TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_10534,PRKACA,HA1E,96 h,0.27021411
LINCSKD_11628,ZNF267,HA1E,96 h,0.27018859
LINCSKD_11451,UGCG,HA1E,96 h,0.27010445
LINCSKD_10356,PHKB,HA1E,96 h,0.27010072
LINCSKD_10155,NR1H4,HA1E,96 h,0.27007376
LINCSKD_11046,SORD,HA1E,96 h,0.26968655
LINCSKD_9821,LRSAM1,HA1E,96 h,0.26960898
LINCSKD_10706,RBL1,HA1E,96 h,0.26951593
LINCSKD_22452,CASP10,MCF7,96 h,0.26935489
LINCSKD_10876,SEC61A2,HA1E,96 h,0.26931903
LINCSKD_9914,MED4,HA1E,96 h,0.26886953
LINCSKD_8304,ASGR2,HA1E,96 h,0.26869489
LINCSKD_9987,MSRB2,HA1E,96 h,0.26858292
LINCSKD_23785,PPAP2B,MCF7,96 h,0.26848795
LINCSKD_10555,PRKX,HA1E,96 h,0.26846779
LINCSKD_23204,ITGA2,MCF7,96 h,0.26833135
LINCSKD_24148,SMC3,MCF7,96 h,0.26797207
LINCSKD_10357,PHKG2,HA1E,96 h,0.26787064
LINCSKD_8733,CRKL,HA1E,96 h,0.26783178
LINCSKD_23644,PASD1,MCF7,96 h,0.26772231
LINCSKD_8357,AURKA,HA1E,96 h,0.26753626
LINCSKD_9032,ETS2,HA1E,96 h,0.26752894
LINCSKD_9829,LTBR,HA1E,96 h,0.26739126
LINCSKD_11192,TBC1D15,HA1E,96 h,0.26738913
LINCSKD_11170,TACC3,HA1E,96 h,0.26727111
LINCSKD_11268,TJP1,HA1E,96 h,0.26724709
LINCSKD_10550,PRKCZ,HA1E,96 h,0.26719973
LINCSKD_11503,VHL,HA1E,96 h,0.26707066
LINCSKD_9658,ITPKA,HA1E,96 h,0.26703794
LINCSKD_10677,RALA,HA1E,96 h,0.26669127
LINCSKD_9762,LCMT1,HA1E,96 h,0.26646945
LINCSKD_10029,NAE1,HA1E,96 h,0.2664661
LINCSKD_10871,SDHD,HA1E,96 h,0.26638292
LINCSKD_9096,FCHO1,HA1E,96 h,0.26616529
LINCSKD_23223,KAT7,MCF7,96 h,0.26559443
LINCSKD_10765,RNF166,HA1E,96 h,0.26558606
LINCSKD_8646,CHMP2A,HA1E,96 h,0.26556901
LINCSKD_9472,HOXA1,HA1E,96 h,0.26544413
LINCSKD_11674,ZNF558,HA1E,96 h,0.26535854
LINCSKD_11205,TCEA2,HA1E,96 h,0.2653471
LINCSKD_9029,ETFB,HA1E,96 h,0.26532952
LINCSKD_23461,MYCBP,MCF7,96 h,0.2652722
LINCSKD_24069,SETD7,MCF7,96 h,0.26511648
LINCSKD_8691,COG4,HA1E,96 h,0.26499475
LINCSKD_9425,HIST1H2AC,HA1E,96 h,0.26482652
LINCSKD_9982,MSH5,HA1E,96 h,0.2648116
LINCSKD_9285,GPR101,HA1E,96 h,0.2647573
LINCSKD_10149,NQO2,HA1E,96 h,0.2644811
LINCSKD_9110,FGF2,HA1E,96 h,0.26436394
LINCSKD_9919,MEGF9,HA1E,96 h,0.26411327
LINCSKD_9746,KTN1,HA1E,96 h,0.26392372
LINCSKD_11072,SPRY1,HA1E,96 h,0.26392202
LINCSKD_8425,BLVRA,HA1E,96 h,0.26378628
LINCSKD_10246,PACSIN3,HA1E,96 h,0.26360789
LINCSKD_11694,ZNF611,HA1E,96 h,0.2636047
LINCSKD_9823,LSM5,HA1E,96 h,0.26355991
LINCSKD_10972,SLC35A3,HA1E,96 h,0.26337294
LINCSKD_23065,HMGA2,MCF7,96 h,0.26331882
LINCSKD_10615,PTK7,HA1E,96 h,0.26318663
LINCSKD_9778,LHPP,HA1E,96 h,0.26318195
LINCSKD_8781,CXCL12,HA1E,96 h,0.26262309
LINCSKD_8660,CKB,HA1E,96 h,0.26259516
LINCSKD_11179,TAGAP,HA1E,96 h,0.2625238
LINCSKD_8918,E2F5,HA1E,96 h,0.26239216
LINCSKD_8537,CCNA1,HA1E,96 h,0.26236796
LINCSKD_11136,STX1A,HA1E,96 h,0.26221109
LINCSKD_8188,AKT1,HA1E,96 h,0.26217934
LINCSKD_11479,USP47,HA1E,96 h,0.26217205
LINCSKD_9112,FGFR1,HA1E,96 h,0.26205162
LINCSKD_23235,KDR,MCF7,96 h,0.2619885
LINCSKD_10603,PSMG1,HA1E,96 h,0.26161153
LINCSKD_8365,B2M,HA1E,96 h,0.26159894
LINCSKD_11476,USP20,HA1E,96 h,0.26159648
LINCSKD_9788,LIN28A,HA1E,96 h,0.2615798
LINCSKD_9156,FTCD,HA1E,96 h,0.26152873
LINCSKD_9304,GPR150,HA1E,96 h,0.26152066
LINCSKD_10807,RPS6KL1,HA1E,96 h,0.26142968
LINCSKD_11730,ZPBP2,HA1E,96 h,0.26128254
LINCSKD_11410,TXNIP,HA1E,96 h,0.26109378
LINCSKD_11299,TNFAIP1,HA1E,96 h,0.26093136
LINCSKD_11369,TRIM38,HA1E,96 h,0.26072844
LINCSKD_10933,SLC11A2,HA1E,96 h,0.26064783
LINCSKD_11454,UGT1A1,HA1E,96 h,0.26059123
LINCSKD_8876,DNAJC12,HA1E,96 h,0.26058622
LINCSKD_22201,ACTB,MCF7,96 h,0.26019948
LINCSKD_8651,CHRM1,HA1E,96 h,0.26007354
LINCSKD_10589,PSMB7,HA1E,96 h,0.25959805
LINCSKD_10779,RPA1,HA1E,96 h,0.25947829
LINCSKD_9228,GGCX,HA1E,96 h,0.25932067
LINCSKD_8641,CHEK2,HA1E,96 h,0.25931734
LINCSKD_10366,PIAS4,HA1E,96 h,0.25928716
LINCSKD_11585,ZNF112,HA1E,96 h,0.2592046
LINCSKD_21518,GPRC5C,MCF7,144 h,0.25905406
LINCSKD_8371,B4GALT4,HA1E,96 h,0.25861273
LINCSKD_11361,TRIB3,HA1E,96 h,0.25854821
LINCSKD_11111,STAT1,HA1E,96 h,0.2585424
LINCSKD_23243,KIF2C,MCF7,96 h,0.2584835
LINCSKD_10311,PDLIM4,HA1E,96 h,0.25825045
LINCSKD_9272,GNG5,HA1E,96 h,0.25823304
LINCSKD_9322,GPR4,HA1E,96 h,0.25790529
LINCSKD_8113,ACADS,HA1E,96 h,0.2578988
LINCSKD_11226,TERF1,HA1E,96 h,0.25785384
LINCSKD_34516,POR,MCF7,144 h,0.25731458
LINCSKD_35539,TGFA,MCF7,96 h,0.25730484
LINCSKD_10777,RORC,HA1E,96 h,0.2572568
LINCSKD_9577,IL11RA,HA1E,96 h,0.25711542
LINCSKD_8875,DNAJC1,HA1E,96 h,0.25693107
LINCSKD_21954,SLC25A13,MCF7,144 h,0.25687102
LINCSKD_10015,MYCN,HA1E,96 h,0.25676143
LINCSKD_10176,NSFL1C,HA1E,96 h,0.25671899
LINCSKD_8275,ARHGEF12,HA1E,96 h,0.25670842
LINCSKD_10999,SMAD7,HA1E,96 h,0.25668325
LINCSKD_11158,SV2A,HA1E,96 h,0.2566793
LINCSKD_11565,YY1,HA1E,96 h,0.25654698
LINCSKD_8694,COL4A2,HA1E,96 h,0.25636618
LINCSKD_9150,FOXQ1,HA1E,96 h,0.25632435
LINCSKD_9391,HCFC1,HA1E,96 h,0.2562136
LINCSKD_8350,ATP6V1A,HA1E,96 h,0.25616586
LINCSKD_22660,DHX29,MCF7,96 h,0.25583094
LINCSKD_23332,MAFG,MCF7,96 h,0.25550596
LINCSKD_10577,PSEN1,HA1E,96 h,0.25550111
LINCSKD_11727,ZNF85,HA1E,96 h,0.25508079
LINCSKD_8951,EIF2B3,HA1E,96 h,0.25498467
LINCSKD_10437,PNP,HA1E,96 h,0.2549084
LINCSKD_10520,PRAF2,HA1E,96 h,0.25482574
LINCSKD_10153,NR1H2,HA1E,96 h,0.2545804
LINCSKD_8149,ADRA2A,HA1E,96 h,0.25457453
LINCSKD_22779,EXOC3,MCF7,96 h,0.25450885
LINCSKD_10549,PRKCQ,HA1E,96 h,0.25437797
LINCSKD_8880,DNMT1,HA1E,96 h,0.25434062
LINCSKD_9331,GPR87,HA1E,96 h,0.25430512
LINCSKD_35506,SUCLG2,MCF7,96 h,0.25416366
LINCSKD_24588,ZNF625,MCF7,96 h,0.25376223999999997
LINCSKD_9155,FST,HA1E,96 h,0.25373287
LINCSKD_9120,FIGF,HA1E,96 h,0.25348183
LINCSKD_35280,NPM1,MCF7,96 h,0.25341048
LINCSKD_9753,LAMP2,HA1E,96 h,0.25280202
LINCSKD_10410,PLCG2,HA1E,96 h,0.25266991
LINCSKD_10630,PTRF,HA1E,96 h,0.25260632
LINCSKD_8227,ANKRD55,HA1E,96 h,0.25260036
LINCSKD_8850,DHRS7,HA1E,96 h,0.2523638
LINCSKD_8269,ARG2,HA1E,96 h,0.25208065
LINCSKD_11390,TSPAN8,HA1E,96 h,0.2520277
LINCSKD_34803,ADCY9,MCF7,96 h,0.25198484
LINCSKD_9962,MOK,HA1E,96 h,0.25176732
LINCSKD_11263,TIMP3,HA1E,96 h,0.25175755
LINCSKD_10634,PUM2,HA1E,96 h,0.25162396
LINCSKD_35504,STK39,MCF7,96 h,0.25137283
LINCSKD_8609,CDX2,HA1E,96 h,0.25132745
LINCSKD_9510,HSPA4,HA1E,96 h,0.25115351
LINCSKD_8938,EGFR,HA1E,96 h,0.25106971
LINCSKD_22953,ADGRF3,MCF7,96 h,0.2509874
LINCSKD_8843,DHDDS,HA1E,96 h,0.25092493
LINCSKD_10145,NPSR1,HA1E,96 h,0.2509111
LINCSKD_10058,NDUFA9,HA1E,96 h,0.25072391
LINCSKD_10724,REEP5,HA1E,96 h,0.25051936
LINCSKD_8709,COX6C,HA1E,96 h,0.25047964
LINCSKD_9888,MBTPS1,HA1E,96 h,0.25023735
LINCSKD_8654,CIAPIN1,HA1E,96 h,0.25022932
LINCSKD_9466,HOMER2,HA1E,96 h,0.25013732
LINCSKD_9124,FKBP3,HA1E,96 h,0.25013209
LINCSKD_9901,MDM2,HA1E,96 h,0.24995476
LINCSKD_21620,C2CD5,MCF7,144 h,0.24991811
LINCSKD_11399,TUBB2A,HA1E,96 h,0.24972208
LINCSKD_10210,OGG1,HA1E,96 h,0.24964084
LINCSKD_22896,GATA3,MCF7,96 h,0.24962637
LINCSKD_10369,PIGK,HA1E,96 h,0.24956999
LINCSKD_11005,SMARCC1,HA1E,96 h,0.24956837
LINCSKD_22697,DYNLL1,MCF7,96 h,0.24947846
LINCSKD_22706,ECH1,MCF7,96 h,0.24939598
LINCSKD_9375,GUSB,HA1E,96 h,0.24938253
LINCSKD_8407,BCLAF1,HA1E,96 h,0.24910806
LINCSKD_9234,GIT1,HA1E,96 h,0.24909923
LINCSKD_10622,PTPN1,HA1E,96 h,0.2490691
LINCSKD_8532,CCDC86,HA1E,96 h,0.24899759
LINCSKD_11729,ZNHIT3,HA1E,96 h,0.24899724
LINCSKD_8527,CBS,HA1E,96 h,0.24899348
LINCSKD_22018,SYF2,MCF7,144 h,0.24893643
LINCSKD_24193,SPTAN1,MCF7,96 h,0.24891624
LINCSKD_10993,SMAD1,HA1E,96 h,0.24865749
LINCSKD_9399,HDAC4,HA1E,96 h,0.24863668
LINCSKD_10816,RRM2,HA1E,96 h,0.24863096
LINCSKD_10392,PKIG,HA1E,96 h,0.24862984
LINCSKD_9697,KEAP1,HA1E,96 h,0.2485426
LINCSKD_23624,PABPC1,MCF7,96 h,0.24853174
LINCSKD_8172,AK2,HA1E,96 h,0.24845486
LINCSKD_11456,UGT1A6,HA1E,96 h,0.2483131
LINCSKD_8556,CCT8,HA1E,96 h,0.24829531
LINCSKD_9979,MRPS16,HA1E,96 h,0.24820756
LINCSKD_9356,GSR,HA1E,96 h,0.24815588
LINCSKD_11481,USP7,HA1E,96 h,0.24813069
LINCSKD_9235,GIT2,HA1E,96 h,0.24812674
LINCSKD_8288,ARNTL,HA1E,96 h,0.24811513
LINCSKD_8208,ALDH9A1,HA1E,96 h,0.2481033
LINCSKD_11015,SMOX,HA1E,96 h,0.24792651
LINCSKD_10163,NR5A2,HA1E,96 h,0.24785021
LINCSKD_9848,MAP2K1,HA1E,96 h,0.24746364
LINCSKD_35473,SMARCE1,MCF7,96 h,0.24741218
LINCSKD_10730,RET,HA1E,96 h,0.24738038
LINCSKD_10522,PRCP,HA1E,96 h,0.24721434
LINCSKD_10551,PRKD2,HA1E,96 h,0.24719404
LINCSKD_10758,RND3,HA1E,96 h,0.24716371
LINCSKD_8286,ARNT,HA1E,96 h,0.24704891
LINCSKD_10378,PIK3R1,HA1E,96 h,0.24703195
LINCSKD_8822,DDOST,HA1E,96 h,0.24699198
LINCSKD_23175,ILF2,MCF7,96 h,0.24696061
LINCSKD_11709,KRBOX4,HA1E,96 h,0.24695913
LINCSKD_11332,TOX2,HA1E,96 h,0.24694212
LINCSKD_22523,CES1,MCF7,96 h,0.24691084
LINCSKD_8855,DIABLO,HA1E,96 h,0.24681556
LINCSKD_34787,ABCC1,MCF7,96 h,0.24664384
LINCSKD_23988,RNF167,MCF7,96 h,0.24645382
LINCSKD_10934,SLC12A7,HA1E,96 h,0.24607434
LINCSKD_10629,PTPRK,HA1E,96 h,0.24602958
LINCSKD_10322,PER2,HA1E,96 h,0.24600561
LINCSKD_10925,SIRT5,HA1E,96 h,0.24574506
LINCSKD_9229,GGH,HA1E,96 h,0.24571743
LINCSKD_10090,NFATC3,HA1E,96 h,0.24564771
LINCSKD_11434,UBE2L6,HA1E,96 h,0.24558586
LINCSKD_21316,CGRRF1,MCF7,144 h,0.24538593
LINCSKD_8270,ARGLU1,HA1E,96 h,0.24537327
LINCSKD_10413,PLD4,HA1E,96 h,0.24511786
LINCSKD_24535,ZNF398,MCF7,96 h,0.24484707
LINCSKD_24550,ZNF490,MCF7,96 h,0.24475829
LINCSKD_10005,MVP,HA1E,96 h,0.24471256
LINCSKD_9739,KNG1,HA1E,96 h,0.24465842
LINCSKD_21811,PLOD3,MCF7,144 h,0.24459016
LINCSKD_35538,TGDS,MCF7,96 h,0.24445376
LINCSKD_10868,SDHA,HA1E,96 h,0.24425916
LINCSKD_8102,ABCG8,HA1E,96 h,0.24425548
LINCSKD_9566,IGHMBP2,HA1E,96 h,0.24418221
LINCSKD_8986,EP300,HA1E,96 h,0.24404005
LINCSKD_8548,CCNG1,HA1E,96 h,0.24403335
LINCSKD_8597,CDK9,HA1E,96 h,0.24391159
LINCSKD_10363,PIAS1,HA1E,96 h,0.24387243
LINCSKD_8395,BCL10,HA1E,96 h,0.24382005
LINCSKD_9647,ITFG1,HA1E,96 h,0.24376264
LINCSKD_8890,DRAP1,HA1E,96 h,0.24374165
LINCSKD_8929,ECSIT,HA1E,96 h,0.24370745
LINCSKD_11681,ZNF577,HA1E,96 h,0.24366634
LINCSKD_10004,MUT,HA1E,96 h,0.24363463
LINCSKD_11642,ZNF365,HA1E,96 h,0.24360041
LINCSKD_10922,SIRT1,HA1E,96 h,0.24340958
LINCSKD_11552,YAF2,HA1E,96 h,0.2432298
LINCSKD_10687,RARA,HA1E,96 h,0.24312119
LINCSKD_9350,GRN,HA1E,96 h,0.24311712
LINCSKD_23181,INSR,MCF7,96 h,0.24286158
LINCSKD_11376,TRRAP,HA1E,96 h,0.24269777
LINCSKD_9132,FN1,HA1E,96 h,0.24265688
LINCSKD_8789,CYB5R3,HA1E,96 h,0.24254605
LINCSKD_11142,SUCLG1,HA1E,96 h,0.24225646
LINCSKD_8806,DAXX,HA1E,96 h,0.24189871
LINCSKD_10517,PPP4R1,HA1E,96 h,0.24186373
LINCSKD_9307,GPR153,HA1E,96 h,0.24179643
LINCSKD_11303,TNFRSF11A,HA1E,96 h,0.24178476
LINCSKD_8588,CDK1,HA1E,96 h,0.24177614
LINCSKD_9553,IGF1,HA1E,96 h,0.24172859
LINCSKD_9931,MEX3D,HA1E,96 h,0.24171036
LINCSKD_11054,SOX5,HA1E,96 h,0.24167265
LINCSKD_9725,KLF14,HA1E,96 h,0.24167102
LINCSKD_10414,PLEKHJ1,HA1E,96 h,0.24146532
LINCSKD_11159,SWAP70,HA1E,96 h,0.24142045
LINCSKD_8713,CPE,HA1E,96 h,0.24140182
LINCSKD_9231,GGT1,HA1E,96 h,0.2413186
LINCSKD_11717,ZNF764,HA1E,96 h,0.24125133000000001
LINCSKD_8969,ELF1,HA1E,96 h,0.24119517
LINCSKD_11440,UBE3C,HA1E,96 h,0.24118818
LINCSKD_10828,RUVBL1,HA1E,96 h,0.24090682
LINCSKD_10651,QRSL1,HA1E,96 h,0.24082234
LINCSKD_22435,CALU,MCF7,96 h,0.24061004
LINCSKD_10273,PARP4,HA1E,96 h,0.24056652
LINCSKD_9811,LRP4,HA1E,96 h,0.24043589
LINCSKD_11403,TUBD1,HA1E,96 h,0.24037774
LINCSKD_24505,ZFYVE19,MCF7,96 h,0.24005545
LINCSKD_9206,GATAD1,HA1E,96 h,0.2399742
LINCSKD_10557,PRLR,HA1E,96 h,0.23995994
LINCSKD_10067,NDUFC2,HA1E,96 h,0.23995935
LINCSKD_34946,CLK2,MCF7,96 h,0.23989018
LINCSKD_24030,S100A11,MCF7,96 h,0.23962906
LINCSKD_9338,GPX2,HA1E,96 h,0.23918723
LINCSKD_22483,CCT7,MCF7,96 h,0.23918669
LINCSKD_10335,PGD,HA1E,96 h,0.23905263
LINCSKD_8339,ATP5C1,HA1E,96 h,0.23902156
LINCSKD_9184,GABPB2,HA1E,96 h,0.23892888
LINCSKD_22587,CREB3L1,MCF7,96 h,0.23887238
LINCSKD_11541,WWTR1,HA1E,96 h,0.23875499
LINCSKD_9111,FGF9,HA1E,96 h,0.23872112
LINCSKD_34393,MAP4K4,MCF7,144 h,0.23863323
LINCSKD_9379,HADH,HA1E,96 h,0.23862892
LINCSKD_24553,ZNF502,MCF7,96 h,0.23852483
LINCSKD_22956,GPR119,MCF7,96 h,0.23811268
LINCSKD_11156,SUPV3L1,HA1E,96 h,0.23810776
LINCSKD_24035,S100Z,MCF7,96 h,0.23806326
LINCSKD_8394,BCKDK,HA1E,96 h,0.23797023
LINCSKD_21467,FBXL12,MCF7,144 h,0.23790835
LINCSKD_8186,AKR1C3,HA1E,96 h,0.23766256
LINCSKD_10403,PLAT,HA1E,96 h,0.23762065
LINCSKD_10742,RGS2,HA1E,96 h,0.23746168
LINCSKD_11280,TLR9,HA1E,96 h,0.23728077
LINCSKD_8414,BHMT2,HA1E,96 h,0.23720144
LINCSKD_11004,SMARCB1,HA1E,96 h,0.2371791
LINCSKD_34892,INAVA,MCF7,96 h,0.23717813
LINCSKD_8928,ECI1,HA1E,96 h,0.23717465
LINCSKD_10810,RPTOR,HA1E,96 h,0.2371108
LINCSKD_11630,ZNF273,HA1E,96 h,0.23683827
LINCSKD_9023,ESPL1,HA1E,96 h,0.23679224
LINCSKD_11593,ZFX,HA1E,96 h,0.2365208
LINCSKD_10295,PCNA,HA1E,96 h,0.23649569
LINCSKD_9135,FOSL1,HA1E,96 h,0.23629111
LINCSKD_22678,DNAJB6,MCF7,96 h,0.23621739
LINCSKD_9412,HEXB,HA1E,96 h,0.23610249
LINCSKD_24489,ZBTB45,MCF7,96 h,0.23593544
LINCSKD_9386,HAVCR1,HA1E,96 h,0.23592566
LINCSKD_10673,RAD9A,HA1E,96 h,0.23585378
LINCSKD_11398,TUBA1A,HA1E,96 h,0.23562229
LINCSKD_9838,MAD2L1BP,HA1E,96 h,0.23555342
LINCSKD_10391,PKD1,HA1E,96 h,0.23552643
LINCSKD_10107,NIPBL,HA1E,96 h,0.23545492
LINCSKD_9487,HPN,HA1E,96 h,0.23544291
LINCSKD_23564,NR1H3,MCF7,96 h,0.23532827
LINCSKD_8455,BUB1B,HA1E,96 h,0.2351841
LINCSKD_10796,RPS3,HA1E,96 h,0.23514192
LINCSKD_23237,AREL1,MCF7,96 h,0.23498688
LINCSKD_11680,ZNF576,HA1E,96 h,0.23479779
LINCSKD_8359,AURKB,HA1E,96 h,0.23473219
LINCSKD_9060,FADD,HA1E,96 h,0.23466265
LINCSKD_34068,ATG16L2,MCF7,144 h,0.23448378
LINCSKD_9409,HERPUD1,HA1E,96 h,0.23446157
LINCSKD_21387,DHPS,MCF7,144 h,0.23436583
LINCSKD_9069,FAM120A,HA1E,96 h,0.23429046
LINCSKD_8391,BCAT2,HA1E,96 h,0.23407377
LINCSKD_23357,MASTL,MCF7,96 h,0.23396466
LINCSKD_11722,ZNF787,HA1E,96 h,0.23389688
LINCSKD_11028,SNRPA,HA1E,96 h,0.23389589
LINCSKD_23826,PRKAR1B,MCF7,96 h,0.23382469
LINCSKD_22480,CCNL1,MCF7,96 h,0.23382041
LINCSKD_9617,INPP5D,HA1E,96 h,0.23373184
LINCSKD_10798,RPS5,HA1E,96 h,0.23366612
LINCSKD_10824,RTEL1,HA1E,96 h,0.23365331
LINCSKD_8439,BRAP,HA1E,96 h,0.23353434
LINCSKD_9317,GPR31,HA1E,96 h,0.23353292
LINCSKD_22719,EGLN2,MCF7,96 h,0.23347349
LINCSKD_9666,JMJD6,HA1E,96 h,0.23339533
LINCSKD_10260,PANK4,HA1E,96 h,0.23326057
LINCSKD_10559,PRMT2,HA1E,96 h,0.23321036
LINCSKD_9558,IGF2BP3,HA1E,96 h,0.23303915
LINCSKD_35230,MED28,MCF7,96 h,0.23297147000000001
LINCSKD_11196,TBK1,HA1E,96 h,0.23293649
LINCSKD_10781,RPA3,HA1E,96 h,0.23286104
LINCSKD_11363,TRIM16,HA1E,96 h,0.23277483
LINCSKD_10688,RARB,HA1E,96 h,0.23265254
LINCSKD_23576,NT5C2,MCF7,96 h,0.23262885
LINCSKD_10588,PSMB5,HA1E,96 h,0.23256524
LINCSKD_9850,MAP2K3,HA1E,96 h,0.23256372
LINCSKD_9424,HIPK1,HA1E,96 h,0.23254045
LINCSKD_22949,GPR107,MCF7,96 h,0.23244266
LINCSKD_23344,MAP3K8,MCF7,96 h,0.23235884
LINCSKD_34310,HES1,MCF7,144 h,0.23215192
LINCSKD_9081,FASN,HA1E,96 h,0.23214982
LINCSKD_8752,CSNK2B,HA1E,96 h,0.23211332
LINCSKD_10970,SLC30A8,HA1E,96 h,0.23202978
LINCSKD_10694,RASGRP1,HA1E,96 h,0.23200358
LINCSKD_9724,KLF11,HA1E,96 h,0.23190121
LINCSKD_8573,CDC25A,HA1E,96 h,0.2318773
LINCSKD_23539,NMNAT2,MCF7,96 h,0.23186351
LINCSKD_23972,RHEB,MCF7,96 h,0.23177908
LINCSKD_10578,PSEN2,HA1E,96 h,0.23176447
LINCSKD_11735,ZSCAN4,HA1E,96 h,0.23151671
LINCSKD_11718,ZNF768,HA1E,96 h,0.23128326
LINCSKD_22925,GLUL,MCF7,96 h,0.23126496
LINCSKD_11002,SMARCA5,HA1E,96 h,0.23123265
LINCSKD_11486,UVRAG,HA1E,96 h,0.23114699
LINCSKD_8236,AOC3,HA1E,96 h,0.23101913
LINCSKD_10956,SLC25A28,HA1E,96 h,0.23099493
LINCSKD_11264,TIMP4,HA1E,96 h,0.23095842
LINCSKD_9680,KCNJ11,HA1E,96 h,0.23092554
LINCSKD_10836,RYK,HA1E,96 h,0.23075566
LINCSKD_11195,TBCB,HA1E,96 h,0.23066927
LINCSKD_8695,COL4A5,HA1E,96 h,0.23064074
LINCSKD_10616,PTMS,HA1E,96 h,0.23036534
LINCSKD_8907,DUSP9,HA1E,96 h,0.23030084
LINCSKD_11584,ZFAND6,HA1E,96 h,0.23017653
LINCSKD_8531,CCDC85B,HA1E,96 h,0.23008869
LINCSKD_10018,MYL6B,HA1E,96 h,0.23001451
LINCSKD_9299,GPR139,HA1E,96 h,0.22993715
LINCSKD_8146,ADORA2A,HA1E,96 h,0.22986328
LINCSKD_24212,ST6GALNAC2,MCF7,96 h,0.22977408
LINCSKD_24471,XPR1,MCF7,96 h,0.22968176
LINCSKD_10288,PCGF3,HA1E,96 h,0.2295993
LINCSKD_9189,GADD45A,HA1E,96 h,0.22953946
LINCSKD_8390,BCAT1,HA1E,96 h,0.2294799
LINCSKD_35203,LDHB,MCF7,96 h,0.22939596
LINCSKD_9693,KDM4C,HA1E,96 h,0.22938072
LINCSKD_10206,OAZ2,HA1E,96 h,0.2293113
LINCSKD_8277,ARHGEF5,HA1E,96 h,0.22928282
LINCSKD_8507,CASC3,HA1E,96 h,0.22909413
LINCSKD_11689,ZNF596,HA1E,96 h,0.22908413
LINCSKD_8954,AGO2,HA1E,96 h,0.22905731
LINCSKD_22279,APEX1,MCF7,96 h,0.22898622
LINCSKD_22050,TIMM9,MCF7,144 h,0.22898414
LINCSKD_9097,FDFT1,HA1E,96 h,0.22894095
LINCSKD_9430,HLA-A,HA1E,96 h,0.22892959
LINCSKD_9796,LMO4,HA1E,96 h,0.22891854
LINCSKD_8827,DDX5,HA1E,96 h,0.22887038
LINCSKD_21859,PTEN,MCF7,144 h,0.22882628
LINCSKD_9894,MCM5,HA1E,96 h,0.22878459
LINCSKD_11183,TAOK2,HA1E,96 h,0.22873129
LINCSKD_9797,LNPEP,HA1E,96 h,0.22863021
LINCSKD_9363,GTDC1,HA1E,96 h,0.22819817
LINCSKD_11546,XPNPEP3,HA1E,96 h,0.22809128
LINCSKD_23206,ITGA4,MCF7,96 h,0.22803097
LINCSKD_10915,SHMT2,HA1E,96 h,0.22796548
LINCSKD_10345,PHF13,HA1E,96 h,0.2278569
LINCSKD_8183,AKR1B1,HA1E,96 h,0.22776642
LINCSKD_8364,AZI2,HA1E,96 h,0.22772705
LINCSKD_22581,CRABP1,MCF7,96 h,0.22769287
LINCSKD_21458,FAM57A,MCF7,144 h,0.22769161
LINCSKD_10380,PIK3R4,HA1E,96 h,0.2276074
LINCSKD_35313,PBK,MCF7,96 h,0.22759763
LINCSKD_11550,XRCC5,HA1E,96 h,0.22759629
LINCSKD_8587,CDK10,HA1E,96 h,0.22748171
LINCSKD_8512,CASP2,HA1E,96 h,0.22741662
LINCSKD_34556,RAC1,MCF7,144 h,0.22736503
LINCSKD_11157,SUZ12,HA1E,96 h,0.22727347
LINCSKD_8984,ENPP1,HA1E,96 h,0.22726052
LINCSKD_22288,APOH,MCF7,96 h,0.22724228
LINCSKD_9125,FKBP4,HA1E,96 h,0.2257456
LINCSKD_9751,LAMA3,HA1E,96 h,0.22531647
LINCSKD_24285,TEAD4,MCF7,96 h,0.22489045
LINCSKD_24512,ZNF174,MCF7,96 h,0.22458636
LINCSKD_11102,ST13,HA1E,96 h,0.22400891
LINCSKD_8878,DNM1,HA1E,96 h,0.22324163
LINCSKD_23141,IGF2R,MCF7,96 h,0.2230744
LINCSKD_11442,UBL5,HA1E,96 h,0.22238661
LINCSKD_21184,ACAT2,MCF7,144 h,0.22237469
LINCSKD_10985,SLC6A14,HA1E,96 h,0.22211516
LINCSKD_10982,SLC39A8,HA1E,96 h,0.22195293
LINCSKD_35346,POLA2,MCF7,96 h,0.22140672
LINCSKD_23334,MAN1A1,MCF7,96 h,0.220915
LINCSKD_10383,PIM3,HA1E,96 h,0.22078314
LINCSKD_34065,ATF3,MCF7,144 h,0.22005198
LINCSKD_9949,KMT2C,HA1E,96 h,0.21996219
LINCSKD_34312,HIF1A,MCF7,144 h,0.21979202
LINCSKD_8483,CALCOCO2,HA1E,96 h,0.21969402
LINCSKD_8321,ATG3,HA1E,96 h,0.21947549
LINCSKD_23917,RAC3,MCF7,96 h,0.21886612
LINCSKD_8730,CRELD2,HA1E,96 h,0.21835437
LINCSKD_8863,DLGAP5,HA1E,96 h,0.21831229
LINCSKD_22092,TSEN2,MCF7,144 h,0.2176315
LINCSKD_35056,FBXO11,MCF7,96 h,0.21757498
LINCSKD_22161,ZDHHC6,MCF7,144 h,0.21705678
LINCSKD_34396,MAPK8,MCF7,144 h,0.21688317
LINCSKD_8652,CHRM3,HA1E,96 h,0.21687061
LINCSKD_9398,HDAC3,HA1E,96 h,0.21654621
