signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_68606,Thioridazine,10uM,6h,VCAP,0.25815933,5.778389085e-5
LINCSCP_39928,M3M3FBS,80uM,6h,NCIH1836,0.25815,5.782080328e-5
LINCSCP_236552,Amiodarone,10uM,24h,MCF7,0.25808124,5.809367093e-5
LINCSCP_253573,SA-1920687,3uM,24h,MCF7,0.25806774,5.814742025e-5
LINCSCP_49191,BRD-K89966732,10uM,6h,PC3,0.25806494,5.815854573e-5
LINCSCP_249104,BRD-K87073769,5uM,24h,MCF7,0.25806078,5.817511813e-5
LINCSCP_295961,3-[(3-Hydroxy-2-phenylpropanoyl)oxy]-8-methyl-8-(propan-2-yl)-8-azoniabicyclo[3.2.1]octane,10uM,24h,VCAP,0.25803644,5.827214507e-5
LINCSCP_5800,Honokiol,10uM,24h,A549,0.25802958,5.829950264e-5
LINCSCP_65916,BRD-K11672081,10uM,24h,VCAP,0.25797782,5.850639621e-5
LINCSCP_298915,MLS003129746,5uM,6h,VCAP,0.25794486,5.863852171e-5
LINCSCP_26527,CHEMBL1900088,10uM,6h,HT29,0.25792546,5.871638612e-5
LINCSCP_29885,Buparlisib,10uM,24h,MCF10A,0.25790781,5.878732302e-5
LINCSCP_154493,Alectinib,0.04uM,24h,PC3,0.25790689,5.879103248e-5
LINCSCP_8622,BRD-K35060373,5uM,24h,A549,0.25785415,5.900355169e-5
LINCSCP_6020,F1743-0035,10uM,6h,A549,0.25783731,5.907155064e-5
LINCSCP_163421,YM 201636,10uM,3h,SKBR3,0.25778714,5.927454579e-5
LINCSCP_22337,AC1MVW5E,10uM,6h,HEPG2,0.25776316,5.937184241e-5
LINCSCP_96076,MG-132,20uM,24h,HA1E,-0.25774347,5.945180287e-5
LINCSCP_17155,BG-51,10uM,6h,HA1E,0.25773985,5.946651982e-5
LINCSCP_102362,RO4929097,0.12uM,24h,HELA,0.25770604,5.960416262e-5
LINCSCP_273488,Molindone,10uM,6h,PC3,0.25770341,5.961484691e-5
LINCSCP_84540,UNC 669,0.12uM,24h,ASC,0.25764272,5.986265999e-5
LINCSCP_29961,GSK-1904529A,10uM,6h,MCF10A,0.25757114,6.015620657e-5
LINCSCP_55792,IN1434,10uM,6h,VCAP,0.25750454,6.043050843e-5
LINCSCP_163430,Nilotinib,0.37uM,3h,SKBR3,0.25746127,6.060937494e-5
LINCSCP_60214,BRD-K58775116,5uM,24h,VCAP,0.25743166,6.073202086e-5
LINCSCP_86866,Veliparib,1.11uM,24h,CD34,0.25728283,6.135221547e-5
LINCSCP_4319,NSC23766,10uM,6h,A549,0.25723415,6.155632043e-5
LINCSCP_23213,BRD-K54285697,10uM,6h,HEPG2,0.2572134,6.164354226e-5
LINCSCP_41999,Vorinostat,10uM,24h,NOMO1,0.25718231,6.177441063e-5
LINCSCP_32019,BRD-K04534322,10uM,6h,MCF7,0.25717264,6.18151744e-5
LINCSCP_204173,Quinidine,10uM,24h,ASC,0.25716911,6.183006768e-5
LINCSCP_13492,RO-281675,100uM,6h,H1299,0.25706203,6.228323564e-5
LINCSCP_18969,Nicergoline,10uM,24h,HCC515,0.25695835,6.272498808e-5
LINCSCP_29731,TORIN1,0.1uM,6h,MCF10A,0.25695213,6.275159551e-5
LINCSCP_57365,AG 14361,10uM,6h,VCAP,-0.2569332,6.283260943e-5
LINCSCP_45249,MLS000106215,100uM,6h,PC3,0.2567905,6.34464272e-5
LINCSCP_57563,MLS002264468,10uM,24h,VCAP,0.25678529,6.346891043e-5
LINCSCP_289876,SB 218795,10uM,6h,VCAP,0.25676617,6.35516465e-5
LINCSCP_111137,Pranlukast,0.12uM,24h,HELA,0.25675523,6.359897271e-5
LINCSCP_20255,SUGA1_008424,10uM,6h,HCC515,-0.25674318,6.365120741e-5
LINCSCP_28427,"1-(4-Methoxyphenyl)-n,n-dipropyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",1uM,24h,HT29,0.25673149,6.370189771e-5
LINCSCP_265454,QX314,10uM,6h,PC3,0.25667442,6.394985999e-5
LINCSCP_129962,SCHEMBL1564574,1.11uM,24h,LNCAP,0.25666333,6.399816564e-5
LINCSCP_24904,SB525334,1uM,6h,HS578T,0.25663088,6.413969605e-5
LINCSCP_107166,paroxetine,0.37uM,24h,HELA,0.25662737,6.415500906e-5
LINCSCP_96342,MG-132,20uM,24h,HA1E,-0.2566171,6.419987148e-5
LINCSCP_35921,Gemcitabine,0.001uM,24h,MCF7,0.25661601,6.420464832e-5
LINCSCP_14069,Epirizole,10uM,24h,HA1E,0.25660979,6.423181092e-5
LINCSCP_293383,NSC217091,10uM,24h,VCAP,0.25655798,6.445868977e-5
LINCSCP_29448,GSK-3 Inhibitor IX,0.1uM,24h,MCF10A,0.25648811,6.476582496e-5
LINCSCP_94550,MG-132,20uM,24h,HA1E,-0.25645006,6.493364109e-5
LINCSCP_214852,Penitrem A,10uM,6h,HCC515,0.2564324,6.501170293e-5
LINCSCP_55643,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",10uM,24h,VCAP,0.25641976,6.506758169e-5
LINCSCP_6827,Thiotepa,10uM,24h,A549,0.25635976,6.533361709e-5
LINCSCP_44579,CHEMBL3188521,10uM,24h,PC3,0.25633687,6.543535916e-5
LINCSCP_21318,BMS-299897,10uM,6h,HEC108,0.25627773,6.569893681e-5
LINCSCP_178653,Itrazole,10uM,6h,A375,0.25621453,6.598171612e-5
LINCSCP_75703,Indomethacin,10uM,24h,A375,0.25621249,6.599083406e-5
LINCSCP_151081,Momelotinib,10uM,24h,PC3,0.25619693,6.606064294e-5
LINCSCP_26864,Tolbutamide,10uM,6h,HT29,0.2561654,6.620230903e-5
LINCSCP_23131,BRD-K03651937,10uM,6h,HEPG2,0.25616036,6.622498811e-5
LINCSCP_91561,TRIENTINE HYDROCHLORIDE,0.37uM,24h,HA1E,0.25610267,6.648500472e-5
LINCSCP_151746,GSK-3 Inhibitor II,3.33uM,24h,PC3,0.25600045,6.694809937e-5
LINCSCP_58041,MLS002473424,10uM,6h,VCAP,0.25595744,6.714386671e-5
LINCSCP_57064,CHEMBL3186197,10uM,6h,VCAP,0.25594822,6.718590022e-5
LINCSCP_235643,Wortmannin,0.5uM,6h,MCF7,0.25593836,6.723083706e-5
LINCSCP_6033,Huperzine-A,10uM,6h,A549,0.25591466,6.733908714e-5
LINCSCP_54289,Quinoclamine,10uM,6h,SW620,0.25590961,6.736217924e-5
LINCSCP_36315,CYTO7H11,10uM,6h,MCF7,0.2559064,6.737682002e-5
LINCSCP_163323,TORIN-2,0.12uM,3h,SKBR3,0.2558875,6.746330114e-5
LINCSCP_56008,Sulfisoxazole,10uM,24h,VCAP,0.25587403,6.752499528e-5
LINCSCP_55365,MRE-269,3uM,6h,U937,0.25586357,6.757294671e-5
LINCSCP_16450,CHEMBL2360967,10uM,6h,HA1E,0.25578874,6.791685479e-5
LINCSCP_22727,GW441756X,10uM,6h,HEPG2,0.25577771,6.796766575e-5
LINCSCP_48026,AC1O6OS2,10uM,6h,PC3,0.25577145,6.799654293e-5
LINCSCP_100816,SCHEMBL16980224,0.12uM,24h,HCC515,-0.25573643,6.815823897e-5
LINCSCP_111000,PF-4136309,0.04uM,24h,HELA,0.25572023,6.823317851e-5
LINCSCP_126090,TOFA,1.11uM,24h,HT29,0.2557071,6.829395285e-5
LINCSCP_152105,Daminozide,1.11uM,24h,PC3,0.25567258,6.845396875e-5
LINCSCP_20091,BRD-8899,10uM,6h,HCC515,0.2556584,6.851979667e-5
LINCSCP_253846,CHEMBL2359798,1uM,24h,MCF7,0.25562358,6.868176585e-5
LINCSCP_86158,AZD-8055,0.12uM,3h,BT20,0.25557895,6.888983599e-5
LINCSCP_238586,CHEMBL578159,10uM,6h,MCF7,0.25557542,6.890629998e-5
LINCSCP_192967,CHEMBL34095,10uM,6h,A549,0.2555631,6.896388265e-5
LINCSCP_58887,59826-53-8,10uM,24h,VCAP,0.2555045,6.92382336e-5
LINCSCP_268253,MLS000046849,10uM,24h,PC3,0.2554834,6.933729925e-5
LINCSCP_61716,BRD-K67374281,5uM,6h,VCAP,-0.25545289,6.9480766e-5
LINCSCP_25699,RS-23597-190,100uM,6h,HT29,0.25544785,6.950448951e-5
LINCSCP_55372,Calcitriol,3uM,6h,U937,0.25542392,6.961722866e-5
LINCSCP_56329,Butein,10uM,6h,VCAP,0.25540831,6.969087853e-5
LINCSCP_67084,Wortmannin,10uM,6h,HT29,0.25539307,6.976285629e-5
LINCSCP_256978,PF-04217903,40uM,6h,NCIH1836,0.25529866,7.021021637e-5
LINCSCP_2429,WYE 354,10uM,6h,A375,0.25527768,7.030998021e-5
LINCSCP_127,Proadifen,10uM,6h,A375,0.2552302,7.053630221e-5
LINCSCP_21461,Carbinoxamine,10uM,6h,HEPG2,0.25517267,7.081144287e-5
LINCSCP_294727,CHEMBL567069,10uM,6h,VCAP,0.25511945,7.106685869e-5
LINCSCP_190317,Olmesartan,10uM,6h,A549,0.25511227,7.110140078e-5
LINCSCP_91439,Meptazinol,3.33uM,24h,HA1E,-0.25510897,7.111728701e-5
LINCSCP_192072,138402-11-6,10uM,6h,A549,0.25508503,7.123253181e-5
LINCSCP_100675,Anacardic acid,0.04uM,24h,HCC515,0.25502373,7.152845074e-5
LINCSCP_39623,PI-103,1uM,6h,MDAMB231,0.25497684,7.175559029e-5
LINCSCP_16333,NCGC00170564-01,10uM,6h,HA1E,0.25489523,7.215250123e-5
LINCSCP_65123,BRD-K08039986,10uM,6h,VCAP,0.25485474,7.235020699e-5
LINCSCP_12821,BMS-536924,10uM,6h,DV90,0.25479764,7.262985677e-5
LINCSCP_45078,Cucurbitacin-I,10uM,6h,PC3,0.25476826,7.277419199e-5
LINCSCP_188903,MLS003171619,10uM,24h,A549,0.2547646,7.279216472e-5
LINCSCP_19665,MLS002264502,10uM,6h,HCC515,0.25474194,7.29036834e-5
LINCSCP_45377,639090-55-4,10uM,6h,PC3,0.2547367,7.292947507e-5
LINCSCP_53168,BMS-536924,10uM,6h,SKM1,0.25469581,7.313115928e-5
LINCSCP_16868,CHEMBL2360506,10uM,6h,HA1E,0.25469269,7.314654363e-5
LINCSCP_96692,Ercalcitriol,1.11uM,24h,HA1E,0.25468497,7.318468583e-5
LINCSCP_51811,Linsitinib,10uM,24h,SKBR3,0.2546581,7.331761122e-5
LINCSCP_64774,BRD-K44368508,10uM,6h,VCAP,0.25463098,7.345196241e-5
LINCSCP_2420,331771-20-1,10uM,6h,A375,0.25463036,7.345504205e-5
LINCSCP_23142,CHEMBL2361177,10uM,6h,HEPG2,0.25460777,7.356713743e-5
LINCSCP_262197,Quipazine,10uM,24h,NPC,0.25457896,7.371037078e-5
LINCSCP_7676,SCHEMBL5945809,10uM,6h,A549,0.2545398,7.390546775e-5
LINCSCP_285375,Masitinib,0.5uM,24h,SKBR3,0.25445411,7.433400998e-5
LINCSCP_14995,BW-B-70C,10uM,24h,HA1E,0.25444725,7.436840789e-5
LINCSCP_3276,BRD-K61782241,5uM,24h,A375,0.25444314,7.438904259e-5
LINCSCP_23297,CHEMBL2135524,10uM,6h,HEPG2,0.25441134,7.454879383e-5
LINCSCP_5771,Trazodone,10uM,24h,A549,0.2544033,7.458921915e-5
LINCSCP_79124,TOFA,3.33uM,24h,A375,0.25435621,7.482646433e-5
LINCSCP_2178,BRD-K55612480,10uM,6h,A375,0.25430966,7.506174755e-5
LINCSCP_38278,SA-1921902,10uM,6h,MCF7,0.25430527000000003,7.508393282e-5
LINCSCP_162750,Piperidolate,0.12uM,24h,PC3,0.2542854,7.518459349e-5
LINCSCP_226686,Protriptyline,10uM,6h,HT29,0.25427039,7.5260715790000007e-05
LINCSCP_131578,936890-98-1,0.12uM,3h,MCF10A,0.25426755,7.5275149e-5
LINCSCP_8738,BRD-K47771675,5uM,24h,A549,0.25421796,7.552716358e-5
LINCSCP_201378,Wortmannin,0.001uM,24h,A549,0.25412908,7.598087149e-5
LINCSCP_5329,CHEMBL1515144,10uM,6h,A549,0.25398429,7.672550871e-5
LINCSCP_264456,Wortmannin,0.1uM,6h,PC3,0.25397425,7.677737195e-5
LINCSCP_57569,MLS002264448,10uM,24h,VCAP,0.25388881,7.722028968e-5
LINCSCP_915,BIBR-1532,80uM,6h,A375,0.25388669,7.723128525e-5
LINCSCP_95001,MG-132,20uM,24h,HA1E,-0.25388412,7.724464214e-5
LINCSCP_40136,CAY10618,10uM,6h,NCIH2073,0.25388138,7.725889223e-5
LINCSCP_272118,Tacrine,10uM,24h,PC3,0.25386756,7.733080597e-5
LINCSCP_147068,SCHEMBL16980224,3.33uM,24h,NEU,0.25386466,7.734590381e-5
LINCSCP_39607,C28H30CIN5O4S,10uM,6h,MDAMB231,0.25385607,7.739060993e-5
LINCSCP_7103,BIO2_000376,10uM,24h,A549,0.25368966,7.826193227e-5
LINCSCP_34882,BRD-K03669312,5uM,24h,MCF7,0.25367493,7.833948887e-5
LINCSCP_209402,Chlorpromazine,10uM,6h,HA1E,0.25364586,7.849276881e-5
LINCSCP_234869,AT-7519,0.1uM,24h,MCF10A,0.2536332,7.855961865e-5
LINCSCP_36346,Auranofin,0.1uM,6h,MCF7,0.25360911,7.868694034e-5
LINCSCP_98170,Topiroxostat,3.33uM,24h,HA1E,0.25355199,7.898967049e-5
LINCSCP_10392,CHEMBL1222381,80uM,6h,A673,0.25354821,7.900977146e-5
LINCSCP_219181,127408-30-4,10uM,6h,HEPG2,-0.2534949,7.929333721e-5
LINCSCP_2498,XMD-1185H,10uM,6h,A375,0.25349276,7.93047711e-5
LINCSCP_37339,CHEMBL2143684,10uM,6h,MCF7,0.25342623,7.966006897e-5
LINCSCP_41125,BRD-K82071478,10uM,24h,NEU,0.25341732,7.970776245e-5
LINCSCP_214600,10-{3-[4-(2-Chloroethyl)piperazin-1-yl]propyl}-2-(trifluoromethyl)-10H-phenothiazine,10uM,6h,HCC515,0.25340651,7.976563324e-5
LINCSCP_9281,Cucurbitacin-I,0.1uM,6h,A549,0.25338473,7.98824494e-5
LINCSCP_16867,BRD-K62659735,10uM,6h,HA1E,0.25336415,7.999293271e-5
LINCSCP_58196,Loratadine,10uM,24h,VCAP,0.25334488,8.009654954e-5
LINCSCP_41490,15D-PGJ2,10uM,6h,NEU,0.2533235,8.021162578e-5
LINCSCP_49322,Entinostat,3uM,24h,PC3,0.25331112,8.027833911e-5
LINCSCP_191680,Labetalol,10uM,24h,A549,0.25330269,8.03237767e-5
LINCSCP_17173,Entinostat,5uM,6h,HA1E,0.25327156,8.049184558e-5
LINCSCP_68497,Wortmannin,10uM,6h,VCAP,0.25326849,8.050842691e-5
LINCSCP_151304,Linifanib,3.33uM,24h,PC3,0.25325598,8.057606797e-5
LINCSCP_247555,BRD-K32027259,5uM,24h,MCF7,0.25319807,8.088991286e-5
LINCSCP_269315,Tremulacin,10uM,6h,PC3,0.25316133,8.108962784e-5
LINCSCP_56101,Puromycin Hydrochloride,10uM,6h,VCAP,0.25316093,8.109178718e-5
LINCSCP_305784,BRD-K31000214,5uM,24h,VCAP,0.25316015,8.109606267e-5
LINCSCP_44046,JNJ-16259685,10uM,24h,PC3,0.25315432,8.112781259e-5
LINCSCP_252410,Estradiol,3uM,6h,MCF7,0.2531379,8.121720863e-5
LINCSCP_9193,CHEMBL1242477,1uM,24h,A549,0.25308048,8.153074456e-5
LINCSCP_178657,Ketorolac,10uM,6h,A375,0.25303785,8.176423029e-5
LINCSCP_44334,PP 2,10uM,6h,PC3,0.25295458,8.222210614e-5
LINCSCP_296301,AK-968/11369213,10uM,6h,VCAP,0.25291627,8.243357772e-5
LINCSCP_290336,Quinelorane,10uM,6h,VCAP,0.25288256,8.262008553e-5
LINCSCP_20210,SUGA1_010488,10uM,6h,HCC515,0.25281873,8.297427618e-5
LINCSCP_68548,LY-294002,10uM,6h,VCAP,0.25279258,8.311982801e-5
LINCSCP_272936,Acenocoumarol,10uM,6h,PC3,0.2527878,8.314644507e-5
LINCSCP_44932,Etomoxir,90uM,24h,PC3,0.25278153,8.318139358e-5
LINCSCP_7621,GW-0742,10uM,24h,A549,0.25275168,8.334792272e-5
LINCSCP_193196,Amthamine,10uM,24h,A549,0.25272854,8.347723488e-5
LINCSCP_23275,CHEMBL2362360,10uM,6h,HEPG2,0.25271863,8.353266369e-5
LINCSCP_14146,EMD-66684,10uM,24h,HA1E,0.2526915,8.368460085e-5
LINCSCP_92418,MG-132,20uM,24h,HA1E,-0.25251491,8.467993272e-5
LINCSCP_64408,BRD-K47163377,5uM,6h,VCAP,0.25249894,8.47704842e-5
LINCSCP_47190,NCGC00170205-01,10uM,6h,PC3,0.25248932,8.482511319e-5
LINCSCP_2970,CHEMBL2130683,10uM,6h,A375,0.2524857,8.48456194e-5
LINCSCP_18022,NSC665366,10uM,24h,HCC515,0.2524847,8.4851328e-5
LINCSCP_67100,Wortmannin,10uM,6h,HT29,0.25248123,8.487099739e-5
LINCSCP_28304,BRD-K84651951,10uM,24h,HT29,0.25244143,8.50973879e-5
LINCSCP_16151,Olopatadine,10uM,6h,HA1E,0.2524409,8.510038991e-5
LINCSCP_35316,BRD-K41571462,10uM,24h,MCF7,0.25243829,8.511524518e-5
LINCSCP_239281,Icariin,10uM,6h,MCF7,0.25239826,8.534349209e-5
LINCSCP_29183,Tigecycline,10uM,24h,JURKAT,0.25236651,8.552493991e-5
LINCSCP_241825,Cidoxepin,10uM,6h,MCF7,0.25236616,8.552698711e-5
LINCSCP_238843,Saquinavir,10uM,24h,MCF7,0.25231763,8.580500781e-5
LINCSCP_290524,MRS-1334,10uM,24h,VCAP,0.2523146,8.582240239e-5
LINCSCP_127397,Indapamide,3.33uM,24h,HT29,0.25226369,8.611507381e-5
LINCSCP_16719,Sirolimus,10uM,6h,HA1E,0.25226066,8.613253744e-5
LINCSCP_78080,Podofilox,0.12uM,24h,A375,-0.25225873,8.61436314e-5
LINCSCP_37673,CBIOL_001848,10uM,24h,MCF7,0.25221985,8.636787274e-5
LINCSCP_3018,BRD-K73945663,10uM,6h,A375,0.2521935,8.652012987e-5
LINCSCP_5211,ST50591990,10uM,6h,A549,0.25216872,8.666352967e-5
LINCSCP_16351,BRD-K69888333,10uM,6h,HA1E,0.25215371,8.675051986e-5
LINCSCP_100515,GSK-J1,3.33uM,24h,HCC515,0.25215272,8.675630021e-5
LINCSCP_5062,MLS001060800,10uM,6h,A549,0.2521083,8.701419124e-5
LINCSCP_26572,Antimycin A,10uM,6h,HT29,0.25210246,8.704813343e-5
LINCSCP_151634,Sunitinib,0.37uM,24h,PC3,0.25208883,8.712749463e-5
LINCSCP_147284,C-Fms Inhibitor,0.12uM,24h,NEU,0.25207037,8.723497516e-5
LINCSCP_62378,BRD-K44341698,5uM,6h,VCAP,0.25205339,8.733403936e-5
LINCSCP_251335,CHEMBL552425,10uM,24h,MCF7,0.25202877,8.747778471e-5
LINCSCP_76638,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",1.11uM,24h,A375,0.25196924,8.782629643e-5
LINCSCP_19928,CHEMBL1271011,10uM,6h,HCC515,0.2518803,8.834939378e-5
LINCSCP_52913,GP 1A,10uM,24h,SKB,0.25186189,8.845807086e-5
LINCSCP_271479,BRD-K31688005,10uM,24h,PC3,0.2518618,8.845858111e-5
LINCSCP_112298,GSK-1070916,0.04uM,24h,HEPG2,0.25182304,8.868773276e-5
LINCSCP_39760,BX-795,10uM,6h,MDST8,0.25181228,8.8751423e-5
LINCSCP_222837,XMD 8-92,0.5uM,6h,HS578T,0.25176526,8.903036904e-5
LINCSCP_56206,Meptazinol,10uM,24h,VCAP,0.25176247,8.904695512e-5
LINCSCP_10817,BRD-K97149069,10uM,24h,ASC,0.2517437,8.915852219e-5
LINCSCP_2390,AZD-6482,10uM,6h,A375,0.25171569,8.93252933e-5
LINCSCP_8612,BRD-K15392449,5uM,24h,A549,0.25171075,8.935475667e-5
LINCSCP_214951,Menadione,10uM,6h,HCC515,0.25163731,8.979356109e-5
LINCSCP_132392,Seliciclib,1.11uM,3h,MCF7,-0.25151335,9.053878763e-5
LINCSCP_21160,CHEMBL1242477,20uM,6h,HCT116,0.25150764,9.057322699e-5
LINCSCP_4232,Indomethacin,10uM,24h,A549,0.25150569,9.05849731e-5
LINCSCP_179392,WZ 4002,10uM,6h,A375,0.25149211,9.066703238e-5
LINCSCP_32779,Plinabulin,10uM,6h,MCF7,0.25142382,9.108057952e-5
LINCSCP_112322,Olaparib,0.04uM,24h,HEPG2,0.25135636,9.149090144e-5
LINCSCP_43624,Tetradecylthioacetic acid,10uM,6h,NPC,0.25132879,9.165903238e-5
LINCSCP_11669,Lapatinib,1uM,24h,BT20,0.25130656,9.179487529e-5
LINCSCP_216619,"1-[2-(4-Methylphenyl)indolizin-3-yl]-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]ethanone",10uM,6h,HCC515,0.25127647,9.197903414e-5
LINCSCP_238635,Tozasertib,10uM,6h,MCF7,0.25125384,9.211774141e-5
LINCSCP_150926,CP466722,3.33uM,24h,PC3,0.25125343,9.212022316e-5
LINCSCP_41255,Octopamine,10uM,6h,NEU,0.25123604,9.222697931e-5
LINCSCP_68672,Sirolimus,10uM,6h,VCAP,0.25117916,9.257686793e-5
LINCSCP_250218,Broad-Sai-045,0.1uM,24h,MCF7,0.2511596,9.269746488e-5
LINCSCP_110509,Thalidomide,10uM,24h,HELA,0.25115188,9.274515056e-5
LINCSCP_41091,BRD-K25427024,10uM,24h,NEU,0.25113948,9.28217118e-5
LINCSCP_250665,Sildenafil,0.01uM,6h,MCF7,0.25108881,9.313525898e-5
LINCSCP_94909,MG-132,20uM,24h,HA1E,-0.25108354,9.316787727e-5
LINCSCP_21360,BX-795,10uM,6h,HEC108,0.25106368,9.329108428e-5
LINCSCP_10203,Fluorouracil,1uM,6h,A549,0.25101908,9.356831941e-5
LINCSCP_166153,MLS006011051,0.37uM,24h,SKL,0.25101497,9.359393419e-5
LINCSCP_152366,MLS006011051,3.33uM,24h,PC3,0.25097776,9.382585167e-5
LINCSCP_39085,Enzastaurin,1uM,24h,MDAMB231,0.25097676,9.383206174e-5
LINCSCP_35783,Wortmannin,10uM,6h,MCF7,0.25097359,9.385189315e-5
LINCSCP_177609,MLS-0004183.0001,10uM,6h,A375,0.25095137,9.399067661e-5
LINCSCP_18688,Penfluridol,10uM,6h,HCC515,0.25088807,9.438710451e-5
LINCSCP_434,Methylpromazine,10uM,6h,A375,0.25085574,9.45902207e-5
LINCSCP_250358,Broad-Sai-296,10uM,6h,MCF7,0.25084196,9.467693098e-5
LINCSCP_86184,SCHEMBL6874948,10uM,3h,BT20,0.25081997,9.481541231e-5
LINCSCP_57792,MLS002264447,10uM,24h,VCAP,0.25080379,9.491746362e-5
LINCSCP_271349,WZ 4002,10uM,6h,PC3,0.25077528,9.509744983e-5
LINCSCP_250939,Withaferin A,0.01uM,6h,MCF7,0.25073728,9.533787118e-5
LINCSCP_76703,Dipyridamole,3.33uM,24h,A375,0.25072952,9.538705627e-5
LINCSCP_28138,BRD-K91701366,5uM,24h,HT29,0.25071534,9.547696876e-5
LINCSCP_46900,Hydroxycholesterol,10uM,6h,PC3,0.25071073,9.550619199e-5
LINCSCP_238966,Pravastatin,10uM,24h,MCF7,0.25069402,9.561228327e-5
LINCSCP_52502,WAY-170523,10uM,24h,SKB,0.25066748,9.578100462e-5
LINCSCP_67108,Wortmannin,10uM,6h,HT29,0.25066646,9.578750981e-5
LINCSCP_43991,SB-222200,10uM,24h,PC3,0.25059731,9.622847255e-5
LINCSCP_235239,Infigratinib,10uM,24h,MCF10A,0.2505755,9.636790637e-5
LINCSCP_18435,Skatole,10uM,6h,HCC515,0.25056865,9.64117476e-5
LINCSCP_109983,Vandetanib,10uM,24h,HELA,0.25053902,9.660162532e-5
LINCSCP_66029,BRD-K78787424,10uM,24h,VCAP,0.25049266,9.689942482e-5
LINCSCP_309833,assinex_D328,30uM,24h,VCAP,0.25049214,9.690273956e-5
LINCSCP_106040,Narlaprevir,0.04uM,24h,HELA,0.25048388,9.69559055e-5
LINCSCP_31590,CHEMBL1706554,10uM,24h,MCF7,0.25039988,9.749790175e-5
LINCSCP_5841,Targinine,10uM,6h,A549,0.25022647,9.862584748e-5
LINCSCP_198673,BRD-K22905567,5uM,24h,A549,0.25020762,9.87492081e-5
LINCSCP_46706,MLS-0435542.0001,10uM,24h,PC3,0.25017237,9.898020555e-5
LINCSCP_79387,Apomorphine,1.11uM,24h,A375,0.2501612,9.905351837e-5
LINCSCP_7304,Isoflupredone Acetate,10uM,24h,A549,0.25011742,9.934142181e-5
LINCSCP_198892,BRD-K09527783,5uM,24h,A549,0.25008275,9.956992878e-5
LINCSCP_49236,Tacedinaline,0.1uM,24h,PC3,0.25007994,9.958844544e-5
LINCSCP_21235,PD-98059,10uM,6h,HCT116,0.25005199,9.977309435e-5
LINCSCP_30821,Loperamide,10uM,6h,MCF7,0.25003724,9.987063242e-5
LINCSCP_168914,Dolasetron,3.33uM,24h,YAPC,0.24997316,1.002955298e-4
LINCSCP_95988,MG-132,20uM,24h,HA1E,-0.24996537,1.003472801e-4
LINCSCP_9677,Wortmannin,0.5uM,24h,A549,0.24992551,1.00612507e-4
LINCSCP_42066,BRD-K51556300-001-01-9,10uM,6h,NOMO1,0.24990359,1.007586892e-4
LINCSCP_67887,Wortmannin,10uM,6h,PC3,0.24977861,1.015958234e-4
LINCSCP_31908,CID 75060944,10uM,24h,MCF7,0.24973748,1.018727279e-4
LINCSCP_292064,AC1MOZHK,10uM,6h,VCAP,0.24973704,1.018756986e-4
LINCSCP_67424,Wortmannin,1uM,6h,MCF7,0.2497324,1.019070144e-4
LINCSCP_310098,BRD-K03111155,30uM,6h,VCAP,-0.24969829,1.021372137e-4
LINCSCP_5834,SR57227A,10uM,6h,A549,0.24969435,1.021638578e-4
LINCSCP_18978,Resorcinol Monoacetate,10uM,24h,HCC515,0.24967878,1.022691541e-4
LINCSCP_60349,BRD-K13166308,5uM,24h,VCAP,0.24965478,1.024316806e-4
LINCSCP_43902,Radicicol,0.5uM,24h,PC3,-0.24965159,1.024532626e-4
LINCSCP_60218,CHEMBL3186205,5uM,24h,VCAP,0.24960966,1.027378348e-4
LINCSCP_211393,BRD-K21165668,10uM,6h,HA1E,0.24960593,1.027631933e-4
LINCSCP_36186,Doxorubicin,1uM,6h,MCF7,0.24959393,1.028447969e-4
LINCSCP_212724,Lovastatin,1uM,6h,HA1E,0.24954817,1.031564383e-4
LINCSCP_17984,Eicosatrienoic acid (20:3 n-3),10uM,24h,HCC515,0.24947556,1.036528283e-4
LINCSCP_195810,BRD-K99643744,5uM,24h,A549,0.24945987,1.037603916e-4
LINCSCP_827,CAY10618,10uM,24h,A375,0.2494288,1.039736866e-4
LINCSCP_303486,BRD-K13697129,5uM,24h,VCAP,0.24941245,1.040860775e-4
LINCSCP_40118,ICG-001,10uM,6h,NCIH2073,0.24940229,1.041559968e-4
LINCSCP_32227,ZINC00125569,10uM,24h,MCF7,0.24939727,1.041905884e-4
LINCSCP_68810,Thioridazine,10uM,6h,VCAP,0.24937379,1.043523366e-4
LINCSCP_80089,Retigabine,0.04uM,24h,A375,0.24934176,1.045733861e-4
LINCSCP_129907,PI-103,10uM,24h,LNCAP,0.2493313,1.046456964e-4
LINCSCP_79034,Escitalopram,3.33uM,24h,A375,0.24932888,1.046624495e-4
LINCSCP_34918,BRD-K92038420,5uM,24h,MCF7,0.24929629,1.048880311e-4
LINCSCP_254583,L-Sulforaphane,0.1uM,24h,MCF7,0.24928789,1.049461978e-4
LINCSCP_59404,CHEMBL2362360,10uM,6h,VCAP,0.24928521,1.0496476e-4
