Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,PLK3,0.34850055,LINCSKD_37137,VCAP,120 h,LINCSKD_37289,VCAP,168 h
ADRBK2,LMTK2,0.34846333,LINCSKD_37137,VCAP,120 h,LINCSKD_31525,VCAP,120 h
ADRBK2,OAZ2,0.34825197,LINCSKD_37137,VCAP,120 h,LINCSKD_31946,VCAP,120 h
ADRBK2,EIF3J,0.34821329,LINCSKD_37137,VCAP,120 h,LINCSKD_30748,VCAP,120 h
ADRBK2,PIGK,0.3477801,LINCSKD_37137,VCAP,120 h,LINCSKD_32112,VCAP,120 h
ADRBK2,SUB1,0.34746187,LINCSKD_37137,VCAP,120 h,LINCSKD_32845,VCAP,120 h
ADRBK2,FASTKD5,0.34685735,LINCSKD_37137,VCAP,120 h,LINCSKD_30870,VCAP,120 h
ADRBK2,ARAF,0.34682818,LINCSKD_37137,VCAP,120 h,LINCSKD_37140,VCAP,120 h
ADRBK2,PEX11A,0.34679945,LINCSKD_37137,VCAP,120 h,LINCSKD_32060,VCAP,120 h
ADRBK2,LYZ,0.34625565,LINCSKD_37137,VCAP,120 h,LINCSKD_31566,VCAP,120 h
ADRBK2,BAZ2B,0.34602293,LINCSKD_37137,VCAP,120 h,LINCSKD_30218,VCAP,120 h
ADRBK2,ZNF77,0.3457736,LINCSKD_37137,VCAP,120 h,LINCSKD_33364,VCAP,120 h
ADRBK2,ZFP36L2,0.34556239,LINCSKD_37137,VCAP,120 h,LINCSKD_33242,VCAP,120 h
ADRBK2,RAE1,0.34507241,LINCSKD_37137,VCAP,120 h,LINCSKD_32407,VCAP,120 h
ADRBK2,NDUFA1,0.34484217,LINCSKD_37137,VCAP,120 h,LINCSKD_31800,VCAP,120 h
ADRBK2,ZNF418,0.3441433,LINCSKD_37137,VCAP,120 h,LINCSKD_33292,VCAP,120 h
ADRBK2,NME8,0.34346007,LINCSKD_37137,VCAP,120 h,LINCSKD_33084,VCAP,120 h
ADRBK2,CERS2,0.34303051,LINCSKD_37137,VCAP,120 h,LINCSKD_30445,VCAP,120 h
ADRBK2,PIK3C2B,0.34161858,LINCSKD_37137,VCAP,120 h,LINCSKD_32115,VCAP,120 h
ADRBK2,DDOST,0.3414531,LINCSKD_37137,VCAP,120 h,LINCSKD_30625,VCAP,120 h
ADRBK2,ZNF277,0.34133093,LINCSKD_37137,VCAP,120 h,LINCSKD_33278,VCAP,120 h
ADRBK2,TNF,0.34130476,LINCSKD_37137,VCAP,120 h,LINCSKD_32982,VCAP,120 h
ADRBK2,CDK1,0.34013201,LINCSKD_37137,VCAP,120 h,LINCSKD_30409,VCAP,120 h
ADRBK2,NDUFB2,0.33967283,LINCSKD_37137,VCAP,120 h,LINCSKD_31808,VCAP,120 h
ADRBK2,CHERP,0.33950921,LINCSKD_37137,VCAP,120 h,LINCSKD_30462,VCAP,120 h
ADRBK2,ARG1,0.33912671,LINCSKD_37137,VCAP,120 h,LINCSKD_30117,VCAP,120 h
ADRBK2,DSG2,0.33843817,LINCSKD_37137,VCAP,120 h,LINCSKD_30693,VCAP,120 h
ADRBK2,VIPR1,0.33837005,LINCSKD_37137,VCAP,120 h,LINCSKD_33171,VCAP,120 h
ADRBK2,PUM2,0.33822145,LINCSKD_37137,VCAP,120 h,LINCSKD_32377,VCAP,120 h
ADRBK2,AZI2,0.3380088,LINCSKD_37137,VCAP,120 h,LINCSKD_30198,VCAP,120 h
ADRBK2,TRPM5,0.33785804,LINCSKD_37137,VCAP,120 h,LINCSKD_33049,VCAP,120 h
ADRBK2,TSSC4,0.33763507,LINCSKD_37137,VCAP,120 h,LINCSKD_33063,VCAP,120 h
ADRBK2,AKT3,0.33725066,LINCSKD_37137,VCAP,120 h,LINCSKD_30041,VCAP,120 h
ADRBK2,HPD,0.33716172,LINCSKD_37137,VCAP,120 h,LINCSKD_31243,VCAP,120 h
ADRBK2,DDX49,0.3363348,LINCSKD_37137,VCAP,120 h,LINCSKD_30631,VCAP,120 h
ADRBK2,ZC3H4,0.3363155,LINCSKD_37137,VCAP,120 h,LINCSKD_33231,VCAP,120 h
ADRBK2,SOX4,0.33627589,LINCSKD_37137,VCAP,120 h,LINCSKD_32752,VCAP,120 h
ADRBK2,ZNF785,0.33593766,LINCSKD_37137,VCAP,120 h,LINCSKD_33365,VCAP,120 h
ADRBK2,OGFOD1,0.33588995,LINCSKD_37137,VCAP,120 h,LINCSKD_31950,VCAP,120 h
ADRBK2,SMC3,0.33559219,LINCSKD_37137,VCAP,120 h,LINCSKD_32710,VCAP,120 h
ADRBK2,SETD7,0.33548211,LINCSKD_37137,VCAP,120 h,LINCSKD_32607,VCAP,120 h
ADRBK2,ETV5,0.33541999,LINCSKD_37137,VCAP,120 h,LINCSKD_30824,VCAP,120 h
ADRBK2,ZNF672,0.33490763,LINCSKD_37137,VCAP,120 h,LINCSKD_33353,VCAP,120 h
ADRBK2,PTK2,0.33470409,LINCSKD_37137,VCAP,120 h,LINCSKD_32362,VCAP,120 h
ADRBK2,GSAP,0.33467702,LINCSKD_37137,VCAP,120 h,LINCSKD_32131,VCAP,120 h
ADRBK2,ME2,0.33411713,LINCSKD_37137,VCAP,120 h,LINCSKD_31655,VCAP,120 h
ADRBK2,S100A4,0.33381834,LINCSKD_37137,VCAP,120 h,LINCSKD_32556,VCAP,120 h
ADRBK2,CDK14,0.33369835,LINCSKD_37137,VCAP,120 h,LINCSKD_30408,VCAP,120 h
ADRBK2,APOE,0.33364666,LINCSKD_37137,VCAP,120 h,LINCSKD_30102,VCAP,120 h
ADRBK2,ORMDL3,0.3334129,LINCSKD_37137,VCAP,120 h,LINCSKD_31961,VCAP,120 h
ADRBK2,TINF2,0.33316296,LINCSKD_37137,VCAP,120 h,LINCSKD_32956,VCAP,120 h
ADRBK2,IKBKE,0.33304914,LINCSKD_37137,VCAP,120 h,LINCSKD_31312,VCAP,120 h
ADRBK2,RORC,0.33270792,LINCSKD_37137,VCAP,120 h,LINCSKD_32501,VCAP,120 h
ADRBK2,CDH11,0.33214748,LINCSKD_37137,VCAP,120 h,LINCSKD_30403,VCAP,120 h
ADRBK2,ZNF562,0.33182746,LINCSKD_37137,VCAP,120 h,LINCSKD_33321,VCAP,120 h
ADRBK2,CDC42BPB,0.33175561,LINCSKD_37137,VCAP,120 h,LINCSKD_30398,VCAP,120 h
ADRBK2,SMU1,0.33170637,LINCSKD_37137,VCAP,120 h,LINCSKD_32719,VCAP,120 h
ADRBK2,RRP8,0.33115115,LINCSKD_37137,VCAP,120 h,LINCSKD_32537,VCAP,120 h
ADRBK2,NOS3,0.33087862,LINCSKD_37137,VCAP,120 h,LINCSKD_31878,VCAP,120 h
ADRBK2,GPI,0.33074819,LINCSKD_37137,VCAP,120 h,LINCSKD_31053,VCAP,120 h
ADRBK2,KIT,0.33071305,LINCSKD_37137,VCAP,120 h,LINCSKD_31450,VCAP,120 h
ADRBK2,SP140L,0.33054843,LINCSKD_37137,VCAP,120 h,LINCSKD_32756,VCAP,120 h
ADRBK2,POLD4,0.33052209,LINCSKD_37137,VCAP,120 h,LINCSKD_32199,VCAP,120 h
ADRBK2,ALAD,0.33018669,LINCSKD_37137,VCAP,120 h,LINCSKD_30043,VCAP,120 h
ADRBK2,ABCF2,0.32967799,LINCSKD_37137,VCAP,120 h,LINCSKD_29955,VCAP,120 h
ADRBK2,ZNF581,0.32878761,LINCSKD_37137,VCAP,120 h,LINCSKD_33328,VCAP,120 h
ADRBK2,FZD2,0.32871255,LINCSKD_37137,VCAP,120 h,LINCSKD_30949,VCAP,120 h
ADRBK2,PDS5A,0.32828442,LINCSKD_37137,VCAP,120 h,LINCSKD_32050,VCAP,120 h
ADRBK2,TPD52L3,0.32795885,LINCSKD_37137,VCAP,120 h,LINCSKD_33017,VCAP,120 h
ADRBK2,CDK20,0.32791454,LINCSKD_37137,VCAP,120 h,LINCSKD_30415,VCAP,120 h
ADRBK2,PRPF6,0.32781373,LINCSKD_37137,VCAP,120 h,LINCSKD_32314,VCAP,120 h
ADRBK2,SGCB,0.32779035,LINCSKD_37137,VCAP,120 h,LINCSKD_32613,VCAP,120 h
ADRBK2,CAND2,0.3271863,LINCSKD_37137,VCAP,120 h,LINCSKD_30318,VCAP,120 h
ADRBK2,ELF3,0.326934,LINCSKD_37137,VCAP,120 h,LINCSKD_30757,VCAP,120 h
ADRBK2,GMDS,0.32675882,LINCSKD_37137,VCAP,120 h,LINCSKD_31023,VCAP,120 h
ADRBK2,MAP2K1,0.32671054,LINCSKD_37137,VCAP,120 h,LINCSKD_31578,VCAP,120 h
ADRBK2,METRN,0.32667813,LINCSKD_37137,VCAP,120 h,LINCSKD_31675,VCAP,120 h
ADRBK2,TRIP10,0.3261935,LINCSKD_37137,VCAP,120 h,LINCSKD_33046,VCAP,120 h
ADRBK2,RRAGD,0.32586919,LINCSKD_37137,VCAP,120 h,LINCSKD_32534,VCAP,120 h
ADRBK2,NENF,0.32578505,LINCSKD_37137,VCAP,120 h,LINCSKD_31832,VCAP,120 h
ADRBK2,TOX2,0.32543137,LINCSKD_37137,VCAP,120 h,LINCSKD_33011,VCAP,120 h
ADRBK2,RNASET2,0.32537613,LINCSKD_37137,VCAP,120 h,LINCSKD_32482,VCAP,120 h
ADRBK2,GLA,0.32519765,LINCSKD_37137,VCAP,120 h,LINCSKD_31013,VCAP,120 h
ADRBK2,CIRBP,0.32507862,LINCSKD_37137,VCAP,120 h,LINCSKD_30473,VCAP,120 h
ADRBK2,STK3,0.32486272,LINCSKD_37137,VCAP,120 h,LINCSKD_32828,VCAP,120 h
ADRBK2,HDAC3,0.32470382,LINCSKD_37137,VCAP,120 h,LINCSKD_31166,VCAP,120 h
ADRBK2,PPP3R1,0.32466675,LINCSKD_37137,VCAP,120 h,LINCSKD_32257,VCAP,120 h
ADRBK2,ADAT1,0.32454451,LINCSKD_37137,VCAP,120 h,LINCSKD_29988,VCAP,120 h
ADRBK2,GPR146,0.32380391,LINCSKD_37137,VCAP,120 h,LINCSKD_31069,VCAP,120 h
ADRBK2,AURKB,0.32377348,LINCSKD_37137,VCAP,120 h,LINCSKD_30194,VCAP,120 h
ADRBK2,CKS1B,0.32376345,LINCSKD_37137,VCAP,120 h,LINCSKD_30481,VCAP,120 h
ADRBK2,JAK3,0.32358444,LINCSKD_37137,VCAP,120 h,LINCSKD_31401,VCAP,120 h
ADRBK2,HOXB5,0.32332261,LINCSKD_37137,VCAP,120 h,LINCSKD_31238,VCAP,120 h
ADRBK2,FADS3,0.32320332,LINCSKD_37137,VCAP,120 h,LINCSKD_30855,VCAP,120 h
ADRBK2,EPHB2,0.32312686,LINCSKD_37137,VCAP,120 h,LINCSKD_30789,VCAP,120 h
ADRBK2,HOPX,0.32265556,LINCSKD_37137,VCAP,120 h,LINCSKD_31228,VCAP,120 h
ADRBK2,HNF1B,0.32244976,LINCSKD_37137,VCAP,120 h,LINCSKD_31222,VCAP,120 h
ADRBK2,RAB27A,0.32209177,LINCSKD_37137,VCAP,120 h,LINCSKD_32394,VCAP,120 h
ADRBK2,LANCL1,0.32198959,LINCSKD_37137,VCAP,120 h,LINCSKD_31483,VCAP,120 h
ADRBK2,CD46,0.32185499,LINCSKD_37137,VCAP,120 h,LINCSKD_30382,VCAP,120 h
ADRBK2,GADD45B,0.32165964,LINCSKD_37137,VCAP,120 h,LINCSKD_30967,VCAP,120 h
ADRBK2,PRKDC,0.32135006,LINCSKD_37137,VCAP,120 h,LINCSKD_32296,VCAP,120 h
ADRBK2,DRAP1,0.32114611,LINCSKD_37137,VCAP,120 h,LINCSKD_30690,VCAP,120 h
ADRBK2,PTF1A,0.32112761,LINCSKD_37137,VCAP,120 h,LINCSKD_32356,VCAP,120 h
ADRBK2,ANXA3,0.32101696,LINCSKD_37137,VCAP,120 h,LINCSKD_30083,VCAP,120 h
ADRBK2,SERPINF2,0.32090559,LINCSKD_37137,VCAP,120 h,LINCSKD_32604,VCAP,120 h
ADRBK2,SLC25A22,0.32087616,LINCSKD_37137,VCAP,120 h,LINCSKD_32663,VCAP,120 h
ADRBK2,NMUR2,0.32084885,LINCSKD_37137,VCAP,120 h,LINCSKD_31871,VCAP,120 h
ADRBK2,MBNL2,0.32078569,LINCSKD_37137,VCAP,120 h,LINCSKD_31636,VCAP,120 h
ADRBK2,CTNNB1,0.32027262,LINCSKD_37137,VCAP,120 h,LINCSKD_30570,VCAP,120 h
ADRBK2,NPTN,0.31994517,LINCSKD_37137,VCAP,120 h,LINCSKD_33400,VCAP,96 h
ADRBK2,TRAF3,0.31973077,LINCSKD_37137,VCAP,120 h,LINCSKD_33025,VCAP,120 h
ADRBK2,DCLRE1B,0.31953281,LINCSKD_37137,VCAP,120 h,LINCSKD_30613,VCAP,120 h
ADRBK2,GNAS,0.31931277,LINCSKD_37137,VCAP,120 h,LINCSKD_31035,VCAP,120 h
ADRBK2,KDELR3,0.31915627,LINCSKD_37137,VCAP,120 h,LINCSKD_31423,VCAP,120 h
ADRBK2,TARS,0.31896083,LINCSKD_37137,VCAP,120 h,LINCSKD_32891,VCAP,120 h
ADRBK2,NAIP,0.31892476,LINCSKD_37137,VCAP,120 h,LINCSKD_31788,VCAP,120 h
ADRBK2,PNKP,0.31875553,LINCSKD_37137,VCAP,120 h,LINCSKD_32190,VCAP,120 h
ADRBK2,IL2RA,0.31868983,LINCSKD_37137,VCAP,120 h,LINCSKD_31334,VCAP,120 h
ADRBK2,ARNT2,0.31868307,LINCSKD_37137,VCAP,120 h,LINCSKD_30132,VCAP,120 h
ADRBK2,PSMB7,0.31831391,LINCSKD_37137,VCAP,120 h,LINCSKD_32337,VCAP,120 h
ADRBK2,ARHGAP35,0.31807831,LINCSKD_37137,VCAP,120 h,LINCSKD_30121,VCAP,120 h
ADRBK2,RSPH1,0.31784553,LINCSKD_37137,VCAP,120 h,LINCSKD_32539,VCAP,120 h
ADRBK2,FGFR3,0.31751958,LINCSKD_37137,VCAP,120 h,LINCSKD_30901,VCAP,120 h
ADRBK2,ATP5G1,0.31738388,LINCSKD_37137,VCAP,120 h,LINCSKD_30179,VCAP,120 h
ADRBK2,LOC392226,0.31707096,LINCSKD_37137,VCAP,120 h,LINCSKD_37265,VCAP,168 h
ADRBK2,ZIM3,0.31700074,LINCSKD_37137,VCAP,120 h,LINCSKD_33247,VCAP,120 h
ADRBK2,MSX1,0.31693993,LINCSKD_37137,VCAP,120 h,LINCSKD_31741,VCAP,120 h
ADRBK2,PRLR,0.31693598,LINCSKD_37137,VCAP,120 h,LINCSKD_32303,VCAP,120 h
ADRBK2,ASL,0.31672046,LINCSKD_37137,VCAP,120 h,LINCSKD_30150,VCAP,120 h
ADRBK2,PHKG1,0.31657181,LINCSKD_37137,VCAP,120 h,LINCSKD_32095,VCAP,120 h
ADRBK2,RBBP8,0.3163322,LINCSKD_37137,VCAP,120 h,LINCSKD_32429,VCAP,120 h
ADRBK2,ZNF354B,0.31570047,LINCSKD_37137,VCAP,120 h,LINCSKD_33287,VCAP,120 h
ADRBK2,ZNF268,0.31464409,LINCSKD_37137,VCAP,120 h,LINCSKD_33275,VCAP,120 h
ADRBK2,CLCN5,0.31446656,LINCSKD_37137,VCAP,120 h,LINCSKD_30484,VCAP,120 h
ADRBK2,MAP3K7CL,0.31387832,LINCSKD_37137,VCAP,120 h,LINCSKD_30289,VCAP,120 h
ADRBK2,HACD3,0.31380487,LINCSKD_37137,VCAP,120 h,LINCSKD_32366,VCAP,120 h
ADRBK2,ICK,0.31379771,LINCSKD_37137,VCAP,120 h,LINCSKD_31278,VCAP,120 h
ADRBK2,CLK1,0.31369954,LINCSKD_37137,VCAP,120 h,LINCSKD_30487,VCAP,120 h
ADRBK2,PIKFYVE,0.31353066,LINCSKD_37137,VCAP,120 h,LINCSKD_37201,VCAP,120 h
ADRBK2,HDAC1,0.31318575,LINCSKD_37137,VCAP,120 h,LINCSKD_31164,VCAP,120 h
ADRBK2,HOXC10,0.3131532,LINCSKD_37137,VCAP,120 h,LINCSKD_31240,VCAP,120 h
ADRBK2,RICTOR,0.31301369,LINCSKD_37137,VCAP,120 h,LINCSKD_32472,VCAP,120 h
ADRBK2,RERG,0.31281292,LINCSKD_37137,VCAP,120 h,LINCSKD_32450,VCAP,120 h
ADRBK2,LGR6,0.31182246,LINCSKD_37137,VCAP,120 h,LINCSKD_31504,VCAP,120 h
ADRBK2,HECTD4,0.31164874,LINCSKD_37137,VCAP,120 h,LINCSKD_30280,VCAP,120 h
ADRBK2,SORT1,0.31121054,LINCSKD_37137,VCAP,120 h,LINCSKD_32746,VCAP,120 h
ADRBK2,UBE3C,0.31118312,LINCSKD_37137,VCAP,120 h,LINCSKD_33114,VCAP,120 h
ADRBK2,MYB,0.31116376,LINCSKD_37137,VCAP,120 h,LINCSKD_31762,VCAP,120 h
ADRBK2,YES1,0.31099371,LINCSKD_37137,VCAP,120 h,LINCSKD_33216,VCAP,120 h
ADRBK2,CLTB,0.31082247,LINCSKD_37137,VCAP,120 h,LINCSKD_30498,VCAP,120 h
ADRBK2,GDI1,0.31013576,LINCSKD_37137,VCAP,120 h,LINCSKD_30995,VCAP,120 h
ADRBK2,SMARCD2,0.31002736,LINCSKD_37137,VCAP,120 h,LINCSKD_32707,VCAP,120 h
ADRBK2,PPM1D,0.30987666,LINCSKD_37137,VCAP,120 h,LINCSKD_32240,VCAP,120 h
ADRBK2,IGFN1,0.30970886,LINCSKD_37137,VCAP,120 h,LINCSKD_37173,VCAP,120 h
ADRBK2,TCEB3C,0.30966272,LINCSKD_37137,VCAP,120 h,LINCSKD_32906,VCAP,120 h
ADRBK2,H2AFV,0.30915333,LINCSKD_37137,VCAP,120 h,LINCSKD_31146,VCAP,120 h
ADRBK2,G2E3,0.30862911,LINCSKD_37137,VCAP,120 h,LINCSKD_30955,VCAP,120 h
ADRBK2,AXIN2,0.30834289,LINCSKD_37137,VCAP,120 h,LINCSKD_30196,VCAP,120 h
ADRBK2,RGS16,0.3077828,LINCSKD_37137,VCAP,120 h,LINCSKD_32463,VCAP,120 h
ADRBK2,SEC24D,0.30731868,LINCSKD_37137,VCAP,120 h,LINCSKD_32587,VCAP,120 h
ADRBK2,LATS1,0.30676493,LINCSKD_37137,VCAP,120 h,LINCSKD_31488,VCAP,120 h
ADRBK2,BAG1,0.30663556,LINCSKD_37137,VCAP,120 h,LINCSKD_30209,VCAP,120 h
ADRBK2,MST1R,0.30641982,LINCSKD_37137,VCAP,120 h,LINCSKD_33398,VCAP,96 h
ADRBK2,SMAD2,0.30636137,LINCSKD_37137,VCAP,120 h,LINCSKD_32695,VCAP,120 h
ADRBK2,SMARCAD1,0.3060203,LINCSKD_37137,VCAP,120 h,LINCSKD_32703,VCAP,120 h
ADRBK2,FDX1,0.30580173,LINCSKD_37137,VCAP,120 h,LINCSKD_30883,VCAP,120 h
ADRBK2,TYMS,0.30555293,LINCSKD_37137,VCAP,120 h,LINCSKD_33092,VCAP,120 h
ADRBK2,CTSD,0.30538666,LINCSKD_37137,VCAP,120 h,LINCSKD_30575,VCAP,120 h
ADRBK2,CNPY3,0.30505274,LINCSKD_37137,VCAP,120 h,LINCSKD_30507,VCAP,120 h
ADRBK2,CYC1,0.30501773,LINCSKD_37137,VCAP,120 h,LINCSKD_30592,VCAP,120 h
ADRBK2,PAK7,0.30497039,LINCSKD_37137,VCAP,120 h,LINCSKD_37196,VCAP,120 h
ADRBK2,TPD52L2,0.30489169,LINCSKD_37137,VCAP,120 h,LINCSKD_33016,VCAP,120 h
ADRBK2,ENO1,0.30467039,LINCSKD_37137,VCAP,120 h,LINCSKD_30768,VCAP,120 h
ADRBK2,DYNLT3,0.30455395,LINCSKD_37137,VCAP,120 h,LINCSKD_30711,VCAP,120 h
ADRBK2,AK3,0.30430803,LINCSKD_37137,VCAP,120 h,LINCSKD_30025,VCAP,120 h
ADRBK2,SLC38A1,0.30427886,LINCSKD_37137,VCAP,120 h,LINCSKD_32683,VCAP,120 h
ADRBK2,PSMA3,0.30384047,LINCSKD_37137,VCAP,120 h,LINCSKD_32330,VCAP,120 h
ADRBK2,RNF5,0.30366533,LINCSKD_37137,VCAP,120 h,LINCSKD_32492,VCAP,120 h
ADRBK2,FKBP3,0.30364155,LINCSKD_37137,VCAP,120 h,LINCSKD_30909,VCAP,120 h
ADRBK2,YME1L1,0.30333857,LINCSKD_37137,VCAP,120 h,LINCSKD_33218,VCAP,120 h
ADRBK2,RPS6KA6,0.30327602,LINCSKD_37137,VCAP,120 h,LINCSKD_32525,VCAP,120 h
ADRBK2,PDE4D,0.30320696,LINCSKD_37137,VCAP,120 h,LINCSKD_32035,VCAP,120 h
ADRBK2,IL1RAP,0.3025373,LINCSKD_37137,VCAP,120 h,LINCSKD_31329,VCAP,120 h
ADRBK2,SCYL3,0.30249535,LINCSKD_37137,VCAP,120 h,LINCSKD_32579,VCAP,120 h
ADRBK2,MEGF9,0.30246216,LINCSKD_37137,VCAP,120 h,LINCSKD_31667,VCAP,120 h
ADRBK2,LRP4,0.3023332,LINCSKD_37137,VCAP,120 h,LINCSKD_31550,VCAP,120 h
ADRBK2,PRKCH,0.30225585,LINCSKD_37137,VCAP,120 h,LINCSKD_32290,VCAP,120 h
ADRBK2,PIK3CD,0.30214811,LINCSKD_37137,VCAP,120 h,LINCSKD_32119,VCAP,120 h
ADRBK2,"SMG1,NPIPB4",0.30169068,LINCSKD_37137,VCAP,120 h,LINCSKD_29941,VCAP,120 h
ADRBK2,CDKL4,0.30057645,LINCSKD_37137,VCAP,120 h,LINCSKD_37242,VCAP,168 h
ADRBK2,RNASE4,0.30049776,LINCSKD_37137,VCAP,120 h,LINCSKD_32480,VCAP,120 h
ADRBK2,USP6NL,0.3003413,LINCSKD_37137,VCAP,120 h,LINCSKD_33154,VCAP,120 h
ADRBK2,NIM1K,0.30012438,LINCSKD_37137,VCAP,120 h,LINCSKD_31853,VCAP,120 h
ADRBK2,TOLLIP,0.29972707,LINCSKD_37137,VCAP,120 h,LINCSKD_33002,VCAP,120 h
ADRBK2,CSNK1A1,0.29947718,LINCSKD_37137,VCAP,120 h,LINCSKD_37245,VCAP,168 h
ADRBK2,PRCP,0.29895162,LINCSKD_37137,VCAP,120 h,LINCSKD_32265,VCAP,120 h
ADRBK2,AMHR2,0.2988758,LINCSKD_37137,VCAP,120 h,LINCSKD_30067,VCAP,120 h
ADRBK2,EGFR,0.29877877,LINCSKD_37137,VCAP,120 h,LINCSKD_33389,VCAP,96 h
ADRBK2,ABL2,0.29859074,LINCSKD_37137,VCAP,120 h,LINCSKD_37133,VCAP,120 h
ADRBK2,BMPR1A,0.29819561,LINCSKD_37137,VCAP,120 h,LINCSKD_37144,VCAP,120 h
ADRBK2,USP47,0.29818117,LINCSKD_37137,VCAP,120 h,LINCSKD_33153,VCAP,120 h
ADRBK2,GPR84,0.29816021,LINCSKD_37137,VCAP,120 h,LINCSKD_31096,VCAP,120 h
ADRBK2,B4GALT3,0.29813237,LINCSKD_37137,VCAP,120 h,LINCSKD_30203,VCAP,120 h
ADRBK2,MAP2K6,0.29798271,LINCSKD_37137,VCAP,120 h,LINCSKD_31583,VCAP,120 h
ADRBK2,EEF2K,0.29781986,LINCSKD_37137,VCAP,120 h,LINCSKD_37250,VCAP,168 h
ADRBK2,STIL,0.29780745,LINCSKD_37137,VCAP,120 h,LINCSKD_32814,VCAP,120 h
ADRBK2,ZNF669,0.29780116,LINCSKD_37137,VCAP,120 h,LINCSKD_33351,VCAP,120 h
ADRBK2,PRKD2,0.29762481,LINCSKD_37137,VCAP,120 h,LINCSKD_32294,VCAP,120 h
ADRBK2,KIF14,0.29704892,LINCSKD_37137,VCAP,120 h,LINCSKD_31442,VCAP,120 h
ADRBK2,EAPP,0.29703682,LINCSKD_37137,VCAP,120 h,LINCSKD_30719,VCAP,120 h
ADRBK2,DCK,0.29702533,LINCSKD_37137,VCAP,120 h,LINCSKD_30610,VCAP,120 h
ADRBK2,CTNNA1,0.296901,LINCSKD_37137,VCAP,120 h,LINCSKD_30569,VCAP,120 h
ADRBK2,MEN1,0.29689048,LINCSKD_37137,VCAP,120 h,LINCSKD_31670,VCAP,120 h
ADRBK2,NME5,0.29637399,LINCSKD_37137,VCAP,120 h,LINCSKD_31864,VCAP,120 h
ADRBK2,AFF4,0.29568935,LINCSKD_37137,VCAP,120 h,LINCSKD_30010,VCAP,120 h
ADRBK2,CISD1,0.29562872,LINCSKD_37137,VCAP,120 h,LINCSKD_30474,VCAP,120 h
ADRBK2,PLXNC1,0.29559037,LINCSKD_37137,VCAP,120 h,LINCSKD_32181,VCAP,120 h
ADRBK2,ZNF589,0.29545147,LINCSKD_37137,VCAP,120 h,LINCSKD_33333,VCAP,120 h
ADRBK2,GK2,0.2951507,LINCSKD_37137,VCAP,120 h,LINCSKD_31011,VCAP,120 h
ADRBK2,PHTF1,0.29499572,LINCSKD_37137,VCAP,120 h,LINCSKD_32099,VCAP,120 h
ADRBK2,SMG7,0.29498239,LINCSKD_37137,VCAP,120 h,LINCSKD_32713,VCAP,120 h
ADRBK2,MPHOSPH9,0.29479645,LINCSKD_37137,VCAP,120 h,LINCSKD_31714,VCAP,120 h
ADRBK2,ACLY,0.29479494,LINCSKD_37137,VCAP,120 h,LINCSKD_29969,VCAP,120 h
ADRBK2,STAT3,0.29476462,LINCSKD_37137,VCAP,120 h,LINCSKD_32810,VCAP,120 h
ADRBK2,BRSK1,0.29468249,LINCSKD_37137,VCAP,120 h,LINCSKD_30271,VCAP,120 h
ADRBK2,PRKAR2B,0.29452683,LINCSKD_37137,VCAP,120 h,LINCSKD_32285,VCAP,120 h
ADRBK2,MAP3K4,0.29448998,LINCSKD_37137,VCAP,120 h,LINCSKD_31594,VCAP,120 h
ADRBK2,CIR1,0.29428852,LINCSKD_37137,VCAP,120 h,LINCSKD_30472,VCAP,120 h
ADRBK2,SKP1,0.29421273,LINCSKD_37137,VCAP,120 h,LINCSKD_32641,VCAP,120 h
ADRBK2,JAK1,0.29406702,LINCSKD_37137,VCAP,120 h,LINCSKD_31399,VCAP,120 h
ADRBK2,PDK1,0.29385049,LINCSKD_37137,VCAP,120 h,LINCSKD_32045,VCAP,120 h
ADRBK2,ATP1A3,0.29336315,LINCSKD_37137,VCAP,120 h,LINCSKD_30171,VCAP,120 h
ADRBK2,RPP38,0.29321908,LINCSKD_37137,VCAP,120 h,LINCSKD_32509,VCAP,120 h
ADRBK2,SLC2A6,0.29302456,LINCSKD_37137,VCAP,120 h,LINCSKD_32674,VCAP,120 h
ADRBK2,IGF2R,0.29294174,LINCSKD_37137,VCAP,120 h,LINCSKD_31303,VCAP,120 h
ADRBK2,GABRG1,0.29290192,LINCSKD_37137,VCAP,120 h,LINCSKD_30964,VCAP,120 h
ADRBK2,PA2G4,0.29272241,LINCSKD_37137,VCAP,120 h,LINCSKD_31984,VCAP,120 h
ADRBK2,RPS14,0.29266382,LINCSKD_37137,VCAP,120 h,LINCSKD_32511,VCAP,120 h
ADRBK2,SQLE,0.29234843,LINCSKD_37137,VCAP,120 h,LINCSKD_32775,VCAP,120 h
ADRBK2,RPS6KB2,0.29222643,LINCSKD_37137,VCAP,120 h,LINCSKD_32527,VCAP,120 h
ADRBK2,TNFSF10,0.29199817,LINCSKD_37137,VCAP,120 h,LINCSKD_32992,VCAP,120 h
ADRBK2,HRAS,0.29171624,LINCSKD_37137,VCAP,120 h,LINCSKD_31247,VCAP,120 h
ADRBK2,LPAR3,0.29170724,LINCSKD_37137,VCAP,120 h,LINCSKD_31541,VCAP,120 h
ADRBK2,GRK5,0.29166298,LINCSKD_37137,VCAP,120 h,LINCSKD_31115,VCAP,120 h
ADRBK2,TSSK2,0.29097864,LINCSKD_37137,VCAP,120 h,LINCSKD_33065,VCAP,120 h
