signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_18825,VPS28,96 h,PC3,0.27869927,0.001212518098
LINCSOE_5239,WWTR1,96 h,HA1E,0.2786549,0.001214799312
LINCSOE_9175,RXFP4,96 h,HCC515,0.27831234,0.001232543658
LINCSOE_820,CDK10,96 h,A375,0.27769085,0.00126534164
LINCSOE_19848,TNFRSF13B,48 h,PC3,0.27745726,0.001277873436
LINCSOE_5935,PITPNA,96 h,HA1E,0.27733838,0.001284294889
LINCSOE_17753,RORC,96 h,PC3,0.27727096,0.001287949444
LINCSOE_556,PAK4,96 h,A375,0.27720108,0.001291747749
LINCSOE_10608,POLD1,48 h,HEK293T,0.27716878,0.001293506607
LINCSOE_5300,STAT4,96 h,HA1E,0.27715705,0.001294145748
LINCSOE_19585,HAND2,24 h,PC3,0.27715078,0.001294487517
LINCSOE_504,ZFAND6,96 h,A375,0.27705014,0.001299985985
LINCSOE_6397,PCGF3,96 h,HA1E,0.27682702,0.001312252056
LINCSOE_20852,RXFP1,96 h,VCAP,0.27673023,0.001317605963
LINCSOE_8479,ZNF281,96 h,HCC515,0.27648472,0.001331275738
LINCSOE_8712,SETDB1,96 h,HCC515,0.27646986,0.001332107328
LINCSOE_22009,DUSP28,96 h,VCAP,0.27541261,0.001392497946
LINCSOE_11312,GABARAPL1,96 h,HEPG2,0.27525883,0.00140148675
LINCSOE_11185,CAMK1,96 h,HEPG2,-0.27517618,0.001406339597
LINCSOE_21894,EFNB2,96 h,VCAP,0.27513183,0.001408950057
LINCSOE_10093,EGR1,48 h,HEK293T,0.27500921,0.001416190439
LINCSOE_10868,RHOA,96 h,HEPG2,0.27500114,0.00141666803
LINCSOE_12740,CTGF,96 h,HEPG2,0.27486244,0.001424901093
LINCSOE_3141,KLHL34,96 h,A375,0.27477143,0.001430326979
LINCSOE_9652,HSF2,48 h,HEK293T,0.27475595,0.001431251723
LINCSOE_5956,NFIB,96 h,HA1E,0.27470848,0.001434091132
LINCSOE_334,ATP5H,96 h,A375,0.27465053,0.001437563929
LINCSOE_10567,CBX8,48 h,HEK293T,0.27450861,0.001446101874
LINCSOE_10582,HDAC6,48 h,HEK293T,0.27449557,0.001446888554
LINCSOE_8640,BAMBI,96 h,HCC515,0.27440208,0.001452541232
LINCSOE_20055,TRAF3IP2,72 h,PC3,0.27417085,0.001466608027
LINCSOE_1346,UGT1A9,96 h,A375,0.27408142,0.001472081507
LINCSOE_11218,PHTF2,96 h,HEPG2,0.27405496,0.001473704554
LINCSOE_411,IDH3A,96 h,A375,-0.27377337,0.001491078124
LINCSOE_1031,CETN3,96 h,A375,0.27365301,0.001498561176
LINCSOE_20363,ARHGEF2,96 h,PC3,0.27352581,0.001506506314
LINCSOE_11091,MAPKAPK5,96 h,HEPG2,0.27351605,0.001507117583
LINCSOE_17887,FLI1,96 h,PC3,0.27293307,0.001544038822
LINCSOE_1471,MTAP,96 h,A375,0.27276836,0.001554618353
LINCSOE_349,CTBP2,96 h,A375,0.27245504,0.001574925194
LINCSOE_16528,MRPL18,96 h,MCF7,0.27238597,0.001579434053
LINCSOE_8936,MBNL1,96 h,HCC515,0.27234119,0.001582363638
LINCSOE_19776,POU5F1,48 h,PC3,0.27215681,0.001594478499
LINCSOE_11298,LSM5,96 h,HEPG2,0.27195104,0.001608097991
LINCSOE_13965,MNAT1,96 h,HT29,0.27187518,0.001613145145
LINCSOE_12975,TEAD2,96 h,HT29,0.27159917,0.001631632749
LINCSOE_4170,SLC7A1,96 h,A549,0.27075047,0.001689693221
LINCSOE_20464,NFKBIB,96 h,VCAP,0.27063632,0.001697643879
LINCSOE_4266,FGA,96 h,A549,0.27037359,0.001716073542
LINCSOE_3524,NFYB,96 h,A549,0.27035909,0.001717095879
LINCSOE_2195,NFE2L2,24 h,A375,0.26998524,0.001743647315
LINCSOE_4338,HOXB13,96 h,A549,0.26990218,0.001749596555
LINCSOE_6280,TOMM34,96 h,HA1E,0.26989694,0.001749972367
LINCSOE_7574,ST14,96 h,HCC515,0.26981468,0.001755884212
LINCSOE_6118,KCNK1,96 h,HA1E,-0.26977226,0.001758940033
LINCSOE_5087,RUVBL1,96 h,HA1E,0.26973153,0.001761877821
LINCSOE_494,GSTM2,96 h,A375,0.26970946,0.001763471887
LINCSOE_3003,EIF4H,96 h,A375,0.26964626,0.001768044573
LINCSOE_153,KDELR3,96 h,A375,-0.26921035,0.001799872917
LINCSOE_10030,NFE2L2,48 h,HEK293T,0.26915767,0.001803754895
LINCSOE_3197,NDUFB1,96 h,A549,0.26903592,0.001812754767
LINCSOE_5997,RNASE4,96 h,HA1E,0.26888037,0.001824312915
LINCSOE_15819,RPS13,96 h,MCF7,0.2687116,0.001836928508
LINCSOE_7583,GPR35,96 h,HCC515,0.26860131,0.001845215572
LINCSOE_6999,EFCAB2,96 h,HA1E,0.26843155,0.001858037579
LINCSOE_5768,NRIP1,96 h,HA1E,0.26829349,0.001868524834
LINCSOE_15655,MED7,96 h,MCF7,0.26812343,0.001881516896
LINCSOE_16602,ILF2,96 h,MCF7,0.26793912,0.001895689797
LINCSOE_5730,RNF25,96 h,HA1E,0.2672505,0.001949505297
LINCSOE_9764,IRF2,48 h,HEK293T,0.26704202,0.001966069292
LINCSOE_12642,ZNF300,96 h,HEPG2,0.26671609,0.001992220559
LINCSOE_14915,OXTR,96 h,HT29,0.2665471,0.002005902956
LINCSOE_22018,TSN,96 h,VCAP,0.26641215,0.002016890943
LINCSOE_11010,PUF60,96 h,HEPG2,0.26620524,0.002033844385
LINCSOE_26,ADORA2B,96 h,A375,0.26583172,0.002064775882
LINCSOE_11747,RNF7,96 h,HEPG2,0.26554783,0.002088570175
LINCSOE_1329,BLCAP,96 h,A375,0.26552366,0.002090607278
LINCSOE_2676,GRAP,48 h,A375,0.26552044,0.002090878575
LINCSOE_9074,KAT5,96 h,HCC515,0.26544009,0.00209766472
LINCSOE_9846,HSF1_H2F2,48 h,HEK293T,0.26513296,0.00212378872
LINCSOE_422,RAB31,96 h,A375,0.26506229,0.002129841662
LINCSOE_19530,CDC45,24 h,PC3,0.26434194,0.002192435832
LINCSOE_5076,TADA2A,96 h,HA1E,0.26411238,0.002212730606
LINCSOE_6865,IFNG,96 h,HA1E,0.26410693,0.002213214317
LINCSOE_10929,HLA-DRA,96 h,HEPG2,0.26381356,0.002239402988
LINCSOE_4172,HOXC4,96 h,A549,0.2638067,0.002240018399
LINCSOE_6759,TRAM2,96 h,HA1E,0.26377422,0.002242935961
LINCSOE_1810,BCL10,96 h,A375,0.2637691,0.002243395613
LINCSOE_8564,GPR152,96 h,HCC515,0.26374554,0.00224551507
LINCSOE_19428,SLC7A1,24 h,PC3,0.26367706,0.002251683349
LINCSOE_2040,SNRNP70,96 h,A375,0.26367564,0.002251811791
LINCSOE_20090,KLHL34,72 h,PC3,0.26365687,0.002253504729
LINCSOE_6337,LTBR,96 h,HA1E,0.26332618,0.002283531527
LINCSOE_2365,KCTD1,24 h,A375,0.26329939,0.002285979823
LINCSOE_3956,LDHB,96 h,A549,0.26329656,0.002286238778
LINCSOE_8497,LTBR,96 h,HCC515,0.26318349,0.002296599294
LINCSOE_10431,G2E3,48 h,HEK293T,0.26306293,0.002307692478
LINCSOE_5173,P2RY6,96 h,HA1E,0.2629244,0.002320499888
LINCSOE_1607,NDUFA13,96 h,A375,0.26275459,0.002336287087
LINCSOE_5440,PRKCE,96 h,HA1E,0.26270875,0.002340565434
LINCSOE_10659,ERG,48 h,HEK293T,0.2624676,0.00236318834
LINCSOE_5248,GABPB2,96 h,HA1E,0.26231513,0.002377594747
LINCSOE_16832,SERPINA12,96 h,MCF7,0.2622792,0.002381001037
LINCSOE_3417,FOS,96 h,A549,0.26215184,0.002393111232
LINCSOE_12794,FGR,96 h,HEPG2,0.26202585,0.002405145679
LINCSOE_10285,ZBTB14,48 h,HEK293T,0.26201677,0.00240601471
LINCSOE_9788,RAPGEF5,48 h,HEK293T,0.26173533,0.00243310537
LINCSOE_9456,NFE2L2,48 h,HEK293T,0.26169827,0.002436692916
LINCSOE_680,IDH2,96 h,A375,0.26156613,0.002449523247
LINCSOE_11700,GMEB1,96 h,HEPG2,0.26137772,0.002467924228
LINCSOE_2071,RIOK2,96 h,A375,0.26091326,0.002513820143
LINCSOE_1872,IFNG,96 h,A375,0.26089678,0.002515462443
LINCSOE_16696,DHRS3,96 h,MCF7,0.26083119,0.002522009944
LINCSOE_8839,CRY1,96 h,HCC515,0.26079055,0.002526074218
LINCSOE_390,TTK,96 h,A375,-0.26063886000000003,0.002541296757
LINCSOE_831,GRK6,96 h,A375,0.26050019,0.002555284548
LINCSOE_18530,EBF1,96 h,PC3,0.25999899,0.002606425157
LINCSOE_20212,TFEB,96 h,PC3,0.25999097,0.00260725083
LINCSOE_10243,ZNF808,48 h,HEK293T,0.25997019,0.002609391649
LINCSOE_10527,RAD18,48 h,HEK293T,-0.25987691,0.002619021737
LINCSOE_20154,EBF1,96 h,PC3,0.25986787,0.002619956445
LINCSOE_11153,PKIG,96 h,HEPG2,0.25975431,0.002631726367
LINCSOE_20230,ARHGEF9,96 h,PC3,0.25960461,0.002647314439
LINCSOE_18552,LTBR,96 h,PC3,0.25914308,0.002695901586
LINCSOE_10074,ZNF558,48 h,HEK293T,0.25908014,0.002702589662
LINCSOE_12161,HDAC10,96 h,HEPG2,-0.25905856,0.002704886413
LINCSOE_4072,POT1,96 h,A549,0.25900568,0.002710521222
LINCSOE_15242,EIF2B2,96 h,MCF7,0.2589244,0.002719202805
LINCSOE_2781,CD320,72 h,A375,-0.25877446,0.002735284601
LINCSOE_2479,SLC7A1,48 h,A375,0.25877333,0.002735405701
LINCSOE_462,SNAI3,96 h,A375,-0.25871033,0.002742188832
LINCSOE_19282,RELB,96 h,PC3,0.25832675,0.002783815589
LINCSOE_5605,TSPAN4,96 h,HA1E,0.25820558,0.002797083372
LINCSOE_6313,ETNK1,96 h,HA1E,0.25816336,0.002801718693
LINCSOE_15420,NLK,96 h,MCF7,0.25815044,0.002803139816
LINCSOE_628,GCAT,96 h,A375,0.25806055,0.002813037448
LINCSOE_1621,NQO2,96 h,A375,0.25801256,0.002818335622
LINCSOE_6299,SLC2A6,96 h,HA1E,0.25800963,0.002818659742
LINCSOE_380,SIRPG,96 h,A375,-0.25792301,0.00282824475
LINCSOE_14846,EIF4E3,96 h,HT29,0.25789019,0.002831884398
LINCSOE_6701,USP14,96 h,HA1E,0.2578792,0.0028331044
LINCSOE_9755,GATA3,48 h,HEK293T,0.25784587,0.0028368062
LINCSOE_19906,HCK,72 h,PC3,0.25782508,0.002839117245
LINCSOE_14154,FADD,96 h,HT29,0.25775645,0.00284676037
LINCSOE_7884,TNFRSF1A,96 h,HCC515,0.25767426,0.002855936165
LINCSOE_1037,PSMA1,96 h,A375,0.25767196,0.002856193852
LINCSOE_2381,TNFRSF13B,24 h,A375,0.25741218,0.00288537633
LINCSOE_3126,STAP2,96 h,A375,-0.25732703,0.002895000379
LINCSOE_5027,NFKBIA,96 h,HA1E,-0.25723532,0.002905397378
LINCSOE_14587,TNIP1,96 h,HT29,-0.25713902,0.002916351192
LINCSOE_8750,ELF4,96 h,HCC515,0.25704561,0.002927013036
LINCSOE_7330,ALG5,96 h,HCC515,0.25698302,0.002934176233
LINCSOE_14420,PFKL,96 h,HT29,0.25693515,0.002939665378
LINCSOE_11381,GMDS,96 h,HEPG2,0.25669963,0.002966806468
LINCSOE_1557,UGCG,96 h,A375,0.25663651,0.002974119285
LINCSOE_20445,ACAA1,96 h,VCAP,0.25660724,0.002977515908
LINCSOE_5703,LPAR1,96 h,HA1E,0.25628768,0.003014824175
LINCSOE_19386,GPR4,24 h,PC3,0.25617836,0.003027684457
LINCSOE_11290,ASMTL,96 h,HEPG2,0.25605681,0.003042040976
LINCSOE_4151,ERG,96 h,A549,0.25600934,0.00304766448
LINCSOE_5950,NEU1,96 h,HA1E,0.25580541,0.003071928887
LINCSOE_3039,VPS28,96 h,A375,0.25572312,0.003081769637
LINCSOE_939,PANK2,96 h,A375,0.25571161,0.003083148501
LINCSOE_3593,ATG10,96 h,A549,0.25571081,0.003083243692
LINCSOE_807,RBP4,96 h,A375,0.25554409,0.003103276886
LINCSOE_17058,PRKACA,96 h,MCF7,0.25552831,0.003105178708
LINCSOE_7842,AKT1,96 h,HCC515,0.25550805,0.003107622259
LINCSOE_729,ARRB1,96 h,A375,0.25548188,0.003110781115
LINCSOE_13810,FOXP3,96 h,HT29,-0.25507019,0.003160861582
LINCSOE_3402,OSR2,96 h,A549,0.25487709,0.003184600215
LINCSOE_7885,EPHX1,96 h,HCC515,0.25484046,0.003189121163
LINCSOE_548,DCLRE1B,96 h,A375,0.25471417,0.003204753829
LINCSOE_6760,SKP2,96 h,HA1E,0.25465142,0.003212546745
LINCSOE_9163,PRKACA,96 h,HCC515,0.25458568,0.003220729126
LINCSOE_3703,HMGB1,96 h,A549,0.25457045,0.003222627364
LINCSOE_10253,DMRTA1,48 h,HEK293T,-0.25432672,0.003253143587
LINCSOE_11487,TXNL4B,96 h,HEPG2,0.2542438,0.003263585201
LINCSOE_2445,LYN,48 h,A375,0.25423951,0.003264126125
LINCSOE_14611,ZNF680,96 h,HT29,0.25414514,0.003276047058
LINCSOE_1783,MBNL1,96 h,A375,0.2539558,0.003300084278
LINCSOE_7388,HERPUD1,96 h,HCC515,0.25393124,0.003303214567
LINCSOE_12579,PRDX2,96 h,HEPG2,0.25369882,0.003332963389
LINCSOE_7390,DUSP4,96 h,HCC515,0.25326226,0.003389493897
LINCSOE_7232,SQSTM1,96 h,HCC515,0.25325643,0.003390254842
LINCSOE_511,DNAJB9,96 h,A375,-0.25323881,0.003392554471
LINCSOE_12820,SENP6,96 h,HEPG2,0.25321465,0.00339571077
LINCSOE_14398,PRKAG1,96 h,HT29,0.25287344,0.003440567036
LINCSOE_2924,FGFR2,72 h,A375,0.2527649,0.003454947072
LINCSOE_2312,RAPSN,24 h,A375,0.25271378,0.003461739309
LINCSOE_1509,BUB3,96 h,A375,0.25234574,0.003510990193
LINCSOE_2473,RALA,48 h,A375,0.25229019,0.003518478841
LINCSOE_559,NRP1,96 h,A375,-0.2522144,0.003528718866
LINCSOE_16668,HS2ST1,96 h,MCF7,0.25219115,0.003531865581
LINCSOE_9041,PIM1,96 h,HCC515,0.25205637,0.00355015603
LINCSOE_9333,EGR1,48 h,HEK293T,0.25186687,0.00357601635
LINCSOE_11050,ZBTB24,96 h,HEPG2,0.25175471,0.003591402883
LINCSOE_6212,CDO1,96 h,HA1E,0.25165282,0.003605431661
LINCSOE_6503,PRKAG1,96 h,HA1E,0.25145433,0.003632901918
LINCSOE_10814,CALCOCO2,96 h,HEPG2,0.25145037,0.003633451582
LINCSOE_7529,MORF4L2,96 h,HCC515,0.25119651,0.003668864618
LINCSOE_1671,TEAD4,96 h,A375,0.25105823,0.003688284383
LINCSOE_8639,IGFBP4,96 h,HCC515,0.25064097,0.003747444201
LINCSOE_18657,KLF6,96 h,PC3,0.25062169,0.003750197586
LINCSOE_11480,ANXA7,96 h,HEPG2,0.25020107,0.003810736552
LINCSOE_2682,MPPED1,72 h,A375,0.25013974,0.003819636506
LINCSOE_13942,ECHS1,96 h,HT29,0.25001863,0.003837265806
LINCSOE_12714,PSMB8,96 h,HEPG2,0.24999285,0.003841027482
LINCSOE_10891,DLX3,96 h,HEPG2,0.24992062,0.003851585412
LINCSOE_19981,GPR132,72 h,PC3,0.24989308,0.003855618086
LINCSOE_12653,ATG16L1,96 h,HEPG2,0.2497708,0.003873569056
LINCSOE_10639,TAF6L,48 h,HEK293T,0.2497478,0.003876954433
LINCSOE_20400,SLC4A2,96 h,PC3,0.24962355,0.003895286253
LINCSOE_10952,DUSP6,96 h,HEPG2,0.24957456,0.003902533908
LINCSOE_130,IGF2,96 h,A375,0.24956641,0.003903741749
LINCSOE_8460,BMPR1A,96 h,HCC515,0.24953998,0.003907658444
LINCSOE_3303,GATA2,96 h,A549,0.24937231,0.003932589725
LINCSOE_4845,DECR1,96 h,A549,0.24908563,0.003975548252
LINCSOE_6818,MGST2,96 h,HA1E,0.24901822,0.003985710772
LINCSOE_13866,GGA2,96 h,HT29,0.248861,0.004009502093
LINCSOE_3186,PRKACA,96 h,A375,0.24885955,0.004009723084
LINCSOE_4220,MSRB2,96 h,A549,0.24882874,0.004014400313
LINCSOE_247,GPRC5B,96 h,A375,0.24844876,0.004072493021
LINCSOE_20471,HLA-A,96 h,VCAP,0.24837012,0.004084608491
LINCSOE_14474,NCOA4,96 h,HT29,0.24780542,0.004172568841
LINCSOE_5506,TIMP4,96 h,HA1E,0.24764226,0.004198297166
LINCSOE_3152,TAP2,96 h,A375,0.24755098,0.004212752899
LINCSOE_6339,UGT1A9,96 h,HA1E,0.24741803,0.004233888501
LINCSOE_9643,EGR1,48 h,HEK293T,0.24704916,0.004293026008
LINCSOE_10175,EGR1,48 h,HEK293T,0.24704112,0.004294324057
LINCSOE_20442,DNAJB2,96 h,VCAP,0.24681195,0.004331447095
LINCSOE_1119,LCMT1,96 h,A375,0.24678172,0.004336364816
LINCSOE_9838,DUS3L,48 h,HEK293T,0.24661863,0.004362985764
LINCSOE_2433,FGR,48 h,A375,0.24660195,0.004365715616
LINCSOE_9789,RARA,48 h,HEK293T,0.24655073,0.004374112338
LINCSOE_10148,USF2,48 h,HEK293T,0.24651388,0.004380160116
LINCSOE_4531,SYK,96 h,A549,0.2463034,0.004414854106
LINCSOE_5948,ASS1,96 h,HA1E,0.24594094,0.004475178134
LINCSOE_11501,PRR15L,96 h,HEPG2,0.24573082,0.004510484203
LINCSOE_16628,TRIP10,96 h,MCF7,0.24557851,0.004536232212
LINCSOE_6490,HUS1,96 h,HA1E,0.24549679,0.004550101255
LINCSOE_3604,TRIB3,96 h,A549,-0.24538495,0.004569143031
LINCSOE_19507,GPR35,24 h,PC3,0.24529065,0.004585255876
LINCSOE_8930,DHX8,96 h,HCC515,0.2451387,0.004611322761
LINCSOE_10638,SUV420H1,48 h,HEK293T,0.24480666,0.004668749541
LINCSOE_11627,HOXB7,96 h,HEPG2,-0.24473806,0.004680693101
LINCSOE_8482,BLCAP,96 h,HCC515,0.24445507,0.004730252541
LINCSOE_9667,EGR1,48 h,HEK293T,0.24431874,0.004754296431
LINCSOE_1729,MAOA,96 h,A375,0.24425987,0.004764711134
LINCSOE_11639,KIF20A,96 h,HEPG2,0.24420631,0.004774204943
LINCSOE_13450,DTX2,96 h,HT29,0.24415341,0.004783599291
LINCSOE_5429,CHMP4A,96 h,HA1E,0.24409448,0.004794083662
LINCSOE_941,PITPNA,96 h,A375,0.24394886,0.00482007826
LINCSOE_6825,ELL3,96 h,HA1E,0.24391717,0.004825752064
LINCSOE_2575,SRC,48 h,A375,0.24390834,0.004827333262
LINCSOE_15004,RFWD2,96 h,HT29,0.24390538,0.004827864049
LINCSOE_5994,PTS,96 h,HA1E,0.24388362,0.004831765602
LINCSOE_15944,UBAP2L,96 h,MCF7,0.24387064,0.004834092524
LINCSOE_7126,AGO1,96 h,HA1E,0.24369422,0.004865837121
LINCSOE_609,CD81,96 h,A375,0.24362076,0.004879109907
LINCSOE_3743,NUP62,96 h,A549,0.24343064,0.00491361147
LINCSOE_20411,DUSP22,96 h,VCAP,0.24335759,0.004926924708
LINCSOE_20278,CRK,96 h,PC3,0.24333817,0.004930469711
LINCSOE_15585,SSBP4,96 h,MCF7,0.24329127,0.00493904046
LINCSOE_14006,MAP2K6,96 h,HT29,0.24316575000000001,0.004962044903
LINCSOE_10879,HMGB2,96 h,HEPG2,0.24306148,0.004981227744
LINCSOE_3081,ICAM3,96 h,A375,0.24265279,0.005057051008
LINCSOE_4202,GBP2,96 h,A549,0.24247825,0.005089747467
LINCSOE_1947,GADD45B,96 h,A375,0.24236561,0.005110947414
LINCSOE_19569,UNC45B,24 h,PC3,0.24216293,0.005149293486
LINCSOE_3478,PDE4D,96 h,A549,0.24208935,0.005163279477
LINCSOE_9746,EGR1,48 h,HEK293T,0.24196303,0.005187366495
LINCSOE_11018,ATP5B,96 h,HEPG2,0.24186715,0.005205715345
LINCSOE_10171,DLX6,48 h,HEK293T,0.24166433,0.005244723435
LINCSOE_14835,GADD45B,96 h,HT29,0.24137536,0.005300749181
LINCSOE_8367,RAC1,96 h,HCC515,0.24137417,0.00530098046
LINCSOE_22095,TCF7L2,96 h,VCAP,0.24120283,0.005334453864
LINCSOE_20693,GPR161,96 h,VCAP,0.2411381,0.005347148748
LINCSOE_865,DLD,96 h,A375,0.24097264,0.005379721817
LINCSOE_11766,PSMA1,96 h,HEPG2,-0.24087174,0.005399671646
LINCSOE_2619,PASD1,48 h,A375,0.24078151,0.005417567442
LINCSOE_12624,PLP2,96 h,HEPG2,0.24071443,0.005430906807
LINCSOE_9329,DDR2,48 h,HEK293T,0.24041918,0.00548996563
LINCSOE_5011,OTX2,96 h,HA1E,0.24038961,0.005495912823
LINCSOE_2763,ARHGEF9,72 h,A375,0.2403518,0.005503524885
LINCSOE_11822,SLC30A2,96 h,HEPG2,0.24023354,0.005527393856
LINCSOE_16113,ECSIT,96 h,MCF7,0.24017894,0.0055384436760000004
LINCSOE_6534,TPMT,96 h,HA1E,0.24017673,0.005538892354
LINCSOE_8212,CCND3,96 h,HCC515,0.24012742,0.005548890379
LINCSOE_2055,TH,96 h,A375,0.24001355,0.005572040089
LINCSOE_11416,GCK,96 h,HEPG2,0.23969138,0.005638004298
LINCSOE_2883,KLHL34,72 h,A375,0.23957807,0.005661368443
LINCSOE_15370,EIF5A,96 h,MCF7,0.23957018,0.005663000112
LINCSOE_5892,HOXB7,96 h,HA1E,0.23955892,0.005665326511
LINCSOE_20402,GPR52,96 h,PC3,0.23948059,0.005681538908
LINCSOE_9528,MAP2K6,48 h,HEK293T,0.23945226,0.005687412403
LINCSOE_1550,RPA2,96 h,A375,0.23941441,0.00569526982
LINCSOE_8733,TRIP10,96 h,HCC515,0.23936816,0.005704882586
LINCSOE_5960,SLC3A2,96 h,HA1E,0.23915939,0.005748454432
LINCSOE_5459,HIST1H2BD,96 h,HA1E,0.23900632,0.005780589813
LINCSOE_4138,SRC,96 h,A549,0.23898416,0.005785254605
LINCSOE_8076,CCRN4L,96 h,HCC515,0.23879257,0.00582573182
LINCSOE_8153,PTS,96 h,HCC515,0.23869278,0.005846914438
LINCSOE_19694,LAGE3,48 h,PC3,0.23865679,0.005854570287
LINCSOE_11102,PRKAB2,96 h,HEPG2,0.2385731,0.005872408146
LINCSOE_5671,PAX8,96 h,HA1E,0.23851342,0.005885157516
LINCSOE_16333,MRGPRF,96 h,MCF7,0.2384922,0.005889697763
LINCSOE_22011,TMEM97,96 h,VCAP,0.23848151,0.005891984993
LINCSOE_15579,GALT,96 h,MCF7,0.23832947,0.005924612905
LINCSOE_11206,IDE,96 h,HEPG2,0.23827683,0.005935945977
LINCSOE_11485,BIRC5,96 h,HEPG2,-0.23822627,0.005946850475
LINCSOE_11462,ADSS,96 h,HEPG2,0.23817407,0.005958127505
LINCSOE_10684,IRF5,48 h,HEK293T,0.23792134,0.006012995027
LINCSOE_9819,ZNF596,48 h,HEK293T,0.23782801,0.006033368312
LINCSOE_17831,P2RY2,96 h,PC3,0.23777314,0.006045375252
LINCSOE_9560,RPS6KC1,48 h,HEK293T,0.23754883,0.006094683894
LINCSOE_20846,ABCB5,96 h,VCAP,0.23742274,0.006122558305
LINCSOE_9537,MET,48 h,HEK293T,0.23725219,0.006160440286
LINCSOE_3592,KIF9,96 h,A549,0.2372114,0.006169532487
LINCSOE_3158,TNFRSF13B,96 h,A375,0.23711499,0.006191066778
LINCSOE_2780,VPS28,72 h,A375,0.23688594,0.006242499009
LINCSOE_10695,NFE2L1,48 h,HEK293T,0.23682705,0.006255784239
LINCSOE_20035,POU5F1,72 h,PC3,0.23682158,0.006257019427
LINCSOE_1703,ARF6,96 h,A375,0.23681416,0.006258695632
LINCSOE_1631,RND3,96 h,A375,0.23677006,0.006268664999
LINCSOE_20042,SRC,72 h,PC3,0.23640047,0.006352768873
LINCSOE_5323,TNFSF10,96 h,HA1E,-0.23634213,0.006366134431
LINCSOE_10522,MKRN3,48 h,HEK293T,-0.23632442,0.006370198524
LINCSOE_5747,TNFRSF10A,96 h,HA1E,0.23602474,0.006439296425
LINCSOE_4619,MBNL1,96 h,A549,0.23595482,0.00645551222
LINCSOE_2175,FOXJ1,24 h,A375,0.23592127,0.006463308263
LINCSOE_3014,TRAP1,96 h,A375,0.23582254,0.006486294507
LINCSOE_2612,SQRDL,48 h,A375,0.23573069,0.00650774181
LINCSOE_10469,TRIM73,48 h,HEK293T,-0.23554002,0.006552471723
LINCSOE_10634,SMYD1,48 h,HEK293T,0.23553991,0.006552496371
LINCSOE_7704,CBS,96 h,HCC515,0.23547933,0.006566765146
LINCSOE_8009,PJA1,96 h,HCC515,0.23527262,0.006615657645
LINCSOE_16314,FADD,96 h,MCF7,0.23515727,0.006643083953
LINCSOE_6045,MAD2L1BP,96 h,HA1E,0.23511002,0.006654346056
LINCSOE_5211,GNPDA1,96 h,HA1E,0.23497199,0.006687345271
LINCSOE_1919,ZNF543,96 h,A375,0.23489704,0.006705323053
LINCSOE_3662,IL13,96 h,A549,0.23480051,0.006728542715
LINCSOE_3446,TMEM5,96 h,A549,0.23471168,0.00674997401
LINCSOE_3964,ZFP36L1,96 h,A549,0.23467413,0.006759050426
LINCSOE_498,BTG1,96 h,A375,0.23452907,0.006794217099
LINCSOE_12023,PLK1,96 h,HEPG2,0.23444028,0.006815823975
LINCSOE_1469,TCIRG1,96 h,A375,-0.23434152,0.006839926621
LINCSOE_14777,FOXO3,96 h,HT29,0.23428361,0.00685409687
LINCSOE_17176,CASD1,96 h,MCF7,0.23425926,0.006860061274
LINCSOE_7381,ALDH3B2,96 h,HCC515,0.23413749,0.006889964619
LINCSOE_10467,TRIM42,48 h,HEK293T,0.23409682,0.006899975628
LINCSOE_13523,PGD,96 h,HT29,0.23396605,0.00693225818
LINCSOE_401,FHL2,96 h,A375,0.23370377,0.006997410102
LINCSOE_10649,CLOCK,48 h,HEK293T,0.23346283,0.007057740195
LINCSOE_11832,FBXL12,96 h,HEPG2,0.23329811,0.007099248687
LINCSOE_15126,OAT,96 h,MCF7,0.23314924,0.007136950258
LINCSOE_9418,DDR1,48 h,HEK293T,0.23298686,0.007178276294
LINCSOE_594,BNIP3,96 h,A375,0.23297539,0.007181204296
LINCSOE_12704,IL12A,96 h,HEPG2,0.23290938,0.007198068517
LINCSOE_11228,DPYD,96 h,HEPG2,0.23264816,0.007265158852
LINCSOE_16782,TBK1,96 h,MCF7,0.23246294,0.007313064257
LINCSOE_6957,DUSP28,96 h,HA1E,0.23243931,0.007319195481
LINCSOE_8948,AOC3,96 h,HCC515,0.23241051,0.007326674561
LINCSOE_5079,CALCOCO2,96 h,HA1E,0.23239633,0.007330361194
LINCSOE_10722,STAT5A,48 h,HEK293T,0.23237785,0.007335164543
LINCSOE_14883,GPR139,96 h,HT29,0.2322636,0.007364933858
LINCSOE_2439,HCK,48 h,A375,0.23220663,0.007379817298
LINCSOE_2808,C1QA,72 h,A375,0.23190908,0.00745799
LINCSOE_3067,C1QA,96 h,A375,0.23179538,0.007488055756
LINCSOE_13744,PJA1,96 h,HT29,0.23174443,0.007501561329
LINCSOE_693,CLK3,96 h,A375,0.23169474,0.007514756922
LINCSOE_6056,HLF,96 h,HA1E,0.23169238,0.00751538322
LINCSOE_7879,HPN,96 h,HCC515,0.23166394,0.007522945226
LINCSOE_10574,FBXL10,48 h,HEK293T,0.23159211,0.007542070559
LINCSOE_1020,ATP5S,96 h,A375,0.23156597,0.007549042072
LINCSOE_8738,PPP2R1A,96 h,HCC515,0.23148804,0.007569859515
