Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,PROX1,-0.26735249,LINCSKD_37219,VCAP,168 h,LINCSKD_2519,A375,96 h
ADRBK2,CS,-0.26729283,LINCSKD_37219,VCAP,168 h,LINCSKD_667,A375,96 h
ADRBK2,PVRL2,-0.2671993,LINCSKD_37219,VCAP,168 h,LINCSKD_32380,VCAP,120 h
ADRBK2,PRSS23,-0.26676423,LINCSKD_37219,VCAP,168 h,LINCSKD_2526,A375,96 h
ADRBK2,GGCX,-0.26663743,LINCSKD_37219,VCAP,168 h,LINCSKD_1172,A375,96 h
ADRBK2,RRM1,-0.26600436,LINCSKD_37219,VCAP,168 h,LINCSKD_2765,A375,96 h
ADRBK2,ILF2,-0.26467798,LINCSKD_37219,VCAP,168 h,LINCSKD_31342,VCAP,120 h
ADRBK2,GIT1,-0.26451354,LINCSKD_37219,VCAP,168 h,LINCSKD_1178,A375,96 h
ADRBK2,MSX2,-0.2642735,LINCSKD_37219,VCAP,168 h,LINCSKD_31742,VCAP,120 h
ADRBK2,CDC25B,-0.26378958,LINCSKD_37219,VCAP,168 h,LINCSKD_30393,VCAP,120 h
ADRBK2,GSTM2,-0.26304419,LINCSKD_37219,VCAP,168 h,LINCSKD_1301,A375,96 h
ADRBK2,SDHC,-0.26242683,LINCSKD_37219,VCAP,168 h,LINCSKD_2821,A375,96 h
ADRBK2,SOX10,-0.26114174,LINCSKD_37219,VCAP,168 h,LINCSKD_32748,VCAP,120 h
ADRBK2,MST1,-0.25980415,LINCSKD_37219,VCAP,168 h,LINCSKD_1954,A375,96 h
ADRBK2,FOXA1,-0.25846665,LINCSKD_37219,VCAP,168 h,LINCSKD_1083,A375,96 h
ADRBK2,ASAP2,-0.25784463,LINCSKD_37219,VCAP,168 h,LINCSKD_221,A375,96 h
ADRBK2,POLA1,-0.25703041,LINCSKD_37219,VCAP,168 h,LINCSKD_32197,VCAP,120 h
ADRBK2,SRRM1,-0.25583507,LINCSKD_37219,VCAP,168 h,LINCSKD_3045,A375,96 h
ADRBK2,SUCLG1,-0.25559966,LINCSKD_37219,VCAP,168 h,LINCSKD_3090,A375,96 h
ADRBK2,CBX6,-0.25551333,LINCSKD_37219,VCAP,168 h,LINCSKD_453,A375,96 h
ADRBK2,COPS7A,-0.25546092,LINCSKD_37219,VCAP,168 h,LINCSKD_30522,VCAP,120 h
ADRBK2,ZNF395,-0.25503232,LINCSKD_37219,VCAP,168 h,LINCSKD_3578,A375,96 h
ADRBK2,SLC12A2,-0.2549199,LINCSKD_37219,VCAP,168 h,LINCSKD_32645,VCAP,120 h
ADRBK2,LRRC18,-0.2547972,LINCSKD_37219,VCAP,168 h,LINCSKD_1771,A375,96 h
ADRBK2,GPRC5B,-0.25418101,LINCSKD_37219,VCAP,168 h,LINCSKD_31098,VCAP,120 h
ADRBK2,NF2,-0.25295826,LINCSKD_37219,VCAP,168 h,LINCSKD_2057,A375,96 h
ADRBK2,SYF2,-0.25247718,LINCSKD_37219,VCAP,168 h,LINCSKD_32861,VCAP,120 h
ADRBK2,CRAT,-0.25233433,LINCSKD_37219,VCAP,168 h,LINCSKD_649,A375,96 h
ADRBK2,TXNRD1,-0.25140167,LINCSKD_37219,VCAP,168 h,LINCSKD_3351,A375,96 h
ADRBK2,ROCK2,-0.25117753,LINCSKD_37219,VCAP,168 h,LINCSKD_2725,A375,96 h
ADRBK2,RAB27A,-0.25111612,LINCSKD_37219,VCAP,168 h,LINCSKD_2608,A375,96 h
ADRBK2,DMTF1,-0.25056345,LINCSKD_37219,VCAP,168 h,LINCSKD_30672,VCAP,120 h
ADRBK2,FADD,-0.25054615,LINCSKD_37219,VCAP,168 h,LINCSKD_997,A375,96 h
ADRBK2,SLC25A14,-0.25015842,LINCSKD_37219,VCAP,168 h,LINCSKD_2903,A375,96 h
ADRBK2,SRPX,-0.25010686,LINCSKD_37219,VCAP,168 h,LINCSKD_3044,A375,96 h
ADRBK2,TMEM50A,-0.25008074,LINCSKD_37219,VCAP,168 h,LINCSKD_32980,VCAP,120 h
ADRBK2,KLHL9,-0.25002116,LINCSKD_37219,VCAP,168 h,LINCSKD_1686,A375,96 h
ADRBK2,KDM4C,-0.24975168,LINCSKD_37219,VCAP,168 h,LINCSKD_1644,A375,96 h
ADRBK2,BCL2,-0.24971316,LINCSKD_37219,VCAP,168 h,LINCSKD_314,A375,96 h
ADRBK2,ATP1B1,-0.2495733,LINCSKD_37219,VCAP,168 h,LINCSKD_30172,VCAP,120 h
ADRBK2,IL2,-0.24938516,LINCSKD_37219,VCAP,168 h,LINCSKD_31332,VCAP,120 h
ADRBK2,G3BP2,-0.24934261,LINCSKD_37219,VCAP,168 h,LINCSKD_1122,A375,96 h
ADRBK2,PABPC1,-0.24845824,LINCSKD_37219,VCAP,168 h,LINCSKD_2209,A375,96 h
ADRBK2,GNAQ,-0.24794573,LINCSKD_37219,VCAP,168 h,LINCSKD_1209,A375,96 h
ADRBK2,CERS2,-0.24760851,LINCSKD_37219,VCAP,168 h,LINCSKD_554,A375,96 h
ADRBK2,CXCR2,-0.2469303,LINCSKD_37219,VCAP,168 h,LINCSKD_30585,VCAP,120 h
ADRBK2,PTTG1,-0.24686662,LINCSKD_37219,VCAP,168 h,LINCSKD_2583,A375,96 h
ADRBK2,CHMP6,-0.24588317,LINCSKD_37219,VCAP,168 h,LINCSKD_578,A375,96 h
ADRBK2,FOXA2,-0.24514828,LINCSKD_37219,VCAP,168 h,LINCSKD_1084,A375,96 h
ADRBK2,NCOR2,-0.24504018,LINCSKD_37219,VCAP,168 h,LINCSKD_2017,A375,96 h
ADRBK2,KAT7,-0.24462474,LINCSKD_37219,VCAP,168 h,LINCSKD_1626,A375,96 h
ADRBK2,GRHPR,-0.24382628,LINCSKD_37219,VCAP,168 h,LINCSKD_31111,VCAP,120 h
ADRBK2,CDC37,-0.24321971,LINCSKD_37219,VCAP,168 h,LINCSKD_30395,VCAP,120 h
ADRBK2,EIF3H,-0.24312089,LINCSKD_37219,VCAP,168 h,LINCSKD_30747,VCAP,120 h
ADRBK2,DFFA,-0.24309168,LINCSKD_37219,VCAP,168 h,LINCSKD_30635,VCAP,120 h
ADRBK2,ZNF692,-0.24253734,LINCSKD_37219,VCAP,168 h,LINCSKD_3643,A375,96 h
ADRBK2,NOL3,-0.24245265,LINCSKD_37219,VCAP,168 h,LINCSKD_2098,A375,96 h
ADRBK2,MYD88,-0.24241727,LINCSKD_37219,VCAP,168 h,LINCSKD_31768,VCAP,120 h
ADRBK2,MAST2,-0.24237751,LINCSKD_37219,VCAP,168 h,LINCSKD_1839,A375,96 h
ADRBK2,RUFY1,-0.24215538,LINCSKD_37219,VCAP,168 h,LINCSKD_2776,A375,96 h
ADRBK2,NDUFAB1,-0.24190947,LINCSKD_37219,VCAP,168 h,LINCSKD_31806,VCAP,120 h
ADRBK2,PLEKHJ1,-0.24162692,LINCSKD_37219,VCAP,168 h,LINCSKD_2374,A375,96 h
ADRBK2,APP,-0.24153605,LINCSKD_37219,VCAP,168 h,LINCSKD_30106,VCAP,120 h
ADRBK2,MUT,-0.24138543,LINCSKD_37219,VCAP,168 h,LINCSKD_31756,VCAP,120 h
ADRBK2,NKX2-1,-0.24120413,LINCSKD_37219,VCAP,168 h,LINCSKD_31858,VCAP,120 h
ADRBK2,SHC4,-0.24094023,LINCSKD_37219,VCAP,168 h,LINCSKD_32625,VCAP,120 h
ADRBK2,KYNU,-0.24087452,LINCSKD_37219,VCAP,168 h,LINCSKD_31476,VCAP,120 h
ADRBK2,RNF138,-0.24082238,LINCSKD_37219,VCAP,168 h,LINCSKD_32486,VCAP,120 h
ADRBK2,HLA-DRB4,-0.24067795,LINCSKD_37219,VCAP,168 h,LINCSKD_1386,A375,96 h
ADRBK2,ST6GALNAC2,-0.24066491,LINCSKD_37219,VCAP,168 h,LINCSKD_32803,VCAP,120 h
ADRBK2,GBP2,-0.24035141,LINCSKD_37219,VCAP,168 h,LINCSKD_1156,A375,96 h
ADRBK2,PGAM1,-0.240262,LINCSKD_37219,VCAP,168 h,LINCSKD_2298,A375,96 h
ADRBK2,GALNT1,-0.23989169,LINCSKD_37219,VCAP,168 h,LINCSKD_30972,VCAP,120 h
ADRBK2,LSM6,-0.23957705,LINCSKD_37219,VCAP,168 h,LINCSKD_1780,A375,96 h
ADRBK2,PHF5A,-0.23864384,LINCSKD_37219,VCAP,168 h,LINCSKD_2317,A375,96 h
ADRBK2,CDKN2C,-0.23845826,LINCSKD_37219,VCAP,168 h,LINCSKD_536,A375,96 h
ADRBK2,SAP18,-0.23826203,LINCSKD_37219,VCAP,168 h,LINCSKD_2798,A375,96 h
ADRBK2,NR2F1,-0.23813092,LINCSKD_37219,VCAP,168 h,LINCSKD_2127,A375,96 h
ADRBK2,MTERF3,-0.23798044,LINCSKD_37219,VCAP,168 h,LINCSKD_1961,A375,96 h
ADRBK2,EVL,-0.23769031,LINCSKD_37219,VCAP,168 h,LINCSKD_972,A375,96 h
ADRBK2,IKBKG,-0.23768713,LINCSKD_37219,VCAP,168 h,LINCSKD_1516,A375,96 h
ADRBK2,BMPR1A,-0.23767032,LINCSKD_37219,VCAP,168 h,LINCSKD_350,A375,96 h
ADRBK2,TNFAIP3,-0.23756748,LINCSKD_37219,VCAP,168 h,LINCSKD_3243,A375,96 h
ADRBK2,SRF,-0.23706221,LINCSKD_37219,VCAP,168 h,LINCSKD_3038,A375,96 h
ADRBK2,LRSAM1,-0.23697696,LINCSKD_37219,VCAP,168 h,LINCSKD_1777,A375,96 h
ADRBK2,PCSK7,-0.23668977,LINCSKD_37219,VCAP,168 h,LINCSKD_2259,A375,96 h
ADRBK2,MYO10,-0.2364744,LINCSKD_37219,VCAP,168 h,LINCSKD_1992,A375,96 h
ADRBK2,PHYH,-0.23644976,LINCSKD_37219,VCAP,168 h,LINCSKD_32101,VCAP,120 h
ADRBK2,CCNF,-0.23641003,LINCSKD_37219,VCAP,168 h,LINCSKD_471,A375,96 h
ADRBK2,OLIG3,-0.23580408,LINCSKD_37219,VCAP,168 h,LINCSKD_2178,A375,96 h
ADRBK2,CBX4,-0.23542173,LINCSKD_37219,VCAP,168 h,LINCSKD_452,A375,96 h
ADRBK2,TNFRSF14,-0.23541292,LINCSKD_37219,VCAP,168 h,LINCSKD_3249,A375,96 h
ADRBK2,IGFBP6,-0.23467417,LINCSKD_37219,VCAP,168 h,LINCSKD_31307,VCAP,120 h
ADRBK2,RAN,-0.23357889,LINCSKD_37219,VCAP,168 h,LINCSKD_32413,VCAP,120 h
ADRBK2,JAK3,-0.23334811,LINCSKD_37219,VCAP,168 h,LINCSKD_1614,A375,96 h
ADRBK2,PARP1,-0.23285414,LINCSKD_37219,VCAP,168 h,LINCSKD_32010,VCAP,120 h
ADRBK2,PSENEN,-0.23277522,LINCSKD_37219,VCAP,168 h,LINCSKD_2532,A375,96 h
ADRBK2,ERBB4,-0.23257769,LINCSKD_37219,VCAP,168 h,LINCSKD_941,A375,96 h
ADRBK2,ZNF140,-0.23254211,LINCSKD_37219,VCAP,168 h,LINCSKD_3540,A375,96 h
ADRBK2,MTRR,-0.2320723,LINCSKD_37219,VCAP,168 h,LINCSKD_31751,VCAP,120 h
ADRBK2,UBE2L6,-0.23194117,LINCSKD_37219,VCAP,168 h,LINCSKD_3370,A375,96 h
ADRBK2,AFG3L2,-0.2319073,LINCSKD_37219,VCAP,168 h,LINCSKD_80,A375,96 h
ADRBK2,SNW1,-0.2316828,LINCSKD_37219,VCAP,168 h,LINCSKD_32732,VCAP,120 h
ADRBK2,TYRO3,-0.23106955,LINCSKD_37219,VCAP,168 h,LINCSKD_3356,A375,96 h
ADRBK2,MCM8,-0.23092127,LINCSKD_37219,VCAP,168 h,LINCSKD_31648,VCAP,120 h
ADRBK2,SERPINB6,-0.23017322,LINCSKD_37219,VCAP,168 h,LINCSKD_32601,VCAP,120 h
ADRBK2,TPRKB,-0.23012729,LINCSKD_37219,VCAP,168 h,LINCSKD_33022,VCAP,120 h
ADRBK2,PDXP,-0.23008579,LINCSKD_37219,VCAP,168 h,LINCSKD_2282,A375,96 h
ADRBK2,BCL6,-0.22986633,LINCSKD_37219,VCAP,168 h,LINCSKD_30230,VCAP,120 h
ADRBK2,SMU1,-0.22910324,LINCSKD_37219,VCAP,168 h,LINCSKD_2971,A375,96 h
ADRBK2,PBX4,-0.22875822,LINCSKD_37219,VCAP,168 h,LINCSKD_32017,VCAP,120 h
ADRBK2,ZNF8,-0.22867846,LINCSKD_37219,VCAP,168 h,LINCSKD_33371,VCAP,120 h
ADRBK2,CFTR,-0.2286614,LINCSKD_37219,VCAP,168 h,LINCSKD_564,A375,96 h
ADRBK2,BUD31,-0.22838989,LINCSKD_37219,VCAP,168 h,LINCSKD_30279,VCAP,120 h
ADRBK2,TMEM127,-0.22748247,LINCSKD_37219,VCAP,168 h,LINCSKD_3234,A375,96 h
ADRBK2,CDK11B,-0.22719272,LINCSKD_37219,VCAP,168 h,LINCSKD_37154,VCAP,120 h
ADRBK2,ALAD,-0.22708207,LINCSKD_37219,VCAP,168 h,LINCSKD_30043,VCAP,120 h
ADRBK2,SRSF3,-0.22667679,LINCSKD_37219,VCAP,168 h,LINCSKD_3048,A375,96 h
ADRBK2,PHGDH,-0.22663704,LINCSKD_37219,VCAP,168 h,LINCSKD_2318,A375,96 h
ADRBK2,GLI3,-0.22648513,LINCSKD_37219,VCAP,168 h,LINCSKD_1184,A375,96 h
ADRBK2,BCL10,-0.22648479999999999,LINCSKD_37219,VCAP,168 h,LINCSKD_313,A375,96 h
ADRBK2,TIMP1,-0.22633401,LINCSKD_37219,VCAP,168 h,LINCSKD_3207,A375,96 h
ADRBK2,VRK1,-0.22603906000000001,LINCSKD_37219,VCAP,168 h,LINCSKD_3447,A375,96 h
ADRBK2,PRPF6,-0.22592867,LINCSKD_37219,VCAP,168 h,LINCSKD_2522,A375,96 h
ADRBK2,P4HB,-0.22497101,LINCSKD_37219,VCAP,168 h,LINCSKD_2206,A375,96 h
ADRBK2,ZNF785,-0.22491673,LINCSKD_37219,VCAP,168 h,LINCSKD_3650,A375,96 h
ADRBK2,A2M,-0.22490543,LINCSKD_37219,VCAP,168 h,LINCSKD_1,A375,96 h
ADRBK2,KCNG1,-0.22486496,LINCSKD_37219,VCAP,168 h,LINCSKD_1629,A375,96 h
ADRBK2,AKAP13,-0.22481353,LINCSKD_37219,VCAP,168 h,LINCSKD_30030,VCAP,120 h
ADRBK2,FKBP14,-0.22480868,LINCSKD_37219,VCAP,168 h,LINCSKD_30907,VCAP,120 h
ADRBK2,PUF60,-0.22412923,LINCSKD_37219,VCAP,168 h,LINCSKD_32376,VCAP,120 h
ADRBK2,PAK1,-0.22327055,LINCSKD_37219,VCAP,168 h,LINCSKD_31992,VCAP,120 h
ADRBK2,MSRB1,-0.22320303,LINCSKD_37219,VCAP,168 h,LINCSKD_32593,VCAP,120 h
ADRBK2,ZNF268,-0.22311871,LINCSKD_37219,VCAP,168 h,LINCSKD_33275,VCAP,120 h
ADRBK2,DCPS,-0.22303219,LINCSKD_37219,VCAP,168 h,LINCSKD_732,A375,96 h
ADRBK2,POLR3D,-0.22297307,LINCSKD_37219,VCAP,168 h,LINCSKD_2419,A375,96 h
ADRBK2,PPIC,-0.22289038,LINCSKD_37219,VCAP,168 h,LINCSKD_2444,A375,96 h
ADRBK2,ETV5,-0.22184128,LINCSKD_37219,VCAP,168 h,LINCSKD_30824,VCAP,120 h
ADRBK2,DUSP9,-0.22044763,LINCSKD_37219,VCAP,168 h,LINCSKD_837,A375,96 h
ADRBK2,GABRP,-0.21963698,LINCSKD_37219,VCAP,168 h,LINCSKD_30965,VCAP,120 h
ADRBK2,PAK3,-0.21924581,LINCSKD_37219,VCAP,168 h,LINCSKD_2219,A375,96 h
ADRBK2,IL6R,-0.21877364,LINCSKD_37219,VCAP,168 h,LINCSKD_1544,A375,96 h
ADRBK2,DPF1,-0.21864481,LINCSKD_37219,VCAP,168 h,LINCSKD_30687,VCAP,120 h
ADRBK2,GM2A,-0.21617786,LINCSKD_37219,VCAP,168 h,LINCSKD_1194,A375,96 h
ADRBK2,PEX11A,-0.21580189,LINCSKD_37219,VCAP,168 h,LINCSKD_2290,A375,96 h
ADRBK2,ERGIC1,-0.21526923,LINCSKD_37219,VCAP,168 h,LINCSKD_30806,VCAP,120 h
ADRBK2,PAM,-0.21467026,LINCSKD_37219,VCAP,168 h,LINCSKD_2221,A375,96 h
ADRBK2,ARNT2,-0.21453662,LINCSKD_37219,VCAP,168 h,LINCSKD_208,A375,96 h
ADRBK2,DCUN1D4,-0.21335901,LINCSKD_37219,VCAP,168 h,LINCSKD_735,A375,96 h
ADRBK2,OVCA2,-0.21276025,LINCSKD_37219,VCAP,168 h,LINCSKD_31968,VCAP,120 h
ADRBK2,TNFRSF1A,-0.21218354,LINCSKD_37219,VCAP,168 h,LINCSKD_3253,A375,96 h
ADRBK2,GATAD2A,-0.21187074,LINCSKD_37219,VCAP,168 h,LINCSKD_30984,VCAP,120 h
ADRBK2,TXNRD3,-0.21115025,LINCSKD_37219,VCAP,168 h,LINCSKD_33090,VCAP,120 h
ADRBK2,PUS10,-0.20951562,LINCSKD_37219,VCAP,168 h,LINCSKD_2587,A375,96 h
ADRBK2,SNX13,-0.2084014,LINCSKD_37219,VCAP,168 h,LINCSKD_2987,A375,96 h
ADRBK2,AGTR1,-0.20786499,LINCSKD_37219,VCAP,168 h,LINCSKD_86,A375,96 h
ADRBK2,TOX2,-0.20750441,LINCSKD_37219,VCAP,168 h,LINCSKD_33011,VCAP,120 h
ADRBK2,ZNF219,-0.20649958,LINCSKD_37219,VCAP,168 h,LINCSKD_33267,VCAP,120 h
ADRBK2,YBX3,-0.20613807,LINCSKD_37219,VCAP,168 h,LINCSKD_669,A375,96 h
ADRBK2,FANCF,-0.20606909,LINCSKD_37219,VCAP,168 h,LINCSKD_30860,VCAP,120 h
ADRBK2,PJA1,-0.20602041,LINCSKD_37219,VCAP,168 h,LINCSKD_2352,A375,96 h
ADRBK2,SACM1L,-0.20571593,LINCSKD_37219,VCAP,168 h,LINCSKD_2795,A375,96 h
ADRBK2,SLC16A5,-0.20415165,LINCSKD_37219,VCAP,168 h,LINCSKD_2890,A375,96 h
ADRBK2,DENND2D,-0.20414221,LINCSKD_37219,VCAP,168 h,LINCSKD_30633,VCAP,120 h
ADRBK2,IPO13,-0.20407402,LINCSKD_37219,VCAP,168 h,LINCSKD_1568,A375,96 h
ADRBK2,IL2RB,-0.20346321,LINCSKD_37219,VCAP,168 h,LINCSKD_31335,VCAP,120 h
ADRBK2,GPX3,-0.20337796,LINCSKD_37219,VCAP,168 h,LINCSKD_1283,A375,96 h
ADRBK2,POR,-0.20330237,LINCSKD_37219,VCAP,168 h,LINCSKD_2426,A375,96 h
ADRBK2,GPI,-0.20278786,LINCSKD_37219,VCAP,168 h,LINCSKD_31053,VCAP,120 h
ADRBK2,BCL2A1,-0.20202175,LINCSKD_37219,VCAP,168 h,LINCSKD_30226,VCAP,120 h
ADRBK2,LAMP2,-0.20172237,LINCSKD_37219,VCAP,168 h,LINCSKD_31481,VCAP,120 h
ADRBK2,MEN1,-0.20003265,LINCSKD_37219,VCAP,168 h,LINCSKD_31670,VCAP,120 h
