Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,ZFP36,-0.34802138,LINCSOE_10495,HEK293T,48 h,LINCSKD_3521,A375,96 h
FBXO7,MAPKAPK2,-0.34751756,LINCSOE_10495,HEK293T,48 h,LINCSKD_1833,A375,96 h
FBXO7,MAP3K9,-0.34714983,LINCSOE_10495,HEK293T,48 h,LINCSKD_1819,A375,96 h
FBXO7,MLLT6,-0.34709912,LINCSOE_10495,HEK293T,48 h,LINCSKD_1919,A375,96 h
FBXO7,FEN1,-0.34704197,LINCSOE_10495,HEK293T,48 h,LINCSKD_1043,A375,96 h
FBXO7,LCN2,-0.34696798,LINCSOE_10495,HEK293T,48 h,LINCSKD_31492,VCAP,120 h
FBXO7,PAK3,-0.34695784,LINCSOE_10495,HEK293T,48 h,LINCSKD_2219,A375,96 h
FBXO7,HS2ST1,-0.3469074,LINCSOE_10495,HEK293T,48 h,LINCSKD_31249,VCAP,120 h
FBXO7,IRAK1,-0.34686192,LINCSOE_10495,HEK293T,48 h,LINCSKD_31365,VCAP,120 h
FBXO7,MRGPRX2,-0.3468534,LINCSOE_10495,HEK293T,48 h,LINCSKD_31726,VCAP,120 h
FBXO7,BCL2,-0.34661941,LINCSOE_10495,HEK293T,48 h,LINCSKD_30225,VCAP,120 h
FBXO7,ATP5S,-0.34648124,LINCSOE_10495,HEK293T,48 h,LINCSKD_30183,VCAP,120 h
FBXO7,SOCS4,-0.34642894,LINCSOE_10495,HEK293T,48 h,LINCSKD_32740,VCAP,120 h
FBXO7,CCNF,-0.34629699,LINCSOE_10495,HEK293T,48 h,LINCSKD_471,A375,96 h
FBXO7,HHEX,-0.3461432,LINCSOE_10495,HEK293T,48 h,LINCSKD_1358,A375,96 h
FBXO7,IL13,-0.34612706,LINCSOE_10495,HEK293T,48 h,LINCSKD_31321,VCAP,120 h
FBXO7,FTSJ1,-0.34580535,LINCSOE_10495,HEK293T,48 h,LINCSKD_30941,VCAP,120 h
FBXO7,PTTG1,-0.34579807,LINCSOE_10495,HEK293T,48 h,LINCSKD_2583,A375,96 h
FBXO7,PANK2,-0.34494298,LINCSOE_10495,HEK293T,48 h,LINCSKD_2223,A375,96 h
FBXO7,TXNDC9,-0.34330376,LINCSOE_10495,HEK293T,48 h,LINCSKD_3347,A375,96 h
FBXO7,SIAH2,-0.34325563,LINCSOE_10495,HEK293T,48 h,LINCSKD_2868,A375,96 h
FBXO7,APEX1,-0.34323254,LINCSOE_10495,HEK293T,48 h,LINCSKD_30094,VCAP,120 h
FBXO7,RIPK4,-0.34305436,LINCSOE_10495,HEK293T,48 h,LINCSKD_32478,VCAP,120 h
FBXO7,RND3,-0.34296058,LINCSOE_10495,HEK293T,48 h,LINCSKD_32483,VCAP,120 h
FBXO7,PIK3C2B,-0.34282054,LINCSOE_10495,HEK293T,48 h,LINCSKD_2337,A375,96 h
FBXO7,ADNP2,-0.34245118,LINCSOE_10495,HEK293T,48 h,LINCSKD_67,A375,96 h
FBXO7,RHOD,-0.34192987,LINCSOE_10495,HEK293T,48 h,LINCSKD_2698,A375,96 h
FBXO7,SKP1,-0.34186308,LINCSOE_10495,HEK293T,48 h,LINCSKD_32641,VCAP,120 h
FBXO7,SCN9A,-0.34172844,LINCSOE_10495,HEK293T,48 h,LINCSKD_2812,A375,96 h
FBXO7,TNFSF13,-0.34170147,LINCSOE_10495,HEK293T,48 h,LINCSKD_32993,VCAP,120 h
FBXO7,SKIV2L,-0.34043727,LINCSOE_10495,HEK293T,48 h,LINCSKD_32640,VCAP,120 h
FBXO7,TM9SF2,-0.34022915,LINCSOE_10495,HEK293T,48 h,LINCSKD_32972,VCAP,120 h
FBXO7,TAAR8,-0.33997404,LINCSOE_10495,HEK293T,48 h,LINCSKD_3114,A375,96 h
FBXO7,PIAS2,-0.33963808,LINCSOE_10495,HEK293T,48 h,LINCSKD_32108,VCAP,120 h
FBXO7,RAE1,-0.33907025,LINCSOE_10495,HEK293T,48 h,LINCSKD_2625,A375,96 h
FBXO7,PTPN12,-0.3389799,LINCSOE_10495,HEK293T,48 h,LINCSKD_32367,VCAP,120 h
FBXO7,HSBP1,-0.33886283,LINCSOE_10495,HEK293T,48 h,LINCSKD_31250,VCAP,120 h
FBXO7,EPC1,-0.33885935,LINCSOE_10495,HEK293T,48 h,LINCSKD_922,A375,96 h
FBXO7,DNM1L,-0.33765109,LINCSOE_10495,HEK293T,48 h,LINCSKD_30683,VCAP,120 h
FBXO7,SLC16A1,-0.33757189,LINCSOE_10495,HEK293T,48 h,LINCSKD_32647,VCAP,120 h
FBXO7,JOSD1,-0.33695128,LINCSOE_10495,HEK293T,48 h,LINCSKD_31405,VCAP,120 h
FBXO7,ZNF274,-0.33681241,LINCSOE_10495,HEK293T,48 h,LINCSKD_33277,VCAP,120 h
FBXO7,FASTKD1,-0.33670081,LINCSOE_10495,HEK293T,48 h,LINCSKD_30867,VCAP,120 h
FBXO7,IL13RA1,-0.33601308,LINCSOE_10495,HEK293T,48 h,LINCSKD_1526,A375,96 h
FBXO7,ZNF24,-0.33597181,LINCSOE_10495,HEK293T,48 h,LINCSKD_3555,A375,96 h
FBXO7,RTN2,-0.33568841,LINCSOE_10495,HEK293T,48 h,LINCSKD_2775,A375,96 h
FBXO7,RDH11,-0.3355162,LINCSOE_10495,HEK293T,48 h,LINCSKD_32445,VCAP,120 h
FBXO7,GPR78,-0.33462137,LINCSOE_10495,HEK293T,48 h,LINCSKD_31094,VCAP,120 h
FBXO7,YBX3,-0.33434006,LINCSOE_10495,HEK293T,48 h,LINCSKD_30550,VCAP,120 h
FBXO7,KHDRBS1,-0.33433468,LINCSOE_10495,HEK293T,48 h,LINCSKD_1649,A375,96 h
FBXO7,STK26,-0.33393934,LINCSOE_10495,HEK293T,48 h,LINCSKD_31740,VCAP,120 h
FBXO7,SNX17,-0.33392822,LINCSOE_10495,HEK293T,48 h,LINCSKD_32735,VCAP,120 h
FBXO7,CD58,-0.33391052,LINCSOE_10495,HEK293T,48 h,LINCSKD_30384,VCAP,120 h
FBXO7,MRGPRX3,-0.33386458,LINCSOE_10495,HEK293T,48 h,LINCSKD_31727,VCAP,120 h
FBXO7,AKAP1,-0.33386175,LINCSOE_10495,HEK293T,48 h,LINCSKD_30031,VCAP,120 h
FBXO7,PRPSAP2,-0.33326314,LINCSOE_10495,HEK293T,48 h,LINCSKD_2523,A375,96 h
FBXO7,SMAD5,-0.33276332,LINCSOE_10495,HEK293T,48 h,LINCSKD_2952,A375,96 h
FBXO7,ABCA1,-0.33272836,LINCSOE_10495,HEK293T,48 h,LINCSKD_29948,VCAP,120 h
FBXO7,GPR158,-0.332454,LINCSOE_10495,HEK293T,48 h,LINCSKD_31076,VCAP,120 h
FBXO7,NPC1,-0.3316017,LINCSOE_10495,HEK293T,48 h,LINCSKD_31885,VCAP,120 h
FBXO7,WNT9B,-0.33115551,LINCSOE_10495,HEK293T,48 h,LINCSKD_3470,A375,96 h
FBXO7,RASSF2,-0.33112497,LINCSOE_10495,HEK293T,48 h,LINCSKD_2646,A375,96 h
FBXO7,ICMT,-0.33095557,LINCSOE_10495,HEK293T,48 h,LINCSKD_31279,VCAP,120 h
FBXO7,GPR61,-0.3305152,LINCSOE_10495,HEK293T,48 h,LINCSKD_31090,VCAP,120 h
FBXO7,RSU1,-0.33037323,LINCSOE_10495,HEK293T,48 h,LINCSKD_2772,A375,96 h
FBXO7,PRKRIR,-0.33034881,LINCSOE_10495,HEK293T,48 h,LINCSKD_2507,A375,96 h
FBXO7,NLK,-0.3303481,LINCSOE_10495,HEK293T,48 h,LINCSKD_37193,VCAP,120 h
FBXO7,PIK3C2A,-0.32937182,LINCSOE_10495,HEK293T,48 h,LINCSKD_32114,VCAP,120 h
FBXO7,FAM20B,-0.32876854,LINCSOE_10495,HEK293T,48 h,LINCSKD_1009,A375,96 h
FBXO7,PTK2,-0.32858588,LINCSOE_10495,HEK293T,48 h,LINCSKD_33406,VCAP,96 h
FBXO7,PTK2B,-0.32858129,LINCSOE_10495,HEK293T,48 h,LINCSKD_32363,VCAP,120 h
FBXO7,ALDH3A1,-0.32836656,LINCSOE_10495,HEK293T,48 h,LINCSKD_30049,VCAP,120 h
FBXO7,EPRS,-0.32803165,LINCSOE_10495,HEK293T,48 h,LINCSKD_30796,VCAP,120 h
FBXO7,IL12B,-0.32755222,LINCSOE_10495,HEK293T,48 h,LINCSKD_31320,VCAP,120 h
FBXO7,CMAS,-0.32666915,LINCSOE_10495,HEK293T,48 h,LINCSKD_609,A375,96 h
FBXO7,ACADSB,-0.326645,LINCSOE_10495,HEK293T,48 h,LINCSKD_35,A375,96 h
FBXO7,GPR150,-0.32451179,LINCSOE_10495,HEK293T,48 h,LINCSKD_1247,A375,96 h
FBXO7,GSG2,-0.32401499,LINCSOE_10495,HEK293T,48 h,LINCSKD_31122,VCAP,120 h
FBXO7,HBE1,-0.32397957,LINCSOE_10495,HEK293T,48 h,LINCSKD_1330,A375,96 h
FBXO7,HSPA2,-0.32366205,LINCSOE_10495,HEK293T,48 h,LINCSKD_31263,VCAP,120 h
FBXO7,KCNN4,-0.32332762,LINCSOE_10495,HEK293T,48 h,LINCSKD_1635,A375,96 h
FBXO7,SYF2,-0.3230148,LINCSOE_10495,HEK293T,48 h,LINCSKD_32861,VCAP,120 h
FBXO7,ITGB4,-0.3224406,LINCSOE_10495,HEK293T,48 h,LINCSKD_1602,A375,96 h
FBXO7,SMARCAD1,-0.32216088,LINCSOE_10495,HEK293T,48 h,LINCSKD_2957,A375,96 h
FBXO7,TLE2,-0.32194292,LINCSOE_10495,HEK293T,48 h,LINCSKD_32963,VCAP,120 h
FBXO7,YES1,-0.32179266,LINCSOE_10495,HEK293T,48 h,LINCSKD_3490,A375,96 h
FBXO7,GLUL,-0.32120674,LINCSOE_10495,HEK293T,48 h,LINCSKD_31020,VCAP,120 h
FBXO7,CDKL3,-0.32069465,LINCSOE_10495,HEK293T,48 h,LINCSKD_30425,VCAP,120 h
FBXO7,CDC42BPA,-0.32049353,LINCSOE_10495,HEK293T,48 h,LINCSKD_30397,VCAP,120 h
FBXO7,UFM1,-0.32020694,LINCSOE_10495,HEK293T,48 h,LINCSKD_33125,VCAP,120 h
FBXO7,UNC5C,-0.32012118,LINCSOE_10495,HEK293T,48 h,LINCSKD_3399,A375,96 h
FBXO7,KCTD5,-0.31991434,LINCSOE_10495,HEK293T,48 h,LINCSKD_1638,A375,96 h
FBXO7,PASK,-0.31899512,LINCSOE_10495,HEK293T,48 h,LINCSKD_32013,VCAP,120 h
FBXO7,PANK4,-0.31881152,LINCSOE_10495,HEK293T,48 h,LINCSKD_37284,VCAP,168 h
FBXO7,ALDH4A1,-0.31874554,LINCSOE_10495,HEK293T,48 h,LINCSKD_125,A375,96 h
FBXO7,IL1R2,-0.31862863,LINCSOE_10495,HEK293T,48 h,LINCSKD_1533,A375,96 h
FBXO7,PRKAA1,-0.31845081,LINCSOE_10495,HEK293T,48 h,LINCSKD_2484,A375,96 h
FBXO7,ZNF74,-0.31814707,LINCSOE_10495,HEK293T,48 h,LINCSKD_3646,A375,96 h
FBXO7,FUS,-0.31809515,LINCSOE_10495,HEK293T,48 h,LINCSKD_30943,VCAP,120 h
FBXO7,MAN2B1,-0.31781101,LINCSOE_10495,HEK293T,48 h,LINCSKD_1804,A375,96 h
FBXO7,ERG,-0.31776297,LINCSOE_10495,HEK293T,48 h,LINCSKD_949,A375,96 h
FBXO7,ANP32E,-0.31745428,LINCSOE_10495,HEK293T,48 h,LINCSKD_30079,VCAP,120 h
FBXO7,IL11,-0.31702504,LINCSOE_10495,HEK293T,48 h,LINCSKD_31317,VCAP,120 h
FBXO7,HIST1H2AC,-0.31685123,LINCSOE_10495,HEK293T,48 h,LINCSKD_1368,A375,96 h
FBXO7,FBRS,-0.31648084,LINCSOE_10495,HEK293T,48 h,LINCSKD_1026,A375,96 h
FBXO7,MCM6,-0.31560748,LINCSOE_10495,HEK293T,48 h,LINCSKD_31646,VCAP,120 h
FBXO7,AURKC,-0.31459033,LINCSOE_10495,HEK293T,48 h,LINCSKD_30195,VCAP,120 h
FBXO7,SERTAD3,-0.31397597,LINCSOE_10495,HEK293T,48 h,LINCSKD_32606,VCAP,120 h
FBXO7,HS3ST3A1,-0.31286762,LINCSOE_10495,HEK293T,48 h,LINCSKD_1439,A375,96 h
FBXO7,SCYL1,-0.31286516,LINCSOE_10495,HEK293T,48 h,LINCSKD_37207,VCAP,120 h
FBXO7,EXOSC10,-0.31275908,LINCSOE_10495,HEK293T,48 h,LINCSKD_30830,VCAP,120 h
FBXO7,POLD4,-0.31268342,LINCSOE_10495,HEK293T,48 h,LINCSKD_32199,VCAP,120 h
FBXO7,IFNG,-0.3126179,LINCSOE_10495,HEK293T,48 h,LINCSKD_1493,A375,96 h
FBXO7,LSR,-0.31258959,LINCSOE_10495,HEK293T,48 h,LINCSKD_1782,A375,96 h
FBXO7,AGO3,-0.31211757,LINCSOE_10495,HEK293T,48 h,LINCSKD_888,A375,96 h
FBXO7,EEF1D,-0.31178141,LINCSOE_10495,HEK293T,48 h,LINCSKD_864,A375,96 h
FBXO7,RNGTT,-0.31165872,LINCSOE_10495,HEK293T,48 h,LINCSKD_2719,A375,96 h
FBXO7,RPS6KA1,-0.31157266,LINCSOE_10495,HEK293T,48 h,LINCSKD_32520,VCAP,120 h
FBXO7,LGMN,-0.31106153,LINCSOE_10495,HEK293T,48 h,LINCSKD_31501,VCAP,120 h
FBXO7,RDH14,-0.31097815,LINCSOE_10495,HEK293T,48 h,LINCSKD_32446,VCAP,120 h
FBXO7,FAM63A,-0.31081198,LINCSOE_10495,HEK293T,48 h,LINCSKD_1012,A375,96 h
FBXO7,GPBAR1,-0.31012184,LINCSOE_10495,HEK293T,48 h,LINCSKD_1226,A375,96 h
FBXO7,STAT2,-0.30990155,LINCSOE_10495,HEK293T,48 h,LINCSKD_32809,VCAP,120 h
FBXO7,TYK2,-0.30982691,LINCSOE_10495,HEK293T,48 h,LINCSKD_3354,A375,96 h
FBXO7,SRF,-0.30858074,LINCSOE_10495,HEK293T,48 h,LINCSKD_3038,A375,96 h
FBXO7,ST3GAL5,-0.30827035,LINCSOE_10495,HEK293T,48 h,LINCSKD_3055,A375,96 h
FBXO7,ADCY5,-0.30785152,LINCSOE_10495,HEK293T,48 h,LINCSKD_61,A375,96 h
FBXO7,IFNGR1,-0.30735931,LINCSOE_10495,HEK293T,48 h,LINCSKD_1494,A375,96 h
FBXO7,PYCR1,-0.30695675,LINCSOE_10495,HEK293T,48 h,LINCSKD_2595,A375,96 h
FBXO7,DHX16,-0.30639678,LINCSOE_10495,HEK293T,48 h,LINCSKD_775,A375,96 h
FBXO7,CREM,-0.30636924,LINCSOE_10495,HEK293T,48 h,LINCSKD_659,A375,96 h
FBXO7,IMPDH1,-0.30592559,LINCSOE_10495,HEK293T,48 h,LINCSKD_1552,A375,96 h
FBXO7,MYD88,-0.30571366,LINCSOE_10495,HEK293T,48 h,LINCSKD_31768,VCAP,120 h
FBXO7,HDAC7,-0.30560705,LINCSOE_10495,HEK293T,48 h,LINCSKD_1342,A375,96 h
FBXO7,CD46,-0.30559703,LINCSOE_10495,HEK293T,48 h,LINCSKD_30382,VCAP,120 h
FBXO7,SEC24B,-0.30540859,LINCSOE_10495,HEK293T,48 h,LINCSKD_32585,VCAP,120 h
FBXO7,PFKFB3,-0.30513002,LINCSOE_10495,HEK293T,48 h,LINCSKD_2295,A375,96 h
FBXO7,FEZ2,-0.30512862,LINCSOE_10495,HEK293T,48 h,LINCSKD_30893,VCAP,120 h
FBXO7,INTS3,-0.30485611,LINCSOE_10495,HEK293T,48 h,LINCSKD_1564,A375,96 h
FBXO7,FEZ1,-0.30470194,LINCSOE_10495,HEK293T,48 h,LINCSKD_30892,VCAP,120 h
FBXO7,SLC2A1,-0.30454923,LINCSOE_10495,HEK293T,48 h,LINCSKD_2917,A375,96 h
FBXO7,CACNA1C,-0.30416445,LINCSOE_10495,HEK293T,48 h,LINCSKD_30301,VCAP,120 h
FBXO7,CALM2,-0.30393109,LINCSOE_10495,HEK293T,48 h,LINCSKD_30305,VCAP,120 h
FBXO7,ZNF597,-0.3038114,LINCSOE_10495,HEK293T,48 h,LINCSKD_33336,VCAP,120 h
FBXO7,GHR,-0.303477,LINCSOE_10495,HEK293T,48 h,LINCSKD_31007,VCAP,120 h
FBXO7,PDHB,-0.30319646,LINCSOE_10495,HEK293T,48 h,LINCSKD_32040,VCAP,120 h
FBXO7,SCAND1,-0.30305948,LINCSOE_10495,HEK293T,48 h,LINCSKD_2807,A375,96 h
FBXO7,LSM2,-0.30291885,LINCSOE_10495,HEK293T,48 h,LINCSKD_31557,VCAP,120 h
FBXO7,ENPP1,-0.30255497,LINCSOE_10495,HEK293T,48 h,LINCSKD_915,A375,96 h
FBXO7,FRK,-0.30193492,LINCSOE_10495,HEK293T,48 h,LINCSKD_30935,VCAP,120 h
FBXO7,SMNDC1,-0.30190772,LINCSOE_10495,HEK293T,48 h,LINCSKD_2966,A375,96 h
FBXO7,GPR34,-0.30183668,LINCSOE_10495,HEK293T,48 h,LINCSKD_1261,A375,96 h
FBXO7,GRHL3,-0.3004239,LINCSOE_10495,HEK293T,48 h,LINCSKD_31110,VCAP,120 h
FBXO7,AREL1,-0.30014947,LINCSOE_10495,HEK293T,48 h,LINCSKD_1652,A375,96 h
FBXO7,CASK,-0.30010606,LINCSOE_10495,HEK293T,48 h,LINCSKD_430,A375,96 h
FBXO7,FADS3,-0.29886265,LINCSOE_10495,HEK293T,48 h,LINCSKD_1000,A375,96 h
FBXO7,ZNF426,-0.29866971,LINCSOE_10495,HEK293T,48 h,LINCSKD_33293,VCAP,120 h
FBXO7,EGR2,-0.29863438,LINCSOE_10495,HEK293T,48 h,LINCSKD_30738,VCAP,120 h
FBXO7,GTF2F2,-0.29808831,LINCSOE_10495,HEK293T,48 h,LINCSKD_1309,A375,96 h
FBXO7,STXBP1,-0.29797023,LINCSOE_10495,HEK293T,48 h,LINCSKD_32842,VCAP,120 h
FBXO7,ZFAT,-0.29724508,LINCSOE_10495,HEK293T,48 h,LINCSKD_3516,A375,96 h
FBXO7,ZNF563,-0.29711353,LINCSOE_10495,HEK293T,48 h,LINCSKD_3609,A375,96 h
FBXO7,PNRC1,-0.29690726,LINCSOE_10495,HEK293T,48 h,LINCSKD_32195,VCAP,120 h
FBXO7,PIM3,-0.29677925,LINCSOE_10495,HEK293T,48 h,LINCSKD_32128,VCAP,120 h
FBXO7,FOXN3,-0.29675367,LINCSOE_10495,HEK293T,48 h,LINCSKD_1090,A375,96 h
FBXO7,SRGAP2,-0.29671142,LINCSOE_10495,HEK293T,48 h,LINCSKD_32783,VCAP,120 h
FBXO7,CAD,-0.2966255,LINCSOE_10495,HEK293T,48 h,LINCSKD_30303,VCAP,120 h
FBXO7,SLC12A2,-0.29660439,LINCSOE_10495,HEK293T,48 h,LINCSKD_32645,VCAP,120 h
FBXO7,INPP1,-0.29609644,LINCSOE_10495,HEK293T,48 h,LINCSKD_31349,VCAP,120 h
FBXO7,BRAP,-0.29588522,LINCSOE_10495,HEK293T,48 h,LINCSKD_30262,VCAP,120 h
FBXO7,NTSR1,-0.29541947,LINCSOE_10495,HEK293T,48 h,LINCSKD_31927,VCAP,120 h
FBXO7,HTATIP2,-0.29521355,LINCSOE_10495,HEK293T,48 h,LINCSKD_31268,VCAP,120 h
FBXO7,PIP4K2B,-0.29519237,LINCSOE_10495,HEK293T,48 h,LINCSKD_2347,A375,96 h
FBXO7,COL4A2,-0.33949395,LINCSOE_14460,HT29,96 h,LINCSKD_623,A375,96 h
FBXO7,PTPRF,-0.25192685,LINCSOE_14460,HT29,96 h,LINCSKD_2579,A375,96 h
FBXO7,EIF1B,-0.24855789,LINCSOE_14460,HT29,96 h,LINCSKD_878,A375,96 h
FBXO7,SUOX,-0.24219686,LINCSOE_14460,HT29,96 h,LINCSKD_3098,A375,96 h
FBXO7,ASAP2,-0.23304359,LINCSOE_14460,HT29,96 h,LINCSKD_221,A375,96 h
FBXO7,ANXA2,-0.23284265,LINCSOE_14460,HT29,96 h,LINCSKD_153,A375,96 h
