Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Nifedipine,-0.43449581,LINCSOE_10495,HEK293T,48 h,LINCSCP_291673,VCAP,10uM,24h
FBXO7,BRD-K92023938,-0.43434584,LINCSOE_10495,HEK293T,48 h,LINCSCP_304385,VCAP,5uM,6h
FBXO7,BRD-K00196194,-0.43382203,LINCSOE_10495,HEK293T,48 h,LINCSCP_60830,VCAP,5uM,24h
FBXO7,BRD-K29335396,-0.43309179,LINCSOE_10495,HEK293T,48 h,LINCSCP_60533,VCAP,5uM,24h
FBXO7,LY 2183240,-0.43284865,LINCSOE_10495,HEK293T,48 h,LINCSCP_56278,VCAP,10uM,24h
FBXO7,BRD-K22789789,-0.43280936,LINCSOE_10495,HEK293T,48 h,LINCSCP_59744,VCAP,5uM,6h
FBXO7,BRD-K48479537,-0.43257384,LINCSOE_10495,HEK293T,48 h,LINCSCP_60890,VCAP,5uM,24h
FBXO7,AC1O9ZP5,-0.43221775,LINCSOE_10495,HEK293T,48 h,LINCSCP_58416,VCAP,10uM,24h
FBXO7,BRD-K41539628,-0.43220267,LINCSOE_10495,HEK293T,48 h,LINCSCP_299864,VCAP,5uM,24h
FBXO7,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",-0.43212689,LINCSOE_10495,HEK293T,48 h,LINCSCP_295080,VCAP,10uM,6h
FBXO7,BRD-K62374815,-0.43203798,LINCSOE_10495,HEK293T,48 h,LINCSCP_64679,VCAP,10uM,24h
FBXO7,CHEMBL2362317,-0.43173002,LINCSOE_10495,HEK293T,48 h,LINCSCP_62982,VCAP,5uM,6h
FBXO7,BRD-K77760488,-0.43172237,LINCSOE_10495,HEK293T,48 h,LINCSCP_65698,VCAP,10uM,24h
FBXO7,BRD-K25029498,-0.43151877,LINCSOE_10495,HEK293T,48 h,LINCSCP_311828,VCAP,10uM,6h
FBXO7,Ceforanide,-0.43136661,LINCSOE_10495,HEK293T,48 h,LINCSCP_290109,VCAP,10uM,24h
FBXO7,Budesonide,-0.43127388,LINCSOE_10495,HEK293T,48 h,LINCSCP_59429,VCAP,10uM,24h
FBXO7,BRD-K58747666,-0.43096571,LINCSOE_10495,HEK293T,48 h,LINCSCP_298807,VCAP,5uM,24h
FBXO7,BRD-K27865298,-0.42970056,LINCSOE_10495,HEK293T,48 h,LINCSCP_62872,VCAP,5uM,24h
FBXO7,Fluocinonide,-0.42933709,LINCSOE_10495,HEK293T,48 h,LINCSCP_59493,VCAP,10uM,24h
FBXO7,BRD-K69347381,-0.42917744,LINCSOE_10495,HEK293T,48 h,LINCSCP_295896,VCAP,10uM,6h
FBXO7,VU0415012,-0.42900998,LINCSOE_10495,HEK293T,48 h,LINCSCP_292565,VCAP,10uM,6h
FBXO7,PIK 75,-0.42892993,LINCSOE_10495,HEK293T,48 h,LINCSCP_56880,VCAP,0.1uM,24h
FBXO7,BRD-K88058683,-0.42883349,LINCSOE_10495,HEK293T,48 h,LINCSCP_63417,VCAP,5uM,24h
FBXO7,Fasudil,-0.42792349,LINCSOE_10495,HEK293T,48 h,LINCSCP_56046,VCAP,10uM,24h
FBXO7,BRD-K51993206,-0.42732621,LINCSOE_10495,HEK293T,48 h,LINCSCP_64671,VCAP,10uM,24h
FBXO7,CHEMBL2311700,-0.42626806,LINCSOE_10495,HEK293T,48 h,LINCSCP_57602,VCAP,10uM,6h
FBXO7,BRD-K90734139,-0.4262593,LINCSOE_10495,HEK293T,48 h,LINCSCP_60441,VCAP,5uM,24h
FBXO7,KUC104253,-0.42615086,LINCSOE_10495,HEK293T,48 h,LINCSCP_292681,VCAP,10uM,6h
FBXO7,AC1O9CU3,-0.42609959,LINCSOE_10495,HEK293T,48 h,LINCSCP_65338,VCAP,10uM,24h
FBXO7,Kenpaullone,-0.42526429,LINCSOE_10495,HEK293T,48 h,LINCSCP_55981,VCAP,10uM,24h
FBXO7,BRD-K18323006,-0.42491415,LINCSOE_10495,HEK293T,48 h,LINCSCP_297088,VCAP,5uM,6h
FBXO7,BRD-K62083683,-0.42370468,LINCSOE_10495,HEK293T,48 h,LINCSCP_65320,VCAP,10uM,24h
FBXO7,CHEMBL599255,-0.42317137,LINCSOE_10495,HEK293T,48 h,LINCSCP_294748,VCAP,10uM,24h
FBXO7,BRD-K17530818,-0.42270527,LINCSOE_10495,HEK293T,48 h,LINCSCP_65593,VCAP,10uM,24h
FBXO7,CHEMBL81330,-0.42224836,LINCSOE_10495,HEK293T,48 h,LINCSCP_55611,VCAP,10uM,24h
FBXO7,BRD-K16257790,-0.42200002,LINCSOE_10495,HEK293T,48 h,LINCSCP_65231,VCAP,10uM,24h
FBXO7,MLS003129415,-0.42190922,LINCSOE_10495,HEK293T,48 h,LINCSCP_60717,VCAP,5uM,6h
FBXO7,BRD-K13697129,-0.42180885,LINCSOE_10495,HEK293T,48 h,LINCSCP_62506,VCAP,5uM,6h
FBXO7,BRD-K40692824,-0.42150865,LINCSOE_10495,HEK293T,48 h,LINCSCP_59874,VCAP,5uM,24h
FBXO7,BRD-K85197047,-0.42098564,LINCSOE_10495,HEK293T,48 h,LINCSCP_61660,VCAP,5uM,24h
FBXO7,BRD-K62590938,-0.42089783,LINCSOE_10495,HEK293T,48 h,LINCSCP_61533,VCAP,5uM,6h
FBXO7,BRD-K15146741,-0.42078738,LINCSOE_10495,HEK293T,48 h,LINCSCP_59636,VCAP,5uM,24h
FBXO7,Phenamil,-0.4206936,LINCSOE_10495,HEK293T,48 h,LINCSCP_56666,VCAP,10uM,24h
FBXO7,CID 74180475,-0.41970704,LINCSOE_10495,HEK293T,48 h,LINCSCP_58808,VCAP,10uM,24h
FBXO7,BRD-K89020690,-0.4192837,LINCSOE_10495,HEK293T,48 h,LINCSCP_66060,VCAP,3uM,24h
FBXO7,BRD-K80550858,-0.41878405,LINCSOE_10495,HEK293T,48 h,LINCSCP_60923,VCAP,5uM,24h
FBXO7,MLS002264438,-0.41843701,LINCSOE_10495,HEK293T,48 h,LINCSCP_57844,VCAP,10uM,6h
FBXO7,Urapidil,-0.41833659,LINCSOE_10495,HEK293T,48 h,LINCSCP_58181,VCAP,10uM,24h
FBXO7,BRD-K53359044,-0.41820147,LINCSOE_10495,HEK293T,48 h,LINCSCP_310036,VCAP,10uM,24h
FBXO7,BRD-K55216557,-0.4179887,LINCSOE_10495,HEK293T,48 h,LINCSCP_59892,VCAP,5uM,24h
FBXO7,Thioridazine,-0.41796738,LINCSOE_10495,HEK293T,48 h,LINCSCP_68465,VCAP,10uM,24h
FBXO7,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",-0.41786774,LINCSOE_10495,HEK293T,48 h,LINCSCP_312412,VCAP,10uM,24h
FBXO7,JLK-6,-0.41765567,LINCSOE_10495,HEK293T,48 h,LINCSCP_55949,VCAP,10uM,24h
FBXO7,BRD-K99383477,-0.41764266,LINCSOE_10495,HEK293T,48 h,LINCSCP_62606,VCAP,5uM,6h
FBXO7,BRD-K06228572,-0.41752144,LINCSOE_10495,HEK293T,48 h,LINCSCP_62251,VCAP,5uM,24h
FBXO7,N-Cyclooctyl-4-methylbenzenesulfonamide,-0.41719677,LINCSOE_10495,HEK293T,48 h,LINCSCP_58878,VCAP,10uM,24h
FBXO7,BRD-K63442512,-0.41670654,LINCSOE_10495,HEK293T,48 h,LINCSCP_59784,VCAP,5uM,6h
FBXO7,BRD-K20342961,-0.41660644,LINCSOE_10495,HEK293T,48 h,LINCSCP_63212,VCAP,5uM,24h
FBXO7,BRD-K78380744,-0.41591418,LINCSOE_10495,HEK293T,48 h,LINCSCP_60079,VCAP,5uM,24h
FBXO7,BRD-K79260832,-0.41563816,LINCSOE_10495,HEK293T,48 h,LINCSCP_64220,VCAP,5uM,24h
FBXO7,BRD-K89808696,-0.4155862,LINCSOE_10495,HEK293T,48 h,LINCSCP_66061,VCAP,0.5uM,24h
FBXO7,Wiskostatin,-0.41552009,LINCSOE_10495,HEK293T,48 h,LINCSCP_55876,VCAP,10uM,24h
FBXO7,6Alpha-methylprednisolone acetate,-0.41551075,LINCSOE_10495,HEK293T,48 h,LINCSCP_296156,VCAP,10uM,24h
FBXO7,BRD-K17741643,-0.41546421,LINCSOE_10495,HEK293T,48 h,LINCSCP_64169,VCAP,5uM,24h
FBXO7,BRD-K82117061,-0.41533589,LINCSOE_10495,HEK293T,48 h,LINCSCP_310671,VCAP,10uM,6h
FBXO7,BRD-K27841704,-0.41505057,LINCSOE_10495,HEK293T,48 h,LINCSCP_60019,VCAP,5uM,24h
FBXO7,MLS001207806,-0.41501825,LINCSOE_10495,HEK293T,48 h,LINCSCP_59344,VCAP,10uM,6h
FBXO7,BRD-K44205194,-0.41453004,LINCSOE_10495,HEK293T,48 h,LINCSCP_61785,VCAP,5uM,24h
FBXO7,BRD-K97554220,-0.41435288,LINCSOE_10495,HEK293T,48 h,LINCSCP_62955,VCAP,5uM,24h
FBXO7,Raclopride,-0.41414774,LINCSOE_10495,HEK293T,48 h,LINCSCP_289591,VCAP,10uM,24h
FBXO7,BRD-K52076988,-0.41398673,LINCSOE_10495,HEK293T,48 h,LINCSCP_61242,VCAP,3uM,24h
FBXO7,ML221,-0.41384711,LINCSOE_10495,HEK293T,48 h,LINCSCP_292375,VCAP,10uM,24h
FBXO7,Rosiglitazone,-0.41303894,LINCSOE_10495,HEK293T,48 h,LINCSCP_289589,VCAP,10uM,24h
FBXO7,GSK-3 Inhibitor II,-0.41285409,LINCSOE_10495,HEK293T,48 h,LINCSCP_56660,VCAP,10uM,24h
FBXO7,NCGC00012852,-0.4126531,LINCSOE_10495,HEK293T,48 h,LINCSCP_57264,VCAP,10uM,24h
FBXO7,Tretinoin,-0.41260402,LINCSOE_10495,HEK293T,48 h,LINCSCP_64538,VCAP,1uM,48h
FBXO7,BRD-K12187358,-0.41252221,LINCSOE_10495,HEK293T,48 h,LINCSCP_62432,VCAP,5uM,24h
FBXO7,GF-109203,-0.41230186,LINCSOE_10495,HEK293T,48 h,LINCSCP_56864,VCAP,10uM,24h
FBXO7,BRD-K50929556,-0.41204756,LINCSOE_10495,HEK293T,48 h,LINCSCP_62791,VCAP,5uM,24h
FBXO7,Triamterene,-0.4109708,LINCSOE_10495,HEK293T,48 h,LINCSCP_56308,VCAP,10uM,24h
FBXO7,Ivermectin,-0.41074932,LINCSOE_10495,HEK293T,48 h,LINCSCP_56223,VCAP,10uM,24h
FBXO7,SMER28,-0.4106573,LINCSOE_10495,HEK293T,48 h,LINCSCP_56825,VCAP,10uM,24h
FBXO7,BRD-K14558018,-0.41003617,LINCSOE_10495,HEK293T,48 h,LINCSCP_61319,VCAP,5uM,6h
FBXO7,NCGC00011767,-0.41003595,LINCSOE_10495,HEK293T,48 h,LINCSCP_57970,VCAP,10uM,24h
FBXO7,BRD-K51877340,-0.4100266,LINCSOE_10495,HEK293T,48 h,LINCSCP_309781,VCAP,10uM,24h
FBXO7,BRD-K86832444,-0.40995685,LINCSOE_10495,HEK293T,48 h,LINCSCP_66050,VCAP,1uM,24h
FBXO7,BRD-K71855031,-0.40932493,LINCSOE_10495,HEK293T,48 h,LINCSCP_63243,VCAP,5uM,24h
FBXO7,FPL64176,-0.40890662,LINCSOE_10495,HEK293T,48 h,LINCSCP_291756,VCAP,10uM,6h
FBXO7,BRD-K75111717,-0.40867098,LINCSOE_10495,HEK293T,48 h,LINCSCP_62033,VCAP,5uM,24h
FBXO7,CHEMBL2362080,-0.40842449,LINCSOE_10495,HEK293T,48 h,LINCSCP_65537,VCAP,10uM,6h
FBXO7,BRD-K03631605,-0.40835288,LINCSOE_10495,HEK293T,48 h,LINCSCP_59826,VCAP,5uM,24h
FBXO7,MLS002276510,-0.40817232,LINCSOE_10495,HEK293T,48 h,LINCSCP_57969,VCAP,10uM,24h
FBXO7,MLS003129377,-0.40809651,LINCSOE_10495,HEK293T,48 h,LINCSCP_60730,VCAP,5uM,24h
FBXO7,CHEMBL2143402,-0.40769547,LINCSOE_10495,HEK293T,48 h,LINCSCP_59357,VCAP,10uM,6h
FBXO7,CHEMBL1270912,-0.40703331,LINCSOE_10495,HEK293T,48 h,LINCSCP_292803,VCAP,10uM,24h
FBXO7,BRD-K78792702,-0.40672042,LINCSOE_10495,HEK293T,48 h,LINCSCP_62581,VCAP,5uM,6h
FBXO7,BRD-K08707982,-0.40662689,LINCSOE_10495,HEK293T,48 h,LINCSCP_63968,VCAP,5uM,24h
FBXO7,Daph,-0.40656413,LINCSOE_10495,HEK293T,48 h,LINCSCP_58841,VCAP,10uM,24h
FBXO7,BRD-K24752075,-0.40651743,LINCSOE_10495,HEK293T,48 h,LINCSCP_64754,VCAP,10uM,6h
FBXO7,BRD-K81224183,-0.40617982,LINCSOE_10495,HEK293T,48 h,LINCSCP_310442,VCAP,10uM,24h
FBXO7,BRD-K18964980,-0.40604116,LINCSOE_10495,HEK293T,48 h,LINCSCP_58348,VCAP,10uM,24h
FBXO7,BRD-K66947316,-0.40591822,LINCSOE_10495,HEK293T,48 h,LINCSCP_65677,VCAP,10uM,24h
FBXO7,YL-58,-0.40571413,LINCSOE_10495,HEK293T,48 h,LINCSCP_296165,VCAP,10uM,24h
FBXO7,MLS002276522,-0.40522167,LINCSOE_10495,HEK293T,48 h,LINCSCP_57461,VCAP,10uM,6h
FBXO7,CHEMBL1472453,-0.40415835,LINCSOE_10495,HEK293T,48 h,LINCSCP_293624,VCAP,10uM,6h
FBXO7,BRD-K90077012,-0.40393405,LINCSOE_10495,HEK293T,48 h,LINCSCP_311127,VCAP,10uM,6h
FBXO7,BRD-K82284120,-0.40377776,LINCSOE_10495,HEK293T,48 h,LINCSCP_303183,VCAP,5uM,24h
FBXO7,Icariin,-0.4034787,LINCSOE_10495,HEK293T,48 h,LINCSCP_293926,VCAP,10uM,24h
FBXO7,BRD-K47752932,-0.40346853,LINCSOE_10495,HEK293T,48 h,LINCSCP_307533,VCAP,5uM,6h
FBXO7,MLS003129588,-0.40307152,LINCSOE_10495,HEK293T,48 h,LINCSCP_60684,VCAP,5uM,6h
FBXO7,BRD-K47128441,-0.40307039,LINCSOE_10495,HEK293T,48 h,LINCSCP_309770,VCAP,30uM,24h
FBXO7,BRD-K15400899,-0.4030033,LINCSOE_10495,HEK293T,48 h,LINCSCP_63866,VCAP,5uM,24h
FBXO7,BRD-K15638296,-0.40293426,LINCSOE_10495,HEK293T,48 h,LINCSCP_311671,VCAP,10uM,24h
FBXO7,BRD-K65342196,-0.40269086,LINCSOE_10495,HEK293T,48 h,LINCSCP_61068,VCAP,5uM,24h
FBXO7,BRD-K83933044,-0.40267206,LINCSOE_10495,HEK293T,48 h,LINCSCP_62695,VCAP,5uM,24h
FBXO7,BRD-K75845944,-0.40145251,LINCSOE_10495,HEK293T,48 h,LINCSCP_59976,VCAP,5uM,6h
FBXO7,CHEMBL2145122,-0.401437,LINCSOE_10495,HEK293T,48 h,LINCSCP_60953,VCAP,5uM,24h
FBXO7,AC1LPE6W,-0.40134936,LINCSOE_10495,HEK293T,48 h,LINCSCP_58538,VCAP,10uM,24h
FBXO7,BRD-K12633506,-0.40080419,LINCSOE_10495,HEK293T,48 h,LINCSCP_60001,VCAP,5uM,24h
FBXO7,BRD-K77987635,-0.4005006,LINCSOE_10495,HEK293T,48 h,LINCSCP_309933,VCAP,30uM,6h
FBXO7,BRD-K58611676,-0.40012445,LINCSOE_10495,HEK293T,48 h,LINCSCP_65840,VCAP,10uM,6h
FBXO7,BRD-K37879871,-0.39986667,LINCSOE_10495,HEK293T,48 h,LINCSCP_310365,VCAP,10uM,24h
FBXO7,BRD-K74145465,-0.39902073,LINCSOE_10495,HEK293T,48 h,LINCSCP_60074,VCAP,5uM,24h
FBXO7,BRD-K24002047,-0.3985386,LINCSOE_10495,HEK293T,48 h,LINCSCP_312442,VCAP,0.5uM,24h
FBXO7,BRD-K18724553,-0.39853715,LINCSOE_10495,HEK293T,48 h,LINCSCP_60007,VCAP,5uM,24h
FBXO7,BRD32048,-0.39832742,LINCSOE_10495,HEK293T,48 h,LINCSCP_310056,VCAP,10uM,24h
FBXO7,BRD-K87440499,-0.39819446,LINCSOE_10495,HEK293T,48 h,LINCSCP_310459,VCAP,10uM,24h
FBXO7,MEGXP0_000831,-0.39811444,LINCSOE_10495,HEK293T,48 h,LINCSCP_58318,VCAP,10uM,24h
FBXO7,BRD-K26508045,-0.39749885,LINCSOE_10495,HEK293T,48 h,LINCSCP_65608,VCAP,10uM,24h
FBXO7,PS-1145,-0.39731449,LINCSOE_10495,HEK293T,48 h,LINCSCP_56970,VCAP,5uM,24h
FBXO7,BRD-K86617991,-0.39652928,LINCSOE_10495,HEK293T,48 h,LINCSCP_59711,VCAP,5uM,24h
FBXO7,MLS001214919,-0.39641177,LINCSOE_10495,HEK293T,48 h,LINCSCP_59361,VCAP,10uM,6h
FBXO7,BRD-K39143839,-0.39625181,LINCSOE_10495,HEK293T,48 h,LINCSCP_63220,VCAP,5uM,24h
FBXO7,Etoposide,-0.39600648,LINCSOE_10495,HEK293T,48 h,LINCSCP_58138,VCAP,10uM,24h
FBXO7,BRD-K45092764,-0.39571132,LINCSOE_10495,HEK293T,48 h,LINCSCP_59880,VCAP,5uM,24h
FBXO7,BRD-K78451750,-0.39561133,LINCSOE_10495,HEK293T,48 h,LINCSCP_63407,VCAP,5uM,24h
FBXO7,Pyridostigmine,-0.39539984,LINCSOE_10495,HEK293T,48 h,LINCSCP_59507,VCAP,10uM,24h
FBXO7,BRD-K54789622,-0.3950924,LINCSOE_10495,HEK293T,48 h,LINCSCP_60307,VCAP,5uM,6h
FBXO7,BRD-K48835133,-0.39497023,LINCSOE_10495,HEK293T,48 h,LINCSCP_65654,VCAP,10uM,24h
FBXO7,BRD-K08306736,-0.39456458,LINCSOE_10495,HEK293T,48 h,LINCSCP_62254,VCAP,5uM,24h
FBXO7,BRD-K13346599,-0.39414089,LINCSOE_10495,HEK293T,48 h,LINCSCP_309334,VCAP,5uM,24h
FBXO7,BRD-K19919069,-0.39389531,LINCSOE_10495,HEK293T,48 h,LINCSCP_65783,VCAP,10uM,6h
FBXO7,BRD-K81392055,-0.39380307,LINCSOE_10495,HEK293T,48 h,LINCSCP_61501,VCAP,5uM,24h
FBXO7,Cycloserine,-0.39365144,LINCSOE_10495,HEK293T,48 h,LINCSCP_58204,VCAP,10uM,24h
FBXO7,BRD-K23781896,-0.39294598,LINCSOE_10495,HEK293T,48 h,LINCSCP_63873,VCAP,5uM,24h
FBXO7,BRD-K46359800,-0.39276348,LINCSOE_10495,HEK293T,48 h,LINCSCP_60886,VCAP,5uM,24h
FBXO7,Isotretinoin,-0.39252219,LINCSOE_10495,HEK293T,48 h,LINCSCP_59603,VCAP,10uM,6h
FBXO7,CHEMBL2141722,-0.39251624,LINCSOE_10495,HEK293T,48 h,LINCSCP_57700,VCAP,10uM,6h
FBXO7,CHEMBL3185450,-0.3924661,LINCSOE_10495,HEK293T,48 h,LINCSCP_64624,VCAP,10uM,24h
FBXO7,BRD-K51041684,-0.3919339,LINCSOE_10495,HEK293T,48 h,LINCSCP_65991,VCAP,0.5uM,24h
FBXO7,PKC Beta Inhibitor,-0.39168844,LINCSOE_10495,HEK293T,48 h,LINCSCP_57221,VCAP,10uM,6h
FBXO7,Raltitrexed,-0.39119685,LINCSOE_10495,HEK293T,48 h,LINCSCP_294928,VCAP,10uM,24h
FBXO7,BRD-K99786514,-0.39083908,LINCSOE_10495,HEK293T,48 h,LINCSCP_309029,VCAP,5uM,6h
FBXO7,MLS001060771,-0.39061055,LINCSOE_10495,HEK293T,48 h,LINCSCP_57262,VCAP,10uM,24h
FBXO7,BRD-K50605719,-0.39059854,LINCSOE_10495,HEK293T,48 h,LINCSCP_60571,VCAP,5uM,24h
FBXO7,IN1541,-0.39046275,LINCSOE_10495,HEK293T,48 h,LINCSCP_291689,VCAP,10uM,6h
FBXO7,Erastin,-0.39036682,LINCSOE_10495,HEK293T,48 h,LINCSCP_56995,VCAP,5uM,6h
FBXO7,BRD-K72869385,-0.38966699,LINCSOE_10495,HEK293T,48 h,LINCSCP_64958,VCAP,10uM,24h
FBXO7,MLS003179191,-0.38925992,LINCSOE_10495,HEK293T,48 h,LINCSCP_293224,VCAP,10uM,6h
FBXO7,BRD-K96989541,-0.38877033,LINCSOE_10495,HEK293T,48 h,LINCSCP_61389,VCAP,5uM,6h
FBXO7,BRD-K41423295,-0.38850992,LINCSOE_10495,HEK293T,48 h,LINCSCP_61780,VCAP,5uM,24h
FBXO7,BRD-K57073585,-0.388224,LINCSOE_10495,HEK293T,48 h,LINCSCP_64200,VCAP,5uM,24h
FBXO7,BRD-K66559265,-0.38808221,LINCSOE_10495,HEK293T,48 h,LINCSCP_300777,VCAP,5uM,24h
FBXO7,ALDA 1,-0.38807453,LINCSOE_10495,HEK293T,48 h,LINCSCP_57059,VCAP,40uM,6h
FBXO7,Lanatoside C,-0.38802375,LINCSOE_10495,HEK293T,48 h,LINCSCP_310911,VCAP,0.5uM,6h
FBXO7,BRD-K59000636,-0.38764883,LINCSOE_10495,HEK293T,48 h,LINCSCP_61357,VCAP,5uM,6h
FBXO7,BRD-K46692335,-0.38764702,LINCSOE_10495,HEK293T,48 h,LINCSCP_59351,VCAP,10uM,6h
FBXO7,BRD-K34786682,-0.38760146,LINCSOE_10495,HEK293T,48 h,LINCSCP_60873,VCAP,5uM,24h
FBXO7,BRD-K85946956,-0.38730335,LINCSOE_10495,HEK293T,48 h,LINCSCP_310071,VCAP,10uM,24h
FBXO7,PK-11195,-0.38685185,LINCSOE_10495,HEK293T,48 h,LINCSCP_56779,VCAP,100uM,24h
FBXO7,BRD-K09031632,-0.38631005,LINCSOE_10495,HEK293T,48 h,LINCSCP_64358,VCAP,5uM,6h
FBXO7,BRD-K02969269,-0.38598525,LINCSOE_10495,HEK293T,48 h,LINCSCP_295735,VCAP,10uM,6h
FBXO7,AG 14361,-0.38585935,LINCSOE_10495,HEK293T,48 h,LINCSCP_56802,VCAP,20uM,24h
FBXO7,Ibudilast,-0.38585401,LINCSOE_10495,HEK293T,48 h,LINCSCP_289248,VCAP,10uM,24h
FBXO7,CHEMBL3186205,-0.38550871,LINCSOE_10495,HEK293T,48 h,LINCSCP_60218,VCAP,5uM,24h
FBXO7,SA-427543,-0.38514955,LINCSOE_10495,HEK293T,48 h,LINCSCP_59320,VCAP,10uM,6h
FBXO7,BRD-K95090559,-0.38503134,LINCSOE_10495,HEK293T,48 h,LINCSCP_312244,VCAP,10uM,6h
FBXO7,MLS003329220,-0.38404806,LINCSOE_10495,HEK293T,48 h,LINCSCP_57681,VCAP,10uM,6h
FBXO7,BRD-K66446284,-0.38351145,LINCSOE_10495,HEK293T,48 h,LINCSCP_65326,VCAP,10uM,24h
FBXO7,BRD-K07250107,-0.38349396,LINCSOE_10495,HEK293T,48 h,LINCSCP_60839,VCAP,5uM,24h
FBXO7,BRD-K74162965,-0.38340344,LINCSOE_10495,HEK293T,48 h,LINCSCP_60917,VCAP,5uM,24h
FBXO7,Diphenoxylate,-0.383175,LINCSOE_10495,HEK293T,48 h,LINCSCP_58143,VCAP,10uM,24h
FBXO7,BRD-K92047490,-0.38283949,LINCSOE_10495,HEK293T,48 h,LINCSCP_310203,VCAP,10uM,6h
FBXO7,BRD-K08123827,-0.38264477,LINCSOE_10495,HEK293T,48 h,LINCSCP_59733,VCAP,5uM,6h
FBXO7,UNII-MET7ZRB8Y7,-0.38237006,LINCSOE_10495,HEK293T,48 h,LINCSCP_310060,VCAP,10uM,24h
FBXO7,Valsartan,-0.3821679,LINCSOE_10495,HEK293T,48 h,LINCSCP_293900,VCAP,10uM,24h
FBXO7,CHEMBL566722,-0.38214918,LINCSOE_10495,HEK293T,48 h,LINCSCP_57491,VCAP,10uM,6h
FBXO7,Carbamazepine,-0.38206591,LINCSOE_10495,HEK293T,48 h,LINCSCP_56589,VCAP,10uM,6h
FBXO7,MLS003130126,-0.38183745,LINCSOE_10495,HEK293T,48 h,LINCSCP_65592,VCAP,10uM,24h
FBXO7,BRD-K42752188,-0.3811988,LINCSOE_10495,HEK293T,48 h,LINCSCP_63221,VCAP,5uM,24h
FBXO7,BRD-K40170731,-0.38093856,LINCSOE_10495,HEK293T,48 h,LINCSCP_309890,VCAP,10uM,6h
FBXO7,nifedipine,-0.38073885,LINCSOE_10495,HEK293T,48 h,LINCSCP_58065,VCAP,10uM,24h
FBXO7,BRD-K88849270,-0.3807148,LINCSOE_10495,HEK293T,48 h,LINCSCP_60440,VCAP,5uM,24h
FBXO7,BRD-K44079161,-0.38068265,LINCSOE_10495,HEK293T,48 h,LINCSCP_65459,VCAP,10uM,6h
FBXO7,BRD-K87175237,-0.38060834,LINCSOE_10495,HEK293T,48 h,LINCSCP_61089,VCAP,5uM,24h
FBXO7,CHEMBL1367741,-0.38036656,LINCSOE_10495,HEK293T,48 h,LINCSCP_57798,VCAP,10uM,24h
FBXO7,SB-431542,-0.38033585,LINCSOE_10495,HEK293T,48 h,LINCSCP_310859,VCAP,10uM,24h
FBXO7,BRD-K14437503,-0.3800723,LINCSOE_10495,HEK293T,48 h,LINCSCP_63973,VCAP,5uM,24h
FBXO7,SPECTRUM2_000920,-0.38001905,LINCSOE_10495,HEK293T,48 h,LINCSCP_56493,VCAP,10uM,6h
FBXO7,BRD-K98990727,-0.37923458,LINCSOE_10495,HEK293T,48 h,LINCSCP_63910,VCAP,5uM,24h
FBXO7,BRD-K94579454,-0.37904644,LINCSOE_10495,HEK293T,48 h,LINCSCP_61178,VCAP,5uM,6h
FBXO7,BRD-K30794866,-0.37876245,LINCSOE_10495,HEK293T,48 h,LINCSCP_63361,VCAP,5uM,24h
FBXO7,NCGC00170421-01,-0.37870611,LINCSOE_10495,HEK293T,48 h,LINCSCP_59621,VCAP,10uM,6h
FBXO7,BRD-K91440401,-0.37868575,LINCSOE_10495,HEK293T,48 h,LINCSCP_312587,VCAP,10uM,24h
FBXO7,BRD-K66805710,-0.37835207,LINCSOE_10495,HEK293T,48 h,LINCSCP_310167,VCAP,10uM,6h
FBXO7,BRD-K00801367,-0.37826919,LINCSOE_10495,HEK293T,48 h,LINCSCP_59624,VCAP,5uM,24h
FBXO7,BRD-K88748878,-0.37776995,LINCSOE_10495,HEK293T,48 h,LINCSCP_64229,VCAP,5uM,24h
FBXO7,BRD-K50916779,-0.37764469,LINCSOE_10495,HEK293T,48 h,LINCSCP_65477,VCAP,10uM,6h
FBXO7,BRD-K75749796,-0.37733048,LINCSOE_10495,HEK293T,48 h,LINCSCP_61648,VCAP,5uM,24h
FBXO7,BRD-K63697730,-0.37726224,LINCSOE_10495,HEK293T,48 h,LINCSCP_310040,VCAP,10uM,24h
FBXO7,MLS003126521,-0.37718997,LINCSOE_10495,HEK293T,48 h,LINCSCP_57694,VCAP,10uM,6h
FBXO7,BRD-K59159285,-0.37711588,LINCSOE_10495,HEK293T,48 h,LINCSCP_64786,VCAP,10uM,6h
FBXO7,CHEMBL2132787,-0.37694567,LINCSOE_10495,HEK293T,48 h,LINCSCP_59885,VCAP,5uM,24h
FBXO7,CHEMBL2359470,-0.37691823,LINCSOE_10495,HEK293T,48 h,LINCSCP_60439,VCAP,5uM,24h
FBXO7,ITK Inhibitor,-0.37657984,LINCSOE_10495,HEK293T,48 h,LINCSCP_295334,VCAP,10uM,6h
FBXO7,CID755673,-0.37650275,LINCSOE_10495,HEK293T,48 h,LINCSCP_57370,VCAP,10uM,6h
FBXO7,Memantine,-0.37632054,LINCSOE_10495,HEK293T,48 h,LINCSCP_59550,VCAP,10uM,6h
