signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_19527,TLE1,24 h,PC3,0.20886507,0.001410282553
LINCSOE_9389,RAGE,48 h,HEK293T,0.20886078,0.0014106104260000001
LINCSOE_5934,AHCY,96 h,HA1E,0.20877031,0.001417532632
LINCSOE_9902,ZNF670,48 h,HEK293T,-0.2087383,0.001419989823
LINCSOE_14795,ZNF266,96 h,HT29,0.20861075,0.001429818184
LINCSOE_19485,ARHGEF19,24 h,PC3,0.20848342,0.001439691655
LINCSOE_1012,CDKN1A,96 h,A375,0.2084789,0.001440043506
LINCSOE_20417,NDUFB3,96 h,VCAP,0.20812005,0.00146821347
LINCSOE_10482,ZNF509,48 h,HEK293T,0.20798049,0.00147930469
LINCSOE_12450,SMU1,96 h,HEPG2,0.20797321,0.001479885444
LINCSOE_5282,GPR161,96 h,HA1E,0.20795625,0.001481238639
LINCSOE_1993,CAB39,96 h,A375,0.20784382,0.001490240261
LINCSOE_459,OXGR1,96 h,A375,0.20765588,0.001505398925
LINCSOE_21693,E2F6,96 h,VCAP,-0.2075664,0.001512665587
LINCSOE_20250,DHRS7,96 h,PC3,0.20741837,0.001524757734
LINCSOE_7497,WARS2,96 h,HCC515,0.20696581,0.001562276781
LINCSOE_19923,NUP88,72 h,PC3,0.20658877,0.001594177757
LINCSOE_897,MCM2,96 h,A375,0.2065599,0.001596644824
LINCSOE_7290,ZNF747,96 h,HCC515,0.20608192,0.001638000993
LINCSOE_11817,GGH,96 h,HEPG2,0.2057576,0.001666616715
LINCSOE_14733,GGT1,96 h,HT29,0.20567035,0.001674392696
LINCSOE_1688,GRN,96 h,A375,0.2055975,0.001680911321
LINCSOE_2526,SAMD4B,48 h,A375,0.20529498,0.001708226428
LINCSOE_1083,CALU,96 h,A375,0.20519642,0.001717213061
LINCSOE_10068,ZNF449,48 h,HEK293T,-0.20514975,0.001721483825
LINCSOE_19904,GPR4,72 h,PC3,0.20510013,0.001726034579
LINCSOE_2188,MECP2,24 h,A375,0.20475074,0.001758392137
LINCSOE_12579,PRDX2,96 h,HEPG2,0.20439451,0.001791951863
LINCSOE_9928,FARSB,48 h,HEK293T,0.20433116,0.001797981179
LINCSOE_2872,SQRDL,72 h,A375,0.20425002,0.001805730064
LINCSOE_9509,DYRK2,48 h,HEK293T,0.20420264,0.001810269478
LINCSOE_7330,ALG5,96 h,HCC515,0.20400793,0.001829032845
LINCSOE_2382,PLEKHG3,24 h,A375,-0.20383452,0.001845891852
LINCSOE_9374,NFE2L2,48 h,HEK293T,0.20354304,0.001874551613
LINCSOE_19044,FOSL2,96 h,PC3,0.2034214,0.001886630533
LINCSOE_896,UBAP2L,96 h,A375,0.20321375,0.001907415407
LINCSOE_3175,COPS4,96 h,A375,0.20311851,0.001917019011
LINCSOE_22086,FECH,96 h,VCAP,0.20304256,0.001924708306
LINCSOE_16494,COMT,96 h,MCF7,0.20288124,0.001941133916
LINCSOE_2658,BEND5,48 h,A375,0.20282104,0.001947296626
LINCSOE_750,STK38,96 h,A375,0.20281699,0.001947712174
LINCSOE_1334,SLC7A1,96 h,A375,0.20271314000000001,0.001958387147
LINCSOE_10046,TEAD2,48 h,HEK293T,0.20267467,0.001962354895
LINCSOE_2741,TIMP2,72 h,A375,0.20249064,0.00198143737
LINCSOE_6466,AP1S2,96 h,HA1E,0.20224174,0.00200751628
LINCSOE_2298,LPAR4,24 h,A375,0.20220221,0.002011686763
LINCSOE_7951,ELK1,96 h,HCC515,0.20207031,0.00202565952
LINCSOE_10370,RBM26,48 h,HEK293T,0.20192207,0.002041469015
LINCSOE_1361,CDKN2C,96 h,A375,0.20187089,0.002046952738
LINCSOE_14550,LPAR2,96 h,HT29,0.20169277,0.002066144527
LINCSOE_550,SF1,96 h,A375,0.20164452,0.002071372026
LINCSOE_12193,CNOT3,96 h,HEPG2,0.20162271,0.002073738167
LINCSOE_8584,ZNF366,96 h,HCC515,0.20158265,0.002078091228
LINCSOE_10085,CEBPE,48 h,HEK293T,0.20149979,0.0020871221250000002
LINCSOE_1977,ETFB,96 h,A375,0.2013165,0.002107226081
LINCSOE_16308,GNG5,96 h,MCF7,0.20126104,0.002113343856
LINCSOE_19514,LIG1,24 h,PC3,0.20094691,0.002148301058
LINCSOE_11707,GGA2,96 h,HEPG2,0.200404,0.002209962467
LINCSOE_14925,TNFRSF19,96 h,HT29,0.20034015,0.002217319083
LINCSOE_19155,GADD45B,96 h,PC3,0.20033583,0.002217817343
LINCSOE_14891,PRAF2,96 h,HT29,0.20029592,0.002222428152
LINCSOE_56,OTX1,96 h,A375,0.20000284,0.002256553962
