TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_27774,KNDC1,PC3,96 h,0.51809758
LINCSKD_7107,YTHDF2,A549,96 h,0.51808226
LINCSKD_6354,RPS3,A549,96 h,0.51807209
LINCSKD_257,ATP2C1,A375,96 h,0.51805235
LINCSKD_7147,ZMYM2,A549,96 h,0.51775621
LINCSKD_1483,IDH3A,A375,96 h,0.51775103
LINCSKD_21103,ZNF473,HT29,96 h,0.51762565
LINCSKD_2376,PLK1,A375,96 h,0.51746117
LINCSKD_7182,ZNF300,A549,96 h,0.51729557
LINCSKD_2322,PHLPP1,A375,96 h,0.51723565
LINCSKD_2602,QRSL1,A375,96 h,0.51722715
LINCSKD_1299,GSS,A375,96 h,0.51721245
LINCSKD_2238,PASD1,A375,96 h,0.51703618
LINCSKD_9577,IL11RA,HA1E,96 h,0.51701933
LINCSKD_2978,SNAPC1,A375,96 h,0.51686555
LINCSKD_166,APOA1,A375,96 h,0.51673209
LINCSKD_32105,PI4KAP2,VCAP,120 h,0.51651213
LINCSKD_23439,MSH5,MCF7,96 h,0.51650045
LINCSKD_2802,SATB1,A375,96 h,0.51618294
LINCSKD_14310,HLA-B,HEKTE,96 h,0.51611459
LINCSKD_24117,SLC25A6,MCF7,96 h,0.51590098
LINCSKD_882,EIF2AK3,A375,96 h,0.51584881
LINCSKD_22117,UGDH,MCF7,144 h,0.51576691
LINCSKD_35450,SFN,MCF7,96 h,0.51570792
LINCSKD_6993,UBQLN2,A549,96 h,0.51557938
LINCSKD_3813,AMT,A549,96 h,0.51552971
LINCSKD_31187,HIST1H2AC,VCAP,120 h,0.51548264
LINCSKD_2462,PPP2R5B,A375,96 h,0.51532565
LINCSKD_15100,COG7,HEPG2,96 h,0.5152263
LINCSKD_5737,NTRK3,A549,96 h,0.5149839
LINCSKD_3459,WEE1,A375,96 h,0.51498221
LINCSKD_613,CNOT4,A375,96 h,0.51491642
LINCSKD_676,CSNK2A1,A375,96 h,0.51484034
LINCSKD_2605,RAB1B,A375,96 h,0.51477819
LINCSKD_1964,MTHFD1,A375,96 h,0.51455636
LINCSKD_1115,FZD4,A375,96 h,0.51450901
LINCSKD_27353,FZD7,PC3,96 h,0.51448366
LINCSKD_32292,PRKCQ,VCAP,120 h,0.51444601
LINCSKD_185,ARF4,A375,96 h,0.51428415
LINCSKD_24114,SLC25A24,MCF7,96 h,0.51428306
LINCSKD_2104,NOTCH2,A375,96 h,0.51411665
LINCSKD_4204,CEBPA,A549,96 h,0.51376681
LINCSKD_10417,PLK2,HA1E,96 h,0.51349767
LINCSKD_9981,MSH2,HA1E,96 h,0.51340309
LINCSKD_5828,PARP4,A549,96 h,0.51335021
LINCSKD_969,ETV4,A375,96 h,0.51327578
LINCSKD_13977,USP20,HCC515,96 h,0.5132547
LINCSKD_29735,BCL2L1,SW480,96 h,0.51322024
LINCSKD_2539,PSMB1,A375,96 h,0.51299159
LINCSKD_29834,MAPK1,SW480,96 h,0.51291836
LINCSKD_391,C2CD2,A375,96 h,0.5128929
LINCSKD_4842,GNAI2,A549,96 h,0.51279923
LINCSKD_4831,GMDS,A549,96 h,0.51268253
LINCSKD_19762,NR0B2,HT29,96 h,0.51228008
LINCSKD_2534,PSMA3,A375,96 h,0.51226717
LINCSKD_29965,ACADS,VCAP,120 h,0.5122098
LINCSKD_10883,SERPINA5,HA1E,96 h,0.51213019
LINCSKD_12380,FAM120A,HCC515,96 h,0.51206776
LINCSKD_33423,CTSK,A375.311,96 h,0.51204577
LINCSKD_854,EBP,A375,96 h,0.51202507
LINCSKD_8593,CDK5,HA1E,96 h,0.51188479
LINCSKD_12754,ITFG1,HCC515,96 h,0.51180444
LINCSKD_28592,RPS5,PC3,96 h,0.51153253
LINCSKD_25412,SNX13,NPC,96 h,0.51147258
LINCSKD_3164,TCIRG1,A375,96 h,0.51125572
LINCSKD_28178,PAPOLA,PC3,96 h,0.51123109
LINCSKD_1792,LZIC,A375,96 h,0.51061321
LINCSKD_19825,OSMR,HT29,96 h,0.51060014
LINCSKD_23725,PISD,MCF7,96 h,0.51050182
LINCSKD_9068,FAM114A2,HA1E,96 h,0.51046793
LINCSKD_18701,EPAS1,HT29,96 h,0.51039395
LINCSKD_614,CNOT7,A375,96 h,0.5100983
LINCSKD_381,NA,A375,96 h,0.50985317
LINCSKD_10871,SDHD,HA1E,96 h,0.5098182
LINCSKD_18662,EHHADH,HT29,96 h,0.50967173
LINCSKD_33954,CXCR4,YAPC.311,96 h,0.50966053
LINCSKD_23137,IGF1,MCF7,96 h,0.50964914
LINCSKD_3238,TMEM5,A375,96 h,0.50935368
LINCSKD_11,ABCC10,A375,96 h,0.5092561
LINCSKD_1877,MED7,A375,96 h,0.50917156
LINCSKD_33503,PIK3CA,A549.311,96 h,0.50896112
LINCSKD_6085,PRKACA,A549,96 h,0.50891048
LINCSKD_806,DNM1L,A375,96 h,0.5086945
LINCSKD_32826,STK32C,VCAP,120 h,0.50855403
LINCSKD_1892,METTL4,A375,96 h,0.50837863
LINCSKD_12710,IL15,HCC515,96 h,0.50809926
LINCSKD_32506,RPA3,VCAP,120 h,0.50799453
LINCSKD_1362,HIF1AN,A375,96 h,0.50788127
LINCSKD_314,BCL2,A375,96 h,0.50780927
LINCSKD_29865,PIK3R1,SW480,96 h,0.50776873
LINCSKD_29874,PRKCA,SW480,96 h,0.5077504
LINCSKD_21014,YARS,HT29,96 h,0.50769967
LINCSKD_814,DPF1,A375,96 h,0.50765719
LINCSKD_776,DHX29,A375,96 h,0.50755123
LINCSKD_17215,SMARCC1,HEPG2,96 h,0.5075481
LINCSKD_3307,TRIM27,A375,96 h,0.50715095
LINCSKD_704,CXCL1,A375,96 h,0.50709211
LINCSKD_30407,CDK12,VCAP,120 h,0.50642273
LINCSKD_18095,ATG3,HT29,96 h,0.50611582
LINCSKD_1279,GPSM1,A375,96 h,0.5060786
LINCSKD_20133,PROCR,HT29,96 h,0.50601849
LINCSKD_21758,NVL,MCF7,144 h,0.5059258
LINCSKD_1731,LHX2,A375,96 h,0.50586031
LINCSKD_1300,GSTM1,A375,96 h,0.50576883
LINCSKD_29008,TXNL4B,PC3,96 h,0.50574525
LINCSKD_1809,MAP2K5,A375,96 h,0.50551834
LINCSKD_3782,AKT3,A549,96 h,0.50547504
LINCSKD_31563,LTK,VCAP,120 h,0.50537825
LINCSKD_17379,TAGAP,HEPG2,96 h,0.50536042
LINCSKD_19214,IGF1R,HT29,96 h,0.50534721
LINCSKD_5746,NUMB,A549,96 h,0.50524142
LINCSKD_8804,DAPK3,HA1E,96 h,0.50523044
LINCSKD_2923,SLC35A1,A375,96 h,0.50522551
LINCSKD_359,BRCA1,A375,96 h,0.50518908
LINCSKD_4130,CCNA1,A549,96 h,0.50494963
LINCSKD_4412,DECR1,A549,96 h,0.50473967
LINCSKD_9850,MAP2K3,HA1E,96 h,0.50470338
LINCSKD_33478,DIDO1,A549.311,96 h,0.50461407
LINCSKD_487,CD3D,A375,96 h,0.50459737
LINCSKD_1277,GPRC5C,A375,96 h,0.5044346
LINCSKD_11394,TTC3,HA1E,96 h,0.50440089
LINCSKD_7111,YY1,A549,96 h,0.50429838
LINCSKD_18801,FDX1L,HT29,96 h,0.50417243
LINCSKD_20900,UBC,HT29,96 h,0.50397465
LINCSKD_29923,TP53,SW480,96 h,0.50384645
LINCSKD_22430,STKLD1,MCF7,96 h,0.50377872
LINCSKD_33234,ZFAND6,VCAP,120 h,0.50369085
LINCSKD_6879,TOMM70A,A549,96 h,0.50340926
LINCSKD_7280,ZNHIT3,A549,96 h,0.50334692
LINCSKD_783,DLAT,A375,96 h,0.50328974
LINCSKD_32819,STK17B,VCAP,120 h,0.50326845
LINCSKD_29305,HDAC10,SHSY5Y,120 h,0.50325005
LINCSKD_2948,SMAD1,A375,96 h,0.50323231
LINCSKD_2470,PPP4R1,A375,96 h,0.5032287
LINCSKD_19355,KIAA1033,HT29,96 h,0.50320372
LINCSKD_20935,UNC13B,HT29,96 h,0.50310181
LINCSKD_1266,GPR55,A375,96 h,0.50278702
LINCSKD_9485,HPD,HA1E,96 h,0.50272978
LINCSKD_20830,TRAF1,HT29,96 h,0.50226678
LINCSKD_17554,TRIP10,HEPG2,96 h,0.50208502
LINCSKD_6677,STK24,A549,96 h,0.50199998
LINCSKD_10698,RAVER1,HA1E,96 h,0.50196621
LINCSKD_2434,PPAP2B,A375,96 h,0.50193184
LINCSKD_4314,CREB3L2,A549,96 h,0.50190959
LINCSKD_6958,TXNIP,A549,96 h,0.50182575
LINCSKD_19114,HMGB3,HT29,96 h,0.50180964
LINCSKD_4832,GMEB1,A549,96 h,0.50177703
LINCSKD_20015,PML,HT29,96 h,0.501736
LINCSKD_22416,BUB3,MCF7,96 h,0.50172591
LINCSKD_27385,GBGT1,PC3,96 h,0.50168496
LINCSKD_31021,GLYCTK,VCAP,120 h,0.50156339
LINCSKD_7093,XPNPEP3,A549,96 h,0.5015444
LINCSKD_10687,RARA,HA1E,96 h,0.50121273
LINCSKD_29179,ZNF366,PC3,96 h,0.50112543
LINCSKD_5050,HOXA1,A549,96 h,0.50106023
LINCSKD_1730,LHPP,A375,96 h,0.50104746
LINCSKD_2398,PNPO,A375,96 h,0.5009972
LINCSKD_26264,PMF1,PC3,144 h,0.50089391
LINCSKD_23047,HIPK1,MCF7,96 h,0.50075565
LINCSKD_393,GCFC2,A375,96 h,0.50056227
LINCSKD_1111,FYN,A375,96 h,0.50045147
LINCSKD_33357,ZNF684,VCAP,120 h,0.50042551
LINCSKD_292,BACE2,A375,96 h,0.50036576
LINCSKD_4825,GLS,A549,96 h,0.50024771
LINCSKD_6961,TXNRD1,A549,96 h,0.50022327
LINCSKD_5552,MTAP,A549,96 h,0.50016332
LINCSKD_2850,SETDB1,A375,96 h,0.49986335
LINCSKD_34631,SLK,MCF7,144 h,0.49985714
LINCSKD_2421,POLR3F,A375,96 h,0.49953582
LINCSKD_333,BHMT2,A375,96 h,0.49951848
LINCSKD_2301,PGK1,A375,96 h,0.4995043
LINCSKD_2353,PJA2,A375,96 h,0.49933744
LINCSKD_7123,ZBTB49,A549,96 h,0.49913506
LINCSKD_33158,VAMP3,VCAP,120 h,0.49908512
LINCSKD_22383,BCCIP,MCF7,96 h,0.49895177
LINCSKD_3006,SOX2,A375,96 h,0.49890569
LINCSKD_18789,FBXL12,HT29,96 h,0.49867631
LINCSKD_9327,GPR78,HA1E,96 h,0.49865723
LINCSKD_1018,FAS,A375,96 h,0.49858407
LINCSKD_208,ARNT2,A375,96 h,0.49857946
LINCSKD_1231,ADGRF2,A375,96 h,0.49854639
LINCSKD_6880,TOP1,A549,96 h,0.49798229
LINCSKD_3452,WARS2,A375,96 h,0.49761217
LINCSKD_1319,H1FOO,A375,96 h,0.49750973
LINCSKD_28543,RFWD2,PC3,96 h,0.49747282
LINCSKD_24928,FPGS,NPC,96 h,0.49739339
LINCSKD_19045,GTF2I,HT29,96 h,0.49712058
LINCSKD_3619,ZNF596,A375,96 h,0.49702939
LINCSKD_19321,JOSD1,HT29,96 h,0.49693831
LINCSKD_4040,BRPF1,A549,96 h,0.49688176
LINCSKD_10110,NIT1,HA1E,96 h,0.49684113
LINCSKD_33467,AURKB,A549.311,96 h,0.49677744
LINCSKD_2068,NFKBIA,A375,96 h,0.4966048
LINCSKD_7920,SRF,ASC,96 h,0.49658522
LINCSKD_3099,SUPT16H,A375,96 h,0.49656463
LINCSKD_3117,TACC3,A375,96 h,0.49644906
LINCSKD_3412,USP22,A375,96 h,0.4964339
LINCSKD_29166,ZNF267,PC3,96 h,0.49642737
LINCSKD_1350,HERPUD1,A375,96 h,0.49630884
LINCSKD_8133,ADAM15,HA1E,96 h,0.49623478
LINCSKD_31624,MARS,VCAP,120 h,0.49599942
LINCSKD_2114,NPM1,A375,96 h,0.49594916
LINCSKD_4777,GAMT,A549,96 h,0.49559226
LINCSKD_2320,PHKB,A375,96 h,0.49553131
LINCSKD_28048,NDUFV1,PC3,96 h,0.49550059
LINCSKD_27507,GYG1,PC3,96 h,0.49549044
LINCSKD_27073,CYB5B,PC3,96 h,0.49534878
LINCSKD_1818,MAP3K8,A375,96 h,0.49504482
LINCSKD_2528,PRSS42,A375,96 h,0.49493113
LINCSKD_3780,AKT1,A549,96 h,0.49486192
LINCSKD_28533,RDH14,PC3,96 h,0.494855
LINCSKD_26738,ASGR2,PC3,96 h,0.49483819
LINCSKD_6451,SESN1,A549,96 h,0.49482107
LINCSKD_3192,TGFBR1,A375,96 h,0.49469234
LINCSKD_8610,CEACAM1,HA1E,96 h,0.49449037
LINCSKD_27337,FOXR1,PC3,96 h,0.49445987
LINCSKD_28165,PAF1,PC3,96 h,0.49433704
LINCSKD_2397,PNP,A375,96 h,0.49432122
LINCSKD_8186,AKR1C3,HA1E,96 h,0.49423176
LINCSKD_8233,ANXA2,HA1E,96 h,0.49421671
LINCSKD_2135,NRBP1,A375,96 h,0.49420978
LINCSKD_11756,ACBD3,HCC515,96 h,0.49420069
LINCSKD_3525,ZFYVE19,A375,96 h,0.49419207
LINCSKD_30735,EGLN1,VCAP,120 h,0.49384201
LINCSKD_2950,SMAD3,A375,96 h,0.49382872
LINCSKD_4983,HDHD1,A549,96 h,0.49376767
LINCSKD_1149,GATA2,A375,96 h,0.49374266
LINCSKD_466,CCNC,A375,96 h,0.49369792
LINCSKD_3463,WIPF2,A375,96 h,0.49369365
LINCSKD_3305,TRIM2,A375,96 h,0.49355545
LINCSKD_18530,CYP20A1,HT29,96 h,0.49347737
LINCSKD_30779,EPHA10,VCAP,120 h,0.49334486
LINCSKD_3929,ATP2A2,A549,96 h,0.49330546
LINCSKD_4461,DNAJB9,A549,96 h,0.49314719
LINCSKD_3059,STAM2,A375,96 h,0.49308887
LINCSKD_1194,GM2A,A375,96 h,0.49308483
LINCSKD_7145,ZMIZ2,A549,96 h,0.49308028
LINCSKD_21446,ETS2,MCF7,144 h,0.49306722
LINCSKD_6929,TSC22D3,A549,96 h,0.49305741
LINCSKD_7356,BDH1,ASC,96 h,0.49297947
LINCSKD_3396,ULK3,A375,96 h,0.49278535
LINCSKD_193,ARHGAP35,A375,96 h,0.49266899
LINCSKD_3999,BCL7B,A549,96 h,0.49264801
LINCSKD_30934,FRAT1,VCAP,120 h,0.49260012
LINCSKD_2622,RAD51C,A375,96 h,0.49251669
LINCSKD_21146,ZNF669,HT29,96 h,0.49242485
LINCSKD_6482,SIRT5,A549,96 h,0.49236073
LINCSKD_679,CSRP1,A375,96 h,0.49213422
LINCSKD_3046,SRRT,A375,96 h,0.49210655
LINCSKD_2393,PMS1,A375,96 h,0.49209882
LINCSKD_2239,PAX5,A375,96 h,0.49205548
LINCSKD_27381,GATAD1,PC3,96 h,0.49196949
LINCSKD_3764,AK2,A549,96 h,0.49180247
LINCSKD_5260,KIAA0196,A549,96 h,0.49178702
LINCSKD_3451,WARS,A375,96 h,0.4917636
LINCSKD_18358,CDKN1A,HT29,96 h,0.49167586
LINCSKD_6844,TMEM11,A549,96 h,0.49164251
LINCSKD_27775,KNG1,PC3,96 h,0.49148095
LINCSKD_18798,FDFT1,HT29,96 h,0.49139698
LINCSKD_34985,DCPS,MCF7,96 h,0.49116815
LINCSKD_18729,ERH,HT29,96 h,0.49100255
LINCSKD_14064,ZNF213,HCC515,96 h,0.4909281
LINCSKD_19052,H2AFV,HT29,96 h,0.49087494
LINCSKD_17916,ACY1,HT29,96 h,0.49077871
LINCSKD_23334,MAN1A1,MCF7,96 h,0.49077242
LINCSKD_30888,FER,VCAP,120 h,0.4907354
LINCSKD_9552,IGBP1,HA1E,96 h,0.49072245
LINCSKD_23480,NDUFA1,MCF7,96 h,0.49068368
LINCSKD_33868,MAST4,PC3.101,96 h,0.49037619
LINCSKD_3567,ZNF318,A375,96 h,0.4903044
LINCSKD_3280,TPD52L2,A375,96 h,0.4900961
LINCSKD_5984,PMPCB,A549,96 h,0.48987108
LINCSKD_1621,KARS,A375,96 h,0.48956717
LINCSKD_7659,LSM6,ASC,96 h,0.48947857
LINCSKD_1337,HDAC2,A375,96 h,0.48946897
LINCSKD_19596,MRGPRD,HT29,96 h,0.48941062
LINCSKD_1698,KTN1,A375,96 h,0.48938937
LINCSKD_5987,PNKP,A549,96 h,0.48935401
LINCSKD_20060,PPARA,HT29,96 h,0.4893458
LINCSKD_31642,MCM2,VCAP,120 h,0.48930733
LINCSKD_31160,HCK,VCAP,120 h,0.4892772
LINCSKD_13387,PROKR2,HCC515,96 h,0.48920653
LINCSKD_25294,HACD3,NPC,96 h,0.4891945
LINCSKD_2030,NDUFAF4,A375,96 h,0.48914989
LINCSKD_20945,USP15,HT29,96 h,0.48899988
LINCSKD_4402,DDB2,A549,96 h,0.48896814
LINCSKD_33164,VCAN,VCAP,120 h,0.48887427
LINCSKD_2995,SOCS2,A375,96 h,0.48877633
LINCSKD_6112,PRNP,A549,96 h,0.48875054
LINCSKD_3399,UNC5C,A375,96 h,0.48848018
LINCSKD_21112,ZNF524,HT29,96 h,0.48840338
LINCSKD_23826,PRKAR1B,MCF7,96 h,0.48838805
LINCSKD_2692,RGS2,A375,96 h,0.48834763
LINCSKD_33760,KRT19,MCF7.101,96 h,0.4883091
LINCSKD_3661,ZPBP2,A375,96 h,0.48825753
LINCSKD_3121,TAF13,A375,96 h,0.48805796
LINCSKD_2413,POLR2D,A375,96 h,0.48805607
LINCSKD_26836,BTK,PC3,96 h,0.48787878
LINCSKD_2542,PSMB7,A375,96 h,0.48784297
LINCSKD_10625,PTPN22,HA1E,96 h,0.48778511
LINCSKD_30929,FOXP3,VCAP,120 h,0.48755815
LINCSKD_27005,CNOT8,PC3,96 h,0.48752872
LINCSKD_19714,NFKBIE,HT29,96 h,0.48745469
LINCSKD_26698,APRT,PC3,96 h,0.4873201
LINCSKD_3100,SUPT5H,A375,96 h,0.48724054
LINCSKD_544,CEBPG,A375,96 h,0.48699735
LINCSKD_13397,PSEN1,HCC515,96 h,0.48684232
LINCSKD_3003,SOS2,A375,96 h,0.48672927
LINCSKD_1513,IKBKAP,A375,96 h,0.48668785
LINCSKD_5408,MAP2K6,A549,96 h,0.48645214
LINCSKD_989,F3,A375,96 h,0.48642734
LINCSKD_17236,SNRK,HEPG2,96 h,0.48638952
LINCSKD_25574,WRN,NPC,96 h,0.48636067
LINCSKD_5025,HMGB1,A549,96 h,0.48630331
LINCSKD_824,DTNA,A375,96 h,0.48626185
LINCSKD_2616,RAC1,A375,96 h,0.48612259
LINCSKD_28908,TH,PC3,96 h,0.48597555
LINCSKD_5600,NBR1,A549,96 h,0.48592742
LINCSKD_23312,LPXN,MCF7,96 h,0.48587167
LINCSKD_26804,BCR,PC3,96 h,0.48584172
LINCSKD_9919,MEGF9,HA1E,96 h,0.48580746
LINCSKD_27766,KLF3,PC3,96 h,0.48565601
LINCSKD_30640,DGKB,VCAP,120 h,0.48559865
LINCSKD_48,ACTR2,A375,96 h,0.48554794
LINCSKD_4809,GGPS1,A549,96 h,0.48529909
LINCSKD_705,CXCL12,A375,96 h,0.48526953
LINCSKD_1952,MSMO1,A375,96 h,0.48523667
LINCSKD_1254,SLC52A2,A375,96 h,0.48523635
LINCSKD_1873,MED15,A375,96 h,0.48522507
LINCSKD_33436,INSM2,A375.311,96 h,0.48497205
LINCSKD_6787,TFCP2,A549,96 h,0.48497153
LINCSKD_2137,NRG1,A375,96 h,0.48484565
LINCSKD_21925,SAP18,MCF7,144 h,0.48473076
LINCSKD_494,CD70,A375,96 h,0.48472867
LINCSKD_1886,MEST,A375,96 h,0.48467905
LINCSKD_20471,SLC16A6,HT29,96 h,0.48458117
LINCSKD_6696,SUCLG2,A549,96 h,0.48448378
LINCSKD_28734,SLC6A14,PC3,96 h,0.48443728
LINCSKD_24467,WT1,MCF7,96 h,0.48438689
LINCSKD_357,BPHL,A375,96 h,0.48432939
LINCSKD_599,CLK4,A375,96 h,0.48431027
LINCSKD_6365,RPS9,A549,96 h,0.48423979
LINCSKD_1479,ID4,A375,96 h,0.48418244
LINCSKD_6531,SLC35A3,A549,96 h,0.48412167
LINCSKD_30894,FFAR1,VCAP,120 h,0.48410996
LINCSKD_21011,XRCC5,HT29,96 h,0.48403972
LINCSKD_29061,USP32,PC3,96 h,0.48401397
LINCSKD_1234,ADGRF4,A375,96 h,0.48397379
LINCSKD_32829,STK35,VCAP,120 h,0.48391621
LINCSKD_28094,NR0B1,PC3,96 h,0.48385732
LINCSKD_8863,DLGAP5,HA1E,96 h,0.48379987
LINCSKD_11764,ADAM17,HCC515,96 h,0.48379611
LINCSKD_23999,RPS15A,MCF7,96 h,0.48374588
LINCSKD_33493,KIT,A549.311,96 h,0.48370291
LINCSKD_12189,CYP1A1,HCC515,96 h,0.48362251
LINCSKD_8805,DARS,HA1E,96 h,0.48354631
LINCSKD_9417,HHEX,HA1E,96 h,0.48348716
LINCSKD_28610,RUVBL2,PC3,96 h,0.48344369
LINCSKD_33418,CAMK1,A375.311,96 h,0.48311339
LINCSKD_23448,MTOR,MCF7,96 h,0.4830807
LINCSKD_14495,TMSB4XP8,HEKTE,96 h,0.48307926
LINCSKD_18721,ERCC1,HT29,96 h,0.48304509
LINCSKD_6338,RPA2,A549,96 h,0.4828455
LINCSKD_33437,ITGA11,A375.311,96 h,0.48279116
LINCSKD_15447,FAM57A,HEPG2,96 h,0.48266387
LINCSKD_9082,FASTKD5,HA1E,96 h,0.48262124
LINCSKD_13808,TBC1D15,HCC515,96 h,0.48253852
LINCSKD_2663,RBP4,A375,96 h,0.48247149
LINCSKD_11803,AKTIP,HCC515,96 h,0.48243447
LINCSKD_27640,IGF2BP1,PC3,96 h,0.48229495
LINCSKD_5682,NNMT,A549,96 h,0.48218699
LINCSKD_32631,SIM2,VCAP,120 h,0.48216614
LINCSKD_1525,IL13,A375,96 h,0.48207128
LINCSKD_12566,GSK3B,HCC515,96 h,0.48205322
LINCSKD_26977,CHMP2A,PC3,96 h,0.4819991
LINCSKD_1540,IL4,A375,96 h,0.48197229
LINCSKD_21067,ZNF217,HT29,96 h,0.48181346
LINCSKD_26877,CASP3,PC3,96 h,0.48178998
LINCSKD_29732,BCL10,SW480,96 h,0.48168347
LINCSKD_22081,TRAK2,MCF7,144 h,0.48167218
LINCSKD_2743,RPS16,A375,96 h,0.48164747
LINCSKD_4717,FOSL1,A549,96 h,0.48164126
LINCSKD_3339,TUBB3,A375,96 h,0.48157423
LINCSKD_6133,PSMA1,A549,96 h,0.48154786
LINCSKD_1124,GAA,A375,96 h,0.48152907
LINCSKD_303,BAZ1B,A375,96 h,0.4815127
LINCSKD_2702,RIPK1,A375,96 h,0.48141944
LINCSKD_12937,MED26,HCC515,96 h,0.48138085
LINCSKD_3115,TAB2,A375,96 h,0.48129733
LINCSKD_2433,PPAP2A,A375,96 h,0.48113865
LINCSKD_8197,ALDH1A3,HA1E,96 h,0.48100768
LINCSKD_6796,TGDS,A549,96 h,0.48078848
LINCSKD_4678,FDPS,A549,96 h,0.48065927
LINCSKD_7264,ZNF689,A549,96 h,0.48059174
LINCSKD_13582,SARS,HCC515,96 h,0.48053077
LINCSKD_13651,SLC25A1,HCC515,96 h,0.48052971
LINCSKD_8575,CDC25C,HA1E,96 h,0.48050418
LINCSKD_978,EXOSC8,A375,96 h,0.48026267
LINCSKD_3262,TNIP1,A375,96 h,0.4802545
LINCSKD_3579,ZNF418,A375,96 h,0.47996971
LINCSKD_1584,IRS1,A375,96 h,0.47994969
LINCSKD_33483,FASN,A549.311,96 h,0.47990677
LINCSKD_29079,VEGFB,PC3,96 h,0.47987235
LINCSKD_492,CD58,A375,96 h,0.47984506
LINCSKD_6823,TK1,A549,96 h,0.47972962
LINCSKD_6110,PRMT2,A549,96 h,0.47967474
LINCSKD_6681,STK36,A549,96 h,0.47955584
LINCSKD_28862,TADA2A,PC3,96 h,0.47951119
LINCSKD_2866,SHMT2,A375,96 h,0.47944705
LINCSKD_17714,WWOX,HEPG2,96 h,0.47937601
LINCSKD_30891,FES,VCAP,120 h,0.47936862
LINCSKD_18880,GABPB1,HT29,96 h,0.47930823
LINCSKD_18968,GPI,HT29,96 h,0.47905848
LINCSKD_1489,IFIH1,A375,96 h,0.47896803
LINCSKD_739,DDB1,A375,96 h,0.47890407
LINCSKD_1611,JAG1,A375,96 h,0.47886702
LINCSKD_20939,UQCRC1,HT29,96 h,0.47875897
LINCSKD_1586,ISG20,A375,96 h,0.47875172
LINCSKD_2592,PXK,A375,96 h,0.47866935
LINCSKD_28555,RHOB,PC3,96 h,0.47864633
LINCSKD_5104,ID3,A549,96 h,0.4784491
LINCSKD_4257,CLEC16A,A549,96 h,0.4783602
LINCSKD_20199,PTPRK,HT29,96 h,0.47828356
LINCSKD_4167,CDC25B,A549,96 h,0.47818716
LINCSKD_966,ETS1,A375,96 h,0.47809776
LINCSKD_6643,SRPRB,A549,96 h,0.47804965
LINCSKD_29316,KCNA2,SHSY5Y,120 h,0.47793277
LINCSKD_2331,PIAS2,A375,96 h,0.47767876
LINCSKD_32074,PGBD1,VCAP,120 h,0.4775835
LINCSKD_29081,VIM,PC3,96 h,0.47747506
LINCSKD_28444,PSMD3,PC3,96 h,0.47737076
LINCSKD_3122,TAF15,A375,96 h,0.47734985
LINCSKD_3886,ARPC2,A549,96 h,0.47734914
LINCSKD_4837,GNA11,A549,96 h,0.47724075
LINCSKD_4675,FCGR2A,A549,96 h,0.47722223
LINCSKD_11073,SPRY2,HA1E,96 h,0.47717714
LINCSKD_20013,PMAIP1,HT29,96 h,0.47687774
LINCSKD_5106,IDE,A549,96 h,0.47679995
LINCSKD_9244,GLRX,HA1E,96 h,0.47677243
LINCSKD_2244,PBX4,A375,96 h,0.47676366
LINCSKD_19332,KCNK1,HT29,96 h,0.47654911
LINCSKD_31617,MAPKAPK2,VCAP,120 h,0.47652327
LINCSKD_29126,ZEB1,PC3,96 h,0.47650732
LINCSKD_6390,RYK,A549,96 h,0.47638668
LINCSKD_33428,ERG,A375.311,96 h,0.47632168
LINCSKD_6990,UBE4A,A549,96 h,0.47629259
LINCSKD_6587,SNRPD1,A549,96 h,0.47623166
LINCSKD_23568,NRAS,MCF7,96 h,0.47623058
LINCSKD_773,DHRS7,A375,96 h,0.4761794
LINCSKD_610,CMPK1,A375,96 h,0.47613747
LINCSKD_20843,TRIM13,HT29,96 h,0.47609188
LINCSKD_3143,TBL3,A375,96 h,0.47606543
LINCSKD_2315,PHF21B,A375,96 h,0.47606493
LINCSKD_11369,TRIM38,HA1E,96 h,0.47590523
LINCSKD_8661,CKS1B,HA1E,96 h,0.47582834
LINCSKD_27397,GGH,PC3,96 h,0.47576982
LINCSKD_31261,HSPA1A,VCAP,120 h,0.47562911
LINCSKD_20756,TIMELESS,HT29,96 h,0.47553301
LINCSKD_8032,VAT1,ASC,96 h,0.47548443
LINCSKD_4971,HCFC2,A549,96 h,0.47532682
LINCSKD_31177,HEXIM1,VCAP,120 h,0.47530627
LINCSKD_20448,SHC4,HT29,96 h,0.4752882
LINCSKD_5700,NPRL2,A549,96 h,0.47528758
LINCSKD_1729,LGR6,A375,96 h,0.47516074
LINCSKD_349,BMP4,A375,96 h,0.4750672
LINCSKD_16475,NUSAP1,HEPG2,96 h,0.4749848
LINCSKD_6287,RFC2,A549,96 h,0.47490792
LINCSKD_861,EDN1,A375,96 h,0.47474753
LINCSKD_27163,DYNLL2,PC3,96 h,0.47470602
LINCSKD_929,EPHX1,A375,96 h,0.47470214
LINCSKD_28140,OR5W2,PC3,96 h,0.47458175
LINCSKD_8787,CYB5A,HA1E,96 h,0.47424583
LINCSKD_10691,RARRES3,HA1E,96 h,0.47422136
LINCSKD_3090,SUCLG1,A375,96 h,0.47408316
LINCSKD_3394,ULK1,A375,96 h,0.47401547
