Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,RUVBL1,0.56381112,LINCSOE_10495,HEK293T,48 h,LINCSKD_32546,VCAP,120 h
FBXO7,RALBP1,0.56340061,LINCSOE_10495,HEK293T,48 h,LINCSKD_20236,HT29,96 h
FBXO7,STK31,0.56336201,LINCSOE_10495,HEK293T,48 h,LINCSKD_32823,VCAP,120 h
FBXO7,MAP3K9,0.56322799,LINCSOE_10495,HEK293T,48 h,LINCSKD_29832,SW480,96 h
FBXO7,C2CD2L,0.5631257,LINCSOE_10495,HEK293T,48 h,LINCSKD_392,A375,96 h
FBXO7,GPR34,0.56276322,LINCSOE_10495,HEK293T,48 h,LINCSKD_19000,HT29,96 h
FBXO7,PPARD,0.56238756,LINCSOE_10495,HEK293T,48 h,LINCSKD_20061,HT29,96 h
FBXO7,CDC7,0.56209342,LINCSOE_10495,HEK293T,48 h,LINCSKD_18338,HT29,96 h
FBXO7,ITPR1,0.56141419,LINCSOE_10495,HEK293T,48 h,LINCSKD_31395,VCAP,120 h
FBXO7,ARHGDIB,0.561384,LINCSOE_10495,HEK293T,48 h,LINCSKD_22302,MCF7,96 h
FBXO7,SETDB1,0.56114758,LINCSOE_10495,HEK293T,48 h,LINCSKD_26373,PC3,144 h
FBXO7,RXFP1,0.56107972,LINCSOE_10495,HEK293T,48 h,LINCSKD_20376,HT29,96 h
FBXO7,RAD23B,0.56094329,LINCSOE_10495,HEK293T,48 h,LINCSKD_26322,PC3,144 h
FBXO7,NF1,0.56067973,LINCSOE_10495,HEK293T,48 h,LINCSKD_33554,HA1E.101,96 h
FBXO7,PRSS2,0.56061388,LINCSOE_10495,HEK293T,48 h,LINCSKD_20143,HT29,96 h
FBXO7,METRN,0.56000124,LINCSOE_10495,HEK293T,48 h,LINCSKD_26153,PC3,144 h
FBXO7,CTSV,0.55984719,LINCSOE_10495,HEK293T,48 h,LINCSKD_25881,PC3,144 h
FBXO7,RFX5,0.55983095,LINCSOE_10495,HEK293T,48 h,LINCSKD_26332,PC3,144 h
FBXO7,GLTSCR1,0.55978716,LINCSOE_10495,HEK293T,48 h,LINCSKD_25998,PC3,144 h
FBXO7,SPTLC1,0.55973604,LINCSOE_10495,HEK293T,48 h,LINCSKD_32773,VCAP,120 h
FBXO7,MCUR1,0.5596378,LINCSOE_10495,HEK293T,48 h,LINCSKD_7384,ASC,96 h
FBXO7,NPEPPS,0.55946448,LINCSOE_10495,HEK293T,48 h,LINCSKD_19752,HT29,96 h
FBXO7,CLIC4,0.55900958,LINCSOE_10495,HEK293T,48 h,LINCSKD_25848,PC3,144 h
FBXO7,BATF3,0.55899924,LINCSOE_10495,HEK293T,48 h,LINCSKD_18152,HT29,96 h
FBXO7,WEE1,0.55807978,LINCSOE_10495,HEK293T,48 h,LINCSKD_37101,PC3,96 h
FBXO7,RBPJ,0.55794298,LINCSOE_10495,HEK293T,48 h,LINCSKD_29885,SW480,96 h
FBXO7,OXGR1,0.5578202,LINCSOE_10495,HEK293T,48 h,LINCSKD_19835,HT29,96 h
FBXO7,POLB,0.55765902,LINCSOE_10495,HEK293T,48 h,LINCSKD_26269,PC3,144 h
FBXO7,IQGAP1,0.55760546,LINCSOE_10495,HEK293T,48 h,LINCSKD_12743,HCC515,96 h
FBXO7,GPR83,0.55740409,LINCSOE_10495,HEK293T,48 h,LINCSKD_19012,HT29,96 h
FBXO7,CRK,0.55734508,LINCSOE_10495,HEK293T,48 h,LINCSKD_18479,HT29,96 h
FBXO7,PKIG,0.55727528,LINCSOE_10495,HEK293T,48 h,LINCSKD_7775,ASC,96 h
FBXO7,TIMM9,0.55703733,LINCSOE_10495,HEK293T,48 h,LINCSKD_22050,MCF7,144 h
FBXO7,ZBTB46,0.55696819,LINCSOE_10495,HEK293T,48 h,LINCSKD_11575,HA1E,96 h
FBXO7,TRERF1,0.55649661,LINCSOE_10495,HEK293T,48 h,LINCSKD_29927,SW480,96 h
FBXO7,ERBB3,0.55621432,LINCSOE_10495,HEK293T,48 h,LINCSKD_25940,PC3,144 h
FBXO7,ARID5B,0.55618444,LINCSOE_10495,HEK293T,48 h,LINCSKD_21222,MCF7,144 h
FBXO7,PTK2,0.55611263,LINCSOE_10495,HEK293T,48 h,LINCSKD_13424,HCC515,96 h
FBXO7,TCTA,0.55609243,LINCSOE_10495,HEK293T,48 h,LINCSKD_25470,NPC,96 h
FBXO7,PKIA,0.55601915,LINCSOE_10495,HEK293T,48 h,LINCSKD_28287,PC3,96 h
FBXO7,ALDH7A1,0.55554422,LINCSOE_10495,HEK293T,48 h,LINCSKD_30054,VCAP,120 h
FBXO7,NDUFS8,0.55525647,LINCSOE_10495,HEK293T,48 h,LINCSKD_23506,MCF7,96 h
FBXO7,B4GALNT1,0.55521573,LINCSOE_10495,HEK293T,48 h,LINCSKD_30202,VCAP,120 h
FBXO7,IDH3B,0.55517576,LINCSOE_10495,HEK293T,48 h,LINCSKD_12683,HCC515,96 h
FBXO7,HSD17B11,0.55514113,LINCSOE_10495,HEK293T,48 h,LINCSKD_26048,PC3,144 h
FBXO7,UBE2D3,0.55426743,LINCSOE_10495,HEK293T,48 h,LINCSKD_20904,HT29,96 h
FBXO7,PHKB,0.55410687,LINCSOE_10495,HEK293T,48 h,LINCSKD_35325,MCF7,96 h
FBXO7,PKD1,0.5537553,LINCSOE_10495,HEK293T,48 h,LINCSKD_26252,PC3,144 h
FBXO7,JAK3,0.553459,LINCSOE_10495,HEK293T,48 h,LINCSKD_36727,PC3,96 h
FBXO7,ZNF546,0.55331985,LINCSOE_10495,HEK293T,48 h,LINCSKD_24559,MCF7,96 h
FBXO7,SCCPDH,0.55312779,LINCSOE_10495,HEK293T,48 h,LINCSKD_20401,HT29,96 h
FBXO7,NAMPT,0.5525486,LINCSOE_10495,HEK293T,48 h,LINCSKD_19655,HT29,96 h
FBXO7,AURKA,0.55246519,LINCSOE_10495,HEK293T,48 h,LINCSKD_30193,VCAP,120 h
FBXO7,PCBD1,0.55235548,LINCSOE_10495,HEK293T,48 h,LINCSKD_7752,ASC,96 h
FBXO7,LONRF2,0.55121719,LINCSOE_10495,HEK293T,48 h,LINCSKD_19433,HT29,96 h
FBXO7,NDUFV2,0.55060666,LINCSOE_10495,HEK293T,48 h,LINCSKD_19696,HT29,96 h
FBXO7,PTK7,0.55060567,LINCSOE_10495,HEK293T,48 h,LINCSKD_20184,HT29,96 h
FBXO7,AKT2,0.55033757,LINCSOE_10495,HEK293T,48 h,LINCSKD_33731,MCF7.101,96 h
FBXO7,ZNF131,0.55005196,LINCSOE_10495,HEK293T,48 h,LINCSKD_25592,NPC,96 h
FBXO7,RASA1,0.54942863,LINCSOE_10495,HEK293T,48 h,LINCSKD_2642,A375,96 h
FBXO7,GMNN,0.549315,LINCSOE_10495,HEK293T,48 h,LINCSKD_18942,HT29,96 h
FBXO7,PAX8,0.54895783,LINCSOE_10495,HEK293T,48 h,LINCSKD_26225,PC3,144 h
FBXO7,QRFPR,0.54873866,LINCSOE_10495,HEK293T,48 h,LINCSKD_20214,HT29,96 h
FBXO7,ZNF496,0.54851495,LINCSOE_10495,HEK293T,48 h,LINCSKD_11662,HA1E,96 h
FBXO7,SETD8,0.54840758,LINCSOE_10495,HEK293T,48 h,LINCSKD_28665,PC3,96 h
FBXO7,IDH3A,0.54823902,LINCSOE_10495,HEK293T,48 h,LINCSKD_19199,HT29,96 h
FBXO7,ATF5,0.54816674,LINCSOE_10495,HEK293T,48 h,LINCSKD_24677,NPC,96 h
FBXO7,ERGIC1,0.54814782,LINCSOE_10495,HEK293T,48 h,LINCSKD_30806,VCAP,120 h
FBXO7,KAT6B,0.54806025,LINCSOE_10495,HEK293T,48 h,LINCSKD_21604,MCF7,144 h
FBXO7,BRCA1,0.54786235,LINCSOE_10495,HEK293T,48 h,LINCSKD_18202,HT29,96 h
FBXO7,NET1,0.54778729,LINCSOE_10495,HEK293T,48 h,LINCSKD_26182,PC3,144 h
FBXO7,FAM69A,0.54778613,LINCSOE_10495,HEK293T,48 h,LINCSKD_15449,HEPG2,96 h
FBXO7,MFHAS1,0.54768962,LINCSOE_10495,HEK293T,48 h,LINCSKD_19563,HT29,96 h
FBXO7,MLST8,0.54753903,LINCSOE_10495,HEK293T,48 h,LINCSKD_31701,VCAP,120 h
FBXO7,SREBF1,0.54608917,LINCSOE_10495,HEK293T,48 h,LINCSKD_32780,VCAP,120 h
FBXO7,PSMB2,0.54584933,LINCSOE_10495,HEK293T,48 h,LINCSKD_20158,HT29,96 h
FBXO7,RAD9A,0.54535125,LINCSOE_10495,HEK293T,48 h,LINCSKD_20231,HT29,96 h
FBXO7,TP53BP2,0.54450892,LINCSOE_10495,HEK293T,48 h,LINCSKD_20819,HT29,96 h
FBXO7,LRRC32,0.54420092,LINCSOE_10495,HEK293T,48 h,LINCSKD_16128,HEPG2,96 h
FBXO7,GRB7,0.54419622,LINCSOE_10495,HEK293T,48 h,LINCSKD_19023,HT29,96 h
FBXO7,ZIC2,0.54412618,LINCSOE_10495,HEK293T,48 h,LINCSKD_33246,VCAP,120 h
FBXO7,EPAS1,0.54398209,LINCSOE_10495,HEK293T,48 h,LINCSKD_18701,HT29,96 h
FBXO7,IFIT5,0.54368355,LINCSOE_10495,HEK293T,48 h,LINCSKD_21576,MCF7,144 h
FBXO7,YTHDF2,0.54366431,LINCSOE_10495,HEK293T,48 h,LINCSKD_26552,PC3,144 h
FBXO7,KIF2C,0.5435464,LINCSOE_10495,HEK293T,48 h,LINCSKD_19360,HT29,96 h
FBXO7,ERG,0.54351164,LINCSOE_10495,HEK293T,48 h,LINCSKD_33746,MCF7.101,96 h
FBXO7,RPIA,0.54340811,LINCSOE_10495,HEK293T,48 h,LINCSKD_32508,VCAP,120 h
FBXO7,IL15RA,0.5432803,LINCSOE_10495,HEK293T,48 h,LINCSKD_19240,HT29,96 h
FBXO7,AIP,0.54327928,LINCSOE_10495,HEK293T,48 h,LINCSKD_29717,SW480,96 h
FBXO7,ELK1,0.54327209,LINCSOE_10495,HEK293T,48 h,LINCSKD_35842,PC3,144 h
FBXO7,GYS1,0.54303545,LINCSOE_10495,HEK293T,48 h,LINCSKD_36657,PC3,96 h
FBXO7,CAMK2D,0.54295454,LINCSOE_10495,HEK293T,48 h,LINCSKD_18255,HT29,96 h
FBXO7,CASP3,0.54275942,LINCSOE_10495,HEK293T,48 h,LINCSKD_7379,ASC,96 h
FBXO7,GNB1,0.54275231,LINCSOE_10495,HEK293T,48 h,LINCSKD_15631,HEPG2,96 h
FBXO7,GGPS1,0.54272246,LINCSOE_10495,HEK293T,48 h,LINCSKD_34282,MCF7,144 h
FBXO7,RFC5,0.54260373,LINCSOE_10495,HEK293T,48 h,LINCSKD_10732,HA1E,96 h
FBXO7,BCLAF1,0.54239128,LINCSOE_10495,HEK293T,48 h,LINCSKD_26803,PC3,96 h
FBXO7,RNF14,0.54143106,LINCSOE_10495,HEK293T,48 h,LINCSKD_23986,MCF7,96 h
FBXO7,E2F8,0.54075239,LINCSOE_10495,HEK293T,48 h,LINCSKD_22702,MCF7,96 h
FBXO7,BUB1,0.54011911,LINCSOE_10495,HEK293T,48 h,LINCSKD_18217,HT29,96 h
FBXO7,ABCG8,0.53999399,LINCSOE_10495,HEK293T,48 h,LINCSKD_17892,HT29,96 h
FBXO7,HAT1,0.53921943,LINCSOE_10495,HEK293T,48 h,LINCSKD_26023,PC3,144 h
FBXO7,HDAC8,0.53894651,LINCSOE_10495,HEK293T,48 h,LINCSKD_19074,HT29,96 h
FBXO7,CLK3,0.53885629,LINCSOE_10495,HEK293T,48 h,LINCSKD_18421,HT29,96 h
FBXO7,MTFR1,0.53882745,LINCSOE_10495,HEK293T,48 h,LINCSKD_21706,MCF7,144 h
FBXO7,CFLAR,0.53840444,LINCSOE_10495,HEK293T,48 h,LINCSKD_24761,NPC,96 h
FBXO7,ZBED1,0.53812697,LINCSOE_10495,HEK293T,48 h,LINCSKD_11568,HA1E,96 h
FBXO7,MAMLD1,0.53765049,LINCSOE_10495,HEK293T,48 h,LINCSKD_16151,HEPG2,96 h
FBXO7,STK25,0.53741093,LINCSOE_10495,HEK293T,48 h,LINCSKD_32822,VCAP,120 h
FBXO7,AKAP1,0.53731701,LINCSOE_10495,HEK293T,48 h,LINCSKD_11792,HCC515,96 h
FBXO7,BIRC5,0.53692771,LINCSOE_10495,HEK293T,48 h,LINCSKD_35709,PC3,144 h
FBXO7,TNFRSF17,0.5368285,LINCSOE_10495,HEK293T,48 h,LINCSKD_29922,SW480,96 h
FBXO7,PPP3CA,0.53673317,LINCSOE_10495,HEK293T,48 h,LINCSKD_2464,A375,96 h
FBXO7,DNAJB1,0.53583899,LINCSOE_10495,HEK293T,48 h,LINCSKD_25903,PC3,144 h
FBXO7,STK11,0.53560492,LINCSOE_10495,HEK293T,48 h,LINCSKD_14482,HEKTE,96 h
FBXO7,SP110,0.5356043,LINCSOE_10495,HEK293T,48 h,LINCSKD_3011,A375,96 h
FBXO7,KDM5A,0.53545888,LINCSOE_10495,HEK293T,48 h,LINCSKD_12784,HCC515,96 h
FBXO7,PARL,0.53542327,LINCSOE_10495,HEK293T,48 h,LINCSKD_16537,HEPG2,96 h
FBXO7,NDFIP1,0.53539715,LINCSOE_10495,HEK293T,48 h,LINCSKD_31797,VCAP,120 h
FBXO7,UBQLN2,0.53510854,LINCSOE_10495,HEK293T,48 h,LINCSKD_26518,PC3,144 h
FBXO7,ITFG1,0.53509545,LINCSOE_10495,HEK293T,48 h,LINCSKD_25034,NPC,96 h
FBXO7,PASD1,0.53495205,LINCSOE_10495,HEK293T,48 h,LINCSKD_28187,PC3,96 h
FBXO7,ITGAE,0.53493884,LINCSOE_10495,HEK293T,48 h,LINCSKD_15973,HEPG2,96 h
FBXO7,HPRT1,0.53477789,LINCSOE_10495,HEK293T,48 h,LINCSKD_23099,MCF7,96 h
FBXO7,PIK3C2B,0.53473731,LINCSOE_10495,HEK293T,48 h,LINCSKD_26249,PC3,144 h
FBXO7,TBC1D9B,0.53447292,LINCSOE_10495,HEK293T,48 h,LINCSKD_26447,PC3,144 h
FBXO7,SLK,0.53415611,LINCSOE_10495,HEK293T,48 h,LINCSKD_36975,PC3,96 h
FBXO7,CSNK2B,0.5338717,LINCSOE_10495,HEK293T,48 h,LINCSKD_30560,VCAP,120 h
FBXO7,ZMYND11,0.53358993,LINCSOE_10495,HEK293T,48 h,LINCSKD_3534,A375,96 h
FBXO7,GNAI1,0.53354629,LINCSOE_10495,HEK293T,48 h,LINCSKD_31031,VCAP,120 h
FBXO7,BAG6,0.53322624,LINCSOE_10495,HEK293T,48 h,LINCSKD_25779,PC3,144 h
FBXO7,STAM2,0.53276072,LINCSOE_10495,HEK293T,48 h,LINCSKD_20625,HT29,96 h
FBXO7,SRPRB,0.53253102,LINCSOE_10495,HEK293T,48 h,LINCSKD_17294,HEPG2,96 h
FBXO7,FGF9,0.53223992,LINCSOE_10495,HEK293T,48 h,LINCSKD_30898,VCAP,120 h
FBXO7,FGFR4,0.53206565,LINCSOE_10495,HEK293T,48 h,LINCSKD_15492,HEPG2,96 h
FBXO7,TUBB4B,0.53149068,LINCSOE_10495,HEK293T,48 h,LINCSKD_3338,A375,96 h
FBXO7,CLPX,0.53139643,LINCSOE_10495,HEK293T,48 h,LINCSKD_18427,HT29,96 h
FBXO7,FASN,0.53133777,LINCSOE_10495,HEK293T,48 h,LINCSKD_33483,A549.311,96 h
FBXO7,ARG1,0.53091911,LINCSOE_10495,HEK293T,48 h,LINCSKD_21218,MCF7,144 h
FBXO7,MLLT3,0.53074393,LINCSOE_10495,HEK293T,48 h,LINCSKD_27948,PC3,96 h
FBXO7,TRAP1,0.53055984,LINCSOE_10495,HEK293T,48 h,LINCSKD_33033,VCAP,120 h
FBXO7,CNPY3,0.5305321,LINCSOE_10495,HEK293T,48 h,LINCSKD_7419,ASC,96 h
FBXO7,ELF4,0.53046,LINCSOE_10495,HEK293T,48 h,LINCSKD_18686,HT29,96 h
FBXO7,PLXNA1,0.53042963,LINCSOE_10495,HEK293T,48 h,LINCSKD_23752,MCF7,96 h
FBXO7,CALML6,0.53041761,LINCSOE_10495,HEK293T,48 h,LINCSKD_18251,HT29,96 h
FBXO7,SPIC,0.53023173,LINCSOE_10495,HEK293T,48 h,LINCSKD_20587,HT29,96 h
FBXO7,OLIG3,0.53019671,LINCSOE_10495,HEK293T,48 h,LINCSKD_19816,HT29,96 h
FBXO7,PHTF2,0.53016726,LINCSOE_10495,HEK293T,48 h,LINCSKD_19953,HT29,96 h
FBXO7,NARS,0.52979075,LINCSOE_10495,HEK293T,48 h,LINCSKD_23474,MCF7,96 h
FBXO7,FZD5,0.52976794,LINCSOE_10495,HEK293T,48 h,LINCSKD_25983,PC3,144 h
FBXO7,NRAS,0.52954857,LINCSOE_10495,HEK293T,48 h,LINCSKD_31909,VCAP,120 h
FBXO7,CMAS,0.52949675,LINCSOE_10495,HEK293T,48 h,LINCSKD_4270,A549,96 h
FBXO7,UGT1A6,0.52934631,LINCSOE_10495,HEK293T,48 h,LINCSKD_24417,MCF7,96 h
FBXO7,MAOB,0.52924923,LINCSOE_10495,HEK293T,48 h,LINCSKD_23336,MCF7,96 h
FBXO7,ITGA3,0.52900896,LINCSOE_10495,HEK293T,48 h,LINCSKD_19298,HT29,96 h
FBXO7,PDS5A,0.52892235,LINCSOE_10495,HEK293T,48 h,LINCSKD_19909,HT29,96 h
FBXO7,HPN,0.52855267,LINCSOE_10495,HEK293T,48 h,LINCSKD_23098,MCF7,96 h
FBXO7,HGS,0.5284387,LINCSOE_10495,HEK293T,48 h,LINCSKD_19084,HT29,96 h
FBXO7,PASK,0.52826571,LINCSOE_10495,HEK293T,48 h,LINCSKD_32013,VCAP,120 h
FBXO7,SERPINF2,0.52818108,LINCSOE_10495,HEK293T,48 h,LINCSKD_32604,VCAP,120 h
FBXO7,GATA6,0.52807509,LINCSOE_10495,HEK293T,48 h,LINCSKD_15575,HEPG2,96 h
FBXO7,PEMT,0.52796926,LINCSOE_10495,HEK293T,48 h,LINCSKD_13219,HCC515,96 h
FBXO7,GNB5,0.52779591,LINCSOE_10495,HEK293T,48 h,LINCSKD_7553,ASC,96 h
FBXO7,PER1,0.52770897,LINCSOE_10495,HEK293T,48 h,LINCSKD_2287,A375,96 h
FBXO7,TRIM24,0.52759482,LINCSOE_10495,HEK293T,48 h,LINCSKD_34720,MCF7,144 h
FBXO7,NFYB,0.52757923,LINCSOE_10495,HEK293T,48 h,LINCSKD_19717,HT29,96 h
FBXO7,MAPK1IP1L,0.527488,LINCSOE_10495,HEK293T,48 h,LINCSKD_25113,NPC,96 h
FBXO7,PDGFRB,0.52748798,LINCSOE_10495,HEK293T,48 h,LINCSKD_36094,PC3,144 h
FBXO7,PTHLH,0.5269641,LINCSOE_10495,HEK293T,48 h,LINCSKD_32361,VCAP,120 h
FBXO7,MYL6B,0.52694001,LINCSOE_10495,HEK293T,48 h,LINCSKD_23463,MCF7,96 h
FBXO7,LSS,0.52633513,LINCSOE_10495,HEK293T,48 h,LINCSKD_1783,A375,96 h
FBXO7,MAP3K11,0.52591191,LINCSOE_10495,HEK293T,48 h,LINCSKD_29825,SW480,96 h
FBXO7,UBE3C,0.52572282,LINCSOE_10495,HEK293T,48 h,LINCSKD_22112,MCF7,144 h
FBXO7,FKBP5,0.52568904,LINCSOE_10495,HEK293T,48 h,LINCSKD_1072,A375,96 h
FBXO7,CXCL2,0.52515236,LINCSOE_10495,HEK293T,48 h,LINCSKD_15182,HEPG2,96 h
FBXO7,RGS2,0.5249979,LINCSOE_10495,HEK293T,48 h,LINCSKD_7850,ASC,96 h
FBXO7,FAU,0.52490348,LINCSOE_10495,HEK293T,48 h,LINCSKD_30872,VCAP,120 h
FBXO7,SPR,0.52490125,LINCSOE_10495,HEK293T,48 h,LINCSKD_32768,VCAP,120 h
FBXO7,UGT1A9,0.52343427,LINCSOE_10495,HEK293T,48 h,LINCSKD_17635,HEPG2,96 h
FBXO7,BOLA1,0.52302836,LINCSOE_10495,HEK293T,48 h,LINCSKD_22408,MCF7,96 h
FBXO7,PLSCR3,0.52278805,LINCSOE_10495,HEK293T,48 h,LINCSKD_26261,PC3,144 h
FBXO7,CXCR4,0.52241943,LINCSOE_10495,HEK293T,48 h,LINCSKD_707,A375,96 h
FBXO7,SRC,0.52238426,LINCSOE_10495,HEK293T,48 h,LINCSKD_20600,HT29,96 h
FBXO7,HLA-DPA1,0.52208859,LINCSOE_10495,HEK293T,48 h,LINCSKD_19099,HT29,96 h
FBXO7,SP140,0.52192473,LINCSOE_10495,HEK293T,48 h,LINCSKD_36986,PC3,96 h
FBXO7,PAICS,0.52167574,LINCSOE_10495,HEK293T,48 h,LINCSKD_35306,MCF7,96 h
FBXO7,GCAT,0.52160164,LINCSOE_10495,HEK293T,48 h,LINCSKD_12479,HCC515,96 h
FBXO7,UTS2R,0.52159159,LINCSOE_10495,HEK293T,48 h,LINCSKD_20956,HT29,96 h
FBXO7,GOT1,0.52149586,LINCSOE_10495,HEK293T,48 h,LINCSKD_18962,HT29,96 h
FBXO7,HADH,0.52114228,LINCSOE_10495,HEK293T,48 h,LINCSKD_19053,HT29,96 h
FBXO7,NDUFB5,0.52111657,LINCSOE_10495,HEK293T,48 h,LINCSKD_19684,HT29,96 h
FBXO7,TMED9,0.52084871,LINCSOE_10495,HEK293T,48 h,LINCSKD_20781,HT29,96 h
FBXO7,KAT2B,0.52063359,LINCSOE_10495,HEK293T,48 h,LINCSKD_31409,VCAP,120 h
FBXO7,PTPN1,0.52056519,LINCSOE_10495,HEK293T,48 h,LINCSKD_32368,VCAP,120 h
FBXO7,FADD,0.52049294,LINCSOE_10495,HEK293T,48 h,LINCSKD_18768,HT29,96 h
FBXO7,MET,0.52034086,LINCSOE_10495,HEK293T,48 h,LINCSKD_19557,HT29,96 h
FBXO7,IMPDH2,0.5200213,LINCSOE_10495,HEK293T,48 h,LINCSKD_9611,HA1E,96 h
FBXO7,PCDH15,0.5198141,LINCSOE_10495,HEK293T,48 h,LINCSKD_19881,HT29,96 h
FBXO7,MAPK12,0.51953504,LINCSOE_10495,HEK293T,48 h,LINCSKD_31605,VCAP,120 h
FBXO7,CELSR3,0.5195316,LINCSOE_10495,HEK293T,48 h,LINCSKD_26955,PC3,96 h
FBXO7,MAP7,0.51943094,LINCSOE_10495,HEK293T,48 h,LINCSKD_21672,MCF7,144 h
FBXO7,MSMO1,0.51913934,LINCSOE_10495,HEK293T,48 h,LINCSKD_19608,HT29,96 h
FBXO7,GTF2H1,0.51845932,LINCSOE_10495,HEK293T,48 h,LINCSKD_31135,VCAP,120 h
FBXO7,GATA2,0.51838354,LINCSOE_10495,HEK293T,48 h,LINCSKD_30980,VCAP,120 h
FBXO7,LPAR3,0.51797393,LINCSOE_10495,HEK293T,48 h,LINCSKD_5357,A549,96 h
FBXO7,LBR,0.51790828,LINCSOE_10495,HEK293T,48 h,LINCSKD_19400,HT29,96 h
FBXO7,IL12B,0.5177833,LINCSOE_10495,HEK293T,48 h,LINCSKD_19235,HT29,96 h
FBXO7,SENP5,0.5175702,LINCSOE_10495,HEK293T,48 h,LINCSKD_21938,MCF7,144 h
FBXO7,NNMT,0.51741274,LINCSOE_10495,HEK293T,48 h,LINCSKD_19735,HT29,96 h
FBXO7,NPTN,0.51739305,LINCSOE_10495,HEK293T,48 h,LINCSKD_19757,HT29,96 h
FBXO7,CCDC86,0.51732279,LINCSOE_10495,HEK293T,48 h,LINCSKD_7383,ASC,96 h
FBXO7,BRD3,0.51729556,LINCSOE_10495,HEK293T,48 h,LINCSKD_30266,VCAP,120 h
FBXO7,AXL,0.51722526,LINCSOE_10495,HEK293T,48 h,LINCSKD_33839,PC3.101,96 h
FBXO7,CREBBP,0.5170802,LINCSOE_10495,HEK293T,48 h,LINCSKD_18475,HT29,96 h
FBXO7,HOXB7,0.51700183,LINCSOE_10495,HEK293T,48 h,LINCSKD_31239,VCAP,120 h
FBXO7,YBX1,0.51676239,LINCSOE_10495,HEK293T,48 h,LINCSKD_33214,VCAP,120 h
FBXO7,PRKCA,0.51667564,LINCSOE_10495,HEK293T,48 h,LINCSKD_20115,HT29,96 h
FBXO7,ADGRG4,0.51662788,LINCSOE_10495,HEK293T,48 h,LINCSKD_31058,VCAP,120 h
FBXO7,ATG16L2,0.51638633,LINCSOE_10495,HEK293T,48 h,LINCSKD_18094,HT29,96 h
FBXO7,ARX,0.51620326,LINCSOE_10495,HEK293T,48 h,LINCSKD_22320,MCF7,96 h
FBXO7,KCNQ1,0.51590827,LINCSOE_10495,HEK293T,48 h,LINCSKD_9685,HA1E,96 h
FBXO7,MYBL2,0.51582253,LINCSOE_10495,HEK293T,48 h,LINCSKD_23459,MCF7,96 h
FBXO7,DMRTB1,0.51581907,LINCSOE_10495,HEK293T,48 h,LINCSKD_15258,HEPG2,96 h
FBXO7,RPTOR,0.51578728,LINCSOE_10495,HEK293T,48 h,LINCSKD_32530,VCAP,120 h
FBXO7,TFAP2A,0.51545985,LINCSOE_10495,HEK293T,48 h,LINCSKD_7960,ASC,96 h
FBXO7,ERCC6L,0.51527947,LINCSOE_10495,HEK293T,48 h,LINCSKD_947,A375,96 h
FBXO7,TGFBR2,0.51499781,LINCSOE_10495,HEK293T,48 h,LINCSKD_33989,YAPC.311,96 h
FBXO7,CEACAM1,0.51497164,LINCSOE_10495,HEK293T,48 h,LINCSKD_30435,VCAP,120 h
FBXO7,BCL7B,0.51461701,LINCSOE_10495,HEK293T,48 h,LINCSKD_21253,MCF7,144 h
FBXO7,PGBD1,0.51447979,LINCSOE_10495,HEK293T,48 h,LINCSKD_19927,HT29,96 h
FBXO7,TST,0.51432137,LINCSOE_10495,HEK293T,48 h,LINCSKD_13928,HCC515,96 h
FBXO7,GALE,0.51341426,LINCSOE_10495,HEK293T,48 h,LINCSKD_1138,A375,96 h
FBXO7,BCR,0.51321546,LINCSOE_10495,HEK293T,48 h,LINCSKD_327,A375,96 h
FBXO7,GPR65,0.51273844,LINCSOE_10495,HEK293T,48 h,LINCSKD_19009,HT29,96 h
FBXO7,SERPINA7,0.51272457,LINCSOE_10495,HEK293T,48 h,LINCSKD_10885,HA1E,96 h
FBXO7,CEPT1,0.5126875,LINCSOE_10495,HEK293T,48 h,LINCSKD_4213,A549,96 h
FBXO7,CDC45,0.51252136,LINCSOE_10495,HEK293T,48 h,LINCSKD_509,A375,96 h
FBXO7,TERF2IP,0.51244154,LINCSOE_10495,HEK293T,48 h,LINCSKD_36264,PC3,144 h
FBXO7,NME7,0.51236317,LINCSOE_10495,HEK293T,48 h,LINCSKD_14388,HEKTE,96 h
FBXO7,PTS,0.51185408,LINCSOE_10495,HEK293T,48 h,LINCSKD_10631,HA1E,96 h
FBXO7,PRKCE,0.51173164,LINCSOE_10495,HEK293T,48 h,LINCSKD_29876,SW480,96 h
FBXO7,PPP2R5A,0.51142277,LINCSOE_10495,HEK293T,48 h,LINCSKD_20086,HT29,96 h
FBXO7,PGAM1,0.51137722,LINCSOE_10495,HEK293T,48 h,LINCSKD_19926,HT29,96 h
FBXO7,HOXB13,0.51131645,LINCSOE_10495,HEK293T,48 h,LINCSKD_23088,MCF7,96 h
FBXO7,HORMAD2,0.51129429,LINCSOE_10495,HEK293T,48 h,LINCSKD_15806,HEPG2,96 h
FBXO7,YWHAQ,0.5111788,LINCSOE_10495,HEK293T,48 h,LINCSKD_21023,HT29,96 h
FBXO7,ZSCAN29,0.51105115,LINCSOE_10495,HEK293T,48 h,LINCSKD_24615,MCF7,96 h
FBXO7,HDAC3,0.51099938,LINCSOE_10495,HEK293T,48 h,LINCSKD_33593,HA1E.311,96 h
