TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_46804,MLS-0435526.0001,PC3,24h,10uM,0.36588258
LINCSCP_147538,Allitinib,NPC.CAS9,24h,1.11uM,0.36588063
LINCSCP_120007,Diphenylpyraline,HT29,24h,3.33uM,0.36587917
LINCSCP_26421,ST042677,HT29,6h,10uM,0.36584132
LINCSCP_99181,Asenapine maleate,HA1E,24h,10uM,0.36579495
LINCSCP_153402,BRD-A41986761,PC3,24h,10uM,0.36572708
LINCSCP_48359,BRD-K26893932,PC3,24h,5uM,0.36538688
LINCSCP_57736,Salmeterol,VCAP,24h,10uM,0.36535899
LINCSCP_19635,MLS002703104,HCC515,6h,10uM,0.3652398
LINCSCP_787,CAY10603,A375,24h,10uM,0.36519518
LINCSCP_45767,MLS002264403,PC3,6h,10uM,0.36513881
LINCSCP_196618,BRD-K71631401,A549,24h,5uM,0.36512881
LINCSCP_151499,SB-216763,PC3,24h,10uM,0.36510113
LINCSCP_181592,BRD-K50078508,A375,24h,5uM,0.36496853
LINCSCP_108413,Miconazole,HELA,24h,10uM,0.36492589
LINCSCP_5781,Cerivastatin,A549,24h,10uM,0.3649253
LINCSCP_79171,Dihydroergotamine,A375,24h,10uM,0.36486273
LINCSCP_31027,MLS001065875,MCF7,24h,10uM,0.36484793
LINCSCP_264075,NaCl,NPC,6h,0.1uM,0.36478661
LINCSCP_64828,BRD-K99311962,VCAP,6h,10uM,0.36476241
LINCSCP_14974,AC1NWAQV,HA1E,24h,10uM,0.36468336
LINCSCP_45400,ML175,PC3,6h,10uM,0.36465894
LINCSCP_7843,CHEMBL1886242,A549,24h,10uM,0.3646415
LINCSCP_201442,Skiii,A549,24h,10uM,0.36460284
LINCSCP_15703,MLS002477155,HA1E,24h,10uM,0.36459776
LINCSCP_312096,MLS003129380,VCAP,6h,10uM,0.36458785
LINCSCP_312598,BRD-K99842945,VCAP,24h,3uM,0.36445523
LINCSCP_176252,Mycophenolic acid,YAPC,24h,3.33uM,0.36439871
LINCSCP_14301,Indolophenanthridine,HA1E,6h,10uM,0.36431606
LINCSCP_9063,BRD-K63158888,A549,24h,10uM,0.36430457
LINCSCP_43563,15D-PGJ2,NPC,6h,10uM,0.36429338
LINCSCP_147417,1166227-08-2,NPC.CAS9,24h,3.33uM,0.36427425
LINCSCP_41552,CHEMBL1590762,NEU,6h,10uM,0.36418199
LINCSCP_73978,KX2-391,A375,24h,0.12uM,0.36412318
LINCSCP_44761,AC1NWAO0,PC3,6h,10uM,0.36410882
LINCSCP_48226,BRD-K95582125,PC3,24h,5uM,0.36407465
LINCSCP_234974,GSK-3 Inhibitor IX,MCF10A,6h,1uM,0.36404427
LINCSCP_2207,CHEMBL3185054,A375,6h,10uM,0.36401599
LINCSCP_46676,AC1NUE3V,PC3,24h,10uM,0.36383286
LINCSCP_76645,BRD-A69951442-001-01-3,A375,24h,0.37uM,0.3638106
LINCSCP_8961,SA-1939936,A549,24h,10uM,0.36376606
LINCSCP_56346,CGS 20625,VCAP,6h,10uM,0.36373765
LINCSCP_3959,4LY1,A375,24h,0.12uM,0.36367231
LINCSCP_46084,Ebselen,PC3,24h,10uM,0.36359214
LINCSCP_5474,Lovastatin,A549,6h,10uM,0.36357448
LINCSCP_14364,Ivermectin,HA1E,24h,10uM,0.36356352
LINCSCP_18153,Procaterol,HCC515,24h,10uM,0.36336603
LINCSCP_52306,PCL2_000057,SKB,24h,10uM,0.36327977
LINCSCP_15793,CHEMBL566495,HA1E,24h,10uM,0.36320755
LINCSCP_284870,Propylpyrazoletriol,SKB,24h,10uM,0.36311504
LINCSCP_143183,Lomitapide,MCF7,24h,10uM,0.36304929
LINCSCP_169343,GDC-0834 (Racemate),YAPC,24h,0.04uM,0.36304917
LINCSCP_261224,BRD-8899,NOMO1,24h,0.01uM,0.36304377
LINCSCP_155226,AC1MJ3VH,PC3,24h,0.37uM,0.36292277
LINCSCP_154878,"Temsirolimus (CCI-779, NSC 683864)",PC3,24h,3.33uM,0.36288374
LINCSCP_297088,BRD-K18323006,VCAP,6h,5uM,0.36277338
LINCSCP_46107,Orlistat,PC3,24h,10uM,0.36268284
LINCSCP_34112,Flecainide,MCF7,24h,10uM,0.36267393
LINCSCP_165971,triptolide,SKL,24h,10uM,0.36263018
LINCSCP_55092,MLS001207806,THP1,24h,0.1uM,0.36257725
LINCSCP_46106,Docetaxel Intermediate,PC3,24h,10uM,0.36254934
LINCSCP_162419,Mycophenolate Mofetil,PC3,24h,0.37uM,0.36244214
LINCSCP_8866,BRD-K00540336,A549,24h,10uM,0.36239797
LINCSCP_271802,CHEMBL1965318,PC3,6h,10uM,0.3623909
LINCSCP_152713,BAY 57-1293,PC3,24h,10uM,0.3622134
LINCSCP_2289,Apigenin,A375,6h,10uM,0.3621758
LINCSCP_47037,ZINC01037382,PC3,6h,10uM,0.3621296
LINCSCP_41835,QS-11,NOMO1,6h,10uM,0.36209593
LINCSCP_74291,Abexinostat,A375,24h,10uM,0.36208285
LINCSCP_212656,Broad-Sai-595,HA1E,6h,0.1uM,0.36198274
LINCSCP_1992,MLS000518920,A375,6h,10uM,0.36197447
LINCSCP_145006,WZ3105,MDAMB231,3h,3.33uM,0.36194478
LINCSCP_28240,BRD-K32885145,HT29,24h,10uM,0.36191302
LINCSCP_267905,T5285107,PC3,6h,10uM,0.36187826
LINCSCP_47455,Dropropizine,PC3,24h,10uM,0.36182427
LINCSCP_46696,SCHEMBL618594,PC3,24h,10uM,0.36180184
LINCSCP_15001,GNF-PF-4997,HA1E,24h,10uM,0.36167632
LINCSCP_186515,BRD-K12683703,A375,24h,10uM,0.36150266
LINCSCP_154979,AEE788 (NVP-AEE788),PC3,24h,3.33uM,0.36150101
LINCSCP_14996,CA-074 METHYL ESTER,HA1E,24h,10uM,0.36147994
LINCSCP_8875,CHEMBL2355193,A549,24h,10uM,0.36132687
LINCSCP_3710,BRD-K49477330,A375,24h,10uM,0.3613032
LINCSCP_86416,THZ-2-98-01,BT20,3h,0.12uM,0.36125735
LINCSCP_102411,Voreloxin (Hydrochloride),HELA,24h,10uM,0.3612205
LINCSCP_201009,BRD-K80171496,A549,24h,10uM,0.36120066
LINCSCP_1538,VU0415012,A375,6h,10uM,0.36117733
LINCSCP_276994,BRD-K30282337,PC3,24h,5uM,0.36115273
LINCSCP_14119,Loperamide,HA1E,24h,10uM,0.36114669
LINCSCP_71387,BRD-K00544996,A375,24h,1.11uM,0.3610295
LINCSCP_89288,ZINC77024257,HA1E,24h,0.37uM,0.3610021
LINCSCP_3371,BRD-K85174275,A375,24h,5uM,0.36091202
LINCSCP_261273,TUL_XIX002,NOMO1,6h,0.01uM,0.36081825
LINCSCP_14484,CCT 018159,HA1E,24h,10uM,0.36067692
LINCSCP_3951,CHEMBL3183436,A375,24h,0.04uM,0.36064787
LINCSCP_1436,MLS002264459,A375,24h,10uM,0.36055668
LINCSCP_165968,GSK429286A,SKL,24h,0.12uM,0.36037643
LINCSCP_81303,Alpelisib,A549,24h,0.04uM,0.36036852
LINCSCP_104103,chlormadinone-acetate,HELA,24h,0.12uM,0.360319
LINCSCP_8192,BRD-K75845944,A549,24h,5uM,0.36020612
LINCSCP_8956,BRD-K75514176,A549,24h,10uM,0.36014612
LINCSCP_25890,MLS001007458,HT29,24h,10uM,0.3601388
LINCSCP_41638,SA-1939007,NKDBA,24h,10uM,0.36011749
LINCSCP_119479,AZELAIC ACID,HT29,24h,0.04uM,0.36011158
LINCSCP_157685,BRD-K00541818,PC3,24h,10uM,0.35993278
LINCSCP_65855,BRD-K70052069,VCAP,6h,10uM,0.3599249
LINCSCP_278041,CHEMBL2358729,PC3,24h,10uM,0.35980704
LINCSCP_105957,Cyproterone Acetate,HELA,24h,10uM,0.35978577
LINCSCP_260399,SA-84869,NKDBA,24h,10uM,0.35969091
LINCSCP_14437,CGP71683A,HA1E,24h,10uM,0.35946036
LINCSCP_2026,ST056792,A375,6h,10uM,0.35925405
LINCSCP_188966,SCHEMBL2554399,A549,24h,10uM,0.35923646
LINCSCP_42182,Trichostatin,NPC,24h,10uM,0.35912347
LINCSCP_41696,CHEMBL2144678,NKDBA,24h,10uM,0.35910788
LINCSCP_44873,BMS-299897,PC3,24h,10uM,0.35908919
LINCSCP_1617,CHEMBL1555138,A375,6h,10uM,0.35901059
LINCSCP_3599,BRD-K62283710,A375,24h,10uM,0.35900915
LINCSCP_13122,CCG-207980,FIBRNPC,24h,10uM,0.35892702
LINCSCP_52287,BRD-K77987635,SKB,24h,10uM,0.35888548
LINCSCP_1215,"Triazine Scaffold, 30",A375,24h,10uM,0.3587542
LINCSCP_22113,MLS002264466,HEPG2,6h,10uM,0.3587054
LINCSCP_297721,BRD-K69827766,VCAP,6h,5uM,0.35869831
LINCSCP_312166,CHEMBL2358216,VCAP,6h,10uM,0.35867344
LINCSCP_268097,VU0424206-1,PC3,24h,10uM,0.35865069
LINCSCP_105292,Epitiostanol,HELA,24h,3.33uM,0.35860699
LINCSCP_137344,SN-38,MCF7,24h,0.12uM,0.35859688
LINCSCP_45727,"Triazolothiadiazine, 29",PC3,24h,10uM,0.35854471
LINCSCP_57995,CHEMBL105897,VCAP,24h,10uM,0.35853967
LINCSCP_17039,Kepone,HA1E,24h,20uM,0.35836417
LINCSCP_43435,Calpain Inhibitor I,NPC,24h,10uM,0.35819228
LINCSCP_4138,Leu-Enkephalin,A549,24h,10uM,0.35814059
LINCSCP_45473,MLS002264464,PC3,24h,10uM,0.35810547
LINCSCP_45624,ML239,PC3,6h,10uM,0.35809614
LINCSCP_5561,MLS001116134,A549,6h,10uM,0.35808158
LINCSCP_172598,Dipraglurant,YAPC,24h,3.33uM,0.35803801
LINCSCP_47738,Penciclovir,PC3,6h,10uM,0.35803468
LINCSCP_3267,BRD-K44586044,A375,24h,5uM,0.35790467
LINCSCP_84783,HY-11007,ASC,24h,0.37uM,0.35788046
LINCSCP_4176,Kolestevan,A549,24h,10uM,0.35778741
LINCSCP_7121,"2-[(Dimethylamino)methyl]-2,3-dihydro-1H-inden-1-one",A549,6h,10uM,0.35758851
LINCSCP_233153,BRD-K66658536,HT29,24h,10uM,0.3575616
LINCSCP_28497,BRD-K11533227,HT29,24h,0.04uM,0.35754518
LINCSCP_16713,NSC650841,HA1E,6h,10uM,0.35746182
LINCSCP_166022,CHEMBL2132289,SKL,24h,0.37uM,0.35724953
LINCSCP_30332,BSPBIO_001542,MCF7,6h,10uM,0.3572321
LINCSCP_20183,ST50920250,HCC515,6h,10uM,0.35718407
LINCSCP_166490,Calcitriol,YAPC,24h,10uM,0.35717717
LINCSCP_25897,CHEMBL1269896,HT29,24h,10uM,0.35717539
LINCSCP_58307,SCHEMBL15422014,VCAP,24h,10uM,0.35713385
LINCSCP_13728,Bapta-AM,HA1E,24h,10uM,0.35709859
LINCSCP_60952,BRD-K98622504,VCAP,24h,5uM,0.35708634
LINCSCP_31086,MLS002276469,MCF7,6h,10uM,0.35698306
LINCSCP_193146,IN1054,A549,24h,10uM,0.35689547
LINCSCP_80887,"Dihydroorotate Dehydrogenase Inhibitor, Brequinar",A375,24h,1.11uM,0.3568295
LINCSCP_16029,MLS002607703,HA1E,6h,10uM,0.35681807
LINCSCP_8926,BRD-K49111930,A549,24h,10uM,0.35680841
LINCSCP_2689,Irinotecan,A375,6h,10uM,0.356787
LINCSCP_74801,AC480 (BMS-599626),A375,24h,3.33uM,0.35677533
LINCSCP_1712,MLS002391491,A375,6h,10uM,0.35677078
LINCSCP_47596,Cetirizine,PC3,24h,10uM,0.35672749
LINCSCP_3298,BRD-K70783031,A375,24h,5uM,0.35672333
LINCSCP_168883,Hydroflumethiazide,YAPC,24h,10uM,0.35671346
LINCSCP_1450,MLS003370625,A375,24h,10uM,0.35668837
LINCSCP_23539,MLS000863584,HEPG2,6h,3uM,0.35659761
LINCSCP_94098,LY2228820,HA1E,24h,10uM,0.35658111
LINCSCP_276294,BRD-K95698191,PC3,24h,5uM,0.35651525
LINCSCP_176077,Ciglitazone,YAPC,24h,10uM,0.35651468
LINCSCP_48749,BRD-K26553253,PC3,24h,10uM,0.35649193
LINCSCP_1630,BRD-K82185908,A375,6h,10uM,0.3564672
LINCSCP_49317,BRD-K54343811,PC3,24h,3uM,0.35645314
LINCSCP_16848,BRD-K51083659,HA1E,6h,10uM,0.3563353
LINCSCP_58769,Andarine,VCAP,6h,10uM,0.35630321
LINCSCP_59517,Medroxyprogesterone Acetate,VCAP,24h,10uM,0.35629007
LINCSCP_22959,1446-61-3,HEPG2,6h,10uM,0.35626916
LINCSCP_193288,SPECTRUM_001015,A549,6h,10uM,0.3562032
LINCSCP_74665,Lisofylline,A375,24h,1.11uM,0.35612692
LINCSCP_14745,Toremifene,HA1E,24h,10uM,0.35610778
LINCSCP_13605,16Beta-bromoandrosterone,H1299,6h,10uM,0.35605868
LINCSCP_13281,Calcimycin,FIBRNPC,6h,10uM,0.35605016
LINCSCP_3736,BRD-K80779790,A375,24h,10uM,0.3560332
LINCSCP_280474,Raloxifene,PC3,24h,1.11uM,0.35601839
LINCSCP_16393,BRD-K95976153,HA1E,6h,10uM,0.35600009
LINCSCP_9107,4-Deoxyuridine,A549,24h,3uM,0.35598286
LINCSCP_11272,Clofibric acid,ASC,24h,10uM,0.35596545
LINCSCP_125794,Elesclomol,HT29,24h,10uM,0.35592584
LINCSCP_65187,BRD-K83860226-019-01-0,VCAP,6h,10uM,0.35590867
LINCSCP_275646,BRD-K82048228,PC3,24h,5uM,0.35573962
LINCSCP_97023,GDC-0068,HA1E,24h,0.12uM,0.35564134
LINCSCP_7827,CHEMBL2139002,A549,24h,10uM,0.35563033
LINCSCP_209512,SQ-29548,HA1E,24h,10uM,0.35547508
LINCSCP_51895,Erlotinib,SKBR3,24h,0.5uM,0.35543005
LINCSCP_28335,BRD-K11977286,HT29,24h,10uM,0.35537924
LINCSCP_70137,Ricolinostat,A375,24h,10uM,0.35525543
LINCSCP_209867,RO-25-6981,HA1E,6h,10uM,0.35522228
LINCSCP_207607,XAV 939,FIBRNPC,6h,10uM,0.35488941
LINCSCP_270195,MLS002699918,PC3,24h,10uM,0.35478568
LINCSCP_15470,atorvastatin,HA1E,24h,10uM,0.35471446
LINCSCP_3056,CVF-SUMO-7,A375,6h,10uM,0.35464144
LINCSCP_169416,BRD-A82197375,YAPC,24h,10uM,0.35462921
LINCSCP_80113,Indiplon,A375,24h,0.04uM,0.35460192
LINCSCP_48780,BRD-K47436535,PC3,24h,10uM,0.35451741
LINCSCP_170606,Lersivirine,YAPC,24h,1.11uM,0.35442391
LINCSCP_12374,BRD-K21918725,CD34,24h,10uM,0.35439633
LINCSCP_203483,4-Ethoxy-n-[3-(phenylamino)quinoxalin-2-yl]benzenesulfonamide,ASC,24h,10uM,0.35437804
LINCSCP_6074,BRD-K54822214,A549,6h,10uM,0.35434012
LINCSCP_80678,Oxandrolone,A375,24h,1.11uM,0.35428312
LINCSCP_19090,AG-957,HCC515,6h,10uM,0.35419084
LINCSCP_3035,BRD-K88278225,A375,6h,10uM,0.35417771
LINCSCP_80825,Ataluren,A375,24h,10uM,0.35413362
LINCSCP_3668,BRD-K06816133,A375,24h,10uM,0.35401021
LINCSCP_57821,SCHEMBL2573365,VCAP,24h,10uM,0.35393985
LINCSCP_56110,Norgestrel,VCAP,6h,10uM,0.35387904
LINCSCP_97307,Flumatinib (mesylate),HA1E,24h,10uM,0.35387372
LINCSCP_79430,Dipyrone,A375,24h,0.37uM,0.35385801
LINCSCP_45700,MLS002264465,PC3,24h,10uM,0.35379621
LINCSCP_13387,22862-76-6,FIBRNPC,6h,10uM,0.35373081
LINCSCP_2495,WH-4025,A375,6h,10uM,0.35367119
LINCSCP_35278,BRD-K06898795,MCF7,24h,10uM,0.35364665
LINCSCP_110774,Tanaproget,HELA,24h,3.33uM,0.35364337
LINCSCP_51935,"ABT-888,VELIPARIB",SKBR3,6h,10uM,0.35354702
LINCSCP_46104,Vindesine,PC3,24h,10uM,0.35332198
LINCSCP_277914,BRD-K47512679,PC3,24h,10uM,0.35323611
LINCSCP_214869,Prochlorperazine,HCC515,6h,10uM,0.35322299
LINCSCP_11438,JTE 013,ASC,24h,10uM,0.35315422
LINCSCP_47928,Isoprenaline,PC3,6h,10uM,0.35293798
LINCSCP_65035,BRD-K46503544-001-01-5,VCAP,6h,0.5uM,0.35293319
LINCSCP_55864,TWS 119,VCAP,6h,10uM,0.35275861
LINCSCP_56339,Levonorgestrel,VCAP,6h,10uM,0.35267265
LINCSCP_42400,CHEMBL1880923,NPC,24h,10uM,0.35261076
LINCSCP_78473,Pracinostat,A375,24h,3.33uM,0.35260937999999997
LINCSCP_2431,Reversine,A375,6h,10uM,0.35260791
LINCSCP_203726,Moxifloxacin,ASC,24h,10uM,0.35251266
LINCSCP_161354,Pimecrolimus,PC3,24h,10uM,0.35249248
LINCSCP_53061,79966-13-5,SKLU1,6h,10uM,0.35246873
LINCSCP_48671,BRD-K53923090,PC3,6h,10uM,0.3524594
LINCSCP_213383,SMR000162699,HCC15,6h,40uM,0.35243667
LINCSCP_58522,AC1MCT8Q,VCAP,24h,10uM,0.3523675
LINCSCP_2530,Homosalate,A375,6h,10uM,0.35233289
LINCSCP_65548,BRD-K96194602,VCAP,6h,10uM,0.35229669
LINCSCP_42833,Isorotenone,NPC,24h,10uM,0.35219858
LINCSCP_201008,BRD-K80169513,A549,24h,10uM,0.35199647
LINCSCP_279081,BRD-K48031880,PC3,6h,10uM,0.35198646
LINCSCP_82062,Vandetanib,A549,24h,10uM,0.35198375
LINCSCP_2321,Chenodiol,A375,6h,10uM,0.35187398
LINCSCP_59142,WZ-4-145,VCAP,6h,10uM,0.35174472
LINCSCP_172411,Scopolamine,YAPC,24h,10uM,0.3516998
LINCSCP_111163,Quercetin,HELA,24h,10uM,0.35161842
LINCSCP_27265,AC1NSOND,HT29,6h,10uM,0.3516093
LINCSCP_49164,BRD-K70638773,PC3,6h,10uM,0.35157929
LINCSCP_98432,Bazedoxifene HCl,HA1E,24h,10uM,0.35157396
LINCSCP_110024,salsoline,HELA,24h,10uM,0.35157318
LINCSCP_169638,Pomalidomide,YAPC,24h,10uM,0.35156737
LINCSCP_141347,Pimavanserin,MCF7,24h,10uM,0.35138356
LINCSCP_54601,PD-98059,SW948,6h,10uM,0.35133849
LINCSCP_123476,(Z) Fluvoxamine,HT29,24h,1.11uM,0.35123652
LINCSCP_180847,Naloxone,A375,6h,10uM,0.35107802
LINCSCP_46273,SCHEMBL15422156,PC3,24h,10uM,0.35105893
LINCSCP_44301,Palmitoyl Dopamine,PC3,6h,10uM,0.3509728
LINCSCP_48489,BRD-K09640010,PC3,24h,10uM,0.35095545
LINCSCP_136345,Cnqx,MCF7,24h,0.04uM,0.35090624
LINCSCP_28018,BRD-K24572125,HT29,24h,5uM,0.35086531
LINCSCP_31132,BAS 07529539,MCF7,24h,10uM,0.35081801
LINCSCP_56517,"Estra-1,3,5(10),7-tetraen-17-one, 3-hydroxy-",VCAP,6h,10uM,0.35067822
LINCSCP_96558,Triclabendazole,HA1E,24h,10uM,0.3506645
LINCSCP_83956,MGCD-265,ASC.C,24h,10uM,0.3506641
LINCSCP_1760,"Triazolothiadiazine, 7",A375,6h,10uM,0.35065833
LINCSCP_3340,BRD-K36716113,A375,24h,5uM,0.35065562
LINCSCP_91847,Temoporfin,HA1E,24h,3.33uM,0.35064265
LINCSCP_167690,Maprotiline,YAPC,24h,10uM,0.35060907
LINCSCP_42792,4-Hydroxynon-2-enal,NPC,24h,10uM,0.3505593
LINCSCP_49618,Estriol,PC3,24h,0.12uM,0.35046996
LINCSCP_37326,CHEMBL2130683,MCF7,6h,3uM,0.35046928
LINCSCP_111875,Y-39983,HEPG2,24h,0.12uM,0.35035095
LINCSCP_9025,BRD-K39647256,A549,24h,10uM,0.35032459
LINCSCP_168546,Pentobarbital,YAPC,24h,0.04uM,0.35031368
LINCSCP_97313,Golvatinib (E7050),HA1E,24h,10uM,0.35029521
LINCSCP_22271,MLS002554302,HEPG2,6h,10uM,0.35029166
LINCSCP_8630,BRD-K47551852,A549,24h,5uM,0.35028552
LINCSCP_47355,FPH2,PC3,24h,10uM,0.35017295
LINCSCP_15735,MLS000033898,HA1E,24h,10uM,0.35012085
LINCSCP_45492,CHEMBL593506,PC3,24h,10uM,0.35007344
LINCSCP_2221,ST51024947,A375,6h,10uM,0.35007296
LINCSCP_44179,SKF 89976-A,PC3,24h,10uM,0.35007135
LINCSCP_44213,313516-66-4,PC3,24h,10uM,0.350051
LINCSCP_188,Budesonide,A375,24h,10uM,0.35004642
LINCSCP_2119,CI-1040,A375,6h,10uM,0.35003389
LINCSCP_169676,Pentamidine,YAPC,24h,1.11uM,0.34986044
LINCSCP_199663,BRD-K67887361,A549,24h,5uM,0.34968415
LINCSCP_15140,MK2A Inhibitor,HA1E,6h,10uM,0.34962616
LINCSCP_125501,Decitabine,HT29,24h,3.33uM,0.34962044
LINCSCP_3022,CHEMDIV3_005068,A375,6h,10uM,0.34954646
LINCSCP_28353,BRD-K38024133,HT29,24h,10uM,0.34941601
LINCSCP_7128,MLS000756415,A549,6h,10uM,0.34931961
LINCSCP_174203,Navitoclax,YAPC,24h,10uM,0.34927804
LINCSCP_161319,Cyclizine,PC3,24h,3.33uM,0.34927659
LINCSCP_107260,Anagrelide,HELA,24h,3.33uM,0.34925385
LINCSCP_168569,Perampanel,YAPC,24h,0.12uM,0.34924746
LINCSCP_6329,MLS000583957,A549,24h,10uM,0.34915744
LINCSCP_20668,CHEMBL1900787,HCC515,6h,10uM,0.34893492
LINCSCP_117283,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-ethoxybenzamide,HT29,24h,1.11uM,0.34889474
LINCSCP_17100,BRD-K10436544,HA1E,24h,0.1uM,0.34889089
LINCSCP_3696,BRD-K40064462,A375,24h,10uM,0.34888585
LINCSCP_101762,Indigo Red,HELA,24h,0.12uM,0.34856723
LINCSCP_4806,MLS003587254,A549,6h,10uM,0.34854703
LINCSCP_65122,BRD-K07508147,VCAP,6h,10uM,0.3485342
LINCSCP_80935,Deferasirox,A375,24h,1.11uM,0.3485301
LINCSCP_194422,BRD-K05967016,A549,24h,5uM,0.34844422
LINCSCP_40358,Dorsomorphin,NCIH596,6h,10uM,0.34834047
LINCSCP_164418,HG-9-91-01,SKL.C,24h,1.11uM,0.3483134
LINCSCP_62506,BRD-K13697129,VCAP,6h,5uM,0.34827669
LINCSCP_2789,"Pfmrk inhibitor, wr 216174",A375,6h,10uM,0.34826049
LINCSCP_48504,CHEMBL3186722,PC3,24h,10uM,0.34825737
LINCSCP_59515,Tacrine,VCAP,24h,10uM,0.34825604
LINCSCP_13664,"Ethyl 1-benzyl-4,5-dioxopyrrolidine-3-carboxylate",HA1E,24h,10uM,0.34823253
LINCSCP_52918,L-692585,SKB,24h,10uM,0.34813889
LINCSCP_32069,11K-629S,MCF7,6h,10uM,0.34805729
LINCSCP_44029,SYK Inhibitor,PC3,24h,10uM,0.34803226
LINCSCP_2666,Wiskostatin,A375,6h,10uM,0.34797361
LINCSCP_14516,CHEMBL602850,HA1E,6h,10uM,0.3478498
LINCSCP_73146,AT-9283,A375,24h,3.33uM,0.34777796
LINCSCP_49024,BRD-K80230516,PC3,24h,10uM,0.34776741
LINCSCP_11306,SU-4312,ASC,24h,10uM,0.3477557
LINCSCP_13295,ST056354,FIBRNPC,6h,10uM,0.34774551
LINCSCP_31087,MLS-0390851.0001,MCF7,6h,10uM,0.34774037
LINCSCP_71633,Tranilast,A375,24h,0.12uM,0.34772014
LINCSCP_65484,BRD-K52856667,VCAP,6h,10uM,0.34769088
LINCSCP_157619,CEP-18770 (Delanzomib),PC3,24h,10uM,0.34766883
LINCSCP_22213,MLS002276510,HEPG2,6h,10uM,0.34766556
LINCSCP_97681,Alisertib,HA1E,24h,0.37uM,0.34761727
LINCSCP_8564,BRD-K76820571,A549,24h,5uM,0.3475647
LINCSCP_56633,KBIO3_000694,VCAP,24h,10uM,0.34752864
LINCSCP_235394,C19H19FN4O3,MCF10A,6h,0.5uM,0.34745532
LINCSCP_4097,1B-parent,A375,24h,10uM,0.34724416
LINCSCP_204291,BRD-A38898897,ASC,24h,10uM,0.34723049
LINCSCP_6191,Apatinib Hydrochloride,A549,24h,10uM,0.3472238
LINCSCP_159616,AZD3514,PC3,24h,1.11uM,0.34721324
LINCSCP_10923,ZINC00969081,ASC,24h,10uM,0.34719028
LINCSCP_9981,CHEMBL2143628,A549,24h,10uM,0.34710011
LINCSCP_17084,Indole-3-carbinol,HA1E,24h,10uM,0.34702543
LINCSCP_46915,MLS000038113,PC3,6h,10uM,0.34699493
LINCSCP_1880,BDBM82056,A375,6h,10uM,0.34695873
LINCSCP_52300,Tandutinib,SKB,24h,10uM,0.34694286
LINCSCP_36399,IWR-1-ENDO,MCF7,6h,0.001uM,0.34687356
LINCSCP_48703,BRD-K85413794,PC3,6h,0.1uM,0.34684193
LINCSCP_20685,GNF-PF-159,HCC515,6h,10uM,0.34673542
LINCSCP_1781,AO-081/15245014,A375,6h,10uM,0.3467005
LINCSCP_15397,10-DEBC,HA1E,24h,20uM,0.34647474
LINCSCP_17724,Phenoxazine,HCC15,6h,10uM,0.34643917
LINCSCP_64884,BRD-K20098898,VCAP,24h,10uM,0.34636122
LINCSCP_48606,BRD-K98710661,PC3,24h,10uM,0.34633419
LINCSCP_312065,BRD-K91395443,VCAP,24h,10uM,0.34606621
LINCSCP_174118,GDC-0152,YAPC,24h,0.04uM,0.34606127
LINCSCP_109914,Telmisartan,HELA,24h,0.37uM,0.34599965
LINCSCP_48531,CHEMBL2361748,PC3,24h,10uM,0.3459569
LINCSCP_60080,BRD-K79145797,VCAP,24h,5uM,0.34574659
LINCSCP_101854,Fluoxetine,HELA,24h,10uM,0.34573794
LINCSCP_159186,Zolpidem,PC3,24h,0.12uM,0.34572171
LINCSCP_16680,Gefitinib,HA1E,6h,10uM,0.34570954
LINCSCP_47762,ZINC03849581,PC3,6h,10uM,0.34569857
LINCSCP_25051,(S)-(-)-BAY K 8644,HT115,6h,10uM,0.34566627
LINCSCP_2891,"6,2'-Dimethoxyflavone",A375,6h,10uM,0.34565084
LINCSCP_20559,AC1MEEHF,HCC515,6h,10uM,0.3455946
LINCSCP_7103,BIO2_000376,A549,24h,10uM,0.34548734
LINCSCP_290898,XE991,VCAP,6h,10uM,0.34526564
LINCSCP_14694,CHEMBL288096,HA1E,24h,10uM,0.34520729
LINCSCP_1217,CHEMBL1892795,A375,24h,10uM,0.34511679
LINCSCP_47060,QL-X-138,PC3,6h,10uM,0.34509881
LINCSCP_194559,BRD-K54385541,A549,24h,5uM,0.34502755
LINCSCP_48744,CHEMBL2361140,PC3,24h,10uM,0.34500148
LINCSCP_97157,Semagacestat (LY450139),HA1E,24h,10uM,0.34489278
LINCSCP_5530,SCHEMBL2559243,A549,6h,10uM,0.3448755
LINCSCP_88341,Bosutinib,HA1E,24h,10uM,0.34481814
LINCSCP_10317,Rosiglitazone,A673,6h,80uM,0.3447835
LINCSCP_46123,Methyltestosterone,PC3,24h,10uM,0.34468435
LINCSCP_8346,BRD-K09424864,A549,24h,5uM,0.34467812
LINCSCP_44656,Triciribine,PC3,6h,10uM,0.34466172
LINCSCP_47447,Verapamil,PC3,24h,10uM,0.34464338
LINCSCP_231777,BRD-K46998548,HT29,24h,5uM,0.3446115
LINCSCP_121260,Acivicin,HT29,24h,3.73uM,0.34451761
LINCSCP_43886,BRD-K80368509,PC3,6h,3uM,0.34448689
LINCSCP_62644,BRD-K33544525,VCAP,24h,5uM,0.34433998
LINCSCP_243541,BRD-K72853990-066-01-3,MCF7,24h,10uM,0.34426716
LINCSCP_174184,SKF-83959,YAPC,24h,0.04uM,0.34420597000000003
