TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_11205,TCEA2,HA1E,96 h,0.27317624
LINCSKD_35619,ZNF217,MCF7,96 h,0.27289499
LINCSKD_11057,SP140,HA1E,96 h,0.27271489
LINCSKD_8583,CDH11,HA1E,96 h,0.27266338
LINCSKD_23496,NDUFB6,MCF7,96 h,0.27255667
LINCSKD_10846,SALL4,HA1E,96 h,0.27254124
LINCSKD_10766,RNF167,HA1E,96 h,0.27252778
LINCSKD_8191,AKTIP,HA1E,96 h,0.27248153
LINCSKD_10739,RGS16,HA1E,96 h,0.27245564
LINCSKD_11243,TGFA,HA1E,96 h,0.27244666
LINCSKD_11388,TSPAN4,HA1E,96 h,0.27226629
LINCSKD_24321,TNFRSF11A,MCF7,96 h,0.27203062
LINCSKD_22921,GLRX,MCF7,96 h,0.27202889
LINCSKD_9082,FASTKD5,HA1E,96 h,0.27181386
LINCSKD_8807,DBI,HA1E,96 h,0.27164685
LINCSKD_22284,APOBEC3H,MCF7,96 h,0.27160427
LINCSKD_21622,KIAA0907,MCF7,144 h,0.27151202
LINCSKD_24591,ZNF653,MCF7,96 h,0.27140818
LINCSKD_10389,PJA1,HA1E,96 h,0.27138495
LINCSKD_8969,ELF1,HA1E,96 h,0.27128804
LINCSKD_9405,HDHD1,HA1E,96 h,0.27064064
LINCSKD_8705,COX4I1,HA1E,96 h,0.27041101
LINCSKD_9521,HTRA1,HA1E,96 h,0.27032748
LINCSKD_34905,CASK,MCF7,96 h,0.27028966
LINCSKD_11036,SNX7,HA1E,96 h,0.27021366
LINCSKD_11638,ZNF324,HA1E,96 h,0.26998781
LINCSKD_8199,ALDH2,HA1E,96 h,0.26998765
LINCSKD_22458,CASP7,MCF7,96 h,0.26995488
LINCSKD_22291,APRT,MCF7,96 h,0.26961878
LINCSKD_10413,PLD4,HA1E,96 h,0.269425
LINCSKD_10838,S100A1,HA1E,96 h,0.26877417
LINCSKD_9787,LIMK2,HA1E,96 h,0.26871281
LINCSKD_22370,B4GALT3,MCF7,96 h,0.26846336
LINCSKD_11496,VCP,HA1E,96 h,0.2684469
LINCSKD_22894,GATA1,MCF7,96 h,0.26821729
LINCSKD_11605,ZNF131,HA1E,96 h,0.26804577
LINCSKD_34074,ATP5D,MCF7,144 h,0.26786013
LINCSKD_34510,POLA2,MCF7,144 h,0.26746762
LINCSKD_11479,USP47,HA1E,96 h,0.26745239
LINCSKD_10159,NR2F2,HA1E,96 h,0.26742024
LINCSKD_24063,SERPINB5,MCF7,96 h,0.267341
LINCSKD_10733,RFK,HA1E,96 h,0.26732196
LINCSKD_9974,MRGPRX3,HA1E,96 h,0.26700402
LINCSKD_21929,SCCPDH,MCF7,144 h,0.26686477
LINCSKD_10316,PDXK,HA1E,96 h,0.26666923
LINCSKD_9416,HGS,HA1E,96 h,0.26666374
LINCSKD_22477,CCNG1,MCF7,96 h,0.2666505
LINCSKD_9400,HDAC5,HA1E,96 h,0.26660148
LINCSKD_24461,WIPF2,MCF7,96 h,0.26643204
LINCSKD_10287,PCGF2,HA1E,96 h,0.26628316
LINCSKD_9785,LIF,HA1E,96 h,0.26590738
LINCSKD_8651,CHRM1,HA1E,96 h,0.26584115
LINCSKD_8757,CTCFL,HA1E,96 h,0.26578955
LINCSKD_11651,ZNF433,HA1E,96 h,0.26567902
LINCSKD_10111,NKIRAS1,HA1E,96 h,0.2654258
LINCSKD_10273,PARP4,HA1E,96 h,0.26524894
LINCSKD_10634,PUM2,HA1E,96 h,0.26518314
LINCSKD_8421,BLCAP,HA1E,96 h,0.26514526
LINCSKD_21245,BAG3,MCF7,144 h,0.2649213
LINCSKD_10660,RAB4A,HA1E,96 h,0.26487254
LINCSKD_22282,APOA5,MCF7,96 h,0.26425275
LINCSKD_22479,CCNH,MCF7,96 h,0.26421713
LINCSKD_34086,BCL2L13,MCF7,144 h,0.26418791
LINCSKD_23450,MTRR,MCF7,96 h,0.26403106
LINCSKD_21857,PSMG1,MCF7,144 h,0.26397882
LINCSKD_22417,BUD13,MCF7,96 h,0.2639652
LINCSKD_22166,ZGPAT,MCF7,144 h,0.26375514
LINCSKD_11495,VCAN,HA1E,96 h,0.26373519
LINCSKD_9290,ADGRG5,HA1E,96 h,0.26363491
LINCSKD_8726,CREB3L4,HA1E,96 h,0.26358778
LINCSKD_11101,SSX3,HA1E,96 h,0.26348393
LINCSKD_8677,CLTB,HA1E,96 h,0.26341517
LINCSKD_11400,TUBB4B,HA1E,96 h,0.26334495
LINCSKD_21532,HADH,MCF7,144 h,0.26330439
LINCSKD_9504,HSP90AA1,HA1E,96 h,0.26326483
LINCSKD_9591,IL20,HA1E,96 h,0.26318196
LINCSKD_23719,PIK3R1,MCF7,96 h,0.26307919
LINCSKD_11475,USP16,HA1E,96 h,0.26304625
LINCSKD_9197,GAPDH,HA1E,96 h,0.26298381
LINCSKD_34389,MAP2K4,MCF7,144 h,0.262368
LINCSKD_11163,SYT1,HA1E,96 h,0.26233515
LINCSKD_11713,ZNF689,HA1E,96 h,0.2621757
LINCSKD_21215,APBB2,MCF7,144 h,0.26216464
LINCSKD_8401,BCL2L2,HA1E,96 h,0.26212352
LINCSKD_34892,INAVA,MCF7,96 h,0.26202082
LINCSKD_11280,TLR9,HA1E,96 h,0.26191544
LINCSKD_11257,TIMM17B,HA1E,96 h,0.26187057
LINCSKD_9013,ERCC5,HA1E,96 h,0.26163554
LINCSKD_11483,UTP14A,HA1E,96 h,0.26157988
LINCSKD_11379,TSC22D1,HA1E,96 h,0.26156504
LINCSKD_11529,WNT10B,HA1E,96 h,0.26150727
LINCSKD_10083,NENF,HA1E,96 h,0.26145623
LINCSKD_10390,PJA2,HA1E,96 h,0.26125911
LINCSKD_8352,ATP6V1F,HA1E,96 h,0.26119673
LINCSKD_8170,AIRE,HA1E,96 h,0.26112237
LINCSKD_9162,FUT1,HA1E,96 h,0.26111699
LINCSKD_34164,CREM,MCF7,144 h,0.26088274
LINCSKD_22349,ATP5O,MCF7,96 h,0.26082256
LINCSKD_9628,IQGAP1,HA1E,96 h,0.26056234
LINCSKD_34121,CD24,MCF7,144 h,0.26038949
LINCSKD_24431,USP15,MCF7,96 h,0.26016432
LINCSKD_10414,PLEKHJ1,HA1E,96 h,0.2600606
LINCSKD_9118,FHL2,HA1E,96 h,0.25988456
LINCSKD_23880,PTGR1,MCF7,96 h,0.25987187
LINCSKD_10323,GATB,HA1E,96 h,0.25971
LINCSKD_10258,PAN2,HA1E,96 h,0.25961268
LINCSKD_8272,ARHGAP35,HA1E,96 h,0.25941903
LINCSKD_21241,AURKB,MCF7,144 h,0.25917914
LINCSKD_10180,NTAN1,HA1E,96 h,0.25905121
LINCSKD_9587,IL1B,HA1E,96 h,0.2590461
LINCSKD_23941,RBCK1,MCF7,96 h,0.25892499
LINCSKD_11078,SQLE,HA1E,96 h,0.25861043
LINCSKD_24526,ZNF317,MCF7,96 h,0.25850318
LINCSKD_24468,WWTR1,MCF7,96 h,0.25844127
LINCSKD_9029,ETFB,HA1E,96 h,0.25841816
LINCSKD_10786,RPN1,HA1E,96 h,0.25838078
LINCSKD_9534,ID4,HA1E,96 h,0.2582157
LINCSKD_9126,FKBP5,HA1E,96 h,0.25816763
LINCSKD_9271,GNE,HA1E,96 h,0.25777929
LINCSKD_9399,HDAC4,HA1E,96 h,0.25766588
LINCSKD_10067,NDUFC2,HA1E,96 h,0.25740941
LINCSKD_23616,OXER1,MCF7,96 h,0.25725136
LINCSKD_34679,TCEB3,MCF7,144 h,0.25725066
LINCSKD_10276,PAX8,HA1E,96 h,0.25724688
LINCSKD_10570,PRPF6,HA1E,96 h,0.25719794
LINCSKD_11122,STK17A,HA1E,96 h,0.25702348
LINCSKD_34375,LAMB1,MCF7,144 h,0.2568997
LINCSKD_9426,HIST1H2BD,HA1E,96 h,0.25682296
LINCSKD_10271,PARP1,HA1E,96 h,0.25679846
LINCSKD_9180,GABARAPL1,HA1E,96 h,0.25617521
LINCSKD_23173,IL6R,MCF7,96 h,0.25601834
LINCSKD_11427,UBE2A,HA1E,96 h,0.25601736
LINCSKD_34569,RCHY1,MCF7,144 h,0.25593978
LINCSKD_35074,FUT2,MCF7,96 h,0.25565417
LINCSKD_8420,BIRC6,HA1E,96 h,0.25552817
LINCSKD_11533,WNT7B,HA1E,96 h,0.25546466
LINCSKD_11264,TIMP4,HA1E,96 h,0.25541179
LINCSKD_9160,FURIN,HA1E,96 h,0.25536017
LINCSKD_10220,ORM1,HA1E,96 h,0.25532993
LINCSKD_9897,MCM8,HA1E,96 h,0.25530332
LINCSKD_11134,STRN4,HA1E,96 h,0.25515435
LINCSKD_34148,CHD8,MCF7,144 h,0.25512157
LINCSKD_34326,HSP90B1,MCF7,144 h,0.25507773
LINCSKD_34453,NONO,MCF7,144 h,0.25497959
LINCSKD_10555,PRKX,HA1E,96 h,0.25497793
LINCSKD_9362,GSTZ1,HA1E,96 h,0.25496278
LINCSKD_9046,EZH2,HA1E,96 h,0.2546189
LINCSKD_24535,ZNF398,MCF7,96 h,0.25456815
LINCSKD_8264,ARF4,HA1E,96 h,0.25448661
LINCSKD_8571,CDC123,HA1E,96 h,0.25439715
LINCSKD_10284,PCCB,HA1E,96 h,0.254331
LINCSKD_22797,FABP6,MCF7,96 h,0.254261
LINCSKD_23758,PNPO,MCF7,96 h,0.25414645
LINCSKD_22555,CLPB,MCF7,96 h,0.25403204
LINCSKD_8685,CNOT7,HA1E,96 h,0.25402037
LINCSKD_34037,AKR1C3,MCF7,144 h,0.25390862
LINCSKD_22089,TRIM2,MCF7,144 h,0.25359519
LINCSKD_10256,PAK4,HA1E,96 h,0.25320233
LINCSKD_11084,SREBF2,HA1E,96 h,0.25319052
LINCSKD_35309,PARL,MCF7,96 h,0.25289817
LINCSKD_8135,ADAR,HA1E,96 h,0.25274297
LINCSKD_8529,CBX6,HA1E,96 h,0.25272223
LINCSKD_21206,ALDH7A1,MCF7,144 h,0.25257572
LINCSKD_10099,NFKBIB,HA1E,96 h,0.25234715
LINCSKD_23161,IL15RA,MCF7,96 h,0.25232843
LINCSKD_8086,ABCB4,HA1E,96 h,0.25232207
LINCSKD_9303,GPR148,HA1E,96 h,0.25226889
LINCSKD_11521,TBC1D31,HA1E,96 h,0.25217576
LINCSKD_34145,CEBPG,MCF7,144 h,0.25207468
LINCSKD_9238,GLA,HA1E,96 h,0.25200879
LINCSKD_34635,SMAD6,MCF7,144 h,0.25192546
LINCSKD_9782,LHX8,HA1E,96 h,0.25189076
LINCSKD_8694,COL4A2,HA1E,96 h,0.2517973
LINCSKD_8198,ALDH1B1,HA1E,96 h,0.25159783
LINCSKD_10508,PPP2R5A,HA1E,96 h,0.25137377
LINCSKD_34351,IL6,MCF7,144 h,0.25132339
LINCSKD_11537,WRN,HA1E,96 h,0.25131839
LINCSKD_9165,FYN,HA1E,96 h,0.2511586
LINCSKD_9861,MAP4K4,HA1E,96 h,0.25111914
LINCSKD_22999,GPX7,MCF7,96 h,0.25100818
LINCSKD_21468,FBXO21,MCF7,144 h,0.2508628
LINCSKD_22536,CHERP,MCF7,96 h,0.25077806
LINCSKD_8243,APC,HA1E,96 h,0.2506329
LINCSKD_35107,GRHPR,MCF7,96 h,0.25048824
LINCSKD_8449,BTG1,HA1E,96 h,0.25032087
LINCSKD_10485,PPIA,HA1E,96 h,0.25029934
LINCSKD_21509,GNB5,MCF7,144 h,0.25025946
LINCSKD_22990,GPR87,MCF7,96 h,0.25023019
LINCSKD_11643,ZNF366,HA1E,96 h,0.25011001
LINCSKD_8306,ASL,HA1E,96 h,0.2500553
LINCSKD_21823,PNP,MCF7,144 h,0.25003369
LINCSKD_10553,PRKRA,HA1E,96 h,0.24996571
LINCSKD_10219,ORC1,HA1E,96 h,0.24974811
LINCSKD_9316,GPR26,HA1E,96 h,0.24973362
LINCSKD_8384,BAX,HA1E,96 h,0.24970605
LINCSKD_8570,CDA,HA1E,96 h,0.24969946
LINCSKD_23309,LPAR6,MCF7,96 h,0.24928079
LINCSKD_11468,UQCRFS1,HA1E,96 h,0.24924754
LINCSKD_9703,EFCAB14,HA1E,96 h,0.24872306
LINCSKD_9144,FOXN3,HA1E,96 h,0.24832528
LINCSKD_10909,SH3BP5,HA1E,96 h,0.24825648
LINCSKD_8918,E2F5,HA1E,96 h,0.2481911
LINCSKD_9279,GOT2,HA1E,96 h,0.24812076
LINCSKD_11062,SPAG7,HA1E,96 h,0.24767217
LINCSKD_11676,ZNF561,HA1E,96 h,0.24764442
LINCSKD_8131,ADA,HA1E,96 h,0.24764124
LINCSKD_24612,ZNF92,MCF7,96 h,0.24751381
LINCSKD_34864,BACH2,MCF7,96 h,0.24749088
LINCSKD_8600,CDKN1A,HA1E,96 h,0.24744848
LINCSKD_8984,ENPP1,HA1E,96 h,0.24738312
LINCSKD_10994,SMAD2,HA1E,96 h,0.2472019
LINCSKD_10912,SHC1,HA1E,96 h,0.24717688
LINCSKD_9597,IL4,HA1E,96 h,0.24707055
LINCSKD_22355,ATP6V1A,MCF7,96 h,0.247066
LINCSKD_24330,TNFSF13B,MCF7,96 h,0.24687237
LINCSKD_8641,CHEK2,HA1E,96 h,0.24683843
LINCSKD_23340,MAP2K5,MCF7,96 h,0.24679318
LINCSKD_8431,BMPR1A,HA1E,96 h,0.24676136
LINCSKD_21378,DDOST,MCF7,144 h,0.24671914
LINCSKD_11107,STAM,HA1E,96 h,0.24665413
LINCSKD_10218,OR5W2,HA1E,96 h,0.24663844
LINCSKD_8433,BNIP2,HA1E,96 h,0.24662461
LINCSKD_9321,GPR39,HA1E,96 h,0.24657267
LINCSKD_22722,EGR3,MCF7,96 h,0.24649229
LINCSKD_22968,GPR152,MCF7,96 h,0.24647429
LINCSKD_11504,VIM,HA1E,96 h,0.24641901
LINCSKD_8189,AKT2,HA1E,96 h,0.24634129
LINCSKD_9583,IL15,HA1E,96 h,0.24628435
LINCSKD_9108,FFAR1,HA1E,96 h,0.24593456
LINCSKD_11569,ZBTB20,HA1E,96 h,0.24584645
LINCSKD_10208,OGDH,HA1E,96 h,0.24581548
LINCSKD_11398,TUBA1A,HA1E,96 h,0.24575508
LINCSKD_9193,GALNS,HA1E,96 h,0.24573805
LINCSKD_23301,LMNA,MCF7,96 h,0.24551215
LINCSKD_10731,RFC1,HA1E,96 h,0.24546604
LINCSKD_9080,FASLG,HA1E,96 h,0.24542635
LINCSKD_23686,PGD,MCF7,96 h,0.24530176
LINCSKD_9439,HLA-DRB3,HA1E,96 h,0.24509403
LINCSKD_9403,HDAC8,HA1E,96 h,0.24508198
LINCSKD_9425,HIST1H2AC,HA1E,96 h,0.24507545
LINCSKD_8390,BCAT1,HA1E,96 h,0.24505052
LINCSKD_23659,PCM1,MCF7,96 h,0.24501486
LINCSKD_34228,EIF4G1,MCF7,144 h,0.24456275
LINCSKD_8584,CDH1,HA1E,96 h,0.244353
LINCSKD_23853,PSEN2,MCF7,96 h,0.24425762
LINCSKD_22735,ELF3,MCF7,96 h,0.24419862
LINCSKD_23543,NNMT,MCF7,96 h,0.2441802
LINCSKD_9432,HLA-DMB,HA1E,96 h,0.24406764
LINCSKD_9436,HLA-DQB1,HA1E,96 h,0.24403447
LINCSKD_34334,HUS1,MCF7,144 h,0.24390955
LINCSKD_8770,CTRB2,HA1E,96 h,0.24381797
LINCSKD_22168,ZMYM2,MCF7,144 h,0.24371387
LINCSKD_22855,FRAT2,MCF7,96 h,0.24370301
LINCSKD_23457,MXD4,MCF7,96 h,0.24368701
LINCSKD_8846,DHPS,HA1E,96 h,0.24335837
LINCSKD_35588,UGDH,MCF7,96 h,0.24330895
LINCSKD_8115,ACAT1,HA1E,96 h,0.24328201
LINCSKD_23843,PROS1,MCF7,96 h,0.24319361
LINCSKD_11224,TEAD4,HA1E,96 h,0.24309062
LINCSKD_34838,AR,MCF7,96 h,0.24307407
LINCSKD_10829,RUVBL2,HA1E,96 h,0.24273825
LINCSKD_9912,MED26,HA1E,96 h,0.24272915
LINCSKD_23599,OPN4,MCF7,96 h,0.2426867
LINCSKD_22072,TOMM70A,MCF7,144 h,0.24267805
LINCSKD_22780,EXOC6,MCF7,96 h,0.24267664
LINCSKD_34740,UCK2,MCF7,144 h,0.24265953
LINCSKD_22066,TMEM97,MCF7,144 h,0.24265218
LINCSKD_22902,GBGT1,MCF7,96 h,0.24264747
LINCSKD_10828,RUVBL1,HA1E,96 h,0.2425861
LINCSKD_8564,CD58,HA1E,96 h,0.24254476
LINCSKD_35456,SIAH1,MCF7,96 h,0.24245475
LINCSKD_23387,MED21,MCF7,96 h,0.24226899
LINCSKD_11531,WNT1,HA1E,96 h,0.24226112
LINCSKD_21586,IL1RAP,MCF7,144 h,0.24223495
LINCSKD_8231,ANPEP,HA1E,96 h,0.24221969
LINCSKD_9901,MDM2,HA1E,96 h,0.24214598
LINCSKD_9768,P3H1,HA1E,96 h,0.24193065
LINCSKD_8175,AKAP11,HA1E,96 h,0.24188097
LINCSKD_8753,CSRP1,HA1E,96 h,0.24157034
LINCSKD_35319,PDPK1,MCF7,96 h,0.24147774
LINCSKD_35125,HES1,MCF7,96 h,0.24147212
LINCSKD_22887,GALNT1,MCF7,96 h,0.24137981
LINCSKD_11684,ZNF583,HA1E,96 h,0.2413694
LINCSKD_8145,ADO,HA1E,96 h,0.24107343
LINCSKD_8849,DHRS4,HA1E,96 h,0.24105996
LINCSKD_11199,TBPL1,HA1E,96 h,0.24100197
LINCSKD_10809,RPS9,HA1E,96 h,0.24083564
LINCSKD_8847,DHRS2,HA1E,96 h,0.2407316
LINCSKD_21406,DPF1,MCF7,144 h,0.24061672
LINCSKD_8783,CXCR2,HA1E,96 h,0.24059174
LINCSKD_9431,HLA-DMA,HA1E,96 h,0.2404965
LINCSKD_10073,NDUFS7,HA1E,96 h,0.24045562
LINCSKD_10207,ODC1,HA1E,96 h,0.24039915
LINCSKD_10100,NFKBIE,HA1E,96 h,0.2403513
LINCSKD_9612,ING2,HA1E,96 h,0.24033658
LINCSKD_10752,RIPK2,HA1E,96 h,0.2402359
LINCSKD_8502,CAPNS2,HA1E,96 h,0.2401648
LINCSKD_9652,ITGAV,HA1E,96 h,0.24002314
LINCSKD_11463,UMODL1,HA1E,96 h,0.24001022
LINCSKD_22981,GPR4,MCF7,96 h,0.23984567
LINCSKD_9327,GPR78,HA1E,96 h,0.23976348
LINCSKD_10458,POLR2I,HA1E,96 h,0.23973469
LINCSKD_22627,CYP27B1,MCF7,96 h,0.23968755
LINCSKD_23561,NR0B1,MCF7,96 h,0.23968136
LINCSKD_21977,SNX13,MCF7,144 h,0.23950069
LINCSKD_22955,ADGRF4,MCF7,96 h,0.23949465
LINCSKD_8379,BAG6,HA1E,96 h,0.23943009
LINCSKD_10010,MYBL2,HA1E,96 h,0.23936517
LINCSKD_11063,SPARC,HA1E,96 h,0.23930042
LINCSKD_8425,BLVRA,HA1E,96 h,0.23929746
LINCSKD_9255,GMNN,HA1E,96 h,0.23906365
LINCSKD_9077,FANCG,HA1E,96 h,0.23895305
LINCSKD_23831,PRKD2,MCF7,96 h,0.23884995
LINCSKD_10242,P4HB,HA1E,96 h,0.23877392
LINCSKD_10035,NARFL,HA1E,96 h,0.23873485
LINCSKD_9123,FKBP1A,HA1E,96 h,0.23858621
LINCSKD_10995,SMAD3,HA1E,96 h,0.23857365
LINCSKD_34190,DDIT3,MCF7,144 h,0.23847932
LINCSKD_23403,MGAT1,MCF7,96 h,0.23846676
LINCSKD_22679,DNAJB9,MCF7,96 h,0.23835731
LINCSKD_10204,OAT,HA1E,96 h,0.23834453
LINCSKD_11260,TIMM9,HA1E,96 h,0.23828494
LINCSKD_8610,CEACAM1,HA1E,96 h,0.23815822
LINCSKD_11196,TBK1,HA1E,96 h,0.23809458
LINCSKD_21579,IGF2R,MCF7,144 h,0.23806281
LINCSKD_35214,MAP2K2,MCF7,96 h,0.23789693
LINCSKD_21839,PPP2R5B,MCF7,144 h,0.23782617
LINCSKD_22158,ZBTB24,MCF7,144 h,0.23779834
LINCSKD_9837,MACF1,HA1E,96 h,0.23772787
LINCSKD_10379,PIK3R3,HA1E,96 h,0.23771971
LINCSKD_10002,MTSS1,HA1E,96 h,0.2376853
LINCSKD_22081,TRAK2,MCF7,144 h,0.2375982
LINCSKD_21439,ERBB3,MCF7,144 h,0.2373933
LINCSKD_22487,CD40,MCF7,96 h,0.23738058
LINCSKD_8956,EIF2S2,HA1E,96 h,0.23732951
LINCSKD_11407,TXLNA,HA1E,96 h,0.23732533
LINCSKD_22966,GPR150,MCF7,96 h,0.23723494
LINCSKD_9695,KDM5B,HA1E,96 h,0.23721727
LINCSKD_22672,DMRTB1,MCF7,96 h,0.23704855
LINCSKD_23181,INSR,MCF7,96 h,0.23683793
LINCSKD_11633,ZNF296,HA1E,96 h,0.23667611
LINCSKD_11083,SREBF1,HA1E,96 h,0.23655502
LINCSKD_9359,GSTM2,HA1E,96 h,0.23634285
LINCSKD_9928,METRN,HA1E,96 h,0.23631881
LINCSKD_24175,SOX10,MCF7,96 h,0.23625199
LINCSKD_11254,THRAP3,HA1E,96 h,0.23625007
LINCSKD_21480,FOXJ3,MCF7,144 h,0.23616682
LINCSKD_23836,PRMT1,MCF7,96 h,0.23599453
LINCSKD_10450,POLR1C,HA1E,96 h,0.23564431
LINCSKD_35417,RNF123,MCF7,96 h,0.23546409
LINCSKD_10434,PNKP,HA1E,96 h,0.23529841
LINCSKD_23183,IP6K1,MCF7,96 h,0.23506648
LINCSKD_23406,MIXL1,MCF7,96 h,0.23456179
LINCSKD_8114,ACADSB,HA1E,96 h,0.2344051
LINCSKD_9481,HOXB7,HA1E,96 h,0.23405658
LINCSKD_22512,CDO1,MCF7,96 h,0.23394951
LINCSKD_10311,PDLIM4,HA1E,96 h,0.23376566
LINCSKD_21940,SERTAD3,MCF7,144 h,0.23368637
LINCSKD_34058,ARHGAP1,MCF7,144 h,0.23357646
LINCSKD_11263,TIMP3,HA1E,96 h,0.23350588
LINCSKD_24401,UBE2K,MCF7,96 h,0.23285031
LINCSKD_9413,HEXIM1,HA1E,96 h,0.23283172
LINCSKD_10357,PHKG2,HA1E,96 h,0.23281021
LINCSKD_8809,DCLRE1B,HA1E,96 h,0.2328027
LINCSKD_8434,BNIP3,HA1E,96 h,0.23269336
LINCSKD_22585,CRCP,MCF7,96 h,0.23261526
LINCSKD_11235,TFDP1,HA1E,96 h,0.2325695
LINCSKD_9683,KCNMA1,HA1E,96 h,0.23241136
LINCSKD_8438,BRAF,HA1E,96 h,0.23219116
LINCSKD_22322,ASCL4,MCF7,96 h,0.23211966
LINCSKD_9764,LDHA,HA1E,96 h,0.23211214
LINCSKD_34304,GTF2B,MCF7,144 h,0.23201286
LINCSKD_24080,SHH,MCF7,96 h,0.23196127
LINCSKD_8311,ASRGL1,HA1E,96 h,0.23185088
LINCSKD_23374,MCM7,MCF7,96 h,0.23171327
LINCSKD_9048,F11,HA1E,96 h,0.23127922
LINCSKD_22690,DUSP2,MCF7,96 h,0.23125953
LINCSKD_22790,F2R,MCF7,96 h,0.23112816
LINCSKD_23664,PDGFRA,MCF7,96 h,0.23106819
LINCSKD_9611,IMPDH2,HA1E,96 h,0.2309817
LINCSKD_9097,FDFT1,HA1E,96 h,0.23073122
LINCSKD_23104,HSD17B4,MCF7,96 h,0.23070171
LINCSKD_23670,PDK2,MCF7,96 h,0.23069445
LINCSKD_10736,RFX5,HA1E,96 h,0.23052868
LINCSKD_8084,ABCA5,HA1E,96 h,0.23051078
LINCSKD_24033,S100B,MCF7,96 h,0.23050997
LINCSKD_9946,MLEC,HA1E,96 h,0.2304061
LINCSKD_10069,NDUFS2,HA1E,96 h,0.23004763
LINCSKD_34485,PCSK7,MCF7,144 h,0.22972205
LINCSKD_9475,HOXA6,HA1E,96 h,0.22937775
LINCSKD_10091,NFE2L1,HA1E,96 h,0.22930346
LINCSKD_11401,TUBB3,HA1E,96 h,0.22922222
LINCSKD_8840,DGKZ,HA1E,96 h,0.22917104
LINCSKD_10840,S100A4,HA1E,96 h,0.22905028
LINCSKD_22982,GPR55,MCF7,96 h,0.22859658
LINCSKD_9011,ERCC3,HA1E,96 h,0.2285427
