Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,UNII-MET7ZRB8Y7,0.54311665,LINCSOE_10495,HEK293T,48 h,LINCSCP_290178,VCAP,10uM,24h
FBXO7,196868-63-0,0.54256541,LINCSOE_10495,HEK293T,48 h,LINCSCP_56345,VCAP,10uM,6h
FBXO7,BRD-K13870698,0.54206032,LINCSOE_10495,HEK293T,48 h,LINCSCP_63926,VCAP,5uM,6h
FBXO7,BRD-K42478399,0.54198565,LINCSOE_10495,HEK293T,48 h,LINCSCP_62092,VCAP,5uM,6h
FBXO7,Flupirtine,0.54194825,LINCSOE_10495,HEK293T,48 h,LINCSCP_2375,A375,10uM,6h
FBXO7,CHEMBL1511856,0.54100363,LINCSOE_10495,HEK293T,48 h,LINCSCP_57761,VCAP,10uM,24h
FBXO7,MLS002264385,0.5409428,LINCSOE_10495,HEK293T,48 h,LINCSCP_177948,A375,10uM,24h
FBXO7,BRD-K87340398,0.54085418,LINCSOE_10495,HEK293T,48 h,LINCSCP_62593,VCAP,5uM,6h
FBXO7,BRD-K31000214,0.54066421,LINCSOE_10495,HEK293T,48 h,LINCSCP_63146,VCAP,5uM,6h
FBXO7,BRD-K31610599,0.54016894,LINCSOE_10495,HEK293T,48 h,LINCSCP_63215,VCAP,5uM,24h
FBXO7,BRD-K10879245,0.53963621,LINCSOE_10495,HEK293T,48 h,LINCSCP_311663,VCAP,10uM,24h
FBXO7,BRD-K08750028,0.53935684,LINCSOE_10495,HEK293T,48 h,LINCSCP_61550,VCAP,5uM,24h
FBXO7,Fenticonazole Nitrate,0.5390559,LINCSOE_10495,HEK293T,48 h,LINCSCP_74160,A375,10uM,24h
FBXO7,CHEMBL349641,0.538234,LINCSOE_10495,HEK293T,48 h,LINCSCP_178428,A375,10uM,6h
FBXO7,BRD-K66805710,0.53812354,LINCSOE_10495,HEK293T,48 h,LINCSCP_310043,VCAP,30uM,24h
FBXO7,"376348-65-1, Uk-427857, uk427857",0.53806919,LINCSOE_10495,HEK293T,48 h,LINCSCP_74605,A375,3.33uM,24h
FBXO7,AC1NWAOX,0.53766378,LINCSOE_10495,HEK293T,48 h,LINCSCP_55887,VCAP,10uM,24h
FBXO7,SMR000002300,0.53738818,LINCSOE_10495,HEK293T,48 h,LINCSCP_1284,A375,10uM,6h
FBXO7,282089-49-0,0.53687347,LINCSOE_10495,HEK293T,48 h,LINCSCP_77180,A375,3.33uM,24h
FBXO7,BRD-A01645196,0.53677407,LINCSOE_10495,HEK293T,48 h,LINCSCP_70331,A375,1.11uM,24h
FBXO7,Citalopram,0.5367213,LINCSOE_10495,HEK293T,48 h,LINCSCP_292715,VCAP,10uM,24h
FBXO7,MLS003153125,0.53646329,LINCSOE_10495,HEK293T,48 h,LINCSCP_1520,A375,10uM,6h
FBXO7,Troxipide,0.53572516,LINCSOE_10495,HEK293T,48 h,LINCSCP_58083,VCAP,10uM,24h
FBXO7,Tazarotene,0.53512069,LINCSOE_10495,HEK293T,48 h,LINCSCP_79411,A375,1.11uM,24h
FBXO7,61364-37-2,0.53499959,LINCSOE_10495,HEK293T,48 h,LINCSCP_59518,VCAP,10uM,24h
FBXO7,100599-27-7,0.53499386,LINCSOE_10495,HEK293T,48 h,LINCSCP_79946,A375,10uM,24h
FBXO7,Anidulafungin,0.53463269,LINCSOE_10495,HEK293T,48 h,LINCSCP_79786,A375,10uM,24h
FBXO7,BRD-K37654434,0.53412337,LINCSOE_10495,HEK293T,48 h,LINCSCP_62452,VCAP,5uM,24h
FBXO7,Cerivastatin,0.53386621,LINCSOE_10495,HEK293T,48 h,LINCSCP_58189,VCAP,10uM,24h
FBXO7,Guanadrel,0.53369526,LINCSOE_10495,HEK293T,48 h,LINCSCP_74424,A375,1.11uM,24h
FBXO7,BRD-K45494661,0.5335847,LINCSOE_10495,HEK293T,48 h,LINCSCP_62839,VCAP,5uM,6h
FBXO7,BRD-K82494420,0.53337576,LINCSOE_10495,HEK293T,48 h,LINCSCP_64118,VCAP,5uM,6h
FBXO7,BRD-K95275773,0.53331988,LINCSOE_10495,HEK293T,48 h,LINCSCP_62948,VCAP,5uM,24h
FBXO7,CGS-12066A,0.53264061,LINCSOE_10495,HEK293T,48 h,LINCSCP_293865,VCAP,10uM,24h
FBXO7,AC1L1IDJ,0.53231004,LINCSOE_10495,HEK293T,48 h,LINCSCP_176911,A375,10uM,6h
FBXO7,RS-39604,0.53224523,LINCSOE_10495,HEK293T,48 h,LINCSCP_109,A375,10uM,6h
FBXO7,BMS-536924,0.53165243,LINCSOE_10495,HEK293T,48 h,LINCSCP_56869,VCAP,10uM,24h
FBXO7,Clomipramine,0.53151498,LINCSOE_10495,HEK293T,48 h,LINCSCP_289650,VCAP,10uM,24h
FBXO7,BRD-K93691156,0.53109309,LINCSOE_10495,HEK293T,48 h,LINCSCP_303890,VCAP,5uM,6h
FBXO7,BRD-K76390333,0.53083948,LINCSOE_10495,HEK293T,48 h,LINCSCP_65112,VCAP,10uM,24h
FBXO7,QL-XI-92,0.53015056,LINCSOE_10495,HEK293T,48 h,LINCSCP_58985,VCAP,10uM,24h
FBXO7,PCI-34051,0.53004708,LINCSOE_10495,HEK293T,48 h,LINCSCP_3908,A375,10uM,24h
FBXO7,Dihomo-Gamma-Linolenic acid,0.52995767,LINCSOE_10495,HEK293T,48 h,LINCSCP_291384,VCAP,10uM,6h
FBXO7,CHEMBL2130971,0.52956128,LINCSOE_10495,HEK293T,48 h,LINCSCP_66055,VCAP,10uM,24h
FBXO7,SCHEMBL16892136,0.5287386,LINCSOE_10495,HEK293T,48 h,LINCSCP_3834,A375,0.04uM,24h
FBXO7,BRD-K85908443,0.5286019,LINCSOE_10495,HEK293T,48 h,LINCSCP_64708,VCAP,10uM,24h
FBXO7,BRD-K86372560,0.5284501,LINCSOE_10495,HEK293T,48 h,LINCSCP_64709,VCAP,10uM,24h
FBXO7,BRD-K99268544,0.52829839,LINCSOE_10495,HEK293T,48 h,LINCSCP_302992,VCAP,5uM,6h
FBXO7,Danusertib,0.52789037,LINCSOE_10495,HEK293T,48 h,LINCSCP_58547,VCAP,10uM,24h
FBXO7,SCHEMBL16226502,0.52774073,LINCSOE_10495,HEK293T,48 h,LINCSCP_64482,VCAP,1uM,24h
FBXO7,Amdinocillin Pivoxil,0.52739953,LINCSOE_10495,HEK293T,48 h,LINCSCP_139,A375,10uM,6h
FBXO7,TORIN-2,0.52591601,LINCSOE_10495,HEK293T,48 h,LINCSCP_59101,VCAP,10uM,6h
FBXO7,BRD-K36618106,0.5258684,LINCSOE_10495,HEK293T,48 h,LINCSCP_62214,VCAP,5uM,6h
FBXO7,BRD-M44900776,0.5258349,LINCSOE_10495,HEK293T,48 h,LINCSCP_308599,VCAP,5uM,6h
FBXO7,BRD-K96433222-001-01-3,0.52527631,LINCSOE_10495,HEK293T,48 h,LINCSCP_58671,VCAP,10uM,24h
FBXO7,CHEMBL3183232,0.5251007,LINCSOE_10495,HEK293T,48 h,LINCSCP_61684,VCAP,5uM,6h
FBXO7,Methyltestosterone,0.52489732,LINCSOE_10495,HEK293T,48 h,LINCSCP_58197,VCAP,10uM,24h
FBXO7,RO-281675,0.52428904,LINCSOE_10495,HEK293T,48 h,LINCSCP_56851,VCAP,100uM,24h
FBXO7,BRD-K95457967,0.52419975,LINCSOE_10495,HEK293T,48 h,LINCSCP_183179,A375,5uM,24h
FBXO7,SCHEMBL16980366,0.52396285,LINCSOE_10495,HEK293T,48 h,LINCSCP_3885,A375,3.33uM,24h
FBXO7,ST50177349,0.52349188,LINCSOE_10495,HEK293T,48 h,LINCSCP_289320,VCAP,10uM,24h
FBXO7,BCL-2 Inhibitor,0.52343754,LINCSOE_10495,HEK293T,48 h,LINCSCP_289814,VCAP,10uM,6h
FBXO7,Niguldipine,0.52275803,LINCSOE_10495,HEK293T,48 h,LINCSCP_55901,VCAP,10uM,24h
FBXO7,BRD-K36232729,0.52274153,LINCSOE_10495,HEK293T,48 h,LINCSCP_3561,A375,10uM,24h
FBXO7,ML162,0.52273031,LINCSOE_10495,HEK293T,48 h,LINCSCP_3940,A375,3.33uM,24h
FBXO7,BRD-A94793051-001-01-0,0.52248814,LINCSOE_10495,HEK293T,48 h,LINCSCP_59449,VCAP,10uM,24h
FBXO7,SB-216763,0.52247374,LINCSOE_10495,HEK293T,48 h,LINCSCP_752,A375,10uM,24h
FBXO7,WZ-7043,0.52245075,LINCSOE_10495,HEK293T,48 h,LINCSCP_58978,VCAP,10uM,24h
FBXO7,BRD-K08121566,0.52226879,LINCSOE_10495,HEK293T,48 h,LINCSCP_310102,VCAP,30uM,6h
FBXO7,BRD-K59730983,0.52206397,LINCSOE_10495,HEK293T,48 h,LINCSCP_60215,VCAP,5uM,24h
FBXO7,IN1128,0.52168106,LINCSOE_10495,HEK293T,48 h,LINCSCP_2787,A375,10uM,6h
FBXO7,BRD-K47119747,0.52146442,LINCSOE_10495,HEK293T,48 h,LINCSCP_60974,VCAP,5uM,6h
FBXO7,BRD-K45156967,0.52142042,LINCSOE_10495,HEK293T,48 h,LINCSCP_65826,VCAP,10uM,6h
FBXO7,BRD-K87972129,0.52130184,LINCSOE_10495,HEK293T,48 h,LINCSCP_61174,VCAP,5uM,6h
FBXO7,CHEMBL2143784,0.52046165,LINCSOE_10495,HEK293T,48 h,LINCSCP_180598,A375,10uM,6h
FBXO7,BRD-K02290471,0.52004778,LINCSOE_10495,HEK293T,48 h,LINCSCP_65201,VCAP,10uM,24h
FBXO7,Megestrol Acetate,0.52001851,LINCSOE_10495,HEK293T,48 h,LINCSCP_176847,A375,10uM,24h
FBXO7,Pindolol,0.51945209,LINCSOE_10495,HEK293T,48 h,LINCSCP_90,A375,10uM,6h
FBXO7,AZD-8055,0.51943038,LINCSOE_10495,HEK293T,48 h,LINCSCP_56927,VCAP,10uM,24h
FBXO7,SB-216641,0.51818159,LINCSOE_10495,HEK293T,48 h,LINCSCP_56413,VCAP,10uM,24h
FBXO7,GSK-461364,0.51808371,LINCSOE_10495,HEK293T,48 h,LINCSCP_70052,A375,0.04uM,24h
FBXO7,BRD-K51050139,0.5179387,LINCSOE_10495,HEK293T,48 h,LINCSCP_3458,A375,5uM,24h
FBXO7,Fumonisin-B1,0.51793417,LINCSOE_10495,HEK293T,48 h,LINCSCP_594,A375,100uM,24h
FBXO7,Ebelactone-B,0.51773533,LINCSOE_10495,HEK293T,48 h,LINCSCP_58914,VCAP,10uM,24h
FBXO7,Aminolevulinic acid,0.51740398,LINCSOE_10495,HEK293T,48 h,LINCSCP_59492,VCAP,10uM,24h
FBXO7,SB-206553,0.51716642,LINCSOE_10495,HEK293T,48 h,LINCSCP_303,A375,10uM,24h
FBXO7,BRD-K38986089,0.51713461,LINCSOE_10495,HEK293T,48 h,LINCSCP_309156,VCAP,5uM,24h
FBXO7,BRD-K70638773,0.51710551,LINCSOE_10495,HEK293T,48 h,LINCSCP_65685,VCAP,10uM,24h
FBXO7,Skatole,0.51708084,LINCSOE_10495,HEK293T,48 h,LINCSCP_56043,VCAP,10uM,24h
FBXO7,BRD-K32485462,0.51665479,LINCSOE_10495,HEK293T,48 h,LINCSCP_58360,VCAP,10uM,24h
FBXO7,BRD-K86715531,0.51655815,LINCSOE_10495,HEK293T,48 h,LINCSCP_61170,VCAP,5uM,6h
FBXO7,CHEMBL1271322,0.51630503,LINCSOE_10495,HEK293T,48 h,LINCSCP_1278,A375,10uM,6h
FBXO7,BRD-K00362189,0.51617265,LINCSOE_10495,HEK293T,48 h,LINCSCP_65551,VCAP,10uM,24h
FBXO7,Olprinone (Hydrochloride),0.51586285,LINCSOE_10495,HEK293T,48 h,LINCSCP_72929,A375,10uM,24h
FBXO7,SCHEMBL10026606,0.51574752,LINCSOE_10495,HEK293T,48 h,LINCSCP_58607,VCAP,10uM,24h
FBXO7,BRD-K95041551,0.51527987,LINCSOE_10495,HEK293T,48 h,LINCSCP_62241,VCAP,5uM,6h
FBXO7,BRD-K60996261,0.51489053,LINCSOE_10495,HEK293T,48 h,LINCSCP_59494,VCAP,10uM,24h
FBXO7,MLS000583375,0.51465106,LINCSOE_10495,HEK293T,48 h,LINCSCP_59179,VCAP,10uM,24h
FBXO7,CHEMBL2354617,0.51427195,LINCSOE_10495,HEK293T,48 h,LINCSCP_61274,VCAP,5uM,24h
FBXO7,MLS002264406,0.51419909,LINCSOE_10495,HEK293T,48 h,LINCSCP_178131,A375,10uM,6h
FBXO7,Nabumetone,0.51390261,LINCSOE_10495,HEK293T,48 h,LINCSCP_534,A375,10uM,6h
FBXO7,BRD-K17530818,0.5138953,LINCSOE_10495,HEK293T,48 h,LINCSCP_65593,VCAP,10uM,24h
FBXO7,CHEMBL3183436,0.51384277,LINCSOE_10495,HEK293T,48 h,LINCSCP_3952,A375,10uM,24h
FBXO7,Meclizine,0.51383834,LINCSOE_10495,HEK293T,48 h,LINCSCP_56109,VCAP,10uM,6h
FBXO7,BRD-K43498025,0.51314656,LINCSOE_10495,HEK293T,48 h,LINCSCP_65095,VCAP,10uM,24h
FBXO7,Diphencyprone,0.51289211,LINCSOE_10495,HEK293T,48 h,LINCSCP_58153,VCAP,10uM,24h
FBXO7,BRD-K80213755,0.51285717,LINCSOE_10495,HEK293T,48 h,LINCSCP_62044,VCAP,5uM,24h
FBXO7,CDK4 Inhibitor III,0.51278547,LINCSOE_10495,HEK293T,48 h,LINCSCP_55780,VCAP,10uM,6h
FBXO7,Benzylimidazole,0.51274574,LINCSOE_10495,HEK293T,48 h,LINCSCP_57951,VCAP,10uM,24h
FBXO7,Chrysin,0.51258111,LINCSOE_10495,HEK293T,48 h,LINCSCP_73059,A375,1.11uM,24h
FBXO7,Clioquinol,0.5123748,LINCSOE_10495,HEK293T,48 h,LINCSCP_279,A375,10uM,24h
FBXO7,BRD-K54885483,0.51218401,LINCSOE_10495,HEK293T,48 h,LINCSCP_60577,VCAP,5uM,24h
FBXO7,PI828,0.51198055,LINCSOE_10495,HEK293T,48 h,LINCSCP_55725,VCAP,10uM,24h
FBXO7,BRD-K33013391,0.51180499,LINCSOE_10495,HEK293T,48 h,LINCSCP_62878,VCAP,5uM,24h
FBXO7,CHEMBL2361997,0.51156742,LINCSOE_10495,HEK293T,48 h,LINCSCP_60254,VCAP,5uM,24h
FBXO7,(2R)-3-(4-Cyanophenoxy)-n-[4-cyano-3-(trifluoromethyl)phenyl]-2-hydroxy-2-methylpropanamide,0.51094331,LINCSOE_10495,HEK293T,48 h,LINCSCP_58558,VCAP,10uM,24h
FBXO7,BRD-K83816656,0.51068518,LINCSOE_10495,HEK293T,48 h,LINCSCP_59275,VCAP,10uM,24h
FBXO7,Tirasemtiv,0.5103847,LINCSOE_10495,HEK293T,48 h,LINCSCP_76373,A375,10uM,24h
FBXO7,"(3-Hydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl) acetate",0.50983956,LINCSOE_10495,HEK293T,48 h,LINCSCP_56208,VCAP,10uM,24h
FBXO7,BRD-K97863769,0.50890385,LINCSOE_10495,HEK293T,48 h,LINCSCP_65741,VCAP,10uM,24h
FBXO7,CHEMBL2138898,0.50882628,LINCSOE_10495,HEK293T,48 h,LINCSCP_65763,VCAP,10uM,6h
FBXO7,BRD-K96659448,0.50876826,LINCSOE_10495,HEK293T,48 h,LINCSCP_65738,VCAP,10uM,24h
FBXO7,Voglibose,0.50864494,LINCSOE_10495,HEK293T,48 h,LINCSCP_76242,A375,10uM,24h
FBXO7,BRD-K23872647,0.50844627,LINCSOE_10495,HEK293T,48 h,LINCSCP_309996,VCAP,10uM,24h
FBXO7,BRD-K63279176,0.50842486,LINCSOE_10495,HEK293T,48 h,LINCSCP_62799,VCAP,5uM,24h
FBXO7,SMR000798335,0.50758874,LINCSOE_10495,HEK293T,48 h,LINCSCP_1322,A375,10uM,6h
FBXO7,Flubendazole,0.5074883,LINCSOE_10495,HEK293T,48 h,LINCSCP_58202,VCAP,10uM,24h
FBXO7,DL-Norepinephrine,0.50715678,LINCSOE_10495,HEK293T,48 h,LINCSCP_3067,A375,10uM,6h
FBXO7,BRD-K78921480,0.50710387,LINCSOE_10495,HEK293T,48 h,LINCSCP_299065,VCAP,5uM,6h
FBXO7,BRD-K07922534,0.50687768,LINCSOE_10495,HEK293T,48 h,LINCSCP_65397,VCAP,10uM,6h
FBXO7,VU0447134-2,0.5064489,LINCSOE_10495,HEK293T,48 h,LINCSCP_292721,VCAP,10uM,24h
FBXO7,CHEMBL2140612,0.5064059,LINCSOE_10495,HEK293T,48 h,LINCSCP_59285,VCAP,10uM,24h
FBXO7,Moclobemide,0.50621643,LINCSOE_10495,HEK293T,48 h,LINCSCP_58101,VCAP,10uM,24h
FBXO7,BRD-K33936059,0.50548086,LINCSOE_10495,HEK293T,48 h,LINCSCP_310006,VCAP,10uM,24h
FBXO7,CHEMBL1719251,0.50525949,LINCSOE_10495,HEK293T,48 h,LINCSCP_57830,VCAP,10uM,24h
FBXO7,BRD-K36333904,0.50510872,LINCSOE_10495,HEK293T,48 h,LINCSCP_60287,VCAP,5uM,6h
FBXO7,BRD-K27675859,0.50413952,LINCSOE_10495,HEK293T,48 h,LINCSCP_60670,VCAP,5uM,6h
FBXO7,BRD-K65081680,0.50340931,LINCSOE_10495,HEK293T,48 h,LINCSCP_65674,VCAP,10uM,24h
FBXO7,BRD-K07918661,0.50322778,LINCSOE_10495,HEK293T,48 h,LINCSCP_61015,VCAP,5uM,24h
FBXO7,MLS003129093,0.50299084,LINCSOE_10495,HEK293T,48 h,LINCSCP_60330,VCAP,5uM,6h
FBXO7,BRD-K15761174,0.50298743,LINCSOE_10495,HEK293T,48 h,LINCSCP_60463,VCAP,5uM,6h
FBXO7,BRD-K05686172,0.50288968,LINCSOE_10495,HEK293T,48 h,LINCSCP_297520,VCAP,5uM,6h
FBXO7,BRD-K13324372,0.50281739,LINCSOE_10495,HEK293T,48 h,LINCSCP_60843,VCAP,5uM,24h
FBXO7,Bisacodyl,0.50229511,LINCSOE_10495,HEK293T,48 h,LINCSCP_2612,A375,10uM,6h
FBXO7,BRD-K59683187,0.50212321,LINCSOE_10495,HEK293T,48 h,LINCSCP_59897,VCAP,5uM,24h
FBXO7,Carfilzomib (PR-171),0.50187407,LINCSOE_10495,HEK293T,48 h,LINCSCP_74549,A375,0.04uM,24h
FBXO7,BRD-K81121951,0.50181881,LINCSOE_10495,HEK293T,48 h,LINCSCP_60240,VCAP,5uM,24h
FBXO7,BRD-K37014875,0.5015912,LINCSOE_10495,HEK293T,48 h,LINCSCP_62973,VCAP,5uM,6h
FBXO7,TGX 221,0.50147584,LINCSOE_10495,HEK293T,48 h,LINCSCP_58997,VCAP,10uM,6h
FBXO7,MLS000332706,0.50135796,LINCSOE_10495,HEK293T,48 h,LINCSCP_295007,VCAP,10uM,6h
FBXO7,STK219801,0.5007104,LINCSOE_10495,HEK293T,48 h,LINCSCP_56923,VCAP,20uM,24h
FBXO7,Ketoconazole,0.50007352,LINCSOE_10495,HEK293T,48 h,LINCSCP_180711,A375,10uM,6h
FBXO7,BRD-K32605311,0.4999985,LINCSOE_10495,HEK293T,48 h,LINCSCP_65619,VCAP,10uM,24h
FBXO7,8-Epi-15-d2c-isop,0.49983423,LINCSOE_10495,HEK293T,48 h,LINCSCP_58837,VCAP,10uM,24h
FBXO7,CGP 57380,0.49955159,LINCSOE_10495,HEK293T,48 h,LINCSCP_56562,VCAP,10uM,6h
FBXO7,BRD-K36091499,0.49926537,LINCSOE_10495,HEK293T,48 h,LINCSCP_65629,VCAP,10uM,24h
FBXO7,SPECTRUM5_002023,0.49917406,LINCSOE_10495,HEK293T,48 h,LINCSCP_58798,VCAP,10uM,24h
FBXO7,Clopidogrel,0.49914693,LINCSOE_10495,HEK293T,48 h,LINCSCP_57782,VCAP,10uM,24h
FBXO7,BRD-K75819331,0.49909993,LINCSOE_10495,HEK293T,48 h,LINCSCP_62317,VCAP,5uM,24h
FBXO7,BRD-K34974324,0.49906548,LINCSOE_10495,HEK293T,48 h,LINCSCP_64893,VCAP,10uM,24h
FBXO7,TL_HRAS26,0.49884565,LINCSOE_10495,HEK293T,48 h,LINCSCP_187258,A375,0.04uM,24h
FBXO7,BRD-K10436544,0.49860097,LINCSOE_10495,HEK293T,48 h,LINCSCP_3968,A375,10uM,24h
FBXO7,BRD-K16046246,0.49855243,LINCSOE_10495,HEK293T,48 h,LINCSCP_2948,A375,10uM,6h
FBXO7,BRD-K06421369,0.49844657,LINCSOE_10495,HEK293T,48 h,LINCSCP_61546,VCAP,5uM,24h
FBXO7,E-Doxepin,0.49841649,LINCSOE_10495,HEK293T,48 h,LINCSCP_3097,A375,10uM,6h
FBXO7,BRD-K10846668,0.49824436,LINCSOE_10495,HEK293T,48 h,LINCSCP_65405,VCAP,10uM,6h
FBXO7,CHEMBL2355150,0.49810492,LINCSOE_10495,HEK293T,48 h,LINCSCP_59346,VCAP,10uM,6h
FBXO7,LFM-A12,0.49809505,LINCSOE_10495,HEK293T,48 h,LINCSCP_289180,VCAP,10uM,24h
FBXO7,ZINC01050121,0.49806184,LINCSOE_10495,HEK293T,48 h,LINCSCP_56819,VCAP,20uM,24h
FBXO7,BRD-K35637774,0.49794876,LINCSOE_10495,HEK293T,48 h,LINCSCP_307009,VCAP,5uM,6h
FBXO7,BRD-K23872111,0.49792458,LINCSOE_10495,HEK293T,48 h,LINCSCP_62133,VCAP,5uM,24h
FBXO7,MLS003129936,0.49767067,LINCSOE_10495,HEK293T,48 h,LINCSCP_60228,VCAP,5uM,24h
FBXO7,BRD-K43231198,0.49734354,LINCSOE_10495,HEK293T,48 h,LINCSCP_59768,VCAP,5uM,6h
FBXO7,BRD-K78778188,0.49727467,LINCSOE_10495,HEK293T,48 h,LINCSCP_65702,VCAP,10uM,24h
FBXO7,CHEMBL2356697,0.49690472,LINCSOE_10495,HEK293T,48 h,LINCSCP_62380,VCAP,5uM,6h
FBXO7,Curcumin,0.49682544,LINCSOE_10495,HEK293T,48 h,LINCSCP_3965,A375,33.33uM,24h
FBXO7,BRD-K33932270,0.49652156,LINCSOE_10495,HEK293T,48 h,LINCSCP_65808,VCAP,10uM,6h
FBXO7,BRD-K48672996,0.49608108,LINCSOE_10495,HEK293T,48 h,LINCSCP_310023,VCAP,30uM,24h
FBXO7,MLS002264397,0.49600661,LINCSOE_10495,HEK293T,48 h,LINCSCP_57596,VCAP,10uM,6h
FBXO7,AC1NWAQV,0.49544333,LINCSOE_10495,HEK293T,48 h,LINCSCP_421,A375,10uM,6h
FBXO7,BRD-K85565420,0.49543787,LINCSOE_10495,HEK293T,48 h,LINCSCP_309819,VCAP,30uM,24h
FBXO7,Atpa,0.49518637,LINCSOE_10495,HEK293T,48 h,LINCSCP_236,A375,10uM,24h
FBXO7,CHEMBL2362313,0.49508143,LINCSOE_10495,HEK293T,48 h,LINCSCP_312197,VCAP,10uM,6h
FBXO7,BRD-K54737430,0.49454216,LINCSOE_10495,HEK293T,48 h,LINCSCP_304275,VCAP,5uM,6h
FBXO7,CGK733,0.49423203,LINCSOE_10495,HEK293T,48 h,LINCSCP_70350,A375,0.37uM,24h
FBXO7,BRD-K49098390,0.49422496,LINCSOE_10495,HEK293T,48 h,LINCSCP_65655,VCAP,10uM,24h
FBXO7,UNII-Q85IYK36S4,0.49418693,LINCSOE_10495,HEK293T,48 h,LINCSCP_519,A375,10uM,6h
FBXO7,BRD-K12405591,0.49403107,LINCSOE_10495,HEK293T,48 h,LINCSCP_3435,A375,5uM,24h
FBXO7,BRD-K69236395,0.49393943,LINCSOE_10495,HEK293T,48 h,LINCSCP_65175,VCAP,10uM,6h
FBXO7,CTK8E8566,0.49381434,LINCSOE_10495,HEK293T,48 h,LINCSCP_55972,VCAP,10uM,24h
FBXO7,BRD-K12744550-019-01-8,0.49373216,LINCSOE_10495,HEK293T,48 h,LINCSCP_312428,VCAP,3uM,24h
FBXO7,BRD-K52657367,0.49363792,LINCSOE_10495,HEK293T,48 h,LINCSCP_64197,VCAP,5uM,24h
FBXO7,Enoxacin,0.49363648,LINCSOE_10495,HEK293T,48 h,LINCSCP_79483,A375,1.11uM,24h
FBXO7,DG-041,0.49360655,LINCSOE_10495,HEK293T,48 h,LINCSCP_56867,VCAP,40uM,24h
FBXO7,Resmethrin,0.49360005,LINCSOE_10495,HEK293T,48 h,LINCSCP_176830,A375,10uM,24h
FBXO7,BRD-K35930698,0.4935751,LINCSOE_10495,HEK293T,48 h,LINCSCP_62780,VCAP,5uM,24h
FBXO7,ST056792,0.49349701,LINCSOE_10495,HEK293T,48 h,LINCSCP_58372,VCAP,10uM,24h
FBXO7,AZD-6482,0.4934723,LINCSOE_10495,HEK293T,48 h,LINCSCP_58905,VCAP,10uM,24h
FBXO7,BRD-K31260488,0.49343416,LINCSOE_10495,HEK293T,48 h,LINCSCP_59196,VCAP,10uM,24h
FBXO7,BRD-K54756845,0.49295475,LINCSOE_10495,HEK293T,48 h,LINCSCP_312486,VCAP,10uM,24h
FBXO7,BDBM50377913,0.49292835,LINCSOE_10495,HEK293T,48 h,LINCSCP_59009,VCAP,10uM,6h
FBXO7,BRD-K07373355,0.49291712,LINCSOE_10495,HEK293T,48 h,LINCSCP_62714,VCAP,5uM,6h
FBXO7,BRD-K76005220,0.49241787,LINCSOE_10495,HEK293T,48 h,LINCSCP_309926,VCAP,10uM,6h
FBXO7,MLS002264453,0.49234504,LINCSOE_10495,HEK293T,48 h,LINCSCP_57622,VCAP,10uM,6h
FBXO7,Coluracetam,0.49228555,LINCSOE_10495,HEK293T,48 h,LINCSCP_72266,A375,0.04uM,24h
FBXO7,BRD-K49810938,0.49210466,LINCSOE_10495,HEK293T,48 h,LINCSCP_300322,VCAP,5uM,24h
FBXO7,16Beta-bromoandrosterone,0.4919063,LINCSOE_10495,HEK293T,48 h,LINCSCP_56977,VCAP,10uM,24h
FBXO7,T5715535,0.49184603,LINCSOE_10495,HEK293T,48 h,LINCSCP_58467,VCAP,10uM,6h
FBXO7,BRD-K07686903,0.49184229,LINCSOE_10495,HEK293T,48 h,LINCSCP_63261,VCAP,5uM,6h
FBXO7,BRD-K10421834,0.49147845,LINCSOE_10495,HEK293T,48 h,LINCSCP_63007,VCAP,5uM,24h
FBXO7,Desoxypeganine,0.49137546,LINCSOE_10495,HEK293T,48 h,LINCSCP_74421,A375,0.04uM,24h
FBXO7,BRD-K33218708,0.4913741,LINCSOE_10495,HEK293T,48 h,LINCSCP_65264,VCAP,10uM,24h
FBXO7,BRD-K14801883,0.49094832,LINCSOE_10495,HEK293T,48 h,LINCSCP_59635,VCAP,5uM,24h
FBXO7,BRD-K26370510,0.49088799,LINCSOE_10495,HEK293T,48 h,LINCSCP_65948,VCAP,10uM,24h
FBXO7,BRD-K78710535,0.49081425,LINCSOE_10495,HEK293T,48 h,LINCSCP_63306,VCAP,5uM,6h
FBXO7,CHEMBL1712678,0.49053903,LINCSOE_10495,HEK293T,48 h,LINCSCP_1511,A375,10uM,6h
FBXO7,Troglitazone,0.49015615,LINCSOE_10495,HEK293T,48 h,LINCSCP_68817,VCAP,10uM,24h
FBXO7,PRESTWICK3_000813,0.48985551,LINCSOE_10495,HEK293T,48 h,LINCSCP_170,A375,10uM,24h
FBXO7,BRD-K58490891,0.48984976,LINCSOE_10495,HEK293T,48 h,LINCSCP_3361,A375,5uM,24h
FBXO7,BRD-K50667779,0.48980355,LINCSOE_10495,HEK293T,48 h,LINCSCP_62665,VCAP,5uM,24h
FBXO7,BRD-A36275421,0.48949964,LINCSOE_10495,HEK293T,48 h,LINCSCP_73725,A375,10uM,24h
