Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,CREB3L1,0.25772551,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_652,A375,96 h
Z36,LMNB2,0.25745915,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1749,A375,96 h
Z36,STRADB,0.25726544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32837,VCAP,120 h
Z36,FABP4,0.25721456,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_994,A375,96 h
Z36,MTHFD2,0.25673756,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1965,A375,96 h
Z36,GPR158,0.25620448,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31076,VCAP,120 h
Z36,DHCR24,0.25612973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_765,A375,96 h
Z36,MED4,0.25605488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31663,VCAP,120 h
Z36,P4HB,0.25601706,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31982,VCAP,120 h
Z36,TNNI3K,0.255794,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33000,VCAP,120 h
Z36,ACTR2,0.25576928,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_48,A375,96 h
Z36,EIF2AK4,0.25549378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37251,VCAP,168 h
Z36,MTSS1,0.25542113,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31752,VCAP,120 h
Z36,EIF4EBP1,0.25526455,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_895,A375,96 h
Z36,MASTL,0.2550426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37187,VCAP,120 h
Z36,GATA1,0.25495532,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1148,A375,96 h
Z36,SPR,0.25492705,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3025,A375,96 h
Z36,RGS19,0.25481561,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2691,A375,96 h
Z36,FST,0.25448973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30937,VCAP,120 h
Z36,PPP2R5B,0.2541752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2462,A375,96 h
Z36,IGBP1,0.25396818,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1497,A375,96 h
Z36,LIPA,0.25380678,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1743,A375,96 h
Z36,DCLRE1B,0.25378948,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30613,VCAP,120 h
Z36,CPT2,0.25326043,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_645,A375,96 h
Z36,RAD51,0.25320106,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2621,A375,96 h
Z36,NTRK1,0.25319056,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31924,VCAP,120 h
Z36,ABCG8,0.2531199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23,A375,96 h
Z36,UNC5C,0.25293433,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3399,A375,96 h
Z36,CS,0.25276531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_667,A375,96 h
Z36,ETV1,0.25198373,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30822,VCAP,120 h
Z36,AATK,0.25159749,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29946,VCAP,120 h
Z36,ASCC3,0.25151244,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_222,A375,96 h
Z36,PCSK7,0.2513727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2259,A375,96 h
Z36,VRK2,0.25122798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33178,VCAP,120 h
Z36,SBK1,0.25122462,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32568,VCAP,120 h
Z36,CDC25B,0.2509388,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30393,VCAP,120 h
Z36,KRAS,0.25092372,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1691,A375,96 h
Z36,RIPK3,0.25079639,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2704,A375,96 h
Z36,BOLA1,0.25064248,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_356,A375,96 h
Z36,ARAF,0.25059221,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_182,A375,96 h
Z36,ZNF596,0.25055979,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33335,VCAP,120 h
Z36,PTPN12,0.25031728,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32367,VCAP,120 h
Z36,PSMB2,0.25027128,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2540,A375,96 h
Z36,DCUN1D4,0.24984231,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_735,A375,96 h
Z36,FYN,0.24966519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1111,A375,96 h
Z36,ZNF143,0.24957406,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33258,VCAP,120 h
Z36,NME2,0.24945618,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31862,VCAP,120 h
Z36,PPFIBP2,0.24940199,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2441,A375,96 h
Z36,GMPR2,0.24902795,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1199,A375,96 h
Z36,BCKDHA,0.24893203,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_311,A375,96 h
Z36,SMC3,0.24889025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2963,A375,96 h
Z36,CAPN1,0.24887989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30322,VCAP,120 h
Z36,CALR,0.2488292,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_409,A375,96 h
Z36,PAX5,0.24882781,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2239,A375,96 h
Z36,PIP4K2B,0.24861011,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2347,A375,96 h
Z36,GGCT,0.24857699,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1171,A375,96 h
Z36,FABP6,0.24836166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_996,A375,96 h
Z36,RAF1,0.24779997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2626,A375,96 h
Z36,TEK,0.24773126,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3172,A375,96 h
Z36,WEE1,0.24752231,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3459,A375,96 h
Z36,GNG5,0.24727565,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1217,A375,96 h
Z36,SNX2,0.24718149,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32736,VCAP,120 h
Z36,MTRR,0.24707086,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1968,A375,96 h
Z36,PTK7,0.24698882,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2567,A375,96 h
Z36,UBE2L6,0.24685154,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33108,VCAP,120 h
Z36,RPS27A,0.24672792,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32515,VCAP,120 h
Z36,TWIST1,0.24662682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3343,A375,96 h
Z36,FHL2,0.24657186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1064,A375,96 h
Z36,PON3,0.24628709,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2424,A375,96 h
Z36,MCM7,0.24597894,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1860,A375,96 h
Z36,PIK3C3,0.24593423,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32117,VCAP,120 h
Z36,ZNF517,0.24585565,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33310,VCAP,120 h
Z36,S1PR2,0.24548014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2793,A375,96 h
Z36,CHMP2A,0.24536249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_576,A375,96 h
Z36,RIOK3,0.2453531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2701,A375,96 h
Z36,ANO1,0.2451911,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_150,A375,96 h
Z36,BPHL,0.24518123,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30260,VCAP,120 h
Z36,ECSIT,0.24478064,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_859,A375,96 h
Z36,AXL,0.24434836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37224,VCAP,168 h
Z36,NR2F2,0.24411791,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2128,A375,96 h
Z36,PLXNA1,0.24376946,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32175,VCAP,120 h
Z36,CAMKK2,0.2437567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_414,A375,96 h
Z36,NT5C2,0.24364386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31920,VCAP,120 h
Z36,CDK9,0.24354712,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37241,VCAP,168 h
Z36,PRKAA1,0.24330776,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32272,VCAP,120 h
Z36,PLK2,0.24313844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32167,VCAP,120 h
Z36,HOXA1,0.24310078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31231,VCAP,120 h
Z36,ALDH3B1,0.24280135,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30050,VCAP,120 h
Z36,ATP5S,0.24275974,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30183,VCAP,120 h
Z36,SIRT6,0.24274045,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2878,A375,96 h
Z36,TFPI,0.24269056,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3187,A375,96 h
Z36,ABCB6,0.24226518,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10,A375,96 h
Z36,DMD,0.24213965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30669,VCAP,120 h
Z36,BACH2,0.24195602,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_294,A375,96 h
Z36,PHF1,0.2419279,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2308,A375,96 h
Z36,DIDO1,0.24181292,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_780,A375,96 h
Z36,CP,0.24159412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30527,VCAP,120 h
Z36,RRP12,0.24126834,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2767,A375,96 h
Z36,HLA-DQA1,0.24098724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1382,A375,96 h
Z36,GLI1,0.24080439,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1183,A375,96 h
Z36,CNOT3,0.2407953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_612,A375,96 h
Z36,SIK1,0.24065431,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32628,VCAP,120 h
Z36,COX7B,0.24047661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_637,A375,96 h
Z36,ZNF597,0.24016912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3620,A375,96 h
Z36,SLC2A2,0.24009609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2918,A375,96 h
Z36,MECP2,0.23926482,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1870,A375,96 h
Z36,GART,0.2392194,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30976,VCAP,120 h
Z36,DDX39B,0.23914850000000001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30629,VCAP,120 h
Z36,KTN1,0.23912713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31475,VCAP,120 h
Z36,ZNF138,0.23909838,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3539,A375,96 h
Z36,ARPC1A,0.2389334,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_211,A375,96 h
Z36,ETV5,0.2388546,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_970,A375,96 h
Z36,BUB1,0.23884991,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_374,A375,96 h
Z36,NME1,0.2387996,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2087,A375,96 h
Z36,AKTIP,0.23872456,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_114,A375,96 h
Z36,PNPO,0.23872092,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32194,VCAP,120 h
Z36,KMT2C,0.23835385,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31696,VCAP,120 h
Z36,CEBPD,0.23830429,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_543,A375,96 h
Z36,MAST2,0.23830355,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1839,A375,96 h
Z36,ZNF281,0.23774766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3563,A375,96 h
Z36,ZBTB41,0.23766512,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3504,A375,96 h
Z36,FOXJ2,0.23760132,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30926,VCAP,120 h
Z36,ADPGK,0.23736794,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37218,VCAP,168 h
Z36,FIS1,0.23732375,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1067,A375,96 h
Z36,YTHDF1,0.23717214,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3493,A375,96 h
Z36,BACH1,0.2371251,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30206,VCAP,120 h
Z36,ASRGL1,0.23701512,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_232,A375,96 h
Z36,PEX12,0.23685537,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32061,VCAP,120 h
Z36,TRIM27,0.23684959,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3307,A375,96 h
Z36,ADGRL1,0.23663624,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1760,A375,96 h
Z36,PTP4A1,0.23652888,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2569,A375,96 h
Z36,FIGF,0.23644114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1066,A375,96 h
Z36,DLG1,0.23606237,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30663,VCAP,120 h
Z36,FAM114A2,0.23599436,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1006,A375,96 h
Z36,AIFM1,0.23590976,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30021,VCAP,120 h
Z36,KIAA1804,0.23581505,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37175,VCAP,120 h
Z36,RABGGTA,0.23562278,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2615,A375,96 h
Z36,STK19,0.23545093,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3074,A375,96 h
Z36,PIGK,0.23539152,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32112,VCAP,120 h
Z36,GYG1,0.23525459,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1317,A375,96 h
Z36,ULK4,0.23521417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33139,VCAP,120 h
Z36,STAT1,0.23514766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3062,A375,96 h
Z36,IRAK4,0.23513647,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31368,VCAP,120 h
Z36,PISD,0.23503185,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32139,VCAP,120 h
Z36,UCHL1,0.23478658,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3383,A375,96 h
Z36,CHEK1,0.23457702,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_571,A375,96 h
Z36,CAV1,0.23436339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30341,VCAP,120 h
Z36,CETN3,0.2343297,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30449,VCAP,120 h
Z36,HACD3,0.23406427,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2571,A375,96 h
Z36,ZSCAN1,0.23401228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3664,A375,96 h
Z36,SOD1,0.23394934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2999,A375,96 h
Z36,GALC,0.23393293,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1137,A375,96 h
Z36,LHX2,0.2338257,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31506,VCAP,120 h
Z36,GREB1,0.23381404,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1288,A375,96 h
Z36,RP2,0.23376713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32503,VCAP,120 h
Z36,BCR,0.23359903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_327,A375,96 h
Z36,PRPS1L1,0.23355869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32316,VCAP,120 h
Z36,CRABP2,0.23355363,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_647,A375,96 h
Z36,IGFBP4,0.23352637,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1507,A375,96 h
Z36,ZNF263,0.23348551,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33272,VCAP,120 h
Z36,IRF2,0.23346786,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1575,A375,96 h
Z36,TSHZ3,0.23346348,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3324,A375,96 h
Z36,BCL10,0.23327343,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_313,A375,96 h
Z36,GPR153,0.23293241,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31074,VCAP,120 h
Z36,EPHB6,0.23284925,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30792,VCAP,120 h
Z36,IQGAP1,0.23263357,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31364,VCAP,120 h
Z36,TSPAN8,0.2325478,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3330,A375,96 h
Z36,PAF1,0.2325168,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2211,A375,96 h
Z36,PPOX,0.23227879,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2449,A375,96 h
Z36,NRIP3,0.23224015,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31915,VCAP,120 h
Z36,FAM134C,0.23222018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1008,A375,96 h
Z36,L1CAM,0.23215317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31477,VCAP,120 h
Z36,ZNF384,0.23185729,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3576,A375,96 h
Z36,FADS2,0.23183399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_999,A375,96 h
Z36,TERF1,0.23179948,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3173,A375,96 h
Z36,ENTPD6,0.23175769,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30772,VCAP,120 h
Z36,NMNAT2,0.2315506,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2092,A375,96 h
Z36,CES2,0.23142694,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_558,A375,96 h
Z36,PIK3CD,0.23134921,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32119,VCAP,120 h
Z36,SLC25A12,0.23127305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32657,VCAP,120 h
Z36,TNFRSF11A,0.23087579,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3246,A375,96 h
Z36,DDIT4,0.23068365,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_743,A375,96 h
Z36,CAB39,0.23061622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_400,A375,96 h
Z36,TFAP2A,0.23060481,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32928,VCAP,120 h
Z36,PPP1R14B,0.23050153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32244,VCAP,120 h
Z36,PRKACB,0.23033203,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2489,A375,96 h
Z36,METAP2,0.23022496,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1888,A375,96 h
Z36,PSMB7,0.22999021,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32337,VCAP,120 h
Z36,HERPUD1,0.22980885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31173,VCAP,120 h
Z36,XPC,0.2294066,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3480,A375,96 h
Z36,PAPD7,0.22937849,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32000,VCAP,120 h
Z36,SNRPA,0.22931023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2983,A375,96 h
Z36,PPIE,0.22905912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32235,VCAP,120 h
Z36,RAC1,0.2289424,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2616,A375,96 h
Z36,ZNF607,0.22889402,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33338,VCAP,120 h
Z36,SLC25A10,0.22883828,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32656,VCAP,120 h
Z36,CDKN1A,0.22873846,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_531,A375,96 h
Z36,PTMS,0.22868883,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2568,A375,96 h
Z36,UBE3A,0.22868047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3374,A375,96 h
Z36,ZBTB46,0.22860966,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3506,A375,96 h
Z36,DDC,0.22839254,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30622,VCAP,120 h
Z36,KIAA0196,0.22835551,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31434,VCAP,120 h
Z36,CD44,0.22813799,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30381,VCAP,120 h
Z36,TADA2A,0.22813218,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3118,A375,96 h
Z36,CCNH,0.22812762,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_474,A375,96 h
Z36,PPP2R3A,0.22803879,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32249,VCAP,120 h
Z36,LRRK2,0.22801718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1776,A375,96 h
Z36,NFE2L1,0.22800802,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31839,VCAP,120 h
Z36,APC,0.22796803,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30092,VCAP,120 h
Z36,IL2,0.22794653,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1535,A375,96 h
Z36,GNAS,0.22784618,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31035,VCAP,120 h
Z36,ATF2,0.22774136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30155,VCAP,120 h
Z36,ZNF554,0.227741,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3604,A375,96 h
Z36,TYMS,0.22758172,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33092,VCAP,120 h
Z36,TOP2A,0.22758005,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3271,A375,96 h
Z36,PSMD9,0.22757195,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32347,VCAP,120 h
Z36,DTYMK,0.22754039,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30699,VCAP,120 h
Z36,ME1,0.22750722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31654,VCAP,120 h
Z36,GMPS,0.22750689,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1200,A375,96 h
Z36,TAB2,0.2273857,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32869,VCAP,120 h
Z36,CTRB2,0.22730538,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30574,VCAP,120 h
Z36,OXGR1,0.22725839,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2198,A375,96 h
Z36,PARK7,0.22713637,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32007,VCAP,120 h
Z36,IKBKE,0.22710627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31312,VCAP,120 h
Z36,ALDH1A3,0.22688097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_121,A375,96 h
Z36,TRIB1,0.22667821,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3301,A375,96 h
Z36,APOH,0.22664405,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30103,VCAP,120 h
Z36,PTEN,0.22657445,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2559,A375,96 h
Z36,ALDH3A1,0.22645725,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30049,VCAP,120 h
Z36,WARS2,0.22637677,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3452,A375,96 h
Z36,NEK2,0.22626148,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31826,VCAP,120 h
Z36,TSC2,0.2261877,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3319,A375,96 h
Z36,AKR1B1,0.22597606,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_106,A375,96 h
Z36,SOAT2,0.22597322,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32739,VCAP,120 h
Z36,SMG7,0.2258581,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32713,VCAP,120 h
Z36,"NA",0.22583817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37181,VCAP,120 h
Z36,ULK2,0.22579123,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33137,VCAP,120 h
Z36,CDCA7L,0.22577749,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_512,A375,96 h
