Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,BRD-K61991236,-0.27511453,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64205,VCAP,5uM,24h
Z36,BRD-K52062350,-0.27511266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60115,VCAP,5uM,6h
Z36,ZINC01043777,-0.27510394,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59339,VCAP,10uM,6h
Z36,BRD-K81658952,-0.27503311,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62321,VCAP,5uM,24h
Z36,BRD-K10287818-001-01-6,-0.27496384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_303013,VCAP,5uM,24h
Z36,Albendazole,-0.27450877,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_296125,VCAP,10uM,24h
Z36,BRD-K20342806,-0.27448957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62203,VCAP,5uM,6h
Z36,BRD-K74133369-001-01-8,-0.27379432,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58638,VCAP,10uM,24h
Z36,Acebutolol,-0.27373089,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59542,VCAP,10uM,6h
Z36,PJ34,-0.27368852,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57072,VCAP,10uM,6h
Z36,SMR000146610,-0.27338191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294425,VCAP,10uM,24h
Z36,Rotenone,-0.27196076,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56823,VCAP,0.5uM,24h
Z36,BRD-K47102646,-0.27189325,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62289,VCAP,5uM,24h
Z36,Dictamnine,-0.27151303,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289260,VCAP,10uM,24h
Z36,BRD-K08878345,-0.2714688,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57379,VCAP,10uM,6h
Z36,BRD-K73118655,-0.27109712,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62224,VCAP,5uM,6h
Z36,BRD-K68921379,-0.27089734,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61072,VCAP,5uM,24h
Z36,BRD-K07594626,-0.27048907,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63204,VCAP,5uM,24h
Z36,BRD-K54792609,-0.27045081,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302878,VCAP,5uM,6h
Z36,BRD-K10432434,-0.27031401,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60344,VCAP,5uM,24h
Z36,BRD-K93763482,-0.27030249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62238,VCAP,5uM,6h
Z36,BRD-K20827972,-0.2702545,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63982,VCAP,5uM,24h
Z36,UK 356618,-0.26990289,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56897,VCAP,10uM,24h
Z36,BMS-754807,-0.26978896,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56836,VCAP,10uM,24h
Z36,Gabexate,-0.26975359,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293921,VCAP,10uM,24h
Z36,BRD-K64326023,-0.26970744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63175,VCAP,5uM,6h
Z36,BRD-K59730983,-0.26963335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60215,VCAP,5uM,24h
Z36,BRD-K37167897,-0.26962648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298951,VCAP,5uM,6h
Z36,BRD-K73400194,-0.26916828,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62100,VCAP,5uM,6h
Z36,MLS-0435534.0001,-0.26913984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58654,VCAP,10uM,24h
Z36,Memantine,-0.2688972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58207,VCAP,10uM,24h
Z36,Alprazolam,-0.26884747,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58128,VCAP,10uM,24h
Z36,BRD-K95323941,-0.26848005,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60651,VCAP,5uM,24h
Z36,Alprostadil,-0.26805204,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56166,VCAP,10uM,6h
Z36,BRD-K03651937,-0.26803923,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59167,VCAP,10uM,24h
Z36,AZD-8055,-0.26802263,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56927,VCAP,10uM,24h
Z36,BRD-K01202062,-0.26788661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_307858,VCAP,5uM,6h
Z36,BRD-K02375958,-0.26782125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65752,VCAP,10uM,6h
Z36,Flucytosine,-0.26771823,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58193,VCAP,10uM,24h
Z36,BRD-K31846842,-0.26735329,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60968,VCAP,5uM,6h
Z36,BRD-K32083350,-0.26735141,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63991,VCAP,5uM,24h
Z36,CHEMBL2135441,-0.26716426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64962,VCAP,10uM,24h
Z36,GW843682X,-0.26713418,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56962,VCAP,10uM,24h
Z36,CHEMBL198368,-0.26675661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289166,VCAP,10uM,24h
Z36,BRD-K62676049,-0.26634701,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60981,VCAP,5uM,6h
Z36,CHEMBL3183232,-0.26605004,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61568,VCAP,5uM,24h
Z36,BRD-K96121225,-0.2658914,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62332,VCAP,5uM,24h
Z36,BRD-K78633583,-0.26570774,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60808,VCAP,5uM,24h
Z36,BRD-K13515789,-0.26496761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61557,VCAP,5uM,24h
Z36,Efavirenz,-0.26459006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58140,VCAP,10uM,24h
Z36,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",-0.26454232,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68926,VCAP,0.1uM,24h
Z36,CHEMBL1900088,-0.26439415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58641,VCAP,10uM,24h
Z36,Isotretinoin,-0.26437185,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295294,VCAP,10uM,24h
Z36,Capsaicin,-0.26387852,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57136,VCAP,100uM,6h
Z36,ST081814,-0.26383676,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295072,VCAP,10uM,6h
Z36,BRD-K23802982,-0.26354721,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65941,VCAP,10uM,24h
Z36,Mebendazole,-0.26325544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56049,VCAP,10uM,24h
Z36,Fenbendazole,-0.26318704,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56009,VCAP,10uM,24h
Z36,WYE 354,-0.26314894,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58934,VCAP,10uM,24h
Z36,BRD-K38294617,-0.26207024,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59965,VCAP,5uM,6h
Z36,BRD-K29097491,-0.26172828,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311836,VCAP,10uM,6h
Z36,F1298-0937,-0.26168628,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57765,VCAP,10uM,24h
Z36,Norlichexanthone,-0.26163827,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58432,VCAP,10uM,24h
Z36,BRD-K88022263,-0.26154527,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_299743,VCAP,5uM,6h
Z36,MLS002607805,-0.26146646,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57744,VCAP,10uM,24h
Z36,Dinoprostone,-0.2613547,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55807,VCAP,10uM,6h
Z36,BRD-K07456098,-0.26090209,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62195,VCAP,5uM,6h
Z36,Radicicol,-0.26064018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64517,VCAP,5uM,48h
Z36,BRD-K74378303,-0.26063598,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_299707,VCAP,5uM,6h
Z36,BRD-K10108893,-0.26045259,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298246,VCAP,5uM,24h
Z36,BRD-K16704189,-0.26026419,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62200,VCAP,5uM,6h
Z36,SPECTRUM1505012,-0.26023059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56386,VCAP,10uM,24h
Z36,CYM5938,-0.26010311,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57730,VCAP,10uM,6h
Z36,Etifenin,-0.25997866,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289279,VCAP,10uM,24h
Z36,BRD-K85068586,-0.25918296,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61725,VCAP,5uM,6h
Z36,BRD-K30066603,-0.25908109,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59963,VCAP,5uM,6h
Z36,LFM-A12,-0.25900886,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289180,VCAP,10uM,24h
Z36,JNJ 10191584,-0.25894622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289245,VCAP,10uM,24h
Z36,AC1M52QF,-0.25893722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310034,VCAP,10uM,24h
Z36,Ethisterone,-0.25869002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56324,VCAP,10uM,6h
Z36,BRD-K50171542,-0.25862405,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63806,VCAP,5uM,6h
Z36,Talibegron,-0.25748411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55826,VCAP,10uM,6h
Z36,BRD-K48528697,-0.25743443,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61350,VCAP,5uM,6h
Z36,CHEMBL2356844,-0.25738491,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65975,VCAP,10uM,24h
Z36,BRD-K79027750,-0.25730904,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61164,VCAP,5uM,6h
Z36,BRD-K20931972,-0.25699442,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60664,VCAP,5uM,6h
Z36,CHEMBL2359651,-0.25634195,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_296835,VCAP,5uM,6h
Z36,ZD-7155,-0.25629941,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289237,VCAP,10uM,24h
Z36,BRD-K54964414,-0.25620717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_301910,VCAP,5uM,6h
Z36,Benzbromarone,-0.25582573,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309856,VCAP,10uM,6h
Z36,MLS001207806,-0.25581333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59209,VCAP,10uM,24h
Z36,IN1304,-0.25560796,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56473,VCAP,10uM,6h
Z36,ZINC01045466,-0.25512555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295709,VCAP,10uM,24h
Z36,QS-11,-0.25507974,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56809,VCAP,10uM,24h
Z36,BRD-K55362990,-0.25504875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63230,VCAP,5uM,24h
Z36,MLS003079540,-0.25461856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57690,VCAP,10uM,6h
Z36,MLS002474238,-0.25426001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65766,VCAP,10uM,6h
Z36,BRD-K02061388,-0.25418892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61184,VCAP,5uM,24h
Z36,AC1MCK4U,-0.25414988,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57834,VCAP,10uM,24h
Z36,BRD-K05275169,-0.25411245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_300439,VCAP,5uM,6h
Z36,BRD-K69014051,-0.25410376,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63397,VCAP,5uM,24h
Z36,BRD-K53638321,-0.25396827,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59228,VCAP,10uM,24h
Z36,MLS000859112,-0.25388218,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58422,VCAP,10uM,24h
Z36,BRD-K63697730,-0.25355192,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310040,VCAP,10uM,24h
Z36,SMR000015484,-0.25351949,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57367,VCAP,10uM,6h
Z36,MLS000082430,-0.25351864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57285,VCAP,10uM,24h
Z36,RG 13022,-0.2535031,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55843,VCAP,10uM,6h
Z36,BRD-K44436874,-0.25342097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60379,VCAP,5uM,24h
Z36,Docetaxel Intermediate,-0.25337719,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58172,VCAP,10uM,24h
Z36,Dopamine,-0.25333862,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59584,VCAP,10uM,6h
Z36,Herniarin,-0.25330339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289316,VCAP,10uM,24h
Z36,Ritodrine,-0.25320141,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56758,VCAP,10uM,6h
Z36,ML178,-0.25309588,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57630,VCAP,10uM,6h
Z36,Fatostatin,-0.25302784,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56979,VCAP,10uM,24h
Z36,Phenolphthalein,-0.25294907,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56406,VCAP,10uM,24h
Z36,AC1LB5IQ,-0.25286108,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58008,VCAP,10uM,6h
Z36,CHEMBL1242477,-0.25206563,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56812,VCAP,20uM,24h
Z36,BRD-K21232697,-0.25205636,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_296451,VCAP,5uM,24h
Z36,BRD-K41927787,-0.25202437,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302596,VCAP,5uM,24h
Z36,BRD-K70068608,-0.25198745,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65331,VCAP,10uM,24h
Z36,Etilefrine,-0.25198253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56719,VCAP,10uM,6h
Z36,BX 912,-0.25192137,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65039,VCAP,1uM,6h
Z36,Aminopurvalanol,-0.25180913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55924,VCAP,10uM,24h
Z36,BRD-K45845536,-0.2518078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65645,VCAP,10uM,24h
Z36,NSC23766,-0.25180315,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57030,VCAP,100uM,6h
Z36,Fenofibrate,-0.25177741,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56005,VCAP,10uM,24h
Z36,Vapiprost,-0.25174159,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289217,VCAP,10uM,24h
Z36,MEGXP0_000860,-0.25172736,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58438,VCAP,10uM,6h
Z36,Amiloride,-0.25167684,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289945,VCAP,10uM,6h
Z36,Acdpp,-0.25162019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310170,VCAP,30uM,6h
Z36,BRD-K95814669,-0.25145313,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61003,VCAP,5uM,6h
Z36,AC1O9B13,-0.251412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309788,VCAP,30uM,24h
Z36,BRD-K01608965,-0.25097643,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63049,VCAP,5uM,24h
Z36,Purvalanola,-0.25029519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56686,VCAP,10uM,24h
Z36,SCHEMBL16226502,-0.25007655,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64522,VCAP,20uM,48h
Z36,BRD-K29924325,-0.25005441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61331,VCAP,5uM,6h
Z36,BRD-K15752270,-0.24981389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_307243,VCAP,5uM,24h
Z36,"6,10,10B-Trihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-3-vinyldodecahydro-1H-benzo[f]chromen-5-yl acetate",-0.24979944,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57023,VCAP,10uM,6h
Z36,Amylocaine,-0.24952526,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56610,VCAP,10uM,24h
Z36,BRD-K03496358,-0.24917574,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65004,VCAP,10uM,6h
Z36,423735-93-7,-0.24897294,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58037,VCAP,10uM,6h
Z36,BRD-K51934037,-0.24873001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65303,VCAP,10uM,24h
Z36,ABT-751,-0.24855974,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56965,VCAP,10uM,24h
Z36,BRD-K92023938,-0.24853106,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62702,VCAP,5uM,24h
Z36,ST005177,-0.24786258,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289184,VCAP,10uM,24h
Z36,Tozasertib,-0.24759409,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56955,VCAP,10uM,24h
Z36,Mirtazapine,-0.24745653,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58232,VCAP,10uM,6h
Z36,CHEMBL1887751,-0.24739219,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57533,VCAP,10uM,24h
Z36,SMR000151874,-0.24707421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293422,VCAP,10uM,24h
Z36,BRD-K35930698,-0.24697434,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62780,VCAP,5uM,24h
Z36,BRD-K27919582,-0.24659998,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62724,VCAP,5uM,6h
Z36,BRD-K20342961,-0.24648816,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63212,VCAP,5uM,24h
Z36,BRD-A07407288,-0.24638338,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57597,VCAP,10uM,6h
Z36,BRD-K92889073,-0.24603983,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60096,VCAP,5uM,24h
Z36,BRD-K03995514,-0.24600992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60261,VCAP,5uM,6h
Z36,BRD-K62237490,-0.24532655,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60980,VCAP,5uM,6h
Z36,BRD-K25485361,-0.2453158,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64755,VCAP,10uM,6h
Z36,BRD-K64023191,-0.24521486,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61260,VCAP,5uM,24h
Z36,Kinetin Riboside,-0.24497409,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56975,VCAP,10uM,24h
Z36,BRD-K79932545,-0.24480133,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60081,VCAP,5uM,24h
Z36,BRD-K40301427,-0.24478267,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309159,VCAP,5uM,24h
Z36,GSK-1059615,-0.24472409,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59458,VCAP,10uM,24h
Z36,BRD-K75949681,-0.2446152,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310429,VCAP,10uM,24h
Z36,CI-218872,-0.24457948,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55916,VCAP,10uM,24h
Z36,Salsolinol,-0.24450339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290759,VCAP,10uM,24h
Z36,6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid,-0.2445027,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56414,VCAP,10uM,24h
Z36,BRD-K28922292,-0.24416228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60367,VCAP,5uM,24h
Z36,Oxfendazole,-0.24404814,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56368,VCAP,10uM,24h
Z36,Albuterol,-0.24401978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58234,VCAP,10uM,6h
Z36,Bapta-AM,-0.24397627,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55658,VCAP,10uM,24h
Z36,BRD-K84651951,-0.24393798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61085,VCAP,5uM,24h
Z36,BRD-K84024786,-0.24378187,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62231,VCAP,5uM,6h
Z36,Bicalutamide,-0.24359533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293809,VCAP,10uM,24h
Z36,Vemurafenib,-0.24350499,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291732,VCAP,10uM,6h
Z36,BRD-K93369639,-0.24347235,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61386,VCAP,5uM,6h
Z36,BRD-K26835110,-0.24346276,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_300923,VCAP,5uM,6h
Z36,BRD-K59472190,-0.2432931,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61358,VCAP,5uM,6h
Z36,ZINC02419385,-0.24325157,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59175,VCAP,10uM,24h
Z36,MLS003129281,-0.24297617,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60688,VCAP,5uM,6h
Z36,4-Methoxy-2-(4-propoxyphenyl)quinazoline,-0.24280639,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292144,VCAP,10uM,6h
Z36,BRD-K89390280,-0.24277804,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64815,VCAP,10uM,6h
Z36,CHEMBL2359949,-0.24272455,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58728,VCAP,10uM,6h
Z36,BRD-K50351738,-0.24258971,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64782,VCAP,10uM,6h
Z36,BRD-K48527688,-0.2421782,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60196,VCAP,5uM,24h
Z36,Motesanib,-0.24203494,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295320,VCAP,10uM,24h
Z36,AC1NNEG1,-0.24200867,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293455,VCAP,10uM,24h
Z36,BRD-K72956282,-0.24192309,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64110,VCAP,5uM,6h
Z36,MLS000062185,-0.24178538,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57468,VCAP,10uM,6h
Z36,Sericetin,-0.24172274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55623,VCAP,10uM,24h
Z36,BRD-K23872111,-0.24170518,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62133,VCAP,5uM,24h
Z36,GP 2A,-0.24170256,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289622,VCAP,10uM,24h
Z36,WYE 125132,-0.24169019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58801,VCAP,10uM,24h
Z36,CHEMBL2133997,-0.24163186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_296488,VCAP,5uM,24h
Z36,BRD-K41761879,-0.24122647,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60376,VCAP,5uM,24h
Z36,BRD-K40121369,-0.24116983,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_306305,VCAP,5uM,24h
Z36,CHEMBL2359657,-0.24113123,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60035,VCAP,5uM,24h
Z36,BRD-K39659850,-0.24112465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61043,VCAP,5uM,24h
Z36,CHEMBL2140815,-0.24071226,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65222,VCAP,10uM,24h
Z36,BRD-K90898708,-0.2407006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_300636,VCAP,5uM,6h
Z36,MLS002264434,-0.2406879,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57581,VCAP,10uM,24h
Z36,SA-103123,-0.24062285,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59381,VCAP,10uM,6h
Z36,Vanoxerine,-0.24060021,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55964,VCAP,10uM,24h
Z36,Estradiol,-0.24057501,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56331,VCAP,10uM,6h
Z36,MLS003179196,-0.24034685,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294250,VCAP,10uM,24h
Z36,"4-(4-Phenylphenoxy)benzene-1,2-dicarbonitrile",-0.24034239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294788,VCAP,10uM,24h
Z36,SPECTRUM5_002023,-0.24028658,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58995,VCAP,10uM,6h
