Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Nifedipine,-0.43449581,LINCSOE_10495,HEK293T,48 h,LINCSCP_291673,VCAP,10uM,24h
FBXO7,BRD-K92023938,-0.43434584,LINCSOE_10495,HEK293T,48 h,LINCSCP_304385,VCAP,5uM,6h
FBXO7,BRD-K00196194,-0.43382203,LINCSOE_10495,HEK293T,48 h,LINCSCP_60830,VCAP,5uM,24h
FBXO7,BRD-K29335396,-0.43309179,LINCSOE_10495,HEK293T,48 h,LINCSCP_60533,VCAP,5uM,24h
FBXO7,LY 2183240,-0.43284865,LINCSOE_10495,HEK293T,48 h,LINCSCP_56278,VCAP,10uM,24h
FBXO7,BRD-K22789789,-0.43280936,LINCSOE_10495,HEK293T,48 h,LINCSCP_59744,VCAP,5uM,6h
FBXO7,BRD-K48479537,-0.43257384,LINCSOE_10495,HEK293T,48 h,LINCSCP_60890,VCAP,5uM,24h
FBXO7,AC1O9ZP5,-0.43221775,LINCSOE_10495,HEK293T,48 h,LINCSCP_58416,VCAP,10uM,24h
FBXO7,BRD-K41539628,-0.43220267,LINCSOE_10495,HEK293T,48 h,LINCSCP_299864,VCAP,5uM,24h
FBXO7,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",-0.43212689,LINCSOE_10495,HEK293T,48 h,LINCSCP_295080,VCAP,10uM,6h
FBXO7,BRD-K62374815,-0.43203798,LINCSOE_10495,HEK293T,48 h,LINCSCP_64679,VCAP,10uM,24h
FBXO7,CHEMBL2362317,-0.43173002,LINCSOE_10495,HEK293T,48 h,LINCSCP_62982,VCAP,5uM,6h
FBXO7,BRD-K77760488,-0.43172237,LINCSOE_10495,HEK293T,48 h,LINCSCP_65698,VCAP,10uM,24h
FBXO7,BRD-K25029498,-0.43151877,LINCSOE_10495,HEK293T,48 h,LINCSCP_311828,VCAP,10uM,6h
FBXO7,Ceforanide,-0.43136661,LINCSOE_10495,HEK293T,48 h,LINCSCP_290109,VCAP,10uM,24h
FBXO7,Budesonide,-0.43127388,LINCSOE_10495,HEK293T,48 h,LINCSCP_59429,VCAP,10uM,24h
FBXO7,BRD-K58747666,-0.43096571,LINCSOE_10495,HEK293T,48 h,LINCSCP_298807,VCAP,5uM,24h
FBXO7,BRD-K27865298,-0.42970056,LINCSOE_10495,HEK293T,48 h,LINCSCP_62872,VCAP,5uM,24h
FBXO7,Fluocinonide,-0.42933709,LINCSOE_10495,HEK293T,48 h,LINCSCP_59493,VCAP,10uM,24h
FBXO7,BRD-K69347381,-0.42917744,LINCSOE_10495,HEK293T,48 h,LINCSCP_295896,VCAP,10uM,6h
FBXO7,VU0415012,-0.42900998,LINCSOE_10495,HEK293T,48 h,LINCSCP_292565,VCAP,10uM,6h
FBXO7,PIK 75,-0.42892993,LINCSOE_10495,HEK293T,48 h,LINCSCP_56880,VCAP,0.1uM,24h
FBXO7,BRD-K88058683,-0.42883349,LINCSOE_10495,HEK293T,48 h,LINCSCP_63417,VCAP,5uM,24h
FBXO7,Fasudil,-0.42792349,LINCSOE_10495,HEK293T,48 h,LINCSCP_56046,VCAP,10uM,24h
FBXO7,BRD-K51993206,-0.42732621,LINCSOE_10495,HEK293T,48 h,LINCSCP_64671,VCAP,10uM,24h
FBXO7,CHEMBL2311700,-0.42626806,LINCSOE_10495,HEK293T,48 h,LINCSCP_57602,VCAP,10uM,6h
FBXO7,BRD-K90734139,-0.4262593,LINCSOE_10495,HEK293T,48 h,LINCSCP_60441,VCAP,5uM,24h
FBXO7,KUC104253,-0.42615086,LINCSOE_10495,HEK293T,48 h,LINCSCP_292681,VCAP,10uM,6h
FBXO7,AC1O9CU3,-0.42609959,LINCSOE_10495,HEK293T,48 h,LINCSCP_65338,VCAP,10uM,24h
FBXO7,Kenpaullone,-0.42526429,LINCSOE_10495,HEK293T,48 h,LINCSCP_55981,VCAP,10uM,24h
FBXO7,BRD-K18323006,-0.42491415,LINCSOE_10495,HEK293T,48 h,LINCSCP_297088,VCAP,5uM,6h
FBXO7,BRD-K62083683,-0.42370468,LINCSOE_10495,HEK293T,48 h,LINCSCP_65320,VCAP,10uM,24h
FBXO7,CHEMBL599255,-0.42317137,LINCSOE_10495,HEK293T,48 h,LINCSCP_294748,VCAP,10uM,24h
FBXO7,BRD-K17530818,-0.42270527,LINCSOE_10495,HEK293T,48 h,LINCSCP_65593,VCAP,10uM,24h
FBXO7,CHEMBL81330,-0.42224836,LINCSOE_10495,HEK293T,48 h,LINCSCP_55611,VCAP,10uM,24h
FBXO7,BRD-K16257790,-0.42200002,LINCSOE_10495,HEK293T,48 h,LINCSCP_65231,VCAP,10uM,24h
FBXO7,MLS003129415,-0.42190922,LINCSOE_10495,HEK293T,48 h,LINCSCP_60717,VCAP,5uM,6h
FBXO7,BRD-K13697129,-0.42180885,LINCSOE_10495,HEK293T,48 h,LINCSCP_62506,VCAP,5uM,6h
FBXO7,BRD-K40692824,-0.42150865,LINCSOE_10495,HEK293T,48 h,LINCSCP_59874,VCAP,5uM,24h
FBXO7,BRD-K85197047,-0.42098564,LINCSOE_10495,HEK293T,48 h,LINCSCP_61660,VCAP,5uM,24h
FBXO7,BRD-K62590938,-0.42089783,LINCSOE_10495,HEK293T,48 h,LINCSCP_61533,VCAP,5uM,6h
FBXO7,BRD-K15146741,-0.42078738,LINCSOE_10495,HEK293T,48 h,LINCSCP_59636,VCAP,5uM,24h
FBXO7,Phenamil,-0.4206936,LINCSOE_10495,HEK293T,48 h,LINCSCP_56666,VCAP,10uM,24h
FBXO7,CID 74180475,-0.41970704,LINCSOE_10495,HEK293T,48 h,LINCSCP_58808,VCAP,10uM,24h
FBXO7,BRD-K89020690,-0.4192837,LINCSOE_10495,HEK293T,48 h,LINCSCP_66060,VCAP,3uM,24h
FBXO7,BRD-K80550858,-0.41878405,LINCSOE_10495,HEK293T,48 h,LINCSCP_60923,VCAP,5uM,24h
FBXO7,MLS002264438,-0.41843701,LINCSOE_10495,HEK293T,48 h,LINCSCP_57844,VCAP,10uM,6h
FBXO7,Urapidil,-0.41833659,LINCSOE_10495,HEK293T,48 h,LINCSCP_58181,VCAP,10uM,24h
FBXO7,BRD-K53359044,-0.41820147,LINCSOE_10495,HEK293T,48 h,LINCSCP_310036,VCAP,10uM,24h
FBXO7,BRD-K55216557,-0.4179887,LINCSOE_10495,HEK293T,48 h,LINCSCP_59892,VCAP,5uM,24h
FBXO7,Thioridazine,-0.41796738,LINCSOE_10495,HEK293T,48 h,LINCSCP_68465,VCAP,10uM,24h
FBXO7,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",-0.41786774,LINCSOE_10495,HEK293T,48 h,LINCSCP_312412,VCAP,10uM,24h
FBXO7,JLK-6,-0.41765567,LINCSOE_10495,HEK293T,48 h,LINCSCP_55949,VCAP,10uM,24h
FBXO7,BRD-K99383477,-0.41764266,LINCSOE_10495,HEK293T,48 h,LINCSCP_62606,VCAP,5uM,6h
FBXO7,BRD-K06228572,-0.41752144,LINCSOE_10495,HEK293T,48 h,LINCSCP_62251,VCAP,5uM,24h
FBXO7,N-Cyclooctyl-4-methylbenzenesulfonamide,-0.41719677,LINCSOE_10495,HEK293T,48 h,LINCSCP_58878,VCAP,10uM,24h
FBXO7,BRD-K63442512,-0.41670654,LINCSOE_10495,HEK293T,48 h,LINCSCP_59784,VCAP,5uM,6h
FBXO7,BRD-K20342961,-0.41660644,LINCSOE_10495,HEK293T,48 h,LINCSCP_63212,VCAP,5uM,24h
FBXO7,BRD-K78380744,-0.41591418,LINCSOE_10495,HEK293T,48 h,LINCSCP_60079,VCAP,5uM,24h
FBXO7,BRD-K79260832,-0.41563816,LINCSOE_10495,HEK293T,48 h,LINCSCP_64220,VCAP,5uM,24h
FBXO7,BRD-K89808696,-0.4155862,LINCSOE_10495,HEK293T,48 h,LINCSCP_66061,VCAP,0.5uM,24h
FBXO7,Wiskostatin,-0.41552009,LINCSOE_10495,HEK293T,48 h,LINCSCP_55876,VCAP,10uM,24h
FBXO7,6Alpha-methylprednisolone acetate,-0.41551075,LINCSOE_10495,HEK293T,48 h,LINCSCP_296156,VCAP,10uM,24h
FBXO7,BRD-K17741643,-0.41546421,LINCSOE_10495,HEK293T,48 h,LINCSCP_64169,VCAP,5uM,24h
FBXO7,BRD-K82117061,-0.41533589,LINCSOE_10495,HEK293T,48 h,LINCSCP_310671,VCAP,10uM,6h
FBXO7,BRD-K27841704,-0.41505057,LINCSOE_10495,HEK293T,48 h,LINCSCP_60019,VCAP,5uM,24h
FBXO7,MLS001207806,-0.41501825,LINCSOE_10495,HEK293T,48 h,LINCSCP_59344,VCAP,10uM,6h
FBXO7,BRD-K44205194,-0.41453004,LINCSOE_10495,HEK293T,48 h,LINCSCP_61785,VCAP,5uM,24h
FBXO7,BRD-K97554220,-0.41435288,LINCSOE_10495,HEK293T,48 h,LINCSCP_62955,VCAP,5uM,24h
FBXO7,Raclopride,-0.41414774,LINCSOE_10495,HEK293T,48 h,LINCSCP_289591,VCAP,10uM,24h
FBXO7,BRD-K52076988,-0.41398673,LINCSOE_10495,HEK293T,48 h,LINCSCP_61242,VCAP,3uM,24h
FBXO7,ML221,-0.41384711,LINCSOE_10495,HEK293T,48 h,LINCSCP_292375,VCAP,10uM,24h
FBXO7,Rosiglitazone,-0.41303894,LINCSOE_10495,HEK293T,48 h,LINCSCP_289589,VCAP,10uM,24h
FBXO7,GSK-3 Inhibitor II,-0.41285409,LINCSOE_10495,HEK293T,48 h,LINCSCP_56660,VCAP,10uM,24h
FBXO7,NCGC00012852,-0.4126531,LINCSOE_10495,HEK293T,48 h,LINCSCP_57264,VCAP,10uM,24h
FBXO7,Tretinoin,-0.41260402,LINCSOE_10495,HEK293T,48 h,LINCSCP_64538,VCAP,1uM,48h
FBXO7,BRD-K12187358,-0.41252221,LINCSOE_10495,HEK293T,48 h,LINCSCP_62432,VCAP,5uM,24h
FBXO7,GF-109203,-0.41230186,LINCSOE_10495,HEK293T,48 h,LINCSCP_56864,VCAP,10uM,24h
FBXO7,BRD-K50929556,-0.41204756,LINCSOE_10495,HEK293T,48 h,LINCSCP_62791,VCAP,5uM,24h
FBXO7,Triamterene,-0.4109708,LINCSOE_10495,HEK293T,48 h,LINCSCP_56308,VCAP,10uM,24h
FBXO7,Ivermectin,-0.41074932,LINCSOE_10495,HEK293T,48 h,LINCSCP_56223,VCAP,10uM,24h
FBXO7,SMER28,-0.4106573,LINCSOE_10495,HEK293T,48 h,LINCSCP_56825,VCAP,10uM,24h
FBXO7,BRD-K14558018,-0.41003617,LINCSOE_10495,HEK293T,48 h,LINCSCP_61319,VCAP,5uM,6h
FBXO7,NCGC00011767,-0.41003595,LINCSOE_10495,HEK293T,48 h,LINCSCP_57970,VCAP,10uM,24h
FBXO7,BRD-K51877340,-0.4100266,LINCSOE_10495,HEK293T,48 h,LINCSCP_309781,VCAP,10uM,24h
FBXO7,BRD-K86832444,-0.40995685,LINCSOE_10495,HEK293T,48 h,LINCSCP_66050,VCAP,1uM,24h
FBXO7,BRD-K71855031,-0.40932493,LINCSOE_10495,HEK293T,48 h,LINCSCP_63243,VCAP,5uM,24h
FBXO7,FPL64176,-0.40890662,LINCSOE_10495,HEK293T,48 h,LINCSCP_291756,VCAP,10uM,6h
FBXO7,BRD-K75111717,-0.40867098,LINCSOE_10495,HEK293T,48 h,LINCSCP_62033,VCAP,5uM,24h
FBXO7,CHEMBL2362080,-0.40842449,LINCSOE_10495,HEK293T,48 h,LINCSCP_65537,VCAP,10uM,6h
FBXO7,BRD-K03631605,-0.40835288,LINCSOE_10495,HEK293T,48 h,LINCSCP_59826,VCAP,5uM,24h
FBXO7,MLS002276510,-0.40817232,LINCSOE_10495,HEK293T,48 h,LINCSCP_57969,VCAP,10uM,24h
FBXO7,MLS003129377,-0.40809651,LINCSOE_10495,HEK293T,48 h,LINCSCP_60730,VCAP,5uM,24h
FBXO7,CHEMBL2143402,-0.40769547,LINCSOE_10495,HEK293T,48 h,LINCSCP_59357,VCAP,10uM,6h
FBXO7,CHEMBL1270912,-0.40703331,LINCSOE_10495,HEK293T,48 h,LINCSCP_292803,VCAP,10uM,24h
FBXO7,BRD-K78792702,-0.40672042,LINCSOE_10495,HEK293T,48 h,LINCSCP_62581,VCAP,5uM,6h
FBXO7,BRD-K08707982,-0.40662689,LINCSOE_10495,HEK293T,48 h,LINCSCP_63968,VCAP,5uM,24h
FBXO7,Daph,-0.40656413,LINCSOE_10495,HEK293T,48 h,LINCSCP_58841,VCAP,10uM,24h
FBXO7,BRD-K24752075,-0.40651743,LINCSOE_10495,HEK293T,48 h,LINCSCP_64754,VCAP,10uM,6h
FBXO7,BRD-K81224183,-0.40617982,LINCSOE_10495,HEK293T,48 h,LINCSCP_310442,VCAP,10uM,24h
FBXO7,BRD-K18964980,-0.40604116,LINCSOE_10495,HEK293T,48 h,LINCSCP_58348,VCAP,10uM,24h
FBXO7,BRD-K66947316,-0.40591822,LINCSOE_10495,HEK293T,48 h,LINCSCP_65677,VCAP,10uM,24h
FBXO7,YL-58,-0.40571413,LINCSOE_10495,HEK293T,48 h,LINCSCP_296165,VCAP,10uM,24h
FBXO7,MLS002276522,-0.40522167,LINCSOE_10495,HEK293T,48 h,LINCSCP_57461,VCAP,10uM,6h
FBXO7,CHEMBL1472453,-0.40415835,LINCSOE_10495,HEK293T,48 h,LINCSCP_293624,VCAP,10uM,6h
FBXO7,BRD-K90077012,-0.40393405,LINCSOE_10495,HEK293T,48 h,LINCSCP_311127,VCAP,10uM,6h
FBXO7,BRD-K82284120,-0.40377776,LINCSOE_10495,HEK293T,48 h,LINCSCP_303183,VCAP,5uM,24h
FBXO7,Icariin,-0.4034787,LINCSOE_10495,HEK293T,48 h,LINCSCP_293926,VCAP,10uM,24h
FBXO7,BRD-K47752932,-0.40346853,LINCSOE_10495,HEK293T,48 h,LINCSCP_307533,VCAP,5uM,6h
FBXO7,MLS003129588,-0.40307152,LINCSOE_10495,HEK293T,48 h,LINCSCP_60684,VCAP,5uM,6h
FBXO7,BRD-K47128441,-0.40307039,LINCSOE_10495,HEK293T,48 h,LINCSCP_309770,VCAP,30uM,24h
FBXO7,BRD-K15400899,-0.4030033,LINCSOE_10495,HEK293T,48 h,LINCSCP_63866,VCAP,5uM,24h
FBXO7,BRD-K15638296,-0.40293426,LINCSOE_10495,HEK293T,48 h,LINCSCP_311671,VCAP,10uM,24h
FBXO7,BRD-K65342196,-0.40269086,LINCSOE_10495,HEK293T,48 h,LINCSCP_61068,VCAP,5uM,24h
FBXO7,BRD-K83933044,-0.40267206,LINCSOE_10495,HEK293T,48 h,LINCSCP_62695,VCAP,5uM,24h
FBXO7,BRD-K75845944,-0.40145251,LINCSOE_10495,HEK293T,48 h,LINCSCP_59976,VCAP,5uM,6h
FBXO7,CHEMBL2145122,-0.401437,LINCSOE_10495,HEK293T,48 h,LINCSCP_60953,VCAP,5uM,24h
FBXO7,AC1LPE6W,-0.40134936,LINCSOE_10495,HEK293T,48 h,LINCSCP_58538,VCAP,10uM,24h
FBXO7,BRD-K12633506,-0.40080419,LINCSOE_10495,HEK293T,48 h,LINCSCP_60001,VCAP,5uM,24h
FBXO7,BRD-K77987635,-0.4005006,LINCSOE_10495,HEK293T,48 h,LINCSCP_309933,VCAP,30uM,6h
FBXO7,BRD-K58611676,-0.40012445,LINCSOE_10495,HEK293T,48 h,LINCSCP_65840,VCAP,10uM,6h
FBXO7,Acdpp,-0.44116047,LINCSOE_14460,HT29,96 h,LINCSCP_310045,VCAP,30uM,24h
FBXO7,AC1O9HQ4,-0.42841235,LINCSOE_14460,HT29,96 h,LINCSCP_310156,VCAP,30uM,6h
