TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_43299,Rimonabant,NPC,6h,10uM,-0.25051774
LINCSCP_304203,BRD-K28105726,VCAP,6h,5uM,-0.25049712
LINCSCP_113669,CHEMBL1673039,HME1,24h,10uM,-0.25031167
LINCSCP_56382,Brompheniramine,VCAP,24h,10uM,-0.2500943
LINCSCP_53032,SB225002,SKLU1,6h,10uM,-0.24995697
LINCSCP_150021,Azacitidine,NPC.TAK,24h,0.04uM,-0.24978452
LINCSCP_33792,Menadione,MCF7,6h,10uM,-0.24978254
LINCSCP_27637,BRD-K02159117,HT29,24h,5uM,-0.24974647
LINCSCP_310098,BRD-K03111155,VCAP,6h,30uM,-0.24969829
LINCSCP_43902,Radicicol,PC3,24h,0.5uM,-0.24965159
LINCSCP_127380,Bifonazole,HT29,24h,1.11uM,-0.24920371
LINCSCP_154415,Imiloxan,PC3,24h,0.04uM,-0.24915516
LINCSCP_58823,SB590885,VCAP,24h,10uM,-0.24909144
LINCSCP_26453,BRD-K96403486,HT29,6h,10uM,-0.24895918
LINCSCP_56449,Tacrolimus,VCAP,24h,10uM,-0.24888372
LINCSCP_43388,BG-1010,NPC,24h,10uM,-0.24873763
LINCSCP_26113,"Triazolothiadiazine, 6",HT29,6h,10uM,-0.24860091
LINCSCP_62100,BRD-K73400194,VCAP,6h,5uM,-0.24849501
LINCSCP_29088,Brefeldin A,JHUEM2,6h,0.1uM,-0.24842851
LINCSCP_29191,Oxetane,JURKAT,24h,0.1uM,-0.24832048
LINCSCP_23639,Tyrphostin A9,HEPG2,6h,10uM,-0.24824221
LINCSCP_56065,Tyrphostin AG 825,VCAP,24h,10uM,-0.24820272
LINCSCP_52252,BRD-K53592093-001-01-3,SKB,24h,10uM,-0.24808736
LINCSCP_292916,MLS002607722,VCAP,24h,10uM,-0.2480314
LINCSCP_43893,SCHEMBL16226068,PC3,24h,0.5uM,-0.24786542
LINCSCP_27940,BRD-K65716211,HT29,24h,5uM,-0.24781859
LINCSCP_55627,Cinnarizine,VCAP,24h,10uM,-0.24778042
LINCSCP_108396,SCHEMBL6851809,HELA,24h,3.33uM,-0.247658
LINCSCP_76057,Losmapimod,A375,24h,3.33uM,-0.24764285
LINCSCP_23627,CHEMBL2356537,HEPG2,6h,10uM,-0.24760756
LINCSCP_56490,Tetrahydropalmatine,VCAP,6h,10uM,-0.2475579
LINCSCP_61701,BRD-K43604368,VCAP,6h,5uM,-0.24746386
LINCSCP_117398,Mocetinostat,HT29,24h,0.37uM,-0.24745582
LINCSCP_26855,Ranitidine,HT29,6h,10uM,-0.24741178
LINCSCP_137304,fluocinolone-acetonide,MCF7,24h,10uM,-0.24730048
LINCSCP_50755,M3M3FBS,RKO,6h,80uM,-0.24719026
LINCSCP_62002,BRD-K46096244,VCAP,24h,5uM,-0.24713424
LINCSCP_27121,RO 16-6941,HT29,6h,10uM,-0.24713196
LINCSCP_115911,PF-562271,HS578T,3h,0.04uM,-0.2470018
LINCSCP_306025,BRD-K30724479,VCAP,6h,5uM,-0.24698186
LINCSCP_41436,Vorinostat,NEU,24h,10uM,-0.24691573
LINCSCP_33912,AC1NSMJQ,MCF7,24h,10uM,-0.24689239
LINCSCP_65389,BRD-K04617562,VCAP,6h,10uM,-0.24680779
LINCSCP_42216,MLS-0315871.0001,NPC,24h,10uM,-0.24678274
LINCSCP_44741,RO 90-7501,PC3,24h,10uM,-0.24671972
LINCSCP_3028,CHEMBL2357745,A375,6h,10uM,-0.24671526
LINCSCP_286974,Chaetocin,SNUC4,6h,0.1uM,-0.24668736
LINCSCP_55750,AC1Q3NSV,VCAP,6h,10uM,-0.24657934
LINCSCP_2978,BRD-K45253154-001-01-9,A375,6h,10uM,-0.24653276
LINCSCP_307181,BRD-K96329791,VCAP,6h,5uM,-0.24638786
LINCSCP_3878,AZD-1152-HQPA,A375,24h,0.04uM,-0.24635114
LINCSCP_42560,Bithionol,NPC,24h,10uM,-0.24628449
LINCSCP_215543,CHEMBL179288,HCC515,6h,10uM,-0.24619356
LINCSCP_62986,BRD-K71151012,VCAP,6h,5uM,-0.24611505
LINCSCP_139775,"ICI 192,605",MCF7,24h,0.04uM,-0.24602015
LINCSCP_54849,YK 4-279,THP1,6h,10uM,-0.24600628
LINCSCP_187388,Raloxifene,A375,24h,3.33uM,-0.24598734
LINCSCP_8483,BRD-K37316675,A549,24h,5uM,-0.24591701
LINCSCP_129324,GW620972X,HUVEC,24h,3.33uM,-0.24585373
LINCSCP_36351,Chloroquine,MCF7,6h,0.5uM,-0.24571641
LINCSCP_312588,BRD-K93845141,VCAP,24h,10uM,-0.24551477
LINCSCP_250929,Tretinoin,MCF7,6h,0.01uM,-0.24543015
LINCSCP_61422,BRD-K21037590,VCAP,24h,5uM,-0.24538375
LINCSCP_41023,IN1345,NEU,24h,10uM,-0.2453745
LINCSCP_120748,ARMODAFINIL,HT29,24h,0.04uM,-0.24528239
LINCSCP_100988,844499-71-4,HCC515,24h,1.11uM,-0.24518533
LINCSCP_19201,Ethacrynic acid,HCC515,6h,10uM,-0.245107
LINCSCP_53770,ZINC01050121,SNUC4,6h,20uM,-0.24498675
LINCSCP_128046,SGI-1776,HUES3,24h,10uM,-0.24492172
LINCSCP_28062,BRD-K03608142,HT29,24h,5uM,-0.24487189
LINCSCP_216973,"N,N-Dimethyl-n'-{5-[(2-methyl-4-quinolyl)thio]-1,3,4-thiadiazol-2-yl}iminoformamide",HCC515,6h,10uM,-0.24476863
LINCSCP_43454,Ttnpb,NPC,24h,10uM,-0.24460445
LINCSCP_173119,Capsaicin,YAPC,24h,1.11uM,-0.24450105
LINCSCP_56486,HMS3264J07,VCAP,6h,10uM,-0.24446627
LINCSCP_56089,Beclomethasone Dipropionate,VCAP,24h,10uM,-0.24444822
LINCSCP_86156,AZD-8055,BT20,3h,1.11uM,-0.24437815
LINCSCP_136420,Rufinamide,MCF7,24h,0.37uM,-0.24437372
LINCSCP_44602,SB-218078,PC3,6h,10uM,-0.2443507
LINCSCP_43107,BRD-K22052171,NPC,24h,10uM,-0.24433993
LINCSCP_131812,QL47,MCF10A,3h,0.12uM,-0.24418887
LINCSCP_172985,Ivermectin,YAPC,24h,0.04uM,-0.24418081
LINCSCP_118734,AMG-208,HT29,24h,0.12uM,-0.24399588
LINCSCP_19148,Droperidol,HCC515,6h,10uM,-0.24395345
LINCSCP_294981,PK04_130213,VCAP,6h,10uM,-0.24369233
LINCSCP_126340,Clenbuterol,HT29,24h,10uM,-0.24363921
LINCSCP_36741,HY-11007,MCF7,6h,0.1uM,-0.24363369000000001
LINCSCP_27504,CHEMBL2356998,HT29,24h,5uM,-0.2436268
LINCSCP_3170,BRD-K00188019,A375,24h,5uM,-0.24359738
LINCSCP_173327,Vicriviroc,YAPC,24h,10uM,-0.24344351
LINCSCP_27915,BRD-K49294047,HT29,24h,5uM,-0.24342944
LINCSCP_185213,BRD-K75101679,A375,24h,5uM,-0.24340707
LINCSCP_292942,MLS003271342,VCAP,24h,10uM,-0.24320586
LINCSCP_294472,Latrunculin B,VCAP,6h,10uM,-0.24308189
LINCSCP_43357,Nor2-Chlorpromazine,NPC,6h,10uM,-0.24306812
LINCSCP_43907,SCHEMBL16226502,PC3,24h,10uM,-0.24286844
LINCSCP_114250,I-BET151,HME1,24h,0.04uM,-0.24272451
LINCSCP_128700,GSK-461364,HUVEC,24h,0.04uM,-0.24265688
LINCSCP_69845,COT Inhibitor-2,A375,24h,0.04uM,-0.24263196
LINCSCP_51342,CHEMBL2132289,SKBR3,24h,10uM,-0.24262074
LINCSCP_234326,Avicin-G,JURKAT,24h,0.5uM,-0.24247053
LINCSCP_19110,313981-55-4,HCC515,6h,10uM,-0.24241639
LINCSCP_26424,AC1LIQPX,HT29,6h,10uM,-0.24239993
LINCSCP_45424,AC1LDJYQ,PC3,6h,10uM,-0.24234172
LINCSCP_61918,BRD-K85194284,VCAP,6h,5uM,-0.24203052
LINCSCP_51479,CHEMBL3188944,SKBR3,24h,1uM,-0.24196873
LINCSCP_41424,PI-103,NEU,24h,10uM,-0.2419104
LINCSCP_14454,Bumetanide,HA1E,24h,10uM,-0.24189145
LINCSCP_55231,SU-11652,TYKNU,6h,10uM,-0.24183619
LINCSCP_67070,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",HT29,6h,10uM,-0.24167576
LINCSCP_61555,BRD-K11787592,VCAP,24h,5uM,-0.24161839
LINCSCP_191678,Hydroquinidine,A549,24h,10uM,-0.24146025
LINCSCP_74144,Tioconazole,A375,24h,1.11uM,-0.24124202
LINCSCP_55563,AC1MFX8K,U937,6h,10uM,-0.24123856
LINCSCP_43333,BG-1004,NPC,6h,10uM,-0.24103059
LINCSCP_161236,Enoxacin,PC3,24h,1.11uM,-0.24094578
LINCSCP_53353,CAY-10594,SKMEL1,6h,20uM,-0.2409338
LINCSCP_153440,17-DMAG (Alvespimycin) HCl,PC3,24h,1.11uM,-0.24089632
LINCSCP_62338,BRD-K99785919,VCAP,24h,5uM,-0.24071073
LINCSCP_303237,BRD-K08306736,VCAP,6h,5uM,-0.24067478
LINCSCP_27452,BRD-K70711508,HT29,24h,5uM,-0.24066482
LINCSCP_8404,BRD-K75091523,A549,24h,5uM,-0.24055076
LINCSCP_145651,Sorafenib,MDAMB231,3h,10uM,-0.24053513
LINCSCP_100694,UNC0638,HCC515,24h,10uM,-0.2404995
LINCSCP_134583,Propafenone,MCF7,24h,0.04uM,-0.24034185
LINCSCP_301798,BRD-K04831789,VCAP,6h,5uM,-0.24031917
LINCSCP_139464,Cidoxepin,MCF7,24h,10uM,-0.24021559
LINCSCP_2146,"8,10-Dimethyl-4-(2-methylphenyl)-3,4-dihydro-1H-pyrido[3',2':4,5]thieno[3,2-e][1,4]diazepine-2,5-dione",A375,6h,10uM,-0.24015544
LINCSCP_23705,SCHEMBL16980366,HEPG2,6h,10uM,-0.24002699
LINCSCP_13713,Levcromakalim,HA1E,24h,10uM,-0.23987494
LINCSCP_27969,BRD-K87562020,HT29,24h,5uM,-0.23976345
LINCSCP_19172,PRESTWICK3_000646,HCC515,6h,10uM,-0.23974633
LINCSCP_63875,BRD-K24748809,VCAP,24h,5uM,-0.23974326
LINCSCP_115807,SCHEMBL3958507,HS578T,3h,0.37uM,-0.2397399
LINCSCP_148852,AGK 2,NPC,24h,0.12uM,-0.23972383
LINCSCP_33762,L-Hyoscyamine,MCF7,6h,10uM,-0.23970913
LINCSCP_22858,Niguldipine,HEPG2,6h,10uM,-0.23960415
LINCSCP_135326,VGX-1027,MCF7,24h,10uM,-0.23948294
LINCSCP_8570,BRD-K80732408,A549,24h,5uM,-0.23945788
LINCSCP_20714,MLS000057540,HCC515,6h,10uM,-0.23940958
LINCSCP_60950,BRD-K96871778,VCAP,24h,5uM,-0.23938621
LINCSCP_112987,GW843682X,HME1,24h,3.33uM,-0.2393394
LINCSCP_4370,Tyrphostin AG 527,A549,6h,10uM,-0.23931795
LINCSCP_14118,CHEMBL34095,HA1E,24h,10uM,-0.23922654
LINCSCP_41502,Amiodarone,NEU,6h,10uM,-0.23921696
LINCSCP_141983,Novobiocin,MCF7,24h,10uM,-0.23900125
LINCSCP_100380,BMS-509744,HCC515,24h,1.11uM,-0.23894628
LINCSCP_78858,Saxagliptin,A375,24h,0.12uM,-0.23892124
LINCSCP_23678,SCHEMBL16984312,HEPG2,6h,10uM,-0.23882469
LINCSCP_294454,[4-(Cyclohexylsulfamoyl)-2-methylphenoxy]acetic acid,VCAP,24h,10uM,-0.23875378
LINCSCP_34076,CHEMBL1982510,MCF7,6h,10uM,-0.23874901
LINCSCP_57692,CHEMBL1435542,VCAP,6h,10uM,-0.23873478
LINCSCP_43336,Risperidone,NPC,6h,10uM,-0.23865987
LINCSCP_234875,PLX-4720,MCF10A,24h,0.5uM,-0.23827979
LINCSCP_21633,AKT Inhibitor VIII,HEPG2,6h,10uM,-0.23827962
LINCSCP_129211,Rigosertib,HUVEC,24h,1.11uM,-0.23817909
LINCSCP_87946,GSK 1059615,HA1E,24h,1.11uM,-0.23815068
LINCSCP_128218,SB525334,HUES3,24h,10uM,-0.23812787
LINCSCP_221505,CHEMBL2357005,HEPG2,6h,3uM,-0.23806002
LINCSCP_147318,SCHEMBL15556278,NEU,24h,1.11uM,-0.23803941
LINCSCP_27919,BRD-K51579714,HT29,24h,5uM,-0.23803444
LINCSCP_23679,BRD-K57064803,HEPG2,6h,10uM,-0.23782606
LINCSCP_56495,Desoxymetasone,VCAP,6h,10uM,-0.23771551
LINCSCP_62676,BRD-K66413861,VCAP,24h,5uM,-0.23749772
LINCSCP_24662,SB-203580,HS578T,24h,1uM,-0.23726273
LINCSCP_8728,BRD-K33928422,A549,24h,5uM,-0.2372523
LINCSCP_53506,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",SKMEL28,6h,20uM,-0.23718633
LINCSCP_43386,CCG-208021,NPC,24h,10uM,-0.23710302
LINCSCP_18938,PRE-084,HCC515,24h,10uM,-0.23706061
LINCSCP_128290,BS-181,HUES3,24h,10uM,-0.23703563
LINCSCP_310011,BRD-K34952911,VCAP,24h,30uM,-0.23700205
LINCSCP_27879,BRD-K28208028,HT29,24h,5uM,-0.23688276
LINCSCP_50872,Tamoxifen,RKO,6h,30uM,-0.23678848
LINCSCP_99877,GSK-1904529A,HCC515,24h,3.33uM,-0.23675527
LINCSCP_21110,Glutamine,HCC515,6h,0.001uM,-0.23670813
LINCSCP_191070,4-(Pyridin-3-yloxy)-phthalonitrile,A549,24h,10uM,-0.23668774
LINCSCP_66905,Wortmannin,HCC515,6h,10uM,-0.23661368
LINCSCP_128311,Vandetanib,HUES3,24h,0.37uM,-0.23658959
LINCSCP_38368,SA-1456625,MCF7,6h,3uM,-0.23654438
LINCSCP_174839,Olmesartan Medoxomil,YAPC,24h,10uM,-0.23653301
LINCSCP_23715,"N-(4-{[(1z)-8-Ethoxy-4,4-dimethyl-4,5-dihydro-1H-[1,2]dithiolo[3,4-c]quinolin-1-ylidene]amino}phenyl)acetamide",HEPG2,6h,10uM,-0.236527
LINCSCP_3045,BRD-K95842463,A375,6h,10uM,-0.23643277
LINCSCP_10360,CHEMBL1434137,A673,6h,40uM,-0.23637279
LINCSCP_28006,BRD-M04224464,HT29,24h,5uM,-0.23631985
LINCSCP_91576,Perampanel,HA1E,24h,10uM,-0.23625828
LINCSCP_180200,Meclizine,A375,6h,10uM,-0.23603568
LINCSCP_25194,Erythromycin Ethylsuccinate,HT29,6h,10uM,-0.23599702
LINCSCP_148664,WZ 4002,NPC,24h,0.12uM,-0.23593344
LINCSCP_158855,AC1NWAPU,PC3,24h,1.11uM,-0.23587021
LINCSCP_57234,PS-1145,VCAP,6h,5uM,-0.23585527
LINCSCP_16876,CHEMBL2360495,HA1E,6h,10uM,-0.23581997
LINCSCP_166655,Ellagic acid,YAPC,24h,0.37uM,-0.23576016
LINCSCP_150405,Alectinib,NPC.TAK,24h,10uM,-0.23566424
LINCSCP_258322,MLS-0435542.0001,NEU,24h,10uM,-0.23564373
LINCSCP_101771,Phensuximide,HELA,24h,3.33uM,-0.23559349
LINCSCP_56335,"1-[2-Chloro-2-(2,4-dichlorophenyl)ethenyl]-1H-1,2,4-triazole",VCAP,6h,10uM,-0.23548134
LINCSCP_224710,MLS002699921,HT29,6h,10uM,-0.2354783
LINCSCP_229415,BRD-K63898109,HT29,24h,5uM,-0.23538713
LINCSCP_43310,SCHEMBL5203987,NPC,6h,10uM,-0.23525128
LINCSCP_65524,BRD-K80598371,VCAP,6h,10uM,-0.23525088
LINCSCP_6277,MLS003179192,A549,6h,10uM,-0.23516775
LINCSCP_295174,FPA1_000317,VCAP,6h,10uM,-0.23510494
LINCSCP_165014,Chelerythrine,SKL.C,24h,1.11uM,-0.23505957
LINCSCP_39857,Penfluridol,NCIH1694,6h,30uM,-0.23502827
LINCSCP_74955,nimodipine,A375,24h,3.33uM,-0.23502597
LINCSCP_149173,MLN-8054,NPC,24h,0.12uM,-0.23486004
LINCSCP_6884,Lidocaine,A549,24h,10uM,-0.23483778
LINCSCP_295854,BRD-K51083659,VCAP,6h,10uM,-0.23439661
LINCSCP_162795,SCHEMBL3954849,SKBR3,24h,3.33uM,-0.2343261
LINCSCP_138969,CGP-12177,MCF7,24h,0.37uM,-0.23420203
LINCSCP_20148,AC1OAV9H,HCC515,6h,10uM,-0.23419077
LINCSCP_248358,BRD-K24169646,MCF7,24h,5uM,-0.23407816
LINCSCP_27765,BRD-K41335306,HT29,24h,5uM,-0.23399253
LINCSCP_109203,Sertraline HCl,HELA,24h,10uM,-0.23398999
LINCSCP_6736,SPECTRUM3_001992,A549,24h,10uM,-0.23398599
LINCSCP_271118,Apigenin,PC3,24h,10uM,-0.23394629
LINCSCP_227738,BRD-K69159985,HT29,6h,10uM,-0.23387855
LINCSCP_57845,Etodolac,VCAP,6h,10uM,-0.23387609
LINCSCP_50852,PF750,RKO,6h,80uM,-0.23383304
LINCSCP_54959,Dorsomorphin,THP1,6h,10uM,-0.23362575
LINCSCP_64455,BRD-K90281509,VCAP,6h,5uM,-0.23360331
LINCSCP_23542,AC1N0EYN,HEPG2,6h,20uM,-0.23350729
LINCSCP_38449,"R,S-equol",MCF7,24h,1.11uM,-0.23345281
LINCSCP_282865,AC1LDBAO,PL21,6h,20uM,-0.23334392
LINCSCP_180273,Apigenin Triacetate,A375,6h,10uM,-0.23330426
LINCSCP_39079,CGP 60474,MDAMB231,24h,0.1uM,-0.23329689
LINCSCP_95697,MLN9708,HA1E,24h,3.33uM,-0.2331935
LINCSCP_43657,CAY10603,NPC,6h,10uM,-0.23316726
LINCSCP_61553,BRD-K11031937,VCAP,24h,5uM,-0.23297138
LINCSCP_256657,ZINC68199948,NCIH1694,6h,10uM,-0.2329627
LINCSCP_95541,179324-69-7,HA1E,24h,20uM,-0.23294006
LINCSCP_18924,Nbqx,HCC515,24h,10uM,-0.23286191
LINCSCP_23349,SCHEMBL16984306,HEPG2,24h,3uM,-0.23283848
LINCSCP_35132,BRD-K69237309,MCF7,24h,5uM,-0.23281165
LINCSCP_290785,16Beta-hydroxydisitoxigenin,VCAP,6h,10uM,-0.23276629
LINCSCP_122544,Defactinib,HT29,24h,1.11uM,-0.23271924
LINCSCP_10560,LY 2183240,AGS,6h,10uM,-0.23268806
LINCSCP_106886,Binospirone,HELA,24h,0.04uM,-0.23268127
LINCSCP_153427,DIMETHYL FUMARATE,PC3,24h,3.33uM,-0.23253755
LINCSCP_228126,BRD-K20824632,HT29,24h,5uM,-0.23250689
LINCSCP_20262,SPOX1_000651,HCC515,6h,10uM,-0.23250621
LINCSCP_44174,(+)-Camptothecin,PC3,24h,10uM,-0.23244878
LINCSCP_18029,SCH-58261,HCC515,24h,10uM,-0.23244661
LINCSCP_30239,Leu-Enkephalin,MCF7,24h,10uM,-0.23234818
LINCSCP_33742,Methyl beta-carboline-3 carboxylate,MCF7,6h,10uM,-0.23233357
LINCSCP_41520,BG-1029,NEU,6h,10uM,-0.23229611
LINCSCP_8748,BRD-K63764020,A549,24h,5uM,-0.23218831
LINCSCP_73891,Brivanib,A375,24h,3.33uM,-0.23217376
LINCSCP_73461,Zileuton,A375,24h,10uM,-0.23204388
LINCSCP_75224,LEVOSIMENDAN,A375,24h,0.37uM,-0.23184066
LINCSCP_224757,ML213,HT29,6h,10uM,-0.23180819
LINCSCP_155548,SN-38,PC3,24h,1.11uM,-0.23179268
LINCSCP_224509,MLS001060804,HT29,6h,10uM,-0.23169781
LINCSCP_52848,IN1436,SKB,24h,10uM,-0.23165825
LINCSCP_14470,Pentylenetetrazol,HA1E,24h,10uM,-0.23157525
LINCSCP_56563,AMG-9810,VCAP,6h,10uM,-0.23149455
LINCSCP_43355,CHIR-99021,NPC,6h,10uM,-0.23149347
LINCSCP_220768,196868-63-0,HEPG2,6h,10uM,-0.23133547
LINCSCP_139870,Emtricitabine,MCF7,24h,0.12uM,-0.23131297
LINCSCP_18027,Herniarin,HCC515,24h,10uM,-0.23130231
LINCSCP_43291,Adapiprazine,NPC,6h,10uM,-0.23125656
LINCSCP_18934,Amperozide,HCC515,24h,10uM,-0.23124913
LINCSCP_27682,BRD-K38186418,HT29,24h,5uM,-0.23107984
LINCSCP_27672,BRD-K33620583,HT29,24h,5uM,-0.23094722
LINCSCP_17895,Bucladesine,HCC515,24h,10uM,-0.23091922
LINCSCP_142163,VX-809 (Lumacaftor),MCF7,24h,10uM,-0.23091383
LINCSCP_73962,Acifran,A375,24h,10uM,-0.23090151
LINCSCP_100098,1166227-08-2,HCC515,24h,1.11uM,-0.23085148
LINCSCP_63459,BRD-K70551857,VCAP,6h,5uM,-0.23083282
LINCSCP_61673,BRD-K00954272,VCAP,6h,5uM,-0.23079029
LINCSCP_108869,Zafirlukast,HELA,24h,10uM,-0.23068167
LINCSCP_14867,149759-96-6,HA1E,6h,10uM,-0.23065372
LINCSCP_36520,PHA-793887,MCF7,24h,0.1uM,-0.23044252
LINCSCP_100489,Olaparib,HCC515,24h,0.04uM,-0.230398
LINCSCP_133526,Motesanib,MCF7,24h,10uM,-0.23033009
LINCSCP_12337,Doramapimod,BT20,6h,0.1uM,-0.23032344
LINCSCP_68577,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",VCAP,6h,10uM,-0.23028419
LINCSCP_145948,AS-605240,MDAMB231,3h,0.37uM,-0.23002356
LINCSCP_310834,BRD-K55341496,VCAP,24h,10uM,-0.23002017
LINCSCP_61816,BRD-K71752918,VCAP,24h,5uM,-0.23000442
LINCSCP_43645,Apatinib Hydrochloride,NPC,6h,10uM,-0.22992284
LINCSCP_43069,MLS003128880,NPC,24h,10uM,-0.2297809
LINCSCP_216980,NSC126859,HCC515,6h,10uM,-0.22977103
LINCSCP_28497,BRD-K11533227,HT29,24h,0.04uM,-0.22975497
LINCSCP_105456,Zardaverine,HELA,24h,0.37uM,-0.22969261
LINCSCP_43507,MC-1293,NPC,24h,10uM,-0.22968291
LINCSCP_14116,SU-4312,HA1E,24h,10uM,-0.22964502
LINCSCP_26009,MLS001065903,HT29,6h,10uM,-0.22964139
LINCSCP_18212,L-694247,HCC515,24h,10uM,-0.22962371
LINCSCP_100061,rifampicin,HCC515,24h,0.04uM,-0.22956886
LINCSCP_45403,MLS000094939,PC3,6h,10uM,-0.22952524
LINCSCP_148063,NCGC00346967-01,NPC.CAS9,24h,10uM,-0.22942036
LINCSCP_12391,BRD-K85822033,CD34,24h,0.5uM,-0.22935537
LINCSCP_148960,RG 108,NPC,24h,0.04uM,-0.22924953
LINCSCP_74935,Adarotene,A375,24h,0.04uM,-0.22924761
LINCSCP_308383,BRD-K15460493,VCAP,6h,5uM,-0.22923196
LINCSCP_136627,Inolitazone (dihydrochloride),MCF7,24h,10uM,-0.2292193
LINCSCP_44951,PIK 75,PC3,24h,0.1uM,-0.22913804
LINCSCP_64266,MLS003128703,VCAP,24h,5uM,-0.22904165
LINCSCP_27673,BRD-K34160774,HT29,24h,5uM,-0.22903934
LINCSCP_33757,BD-1047,MCF7,6h,10uM,-0.2290187
LINCSCP_68228,"Trichostatin A, Streptomyces Sp.",SKMEL1,6h,10uM,-0.22896024
LINCSCP_28212,BRD-K15392449,HT29,24h,10uM,-0.22895904
LINCSCP_42157,ML228,NPC,24h,10uM,-0.22893636
LINCSCP_142031,Tetrahydrouridine,MCF7,24h,10uM,-0.22892139
LINCSCP_60170,BRD-K33903208,VCAP,24h,5uM,-0.22882053
LINCSCP_296615,BRD-K99050286,VCAP,24h,5uM,-0.22877912
LINCSCP_33421,MY 5445,MCF7,24h,10uM,-0.22860628
LINCSCP_298,Chelidonine,A375,24h,10uM,-0.22857417
LINCSCP_43577,Oxamflatin,NPC,6h,10uM,-0.22853284
LINCSCP_16289,MLS001116157,HA1E,6h,10uM,-0.22850411
LINCSCP_64698,BRD-K79407655,VCAP,24h,10uM,-0.22844393
LINCSCP_224870,VU0413243-1,HT29,6h,10uM,-0.22840523
LINCSCP_169924,Ixabepilone,YAPC,24h,0.12uM,-0.22826521
LINCSCP_75232,Raltegravir,A375,24h,0.04uM,-0.22820252
LINCSCP_18472,Rhizocarpic-acid,HCC515,24h,10uM,-0.22819352
LINCSCP_228192,BRD-K43298786,HT29,24h,5uM,-0.22815209
LINCSCP_102653,Pelitinib,HELA,24h,1.11uM,-0.228094
LINCSCP_106667,BRD-A08662020,HELA,24h,0.04uM,-0.22795525
LINCSCP_28131,BRD-K70125131,HT29,24h,5uM,-0.22790587
LINCSCP_4802,Ursolic acid,A549,6h,70uM,-0.22790172
LINCSCP_19332,ST021200,HCC515,24h,10uM,-0.22788711
LINCSCP_8516,BRD-K52221985,A549,24h,5uM,-0.22787407
LINCSCP_1830,CHEMBL597055,A375,6h,10uM,-0.22784853
LINCSCP_275785,BRD-K26715911,PC3,24h,5uM,-0.22779701
LINCSCP_67553,Mebendazole,MCF7,6h,10uM,-0.22779065
LINCSCP_44665,Homatropine,PC3,24h,10uM,-0.2277245
LINCSCP_41137,BRD-A09053961,NEU,24h,10uM,-0.2276709
LINCSCP_42076,MW-STK33-100,NOMO1,6h,0.001uM,-0.22765588
LINCSCP_38130,Vinblastine,MCF7,24h,0.5uM,-0.22763714
LINCSCP_167377,Tamibarotene,YAPC,24h,0.04uM,-0.22760507
LINCSCP_153242,Hoechst 33258,PC3,24h,3.33uM,-0.22756398
LINCSCP_264264,Tanespimycin,OV7,6h,0.5uM,-0.22751616
LINCSCP_50743,Prostoglandin A1,RKO,6h,1uM,-0.2275155
LINCSCP_42429,Aurora A Inhibitor I,NPC,24h,10uM,-0.22748878
LINCSCP_47588,Racecadotril,PC3,24h,10uM,-0.22736921
LINCSCP_33202,JLK-6,MCF7,6h,10uM,-0.22732958
LINCSCP_19800,"Triazolothiadiazine, 22",HCC515,6h,10uM,-0.2273174
LINCSCP_34185,Pemoline,MCF7,6h,10uM,-0.22716546
LINCSCP_19679,TL_HRAS26,HCC515,6h,10uM,-0.22706965
LINCSCP_148083,triptolide,NPC.CAS9,24h,3.33uM,-0.22702361
LINCSCP_34077,BRD-K76073118,MCF7,6h,10uM,-0.22699891
LINCSCP_61689,BRD-K25420921,VCAP,6h,5uM,-0.2269784
LINCSCP_71297,ANISODAMINE HYDROBROMIDE,A375,24h,1.11uM,-0.22686833
LINCSCP_140357,Rifaximin,MCF7,24h,10uM,-0.22673163
LINCSCP_142100,"Epothilone B (EPO906, Patupilone)",MCF7,24h,0.37uM,-0.22669754
LINCSCP_128273,Osimertinib,HUES3,24h,0.37uM,-0.22664394
LINCSCP_306536,CHEMBL2356652,VCAP,6h,5uM,-0.22660525
LINCSCP_27852,BRD-K07933458,HT29,24h,5uM,-0.22657462
LINCSCP_223819,Thioridazine,HT29,6h,10uM,-0.2265236
LINCSCP_260079,Cpnq,NEU,6h,10uM,-0.22640998
LINCSCP_21587,Perhexiline,HEPG2,6h,10uM,-0.22638179
LINCSCP_267279,Minoxidil,PC3,24h,10uM,-0.22637086
LINCSCP_50839,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",RKO,6h,10uM,-0.22636531
LINCSCP_16787,CHEMBL2361177,HA1E,6h,10uM,-0.22633448
LINCSCP_15950,MLS002607737,HA1E,6h,10uM,-0.22626752
LINCSCP_99643,Alpelisib,HCC515,24h,3.33uM,-0.22622764
LINCSCP_52924,"ICI-199,441",SKB,24h,10uM,-0.22622024
