Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ACTN2,0.24785661,LINCSKD_37137,VCAP,120 h,LINCSOE_1803,A375,96 h
ADRBK2,NOSIP,0.24629249,LINCSKD_37137,VCAP,120 h,LINCSOE_3038,A375,96 h
ADRBK2,EBF1,0.53388017,LINCSKD_37219,VCAP,168 h,LINCSOE_2169,A375,24 h
ADRBK2,SLC4A2,0.42941193,LINCSKD_37219,VCAP,168 h,LINCSOE_2414,A375,24 h
ADRBK2,GUK1,0.42108181,LINCSKD_37219,VCAP,168 h,LINCSOE_22013,VCAP,96 h
ADRBK2,RARA,0.41639648,LINCSKD_37219,VCAP,168 h,LINCSOE_741,A375,96 h
ADRBK2,EZH2,0.41347705,LINCSKD_37219,VCAP,168 h,LINCSOE_307,A375,96 h
ADRBK2,ESRRG,0.39388475,LINCSKD_37219,VCAP,168 h,LINCSOE_3149,A375,96 h
ADRBK2,MAPKAPK5,0.39218446,LINCSKD_37219,VCAP,168 h,LINCSOE_362,A375,96 h
ADRBK2,LIG1,0.38739112,LINCSKD_37219,VCAP,168 h,LINCSOE_22179,VCAP,96 h
ADRBK2,MAFB,0.38607149,LINCSKD_37219,VCAP,168 h,LINCSOE_3102,A375,96 h
ADRBK2,FOXO3,0.38109301,LINCSKD_37219,VCAP,168 h,LINCSOE_1889,A375,96 h
ADRBK2,PRDM1,0.36473978,LINCSKD_37219,VCAP,168 h,LINCSOE_21945,VCAP,96 h
ADRBK2,QRSL1,0.36219394,LINCSKD_37219,VCAP,168 h,LINCSOE_287,A375,96 h
ADRBK2,MAP3K8,0.35146475,LINCSKD_37219,VCAP,168 h,LINCSOE_20854,VCAP,96 h
ADRBK2,ATIC,0.34890026,LINCSKD_37219,VCAP,168 h,LINCSOE_21314,VCAP,96 h
ADRBK2,ZNF300,0.34879313,LINCSKD_37219,VCAP,168 h,LINCSOE_21959,VCAP,96 h
ADRBK2,CSF3,0.34633554,LINCSKD_37219,VCAP,168 h,LINCSOE_22049,VCAP,96 h
ADRBK2,STAT3,0.34190204,LINCSKD_37219,VCAP,168 h,LINCSOE_1468,A375,96 h
ADRBK2,WDR5,0.33876848,LINCSKD_37219,VCAP,168 h,LINCSOE_2332,A375,24 h
ADRBK2,KISS1R,0.33757891,LINCSKD_37219,VCAP,168 h,LINCSOE_22148,VCAP,96 h
ADRBK2,NSFL1C,0.33020549,LINCSKD_37219,VCAP,168 h,LINCSOE_711,A375,96 h
ADRBK2,DNMT3A,0.32979885,LINCSKD_37219,VCAP,168 h,LINCSOE_1805,A375,96 h
ADRBK2,ITGAE,0.32928735,LINCSKD_37219,VCAP,168 h,LINCSOE_3083,A375,96 h
ADRBK2,SOX14,0.32901322,LINCSKD_37219,VCAP,168 h,LINCSOE_2747,A375,72 h
ADRBK2,MCL1,0.32721772,LINCSKD_37219,VCAP,168 h,LINCSOE_915,A375,96 h
ADRBK2,IL13RA1,0.32445351,LINCSKD_37219,VCAP,168 h,LINCSOE_912,A375,96 h
ADRBK2,GPR4,0.32401268,LINCSKD_37219,VCAP,168 h,LINCSOE_21909,VCAP,96 h
ADRBK2,FOSL2,0.31992725,LINCSKD_37219,VCAP,168 h,LINCSOE_21881,VCAP,96 h
ADRBK2,TRIP10,0.31925188,LINCSKD_37219,VCAP,168 h,LINCSOE_1580,A375,96 h
ADRBK2,DIDO1,0.31562489,LINCSKD_37219,VCAP,168 h,LINCSOE_554,A375,96 h
ADRBK2,TAF5L,0.31537215,LINCSKD_37219,VCAP,168 h,LINCSOE_20762,VCAP,96 h
ADRBK2,PIK3R4,0.31480952,LINCSKD_37219,VCAP,168 h,LINCSOE_481,A375,96 h
ADRBK2,M6PR,0.31479749,LINCSKD_37219,VCAP,168 h,LINCSOE_864,A375,96 h
ADRBK2,ALDH3A2,0.31451237,LINCSKD_37219,VCAP,168 h,LINCSOE_1569,A375,96 h
ADRBK2,DDIT3,0.30984478,LINCSKD_37219,VCAP,168 h,LINCSOE_21609,VCAP,96 h
ADRBK2,PEX13,0.30719308,LINCSKD_37219,VCAP,168 h,LINCSOE_832,A375,96 h
ADRBK2,GABBR1,0.30676664,LINCSKD_37219,VCAP,168 h,LINCSOE_2132,A375,96 h
ADRBK2,CLPTM1,0.30619449,LINCSKD_37219,VCAP,168 h,LINCSOE_1514,A375,96 h
ADRBK2,YARS,0.30571214,LINCSKD_37219,VCAP,168 h,LINCSOE_21714,VCAP,96 h
ADRBK2,PRKCE,0.3030741,LINCSKD_37219,VCAP,168 h,LINCSOE_446,A375,96 h
ADRBK2,NR2F6,0.30263276,LINCSKD_37219,VCAP,168 h,LINCSOE_2109,A375,96 h
ADRBK2,SAMD4A,0.29987803,LINCSKD_37219,VCAP,168 h,LINCSOE_2854,A375,72 h
ADRBK2,FBP1,0.29754011,LINCSKD_37219,VCAP,168 h,LINCSOE_2173,A375,24 h
ADRBK2,ITGB2,0.29710922,LINCSKD_37219,VCAP,168 h,LINCSOE_1527,A375,96 h
ADRBK2,KLRC1,0.296105,LINCSKD_37219,VCAP,168 h,LINCSOE_414,A375,96 h
ADRBK2,VIPR1,0.29609243,LINCSKD_37219,VCAP,168 h,LINCSOE_2047,A375,96 h
ADRBK2,DNAJB2,0.29602646,LINCSKD_37219,VCAP,168 h,LINCSOE_37,A375,96 h
ADRBK2,DTNA,0.29392202,LINCSKD_37219,VCAP,168 h,LINCSOE_1883,A375,96 h
ADRBK2,ZNF548,0.29347517,LINCSKD_37219,VCAP,168 h,LINCSOE_20696,VCAP,96 h
ADRBK2,HAL,0.29187276,LINCSKD_37219,VCAP,168 h,LINCSOE_21842,VCAP,96 h
ADRBK2,NME1,0.2905993,LINCSKD_37219,VCAP,168 h,LINCSOE_21412,VCAP,96 h
ADRBK2,UBAP1,0.28907876,LINCSKD_37219,VCAP,168 h,LINCSOE_21968,VCAP,96 h
ADRBK2,MEIS2,0.28903174,LINCSKD_37219,VCAP,168 h,LINCSOE_2966,A375,96 h
ADRBK2,BMP4,0.28784867,LINCSKD_37219,VCAP,168 h,LINCSOE_2546,A375,48 h
ADRBK2,CAPG,0.2874382,LINCSKD_37219,VCAP,168 h,LINCSOE_51,A375,96 h
ADRBK2,S100A13,0.28720285,LINCSKD_37219,VCAP,168 h,LINCSOE_574,A375,96 h
ADRBK2,ADCY3,0.28656087,LINCSKD_37219,VCAP,168 h,LINCSOE_474,A375,96 h
ADRBK2,ZNF689,0.28613473,LINCSKD_37219,VCAP,168 h,LINCSOE_1685,A375,96 h
ADRBK2,KLF6,0.28360145,LINCSKD_37219,VCAP,168 h,LINCSOE_3069,A375,96 h
ADRBK2,EXOSC4,0.28326832,LINCSKD_37219,VCAP,168 h,LINCSOE_3043,A375,96 h
ADRBK2,PPP1CA,0.28300881,LINCSKD_37219,VCAP,168 h,LINCSOE_2205,A375,24 h
ADRBK2,TEX10,0.27661827,LINCSKD_37219,VCAP,168 h,LINCSOE_121,A375,96 h
ADRBK2,RFXANK,0.27563517,LINCSKD_37219,VCAP,168 h,LINCSOE_20842,VCAP,96 h
ADRBK2,KCNK1,0.27140636,LINCSKD_37219,VCAP,168 h,LINCSOE_21529,VCAP,96 h
ADRBK2,RTN4RL1,0.27093468,LINCSKD_37219,VCAP,168 h,LINCSOE_2880,A375,72 h
ADRBK2,ARF6,0.27002628,LINCSKD_37219,VCAP,168 h,LINCSOE_1703,A375,96 h
ADRBK2,CPT1A,0.26958903,LINCSKD_37219,VCAP,168 h,LINCSOE_1525,A375,96 h
ADRBK2,RPS13,0.26926797,LINCSKD_37219,VCAP,168 h,LINCSOE_21176,VCAP,96 h
ADRBK2,DLD,0.26908395,LINCSKD_37219,VCAP,168 h,LINCSOE_21270,VCAP,96 h
ADRBK2,JAK2,0.26857641,LINCSKD_37219,VCAP,168 h,LINCSOE_2099,A375,96 h
ADRBK2,LHX9,0.2678089,LINCSKD_37219,VCAP,168 h,LINCSOE_1946,A375,96 h
ADRBK2,RPL21,0.26690547,LINCSKD_37219,VCAP,168 h,LINCSOE_2475,A375,48 h
ADRBK2,WNT10B,0.2666825,LINCSKD_37219,VCAP,168 h,LINCSOE_1939,A375,96 h
ADRBK2,ICAM3,0.2658513,LINCSKD_37219,VCAP,168 h,LINCSOE_2061,A375,96 h
ADRBK2,PASD1,0.26505179,LINCSKD_37219,VCAP,168 h,LINCSOE_2879,A375,72 h
ADRBK2,IGHA2,0.2635971,LINCSKD_37219,VCAP,168 h,LINCSOE_2665,A375,48 h
ADRBK2,GPBAR1,0.26306845,LINCSKD_37219,VCAP,168 h,LINCSOE_2538,A375,48 h
ADRBK2,IKBKE,0.26281732,LINCSKD_37219,VCAP,168 h,LINCSOE_1904,A375,96 h
ADRBK2,RG9MTD3,0.26276056,LINCSKD_37219,VCAP,168 h,LINCSOE_2280,A375,24 h
ADRBK2,HSD17B4,0.2622141,LINCSKD_37219,VCAP,168 h,LINCSOE_20707,VCAP,96 h
ADRBK2,DLC1,0.26183061,LINCSKD_37219,VCAP,168 h,LINCSOE_850,A375,96 h
ADRBK2,BEND5,0.26087231,LINCSKD_37219,VCAP,168 h,LINCSOE_2399,A375,24 h
ADRBK2,PRPF4,0.25898198,LINCSKD_37219,VCAP,168 h,LINCSOE_1573,A375,96 h
ADRBK2,HPRT1,0.25854418,LINCSKD_37219,VCAP,168 h,LINCSOE_604,A375,96 h
ADRBK2,ZNF112,0.25708272,LINCSKD_37219,VCAP,168 h,LINCSOE_21797,VCAP,96 h
ADRBK2,HTATSF1,0.25683335,LINCSKD_37219,VCAP,168 h,LINCSOE_3031,A375,96 h
ADRBK2,IFI30,0.25632121,LINCSKD_37219,VCAP,168 h,LINCSOE_1821,A375,96 h
ADRBK2,RBM15,0.25589198,LINCSKD_37219,VCAP,168 h,LINCSOE_20881,VCAP,96 h
ADRBK2,ASAH1,0.25553299,LINCSKD_37219,VCAP,168 h,LINCSOE_626,A375,96 h
ADRBK2,ZNF563,0.255167,LINCSKD_37219,VCAP,168 h,LINCSOE_1169,A375,96 h
ADRBK2,ZNF621,0.25499538,LINCSKD_37219,VCAP,168 h,LINCSOE_1956,A375,96 h
ADRBK2,SLC27A3,0.25487061,LINCSKD_37219,VCAP,168 h,LINCSOE_20705,VCAP,96 h
ADRBK2,DPYD,0.25477553,LINCSKD_37219,VCAP,168 h,LINCSOE_499,A375,96 h
ADRBK2,ZNF747,0.25382143,LINCSKD_37219,VCAP,168 h,LINCSOE_20542,VCAP,96 h
ADRBK2,EVL,0.25378982,LINCSKD_37219,VCAP,168 h,LINCSOE_728,A375,96 h
ADRBK2,TPD52L3,0.25280728,LINCSKD_37219,VCAP,168 h,LINCSOE_20722,VCAP,96 h
ADRBK2,TSSC4,0.25099915,LINCSKD_37219,VCAP,168 h,LINCSOE_403,A375,96 h
ADRBK2,FBXW7,0.25098253,LINCSKD_37219,VCAP,168 h,LINCSOE_930,A375,96 h
ADRBK2,ARHGEF3,0.25095387,LINCSKD_37219,VCAP,168 h,LINCSOE_2516,A375,48 h
ADRBK2,AURKB,0.25039988,LINCSKD_37219,VCAP,168 h,LINCSOE_21939,VCAP,96 h
ADRBK2,RRM1,0.25014654,LINCSKD_37219,VCAP,168 h,LINCSOE_1529,A375,96 h
ADRBK2,LIPH,0.24943937,LINCSKD_37219,VCAP,168 h,LINCSOE_801,A375,96 h
ADRBK2,"B3GNT2,B4GAT1",0.24822937,LINCSKD_37219,VCAP,168 h,LINCSOE_720,A375,96 h
ADRBK2,ZNF22,0.24803491,LINCSKD_37219,VCAP,168 h,LINCSOE_20918,VCAP,96 h
ADRBK2,BUB1B,0.24761324,LINCSKD_37219,VCAP,168 h,LINCSOE_2547,A375,48 h
ADRBK2,RNF167,0.24744542,LINCSKD_37219,VCAP,168 h,LINCSOE_1997,A375,96 h
ADRBK2,GAS7,0.24737348,LINCSKD_37219,VCAP,168 h,LINCSOE_420,A375,96 h
ADRBK2,HUS1,0.24690346,LINCSKD_37219,VCAP,168 h,LINCSOE_1497,A375,96 h
ADRBK2,EXT2,0.24600661,LINCSKD_37219,VCAP,168 h,LINCSOE_1747,A375,96 h
ADRBK2,MEOX2,0.24537328,LINCSKD_37219,VCAP,168 h,LINCSOE_2632,A375,48 h
ADRBK2,POU5F1,0.24420279,LINCSKD_37219,VCAP,168 h,LINCSOE_1951,A375,96 h
ADRBK2,UXT,0.24386195,LINCSKD_37219,VCAP,168 h,LINCSOE_1472,A375,96 h
ADRBK2,HMGCS2,0.2435808,LINCSKD_37219,VCAP,168 h,LINCSOE_2052,A375,96 h
ADRBK2,TNFRSF6B,0.24322807,LINCSKD_37219,VCAP,168 h,LINCSOE_1643,A375,96 h
ADRBK2,BCL2L2,0.24308248,LINCSKD_37219,VCAP,168 h,LINCSOE_942,A375,96 h
ADRBK2,IFNA10,0.2429379,LINCSKD_37219,VCAP,168 h,LINCSOE_2563,A375,48 h
ADRBK2,FFAR1,0.24170831,LINCSKD_37219,VCAP,168 h,LINCSOE_1940,A375,96 h
ADRBK2,PRKAR2B,0.24085229,LINCSKD_37219,VCAP,168 h,LINCSOE_1865,A375,96 h
ADRBK2,POLR1C,0.2407849,LINCSKD_37219,VCAP,168 h,LINCSOE_2234,A375,24 h
ADRBK2,STXBP1,0.24063565,LINCSKD_37219,VCAP,168 h,LINCSOE_1689,A375,96 h
ADRBK2,NDUFB3,0.2405173,LINCSKD_37219,VCAP,168 h,LINCSOE_20417,VCAP,96 h
ADRBK2,ZNF436,0.23987141,LINCSKD_37219,VCAP,168 h,LINCSOE_370,A375,96 h
ADRBK2,ZNF597,0.23867602,LINCSKD_37219,VCAP,168 h,LINCSOE_1147,A375,96 h
ADRBK2,ADORA2A,0.23862822,LINCSKD_37219,VCAP,168 h,LINCSOE_2544,A375,48 h
ADRBK2,TSTA3,0.23793079,LINCSKD_37219,VCAP,168 h,LINCSOE_1091,A375,96 h
ADRBK2,GADD45B,0.23780388,LINCSKD_37219,VCAP,168 h,LINCSOE_21992,VCAP,96 h
ADRBK2,TPI1,0.23776368,LINCSKD_37219,VCAP,168 h,LINCSOE_2415,A375,24 h
ADRBK2,FUT1,0.23746652,LINCSKD_37219,VCAP,168 h,LINCSOE_2014,A375,96 h
ADRBK2,SOCS5,0.2374062,LINCSKD_37219,VCAP,168 h,LINCSOE_295,A375,96 h
ADRBK2,RXFP4,0.23725693,LINCSKD_37219,VCAP,168 h,LINCSOE_22067,VCAP,96 h
ADRBK2,RNF25,0.23718583,LINCSKD_37219,VCAP,168 h,LINCSOE_21141,VCAP,96 h
ADRBK2,SLC22A23,0.23709218,LINCSKD_37219,VCAP,168 h,LINCSOE_1944,A375,96 h
ADRBK2,UBE2L6,0.23630114,LINCSKD_37219,VCAP,168 h,LINCSOE_23,A375,96 h
ADRBK2,GRAP,0.23621071,LINCSKD_37219,VCAP,168 h,LINCSOE_2417,A375,24 h
ADRBK2,ADCY9,0.23612337,LINCSKD_37219,VCAP,168 h,LINCSOE_2543,A375,48 h
ADRBK2,OXTR,0.23520164,LINCSKD_37219,VCAP,168 h,LINCSOE_2027,A375,96 h
ADRBK2,SATB1,0.23519145,LINCSKD_37219,VCAP,168 h,LINCSOE_2737,A375,72 h
ADRBK2,SLC1A5,0.23514547,LINCSKD_37219,VCAP,168 h,LINCSOE_417,A375,96 h
ADRBK2,KNG1,0.23513623,LINCSKD_37219,VCAP,168 h,LINCSOE_1355,A375,96 h
ADRBK2,FHL2,0.23510329,LINCSKD_37219,VCAP,168 h,LINCSOE_401,A375,96 h
ADRBK2,APEH,0.23503069,LINCSKD_37219,VCAP,168 h,LINCSOE_1462,A375,96 h
ADRBK2,GDPD5,0.23489537,LINCSKD_37219,VCAP,168 h,LINCSOE_586,A375,96 h
ADRBK2,NUP88,0.23428875,LINCSKD_37219,VCAP,168 h,LINCSOE_2457,A375,48 h
ADRBK2,GNA15,0.23417519,LINCSKD_37219,VCAP,168 h,LINCSOE_20932,VCAP,96 h
ADRBK2,SLC25A4,0.2341032,LINCSKD_37219,VCAP,168 h,LINCSOE_1070,A375,96 h
ADRBK2,MLH1,0.23355928,LINCSKD_37219,VCAP,168 h,LINCSOE_1466,A375,96 h
ADRBK2,TUBA1A,0.23355729,LINCSKD_37219,VCAP,168 h,LINCSOE_20662,VCAP,96 h
ADRBK2,CSNK1E,0.23334709,LINCSKD_37219,VCAP,168 h,LINCSOE_723,A375,96 h
ADRBK2,NR4A2,0.23269352,LINCSKD_37219,VCAP,168 h,LINCSOE_2567,A375,48 h
ADRBK2,RIT1,0.23203976,LINCSKD_37219,VCAP,168 h,LINCSOE_2215,A375,24 h
ADRBK2,CTSK,0.23189183,LINCSKD_37219,VCAP,168 h,LINCSOE_182,A375,96 h
ADRBK2,MYF6,0.23184117,LINCSKD_37219,VCAP,168 h,LINCSOE_2192,A375,24 h
ADRBK2,AGO1,0.23107883,LINCSKD_37219,VCAP,168 h,LINCSOE_22178,VCAP,96 h
ADRBK2,SNAI3,0.23103485000000001,LINCSKD_37219,VCAP,168 h,LINCSOE_462,A375,96 h
ADRBK2,PA2G4,0.23095986,LINCSKD_37219,VCAP,168 h,LINCSOE_20643,VCAP,96 h
ADRBK2,F10,0.23063949,LINCSKD_37219,VCAP,168 h,LINCSOE_363,A375,96 h
ADRBK2,DAXX,0.22979487,LINCSKD_37219,VCAP,168 h,LINCSOE_445,A375,96 h
ADRBK2,RDX,0.22970467,LINCSKD_37219,VCAP,168 h,LINCSOE_790,A375,96 h
ADRBK2,ALG9,0.22933497,LINCSKD_37219,VCAP,168 h,LINCSOE_1697,A375,96 h
ADRBK2,FCHO1,0.22892712,LINCSKD_37219,VCAP,168 h,LINCSOE_2088,A375,96 h
ADRBK2,ACD,0.22846072,LINCSKD_37219,VCAP,168 h,LINCSOE_2613,A375,48 h
ADRBK2,GNG4,0.22817862,LINCSKD_37219,VCAP,168 h,LINCSOE_700,A375,96 h
ADRBK2,DNTTIP2,0.22810017,LINCSKD_37219,VCAP,168 h,LINCSOE_440,A375,96 h
ADRBK2,SENP6,0.22803984,LINCSKD_37219,VCAP,168 h,LINCSOE_3117,A375,96 h
ADRBK2,SKP1,0.22796975,LINCSKD_37219,VCAP,168 h,LINCSOE_21432,VCAP,96 h
ADRBK2,LGALS1,0.22745814,LINCSKD_37219,VCAP,168 h,LINCSOE_999,A375,96 h
ADRBK2,TAP1,0.22736983,LINCSKD_37219,VCAP,168 h,LINCSOE_1751,A375,96 h
ADRBK2,NDUFA3,0.22733396,LINCSKD_37219,VCAP,168 h,LINCSOE_1806,A375,96 h
ADRBK2,TANK,0.22600113,LINCSKD_37219,VCAP,168 h,LINCSOE_1870,A375,96 h
ADRBK2,SLC25A32,0.22592593,LINCSKD_37219,VCAP,168 h,LINCSOE_171,A375,96 h
ADRBK2,TIMM9,0.22574372,LINCSKD_37219,VCAP,168 h,LINCSOE_21109,VCAP,96 h
ADRBK2,GAB1,0.22573556,LINCSKD_37219,VCAP,168 h,LINCSOE_2435,A375,48 h
ADRBK2,CRY1,0.22549812,LINCSKD_37219,VCAP,168 h,LINCSOE_1686,A375,96 h
ADRBK2,CCDC92,0.22458286,LINCSKD_37219,VCAP,168 h,LINCSOE_1112,A375,96 h
ADRBK2,STK38,0.22432926,LINCSKD_37219,VCAP,168 h,LINCSOE_750,A375,96 h
ADRBK2,NFKBIA,0.22424494,LINCSKD_37219,VCAP,168 h,LINCSOE_20438,VCAP,96 h
ADRBK2,ARHGEF19,0.22191554,LINCSKD_37219,VCAP,168 h,LINCSOE_2796,A375,72 h
ADRBK2,FFAR4,0.22174869,LINCSKD_37219,VCAP,168 h,LINCSOE_21983,VCAP,96 h
ADRBK2,NFIL3,0.22009914,LINCSKD_37219,VCAP,168 h,LINCSOE_2455,A375,48 h
ADRBK2,VEGFB,0.22007364,LINCSKD_37219,VCAP,168 h,LINCSOE_416,A375,96 h
ADRBK2,OLIG3,0.21960898,LINCSKD_37219,VCAP,168 h,LINCSOE_2800,A375,72 h
ADRBK2,GPR119,0.21938753,LINCSKD_37219,VCAP,168 h,LINCSOE_2537,A375,48 h
ADRBK2,PSME2,0.21914747,LINCSKD_37219,VCAP,168 h,LINCSOE_1625,A375,96 h
ADRBK2,HTR2C,0.21834325,LINCSKD_37219,VCAP,168 h,LINCSOE_2961,A375,96 h
ADRBK2,AKR1C2,0.21725881,LINCSKD_37219,VCAP,168 h,LINCSOE_20441,VCAP,96 h
ADRBK2,ZNF398,0.21701462,LINCSKD_37219,VCAP,168 h,LINCSOE_785,A375,96 h
ADRBK2,YWHAQ,0.21525596,LINCSKD_37219,VCAP,168 h,LINCSOE_21860,VCAP,96 h
ADRBK2,UBAP2L,0.21525594,LINCSKD_37219,VCAP,168 h,LINCSOE_896,A375,96 h
ADRBK2,ANG,0.21434074,LINCSKD_37219,VCAP,168 h,LINCSOE_20792,VCAP,96 h
ADRBK2,AKT1,0.21407594,LINCSKD_37219,VCAP,168 h,LINCSOE_689,A375,96 h
ADRBK2,RBMS1,0.21403853,LINCSKD_37219,VCAP,168 h,LINCSOE_949,A375,96 h
ADRBK2,GPR139,0.21360785,LINCSKD_37219,VCAP,168 h,LINCSOE_22040,VCAP,96 h
ADRBK2,CPSF4,0.21167531,LINCSKD_37219,VCAP,168 h,LINCSOE_1539,A375,96 h
ADRBK2,PUS7L,0.21106835,LINCSKD_37219,VCAP,168 h,LINCSOE_1195,A375,96 h
ADRBK2,SH3BP5,0.21043903,LINCSKD_37219,VCAP,168 h,LINCSOE_664,A375,96 h
ADRBK2,OTX2,0.20932907,LINCSKD_37219,VCAP,168 h,LINCSOE_17,A375,96 h
ADRBK2,GPR101,0.20906481,LINCSKD_37219,VCAP,168 h,LINCSOE_2875,A375,72 h
ADRBK2,MAGED1,0.20852281,LINCSKD_37219,VCAP,168 h,LINCSOE_890,A375,96 h
ADRBK2,PANK4,0.20844695,LINCSKD_37219,VCAP,168 h,LINCSOE_2090,A375,96 h
ADRBK2,GPR39,0.20829139,LINCSKD_37219,VCAP,168 h,LINCSOE_1408,A375,96 h
ADRBK2,RBP4,0.20778787,LINCSKD_37219,VCAP,168 h,LINCSOE_807,A375,96 h
ADRBK2,HMGB1,0.20674243,LINCSKD_37219,VCAP,168 h,LINCSOE_507,A375,96 h
ADRBK2,PRNP,0.20509938,LINCSKD_37219,VCAP,168 h,LINCSOE_20929,VCAP,96 h
ADRBK2,CSNK2A1,0.2046932,LINCSKD_37219,VCAP,168 h,LINCSOE_21929,VCAP,96 h
ADRBK2,MCM2,0.20406707,LINCSKD_37219,VCAP,168 h,LINCSOE_897,A375,96 h
ADRBK2,RAPGEF4,0.20219675,LINCSKD_37219,VCAP,168 h,LINCSOE_2850,A375,72 h
ADRBK2,FGFRL1,0.20141164,LINCSKD_37219,VCAP,168 h,LINCSOE_20673,VCAP,96 h
ADRBK2,MECP2,0.20101594,LINCSKD_37219,VCAP,168 h,LINCSOE_2447,A375,48 h
ADRBK2,ETV1,0.20050156,LINCSKD_37219,VCAP,168 h,LINCSOE_2948,A375,96 h
ADRBK2,IFIT5,0.2002938,LINCSKD_37219,VCAP,168 h,LINCSOE_108,A375,96 h
