TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_23269,L1CAM,MCF7,96 h,0.29743451
LINCSKD_23271,LAMP2,MCF7,96 h,0.29729681
LINCSKD_9779,LHX2,HA1E,96 h,0.2972657
LINCSKD_22829,FGFRL1,MCF7,96 h,0.29713608
LINCSKD_9431,HLA-DMA,HA1E,96 h,0.29689524
LINCSKD_11457,UGT1A9,HA1E,96 h,0.29687658
LINCSKD_9366,GTF2B,HA1E,96 h,0.29660654
LINCSKD_11095,SRSF8,HA1E,96 h,0.29649248
LINCSKD_11321,TNPO3,HA1E,96 h,0.29627912
LINCSKD_8404,BCL6B,HA1E,96 h,0.2961179
LINCSKD_35370,PREP,MCF7,96 h,0.29574493
LINCSKD_11671,ZNF548,HA1E,96 h,0.29567362
LINCSKD_8315,ATF4,HA1E,96 h,0.29564921
LINCSKD_24520,ZNF266,MCF7,96 h,0.2955948
LINCSKD_22525,CFB,MCF7,96 h,0.29548165
LINCSKD_24250,TAAR6,MCF7,96 h,0.29542084
LINCSKD_10466,POLRMT,HA1E,96 h,0.29532583
LINCSKD_23931,RASGRP4,MCF7,96 h,0.29526344
LINCSKD_10422,PLS1,HA1E,96 h,0.29483585
LINCSKD_8459,HECTD4,HA1E,96 h,0.29477828
LINCSKD_22158,ZBTB24,MCF7,144 h,0.29476049
LINCSKD_24338,TOP2B,MCF7,96 h,0.2946934
LINCSKD_10638,PVRL2,HA1E,96 h,0.29464449
LINCSKD_9805,LPGAT1,HA1E,96 h,0.29446719
LINCSKD_23647,PBX4,MCF7,96 h,0.29444055
LINCSKD_23743,PLD2,MCF7,96 h,0.29443714
LINCSKD_8671,CLN3,HA1E,96 h,0.2942018
LINCSKD_9507,HSPA1A,HA1E,96 h,0.29419961
LINCSKD_9476,HOXA9,HA1E,96 h,0.29414612
LINCSKD_8613,CEBPB,HA1E,96 h,0.29323452
LINCSKD_9443,HMBOX1,HA1E,96 h,0.29312017
LINCSKD_9636,IRF6,HA1E,96 h,0.29311233
LINCSKD_9283,GPER1,HA1E,96 h,0.29294345
LINCSKD_10204,OAT,HA1E,96 h,0.29291222
LINCSKD_22916,GIT2,MCF7,96 h,0.29285515
LINCSKD_8254,APOM,HA1E,96 h,0.29271576
LINCSKD_11224,TEAD4,HA1E,96 h,0.29260174
LINCSKD_22787,F10,MCF7,96 h,0.29255573
LINCSKD_11419,UAP1,HA1E,96 h,0.29255347
LINCSKD_22608,CTGF,MCF7,96 h,0.29242558
LINCSKD_10084,NET1,HA1E,96 h,0.29236933
LINCSKD_11433,UBE2L3,HA1E,96 h,0.29229374
LINCSKD_9545,IFIT5,HA1E,96 h,0.29185278
LINCSKD_9442,HLF,HA1E,96 h,0.29171056
LINCSKD_23937,RBBP4,MCF7,96 h,0.29165698
LINCSKD_8604,CDKN2B,HA1E,96 h,0.29159375
LINCSKD_9034,ETV4,HA1E,96 h,0.29156955
LINCSKD_11695,ZNF619,HA1E,96 h,0.29150786
LINCSKD_24009,RPS6KA5,MCF7,96 h,0.29130851
LINCSKD_8273,ARHGDIB,HA1E,96 h,0.29121918
LINCSKD_24141,SMARCA2,MCF7,96 h,0.2911319
LINCSKD_8553,CCRL2,HA1E,96 h,0.29087761
LINCSKD_23174,IL7R,MCF7,96 h,0.29070665
LINCSKD_23219,JUNB,MCF7,96 h,0.29060151
LINCSKD_34228,EIF4G1,MCF7,144 h,0.29037192
LINCSKD_8886,DPH2,HA1E,96 h,0.29032358
LINCSKD_9130,FLT3,HA1E,96 h,0.29016766
LINCSKD_9308,GPR156,HA1E,96 h,0.29015394
LINCSKD_10194,NUP133,HA1E,96 h,0.29011485
LINCSKD_21425,EIF5,MCF7,144 h,0.28987341
LINCSKD_10872,SEC14L1,HA1E,96 h,0.28973479
LINCSKD_35405,RAP1GDS1,MCF7,96 h,0.28966635
LINCSKD_23548,NOTCH1,MCF7,96 h,0.28963182
LINCSKD_11684,ZNF583,HA1E,96 h,0.28962876
LINCSKD_11458,UGT2B28,HA1E,96 h,0.28958081
LINCSKD_8592,CDK4,HA1E,96 h,0.28953438
LINCSKD_8222,ANAPC5,HA1E,96 h,0.28943862
LINCSKD_23002,GRHL3,MCF7,96 h,0.28942563
LINCSKD_22396,BIRC3,MCF7,96 h,0.2894125
LINCSKD_21542,HEBP1,MCF7,144 h,0.28933706
LINCSKD_9773,LGALS8,HA1E,96 h,0.28929508
LINCSKD_9108,FFAR1,HA1E,96 h,0.28928605
LINCSKD_24347,TRA2B,MCF7,96 h,0.28927244
LINCSKD_8895,DTX1,HA1E,96 h,0.28903174
LINCSKD_9000,EPO,HA1E,96 h,0.28902852
LINCSKD_9088,FBXL19,HA1E,96 h,0.28882723
LINCSKD_10251,PAH,HA1E,96 h,0.28864623
LINCSKD_8216,AMBP,HA1E,96 h,0.28805547
LINCSKD_24140,SMAD5,MCF7,96 h,0.28802933
LINCSKD_9026,ESRRA,HA1E,96 h,0.28801561
LINCSKD_24233,SUCLA2,MCF7,96 h,0.28798397
LINCSKD_9621,INTS12,HA1E,96 h,0.28795685
LINCSKD_10973,SLC35B1,HA1E,96 h,0.28780456
LINCSKD_11010,SMC3,HA1E,96 h,0.28757957
LINCSKD_10506,PPP2R3C,HA1E,96 h,0.28755726
LINCSKD_11139,STXBP2,HA1E,96 h,0.28719894
LINCSKD_9370,GTF2H3,HA1E,96 h,0.28712297
LINCSKD_8432,BNIP1,HA1E,96 h,0.28712076
LINCSKD_23018,HADHA,MCF7,96 h,0.28698348
LINCSKD_10001,MTRR,HA1E,96 h,0.28688873
LINCSKD_22880,GABRB3,MCF7,96 h,0.28654337
LINCSKD_34969,CTLA4,MCF7,96 h,0.28612242
LINCSKD_23903,QDPR,MCF7,96 h,0.28608068
LINCSKD_9349,GRK6,HA1E,96 h,0.2860282
LINCSKD_9161,FUS,HA1E,96 h,0.2857683
LINCSKD_11249,TH,HA1E,96 h,0.28559684
LINCSKD_10663,RAB7A,HA1E,96 h,0.2855635
LINCSKD_9793,LMAN1,HA1E,96 h,0.28554656
LINCSKD_11579,ZC3H4,HA1E,96 h,0.28554368
LINCSKD_10101,NFKBIL1,HA1E,96 h,0.28549257
LINCSKD_9359,GSTM2,HA1E,96 h,0.28531458
LINCSKD_23414,MLLT10,MCF7,96 h,0.28527869
LINCSKD_10052,NDUFA3,HA1E,96 h,0.28511474
LINCSKD_8287,ARNT2,HA1E,96 h,0.28472859
LINCSKD_8470,C2CD2L,HA1E,96 h,0.28468127
LINCSKD_8899,DUSP11,HA1E,96 h,0.28436212
LINCSKD_9007,ERBB3,HA1E,96 h,0.28393137
LINCSKD_10218,OR5W2,HA1E,96 h,0.28392093
LINCSKD_8240,AP2M1,HA1E,96 h,0.28379418
LINCSKD_24210,SSX3,MCF7,96 h,0.28363416
LINCSKD_21748,NT5DC2,MCF7,144 h,0.28356166
LINCSKD_10038,NAT10,HA1E,96 h,0.28349029
LINCSKD_8579,CDC45,HA1E,96 h,0.28346975
LINCSKD_34512,POLQ,MCF7,144 h,0.28337723
LINCSKD_11089,SRPK1,HA1E,96 h,0.28313217
LINCSKD_10565,PROKR2,HA1E,96 h,0.28313113
LINCSKD_21194,ADI1,MCF7,144 h,0.28298096
LINCSKD_35253,NAA25,MCF7,96 h,0.28297133
LINCSKD_9063,FADS3,HA1E,96 h,0.28296138
LINCSKD_8278,ARHGEF6,HA1E,96 h,0.28289229
LINCSKD_10980,SLC38A3,HA1E,96 h,0.28275029
LINCSKD_9021,ERO1L,HA1E,96 h,0.28271379
LINCSKD_10274,PASD1,HA1E,96 h,0.28268
LINCSKD_8339,ATP5C1,HA1E,96 h,0.28228098
LINCSKD_24049,SCUBE1,MCF7,96 h,0.28226082
LINCSKD_8982,ENOPH1,HA1E,96 h,0.28224988
LINCSKD_10988,SLC7A1,HA1E,96 h,0.28203621
LINCSKD_10712,RBMS1,HA1E,96 h,0.28196579
LINCSKD_34913,CCND3,MCF7,96 h,0.28121971
LINCSKD_22687,DTX3L,MCF7,96 h,0.28108357
LINCSKD_21646,LIPA,MCF7,144 h,0.28107064
LINCSKD_9070,FAM20B,HA1E,96 h,0.2810393
LINCSKD_9419,HIC2,HA1E,96 h,0.28065748
LINCSKD_21838,PPP2R5A,MCF7,144 h,0.28060646
LINCSKD_10920,SIN3A,HA1E,96 h,0.28057313
LINCSKD_22574,COX6B2,MCF7,96 h,0.28033809
LINCSKD_9546,IFNAR2,HA1E,96 h,0.28028744
LINCSKD_9858,MAP3K7,HA1E,96 h,0.28018195
LINCSKD_23338,MAP2K3,MCF7,96 h,0.28001477
LINCSKD_11099,SSBP4,HA1E,96 h,0.27942803
LINCSKD_10223,OSR1,HA1E,96 h,0.27934096
LINCSKD_8342,ATP5G1,HA1E,96 h,0.27923804
LINCSKD_8578,CDC42SE1,HA1E,96 h,0.27919631
LINCSKD_11153,SUPT3H,HA1E,96 h,0.27919359
LINCSKD_11040,SOCS2,HA1E,96 h,0.27917649
LINCSKD_9368,GTF2F2,HA1E,96 h,0.27913783
LINCSKD_9839,MAF,HA1E,96 h,0.27885364
LINCSKD_23902,QARS,MCF7,96 h,0.27885163
LINCSKD_8734,CROT,HA1E,96 h,0.27870536
LINCSKD_24589,ZNF626,MCF7,96 h,0.27850205
LINCSKD_9138,FOXA2,HA1E,96 h,0.27833424
LINCSKD_8923,EBNA1BP2,HA1E,96 h,0.27833408
LINCSKD_8539,CCNB1,HA1E,96 h,0.27831165
LINCSKD_23648,PBXIP1,MCF7,96 h,0.2782322
LINCSKD_24106,SLC22A4,MCF7,96 h,0.27815928
LINCSKD_8600,CDKN1A,HA1E,96 h,0.2779985
LINCSKD_23859,PSMA8,MCF7,96 h,0.27759563
LINCSKD_9925,MEST,HA1E,96 h,0.2774225
LINCSKD_10079,NEK4,HA1E,96 h,0.27734605
LINCSKD_11618,ZNF207,HA1E,96 h,0.2772909
LINCSKD_8242,APBB2,HA1E,96 h,0.27712376
LINCSKD_10374,PIK3CA,HA1E,96 h,0.27704108
LINCSKD_22607,CTCFL,MCF7,96 h,0.27699592
LINCSKD_8454,BUB1,HA1E,96 h,0.27699079
LINCSKD_9411,HES5,HA1E,96 h,0.27692461
LINCSKD_10106,NID1,HA1E,96 h,0.27691822
LINCSKD_23294,LHX9,MCF7,96 h,0.27681444
LINCSKD_9420,HIF1A,HA1E,96 h,0.27633382
LINCSKD_22771,ESR2,MCF7,96 h,0.27629876
LINCSKD_11735,ZSCAN4,HA1E,96 h,0.27614054
LINCSKD_22534,CHEK1,MCF7,96 h,0.27605549
LINCSKD_11295,TMEM50A,HA1E,96 h,0.27600602
LINCSKD_9771,LGALS2,HA1E,96 h,0.27599435
LINCSKD_10406,PLCB1,HA1E,96 h,0.27583068
LINCSKD_9890,MCCC2,HA1E,96 h,0.27582678
LINCSKD_9922,MEN1,HA1E,96 h,0.27566244
LINCSKD_9441,HLA-DRB5,HA1E,96 h,0.27557196
LINCSKD_8971,ELF4,HA1E,96 h,0.27553117
LINCSKD_9595,IL2RA,HA1E,96 h,0.27543424
LINCSKD_24198,SRGAP2,MCF7,96 h,0.27524029
LINCSKD_10906,SGK3,HA1E,96 h,0.27516439
LINCSKD_23333,MAGED1,MCF7,96 h,0.27502394
LINCSKD_9655,ITGB4,HA1E,96 h,0.27497208
LINCSKD_8421,BLCAP,HA1E,96 h,0.2747148
LINCSKD_21511,GOLIM4,MCF7,144 h,0.27413025
LINCSKD_23791,PPIB,MCF7,96 h,0.27406242
LINCSKD_11144,SUCNR1,HA1E,96 h,0.27399099
LINCSKD_9770,LGALS1,HA1E,96 h,0.27391184
LINCSKD_21323,CHMP6,MCF7,144 h,0.27390004
LINCSKD_23657,PCK1,MCF7,96 h,0.27385273
LINCSKD_10139,NPDC1,HA1E,96 h,0.27365472
LINCSKD_10631,PTS,HA1E,96 h,0.27344125
LINCSKD_34498,PIN1,MCF7,144 h,0.27308642
LINCSKD_23179,INHBE,MCF7,96 h,0.27296277
LINCSKD_9713,KIF20A,HA1E,96 h,0.27272986
LINCSKD_10846,SALL4,HA1E,96 h,0.27269586
LINCSKD_23268,KYNU,MCF7,96 h,0.2726274
LINCSKD_23581,NUDT14,MCF7,96 h,0.27261533
LINCSKD_23092,HOXB7,MCF7,96 h,0.27246964
LINCSKD_24146,SMARCC2,MCF7,96 h,0.27221717
LINCSKD_10664,RABGGTA,HA1E,96 h,0.27218438
LINCSKD_9887,MBOAT7,HA1E,96 h,0.27214601
LINCSKD_24441,VAPA,MCF7,96 h,0.27209251
LINCSKD_24600,ZNF707,MCF7,96 h,0.27197478
LINCSKD_22826,FGB,MCF7,96 h,0.27182385
LINCSKD_23489,NDUFAB1,MCF7,96 h,0.27165588
LINCSKD_22762,ERF,MCF7,96 h,0.27123923
LINCSKD_34450,NLK,MCF7,144 h,0.27117861
LINCSKD_10537,PRKAG2,HA1E,96 h,0.27098468
LINCSKD_10723,RDX,HA1E,96 h,0.27096407
LINCSKD_23775,POLR3F,MCF7,96 h,0.27083017
