TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_7542,GADD45A,ASC,96 h,0.53484713
LINCSKD_16493,ORC1,HEPG2,96 h,0.5345824
LINCSKD_6032,PPARG,A549,96 h,0.53457232
LINCSKD_6230,RAI14,A549,96 h,0.53436043
LINCSKD_29976,ACTN1,VCAP,120 h,0.53430833
LINCSKD_29735,BCL2L1,SW480,96 h,0.53430054
LINCSKD_6142,PSMB7,A549,96 h,0.53421002
LINCSKD_1597,ITGAV,A375,96 h,0.5341221
LINCSKD_10242,P4HB,HA1E,96 h,0.53398611
LINCSKD_10578,PSEN2,HA1E,96 h,0.5338813
LINCSKD_10029,NAE1,HA1E,96 h,0.53386059
LINCSKD_5682,NNMT,A549,96 h,0.53383971
LINCSKD_24074,SGK3,MCF7,96 h,0.53383197
LINCSKD_8813,DCTN6,HA1E,96 h,0.53383116
LINCSKD_3265,TOLLIP,A375,96 h,0.53365997
LINCSKD_2241,PAX8,A375,96 h,0.53365479
LINCSKD_12147,CRK,HCC515,96 h,0.53353654
LINCSKD_466,CCNC,A375,96 h,0.53341495
LINCSKD_9674,KAT6A,HA1E,96 h,0.53335324
LINCSKD_27291,FCGR2A,PC3,96 h,0.53323025
LINCSKD_9992,MTA1,HA1E,96 h,0.53318319
LINCSKD_6085,PRKACA,A549,96 h,0.53318057
LINCSKD_4933,GSDMB,A549,96 h,0.53311704
LINCSKD_14720,ARID3A,HEPG2,96 h,0.53281497
LINCSKD_12846,LIN28A,HCC515,96 h,0.53277112
LINCSKD_8576,CDC37,HA1E,96 h,0.53264548
LINCSKD_2704,RIPK3,A375,96 h,0.53257205
LINCSKD_17754,ZFAND6,HEPG2,96 h,0.53256582
LINCSKD_33303,ZNF473,VCAP,120 h,0.53247055
LINCSKD_2434,PPAP2B,A375,96 h,0.5323111
LINCSKD_23882,PTK2,MCF7,96 h,0.53229519
LINCSKD_15292,DUSP14,HEPG2,96 h,0.53208266
LINCSKD_4476,DPYD,A549,96 h,0.53191297
LINCSKD_15949,IPO13,HEPG2,96 h,0.53178686
LINCSKD_7985,TOMM34,ASC,96 h,0.53178128
LINCSKD_19115,HMGB4,HT29,96 h,0.53166304
LINCSKD_31456,KLF3,VCAP,120 h,0.53164036
LINCSKD_31695,MLKL,VCAP,120 h,0.53158778
LINCSKD_9282,GPC1,HA1E,96 h,0.53157302
LINCSKD_12123,COL4A5,HCC515,96 h,0.53156122
LINCSKD_13486,RBMX,HCC515,96 h,0.53152893
LINCSKD_8469,C2CD2,HA1E,96 h,0.53148155
LINCSKD_14550,ABCD3,HEPG2,96 h,0.5314184
LINCSKD_16525,PAK4,HEPG2,96 h,0.53138982
LINCSKD_15719,GTF2H2,HEPG2,96 h,0.53132494
LINCSKD_20344,RPS13,HT29,96 h,0.53124477
LINCSKD_31912,NRBP2,VCAP,120 h,0.53122425
LINCSKD_13005,MXI1,HCC515,96 h,0.53083027
LINCSKD_6451,SESN1,A549,96 h,0.53079460999999994
LINCSKD_6749,TBK1,A549,96 h,0.53069528
LINCSKD_7248,ZNF623,A549,96 h,0.53053176
LINCSKD_7792,POLR3B,ASC,96 h,0.53021967
LINCSKD_5483,MESP1,A549,96 h,0.53016994
LINCSKD_31112,GRIN3A,VCAP,120 h,0.53015803
LINCSKD_17370,TAB3,HEPG2,96 h,0.53013634
LINCSKD_11394,TTC3,HA1E,96 h,0.53010462
LINCSKD_12132,COX6B2,HCC515,96 h,0.52982094
LINCSKD_30093,APEH,VCAP,120 h,0.52962945
LINCSKD_14599,ADRA2C,HEPG2,96 h,0.52957427
LINCSKD_11327,TOP1,HA1E,96 h,0.52952182
LINCSKD_11018,SMURF1,HA1E,96 h,0.52948234
LINCSKD_10555,PRKX,HA1E,96 h,0.52903707
LINCSKD_14139,ZSCAN4,HCC515,96 h,0.52896045
LINCSKD_12627,HMGCS2,HCC515,96 h,0.52890117
LINCSKD_5795,P4HA1,A549,96 h,0.52889155
LINCSKD_9892,MCM3,HA1E,96 h,0.52881981
LINCSKD_3077,STK33,A375,96 h,0.52877165
LINCSKD_4501,DYRK3,A549,96 h,0.52856397
LINCSKD_11742,ABCB5,HCC515,96 h,0.52856188
LINCSKD_11764,ADAM17,HCC515,96 h,0.52852627
LINCSKD_10809,RPS9,HA1E,96 h,0.52851597
LINCSKD_23127,IDH3A,MCF7,96 h,0.52851285
LINCSKD_30887,FEN1,VCAP,120 h,0.52845433
LINCSKD_1300,GSTM1,A375,96 h,0.52844648
LINCSKD_11254,THRAP3,HA1E,96 h,0.52839918
LINCSKD_15559,GADD45B,HEPG2,96 h,0.52837302
LINCSKD_5251,KDM3A,A549,96 h,0.52836327
LINCSKD_1279,GPSM1,A375,96 h,0.52818924
LINCSKD_28540,RET,PC3,96 h,0.52816097
LINCSKD_10826,RUFY1,HA1E,96 h,0.52815145
LINCSKD_15168,CTNS,HEPG2,96 h,0.52810665
LINCSKD_28445,PSMD8,PC3,96 h,0.52799897
LINCSKD_17138,SIM2,HEPG2,96 h,0.52795305
LINCSKD_4837,GNA11,A549,96 h,0.52767689
LINCSKD_28568,RNF125,PC3,96 h,0.52759475
LINCSKD_11077,SPTLC2,HA1E,96 h,0.52755069
LINCSKD_14984,CD83,HEPG2,96 h,0.52743331
LINCSKD_3176,TESK1,A375,96 h,0.52734362
LINCSKD_33636,CXCR4,HELA.311,96 h,0.52731885
LINCSKD_5490,METTL4,A549,96 h,0.52708329
LINCSKD_18938,GLUL,HT29,96 h,0.5270743
LINCSKD_31094,GPR78,VCAP,120 h,0.52701901
LINCSKD_4406,DDOST,A549,96 h,0.52696488
LINCSKD_3887,ARPC3,A549,96 h,0.52684403
LINCSKD_5681,NMUR2,A549,96 h,0.5267709
LINCSKD_30219,BBC3,VCAP,120 h,0.52670018
LINCSKD_1711,LARS2,A375,96 h,0.52667866
LINCSKD_10499,PPP1R14B,HA1E,96 h,0.52657845
LINCSKD_2546,PSMD2,A375,96 h,0.52657425
LINCSKD_16811,PROCR,HEPG2,96 h,0.52643596
LINCSKD_24750,CDC45,NPC,96 h,0.52609438
LINCSKD_18898,GAS6,HT29,96 h,0.52603213
LINCSKD_2421,POLR3F,A375,96 h,0.5259773
LINCSKD_2415,POLR2H,A375,96 h,0.52570676
LINCSKD_11600,ZMIZ2,HA1E,96 h,0.52564057
LINCSKD_12191,CYP24A1,HCC515,96 h,0.52528406
LINCSKD_23070,HMGCR,MCF7,96 h,0.52526098
LINCSKD_512,CDCA7L,A375,96 h,0.52525039
LINCSKD_9376,GYG1,HA1E,96 h,0.5251477
LINCSKD_27356,G3BP2,PC3,96 h,0.52509011
LINCSKD_3633,ZNF658,A375,96 h,0.52492487
LINCSKD_9739,KNG1,HA1E,96 h,0.52489276
LINCSKD_13931,TTR,HCC515,96 h,0.52484854
LINCSKD_12780,KDELR2,HCC515,96 h,0.52482471
LINCSKD_11200,TBX20,HA1E,96 h,0.52480574
LINCSKD_10763,RNF14,HA1E,96 h,0.52475647
LINCSKD_969,ETV4,A375,96 h,0.52473061
LINCSKD_5106,IDE,A549,96 h,0.52471529
LINCSKD_12926,MCM8,HCC515,96 h,0.52440447
LINCSKD_12015,CCNB2,HCC515,96 h,0.52427346
LINCSKD_9016,ERG,HA1E,96 h,0.52422742
LINCSKD_10779,RPA1,HA1E,96 h,0.52422182
LINCSKD_5342,LIG1,A549,96 h,0.52417488
LINCSKD_4831,GMDS,A549,96 h,0.52416931
LINCSKD_277,AURKA,A375,96 h,0.52402279
LINCSKD_30007,ADRBK1,VCAP,120 h,0.52386682
LINCSKD_10454,POLR2D,HA1E,96 h,0.52384954
LINCSKD_2626,RAF1,A375,96 h,0.52377462
LINCSKD_27261,F2RL1,PC3,96 h,0.52360492
LINCSKD_6844,TMEM11,A549,96 h,0.52354025
LINCSKD_15109,COPS7A,HEPG2,96 h,0.52351922
LINCSKD_3505,ZBTB45,A375,96 h,0.52338174
LINCSKD_2909,SLC25A32,A375,96 h,0.52332494
LINCSKD_4076,CALCOCO2,A549,96 h,0.52330685
LINCSKD_4716,FOS,A549,96 h,0.52328102
LINCSKD_2137,NRG1,A375,96 h,0.52320328
LINCSKD_12411,FFAR1,HCC515,96 h,0.52317298
LINCSKD_28182,PARG,PC3,96 h,0.52312943
LINCSKD_1005,FAM104A,A375,96 h,0.52311682
LINCSKD_17639,UMODL1,HEPG2,96 h,0.52304161
LINCSKD_8972,ELK1,HA1E,96 h,0.522967
LINCSKD_11375,TRPS1,HA1E,96 h,0.52285584
LINCSKD_30526,COX6C,VCAP,120 h,0.52283772
LINCSKD_593,CLCN5,A375,96 h,0.52267763
LINCSKD_15486,FGF2,HEPG2,96 h,0.52233938
LINCSKD_9730,KLF6,HA1E,96 h,0.52231607
LINCSKD_282,AXL,A375,96 h,0.52231193
LINCSKD_6598,SOD1,A549,96 h,0.52227014
LINCSKD_20983,WARS,HT29,96 h,0.52223432
LINCSKD_9170,FZD5,HA1E,96 h,0.52220673
LINCSKD_8986,EP300,HA1E,96 h,0.52211314
LINCSKD_12678,ID2,HCC515,96 h,0.52200808
LINCSKD_28495,RAD50,PC3,96 h,0.52195213
LINCSKD_6247,RASD1,A549,96 h,0.52193451
LINCSKD_17081,SCCPDH,HEPG2,96 h,0.52176138
LINCSKD_3896,ASCL4,A549,96 h,0.52157932
LINCSKD_19323,JUNB,HT29,96 h,0.52154126
LINCSKD_9074,FAM69A,HA1E,96 h,0.52152671
LINCSKD_7930,STK25,ASC,96 h,0.52135354
LINCSKD_31584,MAP2K7,VCAP,120 h,0.52132313
LINCSKD_13528,RNF5,HCC515,96 h,0.5212906
LINCSKD_13915,TRPM2,HCC515,96 h,0.52122496
LINCSKD_7105,YME1L1,A549,96 h,0.52114303
LINCSKD_20746,TGFBR2,HT29,96 h,0.52109156
LINCSKD_10672,RAD54L,HA1E,96 h,0.52087647
LINCSKD_17606,UBE2A,HEPG2,96 h,0.5208527
LINCSKD_10762,RNF138,HA1E,96 h,0.52084749
LINCSKD_3658,ZNF85,A375,96 h,0.52084417
LINCSKD_17236,SNRK,HEPG2,96 h,0.5207541
LINCSKD_4520,EFCAB2,A549,96 h,0.52066455
LINCSKD_6206,RAB11A,A549,96 h,0.5204262
LINCSKD_10525,PRDM7,HA1E,96 h,0.52037196
LINCSKD_10798,RPS5,HA1E,96 h,0.52029084
LINCSKD_11005,SMARCC1,HA1E,96 h,0.52025776
LINCSKD_6566,SMARCD2,A549,96 h,0.52024755
LINCSKD_13723,SOX2,HCC515,96 h,0.52018176
LINCSKD_1731,LHX2,A375,96 h,0.52015389
LINCSKD_27164,E2F1,PC3,96 h,0.5201094
LINCSKD_6616,SPAG4,A549,96 h,0.52009636
LINCSKD_6417,SCNN1A,A549,96 h,0.52007178
LINCSKD_3373,UBE2Z,A375,96 h,0.52001064
LINCSKD_10595,PSMD3,HA1E,96 h,0.51977579
LINCSKD_1284,GPX7,A375,96 h,0.51958215
LINCSKD_23606,OSMR,MCF7,96 h,0.51957649
LINCSKD_14588,ADCK3,HEPG2,96 h,0.51947271
LINCSKD_12430,FOXD4L3,HCC515,96 h,0.51947138
LINCSKD_10324,PEX11A,HA1E,96 h,0.51929745
LINCSKD_32237,PPIG,VCAP,120 h,0.51925548
LINCSKD_8320,ATG16L2,HA1E,96 h,0.51919624
LINCSKD_28092,NPTN,PC3,96 h,0.51909246
LINCSKD_18901,GATA2,HT29,96 h,0.51901121
LINCSKD_10971,SLC35A1,HA1E,96 h,0.51900474
LINCSKD_29944,AARS,VCAP,120 h,0.51899423
LINCSKD_5541,MSH6,A549,96 h,0.51885708
LINCSKD_3399,UNC5C,A375,96 h,0.51884416
LINCSKD_10648,QPCT,HA1E,96 h,0.51871334
LINCSKD_3798,ALDH6A1,A549,96 h,0.51862472
LINCSKD_6987,UBE3A,A549,96 h,0.51861254
LINCSKD_27162,DYNLL1,PC3,96 h,0.51839319
LINCSKD_24825,DDX10,NPC,96 h,0.51838713
LINCSKD_10729,RERG,HA1E,96 h,0.51832564
LINCSKD_14078,ZNF324,HCC515,96 h,0.51826832
LINCSKD_9513,HSPA9,HA1E,96 h,0.51824259
LINCSKD_25057,KIAA0355,NPC,96 h,0.51809086
LINCSKD_966,ETS1,A375,96 h,0.51806764
LINCSKD_16258,MMP14,HEPG2,96 h,0.51770378
LINCSKD_5551,MTA3,A549,96 h,0.51751345
LINCSKD_12527,ADGRD1,HCC515,96 h,0.51745868
LINCSKD_27863,MAP2K4,PC3,96 h,0.51742531
LINCSKD_7382,CCDC85B,ASC,96 h,0.51738327
LINCSKD_30276,BUB1,VCAP,120 h,0.51738008
LINCSKD_5206,ITCH,A549,96 h,0.51721047
LINCSKD_10110,NIT1,HA1E,96 h,0.51712131
LINCSKD_16942,RBM34,HEPG2,96 h,0.51675538
LINCSKD_13577,S100A6,HCC515,96 h,0.51667182
LINCSKD_12410,FEZ2,HCC515,96 h,0.516642
LINCSKD_3675,ABCA5,A549,96 h,0.51641638
LINCSKD_30221,BCAT1,VCAP,120 h,0.5161372
LINCSKD_28760,SNAPC1,PC3,96 h,0.51612328
LINCSKD_9577,IL11RA,HA1E,96 h,0.51610129
LINCSKD_29950,ABCB4,VCAP,120 h,0.51590524
LINCSKD_6012,POLR2K,A549,96 h,0.51586675
LINCSKD_17492,TNFRSF10B,HEPG2,96 h,0.5158221
LINCSKD_5382,LSS,A549,96 h,0.5156312
LINCSKD_22869,FZD7,MCF7,96 h,0.51556454
LINCSKD_9158,FTL,HA1E,96 h,0.51536982
LINCSKD_14045,ZIC2,HCC515,96 h,0.51532927
LINCSKD_16818,PRPSAP2,HEPG2,96 h,0.51511255
LINCSKD_8212,ALG9,HA1E,96 h,0.51507676
LINCSKD_8264,ARF4,HA1E,96 h,0.51481473
LINCSKD_4178,CDH3,A549,96 h,0.51479534
LINCSKD_6185,PTTG1,A549,96 h,0.51479263
LINCSKD_31204,HLA-DRB4,VCAP,120 h,0.51476984
LINCSKD_2993,SOAT2,A375,96 h,0.5146788
LINCSKD_9348,GRK5,HA1E,96 h,0.51440068
LINCSKD_3903,ASNA1,A549,96 h,0.51428688
LINCSKD_9222,GFOD2,HA1E,96 h,0.51426297
LINCSKD_4164,CDC123,A549,96 h,0.51405202
LINCSKD_8602,CDKN1C,HA1E,96 h,0.51394072
LINCSKD_10126,NOD1,HA1E,96 h,0.51376845
LINCSKD_1365,HIST1H1B,A375,96 h,0.51374943
LINCSKD_5955,PLA2G4A,A549,96 h,0.51372872
LINCSKD_10488,PPIE,HA1E,96 h,0.51369848
LINCSKD_8651,CHRM1,HA1E,96 h,0.51363117
LINCSKD_8798,CYP51A1,HA1E,96 h,0.51360505
LINCSKD_3842,APOA2,A549,96 h,0.51357232
LINCSKD_15206,DCPS,HEPG2,96 h,0.51356641
LINCSKD_7071,WDTC1,A549,96 h,0.5135345
LINCSKD_16383,NFIL3,HEPG2,96 h,0.51345415
LINCSKD_20262,RBL2,HT29,96 h,0.51329503
LINCSKD_28528,RBPJ,PC3,96 h,0.51326247
LINCSKD_8860,DLC1,HA1E,96 h,0.5131605
LINCSKD_5599,NBN,A549,96 h,0.51287603
LINCSKD_30795,EPOR,VCAP,120 h,0.51275202
LINCSKD_3721,ADA,A549,96 h,0.51262377
LINCSKD_11182,TANK,HA1E,96 h,0.5124953
LINCSKD_29551,MICALL1,SKL,96 h,0.51198466
LINCSKD_9861,MAP4K4,HA1E,96 h,0.51182812
LINCSKD_31362,IPO4,VCAP,120 h,0.51177563
LINCSKD_17604,UBB,HEPG2,96 h,0.51175599
LINCSKD_12419,FKBP3,HCC515,96 h,0.51174306
LINCSKD_1362,HIF1AN,A375,96 h,0.51172461
LINCSKD_2802,SATB1,A375,96 h,0.51169995
LINCSKD_33019,TPK1,VCAP,120 h,0.51163217
LINCSKD_24914,FBXO21,NPC,96 h,0.51161769
LINCSKD_9985,MSMO1,HA1E,96 h,0.5115576
LINCSKD_17303,SSBP2,HEPG2,96 h,0.51147405
LINCSKD_4377,CYCS,A549,96 h,0.51142553
LINCSKD_7107,YTHDF2,A549,96 h,0.51131069
LINCSKD_4167,CDC25B,A549,96 h,0.51109434
LINCSKD_5149,IL15RA,A549,96 h,0.51104642
LINCSKD_6452,SET,A549,96 h,0.51100999
LINCSKD_26820,BMP4,PC3,96 h,0.51094213
LINCSKD_2622,RAD51C,A375,96 h,0.51083327
LINCSKD_15821,HPGD,HEPG2,96 h,0.51058279
LINCSKD_982,EZH1,A375,96 h,0.51028373
LINCSKD_10935,SLC16A1,HA1E,96 h,0.51026536
LINCSKD_18543,DCLRE1B,HT29,96 h,0.51025627
LINCSKD_9004,ERAP1,HA1E,96 h,0.51015303
LINCSKD_3411,USP20,A375,96 h,0.51012266
LINCSKD_24194,SPTLC1,MCF7,96 h,0.50998819
LINCSKD_15674,GPR55,HEPG2,96 h,0.50998398
LINCSKD_2605,RAB1B,A375,96 h,0.50997576
LINCSKD_3396,ULK3,A375,96 h,0.50992745
LINCSKD_25575,WWOX,NPC,96 h,0.50989183
LINCSKD_9352,GRWD1,HA1E,96 h,0.50950411
LINCSKD_18104,ATOX1,HT29,96 h,0.50945185
LINCSKD_11192,TBC1D15,HA1E,96 h,0.50939287
LINCSKD_7182,ZNF300,A549,96 h,0.50934148
LINCSKD_3683,ABCC2,A549,96 h,0.50932311
LINCSKD_13004,MXD3,HCC515,96 h,0.50925454
LINCSKD_15386,ERAP2,HEPG2,96 h,0.50918626
LINCSKD_5151,IL18RAP,A549,96 h,0.5091023
LINCSKD_10868,SDHA,HA1E,96 h,0.50903184
LINCSKD_17727,YARS,HEPG2,96 h,0.50857285
LINCSKD_11073,SPRY2,HA1E,96 h,0.50843984
LINCSKD_19639,MYL6,HT29,96 h,0.50826022
LINCSKD_12116,CNOT3,HCC515,96 h,0.50823765
LINCSKD_28358,PPIH,PC3,96 h,0.50821027
LINCSKD_29693,UTP14A,SKL,96 h,0.50814866
LINCSKD_7472,DPH2,ASC,96 h,0.5081105
LINCSKD_10375,PIK3CB,HA1E,96 h,0.50778354
LINCSKD_12416,FHL2,HCC515,96 h,0.5077297
LINCSKD_25312,RAB3GAP1,NPC,96 h,0.50758561
LINCSKD_6035,PPAT,A549,96 h,0.50757675
LINCSKD_14624,AKAP8L,HEPG2,96 h,0.50755652
LINCSKD_20475,SLC22A18,HT29,96 h,0.5075304
LINCSKD_10175,NSF,HA1E,96 h,0.50752841
LINCSKD_4025,BMPR1A,A549,96 h,0.50751705
LINCSKD_18661,EHF,HT29,96 h,0.50746419
LINCSKD_14066,ZNF232,HCC515,96 h,0.50745224
LINCSKD_8029,UXT,ASC,96 h,0.50720985
LINCSKD_2791,S100P,A375,96 h,0.50718748
LINCSKD_30246,BLOC1S1,VCAP,120 h,0.50715107
LINCSKD_13092,NOL3,HCC515,96 h,0.50685268000000006
LINCSKD_33849,DIDO1,PC3.101,96 h,0.50675702
LINCSKD_18505,CTNNBIP1,HT29,96 h,0.50672469
LINCSKD_18785,FAT1,HT29,96 h,0.50663834
LINCSKD_25003,HPRT1,NPC,96 h,0.50659537
LINCSKD_6719,TAAR8,A549,96 h,0.50658524
LINCSKD_336,BIRC2,A375,96 h,0.50647339
LINCSKD_10567,PROX1,HA1E,96 h,0.5064044
LINCSKD_23085,HOXA1,MCF7,96 h,0.50635174
LINCSKD_17603,UBASH3A,HEPG2,96 h,0.50629766
LINCSKD_20005,PLOD1,HT29,96 h,0.50627627
LINCSKD_1074,FLI1,A375,96 h,0.50626386
LINCSKD_15820,HPD,HEPG2,96 h,0.50618564
LINCSKD_11970,C3,HCC515,96 h,0.50618424
LINCSKD_24828,DENND2D,NPC,96 h,0.50617821
LINCSKD_17705,WNT1,HEPG2,96 h,0.50611166
LINCSKD_15226,DEK,HEPG2,96 h,0.50611158999999994
LINCSKD_9120,FIGF,HA1E,96 h,0.50592234
LINCSKD_31554,LRRC59,VCAP,120 h,0.50576742
LINCSKD_29943,AAK1,VCAP,120 h,0.50574707
LINCSKD_10691,RARRES3,HA1E,96 h,0.50572992
LINCSKD_20943,USP12,HT29,96 h,0.50571303
LINCSKD_11757,ACLY,HCC515,96 h,0.50569593
LINCSKD_9552,IGBP1,HA1E,96 h,0.50568319
LINCSKD_16894,RAB27A,HEPG2,96 h,0.5056651
LINCSKD_14760,ATG5,HEPG2,96 h,0.50549483
LINCSKD_9860,MAP4K3,HA1E,96 h,0.50542794
LINCSKD_6988,UBE3B,A549,96 h,0.50542158
LINCSKD_9039,EXOC2,HA1E,96 h,0.5052636
LINCSKD_27461,GPR176,PC3,96 h,0.50525963
LINCSKD_22602,CSNK1G3,MCF7,96 h,0.50522748
LINCSKD_12246,DNAJA3,HCC515,96 h,0.50518024
LINCSKD_9244,GLRX,HA1E,96 h,0.50516137
LINCSKD_11111,STAT1,HA1E,96 h,0.50496091
LINCSKD_12811,KNDC1,HCC515,96 h,0.50489709
LINCSKD_31387,ITGB2,VCAP,120 h,0.50481502
LINCSKD_16447,NRBP1,HEPG2,96 h,0.50476525
LINCSKD_7135,ZFP3,A549,96 h,0.50475582
LINCSKD_4809,GGPS1,A549,96 h,0.50468461
LINCSKD_8649,CHN1,HA1E,96 h,0.5046467
LINCSKD_26745,ATG12,PC3,96 h,0.50452851
LINCSKD_31878,NOS3,VCAP,120 h,0.5044222
LINCSKD_5809,PAK2,A549,96 h,0.5043989
LINCSKD_2414,POLR2F,A375,96 h,0.5043064
LINCSKD_24949,GMEB2,NPC,96 h,0.50409902
LINCSKD_16712,POLR2A,HEPG2,96 h,0.50408145
LINCSKD_4825,GLS,A549,96 h,0.50382987
LINCSKD_7572,HDAC4,ASC,96 h,0.50382508
LINCSKD_16488,OPA1,HEPG2,96 h,0.50373081
LINCSKD_16696,PNP,HEPG2,96 h,0.50370668
LINCSKD_8764,CTNNB1,HA1E,96 h,0.50363349
LINCSKD_13027,NAGPA,HCC515,96 h,0.50352957
LINCSKD_13593,SDF2L1,HCC515,96 h,0.50344044
LINCSKD_11782,AGPAT2,HCC515,96 h,0.5034289
LINCSKD_5662,NGFR,A549,96 h,0.50336027
LINCSKD_9831,LYPD3,HA1E,96 h,0.50334192
LINCSKD_10354,PHGDH,HA1E,96 h,0.50334143
LINCSKD_16022,KIAA0100,HEPG2,96 h,0.50316524
LINCSKD_25980,FOXO4,PC3,144 h,0.5030352
LINCSKD_5645,NF1,A549,96 h,0.50301893
LINCSKD_2004,NANOG,A375,96 h,0.50292978
LINCSKD_26643,AKT3,PC3,96 h,0.50292925
LINCSKD_2020,NDUFA1,A375,96 h,0.50278818
LINCSKD_8713,CPE,HA1E,96 h,0.50275651
LINCSKD_6033,PPARGC1A,A549,96 h,0.50275047
LINCSKD_5162,IL4,A549,96 h,0.50273517
LINCSKD_27614,HSPG2,PC3,96 h,0.50272973
LINCSKD_900,ELAC2,A375,96 h,0.50260795
LINCSKD_31591,MAP3K15,VCAP,120 h,0.50249361
LINCSKD_13076,NIPSNAP1,HCC515,96 h,0.50244325
LINCSKD_28614,RXRG,PC3,96 h,0.50242031
LINCSKD_16395,NIPBL,HEPG2,96 h,0.50225018
LINCSKD_5933,PIK3R4,A549,96 h,0.50222672
LINCSKD_24850,DOK4,NPC,96 h,0.50205598
LINCSKD_10133,NOTCH2,HA1E,96 h,0.50202395
LINCSKD_18296,CCDC86,HT29,96 h,0.50199621
LINCSKD_18721,ERCC1,HT29,96 h,0.50197287
LINCSKD_11015,SMOX,HA1E,96 h,0.50178761
LINCSKD_28140,OR5W2,PC3,96 h,0.50175073
LINCSKD_8247,APOA5,HA1E,96 h,0.50166852
LINCSKD_28125,OAS1,PC3,96 h,0.50155659
LINCSKD_12635,HNF4A,HCC515,96 h,0.50144553
LINCSKD_4401,DDB1,A549,96 h,0.50141735
LINCSKD_10333,PGAM1,HA1E,96 h,0.50138684
LINCSKD_12082,CHEK1,HCC515,96 h,0.50136004
LINCSKD_6643,SRPRB,A549,96 h,0.50135161
LINCSKD_33030,TRAFD1,VCAP,120 h,0.50133677
LINCSKD_14214,CD70,HEKTE,96 h,0.5011248
LINCSKD_32867,TAAR6,VCAP,120 h,0.5011044
LINCSKD_4289,COPS2,A549,96 h,0.501084
LINCSKD_8802,DAP,HA1E,96 h,0.50091488
LINCSKD_8231,ANPEP,HA1E,96 h,0.5009083
LINCSKD_712,CYC1,A375,96 h,0.50088084
LINCSKD_11070,SPR,HA1E,96 h,0.50058658
LINCSKD_6961,TXNRD1,A549,96 h,0.5005234
LINCSKD_10682,RAN,HA1E,96 h,0.50049562
LINCSKD_572,CHEK2,A375,96 h,0.50047407
LINCSKD_7942,TARBP1,ASC,96 h,0.5004728
LINCSKD_9013,ERCC5,HA1E,96 h,0.50038694
LINCSKD_14878,BTG2,HEPG2,96 h,0.50037174
LINCSKD_2348,PIP4K2C,A375,96 h,0.50027791
LINCSKD_11019,SMURF2,HA1E,96 h,0.50027139
LINCSKD_24958,GPATCH8,NPC,96 h,0.50000992
LINCSKD_4448,DLG5,A549,96 h,0.4999579
LINCSKD_24221,STIL,MCF7,96 h,0.49985401
LINCSKD_11467,UQCRC1,HA1E,96 h,0.49980045
LINCSKD_4128,CCL20,A549,96 h,0.49977516
LINCSKD_6950,TUBB3,A549,96 h,0.49963204
LINCSKD_31011,GK2,VCAP,120 h,0.49955784
LINCSKD_15901,IL10RB,HEPG2,96 h,0.49953339
LINCSKD_22908,GDI1,MCF7,96 h,0.49924588
LINCSKD_17327,STK3,HEPG2,96 h,0.49916904
LINCSKD_25383,SKIV2L,NPC,96 h,0.49906504
LINCSKD_13382,PRMT1,HCC515,96 h,0.49905133
LINCSKD_8646,CHMP2A,HA1E,96 h,0.49898907
LINCSKD_15175,CTSL,HEPG2,96 h,0.49894606
LINCSKD_33342,ZNF621,VCAP,120 h,0.4988909
LINCSKD_24721,CA12,NPC,96 h,0.4986946
LINCSKD_29685,TSPAN4,SKL,96 h,0.49862852
LINCSKD_15772,HLA-A,HEPG2,96 h,0.49858451
LINCSKD_2483,PREX2,A375,96 h,0.49830846
LINCSKD_9807,ADGRL2,HA1E,96 h,0.49826016
LINCSKD_14910,CALM1,HEPG2,96 h,0.49823026
LINCSKD_5844,PCGF5,A549,96 h,0.49782579
LINCSKD_10055,NDUFA6,HA1E,96 h,0.49775474
LINCSKD_11361,TRIB3,HA1E,96 h,0.49771794
LINCSKD_16495,ORMDL3,HEPG2,96 h,0.49770935
LINCSKD_18973,ADGRG4,HT29,96 h,0.49752286
LINCSKD_1904,MITF,A375,96 h,0.49749854
LINCSKD_4871,GPR119,A549,96 h,0.49729248
LINCSKD_3831,AOC3,A549,96 h,0.49723253
LINCSKD_27793,LCK,PC3,96 h,0.49720155
LINCSKD_6684,STK39,A549,96 h,0.49708435
LINCSKD_25040,JUN,NPC,96 h,0.49702584
LINCSKD_974,EXO1,A375,96 h,0.49690804
LINCSKD_11444,UBQLN2,HA1E,96 h,0.49688924
LINCSKD_9987,MSRB2,HA1E,96 h,0.49687597
LINCSKD_9606,ILF3,HA1E,96 h,0.49669587
LINCSKD_5878,PFAS,A549,96 h,0.49667734
LINCSKD_13777,STX4,HCC515,96 h,0.49655847
LINCSKD_21083,ZNF32,HT29,96 h,0.49646576
LINCSKD_8630,CETN3,HA1E,96 h,0.49642458
LINCSKD_18682,EIF6,HT29,96 h,0.49622813
LINCSKD_13235,PHF11,HCC515,96 h,0.49605671
LINCSKD_8425,BLVRA,HA1E,96 h,0.4960288
LINCSKD_13851,TJP1,HCC515,96 h,0.49600849
LINCSKD_17307,ST3GAL5,HEPG2,96 h,0.49593791
LINCSKD_10616,PTMS,HA1E,96 h,0.49592981
LINCSKD_11783,AGT,HCC515,96 h,0.49588901
LINCSKD_8460,NA,HA1E,96 h,0.49588397
LINCSKD_580,CHRAC1,A375,96 h,0.49587122
