TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_22247,ALDH1A1,MCF7,96 h,0.43069769
LINCSKD_24512,ZNF174,MCF7,96 h,0.43061628
LINCSKD_23905,QPRT,MCF7,96 h,0.4300475
LINCSKD_10095,NFIL3,HA1E,96 h,0.43002924
LINCSKD_11278,TLR7,HA1E,96 h,0.42982363
LINCSKD_10488,PPIE,HA1E,96 h,0.42966322
LINCSKD_10192,NUMA1,HA1E,96 h,0.42965554
LINCSKD_8385,BAZ1B,HA1E,96 h,0.42959308
LINCSKD_35504,STK39,MCF7,96 h,0.42937341
LINCSKD_8857,DIDO1,HA1E,96 h,0.42926814
LINCSKD_8155,AFF1,HA1E,96 h,0.42894611
LINCSKD_10313,PDS5A,HA1E,96 h,0.42866862
LINCSKD_11152,SUPT16H,HA1E,96 h,0.42857662
LINCSKD_21650,LRP10,MCF7,144 h,0.42855176
LINCSKD_24199,SRM,MCF7,96 h,0.42837405
LINCSKD_10826,RUFY1,HA1E,96 h,0.42822682
LINCSKD_9761,LCK,HA1E,96 h,0.42810724
LINCSKD_22063,TMEM2,MCF7,144 h,0.42797424
LINCSKD_9955,MLXIP,HA1E,96 h,0.42729358
LINCSKD_11376,TRRAP,HA1E,96 h,0.42725761
LINCSKD_23691,PHB,MCF7,96 h,0.42701974
LINCSKD_11196,TBK1,HA1E,96 h,0.42695736
LINCSKD_23250,KLF11,MCF7,96 h,0.42695706
LINCSKD_10675,RAF1,HA1E,96 h,0.42663945
LINCSKD_24088,SIX2,MCF7,96 h,0.42663742
LINCSKD_23635,PAPD7,MCF7,96 h,0.42648729
LINCSKD_21665,MAD2L1BP,MCF7,144 h,0.42629096
LINCSKD_8938,EGFR,HA1E,96 h,0.4262096
LINCSKD_22413,BRPF3,MCF7,96 h,0.42553143
LINCSKD_10779,RPA1,HA1E,96 h,0.42545439
LINCSKD_22766,ERH,MCF7,96 h,0.42535254
LINCSKD_24154,SMU1,MCF7,96 h,0.4252495
LINCSKD_24030,S100A11,MCF7,96 h,0.42495456
LINCSKD_9592,IL2,HA1E,96 h,0.42483266
LINCSKD_11241,TFRC,HA1E,96 h,0.42475394
LINCSKD_21821,PMS2P3,MCF7,144 h,0.42467893
LINCSKD_9575,IL10RB,HA1E,96 h,0.42467625
LINCSKD_21505,GMNN,MCF7,144 h,0.42461656
LINCSKD_34814,AKAP11,MCF7,96 h,0.42460784
LINCSKD_11132,STMN1,HA1E,96 h,0.42458672
LINCSKD_11701,ZNF629,HA1E,96 h,0.42454724
LINCSKD_22940,GNG5,MCF7,96 h,0.42428861
LINCSKD_22869,FZD7,MCF7,96 h,0.42426567
LINCSKD_8106,ABL1,HA1E,96 h,0.42418933
LINCSKD_9416,HGS,HA1E,96 h,0.42412651
LINCSKD_11557,YES1,HA1E,96 h,0.42409953
LINCSKD_8183,AKR1B1,HA1E,96 h,0.42404557
LINCSKD_11610,ZNF143,HA1E,96 h,0.42394954
LINCSKD_10289,PCGF5,HA1E,96 h,0.42384284
LINCSKD_8838,DGKD,HA1E,96 h,0.42371312
LINCSKD_8095,ABCC5,HA1E,96 h,0.42365224
LINCSKD_23948,RBP1,MCF7,96 h,0.42342573
LINCSKD_10694,RASGRP1,HA1E,96 h,0.4234014
LINCSKD_10254,PAK2,HA1E,96 h,0.42338362
LINCSKD_11731,ZRANB2,HA1E,96 h,0.42324561
LINCSKD_24543,ZNF449,MCF7,96 h,0.42320597
LINCSKD_23070,HMGCR,MCF7,96 h,0.42316369
LINCSKD_8293,ARPC3,HA1E,96 h,0.42283535
LINCSKD_10162,NR4A2,HA1E,96 h,0.4228028
LINCSKD_8283,ARL1,HA1E,96 h,0.42253907
LINCSKD_8469,C2CD2,HA1E,96 h,0.42249205
LINCSKD_21443,ERLIN1,MCF7,144 h,0.42248146
LINCSKD_9737,KLRC1,HA1E,96 h,0.42241518
LINCSKD_8615,CEBPG,HA1E,96 h,0.42213584
LINCSKD_10669,RAD50,HA1E,96 h,0.42206228
LINCSKD_8602,CDKN1C,HA1E,96 h,0.42190635
LINCSKD_22182,ABCB1,MCF7,96 h,0.42188074
LINCSKD_23235,KDR,MCF7,96 h,0.42187523
LINCSKD_21600,JMJD6,MCF7,144 h,0.42172453
LINCSKD_11332,TOX2,HA1E,96 h,0.42169918
LINCSKD_11521,TBC1D31,HA1E,96 h,0.42145194
LINCSKD_10420,PLOD3,HA1E,96 h,0.42125107
LINCSKD_24581,ZNF607,MCF7,96 h,0.42122393
LINCSKD_11591,ZFP36L1,HA1E,96 h,0.42107386
LINCSKD_8972,ELK1,HA1E,96 h,0.42095555
LINCSKD_9044,EXT2,HA1E,96 h,0.42071878
LINCSKD_10386,PIP4K2C,HA1E,96 h,0.42071585
LINCSKD_9105,FES,HA1E,96 h,0.42044082
LINCSKD_24255,TACC3,MCF7,96 h,0.4202982
LINCSKD_10455,POLR2E,HA1E,96 h,0.42025227
LINCSKD_24383,TUBD1,MCF7,96 h,0.42023834
LINCSKD_9796,LMO4,HA1E,96 h,0.42014658
LINCSKD_21481,FOXO4,MCF7,144 h,0.41990681
LINCSKD_11397,TTR,HA1E,96 h,0.41974421
LINCSKD_23536,NME4,MCF7,96 h,0.41969592
LINCSKD_35381,PRPF4B,MCF7,96 h,0.4196211
LINCSKD_11709,KRBOX4,HA1E,96 h,0.41955712
LINCSKD_23017,H2AFV,MCF7,96 h,0.4194031
LINCSKD_23715,PIK3CA,MCF7,96 h,0.41927141
LINCSKD_24598,ZNF684,MCF7,96 h,0.41924598
LINCSKD_24304,TK1,MCF7,96 h,0.41891212
LINCSKD_10673,RAD9A,HA1E,96 h,0.41853541
LINCSKD_22871,G2E3,MCF7,96 h,0.41836498
LINCSKD_11222,TEAD1,HA1E,96 h,0.41831095
LINCSKD_8767,CTNS,HA1E,96 h,0.41801221
LINCSKD_22308,ARID3A,MCF7,96 h,0.41786146
LINCSKD_23978,RIPK1,MCF7,96 h,0.41782044
LINCSKD_9046,EZH2,HA1E,96 h,0.41779162
LINCSKD_11081,SRC,HA1E,96 h,0.41769257
LINCSKD_34114,CARD9,MCF7,144 h,0.41739395
LINCSKD_35019,EIF2AK2,MCF7,96 h,0.41728945
LINCSKD_10667,RAD1,HA1E,96 h,0.41727284
LINCSKD_9643,ISL1,HA1E,96 h,0.41714785
LINCSKD_10534,PRKACA,HA1E,96 h,0.41711211
LINCSKD_8270,ARGLU1,HA1E,96 h,0.41703207
LINCSKD_23471,NAGK,MCF7,96 h,0.41701334
LINCSKD_8799,CYTH1,HA1E,96 h,0.41695758
LINCSKD_10836,RYK,HA1E,96 h,0.41671782
LINCSKD_23075,HMOX2,MCF7,96 h,0.41645149
LINCSKD_10798,RPS5,HA1E,96 h,0.41637073
LINCSKD_11002,SMARCA5,HA1E,96 h,0.41636612
LINCSKD_10791,RPS14,HA1E,96 h,0.41620901
LINCSKD_9110,FGF2,HA1E,96 h,0.41617372
LINCSKD_8749,CSNK1G3,HA1E,96 h,0.41602118
LINCSKD_24562,ZNF554,MCF7,96 h,0.41595987
LINCSKD_23085,HOXA1,MCF7,96 h,0.41593783
LINCSKD_9797,LNPEP,HA1E,96 h,0.41564847
LINCSKD_22474,CCNC,MCF7,96 h,0.41538624
LINCSKD_9791,LIPH,HA1E,96 h,0.41518901
LINCSKD_22640,DDX10,MCF7,96 h,0.41505786
LINCSKD_8651,CHRM1,HA1E,96 h,0.41488936
LINCSKD_24398,UBC,MCF7,96 h,0.41428573
LINCSKD_10683,RANBP9,HA1E,96 h,0.41425627
LINCSKD_8647,CHMP4A,HA1E,96 h,0.41407153
LINCSKD_9673,KAT5,HA1E,96 h,0.41405618
LINCSKD_22452,CASP10,MCF7,96 h,0.41404865
LINCSKD_10045,NCOA4,HA1E,96 h,0.41401446
LINCSKD_9165,FYN,HA1E,96 h,0.41391848
LINCSKD_9152,FRAT1,HA1E,96 h,0.4138977
LINCSKD_21482,FPGS,MCF7,144 h,0.41366947
LINCSKD_23800,PPP2CB,MCF7,96 h,0.41347155
LINCSKD_9856,MAP3K4,HA1E,96 h,0.41319335
LINCSKD_11569,ZBTB20,HA1E,96 h,0.41306567
LINCSKD_23702,PHLPP1,MCF7,96 h,0.41301303
LINCSKD_11454,UGT1A1,HA1E,96 h,0.4129813
LINCSKD_9613,ING3,HA1E,96 h,0.41286933
LINCSKD_9723,KLF10,HA1E,96 h,0.4128644
LINCSKD_35097,GNAI2,MCF7,96 h,0.41278048
LINCSKD_34828,ALDOC,MCF7,96 h,0.41269178
LINCSKD_10010,MYBL2,HA1E,96 h,0.4126204
LINCSKD_23543,NNMT,MCF7,96 h,0.41254324
LINCSKD_22639,DDOST,MCF7,96 h,0.41252289
LINCSKD_11471,USP1,HA1E,96 h,0.41236998
LINCSKD_11493,VAT1,HA1E,96 h,0.41235002
LINCSKD_9591,IL20,HA1E,96 h,0.41218571
LINCSKD_11565,YY1,HA1E,96 h,0.41200695
LINCSKD_9029,ETFB,HA1E,96 h,0.41192714
LINCSKD_9085,FBP1,HA1E,96 h,0.41184
LINCSKD_22237,AKAP8L,MCF7,96 h,0.41181493
LINCSKD_8532,CCDC86,HA1E,96 h,0.41177405
LINCSKD_23718,PIK3CG,MCF7,96 h,0.41161386
LINCSKD_8239,AP2A2,HA1E,96 h,0.41153055
LINCSKD_11713,ZNF689,HA1E,96 h,0.41147818
LINCSKD_8328,ATM,HA1E,96 h,0.41146992
LINCSKD_11600,ZMIZ2,HA1E,96 h,0.41073217
LINCSKD_8728,CREBL2,HA1E,96 h,0.41069779
LINCSKD_35362,PPP1CC,MCF7,96 h,0.41062445
LINCSKD_11134,STRN4,HA1E,96 h,0.41051685
LINCSKD_8803,DAPK1,HA1E,96 h,0.41028795
LINCSKD_11597,ZIM3,HA1E,96 h,0.41025912
LINCSKD_8798,CYP51A1,HA1E,96 h,0.41024872
LINCSKD_11171,TADA2A,HA1E,96 h,0.410104
LINCSKD_11387,TSPAN3,HA1E,96 h,0.41004157
LINCSKD_9222,GFOD2,HA1E,96 h,0.40993333
