signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_999,LGALS1,96 h,A375,0.23005082,0.002621711456
LINCSOE_12857,AFG3L2,96 h,HEPG2,0.22969815,0.002662907773
LINCSOE_4845,DECR1,96 h,A549,0.22966721,0.00266655053
LINCSOE_13683,GPR37,96 h,HT29,-0.22938207,0.002700327817
LINCSOE_3378,CTSK,96 h,A549,0.22933833,0.002705543223
LINCSOE_7296,CDKN1B,96 h,HCC515,0.22930822,0.002709138963
LINCSOE_5272,CYP1A1,96 h,HA1E,0.22923399,0.002718021313
LINCSOE_16832,SERPINA12,96 h,MCF7,0.22919102,0.00272317517
LINCSOE_21856,TPM1,96 h,VCAP,-0.22883848,0.002765796395
LINCSOE_14881,CAB39,96 h,HT29,0.22881843,0.002768238832
LINCSOE_20714,SATB1,96 h,VCAP,0.22854834,0.002801324961
LINCSOE_20445,ACAA1,96 h,VCAP,0.22851672,0.002805222202
LINCSOE_10398,ZNF57,48 h,HEK293T,0.22809431,0.002857751783
LINCSOE_21097,IFNGR1,96 h,VCAP,-0.22800068,0.002869515222
LINCSOE_20633,ALDH3B2,96 h,VCAP,0.22789083,0.002883373329
LINCSOE_3819,P2RY2,96 h,A549,-0.22765347,0.002913522449
LINCSOE_14381,PSMB10,96 h,HT29,0.22764477,0.002914632733
LINCSOE_16161,IFNAR2,96 h,MCF7,0.22762755,0.002916832102
LINCSOE_11561,PEX13,96 h,HEPG2,0.22746374,0.002937826164
LINCSOE_2224,TULP2,24 h,A375,0.22722787,0.002968296403
LINCSOE_8226,KYNU,96 h,HCC515,0.2270789,0.002987686945
LINCSOE_4469,RNF138,96 h,A549,0.22685595,0.003016921188
LINCSOE_21643,TRAFD1,96 h,VCAP,0.22677687,0.003027352704
LINCSOE_20279,CRX,96 h,PC3,0.2267291,0.003033670577
LINCSOE_10314,ZNF587,48 h,HEK293T,0.22672777,0.003033846609
LINCSOE_995,GTF2A2,96 h,A375,0.22665675,0.003043260238
LINCSOE_11808,NEK6,96 h,HEPG2,0.22660408,0.003050260203
LINCSOE_19628,BCL2L1,48 h,PC3,0.22651838,0.003061679317
LINCSOE_14682,ABCF3,96 h,HT29,0.22648655,0.003065930044
LINCSOE_21158,TNFRSF10A,96 h,VCAP,-0.2264798,0.003066831623
LINCSOE_12830,MCUR1,96 h,HEPG2,0.22643101,0.003073360078
LINCSOE_19792,MAFB,48 h,PC3,0.22640193,0.003077256523
LINCSOE_11738,RPS27A,96 h,HEPG2,0.22557997,0.003189268358
LINCSOE_8957,NFKB1,96 h,HCC515,-0.22539485,0.003214998195
LINCSOE_20014,BUB1B,72 h,PC3,0.2253633,0.00321940113
LINCSOE_1309,YARS,96 h,A375,0.225349,0.003221400252
LINCSOE_9904,ZNF707,48 h,HEK293T,0.22533988,0.003222674359
LINCSOE_9011,MRGPRX3,96 h,HCC515,0.22528228,0.003230735226
LINCSOE_4072,POT1,96 h,A549,0.22526624,0.003232983564
LINCSOE_19528,TP53,24 h,PC3,0.22525719,0.00323425285
LINCSOE_5983,ATMIN,96 h,HA1E,0.22523351,0.003237575725
LINCSOE_4555,CFLAR,96 h,A549,0.22478698,0.003300809238
LINCSOE_1421,IRAK2,96 h,A375,-0.22467963,0.003316175701
LINCSOE_20538,CBFB,96 h,VCAP,0.22457035,0.003331885443
LINCSOE_2539,RG9MTD3,48 h,A375,0.22431555,0.003368776554
LINCSOE_19720,HTATSF1,48 h,PC3,0.22410638,0.003399335138
LINCSOE_20117,CCDC150,72 h,PC3,-0.22384947,0.003437211624
LINCSOE_1540,DCXR,96 h,A375,0.22384666,0.003437627348
LINCSOE_19430,TIMP2,24 h,PC3,0.22365438,0.003466226691
LINCSOE_20402,GPR52,96 h,PC3,0.22363781,0.003468701945
LINCSOE_600,PPP1R8,96 h,A375,0.22353924,0.003483455311
LINCSOE_16094,HOXA5,96 h,MCF7,0.22351489,0.003487108555
LINCSOE_17317,DDX49,96 h,PC3,0.22347007,0.003493841948
LINCSOE_10521,MGRN1,48 h,HEK293T,0.22337957,0.00350747461
LINCSOE_20174,MEIS2,96 h,PC3,0.22337091,0.003508780556
LINCSOE_5405,IDH3A,96 h,HA1E,0.22332803,0.003515259048
LINCSOE_5610,GTF2F2,96 h,HA1E,0.22331373,0.003517421173
LINCSOE_16796,IFI16,96 h,MCF7,0.22329177,0.003520745336
LINCSOE_2934,TPI1,72 h,A375,0.22326746,0.003524427958
LINCSOE_15517,PRDM7,96 h,MCF7,-0.22326174,0.003525294061
LINCSOE_8097,ISX,96 h,HCC515,0.22324347,0.003528064672
LINCSOE_11903,FYN,96 h,HEPG2,0.22317639,0.003538254598
LINCSOE_2399,BEND5,24 h,A375,0.22307959,0.003553003878
LINCSOE_3259,SLC25A3,96 h,A549,0.22306817,0.003554747767
LINCSOE_8986,ACADS,96 h,HCC515,-0.22294202,0.003574061717
LINCSOE_15759,NSFL1C,96 h,MCF7,-0.222888,0.003582360657
LINCSOE_4220,MSRB2,96 h,A549,-0.22285971,0.003586714111
LINCSOE_11041,PASD1,96 h,HEPG2,0.22283832,0.003590008418
LINCSOE_12097,FEZ1,96 h,HEPG2,0.22283365,0.00359072794
LINCSOE_14793,CTCFL,96 h,HT29,0.22282086,0.003592700455
LINCSOE_20752,PRKAA1,96 h,VCAP,0.22264629,0.003619709148
LINCSOE_1496,CNPY3,96 h,A375,-0.22257885,0.00363019196
LINCSOE_7806,NSDHL,96 h,HCC515,0.22256104,0.003632965837
LINCSOE_6279,UQCRFS1,96 h,HA1E,-0.22244283,0.003651418988
LINCSOE_13218,RHOC,96 h,HT29,-0.22239436,0.003659010744
LINCSOE_10559,ZBTB44,48 h,HEK293T,-0.22238985,0.003659718204
LINCSOE_3044,PAF1,96 h,A375,0.2223088,0.003672445489
LINCSOE_609,CD81,96 h,A375,0.22230212,0.003673494931
LINCSOE_6118,KCNK1,96 h,HA1E,0.2222957,0.003674505513
LINCSOE_18755,TIRAP,96 h,PC3,-0.22225671,0.003680645114
LINCSOE_16947,PRKCA,96 h,MCF7,0.22206073,0.003711647498
LINCSOE_19383,FOXJ1,24 h,PC3,0.2219911,0.003722719164
LINCSOE_6331,PCGF5,96 h,HA1E,-0.2219478,0.003729619042
LINCSOE_3783,NDUFB6,96 h,A549,-0.22182894,0.003748618814
LINCSOE_9836,DMRTC2,48 h,HEK293T,0.22178409,0.003755810464
LINCSOE_9668,ELF1,48 h,HEK293T,0.22171613,0.003766731482
LINCSOE_8356,COPZ1,96 h,HCC515,0.22164079,0.003778871841
LINCSOE_19668,PLK1,48 h,PC3,0.22152793,0.0037971259
LINCSOE_13289,FHL2,96 h,HT29,-0.22128751,0.003836273197
LINCSOE_14673,GABPB1,96 h,HT29,0.22115051,0.003858743188
LINCSOE_15976,PRKRIR,96 h,MCF7,0.22110964,0.003865468545
LINCSOE_14617,MAOA,96 h,HT29,0.221023,0.00387976256
LINCSOE_1440,ESR1,96 h,A375,0.22091359,0.003897881901
LINCSOE_20429,TGFA,96 h,VCAP,-0.22089814,0.003900445851
LINCSOE_13457,LSM5,96 h,HT29,-0.22088926,0.003901919884
LINCSOE_6876,DTNA,96 h,HA1E,0.22078662,0.003919003391
LINCSOE_5984,PRKCH,96 h,HA1E,0.2207602,0.003923410899
LINCSOE_3462,CYP3A5,96 h,A549,0.22068299,0.003936318245
LINCSOE_12958,CDK9,96 h,HT29,0.22066296,0.003939673442
LINCSOE_10701,PAX3,48 h,HEK293T,-0.22058506,0.003952743421
LINCSOE_4937,KISS1R,96 h,A549,0.22052604,0.00396267385
LINCSOE_17199,PPP2R3A,96 h,MCF7,0.22052188,0.003963373571
LINCSOE_13821,MPHOSPH9,96 h,HT29,0.22047324,0.003971574951
LINCSOE_21442,PSMA1,96 h,VCAP,0.22044184,0.003976877576
LINCSOE_10639,TAF6L,48 h,HEK293T,0.2204389,0.003977374219
LINCSOE_5827,CTBP1,96 h,HA1E,0.22039944,0.003984047572
LINCSOE_104,ETS2,96 h,A375,0.22035375,0.003991787341
LINCSOE_9117,DUSP28,96 h,HCC515,0.22025682,0.004008252489
LINCSOE_901,ZNF653,96 h,A375,0.22023175,0.004012519842
LINCSOE_15211,ASGR2,96 h,MCF7,0.22001648,0.004049337967
LINCSOE_586,GDPD5,96 h,A375,0.21997608,0.004056281368
LINCSOE_20745,GCLM,96 h,VCAP,0.21992326,0.004065376043
LINCSOE_16618,SARS,96 h,MCF7,0.21974926,0.004095464444
LINCSOE_1592,ZNF595,96 h,A375,-0.21960318,0.004120879083
LINCSOE_14264,SLC5A6,96 h,HT29,0.21944946,0.004147776997
LINCSOE_6619,NRIP3,96 h,HA1E,0.21923852,0.00418494259
LINCSOE_7347,EIF2B2,96 h,HCC515,0.21910736,0.004208202748
LINCSOE_2591,WDR5,48 h,A375,0.21908397,0.004212364436
LINCSOE_10259,FOXJ2,48 h,HEK293T,0.2190613,0.004216400385
LINCSOE_2652,HOXD9,48 h,A375,0.21899189,0.004228777115
LINCSOE_17163,SMURF2,96 h,MCF7,0.21890905,0.004243593702
LINCSOE_1724,PCCB,96 h,A375,0.2188757,0.004249570895
LINCSOE_1587,KIF1BP,96 h,A375,0.21868818,0.004283322731
LINCSOE_5839,MAS1L,96 h,HA1E,0.21840975,0.004333882721
LINCSOE_10728,VHL,48 h,HEK293T,-0.21835824,0.004343294894
LINCSOE_10513,KLHL28,48 h,HEK293T,0.21830165,0.004353656795
LINCSOE_732,EPHX1,96 h,A375,-0.21783302,0.004440321293
LINCSOE_8159,CALM2,96 h,HCC515,0.21772993,0.004459591576
LINCSOE_13206,FTL,96 h,HT29,0.21735987,0.004529388736
LINCSOE_21457,TOLLIP,96 h,VCAP,-0.21722233,0.004555580374
LINCSOE_6578,PPP2R1A,96 h,HA1E,0.21722087,0.004555858068
LINCSOE_7372,GNA13,96 h,HCC515,0.21691359,0.004614864726
LINCSOE_8458,DHCR24,96 h,HCC515,0.21674933,0.004646689109
LINCSOE_11673,ISX,96 h,HEPG2,0.21671725,0.004652927791
LINCSOE_4928,PTPN12,96 h,A549,-0.21659499,0.00467677079
LINCSOE_15515,IFNB1,96 h,MCF7,0.21643995,0.004707162165
LINCSOE_230,NR1H3,96 h,A375,0.21639857,0.004715305572
LINCSOE_2738,SIM2,72 h,A375,0.21637712,0.004719529272
LINCSOE_19512,IFNA10,24 h,PC3,0.21632038,0.004730723792
LINCSOE_4231,GPR156,96 h,A549,0.21615716,0.004763056926
LINCSOE_2579,TP53,48 h,A375,0.21604406,0.004785576434
LINCSOE_2734,RIT1,72 h,A375,-0.21598801,0.004796771691
LINCSOE_3864,GOT2,96 h,A549,0.21576702,0.004841144391
LINCSOE_10191,LARP4,48 h,HEK293T,0.21575435,0.004843699369
LINCSOE_19968,PNKP,72 h,PC3,-0.21549588,0.004896086838
LINCSOE_16543,INSIG1,96 h,MCF7,0.21537494,0.004920774539
LINCSOE_12193,CNOT3,96 h,HEPG2,0.21526205,0.00494391917
LINCSOE_11569,GATAD2B,96 h,HEPG2,0.21513564,0.004969949944
LINCSOE_8712,SETDB1,96 h,HCC515,0.21510623,0.004976024537
LINCSOE_5186,RPF1,96 h,HA1E,0.21481219,0.005037118602
LINCSOE_4448,EIF4E,96 h,A549,0.21476624,0.005046727325
LINCSOE_8408,FOXN3,96 h,HCC515,0.21466839,0.005067242127
LINCSOE_15216,PPAP2B,96 h,MCF7,0.21460964,0.0050795951380000004
LINCSOE_5464,USP15,96 h,HA1E,0.21452318,0.005097823046
LINCSOE_19508,HAL,24 h,PC3,0.21417806,0.005171170327
LINCSOE_9773,LARP6,48 h,HEK293T,0.21404893,0.005198855512
LINCSOE_13097,CBR3,96 h,HT29,0.21401215,0.005206764747
LINCSOE_5505,DNAJB9,96 h,HA1E,0.21388395,0.00523442066
LINCSOE_4026,ZBTB20,96 h,A549,0.21384496,0.005242856345
LINCSOE_21751,UGT1A9,96 h,VCAP,0.21378535,0.005255779613
LINCSOE_2497,TMEM5,48 h,A375,0.21375034,0.005263383441
LINCSOE_11660,PYGL,96 h,HEPG2,0.21370873,0.005272431594
LINCSOE_13865,KARS,96 h,HT29,0.21370269,0.005273745086
LINCSOE_20285,GPR35,96 h,PC3,0.21347359,0.005323827615
LINCSOE_21454,PHB,96 h,VCAP,0.2134277,0.005333910577
LINCSOE_10561,ZBTB9,48 h,HEK293T,0.21339072,0.005342048404
LINCSOE_14289,DYNLL1,96 h,HT29,-0.21336782,0.005347094877
LINCSOE_2162,BCL2L1,24 h,A375,0.21331048,0.005359745459
LINCSOE_7160,DYNLL2,96 h,HCC515,-0.2132342,0.005376614354
LINCSOE_4329,PSMB10,96 h,A549,0.21317202,0.005390402733
LINCSOE_14090,GCA,96 h,HT29,0.21286709,0.00545847525
LINCSOE_5792,ELK1,96 h,HA1E,0.21276154,0.005482215698
LINCSOE_4394,CERS4,96 h,A549,0.21275936,0.005482707636
LINCSOE_4984,CPD,96 h,A549,0.21274818,0.005485228177
LINCSOE_13828,AHCY,96 h,HT29,0.21270469,0.005495041565
LINCSOE_7389,TP53,96 h,HCC515,-0.21264367,0.005508837788
LINCSOE_7525,NLK,96 h,HCC515,0.2124136,0.005561133926
LINCSOE_11632,SIRT5,96 h,HEPG2,0.21228146,0.005591369713
LINCSOE_8648,INSIG1,96 h,HCC515,0.21203927,0.005647170855
LINCSOE_6658,GNAI1,96 h,HA1E,0.21194518,0.00566898077
LINCSOE_6863,TANK,96 h,HA1E,0.21193212,0.005672015497
LINCSOE_5046,IRF2,96 h,HA1E,0.21188415,0.005683170639
LINCSOE_19734,SAMD4B,48 h,PC3,0.21184559,0.005692151478
LINCSOE_479,SOS2,96 h,A375,0.21174943,0.005714601399
LINCSOE_9650,HSF1,48 h,HEK293T,0.21173189,0.005718704764
LINCSOE_11727,CHRAC1,96 h,HEPG2,0.21170333,0.005725394216
LINCSOE_7476,COX5A,96 h,HCC515,0.2114901,0.005775544438
LINCSOE_2786,SAMD4B,72 h,A375,-0.21130006,0.005820571519
LINCSOE_21004,MXD3,96 h,VCAP,0.21125759,0.005830678385
LINCSOE_8452,ZNF296,96 h,HCC515,0.21124681,0.005833246236
LINCSOE_12216,PDIA5,96 h,HEPG2,0.21122773,0.005837791841
LINCSOE_17228,RPS15A,96 h,PC3,-0.21101964,0.005887587792
LINCSOE_4589,MIF,96 h,A549,0.2109607,0.005901759538
LINCSOE_16833,GABPB1,96 h,MCF7,0.21073875,0.005955406109
LINCSOE_11535,APOM,96 h,HEPG2,0.21062467000000001,0.005983147351
LINCSOE_13873,PDIA4,96 h,HT29,0.21061371,0.005985819307
LINCSOE_21333,PRKRIR,96 h,VCAP,0.21051045,0.00601103755
LINCSOE_20768,F10,96 h,VCAP,-0.21049452,0.006014937701
LINCSOE_20821,VEGFB,96 h,VCAP,-0.21047348,0.006020092178
LINCSOE_10215,UBE2K,48 h,HEK293T,0.21047051,0.006020819229
LINCSOE_9123,PTTG1,96 h,HCC515,0.21044916,0.006026051952
LINCSOE_20531,PPIA,96 h,VCAP,0.21041269,0.006035003732
LINCSOE_21803,FBXO11,96 h,VCAP,0.2103996,0.006038218306
LINCSOE_8515,IL7R,96 h,HCC515,0.21029062,0.006065044615
LINCSOE_5116,MSH2,96 h,HA1E,0.21019025,0.006089846931
LINCSOE_19717,MPC2,48 h,PC3,0.21013262,0.006104129776
LINCSOE_22059,FUT1,96 h,VCAP,0.21007768,0.00611777256
LINCSOE_10500,HSF2,48 h,HEK293T,0.20986025,0.006172033069
LINCSOE_14082,ADRBK1,96 h,HT29,-0.20983919,0.006177312983
LINCSOE_3681,ZKSCAN2,96 h,A549,0.20973333,0.006203905327
LINCSOE_10628,SIRT1,48 h,HEK293T,0.20966538,0.006221028039
LINCSOE_19646,HCK,48 h,PC3,0.20957104,0.006244873228
LINCSOE_21122,ADORA2A,96 h,VCAP,0.20935889,0.0062987902
LINCSOE_8742,SHC4,96 h,HCC515,0.20933382,0.006305189782
LINCSOE_4077,RPN1,96 h,A549,-0.20931016,0.006311234705
LINCSOE_6941,G6PC,96 h,HA1E,0.20914121,0.006354544535
LINCSOE_9934,HSF1,48 h,HEK293T,0.20910569,0.006363684946
LINCSOE_4392,PDHA1,96 h,A549,0.20907141,0.006372515513
LINCSOE_4024,TDRD3,96 h,A549,0.20904083,0.006380404052
LINCSOE_7946,USP6NL,96 h,HCC515,0.20903999,0.006380619286
LINCSOE_22161,RFWD2,96 h,VCAP,0.20895706,0.006402053914
LINCSOE_10686,JUNB,48 h,HEK293T,0.2087679,0.006451186577
LINCSOE_20973,UFM1,96 h,VCAP,0.20875563,0.006454384189
LINCSOE_11273,SIRT3,96 h,HEPG2,0.20871854,0.00646406141
LINCSOE_20682,PPP3CA,96 h,VCAP,0.20865925,0.006479558525
LINCSOE_4053,HSPB8,96 h,A549,-0.20865457,0.006480783068
LINCSOE_15603,HSPD1,96 h,MCF7,0.20853215,0.006512887628
LINCSOE_2184,HTR2C,24 h,A375,-0.2085264,0.006514401063
LINCSOE_11485,BIRC5,96 h,HEPG2,0.20841018,0.006545017228
LINCSOE_8095,BCL2L2,96 h,HCC515,0.20811006,0.006624677408
LINCSOE_19582,TAP2,24 h,PC3,0.20790717,0.006679018843
LINCSOE_13379,NOTCH2NL,96 h,HT29,0.20784432,0.0066959330670000004
LINCSOE_8139,ZNF133,96 h,HCC515,0.20777165,0.006715535843
LINCSOE_16627,ZNF559,96 h,MCF7,0.20767933,0.006740515698
LINCSOE_2630,ESR2,48 h,A375,0.20762542,0.006755139086
LINCSOE_9993,ARNT,48 h,HEK293T,0.20761446,0.006758115663
LINCSOE_21569,NONO,96 h,VCAP,0.20760518,0.006760636136
LINCSOE_6155,FBXL20,96 h,HA1E,0.2076001,0.006762018073
LINCSOE_2883,KLHL34,72 h,A375,-0.20748644,0.006792971508
LINCSOE_8430,CCND2,96 h,HCC515,0.20739724,0.006817352942
LINCSOE_3604,TRIB3,96 h,A549,0.20722159,0.006865589332
LINCSOE_8672,MCCC1,96 h,HCC515,0.20685767,0.006966497377
LINCSOE_14040,KCNN4,96 h,HT29,-0.20640379,0.007094200328
LINCSOE_14460,FBXO7,96 h,HT29,0.20639728,0.007096047441
LINCSOE_11763,CIRBP,96 h,HEPG2,0.2063505,0.007109330753
LINCSOE_9139,PSMB8,96 h,HCC515,0.20634112,0.007111996487
LINCSOE_7842,AKT1,96 h,HCC515,0.20632856,0.007115567285
LINCSOE_19820,SQRDL,48 h,PC3,0.20627417,0.007131050823
LINCSOE_3292,MLLT6,96 h,A549,-0.20615274,0.007165725316
LINCSOE_16868,CDCA4,96 h,MCF7,0.2060746,0.007188118485
LINCSOE_15973,ZNF672,96 h,MCF7,0.20590374,0.007237299449
LINCSOE_4439,HRSP12,96 h,A549,0.20572432,0.007289266633
LINCSOE_14900,CTGF,96 h,HT29,0.20570475,0.007294957395
LINCSOE_20147,BCL2L1,96 h,PC3,0.20559247,0.007327668411
LINCSOE_1256,CD24,96 h,A375,0.20555004,0.007340062769
LINCSOE_8350,NDUFS7,96 h,HCC515,0.20551106,0.00735146667
LINCSOE_8563,TIMM50,96 h,HCC515,0.20544029,0.007372213126
LINCSOE_20749,WARS2,96 h,VCAP,0.20543829,0.007372800113
LINCSOE_12323,ZNF274,96 h,HEPG2,0.20542372,0.007377078134
LINCSOE_12707,RPL7,96 h,HEPG2,0.20541528,0.007379558084
LINCSOE_21904,ARPC3,96 h,VCAP,-0.20540343,0.007383039023
LINCSOE_8086,MPHOSPH9,96 h,HCC515,-0.20533381,0.007403523106
LINCSOE_8572,F11,96 h,HCC515,0.20526976,0.007422414596
LINCSOE_19050,ING2,96 h,PC3,0.20523391,0.007433006474
LINCSOE_11016,QRSL1,96 h,HEPG2,0.20519952,0.007443180654
LINCSOE_11744,GLRX,96 h,HEPG2,0.20511132,0.007469328844
LINCSOE_14345,G2E3,96 h,HT29,0.20506327,0.007483608207
LINCSOE_6879,ZFYVE19,96 h,HA1E,0.20505481,0.007486124853
LINCSOE_9315,ACVR1B,48 h,HEK293T,0.20498355,0.007507354521
LINCSOE_1064,MRPS2,96 h,A375,-0.20496915,0.007511652072
LINCSOE_13053,PIH1D1,96 h,HT29,-0.20491038,0.007529206606
LINCSOE_9347,HSF1,48 h,HEK293T,0.20488421,0.007537036102
LINCSOE_14218,IRS1,96 h,HT29,0.2048326,0.007552500557
LINCSOE_9810,ZNF213,48 h,HEK293T,0.20455532,0.007636054573
LINCSOE_21028,P2RY2,96 h,VCAP,-0.20442019,0.007677071493
LINCSOE_7452,SOAT1,96 h,HCC515,0.20441975,0.007677207011
LINCSOE_19694,LAGE3,48 h,PC3,0.20441247,0.007679422439
LINCSOE_9301,COBL,96 h,HCC515,-0.20429801,0.007714325874
LINCSOE_10904,PPP1CC,96 h,HEPG2,0.20424832,0.007729522635
LINCSOE_10498,HSF1,48 h,HEK293T,0.20423284,0.007734263077
LINCSOE_21385,ABCF2,96 h,VCAP,0.20413753,0.007763504916
LINCSOE_4264,TNFAIP3,96 h,A549,0.20408693,0.007779067671
LINCSOE_10038,RARA,48 h,HEK293T,0.20406376,0.007786202391
LINCSOE_5779,ZNF398,96 h,HA1E,0.20393895,0.007824742056
LINCSOE_10520,MEX3D,48 h,HEK293T,0.20391383,0.007832518169
LINCSOE_10685,JUN,48 h,HEK293T,0.20391275,0.007832851194
LINCSOE_12710,ICMT,96 h,HEPG2,0.20387187,0.007845522801
LINCSOE_12616,PIM1,96 h,HEPG2,0.20386387,0.007848004233
LINCSOE_7939,RNF145,96 h,HCC515,0.20378261,0.00787325358
LINCSOE_2178,GPR4,24 h,A375,-0.20366225,0.007910783738
LINCSOE_12319,EEF1D,96 h,HEPG2,0.20354009,0.007949036639
LINCSOE_13655,NDUFC2,96 h,HT29,0.2034711,0.007970711493
LINCSOE_4414,ICAM1,96 h,A549,0.20342044,0.007986663037
LINCSOE_20965,AFP,96 h,VCAP,0.2034186,0.00798724265
LINCSOE_10638,SUV420H1,48 h,HEK293T,0.20336796,0.008003216006
LINCSOE_21380,SWAP70,96 h,VCAP,0.20325034,0.008040427128
LINCSOE_19831,KLHL34,48 h,PC3,0.20309633,0.008089379915
LINCSOE_5434,DNTTIP2,96 h,HA1E,0.2028657,0.008163184149
LINCSOE_1463,MCM5,96 h,A375,-0.20284131,0.008171023473
LINCSOE_22020,CTLA4,96 h,VCAP,-0.20279446,0.008186102204
LINCSOE_8138,PDIA4,96 h,HCC515,-0.20266697,0.008227256928
LINCSOE_6735,CTCF,96 h,HA1E,0.20264275,0.008235096923
LINCSOE_12747,CSNK1A1,96 h,HEPG2,0.20262765,0.008239987531
LINCSOE_2199,PAFAH1B3,24 h,A375,0.20260588,0.008247043059
LINCSOE_19593,PLEKHG5,24 h,PC3,-0.20254675,0.008266233646
LINCSOE_11288,NRP1,96 h,HEPG2,0.20247702,0.008288918071
LINCSOE_11911,FZD7,96 h,HEPG2,0.20247509,0.008289547218
LINCSOE_20662,TUBA1A,96 h,VCAP,0.20237327,0.008322769176
LINCSOE_3640,EHHADH,96 h,A549,-0.20235481,0.008328803977
LINCSOE_13580,IFNGR1,96 h,HT29,-0.20230614,0.008344735242
LINCSOE_20303,TFAP2A,96 h,PC3,0.20221061,0.008376085234
LINCSOE_21889,CASP14,96 h,VCAP,0.20219243,0.008382064118
LINCSOE_13408,KLK6,96 h,HT29,-0.20216985,0.008389494349
LINCSOE_21978,RAE1,96 h,VCAP,0.20203548,0.008433830831
LINCSOE_12627,PRKCA,96 h,HEPG2,0.20189427,0.008480647435
LINCSOE_12093,NUDT14,96 h,HEPG2,0.2018753,0.008486954119
LINCSOE_3170,HOXD9,96 h,A375,0.20183445,0.008500550584
LINCSOE_14972,P3H1,96 h,HT29,0.20177383,0.008520758898
LINCSOE_20722,TPD52L3,96 h,VCAP,0.20168996,0.008548791143
LINCSOE_11540,PSMA3,96 h,HEPG2,0.20167257,0.008554613714
LINCSOE_20684,IMPDH2,96 h,VCAP,0.20150677,0.008610303068
LINCSOE_9416,CSNK1D,48 h,HEK293T,0.2014662,0.008623979776
LINCSOE_13693,RBBP6,96 h,HT29,-0.20144083,0.00863254061
LINCSOE_9711,ZBTB44,48 h,HEK293T,0.20132893,0.008670395574
LINCSOE_19505,GNA15,24 h,PC3,0.20130318,0.0086791251610000009
LINCSOE_1525,CPT1A,96 h,A375,0.20128321,0.008685904595
LINCSOE_3743,NUP62,96 h,A549,0.20120174,0.008713600295
LINCSOE_9900,ZNF571,48 h,HEK293T,0.20111518,0.008743112259
LINCSOE_15053,LSM6,96 h,MCF7,0.20098319,0.008788280845
LINCSOE_10510,KCTD8,48 h,HEK293T,0.20097771,0.008790162898
LINCSOE_16152,MLST8,96 h,MCF7,0.20096764,0.008793617064
LINCSOE_15484,RASSF2,96 h,MCF7,0.20092788,0.008807270521
LINCSOE_3545,CTBP2,96 h,A549,-0.20072393,0.008877611041
LINCSOE_21026,SNAPC1,96 h,VCAP,0.20062052,0.008913465327
LINCSOE_15170,MSH2,96 h,MCF7,0.20060286,0.008919600816
LINCSOE_9997,CD36,48 h,HEK293T,0.20055795,0.008935219596
LINCSOE_1126,CSNK1A1L,96 h,A375,0.20052185,0.00894779313
LINCSOE_9274,PNN,96 h,HCC515,0.20048936,0.008959121526
LINCSOE_12723,GPR139,96 h,HEPG2,0.20047635,0.008963663437
LINCSOE_1913,PAPD7,96 h,A375,0.20047195,0.008965198177
LINCSOE_10693,NEUROD1,48 h,HEK293T,0.20022083,0.009053250766
LINCSOE_20415,S100P,96 h,VCAP,-0.20016215,0.009073934354
LINCSOE_21078,COPS2,96 h,VCAP,0.20014017,0.009081695145
LINCSOE_20407,SET,96 h,VCAP,-0.20013222,0.009084502046
LINCSOE_4244,GPR39,96 h,A549,0.20004628,0.009114902692
LINCSOE_13453,SCMH1,96 h,HT29,0.20002384,0.009122853744
