Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,IGFBP5,0.41614906,LINCSOE_10495,HEK293T,48 h,LINCSOE_16098,MCF7,96 h
FBXO7,DHX8,0.41614579,LINCSOE_10495,HEK293T,48 h,LINCSOE_12505,HEPG2,96 h
FBXO7,MAP2K6,0.41606856,LINCSOE_10495,HEK293T,48 h,LINCSOE_14006,HT29,96 h
FBXO7,FFAR4,0.41598688,LINCSOE_10495,HEK293T,48 h,LINCSOE_9091,HCC515,96 h
FBXO7,ECSIT,0.41566419,LINCSOE_10495,HEK293T,48 h,LINCSOE_8218,HCC515,96 h
FBXO7,SMAD3,0.41549348,LINCSOE_10495,HEK293T,48 h,LINCSOE_8945,HCC515,96 h
FBXO7,ETV5,0.41501461,LINCSOE_10495,HEK293T,48 h,LINCSOE_276,A375,96 h
FBXO7,PUS7L,0.41488824,LINCSOE_10495,HEK293T,48 h,LINCSOE_1195,A375,96 h
FBXO7,TBX20,0.41484556,LINCSOE_10495,HEK293T,48 h,LINCSOE_16453,MCF7,96 h
FBXO7,GNG5,0.41465352,LINCSOE_10495,HEK293T,48 h,LINCSOE_11989,HEPG2,96 h
FBXO7,OAT,0.41459322,LINCSOE_10495,HEK293T,48 h,LINCSOE_20483,VCAP,96 h
FBXO7,ZNF571,0.4142154,LINCSOE_10495,HEK293T,48 h,LINCSOE_9900,HEK293T,48 h
FBXO7,ZPBP2,0.41391594,LINCSOE_10495,HEK293T,48 h,LINCSOE_11070,HEPG2,96 h
FBXO7,HRSP12,0.4139134,LINCSOE_10495,HEK293T,48 h,LINCSOE_16651,MCF7,96 h
FBXO7,LHX4,0.4138118,LINCSOE_10495,HEK293T,48 h,LINCSOE_9856,HEK293T,48 h
FBXO7,TSSC4,0.41376542,LINCSOE_10495,HEK293T,48 h,LINCSOE_7556,HCC515,96 h
FBXO7,IRS1,0.41365866,LINCSOE_10495,HEK293T,48 h,LINCSOE_12058,HEPG2,96 h
FBXO7,MSH2,0.41351704,LINCSOE_10495,HEK293T,48 h,LINCSOE_5116,HA1E,96 h
FBXO7,CBR1,0.41312825,LINCSOE_10495,HEK293T,48 h,LINCSOE_4116,A549,96 h
FBXO7,PIK3CG,0.41287745,LINCSOE_10495,HEK293T,48 h,LINCSOE_14134,HT29,96 h
FBXO7,PKM,0.41269919,LINCSOE_10495,HEK293T,48 h,LINCSOE_16623,MCF7,96 h
FBXO7,NUSAP1,0.41261898,LINCSOE_10495,HEK293T,48 h,LINCSOE_80,A375,96 h
FBXO7,ZSCAN1,0.41143599,LINCSOE_10495,HEK293T,48 h,LINCSOE_10245,HEK293T,48 h
FBXO7,PTPN6,0.41128922,LINCSOE_10495,HEK293T,48 h,LINCSOE_16280,MCF7,96 h
FBXO7,ZNF572,0.40907147,LINCSOE_10495,HEK293T,48 h,LINCSOE_10312,HEK293T,48 h
FBXO7,ARPC4,0.4086626,LINCSOE_10495,HEK293T,48 h,LINCSOE_14740,HT29,96 h
FBXO7,PRKCZ,0.40788373,LINCSOE_10495,HEK293T,48 h,LINCSOE_11705,HEPG2,96 h
FBXO7,CBLL1,0.40765164,LINCSOE_10495,HEK293T,48 h,LINCSOE_10249,HEK293T,48 h
FBXO7,KSR2,0.40736491,LINCSOE_10495,HEK293T,48 h,LINCSOE_5482,HA1E,96 h
FBXO7,COX7B,0.407362,LINCSOE_10495,HEK293T,48 h,LINCSOE_14149,HT29,96 h
FBXO7,EPS8,0.40730209,LINCSOE_10495,HEK293T,48 h,LINCSOE_6745,HA1E,96 h
FBXO7,ARG1,0.40728,LINCSOE_10495,HEK293T,48 h,LINCSOE_11545,HEPG2,96 h
FBXO7,ATF4,0.40681899,LINCSOE_10495,HEK293T,48 h,LINCSOE_10784,HEPG2,96 h
FBXO7,BIK,0.40657143,LINCSOE_10495,HEK293T,48 h,LINCSOE_14362,HT29,96 h
FBXO7,MPC2,0.40645932,LINCSOE_10495,HEK293T,48 h,LINCSOE_6890,HA1E,96 h
FBXO7,HSD17B7,0.40607129,LINCSOE_10495,HEK293T,48 h,LINCSOE_6130,HA1E,96 h
FBXO7,GLUL,0.40553614,LINCSOE_10495,HEK293T,48 h,LINCSOE_7225,HCC515,96 h
FBXO7,CCRN4L,0.40541877,LINCSOE_10495,HEK293T,48 h,LINCSOE_5917,HA1E,96 h
FBXO7,ING2,0.40535988,LINCSOE_10495,HEK293T,48 h,LINCSOE_8995,HCC515,96 h
FBXO7,HMGB3,0.40505499,LINCSOE_10495,HEK293T,48 h,LINCSOE_16914,MCF7,96 h
FBXO7,CALM2,0.40490279,LINCSOE_10495,HEK293T,48 h,LINCSOE_13894,HT29,96 h
FBXO7,PDS5A,0.4047852,LINCSOE_10495,HEK293T,48 h,LINCSOE_12603,HEPG2,96 h
FBXO7,GPR3,0.40461345,LINCSOE_10495,HEK293T,48 h,LINCSOE_2436,A375,48 h
FBXO7,NIFK,0.40446791,LINCSOE_10495,HEK293T,48 h,LINCSOE_1452,A375,96 h
FBXO7,CDCA4,0.403811,LINCSOE_10495,HEK293T,48 h,LINCSOE_4656,A549,96 h
FBXO7,SOX10,0.40365552,LINCSOE_10495,HEK293T,48 h,LINCSOE_11147,HEPG2,96 h
FBXO7,CASP7,0.40359263,LINCSOE_10495,HEK293T,48 h,LINCSOE_8803,HCC515,96 h
FBXO7,SMARCC2,0.40297366,LINCSOE_10495,HEK293T,48 h,LINCSOE_10631,HEK293T,48 h
FBXO7,HPD,0.40227704,LINCSOE_10495,HEK293T,48 h,LINCSOE_16878,MCF7,96 h
FBXO7,COMT,0.40208431,LINCSOE_10495,HEK293T,48 h,LINCSOE_16494,MCF7,96 h
FBXO7,EZH1,0.40154321,LINCSOE_10495,HEK293T,48 h,LINCSOE_12192,HEPG2,96 h
FBXO7,XBP1,0.40121829,LINCSOE_10495,HEK293T,48 h,LINCSOE_20382,PC3,96 h
FBXO7,PNP,0.40061044,LINCSOE_10495,HEK293T,48 h,LINCSOE_11193,HEPG2,96 h
FBXO7,FBXO7,1,LINCSOE_14460,HT29,96 h,LINCSOE_14460,HT29,96 h
FBXO7,FBXO7,1,LINCSOE_14460,HT29,96 h,LINCSOE_14460,HT29,96 h
FBXO7,PWP1,0.64711237,LINCSOE_14460,HT29,96 h,LINCSOE_2592,A375,48 h
FBXO7,SERPINA6,0.58629761,LINCSOE_14460,HT29,96 h,LINCSOE_5876,HA1E,96 h
FBXO7,TRIM13,0.55158752,LINCSOE_14460,HT29,96 h,LINCSOE_8105,HCC515,96 h
FBXO7,SHOX2,0.53817921,LINCSOE_14460,HT29,96 h,LINCSOE_19617,PC3,24 h
FBXO7,TH,0.53774397,LINCSOE_14460,HT29,96 h,LINCSOE_12783,HEPG2,96 h
FBXO7,ID3,0.53056255,LINCSOE_14460,HT29,96 h,LINCSOE_7916,HCC515,96 h
FBXO7,CNOT3,0.51864027,LINCSOE_14460,HT29,96 h,LINCSOE_12193,HEPG2,96 h
FBXO7,INSIG1,0.49172795,LINCSOE_14460,HT29,96 h,LINCSOE_14383,HT29,96 h
FBXO7,GNA13,0.49033619,LINCSOE_14460,HT29,96 h,LINCSOE_3415,A549,96 h
FBXO7,TES,0.47873385,LINCSOE_14460,HT29,96 h,LINCSOE_8116,HCC515,96 h
FBXO7,RNF138,0.47705188,LINCSOE_14460,HT29,96 h,LINCSOE_14521,HT29,96 h
FBXO7,NET1,0.47652697,LINCSOE_14460,HT29,96 h,LINCSOE_7451,HCC515,96 h
FBXO7,RAPSN,0.47546517,LINCSOE_14460,HT29,96 h,LINCSOE_2571,A375,48 h
FBXO7,HDAC8,0.4691046,LINCSOE_14460,HT29,96 h,LINCSOE_14675,HT29,96 h
FBXO7,SLC25A14,0.46886779,LINCSOE_14460,HT29,96 h,LINCSOE_7585,HCC515,96 h
FBXO7,TK1,0.46132806,LINCSOE_14460,HT29,96 h,LINCSOE_1536,A375,96 h
FBXO7,MAGEA10,0.4537165,LINCSOE_14460,HT29,96 h,LINCSOE_14652,HT29,96 h
FBXO7,MAGED1,0.45094501,LINCSOE_14460,HT29,96 h,LINCSOE_13778,HT29,96 h
FBXO7,DLD,0.44986114,LINCSOE_14460,HT29,96 h,LINCSOE_8018,HCC515,96 h
FBXO7,APEX1,0.4463974,LINCSOE_14460,HT29,96 h,LINCSOE_10764,HEPG2,96 h
FBXO7,CYP51A1,0.44223825,LINCSOE_14460,HT29,96 h,LINCSOE_3470,A549,96 h
FBXO7,FGFR1OP,0.43334023,LINCSOE_14460,HT29,96 h,LINCSOE_14439,HT29,96 h
FBXO7,MXD3,0.43320234,LINCSOE_14460,HT29,96 h,LINCSOE_7752,HCC515,96 h
FBXO7,CTCF,0.43037393,LINCSOE_14460,HT29,96 h,LINCSOE_12470,HEPG2,96 h
FBXO7,MYB,0.41991777,LINCSOE_14460,HT29,96 h,LINCSOE_14973,HT29,96 h
FBXO7,RAB4A,0.41864873,LINCSOE_14460,HT29,96 h,LINCSOE_19421,PC3,24 h
FBXO7,DSE,0.41632589,LINCSOE_14460,HT29,96 h,LINCSOE_13011,HT29,96 h
FBXO7,IFNAR2,0.41536462,LINCSOE_14460,HT29,96 h,LINCSOE_1113,A375,96 h
FBXO7,F2R,0.41356677,LINCSOE_14460,HT29,96 h,LINCSOE_11693,HEPG2,96 h
FBXO7,PFKFB3,0.41335108,LINCSOE_14460,HT29,96 h,LINCSOE_5866,HA1E,96 h
FBXO7,OPN3,0.41327253,LINCSOE_14460,HT29,96 h,LINCSOE_13134,HT29,96 h
FBXO7,HLF,0.41145914,LINCSOE_14460,HT29,96 h,LINCSOE_13950,HT29,96 h
FBXO7,ASAH1,0.41010652,LINCSOE_14460,HT29,96 h,LINCSOE_626,A375,96 h
FBXO7,IFNGR1,0.40958543,LINCSOE_14460,HT29,96 h,LINCSOE_13580,HT29,96 h
FBXO7,NMNAT2,0.40952736,LINCSOE_14460,HT29,96 h,LINCSOE_6639,HA1E,96 h
FBXO7,COX6B2,0.40939836,LINCSOE_14460,HT29,96 h,LINCSOE_21846,VCAP,96 h
FBXO7,SLC7A1,0.40795903,LINCSOE_14460,HT29,96 h,LINCSOE_4170,A549,96 h
FBXO7,PDIA4,0.4066087,LINCSOE_14460,HT29,96 h,LINCSOE_8138,HCC515,96 h
FBXO7,CBLB,0.40640794,LINCSOE_14460,HT29,96 h,LINCSOE_10853,HEPG2,96 h
FBXO7,TFAP2A,0.40639502,LINCSOE_14460,HT29,96 h,LINCSOE_20043,PC3,72 h
FBXO7,PPP1CA,0.4037538,LINCSOE_14460,HT29,96 h,LINCSOE_6105,HA1E,96 h
FBXO7,ALDH1B1,0.4018743,LINCSOE_14460,HT29,96 h,LINCSOE_6564,HA1E,96 h
FBXO7,EXT1,0.40081532,LINCSOE_14460,HT29,96 h,LINCSOE_14409,HT29,96 h
FBXO7,TGFA,0.40038359,LINCSOE_14460,HT29,96 h,LINCSOE_7177,HCC515,96 h
