Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,ECH1,-0.26372127,LINCSKD_37137,VCAP,120 h,LINCSOE_20021,PC3,72 h
ADRBK2,EHHADH,-0.2630757,LINCSKD_37137,VCAP,120 h,LINCSOE_5438,HA1E,96 h
ADRBK2,NET1,-0.26290987,LINCSKD_37137,VCAP,120 h,LINCSOE_7451,HCC515,96 h
ADRBK2,TMEM97,-0.26289914,LINCSKD_37137,VCAP,120 h,LINCSOE_17014,MCF7,96 h
ADRBK2,SLC6A14,-0.26288979,LINCSKD_37137,VCAP,120 h,LINCSOE_9234,HCC515,96 h
ADRBK2,NUP88,-0.26273078,LINCSKD_37137,VCAP,120 h,LINCSOE_19923,PC3,72 h
ADRBK2,ZNF300,-0.26160646,LINCSKD_37137,VCAP,120 h,LINCSOE_19122,PC3,96 h
ADRBK2,EXT1,-0.26007419,LINCSKD_37137,VCAP,120 h,LINCSOE_8674,HCC515,96 h
ADRBK2,MSX2,-0.2597514,LINCSKD_37137,VCAP,120 h,LINCSOE_8432,HCC515,96 h
ADRBK2,EZH2,-0.25920959,LINCSKD_37137,VCAP,120 h,LINCSOE_17515,PC3,96 h
ADRBK2,OXTR,-0.2591052,LINCSKD_37137,VCAP,120 h,LINCSOE_2027,A375,96 h
ADRBK2,PPP3CB,-0.25687624,LINCSKD_37137,VCAP,120 h,LINCSOE_4894,A549,96 h
ADRBK2,COQ3,-0.25551566,LINCSKD_37137,VCAP,120 h,LINCSOE_15427,MCF7,96 h
ADRBK2,RPN1,-0.2552014,LINCSKD_37137,VCAP,120 h,LINCSOE_8394,HCC515,96 h
ADRBK2,RXFP4,-0.25508608,LINCSKD_37137,VCAP,120 h,LINCSOE_9175,HCC515,96 h
ADRBK2,INTS12,-0.25495284,LINCSKD_37137,VCAP,120 h,LINCSOE_7895,HCC515,96 h
ADRBK2,TFEB,-0.25461357,LINCSKD_37137,VCAP,120 h,LINCSOE_19434,PC3,24 h
ADRBK2,TFAP4,-0.25416028,LINCSKD_37137,VCAP,120 h,LINCSOE_8282,HCC515,96 h
ADRBK2,DHX57,-0.25348696,LINCSKD_37137,VCAP,120 h,LINCSOE_10170,HEK293T,48 h
ADRBK2,FGR,-0.25256927,LINCSKD_37137,VCAP,120 h,LINCSOE_2692,A375,72 h
ADRBK2,HMGB2,-0.25246101,LINCSKD_37137,VCAP,120 h,LINCSOE_3346,A549,96 h
ADRBK2,PGD,-0.25155804,LINCSKD_37137,VCAP,120 h,LINCSOE_7788,HCC515,96 h
ADRBK2,PTGFR,-0.25076845,LINCSKD_37137,VCAP,120 h,LINCSOE_14556,HT29,96 h
ADRBK2,CSNK1D,-0.25061162,LINCSKD_37137,VCAP,120 h,LINCSOE_9034,HCC515,96 h
ADRBK2,PRPF4B,-0.25032491,LINCSKD_37137,VCAP,120 h,LINCSOE_7137,HA1E,96 h
ADRBK2,JUNB,-0.24962355,LINCSKD_37137,VCAP,120 h,LINCSOE_3245,A549,96 h
ADRBK2,GUK1,-0.24931124,LINCSKD_37137,VCAP,120 h,LINCSOE_17016,MCF7,96 h
ADRBK2,PTPN6,-0.24885667,LINCSKD_37137,VCAP,120 h,LINCSOE_8385,HCC515,96 h
ADRBK2,HAT1,-0.24762212,LINCSKD_37137,VCAP,120 h,LINCSOE_20788,VCAP,96 h
ADRBK2,GPR119,-0.24721775000000001,LINCSKD_37137,VCAP,120 h,LINCSOE_7582,HCC515,96 h
ADRBK2,TIMP2,-0.24702709,LINCSKD_37137,VCAP,120 h,LINCSOE_2481,A375,48 h
ADRBK2,FGFR1,-0.24666418,LINCSKD_37137,VCAP,120 h,LINCSOE_7934,HCC515,96 h
ADRBK2,SATB1,-0.24662153,LINCSKD_37137,VCAP,120 h,LINCSOE_2996,A375,96 h
ADRBK2,HSPA9,-0.24660143,LINCSKD_37137,VCAP,120 h,LINCSOE_8457,HCC515,96 h
ADRBK2,HIPK4,-0.46092358,LINCSKD_37219,VCAP,168 h,LINCSOE_9431,HEK293T,48 h
ADRBK2,FOSL2,-0.43229569,LINCSKD_37219,VCAP,168 h,LINCSOE_16884,MCF7,96 h
ADRBK2,ELK3,-0.43032423,LINCSKD_37219,VCAP,168 h,LINCSOE_1565,A375,96 h
ADRBK2,GPR35,-0.42695397,LINCSKD_37219,VCAP,168 h,LINCSOE_430,A375,96 h
ADRBK2,IL2,-0.42435025,LINCSKD_37219,VCAP,168 h,LINCSOE_14751,HT29,96 h
ADRBK2,RHOBTB2,-0.41094061,LINCSKD_37219,VCAP,168 h,LINCSOE_2856,A375,72 h
ADRBK2,ZNF253,-0.40495793,LINCSKD_37219,VCAP,168 h,LINCSOE_10296,HEK293T,48 h
ADRBK2,LCK,-0.40207318,LINCSKD_37219,VCAP,168 h,LINCSOE_2407,A375,24 h
ADRBK2,ZNF398,-0.3930637,LINCSKD_37219,VCAP,168 h,LINCSOE_785,A375,96 h
ADRBK2,TBX15,-0.39249958,LINCSKD_37219,VCAP,168 h,LINCSOE_10281,HEK293T,48 h
ADRBK2,CDX2,-0.39071777,LINCSKD_37219,VCAP,168 h,LINCSOE_906,A375,96 h
ADRBK2,CTBP2,-0.39001222,LINCSKD_37219,VCAP,168 h,LINCSOE_15397,MCF7,96 h
ADRBK2,ZNF34,-0.38799705,LINCSKD_37219,VCAP,168 h,LINCSOE_9723,HEK293T,48 h
ADRBK2,TGIF1,-0.38690596,LINCSKD_37219,VCAP,168 h,LINCSOE_2837,A375,72 h
ADRBK2,NDUFV2,-0.38585005,LINCSKD_37219,VCAP,168 h,LINCSOE_1544,A375,96 h
ADRBK2,MAS1,-0.38279651,LINCSKD_37219,VCAP,168 h,LINCSOE_3190,A375,96 h
ADRBK2,CRKL,-0.38103388,LINCSKD_37219,VCAP,168 h,LINCSOE_2923,A375,72 h
ADRBK2,GPR39,-0.37372031,LINCSKD_37219,VCAP,168 h,LINCSOE_1408,A375,96 h
ADRBK2,FXR2,-0.36975509,LINCSKD_37219,VCAP,168 h,LINCSOE_3011,A375,96 h
ADRBK2,OLIG3,-0.36902125,LINCSKD_37219,VCAP,168 h,LINCSOE_19748,PC3,48 h
ADRBK2,HOXB7,-0.36700666,LINCSKD_37219,VCAP,168 h,LINCSOE_898,A375,96 h
ADRBK2,COBL,-0.36475483,LINCSKD_37219,VCAP,168 h,LINCSOE_15036,HT29,96 h
ADRBK2,OTX2,-0.36353387,LINCSKD_37219,VCAP,168 h,LINCSOE_17,A375,96 h
ADRBK2,NANOG,-0.36233619,LINCSKD_37219,VCAP,168 h,LINCSOE_2355,A375,24 h
ADRBK2,NPSR1,-0.35982099,LINCSKD_37219,VCAP,168 h,LINCSOE_5918,HA1E,96 h
ADRBK2,RGS11,-0.35822213,LINCSKD_37219,VCAP,168 h,LINCSOE_3100,A375,96 h
ADRBK2,UCHL1,-0.35417797,LINCSKD_37219,VCAP,168 h,LINCSOE_1618,A375,96 h
ADRBK2,CDCA4,-0.35386387,LINCSKD_37219,VCAP,168 h,LINCSOE_16868,MCF7,96 h
ADRBK2,ID2,-0.34798238,LINCSKD_37219,VCAP,168 h,LINCSOE_14489,HT29,96 h
ADRBK2,PIM1,-0.34662511,LINCSKD_37219,VCAP,168 h,LINCSOE_9550,HEK293T,48 h
ADRBK2,HCK,-0.34589696,LINCSKD_37219,VCAP,168 h,LINCSOE_2957,A375,96 h
ADRBK2,RHOBTB1,-0.34512596,LINCSKD_37219,VCAP,168 h,LINCSOE_789,A375,96 h
ADRBK2,PAPSS1,-0.34503571,LINCSKD_37219,VCAP,168 h,LINCSOE_16345,MCF7,96 h
ADRBK2,SNRNP70,-0.34374975,LINCSKD_37219,VCAP,168 h,LINCSOE_2040,A375,96 h
ADRBK2,ZNF548,-0.34368092,LINCSKD_37219,VCAP,168 h,LINCSOE_20696,VCAP,96 h
ADRBK2,SIRT5,-0.34233068,LINCSKD_37219,VCAP,168 h,LINCSOE_903,A375,96 h
ADRBK2,ESRRA,-0.34219192,LINCSKD_37219,VCAP,168 h,LINCSOE_10256,HEK293T,48 h
ADRBK2,GRK4,-0.34153356,LINCSKD_37219,VCAP,168 h,LINCSOE_9344,HEK293T,48 h
ADRBK2,WWTR1,-0.34068169,LINCSKD_37219,VCAP,168 h,LINCSOE_17453,PC3,96 h
ADRBK2,ETV1,-0.33965694,LINCSKD_37219,VCAP,168 h,LINCSOE_2689,A375,72 h
ADRBK2,SNAI3,-0.3373545,LINCSKD_37219,VCAP,168 h,LINCSOE_5456,HA1E,96 h
ADRBK2,BCR-ABL_A269V,-0.33668466,LINCSKD_37219,VCAP,168 h,LINCSOE_9583,HEK293T,48 h
ADRBK2,CHCHD7,-0.33583811,LINCSKD_37219,VCAP,168 h,LINCSOE_16041,MCF7,96 h
ADRBK2,EWSR1,-0.33503776,LINCSKD_37219,VCAP,168 h,LINCSOE_10664,HEK293T,48 h
ADRBK2,MTERF3,-0.33489541,LINCSKD_37219,VCAP,168 h,LINCSOE_959,A375,96 h
ADRBK2,DNAJA3,-0.33413714,LINCSKD_37219,VCAP,168 h,LINCSOE_1173,A375,96 h
ADRBK2,MAPK8,-0.33332315,LINCSKD_37219,VCAP,168 h,LINCSOE_926,A375,96 h
ADRBK2,POU5F1,-0.33253468,LINCSKD_37219,VCAP,168 h,LINCSOE_2309,A375,24 h
ADRBK2,BCR-ABL_E494A,-0.32864557,LINCSKD_37219,VCAP,168 h,LINCSOE_9594,HEK293T,48 h
ADRBK2,SP8,-0.32764156,LINCSKD_37219,VCAP,168 h,LINCSOE_2402,A375,24 h
ADRBK2,HDAC3,-0.32743792,LINCSKD_37219,VCAP,168 h,LINCSOE_10580,HEK293T,48 h
ADRBK2,PCNA,-0.32619947,LINCSKD_37219,VCAP,168 h,LINCSOE_14436,HT29,96 h
ADRBK2,MPPED1,-0.32486312,LINCSKD_37219,VCAP,168 h,LINCSOE_19372,PC3,24 h
ADRBK2,DCLRE1B,-0.32236033,LINCSKD_37219,VCAP,168 h,LINCSOE_548,A375,96 h
ADRBK2,S1PR3,-0.32225619,LINCSKD_37219,VCAP,168 h,LINCSOE_1311,A375,96 h
ADRBK2,FAM127A,-0.32161893,LINCSKD_37219,VCAP,168 h,LINCSOE_2489,A375,48 h
ADRBK2,ZNF497,-0.32124636,LINCSKD_37219,VCAP,168 h,LINCSOE_10306,HEK293T,48 h
ADRBK2,CBLB,-0.32090094,LINCSKD_37219,VCAP,168 h,LINCSOE_3320,A549,96 h
ADRBK2,TSPAN8,-0.32063223,LINCSKD_37219,VCAP,168 h,LINCSOE_13498,HT29,96 h
ADRBK2,ZDHHC11,-0.32012998,LINCSKD_37219,VCAP,168 h,LINCSOE_9884,HEK293T,48 h
ADRBK2,HDAC10,-0.3178186,LINCSKD_37219,VCAP,168 h,LINCSOE_1433,A375,96 h
ADRBK2,IFNG,-0.31646106,LINCSKD_37219,VCAP,168 h,LINCSOE_1872,A375,96 h
ADRBK2,QPCT,-0.31639119,LINCSKD_37219,VCAP,168 h,LINCSOE_1793,A375,96 h
ADRBK2,NUAK2,-0.31499291,LINCSKD_37219,VCAP,168 h,LINCSOE_9459,HEK293T,48 h
ADRBK2,HOXA5,-0.31446376,LINCSKD_37219,VCAP,168 h,LINCSOE_1046,A375,96 h
ADRBK2,SNRPA,-0.31444525,LINCSKD_37219,VCAP,168 h,LINCSOE_160,A375,96 h
ADRBK2,KLHL34,-0.31421668,LINCSKD_37219,VCAP,168 h,LINCSOE_19831,PC3,48 h
ADRBK2,SET,-0.31417326,LINCSKD_37219,VCAP,168 h,LINCSOE_2,A375,96 h
ADRBK2,JUNB,-0.31335661,LINCSKD_37219,VCAP,168 h,LINCSOE_2703,A375,72 h
ADRBK2,ID3,-0.31274609,LINCSKD_37219,VCAP,168 h,LINCSOE_763,A375,96 h
ADRBK2,GABBR1,-0.31261046,LINCSKD_37219,VCAP,168 h,LINCSOE_15020,HT29,96 h
ADRBK2,PNN,-0.31239157,LINCSKD_37219,VCAP,168 h,LINCSOE_17169,MCF7,96 h
ADRBK2,ERG,-0.31219652,LINCSKD_37219,VCAP,168 h,LINCSOE_16363,MCF7,96 h
ADRBK2,PSMB7,-0.31207121,LINCSKD_37219,VCAP,168 h,LINCSOE_157,A375,96 h
ADRBK2,GOT1,-0.31042101,LINCSKD_37219,VCAP,168 h,LINCSOE_955,A375,96 h
ADRBK2,FOS,-0.30962199,LINCSKD_37219,VCAP,168 h,LINCSOE_19763,PC3,48 h
ADRBK2,RING1,-0.30883197,LINCSKD_37219,VCAP,168 h,LINCSOE_10619,HEK293T,48 h
ADRBK2,SYF2,-0.30872702,LINCSKD_37219,VCAP,168 h,LINCSOE_519,A375,96 h
ADRBK2,NAA50,-0.30863165,LINCSKD_37219,VCAP,168 h,LINCSOE_1033,A375,96 h
ADRBK2,MAP2K6,-0.307973,LINCSKD_37219,VCAP,168 h,LINCSOE_14006,HT29,96 h
ADRBK2,PRKCA,-0.30782722,LINCSKD_37219,VCAP,168 h,LINCSOE_1899,A375,96 h
ADRBK2,SIM2,-0.30744036,LINCSKD_37219,VCAP,168 h,LINCSOE_9065,HCC515,96 h
ADRBK2,SOCS4,-0.30690095,LINCSKD_37219,VCAP,168 h,LINCSOE_16358,MCF7,96 h
ADRBK2,NR2E1,-0.30688227,LINCSKD_37219,VCAP,168 h,LINCSOE_9865,HEK293T,48 h
ADRBK2,SIAH1,-0.30612624,LINCSKD_37219,VCAP,168 h,LINCSOE_7513,HCC515,96 h
ADRBK2,MDH1,-0.30601093,LINCSKD_37219,VCAP,168 h,LINCSOE_13801,HT29,96 h
ADRBK2,BRAF_K601E,-0.3053939,LINCSKD_37219,VCAP,168 h,LINCSOE_9634,HEK293T,48 h
ADRBK2,ELK1,-0.30521361,LINCSKD_37219,VCAP,168 h,LINCSOE_5792,HA1E,96 h
ADRBK2,ZNF366,-0.3050162,LINCSKD_37219,VCAP,168 h,LINCSOE_14319,HT29,96 h
ADRBK2,AFF4,-0.30443488,LINCSKD_37219,VCAP,168 h,LINCSOE_9828,HEK293T,48 h
ADRBK2,FERD3L,-0.30265185,LINCSKD_37219,VCAP,168 h,LINCSOE_10340,HEK293T,48 h
ADRBK2,XRCC4,-0.3024548,LINCSKD_37219,VCAP,168 h,LINCSOE_20448,VCAP,96 h
ADRBK2,FOXP4,-0.30227838,LINCSKD_37219,VCAP,168 h,LINCSOE_9930,HEK293T,48 h
ADRBK2,NDUFA8,-0.30206858,LINCSKD_37219,VCAP,168 h,LINCSOE_14850,HT29,96 h
ADRBK2,ZNF320,-0.30165134,LINCSKD_37219,VCAP,168 h,LINCSOE_10300,HEK293T,48 h
ADRBK2,CNOT3,-0.30160533,LINCSKD_37219,VCAP,168 h,LINCSOE_6458,HA1E,96 h
ADRBK2,MAGEB6,-0.30152346,LINCSKD_37219,VCAP,168 h,LINCSOE_14744,HT29,96 h
ADRBK2,GGH,-0.30092182,LINCSKD_37219,VCAP,168 h,LINCSOE_1088,A375,96 h
ADRBK2,ICMT,-0.29950797,LINCSKD_37219,VCAP,168 h,LINCSOE_17030,MCF7,96 h
ADRBK2,TNFAIP1,-0.29888175,LINCSKD_37219,VCAP,168 h,LINCSOE_19949,PC3,72 h
ADRBK2,IRF4,-0.29857966,LINCSKD_37219,VCAP,168 h,LINCSOE_9654,HEK293T,48 h
ADRBK2,CERS4,-0.29835509,LINCSKD_37219,VCAP,168 h,LINCSOE_6551,HA1E,96 h
ADRBK2,CYC1,-0.29803216,LINCSKD_37219,VCAP,168 h,LINCSOE_1100,A375,96 h
ADRBK2,TIRAP,-0.29687122,LINCSKD_37219,VCAP,168 h,LINCSOE_6540,HA1E,96 h
ADRBK2,FGR,-0.29672829,LINCSKD_37219,VCAP,168 h,LINCSOE_7059,HA1E,96 h
ADRBK2,VAV1,-0.29671616,LINCSKD_37219,VCAP,168 h,LINCSOE_3153,A375,96 h
ADRBK2,PCGF3,-0.29559163,LINCSKD_37219,VCAP,168 h,LINCSOE_1404,A375,96 h
ADRBK2,ZHX1,-0.29422307,LINCSKD_37219,VCAP,168 h,LINCSOE_9962,HEK293T,48 h
ADRBK2,GBGT1,-0.29381906,LINCSKD_37219,VCAP,168 h,LINCSOE_7009,HA1E,96 h
ADRBK2,PARN,-0.29368349,LINCSKD_37219,VCAP,168 h,LINCSOE_11513,HEPG2,96 h
ADRBK2,OXGR1,-0.29334153,LINCSKD_37219,VCAP,168 h,LINCSOE_459,A375,96 h
ADRBK2,VDAC1,-0.29273328,LINCSKD_37219,VCAP,168 h,LINCSOE_1501,A375,96 h
ADRBK2,MAGEA9,-0.29203812,LINCSKD_37219,VCAP,168 h,LINCSOE_2964,A375,96 h
ADRBK2,ZNF417,-0.29058744,LINCSKD_37219,VCAP,168 h,LINCSOE_9727,HEK293T,48 h
ADRBK2,NF2,-0.29004273,LINCSKD_37219,VCAP,168 h,LINCSOE_2971,A375,96 h
ADRBK2,IFI16,-0.28950107,LINCSKD_37219,VCAP,168 h,LINCSOE_1748,A375,96 h
ADRBK2,GJA1,-0.28896507,LINCSKD_37219,VCAP,168 h,LINCSOE_20629,VCAP,96 h
ADRBK2,IL13,-0.28874809,LINCSKD_37219,VCAP,168 h,LINCSOE_466,A375,96 h
ADRBK2,PLK1,-0.28842976,LINCSKD_37219,VCAP,168 h,LINCSOE_2202,A375,24 h
ADRBK2,HOXA10,-0.28836792,LINCSKD_37219,VCAP,168 h,LINCSOE_866,A375,96 h
ADRBK2,LIG1,-0.28825813,LINCSKD_37219,VCAP,168 h,LINCSOE_9287,HCC515,96 h
ADRBK2,TLX3,-0.28742712,LINCSKD_37219,VCAP,168 h,LINCSOE_10146,HEK293T,48 h
ADRBK2,ZNF718,-0.28654985,LINCSKD_37219,VCAP,168 h,LINCSOE_10320,HEK293T,48 h
ADRBK2,PIH1D1,-0.28650909,LINCSKD_37219,VCAP,168 h,LINCSOE_2346,A375,24 h
ADRBK2,IRF3,-0.28582197,LINCSKD_37219,VCAP,168 h,LINCSOE_7412,HCC515,96 h
ADRBK2,SAMD4A,-0.28562588,LINCSKD_37219,VCAP,168 h,LINCSOE_2594,A375,48 h
ADRBK2,ZNF193,-0.28518524,LINCSKD_37219,VCAP,168 h,LINCSOE_9885,HEK293T,48 h
ADRBK2,SLC22A5,-0.28505359,LINCSKD_37219,VCAP,168 h,LINCSOE_6173,HA1E,96 h
ADRBK2,TP53,-0.2836324,LINCSKD_37219,VCAP,168 h,LINCSOE_3097,A375,96 h
ADRBK2,ATP5S,-0.28331489,LINCSKD_37219,VCAP,168 h,LINCSOE_1020,A375,96 h
ADRBK2,POLE2,-0.28078425,LINCSKD_37219,VCAP,168 h,LINCSOE_17105,MCF7,96 h
ADRBK2,ZBTB9,-0.28049557,LINCSKD_37219,VCAP,168 h,LINCSOE_10051,HEK293T,48 h
ADRBK2,TNFRSF21,-0.28017412,LINCSKD_37219,VCAP,168 h,LINCSOE_20510,VCAP,96 h
ADRBK2,CHAF1B,-0.2798717,LINCSKD_37219,VCAP,168 h,LINCSOE_6575,HA1E,96 h
ADRBK2,HDAC1,-0.27929018,LINCSKD_37219,VCAP,168 h,LINCSOE_10579,HEK293T,48 h
ADRBK2,FZD7,-0.27912988,LINCSKD_37219,VCAP,168 h,LINCSOE_14070,HT29,96 h
ADRBK2,PRNP,-0.27893621,LINCSKD_37219,VCAP,168 h,LINCSOE_524,A375,96 h
ADRBK2,GABPB2,-0.27856047,LINCSKD_37219,VCAP,168 h,LINCSOE_254,A375,96 h
ADRBK2,TNFSF8,-0.27813731,LINCSKD_37219,VCAP,168 h,LINCSOE_1978,A375,96 h
ADRBK2,PTS,-0.27806422,LINCSKD_37219,VCAP,168 h,LINCSOE_1000,A375,96 h
ADRBK2,P2RY6,-0.27803817,LINCSKD_37219,VCAP,168 h,LINCSOE_179,A375,96 h
ADRBK2,ULK3,-0.27787358,LINCSKD_37219,VCAP,168 h,LINCSOE_9399,HEK293T,48 h
ADRBK2,PBX4,-0.27689963,LINCSKD_37219,VCAP,168 h,LINCSOE_16991,MCF7,96 h
ADRBK2,SOX2,-0.27645874,LINCSKD_37219,VCAP,168 h,LINCSOE_2221,A375,24 h
ADRBK2,RORC,-0.27640595,LINCSKD_37219,VCAP,168 h,LINCSOE_15593,MCF7,96 h
ADRBK2,TRAM2,-0.27637966,LINCSKD_37219,VCAP,168 h,LINCSOE_6759,HA1E,96 h
ADRBK2,MAGEA10,-0.27551542,LINCSKD_37219,VCAP,168 h,LINCSOE_4600,A549,96 h
ADRBK2,TNFSF13B,-0.27538555,LINCSKD_37219,VCAP,168 h,LINCSOE_5812,HA1E,96 h
ADRBK2,MITF,-0.27515455,LINCSKD_37219,VCAP,168 h,LINCSOE_9857,HEK293T,48 h
ADRBK2,VPS28,-0.27507603,LINCSKD_37219,VCAP,168 h,LINCSOE_3039,A375,96 h
ADRBK2,LSM6,-0.27431276,LINCSKD_37219,VCAP,168 h,LINCSOE_15053,MCF7,96 h
ADRBK2,SH3RF2,-0.27358723,LINCSKD_37219,VCAP,168 h,LINCSOE_10460,HEK293T,48 h
ADRBK2,ZNF426,-0.27347826,LINCSKD_37219,VCAP,168 h,LINCSOE_9728,HEK293T,48 h
ADRBK2,KLHL18,-0.27297063,LINCSKD_37219,VCAP,168 h,LINCSOE_10512,HEK293T,48 h
ADRBK2,RPS27A,-0.27278122,LINCSKD_37219,VCAP,168 h,LINCSOE_1009,A375,96 h
ADRBK2,KAT5,-0.27254743,LINCSKD_37219,VCAP,168 h,LINCSOE_10270,HEK293T,48 h
ADRBK2,CYP1A1,-0.27206987,LINCSKD_37219,VCAP,168 h,LINCSOE_278,A375,96 h
ADRBK2,PNKP,-0.27177359,LINCSKD_37219,VCAP,168 h,LINCSOE_20228,PC3,96 h
ADRBK2,NDUFS7,-0.2716857,LINCSKD_37219,VCAP,168 h,LINCSOE_6191,HA1E,96 h
ADRBK2,KCNQ1,-0.27148743,LINCSKD_37219,VCAP,168 h,LINCSOE_1910,A375,96 h
ADRBK2,PSMF1,-0.27131853,LINCSKD_37219,VCAP,168 h,LINCSOE_5939,HA1E,96 h
ADRBK2,MAT2A,-0.2710304,LINCSKD_37219,VCAP,168 h,LINCSOE_17448,PC3,96 h
ADRBK2,ZFYVE19,-0.27074465,LINCSKD_37219,VCAP,168 h,LINCSOE_14774,HT29,96 h
ADRBK2,AFP,-0.27049379,LINCSKD_37219,VCAP,168 h,LINCSOE_3756,A549,96 h
ADRBK2,LYZ,-0.27042649,LINCSKD_37219,VCAP,168 h,LINCSOE_1005,A375,96 h
ADRBK2,ZFYVE26,-0.27022347,LINCSKD_37219,VCAP,168 h,LINCSOE_10152,HEK293T,48 h
ADRBK2,RPS6KB1,-0.27019033,LINCSKD_37219,VCAP,168 h,LINCSOE_21208,VCAP,96 h
ADRBK2,CTBP1,-0.27008194,LINCSKD_37219,VCAP,168 h,LINCSOE_15881,MCF7,96 h
ADRBK2,ZNF543,-0.26916409,LINCSKD_37219,VCAP,168 h,LINCSOE_14807,HT29,96 h
ADRBK2,ALDH1B1,-0.26904525,LINCSKD_37219,VCAP,168 h,LINCSOE_1571,A375,96 h
ADRBK2,BTG1,-0.26814865,LINCSKD_37219,VCAP,168 h,LINCSOE_15546,MCF7,96 h
ADRBK2,SRP14,-0.26799427,LINCSKD_37219,VCAP,168 h,LINCSOE_8976,HCC515,96 h
ADRBK2,ATP5H,-0.26795107,LINCSKD_37219,VCAP,168 h,LINCSOE_3530,A549,96 h
ADRBK2,XRCC6,-0.26741361,LINCSKD_37219,VCAP,168 h,LINCSOE_20963,VCAP,96 h
ADRBK2,EIF4E,-0.26722439,LINCSKD_37219,VCAP,168 h,LINCSOE_18820,PC3,96 h
ADRBK2,MECP2,-0.26713015,LINCSKD_37219,VCAP,168 h,LINCSOE_7263,HCC515,96 h
ADRBK2,ZNF639,-0.26687572,LINCSKD_37219,VCAP,168 h,LINCSOE_9821,HEK293T,48 h
ADRBK2,RARB,-0.26628522,LINCSKD_37219,VCAP,168 h,LINCSOE_6307,HA1E,96 h
ADRBK2,PREB,-0.2660873,LINCSKD_37219,VCAP,168 h,LINCSOE_13613,HT29,96 h
ADRBK2,CBLL1,-0.26597361,LINCSKD_37219,VCAP,168 h,LINCSOE_10489,HEK293T,48 h
ADRBK2,SOX10,-0.26593006,LINCSKD_37219,VCAP,168 h,LINCSOE_10719,HEK293T,48 h
ADRBK2,HSF1_H2F2,-0.26556087,LINCSKD_37219,VCAP,168 h,LINCSOE_10353,HEK293T,48 h
ADRBK2,HOXA6,-0.26554863,LINCSKD_37219,VCAP,168 h,LINCSOE_9000,HCC515,96 h
ADRBK2,LZTR1,-0.26528682,LINCSKD_37219,VCAP,168 h,LINCSOE_10517,HEK293T,48 h
ADRBK2,IDE,-0.2650441,LINCSKD_37219,VCAP,168 h,LINCSOE_477,A375,96 h
ADRBK2,SMARCC1,-0.26494359,LINCSKD_37219,VCAP,168 h,LINCSOE_10212,HEK293T,48 h
ADRBK2,WT1,-0.26471464,LINCSKD_37219,VCAP,168 h,LINCSOE_8800,HCC515,96 h
ADRBK2,TSC22D1,-0.26432414,LINCSKD_37219,VCAP,168 h,LINCSOE_5583,HA1E,96 h
ADRBK2,ZNF212,-0.26410203,LINCSKD_37219,VCAP,168 h,LINCSOE_1679,A375,96 h
ADRBK2,HIF1A,-0.26378497,LINCSKD_37219,VCAP,168 h,LINCSOE_4580,A549,96 h
ADRBK2,ARRB1,-0.26370592,LINCSKD_37219,VCAP,168 h,LINCSOE_729,A375,96 h
ADRBK2,PURG,-0.26336248,LINCSKD_37219,VCAP,168 h,LINCSOE_2775,A375,72 h
ADRBK2,RNF14,-0.26317552,LINCSKD_37219,VCAP,168 h,LINCSOE_10531,HEK293T,48 h
ADRBK2,ZNF486,-0.26310762,LINCSKD_37219,VCAP,168 h,LINCSOE_10305,HEK293T,48 h
ADRBK2,DCLK2,-0.26272394,LINCSKD_37219,VCAP,168 h,LINCSOE_9328,HEK293T,48 h
ADRBK2,PRCC,-0.26216637,LINCSKD_37219,VCAP,168 h,LINCSOE_6370,HA1E,96 h
ADRBK2,SQRDL,-0.26157681,LINCSKD_37219,VCAP,168 h,LINCSOE_2353,A375,24 h
ADRBK2,ZNF187,-0.26148027,LINCSKD_37219,VCAP,168 h,LINCSOE_10153,HEK293T,48 h
ADRBK2,HUS1,-0.26100244,LINCSKD_37219,VCAP,168 h,LINCSOE_14385,HT29,96 h
ADRBK2,APOM,-0.26074109,LINCSKD_37219,VCAP,168 h,LINCSOE_21211,VCAP,96 h
ADRBK2,CDC25A,-0.26067563,LINCSKD_37219,VCAP,168 h,LINCSOE_7438,HCC515,96 h
ADRBK2,STK24,-0.26029437,LINCSKD_37219,VCAP,168 h,LINCSOE_6149,HA1E,96 h
ADRBK2,GPR161,-0.26018354,LINCSKD_37219,VCAP,168 h,LINCSOE_13176,HT29,96 h
ADRBK2,HDAC4,-0.26000427,LINCSKD_37219,VCAP,168 h,LINCSOE_10581,HEK293T,48 h
ADRBK2,SNAI1,-0.25977866,LINCSKD_37219,VCAP,168 h,LINCSOE_10717,HEK293T,48 h
ADRBK2,ESD,-0.25958317,LINCSKD_37219,VCAP,168 h,LINCSOE_1498,A375,96 h
ADRBK2,WNT10B,-0.25957408,LINCSKD_37219,VCAP,168 h,LINCSOE_14827,HT29,96 h
ADRBK2,ZKSCAN3,-0.25927114,LINCSKD_37219,VCAP,168 h,LINCSOE_9713,HEK293T,48 h
ADRBK2,CYP3A5,-0.25901852,LINCSKD_37219,VCAP,168 h,LINCSOE_266,A375,96 h
ADRBK2,BNIP3,-0.25882279,LINCSKD_37219,VCAP,168 h,LINCSOE_594,A375,96 h
