signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_160762,Ibrutinib (PCI-32765),1.11uM,24h,PC3,0.31494305,1.030863573e-6
LINCSCP_106492,Emtricitabine,1.11uM,24h,HELA,0.31487038,1.037099338e-6
LINCSCP_91793,SU-11652,3.33uM,24h,HA1E,0.31478372,1.044583333e-6
LINCSCP_146132,Dasatinib,0.04uM,24h,MNEU.E,0.31465422,1.055863098e-6
LINCSCP_273458,BRD-K95391106-001-01-5,10uM,24h,PC3,0.31463189,1.057819371e-6
LINCSCP_56844,HLI-373,10uM,24h,VCAP,-0.31435647,1.082240558e-6
LINCSCP_163745,noscapine,1.11uM,24h,SKBR3,0.31435072,1.08275553e-6
LINCSCP_104235,BRD-A69421747,0.12uM,24h,HELA,0.31426291,1.090658149e-6
LINCSCP_36362,Narciclasine,0.001uM,6h,MCF7,0.31419971,1.096379269e-6
LINCSCP_33983,BRD-K14636731,10uM,6h,MCF7,0.314054,1.1096809e-6
LINCSCP_194303,BRD-K34898990,5uM,24h,A549,0.31401712,1.11307149e-6
LINCSCP_79465,Betrixaban,1.11uM,24h,A375,0.31399135,1.11544645e-6
LINCSCP_168805,TORIN1,10uM,24h,YAPC,0.31398509,1.116024891e-6
LINCSCP_170590,Rottlerin,0.12uM,24h,YAPC,0.31397944,1.11654627e-6
LINCSCP_187790,Citalopram,10uM,6h,A549,0.31387343,1.126377615e-6
LINCSCP_29809,Crizotinib,10uM,6h,MCF10A,0.31386529,1.127135827e-6
LINCSCP_161281,MLN 2238,0.04uM,24h,PC3,0.31382905,1.130517525e-6
LINCSCP_60547,BRD-K37545156,5uM,24h,VCAP,-0.31381718,1.131627617e-6
LINCSCP_104139,Felodipine,0.12uM,24h,HELA,0.31368069,1.144465306e-6
LINCSCP_142186,Erlotinib,0.04uM,24h,MCF7,0.31360024,1.152096764e-6
LINCSCP_168141,SB 242235,3.33uM,24h,YAPC,0.31357633,1.154373594e-6
LINCSCP_35875,AC1MJ3VH,0.01uM,24h,MCF7,0.31355926,1.156002802e-6
LINCSCP_106322,VILAZODONE HYDROCHLORIDE,10uM,24h,HELA,0.31342965,1.168439483e-6
LINCSCP_103694,AZD1152,0.37uM,24h,HELA,0.31340696,1.170629916e-6
LINCSCP_73163,"Temsirolimus (CCI-779, NSC 683864)",3.33uM,24h,A375,0.31337858,1.173375456e-6
LINCSCP_158300,Risperidone,0.04uM,24h,PC3,0.31334527,1.17660524e-6
LINCSCP_59766,BRD-K42134801,5uM,6h,VCAP,-0.31331774,1.179281507e-6
LINCSCP_14689,Apigenin Triacetate,10uM,24h,HA1E,0.31327937,1.183021102e-6
LINCSCP_39063,SCHEMBL15556278,1uM,24h,MDAMB231,0.31322854,1.187991561e-6
LINCSCP_172376,Milrinone,3.33uM,24h,YAPC,0.31312453,1.198226154e-6
LINCSCP_172179,Tipifarnib,0.12uM,24h,YAPC,0.31296233,1.214354656e-6
LINCSCP_31479,CHEMBL1270912,10uM,6h,MCF7,0.31291586,1.219013166e-6
LINCSCP_34071,SMR000197751,10uM,6h,MCF7,0.3127238,1.238449585e-6
LINCSCP_104491,AC1NWAML,1.11uM,24h,HELA,0.31257352,1.253864734e-6
LINCSCP_103624,PI-103,0.12uM,24h,HELA,0.31257025,1.25420229e-6
LINCSCP_132914,SCHEMBL3958507,0.37uM,3h,MCF7,0.31253477,1.257869256e-6
LINCSCP_241143,Meprylcaine,10uM,24h,MCF7,0.31235025,1.27710444e-6
LINCSCP_42792,4-Hydroxynon-2-enal,10uM,24h,NPC,0.31231404,1.280913102e-6
LINCSCP_251074,BRD32048,3uM,24h,MCF7,0.31219641,1.293357182e-6
LINCSCP_96019,Desmopressin,10uM,24h,HA1E,0.31211044,1.302524963e-6
LINCSCP_41938,TUL_XX087,10uM,24h,NOMO1,0.312103,1.303321884e-6
LINCSCP_122252,Zardaverine,0.12uM,24h,HT29,0.31194402,1.320450058e-6
LINCSCP_169898,BMY-14802,1.11uM,24h,YAPC,0.31191608,1.323481889e-6
LINCSCP_68211,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,SKB,0.31188261,1.32712287e-6
LINCSCP_112323,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-ethoxybenzamide,10uM,24h,HEPG2,0.31178067,1.338272136e-6
LINCSCP_17402,AC1OCDAW,0.37uM,24h,HA1E,0.31173693,1.343083206e-6
LINCSCP_36471,Tamatinib,0.1uM,24h,MCF7,-0.31163292,1.354590851e-6
LINCSCP_105005,Bopindolol  malonate,3.33uM,24h,HELA,0.31161428,1.356662392e-6
LINCSCP_103763,FK 866,10uM,24h,HELA,0.31155401,1.363383414e-6
LINCSCP_253139,NSC95397,0.5uM,24h,MCF7,0.31148218,1.371434985e-6
LINCSCP_180594,BRD-K67090983,10uM,6h,A375,0.31142043,1.378393306e-6
LINCSCP_251282,Sirolimus,0.5uM,24h,MCF7,-0.3113344,1.388143481e-6
LINCSCP_172806,Famciclovir,0.04uM,24h,YAPC,0.31105217,1.420593718e-6
LINCSCP_163525,GSK-3 Inhibitor IX,0.37uM,24h,SKBR3,0.31091699,1.436391657e-6
LINCSCP_268726,KUC104142,10uM,24h,PC3,0.31088088,1.440640262e-6
LINCSCP_54351,N-[4-(1-Benzoylpiperidin-4-yl)butyl]-3-pyridin-3-ylpropanamide,0.5uM,6h,SW620,0.31085274,1.443958777e-6
LINCSCP_235152,C30H33N3O5S,0.5uM,24h,MCF10A,0.31075403,1.45565922e-6
LINCSCP_164488,Osimertinib,3.33uM,24h,SKL.C,0.31074085,1.4572288e-6
LINCSCP_50580,"3,7-Bis(dimethylamino)phenothiazin-5-ium",10uM,6h,PL21,0.31058431,1.475989039e-6
LINCSCP_43490,CHIR-99021,10uM,24h,NPC,0.31047747,1.488925008e-6
LINCSCP_16856,BRD-K57293132,10uM,6h,HA1E,-0.31038779,1.499867653e-6
LINCSCP_250590,Wortmannin,0.001uM,6h,MCF7,0.31034758,1.504799381e-6
LINCSCP_271250,Rifampicin,10uM,6h,PC3,0.31017539,1.526091045e-6
LINCSCP_154781,Butaclamol (+),10uM,24h,PC3,0.31006828,1.539479992e-6
LINCSCP_131597,MK-2206,0.04uM,3h,MCF10A,0.31001991,1.545563721e-6
LINCSCP_227482,Arundine,10uM,6h,HT29,0.31001609,1.546045115e-6
LINCSCP_239075,Acarbose,10uM,6h,MCF7,0.30995011,1.55438233e-6
LINCSCP_169516,L-690330,0.12uM,24h,YAPC,0.30994235,1.555365636e-6
LINCSCP_29256,PG 490,0.1uM,6h,LOVO,0.30988901,1.562140382e-6
LINCSCP_214600,10-{3-[4-(2-Chloroethyl)piperazin-1-yl]propyl}-2-(trifluoromethyl)-10H-phenothiazine,10uM,6h,HCC515,0.30987533,1.563883842e-6
LINCSCP_80780,Quizartinib,1.11uM,24h,A375,0.30967579,1.589508649e-6
LINCSCP_142213,ESTRAMUSTINE,1.11uM,24h,MCF7,0.30939636,1.62606791e-6
LINCSCP_253828,MLS003650115,1uM,6h,MCF7,0.3093889,1.627055118e-6
LINCSCP_67863,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,PC3,0.30938223,1.627937418e-6
LINCSCP_73233,TRIENTINE HYDROCHLORIDE,0.12uM,24h,A375,0.30932455,1.635591647e-6
LINCSCP_100602,GSK 525762A,0.12uM,24h,HCC515,0.30931988,1.636213117e-6
LINCSCP_75165,RG2833 (RGFP109),0.12uM,24h,A375,0.30926905,1.642990054e-6
LINCSCP_251283,Sirolimus,10uM,24h,MCF7,-0.30926764,1.643177646e-6
LINCSCP_12968,AC1LWZG4,10uM,6h,EFO27,0.30924565,1.646118801e-6
LINCSCP_50346,Niacin,3uM,24h,PHH,0.30917753,1.655258622e-6
LINCSCP_222155,"2-(2-Bromo-4-methyl-phenylamino)-pyrido[3,2-e][1,3]thiazin-4-one",0.5uM,24h,HL60,0.30910916,1.664479439e-6
LINCSCP_51559,GW-5074,0.5uM,6h,SKBR3,-0.30910417,1.665155159e-6
LINCSCP_35756,Perhexiline,0.1uM,6h,MCF7,0.30904336,1.673401537e-6
LINCSCP_8156,BRD-K48804356,5uM,24h,A549,0.3090262,1.675735911e-6
LINCSCP_44706,Rhapontin,10uM,24h,PC3,0.30901069,1.677847854e-6
LINCSCP_170960,Pinacidil,0.12uM,24h,YAPC,0.30892602,1.689425744e-6
LINCSCP_93282,Adarotene,0.12uM,24h,HA1E,0.30872019,1.717887226e-6
LINCSCP_137008,(-)-Tramadol,0.12uM,24h,MCF7,0.30866924,1.725002311e-6
LINCSCP_149117,triptolide,1.11uM,24h,NPC,0.30857238,1.738607726e-6
LINCSCP_251436,SB 239063,0.1uM,24h,MCF7,-0.30853376,1.744060027e-6
LINCSCP_54903,Gemcitabine,0.1uM,6h,THP1,0.30850475,1.74816721e-6
LINCSCP_284414,"3-Tropanyl-3,5-dichlorobenzoate",10uM,24h,SKB,0.30849122,1.750086743e-6
LINCSCP_138628,Indole-3-carbinol,0.12uM,24h,MCF7,0.30821748,1.78933693e-6
LINCSCP_147828,Ricolinostat,0.04uM,24h,NPC.CAS9,0.30819113,1.793160382e-6
LINCSCP_106035,Narlaprevir,10uM,24h,HELA,0.30819074,1.793216239e-6
LINCSCP_3564,BRD-K37088230,10uM,24h,A375,0.30818464,1.794102029e-6
LINCSCP_107117,penicillin,1.11uM,24h,HELA,0.3081277,1.802392452e-6
LINCSCP_255072,Genistein,0.12uM,24h,MCF7,0.30803443,1.816051485e-6
LINCSCP_101107,WHI-P97,3.33uM,24h,HCC515,0.30796803,1.82583637e-6
LINCSCP_5171,MLS001065877,10uM,6h,A549,0.3079622,1.826698655e-6
LINCSCP_215529,Tipifarnib,10uM,6h,HCC515,0.30779443,1.851655682e-6
LINCSCP_104523,Doxazosin,0.12uM,24h,HELA,0.30762778,1.876768906e-6
LINCSCP_63046,BRD-K88449712,5uM,24h,VCAP,-0.30738777,1.913507567e-6
LINCSCP_104662,Bemegride,0.04uM,24h,HELA,0.30735921,1.917926122e-6
LINCSCP_160330,Phorbol Myristate Acetate,0.9uM,24h,PC3,0.30735209,1.919027862e-6
LINCSCP_46301,CHEMBL2142321,10uM,6h,PC3,0.3073296,1.922515948e-6
LINCSCP_171399,Losmapimod,10uM,24h,YAPC,0.30723977,1.936505188e-6
LINCSCP_103819,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,1.11uM,24h,HELA,0.30710156,1.958217289e-6
LINCSCP_103040,RVX-208,10uM,24h,HELA,0.30708722,1.960483849e-6
LINCSCP_251786,Canertinib,1uM,24h,MCF7,0.30690991,1.988710612e-6
LINCSCP_16068,MLS001116134,10uM,6h,HA1E,0.30676559,2.011972552e-6
LINCSCP_104028,GF-109203,3.33uM,24h,HELA,0.30661075,2.037218016e-6
LINCSCP_105817,LGX818,0.12uM,24h,HELA,0.30656806,2.044231193e-6
LINCSCP_139672,Pentoxifylline,0.12uM,24h,MCF7,0.30654272,2.048405772e-6
LINCSCP_227460,Carbacyclin,10uM,6h,HT29,0.30654204,2.048516573e-6
LINCSCP_2801,Metergoline,10uM,6h,A375,0.30652975,2.050544731e-6
LINCSCP_103713,Tonabersat,0.12uM,24h,HELA,0.30647806,2.059092525e-6
LINCSCP_124184,dexamethasone,0.37uM,24h,HT29,0.30636822,2.07736979e-6
LINCSCP_104880,AZ628,1.11uM,24h,HELA,0.30633563,2.082821222e-6
LINCSCP_137437,Seocalcitol,3.33uM,24h,MCF7,0.30623037,2.100525671e-6
LINCSCP_48863,BRD-K06973013,10uM,6h,PC3,0.30607855,2.1263134040000002e-06
LINCSCP_115694,Sirolimus,0.12uM,24h,HS578T,0.30606573,2.128504572e-6
LINCSCP_148801,(R)-(-)-Jq1 enantiomer,0.04uM,24h,NPC,0.30605921,2.129620184e-6
LINCSCP_38285,BRD-K15392449,1uM,6h,MCF7,0.30603181,2.134313327e-6
LINCSCP_119745,LY2801653,3.33uM,24h,HT29,0.30593338,2.151255016e-6
LINCSCP_171892,AZD-1775,0.12uM,24h,YAPC,0.3058234,2.170336547e-6
LINCSCP_84645,Belinostat,3.33uM,24h,ASC,0.30568364,2.194816237e-6
LINCSCP_154527,SPECTRUM_001048,0.37uM,24h,PC3,0.30564986,2.200772149e-6
LINCSCP_39394,SCHEMBL16065773,1uM,24h,MDAMB231,0.30543719,2.238627463e-6
LINCSCP_108497,MLN-8054,10uM,24h,HELA,0.30543003,2.239912465e-6
LINCSCP_27124,NU1025,10uM,6h,HT29,0.30541931,2.241839268e-6
LINCSCP_100750,NU-7026,1.11uM,24h,HCC515,0.30540227,2.244902185e-6
LINCSCP_69463,C24H25CLFN5O3,0.04uM,24h,A375,0.30529632,2.26404336e-6
LINCSCP_106361,Selamectin,0.37uM,24h,HELA,0.3052708,2.268677565e-6
LINCSCP_49758,Tozasertib,3uM,6h,PC3,0.30518605,2.284129841e-6
LINCSCP_25052,"9-Methyl-5H-6-thia-4,5-diaza-chrysene 6,6-dioxide",10uM,6h,HT115,0.30513983,2.292600416e-6
LINCSCP_103709,Tonabersat,10uM,24h,HELA,0.30506428,2.306510103e-6
LINCSCP_25136,VX-11E,0.5uM,6h,HT115,0.30505907,2.307472199e-6
LINCSCP_47959,"(3S,5R) Fluvastatin sodium salt",10uM,6h,PC3,0.30505487,2.308246896e-6
LINCSCP_20736,Clomipramine,10uM,6h,HCC515,-0.30501997,2.31470494e-6
LINCSCP_21862,"5-Bromo-n-(6-butyl-1,3-benzothiazol-2-yl)furan-2-carboxamide",10uM,6h,HEPG2,0.3048328,2.349628346e-6
LINCSCP_5150,MLS001002737,10uM,6h,A549,0.30482363,2.351352575e-6
LINCSCP_94427,Dacinostat,0.37uM,24h,HA1E,0.30481935,2.352158052e-6
LINCSCP_145739,PHA-793887,0.12uM,3h,MDAMB231,0.30470934,2.372941013e-6
LINCSCP_104081,Chlorambucil,10uM,24h,HELA,0.30470235,2.374267632e-6
LINCSCP_158707,Sorbitol,0.12uM,24h,PC3,0.30464764,2.384672163e-6
LINCSCP_73079,Busulfan,0.12uM,24h,A375,0.30458994,2.395694881e-6
LINCSCP_12563,CHEMBL179288,10uM,6h,CL34,0.30458968,2.395745123e-6
LINCSCP_104132,Rifabutin,0.37uM,24h,HELA,0.30453595,2.406052492e-6
LINCSCP_48672,BRD-K54127914,10uM,6h,PC3,0.30451386,2.410302154e-6
LINCSCP_86274,SCHEMBL17052537,10uM,3h,BT20,0.30450938,2.411165576e-6
LINCSCP_27112,(R)-3-(piperidin-2-Yl)pyridine,10uM,6h,HT29,0.30449051,2.41480272e-6
LINCSCP_141883,MLN-8054,1.11uM,24h,MCF7,0.30444488,2.423618818e-6
LINCSCP_156728,Ticlopidine,1.11uM,24h,PC3,0.30441549,2.429314377e-6
LINCSCP_159923,Gliquidone,0.37uM,24h,PC3,0.30440398,2.431549696e-6
LINCSCP_173136,Prosteride,3.33uM,24h,YAPC,0.30433756,2.444477483e-6
LINCSCP_75438,Ketorolac,0.12uM,24h,A375,0.30432084,2.447744428e-6
LINCSCP_143972,LY2811376,0.37uM,24h,MCF7,0.30429548,2.452704244e-6
LINCSCP_172035,INOSITOL,0.37uM,24h,YAPC,0.30428267,2.455212571e-6
LINCSCP_252874,SA-1919710,3uM,6h,MCF7,0.30426392,2.458889783e-6
LINCSCP_161300,Bavisant (dihydrochloride hydrate),10uM,24h,PC3,0.30424635,2.462339837e-6
LINCSCP_217443,Nicotine,10uM,6h,HCC515,-0.3041675,2.477882402e-6
LINCSCP_178769,Paroxetine,10uM,6h,A375,0.30415626,2.480105673e-6
LINCSCP_202984,114798-26-4,100uM,6h,A673,0.3041156,2.488164073e-6
LINCSCP_1725,CHEMBL1367741,10uM,6h,A375,0.30407712,2.495812008e-6
LINCSCP_59910,BRD-K70115829,5uM,24h,VCAP,-0.30405055,2.501106886e-6
LINCSCP_106921,Diethylcarbamazine,0.12uM,24h,HELA,0.30400956,2.509294905e-6
LINCSCP_177702,Amiloride,10uM,6h,A375,0.3039809,2.515035736e-6
LINCSCP_60492,BRD-K94597513,5uM,6h,VCAP,-0.30386781,2.537812017e-6
LINCSCP_126019,HMN-214,0.37uM,24h,HT29,0.30375909,2.559891027e-6
LINCSCP_110940,Dexamethasone Acetate,0.04uM,24h,HELA,0.30369798,2.572384317e-6
LINCSCP_100630,Pracinostat,1.11uM,24h,HCC515,0.30354254,2.604420069e-6
LINCSCP_145086,Foretinib,0.37uM,3h,MDAMB231,0.30353663,2.605644609e-6
LINCSCP_119977,Ganciclovir,3.33uM,24h,HT29,0.3034928,2.614749655e-6
LINCSCP_98536,Doxorubicin,1.11uM,24h,HA1E,0.30342834,2.628197627e-6
LINCSCP_157072,"(13S)-3-Hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one",0.12uM,24h,PC3,0.30336972,2.640482477e-6
LINCSCP_45299,CHEMBL578162,10uM,24h,PC3,0.30322261,2.671556319e-6
LINCSCP_104452,Dapivirine (TMC120),0.04uM,24h,HELA,0.30305338,2.707733522e-6
LINCSCP_133723,Ricolinostat,1.11uM,24h,MCF7,0.30294155,2.731896627e-6
LINCSCP_160154,IOWH032,10uM,24h,PC3,0.30292182,2.736180105e-6
LINCSCP_18144,PI828,10uM,6h,HCC515,0.30289349,2.742343219e-6
LINCSCP_227440,ZD-7288,10uM,6h,HT29,0.30271337,2.781837864e-6
LINCSCP_29145,AZD-1775,10uM,6h,JHUEM2,0.3026432,2.797368331e-6
LINCSCP_25209,Flavanone,10uM,24h,HT29,0.30260547,2.805753738e-6
LINCSCP_2852,Tiotidine,10uM,6h,A375,0.30260164,2.806607693e-6
LINCSCP_139313,Maribavir,0.04uM,24h,MCF7,0.30257543,2.812448446e-6
LINCSCP_168475,"Temsirolimus (CCI-779, NSC 683864)",10uM,24h,YAPC,0.30257383,2.812805366e-6
LINCSCP_143486,BRD-K00141503,0.37uM,24h,MCF7,0.30250046,2.829217981e-6
LINCSCP_38338,SA-102042,1uM,6h,MCF7,0.30239408,2.853180271e-6
LINCSCP_837,CL-976,80uM,24h,A375,0.30236255,2.860319978e-6
LINCSCP_128417,OSI-930,0.12uM,24h,HUVEC,0.30235863,2.861208032e-6
LINCSCP_29897,AZD-1775,10uM,24h,MCF10A,0.30234922,2.863343561e-6
LINCSCP_170613,Roquinimex,0.37uM,24h,YAPC,0.30234459,2.864392829e-6
LINCSCP_168399,ITRACONAZOLE HYDROCHLORIDE,1.11uM,24h,YAPC,0.30233615,2.866310854e-6
LINCSCP_134278,ITK Inhibitor,3.33uM,24h,MCF7,0.30229605,2.875432292e-6
LINCSCP_27129,Ilomastat,10uM,6h,HT29,0.30217947,2.902109794e-6
LINCSCP_126022,tropisetron,10uM,24h,HT29,0.30209184,2.922319231e-6
LINCSCP_143319,Etravirine (TMC125),0.12uM,24h,MCF7,0.30197792,2.948790694e-6
LINCSCP_107073,Dienogest,10uM,24h,HELA,0.30194306,2.956936293e-6
LINCSCP_90304,CICLESONIDE,3.33uM,24h,HA1E,0.30192189,2.961893584e-6
LINCSCP_122812,L-Sulforaphane,10uM,24h,HT29,0.30186135,2.976114045e-6
LINCSCP_106813,BRD-A43331270-001-01-6,3.33uM,24h,HELA,0.30185484,2.977646899e-6
LINCSCP_104536,AT-7519,0.04uM,24h,HELA,0.30181473,2.987108779e-6
LINCSCP_174907,Enzastaurin,1.11uM,24h,YAPC,0.30166666,3.022286816e-6
LINCSCP_107620,tetrahydropalmatine,0.12uM,24h,HELA,0.3016251,3.032233176e-6
LINCSCP_143326,Rimantadine,0.04uM,24h,MCF7,0.30162253,3.032848319e-6
LINCSCP_75245,Rottlerin,1.11uM,24h,A375,0.30161274,3.035195597e-6
LINCSCP_266164,Oxfendazole,10uM,24h,PC3,0.30158162,3.042669328e-6
LINCSCP_70157,PFI-1,1.11uM,24h,A375,0.30150134,3.062031447e-6
LINCSCP_104093,Amlexanox,10uM,24h,HELA,0.3014377,3.077462741e-6
LINCSCP_237852,Mafenide,10uM,24h,MCF7,0.30125852,3.121309325e-6
LINCSCP_105630,BRD-A77864279,0.37uM,24h,HELA,0.30122791,3.128858978e-6
LINCSCP_132805,THZ-2-98-01,1.11uM,24h,MCF7,0.30103878,3.175896793e-6
LINCSCP_73445,IN1549,10uM,24h,A375,0.30097191,3.192687083e-6
LINCSCP_54277,CHEMBL1617726,80uM,6h,SW620,0.30074627,3.249970194e-6
LINCSCP_109066,LACOSAMIDE,3.33uM,24h,HELA,0.30067677,3.267812491e-6
LINCSCP_108547,Almorexant (hydrochloride),1.11uM,24h,HELA,0.30062122,3.282137778e-6
LINCSCP_77553,Umeclidinium (bromide),0.12uM,24h,A375,0.30059531,3.288841065e-6
LINCSCP_204491,CID 91122153,10uM,24h,ASC,0.30058678,3.291051137e-6
LINCSCP_271430,CHEMBL2361177,10uM,24h,PC3,0.30050839,3.311422245e-6
LINCSCP_143039,REGADENOSON,10uM,24h,MCF7,0.30043038,3.331813696e-6
LINCSCP_33307,Cyclopentolate,10uM,24h,MCF7,0.30033609,3.356622851e-6
LINCSCP_105927,LY2228820,10uM,24h,HELA,0.30025433,3.378274838e-6
LINCSCP_119905,Mitoxantrone,10uM,24h,HT29,0.30024454,3.380877693e-6
LINCSCP_154602,Closantel,10uM,24h,PC3,0.30015565,3.40458576e-6
LINCSCP_120076,AT-9283,0.12uM,24h,HT29,0.30010257,3.418821115e-6
LINCSCP_36092,XAV 939,0.5uM,6h,MCF7,0.30009492,3.420877408e-6
LINCSCP_136727,Anacetrapib (MK-0859),0.12uM,24h,MCF7,0.30006838,3.428017743e-6
LINCSCP_162848,Enzastaurin,10uM,24h,SKBR3,0.29990361,3.47267789e-6
LINCSCP_31367,SMR000031368,10uM,24h,MCF7,0.29986626,3.48287771e-6
LINCSCP_234904,Aurora A Inhibitor I,0.1uM,24h,MCF10A,0.29983177,3.492323717e-6
LINCSCP_129786,BMS-345541,0.04uM,24h,LNCAP,0.29980837,3.498744772e-6
LINCSCP_106343,Dexfenfluramine,0.37uM,24h,HELA,0.29964971,3.54258331e-6
LINCSCP_44244,YC1,10uM,24h,PC3,0.29956628,3.56584458e-6
LINCSCP_162320,AZD8931 (Sapitinib),10uM,24h,PC3,0.29950013,3.584391373e-6
LINCSCP_91562,TRIENTINE HYDROCHLORIDE,0.12uM,24h,HA1E,0.29947632,3.591088451e-6
LINCSCP_42227,ST019366,10uM,24h,NPC,0.29944988,3.598540633e-6
LINCSCP_179637,"Betamethasone 17,21-dipropionate",10uM,6h,A375,0.29942566,3.605380409e-6
LINCSCP_174341,R-7128,10uM,24h,YAPC,0.2994154,3.608280425e-6
LINCSCP_95492,Telotristat,10uM,24h,HA1E,0.29933194,3.631962961e-6
LINCSCP_105725,Acetazolamide,1.11uM,24h,HELA,0.29929387,3.642813677e-6
LINCSCP_106650,Vinpocetine,10uM,24h,HELA,0.29922745,3.661818874e-6
LINCSCP_104416,Veliparib (ABT-888),0.04uM,24h,HELA,0.29902295,3.720929591e-6
LINCSCP_25865,MLS001060837,10uM,24h,HT29,0.29900477,3.726228055e-6
LINCSCP_25493,Gossypol,10uM,24h,HT29,0.29897524,3.734847808e-6
LINCSCP_103908,Salirasib,3.33uM,24h,HELA,0.29887209,3.765114025e-6
LINCSCP_128208,HG-9-91-01,1.11uM,24h,HUES3,0.29884255,3.773826119e-6
LINCSCP_19100,CGP 57380,10uM,6h,HCC515,0.29882381,3.779360051e-6
LINCSCP_104572,Desoxypeganine,0.04uM,24h,HELA,0.29880439,3.785105272e-6
LINCSCP_173649,Repaglinide,0.12uM,24h,YAPC,0.29879038,3.789257412e-6
LINCSCP_120812,Flutamide,0.37uM,24h,HT29,0.29874499,3.802729432e-6
LINCSCP_154531,LY2801653,3.33uM,24h,PC3,0.29861931,3.840277645e-6
LINCSCP_109942,Metoclopramide,3.33uM,24h,HELA,0.29849052,3.879119178e-6
LINCSCP_109604,NVP DPP 728 dihydrochloride,0.04uM,24h,HELA,0.29843326,3.896506942e-6
LINCSCP_105824,Omeprazole,0.04uM,24h,HELA,0.29841929,3.900759072e-6
LINCSCP_15947,Lovastatin,10uM,6h,HA1E,0.29836872,3.916195973e-6
LINCSCP_114119,GSK-J1,10uM,24h,HME1,0.29836757,3.916545983e-6
LINCSCP_128817,Azacitidine,10uM,24h,HUVEC,0.29835125,3.921539606e-6
LINCSCP_106176,Primaquine,0.12uM,24h,HELA,0.2981346,3.988413689e-6
LINCSCP_132591,GSK-3 Inhibitor IX,0.12uM,24h,MCF7,0.29804895,4.015149731e-6
LINCSCP_39487,PF431396,10uM,24h,MDAMB231,0.29803449,4.019679904e-6
LINCSCP_204662,GR-79236,10uM,24h,ASC,0.29799473,4.032161366e-6
LINCSCP_148439,CHEMBL552425,0.37uM,24h,NPC,0.29799447,4.032245393e-6
LINCSCP_126439,Fluspirilene,0.37uM,24h,HT29,0.29792784,4.053244437e-6
LINCSCP_83088,Tyrphostin AG-1478,1.11uM,24h,ASC.C,0.29791377,4.057694595e-6
LINCSCP_102148,Gimeracil,10uM,24h,HELA,0.29784976,4.07798948e-6
LINCSCP_218435,MLS000564806,10uM,6h,HCT116,0.29777685,4.101221919e-6
LINCSCP_18601,Mnitmt,10uM,24h,HCC515,0.29776959,4.103543986e-6
LINCSCP_54968,SB-216763,10uM,6h,THP1,0.29774341,4.111921527e-6
LINCSCP_173636,Mirodenafil (dihydrochloride),0.37uM,24h,YAPC,0.29773328,4.115166838e-6
LINCSCP_104914,phylloquinone,10uM,24h,HELA,0.29766765,4.136256066e-6
LINCSCP_190732,T5820451,10uM,6h,A549,0.29762802,4.149041688e-6
LINCSCP_104484,Troglitazone,3.33uM,24h,HELA,0.29740227,4.222589686e-6
LINCSCP_44832,PK-11195,100uM,24h,PC3,0.29739664,4.224438877e-6
LINCSCP_34173,Racepinephrine,10uM,6h,MCF7,0.29734567,4.241223717e-6
LINCSCP_103660,Temoporfin,0.04uM,24h,HELA,0.29727923,4.263197317e-6
LINCSCP_103493,Gallopamil,0.04uM,24h,HELA,0.29725651,4.270735073e-6
LINCSCP_250810,Withaferin A,0.01uM,24h,MCF7,0.29722268,4.281984342e-6
LINCSCP_120596,Moxonidine,0.37uM,24h,HT29,0.2971376,4.310397713e-6
LINCSCP_18573,Levocabastine,10uM,24h,HCC515,0.29710211,4.322305597e-6
LINCSCP_118259,AMIKACIN HYDRATE,1.11uM,24h,HT29,0.2970834,4.328593283e-6
LINCSCP_76507,SPECTRUM_001873,0.37uM,24h,A375,0.29696712,4.367877513e-6
LINCSCP_14766,Amdinocillin Pivoxil,10uM,24h,HA1E,0.29696661,4.368050516e-6
LINCSCP_54381,ML100,10uM,6h,SW620,0.29696193,4.369637778e-6
LINCSCP_104035,AZD4547,1.11uM,24h,HELA,0.29695619,4.371586511e-6
LINCSCP_15227,Rilmenidine,10uM,24h,HA1E,0.29687428,4.399483837e-6
LINCSCP_119161,Amlodipine,0.04uM,24h,HT29,0.29681376,4.420202693e-6
LINCSCP_131488,AZD-8055,0.12uM,3h,MCF10A,0.29680488,4.423251277e-6
LINCSCP_178771,Artemether,10uM,6h,A375,0.29679423,4.426911447e-6
LINCSCP_262119,Hypericin,10uM,24h,NPC,0.29674675,4.44325388e-6
LINCSCP_144855,Erlotinib,10uM,24h,MDAMB231,0.29673342,4.447854365e-6
LINCSCP_288805,MRE-269,0.5uM,24h,U937,0.29669697,4.460452969e-6
LINCSCP_93409,Naftopidil,0.04uM,24h,HA1E,0.29669608,4.460760263e-6
