Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,TAE-684,0.54059098,LINCSKD_37137,VCAP,120 h,LINCSCP_99937,HCC515,3.33uM,24h
ADRBK2,BRD-K35669573,0.54035053,LINCSKD_37137,VCAP,120 h,LINCSCP_20257,HCC515,10uM,6h
ADRBK2,Tyrphostin AG 879,0.53970283,LINCSKD_37137,VCAP,120 h,LINCSCP_23456,HEPG2,3uM,24h
ADRBK2,Felbamate,0.53968794,LINCSKD_37137,VCAP,120 h,LINCSCP_91854,HA1E,1.11uM,24h
ADRBK2,MLN-8054,0.53943205,LINCSKD_37137,VCAP,120 h,LINCSCP_160083,PC3,3.33uM,24h
ADRBK2,PD-173074,0.53895364,LINCSKD_37137,VCAP,120 h,LINCSCP_151284,PC3,0.04uM,24h
ADRBK2,CHEMBL1591577,0.53880769,LINCSKD_37137,VCAP,120 h,LINCSCP_19763,HCC515,10uM,6h
ADRBK2,Lonidamine,0.5387846,LINCSKD_37137,VCAP,120 h,LINCSCP_53232,SKM1,100uM,6h
ADRBK2,Palbociclib,0.53841829,LINCSKD_37137,VCAP,120 h,LINCSCP_99806,HCC515,1.11uM,24h
ADRBK2,Alvocidib,0.53778106,LINCSKD_37137,VCAP,120 h,LINCSCP_9747,A549,0.001uM,24h
ADRBK2,Tyrphostin AG-1478,0.53771037,LINCSKD_37137,VCAP,120 h,LINCSCP_149652,NPC.TAK,10uM,24h
ADRBK2,Psoromic acid,0.53732536,LINCSKD_37137,VCAP,120 h,LINCSCP_208875,HA1E,10uM,6h
ADRBK2,ALX-5407,0.53679652,LINCSKD_37137,VCAP,120 h,LINCSCP_171904,YAPC,0.12uM,24h
ADRBK2,Tivantinib,0.53674333,LINCSKD_37137,VCAP,120 h,LINCSCP_129409,JURKAT,0.12uM,24h
ADRBK2,SMER28,0.53646457,LINCSKD_37137,VCAP,120 h,LINCSCP_43569,NPC,10uM,6h
ADRBK2,Beta-Narcotine,0.53640569,LINCSKD_37137,VCAP,120 h,LINCSCP_143255,MCF7,10uM,24h
ADRBK2,BRD-K39799535,0.53601179,LINCSKD_37137,VCAP,120 h,LINCSCP_259248,NEU,10uM,24h
ADRBK2,Idelalisib,0.53584225,LINCSKD_37137,VCAP,120 h,LINCSCP_149851,NPC.TAK,0.37uM,24h
ADRBK2,GSK-1070916,0.53581516,LINCSKD_37137,VCAP,120 h,LINCSCP_149915,NPC.TAK,0.37uM,24h
ADRBK2,FR-122047,0.53544721,LINCSKD_37137,VCAP,120 h,LINCSCP_11276,ASC,10uM,24h
ADRBK2,Ritanserin,0.53544117,LINCSKD_37137,VCAP,120 h,LINCSCP_21529,HEPG2,10uM,6h
ADRBK2,MLS002264447,0.53542672,LINCSKD_37137,VCAP,120 h,LINCSCP_57792,VCAP,10uM,24h
ADRBK2,AZD-1775,0.53533343,LINCSKD_37137,VCAP,120 h,LINCSCP_51870,SKBR3,10uM,24h
ADRBK2,Methotrexate,0.53526766,LINCSKD_37137,VCAP,120 h,LINCSCP_58166,VCAP,10uM,24h
ADRBK2,Salicin,0.53521487,LINCSKD_37137,VCAP,120 h,LINCSCP_214929,HCC515,10uM,6h
ADRBK2,TGX-115,0.53509203,LINCSKD_37137,VCAP,120 h,LINCSCP_25579,HT29,100uM,24h
ADRBK2,AC1NWAUW,0.53504562,LINCSKD_37137,VCAP,120 h,LINCSCP_98630,HA1E,10uM,24h
ADRBK2,Selumetinib,0.53486859,LINCSKD_37137,VCAP,120 h,LINCSCP_106263,HELA,3.33uM,24h
ADRBK2,Oxymetholone,0.53465204,LINCSKD_37137,VCAP,120 h,LINCSCP_212365,HA1E,20uM,6h
ADRBK2,Clozapine,0.53460510000000006,LINCSKD_37137,VCAP,120 h,LINCSCP_93614,HA1E,1.11uM,24h
ADRBK2,VE-821,0.5345549,LINCSKD_37137,VCAP,120 h,LINCSCP_149085,NPC,0.12uM,24h
ADRBK2,L-Sulforaphane,0.53444342,LINCSKD_37137,VCAP,120 h,LINCSCP_20794,HCC515,3.33uM,24h
ADRBK2,SA-1922927,0.53405159,LINCSKD_37137,VCAP,120 h,LINCSCP_311063,VCAP,10uM,6h
ADRBK2,Artesunate,0.53387024,LINCSKD_37137,VCAP,120 h,LINCSCP_218445,HCT116,10uM,6h
ADRBK2,SB705498,0.53355844,LINCSKD_37137,VCAP,120 h,LINCSCP_95262,HA1E,0.12uM,24h
ADRBK2,"Apitolisib (gdc-0980, rg7422)",0.53353015,LINCSKD_37137,VCAP,120 h,LINCSCP_99591,HCC515,0.37uM,24h
ADRBK2,MLS003115428,0.53315235,LINCSKD_37137,VCAP,120 h,LINCSCP_7117,A549,10uM,6h
ADRBK2,CGK733,0.53306202,LINCSKD_37137,VCAP,120 h,LINCSCP_128993,HUVEC,0.37uM,24h
ADRBK2,CHEMBL3182395,0.53291854,LINCSKD_37137,VCAP,120 h,LINCSCP_149612,NPC.TAK,0.04uM,24h
ADRBK2,Vinblastine,0.53274717,LINCSKD_37137,VCAP,120 h,LINCSCP_23570,HEPG2,10uM,6h
ADRBK2,Pyrazolanthrone,0.53268751,LINCSKD_37137,VCAP,120 h,LINCSCP_148153,NPC.CAS9,10uM,24h
ADRBK2,Buparlisib,0.5326653,LINCSKD_37137,VCAP,120 h,LINCSCP_85597,BT20,3.33uM,3h
ADRBK2,Radezolid,0.53240516,LINCSKD_37137,VCAP,120 h,LINCSCP_96701,HA1E,0.04uM,24h
ADRBK2,BRD-K46393778,0.53233157,LINCSKD_37137,VCAP,120 h,LINCSCP_247591,MCF7,5uM,24h
ADRBK2,Pregnenolone,0.53231449,LINCSKD_37137,VCAP,120 h,LINCSCP_168663,YAPC,1.11uM,24h
ADRBK2,Amylocaine,0.53226924,LINCSKD_37137,VCAP,120 h,LINCSCP_243338,MCF7,10uM,24h
ADRBK2,BRD-K36984542,0.5319493,LINCSKD_37137,VCAP,120 h,LINCSCP_28122,HT29,5uM,24h
ADRBK2,Opipramol,0.53166343,LINCSKD_37137,VCAP,120 h,LINCSCP_34491,MCF7,10uM,24h
ADRBK2,3-Chloro-l-alanine,0.5312616,LINCSKD_37137,VCAP,120 h,LINCSCP_53297,SKMEL1,0.5uM,6h
ADRBK2,MLS004683634,0.53100678,LINCSKD_37137,VCAP,120 h,LINCSCP_34083,MCF7,10uM,6h
ADRBK2,IN1549,0.53089322,LINCSKD_37137,VCAP,120 h,LINCSCP_120386,HT29,0.37uM,24h
ADRBK2,CHEMBL2360603,0.53037128,LINCSKD_37137,VCAP,120 h,LINCSCP_249703,MCF7,10uM,24h
ADRBK2,SA-1919584,0.5297144,LINCSKD_37137,VCAP,120 h,LINCSCP_260875,NKDBA,1uM,24h
ADRBK2,CHEMBL3347630,0.52966835,LINCSKD_37137,VCAP,120 h,LINCSCP_150064,NPC.TAK,3.33uM,24h
ADRBK2,BRD-K73860091,0.52965856,LINCSKD_37137,VCAP,120 h,LINCSCP_196033,A549,5uM,24h
ADRBK2,BRD-K99763083,0.52959396,LINCSKD_37137,VCAP,120 h,LINCSCP_62835,VCAP,5uM,24h
ADRBK2,BRD-K32354807,0.52942525,LINCSKD_37137,VCAP,120 h,LINCSCP_247251,MCF7,5uM,24h
ADRBK2,BMY-14802,0.52883987,LINCSKD_37137,VCAP,120 h,LINCSCP_121516,HT29,0.04uM,24h
ADRBK2,Procaine,0.52875817,LINCSKD_37137,VCAP,120 h,LINCSCP_135795,MCF7,3.33uM,24h
ADRBK2,HG-6-64-01,0.52800757,LINCSKD_37137,VCAP,120 h,LINCSCP_32275,MCF7,10uM,24h
ADRBK2,BRD-K54585147,0.52797628,LINCSKD_37137,VCAP,120 h,LINCSCP_63940,VCAP,5uM,6h
ADRBK2,PI-103,0.52774677,LINCSKD_37137,VCAP,120 h,LINCSCP_88096,HA1E,0.37uM,24h
ADRBK2,SR57227A,0.52770316,LINCSKD_37137,VCAP,120 h,LINCSCP_119526,HT29,0.12uM,24h
ADRBK2,CHEMBL2136735,0.52761015,LINCSKD_37137,VCAP,120 h,LINCSCP_129873,LNCAP,1.11uM,24h
ADRBK2,BRD-K70508482,0.52714276,LINCSKD_37137,VCAP,120 h,LINCSCP_7894,A549,10uM,24h
ADRBK2,CDK9 Inhibitor,0.52712941,LINCSKD_37137,VCAP,120 h,LINCSCP_148608,NPC,10uM,24h
ADRBK2,Epitestosterone,0.52693793,LINCSKD_37137,VCAP,120 h,LINCSCP_33000,MCF7,10uM,6h
ADRBK2,KUC104253,0.52668467,LINCSKD_37137,VCAP,120 h,LINCSCP_292681,VCAP,10uM,6h
ADRBK2,EX-8678,0.52654596,LINCSKD_37137,VCAP,120 h,LINCSCP_24741,HS578T,0.1uM,24h
ADRBK2,Brazilin,0.52628952,LINCSKD_37137,VCAP,120 h,LINCSCP_56389,VCAP,10uM,24h
ADRBK2,Tyrphostin AG 538,0.52614718,LINCSKD_37137,VCAP,120 h,LINCSCP_22887,HEPG2,10uM,6h
ADRBK2,Ponatinib,0.52607173,LINCSKD_37137,VCAP,120 h,LINCSCP_150319,NPC.TAK,1.11uM,24h
ADRBK2,NVP-AUY922,0.52605729,LINCSKD_37137,VCAP,120 h,LINCSCP_36149,MCF7,0.001uM,6h
ADRBK2,Regorafenib,0.52602648,LINCSKD_37137,VCAP,120 h,LINCSCP_148356,NPC.CAS9,1.11uM,24h
ADRBK2,UNC1215,0.52601948,LINCSKD_37137,VCAP,120 h,LINCSCP_128788,HUVEC,3.33uM,24h
ADRBK2,BRD-K55543534,0.5260119,LINCSKD_37137,VCAP,120 h,LINCSCP_27925,HT29,5uM,24h
ADRBK2,SCHEMBL6874948,0.52586155,LINCSKD_37137,VCAP,120 h,LINCSCP_99738,HCC515,10uM,24h
ADRBK2,Phloretin,0.52582096,LINCSKD_37137,VCAP,120 h,LINCSCP_10530,AGS,100uM,6h
ADRBK2,RG 108,0.52566007,LINCSKD_37137,VCAP,120 h,LINCSCP_150085,NPC.TAK,0.12uM,24h
ADRBK2,BRD-K20352452,0.52511084,LINCSKD_37137,VCAP,120 h,LINCSCP_258917,NEU,10uM,24h
ADRBK2,BRD-K73276569,0.52505939,LINCSKD_37137,VCAP,120 h,LINCSCP_259327,NEU,10uM,24h
ADRBK2,CX-5461,0.52501698,LINCSKD_37137,VCAP,120 h,LINCSCP_148989,NPC,0.12uM,24h
ADRBK2,AC1Q6JJ5,0.52463311,LINCSKD_37137,VCAP,120 h,LINCSCP_56792,VCAP,0.1uM,24h
ADRBK2,MLN-0128,0.52459407,LINCSKD_37137,VCAP,120 h,LINCSCP_147624,NPC.CAS9,0.04uM,24h
ADRBK2,SA-85377,0.52420074,LINCSKD_37137,VCAP,120 h,LINCSCP_41718,NKDBA,10uM,24h
ADRBK2,AKT Inhibitor IV,0.52415054,LINCSKD_37137,VCAP,120 h,LINCSCP_9587,A549,0.1uM,6h
ADRBK2,PSI-7977,0.52402014,LINCSKD_37137,VCAP,120 h,LINCSCP_170035,YAPC,3.33uM,24h
ADRBK2,Allitinib,0.52385849,LINCSKD_37137,VCAP,120 h,LINCSCP_147537,NPC.CAS9,3.33uM,24h
ADRBK2,Quinapril,0.52385487,LINCSKD_37137,VCAP,120 h,LINCSCP_108857,HELA,10uM,24h
ADRBK2,BRD-K51583960,0.52379251,LINCSKD_37137,VCAP,120 h,LINCSCP_307327,VCAP,5uM,24h
ADRBK2,Cyclobenzaprine,0.52375277,LINCSKD_37137,VCAP,120 h,LINCSCP_75525,A375,3.33uM,24h
ADRBK2,AC1NWAOX,0.52371505,LINCSKD_37137,VCAP,120 h,LINCSCP_94272,HA1E,3.33uM,24h
ADRBK2,32703-82-5,0.52321559,LINCSKD_37137,VCAP,120 h,LINCSCP_207888,H1299,40uM,6h
ADRBK2,AKT Inhibitor VIII,0.52290541,LINCSKD_37137,VCAP,120 h,LINCSCP_131872,MCF7,0.12uM,24h
ADRBK2,BRD-K35224528,0.52248729,LINCSKD_37137,VCAP,120 h,LINCSCP_8478,A549,5uM,24h
ADRBK2,Felbinac,0.52216617,LINCSKD_37137,VCAP,120 h,LINCSCP_162047,PC3,0.37uM,24h
ADRBK2,PRL-3InhibitorI,0.52204608,LINCSKD_37137,VCAP,120 h,LINCSCP_9705,A549,10uM,24h
ADRBK2,HY-11007,0.52189288,LINCSKD_37137,VCAP,120 h,LINCSCP_150263,NPC.TAK,10uM,24h
ADRBK2,ICG-001,0.52176092,LINCSKD_37137,VCAP,120 h,LINCSCP_25812,HT29,10uM,6h
ADRBK2,Nitrendipine,0.52172771,LINCSKD_37137,VCAP,120 h,LINCSCP_29252,LOVO,10uM,6h
ADRBK2,BRD-K41342615,0.52141016,LINCSKD_37137,VCAP,120 h,LINCSCP_312312,VCAP,10uM,24h
ADRBK2,IMD-0354,0.52129793,LINCSKD_37137,VCAP,120 h,LINCSCP_1018,A375,10uM,6h
ADRBK2,CHEMBL83092,0.52119329,LINCSKD_37137,VCAP,120 h,LINCSCP_6569,A549,10uM,6h
ADRBK2,BRD-K05745188,0.52116366,LINCSKD_37137,VCAP,120 h,LINCSCP_64863,VCAP,10uM,24h
ADRBK2,Gliclazide,0.52113859,LINCSKD_37137,VCAP,120 h,LINCSCP_94668,HA1E,0.12uM,24h
ADRBK2,Olaparib,0.5208484,LINCSKD_37137,VCAP,120 h,LINCSCP_149442,NPC,0.37uM,24h
ADRBK2,BRD-K63618292,0.5204083,LINCSKD_37137,VCAP,120 h,LINCSCP_27561,HT29,5uM,24h
ADRBK2,AZD2014,0.5201755,LINCSKD_37137,VCAP,120 h,LINCSCP_109899,HELA,10uM,24h
ADRBK2,BRD-M31016039,0.52009955,LINCSKD_37137,VCAP,120 h,LINCSCP_34942,MCF7,5uM,24h
ADRBK2,9-Epiquinine,0.51956987,LINCSKD_37137,VCAP,120 h,LINCSCP_80268,A375,10uM,24h
ADRBK2,"3,7-Bis(dimethylamino)phenothiazin-5-ium",0.51949963,LINCSKD_37137,VCAP,120 h,LINCSCP_250480,MCF7,0.5uM,24h
ADRBK2,BRD-K66577472,0.51936179,LINCSKD_37137,VCAP,120 h,LINCSCP_260878,NKDBA,10uM,24h
ADRBK2,Saracatinib,0.51911752,LINCSKD_37137,VCAP,120 h,LINCSCP_130141,LNCAP,3.33uM,3h
ADRBK2,Nesbuvir,0.51905862,LINCSKD_37137,VCAP,120 h,LINCSCP_161681,PC3,0.37uM,24h
ADRBK2,Crizotinib,0.51905235,LINCSKD_37137,VCAP,120 h,LINCSCP_24389,HS578T,1uM,24h
ADRBK2,BRD-K53621751,0.51898472,LINCSKD_37137,VCAP,120 h,LINCSCP_195675,A549,5uM,24h
ADRBK2,BRD-K13369161,0.51878334,LINCSKD_37137,VCAP,120 h,LINCSCP_65412,VCAP,10uM,6h
ADRBK2,BRD-K80598371,0.51867654,LINCSKD_37137,VCAP,120 h,LINCSCP_65524,VCAP,10uM,6h
ADRBK2,Nortriptyline,0.51861609,LINCSKD_37137,VCAP,120 h,LINCSCP_127116,HT29,1.11uM,24h
ADRBK2,AC1Q5RFA,0.51840045,LINCSKD_37137,VCAP,120 h,LINCSCP_121774,HT29,0.04uM,24h
ADRBK2,Castanospermine,0.51795414,LINCSKD_37137,VCAP,120 h,LINCSCP_136453,MCF7,10uM,24h
ADRBK2,ST012015,0.51787674,LINCSKD_37137,VCAP,120 h,LINCSCP_42156,NPC,10uM,24h
ADRBK2,SC-514,0.51756482,LINCSKD_37137,VCAP,120 h,LINCSCP_18562,HCC515,10uM,24h
ADRBK2,Mocetinostat,0.51739584,LINCSKD_37137,VCAP,120 h,LINCSCP_83505,ASC.C,0.37uM,24h
ADRBK2,Nylidrin,0.51734436,LINCSKD_37137,VCAP,120 h,LINCSCP_55886,VCAP,10uM,24h
ADRBK2,AZD-1152-HQPA,0.51688775,LINCSKD_37137,VCAP,120 h,LINCSCP_131907,MCF7,0.37uM,24h
ADRBK2,NCGC00170421-01,0.51645799,LINCSKD_37137,VCAP,120 h,LINCSCP_34237,MCF7,10uM,6h
ADRBK2,Graveoline,0.51596215,LINCSKD_37137,VCAP,120 h,LINCSCP_18056,HCC515,10uM,24h
ADRBK2,Venlafaxine,0.51575158,LINCSKD_37137,VCAP,120 h,LINCSCP_123381,HT29,1.11uM,24h
ADRBK2,Dactolisib,0.51572745,LINCSKD_37137,VCAP,120 h,LINCSCP_111464,HEPG2,3.33uM,24h
ADRBK2,chlormadinone-acetate,0.51559068,LINCSKD_37137,VCAP,120 h,LINCSCP_169281,YAPC,0.37uM,24h
ADRBK2,Colforsin,0.51555697,LINCSKD_37137,VCAP,120 h,LINCSCP_136142,MCF7,10uM,24h
ADRBK2,paroxetine,0.51538382,LINCSKD_37137,VCAP,120 h,LINCSCP_140548,MCF7,0.04uM,24h
ADRBK2,Camostat Mesilate,0.51520171,LINCSKD_37137,VCAP,120 h,LINCSCP_120204,HT29,3.33uM,24h
ADRBK2,WH-4-025,0.51513695,LINCSKD_37137,VCAP,120 h,LINCSCP_87871,HA1E,0.04uM,24h
ADRBK2,SCHEMBL11413072,0.51490519,LINCSKD_37137,VCAP,120 h,LINCSCP_263577,NPC,10uM,6h
ADRBK2,4-Bromo-2-(piperazin-1-yl)thiazole,0.51462695,LINCSKD_37137,VCAP,120 h,LINCSCP_178220,A375,10uM,6h
ADRBK2,"Triazolothiadiazine, 23",0.51447291,LINCSKD_37137,VCAP,120 h,LINCSCP_21880,HEPG2,10uM,6h
ADRBK2,Lamotrigine,0.51439362,LINCSKD_37137,VCAP,120 h,LINCSCP_110919,HELA,1.11uM,24h
ADRBK2,OSI-027,0.51431684,LINCSKD_37137,VCAP,120 h,LINCSCP_51757,SKBR3,1uM,6h
ADRBK2,SNS-314,0.51421409,LINCSKD_37137,VCAP,120 h,LINCSCP_42312,NPC,10uM,24h
ADRBK2,Raloxifene,0.51377046,LINCSKD_37137,VCAP,120 h,LINCSCP_28638,HT29,10uM,24h
ADRBK2,Diclofensine (hydrochloride),0.513748,LINCSKD_37137,VCAP,120 h,LINCSCP_158013,PC3,10uM,24h
ADRBK2,BRD-K81860076,0.51371467,LINCSKD_37137,VCAP,120 h,LINCSCP_231877,HT29,5uM,24h
ADRBK2,BRD-K01282863,0.51359003,LINCSKD_37137,VCAP,120 h,LINCSCP_37983,MCF7,0.5uM,6h
ADRBK2,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",0.51254381,LINCSKD_37137,VCAP,120 h,LINCSCP_128926,HUVEC,1.11uM,24h
ADRBK2,Lasalocid,0.51241607,LINCSKD_37137,VCAP,120 h,LINCSCP_23030,HEPG2,10uM,6h
ADRBK2,"2,3',4,5'-Tetramethoxystilbene",0.51237109,LINCSKD_37137,VCAP,120 h,LINCSCP_55659,VCAP,10uM,24h
ADRBK2,BRD-K38044934,0.5118632,LINCSKD_37137,VCAP,120 h,LINCSCP_65145,VCAP,0.5uM,6h
ADRBK2,BGT-226,0.51186047,LINCSKD_37137,VCAP,120 h,LINCSCP_86808,CD34,0.04uM,24h
ADRBK2,PF-04217903,0.51092841,LINCSKD_37137,VCAP,120 h,LINCSCP_160485,PC3,3.33uM,24h
ADRBK2,Indolophenanthridine,0.51078599,LINCSKD_37137,VCAP,120 h,LINCSCP_11321,ASC,10uM,24h
ADRBK2,SU 11274,0.51035588,LINCSKD_37137,VCAP,120 h,LINCSCP_111394,HEPG2,0.37uM,24h
ADRBK2,BRD-K19888970,0.51033686,LINCSKD_37137,VCAP,120 h,LINCSCP_35099,MCF7,5uM,24h
ADRBK2,ZSTK 474,0.5101836,LINCSKD_37137,VCAP,120 h,LINCSCP_179252,A375,10uM,6h
ADRBK2,Escitalopram,0.50994937,LINCSKD_37137,VCAP,120 h,LINCSCP_79035,A375,1.11uM,24h
ADRBK2,TR-14035,0.50987995,LINCSKD_37137,VCAP,120 h,LINCSCP_72361,A375,0.12uM,24h
ADRBK2,Isocycloheximide,0.50985244,LINCSKD_37137,VCAP,120 h,LINCSCP_33443,MCF7,10uM,6h
ADRBK2,CGP71683A,0.50972198,LINCSKD_37137,VCAP,120 h,LINCSCP_22683,HEPG2,10uM,6h
ADRBK2,CHEMBL3188539,0.50955068,LINCSKD_37137,VCAP,120 h,LINCSCP_65820,VCAP,10uM,6h
ADRBK2,BRD-K80907598,0.50929545,LINCSKD_37137,VCAP,120 h,LINCSCP_35143,MCF7,5uM,24h
ADRBK2,301836-43-1,0.5092906,LINCSKD_37137,VCAP,120 h,LINCSCP_43572,NPC,10uM,6h
ADRBK2,Withaferin A,0.50926668,LINCSKD_37137,VCAP,120 h,LINCSCP_115932,HS578T,1.11uM,3h
ADRBK2,Levothyroxine,0.5091937,LINCSKD_37137,VCAP,120 h,LINCSCP_120949,HT29,1.11uM,24h
ADRBK2,Y-39983,0.50885911,LINCSKD_37137,VCAP,120 h,LINCSCP_171025,YAPC,0.37uM,24h
ADRBK2,Dilazep,0.50884623,LINCSKD_37137,VCAP,120 h,LINCSCP_173440,YAPC,0.04uM,24h
ADRBK2,Adenosine,0.50868939,LINCSKD_37137,VCAP,120 h,LINCSCP_75050,A375,0.37uM,24h
ADRBK2,BRD-A69421747,0.50845621,LINCSKD_37137,VCAP,120 h,LINCSCP_92424,HA1E,0.37uM,24h
ADRBK2,Rabusertib,0.50825598,LINCSKD_37137,VCAP,120 h,LINCSCP_148059,NPC.CAS9,0.12uM,24h
ADRBK2,PHA-665752,0.50817778,LINCSKD_37137,VCAP,120 h,LINCSCP_235572,MCF10A,10uM,6h
ADRBK2,Sunitinib,0.50816894,LINCSKD_37137,VCAP,120 h,LINCSCP_148584,NPC,0.04uM,24h
ADRBK2,Necrostatin,0.50808854,LINCSKD_37137,VCAP,120 h,LINCSCP_54086,SW620,100uM,6h
ADRBK2,CHEMBL2139070,0.50792974,LINCSKD_37137,VCAP,120 h,LINCSCP_20321,HCC515,10uM,6h
ADRBK2,Tamatinib,0.50792491,LINCSKD_37137,VCAP,120 h,LINCSCP_135661,MCF7,0.04uM,24h
ADRBK2,Danusertib,0.50786113,LINCSKD_37137,VCAP,120 h,LINCSCP_52205,SKB,10uM,24h
ADRBK2,RS-23597-190,0.50768542,LINCSKD_37137,VCAP,120 h,LINCSCP_21624,HEPG2,100uM,6h
ADRBK2,CHEMBL399379,0.50765553,LINCSKD_37137,VCAP,120 h,LINCSCP_29137,JHUEM2,80uM,6h
ADRBK2,Estriol,0.50740247,LINCSKD_37137,VCAP,120 h,LINCSCP_28594,HT29,0.04uM,24h
ADRBK2,1446-61-3,0.5070693,LINCSKD_37137,VCAP,120 h,LINCSCP_2807,A375,10uM,6h
ADRBK2,ESTRAMUSTINE,0.50683072,LINCSKD_37137,VCAP,120 h,LINCSCP_78669,A375,0.04uM,24h
ADRBK2,SMR000031475,0.50677019,LINCSKD_37137,VCAP,120 h,LINCSCP_236852,MCF7,10uM,24h
ADRBK2,Benzo[E]Pyrene,0.50637093,LINCSKD_37137,VCAP,120 h,LINCSCP_212299,HA1E,10uM,24h
ADRBK2,Celecoxib,0.50621954,LINCSKD_37137,VCAP,120 h,LINCSCP_14676,HA1E,10uM,24h
ADRBK2,Troglitazone,0.50585435,LINCSKD_37137,VCAP,120 h,LINCSCP_104484,HELA,3.33uM,24h
ADRBK2,sn-Glycero-3-phosphocholine,0.50581199,LINCSKD_37137,VCAP,120 h,LINCSCP_108885,HELA,0.12uM,24h
ADRBK2,IPRATROPIUM BROMIDE,0.50553711,LINCSKD_37137,VCAP,120 h,LINCSCP_111084,HELA,0.04uM,24h
ADRBK2,BMS-777607,0.5055089,LINCSKD_37137,VCAP,120 h,LINCSCP_149746,NPC.TAK,10uM,24h
ADRBK2,Tozasertib,0.50540129,LINCSKD_37137,VCAP,120 h,LINCSCP_30652,MCF7,10uM,24h
ADRBK2,BRD-K95482240,0.50499295,LINCSKD_37137,VCAP,120 h,LINCSCP_23291,HEPG2,10uM,6h
ADRBK2,BRD-K76397886,0.50475226,LINCSKD_37137,VCAP,120 h,LINCSCP_35140,MCF7,5uM,24h
ADRBK2,BRD-K85642378,0.5047288,LINCSKD_37137,VCAP,120 h,LINCSCP_312561,VCAP,1uM,24h
ADRBK2,GW 405833,0.50469665,LINCSKD_37137,VCAP,120 h,LINCSCP_15545,HA1E,40uM,6h
ADRBK2,Veliparib,0.50454981,LINCSKD_37137,VCAP,120 h,LINCSCP_251085,MCF7,0.01uM,24h
ADRBK2,Gefitinib,0.50435709,LINCSKD_37137,VCAP,120 h,LINCSCP_69613,A375,0.04uM,24h
ADRBK2,Linifanib,0.50427745,LINCSKD_37137,VCAP,120 h,LINCSCP_116703,HT29,10uM,24h
ADRBK2,BRD-K86457545,0.50417843,LINCSKD_37137,VCAP,120 h,LINCSCP_277427,PC3,5uM,24h
ADRBK2,COT Inhibitor-2,0.50374978,LINCSKD_37137,VCAP,120 h,LINCSCP_149703,NPC.TAK,0.12uM,24h
ADRBK2,XAV 939,0.50360933,LINCSKD_37137,VCAP,120 h,LINCSCP_12926,EFO27,10uM,6h
ADRBK2,Tezampanel,0.50331251,LINCSKD_37137,VCAP,120 h,LINCSCP_121144,HT29,0.04uM,24h
ADRBK2,BRD-K99380810-001-01-1,0.50317904,LINCSKD_37137,VCAP,120 h,LINCSCP_33955,MCF7,10uM,24h
ADRBK2,Timolol,0.50314979,LINCSKD_37137,VCAP,120 h,LINCSCP_23027,HEPG2,10uM,6h
ADRBK2,BRD-K05204496,0.50281326,LINCSKD_37137,VCAP,120 h,LINCSCP_65565,VCAP,10uM,24h
ADRBK2,MLS-0354783.0001,0.50273912,LINCSKD_37137,VCAP,120 h,LINCSCP_225185,HT29,10uM,6h
ADRBK2,BRD-A73513677,0.50273203,LINCSKD_37137,VCAP,120 h,LINCSCP_288777,U937,3uM,24h
ADRBK2,BRD-K31315646,0.50268018,LINCSKD_37137,VCAP,120 h,LINCSCP_253904,MCF7,0.5uM,24h
ADRBK2,BRD-K06187854,0.5025294,LINCSKD_37137,VCAP,120 h,LINCSCP_228342,HT29,5uM,24h
ADRBK2,LRRK2-IN-1,0.50214933,LINCSKD_37137,VCAP,120 h,LINCSCP_116835,HT29,10uM,24h
ADRBK2,Cycloheximide,0.5019116,LINCSKD_37137,VCAP,120 h,LINCSCP_121,A375,10uM,6h
ADRBK2,AZD-8055,0.50188028,LINCSKD_37137,VCAP,120 h,LINCSCP_53825,SNUC4,10uM,6h
ADRBK2,Sotrastaurin,0.50177989,LINCSKD_37137,VCAP,120 h,LINCSCP_153204,PC3,0.04uM,24h
ADRBK2,STK-674938,0.50175031,LINCSKD_37137,VCAP,120 h,LINCSCP_109581,HELA,10uM,24h
ADRBK2,Vidarabine,0.50153381,LINCSKD_37137,VCAP,120 h,LINCSCP_160898,PC3,10uM,24h
ADRBK2,Lysylphenylalanyltyrosine,0.50138669,LINCSKD_37137,VCAP,120 h,LINCSCP_18265,HCC515,10uM,24h
ADRBK2,Antimycin A,0.50138642,LINCSKD_37137,VCAP,120 h,LINCSCP_34253,MCF7,10uM,24h
ADRBK2,BRD-K57064803,0.50123443,LINCSKD_37137,VCAP,120 h,LINCSCP_4015,A375,0.12uM,24h
ADRBK2,Loxapine,0.50108905,LINCSKD_37137,VCAP,120 h,LINCSCP_238911,MCF7,10uM,24h
ADRBK2,Triacsin C,0.50103853,LINCSKD_37137,VCAP,120 h,LINCSCP_57203,VCAP,10uM,6h
ADRBK2,Glycodeoxycholate,0.50088595,LINCSKD_37137,VCAP,120 h,LINCSCP_58920,VCAP,10uM,24h
ADRBK2,BRD-K53914164,0.50065235,LINCSKD_37137,VCAP,120 h,LINCSCP_61354,VCAP,5uM,6h
ADRBK2,CHEMBL2355935,0.50049449,LINCSKD_37137,VCAP,120 h,LINCSCP_8884,A549,10uM,24h
