signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_2336,Brivanib,10uM,6h,A375,-0.2930314,5.386792619e-6
LINCSCP_14784,SCHEMBL3363896,10uM,24h,HA1E,0.29302789,5.388251342e-6
LINCSCP_3120,Acetylcholine,10uM,6h,A375,0.29300426,5.39808649e-6
LINCSCP_110174,Pyrimethamine,3.33uM,24h,HELA,0.29299856,5.400460598e-6
LINCSCP_18743,Reserpine,10uM,6h,HCC515,0.29297785,5.409100044e-6
LINCSCP_89351,Oxaprozin,10uM,24h,HA1E,0.29293208,5.428234757e-6
LINCSCP_169307,KX2-391,0.04uM,24h,YAPC,0.29291423,5.435713389e-6
LINCSCP_50845,DC-45-A2,10uM,6h,RKO,0.29290056,5.441451663e-6
LINCSCP_81734,TPCA-1,0.37uM,24h,A549,0.29285435,5.46087991e-6
LINCSCP_277290,BRD-K40115967,5uM,24h,PC3,0.29280329,5.482427986e-6
LINCSCP_1886,Levofloxacin,10uM,6h,A375,0.29279172,5.487320706e-6
LINCSCP_45777,MLS002264387,10uM,6h,PC3,0.29278775,5.489000875e-6
LINCSCP_120775,Pimasertib,1.11uM,24h,HT29,0.29276396,5.499077534e-6
LINCSCP_57701,MLS002264448,10uM,6h,VCAP,0.29273164,5.512798293e-6
LINCSCP_37342,SA-89735,0.5uM,6h,MCF7,0.2927045,5.524341379e-6
LINCSCP_20952,CHEMBL2138369,0.37uM,24h,HCC515,0.29266492,5.541222121e-6
LINCSCP_96818,Tetrahydrouridine,1.11uM,24h,HA1E,0.29265258,5.546496422e-6
LINCSCP_90776,BRD-A00474148,10uM,24h,HA1E,0.29262023,5.56033888e-6
LINCSCP_64500,Tretinoin,1uM,24h,VCAP,-0.29257782,5.578538271e-6
LINCSCP_86642,Dacomitinib,10uM,24h,CD34,0.29256477,5.584150035e-6
LINCSCP_13013,Nisoxetine,10uM,24h,FIBRNPC,0.29252327,5.602031142e-6
LINCSCP_44516,Sirolimus,10uM,24h,PC3,0.29252217,5.602505121e-6
LINCSCP_312208,BRD-K75969390,10uM,6h,VCAP,0.29248108,5.620264912e-6
LINCSCP_1880,BDBM82056,10uM,6h,A375,0.29247801,5.621594502e-6
LINCSCP_34422,Guanethidine,10uM,6h,MCF7,0.29245478,5.631661044e-6
LINCSCP_200955,BRD-K44366812,10uM,24h,A549,0.29245082,5.633377565e-6
LINCSCP_14932,Anagrelide,10uM,6h,HA1E,0.2924458,5.635557665e-6
LINCSCP_88489,GSK 1059615,0.12uM,24h,HA1E,0.29240625,5.65274863e-6
LINCSCP_257425,N9-Isopropylolomoucine,100uM,6h,NCIH508,0.29237753,5.665260398e-6
LINCSCP_171676,Gliclazide,1.11uM,24h,YAPC,0.29235605,5.674634308e-6
LINCSCP_177815,N-(4-Fluorophenyl)-4-[hydroxy(diphenyl)methyl]piperidine-1-carbothioamide,10uM,24h,A375,0.29232184,5.689600459e-6
LINCSCP_65388,BRD-K04076294,10uM,6h,VCAP,0.29230587,5.69659993e-6
LINCSCP_169830,Dofequidar (fumarate),10uM,24h,YAPC,0.29227883,5.708465026e-6
LINCSCP_271597,BRD-K78524708,10uM,24h,PC3,0.29227292,5.711060877e-6
LINCSCP_66027,BRD-K78014537,10uM,24h,VCAP,0.2922635,5.715204013e-6
LINCSCP_63628,BRD-K74671783,5uM,6h,VCAP,0.29222681,5.731362981e-6
LINCSCP_64923,BX 912,10uM,24h,VCAP,0.29216914,5.756846719e-6
LINCSCP_11950,SCHEMBL17857056,1uM,6h,BT20,0.29209154,5.791311041e-6
LINCSCP_63406,BRD-K73522157,5uM,24h,VCAP,0.29208196,5.795581263e-6
LINCSCP_104007,Afuresertib,0.12uM,24h,HELA,0.29206847,5.801595435e-6
LINCSCP_2746,Graveoline,10uM,6h,A375,0.29202939,5.819058107e-6
LINCSCP_114820,GSK 1059615,0.37uM,24h,HS578T,0.29199145,5.836055028e-6
LINCSCP_268930,KUC103671,10uM,6h,PC3,0.29196229,5.849152095e-6
LINCSCP_55732,Scopolamine,10uM,6h,VCAP,0.29194118,5.858648278e-6
LINCSCP_176748,Trazodone,10uM,6h,A375,0.291927,5.865037244e-6
LINCSCP_63077,BRD-K37957530,5uM,24h,VCAP,0.29185698,5.896681879e-6
LINCSCP_24667,C21H27N7O3,0.1uM,24h,HS578T,0.29185344,5.898286965e-6
LINCSCP_57946,SMR000024485,10uM,24h,VCAP,0.2918522,5.898847201e-6
LINCSCP_59172,BRD-K08448573,10uM,24h,VCAP,0.2918514,5.899213581e-6
LINCSCP_27273,Cyclophosphamide,10uM,6h,HT29,0.29181322,5.916540719e-6
LINCSCP_63383,BRD-K47812430,5uM,24h,VCAP,0.2917898,5.927195626e-6
LINCSCP_18092,RO 08-2750,10uM,6h,HCC515,0.29178318,5.930210164e-6
LINCSCP_172749,Ifosfamide,1.11uM,24h,YAPC,0.29178233,5.930597123e-6
LINCSCP_19557,CID-2858522,10uM,6h,HCC515,0.29174141,5.949268726e-6
LINCSCP_80906,IPRATROPIUM BROMIDE,0.37uM,24h,A375,0.29169973,5.968341062e-6
LINCSCP_63490,BRD-K38643780,5uM,24h,VCAP,0.29167672,5.978895398e-6
LINCSCP_31207,MLS002264463,10uM,24h,MCF7,0.29160121,6.01365634e-6
LINCSCP_162777,CP-724714,3.33uM,24h,SKBR3,0.29154618,6.039113306e-6
LINCSCP_61214,BRD-K29924325,5uM,24h,VCAP,0.29151648,6.052895096e-6
LINCSCP_143113,Enzastaurin,1.11uM,24h,MCF7,0.29150658,6.057494427e-6
LINCSCP_89192,GSK 1059615,0.37uM,24h,HA1E,0.29150425,6.058574079e-6
LINCSCP_114543,VX-745,1.11uM,24h,HME1,0.29148666,6.066757233e-6
LINCSCP_121574,179324-69-7,20uM,24h,HT29,0.2914758,6.071817752e-6
LINCSCP_60677,MLS003129491,5uM,6h,VCAP,0.29147509,6.072145071e-6
LINCSCP_8508,BRD-K48598367,5uM,24h,A549,0.29138116,6.116058112e-6
LINCSCP_4659,ML162,10uM,6h,A549,0.29134097,6.134940424e-6
LINCSCP_10103,Raloxifene,0.12uM,24h,A549,-0.29133645,6.137068363e-6
LINCSCP_1902,Mifepristone,10uM,6h,A375,0.29127203,6.167455045e-6
LINCSCP_43870,Securinine,3uM,6h,PC3,0.29125943,6.173418219e-6
LINCSCP_22356,CHEMBL2356468,10uM,6h,HEPG2,0.2912519,6.176979016e-6
LINCSCP_113351,GSK 1059615,1.11uM,3h,HME1,0.2912514,6.177217018e-6
LINCSCP_15456,PS-1145,5uM,24h,HA1E,0.29124869,6.178501757e-6
LINCSCP_293810,Rolipram,10uM,24h,VCAP,0.29123087,6.186946427e-6
LINCSCP_51608,TORIN1,0.1uM,6h,SKBR3,0.29122419,6.190117039e-6
LINCSCP_21243,NSC95397,10uM,6h,HCT116,0.29121124,6.196265268e-6
LINCSCP_14358,PRESTWICK3_000652,10uM,24h,HA1E,0.29120769,6.197948453e-6
LINCSCP_144192,Rupatadine Fumarate,3.33uM,24h,MCF7,0.29109218,6.253056018e-6
LINCSCP_754,Phenothiazine,10uM,24h,A375,0.29106468,6.266245189e-6
LINCSCP_175,SPECTRUM_001054,10uM,24h,A375,0.29105791,6.269496273e-6
LINCSCP_10359,4-Iodo-6-phenylpyrimidine,40uM,6h,A673,0.29104637,6.275038455e-6
LINCSCP_80308,Imatinib,0.12uM,24h,A375,0.29102568,6.284990452e-6
LINCSCP_30880,32703-82-5,40uM,6h,MCF7,0.29102223,6.286653937e-6
LINCSCP_19697,MLS003448145,10uM,6h,HCC515,0.29100909,6.292983979e-6
LINCSCP_142753,SPECTRUM_000011,1.11uM,24h,MCF7,0.29100273,6.296051507e-6
LINCSCP_142033,Tetrahydrouridine,1.11uM,24h,MCF7,0.29098149,6.306301802e-6
LINCSCP_822,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",20uM,24h,A375,0.29092554,6.333376211e-6
LINCSCP_283039,Bromopyruvate,100uM,6h,RKO,0.290901,6.3452866e-6
LINCSCP_98630,AC1NWAUW,10uM,24h,HA1E,0.29087669,6.357106644e-6
LINCSCP_86814,PD-0325901,10uM,24h,CD34,0.29083564,6.377117007e-6
LINCSCP_292614,1135243-19-4,10uM,6h,VCAP,0.29082914,6.380290911e-6
LINCSCP_62991,BRD-K79657514,5uM,6h,VCAP,0.29080877,6.390243212e-6
LINCSCP_31174,MLS003128610,10uM,24h,MCF7,0.29078473,6.402009706e-6
LINCSCP_33675,Mesoridazine,10uM,6h,MCF7,0.29077321,6.407655721e-6
LINCSCP_256918,AS-605240,10uM,6h,NCIH1836,0.29070977,6.438838493e-6
LINCSCP_12694,CT-200783,10uM,6h,COV644,0.29065771,6.464530261e-6
LINCSCP_19898,VU0365118-1,10uM,6h,HCC515,0.29064969,6.468498555e-6
LINCSCP_292130,MLS001065910,10uM,6h,VCAP,0.29058143,6.502354411e-6
LINCSCP_37765,Vitinoin,1uM,6h,MCF7,0.29057572,6.505191832e-6
LINCSCP_177679,MLS-0425618.0001,10uM,6h,A375,0.29051794,6.533991354e-6
LINCSCP_99575,PLX-4720,0.04uM,24h,HCC515,0.29049652,6.544701777e-6
LINCSCP_163481,AZD-8055,3.33uM,24h,SKBR3,0.29049306,6.54643477e-6
LINCSCP_178746,Ormetoprim,10uM,6h,A375,0.29047367,6.556145515e-6
LINCSCP_58564,BRD-K19181733,10uM,24h,VCAP,0.29044458,6.570737455e-6
LINCSCP_294543,AC1O9B1U,10uM,6h,VCAP,-0.29038544,6.600499918e-6
LINCSCP_59075,Palbociclib,10uM,6h,VCAP,0.29035901,6.613840087e-6
LINCSCP_41876,HSCI1_000314,80uM,6h,NOMO1,0.29035739,6.614661729e-6
LINCSCP_92494,CO-1686 (AVL-301),3.33uM,24h,HA1E,0.29030665,6.640352478e-6
LINCSCP_19233,L-Sulforaphane,10uM,24h,HCC515,0.29027225,6.657821761e-6
LINCSCP_28123,BRD-K37606648,5uM,24h,HT29,0.29026883,6.65956249e-6
LINCSCP_56865,VER 155008,10uM,24h,VCAP,0.29012375,6.733743482e-6
LINCSCP_67668,Wortmannin,10uM,6h,NCIH2073,0.29011189,6.739841728e-6
LINCSCP_16882,CHEMBL1982510,10uM,6h,HA1E,0.29008174,6.755370355e-6
LINCSCP_294622,BRD-K44890999,10uM,6h,VCAP,-0.29008074,6.755889713e-6
LINCSCP_180202,Norgestrel,10uM,6h,A375,0.29002889,6.782674111e-6
LINCSCP_220776,1-(5-Isoquinolinesulfonyl)piperazine,10uM,6h,HEPG2,0.28999875,6.798291878e-6
LINCSCP_82463,amcinonide,0.37uM,24h,A549,0.28996014,6.818344575e-6
LINCSCP_15028,"L 741,742",10uM,24h,HA1E,0.28995168,6.822747587e-6
LINCSCP_88676,Olaparib,10uM,24h,HA1E,0.2899461,6.825653863e-6
LINCSCP_3060,Chloromycetny,10uM,6h,A375,0.2898837,6.858217255e-6
LINCSCP_31215,MLS002699810,10uM,24h,MCF7,0.28987633,6.862070991e-6
LINCSCP_55590,Cucurbitacin I,10uM,24h,VCAP,0.28986285,6.869127617e-6
LINCSCP_40300,CT-200783,10uM,6h,NCIH596,0.28986131,6.869935197e-6
LINCSCP_83276,PD-0325901,0.12uM,24h,ASC.C,0.28984392,6.879050237e-6
LINCSCP_214143,Medrysone,10uM,6h,HCC515,0.289834,6.884259554e-6
LINCSCP_179599,Sildenafil,10uM,6h,A375,0.28977486,6.915368747e-6
LINCSCP_6461,BIO2_000413,10uM,24h,A549,0.28970745,6.950993115e-6
LINCSCP_310583,BRD-K40034229,10uM,6h,VCAP,0.28969385,6.958199511e-6
LINCSCP_42241,[(8-Methyl-2-oxo-4-phenyl-2H-chromen-7-yl)oxy]acetic acid,10uM,24h,NPC,0.28963526,6.989337665e-6
LINCSCP_21188,Piplartine,10uM,6h,HCT116,0.28960572,7.005083823e-6
LINCSCP_225702,Loxapine,10uM,6h,HT29,0.28953239,7.044327422e-6
LINCSCP_144616,PD-0325901,0.04uM,24h,MDAMB231,0.28952751,7.046946039e-6
LINCSCP_56207,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,10uM,24h,VCAP,0.2895211,7.050382797e-6
LINCSCP_213372,Imiquimod,10uM,6h,HCC15,0.2894466,7.090497637e-6
LINCSCP_163440,WH-4-025,3.33uM,3h,SKBR3,0.28944217,7.092889614e-6
LINCSCP_102902,Aspirin,0.04uM,24h,HELA,0.28940785,7.111446471e-6
LINCSCP_105780,Pinacidil,0.37uM,24h,HELA,0.28940486,7.113066923e-6
LINCSCP_268908,SMR000031368,10uM,6h,PC3,0.28939334,7.119306506e-6
LINCSCP_58072,Benproperine,10uM,24h,VCAP,0.28936234,7.13612605e-6
LINCSCP_2146,"8,10-Dimethyl-4-(2-methylphenyl)-3,4-dihydro-1H-pyrido[3',2':4,5]thieno[3,2-e][1,4]diazepine-2,5-dione",10uM,6h,A375,0.28934066,7.147911193e-6
LINCSCP_214811,Amidate,10uM,6h,HCC515,0.28932714,7.155268156e-6
LINCSCP_88576,BMS-509744,1.11uM,24h,HA1E,0.28931674,7.160934952e-6
LINCSCP_32346,AC1O9EM7,10uM,6h,MCF7,0.28931636,7.161139224e-6
LINCSCP_232988,BRD-K92232855,10uM,24h,HT29,0.28930567,7.166969567e-6
LINCSCP_209955,Trifluoperazine,10uM,24h,HA1E,0.28928853,7.176321973e-6
LINCSCP_12439,BRD-K05456756,3uM,6h,CD34,0.28926477,7.189306156e-6
LINCSCP_10396,Selumetinib,80uM,6h,A673,0.28926397,7.189749074e-6
LINCSCP_57563,MLS002264468,10uM,24h,VCAP,0.28924489,7.200190534e-6
LINCSCP_139346,Paricalcitol,1.11uM,24h,MCF7,0.28921938,7.214177004e-6
LINCSCP_110921,Lamotrigine,0.12uM,24h,HELA,0.28917164,7.24042386e-6
LINCSCP_27038,4-Hydroxynon-2-enal,10uM,6h,HT29,0.28915596,7.24906538e-6
LINCSCP_62134,BRD-K23911230,5uM,24h,VCAP,0.28913768,7.259146425e-6
LINCSCP_282129,Talibegron,10uM,24h,PHH,-0.28912309,7.267208671e-6
LINCSCP_45544,MLS002264463,10uM,24h,PC3,0.28907407,7.294347336e-6
LINCSCP_59052,CHEMBL565584,10uM,6h,VCAP,-0.28902939,7.319168003e-6
LINCSCP_69158,TORIN-2,0.04uM,24h,A375,0.28902427,7.322013423e-6
LINCSCP_64056,BRD-M97109212,5uM,24h,VCAP,0.28901604,7.326594342e-6
LINCSCP_156059,Valdecoxib,0.12uM,24h,PC3,0.28899124,7.340418691e-6
LINCSCP_44567,Daunorubicin,10uM,24h,PC3,0.28896927,7.352686438e-6
LINCSCP_289315,L-Cis-Diltiazem,10uM,24h,VCAP,0.28896456,7.355321577e-6
LINCSCP_153995,Voreloxin (Hydrochloride),0.04uM,24h,PC3,0.28895969,7.358044745e-6
LINCSCP_113354,GSK 1059615,0.04uM,3h,HME1,0.28895606,7.3600762e-6
LINCSCP_140026,Ozagrel,0.04uM,24h,MCF7,0.28894447,7.366562166e-6
LINCSCP_16964,"(S, R)-Mefloquine",10uM,6h,HA1E,0.28893165,7.373741308e-6
LINCSCP_88249,CHIR-99021,1.11uM,24h,HA1E,0.28891963,7.38047801e-6
LINCSCP_25043,KU0060648,10uM,6h,HT115,0.28891132,7.385140852e-6
LINCSCP_178719,Latanoprost,10uM,6h,A375,0.28887641,7.404756914e-6
LINCSCP_59257,CHEMBL2360650,10uM,24h,VCAP,0.28880116,7.447202411e-6
LINCSCP_178875,Cotinine,10uM,6h,A375,0.28878422,7.456792393e-6
LINCSCP_57699,KUC104495,10uM,6h,VCAP,0.28876593,7.467155723e-6
LINCSCP_42584,Thiabendazole,10uM,24h,NPC,0.28875869,7.47126284e-6
LINCSCP_84480,GSK-J1,0.12uM,24h,ASC,0.28875056,7.475878917e-6
LINCSCP_292419,MLS003126519,10uM,24h,VCAP,-0.28871437,7.49644825e-6
LINCSCP_240907,Paroxetine,10uM,6h,MCF7,0.28869944,7.504950307e-6
LINCSCP_49905,PCL2_000121,10uM,24h,PHH,0.28865265,7.531655533e-6
LINCSCP_132993,936890-98-1,0.12uM,3h,MCF7,0.28863184,7.543563677e-6
LINCSCP_203445,BRD-K18364651,10uM,24h,ASC,0.28859966,7.562012959e-6
LINCSCP_13035,STK369842,10uM,24h,FIBRNPC,0.28859817,7.562865166e-6
LINCSCP_8950,BRD-K70875408,10uM,24h,A549,0.28857895,7.573907106e-6
LINCSCP_7040,Ouabain,10uM,24h,A549,0.28857236000000003,7.577696884e-6
LINCSCP_168099,Benzbromarone,3.33uM,24h,YAPC,0.2885528,7.588949189e-6
LINCSCP_91017,APD668,3.33uM,24h,HA1E,0.28854893,7.591180445e-6
LINCSCP_93739,Lenvatinib (E7080),3.33uM,24h,HA1E,0.288548,7.591715837e-6
LINCSCP_127626,Alvimopan (monohydrate),1.11uM,24h,HT29,0.28846252,7.641106163e-6
LINCSCP_240986,Sertraline,10uM,6h,MCF7,0.28844707,7.650067321e-6
LINCSCP_42687,Mevastatin,10uM,24h,NPC,0.2884314,7.659169089e-6
LINCSCP_68514,Thioridazine,10uM,6h,VCAP,0.28842522,7.662760336e-6
LINCSCP_188749,CHEMBL567331,10uM,6h,A549,0.28832383,7.721901793e-6
LINCSCP_188112,Chaetocin,0.1uM,6h,A549,0.28831415,7.727566302e-6
LINCSCP_55953,Tangeretin,10uM,24h,VCAP,0.28829981,7.735974737e-6
LINCSCP_33558,Orphenadrine,10uM,24h,MCF7,0.28828997,7.74174561e-6
LINCSCP_254467,SA-1456576,3uM,6h,MCF7,0.28828102,7.746998545e-6
LINCSCP_58934,WYE 354,10uM,24h,VCAP,0.28826451,7.756704481e-6
LINCSCP_51355,TORIN1,0.1uM,24h,SKBR3,0.28826368,7.757187215e-6
LINCSCP_131455,TORIN1,0.04uM,24h,MCF10A,0.28822667,7.778981706e-6
LINCSCP_64586,Valproic acid,20uM,6h,VCAP,-0.28819618,7.796972131e-6
LINCSCP_266358,Benzonatate,10uM,24h,PC3,0.28818634,7.802791265e-6
LINCSCP_10728,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,10uM,24h,ASC,0.28817017,7.812358632e-6
LINCSCP_18966,Duloxetine,10uM,24h,HCC515,0.28816673,7.814394801e-6
LINCSCP_294476,MLS-0425579.0001,10uM,6h,VCAP,0.2881248,7.839258329e-6
LINCSCP_289890,Phenazopyridine,10uM,6h,VCAP,0.28809633,7.856181317e-6
LINCSCP_89658,AMIKACIN HYDRATE,1.11uM,24h,HA1E,0.28809051,7.859645258e-6
LINCSCP_55865,Indomethacin Morpholinylamide,10uM,6h,VCAP,0.28800798,7.908927183e-6
LINCSCP_289622,GP 2A,10uM,24h,VCAP,0.28796021,7.93758797e-6
LINCSCP_87307,Ponatinib,3.33uM,24h,CD34,0.28792372,7.959544598e-6
LINCSCP_64159,BRD-K11169037,5uM,24h,VCAP,0.28790369,7.971621363e-6
LINCSCP_32325,20554-84-1,10uM,6h,MCF7,0.28789274,7.978234042e-6
LINCSCP_51610,TORIN1,10uM,6h,SKBR3,0.28788661,7.981935161e-6
LINCSCP_220953,Diflunisal,10uM,6h,HEPG2,0.28786437,7.995380195e-6
LINCSCP_489,LY-294002,10uM,6h,A375,0.28783466,8.013375651e-6
LINCSCP_44777,SPECTRUM_000819,10uM,6h,PC3,0.28775393,8.062475742e-6
LINCSCP_149850,Idelalisib,1.11uM,24h,NPC.TAK,0.28770408,8.092932778e-6
LINCSCP_16922,BRD-A15493168-001-02-1,10uM,6h,HA1E,0.28768058,8.107332002e-6
LINCSCP_55930,Midostaurin,10uM,24h,VCAP,0.28767978,8.107822225e-6
LINCSCP_3165,BRD-K90256762,5uM,24h,A375,-0.28766321,8.117989236e-6
LINCSCP_10230,179324-69-7,0.01uM,6h,A549,0.28762874,8.139177639e-6
LINCSCP_8442,CHEMBL2355193,5uM,24h,A549,0.28754904,8.188369389e-6
LINCSCP_2380,Pictilisib,10uM,6h,A375,0.28754858,8.188653447e-6
LINCSCP_11098,PF-562271,10uM,24h,ASC,0.28754064,8.193567586e-6
LINCSCP_164944,CHEMBL3188661,3.33uM,24h,SKL.C,0.28753195,8.198953588e-6
LINCSCP_18717,Progesterone,10uM,6h,HCC515,0.28738668,8.289453932e-6
LINCSCP_48745,BRD-K20278954,10uM,24h,PC3,-0.28734848,8.313405737e-6
LINCSCP_37343,SA-89735,1uM,6h,MCF7,0.28732989,8.325087917e-6
LINCSCP_83355,C30H33N3O5S,0.37uM,24h,ASC.C,0.28732468,8.328368882e-6
LINCSCP_120413,PI-103,10uM,24h,HT29,0.28732059,8.330938673e-6
LINCSCP_166076,Chelerythrine,0.12uM,24h,SKL,0.28730243,8.34237462e-6
LINCSCP_163008,"Apitolisib (gdc-0980, rg7422)",10uM,24h,SKBR3,0.28725646,8.371383046e-6
LINCSCP_296901,BRD-K30183231,5uM,24h,VCAP,0.28722975,8.388280571e-6
LINCSCP_108131,Varenicline Tartrate,10uM,24h,HELA,0.28721504,8.397606898e-6
LINCSCP_17055,Tributyltin Chloride,10uM,24h,HA1E,0.28720685,8.402794788e-6
LINCSCP_159470,SPECTRUM_000403,10uM,24h,PC3,0.2871965,8.409363565e-6
LINCSCP_61991,BRD-K40064462,5uM,24h,VCAP,0.28717934,8.42026543e-6
LINCSCP_26036,MLS002264409,10uM,6h,HT29,0.28713811,8.446510009e-6
LINCSCP_34393,Adiphenine,10uM,6h,MCF7,0.28708975,8.477395557e-6
LINCSCP_62957,BRD-K98850601,5uM,24h,VCAP,0.28706613,8.492513616e-6
LINCSCP_165219,Veliparib,0.37uM,24h,SKL.C,0.28702646,8.517972119e-6
LINCSCP_214412,BIO2_000330,10uM,6h,HCC515,0.28702645,8.517981226e-6
LINCSCP_104781,179324-69-7,20uM,24h,HELA,0.28699259,8.539763545e-6
LINCSCP_99390,PD-0325901,10uM,24h,HCC515,0.28693994,8.573743011e-6
LINCSCP_112005,Dinaciclib,0.12uM,24h,HEPG2,0.28690468,8.596572707e-6
LINCSCP_303486,BRD-K13697129,5uM,24h,VCAP,0.28680606,8.660729781e-6
LINCSCP_178824,Lomerizine,10uM,6h,A375,0.28677936,8.678175379e-6
LINCSCP_15553,(S)-(-)-BAY K 8644,10uM,6h,HA1E,0.2867209,8.716490297e-6
LINCSCP_20551,QL-X-138,10uM,6h,HCC515,0.28666821,8.751168681e-6
LINCSCP_294773,MLS-0315872.0001,10uM,24h,VCAP,0.28663232,8.774855616e-6
LINCSCP_65344,BRD-K79797751,10uM,24h,VCAP,0.28663119,8.775605849e-6
LINCSCP_89271,GW620972X,0.12uM,24h,HA1E,0.28656838,8.817218544e-6
LINCSCP_29315,Gemcitabine,0.1uM,6h,LOVO,0.28656326,8.820621883e-6
LINCSCP_13475,Valdecoxib,100uM,6h,H1299,0.28655232,8.827887255e-6
LINCSCP_31117,"2-Phenyl-n-[4-(1,3-thiazol-2-ylsulfamoyl)phenyl]quinoline-4-carboxamide",10uM,24h,MCF7,0.28651324,8.85390664e-6
LINCSCP_102190,Dolutegravir (GSK1349572),10uM,24h,HELA,0.28650566,8.858963203e-6
LINCSCP_77458,tetrahydropalmatine,0.04uM,24h,A375,0.28644922,8.89668155e-6
LINCSCP_10467,Phorbol 12-myristate-13-acetate,10uM,6h,AGS,0.28640471,8.926540442e-6
LINCSCP_192046,Prazosin,10uM,6h,A549,0.28639837,8.930797614e-6
LINCSCP_2965,CHEMBL2362248,10uM,6h,A375,0.28639325,8.934238524e-6
LINCSCP_5894,Nizatidine,10uM,6h,A549,0.28636626,8.952407564e-6
LINCSCP_83654,GSK-J2,1.11uM,24h,ASC.C,0.28629437,9.000962441e-6
LINCSCP_165859,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",0.37uM,24h,SKL,0.28626186,9.023004548e-6
LINCSCP_44373,Diflorasone Diacetate,10uM,24h,PC3,0.28625757,9.025914392e-6
LINCSCP_55664,Oxindole I,10uM,24h,VCAP,0.28623325,9.042440416e-6
LINCSCP_51815,Pelitinib,10uM,24h,SKBR3,0.28619566,9.068042779e-6
LINCSCP_39868,MLS002699429,40uM,6h,NCIH1694,0.28613307,9.110817564e-6
LINCSCP_163802,TORIN1,0.04uM,24h,SKBR3,0.28612785,9.114393766e-6
LINCSCP_68467,LY-294002,10uM,24h,VCAP,0.28612392,9.117087291e-6
LINCSCP_7988,CHEMBL2135537,10uM,6h,A549,0.28610115,9.132711214e-6
LINCSCP_261835,13-Cis-retinol,10uM,24h,NPC,0.28604528,9.171141946e-6
LINCSCP_60946,BRD-K93109423,5uM,24h,VCAP,0.28601854,9.189594751e-6
LINCSCP_63162,BRD-K46446437,5uM,6h,VCAP,0.28588188,9.2844343e-6
LINCSCP_55649,CHEMBL1165368,10uM,24h,VCAP,0.28587621,9.288391112e-6
LINCSCP_151163,BMS-345541,0.12uM,24h,PC3,0.28587151,9.29166789e-6
LINCSCP_138,Cilostazol,10uM,6h,A375,0.28586823,9.293958971e-6
LINCSCP_280527,TP14,10uM,24h,PC3,0.28585647,9.302169245e-6
LINCSCP_62058,BRD-K86857638,5uM,24h,VCAP,0.2858412,9.312842198e-6
LINCSCP_101638,Bevirimat,0.04uM,24h,HELA,0.28582729,9.322580813e-6
LINCSCP_6578,STK139544,10uM,6h,A549,0.28580607,9.33744794e-6
LINCSCP_33403,ICI 162846,10uM,24h,MCF7,0.28579902,9.342392007e-6
LINCSCP_55909,"Tropanyl-3,5-dimethylbenzoate",10uM,24h,VCAP,0.2857967,9.34402045e-6
LINCSCP_89117,BAY 61-3606,10uM,24h,HA1E,0.28577196,9.361387825e-6
LINCSCP_58980,QL-X-138,10uM,24h,VCAP,0.28571232,9.403400449e-6
LINCSCP_236982,SMR001318078,10uM,6h,MCF7,0.28568877,9.420039727e-6
LINCSCP_169711,AT-7519,3.33uM,24h,YAPC,0.2856353,9.457912074e-6
LINCSCP_45958,AC1MF5KH,10uM,24h,PC3,0.28560853,9.476931021e-6
LINCSCP_31977,ZINC02868881,10uM,24h,MCF7,0.28560432,9.479923053e-6
LINCSCP_233135,BRD-K56130969,10uM,24h,HT29,0.28559017,9.489997412e-6
LINCSCP_10552,Fcodpguefhccia-Uhfffaoysa-N,10uM,6h,AGS,0.28558246,9.4954865220000008e-06
LINCSCP_89230,AZD 1480,0.04uM,24h,HA1E,0.28557174,9.503129687e-6
LINCSCP_55252,Avicin-G,1uM,24h,U266,0.28554281,9.523773066e-6
LINCSCP_57875,SR3335,10uM,6h,VCAP,0.28552544,9.536194111e-6
LINCSCP_44360,HOECHST-33342,10uM,24h,PC3,0.28547117,9.57508887e-6
LINCSCP_72157,Perhexiline,0.37uM,24h,A375,0.28545248,9.588515297e-6
LINCSCP_165080,Rigosertib,1.11uM,24h,SKL.C,0.28545075,9.589763895e-6
LINCSCP_2422,BI 78D3,10uM,6h,A375,0.28544262,9.595609259e-6
LINCSCP_58921,TORIN-2,10uM,24h,VCAP,0.28539918,9.626916892e-6
LINCSCP_513,Arylmorpholine analog 37,10uM,6h,A375,0.28535074,9.661938342e-6
LINCSCP_52066,HMN-214,0.1uM,6h,SKBR3,0.28532708,9.679091228e-6
LINCSCP_61723,CHEMBL2361545,5uM,6h,VCAP,0.28530541,9.694819585e-6
LINCSCP_90718,Chlorthalidone,1.11uM,24h,HA1E,0.28528597,9.708956825e-6
LINCSCP_181708,BRD-K88608081,5uM,24h,A375,0.28526435,9.724698008e-6
LINCSCP_163213,GSK 1059615,1.11uM,3h,SKBR3,0.28526417,9.724829478e-6
LINCSCP_1333,MLS002474581,10uM,6h,A375,0.28524421,9.739389623e-6
