TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_6931,TSG101,A549,96 h,0.3835713
LINCSKD_7432,CRELD2,ASC,96 h,0.38356756
LINCSKD_1570,IQGAP1,A375,96 h,0.38353825
LINCSKD_3189,TGDS,A375,96 h,0.38343698
LINCSKD_548,CENPE,A375,96 h,0.38342669
LINCSKD_27425,GNG8,PC3,96 h,0.38339316
LINCSKD_29076,VCP,PC3,96 h,0.38318673
LINCSKD_27211,EPCAM,PC3,96 h,0.38312662
LINCSKD_7485,ECH1,ASC,96 h,0.38308399
LINCSKD_35556,TNFSF4,MCF7,96 h,0.38305201
LINCSKD_15419,EXOSC4,HEPG2,96 h,0.38288941
LINCSKD_25768,ATP1B1,PC3,144 h,0.3827501
LINCSKD_3472,WRN,A375,96 h,0.38254355
LINCSKD_5583,MYO10,A549,96 h,0.38249801
LINCSKD_3382,UBTF,A375,96 h,0.38239515
LINCSKD_14189,BIRC5,HEKTE,96 h,0.38229703
LINCSKD_12892,MAP3K4,HCC515,96 h,0.38213966
LINCSKD_27719,ITPR3,PC3,96 h,0.38192367
LINCSKD_33847,CTSK,PC3.101,96 h,0.38170645
LINCSKD_3261,TNIK,A375,96 h,0.38165306
LINCSKD_17207,SMAD4,HEPG2,96 h,0.38155588
LINCSKD_19,ABCF2,A375,96 h,0.38122512
LINCSKD_27979,MT1F,PC3,96 h,0.38090637
LINCSKD_33936,TGFBR2,PC3.311,96 h,0.38079315
LINCSKD_26840,BUD31,PC3,96 h,0.38077838
LINCSKD_26062,IKBKAP,PC3,144 h,0.38076083
LINCSKD_20872,TTC3,HT29,96 h,0.38073779
LINCSKD_10181,NTRK1,HA1E,96 h,0.38067335
LINCSKD_28239,PHACTR1,PC3,96 h,0.38061773
LINCSKD_2234,PARN,A375,96 h,0.38018085
LINCSKD_33917,KIT,PC3.311,96 h,0.38004139
LINCSKD_29240,ZNF658,PC3,96 h,0.37991704
LINCSKD_14853,BLVRA,HEPG2,96 h,0.3798087
LINCSKD_36903,PSMD1,PC3,96 h,0.37970257
LINCSKD_916,ENTPD6,A375,96 h,0.37969979
LINCSKD_19716,NFRKB,HT29,96 h,0.37955088
LINCSKD_32827,STK33,VCAP,120 h,0.3793965
LINCSKD_32710,SMC3,VCAP,120 h,0.37931657
LINCSKD_28730,SLC39A6,PC3,96 h,0.37918106
LINCSKD_107,AKR1C1,A375,96 h,0.37908226
LINCSKD_527,CDK8,A375,96 h,0.37905131
LINCSKD_119,ALDH18A1,A375,96 h,0.37895489
LINCSKD_2142,NSD1,A375,96 h,0.37869823
LINCSKD_4860,GPC1,A549,96 h,0.37866389
LINCSKD_6622,SPIC,A549,96 h,0.37865219
LINCSKD_25521,TSC22D3,NPC,96 h,0.3786168
LINCSKD_10270,PARP10,HA1E,96 h,0.37860407
LINCSKD_27900,MCM6,PC3,96 h,0.37858091
LINCSKD_22212,ADCY5,MCF7,96 h,0.37837808
LINCSKD_640,CPE,A375,96 h,0.37837242
LINCSKD_8585,CDH3,HA1E,96 h,0.37836729
LINCSKD_6811,TIMM17B,A549,96 h,0.37829135
LINCSKD_30207,BACH2,VCAP,120 h,0.37827775
LINCSKD_35789,CTSB,PC3,144 h,0.37816258
LINCSKD_9262,GNAI2,HA1E,96 h,0.37814046
LINCSKD_32060,PEX11A,VCAP,120 h,0.37814027
LINCSKD_3481,XPNPEP1,A375,96 h,0.37809503
LINCSKD_27438,ADGRG5,PC3,96 h,0.37808411
LINCSKD_1553,IMPDH2,A375,96 h,0.37806075
LINCSKD_35819,DUT,PC3,144 h,0.37798949
LINCSKD_689,CTNNB1,A375,96 h,0.37788656
LINCSKD_14185,BCL9L,HEKTE,96 h,0.37784605
LINCSKD_17946,AGT,HT29,96 h,0.37773691
LINCSKD_26735,ASCL4,PC3,96 h,0.3777222
LINCSKD_6607,SOX2,A549,96 h,0.37752831
LINCSKD_3298,TRAPPC3,A375,96 h,0.37741975
LINCSKD_28971,TRAF4,PC3,96 h,0.37713894
LINCSKD_3586,ZNF449,A375,96 h,0.37712909
LINCSKD_5823,PARL,A549,96 h,0.3770414
LINCSKD_26884,CBFA2T3,PC3,96 h,0.37696724
LINCSKD_12017,CCND3,HCC515,96 h,0.37694817
LINCSKD_29062,USP47,PC3,96 h,0.37693231
LINCSKD_6151,PSMD8,A549,96 h,0.37684846
LINCSKD_24541,ZNF436,MCF7,96 h,0.37675219
LINCSKD_18709,EPHB2,HT29,96 h,0.37671225
LINCSKD_35639,ABL2,PC3,144 h,0.37625247
LINCSKD_23408,MKNK1,MCF7,96 h,0.37623942
LINCSKD_3927,ATP1A3,A549,96 h,0.37623065
LINCSKD_18557,DDX10,HT29,96 h,0.37583064
LINCSKD_10290,PCGF6,HA1E,96 h,0.37575369
LINCSKD_403,CACNA1D,A375,96 h,0.37542297
LINCSKD_25663,MITF,PC3,120 h,0.37540194
LINCSKD_22826,FGB,MCF7,96 h,0.37536327
LINCSKD_33471,CAMK1,A549.311,96 h,0.37533799
LINCSKD_939,ERBB2IP,A375,96 h,0.37531553
LINCSKD_468,CCND2,A375,96 h,0.3753056
LINCSKD_20149,PSEN1,HT29,96 h,0.37519849
LINCSKD_33596,ITGA11,HA1E.311,96 h,0.37513092
LINCSKD_33279,ZNF281,VCAP,120 h,0.37500054
LINCSKD_31784,NAE1,VCAP,120 h,0.37498936
LINCSKD_3541,ZNF143,A375,96 h,0.37488975
LINCSKD_2826,SEC24C,A375,96 h,0.37488034
LINCSKD_26515,UBE3C,PC3,144 h,0.37473935
LINCSKD_20940,UQCRFS1,HT29,96 h,0.37464608
LINCSKD_18083,ASNS,HT29,96 h,0.37461429
LINCSKD_19621,MTHFD2,HT29,96 h,0.3745089
LINCSKD_17951,AIFM1,HT29,96 h,0.37449877
LINCSKD_4467,DNMT1,A549,96 h,0.37447849
LINCSKD_27983,MTF2,PC3,96 h,0.37442561
LINCSKD_3430,VDAC1,A375,96 h,0.37437865
LINCSKD_25402,SMARCA4,NPC,96 h,0.37425764
LINCSKD_14167,ARNTL,HEKTE,96 h,0.37414843
LINCSKD_32598,SERPINA7,VCAP,120 h,0.37388191
LINCSKD_1593,ITGA2,A375,96 h,0.37372137
LINCSKD_854,EBP,A375,96 h,0.37367975
LINCSKD_2128,NR2F2,A375,96 h,0.37362225
LINCSKD_30395,CDC37,VCAP,120 h,0.37322027
LINCSKD_33461,TLK2,A375.311,96 h,0.37320394
LINCSKD_9065,FAH,HA1E,96 h,0.37314237
LINCSKD_1259,GPR26,A375,96 h,0.37294369
LINCSKD_1761,ADGRL2,A375,96 h,0.3728234
LINCSKD_8183,AKR1B1,HA1E,96 h,0.37274911
LINCSKD_5242,KCNK1,A549,96 h,0.37270005
LINCSKD_31296,IGBP1,VCAP,120 h,0.37262486
LINCSKD_2924,SLC35A3,A375,96 h,0.3725794
LINCSKD_26444,TARBP1,PC3,144 h,0.37242838
LINCSKD_17572,TSSC4,HEPG2,96 h,0.37239257
LINCSKD_6722,TAB3,A549,96 h,0.37231708
LINCSKD_29621,RAI14,SKL,96 h,0.37218678
LINCSKD_3212,TIPARP,A375,96 h,0.37191231
LINCSKD_32603,SERPIND1,VCAP,120 h,0.37189157
LINCSKD_29698,VAT1,SKL,96 h,0.37179611
LINCSKD_683,CTDSP1,A375,96 h,0.37160217
LINCSKD_27045,CSNK1E,PC3,96 h,0.37156429
LINCSKD_7873,SDHB,ASC,96 h,0.37149669
LINCSKD_9814,LRRC16A,HA1E,96 h,0.37146772
LINCSKD_28422,PRSS2,PC3,96 h,0.37145441
LINCSKD_33928,PLXNA1,PC3.311,96 h,0.37140753
LINCSKD_1264,GPR39,A375,96 h,0.37122948
LINCSKD_29059,USP20,PC3,96 h,0.3711837
LINCSKD_28749,SMARCB1,PC3,96 h,0.37109552
LINCSKD_11061,SPAG4,HA1E,96 h,0.37092677
LINCSKD_3456,TBC1D31,A375,96 h,0.37075848
LINCSKD_26722,ARNT2,PC3,96 h,0.3707008
LINCSKD_4952,GTPBP8,A549,96 h,0.37064835
LINCSKD_14291,GNAL,HEKTE,96 h,0.37062868
LINCSKD_22781,EXOSC8,MCF7,96 h,0.3704593
LINCSKD_33498,MTOR,A549.311,96 h,0.37026853
LINCSKD_33601,KRT19,HA1E.311,96 h,0.37019857
LINCSKD_29256,ZNF786,PC3,96 h,0.37017792
LINCSKD_31185,HIPK2,VCAP,120 h,0.37017301
LINCSKD_25746,ANO10,PC3,144 h,0.37016128
LINCSKD_3101,SUPV3L1,A375,96 h,0.36997908
LINCSKD_35659,AKR1C3,PC3,144 h,0.36989382
LINCSKD_2192,OTUD7A,A375,96 h,0.36987662
LINCSKD_2776,RUFY1,A375,96 h,0.36984547
LINCSKD_32138,PIPOX,VCAP,120 h,0.36980878
LINCSKD_31348,INHBE,VCAP,120 h,0.36972948
LINCSKD_2791,S100P,A375,96 h,0.36964154
LINCSKD_20399,SCAP,HT29,96 h,0.3694656
LINCSKD_2130,NR3C1,A375,96 h,0.36923209
LINCSKD_18172,BCLAF1,HT29,96 h,0.36913532
LINCSKD_25869,CREG1,PC3,144 h,0.36911768
LINCSKD_28339,PON3,PC3,96 h,0.36903576
LINCSKD_53,ADA,A375,96 h,0.36902974
LINCSKD_8580,CDCA4,HA1E,96 h,0.36902588
LINCSKD_31342,ILF2,VCAP,120 h,0.36902333
LINCSKD_28939,TNFRSF12A,PC3,96 h,0.36893607
LINCSKD_8704,CORO1A,HA1E,96 h,0.36888755
LINCSKD_4763,GABPB1,A549,96 h,0.36878205
LINCSKD_582,CHRM3,A375,96 h,0.36873213
LINCSKD_14537,ABCA1,HEPG2,96 h,0.36862228
LINCSKD_28778,SOD1,PC3,96 h,0.36846288
LINCSKD_20557,SOAT1,HT29,96 h,0.36844102
LINCSKD_24679,ATMIN,NPC,96 h,0.36830242
LINCSKD_24026,RXFP1,MCF7,96 h,0.3677988
LINCSKD_27274,FAM120A,PC3,96 h,0.36752694
LINCSKD_116,ALAS1,A375,96 h,0.36747816
LINCSKD_2939,SLC6A8,A375,96 h,0.3673943
LINCSKD_6211,RAB27A,A549,96 h,0.36738187
LINCSKD_29157,ZNF212,PC3,96 h,0.36734056
LINCSKD_18141,B4GALT4,HT29,96 h,0.36717997
LINCSKD_256,ATP2A2,A375,96 h,0.36714657
LINCSKD_3188,TFRC,A375,96 h,0.36710339
LINCSKD_26120,LPAR2,PC3,144 h,0.36709258
LINCSKD_2270,PDHX,A375,96 h,0.36682143
LINCSKD_2893,SLC1A5,A375,96 h,0.36670099
LINCSKD_3484,XPR1,A375,96 h,0.36668116
LINCSKD_28814,SRSF2,PC3,96 h,0.36664315
LINCSKD_20955,UTP18,HT29,96 h,0.36660851
LINCSKD_31057,ADGRF2,VCAP,120 h,0.3665292
LINCSKD_33411,ACLY,A375.311,96 h,0.36650326
LINCSKD_3696,ABHD6,A549,96 h,0.36646477
LINCSKD_663,CRTAP,A375,96 h,0.36642696
LINCSKD_28528,RBPJ,PC3,96 h,0.36639652
LINCSKD_20574,SOX5,HT29,96 h,0.36630166
LINCSKD_26475,TMEM2,PC3,144 h,0.36622207
LINCSKD_20028,POLA2,HT29,96 h,0.36616286
LINCSKD_3325,TSKU,A375,96 h,0.36605766
LINCSKD_14411,PIK3R2,HEKTE,96 h,0.36603389
LINCSKD_1732,LHX3,A375,96 h,0.36600126
LINCSKD_1706,LAMP2,A375,96 h,0.36585134
LINCSKD_32594,SERINC3,VCAP,120 h,0.36576386
LINCSKD_16587,PEMT,HEPG2,96 h,0.36568206
LINCSKD_31109,GREB1,VCAP,120 h,0.36556151
LINCSKD_18935,GLRX2,HT29,96 h,0.36550736
LINCSKD_29614,PTK2,SKL,96 h,0.36544735
LINCSKD_4930,GRN,A549,96 h,0.36529999
LINCSKD_28355,PPIE,PC3,96 h,0.3650073
LINCSKD_6689,STX1A,A549,96 h,0.3649655
LINCSKD_27307,FGF10,PC3,96 h,0.3649111
LINCSKD_29464,FAM114A2,SKL,96 h,0.36486686
LINCSKD_6910,TRAPPC6A,A549,96 h,0.36483245
LINCSKD_30967,GADD45B,VCAP,120 h,0.36482549
LINCSKD_1300,GSTM1,A375,96 h,0.36468935
LINCSKD_30095,APOA1,VCAP,120 h,0.36427734
LINCSKD_7752,PCBD1,ASC,96 h,0.36423509
LINCSKD_36901,PSMB1,PC3,96 h,0.36422422
LINCSKD_9598,IL4R,HA1E,96 h,0.36422415
LINCSKD_8142,ADI1,HA1E,96 h,0.36419386
LINCSKD_1848,MBNL2,A375,96 h,0.36408618
LINCSKD_23638,PAQR7,MCF7,96 h,0.36407958
LINCSKD_19838,P2RX4,HT29,96 h,0.36403197
LINCSKD_8073,ZNF672,ASC,96 h,0.36387495
LINCSKD_20306,RIOK2,HT29,96 h,0.36368215
LINCSKD_2467,PPP3R1,A375,96 h,0.36362912
LINCSKD_34872,BCL3,MCF7,96 h,0.36350035
LINCSKD_2470,PPP4R1,A375,96 h,0.36344799
LINCSKD_23082,HOMEZ,MCF7,96 h,0.36339564
LINCSKD_28435,PSMA7,PC3,96 h,0.36311201
LINCSKD_2866,SHMT2,A375,96 h,0.3630752
LINCSKD_20693,TAOK3,HT29,96 h,0.36300255
LINCSKD_8065,ZGPAT,ASC,96 h,0.3629941
LINCSKD_21706,MTFR1,MCF7,144 h,0.3628261
LINCSKD_1310,GTF2H2,A375,96 h,0.36257806
LINCSKD_27575,HMOX2,PC3,96 h,0.36251349
LINCSKD_28293,PLA2G4A,PC3,96 h,0.36249045
LINCSKD_3694,ABHD2,A549,96 h,0.36244276
LINCSKD_1575,IRF2,A375,96 h,0.36240466
LINCSKD_20694,TAP1,HT29,96 h,0.36237865
LINCSKD_28828,STAT5A,PC3,96 h,0.36236987
LINCSKD_26006,GPER1,PC3,144 h,0.36236944
LINCSKD_20179,PTGR1,HT29,96 h,0.36231116
LINCSKD_7807,PRPF4,ASC,96 h,0.36183667
LINCSKD_12985,MSH2,HCC515,96 h,0.36181916
LINCSKD_6240,RAP1GDS1,A549,96 h,0.36160462
LINCSKD_36902,PSMB2,PC3,96 h,0.36151436
LINCSKD_6752,TBPL1,A549,96 h,0.3614045
LINCSKD_26116,LIG1,PC3,144 h,0.36134584
LINCSKD_29215,ZNF57,PC3,96 h,0.36130291
LINCSKD_3740,ADPGK,A549,96 h,0.36116381
LINCSKD_26507,TXNDC9,PC3,144 h,0.36114126
LINCSKD_14409,PIK3CD,HEKTE,96 h,0.36112766
LINCSKD_21116,ZNF554,HT29,96 h,0.36098402
LINCSKD_653,CREB3L2,A375,96 h,0.36063996
LINCSKD_7484,ECD,ASC,96 h,0.36061929
LINCSKD_26955,CELSR3,PC3,96 h,0.36052498
LINCSKD_26363,SCYL3,PC3,144 h,0.35980415
LINCSKD_3118,TADA2A,A375,96 h,0.35980272
LINCSKD_1473,IARS2,A375,96 h,0.3596412
LINCSKD_28077,NMNAT2,PC3,96 h,0.35963312
LINCSKD_1841,MASTL,A375,96 h,0.35960376
LINCSKD_10617,PTP4A1,HA1E,96 h,0.35954021
LINCSKD_7840,RAP1A,ASC,96 h,0.35950186
LINCSKD_11248,TGM2,HA1E,96 h,0.35946171
LINCSKD_339,BIRC6,A375,96 h,0.3593185
LINCSKD_11300,TNFAIP3,HA1E,96 h,0.35929028
LINCSKD_5666,NISCH,A549,96 h,0.35927552
LINCSKD_11701,ZNF629,HA1E,96 h,0.35910641
LINCSKD_26528,USP7,PC3,144 h,0.35907654
LINCSKD_25618,WBP1L,PC3,120 h,0.35899726
LINCSKD_19467,MACF1,HT29,96 h,0.35885561
LINCSKD_14184,BCL6,HEKTE,96 h,0.35877453
LINCSKD_25498,TNFAIP1,NPC,96 h,0.35874722
LINCSKD_31797,NDFIP1,VCAP,120 h,0.35867122
LINCSKD_1031,FBXO21,A375,96 h,0.35852382
LINCSKD_27808,LHX8,PC3,96 h,0.3585096
LINCSKD_1679,KLF5,A375,96 h,0.35847714
LINCSKD_4660,FASLG,A549,96 h,0.35840973
LINCSKD_14618,AK1,HEPG2,96 h,0.35837016
LINCSKD_18389,CFLAR,HT29,96 h,0.35834313
LINCSKD_29958,ABHD4,VCAP,120 h,0.35829573
LINCSKD_26157,MLLT11,PC3,144 h,0.35817707
LINCSKD_3966,BACE1,A549,96 h,0.35817415
LINCSKD_16511,P2RY6,HEPG2,96 h,0.35796765
LINCSKD_29082,VIPR1,PC3,96 h,0.3578635
LINCSKD_6336,ROS1,A549,96 h,0.35785088
LINCSKD_5235,KAT6A,A549,96 h,0.35778238
LINCSKD_5613,NDUFA5,A549,96 h,0.35767395
LINCSKD_28668,SF3B1,PC3,96 h,0.35743967
LINCSKD_27015,COPZ1,PC3,96 h,0.35705812
LINCSKD_25244,PLEKHJ1,NPC,96 h,0.35689193
LINCSKD_28253,PHKA1,PC3,96 h,0.35679967
LINCSKD_27902,MCM8,PC3,96 h,0.35676955
LINCSKD_28094,NR0B1,PC3,96 h,0.35668721
LINCSKD_759,DFFB,A375,96 h,0.35668678
LINCSKD_14531,ZNF717,HEKTE,96 h,0.35663587
LINCSKD_7105,YME1L1,A549,96 h,0.35663007
LINCSKD_25727,ADCY3,PC3,144 h,0.35658527
LINCSKD_32817,STK16,VCAP,120 h,0.35657132
LINCSKD_10895,SESN1,HA1E,96 h,0.35649722
LINCSKD_28632,SATB2,PC3,96 h,0.35643357
LINCSKD_500,CDA,A375,96 h,0.3563814
LINCSKD_27169,ECHS1,PC3,96 h,0.35621204
LINCSKD_4534,EIF2AK3,A549,96 h,0.35618198
LINCSKD_31991,PAICS,VCAP,120 h,0.35574981
LINCSKD_27892,MCCC1,PC3,96 h,0.35564371
LINCSKD_349,BMP4,A375,96 h,0.35561867
LINCSKD_19152,HRAS,HT29,96 h,0.35545277
LINCSKD_29235,ZNF624,PC3,96 h,0.35532781
LINCSKD_11555,YBX1,HA1E,96 h,0.35517515
LINCSKD_10500,PPP1R8,HA1E,96 h,0.3550399
LINCSKD_11204,TCEA1,HA1E,96 h,0.35498815
LINCSKD_18759,F2RL1,HT29,96 h,0.35498001
LINCSKD_3350,TXNL4B,A375,96 h,0.35496689
LINCSKD_30476,CIT,VCAP,120 h,0.35494062
LINCSKD_36194,SET,PC3,144 h,0.35490676
LINCSKD_824,DTNA,A375,96 h,0.354743
LINCSKD_33098,UBAP2L,VCAP,120 h,0.3546187
LINCSKD_2397,PNP,A375,96 h,0.35456991
LINCSKD_3505,ZBTB45,A375,96 h,0.3545667
LINCSKD_25999,GM2A,PC3,144 h,0.35450417
LINCSKD_2703,RIPK2,A375,96 h,0.35444453
LINCSKD_37288,PIKFYVE,VCAP,168 h,0.35441833
LINCSKD_889,EIF2S2,A375,96 h,0.35439049
LINCSKD_33046,TRIP10,VCAP,120 h,0.35437882
LINCSKD_30460,CHEK1,VCAP,120 h,0.35430495
LINCSKD_14304,HIST1H1C,HEKTE,96 h,0.35409212
LINCSKD_26653,ALDH3B1,PC3,96 h,0.35384093
LINCSKD_7377,CASC3,ASC,96 h,0.35382143
LINCSKD_26210,OXSR1,PC3,144 h,0.35379524
LINCSKD_32672,SLC2A2,VCAP,120 h,0.35376483
LINCSKD_4092,CAPN1,A549,96 h,0.35373872
LINCSKD_28567,RNF11,PC3,96 h,0.35364573
LINCSKD_21115,ZNF548,HT29,96 h,0.35349889
LINCSKD_27319,FLT3,PC3,96 h,0.35344548
LINCSKD_7574,HDGFRP3,ASC,96 h,0.35323468
LINCSKD_17173,SLC25A46,HEPG2,96 h,0.35314752
LINCSKD_32508,RPIA,VCAP,120 h,0.35309096
LINCSKD_7343,ATP6V1F,ASC,96 h,0.35307509
LINCSKD_7766,PHGDH,ASC,96 h,0.35302227
LINCSKD_35030,ELK1,MCF7,96 h,0.35290377
LINCSKD_14261,EP300,HEKTE,96 h,0.35289016
LINCSKD_18393,CHAF1B,HT29,96 h,0.35284528
LINCSKD_4140,CCNF,A549,96 h,0.35272961
LINCSKD_7075,WHSC1,A549,96 h,0.35261797
LINCSKD_7901,SMARCD2,ASC,96 h,0.35254488
LINCSKD_6992,UBP1,A549,96 h,0.35248508
LINCSKD_29052,UQCRC1,PC3,96 h,0.35248213
LINCSKD_26350,RRAGA,PC3,144 h,0.35239161
LINCSKD_27836,LRP5,PC3,96 h,0.35230729
LINCSKD_26857,CALML6,PC3,96 h,0.35221932
LINCSKD_25511,TRAK2,NPC,96 h,0.35208195
LINCSKD_30266,BRD3,VCAP,120 h,0.3519923
LINCSKD_849,E2F5,A375,96 h,0.35187259
LINCSKD_3303,TRIM13,A375,96 h,0.35171605
LINCSKD_3757,AHR,A549,96 h,0.35169602
LINCSKD_5466,MED1,A549,96 h,0.35168497
LINCSKD_26169,MVP,PC3,144 h,0.35166341
LINCSKD_31662,MED26,VCAP,120 h,0.3516589
LINCSKD_27366,GABRG1,PC3,96 h,0.35157996
LINCSKD_28587,RPS15A,PC3,96 h,0.35133723
LINCSKD_20250,RASGRP4,HT29,96 h,0.35133257
LINCSKD_13828,TFAP2A,HCC515,96 h,0.35129996
LINCSKD_9873,MAPKAPK3,HA1E,96 h,0.35124705
LINCSKD_36091,PCNA,PC3,144 h,0.35112131
LINCSKD_27171,ECSIT,PC3,96 h,0.35108842
LINCSKD_1183,GLI1,A375,96 h,0.35101696
LINCSKD_329,BDKRB2,A375,96 h,0.35096463
LINCSKD_29210,ZNF559,PC3,96 h,0.35083676
LINCSKD_26776,B4GALNT1,PC3,96 h,0.35061417
LINCSKD_24734,CCDC85B,NPC,96 h,0.35041987
LINCSKD_4070,CA2,A549,96 h,0.35007064
LINCSKD_766,DHCR7,A375,96 h,0.35004959
LINCSKD_30719,EAPP,VCAP,120 h,0.35001033
LINCSKD_16410,NNMT,HEPG2,96 h,0.34995413
LINCSKD_33015,TP53TG1,VCAP,120 h,0.34991487
LINCSKD_13023,NADSYN1,HCC515,96 h,0.34988654
LINCSKD_2944,SLC9A1,A375,96 h,0.34979637
LINCSKD_11320,TNKS2,HA1E,96 h,0.34971388
LINCSKD_10925,SIRT5,HA1E,96 h,0.34968727
LINCSKD_1130,GABRA1,A375,96 h,0.34940641
LINCSKD_26271,POLE2,PC3,144 h,0.34935762
LINCSKD_31737,MSRA,VCAP,120 h,0.34928479
LINCSKD_25432,SRRM1,NPC,96 h,0.34925629
LINCSKD_6814,TIMM9,A549,96 h,0.34917976
LINCSKD_31468,KREMEN1,VCAP,120 h,0.3491525
LINCSKD_6953,TWF2,A549,96 h,0.34913231
LINCSKD_3608,ZNF562,A375,96 h,0.34910011
LINCSKD_30376,CD14,VCAP,120 h,0.34899477
LINCSKD_18547,DCTN6,HT29,96 h,0.34885175
LINCSKD_21764,P4HTM,MCF7,144 h,0.34880435
LINCSKD_7663,MAD2L1BP,ASC,96 h,0.34880025
LINCSKD_17905,ACAT2,HT29,96 h,0.34851522
LINCSKD_677,CSNK2A2,A375,96 h,0.34839387
LINCSKD_7878,SENP6,ASC,96 h,0.348282
LINCSKD_7394,CD58,ASC,96 h,0.34827541
LINCSKD_36234,STAM2,PC3,144 h,0.34823213
LINCSKD_2187,ORMDL3,A375,96 h,0.34816509
LINCSKD_2353,PJA2,A375,96 h,0.34811478
LINCSKD_32540,RSU1,VCAP,120 h,0.34803641
LINCSKD_14058,ZNF180,HCC515,96 h,0.34796966
LINCSKD_27496,GSC,PC3,96 h,0.3478751
LINCSKD_13730,SPDEF,HCC515,96 h,0.34783534
LINCSKD_25694,SIRT1,PC3,120 h,0.34782951
LINCSKD_17612,UBE2K,HEPG2,96 h,0.34780913
LINCSKD_22511,CDKN2B,MCF7,96 h,0.34780015
LINCSKD_19480,MAP2K4,HT29,96 h,0.34775374
LINCSKD_35981,KEAP1,PC3,144 h,0.34757811
LINCSKD_1958,MTA1,A375,96 h,0.34750089
LINCSKD_8592,CDK4,HA1E,96 h,0.34750025
LINCSKD_2521,PRPF4B,A375,96 h,0.3474728
LINCSKD_28418,PROX1,PC3,96 h,0.34746073
LINCSKD_9268,GNB1L,HA1E,96 h,0.34735121
LINCSKD_27120,DLAT,PC3,96 h,0.34724242
LINCSKD_26574,ABCB4,PC3,96 h,0.34698624
LINCSKD_5030,HMGCR,A549,96 h,0.34689292
LINCSKD_2788,S100A4,A375,96 h,0.34683863
LINCSKD_28255,PHLPP1,PC3,96 h,0.34682582
LINCSKD_1463,HSPD1,A375,96 h,0.34681611
LINCSKD_17846,ZNF662,HEPG2,96 h,0.34662319
LINCSKD_32356,PTF1A,VCAP,120 h,0.346586
LINCSKD_27386,GBP2,PC3,96 h,0.34649452
LINCSKD_210,ARNTL2,A375,96 h,0.34642122
LINCSKD_15272,DNMT3A,HEPG2,96 h,0.34641896
LINCSKD_31092,ADGRG2,VCAP,120 h,0.34639848
LINCSKD_2449,PPOX,A375,96 h,0.34635967
LINCSKD_36007,MAPKAPK5,PC3,144 h,0.34622928
LINCSKD_544,CEBPG,A375,96 h,0.34616838
LINCSKD_33310,ZNF517,VCAP,120 h,0.34602772
LINCSKD_25199,OXCT1,NPC,96 h,0.34600438
LINCSKD_15155,CSNK2B,HEPG2,96 h,0.34584986
LINCSKD_20439,SFPQ,HT29,96 h,0.34578245
LINCSKD_18529,CYP1A1,HT29,96 h,0.3457148
LINCSKD_22962,GPR141,MCF7,96 h,0.34570431
LINCSKD_27753,KIF11,PC3,96 h,0.34565022
LINCSKD_27721,JAK1,PC3,96 h,0.34552856
LINCSKD_16613,JADE3,HEPG2,96 h,0.34550366
LINCSKD_25627,DISC1,PC3,120 h,0.34538162
LINCSKD_22669,DLX2,MCF7,96 h,0.3453584
LINCSKD_1122,G3BP2,A375,96 h,0.34528798
LINCSKD_31414,KBTBD2,VCAP,120 h,0.34528421
LINCSKD_32424,RASSF1,VCAP,120 h,0.34516207
LINCSKD_33985,SMAD2,YAPC.311,96 h,0.34511669
LINCSKD_10394,PKN1,HA1E,96 h,0.34507906
LINCSKD_2051,NEK7,A375,96 h,0.34499487
LINCSKD_31,ACACB,A375,96 h,0.34499155
LINCSKD_7539,FUT1,ASC,96 h,0.34495817
LINCSKD_886,AGO1,A375,96 h,0.34493066
LINCSKD_1346,HEATR1,A375,96 h,0.34468496
LINCSKD_26278,PPAP2A,PC3,144 h,0.3446502
LINCSKD_36845,PCSK7,PC3,96 h,0.34426742
LINCSKD_25536,UBE2C,NPC,96 h,0.34421183
LINCSKD_9684,KCNN4,HA1E,96 h,0.34419671
LINCSKD_406,CALM1,A375,96 h,0.34409845
LINCSKD_17756,ZFP3,HEPG2,96 h,0.34403833
LINCSKD_751,DECR1,A375,96 h,0.3439685
LINCSKD_29026,UBE3A,PC3,96 h,0.34384954
LINCSKD_30557,CSNK1G3,VCAP,120 h,0.3438069
LINCSKD_3166,TCTN1,A375,96 h,0.34373761
LINCSKD_10391,PKD1,HA1E,96 h,0.34370317
LINCSKD_20071,PPIG,HT29,96 h,0.34361968
LINCSKD_3627,ZNF623,A375,96 h,0.34339282
LINCSKD_19298,ITGA3,HT29,96 h,0.3433496
LINCSKD_1161,GCLC,A375,96 h,0.34318195
LINCSKD_26225,PAX8,PC3,144 h,0.34315962
LINCSKD_28249,PHF21B,PC3,96 h,0.34312855
LINCSKD_18489,CSNK1A1L,HT29,96 h,0.34290462
LINCSKD_18678,EIF4E,HT29,96 h,0.34276995
LINCSKD_5269,KIF1BP,A549,96 h,0.34274554
LINCSKD_4747,FZD1,A549,96 h,0.3427165
LINCSKD_9034,ETV4,HA1E,96 h,0.34257896
LINCSKD_30900,FGFR2,VCAP,120 h,0.34239615
LINCSKD_6182,PTPRK,A549,96 h,0.34235573
LINCSKD_28524,RBMS1,PC3,96 h,0.34227467
LINCSKD_24029,RXRG,MCF7,96 h,0.34219954
LINCSKD_2688,TRMT10C,A375,96 h,0.34200528
LINCSKD_3433,VEGFB,A375,96 h,0.34190049
