signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_174569,BRD-K00199686,10uM,24h,YAPC,-0.3149507,5.091409367e-7
LINCSCP_62412,BRD-K80940272,5uM,6h,VCAP,0.31495026,5.091607847e-7
LINCSCP_125477,Pitavastatin Calcium,3.33uM,24h,HT29,-0.31492597,5.10244715e-7
LINCSCP_18437,Fasudil,10uM,6h,HCC515,-0.31490785,5.110548056e-7
LINCSCP_18840,Piperidolate,10uM,24h,HCC515,0.31488969,5.118679497e-7
LINCSCP_41930,TUL_XIX002,0.01uM,24h,NOMO1,0.31487423,5.125610304e-7
LINCSCP_142152,VU-0402605,3.33uM,24h,MCF7,0.31485545,5.134044081e-7
LINCSCP_94987,Curcumin,0.37uM,24h,HA1E,0.31483783,5.141969785e-7
LINCSCP_47577,Metaraminol,10uM,24h,PC3,0.31480093,5.158599912e-7
LINCSCP_85861,BMS-345541,3.33uM,24h,BT20,-0.31479069,5.163228176e-7
LINCSCP_14188,Nylidrin,10uM,6h,HA1E,-0.31478733,5.16474503e-7
LINCSCP_242212,RU-24969,10uM,6h,MCF7,0.31475578,5.179021583e-7
LINCSCP_18860,Fenbufen,10uM,24h,HCC515,0.31472636,5.192371242e-7
LINCSCP_237943,MLS-0354783.0001,10uM,24h,MCF7,0.31470481,5.202171262e-7
LINCSCP_42989,BRD-K32885145,10uM,24h,NPC,0.31469977,5.204464717e-7
LINCSCP_64096,BRD-K49640920,5uM,6h,VCAP,0.31467378,5.216312489e-7
LINCSCP_60928,BRD-K82869179,5uM,24h,VCAP,0.31466165,5.221847332e-7
LINCSCP_31576,Vardenafil,10uM,24h,MCF7,0.31465965,5.222760398e-7
LINCSCP_61413,BRD-K10325955,5uM,24h,VCAP,-0.31465329,5.225665764e-7
LINCSCP_37831,BRD-K75368232,1uM,6h,MCF7,0.31463505,5.234013533e-7
LINCSCP_40076,ST021200,10uM,6h,NCIH2073,0.31462898,5.236788993e-7
LINCSCP_30410,Lenalidomide,100uM,24h,MCF7,0.31461964,5.241071477e-7
LINCSCP_30437,Evodiamine,10uM,24h,MCF7,0.31461555,5.242944452e-7
LINCSCP_55457,BAY-117821,10uM,6h,U937,-0.31460563,5.247494433e-7
LINCSCP_128308,Vandetanib,10uM,24h,HUES3,-0.31460453,5.247998596e-7
LINCSCP_221531,NSC95397,10uM,6h,HEPG2,-0.31459706,5.251431164e-7
LINCSCP_30308,SPECTRUM_001060,10uM,6h,MCF7,-0.31459275,5.253409728e-7
LINCSCP_41951,BRD-8899,1uM,24h,NOMO1,0.31458843,5.255394519e-7
LINCSCP_1018,IMD-0354,10uM,6h,A375,0.31458496,5.256989737e-7
LINCSCP_91094,Iniparib,10uM,24h,HA1E,-0.31456941,5.264141511e-7
LINCSCP_52035,MGCD-265,0.1uM,6h,SKBR3,0.31455854,5.269148151e-7
LINCSCP_269683,Rofecoxib,10uM,24h,PC3,0.31454962,5.273260653e-7
LINCSCP_55127,SCHEMBL1995782,0.1uM,6h,THP1,0.31453907,5.278126691e-7
LINCSCP_34957,BRD-K43568193,5uM,24h,MCF7,0.31453012,5.282259078e-7
LINCSCP_12365,BRD-A73558769,3uM,24h,CD34,0.31449441,5.298775232e-7
LINCSCP_236745,MLS001060840,10uM,24h,MCF7,0.31447487,5.307830885e-7
LINCSCP_144311,Ipriflavone,10uM,24h,MCF7,0.31446821,5.310922077e-7
LINCSCP_60430,CHEMBL2132498,5uM,24h,VCAP,0.3144582,5.315573667e-7
LINCSCP_57624,MLS003448141,10uM,6h,VCAP,-0.31445335,5.317827305e-7
LINCSCP_1895,Mesalamine,10uM,6h,A375,0.31444057,5.32376806e-7
LINCSCP_170773,CGP-12177,0.37uM,24h,YAPC,0.31443572,5.326026027e-7
LINCSCP_280618,MLN-8054,3uM,6h,PC3,0.31441957,5.333550073e-7
LINCSCP_69850,Sunitinib,0.12uM,24h,A375,0.31440723,5.339300967e-7
LINCSCP_33792,Menadione,10uM,6h,MCF7,-0.3144045,5.340577709e-7
LINCSCP_228278,BRD-K80883001,5uM,24h,HT29,0.31438844,5.348078769e-7
LINCSCP_37300,SA-1458571,1uM,6h,MCF7,0.31438053,5.3517769e-7
LINCSCP_142883,Tomelukast,1uM,24h,MCF7,-0.31437924,5.352376325e-7
LINCSCP_59438,Tetrahydrobiopterin,10uM,24h,VCAP,0.31437653,5.353647251e-7
LINCSCP_278670,BRD-K68211814,10uM,6h,PC3,0.31437243,5.355565641e-7
LINCSCP_61633,BRD-K63591202,5uM,24h,VCAP,-0.31437105,5.356210823e-7
LINCSCP_55208,FGIN1-27,10uM,6h,TYKNU,0.3143593,5.361713539e-7
LINCSCP_82278,Epigalocatechin Gallate,1.11uM,24h,A549,-0.31434657,5.367680892e-7
LINCSCP_19399,848193-68-0,20uM,24h,HCC515,0.31430949,5.385094507e-7
LINCSCP_65085,BRD-K12655851,10uM,24h,VCAP,0.31430076,5.389201389e-7
LINCSCP_9738,Menadione,0.01uM,24h,A549,0.31424725,5.414451727e-7
LINCSCP_108504,Candesartan,3.33uM,24h,HELA,0.31423492,5.420284051e-7
LINCSCP_7081,MFCD00671792,10uM,24h,A549,0.31423081,5.422230459e-7
LINCSCP_19055,Amoxapine,10uM,6h,HCC515,-0.31422243,5.426200137e-7
LINCSCP_286463,Promethazine,5uM,6h,SNGM,0.31421953,5.42757343e-7
LINCSCP_111335,AZD-8330,0.12uM,24h,HEPG2,0.3142174,5.428585608e-7
LINCSCP_65313,BRD-K56584267,10uM,24h,VCAP,0.31418829,5.442400192e-7
LINCSCP_28634,CHEMBL3182405,3.33uM,24h,HT29,-0.31417431,5.449049245e-7
LINCSCP_59916,BRD-K76381171,5uM,24h,VCAP,0.3141661,5.452954702e-7
LINCSCP_18269,Tyrphostin 23,10uM,24h,HCC515,0.31415718,5.457205566e-7
LINCSCP_69916,SB525334,0.12uM,24h,A375,0.31415639,5.457581796e-7
LINCSCP_87259,CHEMBL3188661,3.33uM,24h,CD34,0.31415254,5.459415699e-7
LINCSCP_147933,I-BET151,0.37uM,24h,NPC.CAS9,0.31412066,5.474633792e-7
LINCSCP_14266,PP 1,10uM,6h,HA1E,0.31411855,5.475641763e-7
LINCSCP_63683,BRD-K28738449,5uM,24h,VCAP,-0.31410801,5.480678761e-7
LINCSCP_30697,Itrazole,10uM,6h,MCF7,0.31409995,5.484538403e-7
LINCSCP_65617,CHEMBL2136184,10uM,24h,VCAP,0.31407947,5.494352692e-7
LINCSCP_29181,Avicin-D,1uM,24h,JURKAT,-0.31406329,5.50211553e-7
LINCSCP_291063,Glycodeoxycholic acid,10uM,24h,VCAP,0.31405542,5.505896305e-7
LINCSCP_101216,PD153035 (Hydrochloride),1.11uM,24h,HELA,-0.31402762,5.51927094e-7
LINCSCP_216811,AC1MGQL6,10uM,6h,HCC515,0.31402454,5.520752597e-7
LINCSCP_9056,BRD-K57638192,10uM,24h,A549,0.31400318,5.531054947e-7
LINCSCP_72119,Prochlorperazine,10uM,24h,A375,-0.3139901,5.537371575e-7
LINCSCP_179877,Beclomethasone Dipropionate,10uM,6h,A375,0.31396303,5.550466335e-7
LINCSCP_101573,levopropoxyphene,10uM,24h,HELA,-0.31394976,5.556895542e-7
LINCSCP_5806,Sibutramine,10uM,6h,A549,0.3139305,5.566238928e-7
LINCSCP_152036,I-BET151,0.04uM,24h,PC3,0.31392358,5.569601177e-7
LINCSCP_61651,BRD-K79967274,5uM,24h,VCAP,0.31391755,5.572529047e-7
LINCSCP_31896,CHEMBL398733,10uM,24h,MCF7,0.31390091,5.580624081e-7
LINCSCP_46804,MLS-0435526.0001,10uM,24h,PC3,0.3138856,5.588084694e-7
LINCSCP_138998,Valproic acid,1.11uM,24h,MCF7,0.3138835,5.589105994e-7
LINCSCP_163007,PIK-93,0.04uM,24h,SKBR3,0.31385814,5.601484431e-7
LINCSCP_92955,AGI-6780,3.33uM,24h,HA1E,0.31385212,5.604425986e-7
LINCSCP_82248,STK219801,1.11uM,24h,A549,0.31384391,5.608438928e-7
LINCSCP_100052,CHIR-99021,1.11uM,24h,HCC515,-0.31382235000000003,5.618993502e-7
LINCSCP_20158,ST074627,10uM,6h,HCC515,0.31381935,5.620460386e-7
LINCSCP_245008,Gossypetin,10uM,24h,MCF7,0.31379363,5.633082175e-7
LINCSCP_93592,Mepivacaine,0.12uM,24h,HA1E,-0.31379205,5.633856695e-7
LINCSCP_11848,PD-173074,10uM,24h,BT20,0.31379173,5.634013665e-7
LINCSCP_224885,MLS-0315803.0001,10uM,6h,HT29,0.31378441,5.637611017e-7
LINCSCP_33763,NCGC00025312-01,10uM,6h,MCF7,-0.31377526,5.642110983e-7
LINCSCP_12432,BRD-A95504714,0.5uM,6h,CD34,-0.31377374,5.642860133e-7
LINCSCP_31166,CHEMBL3186688,10uM,24h,MCF7,0.313772,5.643717495e-7
LINCSCP_92469,Actarit,10uM,24h,HA1E,0.31375964,5.649801134e-7
LINCSCP_113379,Saracatinib,10uM,3h,HME1,0.3137489,5.655094354e-7
LINCSCP_60004,BRD-K14602451,5uM,24h,VCAP,-0.31374117,5.658902442e-7
LINCSCP_11613,SCHEMBL618594,0.1uM,24h,BT20,0.31368313,5.687606523e-7
LINCSCP_59931,BRD-K86312065,5uM,24h,VCAP,0.31367513,5.691574257e-7
LINCSCP_139894,TAK-242,0.04uM,24h,MCF7,-0.31367292,5.692672611e-7
LINCSCP_174209,Nafronyl,10uM,24h,YAPC,-0.31366818,5.695023299e-7
LINCSCP_72134,Ondansetron,0.37uM,24h,A375,0.3136535,5.702310692e-7
LINCSCP_142785,L(-)Sorbose,0.12uM,24h,MCF7,-0.3136332,5.712411215e-7
LINCSCP_16337,F1394-0084,10uM,6h,HA1E,0.313625,5.716493197e-7
LINCSCP_243076,Flecainide,10uM,6h,MCF7,0.31359709,5.730411007e-7
LINCSCP_53215,STK219801,20uM,6h,SKM1,-0.31359189,5.733010827e-7
LINCSCP_205118,331771-20-1,0.5uM,24h,BT20,0.31355578,5.751072402e-7
LINCSCP_83903,ZINC6718453,3.33uM,24h,ASC.C,0.31355252,5.752707159e-7
LINCSCP_173581,TRAMIPROSATE,1.11uM,24h,YAPC,0.31354904,5.754451322e-7
LINCSCP_86278,SCHEMBL17052537,0.12uM,3h,BT20,-0.31352561,5.766205953e-7
LINCSCP_45789,MLS002264363,10uM,6h,PC3,0.31352075,5.768647685e-7
LINCSCP_11728,WH-4-023,0.5uM,24h,BT20,0.3135164,5.770834117e-7
LINCSCP_171143,Ubenimex,3.33uM,24h,YAPC,0.31347264,5.792874274e-7
LINCSCP_23469,Mycophenolic acid,3uM,24h,HEPG2,-0.31344331,5.80768718e-7
LINCSCP_13415,Perhexiline,10uM,6h,H1299,0.31343629,5.811237401e-7
LINCSCP_75542,AMD-070 (hydrochloride),10uM,24h,A375,-0.31341766,5.820672504e-7
LINCSCP_105549,Cilomilast,10uM,24h,HELA,-0.31341672,5.821151427e-7
LINCSCP_79064,Rimcazole,3.33uM,24h,A375,-0.31339927,5.829999871e-7
LINCSCP_236861,"N-(3-Chloro-4-fluorophenyl)-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",10uM,24h,MCF7,0.31337246,5.843623843e-7
LINCSCP_128406,Bosutinib,0.04uM,24h,HUVEC,-0.31336962,5.845072747e-7
LINCSCP_1802,Nicotin-Amide,10uM,6h,A375,-0.31334352,5.858365016e-7
LINCSCP_147444,SGI-1776,0.12uM,24h,NPC.CAS9,0.31333962,5.860356195e-7
LINCSCP_60815,BRD-K87010407,5uM,24h,VCAP,0.31331885,5.87096138e-7
LINCSCP_27857,BRD-K15277331,5uM,24h,HT29,0.31331656,5.872131204e-7
LINCSCP_61187,BRD-K04371396,5uM,24h,VCAP,0.31331451,5.873177481e-7
LINCSCP_64793,BRD-K67236726,10uM,6h,VCAP,0.31329121,5.885100508e-7
LINCSCP_79430,Dipyrone,0.37uM,24h,A375,0.31328719,5.887160642e-7
LINCSCP_144829,SB590885,0.12uM,24h,MDAMB231,0.31328306,5.889275916e-7
LINCSCP_14983,SPECTRUM_000903,10uM,24h,HA1E,0.31327002,5.895965053e-7
LINCSCP_142319,GDC-0152,10uM,24h,MCF7,-0.31325122,5.905620191e-7
LINCSCP_57501,MLS000682490,10uM,6h,VCAP,0.31324955,5.906476901e-7
LINCSCP_256264,FR-180204,0.5uM,6h,MDAMB231,0.31324919,5.906658537e-7
LINCSCP_77359,Nalbuphine,10uM,24h,A375,-0.3132435,5.909584632e-7
LINCSCP_44560,Cidoxepin,10uM,24h,PC3,0.31320526,5.929284766e-7
LINCSCP_243940,BRD-K13688115-001-01-2,10uM,24h,MCF7,0.31320194,5.930993486e-7
LINCSCP_55120,BRD-K95985487-001-01-3,0.1uM,24h,THP1,0.31319973,5.932135184e-7
LINCSCP_153609,SKF-81297,0.37uM,24h,PC3,0.31319668,5.933709443e-7
LINCSCP_43663,Fluspirilene,10uM,6h,NPC,0.31315869,5.953353773e-7
LINCSCP_74433,Meisoindigo,0.04uM,24h,A375,-0.31315486,5.955336208e-7
LINCSCP_56976,ML100,10uM,24h,VCAP,0.31315245,5.956583637e-7
LINCSCP_146990,PD-0325901,0.37uM,24h,NEU,0.31314214,5.961929377e-7
LINCSCP_128311,Vandetanib,0.37uM,24h,HUES3,-0.31312754,5.969504275e-7
LINCSCP_12273,Trametinib,10uM,6h,BT20,0.31311474,5.976156878e-7
LINCSCP_124906,SPECTRUM_000090,10uM,24h,HT29,0.31311287,5.977128895e-7
LINCSCP_33385,Medrysone,10uM,24h,MCF7,-0.31309535,5.986241536e-7
LINCSCP_928,MLS000709026,40uM,6h,A375,0.31308937,5.989357488e-7
LINCSCP_62121,CHEMBL2355783,5uM,24h,VCAP,0.31306895,6.000004039e-7
LINCSCP_164560,AZD-1775,0.04uM,24h,SKL.C,-0.31305084,6.009460521e-7
LINCSCP_13110,Sirtinol,10uM,24h,FIBRNPC,0.31304748,6.011213683e-7
LINCSCP_289251,BD-1008,10uM,24h,VCAP,0.31304677,6.011585444e-7
LINCSCP_220974,Cidoxepin,10uM,6h,HEPG2,0.31304484,6.012595823e-7
LINCSCP_60104,BRD-K99432717,5uM,24h,VCAP,0.31304343,6.013332436e-7
LINCSCP_57318,CHEMBL566495,10uM,24h,VCAP,0.31303872,6.015793602e-7
LINCSCP_148965,I-BET151,0.12uM,24h,NPC,0.3130267,6.02208678e-7
LINCSCP_47604,Tiaprofenic acid,10uM,24h,PC3,0.31302498,6.022985364e-7
LINCSCP_65060,BRD-K72808738,10uM,6h,VCAP,0.31300318,6.034411878e-7
LINCSCP_38035,BRD-K33449128,10uM,6h,MCF7,0.31299995,6.036106545e-7
LINCSCP_244500,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",10uM,24h,MCF7,0.31297779,6.047749183e-7
LINCSCP_59297,Tubacin,10uM,24h,VCAP,0.3129696,6.052056159e-7
LINCSCP_62623,CHEMBL2359007,5uM,24h,VCAP,-0.31296826,6.05276039e-7
LINCSCP_3006,BRD-K63979920,10uM,6h,A375,-0.31296721,6.053311881e-7
LINCSCP_29492,KU-55933,0.1uM,24h,MCF10A,0.3129656,6.054158363e-7
LINCSCP_64669,BRD-K50351738,10uM,24h,VCAP,0.31296006,6.057077106e-7
LINCSCP_116181,PD-0325901,10uM,24h,HT29,-0.31294535,6.064828286e-7
LINCSCP_243900,Ribostamycin,10uM,24h,MCF7,-0.31294488,6.06507395e-7
LINCSCP_292029,MLS000408862,10uM,6h,VCAP,0.31294107,6.067083749e-7
LINCSCP_65002,BRD-K03391109,10uM,6h,VCAP,0.31293479,6.070395623e-7
LINCSCP_21261,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",10uM,6h,HCT116,0.31292252,6.076873116e-7
LINCSCP_18497,Omeprazole,10uM,24h,HCC515,0.31292115,6.077597015e-7
LINCSCP_59418,Labetalol,10uM,24h,VCAP,0.31291387,6.081442677e-7
LINCSCP_52253,SCHEMBL10026606,10uM,24h,SKB,0.31290996,6.083508578e-7
LINCSCP_30235,Phensuximide,10uM,24h,MCF7,-0.31290782,6.084640519e-7
LINCSCP_13801,DMP-543,10uM,24h,HA1E,0.31290624,6.08547992e-7
LINCSCP_62693,BRD-K81943679,5uM,24h,VCAP,-0.31289568,6.091065537e-7
LINCSCP_52675,Testosterone Propionate,10uM,24h,SKB,0.31289076,6.093671116e-7
LINCSCP_172319,ZK 200775,0.37uM,24h,YAPC,0.31289025,6.093940956e-7
LINCSCP_29431,AS601245,0.1uM,24h,MCF10A,0.31287565,6.10167925e-7
LINCSCP_148736,Vandetanib,0.37uM,24h,NPC,-0.31287203,6.103595064e-7
LINCSCP_94597,Quinidine Gluconate,0.04uM,24h,HA1E,0.31286912,6.105142435e-7
LINCSCP_17987,UNII-EE9FJW53Z2,10uM,24h,HCC515,0.31285042,6.115071314e-7
LINCSCP_2500,THZ-2-98-01,10uM,6h,A375,0.31283907,6.12110103e-7
LINCSCP_41771,Parthenolide,1uM,24h,NKDBA,0.31283805,6.121647455e-7
LINCSCP_13259,PCI-34051,10uM,24h,FIBRNPC,0.31283265,6.124519899e-7
LINCSCP_270801,TG100-115,10uM,24h,PC3,0.31282806,6.126958946e-7
LINCSCP_266337,Trazodone,10uM,24h,PC3,0.31277891,6.153179444e-7
LINCSCP_59863,BRD-K28154645,5uM,24h,VCAP,-0.31277816,6.15358243e-7
LINCSCP_237792,SCHEMBL2238247,10uM,24h,MCF7,0.31276675,6.159683347e-7
LINCSCP_174106,BRD-A02747686,0.04uM,24h,YAPC,0.31276279,6.161803686e-7
LINCSCP_63530,BRD-K80169513,5uM,24h,VCAP,-0.31274384,6.171954716e-7
LINCSCP_138203,Ledipasvir,0.04uM,24h,MCF7,-0.31274053,6.173728149e-7
LINCSCP_55883,MLS000877024,10uM,24h,VCAP,0.31273269,6.177930542e-7
LINCSCP_43114,BRD-K27865298,10uM,24h,NPC,0.31272615,6.181443764e-7
LINCSCP_102404,Lexibulin,0.04uM,24h,HELA,-0.3127156,6.18711121e-7
LINCSCP_107727,AKT Inhibitor VIII,0.37uM,24h,HELA,0.31270893,6.190693302e-7
LINCSCP_51761,HY-11007,1uM,6h,SKBR3,-0.31269743,6.19688283e-7
LINCSCP_61726,BRD-K96688934,5uM,6h,VCAP,0.31269354,6.198973783e-7
LINCSCP_68447,Olaparib,10uM,6h,VCAP,0.31269102,6.200333296e-7
LINCSCP_23338,NSC 663284,3uM,24h,HEPG2,-0.31267948,6.20654625e-7
LINCSCP_9724,IWR-1-ENDO,0.001uM,24h,A549,0.31267695,6.207913195e-7
LINCSCP_243216,ZINC00399124,10uM,6h,MCF7,0.3126476,6.223752783e-7
LINCSCP_63938,BRD-K42634310,5uM,6h,VCAP,0.31264299,6.226246333e-7
LINCSCP_115718,ZSTK 474,0.12uM,24h,HS578T,0.31262863,6.234009889e-7
LINCSCP_146675,Vandetanib,1.11uM,24h,NEU,0.31262501,6.235970918e-7
LINCSCP_285733,Tipifarnib,10uM,6h,SKLU1,0.31262496,6.236000569e-7
LINCSCP_25956,Acetylsalicylanilide,10uM,24h,HT29,0.31262092,6.238186313e-7
LINCSCP_154255,Naringenin,3.33uM,24h,PC3,-0.31260464,6.247008034e-7
LINCSCP_177801,T5832551,10uM,24h,A375,0.31259688,6.251219567e-7
LINCSCP_106318,Aminolevulinic acid,1.11uM,24h,HELA,0.31259611,6.251636673e-7
LINCSCP_4764,AS-605240,10uM,6h,A549,0.31257237,6.264531725e-7
LINCSCP_79739,EX527,3.33uM,24h,A375,0.31256414,6.269009899e-7
LINCSCP_225115,CHEMBL1270915,10uM,6h,HT29,0.31256116,6.270630088e-7
LINCSCP_43236,L-Norepinephrine,10uM,24h,NPC,0.31255614,6.273365799e-7
LINCSCP_42177,ST042677,10uM,24h,NPC,0.31254608,6.278846421e-7
LINCSCP_84786,CHEMBL3188661,10uM,24h,ASC,-0.31252567,6.289977172e-7
LINCSCP_12946,DG-041,40uM,6h,EFO27,0.31251724,6.294581885e-7
LINCSCP_13401,Quercetin,10uM,6h,FIBRNPC,0.31250948,6.298824878e-7
LINCSCP_786,BIO2_000792,10uM,24h,A375,0.31249641,6.305969649e-7
LINCSCP_114183,UNC 669,0.12uM,24h,HME1,0.31248026,6.31481718e-7
LINCSCP_283508,MLS002703076,10uM,24h,SKB,0.31247898,6.315513393e-7
LINCSCP_94757,Venlafaxine,0.12uM,24h,HA1E,0.31246163,6.325031945e-7
LINCSCP_166217,331771-20-1,3.33uM,24h,SKL,0.31245849,6.326754507e-7
LINCSCP_300173,BRD-K73141149,5uM,6h,VCAP,-0.31243267,6.340945741e-7
LINCSCP_34046,BRD-K57443339,10uM,6h,MCF7,0.31242481,6.345271015e-7
LINCSCP_61883,BRD-K41613119,5uM,6h,VCAP,0.31242337,6.346060178e-7
LINCSCP_17794,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",10uM,6h,HCC15,-0.31239322,6.362684645e-7
LINCSCP_57039,Rilmenidine,10uM,6h,VCAP,0.3123912,6.36379628e-7
LINCSCP_36498,Dasatinib,1uM,24h,MCF7,-0.31239076,6.364041766e-7
LINCSCP_16983,Fluocinonide,10uM,6h,HA1E,0.31238793,6.365605025e-7
LINCSCP_312051,BRD-K77644833,10uM,24h,VCAP,0.31237021,6.375392429e-7
LINCSCP_15463,BMS 191011,10uM,24h,HA1E,0.31236876,6.376197372e-7
LINCSCP_40416,Kinetin Riboside,10uM,6h,NCIH596,0.31234684,6.388330807e-7
LINCSCP_132622,BI-2536,0.04uM,24h,MCF7,0.31234264,6.390659677e-7
LINCSCP_90762,Danusertib,0.12uM,24h,HA1E,0.31234225,6.390877005e-7
LINCSCP_5111,SMR000127643,10uM,6h,A549,0.31233079,6.397232017e-7
LINCSCP_102806,Tolcapone,0.04uM,24h,HELA,-0.31229699,6.416011142e-7
LINCSCP_2420,331771-20-1,10uM,6h,A375,0.31228545,6.422433378e-7
LINCSCP_130695,TWS 119,0.12uM,24h,MCF10A,0.31226714,6.432638341e-7
LINCSCP_143343,Anidulafungin,0.12uM,24h,MCF7,0.3122638,6.434498778e-7
LINCSCP_21488,Betamethasone Acetate,10uM,6h,HEPG2,0.31225148,6.44137991e-7
LINCSCP_299414,BRD-K48553449,5uM,24h,VCAP,0.31224634,6.44424703e-7
LINCSCP_57411,"Triazine Scaffold, 28",10uM,6h,VCAP,0.31223254,6.451962015e-7
LINCSCP_88499,BRD-A25736793,1.11uM,24h,HA1E,0.31223249,6.451990663e-7
LINCSCP_152782,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",0.37uM,24h,PC3,0.31223085,6.452910413e-7
LINCSCP_39776,423735-93-7,10uM,6h,MDST8,0.31222055,6.458672611e-7
LINCSCP_179421,Strychnine,10uM,6h,A375,0.31221606,6.461186338e-7
LINCSCP_309347,BRD-K22450189,5uM,24h,VCAP,0.31221042,6.464344897e-7
LINCSCP_73785,fluocinolone-acetonide,10uM,24h,A375,-0.31217256,6.485595978e-7
LINCSCP_19903,MLS002699817,10uM,6h,HCC515,0.31216316,6.490883823e-7
LINCSCP_92302,Acifran,10uM,24h,HA1E,-0.312152,6.497166417e-7
LINCSCP_90996,Tolcapone,0.12uM,24h,HA1E,0.31215082,6.497830346e-7
LINCSCP_254600,SCHEMBL17497612,0.5uM,24h,MCF7,0.31212953,6.509829511e-7
LINCSCP_96732,BRD-K00144236,10uM,24h,HA1E,0.31212305,6.513485465e-7
LINCSCP_61958,BRD-K22097595,5uM,24h,VCAP,0.31210344,6.524566735e-7
LINCSCP_252781,TWS 119,0.5uM,24h,MCF7,0.31210069,6.52611875e-7
LINCSCP_143477,Nesbuvir,10uM,24h,MCF7,-0.31208086,6.537343821e-7
LINCSCP_301013,BRD-K56890651,5uM,6h,VCAP,0.31207394,6.541261545e-7
LINCSCP_66084,BRD-K14989056,1uM,24h,VCAP,0.31207307,6.54175945e-7
LINCSCP_65321,BRD-K65037509,10uM,24h,VCAP,0.31205744,6.550621963e-7
LINCSCP_150001,PFI-1,0.37uM,24h,NPC.TAK,0.31205157,6.553951982e-7
LINCSCP_125457,AZD7762,0.04uM,24h,HT29,-0.3120418,6.559505576e-7
LINCSCP_21444,SPECTRUM3_001992,10uM,6h,HEPG2,0.31204021,6.560407753e-7
LINCSCP_128796,GSK J4,0.37uM,24h,HUVEC,-0.31203646,6.562540494e-7
LINCSCP_37041,BRD-K73408523,10uM,24h,MCF7,0.31203406,6.563906301e-7
LINCSCP_93769,Ketorolac,3.33uM,24h,HA1E,0.31200243,6.581916033e-7
LINCSCP_1388,MLS000417155,10uM,24h,A375,0.3120005,6.583016693e-7
LINCSCP_64969,BRD-K80848948,10uM,24h,VCAP,0.31198786,6.590226839e-7
LINCSCP_62926,BRD-K76439996,5uM,24h,VCAP,0.31198215,6.593488975e-7
LINCSCP_308971,BRD-K69493165,5uM,6h,VCAP,0.31195876,6.606860362e-7
LINCSCP_18023,Proparacaine,10uM,24h,HCC515,0.31195339,6.609932796e-7
LINCSCP_31546,AC1LB5IQ,10uM,24h,MCF7,0.31195122,6.61117143e-7
LINCSCP_67910,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,PC3,-0.31194593,6.614203062e-7
LINCSCP_251281,Sirolimus,0.1uM,24h,MCF7,0.31194113,6.616951707e-7
LINCSCP_64010,BRD-K57228329,5uM,24h,VCAP,-0.31193913,6.618101525e-7
LINCSCP_84445,CGP 60474,0.04uM,24h,ASC,-0.31193834,6.61855132e-7
LINCSCP_81016,CP-724714,0.04uM,24h,A549,0.31192866,6.624101337e-7
LINCSCP_236845,Myricetin,10uM,24h,MCF7,0.31190854,6.635653821e-7
LINCSCP_98152,Vandetanib,3.33uM,24h,HA1E,0.31189801,6.641708251e-7
LINCSCP_37491,BRD-K85605624,0.5uM,24h,MCF7,0.31186288,6.66194068e-7
LINCSCP_31882,AC1O9B1U,10uM,24h,MCF7,0.31183669,6.677065057e-7
LINCSCP_277954,BRD-K65526065,10uM,24h,PC3,0.3118184,6.687643564e-7
LINCSCP_5403,CHEMBL1436973,10uM,24h,A549,0.31180929,6.692920425e-7
LINCSCP_101386,SPECTRUM_001133,0.04uM,24h,HELA,0.31180906,6.693051298e-7
LINCSCP_289381,BRD-A38898897,10uM,6h,VCAP,0.31180332,6.696378981e-7
LINCSCP_233322,SCHEMBL17515404,10uM,24h,HT29,0.31177947,6.710215161e-7
LINCSCP_111016,Asenapine maleate,0.37uM,24h,HELA,0.31177691,6.711703389e-7
LINCSCP_249082,BRD-K80579043,5uM,24h,MCF7,0.31175458,6.724685696e-7
LINCSCP_108860,Quinapril,0.37uM,24h,HELA,0.31175197,6.7262075090000005e-07
LINCSCP_131780,Gefitinib,1.11uM,3h,MCF10A,0.31174285,6.731517405e-7
LINCSCP_36226,ML239,0.01uM,24h,MCF7,0.31172532,6.741736076e-7
LINCSCP_277802,BRD-K06589444,10uM,24h,PC3,0.31172067,6.744449774e-7
LINCSCP_59583,MLS002473918,10uM,6h,VCAP,0.31171518,6.747652653e-7
LINCSCP_36337,SCHEMBL3092652,0.1uM,6h,MCF7,0.31171498,6.747773218e-7
LINCSCP_94490,VILAZODONE HYDROCHLORIDE,10uM,24h,HA1E,0.31170851,6.75155053e-7
LINCSCP_21150,Thalidomide,10uM,6h,HCT116,0.31170725,6.752284128e-7
LINCSCP_257461,32703-82-5,40uM,6h,NCIH508,0.31169017,6.762270465e-7
