Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,BRD-K71337813-019-01-2,0.30376278,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65196,VCAP,10uM,6h
Z36,Progesterone,0.30361936,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58174,VCAP,10uM,24h
Z36,BRD-K00867929,0.30360718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64603,VCAP,10uM,24h
Z36,Naltrindole,0.30359249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289409,VCAP,10uM,6h
Z36,Resveratrol,0.30319033,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58047,VCAP,10uM,6h
Z36,Dilazep,0.30288609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291439,VCAP,10uM,6h
Z36,BRD-K73945663,0.30250785,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59385,VCAP,10uM,6h
Z36,BRD-K50204028,0.30240149,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309900,VCAP,10uM,6h
Z36,Tivozanib,0.30238948,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56887,VCAP,10uM,24h
Z36,BRD-K72980834,0.30218705,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60319,VCAP,5uM,6h
Z36,CHEMBL2361743,0.30210156,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65800,VCAP,10uM,6h
Z36,BRD-K04476933,0.30186703,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65755,VCAP,10uM,6h
Z36,BRD-K36654803,0.30185929,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309382,VCAP,5uM,24h
Z36,vinorelbine,0.30155619,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58972,VCAP,10uM,24h
Z36,CHEMBL2143694,0.30154257,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65817,VCAP,10uM,6h
Z36,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,0.30136567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291539,VCAP,10uM,24h
Z36,MLS002473819,0.30136342,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58601,VCAP,10uM,24h
Z36,BRD-K04086909,0.30113697,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61402,VCAP,5uM,24h
Z36,QL-XI-92,0.30087531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58985,VCAP,10uM,24h
Z36,MLS002264458,0.30084281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57545,VCAP,10uM,24h
Z36,BRD-K22610673,0.30078707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64886,VCAP,10uM,24h
Z36,Loratadine,0.30078245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58196,VCAP,10uM,24h
Z36,BRD-K20347026,0.30008179,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64628,VCAP,10uM,24h
Z36,BRD-K83727172,0.29993012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65882,VCAP,10uM,6h
Z36,CHEMBL2355034,0.29963978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59314,VCAP,10uM,6h
Z36,BRD-K31931684,0.29954898,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65618,VCAP,10uM,24h
Z36,Phenethylisothiocyanate,0.2992279,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57152,VCAP,10uM,6h
Z36,Nilotinib,0.29914615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295300,VCAP,10uM,24h
Z36,TL_HRAS24,0.298918,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57725,VCAP,10uM,6h
Z36,SCHEMBL16226502,0.29849459,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64523,VCAP,5uM,48h
Z36,BRD-K28658046,0.29841533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61329,VCAP,5uM,6h
Z36,CHEMBL2357805,0.29811557,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312164,VCAP,10uM,6h
Z36,BRD-A28746609,0.29751719,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56480,VCAP,10uM,6h
Z36,ACON1_002294,0.29744159,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294754,VCAP,10uM,24h
Z36,Pirenperone,0.29740512,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58119,VCAP,10uM,24h
Z36,BRD-K26421164,0.29726193,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60110,VCAP,5uM,6h
Z36,BRD-K60218284,0.29649983,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65166,VCAP,10uM,6h
Z36,BRD-K56384721,0.29610903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64928,VCAP,10uM,24h
Z36,BRD-K14433433,0.29578431,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64366,VCAP,5uM,6h
Z36,Pizotyline,0.2956886,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56454,VCAP,10uM,24h
Z36,WZ 3146,0.295648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58930,VCAP,10uM,24h
Z36,BRD-K13848456,0.29533329,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60462,VCAP,5uM,6h
Z36,BRD-K97468443,0.29527344,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62484,VCAP,5uM,24h
Z36,SCHEMBL15635713,0.2952726,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65012,VCAP,10uM,6h
Z36,25-Hydroxycholecalciferol,0.29526757,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58935,VCAP,10uM,24h
Z36,BRD-K80602561,0.29517101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59393,VCAP,10uM,6h
Z36,SSR 69071,0.29509763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56349,VCAP,10uM,6h
Z36,Palbociclib,0.29468127,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58896,VCAP,10uM,24h
Z36,BRD-K11480730,0.29451472,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297067,VCAP,5uM,6h
Z36,GW 405833,0.29422424,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56830,VCAP,40uM,24h
Z36,Epitestosterone,0.29403361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56410,VCAP,10uM,24h
Z36,MLS000094939,0.29400168,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57441,VCAP,10uM,6h
Z36,BRD-K14363876,0.29360892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65583,VCAP,10uM,24h
Z36,Fdurd,0.29348239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59552,VCAP,10uM,6h
Z36,Ethopropazine,0.29344305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56615,VCAP,10uM,24h
Z36,BRD-K86182839,0.29301486,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65720,VCAP,10uM,24h
Z36,BRD-K94633563,0.29267281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310480,VCAP,10uM,24h
Z36,BRD-K95673125,0.2925984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59294,VCAP,10uM,24h
Z36,MLS000709026,0.29257911,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57071,VCAP,40uM,6h
Z36,Afatinib,0.29254598,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58754,VCAP,10uM,6h
Z36,BRD-K87367419,0.29247144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65357,VCAP,10uM,24h
Z36,BRD-K49098390,0.29233974,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65655,VCAP,10uM,24h
Z36,OPREA1_214521,0.29194908,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57508,VCAP,10uM,24h
Z36,L-690488,0.29181232,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56925,VCAP,10uM,24h
Z36,TORIN1,0.29118542,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59062,VCAP,10uM,6h
Z36,Desloratadine,0.29087541,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58195,VCAP,10uM,24h
Z36,CHEMBL2131388,0.29085008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65252,VCAP,10uM,24h
Z36,CHEMBL2138962,0.29066509,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295894,VCAP,10uM,6h
Z36,BRD-K99149118,0.290229,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_308076,VCAP,5uM,6h
Z36,Verapamil,0.28977216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56985,VCAP,10uM,6h
Z36,BRD-K15502712,0.28964273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297551,VCAP,5uM,6h
Z36,BRD-K47992037,0.28958806,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311719,VCAP,10uM,24h
Z36,MLS003128877,0.28952067,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65342,VCAP,10uM,24h
Z36,CHEMBL2362917,0.28945051,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_308968,VCAP,5uM,6h
Z36,BRD-K56124197,0.28915239,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60977,VCAP,5uM,6h
Z36,Piperacetazine,0.28912474,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55796,VCAP,10uM,6h
Z36,KO143,0.28907877,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57166,VCAP,40uM,6h
Z36,MLS000094380,0.28871206,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58033,VCAP,10uM,6h
Z36,BRD-K85123403,0.28851611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58419,VCAP,10uM,24h
Z36,CHEMBL364005,0.28849687,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56434,VCAP,10uM,24h
Z36,Vorinostat,0.28828332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64541,VCAP,1uM,48h
Z36,BRD-K12385780,0.28735095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64877,VCAP,10uM,24h
Z36,Aurora A Inhibitor I,0.28732561,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58901,VCAP,10uM,24h
Z36,SA-1973507,0.287048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63592,VCAP,5uM,6h
Z36,Oligomycin C,0.28621815,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58098,VCAP,10uM,24h
Z36,BRD-K37268490,0.28608874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312304,VCAP,0.5uM,24h
Z36,MLS001210968,0.28588334,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292996,VCAP,10uM,6h
Z36,BRD-K02208014,0.28578641,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64606,VCAP,10uM,24h
Z36,BRD-K28317853,0.28573852,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65254,VCAP,10uM,24h
Z36,PD-0325901,0.28483625,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58892,VCAP,10uM,24h
Z36,BRD-K99398689,0.28481995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65380,VCAP,10uM,24h
Z36,BRD-K73911580,0.28469783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60487,VCAP,5uM,6h
Z36,BRD-K13059597,0.28451095,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62504,VCAP,5uM,6h
Z36,ZINC27645180,0.28446767,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58329,VCAP,10uM,24h
Z36,BRD-K78787424,0.28430332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66029,VCAP,10uM,24h
Z36,MLS002264408,0.28427313,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57751,VCAP,10uM,24h
Z36,282089-49-0,0.284183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289275,VCAP,10uM,24h
Z36,BRD-K72219469,0.2840695,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312198,VCAP,10uM,6h
Z36,84215-10-1,0.28404954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289500,VCAP,10uM,6h
Z36,BRD-K92364610,0.28388833,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64456,VCAP,5uM,6h
Z36,Quiflapon,0.2837348,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57124,VCAP,80uM,6h
Z36,AC1L1JM9,0.28373303,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56422,VCAP,10uM,24h
Z36,Gefitinib,0.28349544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58910,VCAP,10uM,24h
Z36,Cidoxepin,0.28346651,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58137,VCAP,10uM,24h
Z36,IN1434,0.28334477,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55792,VCAP,10uM,6h
Z36,BRD-K23680395,0.28288382,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63786,VCAP,5uM,6h
Z36,CHEMBL2362398,0.28268599,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65280,VCAP,10uM,24h
Z36,MLS002474466,0.28252237,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295630,VCAP,10uM,24h
Z36,BRD-K74507776,0.2822121,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59601,VCAP,10uM,6h
Z36,Genistein,0.28208904,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68708,VCAP,10uM,6h
Z36,BRD-K78961368,0.28155316,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60122,VCAP,5uM,6h
Z36,MLS003130158,0.28139892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66085,VCAP,10uM,24h
Z36,BRD-K72147201,0.28122183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65335,VCAP,10uM,24h
Z36,VU0413255-1,0.28117786,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292464,VCAP,10uM,24h
Z36,LE-135,0.28104145,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56821,VCAP,20uM,24h
Z36,BRD-K76358141,0.28099128,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63742,VCAP,5uM,24h
Z36,BRD-K86845397,0.28021964,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59712,VCAP,5uM,24h
Z36,VU-0415556-1,0.28011041,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57611,VCAP,10uM,6h
Z36,SEW05685,0.27995853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58626,VCAP,10uM,24h
Z36,BRD-K70804088,0.27914528,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65860,VCAP,10uM,6h
Z36,BRD-K70559158,0.27904048,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65333,VCAP,10uM,24h
Z36,JLK-6,0.27894711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56140,VCAP,10uM,6h
Z36,SMR000030495,0.27890879,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57499,VCAP,10uM,6h
Z36,BRD-K18832733,0.27867209,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65422,VCAP,10uM,6h
Z36,BRD-K60756411,0.27865354,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64420,VCAP,5uM,6h
Z36,BRD-K15639930,0.27837717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61114,VCAP,5uM,6h
Z36,BRD-K28578807,0.27834622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59748,VCAP,5uM,6h
Z36,Cercosporin,0.27834359,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56744,VCAP,10uM,6h
Z36,BRD-K47551852,0.27811219,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65649,VCAP,10uM,24h
Z36,BRD-K92959281,0.27770361,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65369,VCAP,10uM,24h
Z36,BRD-K20119687,0.27757498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60146,VCAP,5uM,24h
Z36,BRD-K35443780,0.27746753,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65269,VCAP,10uM,24h
Z36,CHEMBL2355399,0.27737332,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295069,VCAP,10uM,6h
Z36,CHEMBL2361449,0.27727466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62532,VCAP,5uM,6h
Z36,CHEMBL2355513,0.27714815,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295068,VCAP,10uM,6h
Z36,BRD-K81646882,0.27678168,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65707,VCAP,10uM,24h
Z36,BRD-K50965411,0.27677475,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60045,VCAP,5uM,24h
Z36,BRD-K56943062,0.27669478,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62220,VCAP,5uM,6h
Z36,CHEMBL2145183,0.2763101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310349,VCAP,10uM,24h
Z36,Nalbufina [Dcit],0.27621166,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55914,VCAP,10uM,24h
Z36,SMR000217164,0.27620052,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59040,VCAP,10uM,6h
Z36,Masitinib,0.27612561,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58928,VCAP,10uM,24h
Z36,TWS 119,0.27598583,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55864,VCAP,10uM,6h
Z36,Budesonide,0.27514334,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59429,VCAP,10uM,24h
Z36,CHEMBL2361739,0.27488159,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63333,VCAP,5uM,24h
Z36,BRD-K72382350,0.27474733,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66145,VCAP,10uM,24h
Z36,BRD-M12187987,0.27467014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_308587,VCAP,5uM,6h
Z36,BRD-K48332509,0.27455742,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65652,VCAP,10uM,24h
Z36,RO-281675,0.27445001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56851,VCAP,100uM,24h
Z36,"AKT Inhibitor V, Triciribine",0.27370967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55889,VCAP,10uM,24h
Z36,BRD-K74566474,0.27349386,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65514,VCAP,10uM,6h
Z36,"2-(3-Chlorophenyl)-5-(prop-2-en-1-ylamino)-1,3-oxazole-4-carbonitrile",0.27342207,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292099,VCAP,10uM,6h
Z36,BRD-K02987635,0.27338236,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_297038,VCAP,5uM,6h
Z36,SCHEMBL12636892,0.27336109,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289177,VCAP,10uM,24h
Z36,Rifabutin,0.27319079,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58127,VCAP,10uM,24h
Z36,MLS000108814,0.27313443,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57251,VCAP,10uM,24h
Z36,BRD-K12382140,0.27297283,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63340,VCAP,5uM,24h
Z36,BRD-K35376105-019-01-2,0.27273331,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311402,VCAP,10uM,24h
Z36,BRD-K04627808,0.27260415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61311,VCAP,5uM,6h
Z36,Canertinib,0.27238078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58894,VCAP,10uM,24h
Z36,MLS002264379,0.27227924,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293058,VCAP,10uM,6h
Z36,Bendroflumethiazide,0.2721422,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290820,VCAP,10uM,6h
Z36,BRD-K51413232,0.27195333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64195,VCAP,5uM,24h
Z36,BRD-K21152785,0.27189481,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60012,VCAP,5uM,24h
Z36,SPOX1_002925,0.27188974,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58510,VCAP,10uM,6h
Z36,Alvespimycin,0.27170012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59124,VCAP,10uM,6h
Z36,JW-7-24-1,0.27163441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58675,VCAP,10uM,24h
Z36,VU0418939-2,0.2711158,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57695,VCAP,10uM,6h
Z36,BRD-K05885800,0.27105912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65211,VCAP,10uM,24h
Z36,MLS003568137,0.2710545,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292245,VCAP,10uM,24h
Z36,CHEMBL210901,0.27070885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55795,VCAP,10uM,6h
Z36,BRD-K39001644,0.27058861,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65146,VCAP,10uM,6h
Z36,KU0060648,0.27022954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57067,VCAP,10uM,6h
Z36,CHEMBL2359502,0.27012938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58516,VCAP,10uM,6h
Z36,BRD-K70836798,0.27009872,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64435,VCAP,5uM,6h
Z36,SCHEMBL6668531,0.26993873,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289238,VCAP,10uM,24h
Z36,CHEMBL2355053,0.26976943,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298169,VCAP,5uM,6h
Z36,BRD-K29143341,0.2694693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65613,VCAP,10uM,24h
Z36,BRD-K46959535,0.26935967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_299642,VCAP,5uM,6h
Z36,BRD-K71059148,0.26935203,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64954,VCAP,10uM,24h
Z36,Raltitrexed,0.26925938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294928,VCAP,10uM,24h
Z36,BRD-K16826857,0.26922581,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65418,VCAP,10uM,6h
Z36,Flupentixol,0.26920895,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290471,VCAP,10uM,6h
Z36,MLS003221410,0.26905478,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57608,VCAP,10uM,6h
Z36,Telmisartan,0.26878246,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58279,VCAP,10uM,6h
Z36,CHEMBL153158,0.26848477,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56317,VCAP,10uM,6h
Z36,Dihydrexidine,0.26828944,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293622,VCAP,10uM,6h
Z36,Cyproheptadine,0.26824498,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57947,VCAP,10uM,24h
Z36,C.I. MORDANT BLACK 11,0.26822267,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55934,VCAP,10uM,24h
Z36,BRD-K72429558,0.26821479,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58494,VCAP,10uM,6h
Z36,AC1L3XM7,0.26801004,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55970,VCAP,10uM,24h
Z36,BRD-A72596465,0.26785064,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56231,VCAP,10uM,24h
Z36,MD-041,0.26782399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58481,VCAP,10uM,6h
Z36,Tesmilifene,0.26753387,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56054,VCAP,10uM,24h
Z36,BRD-K14499901,0.26744223,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64619,VCAP,10uM,24h
Z36,CHEMBL2358575,0.26736903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65784,VCAP,10uM,6h
Z36,Strophanthidin,0.26736489,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55847,VCAP,10uM,6h
Z36,BRD-K51877340,0.26736335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310033,VCAP,30uM,24h
Z36,CHEMBL57427,0.26686265,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56279,VCAP,10uM,24h
Z36,Selamectin,0.2668555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56378,VCAP,10uM,24h
Z36,MLS002729057,0.26670126,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57989,VCAP,10uM,24h
Z36,BRD-K71032892,0.26667329,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311090,VCAP,10uM,6h
Z36,CHEMBL2359470,0.26628717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60439,VCAP,5uM,24h
Z36,WYE 125132,0.26628393,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58801,VCAP,10uM,24h
Z36,BRD-K28013436,0.26626982,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311992,VCAP,10uM,24h
Z36,ZSTK 474,0.26590613,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294879,VCAP,10uM,24h
Z36,CHEMBL1406616,0.26581765,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57249,VCAP,10uM,24h
Z36,Isotretinoin,0.2655548,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295294,VCAP,10uM,24h
Z36,BRD-K21017376,0.265531,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65429,VCAP,10uM,6h
Z36,MLS003429131,0.26521281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57637,VCAP,10uM,6h
Z36,WH-4025,0.2651967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58981,VCAP,10uM,24h
