Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,AGO3,0.43873186,LINCSOE_10495,HEK293T,48 h,LINCSKD_888,A375,96 h
FBXO7,ARNTL2,0.4383191,LINCSOE_10495,HEK293T,48 h,LINCSKD_30134,VCAP,120 h
FBXO7,LRP5,0.43828821,LINCSOE_10495,HEK293T,48 h,LINCSKD_1766,A375,96 h
FBXO7,PRKAR2A,0.43823818,LINCSOE_10495,HEK293T,48 h,LINCSKD_2496,A375,96 h
FBXO7,MUSK,0.43812642,LINCSOE_10495,HEK293T,48 h,LINCSKD_31755,VCAP,120 h
FBXO7,PRKAA1,0.43786378,LINCSOE_10495,HEK293T,48 h,LINCSKD_32272,VCAP,120 h
FBXO7,CSF3,0.43716773,LINCSOE_10495,HEK293T,48 h,LINCSKD_670,A375,96 h
FBXO7,FGFRL1,0.43695198,LINCSOE_10495,HEK293T,48 h,LINCSKD_37168,VCAP,120 h
FBXO7,ITPR3,0.4364866,LINCSOE_10495,HEK293T,48 h,LINCSKD_31397,VCAP,120 h
FBXO7,PFKFB2,0.4364529,LINCSOE_10495,HEK293T,48 h,LINCSKD_32066,VCAP,120 h
FBXO7,ICK,0.43615651,LINCSOE_10495,HEK293T,48 h,LINCSKD_31278,VCAP,120 h
FBXO7,RICTOR,0.43581241,LINCSOE_10495,HEK293T,48 h,LINCSKD_32472,VCAP,120 h
FBXO7,HMGB1,0.43521991,LINCSOE_10495,HEK293T,48 h,LINCSKD_31208,VCAP,120 h
FBXO7,AR,0.43472834,LINCSOE_10495,HEK293T,48 h,LINCSKD_30110,VCAP,120 h
FBXO7,RFNG,0.43415826,LINCSOE_10495,HEK293T,48 h,LINCSKD_32457,VCAP,120 h
FBXO7,EIF2AK4,0.43409465,LINCSOE_10495,HEK293T,48 h,LINCSKD_37251,VCAP,168 h
FBXO7,PEMT,0.43387199,LINCSOE_10495,HEK293T,48 h,LINCSKD_32057,VCAP,120 h
FBXO7,IL6ST,0.4338612,LINCSOE_10495,HEK293T,48 h,LINCSKD_31340,VCAP,120 h
FBXO7,ECI1,0.43376221,LINCSOE_10495,HEK293T,48 h,LINCSKD_30725,VCAP,120 h
FBXO7,FZD8,0.43369253,LINCSOE_10495,HEK293T,48 h,LINCSKD_30954,VCAP,120 h
FBXO7,BRPF1,0.43358444,LINCSOE_10495,HEK293T,48 h,LINCSKD_30269,VCAP,120 h
FBXO7,ORM1,0.4332762,LINCSOE_10495,HEK293T,48 h,LINCSKD_2186,A375,96 h
FBXO7,ATP1A3,0.43258817,LINCSOE_10495,HEK293T,48 h,LINCSKD_30171,VCAP,120 h
FBXO7,KCNN4,0.43222745,LINCSOE_10495,HEK293T,48 h,LINCSKD_31419,VCAP,120 h
FBXO7,TOX2,0.43135748,LINCSOE_10495,HEK293T,48 h,LINCSKD_33011,VCAP,120 h
FBXO7,RAD51,0.43072773,LINCSOE_10495,HEK293T,48 h,LINCSKD_2621,A375,96 h
FBXO7,IRAK4,0.43071764,LINCSOE_10495,HEK293T,48 h,LINCSKD_1573,A375,96 h
FBXO7,SNRK,0.43054078,LINCSOE_10495,HEK293T,48 h,LINCSKD_32728,VCAP,120 h
FBXO7,PBX4,0.43052265,LINCSOE_10495,HEK293T,48 h,LINCSKD_32017,VCAP,120 h
FBXO7,CDK7,0.43012699,LINCSOE_10495,HEK293T,48 h,LINCSKD_30421,VCAP,120 h
FBXO7,SLC22A18,0.42997416,LINCSOE_10495,HEK293T,48 h,LINCSKD_2895,A375,96 h
FBXO7,SYN2,0.42963282,LINCSOE_10495,HEK293T,48 h,LINCSKD_3108,A375,96 h
FBXO7,CIR1,0.429039,LINCSOE_10495,HEK293T,48 h,LINCSKD_30472,VCAP,120 h
FBXO7,HMG20B,0.42887494,LINCSOE_10495,HEK293T,48 h,LINCSKD_1390,A375,96 h
FBXO7,FOXF2,0.42874076,LINCSOE_10495,HEK293T,48 h,LINCSKD_1087,A375,96 h
FBXO7,MAP2K1,0.42759499,LINCSOE_10495,HEK293T,48 h,LINCSKD_31578,VCAP,120 h
FBXO7,PPP1R14B,0.42741761,LINCSOE_10495,HEK293T,48 h,LINCSKD_32244,VCAP,120 h
FBXO7,MMP14,0.42729653,LINCSOE_10495,HEK293T,48 h,LINCSKD_31704,VCAP,120 h
FBXO7,ZNF677,0.42719171,LINCSOE_10495,HEK293T,48 h,LINCSKD_33355,VCAP,120 h
FBXO7,ZNF554,0.42677136,LINCSOE_10495,HEK293T,48 h,LINCSKD_33318,VCAP,120 h
FBXO7,SLC16A4,0.42666481,LINCSOE_10495,HEK293T,48 h,LINCSKD_32649,VCAP,120 h
FBXO7,RGS19,0.42621556,LINCSOE_10495,HEK293T,48 h,LINCSKD_32465,VCAP,120 h
FBXO7,MST1R,0.42576279,LINCSOE_10495,HEK293T,48 h,LINCSKD_31739,VCAP,120 h
FBXO7,UQCRB,0.42534294,LINCSOE_10495,HEK293T,48 h,LINCSKD_33143,VCAP,120 h
FBXO7,TCEAL4,0.42495264,LINCSOE_10495,HEK293T,48 h,LINCSKD_3153,A375,96 h
FBXO7,ARF6,0.42466616,LINCSOE_10495,HEK293T,48 h,LINCSKD_30114,VCAP,120 h
FBXO7,GPSM2,0.42464635,LINCSOE_10495,HEK293T,48 h,LINCSKD_31102,VCAP,120 h
FBXO7,PHLPP2,0.42462688,LINCSOE_10495,HEK293T,48 h,LINCSKD_2323,A375,96 h
FBXO7,PTGFR,0.42460143,LINCSOE_10495,HEK293T,48 h,LINCSKD_32358,VCAP,120 h
FBXO7,PPP4C,0.42450088,LINCSOE_10495,HEK293T,48 h,LINCSKD_32259,VCAP,120 h
FBXO7,APOC3,0.42445098,LINCSOE_10495,HEK293T,48 h,LINCSKD_172,A375,96 h
FBXO7,GUCY2D,0.42342764,LINCSOE_10495,HEK293T,48 h,LINCSKD_31140,VCAP,120 h
FBXO7,DCLK3,0.42279475,LINCSOE_10495,HEK293T,48 h,LINCSKD_37248,VCAP,168 h
FBXO7,UTS2R,0.42269341,LINCSOE_10495,HEK293T,48 h,LINCSKD_33157,VCAP,120 h
FBXO7,RXRA,0.42231568,LINCSOE_10495,HEK293T,48 h,LINCSKD_2781,A375,96 h
FBXO7,PAFAH1B1,0.42208738,LINCSOE_10495,HEK293T,48 h,LINCSKD_2212,A375,96 h
FBXO7,MEIS2,0.42179511,LINCSOE_10495,HEK293T,48 h,LINCSKD_31668,VCAP,120 h
FBXO7,CDKL4,0.42152679,LINCSOE_10495,HEK293T,48 h,LINCSKD_37159,VCAP,120 h
FBXO7,EDN1,0.42102721,LINCSOE_10495,HEK293T,48 h,LINCSKD_30728,VCAP,120 h
FBXO7,EXOSC8,0.42050876,LINCSOE_10495,HEK293T,48 h,LINCSKD_30832,VCAP,120 h
FBXO7,PCM1,0.42043891,LINCSOE_10495,HEK293T,48 h,LINCSKD_32030,VCAP,120 h
FBXO7,PDXP,0.41957063,LINCSOE_10495,HEK293T,48 h,LINCSKD_2282,A375,96 h
FBXO7,MFHAS1,0.41942034,LINCSOE_10495,HEK293T,48 h,LINCSKD_31680,VCAP,120 h
FBXO7,PAFAH1B2,0.41893681,LINCSOE_10495,HEK293T,48 h,LINCSKD_2213,A375,96 h
FBXO7,SOS2,0.41883158,LINCSOE_10495,HEK293T,48 h,LINCSKD_32747,VCAP,120 h
FBXO7,WNT7B,0.4187841,LINCSOE_10495,HEK293T,48 h,LINCSKD_33195,VCAP,120 h
FBXO7,XRCC4,0.41869783,LINCSOE_10495,HEK293T,48 h,LINCSKD_33208,VCAP,120 h
FBXO7,SUB1,0.41855048,LINCSOE_10495,HEK293T,48 h,LINCSKD_32845,VCAP,120 h
FBXO7,SIRT6,0.4185408,LINCSOE_10495,HEK293T,48 h,LINCSKD_2878,A375,96 h
FBXO7,ARNT2,0.4185301,LINCSOE_10495,HEK293T,48 h,LINCSKD_30132,VCAP,120 h
FBXO7,TFF2,0.41821559,LINCSOE_10495,HEK293T,48 h,LINCSKD_3185,A375,96 h
FBXO7,NOD1,0.41820568,LINCSOE_10495,HEK293T,48 h,LINCSKD_2096,A375,96 h
FBXO7,PTGR1,0.41787464,LINCSOE_10495,HEK293T,48 h,LINCSKD_32359,VCAP,120 h
FBXO7,INPPL1,0.41762336,LINCSOE_10495,HEK293T,48 h,LINCSKD_1560,A375,96 h
FBXO7,ARL1,0.41731031,LINCSOE_10495,HEK293T,48 h,LINCSKD_30129,VCAP,120 h
FBXO7,LCK,0.41717158,LINCSOE_10495,HEK293T,48 h,LINCSKD_31490,VCAP,120 h
FBXO7,ACADM,0.41685301,LINCSOE_10495,HEK293T,48 h,LINCSKD_33,A375,96 h
FBXO7,TAF15,0.41639719,LINCSOE_10495,HEK293T,48 h,LINCSKD_3122,A375,96 h
FBXO7,TRAF3,0.4157003,LINCSOE_10495,HEK293T,48 h,LINCSKD_33025,VCAP,120 h
FBXO7,ETS2,0.41523972,LINCSOE_10495,HEK293T,48 h,LINCSKD_967,A375,96 h
FBXO7,HOXA6,0.41481045,LINCSOE_10495,HEK293T,48 h,LINCSKD_31234,VCAP,120 h
FBXO7,CAV1,0.4147299,LINCSOE_10495,HEK293T,48 h,LINCSKD_30341,VCAP,120 h
FBXO7,ANG,0.41449651,LINCSOE_10495,HEK293T,48 h,LINCSKD_30072,VCAP,120 h
FBXO7,OAT,0.41445739,LINCSOE_10495,HEK293T,48 h,LINCSKD_2171,A375,96 h
FBXO7,KIAA1804,0.41397025,LINCSOE_10495,HEK293T,48 h,LINCSKD_37175,VCAP,120 h
FBXO7,AKAP9,0.41395952,LINCSOE_10495,HEK293T,48 h,LINCSKD_30035,VCAP,120 h
FBXO7,SHB,0.4139132,LINCSOE_10495,HEK293T,48 h,LINCSKD_2863,A375,96 h
FBXO7,RBL1,0.41358389,LINCSOE_10495,HEK293T,48 h,LINCSKD_2654,A375,96 h
FBXO7,COG2,0.41346977,LINCSOE_10495,HEK293T,48 h,LINCSKD_619,A375,96 h
FBXO7,SMG7,0.41336534,LINCSOE_10495,HEK293T,48 h,LINCSKD_32713,VCAP,120 h
FBXO7,HYAL2,0.41315074,LINCSOE_10495,HEK293T,48 h,LINCSKD_31273,VCAP,120 h
FBXO7,ELF1,0.41312604000000003,LINCSOE_10495,HEK293T,48 h,LINCSKD_30756,VCAP,120 h
FBXO7,CNOT8,0.41307049,LINCSOE_10495,HEK293T,48 h,LINCSKD_30506,VCAP,120 h
FBXO7,EHF,0.41306725,LINCSOE_10495,HEK293T,48 h,LINCSKD_30740,VCAP,120 h
FBXO7,HPD,0.41273314,LINCSOE_10495,HEK293T,48 h,LINCSKD_31243,VCAP,120 h
FBXO7,CLPX,0.41256024,LINCSOE_10495,HEK293T,48 h,LINCSKD_30496,VCAP,120 h
FBXO7,MARS,0.41235329,LINCSOE_10495,HEK293T,48 h,LINCSKD_31624,VCAP,120 h
FBXO7,POLR1A,0.41232477,LINCSOE_10495,HEK293T,48 h,LINCSKD_2408,A375,96 h
FBXO7,GPR4,0.41225079,LINCSOE_10495,HEK293T,48 h,LINCSKD_1265,A375,96 h
FBXO7,MTA1,0.41175456,LINCSOE_10495,HEK293T,48 h,LINCSKD_31743,VCAP,120 h
FBXO7,ACVR2B,0.41159924,LINCSOE_10495,HEK293T,48 h,LINCSKD_37217,VCAP,168 h
FBXO7,ZNF273,0.41132416,LINCSOE_10495,HEK293T,48 h,LINCSKD_3560,A375,96 h
FBXO7,ID4,0.41103327,LINCSOE_10495,HEK293T,48 h,LINCSKD_31283,VCAP,120 h
FBXO7,GDI1,0.41049477,LINCSOE_10495,HEK293T,48 h,LINCSKD_30995,VCAP,120 h
FBXO7,SIM2,0.41007246,LINCSOE_10495,HEK293T,48 h,LINCSKD_2871,A375,96 h
FBXO7,NFKBIA,0.40975408,LINCSOE_10495,HEK293T,48 h,LINCSKD_31845,VCAP,120 h
FBXO7,PML,0.40966616,LINCSOE_10495,HEK293T,48 h,LINCSKD_32184,VCAP,120 h
FBXO7,NFIB,0.40895636,LINCSOE_10495,HEK293T,48 h,LINCSKD_31841,VCAP,120 h
FBXO7,TRERF1,0.40868283,LINCSOE_10495,HEK293T,48 h,LINCSKD_3300,A375,96 h
FBXO7,ADGRG2,0.40779259,LINCSOE_10495,HEK293T,48 h,LINCSKD_1270,A375,96 h
FBXO7,KIF5B,0.40758669,LINCSOE_10495,HEK293T,48 h,LINCSKD_31446,VCAP,120 h
FBXO7,PSMD4,0.40738323,LINCSOE_10495,HEK293T,48 h,LINCSKD_2548,A375,96 h
FBXO7,TAB2,0.40736101,LINCSOE_10495,HEK293T,48 h,LINCSKD_32869,VCAP,120 h
FBXO7,GNAS,0.40707273,LINCSOE_10495,HEK293T,48 h,LINCSKD_31035,VCAP,120 h
FBXO7,RPS6KA5,0.40698683,LINCSOE_10495,HEK293T,48 h,LINCSKD_32524,VCAP,120 h
FBXO7,MAP3K19,0.40679836,LINCSOE_10495,HEK293T,48 h,LINCSKD_33219,VCAP,120 h
FBXO7,TLE3,0.4067636,LINCSOE_10495,HEK293T,48 h,LINCSKD_32964,VCAP,120 h
FBXO7,ANKK1,0.40655982,LINCSOE_10495,HEK293T,48 h,LINCSKD_30074,VCAP,120 h
FBXO7,MAPK3,0.40652371,LINCSOE_10495,HEK293T,48 h,LINCSKD_1828,A375,96 h
FBXO7,STKLD1,0.40649621,LINCSOE_10495,HEK293T,48 h,LINCSKD_30297,VCAP,120 h
FBXO7,CNPY3,0.40606591,LINCSOE_10495,HEK293T,48 h,LINCSKD_616,A375,96 h
FBXO7,STK11,0.40605438,LINCSOE_10495,HEK293T,48 h,LINCSKD_3071,A375,96 h
FBXO7,SGK3,0.40599334,LINCSOE_10495,HEK293T,48 h,LINCSKD_2857,A375,96 h
FBXO7,DUSP7,0.40590497,LINCSOE_10495,HEK293T,48 h,LINCSKD_30706,VCAP,120 h
FBXO7,PARG,0.40574783,LINCSOE_10495,HEK293T,48 h,LINCSKD_32006,VCAP,120 h
FBXO7,IKBKE,0.40558331,LINCSOE_10495,HEK293T,48 h,LINCSKD_31312,VCAP,120 h
FBXO7,NUDT14,0.40533615,LINCSOE_10495,HEK293T,48 h,LINCSKD_31932,VCAP,120 h
FBXO7,LTA4H,0.40488752,LINCSOE_10495,HEK293T,48 h,LINCSKD_31561,VCAP,120 h
FBXO7,ABL2,0.40468023,LINCSOE_10495,HEK293T,48 h,LINCSKD_37216,VCAP,168 h
FBXO7,SORT1,0.40453828,LINCSOE_10495,HEK293T,48 h,LINCSKD_3001,A375,96 h
FBXO7,CYB5R3,0.40452332,LINCSOE_10495,HEK293T,48 h,LINCSKD_30591,VCAP,120 h
FBXO7,NRIP3,0.40423252,LINCSOE_10495,HEK293T,48 h,LINCSKD_2139,A375,96 h
FBXO7,PSKH1,0.40379587,LINCSOE_10495,HEK293T,48 h,LINCSKD_32327,VCAP,120 h
FBXO7,NDUFS8,0.40379192,LINCSOE_10495,HEK293T,48 h,LINCSKD_31821,VCAP,120 h
FBXO7,EGFR,0.40377495,LINCSOE_10495,HEK293T,48 h,LINCSKD_869,A375,96 h
FBXO7,NDUFS2,0.40369974,LINCSOE_10495,HEK293T,48 h,LINCSKD_2041,A375,96 h
FBXO7,ADPGK,0.40343954,LINCSOE_10495,HEK293T,48 h,LINCSKD_37218,VCAP,168 h
FBXO7,STK33,0.40331048,LINCSOE_10495,HEK293T,48 h,LINCSKD_32827,VCAP,120 h
FBXO7,CTPS1,0.40251325,LINCSOE_10495,HEK293T,48 h,LINCSKD_30573,VCAP,120 h
FBXO7,FTH1,0.40233463,LINCSOE_10495,HEK293T,48 h,LINCSKD_1103,A375,96 h
FBXO7,M6PR,0.4020502,LINCSOE_10495,HEK293T,48 h,LINCSKD_1793,A375,96 h
FBXO7,IRAK3,0.40164537,LINCSOE_10495,HEK293T,48 h,LINCSKD_31367,VCAP,120 h
FBXO7,PAK4,0.40163192,LINCSOE_10495,HEK293T,48 h,LINCSKD_31995,VCAP,120 h
FBXO7,RGS18,0.40150232,LINCSOE_10495,HEK293T,48 h,LINCSKD_32464,VCAP,120 h
FBXO7,HK3,0.40101871,LINCSOE_10495,HEK293T,48 h,LINCSKD_31192,VCAP,120 h
FBXO7,HRAS,0.40094338,LINCSOE_10495,HEK293T,48 h,LINCSKD_31247,VCAP,120 h
FBXO7,FGFR4,0.40065851,LINCSOE_10495,HEK293T,48 h,LINCSKD_30902,VCAP,120 h
FBXO7,NF1,0.40006988,LINCSOE_10495,HEK293T,48 h,LINCSKD_2056,A375,96 h
FBXO7,YES1,0.39992964,LINCSOE_10495,HEK293T,48 h,LINCSKD_33216,VCAP,120 h
FBXO7,MBOAT7,0.39971686,LINCSOE_10495,HEK293T,48 h,LINCSKD_31637,VCAP,120 h
FBXO7,ZNF324,0.39948788,LINCSOE_10495,HEK293T,48 h,LINCSKD_33283,VCAP,120 h
FBXO7,ZEB1,0.3988042,LINCSOE_10495,HEK293T,48 h,LINCSKD_33233,VCAP,120 h
FBXO7,FZD2,0.39874422,LINCSOE_10495,HEK293T,48 h,LINCSKD_1113,A375,96 h
FBXO7,CTLA4,0.39872925,LINCSOE_10495,HEK293T,48 h,LINCSKD_30568,VCAP,120 h
FBXO7,RPS6KA2,0.3986584,LINCSOE_10495,HEK293T,48 h,LINCSKD_2751,A375,96 h
FBXO7,GTF2F2,0.3985618,LINCSOE_10495,HEK293T,48 h,LINCSKD_1309,A375,96 h
FBXO7,POFUT1,0.39828808,LINCSOE_10495,HEK293T,48 h,LINCSKD_32196,VCAP,120 h
FBXO7,CLK4,0.39773574,LINCSOE_10495,HEK293T,48 h,LINCSKD_599,A375,96 h
FBXO7,DLX3,0.39762571,LINCSOE_10495,HEK293T,48 h,LINCSKD_30668,VCAP,120 h
FBXO7,PSMD8,0.39742014,LINCSOE_10495,HEK293T,48 h,LINCSKD_2550,A375,96 h
FBXO7,MUT,0.39720293,LINCSOE_10495,HEK293T,48 h,LINCSKD_1972,A375,96 h
FBXO7,BCKDHA,0.3967056,LINCSOE_10495,HEK293T,48 h,LINCSKD_311,A375,96 h
FBXO7,DSE,0.39621656,LINCSOE_10495,HEK293T,48 h,LINCSKD_822,A375,96 h
FBXO7,IGF2BP3,0.39606091,LINCSOE_10495,HEK293T,48 h,LINCSKD_1503,A375,96 h
FBXO7,LATS2,0.39601378,LINCSOE_10495,HEK293T,48 h,LINCSKD_31489,VCAP,120 h
FBXO7,TCEA2,0.39586388,LINCSOE_10495,HEK293T,48 h,LINCSKD_32904,VCAP,120 h
FBXO7,PRKCD,0.39542399,LINCSOE_10495,HEK293T,48 h,LINCSKD_32288,VCAP,120 h
FBXO7,GPR35,0.39534536,LINCSOE_10495,HEK293T,48 h,LINCSKD_1262,A375,96 h
FBXO7,KCNQ1,0.39522572,LINCSOE_10495,HEK293T,48 h,LINCSKD_31420,VCAP,120 h
FBXO7,PEPD,0.39489518,LINCSOE_10495,HEK293T,48 h,LINCSKD_32058,VCAP,120 h
FBXO7,ERN2,0.39436643,LINCSOE_10495,HEK293T,48 h,LINCSKD_30811,VCAP,120 h
FBXO7,HLA-DQB1,0.39401501,LINCSOE_10495,HEK293T,48 h,LINCSKD_31200,VCAP,120 h
FBXO7,VRK2,0.39398249,LINCSOE_10495,HEK293T,48 h,LINCSKD_33178,VCAP,120 h
FBXO7,PAPD7,0.39393261,LINCSOE_10495,HEK293T,48 h,LINCSKD_32000,VCAP,120 h
FBXO7,OXGR1,0.39380649,LINCSOE_10495,HEK293T,48 h,LINCSKD_2198,A375,96 h
FBXO7,CDCA4,0.39337357,LINCSOE_10495,HEK293T,48 h,LINCSKD_30402,VCAP,120 h
FBXO7,PRLR,0.39316728,LINCSOE_10495,HEK293T,48 h,LINCSKD_2510,A375,96 h
FBXO7,CSNK2A2,0.39306118,LINCSOE_10495,HEK293T,48 h,LINCSKD_30559,VCAP,120 h
FBXO7,SULT1A3,0.39293385,LINCSOE_10495,HEK293T,48 h,LINCSKD_32850,VCAP,120 h
FBXO7,CAMK2A,0.39210369,LINCSOE_10495,HEK293T,48 h,LINCSKD_30311,VCAP,120 h
FBXO7,LOC441655,0.39194748,LINCSOE_10495,HEK293T,48 h,LINCSKD_31533,VCAP,120 h
FBXO7,NMUR2,0.39176543,LINCSOE_10495,HEK293T,48 h,LINCSKD_2094,A375,96 h
FBXO7,ACSL4,0.39161131,LINCSOE_10495,HEK293T,48 h,LINCSKD_29974,VCAP,120 h
FBXO7,PCMT1,0.39141623,LINCSOE_10495,HEK293T,48 h,LINCSKD_32031,VCAP,120 h
FBXO7,RIPK1,0.39136839,LINCSOE_10495,HEK293T,48 h,LINCSKD_32475,VCAP,120 h
FBXO7,CETN3,0.39131556,LINCSOE_10495,HEK293T,48 h,LINCSKD_560,A375,96 h
FBXO7,DHTKD1,0.39127091,LINCSOE_10495,HEK293T,48 h,LINCSKD_30654,VCAP,120 h
FBXO7,ADRBK2,0.39113701,LINCSOE_10495,HEK293T,48 h,LINCSKD_37219,VCAP,168 h
FBXO7,MDH2,0.39105939,LINCSOE_10495,HEK293T,48 h,LINCSKD_31651,VCAP,120 h
FBXO7,GABRG1,0.39078574,LINCSOE_10495,HEK293T,48 h,LINCSKD_1132,A375,96 h
FBXO7,PPP1R13B,0.39077955,LINCSOE_10495,HEK293T,48 h,LINCSKD_32243,VCAP,120 h
FBXO7,NT5E,0.39058524,LINCSOE_10495,HEK293T,48 h,LINCSKD_31921,VCAP,120 h
FBXO7,GNA12,0.39040811,LINCSOE_10495,HEK293T,48 h,LINCSKD_31028,VCAP,120 h
FBXO7,SPHK1,0.39034602,LINCSOE_10495,HEK293T,48 h,LINCSKD_32764,VCAP,120 h
FBXO7,HOPX,0.39022952,LINCSOE_10495,HEK293T,48 h,LINCSKD_1415,A375,96 h
FBXO7,RGS2,0.39018977,LINCSOE_10495,HEK293T,48 h,LINCSKD_32466,VCAP,120 h
FBXO7,UCKL1,0.39002376,LINCSOE_10495,HEK293T,48 h,LINCSKD_37212,VCAP,120 h
FBXO7,FADD,0.38989049,LINCSOE_10495,HEK293T,48 h,LINCSKD_997,A375,96 h
FBXO7,ATG4A,0.38988471,LINCSOE_10495,HEK293T,48 h,LINCSKD_30162,VCAP,120 h
FBXO7,ULK2,0.3897177,LINCSOE_10495,HEK293T,48 h,LINCSKD_3395,A375,96 h
FBXO7,CSK,0.38944366,LINCSOE_10495,HEK293T,48 h,LINCSKD_30553,VCAP,120 h
FBXO7,PSMD9,0.38911751,LINCSOE_10495,HEK293T,48 h,LINCSKD_32347,VCAP,120 h
FBXO7,WEE1,0.38907011,LINCSOE_10495,HEK293T,48 h,LINCSKD_33185,VCAP,120 h
FBXO7,HADH,0.38893833,LINCSOE_10495,HEK293T,48 h,LINCSKD_31147,VCAP,120 h
FBXO7,LHX8,0.38866254,LINCSOE_10495,HEK293T,48 h,LINCSKD_1734,A375,96 h
FBXO7,SRSF2,0.38841539,LINCSOE_10495,HEK293T,48 h,LINCSKD_3047,A375,96 h
FBXO7,UBE2L6,0.38791223,LINCSOE_10495,HEK293T,48 h,LINCSKD_33108,VCAP,120 h
FBXO7,PIAS3,0.38783047,LINCSOE_10495,HEK293T,48 h,LINCSKD_32109,VCAP,120 h
FBXO7,GPR139,0.38778557,LINCSOE_10495,HEK293T,48 h,LINCSKD_1243,A375,96 h
FBXO7,TUBB3,0.38776374,LINCSOE_10495,HEK293T,48 h,LINCSKD_33077,VCAP,120 h
FBXO7,PIK3R1,0.38764682,LINCSOE_10495,HEK293T,48 h,LINCSKD_2342,A375,96 h
FBXO7,CDC37,0.38740951,LINCSOE_10495,HEK293T,48 h,LINCSKD_506,A375,96 h
FBXO7,CTCFL,0.38735151,LINCSOE_10495,HEK293T,48 h,LINCSKD_682,A375,96 h
FBXO7,BRCA2,0.38714033,LINCSOE_10495,HEK293T,48 h,LINCSKD_30264,VCAP,120 h
FBXO7,DDOST,0.38692271,LINCSOE_10495,HEK293T,48 h,LINCSKD_30625,VCAP,120 h
FBXO7,IL13RA2,0.38689174,LINCSOE_10495,HEK293T,48 h,LINCSKD_31323,VCAP,120 h
FBXO7,DCTD,0.38679595,LINCSOE_10495,HEK293T,48 h,LINCSKD_30614,VCAP,120 h
FBXO7,DECR1,0.38677042,LINCSOE_10495,HEK293T,48 h,LINCSKD_751,A375,96 h
FBXO7,ST7,0.38658503,LINCSOE_10495,HEK293T,48 h,LINCSKD_32804,VCAP,120 h
FBXO7,OXTR,0.38598258,LINCSOE_10495,HEK293T,48 h,LINCSKD_31975,VCAP,120 h
FBXO7,TNFRSF10A,0.38586405,LINCSOE_10495,HEK293T,48 h,LINCSKD_32984,VCAP,120 h
FBXO7,POLR3E,0.38586339,LINCSOE_10495,HEK293T,48 h,LINCSKD_32214,VCAP,120 h
FBXO7,SOX11,0.38578939,LINCSOE_10495,HEK293T,48 h,LINCSKD_3005,A375,96 h
FBXO7,CFTR,0.3855415,LINCSOE_10495,HEK293T,48 h,LINCSKD_30454,VCAP,120 h
FBXO7,BIK,0.38494161,LINCSOE_10495,HEK293T,48 h,LINCSKD_30240,VCAP,120 h
FBXO7,CFD,0.38492948,LINCSOE_10495,HEK293T,48 h,LINCSKD_30451,VCAP,120 h
FBXO7,BATF,0.38468505,LINCSOE_10495,HEK293T,48 h,LINCSKD_30215,VCAP,120 h
FBXO7,ADO,0.38453823,LINCSOE_10495,HEK293T,48 h,LINCSKD_30002,VCAP,120 h
FBXO7,ZNF672,0.38445338,LINCSOE_10495,HEK293T,48 h,LINCSKD_3638,A375,96 h
FBXO7,ARF1,0.38442923,LINCSOE_10495,HEK293T,48 h,LINCSKD_30112,VCAP,120 h
FBXO7,DHX8,0.38388178,LINCSOE_10495,HEK293T,48 h,LINCSKD_777,A375,96 h
FBXO7,RTEL1,0.38350473,LINCSOE_10495,HEK293T,48 h,LINCSKD_2774,A375,96 h
FBXO7,RHOA,0.38302727,LINCSOE_10495,HEK293T,48 h,LINCSKD_2695,A375,96 h
FBXO7,GCLM,0.382922,LINCSOE_10495,HEK293T,48 h,LINCSKD_1162,A375,96 h
FBXO7,HLA-DRB3,0.38285434,LINCSOE_10495,HEK293T,48 h,LINCSKD_31203,VCAP,120 h
FBXO7,CIB1,0.38238078,LINCSOE_10495,HEK293T,48 h,LINCSKD_30470,VCAP,120 h
FBXO7,ADAT1,0.38224588,LINCSOE_10495,HEK293T,48 h,LINCSKD_29988,VCAP,120 h
FBXO7,CPSF4,0.38223395,LINCSOE_10495,HEK293T,48 h,LINCSKD_30530,VCAP,120 h
FBXO7,NUDT5,0.38163778,LINCSOE_10495,HEK293T,48 h,LINCSKD_33401,VCAP,96 h
FBXO7,SLC36A1,0.38112728,LINCSOE_10495,HEK293T,48 h,LINCSKD_32680,VCAP,120 h
FBXO7,PPP2R5B,0.38085977,LINCSOE_10495,HEK293T,48 h,LINCSKD_32253,VCAP,120 h
FBXO7,CYP1B1,0.38081941,LINCSOE_10495,HEK293T,48 h,LINCSKD_714,A375,96 h
FBXO7,CIITA,0.38077963,LINCSOE_10495,HEK293T,48 h,LINCSKD_585,A375,96 h
FBXO7,BUB1B,0.38049201,LINCSOE_10495,HEK293T,48 h,LINCSKD_37231,VCAP,168 h
FBXO7,TPM1,0.38046002,LINCSOE_10495,HEK293T,48 h,LINCSKD_3281,A375,96 h
FBXO7,CCL2,0.38036739,LINCSOE_10495,HEK293T,48 h,LINCSKD_461,A375,96 h
FBXO7,NME1,0.38000973,LINCSOE_10495,HEK293T,48 h,LINCSKD_31861,VCAP,120 h
FBXO7,DUSP11,0.37972641,LINCSOE_10495,HEK293T,48 h,LINCSKD_830,A375,96 h
FBXO7,HIPK4,0.37934431,LINCSOE_10495,HEK293T,48 h,LINCSKD_37172,VCAP,120 h
