Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,CLPX,0.41256024,LINCSOE_10495,HEK293T,48 h,LINCSKD_30496,VCAP,120 h
FBXO7,MARS,0.41235329,LINCSOE_10495,HEK293T,48 h,LINCSKD_31624,VCAP,120 h
FBXO7,MTA1,0.41175456,LINCSOE_10495,HEK293T,48 h,LINCSKD_31743,VCAP,120 h
FBXO7,ACVR2B,0.41159924,LINCSOE_10495,HEK293T,48 h,LINCSKD_37217,VCAP,168 h
FBXO7,ID4,0.41103327,LINCSOE_10495,HEK293T,48 h,LINCSKD_31283,VCAP,120 h
FBXO7,NOD1,0.41052811,LINCSOE_10495,HEK293T,48 h,LINCSKD_31874,VCAP,120 h
FBXO7,GDI1,0.41049477,LINCSOE_10495,HEK293T,48 h,LINCSKD_30995,VCAP,120 h
FBXO7,NFKBIA,0.40975408,LINCSOE_10495,HEK293T,48 h,LINCSKD_31845,VCAP,120 h
FBXO7,PML,0.40966616,LINCSOE_10495,HEK293T,48 h,LINCSKD_32184,VCAP,120 h
FBXO7,NFIB,0.40895636,LINCSOE_10495,HEK293T,48 h,LINCSKD_31841,VCAP,120 h
FBXO7,KIF5B,0.40758669,LINCSOE_10495,HEK293T,48 h,LINCSKD_31446,VCAP,120 h
FBXO7,TAB2,0.40736101,LINCSOE_10495,HEK293T,48 h,LINCSKD_32869,VCAP,120 h
FBXO7,GNAS,0.40707273,LINCSOE_10495,HEK293T,48 h,LINCSKD_31035,VCAP,120 h
FBXO7,RPS6KA5,0.40698683,LINCSOE_10495,HEK293T,48 h,LINCSKD_32524,VCAP,120 h
FBXO7,MAP3K19,0.40679836,LINCSOE_10495,HEK293T,48 h,LINCSKD_33219,VCAP,120 h
FBXO7,TLE3,0.4067636,LINCSOE_10495,HEK293T,48 h,LINCSKD_32964,VCAP,120 h
FBXO7,ANKK1,0.40655982,LINCSOE_10495,HEK293T,48 h,LINCSKD_30074,VCAP,120 h
FBXO7,STKLD1,0.40649621,LINCSOE_10495,HEK293T,48 h,LINCSKD_30297,VCAP,120 h
FBXO7,DUSP7,0.40590497,LINCSOE_10495,HEK293T,48 h,LINCSKD_30706,VCAP,120 h
FBXO7,PARG,0.40574783,LINCSOE_10495,HEK293T,48 h,LINCSKD_32006,VCAP,120 h
FBXO7,IKBKE,0.40558331,LINCSOE_10495,HEK293T,48 h,LINCSKD_31312,VCAP,120 h
FBXO7,NUDT14,0.40533615,LINCSOE_10495,HEK293T,48 h,LINCSKD_31932,VCAP,120 h
FBXO7,LTA4H,0.40488752,LINCSOE_10495,HEK293T,48 h,LINCSKD_31561,VCAP,120 h
FBXO7,ABL2,0.40468023,LINCSOE_10495,HEK293T,48 h,LINCSKD_37216,VCAP,168 h
FBXO7,CYB5R3,0.40452332,LINCSOE_10495,HEK293T,48 h,LINCSKD_30591,VCAP,120 h
FBXO7,PSMD4,0.40399547,LINCSOE_10495,HEK293T,48 h,LINCSKD_32344,VCAP,120 h
FBXO7,PSKH1,0.40379587,LINCSOE_10495,HEK293T,48 h,LINCSKD_32327,VCAP,120 h
FBXO7,NDUFS8,0.40379192,LINCSOE_10495,HEK293T,48 h,LINCSKD_31821,VCAP,120 h
FBXO7,ADPGK,0.40343954,LINCSOE_10495,HEK293T,48 h,LINCSKD_37218,VCAP,168 h
FBXO7,STK33,0.40331048,LINCSOE_10495,HEK293T,48 h,LINCSKD_32827,VCAP,120 h
FBXO7,CTPS1,0.40251325,LINCSOE_10495,HEK293T,48 h,LINCSKD_30573,VCAP,120 h
FBXO7,IRAK3,0.40164537,LINCSOE_10495,HEK293T,48 h,LINCSKD_31367,VCAP,120 h
FBXO7,PAK4,0.40163192,LINCSOE_10495,HEK293T,48 h,LINCSKD_31995,VCAP,120 h
FBXO7,RGS18,0.40150232,LINCSOE_10495,HEK293T,48 h,LINCSKD_32464,VCAP,120 h
FBXO7,HK3,0.40101871,LINCSOE_10495,HEK293T,48 h,LINCSKD_31192,VCAP,120 h
FBXO7,HRAS,0.40094338,LINCSOE_10495,HEK293T,48 h,LINCSKD_31247,VCAP,120 h
FBXO7,FGFR4,0.40065851,LINCSOE_10495,HEK293T,48 h,LINCSKD_30902,VCAP,120 h
FBXO7,YES1,0.39992964,LINCSOE_10495,HEK293T,48 h,LINCSKD_33216,VCAP,120 h
FBXO7,MBOAT7,0.39971686,LINCSOE_10495,HEK293T,48 h,LINCSKD_31637,VCAP,120 h
FBXO7,ZNF324,0.39948788,LINCSOE_10495,HEK293T,48 h,LINCSKD_33283,VCAP,120 h
FBXO7,ZEB1,0.3988042,LINCSOE_10495,HEK293T,48 h,LINCSKD_33233,VCAP,120 h
FBXO7,CTLA4,0.39872925,LINCSOE_10495,HEK293T,48 h,LINCSKD_30568,VCAP,120 h
FBXO7,POFUT1,0.39828808,LINCSOE_10495,HEK293T,48 h,LINCSKD_32196,VCAP,120 h
FBXO7,DLX3,0.39762571,LINCSOE_10495,HEK293T,48 h,LINCSKD_30668,VCAP,120 h
FBXO7,LATS2,0.39601378,LINCSOE_10495,HEK293T,48 h,LINCSKD_31489,VCAP,120 h
FBXO7,TCEA2,0.39586388,LINCSOE_10495,HEK293T,48 h,LINCSKD_32904,VCAP,120 h
FBXO7,PRKCD,0.39542399,LINCSOE_10495,HEK293T,48 h,LINCSKD_32288,VCAP,120 h
FBXO7,KCNQ1,0.39522572,LINCSOE_10495,HEK293T,48 h,LINCSKD_31420,VCAP,120 h
FBXO7,PEPD,0.39489518,LINCSOE_10495,HEK293T,48 h,LINCSKD_32058,VCAP,120 h
FBXO7,ERN2,0.39436643,LINCSOE_10495,HEK293T,48 h,LINCSKD_30811,VCAP,120 h
FBXO7,HLA-DQB1,0.39401501,LINCSOE_10495,HEK293T,48 h,LINCSKD_31200,VCAP,120 h
FBXO7,VRK2,0.39398249,LINCSOE_10495,HEK293T,48 h,LINCSKD_33178,VCAP,120 h
FBXO7,PAPD7,0.39393261,LINCSOE_10495,HEK293T,48 h,LINCSKD_32000,VCAP,120 h
FBXO7,CDCA4,0.39337357,LINCSOE_10495,HEK293T,48 h,LINCSKD_30402,VCAP,120 h
FBXO7,CSNK2A2,0.39306118,LINCSOE_10495,HEK293T,48 h,LINCSKD_30559,VCAP,120 h
FBXO7,SULT1A3,0.39293385,LINCSOE_10495,HEK293T,48 h,LINCSKD_32850,VCAP,120 h
FBXO7,TAF15,0.39257078,LINCSOE_10495,HEK293T,48 h,LINCSKD_32877,VCAP,120 h
FBXO7,CAMK2A,0.39210369,LINCSOE_10495,HEK293T,48 h,LINCSKD_30311,VCAP,120 h
FBXO7,LOC441655,0.39194748,LINCSOE_10495,HEK293T,48 h,LINCSKD_31533,VCAP,120 h
FBXO7,ACSL4,0.39161131,LINCSOE_10495,HEK293T,48 h,LINCSKD_29974,VCAP,120 h
FBXO7,PCMT1,0.39141623,LINCSOE_10495,HEK293T,48 h,LINCSKD_32031,VCAP,120 h
FBXO7,RIPK1,0.39136839,LINCSOE_10495,HEK293T,48 h,LINCSKD_32475,VCAP,120 h
FBXO7,DHTKD1,0.39127091,LINCSOE_10495,HEK293T,48 h,LINCSKD_30654,VCAP,120 h
FBXO7,ADRBK2,0.39113701,LINCSOE_10495,HEK293T,48 h,LINCSKD_37219,VCAP,168 h
FBXO7,MDH2,0.39105939,LINCSOE_10495,HEK293T,48 h,LINCSKD_31651,VCAP,120 h
FBXO7,PPP1R13B,0.39077955,LINCSOE_10495,HEK293T,48 h,LINCSKD_32243,VCAP,120 h
FBXO7,NT5E,0.39058524,LINCSOE_10495,HEK293T,48 h,LINCSKD_31921,VCAP,120 h
FBXO7,GNA12,0.39040811,LINCSOE_10495,HEK293T,48 h,LINCSKD_31028,VCAP,120 h
FBXO7,SPHK1,0.39034602,LINCSOE_10495,HEK293T,48 h,LINCSKD_32764,VCAP,120 h
FBXO7,RGS2,0.39018977,LINCSOE_10495,HEK293T,48 h,LINCSKD_32466,VCAP,120 h
FBXO7,UCKL1,0.39002376,LINCSOE_10495,HEK293T,48 h,LINCSKD_37212,VCAP,120 h
FBXO7,ATG4A,0.38988471,LINCSOE_10495,HEK293T,48 h,LINCSKD_30162,VCAP,120 h
FBXO7,CSK,0.38944366,LINCSOE_10495,HEK293T,48 h,LINCSKD_30553,VCAP,120 h
FBXO7,PSMD9,0.38911751,LINCSOE_10495,HEK293T,48 h,LINCSKD_32347,VCAP,120 h
FBXO7,WEE1,0.38907011,LINCSOE_10495,HEK293T,48 h,LINCSKD_33185,VCAP,120 h
FBXO7,HADH,0.38893833,LINCSOE_10495,HEK293T,48 h,LINCSKD_31147,VCAP,120 h
FBXO7,UBE2L6,0.38791223,LINCSOE_10495,HEK293T,48 h,LINCSKD_33108,VCAP,120 h
FBXO7,PIAS3,0.38783047,LINCSOE_10495,HEK293T,48 h,LINCSKD_32109,VCAP,120 h
FBXO7,TUBB3,0.38776374,LINCSOE_10495,HEK293T,48 h,LINCSKD_33077,VCAP,120 h
FBXO7,BRCA2,0.38714033,LINCSOE_10495,HEK293T,48 h,LINCSKD_30264,VCAP,120 h
FBXO7,DDOST,0.38692271,LINCSOE_10495,HEK293T,48 h,LINCSKD_30625,VCAP,120 h
FBXO7,IL13RA2,0.38689174,LINCSOE_10495,HEK293T,48 h,LINCSKD_31323,VCAP,120 h
FBXO7,DCTD,0.38679595,LINCSOE_10495,HEK293T,48 h,LINCSKD_30614,VCAP,120 h
FBXO7,ST7,0.38658503,LINCSOE_10495,HEK293T,48 h,LINCSKD_32804,VCAP,120 h
FBXO7,OXTR,0.38598258,LINCSOE_10495,HEK293T,48 h,LINCSKD_31975,VCAP,120 h
FBXO7,TNFRSF10A,0.38586405,LINCSOE_10495,HEK293T,48 h,LINCSKD_32984,VCAP,120 h
FBXO7,POLR3E,0.38586339,LINCSOE_10495,HEK293T,48 h,LINCSKD_32214,VCAP,120 h
FBXO7,CFTR,0.3855415,LINCSOE_10495,HEK293T,48 h,LINCSKD_30454,VCAP,120 h
FBXO7,NAIP,0.38545625,LINCSOE_10495,HEK293T,48 h,LINCSKD_31788,VCAP,120 h
FBXO7,BIK,0.38494161,LINCSOE_10495,HEK293T,48 h,LINCSKD_30240,VCAP,120 h
FBXO7,CFD,0.38492948,LINCSOE_10495,HEK293T,48 h,LINCSKD_30451,VCAP,120 h
FBXO7,BATF,0.38468505,LINCSOE_10495,HEK293T,48 h,LINCSKD_30215,VCAP,120 h
FBXO7,ADO,0.38453823,LINCSOE_10495,HEK293T,48 h,LINCSKD_30002,VCAP,120 h
FBXO7,ARF1,0.38442923,LINCSOE_10495,HEK293T,48 h,LINCSKD_30112,VCAP,120 h
FBXO7,HLA-DRB3,0.38285434,LINCSOE_10495,HEK293T,48 h,LINCSKD_31203,VCAP,120 h
FBXO7,CIB1,0.38238078,LINCSOE_10495,HEK293T,48 h,LINCSKD_30470,VCAP,120 h
FBXO7,ADAT1,0.38224588,LINCSOE_10495,HEK293T,48 h,LINCSKD_29988,VCAP,120 h
FBXO7,CPSF4,0.38223395,LINCSOE_10495,HEK293T,48 h,LINCSKD_30530,VCAP,120 h
FBXO7,NUDT5,0.38163778,LINCSOE_10495,HEK293T,48 h,LINCSKD_33401,VCAP,96 h
FBXO7,SLC36A1,0.38112728,LINCSOE_10495,HEK293T,48 h,LINCSKD_32680,VCAP,120 h
FBXO7,PPP2R5B,0.38085977,LINCSOE_10495,HEK293T,48 h,LINCSKD_32253,VCAP,120 h
FBXO7,BUB1B,0.38049201,LINCSOE_10495,HEK293T,48 h,LINCSKD_37231,VCAP,168 h
FBXO7,NME1,0.38000973,LINCSOE_10495,HEK293T,48 h,LINCSKD_31861,VCAP,120 h
FBXO7,HIPK4,0.37934431,LINCSOE_10495,HEK293T,48 h,LINCSKD_37172,VCAP,120 h
FBXO7,RBP4,0.37881136,LINCSOE_10495,HEK293T,48 h,LINCSKD_32439,VCAP,120 h
FBXO7,PRDX1,0.37821891,LINCSOE_10495,HEK293T,48 h,LINCSKD_32268,VCAP,120 h
FBXO7,INSR,0.3781837,LINCSOE_10495,HEK293T,48 h,LINCSKD_31353,VCAP,120 h
FBXO7,PMM2,0.37818351,LINCSOE_10495,HEK293T,48 h,LINCSKD_32185,VCAP,120 h
FBXO7,PIAS2,0.37809069,LINCSOE_10495,HEK293T,48 h,LINCSKD_32108,VCAP,120 h
FBXO7,NMRAL1,0.37787016,LINCSOE_10495,HEK293T,48 h,LINCSKD_31869,VCAP,120 h
FBXO7,HLA-DRB1,0.37742537,LINCSOE_10495,HEK293T,48 h,LINCSKD_31202,VCAP,120 h
FBXO7,TLK2,0.37713116,LINCSOE_10495,HEK293T,48 h,LINCSKD_32966,VCAP,120 h
FBXO7,GPR84,0.37701917,LINCSOE_10495,HEK293T,48 h,LINCSKD_31096,VCAP,120 h
FBXO7,MYL9,0.37691666,LINCSOE_10495,HEK293T,48 h,LINCSKD_31771,VCAP,120 h
FBXO7,GPR119,0.37681645,LINCSOE_10495,HEK293T,48 h,LINCSKD_31062,VCAP,120 h
FBXO7,MPHOSPH9,0.37635355,LINCSOE_10495,HEK293T,48 h,LINCSKD_31714,VCAP,120 h
FBXO7,DYRK2,0.37592905,LINCSOE_10495,HEK293T,48 h,LINCSKD_30714,VCAP,120 h
FBXO7,SERPIND1,0.37506181,LINCSOE_10495,HEK293T,48 h,LINCSKD_32603,VCAP,120 h
FBXO7,TH,0.37428395,LINCSOE_10495,HEK293T,48 h,LINCSKD_32942,VCAP,120 h
FBXO7,PPIE,0.37390067,LINCSOE_10495,HEK293T,48 h,LINCSKD_32235,VCAP,120 h
FBXO7,FADD,0.37343652,LINCSOE_10495,HEK293T,48 h,LINCSKD_30852,VCAP,120 h
FBXO7,IL12A,0.37207094,LINCSOE_10495,HEK293T,48 h,LINCSKD_31319,VCAP,120 h
FBXO7,APOA1,0.37199127,LINCSOE_10495,HEK293T,48 h,LINCSKD_30095,VCAP,120 h
FBXO7,ZSCAN29,0.3711362,LINCSOE_10495,HEK293T,48 h,LINCSKD_33378,VCAP,120 h
FBXO7,ZNF607,0.37112709,LINCSOE_10495,HEK293T,48 h,LINCSKD_33338,VCAP,120 h
FBXO7,AFF4,0.37107444,LINCSOE_10495,HEK293T,48 h,LINCSKD_30010,VCAP,120 h
FBXO7,PGAM1,0.37095842,LINCSOE_10495,HEK293T,48 h,LINCSKD_32073,VCAP,120 h
FBXO7,BMPR1A,0.37081798,LINCSOE_10495,HEK293T,48 h,LINCSKD_37144,VCAP,120 h
FBXO7,ABCC2,0.37076916,LINCSOE_10495,HEK293T,48 h,LINCSKD_29953,VCAP,120 h
FBXO7,ULK1,0.37037874,LINCSOE_10495,HEK293T,48 h,LINCSKD_33136,VCAP,120 h
FBXO7,MXD3,0.37029021,LINCSOE_10495,HEK293T,48 h,LINCSKD_31759,VCAP,120 h
FBXO7,MAP3K7CL,0.37009675,LINCSOE_10495,HEK293T,48 h,LINCSKD_30289,VCAP,120 h
FBXO7,KIAA0100,0.37006702,LINCSOE_10495,HEK293T,48 h,LINCSKD_31433,VCAP,120 h
FBXO7,EGR3,0.36969246,LINCSOE_10495,HEK293T,48 h,LINCSKD_30739,VCAP,120 h
FBXO7,MRPS16,0.36961647,LINCSOE_10495,HEK293T,48 h,LINCSKD_31730,VCAP,120 h
FBXO7,ZNF517,0.36882337,LINCSOE_10495,HEK293T,48 h,LINCSKD_33310,VCAP,120 h
FBXO7,ITFG1,0.36724161,LINCSOE_10495,HEK293T,48 h,LINCSKD_31380,VCAP,120 h
FBXO7,ABAT,0.36707883,LINCSOE_10495,HEK293T,48 h,LINCSKD_29947,VCAP,120 h
FBXO7,GNG5,0.36651981,LINCSOE_10495,HEK293T,48 h,LINCSKD_31042,VCAP,120 h
FBXO7,CDK4,0.36633263,LINCSOE_10495,HEK293T,48 h,LINCSKD_30417,VCAP,120 h
FBXO7,FFAR4,0.36594628,LINCSOE_10495,HEK293T,48 h,LINCSKD_31942,VCAP,120 h
FBXO7,SCYL2,0.3658092,LINCSOE_10495,HEK293T,48 h,LINCSKD_32578,VCAP,120 h
FBXO7,NFKBIB,0.3654602,LINCSOE_10495,HEK293T,48 h,LINCSKD_31846,VCAP,120 h
FBXO7,MAP2K6,0.36532015,LINCSOE_10495,HEK293T,48 h,LINCSKD_31583,VCAP,120 h
FBXO7,BRCA1,0.36523957,LINCSOE_10495,HEK293T,48 h,LINCSKD_30263,VCAP,120 h
FBXO7,PRMT2,0.36508283,LINCSOE_10495,HEK293T,48 h,LINCSKD_32305,VCAP,120 h
FBXO7,REL,0.36427804,LINCSOE_10495,HEK293T,48 h,LINCSKD_32448,VCAP,120 h
FBXO7,PISD,0.36320961,LINCSOE_10495,HEK293T,48 h,LINCSKD_32139,VCAP,120 h
FBXO7,SPTAN1,0.36319336,LINCSOE_10495,HEK293T,48 h,LINCSKD_32772,VCAP,120 h
FBXO7,PLXNB3,0.36297521,LINCSOE_10495,HEK293T,48 h,LINCSKD_32180,VCAP,120 h
FBXO7,HDAC7,0.36276006,LINCSOE_10495,HEK293T,48 h,LINCSKD_31170,VCAP,120 h
FBXO7,TSSK2,0.36243103,LINCSOE_10495,HEK293T,48 h,LINCSKD_33065,VCAP,120 h
FBXO7,PLA2G12B,0.36201504,LINCSOE_10495,HEK293T,48 h,LINCSKD_32152,VCAP,120 h
FBXO7,BAG6,0.36182891,LINCSOE_10495,HEK293T,48 h,LINCSKD_30211,VCAP,120 h
FBXO7,MOK,0.36174875,LINCSOE_10495,HEK293T,48 h,LINCSKD_31708,VCAP,120 h
FBXO7,PFAS,0.36115033,LINCSOE_10495,HEK293T,48 h,LINCSKD_32063,VCAP,120 h
FBXO7,TATDN2,0.36108988,LINCSOE_10495,HEK293T,48 h,LINCSKD_32893,VCAP,120 h
FBXO7,BAD,0.3610734,LINCSOE_10495,HEK293T,48 h,LINCSKD_30208,VCAP,120 h
FBXO7,CNOT3,0.36087264,LINCSOE_10495,HEK293T,48 h,LINCSKD_30503,VCAP,120 h
FBXO7,MARK2P10,0.36079904,LINCSOE_10495,HEK293T,48 h,LINCSKD_37274,VCAP,168 h
FBXO7,MYO3B,0.36075268,LINCSOE_10495,HEK293T,48 h,LINCSKD_37279,VCAP,168 h
FBXO7,PON3,0.36075115,LINCSOE_10495,HEK293T,48 h,LINCSKD_32219,VCAP,120 h
FBXO7,PIP4K2C,0.36046169,LINCSOE_10495,HEK293T,48 h,LINCSKD_32133,VCAP,120 h
FBXO7,PKD1,0.36023439,LINCSOE_10495,HEK293T,48 h,LINCSKD_32143,VCAP,120 h
FBXO7,PRKAG2,0.36018813,LINCSOE_10495,HEK293T,48 h,LINCSKD_32280,VCAP,120 h
FBXO7,RPS6KL1,0.36009581,LINCSOE_10495,HEK293T,48 h,LINCSKD_37293,VCAP,168 h
FBXO7,BOLA1,0.36003109,LINCSOE_10495,HEK293T,48 h,LINCSKD_30259,VCAP,120 h
FBXO7,ABCF2,0.35899946,LINCSOE_10495,HEK293T,48 h,LINCSKD_29955,VCAP,120 h
FBXO7,NFKB2,0.35887802,LINCSOE_10495,HEK293T,48 h,LINCSKD_31844,VCAP,120 h
FBXO7,LRP4,0.3586723,LINCSOE_10495,HEK293T,48 h,LINCSKD_31550,VCAP,120 h
FBXO7,RBKS,0.35821389,LINCSOE_10495,HEK293T,48 h,LINCSKD_32431,VCAP,120 h
FBXO7,FBXW11,0.35724994,LINCSOE_10495,HEK293T,48 h,LINCSKD_30879,VCAP,120 h
FBXO7,HSD17B4,0.35717525,LINCSOE_10495,HEK293T,48 h,LINCSKD_31254,VCAP,120 h
FBXO7,GSAP,0.35672741,LINCSOE_10495,HEK293T,48 h,LINCSKD_32131,VCAP,120 h
FBXO7,IQGAP1,0.35651581,LINCSOE_10495,HEK293T,48 h,LINCSKD_31364,VCAP,120 h
FBXO7,ZBTB45,0.35647951,LINCSOE_10495,HEK293T,48 h,LINCSKD_33227,VCAP,120 h
FBXO7,PLOD1,0.35589047,LINCSOE_10495,HEK293T,48 h,LINCSKD_32169,VCAP,120 h
FBXO7,GNB1,0.3554299,LINCSOE_10495,HEK293T,48 h,LINCSKD_31036,VCAP,120 h
FBXO7,ATP5L,0.35506345,LINCSOE_10495,HEK293T,48 h,LINCSKD_30181,VCAP,120 h
FBXO7,NUAK2,0.35502865,LINCSOE_10495,HEK293T,48 h,LINCSKD_31929,VCAP,120 h
FBXO7,NOX1,0.35496994,LINCSOE_10495,HEK293T,48 h,LINCSKD_31883,VCAP,120 h
FBXO7,PSIP1,0.35476221,LINCSOE_10495,HEK293T,48 h,LINCSKD_32326,VCAP,120 h
FBXO7,NDUFB5,0.35453524,LINCSOE_10495,HEK293T,48 h,LINCSKD_31810,VCAP,120 h
FBXO7,TRIM16,0.35434752,LINCSOE_10495,HEK293T,48 h,LINCSKD_33039,VCAP,120 h
FBXO7,SIK3,0.35416484,LINCSOE_10495,HEK293T,48 h,LINCSKD_32630,VCAP,120 h
FBXO7,RPA3,0.35414348,LINCSOE_10495,HEK293T,48 h,LINCSKD_32506,VCAP,120 h
FBXO7,GATA6,0.3541065,LINCSOE_10495,HEK293T,48 h,LINCSKD_30982,VCAP,120 h
FBXO7,MED15,0.35396885,LINCSOE_10495,HEK293T,48 h,LINCSKD_31660,VCAP,120 h
FBXO7,CYB5A,0.35389419,LINCSOE_10495,HEK293T,48 h,LINCSKD_30589,VCAP,120 h
FBXO7,BCKDK,0.35384352,LINCSOE_10495,HEK293T,48 h,LINCSKD_30224,VCAP,120 h
FBXO7,CTCFL,0.35371405,LINCSOE_10495,HEK293T,48 h,LINCSKD_30564,VCAP,120 h
FBXO7,CD83,0.35342863,LINCSOE_10495,HEK293T,48 h,LINCSKD_30387,VCAP,120 h
FBXO7,ETV5,0.35341678,LINCSOE_10495,HEK293T,48 h,LINCSKD_30824,VCAP,120 h
FBXO7,TPR,0.35326545,LINCSOE_10495,HEK293T,48 h,LINCSKD_33021,VCAP,120 h
FBXO7,HDAC5,0.35316046,LINCSOE_10495,HEK293T,48 h,LINCSKD_31168,VCAP,120 h
FBXO7,LSM6,0.35302288,LINCSOE_10495,HEK293T,48 h,LINCSKD_31559,VCAP,120 h
FBXO7,ASAP2,0.35256991,LINCSOE_10495,HEK293T,48 h,LINCSKD_30144,VCAP,120 h
FBXO7,CALM3,0.35237392,LINCSOE_10495,HEK293T,48 h,LINCSKD_37150,VCAP,120 h
FBXO7,ZNF791,0.35236689,LINCSOE_10495,HEK293T,48 h,LINCSKD_33368,VCAP,120 h
FBXO7,DYRK3,0.35209536,LINCSOE_10495,HEK293T,48 h,LINCSKD_30715,VCAP,120 h
FBXO7,SP110,0.35190567,LINCSOE_10495,HEK293T,48 h,LINCSKD_32755,VCAP,120 h
FBXO7,NAB1,0.3518338,LINCSOE_10495,HEK293T,48 h,LINCSKD_31780,VCAP,120 h
FBXO7,RAB7A,0.35174708,LINCSOE_10495,HEK293T,48 h,LINCSKD_32398,VCAP,120 h
FBXO7,ADGRF2,0.35153616,LINCSOE_10495,HEK293T,48 h,LINCSKD_31057,VCAP,120 h
FBXO7,RIOK1,0.35144899,LINCSOE_10495,HEK293T,48 h,LINCSKD_32473,VCAP,120 h
FBXO7,CHN1,0.35134665,LINCSOE_10495,HEK293T,48 h,LINCSKD_30466,VCAP,120 h
FBXO7,FTL,0.35132631,LINCSOE_10495,HEK293T,48 h,LINCSKD_30940,VCAP,120 h
FBXO7,CLOCK,0.35129093,LINCSOE_10495,HEK293T,48 h,LINCSKD_30492,VCAP,120 h
FBXO7,PDHA1,0.35065131,LINCSOE_10495,HEK293T,48 h,LINCSKD_32039,VCAP,120 h
FBXO7,XBP1,0.35049082,LINCSOE_10495,HEK293T,48 h,LINCSKD_33203,VCAP,120 h
FBXO7,SRRT,0.35041317,LINCSOE_10495,HEK293T,48 h,LINCSKD_32791,VCAP,120 h
FBXO7,PAFAH1B3,0.35018604,LINCSOE_10495,HEK293T,48 h,LINCSKD_31989,VCAP,120 h
FBXO7,MCM5,0.35003082,LINCSOE_10495,HEK293T,48 h,LINCSKD_31645,VCAP,120 h
FBXO7,ZNF559,0.34993425,LINCSOE_10495,HEK293T,48 h,LINCSKD_33320,VCAP,120 h
FBXO7,ALDH18A1,0.34981831,LINCSOE_10495,HEK293T,48 h,LINCSKD_30046,VCAP,120 h
FBXO7,RHOB,0.34965211,LINCSOE_10495,HEK293T,48 h,LINCSKD_32469,VCAP,120 h
FBXO7,ARHGAP1,0.34946308,LINCSOE_10495,HEK293T,48 h,LINCSKD_30120,VCAP,120 h
FBXO7,SRPK3,0.3494615,LINCSOE_10495,HEK293T,48 h,LINCSKD_32788,VCAP,120 h
FBXO7,BAX,0.34928522,LINCSOE_10495,HEK293T,48 h,LINCSKD_30216,VCAP,120 h
FBXO7,EIF4E,0.34926801,LINCSOE_10495,HEK293T,48 h,LINCSKD_30750,VCAP,120 h
FBXO7,GOLIM4,0.34920505,LINCSOE_10495,HEK293T,48 h,LINCSKD_31047,VCAP,120 h
FBXO7,IGF2R,0.34901517,LINCSOE_10495,HEK293T,48 h,LINCSKD_31303,VCAP,120 h
FBXO7,AKT3,0.34893146,LINCSOE_10495,HEK293T,48 h,LINCSKD_30041,VCAP,120 h
FBXO7,CREG1,0.34836674,LINCSOE_10495,HEK293T,48 h,LINCSKD_30542,VCAP,120 h
FBXO7,ERG,0.3481598,LINCSOE_10495,HEK293T,48 h,LINCSKD_33382,VCAP,6 h
FBXO7,ZMIZ1,0.34794845,LINCSOE_10495,HEK293T,48 h,LINCSKD_33249,VCAP,120 h
FBXO7,UGT1A1,0.34792001,LINCSOE_10495,HEK293T,48 h,LINCSKD_33129,VCAP,120 h
FBXO7,PRSS2,0.34786549,LINCSOE_10495,HEK293T,48 h,LINCSKD_32319,VCAP,120 h
FBXO7,DGKA,0.34773314,LINCSOE_10495,HEK293T,48 h,LINCSKD_30639,VCAP,120 h
FBXO7,SDHA,0.34745522,LINCSOE_10495,HEK293T,48 h,LINCSKD_32581,VCAP,120 h
FBXO7,SLC38A3,0.34737022,LINCSOE_10495,HEK293T,48 h,LINCSKD_32684,VCAP,120 h
FBXO7,FAAH,0.34721596,LINCSOE_10495,HEK293T,48 h,LINCSKD_30847,VCAP,120 h
FBXO7,HNF4A,0.34711131,LINCSOE_10495,HEK293T,48 h,LINCSKD_31223,VCAP,120 h
FBXO7,PSMD2,0.34667955,LINCSOE_10495,HEK293T,48 h,LINCSKD_32342,VCAP,120 h
FBXO7,TRIM29,0.34629859,LINCSOE_10495,HEK293T,48 h,LINCSKD_33043,VCAP,120 h
FBXO7,ATP6V1A,0.34618429,LINCSOE_10495,HEK293T,48 h,LINCSKD_30187,VCAP,120 h
FBXO7,EPHA4,0.34611191,LINCSOE_10495,HEK293T,48 h,LINCSKD_30783,VCAP,120 h
FBXO7,TRAM2,0.34599863,LINCSOE_10495,HEK293T,48 h,LINCSKD_33032,VCAP,120 h
FBXO7,KLF10,0.34594044,LINCSOE_10495,HEK293T,48 h,LINCSKD_31452,VCAP,120 h
FBXO7,PAK7,0.34591012,LINCSOE_10495,HEK293T,48 h,LINCSKD_37196,VCAP,120 h
FBXO7,UBAP2L,0.34569305,LINCSOE_10495,HEK293T,48 h,LINCSKD_33098,VCAP,120 h
FBXO7,MAPK3,0.34539467,LINCSOE_10495,HEK293T,48 h,LINCSKD_31610,VCAP,120 h
FBXO7,PXK,0.34533819,LINCSOE_10495,HEK293T,48 h,LINCSKD_32381,VCAP,120 h
FBXO7,CERS3,0.34502871,LINCSOE_10495,HEK293T,48 h,LINCSKD_30446,VCAP,120 h
FBXO7,ZNF131,0.34493362,LINCSOE_10495,HEK293T,48 h,LINCSKD_33253,VCAP,120 h
