Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,TSKU,0.38452435,LINCSKD_37137,VCAP,120 h,LINCSKD_3325,A375,96 h
ADRBK2,RAP1A,0.3840757,LINCSKD_37137,VCAP,120 h,LINCSKD_2634,A375,96 h
ADRBK2,ABCB1,0.3839812,LINCSKD_37137,VCAP,120 h,LINCSKD_29949,VCAP,120 h
ADRBK2,FCHO1,0.38384922,LINCSKD_37137,VCAP,120 h,LINCSKD_1036,A375,96 h
ADRBK2,NUP62,0.38375566,LINCSKD_37137,VCAP,120 h,LINCSKD_31937,VCAP,120 h
ADRBK2,EHHADH,0.38349222,LINCSKD_37137,VCAP,120 h,LINCSKD_876,A375,96 h
ADRBK2,POU5F2,0.38342053,LINCSKD_37137,VCAP,120 h,LINCSKD_2432,A375,96 h
ADRBK2,TFRC,0.38312374,LINCSKD_37137,VCAP,120 h,LINCSKD_3188,A375,96 h
ADRBK2,FOXO1,0.3829892,LINCSKD_37137,VCAP,120 h,LINCSKD_1091,A375,96 h
ADRBK2,BDH1,0.38286521,LINCSKD_37137,VCAP,120 h,LINCSKD_328,A375,96 h
ADRBK2,KARS,0.38254766,LINCSKD_37137,VCAP,120 h,LINCSKD_31408,VCAP,120 h
ADRBK2,BAG3,0.38251285,LINCSKD_37137,VCAP,120 h,LINCSKD_297,A375,96 h
ADRBK2,ZBTB41,0.3824451,LINCSKD_37137,VCAP,120 h,LINCSKD_3504,A375,96 h
ADRBK2,TOMM40,0.38237063,LINCSKD_37137,VCAP,120 h,LINCSKD_33004,VCAP,120 h
ADRBK2,CTNS,0.3822338,LINCSKD_37137,VCAP,120 h,LINCSKD_692,A375,96 h
ADRBK2,SNW1,0.38176059,LINCSKD_37137,VCAP,120 h,LINCSKD_2985,A375,96 h
ADRBK2,SMAD4,0.38174453,LINCSKD_37137,VCAP,120 h,LINCSKD_2951,A375,96 h
ADRBK2,TMEM154,0.38174158,LINCSKD_37137,VCAP,120 h,LINCSKD_3235,A375,96 h
ADRBK2,KCNQ1,0.38163993,LINCSKD_37137,VCAP,120 h,LINCSKD_1636,A375,96 h
ADRBK2,SRC,0.38149093,LINCSKD_37137,VCAP,120 h,LINCSKD_32778,VCAP,120 h
ADRBK2,ZNF524,0.38118242,LINCSKD_37137,VCAP,120 h,LINCSKD_3599,A375,96 h
ADRBK2,UNC5C,0.38094446,LINCSKD_37137,VCAP,120 h,LINCSKD_3399,A375,96 h
ADRBK2,RHOD,0.38080835,LINCSKD_37137,VCAP,120 h,LINCSKD_2698,A375,96 h
ADRBK2,BACH2,0.38071044,LINCSKD_37137,VCAP,120 h,LINCSKD_294,A375,96 h
ADRBK2,TBK1,0.38067745,LINCSKD_37137,VCAP,120 h,LINCSKD_3142,A375,96 h
ADRBK2,MERTK,0.38045913,LINCSKD_37137,VCAP,120 h,LINCSKD_31672,VCAP,120 h
ADRBK2,SERINC3,0.38032013,LINCSKD_37137,VCAP,120 h,LINCSKD_32594,VCAP,120 h
ADRBK2,HLA-DPB1,0.37988993,LINCSKD_37137,VCAP,120 h,LINCSKD_1381,A375,96 h
ADRBK2,ADSL,0.37976907,LINCSKD_37137,VCAP,120 h,LINCSKD_75,A375,96 h
ADRBK2,PI4KA,0.37946945,LINCSKD_37137,VCAP,120 h,LINCSKD_32104,VCAP,120 h
ADRBK2,MVK,0.3791731,LINCSKD_37137,VCAP,120 h,LINCSKD_31757,VCAP,120 h
ADRBK2,XRCC6,0.37874786,LINCSKD_37137,VCAP,120 h,LINCSKD_3487,A375,96 h
ADRBK2,UBE2C,0.37869452,LINCSKD_37137,VCAP,120 h,LINCSKD_3365,A375,96 h
ADRBK2,RBBP6,0.37823982,LINCSKD_37137,VCAP,120 h,LINCSKD_32428,VCAP,120 h
ADRBK2,JAK1,0.37753646,LINCSKD_37137,VCAP,120 h,LINCSKD_1612,A375,96 h
ADRBK2,TRIB1,0.377446,LINCSKD_37137,VCAP,120 h,LINCSKD_3301,A375,96 h
ADRBK2,NFIL3,0.37725838,LINCSKD_37137,VCAP,120 h,LINCSKD_31842,VCAP,120 h
ADRBK2,MYC,0.37700259,LINCSKD_37137,VCAP,120 h,LINCSKD_31764,VCAP,120 h
ADRBK2,ACAT2,0.37678225,LINCSKD_37137,VCAP,120 h,LINCSKD_29967,VCAP,120 h
ADRBK2,ZNF488,0.3765837,LINCSKD_37137,VCAP,120 h,LINCSKD_33305,VCAP,120 h
ADRBK2,BIRC5,0.37633517,LINCSKD_37137,VCAP,120 h,LINCSKD_338,A375,96 h
ADRBK2,SENP6,0.37631025,LINCSKD_37137,VCAP,120 h,LINCSKD_2831,A375,96 h
ADRBK2,DNTTIP2,0.37622971,LINCSKD_37137,VCAP,120 h,LINCSKD_30686,VCAP,120 h
ADRBK2,TUBB4B,0.37610123,LINCSKD_37137,VCAP,120 h,LINCSKD_3338,A375,96 h
ADRBK2,OAZ1,0.37580792,LINCSKD_37137,VCAP,120 h,LINCSKD_2172,A375,96 h
ADRBK2,KCNN4,0.3756145,LINCSKD_37137,VCAP,120 h,LINCSKD_31419,VCAP,120 h
ADRBK2,NBN,0.37547363,LINCSKD_37137,VCAP,120 h,LINCSKD_2010,A375,96 h
ADRBK2,SUCLG2,0.37540099,LINCSKD_37137,VCAP,120 h,LINCSKD_3091,A375,96 h
ADRBK2,BHMT2,0.37535593,LINCSKD_37137,VCAP,120 h,LINCSKD_30238,VCAP,120 h
ADRBK2,MYBL2,0.37443219,LINCSKD_37137,VCAP,120 h,LINCSKD_31763,VCAP,120 h
ADRBK2,AP2A2,0.37436716,LINCSKD_37137,VCAP,120 h,LINCSKD_160,A375,96 h
ADRBK2,GTF2H3,0.3741215,LINCSKD_37137,VCAP,120 h,LINCSKD_1311,A375,96 h
ADRBK2,BAX,0.37399258,LINCSKD_37137,VCAP,120 h,LINCSKD_302,A375,96 h
ADRBK2,CIAPIN1,0.37398021,LINCSKD_37137,VCAP,120 h,LINCSKD_584,A375,96 h
ADRBK2,LONRF2,0.37374112,LINCSKD_37137,VCAP,120 h,LINCSKD_31539,VCAP,120 h
ADRBK2,VCAN,0.37367368,LINCSKD_37137,VCAP,120 h,LINCSKD_33164,VCAP,120 h
ADRBK2,SPR,0.3732257,LINCSKD_37137,VCAP,120 h,LINCSKD_32768,VCAP,120 h
ADRBK2,CD99,0.37267524,LINCSKD_37137,VCAP,120 h,LINCSKD_499,A375,96 h
ADRBK2,IDH1,0.37200972,LINCSKD_37137,VCAP,120 h,LINCSKD_1481,A375,96 h
ADRBK2,CAV1,0.37189855,LINCSKD_37137,VCAP,120 h,LINCSKD_30341,VCAP,120 h
ADRBK2,ABCF1,0.37174445,LINCSKD_37137,VCAP,120 h,LINCSKD_29954,VCAP,120 h
ADRBK2,ARHGAP1,0.37164618,LINCSKD_37137,VCAP,120 h,LINCSKD_192,A375,96 h
ADRBK2,IL6R,0.37163995,LINCSKD_37137,VCAP,120 h,LINCSKD_1544,A375,96 h
ADRBK2,MATN3,0.37145426,LINCSKD_37137,VCAP,120 h,LINCSKD_1843,A375,96 h
ADRBK2,EXT1,0.37140103,LINCSKD_37137,VCAP,120 h,LINCSKD_979,A375,96 h
ADRBK2,LMNB2,0.37102283,LINCSKD_37137,VCAP,120 h,LINCSKD_31523,VCAP,120 h
ADRBK2,SERPINA7,0.37099836,LINCSKD_37137,VCAP,120 h,LINCSKD_32598,VCAP,120 h
ADRBK2,GABRP,0.37090212,LINCSKD_37137,VCAP,120 h,LINCSKD_1133,A375,96 h
ADRBK2,DCUN1D4,0.37047259,LINCSKD_37137,VCAP,120 h,LINCSKD_30616,VCAP,120 h
ADRBK2,GART,0.37026103,LINCSKD_37137,VCAP,120 h,LINCSKD_30976,VCAP,120 h
ADRBK2,PCGF1,0.3700546,LINCSKD_37137,VCAP,120 h,LINCSKD_2250,A375,96 h
ADRBK2,ALDH3B1,0.36994282,LINCSKD_37137,VCAP,120 h,LINCSKD_124,A375,96 h
ADRBK2,PPIE,0.36979289,LINCSKD_37137,VCAP,120 h,LINCSKD_2445,A375,96 h
ADRBK2,TSN,0.36967773,LINCSKD_37137,VCAP,120 h,LINCSKD_3326,A375,96 h
ADRBK2,TFDP2,0.36937219,LINCSKD_37137,VCAP,120 h,LINCSKD_32931,VCAP,120 h
ADRBK2,PSAP,0.36903016,LINCSKD_37137,VCAP,120 h,LINCSKD_2530,A375,96 h
ADRBK2,BRD3,0.36810433,LINCSKD_37137,VCAP,120 h,LINCSKD_362,A375,96 h
ADRBK2,CSAD,0.36750066,LINCSKD_37137,VCAP,120 h,LINCSKD_30549,VCAP,120 h
ADRBK2,HSPA1A,0.36712144,LINCSKD_37137,VCAP,120 h,LINCSKD_1454,A375,96 h
ADRBK2,RBPJ,0.36709798,LINCSKD_37137,VCAP,120 h,LINCSKD_32440,VCAP,120 h
ADRBK2,HBE1,0.36655142,LINCSKD_37137,VCAP,120 h,LINCSKD_1330,A375,96 h
ADRBK2,FGB,0.36643046,LINCSKD_37137,VCAP,120 h,LINCSKD_1052,A375,96 h
ADRBK2,PGBD1,0.36639032,LINCSKD_37137,VCAP,120 h,LINCSKD_2299,A375,96 h
ADRBK2,UBE3B,0.3660054,LINCSKD_37137,VCAP,120 h,LINCSKD_33113,VCAP,120 h
ADRBK2,CYP51A1,0.36574338,LINCSKD_37137,VCAP,120 h,LINCSKD_719,A375,96 h
ADRBK2,HLA-DRA,0.3655664,LINCSKD_37137,VCAP,120 h,LINCSKD_31201,VCAP,120 h
ADRBK2,ZNF140,0.36552195,LINCSKD_37137,VCAP,120 h,LINCSKD_3540,A375,96 h
ADRBK2,S100A11,0.36489931,LINCSKD_37137,VCAP,120 h,LINCSKD_2786,A375,96 h
ADRBK2,CLK4,0.36467646,LINCSKD_37137,VCAP,120 h,LINCSKD_599,A375,96 h
ADRBK2,SATB2,0.36439199,LINCSKD_37137,VCAP,120 h,LINCSKD_32567,VCAP,120 h
ADRBK2,POLR2A,0.36425009,LINCSKD_37137,VCAP,120 h,LINCSKD_32204,VCAP,120 h
ADRBK2,DHTKD1,0.36420069,LINCSKD_37137,VCAP,120 h,LINCSKD_30654,VCAP,120 h
ADRBK2,DUSP1,0.3638456,LINCSKD_37137,VCAP,120 h,LINCSKD_30702,VCAP,120 h
ADRBK2,CRYZ,0.36383955,LINCSKD_37137,VCAP,120 h,LINCSKD_666,A375,96 h
ADRBK2,PLK4,0.36378198,LINCSKD_37137,VCAP,120 h,LINCSKD_2378,A375,96 h
ADRBK2,PDK2,0.36369835,LINCSKD_37137,VCAP,120 h,LINCSKD_32046,VCAP,120 h
ADRBK2,PRDX1,0.3632648,LINCSKD_37137,VCAP,120 h,LINCSKD_2480,A375,96 h
ADRBK2,DAPK1,0.36299308,LINCSKD_37137,VCAP,120 h,LINCSKD_30603,VCAP,120 h
ADRBK2,FN1,0.36288801,LINCSKD_37137,VCAP,120 h,LINCSKD_30915,VCAP,120 h
ADRBK2,CTRB1,0.36248892,LINCSKD_37137,VCAP,120 h,LINCSKD_694,A375,96 h
ADRBK2,DDX10,0.36215575,LINCSKD_37137,VCAP,120 h,LINCSKD_30628,VCAP,120 h
ADRBK2,CDK11A,0.36191906,LINCSKD_37137,VCAP,120 h,LINCSKD_30406,VCAP,120 h
ADRBK2,PASD1,0.36170349,LINCSKD_37137,VCAP,120 h,LINCSKD_32012,VCAP,120 h
ADRBK2,FIS1,0.36160823,LINCSKD_37137,VCAP,120 h,LINCSKD_1067,A375,96 h
ADRBK2,FKBP1A,0.36153959,LINCSKD_37137,VCAP,120 h,LINCSKD_1069,A375,96 h
ADRBK2,MGLL,0.36148373,LINCSKD_37137,VCAP,120 h,LINCSKD_1899,A375,96 h
ADRBK2,GPR101,0.3614495,LINCSKD_37137,VCAP,120 h,LINCSKD_31054,VCAP,120 h
ADRBK2,RRAGC,0.36130975,LINCSKD_37137,VCAP,120 h,LINCSKD_32533,VCAP,120 h
ADRBK2,TRPM7,0.36112857,LINCSKD_37137,VCAP,120 h,LINCSKD_33051,VCAP,120 h
ADRBK2,OXCT1,0.36101435,LINCSKD_37137,VCAP,120 h,LINCSKD_2197,A375,96 h
ADRBK2,AXL,0.36088308,LINCSKD_37137,VCAP,120 h,LINCSKD_282,A375,96 h
ADRBK2,POR,0.36082997,LINCSKD_37137,VCAP,120 h,LINCSKD_2426,A375,96 h
ADRBK2,GK5,0.36060719,LINCSKD_37137,VCAP,120 h,LINCSKD_37171,VCAP,120 h
ADRBK2,HOXA5,0.36055076,LINCSKD_37137,VCAP,120 h,LINCSKD_31233,VCAP,120 h
ADRBK2,SEC24B,0.36048593,LINCSKD_37137,VCAP,120 h,LINCSKD_2825,A375,96 h
ADRBK2,SYN2,0.36035609,LINCSKD_37137,VCAP,120 h,LINCSKD_3108,A375,96 h
ADRBK2,GTF2A2,0.36025666,LINCSKD_37137,VCAP,120 h,LINCSKD_1307,A375,96 h
ADRBK2,TANK,0.36024552,LINCSKD_37137,VCAP,120 h,LINCSKD_32883,VCAP,120 h
ADRBK2,ZNF267,0.36022827,LINCSKD_37137,VCAP,120 h,LINCSKD_33274,VCAP,120 h
ADRBK2,GNPDA1,0.35983752,LINCSKD_37137,VCAP,120 h,LINCSKD_1220,A375,96 h
ADRBK2,WNK4,0.35979594,LINCSKD_37137,VCAP,120 h,LINCSKD_37302,VCAP,168 h
ADRBK2,PYCRL,0.35975627,LINCSKD_37137,VCAP,120 h,LINCSKD_32383,VCAP,120 h
ADRBK2,WNT7B,0.35955953,LINCSKD_37137,VCAP,120 h,LINCSKD_33195,VCAP,120 h
ADRBK2,TATDN2,0.35947832,LINCSKD_37137,VCAP,120 h,LINCSKD_3137,A375,96 h
ADRBK2,FOXA3,0.35933302,LINCSKD_37137,VCAP,120 h,LINCSKD_30923,VCAP,120 h
ADRBK2,DHFR,0.35927674,LINCSKD_37137,VCAP,120 h,LINCSKD_30650,VCAP,120 h
ADRBK2,PPARGC1A,0.35923966,LINCSKD_37137,VCAP,120 h,LINCSKD_32229,VCAP,120 h
ADRBK2,HTRA1,0.35917069,LINCSKD_37137,VCAP,120 h,LINCSKD_31270,VCAP,120 h
ADRBK2,TCEAL4,0.35912131,LINCSKD_37137,VCAP,120 h,LINCSKD_3153,A375,96 h
ADRBK2,"NA",0.35855083,LINCSKD_37137,VCAP,120 h,LINCSKD_31538,VCAP,120 h
ADRBK2,SP110,0.35854425,LINCSKD_37137,VCAP,120 h,LINCSKD_32755,VCAP,120 h
ADRBK2,FTSJ1,0.35794306,LINCSKD_37137,VCAP,120 h,LINCSKD_1105,A375,96 h
ADRBK2,BCR,0.35779315,LINCSKD_37137,VCAP,120 h,LINCSKD_327,A375,96 h
ADRBK2,SHB,0.35770511,LINCSKD_37137,VCAP,120 h,LINCSKD_32623,VCAP,120 h
ADRBK2,APAF1,0.35742338,LINCSKD_37137,VCAP,120 h,LINCSKD_162,A375,96 h
ADRBK2,TAAR8,0.35708509,LINCSKD_37137,VCAP,120 h,LINCSKD_3114,A375,96 h
ADRBK2,FLT3,0.35682856,LINCSKD_37137,VCAP,120 h,LINCSKD_1076,A375,96 h
ADRBK2,CCT8,0.35666966,LINCSKD_37137,VCAP,120 h,LINCSKD_30375,VCAP,120 h
ADRBK2,CFD,0.35612298,LINCSKD_37137,VCAP,120 h,LINCSKD_30451,VCAP,120 h
ADRBK2,ADGRG2,0.35598845,LINCSKD_37137,VCAP,120 h,LINCSKD_31092,VCAP,120 h
ADRBK2,USP1,0.3559631,LINCSKD_37137,VCAP,120 h,LINCSKD_33148,VCAP,120 h
ADRBK2,RPS6KA4,0.35589055000000003,LINCSKD_37137,VCAP,120 h,LINCSKD_2753,A375,96 h
ADRBK2,ZNF436,0.35587751,LINCSKD_37137,VCAP,120 h,LINCSKD_33297,VCAP,120 h
ADRBK2,CELSR2,0.35582014,LINCSKD_37137,VCAP,120 h,LINCSKD_546,A375,96 h
ADRBK2,ORM1,0.35581381,LINCSKD_37137,VCAP,120 h,LINCSKD_2186,A375,96 h
ADRBK2,BID,0.35569392,LINCSKD_37137,VCAP,120 h,LINCSKD_334,A375,96 h
ADRBK2,SMS,0.35529733,LINCSKD_37137,VCAP,120 h,LINCSKD_2970,A375,96 h
ADRBK2,PKN1,0.35519859,LINCSKD_37137,VCAP,120 h,LINCSKD_32148,VCAP,120 h
ADRBK2,LAP3,0.35492308,LINCSKD_37137,VCAP,120 h,LINCSKD_31484,VCAP,120 h
ADRBK2,SP140,0.35488753,LINCSKD_37137,VCAP,120 h,LINCSKD_3012,A375,96 h
ADRBK2,MCL1,0.35487774,LINCSKD_37137,VCAP,120 h,LINCSKD_31641,VCAP,120 h
ADRBK2,MYLIP,0.35484648,LINCSKD_37137,VCAP,120 h,LINCSKD_1989,A375,96 h
ADRBK2,RPL39L,0.35474202,LINCSKD_37137,VCAP,120 h,LINCSKD_2734,A375,96 h
ADRBK2,RXFP4,0.35449866,LINCSKD_37137,VCAP,120 h,LINCSKD_32549,VCAP,120 h
ADRBK2,RPF1,0.35448727,LINCSKD_37137,VCAP,120 h,LINCSKD_32507,VCAP,120 h
ADRBK2,SLC22A5,0.35443453,LINCSKD_37137,VCAP,120 h,LINCSKD_2898,A375,96 h
ADRBK2,XYLB,0.3539583,LINCSKD_37137,VCAP,120 h,LINCSKD_33211,VCAP,120 h
ADRBK2,TFF1,0.35389797,LINCSKD_37137,VCAP,120 h,LINCSKD_3184,A375,96 h
ADRBK2,DHX8,0.35381763,LINCSKD_37137,VCAP,120 h,LINCSKD_777,A375,96 h
ADRBK2,ARL4C,0.35379218,LINCSKD_37137,VCAP,120 h,LINCSKD_30131,VCAP,120 h
ADRBK2,RAD54L,0.35367604,LINCSKD_37137,VCAP,120 h,LINCSKD_2623,A375,96 h
ADRBK2,PWP1,0.3534091,LINCSKD_37137,VCAP,120 h,LINCSKD_2591,A375,96 h
ADRBK2,CREB3L4,0.35336455,LINCSKD_37137,VCAP,120 h,LINCSKD_654,A375,96 h
ADRBK2,CSNK1D,0.35330317,LINCSKD_37137,VCAP,120 h,LINCSKD_37246,VCAP,168 h
ADRBK2,NDUFB3,0.35326645,LINCSKD_37137,VCAP,120 h,LINCSKD_2033,A375,96 h
ADRBK2,JUN,0.35309232,LINCSKD_37137,VCAP,120 h,LINCSKD_1619,A375,96 h
ADRBK2,FOXJ2,0.35309012,LINCSKD_37137,VCAP,120 h,LINCSKD_30926,VCAP,120 h
ADRBK2,CRKL,0.35297611,LINCSKD_37137,VCAP,120 h,LINCSKD_30544,VCAP,120 h
ADRBK2,COPZ1,0.35292669,LINCSKD_37137,VCAP,120 h,LINCSKD_30523,VCAP,120 h
ADRBK2,RRAGA,0.35291791,LINCSKD_37137,VCAP,120 h,LINCSKD_32531,VCAP,120 h
ADRBK2,NIPSNAP1,0.35286461,LINCSKD_37137,VCAP,120 h,LINCSKD_31854,VCAP,120 h
ADRBK2,HMGB3,0.35286441,LINCSKD_37137,VCAP,120 h,LINCSKD_31210,VCAP,120 h
ADRBK2,NPC1,0.35266903,LINCSKD_37137,VCAP,120 h,LINCSKD_31885,VCAP,120 h
ADRBK2,HOXA10,0.35262576,LINCSKD_37137,VCAP,120 h,LINCSKD_1417,A375,96 h
ADRBK2,WNT10B,0.35260918,LINCSKD_37137,VCAP,120 h,LINCSKD_3464,A375,96 h
ADRBK2,SMC3,0.35248215,LINCSKD_37137,VCAP,120 h,LINCSKD_2963,A375,96 h
ADRBK2,LAMP2,0.3522516,LINCSKD_37137,VCAP,120 h,LINCSKD_31481,VCAP,120 h
ADRBK2,CD19,0.3521736,LINCSKD_37137,VCAP,120 h,LINCSKD_482,A375,96 h
ADRBK2,DHRS7,0.35214226,LINCSKD_37137,VCAP,120 h,LINCSKD_30653,VCAP,120 h
ADRBK2,STK38,0.3521382,LINCSKD_37137,VCAP,120 h,LINCSKD_32831,VCAP,120 h
ADRBK2,IL4,0.35175549,LINCSKD_37137,VCAP,120 h,LINCSKD_1540,A375,96 h
ADRBK2,UMODL1,0.35129249,LINCSKD_37137,VCAP,120 h,LINCSKD_3397,A375,96 h
ADRBK2,SMARCB1,0.35096384,LINCSKD_37137,VCAP,120 h,LINCSKD_2958,A375,96 h
ADRBK2,PRKAG2,0.35092777000000003,LINCSKD_37137,VCAP,120 h,LINCSKD_32280,VCAP,120 h
ADRBK2,M6PR,0.3509075,LINCSKD_37137,VCAP,120 h,LINCSKD_1793,A375,96 h
ADRBK2,CAST,0.35088437,LINCSKD_37137,VCAP,120 h,LINCSKD_440,A375,96 h
ADRBK2,NSD1,0.35062181,LINCSKD_37137,VCAP,120 h,LINCSKD_2142,A375,96 h
ADRBK2,PCDHA10,0.35054388,LINCSKD_37137,VCAP,120 h,LINCSKD_32022,VCAP,120 h
ADRBK2,CERK,0.35053599,LINCSKD_37137,VCAP,120 h,LINCSKD_553,A375,96 h
ADRBK2,DNAJB9,0.35030361,LINCSKD_37137,VCAP,120 h,LINCSKD_800,A375,96 h
ADRBK2,FFAR4,0.35022286,LINCSKD_37137,VCAP,120 h,LINCSKD_2169,A375,96 h
ADRBK2,NUSAP1,0.35019965,LINCSKD_37137,VCAP,120 h,LINCSKD_31940,VCAP,120 h
ADRBK2,APC,0.34999168,LINCSKD_37137,VCAP,120 h,LINCSKD_164,A375,96 h
ADRBK2,TMED7,0.34965642,LINCSKD_37137,VCAP,120 h,LINCSKD_3229,A375,96 h
ADRBK2,GMNN,0.34942931,LINCSKD_37137,VCAP,120 h,LINCSKD_1198,A375,96 h
ADRBK2,SLC7A1,0.34941356,LINCSKD_37137,VCAP,120 h,LINCSKD_32691,VCAP,120 h
ADRBK2,EIF2AK4,0.3493594,LINCSKD_37137,VCAP,120 h,LINCSKD_37251,VCAP,168 h
ADRBK2,KRT25,0.34925437,LINCSKD_37137,VCAP,120 h,LINCSKD_31470,VCAP,120 h
ADRBK2,PDIA2,0.34910139,LINCSKD_37137,VCAP,120 h,LINCSKD_2271,A375,96 h
ADRBK2,APOB,0.34867638,LINCSKD_37137,VCAP,120 h,LINCSKD_30098,VCAP,120 h
ADRBK2,TOR1A,0.34859562,LINCSKD_37137,VCAP,120 h,LINCSKD_33010,VCAP,120 h
ADRBK2,MTRR,0.34859101,LINCSKD_37137,VCAP,120 h,LINCSKD_1968,A375,96 h
ADRBK2,UBE2V1,0.34852704,LINCSKD_37137,VCAP,120 h,LINCSKD_33110,VCAP,120 h
ADRBK2,PLK3,0.34850055,LINCSKD_37137,VCAP,120 h,LINCSKD_37289,VCAP,168 h
ADRBK2,LMTK2,0.34846333,LINCSKD_37137,VCAP,120 h,LINCSKD_31525,VCAP,120 h
ADRBK2,OAZ2,0.34825197,LINCSKD_37137,VCAP,120 h,LINCSKD_31946,VCAP,120 h
ADRBK2,EIF3J,0.34821329,LINCSKD_37137,VCAP,120 h,LINCSKD_30748,VCAP,120 h
ADRBK2,RBM15B,0.34792318,LINCSKD_37137,VCAP,120 h,LINCSKD_2658,A375,96 h
ADRBK2,VDR,0.347859,LINCSKD_37137,VCAP,120 h,LINCSKD_3431,A375,96 h
ADRBK2,PIGK,0.3477801,LINCSKD_37137,VCAP,120 h,LINCSKD_32112,VCAP,120 h
ADRBK2,SUB1,0.34746187,LINCSKD_37137,VCAP,120 h,LINCSKD_32845,VCAP,120 h
ADRBK2,GBGT1,0.34735826,LINCSKD_37137,VCAP,120 h,LINCSKD_1155,A375,96 h
ADRBK2,DHPS,0.34723309,LINCSKD_37137,VCAP,120 h,LINCSKD_770,A375,96 h
ADRBK2,FASTKD5,0.34685735,LINCSKD_37137,VCAP,120 h,LINCSKD_30870,VCAP,120 h
ADRBK2,ARAF,0.34682818,LINCSKD_37137,VCAP,120 h,LINCSKD_37140,VCAP,120 h
ADRBK2,PEX11A,0.34679945,LINCSKD_37137,VCAP,120 h,LINCSKD_32060,VCAP,120 h
ADRBK2,PPP2CA,0.34652862,LINCSKD_37137,VCAP,120 h,LINCSKD_2455,A375,96 h
ADRBK2,PPP3R1,0.34635233,LINCSKD_37137,VCAP,120 h,LINCSKD_2467,A375,96 h
ADRBK2,SLC2A2,0.34630473,LINCSKD_37137,VCAP,120 h,LINCSKD_2918,A375,96 h
ADRBK2,LYZ,0.34625565,LINCSKD_37137,VCAP,120 h,LINCSKD_31566,VCAP,120 h
ADRBK2,BAZ2B,0.34602293,LINCSKD_37137,VCAP,120 h,LINCSKD_30218,VCAP,120 h
ADRBK2,ZNF77,0.3457736,LINCSKD_37137,VCAP,120 h,LINCSKD_33364,VCAP,120 h
ADRBK2,ZFP36L2,0.34556239,LINCSKD_37137,VCAP,120 h,LINCSKD_33242,VCAP,120 h
ADRBK2,GSK3A,0.34507748,LINCSKD_37137,VCAP,120 h,LINCSKD_1296,A375,96 h
ADRBK2,RAE1,0.34507241,LINCSKD_37137,VCAP,120 h,LINCSKD_32407,VCAP,120 h
ADRBK2,TXNL1,0.34497453,LINCSKD_37137,VCAP,120 h,LINCSKD_3349,A375,96 h
ADRBK2,NDUFA1,0.34484217,LINCSKD_37137,VCAP,120 h,LINCSKD_31800,VCAP,120 h
ADRBK2,HSPA8,0.34472581,LINCSKD_37137,VCAP,120 h,LINCSKD_1459,A375,96 h
ADRBK2,KNG1,0.34461197,LINCSKD_37137,VCAP,120 h,LINCSKD_1690,A375,96 h
ADRBK2,PRPF4,0.34458065,LINCSKD_37137,VCAP,120 h,LINCSKD_2520,A375,96 h
ADRBK2,TBX5,0.34447979,LINCSKD_37137,VCAP,120 h,LINCSKD_3149,A375,96 h
ADRBK2,IP6K2,0.34426476,LINCSKD_37137,VCAP,120 h,LINCSKD_1566,A375,96 h
ADRBK2,ZNF418,0.3441433,LINCSKD_37137,VCAP,120 h,LINCSKD_33292,VCAP,120 h
ADRBK2,OAT,0.34407122,LINCSKD_37137,VCAP,120 h,LINCSKD_2171,A375,96 h
ADRBK2,ACSL3,0.34380984,LINCSKD_37137,VCAP,120 h,LINCSKD_44,A375,96 h
ADRBK2,NME8,0.34346007,LINCSKD_37137,VCAP,120 h,LINCSKD_33084,VCAP,120 h
ADRBK2,CEBPZ,0.34342089,LINCSKD_37137,VCAP,120 h,LINCSKD_545,A375,96 h
ADRBK2,SPA17,0.34341673,LINCSKD_37137,VCAP,120 h,LINCSKD_3015,A375,96 h
ADRBK2,CERS2,0.34303051,LINCSKD_37137,VCAP,120 h,LINCSKD_30445,VCAP,120 h
ADRBK2,NVL,0.34285263,LINCSKD_37137,VCAP,120 h,LINCSKD_2167,A375,96 h
ADRBK2,TSEN2,0.34252098,LINCSKD_37137,VCAP,120 h,LINCSKD_3322,A375,96 h
ADRBK2,EBNA1BP2,0.34251062,LINCSKD_37137,VCAP,120 h,LINCSKD_853,A375,96 h
ADRBK2,DNM1,0.34236467,LINCSKD_37137,VCAP,120 h,LINCSKD_805,A375,96 h
ADRBK2,PAM,0.34191035,LINCSKD_37137,VCAP,120 h,LINCSKD_2221,A375,96 h
ADRBK2,PAFAH1B1,0.34173937,LINCSKD_37137,VCAP,120 h,LINCSKD_2212,A375,96 h
ADRBK2,PIK3C2B,0.34161858,LINCSKD_37137,VCAP,120 h,LINCSKD_32115,VCAP,120 h
ADRBK2,DDOST,0.3414531,LINCSKD_37137,VCAP,120 h,LINCSKD_30625,VCAP,120 h
ADRBK2,DUSP3,0.34140226,LINCSKD_37137,VCAP,120 h,LINCSKD_834,A375,96 h
ADRBK2,ZNF277,0.34133093,LINCSKD_37137,VCAP,120 h,LINCSKD_33278,VCAP,120 h
ADRBK2,TNF,0.34130476,LINCSKD_37137,VCAP,120 h,LINCSKD_32982,VCAP,120 h
ADRBK2,CDK1,0.34013201,LINCSKD_37137,VCAP,120 h,LINCSKD_30409,VCAP,120 h
