TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_238409,Duloxetine,MCF7,24h,10uM,-0.27874877
LINCSCP_14965,SPECTRUM_001054,HA1E,24h,10uM,-0.27842384
LINCSCP_91038,ICI 162846,HA1E,24h,0.12uM,-0.27827709
LINCSCP_31566,"(R,R)-Tramadol",MCF7,24h,10uM,-0.27804136
LINCSCP_33801,Acamprosate,MCF7,6h,10uM,-0.27794419
LINCSCP_208266,MDL 72832,HA1E,24h,10uM,-0.277625
LINCSCP_242691,BRD-K40956802-001-01-8,MCF7,6h,10uM,-0.277559
LINCSCP_38002,BRD-K18170480,MCF7,6h,1uM,-0.27744253
LINCSCP_143783,DESVENLAFAXINE SUCCINATE,MCF7,24h,10uM,-0.27723854
LINCSCP_144197,EMD-1214063,MCF7,24h,10uM,-0.27669788
LINCSCP_139176,CLIMBAZOLE,MCF7,24h,10uM,-0.27644793
LINCSCP_37095,SA-1938862,MCF7,6h,1uM,-0.27644352
LINCSCP_92390,Mozavaptan,HA1E,24h,0.04uM,-0.27643406
LINCSCP_38420,Curcumin,MCF7,6h,0.5uM,-0.27642572
LINCSCP_33368,Clemastine,MCF7,24h,10uM,-0.2763656
LINCSCP_208390,Tyrphostin AG 825,HA1E,24h,10uM,-0.27612228
LINCSCP_140266,Binospirone,MCF7,24h,0.04uM,-0.27611213
LINCSCP_32464,Mocetinostat,MCF7,24h,10uM,-0.27610595
LINCSCP_32925,Ranitidine,MCF7,24h,10uM,-0.27610182
LINCSCP_36700,WHI-P97,MCF7,6h,0.1uM,-0.27608465
LINCSCP_37118,CHEMBL2362635,MCF7,6h,10uM,-0.27598802
LINCSCP_31219,CHEMBL1890309,MCF7,24h,10uM,-0.27595845
LINCSCP_95807,Tauroursodeoxy cholic acid dihydrate,HA1E,24h,0.37uM,-0.2758629
LINCSCP_14470,Pentylenetetrazol,HA1E,24h,10uM,-0.27574502
LINCSCP_14286,SU-4312,HA1E,6h,10uM,-0.27563138
LINCSCP_92498,CO-1686 (AVL-301),HA1E,24h,0.04uM,-0.27559345
LINCSCP_208406,Tyrphostin 47,HA1E,24h,10uM,-0.27545516
LINCSCP_243571,Trifluoperazine,MCF7,24h,10uM,-0.27534558
LINCSCP_33786,Skatole,MCF7,6h,10uM,-0.27513427
LINCSCP_14378,Ranolazine,HA1E,24h,10uM,-0.27490337
LINCSCP_97415,metitepine,HA1E,24h,10uM,-0.27483649
LINCSCP_90183,Oxfendazole,HA1E,24h,10uM,-0.27474351
LINCSCP_15248,Rotenone,HA1E,24h,0.5uM,-0.27464516
LINCSCP_252443,SA-96805,MCF7,6h,10uM,-0.27462378
LINCSCP_36677,Selumetinib,MCF7,6h,1uM,-0.27454533
LINCSCP_15872,MLS-0311344.0001,HA1E,6h,10uM,-0.27451961
LINCSCP_31680,CHEMBL1718102,MCF7,24h,10uM,-0.27426312
LINCSCP_94617,Pasireotide (ditrifluoroacetate),HA1E,24h,3.33uM,-0.27423158
LINCSCP_95241,Dienogest,HA1E,24h,3.33uM,-0.27387531
LINCSCP_135969,Racecadotril,MCF7,24h,3.33uM,-0.27359461
LINCSCP_250153,Benzohydroxamate,MCF7,6h,0.1uM,-0.27299734
LINCSCP_15002,PRESTWICK3_000989,HA1E,24h,10uM,-0.27273998
LINCSCP_89536,ZD 7114 hydrochloride,HA1E,24h,10uM,-0.27269897
LINCSCP_37771,IC 261,MCF7,6h,3uM,-0.27239012
LINCSCP_250218,Broad-Sai-045,MCF7,24h,0.1uM,-0.27238239
LINCSCP_31187,KUC104488,MCF7,24h,10uM,-0.27216319
LINCSCP_243136,Amoxapine,MCF7,6h,10uM,-0.27175182
LINCSCP_30347,SPECTRUM_000819,MCF7,6h,10uM,-0.2715675
LINCSCP_137844,Cisapride,MCF7,24h,10uM,-0.27138512
LINCSCP_96834,Cabergoline,HA1E,24h,10uM,-0.27136849
LINCSCP_208369,PNU-99194A,HA1E,24h,10uM,-0.271233
LINCSCP_32507,Dacinostat,MCF7,24h,10uM,-0.27113799
LINCSCP_14173,Desoxycorticosterone,HA1E,24h,10uM,-0.27055861
LINCSCP_136602,AV-412 (free base),MCF7,24h,0.04uM,-0.27054385
LINCSCP_33125,Fusaric acid,MCF7,24h,10uM,-0.27053167
LINCSCP_33390,YC1,MCF7,24h,10uM,-0.27052904
LINCSCP_13999,CID 24069689,HA1E,24h,10uM,-0.27051137
LINCSCP_91129,Neostigmine,HA1E,24h,0.04uM,-0.27043991
LINCSCP_140724,282089-49-0,MCF7,24h,3.33uM,-0.27037119
LINCSCP_34205,BRD-K20718732,MCF7,6h,10uM,-0.27029388
LINCSCP_138000,NORGESTREL,MCF7,24h,10uM,-0.2702697
LINCSCP_95911,(+)-SK&F 10047 hydrochloride,HA1E,24h,10uM,-0.27025589
LINCSCP_137737,Tipiracil (hydrochloride),MCF7,24h,3.33uM,-0.27002326
LINCSCP_31601,MLS002725680,MCF7,24h,10uM,-0.26977796
LINCSCP_140675,SR-2640,MCF7,24h,10uM,-0.26962258
LINCSCP_89427,Nicardipine,HA1E,24h,0.12uM,-0.26961455
LINCSCP_142789,SPECTRUM1505012,MCF7,24h,1.11uM,-0.26956704
LINCSCP_35838,Vorinostat,MCF7,6h,0.5uM,-0.26948191
LINCSCP_14344,Rhizocarpic-acid,HA1E,24h,10uM,-0.26944415
LINCSCP_253616,Gatifloxacin,MCF7,6h,3uM,-0.26938456
LINCSCP_243228,Amoxicillin,MCF7,6h,10uM,-0.26926409
LINCSCP_136177,Tolcapone,MCF7,24h,0.04uM,-0.26898909
LINCSCP_14245,CHEMBL586058,HA1E,6h,10uM,-0.26886636
LINCSCP_254418,SA-1920080,MCF7,6h,10uM,-0.26884618
LINCSCP_13853,AC1MSQZQ,HA1E,6h,10uM,-0.26872581
LINCSCP_34853,BRD-K78544941-001-01-9,MCF7,24h,5uM,-0.2686414
LINCSCP_14177,Formoterol,HA1E,24h,10uM,-0.26852291
LINCSCP_93434,"1,3-Dipropyl-8-cyclopentylxanthine",HA1E,24h,10uM,-0.26850038
LINCSCP_14919,Immethridine,HA1E,6h,10uM,-0.2684589
LINCSCP_13983,AC1NWAOX,HA1E,24h,10uM,-0.26845271
LINCSCP_141983,Novobiocin,MCF7,24h,10uM,-0.26844477
LINCSCP_93351,TAK-700 (Orteronel),HA1E,24h,10uM,-0.26827841
LINCSCP_14860,Ticlopidine,HA1E,6h,10uM,-0.2682498
LINCSCP_136405,LCQ-908,MCF7,24h,0.04uM,-0.26821378
LINCSCP_133721,Ricolinostat,MCF7,24h,10uM,-0.26765724
LINCSCP_14752,PRE-084,HA1E,24h,10uM,-0.26761659
LINCSCP_33689,Norgestrel,MCF7,6h,10uM,-0.26758349
LINCSCP_32699,TAE-684,MCF7,6h,10uM,-0.26723396
LINCSCP_34023,BRD-K44781077,MCF7,6h,10uM,-0.26723048
LINCSCP_92457,Eugenol,HA1E,24h,10uM,-0.26722821
LINCSCP_33601,Gamolenic acid,MCF7,24h,10uM,-0.26711131
LINCSCP_30291,MK2A Inhibitor,MCF7,24h,10uM,-0.26691550000000003
LINCSCP_93458,ascorbic-acid,HA1E,24h,10uM,-0.2669088
LINCSCP_96677,Candesartan,HA1E,24h,0.04uM,-0.26676526
LINCSCP_31554,MLS000583957,MCF7,24h,10uM,-0.26676257
LINCSCP_13856,PRESTWICK3_000892,HA1E,6h,10uM,-0.2667204
LINCSCP_31471,Clopidogrel,MCF7,6h,10uM,-0.26668991
LINCSCP_14797,Droperidol,HA1E,24h,10uM,-0.26665831
LINCSCP_135686,SPECTRUM_000897,MCF7,24h,10uM,-0.26665087
LINCSCP_33905,CHEMBL2360495,MCF7,24h,10uM,-0.26638765
LINCSCP_132983,PD-0325901,MCF7,3h,10uM,-0.26616558
LINCSCP_15507,Manumycin-A,HA1E,6h,10uM,-0.26577659
LINCSCP_16006,MLS002264447,HA1E,6h,10uM,-0.26575048
LINCSCP_88371,PF-04217903,HA1E,24h,10uM,-0.26554713
LINCSCP_38155,BRD-K15392449,MCF7,24h,10uM,-0.26546072
LINCSCP_33092,"2,3',4,5'-Tetramethoxystilbene",MCF7,24h,10uM,-0.26525883
LINCSCP_15626,KO143,HA1E,6h,40uM,-0.2651149
LINCSCP_249155,BRD-K11689127,MCF7,24h,5uM,-0.26508995
LINCSCP_142344,Cyclosporin A,MCF7,24h,3.33uM,-0.26497271
LINCSCP_251350,GSK-1070916,MCF7,24h,10uM,-0.26478221
LINCSCP_37148,CHEMBL2357852,MCF7,6h,0.5uM,-0.26474933
LINCSCP_252503,SA-96816,MCF7,6h,10uM,-0.26473258
LINCSCP_144322,Tadalafil,MCF7,24h,0.04uM,-0.26461632
LINCSCP_93126,Cabazitaxel,HA1E,24h,0.12uM,-0.26455916
LINCSCP_37526,SA-1921574,MCF7,6h,10uM,-0.26434584
LINCSCP_141082,Zofenopril (calcium),MCF7,24h,0.04uM,-0.26432767
LINCSCP_92254,Seocalcitol,HA1E,24h,10uM,-0.26383063
LINCSCP_97439,Pinaverium bromide,HA1E,24h,10uM,-0.2636559
LINCSCP_13990,SQ22536,HA1E,24h,10uM,-0.26348304
LINCSCP_33310,"Estra-1,3,5(10),7-tetraen-17-one, 3-hydroxy-",MCF7,24h,10uM,-0.26333248
LINCSCP_139823,Niacin,MCF7,24h,0.04uM,-0.26326283
LINCSCP_137123,Fenoldopam,MCF7,24h,0.04uM,-0.26323086
LINCSCP_243186,Ticrynafen,MCF7,6h,10uM,-0.26310157
LINCSCP_92230,Brivanib,HA1E,24h,10uM,-0.2630872
LINCSCP_15273,Gly-Gly-Palo,HA1E,24h,80uM,-0.26307337
LINCSCP_38108,CHEMBL1992500,MCF7,6h,3uM,-0.26264787
LINCSCP_38121,Carvedilol,MCF7,24h,0.5uM,-0.26250564
LINCSCP_14534,Ketoprofen,HA1E,6h,10uM,-0.26246774
LINCSCP_135683,Benzthiazide,MCF7,24h,0.37uM,-0.26226988
LINCSCP_243260,MLS003271340,MCF7,6h,10uM,-0.26217563
LINCSCP_243221,BRD-K52111234,MCF7,6h,10uM,-0.26209343
LINCSCP_89968,Lenalidomide,HA1E,24h,3.33uM,-0.26202398
LINCSCP_136646,Warfarin,MCF7,24h,3.33uM,-0.26191819
LINCSCP_131965,LDN 193189,MCF7,24h,3.33uM,-0.26187856
LINCSCP_92098,Salirasib,HA1E,24h,10uM,-0.2618202
LINCSCP_132935,GSK 1059615,MCF7,3h,10uM,-0.2616178
LINCSCP_16170,Bupropion,HA1E,6h,10uM,-0.26157442
LINCSCP_14205,Ciglitazone,HA1E,6h,10uM,-0.26150287
LINCSCP_31603,Dexchlorpheniramine,MCF7,24h,10uM,-0.26147979
LINCSCP_31452,CHEMBL1271220,MCF7,6h,10uM,-0.26123157
LINCSCP_31948,ST042677,MCF7,24h,10uM,-0.26108785
LINCSCP_249694,BRD-K05978741,MCF7,24h,10uM,-0.26108517
LINCSCP_141100,Umeclidinium (bromide),MCF7,24h,0.04uM,-0.26103817
LINCSCP_135576,Setiptiline,MCF7,24h,0.12uM,-0.26092605
LINCSCP_31388,"Triazolothiadiazine, 8",MCF7,24h,10uM,-0.26089719
LINCSCP_33387,Ubenimex,MCF7,24h,10uM,-0.26073964
LINCSCP_33708,Prostoglandin A1,MCF7,6h,10uM,-0.26060662
LINCSCP_254398,ZINC02419385,MCF7,6h,0.5uM,-0.26044817
LINCSCP_94726,Cabozantinib,HA1E,24h,0.37uM,-0.26022095
LINCSCP_38388,Oxetane,MCF7,24h,0.5uM,-0.26020019
LINCSCP_141395,Nelarabine,MCF7,24h,10uM,-0.2600786
LINCSCP_16133,MLS002391574,HA1E,6h,10uM,-0.26000727
LINCSCP_243543,Clorgiline,MCF7,24h,10uM,-0.25979826
LINCSCP_242480,CHEMBL2130683,MCF7,24h,10uM,-0.25958585
LINCSCP_95870,Doxapram,HA1E,24h,10uM,-0.25956966
LINCSCP_36623,CHEMBL2132289,MCF7,6h,0.5uM,-0.25950218
LINCSCP_141755,Maxacalcitol-D6,MCF7,24h,10uM,-0.2594167
LINCSCP_14498,(Z) Fluvoxamine,HA1E,24h,10uM,-0.25941263
LINCSCP_13980,CGP-37157,HA1E,24h,10uM,-0.25934075
LINCSCP_96802,Allopurinol,HA1E,24h,0.12uM,-0.2592622
LINCSCP_14149,Testosterone Propionate,HA1E,24h,10uM,-0.25898071
LINCSCP_133067,GSK-1904529A,MCF7,3h,10uM,-0.25892049
LINCSCP_34077,BRD-K76073118,MCF7,6h,10uM,-0.2588944
LINCSCP_92008,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,HA1E,24h,10uM,-0.25883806
LINCSCP_97348,Ibrutinib (PCI-32765),HA1E,24h,0.04uM,-0.25879504
LINCSCP_15881,MLS001065872,HA1E,6h,10uM,-0.25871045
LINCSCP_14079,Flufenamic acid,HA1E,24h,10uM,-0.25861973
LINCSCP_36787,SCHEMBL16065773,MCF7,24h,0.1uM,-0.25861931
LINCSCP_93765,CGP-12177,HA1E,24h,0.37uM,-0.25848987
LINCSCP_238255,Oxyphenonium,MCF7,24h,10uM,-0.25828645
LINCSCP_14077,MDL-28170,HA1E,24h,10uM,-0.25826023
LINCSCP_33592,5-Nitroso-8-cinnolinol,MCF7,24h,10uM,-0.25821595
LINCSCP_139536,Cytisine,MCF7,24h,10uM,-0.25799784
LINCSCP_137341,SN-38,MCF7,24h,3.33uM,-0.25797061
LINCSCP_242535,BRD-K63368502,MCF7,24h,10uM,-0.25795868
LINCSCP_94748,Ilomastat,HA1E,24h,3.33uM,-0.25785505
LINCSCP_14536,60559-98-0,HA1E,6h,10uM,-0.25760786
LINCSCP_98402,Cromakalim,HA1E,24h,10uM,-0.25737695
LINCSCP_96487,TAK-285,HA1E,24h,3.33uM,-0.25708976
LINCSCP_31015,MLS000089581,MCF7,24h,10uM,-0.25708959
LINCSCP_14118,CHEMBL34095,HA1E,24h,10uM,-0.25694603
LINCSCP_142803,Atenolol,MCF7,24h,0.12uM,-0.25628978
LINCSCP_36722,CHEMBL3188944,MCF7,6h,1uM,-0.25621609
LINCSCP_141461,Nordihydroguaiaretic acid,MCF7,24h,10uM,-0.25620696
LINCSCP_31574,Nialamide,MCF7,24h,10uM,-0.25602546
LINCSCP_209481,N-Formylmethionylalanine,HA1E,24h,10uM,-0.25601257
LINCSCP_89492,Ganaxolone,HA1E,24h,0.12uM,-0.25590436
LINCSCP_30589,SCHEMBL14379041,MCF7,24h,10uM,-0.25582639
LINCSCP_89578,Ebselen,HA1E,24h,10uM,-0.25556173
LINCSCP_15659,DASA-58,HA1E,6h,90uM,-0.25550339
LINCSCP_33454,SMR000304369,MCF7,6h,10uM,-0.25532459
LINCSCP_35130,BRD-K67498554,MCF7,24h,5uM,-0.25530301
LINCSCP_143242,Phentolamine,MCF7,24h,0.04uM,-0.25519636
LINCSCP_15592,BRD-K41087962,HA1E,6h,0.5uM,-0.25518319
LINCSCP_33797,W 7,MCF7,6h,10uM,-0.25511213
LINCSCP_36499,sorafenib,MCF7,24h,0.1uM,-0.25505907
LINCSCP_33606,Palmitoyl Dopamine,MCF7,24h,10uM,-0.25483011
LINCSCP_14016,Seliciclib,HA1E,24h,10uM,-0.25478252
LINCSCP_144143,RS-127445,MCF7,24h,10uM,-0.25465808
LINCSCP_244047,Sulfadimethoxine,MCF7,24h,10uM,-0.25456657
LINCSCP_209393,Fraxetin,HA1E,6h,10uM,-0.2544642
LINCSCP_254137,SB225002,MCF7,6h,3uM,-0.2544039
LINCSCP_32815,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",MCF7,24h,10uM,-0.25432298
LINCSCP_14888,Pipamperone,HA1E,6h,10uM,-0.25417852
LINCSCP_32854,CHEMBL404099,MCF7,24h,10uM,-0.25415901
LINCSCP_30537,Isoliquiritigenin,MCF7,24h,10uM,-0.25414399
LINCSCP_89765,levopropoxyphene,HA1E,24h,3.33uM,-0.25412169
LINCSCP_133137,CHEMBL585951,MCF7,3h,0.12uM,-0.25401332
LINCSCP_141804,Isosorbide Mononitrate,MCF7,24h,3.33uM,-0.25397571
LINCSCP_132519,Linsitinib,MCF7,3h,0.37uM,-0.2539657
LINCSCP_13997,SPECTRUM_000051,HA1E,24h,10uM,-0.25389408
LINCSCP_33358,D-64406,MCF7,24h,10uM,-0.25383469
LINCSCP_90663,TRAVOPROST,HA1E,24h,3.33uM,-0.25383131
LINCSCP_92750,MK-0812,HA1E,24h,0.04uM,-0.25374926
LINCSCP_94900,Etoricoxib,HA1E,24h,10uM,-0.25363404
LINCSCP_93283,Adarotene,HA1E,24h,0.04uM,-0.25361492
LINCSCP_135278,Rimexolone,MCF7,24h,10uM,-0.25333288
LINCSCP_15161,362-74-3,HA1E,24h,10uM,-0.25324419
LINCSCP_13711,Arecaidine Propargyl Ester,HA1E,24h,10uM,-0.25323183
LINCSCP_31571,BRN 1087718,MCF7,24h,10uM,-0.2531028
LINCSCP_142771,Diazoxide,MCF7,24h,1.11uM,-0.25307968
LINCSCP_95283,penicillin,HA1E,24h,3.33uM,-0.25307685
LINCSCP_253599,BRD-K90163207,MCF7,24h,3uM,-0.25298486
LINCSCP_244663,Theophylline,MCF7,24h,10uM,-0.25281078
LINCSCP_139124,Defactinib,MCF7,24h,1.11uM,-0.25277347
LINCSCP_235963,GW7647,MCF7,6h,10uM,-0.25273763
LINCSCP_31345,MLS002264363,MCF7,24h,10uM,-0.25270543
LINCSCP_93595,Lersivirine,HA1E,24h,3.33uM,-0.25235381
LINCSCP_91069,Resveratrol,HA1E,24h,0.04uM,-0.25222871
LINCSCP_33543,MY 5445,MCF7,6h,10uM,-0.25219044
LINCSCP_87968,BMS-345541,HA1E,24h,10uM,-0.2521079
LINCSCP_14736,Diethylcarbamazine,HA1E,24h,10uM,-0.25208258
LINCSCP_249708,BRD-K09424864,MCF7,24h,10uM,-0.25207965
LINCSCP_13708,"N-(4-Hydroxyphenyl)icosa-5,8,11,14-tetraenamide",HA1E,24h,10uM,-0.25172444
LINCSCP_87853,YM 201636,HA1E,24h,0.04uM,-0.25171531
LINCSCP_34329,Metitepine,MCF7,6h,10uM,-0.25164639
LINCSCP_33457,SPBIO_002561,MCF7,6h,10uM,-0.25162121
LINCSCP_14021,PD-160170,HA1E,24h,10uM,-0.25150543
LINCSCP_135661,Tamatinib,MCF7,24h,0.04uM,-0.25134685
LINCSCP_35287,BRD-K15973523,MCF7,24h,10uM,-0.25131605
LINCSCP_98094,Pazopanib,HA1E,24h,0.37uM,-0.25125601
LINCSCP_87656,CHEMBL1083527,HA1E,24h,0.37uM,-0.25095511
LINCSCP_34185,Pemoline,MCF7,6h,10uM,-0.25084838
LINCSCP_34432,Armodafinil,MCF7,24h,10uM,-0.25077933
LINCSCP_30431,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",MCF7,24h,3uM,-0.25066556
LINCSCP_139751,Oxybenzone,MCF7,24h,0.04uM,-0.25065866
LINCSCP_31050,MLS002699913,MCF7,6h,10uM,-0.25045398
LINCSCP_208292,"3-Tropanyl-3,5-dichlorobenzoate",HA1E,24h,10uM,-0.25040552
LINCSCP_13655,Naltrindole,HA1E,24h,10uM,-0.25037389
LINCSCP_36612,CP466722,MCF7,6h,0.5uM,-0.25014701
LINCSCP_37091,CHEMBL1868011,MCF7,6h,1uM,-0.25012913
LINCSCP_37755,vincristine,MCF7,6h,0.5uM,-0.24996728
LINCSCP_15009,Glycodeoxycholic acid,HA1E,24h,10uM,-0.24993238
LINCSCP_16591,BRD-A59145032,HA1E,6h,10uM,-0.24986068
LINCSCP_137189,Enoxolone,MCF7,24h,0.04uM,-0.2497841
