TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_20805,BNIP1,VCAP,96 h,0.52343835
LINCSOE_15661,TBCB,MCF7,96 h,0.52331359
LINCSOE_10281,TBX15,HEK293T,48 h,0.5233001
LINCSOE_9106,SPRED2,HCC515,96 h,0.52329069
LINCSOE_6498,SRM,HA1E,96 h,0.52329036
LINCSOE_15426,IKBIP,MCF7,96 h,0.52311718
LINCSOE_19605,COPS4,PC3,24 h,0.5227753
LINCSOE_3471,PRAME,A549,96 h,0.52271139
LINCSOE_2254,GTPBP8,A375,24 h,0.52252506
LINCSOE_1769,GNB5,A375,96 h,0.52249695
LINCSOE_6932,WNT10B,HA1E,96 h,0.52196485
LINCSOE_6561,NF2,HA1E,96 h,0.52170411
LINCSOE_5429,CHMP4A,HA1E,96 h,0.52166549
LINCSOE_8956,ACTN2,HCC515,96 h,0.5214711
LINCSOE_16090,MPZL1,MCF7,96 h,0.52130203
LINCSOE_10607,PADI4,HEK293T,48 h,0.52120062
LINCSOE_6611,UCHL1,HA1E,96 h,0.52117837
LINCSOE_6966,TSN,HA1E,96 h,0.52098531
LINCSOE_8243,ANXA5,HCC515,96 h,0.52084576
LINCSOE_6243,RET,HA1E,96 h,0.52036427
LINCSOE_11232,RERG,HEPG2,96 h,0.52032663
LINCSOE_5926,E2F8,HA1E,96 h,0.52027321
LINCSOE_15832,PARN,MCF7,96 h,0.52025109
LINCSOE_15789,RARA,MCF7,96 h,0.52004071
LINCSOE_10325,ZRSR1,HEK293T,48 h,0.51977083
LINCSOE_10278,RGS9,HEK293T,48 h,0.51929644
LINCSOE_14449,LIPA,HT29,96 h,0.51911796
LINCSOE_12687,HSPB9,HEPG2,96 h,0.51907738
LINCSOE_4047,NKIRAS2,A549,96 h,0.51904304
LINCSOE_10595,JMJD6,HEK293T,48 h,0.51886634
LINCSOE_6977,UCK2,HA1E,96 h,0.51878203
LINCSOE_5492,BTG1,HA1E,96 h,0.51877488
LINCSOE_12322,GUSB,HEPG2,96 h,0.51874574
LINCSOE_6825,ELL3,HA1E,96 h,0.51834752
LINCSOE_11347,CYB561,HEPG2,96 h,0.5182324
LINCSOE_15265,GNPDA1,MCF7,96 h,0.51821808
LINCSOE_1509,BUB3,A375,96 h,0.51801983
LINCSOE_14610,SMU1,HT29,96 h,0.51794851
LINCSOE_21504,CCNH,VCAP,96 h,0.51781676
LINCSOE_20263,ARHGEF19,PC3,96 h,0.51776343
LINCSOE_16258,ISG20,MCF7,96 h,0.51775913
LINCSOE_6043,PHB,HA1E,96 h,0.51768513
LINCSOE_10634,SMYD1,HEK293T,48 h,0.51767467
LINCSOE_17170,EXOC3,MCF7,96 h,0.51751899
LINCSOE_10234,ZNF468,HEK293T,48 h,0.51748599
LINCSOE_10389,ZNF268,HEK293T,48 h,0.51741407
LINCSOE_21503,PPP2R4,VCAP,96 h,0.51722495
LINCSOE_5594,PPP1R8,HA1E,96 h,0.51717973
LINCSOE_11400,LGMN,HEPG2,96 h,0.51713133
LINCSOE_9855,LASS4,HEK293T,48 h,0.51708961
LINCSOE_8414,COX7B,HCC515,96 h,0.51634046
LINCSOE_5653,FDFT1,HA1E,96 h,0.51634035
LINCSOE_6127,RFC5,HA1E,96 h,0.5161582
LINCSOE_11986,ZNF273,HEPG2,96 h,0.5161469
LINCSOE_16838,P2RY8,MCF7,96 h,0.51575344
LINCSOE_20034,NR4A2,PC3,72 h,0.51570945
LINCSOE_5351,TAF5L,HA1E,96 h,0.51557359
LINCSOE_19394,MAGEA9,PC3,24 h,0.5151892
LINCSOE_6309,VDR,HA1E,96 h,0.51512708
LINCSOE_5945,KLHDC2,HA1E,96 h,0.5149109
LINCSOE_10572,EZH1,HEK293T,48 h,0.51483296
LINCSOE_874,SYT1,A375,96 h,0.51411618
LINCSOE_3888,IFNGR1,A549,96 h,0.51403223
LINCSOE_12222,OVOL2,HEPG2,96 h,0.51299198
LINCSOE_6164,DGCR14,HA1E,96 h,0.51259587
LINCSOE_9371,MYO3B,HEK293T,48 h,0.51256264
LINCSOE_12919,NMI,HT29,96 h,0.51245847
LINCSOE_7366,EAPP,HCC515,96 h,0.51214484
LINCSOE_7414,ALDH3A1,HCC515,96 h,0.51211972
LINCSOE_7281,CAV1,HCC515,96 h,0.51205571
LINCSOE_6602,TTR,HA1E,96 h,0.51200422
LINCSOE_6940,GADD45B,HA1E,96 h,0.51194672
LINCSOE_20324,RASGRP3,PC3,96 h,0.51172335
LINCSOE_6433,ESR1,HA1E,96 h,0.51123464
LINCSOE_18685,TIMM17B,PC3,96 h,0.51080491
LINCSOE_10533,RNF213,HEK293T,48 h,0.51071562
LINCSOE_9985,ZNF658,HEK293T,48 h,0.5105172
LINCSOE_10065,ZNF384,HEK293T,48 h,0.51003342
LINCSOE_8689,TK1,HCC515,96 h,0.51002111000000006
LINCSOE_5121,BAD,HA1E,96 h,0.50982126
LINCSOE_6412,F11,HA1E,96 h,0.50970293
LINCSOE_16810,CSNK2A2,MCF7,96 h,0.50947341
LINCSOE_9828,AFF4,HEK293T,48 h,0.50945945
LINCSOE_16933,EDNRB,MCF7,96 h,0.50927126
LINCSOE_630,PXK,A375,96 h,0.50904833
LINCSOE_12892,TSC22D3,HT29,96 h,0.50904685
LINCSOE_5334,GCLM,HA1E,96 h,0.50899017
LINCSOE_14661,TFG,HT29,96 h,0.50871066
LINCSOE_15495,RXFP1,MCF7,96 h,0.50864923
LINCSOE_21598,LIMK2,VCAP,96 h,0.50842358
LINCSOE_14130,RFX4,HT29,96 h,0.50816863
LINCSOE_11415,TSEN2,HEPG2,96 h,0.50778061
LINCSOE_14490,CRABP1,HT29,96 h,0.50768232
LINCSOE_10063,ZNF331,HEK293T,48 h,0.50750746
LINCSOE_2120,BCL6,A375,96 h,0.50749033
LINCSOE_5922,PRKRIR,HA1E,96 h,0.50732942
LINCSOE_5517,TFPI,HA1E,96 h,0.50727998
LINCSOE_5210,HACD1,HA1E,96 h,0.50706467
LINCSOE_16566,HSP90AB1,MCF7,96 h,0.50705004
LINCSOE_3625,GPR119,A549,96 h,0.50700519
LINCSOE_6986,CAB39,HA1E,96 h,0.50674425
LINCSOE_7918,CEBPG,HCC515,96 h,0.50654326
LINCSOE_11411,DDOST,HEPG2,96 h,0.50611899
LINCSOE_10475,UHRF1,HEK293T,48 h,0.50605831
LINCSOE_4172,HOXC4,A549,96 h,0.50585102
LINCSOE_9233,AIFM1,HCC515,96 h,0.50564526
LINCSOE_10526,RABGEF1,HEK293T,48 h,0.50527329
LINCSOE_3648,PROKR1,A549,96 h,0.50475706
LINCSOE_3863,SCCPDH,A549,96 h,0.50475294
LINCSOE_17047,HCAR1,MCF7,96 h,0.50474125
LINCSOE_5329,TMEM154,HA1E,96 h,0.50468623
LINCSOE_17201,NISCH,MCF7,96 h,0.50464616
LINCSOE_14472,PHF1,HT29,96 h,0.50460448
LINCSOE_10119,MBNL3,HEK293T,48 h,0.50423932
LINCSOE_10508,KCNS2,HEK293T,48 h,0.50414911
LINCSOE_15340,P4HA2,MCF7,96 h,0.50395129
LINCSOE_5417,ATOX1,HA1E,96 h,0.50336737
LINCSOE_6221,RPN2,HA1E,96 h,0.50319293
LINCSOE_6290,PAPSS1,HA1E,96 h,0.50314747
LINCSOE_21287,SERPINA6,VCAP,96 h,0.50300393
LINCSOE_4169,NDUFS6,A549,96 h,0.50256635
LINCSOE_2046,CSK,A375,96 h,0.50252265
LINCSOE_1822,BUD31,A375,96 h,0.50242988
LINCSOE_20831,ATP6V1F,VCAP,96 h,0.5023587
LINCSOE_4396,TUBD1,A549,96 h,0.50191275
LINCSOE_3418,CD55,A549,96 h,0.5018242
LINCSOE_4130,LPL,A549,96 h,0.50180947
LINCSOE_15541,OPN5,MCF7,96 h,0.5017585
LINCSOE_5190,EIF3H,HA1E,96 h,0.5013712
LINCSOE_4295,HOOK2,A549,96 h,0.50088484
LINCSOE_4236,RNF20,A549,96 h,0.50065324
LINCSOE_14623,SENP5,HT29,96 h,0.50060706
LINCSOE_7208,ATF4,HCC515,96 h,0.50057858
LINCSOE_21906,MTX2,VCAP,96 h,0.50048051
LINCSOE_5593,MXD3,HA1E,96 h,0.50043742
LINCSOE_21128,CSNK1E,VCAP,96 h,0.50036869
LINCSOE_15257,CBR3,MCF7,96 h,0.50026246
LINCSOE_6013,EIF4EBP2,HA1E,96 h,0.50012967
LINCSOE_16026,GGA2,MCF7,96 h,0.49942232
LINCSOE_10403,ZNF808,HEK293T,48 h,0.49924986
LINCSOE_20782,STK16,VCAP,96 h,0.49883618
LINCSOE_5377,HAT1,HA1E,96 h,0.49859555
LINCSOE_6924,SETD7,HA1E,96 h,0.49843661
LINCSOE_17849,ARG2,PC3,96 h,0.49807844
LINCSOE_11450,CEPT1,HEPG2,96 h,0.49774242
LINCSOE_6889,PLP2,HA1E,96 h,0.49772196
LINCSOE_7002,GPR148,HA1E,96 h,0.49753623
LINCSOE_16973,ATG16L1,MCF7,96 h,0.49744292
LINCSOE_9336,EPHB6,HEK293T,48 h,0.49743529
LINCSOE_21163,TXNL4B,VCAP,96 h,0.49722773
LINCSOE_17373,PIH1D1,PC3,96 h,0.4970983
LINCSOE_21432,SKP1,VCAP,96 h,0.49705667
LINCSOE_19673,PSMC5,PC3,48 h,0.49694285
LINCSOE_4266,FGA,A549,96 h,0.49685966
LINCSOE_16591,RPS6,MCF7,96 h,0.49670753
LINCSOE_14451,PHKG2,HT29,96 h,0.4966111
LINCSOE_5052,GNAI2,HA1E,96 h,0.49650262
LINCSOE_16216,NARFL,MCF7,96 h,0.49642349
LINCSOE_15274,MAPKAPK3,MCF7,96 h,0.4961673
LINCSOE_11783,ECHS1,HEPG2,96 h,0.49595304
LINCSOE_6022,MAFG,HA1E,96 h,0.49541408
LINCSOE_5685,ADSL,HA1E,96 h,0.49530644
LINCSOE_10138,SIX2,HEK293T,48 h,0.49499192
LINCSOE_20812,GGPS1,VCAP,96 h,0.4947603
LINCSOE_6257,PSMD9,HA1E,96 h,0.4945501
LINCSOE_6995,LCN2,HA1E,96 h,0.49454525
