signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_1089,FOXJ3,96 h,A375,0.53266678,0
LINCSKD_21844,PRCP,144 h,MCF7,0.53260328,0
LINCSKD_32643,SLAMF6,120 h,VCAP,0.53249664,0
LINCSKD_4710,FLI1,96 h,A549,0.53246324,0
LINCSKD_3410,USP16,96 h,A375,0.5324214,0
LINCSKD_36362,ABL2,96 h,PC3,0.53225499,0
LINCSKD_24029,RXRG,96 h,MCF7,0.53223327,0
LINCSKD_4036,BRCA2,96 h,A549,0.53219501,0
LINCSKD_12829,LDHA,96 h,HCC515,0.5320725,0
LINCSKD_23175,ILF2,96 h,MCF7,0.53181992,0
LINCSKD_8288,ARNTL,96 h,HA1E,0.53174228,0
LINCSKD_5599,NBN,96 h,A549,0.53149208,0
LINCSKD_3212,TIPARP,96 h,A375,0.53134743,0
LINCSKD_17908,ACO2,96 h,HT29,0.53128104,0
LINCSKD_26617,AFF4,96 h,PC3,0.53119138,0
LINCSKD_4289,COPS2,96 h,A549,0.53116654,0
LINCSKD_14477,SRC,96 h,HEKTE,0.53106404,0
LINCSKD_2555,PSPH,96 h,A375,0.53097474,0
LINCSKD_5230,JUN,96 h,A549,0.5306243,0
LINCSKD_1541,IL4R,96 h,A375,0.53053452,0
LINCSKD_20782,TMEM109,96 h,HT29,0.5304767,0
LINCSKD_26844,TMEM259,96 h,PC3,0.53045203,0
LINCSKD_3076,STK3,96 h,A375,0.53043401,0
LINCSKD_6710,SWAP70,96 h,A549,0.53042808,0
LINCSKD_5547,MST1R,96 h,A549,0.53038296,0
LINCSKD_512,CDCA7L,96 h,A375,0.53002892,0
LINCSKD_795,DNAJA3,96 h,A375,0.52999399,0
LINCSKD_5410,MAP3K14,96 h,A549,0.52995023,0
LINCSKD_157,AOC3,96 h,A375,0.52993549,0
LINCSKD_10996,SMAD4,96 h,HA1E,0.52990972,0
LINCSKD_5986,PMS2P3,96 h,A549,0.52985422,0
LINCSKD_10745,RHOA,96 h,HA1E,0.52958119,0
LINCSKD_1005,FAM104A,96 h,A375,0.52956709,0
LINCSKD_3081,STMN1,96 h,A375,0.52953418,0
LINCSKD_5557,MTHFD2,96 h,A549,0.52921529,0
LINCSKD_2252,PCGF5,96 h,A375,0.52916925,0
LINCSKD_2652,RBCK1,96 h,A375,0.52895127,0
LINCSKD_20084,PPP2R3A,96 h,HT29,0.52882646,0
LINCSKD_1099,FRAT2,96 h,A375,-0.52875328,0
LINCSKD_1365,HIST1H1B,96 h,A375,0.52870459,0
LINCSKD_1135,GADD45B,96 h,A375,0.52852793,0
LINCSKD_838,DUT,96 h,A375,0.5283828,0
LINCSKD_16894,RAB27A,96 h,HEPG2,0.52833597,0
LINCSKD_3142,TBK1,96 h,A375,0.52828757,0
LINCSKD_23972,RHEB,96 h,MCF7,0.528269,0
LINCSKD_872,EGR1,96 h,A375,0.52822628,0
LINCSKD_1830,MAPK8,96 h,A375,0.5281912,0
LINCSKD_1025,FBP1,96 h,A375,0.5281891,0
LINCSKD_5613,NDUFA5,96 h,A549,0.5281888,0
LINCSKD_2581,PTRF,96 h,A375,0.52779175,0
LINCSKD_27171,ECSIT,96 h,PC3,0.52758687,0
LINCSKD_23882,PTK2,96 h,MCF7,0.52755904,0
LINCSKD_134,ALMS1,96 h,A375,0.52750449,0
LINCSKD_10994,SMAD2,96 h,HA1E,0.52749373,0
LINCSKD_33870,MTTP,96 h,PC3.101,0.52741211,0
LINCSKD_16942,RBM34,96 h,HEPG2,0.52732119,0
LINCSKD_12999,MTHFD2,96 h,HCC515,0.52725126,0
LINCSKD_5270,KIF11,96 h,A549,0.52719712,0
LINCSKD_5525,MPI,96 h,A549,0.52716439,0
LINCSKD_1183,GLI1,96 h,A375,0.52715857,0
LINCSKD_6832,TLR7,96 h,A549,0.52700938,0
LINCSKD_8371,B4GALT4,96 h,HA1E,0.52699072,0
LINCSKD_5694,NPC1,96 h,A549,0.52696009,0
LINCSKD_2314,PHF2,96 h,A375,0.52683333,0
LINCSKD_3062,STAT1,96 h,A375,0.5267351,0
LINCSKD_3231,TMEM109,96 h,A375,0.52670966,0
LINCSKD_28010,NAB1,96 h,PC3,0.52659725,0
LINCSKD_2910,SLC25A4,96 h,A375,0.52638608,0
LINCSKD_7977,TMEM2,96 h,ASC,0.52629327,0
LINCSKD_2588,PUS7L,96 h,A375,0.52621871,0
LINCSKD_573,CHERP,96 h,A375,0.52607002,0
LINCSKD_965,ETNK1,96 h,A375,0.52585811,0
LINCSKD_2951,SMAD4,96 h,A375,0.52585069,0
LINCSKD_4742,FURIN,96 h,A549,0.52583095,0
LINCSKD_22818,FECH,96 h,MCF7,0.52581255,0
LINCSKD_3101,SUPV3L1,96 h,A375,0.52575804,0
LINCSKD_28229,PFDN2,96 h,PC3,0.52567747,0
LINCSKD_3301,TRIB1,96 h,A375,0.52564944,0
LINCSKD_3887,ARPC3,96 h,A549,0.52547055,0
LINCSKD_19159,HSD17B11,96 h,HT29,0.52544597,0
LINCSKD_14066,ZNF232,96 h,HCC515,0.52538893,0
LINCSKD_4152,CD2BP2,96 h,A549,0.52534119,0
LINCSKD_5905,PHKA1,96 h,A549,0.52512051,0
LINCSKD_4854,GNPDA1,96 h,A549,0.5249968,0
LINCSKD_4163,CDA,96 h,A549,0.52497944,0
LINCSKD_23394,MEN1,96 h,MCF7,0.52493083,0
LINCSKD_5254,KDM5A,96 h,A549,0.52477709,0
LINCSKD_105,AKR1A1,96 h,A375,0.52460108,0
LINCSKD_6685,STMN1,96 h,A549,0.52451495,0
LINCSKD_3773,AKAP9,96 h,A549,0.52429438,0
LINCSKD_807,DNMT1,96 h,A375,0.52429125,0
LINCSKD_14561,ABL2,96 h,HEPG2,0.52428989,0
LINCSKD_27670,IL2RB,96 h,PC3,0.52418507,0
LINCSKD_390,C2,96 h,A375,-0.52413636,0
LINCSKD_465,CCNB2,96 h,A375,0.52411243,0
LINCSKD_2097,NOD2,96 h,A375,0.52408606,0
LINCSKD_2185,ORC1,96 h,A375,0.52407075,0
LINCSKD_20310,RIPK3,96 h,HT29,0.52406149,0
LINCSKD_962,ESYT1,96 h,A375,-0.52404477,0
LINCSKD_28326,POLR2C,96 h,PC3,0.52397645,0
LINCSKD_11107,STAM,96 h,HA1E,0.52376856,0
LINCSKD_18533,CYP3A5,96 h,HT29,0.52365044,0
LINCSKD_2425,POP4,96 h,A375,0.52348893,0
LINCSKD_745,DDR1,96 h,A375,0.52333107,0
LINCSKD_29140,ZIM3,96 h,PC3,0.52317564,0
LINCSKD_1292,GRN,96 h,A375,0.52297225,0
LINCSKD_4669,FBXL20,96 h,A549,0.52294651,0
LINCSKD_27026,CRABP2,96 h,PC3,0.52291005,0
LINCSKD_278,AURKAIP1,96 h,A375,0.52285192,0
LINCSKD_4410,DDX42,96 h,A549,0.52274873,0
LINCSKD_20654,SUCLA2,96 h,HT29,0.52269161,0
LINCSKD_1953,MSRA,96 h,A375,0.52234755,0
LINCSKD_9096,FCHO1,96 h,HA1E,0.52215275,0
LINCSKD_4520,EFCAB2,96 h,A549,0.52205664,0
LINCSKD_20951,USP6NL,96 h,HT29,0.52204065,0
LINCSKD_19279,IQGAP1,96 h,HT29,0.52201623,0
LINCSKD_18931,GLI3,96 h,HT29,0.52198695,0
LINCSKD_23325,LYN,96 h,MCF7,0.52197864,0
LINCSKD_916,ENTPD6,96 h,A375,0.52172208,0
LINCSKD_21211,ANKRD49,144 h,MCF7,0.52164536,0
LINCSKD_1093,FOXO4,96 h,A375,0.52161925,0
LINCSKD_31710,MORF4L2,120 h,VCAP,0.52148276,0
LINCSKD_247,ATG5,96 h,A375,0.52146212,0
LINCSKD_5138,IKBKE,96 h,A549,0.5214354,0
LINCSKD_34018,ABL2,144 h,MCF7,0.52140281,0
LINCSKD_20971,VHL,96 h,HT29,0.52132605,0
LINCSKD_27950,MLST8,96 h,PC3,0.52132458,0
LINCSKD_8954,AGO2,96 h,HA1E,0.52116584,0
LINCSKD_262,ATP5F1,96 h,A375,0.52114095,0
LINCSKD_3621,ZNF607,96 h,A375,0.52100784,0
LINCSKD_2440,PPAT,96 h,A375,0.52090843,0
LINCSKD_12846,LIN28A,96 h,HCC515,0.52087967,0
LINCSKD_14769,ATP1B1,96 h,HEPG2,0.52078737,0
LINCSKD_20491,SLC29A1,96 h,HT29,0.52072014,0
LINCSKD_3332,TST,96 h,A375,0.52071014,0
LINCSKD_19485,MAP3K4,96 h,HT29,0.5206899,0
LINCSKD_7105,YME1L1,96 h,A549,0.52057397,0
LINCSKD_23576,NT5C2,96 h,MCF7,0.52033525,0
LINCSKD_9383,HAL,96 h,HA1E,0.52027178,0
LINCSKD_1547,ILF2,96 h,A375,0.52026574,0
LINCSKD_6853,TNFAIP1,96 h,A549,0.5202229,0
LINCSKD_2280,PDS5B,96 h,A375,0.52019654,0
LINCSKD_6345,RPN2,96 h,A549,0.52019277,0
LINCSKD_7133,ZBTB14,96 h,A549,0.5201551,0
LINCSKD_3516,ZFAT,96 h,A375,0.52012386,0
LINCSKD_2074,NGFR,96 h,A375,0.52010673,0
LINCSKD_22758,ERBB3,96 h,MCF7,0.5199092,0
LINCSKD_3627,ZNF623,96 h,A375,0.51990475,0
LINCSKD_3478,XIAP,96 h,A375,0.51988914,0
LINCSKD_5151,IL18RAP,96 h,A549,0.51988155,0
LINCSKD_30734,EGFR,120 h,VCAP,0.51974863,0
LINCSKD_20044,POLR2K,96 h,HT29,0.5197183,0
LINCSKD_2735,RPL7,96 h,A375,0.51969129,0
LINCSKD_1898,MGAT4A,96 h,A375,0.51965909,0
LINCSKD_1995,NAB1,96 h,A375,0.5196565,0
LINCSKD_33875,PLXNA1,96 h,PC3.101,0.51957287,0
LINCSKD_28352,PPIA,96 h,PC3,0.51955425,0
LINCSKD_5856,PDHX,96 h,A549,0.51945087,0
LINCSKD_19340,KDM3A,96 h,HT29,0.51933132,0
LINCSKD_32618,SGK3,120 h,VCAP,0.51930302,0
LINCSKD_34080,B4GALT4,144 h,MCF7,0.51899946,0
LINCSKD_7433,CRKL,96 h,ASC,0.5189477,0
LINCSKD_32177,PLXNA4,120 h,VCAP,0.51884414,0
LINCSKD_2489,PRKACB,96 h,A375,0.5188333,0
LINCSKD_2757,RPS7,96 h,A375,0.5188187,0
LINCSKD_2973,SMURF2,96 h,A375,0.51872096,0
LINCSKD_3646,ZNF74,96 h,A375,-0.51861328,0
LINCSKD_3890,ARPP19,96 h,A549,0.51858936,0
LINCSKD_13629,SIRT2,96 h,HCC515,0.51849194,0
LINCSKD_30811,ERN2,120 h,VCAP,0.51847234,0
LINCSKD_2695,RHOA,96 h,A375,0.51830932,0
LINCSKD_936,ERAP1,96 h,A375,0.51830417,0
LINCSKD_3073,STK17A,96 h,A375,0.5182173,0
LINCSKD_3067,STAT5B,96 h,A375,0.51814973,0
LINCSKD_2445,PPIE,96 h,A375,0.51811172,0
LINCSKD_27774,KNDC1,96 h,PC3,0.51809758,0
LINCSKD_7107,YTHDF2,96 h,A549,0.51808226,0
LINCSKD_4693,FGFR1,96 h,A549,0.51808087,0
LINCSKD_6354,RPS3,96 h,A549,0.51807209,0
LINCSKD_257,ATP2C1,96 h,A375,0.51805235,0
LINCSKD_18480,CRKL,96 h,HT29,0.51788448,0
LINCSKD_7147,ZMYM2,96 h,A549,0.51775621,0
LINCSKD_2737,RPN2,96 h,A375,0.51775167,0
LINCSKD_1483,IDH3A,96 h,A375,0.51775103,0
LINCSKD_21103,ZNF473,96 h,HT29,0.51762565,0
LINCSKD_749,DDX49,96 h,A375,0.51748139,0
LINCSKD_2376,PLK1,96 h,A375,0.51746117,0
LINCSKD_7182,ZNF300,96 h,A549,0.51729557,0
LINCSKD_2322,PHLPP1,96 h,A375,0.51723565,0
LINCSKD_2602,QRSL1,96 h,A375,0.51722715,0
LINCSKD_1299,GSS,96 h,A375,0.51721245,0
LINCSKD_4174,CDCA7L,96 h,A549,0.51705808,0
LINCSKD_2238,PASD1,96 h,A375,0.51703618,0
LINCSKD_9577,IL11RA,96 h,HA1E,0.51701933,0
LINCSKD_21439,ERBB3,144 h,MCF7,0.51699243,0
LINCSKD_2978,SNAPC1,96 h,A375,0.51686555,0
LINCSKD_166,APOA1,96 h,A375,0.51673209,0
LINCSKD_10081,NEK7,96 h,HA1E,0.51661475,0
LINCSKD_18113,ATP5D,96 h,HT29,0.51652268,0
LINCSKD_32105,PI4KAP2,120 h,VCAP,0.51651213,0
LINCSKD_23439,MSH5,96 h,MCF7,0.51650045,0
LINCSKD_241,ATG16L1,96 h,A375,-0.51644581,0
LINCSKD_13371,PRKAR1A,96 h,HCC515,0.51642934,0
LINCSKD_2802,SATB1,96 h,A375,0.51618294,0
LINCSKD_14310,HLA-B,96 h,HEKTE,0.51611459,0
LINCSKD_4350,CTNNAL1,96 h,A549,0.51595649,0
LINCSKD_24117,SLC25A6,96 h,MCF7,0.51590098,0
LINCSKD_882,EIF2AK3,96 h,A375,0.51584881,0
LINCSKD_22117,UGDH,144 h,MCF7,0.51576691,0
LINCSKD_35450,SFN,96 h,MCF7,0.51570792,0
LINCSKD_6993,UBQLN2,96 h,A549,0.51557938,0
LINCSKD_20557,SOAT1,96 h,HT29,0.51557536,0
LINCSKD_3813,AMT,96 h,A549,0.51552971,0
LINCSKD_31187,HIST1H2AC,120 h,VCAP,0.51548264,0
LINCSKD_2462,PPP2R5B,96 h,A375,0.51532565,0
LINCSKD_15100,COG7,96 h,HEPG2,0.5152263,0
LINCSKD_24215,STAT1,96 h,MCF7,0.51509622,0
LINCSKD_5737,NTRK3,96 h,A549,0.5149839,0
LINCSKD_3459,WEE1,96 h,A375,0.51498221,0
LINCSKD_4716,FOS,96 h,A549,0.51496601,0
LINCSKD_613,CNOT4,96 h,A375,0.51491642,0
LINCSKD_676,CSNK2A1,96 h,A375,0.51484034,0
LINCSKD_2605,RAB1B,96 h,A375,0.51477819,0
LINCSKD_10054,NDUFA5,96 h,HA1E,0.51472388,0
LINCSKD_4567,ENOSF1,96 h,A549,0.51458506,0
LINCSKD_1964,MTHFD1,96 h,A375,0.51455636,0
LINCSKD_27867,MAP3K14,96 h,PC3,0.51455304,0
LINCSKD_1115,FZD4,96 h,A375,0.51450901,0
LINCSKD_27353,FZD7,96 h,PC3,0.51448366,0
LINCSKD_32292,PRKCQ,120 h,VCAP,0.51444601,0
LINCSKD_3565,ZNF300,96 h,A375,0.51437511,0
LINCSKD_185,ARF4,96 h,A375,0.51428415,0
LINCSKD_24114,SLC25A24,96 h,MCF7,0.51428306,0
LINCSKD_31467,KRAS,120 h,VCAP,0.51419409,0
LINCSKD_2104,NOTCH2,96 h,A375,0.51411665,0
LINCSKD_21634,KRAS,144 h,MCF7,0.51387365,0
LINCSKD_4204,CEBPA,96 h,A549,0.51376681,0
LINCSKD_6357,RPS6,96 h,A549,0.51372361,0
LINCSKD_6319,RNF125,96 h,A549,0.51351077999999994,0
LINCSKD_10417,PLK2,96 h,HA1E,0.51349767,0
LINCSKD_10761,RNF125,96 h,HA1E,0.51346943,0
LINCSKD_28092,NPTN,96 h,PC3,0.51345945,0
LINCSKD_9981,MSH2,96 h,HA1E,0.51340309,0
LINCSKD_5828,PARP4,96 h,A549,0.51335021,0
LINCSKD_19093,HIST1H2BK,96 h,HT29,0.51333742,0
LINCSKD_969,ETV4,96 h,A375,0.51327578,0
LINCSKD_24926,FOXJ3,96 h,NPC,0.51325923,0
LINCSKD_13977,USP20,96 h,HCC515,0.5132547,0
LINCSKD_29735,BCL2L1,96 h,SW480,0.51322024,0
LINCSKD_8182,AKR1A1,96 h,HA1E,0.51321205,0
LINCSKD_5863,PDPK1,96 h,A549,0.51315381,0
LINCSKD_2539,PSMB1,96 h,A375,0.51299159,0
LINCSKD_29834,MAPK1,96 h,SW480,0.51291836,0
LINCSKD_391,C2CD2,96 h,A375,0.5128929,0
LINCSKD_4842,GNAI2,96 h,A549,0.51279923,0
LINCSKD_4831,GMDS,96 h,A549,0.51268253,0
LINCSKD_5385,LYN,96 h,A549,0.51264692,0
LINCSKD_22401,BLVRA,96 h,MCF7,0.51242767,0
LINCSKD_19762,NR0B2,96 h,HT29,0.51228008,0
LINCSKD_2534,PSMA3,96 h,A375,0.51226717,0
LINCSKD_5146,IL13RA1,96 h,A549,-0.51224633,0
LINCSKD_29965,ACADS,120 h,VCAP,0.5122098,0
LINCSKD_10883,SERPINA5,96 h,HA1E,0.51213019,0
LINCSKD_12380,FAM120A,96 h,HCC515,0.51206776,0
LINCSKD_33423,CTSK,96 h,A375.311,0.51204577,0
LINCSKD_854,EBP,96 h,A375,0.51202507,0
LINCSKD_9271,GNE,96 h,HA1E,0.51199962,0
LINCSKD_8593,CDK5,96 h,HA1E,0.51188479,0
LINCSKD_12754,ITFG1,96 h,HCC515,0.51180444,0
LINCSKD_14311,HRAS,96 h,HEKTE,0.51179394,0
LINCSKD_33453,PTP4A1,96 h,A375.311,0.51177544,0
LINCSKD_6558,SMAD7,96 h,A549,0.51177407,0
LINCSKD_11317,TNFSF8,96 h,HA1E,0.51158592,0
LINCSKD_28592,RPS5,96 h,PC3,0.51153253,0
LINCSKD_22896,GATA3,96 h,MCF7,0.51150639,0
LINCSKD_7042,VAV3,96 h,A549,-0.51150037,0
LINCSKD_3914,ATG16L1,96 h,A549,-0.51147818,0
LINCSKD_25412,SNX13,96 h,NPC,0.51147258,0
LINCSKD_16102,LIMK2,96 h,HEPG2,0.51143081,0
LINCSKD_3164,TCIRG1,96 h,A375,0.51125572,0
LINCSKD_28178,PAPOLA,96 h,PC3,0.51123109,0
LINCSKD_1740,LIMK2,96 h,A375,0.51117212,0
LINCSKD_998,FADS1,96 h,A375,0.5106718,0
LINCSKD_1792,LZIC,96 h,A375,0.51061321,0
LINCSKD_19825,OSMR,96 h,HT29,0.51060014,0
LINCSKD_23725,PISD,96 h,MCF7,0.51050182,0
LINCSKD_9068,FAM114A2,96 h,HA1E,0.51046793,0
LINCSKD_18701,EPAS1,96 h,HT29,0.51039395,0
LINCSKD_614,CNOT7,96 h,A375,0.5100983,0
LINCSKD_381,"NA",96 h,A375,0.50985317,0
LINCSKD_10871,SDHD,96 h,HA1E,0.5098182,0
LINCSKD_12811,KNDC1,96 h,HCC515,0.50975626,0
LINCSKD_18662,EHHADH,96 h,HT29,0.50967173,0
LINCSKD_33954,CXCR4,96 h,YAPC.311,0.50966053,0
LINCSKD_23137,IGF1,96 h,MCF7,0.50964914,0
LINCSKD_24053,SDHD,96 h,MCF7,0.50949527,0
LINCSKD_3238,TMEM5,96 h,A375,0.50935368,0
LINCSKD_10312,PDPK1,96 h,HA1E,0.50932237,0
LINCSKD_11623,ZNF232,96 h,HA1E,0.50930598,0
LINCSKD_11,ABCC10,96 h,A375,0.5092561,0
LINCSKD_1877,MED7,96 h,A375,0.50917156,0
LINCSKD_28824,STAT1,96 h,PC3,0.50914146,0
LINCSKD_6670,STAT6,96 h,A549,0.50912292,0
LINCSKD_33846,CRKL,96 h,PC3.101,0.50908748,0
LINCSKD_14515,VHL,96 h,HEKTE,0.50905504,0
LINCSKD_8205,ALDH5A1,96 h,HA1E,0.50904367,0
LINCSKD_6939,TSPAN8,96 h,A549,0.50903005,0
LINCSKD_33503,PIK3CA,96 h,A549.311,0.50896112,0
LINCSKD_6085,PRKACA,96 h,A549,0.50891048,0
LINCSKD_4820,GLI3,96 h,A549,0.50872281,0
LINCSKD_806,DNM1L,96 h,A375,0.5086945,0
LINCSKD_32826,STK32C,120 h,VCAP,0.50855403,0
LINCSKD_10485,PPIA,96 h,HA1E,0.50845051,0
LINCSKD_1892,METTL4,96 h,A375,0.50837863,0
LINCSKD_4057,TMEM259,96 h,A549,0.50831913,0
LINCSKD_2574,PTPN12,96 h,A375,-0.50826997,0
LINCSKD_12710,IL15,96 h,HCC515,0.50809926,0
LINCSKD_32506,RPA3,120 h,VCAP,0.50799453,0
LINCSKD_358,BRAF,96 h,A375,0.50792934,0
LINCSKD_1362,HIF1AN,96 h,A375,0.50788127,0
LINCSKD_314,BCL2,96 h,A375,0.50780927,0
LINCSKD_29865,PIK3R1,96 h,SW480,0.50776873,0
LINCSKD_29874,PRKCA,96 h,SW480,0.5077504,0
LINCSKD_21014,YARS,96 h,HT29,0.50769967,0
LINCSKD_814,DPF1,96 h,A375,0.50765719,0
LINCSKD_22153,YME1L1,144 h,MCF7,0.50757206,0
LINCSKD_776,DHX29,96 h,A375,0.50755123,0
LINCSKD_17215,SMARCC1,96 h,HEPG2,0.5075481,0
LINCSKD_16832,PSMB2,96 h,HEPG2,0.50733168,0
LINCSKD_3307,TRIM27,96 h,A375,0.50715095,0
LINCSKD_704,CXCL1,96 h,A375,0.50709211,0
LINCSKD_26165,MTF2,144 h,PC3,0.50703118,0
LINCSKD_8334,ATP1B1,96 h,HA1E,0.5068663,0
LINCSKD_5933,PIK3R4,96 h,A549,0.5065049,0
LINCSKD_8567,CD83,96 h,HA1E,0.50647363,0
LINCSKD_30407,CDK12,120 h,VCAP,0.50642273,0
LINCSKD_2476,PRCP,96 h,A375,0.50640448,0
LINCSKD_18095,ATG3,96 h,HT29,0.50611582,0
LINCSKD_1279,GPSM1,96 h,A375,0.5060786,0
LINCSKD_20133,PROCR,96 h,HT29,0.50601849,0
LINCSKD_21758,NVL,144 h,MCF7,0.5059258,0
LINCSKD_1731,LHX2,96 h,A375,0.50586031,0
LINCSKD_1300,GSTM1,96 h,A375,0.50576883,0
LINCSKD_29008,TXNL4B,96 h,PC3,0.50574525,0
LINCSKD_6421,SCYL3,96 h,A549,0.50569291,0
LINCSKD_14865,BRAF,96 h,HEPG2,0.50568629,0
LINCSKD_28652,SERPINA5,96 h,PC3,0.50559635,0
LINCSKD_1809,MAP2K5,96 h,A375,0.50551834,0
LINCSKD_3533,ZMYM2,96 h,A375,0.50551016,0
LINCSKD_11018,SMURF1,96 h,HA1E,0.50547844,0
LINCSKD_9492,HS2ST1,96 h,HA1E,0.50547671,0
LINCSKD_3782,AKT3,96 h,A549,0.50547504,0
LINCSKD_31563,LTK,120 h,VCAP,0.50537825,0
LINCSKD_17379,TAGAP,96 h,HEPG2,0.50536042,0
LINCSKD_19214,IGF1R,96 h,HT29,0.50534721,0
LINCSKD_5746,NUMB,96 h,A549,0.50524142,0
LINCSKD_8804,DAPK3,96 h,HA1E,0.50523044,0
LINCSKD_2923,SLC35A1,96 h,A375,0.50522551,0
LINCSKD_359,BRCA1,96 h,A375,0.50518908,0
LINCSKD_15951,IQGAP1,96 h,HEPG2,0.50504563,0
LINCSKD_4130,CCNA1,96 h,A549,0.50494963,0
LINCSKD_1341,HDAC6,96 h,A375,0.5048695,0
LINCSKD_4412,DECR1,96 h,A549,0.50473967,0
LINCSKD_9850,MAP2K3,96 h,HA1E,0.50470338,0
LINCSKD_1647,KDR,96 h,A375,0.50469663,0
LINCSKD_33478,DIDO1,96 h,A549.311,0.50461407,0
LINCSKD_487,CD3D,96 h,A375,0.50459737,0
LINCSKD_1277,GPRC5C,96 h,A375,0.5044346,0
LINCSKD_11394,TTC3,96 h,HA1E,0.50440089,0
LINCSKD_1645,KDM5A,96 h,A375,0.5043019,0
LINCSKD_7111,YY1,96 h,A549,0.50429838,0
LINCSKD_2704,RIPK3,96 h,A375,0.50426306,0
LINCSKD_18801,FDX1L,96 h,HT29,0.50417243,0
LINCSKD_6382,RUVBL1,96 h,A549,0.50409215,0
LINCSKD_20900,UBC,96 h,HT29,0.50397465,0
LINCSKD_29923,TP53,96 h,SW480,0.50384645,0
LINCSKD_22430,STKLD1,96 h,MCF7,0.50377872,0
LINCSKD_20600,SRC,96 h,HT29,0.50371145,0
LINCSKD_33234,ZFAND6,120 h,VCAP,0.50369085,0
LINCSKD_1662,KIF11,96 h,A375,0.50367593,0
LINCSKD_6879,TOMM70A,96 h,A549,0.50340926,0
LINCSKD_7280,ZNHIT3,96 h,A549,0.50334692,0
LINCSKD_783,DLAT,96 h,A375,0.50328974,0
LINCSKD_32819,STK17B,120 h,VCAP,0.50326845,0
LINCSKD_29305,HDAC10,120 h,SHSY5Y,0.50325005,0
LINCSKD_2948,SMAD1,96 h,A375,0.50323231,0
LINCSKD_2470,PPP4R1,96 h,A375,0.5032287,0
LINCSKD_19355,KIAA1033,96 h,HT29,0.50320372,0
LINCSKD_6352,RPS19,96 h,A549,0.50319994,0
LINCSKD_33476,CTSK,96 h,A549.311,0.50319002,0
LINCSKD_5251,KDM3A,96 h,A549,0.50313993,0
LINCSKD_20935,UNC13B,96 h,HT29,0.50310181,0
LINCSKD_5771,ORC1,96 h,A549,0.50296782,0
LINCSKD_1118,FZD7,96 h,A375,0.50280064,0
LINCSKD_1266,GPR55,96 h,A375,0.50278702,0
LINCSKD_17511,TOMM70A,96 h,HEPG2,0.50276831,0
LINCSKD_9485,HPD,96 h,HA1E,0.50272978,0
LINCSKD_33544,JUN,96 h,HA1E.101,0.50257034,0
LINCSKD_3058,STAM,96 h,A375,0.50229224,0
LINCSKD_20830,TRAF1,96 h,HT29,0.50226678,0
LINCSKD_17554,TRIP10,96 h,HEPG2,0.50208502,0
LINCSKD_6677,STK24,96 h,A549,0.50199998,0
LINCSKD_10698,RAVER1,96 h,HA1E,0.50196621,0
LINCSKD_2434,PPAP2B,96 h,A375,0.50193184,0
LINCSKD_4314,CREB3L2,96 h,A549,0.50190959,0
LINCSKD_23583,NUMB,96 h,MCF7,0.50189866,0
LINCSKD_6958,TXNIP,96 h,A549,0.50182575,0
LINCSKD_19114,HMGB3,96 h,HT29,0.50180964,0
LINCSKD_4832,GMEB1,96 h,A549,0.50177703,0
LINCSKD_20015,PML,96 h,HT29,0.501736,0
LINCSKD_22416,BUB3,96 h,MCF7,0.50172591,0
LINCSKD_27385,GBGT1,96 h,PC3,0.50168496,0
LINCSKD_31021,GLYCTK,120 h,VCAP,0.50156339,0
LINCSKD_7093,XPNPEP3,96 h,A549,0.5015444,0
LINCSKD_17310,STAM,96 h,HEPG2,0.5012355,0
LINCSKD_10687,RARA,96 h,HA1E,0.50121273,0
LINCSKD_29179,ZNF366,96 h,PC3,0.50112543,0
LINCSKD_5050,HOXA1,96 h,A549,0.50106023,0
LINCSKD_13346,PPP2R3A,96 h,HCC515,0.50105666,0
LINCSKD_1730,LHPP,96 h,A375,0.50104746,0
LINCSKD_2398,PNPO,96 h,A375,0.5009972,0
LINCSKD_26264,PMF1,144 h,PC3,0.50089391,0
LINCSKD_1817,MAP3K7,96 h,A375,0.50083048,0
LINCSKD_23047,HIPK1,96 h,MCF7,0.50075565,0
LINCSKD_19979,PISD,96 h,HT29,0.50072247,0
LINCSKD_393,GCFC2,96 h,A375,0.50056227,0
LINCSKD_1111,FYN,96 h,A375,0.50045147,0
LINCSKD_33357,ZNF684,120 h,VCAP,0.50042551,0
LINCSKD_292,BACE2,96 h,A375,0.50036576,0
LINCSKD_6779,TERF1,96 h,A549,0.50035818,0
LINCSKD_11179,TAGAP,96 h,HA1E,0.50033116,0
LINCSKD_4189,CDK8,96 h,A549,0.50032069,0
LINCSKD_4825,GLS,96 h,A549,0.50024771,0
LINCSKD_6961,TXNRD1,96 h,A549,0.50022327,0
LINCSKD_5552,MTAP,96 h,A549,0.50016332,0
LINCSKD_5589,NAE1,96 h,A549,0.50000246,0
LINCSKD_8823,DDR1,96 h,HA1E,0.4998953,0
LINCSKD_2850,SETDB1,96 h,A375,0.49986335,0
LINCSKD_34631,SLK,144 h,MCF7,0.49985714,0
LINCSKD_2746,RPS3,96 h,A375,0.49979979,0
LINCSKD_21203,AKR1A1,144 h,MCF7,0.49968653,0
LINCSKD_2421,POLR3F,96 h,A375,0.49953582,0
LINCSKD_333,BHMT2,96 h,A375,0.49951848,0
LINCSKD_2301,PGK1,96 h,A375,0.4995043,0
