Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,BRD-K31695944,-0.28121871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65261,VCAP,10uM,24h
Z36,PK04_098276,-0.28118731,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58657,VCAP,10uM,24h
Z36,6998-75-0,-0.28070428,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58165,VCAP,10uM,24h
Z36,BRD-K31099173,-0.28061877,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302823,VCAP,5uM,6h
Z36,BRD-K05357743,-0.28053301,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60340,VCAP,5uM,24h
Z36,BRD-K48225424,-0.28037232,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63225,VCAP,5uM,24h
Z36,BRD-K05353139,-0.27988454,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3667,A375,10uM,24h
Z36,SB225002,-0.27983818,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_291740,VCAP,10uM,6h
Z36,AT 7867,-0.27932125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70012,A375,0.04uM,24h
Z36,BRD-K09641927,-0.27925525,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61315,VCAP,5uM,6h
Z36,"Pfmrk inhibitor, wr 216174",-0.27912664,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55650,VCAP,10uM,24h
Z36,BRD-K49335566-001-01-2,-0.27890769,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298100,VCAP,5uM,6h
Z36,BRD-K33936059,-0.27862916,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310006,VCAP,10uM,24h
Z36,BRD-K28925416,-0.27846797,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309999,VCAP,30uM,24h
Z36,BRD-K17630163,-0.27840923,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64168,VCAP,5uM,24h
Z36,SCHEMBL15556278,-0.27840402,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70673,A375,0.04uM,24h
Z36,3-Chloro-l-alanine,-0.27838114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56806,VCAP,0.5uM,24h
Z36,BRD-K31067719-001-01-7,-0.27831844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61332,VCAP,5uM,6h
Z36,BRD-K37457040,-0.27805752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61335,VCAP,5uM,6h
Z36,CHEMBL212197,-0.27791886,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2528,A375,10uM,6h
Z36,BRD-K96952717,-0.27761971,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63433,VCAP,5uM,24h
Z36,CHEMBL2360805,-0.27756637,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61429,VCAP,5uM,24h
Z36,BRD-K37847786,-0.27748607,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_300951,VCAP,5uM,6h
Z36,BRD-K15284276,-0.2774587,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65775,VCAP,10uM,6h
Z36,BRD-K84391460,-0.27723415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63843,VCAP,5uM,6h
Z36,BSPBIO_001530,-0.27676901,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_423,A375,10uM,6h
Z36,BRD-A15501135,-0.27675914,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310086,VCAP,30uM,6h
Z36,"N-[2-Chloro-5-(trifluoromethyl)phenyl]-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",-0.27646038,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292059,VCAP,10uM,6h
Z36,Isoeugenitol,-0.27639328,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289223,VCAP,10uM,24h
Z36,Parbendazole,-0.27638983,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_909,A375,0.5uM,6h
Z36,Wortmannin,-0.2763421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64569,VCAP,20uM,6h
Z36,BRD-K91491104,-0.2763196,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60331,VCAP,5uM,6h
Z36,Epitestosterone,-0.27629778,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56547,VCAP,10uM,6h
Z36,SB-431542,-0.27629104,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64946,VCAP,1uM,24h
Z36,BRD-K74042299,-0.27618289,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311902,VCAP,10uM,6h
Z36,BX 912,-0.27610878,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69219,A375,10uM,24h
Z36,MLS002264397,-0.27598566,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1457,A375,10uM,6h
Z36,BRD-K86947329,-0.27597323,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65887,VCAP,10uM,6h
Z36,Gliclazide,-0.27568917,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76334,A375,1.11uM,24h
Z36,BMS-536924,-0.27542677,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56869,VCAP,10uM,24h
Z36,Bifonazole,-0.27532527,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58090,VCAP,10uM,24h
Z36,Isoxsuprine,-0.27523424,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55753,VCAP,10uM,6h
Z36,Hydroflumethiazide,-0.27521926,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_176480,A375,3uM,6h
Z36,BRD-K61991236,-0.27511453,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64205,VCAP,5uM,24h
Z36,BRD-K52062350,-0.27511266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60115,VCAP,5uM,6h
Z36,ZINC01043777,-0.27510394,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59339,VCAP,10uM,6h
Z36,testosterone,-0.27506713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79457,A375,10uM,24h
Z36,BRD-K81658952,-0.27503311,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62321,VCAP,5uM,24h
Z36,BRD-K10287818-001-01-6,-0.27496384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_303013,VCAP,5uM,24h
Z36,BRD-K07244661,-0.274687,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3517,A375,10uM,24h
Z36,AVL-292,-0.27466266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79953,A375,3.33uM,24h
Z36,Rebamipide,-0.27455913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71382,A375,0.37uM,24h
Z36,T6235235,-0.27452794,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2012,A375,10uM,6h
Z36,Albendazole,-0.27450877,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_296125,VCAP,10uM,24h
Z36,BRD-K20342806,-0.27448957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62203,VCAP,5uM,6h
Z36,Repaglinide,-0.27417454,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_178852,A375,10uM,6h
Z36,BRD-K74133369-001-01-8,-0.27379432,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58638,VCAP,10uM,24h
Z36,Acebutolol,-0.27373089,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59542,VCAP,10uM,6h
Z36,SMR000146610,-0.27338191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294425,VCAP,10uM,24h
Z36,Neratinib,-0.27314576,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78431,A375,3.33uM,24h
Z36,BRD-K66740714,-0.27273368,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3439,A375,5uM,24h
Z36,ENMD-2076,-0.272537,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78766,A375,3.33uM,24h
Z36,Perhexiline,-0.27252355,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72156,A375,1.11uM,24h
Z36,Rotenone,-0.27196076,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56823,VCAP,0.5uM,24h
Z36,BRD-K47102646,-0.27189325,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62289,VCAP,5uM,24h
Z36,Dictamnine,-0.27151303,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289260,VCAP,10uM,24h
Z36,BRD-K08878345,-0.2714688,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57379,VCAP,10uM,6h
Z36,NUTLIN 3,-0.2712956,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74225,A375,10uM,24h
Z36,BRD-K73118655,-0.27109712,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62224,VCAP,5uM,6h
Z36,BRD-K68921379,-0.27089734,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61072,VCAP,5uM,24h
Z36,BRD-K07594626,-0.27048907,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63204,VCAP,5uM,24h
Z36,BRD-K54792609,-0.27045081,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_302878,VCAP,5uM,6h
Z36,BRD-K10432434,-0.27031401,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60344,VCAP,5uM,24h
Z36,BRD-K93763482,-0.27030249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62238,VCAP,5uM,6h
Z36,BRD-K20827972,-0.2702545,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63982,VCAP,5uM,24h
Z36,NM-PP1,-0.27011284,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1845,A375,10uM,6h
Z36,UK 356618,-0.26990289,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56897,VCAP,10uM,24h
Z36,BMS-754807,-0.26978896,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56836,VCAP,10uM,24h
Z36,Gabexate,-0.26975359,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_293921,VCAP,10uM,24h
Z36,BRD-K64326023,-0.26970744,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63175,VCAP,5uM,6h
Z36,BRD-K59730983,-0.26963335,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60215,VCAP,5uM,24h
Z36,BRD-K37167897,-0.26962648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298951,VCAP,5uM,6h
Z36,Cytochalasin B,-0.26947409,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78052,A375,4.17uM,24h
Z36,BRD-K73400194,-0.26916828,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62100,VCAP,5uM,6h
Z36,MLS-0435534.0001,-0.26913984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58654,VCAP,10uM,24h
Z36,Memantine,-0.2688972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58207,VCAP,10uM,24h
Z36,Alprazolam,-0.26884747,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58128,VCAP,10uM,24h
Z36,BRD-K95323941,-0.26848005,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60651,VCAP,5uM,24h
Z36,Meclofenamic acid,-0.26843502,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77766,A375,1.11uM,24h
Z36,Alprostadil,-0.26805204,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56166,VCAP,10uM,6h
Z36,BRD-K03651937,-0.26803923,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59167,VCAP,10uM,24h
Z36,AZD-8055,-0.26802263,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56927,VCAP,10uM,24h
Z36,Patupilone,-0.26789061,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2032,A375,10uM,6h
Z36,BRD-K01202062,-0.26788661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_307858,VCAP,5uM,6h
Z36,BRD-K02375958,-0.26782125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65752,VCAP,10uM,6h
Z36,Flucytosine,-0.26771823,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58193,VCAP,10uM,24h
Z36,CL-976,-0.26742205,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79679,A375,3.33uM,24h
Z36,BRD-K31846842,-0.26735329,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60968,VCAP,5uM,6h
Z36,BRD-K32083350,-0.26735141,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63991,VCAP,5uM,24h
Z36,"5,6-Dichlorobenzimidazole riboside",-0.26721996,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2276,A375,10uM,6h
Z36,CHEMBL2135441,-0.26716426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64962,VCAP,10uM,24h
Z36,GW843682X,-0.26713418,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56962,VCAP,10uM,24h
Z36,CHEMBL198368,-0.26675661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289166,VCAP,10uM,24h
Z36,BRD-K62676049,-0.26634701,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60981,VCAP,5uM,6h
Z36,PRX-08066 Maleic acid,-0.26627453,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71516,A375,10uM,24h
Z36,CHEMBL3183232,-0.26605004,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61568,VCAP,5uM,24h
Z36,Tyrphostin AG-1478,-0.26602598,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69792,A375,10uM,24h
Z36,BRD-K96121225,-0.2658914,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62332,VCAP,5uM,24h
Z36,BRD-K78633583,-0.26570774,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60808,VCAP,5uM,24h
Z36,SAN1_009051,-0.26548433,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2330,A375,10uM,6h
Z36,Allantoin,-0.26535551,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_31,A375,3uM,6h
Z36,BRD-K13515789,-0.26496761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61557,VCAP,5uM,24h
Z36,Sunitinib,-0.26476861,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69848,A375,1.11uM,24h
Z36,Efavirenz,-0.26459006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58140,VCAP,10uM,24h
Z36,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",-0.26454232,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_68926,VCAP,0.1uM,24h
Z36,CHEMBL1900088,-0.26439415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58641,VCAP,10uM,24h
Z36,Isotretinoin,-0.26437185,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295294,VCAP,10uM,24h
Z36,Capsaicin,-0.26387852,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57136,VCAP,100uM,6h
Z36,ST081814,-0.26383676,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295072,VCAP,10uM,6h
Z36,BRD-K23802982,-0.26354721,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65941,VCAP,10uM,24h
Z36,Mebendazole,-0.26325544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56049,VCAP,10uM,24h
Z36,Fenbendazole,-0.26318704,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56009,VCAP,10uM,24h
Z36,WYE 354,-0.26314894,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58934,VCAP,10uM,24h
Z36,GSK429286A,-0.26287793,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70396,A375,0.04uM,24h
Z36,Emedastine,-0.26258644,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74491,A375,0.37uM,24h
Z36,Ebselen,-0.26208439,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71265,A375,10uM,24h
Z36,BRD-K38294617,-0.26207024,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59965,VCAP,5uM,6h
Z36,BRD-M32778103,-0.26198968,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3661,A375,10uM,24h
Z36,BRD-K29097491,-0.26172828,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311836,VCAP,10uM,6h
Z36,F1298-0937,-0.26168628,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57765,VCAP,10uM,24h
Z36,Norlichexanthone,-0.26163827,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58432,VCAP,10uM,24h
Z36,BRD-K88022263,-0.26154527,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_299743,VCAP,5uM,6h
Z36,MLS002607805,-0.26146646,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57744,VCAP,10uM,24h
Z36,Dinoprostone,-0.2613547,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55807,VCAP,10uM,6h
Z36,MLS002264485,-0.2613356,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1614,A375,10uM,6h
Z36,BRD-K07456098,-0.26090209,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62195,VCAP,5uM,6h
Z36,Radicicol,-0.26064018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64517,VCAP,5uM,48h
Z36,BRD-K74378303,-0.26063598,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_299707,VCAP,5uM,6h
Z36,AMG-517,-0.260573,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74191,A375,1.11uM,24h
Z36,BRD-K96477379,-0.26049561,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3655,A375,10uM,24h
Z36,BRD-K10108893,-0.26045259,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_298246,VCAP,5uM,24h
Z36,BRD-K16704189,-0.26026419,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_62200,VCAP,5uM,6h
Z36,SPECTRUM1505012,-0.26023059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56386,VCAP,10uM,24h
Z36,AZD1208,-0.26016023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72210,A375,1.11uM,24h
Z36,CYM5938,-0.26010311,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57730,VCAP,10uM,6h
Z36,Etifenin,-0.25997866,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289279,VCAP,10uM,24h
Z36,Chelidonine,-0.25993142,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_492,A375,10uM,6h
Z36,BRD-K85068586,-0.25918296,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61725,VCAP,5uM,6h
Z36,BRD-K30066603,-0.25908109,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59963,VCAP,5uM,6h
Z36,LFM-A12,-0.25900886,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289180,VCAP,10uM,24h
Z36,JNJ 10191584,-0.25894622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289245,VCAP,10uM,24h
Z36,AC1M52QF,-0.25893722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310034,VCAP,10uM,24h
Z36,Ethisterone,-0.25869002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56324,VCAP,10uM,6h
Z36,BRD-K50171542,-0.25862405,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63806,VCAP,5uM,6h
Z36,L 168049,-0.25849072,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_288,A375,10uM,24h
Z36,AMSACRINE,-0.25773895,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78935,A375,0.37uM,24h
Z36,Talibegron,-0.25748411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55826,VCAP,10uM,6h
Z36,BRD-K48528697,-0.25743443,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61350,VCAP,5uM,6h
Z36,CHEMBL2356844,-0.25738491,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65975,VCAP,10uM,24h
Z36,BRD-K79027750,-0.25730904,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61164,VCAP,5uM,6h
Z36,BRD-K20931972,-0.25699442,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60664,VCAP,5uM,6h
Z36,MK 0893,-0.25695462,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71493,A375,10uM,24h
Z36,CHEMBL2359651,-0.25634195,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_296835,VCAP,5uM,6h
Z36,ZD-7155,-0.25629941,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289237,VCAP,10uM,24h
Z36,BRD-K54964414,-0.25620717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_301910,VCAP,5uM,6h
Z36,Pelitinib,-0.25596639,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72525,A375,3.33uM,24h
Z36,Benzbromarone,-0.25582573,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309856,VCAP,10uM,6h
Z36,MLS001207806,-0.25581333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59209,VCAP,10uM,24h
Z36,IN1304,-0.25560796,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56473,VCAP,10uM,6h
Z36,ZINC01045466,-0.25512555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_295709,VCAP,10uM,24h
Z36,QS-11,-0.25507974,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56809,VCAP,10uM,24h
Z36,Metformin,-0.25507954,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_49,A375,3uM,6h
Z36,BRD-K55362990,-0.25504875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63230,VCAP,5uM,24h
Z36,AZD1152,-0.25463488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73545,A375,10uM,24h
Z36,MLS003079540,-0.25461856,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57690,VCAP,10uM,6h
Z36,BRD-K74436011,-0.254484,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3730,A375,10uM,24h
Z36,NP118809,-0.25433976,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71409,A375,10uM,24h
Z36,ARTESUNATE,-0.2542898,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71641,A375,10uM,24h
Z36,MLS002474238,-0.25426001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65766,VCAP,10uM,6h
Z36,BRD-K02061388,-0.25418892,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61184,VCAP,5uM,24h
Z36,AC1MCK4U,-0.25414988,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57834,VCAP,10uM,24h
Z36,BRD-K05275169,-0.25411245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_300439,VCAP,5uM,6h
Z36,BRD-K69014051,-0.25410376,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_63397,VCAP,5uM,24h
Z36,BRD-K53638321,-0.25396827,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59228,VCAP,10uM,24h
Z36,CAY10585,-0.25389675,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2458,A375,10uM,6h
Z36,MLS000859112,-0.25388218,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58422,VCAP,10uM,24h
Z36,AMG 232,-0.25374711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77283,A375,1.11uM,24h
Z36,BRD-K63697730,-0.25355192,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310040,VCAP,10uM,24h
Z36,SMR000015484,-0.25351949,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57367,VCAP,10uM,6h
Z36,MLS000082430,-0.25351864,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57285,VCAP,10uM,24h
Z36,NKP608,-0.25351173,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_80436,A375,10uM,24h
Z36,RG 13022,-0.2535031,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55843,VCAP,10uM,6h
Z36,"Ridaforolimus (Deforolimus, MK-8669)",-0.25349305,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_72544,A375,1.11uM,24h
Z36,BRD-K44436874,-0.25342097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60379,VCAP,5uM,24h
Z36,Docetaxel Intermediate,-0.25337719,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58172,VCAP,10uM,24h
Z36,Dopamine,-0.25333862,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59584,VCAP,10uM,6h
Z36,Herniarin,-0.25330339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289316,VCAP,10uM,24h
Z36,Ritodrine,-0.25320141,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56758,VCAP,10uM,6h
Z36,CHEMBL2360865,-0.25318171,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3419,A375,5uM,24h
Z36,ML178,-0.25309588,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57630,VCAP,10uM,6h
Z36,Fatostatin,-0.25302784,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56979,VCAP,10uM,24h
Z36,Phenolphthalein,-0.25294907,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56406,VCAP,10uM,24h
Z36,AC1LB5IQ,-0.25286108,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58008,VCAP,10uM,6h
Z36,Carfilzomib (PR-171),-0.2527222,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74549,A375,0.04uM,24h
Z36,Atorvastatin,-0.25267951,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_79016,A375,3.33uM,24h
Z36,ST51009565,-0.25253555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_2056,A375,10uM,6h
Z36,Hypericin,-0.2523829,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_71287,A375,0.12uM,24h
Z36,SUGA2_000482,-0.25231014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_1999,A375,10uM,6h
Z36,CHEMBL1242477,-0.25206563,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56812,VCAP,20uM,24h
