signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_165192,GW620972X,10uM,24h,SKL.C,0.28779715,8.193476762e-4
LINCSCP_168292,Mitoxantrone,0.37uM,24h,YAPC,0.28779054,8.195850221e-4
LINCSCP_157083,Arundine,0.04uM,24h,PC3,-0.28777496,8.201441912e-4
LINCSCP_130644,PLX-4720,3.33uM,24h,MCF10A,0.28775471,8.208718752e-4
LINCSCP_134108,Dasatinib,0.04uM,24h,MCF7,0.28774358,8.212721665e-4
LINCSCP_170847,MG-132,20uM,24h,YAPC,0.28769396,8.230584398e-4
LINCSCP_56594,Olmesartan Medoxomil,10uM,6h,VCAP,0.2876819,8.23493275e-4
LINCSCP_167525,179324-69-7,20uM,24h,YAPC,0.28767861,8.236117865e-4
LINCSCP_10147,Nilotinib,0.04uM,24h,A549,0.28767841,8.236192708e-4
LINCSCP_106742,MG-132,20uM,24h,HELA,0.28766768,8.240059582e-4
LINCSCP_143369,Vandetanib,10uM,24h,MCF7,0.28765547,8.244468309e-4
LINCSCP_168601,179324-69-7,20uM,24h,YAPC,0.28765321,8.245283858e-4
LINCSCP_43819,Kinetin Riboside,10uM,6h,OV7,0.28763617,8.25143565e-4
LINCSCP_132282,PF431396,10uM,3h,MCF7,-0.28762464,8.255600633e-4
LINCSCP_172636,MG-132,20uM,24h,YAPC,0.28762276,8.256281914e-4
LINCSCP_4765,CHEMBL399379,80uM,6h,A549,0.28760839,8.261475597e-4
LINCSCP_19300,Gemcitabine,0.1uM,24h,HCC515,0.28760427,8.26296423e-4
LINCSCP_168878,179324-69-7,20uM,24h,YAPC,0.28758937,8.268355675e-4
LINCSCP_169683,179324-69-7,20uM,24h,YAPC,0.28758919,8.268420158e-4
LINCSCP_101714,MG-132,20uM,24h,HELA,0.28756022999999997,8.278906697e-4
LINCSCP_1719,KUC104337,10uM,6h,A375,0.28755705,8.280059652e-4
LINCSCP_51051,PX 12,30uM,6h,RMUGS,0.28755201,8.281885118e-4
LINCSCP_43562,GSK-3 Inhibitor IX,10uM,6h,NPC,0.28753749,8.287148898e-4
LINCSCP_5064,KUC103443N,10uM,6h,A549,0.28750264,8.299796297e-4
LINCSCP_44514,SKF96365,10uM,24h,PC3,0.28748224,8.30720801e-4
LINCSCP_40267,Phorbol 12-myristate-13-acetate,10uM,6h,NCIH596,0.28747308,8.310537295e-4
LINCSCP_262198,SCHEMBL3363896,10uM,24h,NPC,0.28746818,8.312321598e-4
LINCSCP_48897,CHEMBL2356523,10uM,6h,PC3,0.2874553,8.317005925e-4
LINCSCP_13550,Quinoclamine,10uM,6h,H1299,0.28741594,8.331337775e-4
LINCSCP_170932,MG-132,20uM,24h,YAPC,0.287405,8.335323234e-4
LINCSCP_11524,MEK1/2 Inhibitor,10uM,24h,ASC,0.2873943,8.339225196e-4
LINCSCP_170268,Adarotene,10uM,24h,YAPC,0.28737803,8.345161899e-4
LINCSCP_102709,179324-69-7,20uM,24h,HELA,0.28737399,8.346635625e-4
LINCSCP_94999,MG-132,20uM,24h,HA1E,0.28735834,8.352350379e-4
LINCSCP_74023,BRD-A28746609,3.33uM,24h,A375,0.28735547,8.353401948e-4
LINCSCP_48860,CHEMBL2357518,10uM,6h,PC3,0.28732656,8.363967251e-4
LINCSCP_8402,BRD-K68682056,5uM,24h,A549,0.2873211,8.365963662e-4
LINCSCP_43990,Rottlerin,10uM,24h,PC3,0.28731169,8.369406352e-4
LINCSCP_25574,KO143,40uM,24h,HT29,0.2873075,8.370939144e-4
LINCSCP_154942,Pentobarbital,10uM,24h,PC3,0.28730526,8.371759936e-4
LINCSCP_2500,THZ-2-98-01,10uM,6h,A375,0.28729584,8.375208128e-4
LINCSCP_1062,pyrvinium-pamoate,10uM,6h,A375,0.28722744,8.400291078e-4
LINCSCP_29115,Arachidonyl Trifluoromethylketone,80uM,6h,JHUEM2,0.28718437,8.416117916e-4
LINCSCP_109612,MG-132,20uM,24h,HELA,0.2871661,8.42284188e-4
LINCSCP_174986,179324-69-7,20uM,24h,YAPC,0.28713754,8.433356774e-4
LINCSCP_156083,179324-69-7,20uM,24h,PC3,0.28713004,8.436122298e-4
LINCSCP_157078,179324-69-7,20uM,24h,PC3,0.28702826,8.473716035e-4
LINCSCP_42971,BRD-K24621485,10uM,24h,NPC,0.28700118,8.483746472e-4
LINCSCP_81150,Withaferin A,1.11uM,24h,A549,0.28698,8.491596625e-4
LINCSCP_33770,"7,4'-Dihydroxyflavone",10uM,6h,MCF7,0.28697783,8.492401602e-4
LINCSCP_170044,179324-69-7,20uM,24h,YAPC,0.28697778,8.492417627e-4
LINCSCP_86310,Canertinib,10uM,3h,BT20,0.28696473,8.497261882e-4
LINCSCP_43663,Fluspirilene,10uM,6h,NPC,0.28692443,8.512225989e-4
LINCSCP_55524,STK219801,20uM,6h,U937,0.28691601,8.515356649e-4
LINCSCP_49042,BRD-K89144439,10uM,24h,PC3,0.28691302,8.516468418e-4
LINCSCP_99909,AZD-5438,0.37uM,24h,HCC515,0.28689066,8.524785759e-4
LINCSCP_67401,Wortmannin,5uM,24h,MCF7,0.28685512,8.538020668e-4
LINCSCP_65403,BRD-K10008415,10uM,6h,VCAP,0.28685505,8.538047924e-4
LINCSCP_145976,CHIR-99021,3.33uM,3h,MDAMB231,0.28681762,8.552007813e-4
LINCSCP_67418,Radicicol,0.1uM,6h,MCF7,0.28679517,8.560392758e-4
LINCSCP_5343,MLS002264477,10uM,6h,A549,0.28677662,8.567326053e-4
LINCSCP_70242,RG 108,0.37uM,24h,A375,0.28676992,8.569830966e-4
LINCSCP_31385,SCHEMBL2559280,10uM,24h,MCF7,-0.28673579,8.582603254e-4
LINCSCP_11719,BX 912,10uM,24h,BT20,0.28671095,8.591908665e-4
LINCSCP_164160,QL47,0.12uM,3h,SKBR3,0.28666815,8.607964382e-4
LINCSCP_26620,Lestaurtinib,10uM,6h,HT29,0.28666425,8.609430928e-4
LINCSCP_73976,KX2-391,1.11uM,24h,A375,0.28662335,8.624801877e-4
LINCSCP_63903,BRD-K83529035,5uM,24h,VCAP,0.28661474,8.628041019e-4
LINCSCP_90499,KPT-330,0.12uM,24h,HA1E,0.28661424,8.628232017e-4
LINCSCP_14512,Reserpine,10uM,24h,HA1E,0.28661162,8.629217757e-4
LINCSCP_26514,CHEMBL3188326,10uM,6h,HT29,0.28660682,8.631021542e-4
LINCSCP_74517,Gemcitabine,0.04uM,24h,A375,0.28659849,8.634159827e-4
LINCSCP_128313,Vandetanib,0.04uM,24h,HUES3,0.28657697,8.6422664e-4
LINCSCP_55048,MLS000038106,10uM,6h,THP1,0.2865646,8.646929035e-4
LINCSCP_87766,PF477736,3.33uM,24h,HA1E,0.28655931,8.648924671e-4
LINCSCP_11906,AT-7519,1uM,6h,BT20,-0.28653874,8.656682376e-4
LINCSCP_49144,BRD-K51388814,10uM,6h,PC3,0.28653075,8.659698696e-4
LINCSCP_171837,179324-69-7,20uM,24h,YAPC,0.28651154,8.6669562e-4
LINCSCP_179423,IN1304,10uM,6h,A375,0.28651078,8.667241957e-4
LINCSCP_104856,PSI-7977,1.11uM,24h,HELA,0.28649663,8.672592646e-4
LINCSCP_44872,CT-200783,10uM,24h,PC3,0.28647953,8.679058322e-4
LINCSCP_171121,179324-69-7,20uM,24h,YAPC,0.28642281000000003,8.70054244e-4
LINCSCP_15946,MLS000718723,10uM,6h,HA1E,0.2864222,8.700773303e-4
LINCSCP_104782,179324-69-7,20uM,24h,HELA,0.28640662,8.706683158e-4
LINCSCP_40065,Cytochalasin B,10uM,6h,NCIH2073,0.28639309,8.711819624e-4
LINCSCP_153405,BRD-A41986761,0.37uM,24h,PC3,0.28637423,8.71898026e-4
LINCSCP_285868,CHEMBL259628,10uM,6h,SKM1,0.28637315,8.719389064e-4
LINCSCP_75881,CEP-18770 (Delanzomib),0.04uM,24h,A375,0.28635158,8.72758805e-4
LINCSCP_15580,O-Demethylated Adapalene,10uM,6h,HA1E,0.28635052,8.727991607e-4
LINCSCP_4375,KI8751,10uM,6h,A549,0.28632427,8.737981518e-4
LINCSCP_266171,1228746-78-8,10uM,24h,PC3,0.28631904,8.739970623e-4
LINCSCP_102162,MG-132,20uM,24h,HELA,0.28630894,8.74381929e-4
LINCSCP_170844,MG-132,20uM,24h,YAPC,0.28629197,8.750284345e-4
LINCSCP_131272,Withaferin A,10uM,24h,MCF10A,0.28628949,8.751229426e-4
LINCSCP_30367,Chelidonine,10uM,6h,MCF7,0.2862879,8.75183558e-4
LINCSCP_154818,MG-132,20uM,24h,PC3,0.28628321,8.753623586e-4
LINCSCP_44072,"2-Phenylethyl 3-(3,4-dihydroxyphenyl)prop-2-enoate",10uM,24h,PC3,0.28627664,8.756128777e-4
LINCSCP_32081,SCHEMBL15422032,10uM,6h,MCF7,0.28626586,8.760242161e-4
LINCSCP_169236,179324-69-7,20uM,24h,YAPC,0.28624391,8.768620912e-4
LINCSCP_4359,Methylergonovine,10uM,6h,A549,0.28624107,8.769707343e-4
LINCSCP_46603,sorafenib,10uM,6h,PC3,0.28622229,8.776881709e-4
LINCSCP_10975,Calmidazolium,10uM,24h,ASC,0.28619716,8.78649424e-4
LINCSCP_103807,Sepantronium,1.11uM,24h,HELA,0.28619417,8.787638393e-4
LINCSCP_163036,BX 912,0.12uM,24h,SKBR3,0.28617612,8.794545402e-4
LINCSCP_167887,179324-69-7,20uM,24h,YAPC,0.28616987,8.796940722e-4
LINCSCP_130242,GSK-1904529A,10uM,3h,LNCAP,0.28616711,8.797998229e-4
LINCSCP_160208,MG-132,20uM,24h,PC3,0.286161,8.800336229e-4
LINCSCP_175016,Genz-644282,0.12uM,24h,YAPC,0.28615758,8.801648336e-4
LINCSCP_14902,AG-957,10uM,6h,HA1E,0.28615679,8.801950458e-4
LINCSCP_170041,179324-69-7,20uM,24h,YAPC,0.28613343,8.810909662e-4
LINCSCP_52189,ACON1_002294,10uM,24h,SKB,0.28611797,8.816840778e-4
LINCSCP_151156,Mitoxantrone,0.37uM,24h,PC3,0.28610677,8.82113884e-4
LINCSCP_126467,Dolastatin 10,3.33uM,24h,HT29,0.28610626,8.821336085e-4
LINCSCP_122099,MG-132,20uM,24h,HT29,0.2860986,8.824276455e-4
LINCSCP_109532,179324-69-7,20uM,24h,HELA,0.2860778,8.832270954e-4
LINCSCP_6640,BRD-K60460488-066-01-0,10uM,6h,A549,0.28606764,8.83617848e-4
LINCSCP_36849,BRD-A24396574-001-01-5,10uM,6h,MCF7,0.28602625,8.852108176e-4
LINCSCP_45090,Salermide,100uM,6h,PC3,0.28602236,8.853607059e-4
LINCSCP_16766,AC1MEEHF,10uM,6h,HA1E,0.28599788,8.863043302e-4
LINCSCP_171029,Cilengitide,3.33uM,24h,YAPC,-0.28599525,8.864059905e-4
LINCSCP_262279,Pyrazolanthrone,10uM,24h,NPC,0.28597417,8.872193396e-4
LINCSCP_131529,GSK-3 Inhibitor IX,0.37uM,3h,MCF10A,0.28594384,8.883910101e-4
LINCSCP_159595,179324-69-7,20uM,24h,PC3,0.28594097,8.88501894e-4
LINCSCP_14856,AC1NWALC,10uM,6h,HA1E,0.28593529,8.887214671e-4
LINCSCP_162009,MG-132,20uM,24h,PC3,0.28591084,8.896671671e-4
LINCSCP_239375,ST50928773,10uM,24h,MCF7,0.28590369,8.899440186e-4
LINCSCP_170843,MG-132,20uM,24h,YAPC,0.28590121,8.900401655e-4
LINCSCP_124349,Bruceantin,10uM,24h,HT29,0.28589485,8.902861262e-4
LINCSCP_78077,Podofilox,3.33uM,24h,A375,0.2858898,8.904820096e-4
LINCSCP_160776,Volasertib (BI 6727),0.12uM,24h,PC3,0.28588261,8.907605892e-4
LINCSCP_110294,BAYK 8644,3.33uM,24h,HELA,0.28587927,8.908898412e-4
LINCSCP_430,BSPBIO_001542,10uM,6h,A375,0.28587887,8.909051809e-4
LINCSCP_264437,Withaferin A,1uM,24h,PC3,0.28587652,8.909964236e-4
LINCSCP_20705,Molindone,10uM,6h,HCC515,0.2858638,8.914893123e-4
LINCSCP_36381,RO-281675,0.001uM,6h,MCF7,0.28584678,8.921496568e-4
LINCSCP_170677,179324-69-7,20uM,24h,YAPC,0.28583783,8.924969969e-4
LINCSCP_163618,Withaferin A,10uM,24h,SKBR3,0.28583243,8.927066631e-4
LINCSCP_50560,Parbendazole,0.5uM,6h,PL21,0.28582714,8.929121113e-4
LINCSCP_93752,179324-69-7,20uM,24h,HA1E,0.28582442,8.930175828e-4
LINCSCP_126776,MG-132,20uM,24h,HT29,0.28581592,8.933475706e-4
LINCSCP_51934,"ABT-888,VELIPARIB",0.5uM,6h,SKBR3,0.28579102,8.943154963e-4
LINCSCP_33428,Ipratropium,10uM,6h,MCF7,0.28577774,8.948322141e-4
LINCSCP_92608,179324-69-7,20uM,24h,HA1E,0.28577632,8.94887196e-4
LINCSCP_255033,Estriol,10uM,24h,MCF7,0.28575112,8.958684433e-4
LINCSCP_294410,SMR000036591,10uM,24h,VCAP,0.28574058,8.962788578e-4
LINCSCP_5127,SMR000043634,10uM,6h,A549,0.28573524,8.964871312e-4
LINCSCP_172726,MG-132,20uM,24h,YAPC,0.28573009,8.96687801e-4
LINCSCP_65621,CHEMBL2139107,10uM,24h,VCAP,0.28572321,8.969560183e-4
LINCSCP_92970,179324-69-7,20uM,24h,HA1E,0.28572016,8.970751179e-4
LINCSCP_190795,ST50851843,10uM,6h,A549,0.2857166,8.972137255e-4
LINCSCP_95723,Bruceantin,0.37uM,24h,HA1E,0.28568208,8.985610346e-4
LINCSCP_28899,Cucurbitacin I,10uM,6h,HUH7,0.28567433,8.988636376e-4
LINCSCP_32125,Danusertib,10uM,24h,MCF7,0.28566172,8.993563894e-4
LINCSCP_51622,SCHEMBL1564574,1uM,6h,SKBR3,0.2856493,8.998422442e-4
LINCSCP_273493,Isradipine,10uM,6h,PC3,0.28559209,9.020821031e-4
LINCSCP_154648,179324-69-7,20uM,24h,PC3,0.2855868,9.022894818e-4
LINCSCP_49520,SCHEMBL16980366,10uM,24h,PC3,0.28558056,9.025338709e-4
LINCSCP_22389,CHEMBL2141850,10uM,6h,HEPG2,0.28557725,9.026637719e-4
LINCSCP_156972,MG-132,20uM,24h,PC3,0.28557609,9.027092842e-4
LINCSCP_48012,Altretamine,10uM,6h,PC3,0.28556931,9.02975125e-4
LINCSCP_1039,179324-69-7,0.01uM,6h,A375,0.2855501,9.037294154e-4
LINCSCP_206836,ABT-751,10uM,6h,EFO27,0.28554365,9.039826091e-4
LINCSCP_268417,MLS002264461,10uM,6h,PC3,0.28552957,9.045354621e-4
LINCSCP_168543,Pentobarbital,1.11uM,24h,YAPC,0.28543231,9.083647815e-4
LINCSCP_143736,Chloroquine,3.33uM,24h,MCF7,-0.28537305,9.107050576e-4
LINCSCP_151095,Trametinib,1.11uM,24h,PC3,0.28536289,9.111068706e-4
LINCSCP_157161,179324-69-7,20uM,24h,PC3,0.28535746,9.11321658e-4
LINCSCP_92385,Mozavaptan,10uM,24h,HA1E,0.28535239,9.115223717e-4
LINCSCP_98630,AC1NWAUW,10uM,24h,HA1E,0.28533592,9.121742887e-4
LINCSCP_26317,MLS002554302,10uM,6h,HT29,0.28532253,9.127043543e-4
LINCSCP_82621,Alectinib,3.33uM,24h,A549,0.28532181,9.127329338e-4
LINCSCP_64075,BRD-K20793945,5uM,6h,VCAP,0.28531435,9.130285579e-4
LINCSCP_117783,HMN-214,10uM,24h,HT29,0.28524161,9.159156496e-4
LINCSCP_295976,Carbinoxamine,10uM,24h,VCAP,0.28523423999999997,9.162084868e-4
LINCSCP_42043,MLS001207806,0.001uM,6h,NOMO1,0.28523267,9.162708596e-4
LINCSCP_51858,Canertinib,10uM,24h,SKBR3,0.28520831,9.172401683e-4
LINCSCP_68077,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",1uM,6h,PC3,0.28518233,9.182744497e-4
LINCSCP_158100,Dinoprost,0.37uM,24h,PC3,0.28517957,9.18384476e-4
LINCSCP_96654,NMS-1286937,10uM,24h,HA1E,0.28509083,9.219263319e-4
LINCSCP_196054,BRD-K79145303,5uM,24h,A549,0.28508136,9.223052318e-4
LINCSCP_21298,"Ingenol 3,20-dibenzoate",10uM,6h,HEC108,-0.2850734,9.226238305e-4
LINCSCP_66260,Quiflapon,80uM,6h,WSUDLCL2,0.28506221,9.230717403e-4
LINCSCP_44394,BRD-K38477985,10uM,24h,PC3,0.28502093,9.247254036e-4
LINCSCP_45767,MLS002264403,10uM,6h,PC3,0.2850076,9.252600122e-4
LINCSCP_21170,Arachidonyl Trifluoromethylketone,80uM,6h,HCT116,0.28499572,9.257366074e-4
LINCSCP_169494,MG-132,20uM,24h,YAPC,0.28499046,9.259477663e-4
LINCSCP_118733,AMG-208,0.37uM,24h,HT29,0.28497942,9.263909867e-4
LINCSCP_3847,BRD-K52160314,0.04uM,24h,A375,0.28497543,9.265513457e-4
LINCSCP_21317,CT-200783,10uM,6h,HEC108,0.28494703,9.276928909e-4
LINCSCP_176231,MG-132,20uM,24h,YAPC,0.28493196,9.282991808e-4
LINCSCP_69282,Ruxolitinib,0.12uM,24h,A375,0.28493084,9.283439375e-4
LINCSCP_97697,179324-69-7,20uM,24h,HA1E,0.28492089,9.287446998e-4
LINCSCP_211058,Ornidazole,10uM,6h,HA1E,0.28491358,9.290390427e-4
LINCSCP_164766,GSK 1059615,10uM,24h,SKL.C,0.28489385,9.29833525e-4
LINCSCP_29977,CHEMBL214378,1uM,6h,MCF10A,0.284887,9.301097414e-4
LINCSCP_30124,Withaferin A,10uM,24h,MCF7,0.28488473,9.302010873e-4
LINCSCP_6452,MLS002725680,10uM,24h,A549,0.28487594,9.305557718e-4
LINCSCP_168417,MG-132,20uM,24h,YAPC,0.28483834,9.320731844e-4
LINCSCP_52000,EX-8678,0.5uM,6h,SKBR3,0.28481433,9.33043091e-4
LINCSCP_99495,Withaferin A,0.37uM,24h,HCC515,0.28481411,9.330523534e-4
LINCSCP_74933,Adarotene,0.37uM,24h,A375,0.28480926,9.332481465e-4
LINCSCP_93075,DOCETAXEL,3.33uM,24h,HA1E,0.28479446,9.338470072e-4
LINCSCP_46131,Lorazepam,10uM,6h,PC3,0.2847859,9.341931573e-4
LINCSCP_155427,GSK-923295,3.33uM,24h,PC3,0.28476577,9.350082996e-4
LINCSCP_31931,BRD-K54822214,10uM,24h,MCF7,0.28476209,9.351575149e-4
LINCSCP_125786,MG-132,20uM,24h,HT29,0.28476133,9.351883328e-4
LINCSCP_254427,Estradiol,1uM,6h,MCF7,0.2847543,9.3547288e-4
LINCSCP_93835,MG-132,20uM,24h,HA1E,0.28472337,9.367271243e-4
LINCSCP_168689,MG-132,20uM,24h,YAPC,0.28470931,9.372975442e-4
LINCSCP_23709,Phorbol Myristate Acetate,3uM,6h,HEPG2,0.2846614,9.392444773e-4
LINCSCP_51989,SCHEMBL16065773,0.5uM,6h,SKBR3,0.28465543,9.394873067e-4
LINCSCP_175509,MG-132,20uM,24h,YAPC,0.28465264,9.39600826e-4
LINCSCP_169961,179324-69-7,20uM,24h,YAPC,0.28463616,9.402714117e-4
LINCSCP_44788,Phenamil,10uM,6h,PC3,0.28463323,9.403909512e-4
LINCSCP_34151,RO-3306,10uM,24h,MCF7,0.28462593,9.406881413e-4
LINCSCP_155995,179324-69-7,20uM,24h,PC3,0.28461435,9.411600759e-4
LINCSCP_1515,MLS003370623,10uM,6h,A375,0.28460887,9.413830297e-4
LINCSCP_173988,179324-69-7,20uM,24h,YAPC,0.28454413,9.440253267e-4
LINCSCP_71915,Clofarabine,10uM,24h,A375,0.28452266,9.449029566e-4
LINCSCP_161755,179324-69-7,20uM,24h,PC3,0.28451771,9.451053731e-4
LINCSCP_19282,Arachidonyl Trifluoromethylketone,80uM,24h,HCC515,0.28449211,9.461529157e-4
LINCSCP_105665,MG-132,20uM,24h,HELA,0.28449206,9.461551787e-4
LINCSCP_39140,Sirolimus,0.1uM,6h,MDAMB231,-0.28448548,9.464245372e-4
LINCSCP_9696,Narciclasine,3uM,24h,A549,0.28448347,9.465068325e-4
LINCSCP_45112,CT-200783,10uM,6h,PC3,0.28448092,9.466114267e-4
LINCSCP_19364,SU-11652,10uM,24h,HCC515,0.28447746,9.467529203e-4
LINCSCP_2711,BRD-K38477985,10uM,6h,A375,0.2844502,9.478703258e-4
LINCSCP_132450,BX 912,10uM,3h,MCF7,-0.28444102,9.482472236e-4
LINCSCP_51298,CI-1040,1uM,24h,SKBR3,0.28442113,9.490632811e-4
LINCSCP_117755,Rigosertib,1.11uM,24h,HT29,0.28438526,9.505373759e-4
LINCSCP_154730,MG-132,20uM,24h,PC3,0.28438488,9.505530058e-4
LINCSCP_92775,MG-132,20uM,24h,HA1E,0.28438347,9.50610892e-4
LINCSCP_122000,Pimozide,0.12uM,24h,HT29,0.28438078,9.507218065e-4
LINCSCP_168416,MG-132,20uM,24h,YAPC,0.28437825,9.508257692e-4
LINCSCP_100247,Pazopanib,3.33uM,24h,HCC515,0.2843745,9.509797474e-4
LINCSCP_45460,MLS002264453,10uM,24h,PC3,0.28437245,9.510644163e-4
LINCSCP_1092,Emetine,10uM,24h,A375,0.28436135,9.515210769e-4
LINCSCP_171296,MG-132,20uM,24h,YAPC,0.28435719,9.516923628e-4
LINCSCP_93383,BRD-K00150267,1.11uM,24h,HA1E,0.28434677,9.521214119e-4
LINCSCP_1379,CYM50199,10uM,24h,A375,0.28434123,9.523496329e-4
LINCSCP_179546,Prednicarbate,10uM,6h,A375,0.28432018,9.532167132e-4
LINCSCP_104057,179324-69-7,20uM,24h,HELA,0.28429999,9.540497573e-4
LINCSCP_81964,SB525334,0.37uM,24h,A549,0.28428321,9.547421717e-4
LINCSCP_44201,Fccp,10uM,24h,PC3,0.28425968,9.557141618e-4
LINCSCP_168326,MG-132,20uM,24h,YAPC,0.28424778,9.562061102e-4
LINCSCP_130581,Buparlisib,0.12uM,24h,MCF10A,0.28423883,9.565759141e-4
LINCSCP_111804,THZ-2-98-01,0.04uM,24h,HEPG2,0.28423139,9.568838483e-4
LINCSCP_45045,32703-82-5,40uM,24h,PC3,0.28423038,9.569257464e-4
LINCSCP_17483,Raloxifene,10uM,24h,HA1E,0.28422485,9.57154292e-4
LINCSCP_174264,179324-69-7,20uM,24h,YAPC,0.28421625,9.575105339e-4
LINCSCP_150770,Tozasertib,3.33uM,24h,PC3,0.28420962,9.577846978e-4
LINCSCP_89838,Clarithromycin,1.11uM,24h,HA1E,0.28416705,9.595488811e-4
LINCSCP_14617,Deacetoxy-7-oxisogedunin,10uM,24h,HA1E,0.28416148,9.597799044e-4
LINCSCP_9738,Menadione,0.01uM,24h,A549,0.28415157,9.601913376e-4
LINCSCP_93839,MG-132,20uM,24h,HA1E,0.28414958,9.602740025e-4
LINCSCP_92507,MG-132,20uM,24h,HA1E,0.28409144,9.626897282e-4
LINCSCP_91791,MG-132,20uM,24h,HA1E,0.28408691,9.628783957e-4
LINCSCP_167609,MG-132,20uM,24h,YAPC,0.28408534,9.629437227e-4
LINCSCP_41702,MLS000038113,10uM,24h,NKDBA,0.28407927,9.631959819e-4
LINCSCP_126313,Alisertib,0.37uM,24h,HT29,0.28406839,9.636490113e-4
LINCSCP_33961,CHEMBL1478888,10uM,6h,MCF7,0.28406545,9.637716277e-4
LINCSCP_158289,AZD-1775,10uM,24h,PC3,0.28403211,9.651608414e-4
LINCSCP_40324,RO-281675,100uM,6h,NCIH596,0.28394574,9.687685488e-4
LINCSCP_170403,179324-69-7,20uM,24h,YAPC,0.28393796,9.690941553e-4
LINCSCP_79728,cortisone-acetate,1.11uM,24h,A375,0.28393363,9.692750676e-4
LINCSCP_166528,MG-132,20uM,24h,YAPC,0.28391727,9.699602219e-4
LINCSCP_25443,Tyrphostin AG-112,10uM,24h,HT29,0.28390263,9.705739407e-4
LINCSCP_112393,Vorinostat,0.12uM,24h,HEPG2,0.28389155,9.710383535e-4
LINCSCP_70041,AZD-1775,1.11uM,24h,A375,0.2838849,9.713169975e-4
LINCSCP_160802,HMN-214,10uM,24h,PC3,0.28386613,9.721045141e-4
LINCSCP_71193,Calcitriol,10uM,24h,A375,0.28385509,9.725680667e-4
LINCSCP_3118,MLS000517073,10uM,6h,A375,0.28383468,9.73425568e-4
LINCSCP_61006,BRD-K00262440,5uM,24h,VCAP,0.28382946,9.736451056e-4
LINCSCP_26479,CHEMBL2360967,10uM,6h,HT29,0.28378507,9.755124343e-4
LINCSCP_62739,BRD-K67959996,5uM,6h,VCAP,0.28377367,9.759924268e-4
LINCSCP_45402,MLS001060859,10uM,6h,PC3,0.28376785,9.762379743e-4
LINCSCP_174161,MG-132,20uM,24h,YAPC,0.28374218,9.773200531e-4
LINCSCP_176146,179324-69-7,20uM,24h,YAPC,0.28374121,9.77360928e-4
LINCSCP_177,Lomatin,10uM,24h,A375,0.28370167,9.790302188e-4
LINCSCP_167167,179324-69-7,20uM,24h,YAPC,0.28367977,9.7995543e-4
LINCSCP_11924,CHEMBL552425,0.1uM,6h,BT20,0.28367938,9.799722081e-4
LINCSCP_25475,MLS000709026,40uM,24h,HT29,0.28367643,9.80096843e-4
LINCSCP_103785,179324-69-7,20uM,24h,HELA,0.28365452,9.810237216e-4
LINCSCP_170605,Lersivirine,3.33uM,24h,YAPC,0.28364472,9.814387484e-4
LINCSCP_313,Tyrphostin AG 527,10uM,24h,A375,0.28362951,9.820829399e-4
LINCSCP_95984,MG-132,20uM,24h,HA1E,0.28362803,9.821457853e-4
LINCSCP_11885,GSK-3 Inhibitor IX,10uM,6h,BT20,0.28362567,9.82245573e-4
LINCSCP_55110,CHEMBL2204241,1uM,24h,THP1,0.28361485,9.827042955e-4
LINCSCP_40272,Teniposide,1uM,6h,NCIH596,0.28359269,9.836439292e-4
LINCSCP_165142,CHIR-265,0.12uM,24h,SKL.C,0.28358639,9.839111344e-4
LINCSCP_30325,"(13S)-3-Hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one",10uM,6h,MCF7,0.28357624,9.843422813e-4
LINCSCP_172830,179324-69-7,20uM,24h,YAPC,0.28355133,9.854000986e-4
LINCSCP_237308,KUC104127,10uM,24h,MCF7,0.28354165,9.858115538e-4
LINCSCP_31465,KUC104502N,10uM,6h,MCF7,0.28354146,9.858197362e-4
LINCSCP_31378,MLS002264444,10uM,24h,MCF7,0.28350642,9.873104088e-4
LINCSCP_17758,Quinoclamine,10uM,6h,HCC15,0.28346917,9.888974539e-4
LINCSCP_107817,MG-132,20uM,24h,HELA,0.28346826,9.889365461e-4
LINCSCP_115527,PD-0325901,0.37uM,24h,HS578T,0.28342733,9.906830472e-4
LINCSCP_65801,BRD-K30509186,10uM,6h,VCAP,0.28342451,9.908035265e-4
LINCSCP_15902,MLS001065891,10uM,6h,HA1E,0.28339456,9.920831836e-4
LINCSCP_18535,5-Nitroso-8-cinnolinol,10uM,24h,HCC515,0.28338669,9.924198718e-4
LINCSCP_43815,MLS000038106,10uM,6h,OV7,0.28337007,9.931310002e-4
LINCSCP_87935,GW843682X,0.37uM,24h,HA1E,0.28335595,9.937356677e-4
LINCSCP_43984,100599-27-7,10uM,24h,PC3,0.28334094,9.943788341e-4
LINCSCP_23738,CHEMBL2143628,3uM,6h,HEPG2,0.28331819,9.953538774e-4
LINCSCP_11929,CHEMBL2132289,0.5uM,6h,BT20,0.28331264,9.955918528e-4
LINCSCP_9253,MLS000038106,10uM,24h,A549,0.28329423,9.963820745e-4
LINCSCP_22208,MLS-0208612.0001,10uM,6h,HEPG2,0.28328907,9.966037337e-4
LINCSCP_86148,rifampicin,10uM,24h,BT20,-0.28327895,9.970384131e-4
