signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_1212,RPS7,96 h,A375,-0.21550416,8.395091713e-4
LINCSOE_16927,GAMT,96 h,MCF7,0.21540195,8.444249292e-4
LINCSOE_1929,PTGER4,96 h,A375,0.21496286,8.658471581e-4
LINCSOE_9772,KLF4,48 h,HEK293T,0.21490178,8.688661973e-4
LINCSOE_4200,LRRC32,96 h,A549,0.2148545,8.712104013e-4
LINCSOE_22134,PRPF6,96 h,VCAP,0.2146536,8.812342208e-4
LINCSOE_5930,ZFP3,96 h,HA1E,0.21456112,8.858845905e-4
LINCSOE_9452,MERTK,48 h,HEK293T,0.21455969,8.859567539e-4
LINCSOE_11172,ADGRG7,96 h,HEPG2,0.21453751,8.87075514e-4
LINCSOE_1456,ZBED1,96 h,A375,0.21430882,8.986860672e-4
LINCSOE_6285,CDK16,96 h,HA1E,0.21427943,9.001882465e-4
LINCSOE_9453,MUSK,48 h,HEK293T,0.21415669,9.064868065e-4
LINCSOE_11270,NDRG1,96 h,HEPG2,0.21410141,9.093366652e-4
LINCSOE_1070,SLC25A4,96 h,A375,0.21409257,9.097934017e-4
LINCSOE_1091,TSTA3,96 h,A375,0.21407053,9.109322574e-4
LINCSOE_14291,PRSS2,96 h,HT29,0.21378552,9.257818871e-4
LINCSOE_11058,TNFSF10,96 h,HEPG2,0.21376664,9.267735204e-4
LINCSOE_15702,GPER1,96 h,MCF7,0.21372182,9.291313447e-4
LINCSOE_12963,TADA3,96 h,HT29,0.21301008,9.673190388e-4
LINCSOE_2043,PARP15,96 h,A375,0.21297245,9.693776621e-4
LINCSOE_15652,HPRT1,96 h,MCF7,0.21264399,9.875186739e-4
LINCSOE_12069,CBX7,96 h,HEPG2,0.21249273,9.959778645e-4
LINCSOE_6724,SSX3,96 h,HA1E,0.21241829,0.001000165327
LINCSOE_19692,EIF4H,48 h,PC3,0.21235639,0.001003659075
LINCSOE_11358,SLC22A18,96 h,HEPG2,0.21227,0.001008554515
LINCSOE_4365,RRM1,96 h,A549,0.21222544,0.001011088294
LINCSOE_21011,CMPK1,96 h,VCAP,0.21214749,0.001015534597
LINCSOE_5835,ORMDL3,96 h,HA1E,0.21203478,0.001021995715
LINCSOE_1997,RNF167,96 h,A375,0.21199652,0.00102419713
LINCSOE_689,AKT1,96 h,A375,0.21180187,0.001035466623
LINCSOE_385,ZNF558,96 h,A375,0.21180186,0.001035466913
LINCSOE_12441,FBXW11,96 h,HEPG2,0.21179341,0.001035958781
LINCSOE_8145,GNGT2,96 h,HCC515,0.21173764,0.001039209971
LINCSOE_4314,RPL11,96 h,A549,0.21164874,0.001044411861
LINCSOE_11425,RPL39L,96 h,HEPG2,0.21154865,0.001050297366
LINCSOE_10022,KLF11,48 h,HEK293T,-0.21144325,0.001056527814
LINCSOE_2063,UGT1A6,96 h,A375,0.21131159,0.001064358327
LINCSOE_20208,TIMP2,96 h,PC3,0.21122799,0.001069357849
LINCSOE_857,LIG3,96 h,A375,0.21108066,0.001078221297
LINCSOE_8204,MAD2L1BP,96 h,HCC515,0.21089702,0.001089364203
LINCSOE_19631,CBR1,48 h,PC3,0.21076651,0.001097347774
LINCSOE_9953,TAX1BP1,48 h,HEK293T,0.21060791,0.001107121515
LINCSOE_6417,ZNF195,96 h,HA1E,0.21054686,0.00111090494
LINCSOE_19377,EBF1,24 h,PC3,0.21037288,0.001121752621
LINCSOE_717,ADORA2A,96 h,A375,0.20989455,0.001152079461
LINCSOE_482,PPP1R13B,96 h,A375,0.20984245,0.001155427293
LINCSOE_15102,FOXA3,96 h,MCF7,0.2095021,0.001177521697
LINCSOE_392,TNF,96 h,A375,0.20942244,0.00118274834
LINCSOE_8692,CPSF4,96 h,HCC515,0.20926674,0.001193026381
LINCSOE_7053,PPP3CB,96 h,HA1E,0.2091936,0.001197882272
LINCSOE_5384,TTK,96 h,HA1E,0.20893702,0.001215062
LINCSOE_6217,RHEB,96 h,HA1E,0.20881401,0.001223378637
LINCSOE_861,PRKAG2,96 h,A375,0.2087969,0.001224539513
LINCSOE_328,NFYB,96 h,A375,-0.20851253,0.001243981559
LINCSOE_4226,OPN4,96 h,A549,0.2084948,0.001245203203
LINCSOE_10592,JMJD2D,48 h,HEK293T,0.20844751,0.001248466925
LINCSOE_10315,ZNF619,48 h,HEK293T,0.20828175,0.001259967846
LINCSOE_4469,RNF138,96 h,A549,0.20811068,0.001271939604
LINCSOE_7088,AGL,96 h,HA1E,0.20804419,0.001276620918
LINCSOE_5393,CCP110,96 h,HA1E,0.20800861,0.001279131838
LINCSOE_884,IGSF8,96 h,A375,0.20799668,0.001279975441
LINCSOE_9476,SGK2,48 h,HEK293T,0.20748832,0.001316378345
LINCSOE_19282,RELB,96 h,PC3,0.20728294,0.001331352756
LINCSOE_22191,NCOA3,96 h,VCAP,0.20660458,0.001381928776
LINCSOE_11936,PIN1,96 h,HEPG2,0.20657529,0.001384151566
LINCSOE_13582,FDXR,96 h,HT29,0.20628895,0.001406056016
LINCSOE_6690,ALG9,96 h,HA1E,0.20619521,0.001413295293
LINCSOE_11115,GTF2H3,96 h,HEPG2,-0.20608955,0.001421496471
LINCSOE_6024,CFL1,96 h,HA1E,0.20601392,0.001427393587
LINCSOE_1635,TNFSF13,96 h,A375,0.20575204,0.001447986382
LINCSOE_6628,TNFSF13,96 h,HA1E,0.20562806,0.001457829789
LINCSOE_8562,RBBP7,96 h,HCC515,0.20551249,0.001467060788
LINCSOE_16995,GADD45B,96 h,MCF7,-0.20550974,0.001467281544
LINCSOE_5640,ACKR3,96 h,HA1E,0.20538092,0.001477634664
LINCSOE_5372,IKBIP,96 h,HA1E,0.20529892,0.001484260317
LINCSOE_10463,TNFAIP3,48 h,HEK293T,0.20515256,0.001496153833
LINCSOE_2188,MECP2,24 h,A375,0.20510024,0.001500426364
LINCSOE_2125,SUZ12,96 h,A375,0.20496339,0.001511655596
LINCSOE_10606,NFE2L2,48 h,HEK293T,-0.20494312,0.001513325008
LINCSOE_20259,SP6,96 h,PC3,0.20488444,0.001518168253
LINCSOE_6978,DCK,96 h,HA1E,0.20487788,0.001518710549
LINCSOE_7883,STRADB,96 h,HCC515,0.20474407,0.001529811009
LINCSOE_10775,GNB2,96 h,HEPG2,0.20464271,0.001538269299
LINCSOE_3177,KCTD17,96 h,A375,0.20457742,0.001543740617
LINCSOE_6107,IFNAR2,96 h,HA1E,0.20417903,0.001577510107
LINCSOE_20920,LYPLA1,96 h,VCAP,0.20417819,0.001577582038
LINCSOE_11975,PIK3CG,96 h,HEPG2,0.20415782,0.001579327046
LINCSOE_1124,KCNK1,96 h,A375,0.20414915,0.001580069834
LINCSOE_9763,IKZF2,48 h,HEK293T,-0.20392236,0.00159962352
LINCSOE_6780,HDAC8,96 h,HA1E,0.20384771,0.001606108525
LINCSOE_12964,FGG,96 h,HT29,-0.20373443,0.001615994097
LINCSOE_1481,RNF5,96 h,A375,0.20361556,0.001626427928
LINCSOE_16111,BTG3,96 h,MCF7,0.20351099,0.001635657022
LINCSOE_20115,ASCL4,72 h,PC3,0.20332596,0.001652105047
LINCSOE_22197,BRPF1,96 h,VCAP,0.20330515,0.001653964994
LINCSOE_7413,PPP2R3C,96 h,HCC515,0.20323472,0.001660271717
LINCSOE_13225,YAF2,96 h,HT29,0.20293013,0.001687801661
LINCSOE_417,SLC1A5,96 h,A375,0.20290355,0.001690224133
LINCSOE_15340,P4HA2,96 h,MCF7,0.20289814,0.001690717155
LINCSOE_8538,FGF9,96 h,HCC515,0.20287778,0.001692575211
LINCSOE_550,SF1,96 h,A375,0.20282531,0.001697372068
LINCSOE_440,DNTTIP2,96 h,A375,0.20255587,0.001722199956
LINCSOE_3185,PAK3,96 h,A375,0.20245903,0.001731204328
LINCSOE_11255,CISH,96 h,HEPG2,0.20244914,0.001732126373
LINCSOE_19475,SAMD4B,24 h,PC3,0.20231944,0.001744258808
LINCSOE_17116,BRD3,96 h,MCF7,0.20224552,0.001751208345
LINCSOE_16521,AP1S2,96 h,MCF7,0.2022304,0.001752632517
LINCSOE_20918,ZNF22,96 h,VCAP,0.20216327,0.001758970639
LINCSOE_20238,MYCBP,96 h,PC3,0.20176285,0.00179721156
LINCSOE_921,VN1R2,96 h,A375,0.20175788,0.001797691534
LINCSOE_1393,SALL4,96 h,A375,0.20166094,0.001807064754
LINCSOE_20014,BUB1B,72 h,PC3,0.20154796,0.001818045934
LINCSOE_2052,HMGCS2,96 h,A375,0.20141667,0.001830882747
LINCSOE_8765,EIF4E,96 h,HCC515,0.20126795,0.001845523811
LINCSOE_3913,ADORA2A,96 h,A549,0.20094811,0.001877375344
LINCSOE_3744,DCLRE1B,96 h,A549,-0.20085843,0.001886395229
LINCSOE_16668,HS2ST1,96 h,MCF7,0.2006796,0.001904499989
LINCSOE_1729,MAOA,96 h,A375,0.20041647,0.001931428587
LINCSOE_4022,RAF1,96 h,A549,0.20040648,0.001932458359
LINCSOE_8783,TMEM174,96 h,HCC515,0.20039725,0.001933409169
LINCSOE_5344,ZNF8,96 h,HA1E,0.20037519,0.001935685385
LINCSOE_1461,PBXIP1,96 h,A375,0.20036382,0.001936858783
LINCSOE_16277,SACM1L,96 h,MCF7,0.2003342,0.001939919449
LINCSOE_2402,SP8,24 h,A375,0.20015215,0.001958829067
LINCSOE_1822,BUD31,96 h,A375,-0.20015062,0.001958988691
LINCSOE_21016,TSPAN4,96 h,VCAP,0.20014425,0.001959653313
LINCSOE_122,MSH2,96 h,A375,0.20009585,0.001964710701
LINCSOE_20493,SQRDL,96 h,VCAP,0.20005506,0.001968981506
