Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,STAT3,-0.28130598,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13763,HCC515,96 h
Z36,SLC2A2,-0.28116231,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32672,VCAP,120 h
Z36,CS,-0.28097417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30548,VCAP,120 h
Z36,HLA-DRB3,-0.28066339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31203,VCAP,120 h
Z36,HLA-DMA,-0.28049051,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27551,PC3,96 h
Z36,CD59,-0.28035477,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26921,PC3,96 h
Z36,ERGIC2,-0.28015333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30807,VCAP,120 h
Z36,PLAGL1,-0.28012415,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23737,MCF7,96 h
Z36,SMARCA4,-0.28011367,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17211,HEPG2,96 h
Z36,PTGR1,-0.27994294,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16852,HEPG2,96 h
Z36,RPS5,-0.27989346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13549,HCC515,96 h
Z36,ZNF354B,-0.27953947,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21087,HT29,96 h
Z36,TFG,-0.279412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37036,PC3,96 h
Z36,RPS19,-0.27935762,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36946,PC3,96 h
Z36,ATIC,-0.27935375,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34854,MCF7,96 h
Z36,RNF138,-0.27929061,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6320,A549,96 h
Z36,SMAD2,-0.2790789,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34633,MCF7,144 h
Z36,MITF,-0.27893807,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12958,HCC515,96 h
Z36,SLC25A5,-0.27882153,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13660,HCC515,96 h
Z36,UQCR11,-0.2787738,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24425,MCF7,96 h
Z36,PTTG1,-0.27877359,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35392,MCF7,96 h
Z36,TEK,-0.27875186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37030,PC3,96 h
Z36,GMPR2,-0.27863797,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4835,A549,96 h
Z36,CREBL2,-0.27846706,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4317,A549,96 h
Z36,ITGAE,-0.27839721,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15973,HEPG2,96 h
Z36,MAPK7,-0.27815037,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14362,HEKTE,96 h
Z36,CYP1B1,-0.27808274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36528,PC3,96 h
Z36,RETSAT,-0.27794833,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32452,VCAP,120 h
Z36,UBE2L6,-0.27778995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22110,MCF7,144 h
Z36,ASH2L,-0.27775639,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36402,PC3,96 h
Z36,WNT7B,-0.27757533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17707,HEPG2,96 h
Z36,TGFBR2,-0.27756989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36274,PC3,144 h
Z36,HSD17B7,-0.27739133,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34323,MCF7,144 h
Z36,P4HA1,-0.27708573,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23621,MCF7,96 h
Z36,OGFOD1,-0.27706558,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26207,PC3,144 h
Z36,CTCF,-0.27690863,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4343,A549,96 h
Z36,CRKL,-0.27685668,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25871,PC3,144 h
Z36,COX7B,-0.27667247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34160,MCF7,144 h
Z36,PMAIP1,-0.27659885,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26263,PC3,144 h
Z36,UBE3B,-0.27620978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17618,HEPG2,96 h
Z36,MED21,-0.27618134,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23387,MCF7,96 h
Z36,PC,-0.27617099,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2246,A375,96 h
Z36,SLC35F2,-0.2761575,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17186,HEPG2,96 h
Z36,MAPKAPK3,-0.27589835,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19501,HT29,96 h
Z36,EIF2B5,-0.27567333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36564,PC3,96 h
Z36,HMBOX1,-0.27562441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5021,A549,96 h
Z36,ANPEP,-0.27525387,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18011,HT29,96 h
Z36,RRP12,-0.27519066,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6372,A549,96 h
Z36,CCNG1,-0.27504493,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26907,PC3,96 h
Z36,RXRG,-0.27489533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6388,A549,96 h
Z36,TRMT10C,-0.27483439,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29889,SW480,96 h
Z36,SIRPG,-0.27409401,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17140,HEPG2,96 h
Z36,COPB2,-0.27406056,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27012,PC3,96 h
Z36,OPN5,-0.27390733,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5767,A549,96 h
Z36,CD83,-0.27368396,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34124,MCF7,144 h
Z36,TDRD3,-0.27356727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6773,A549,96 h
Z36,PNN,-0.27345156,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23757,MCF7,96 h
Z36,TNFSF4,-0.27335601,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34710,MCF7,144 h
Z36,GPR87,-0.27310002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31097,VCAP,120 h
Z36,TRAPPC6A,-0.2730197,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7993,ASC,96 h
Z36,GPBAR1,-0.27233396,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9281,HA1E,96 h
Z36,RPS6KA2,-0.27227274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6359,A549,96 h
Z36,SIAH1,-0.27212008,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13626,HCC515,96 h
Z36,TBP,-0.27210286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34676,MCF7,144 h
Z36,ZNF136,-0.27189104,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33256,VCAP,120 h
Z36,PCK2,-0.27173512,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16561,HEPG2,96 h
Z36,POLR2K,-0.27163783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26275,PC3,144 h
Z36,ZNF232,-0.27144609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7170,A549,96 h
Z36,ASRGL1,-0.27140716,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18085,HT29,96 h
Z36,ELF4,-0.27109967,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35841,PC3,144 h
Z36,SAP18,-0.27104078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13580,HCC515,96 h
Z36,AIMP2,-0.27103829,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8169,HA1E,96 h
Z36,FOSL1,-0.27091953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35068,MCF7,96 h
Z36,FOXJ3,-0.27033745,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1089,A375,96 h
Z36,ERAP1,-0.27025276,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15385,HEPG2,96 h
Z36,SLC35A3,-0.2701629,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17184,HEPG2,96 h
Z36,PAPD7,-0.26999449,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32000,VCAP,120 h
Z36,EIF2B2,-0.26993761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35832,PC3,144 h
Z36,STK19,-0.2696833,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35498,MCF7,96 h
Z36,AKAP11,-0.26963075,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34032,MCF7,144 h
Z36,TXNL4B,-0.26953079,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26508,PC3,144 h
Z36,ABCA1,-0.26951454,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14537,HEPG2,96 h
Z36,KRT25,-0.26935591,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27779,PC3,96 h
Z36,FGFRL1,-0.269208,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37254,VCAP,168 h
Z36,CISH,-0.26911686,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12098,HCC515,96 h
Z36,CD81,-0.26911417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_496,A375,96 h
Z36,ITGB2,-0.26902448,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31387,VCAP,120 h
Z36,MTR,-0.268964,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16299,HEPG2,96 h
Z36,SLC35B1,-0.26870025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2925,A375,96 h
Z36,OR10Z1,-0.26845147,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16491,HEPG2,96 h
Z36,PPP2CA,-0.26830446,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20080,HT29,96 h
Z36,TIPARP,-0.2682683,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24302,MCF7,96 h
Z36,HDAC1,-0.26821188,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12589,HCC515,96 h
Z36,PLD1,-0.26815404,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2372,A375,96 h
Z36,PUM2,-0.26779635,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21868,MCF7,144 h
Z36,AREL1,-0.26764554,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23237,MCF7,96 h
Z36,NAB2,-0.26764342,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31781,VCAP,120 h
Z36,BNIP3,-0.26756662,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25792,PC3,144 h
Z36,EPOR,-0.26751988,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22756,MCF7,96 h
Z36,SLC7A5,-0.26738647,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17200,HEPG2,96 h
Z36,PML,-0.26738172,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34507,MCF7,144 h
Z36,UBE3C,-0.2672401,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26515,PC3,144 h
Z36,ABCD3,-0.26703014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34014,MCF7,144 h
Z36,DYRK1A,-0.26689064,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35820,PC3,144 h
Z36,ETV1,-0.26679585,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34244,MCF7,144 h
Z36,BAG1,-0.26675882,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14810,HEPG2,96 h
Z36,KDM5B,-0.26673796,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35979,PC3,144 h
Z36,PSMD1,-0.26659559,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36142,PC3,144 h
Z36,DYNLL1,-0.26618526,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15298,HEPG2,96 h
Z36,PREB,-0.26608875,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16780,HEPG2,96 h
Z36,MED6,-0.26597667,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5473,A549,96 h
Z36,PTPN2,-0.26581752,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35390,MCF7,96 h
Z36,CEP162,-0.26575935,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26098,PC3,144 h
Z36,STAT5A,-0.2656266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6668,A549,96 h
Z36,CNDP2,-0.265596,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_611,A375,96 h
Z36,PROKR1,-0.26559121,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2516,A375,96 h
Z36,KDM4C,-0.26554301,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9693,HA1E,96 h
Z36,AKAP9,-0.26534871,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36381,PC3,96 h
Z36,KCNK1,-0.26525358,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31417,VCAP,120 h
Z36,EFNB3,-0.26516693,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18654,HT29,96 h
Z36,USP47,-0.2651408,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20950,HT29,96 h
Z36,BTK,-0.26513161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4045,A549,96 h
Z36,PAK3,-0.26500399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5810,A549,96 h
Z36,HLA-B,-0.26497861,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14310,HEKTE,96 h
Z36,NDUFB2,-0.2649611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16351,HEPG2,96 h
Z36,DCXR,-0.26494005,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_736,A375,96 h
Z36,SEC16A,-0.26486173,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34608,MCF7,144 h
Z36,RPA1,-0.2648047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25338,NPC,96 h
Z36,WNT11,-0.2647318,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14010,HCC515,96 h
Z36,HDAC6,-0.26471087,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15746,HEPG2,96 h
Z36,BAG3,-0.26457073,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14811,HEPG2,96 h
Z36,TYRO3,-0.26443517,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13941,HCC515,96 h
Z36,FGFR3,-0.26429562,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35871,PC3,144 h
Z36,PSIP1,-0.26422567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20151,HT29,96 h
Z36,VTI1A,-0.26418848,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29088,PC3,96 h
Z36,ATP5B,-0.26417065,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30176,VCAP,120 h
Z36,TCEAL4,-0.26413416,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7953,ASC,96 h
Z36,LRRK2,-0.26408466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35209,MCF7,96 h
Z36,EIF6,-0.26400955,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8966,HA1E,96 h
Z36,UGP2,-0.26382647,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37091,PC3,96 h
Z36,AGT,-0.26382378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17946,HT29,96 h
Z36,ZNF562,-0.26369852,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7226,A549,96 h
Z36,TNFRSF18,-0.26356718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24325,MCF7,96 h
Z36,NOLC1,-0.26343412,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21735,MCF7,144 h
Z36,MFSD10,-0.26334741,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21689,MCF7,144 h
Z36,FOLR1,-0.26323238,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15509,HEPG2,96 h
Z36,AFP,-0.26311378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14607,HEPG2,96 h
Z36,CDC25A,-0.26308629,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30392,VCAP,120 h
Z36,IL13RA1,-0.26284624,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36703,PC3,96 h
Z36,HORMAD2,-0.26277554,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15806,HEPG2,96 h
Z36,MTHFD2,-0.26277252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21707,MCF7,144 h
Z36,ORC1,-0.2627609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5771,A549,96 h
Z36,MEF2A,-0.26274979,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35232,MCF7,96 h
Z36,EHHADH,-0.26270313,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4531,A549,96 h
Z36,TXNRD1,-0.26219398,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8010,ASC,96 h
Z36,JMJD7-PLA2G4B,-0.26207117,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31404,VCAP,120 h
Z36,RPS14,-0.26204224,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6349,A549,96 h
Z36,GSTZ1,-0.2620098,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21525,MCF7,144 h
Z36,CSNK1A1,-0.26194533,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34168,MCF7,144 h
Z36,HMGB3,-0.26144709,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15787,HEPG2,96 h
Z36,MEN1,-0.26138076,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5480,A549,96 h
Z36,PRCC,-0.26105255,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36128,PC3,144 h
Z36,PPT2,-0.26059722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13358,HCC515,96 h
Z36,HEATR1,-0.26051063,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27529,PC3,96 h
Z36,KLHDC9,-0.25960812,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31461,VCAP,120 h
Z36,PIK3R2,-0.25951921,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32122,VCAP,120 h
Z36,CTGF,-0.25944475,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22608,MCF7,96 h
Z36,PHKB,-0.25937721,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13246,HCC515,96 h
Z36,MTSS1,-0.25923981,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16301,HEPG2,96 h
Z36,NUP85,-0.25915601,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29571,SKL,96 h
Z36,MAP2K2,-0.25905334,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35998,PC3,144 h
Z36,LRSAM1,-0.25900687,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16133,HEPG2,96 h
Z36,FBXO5,-0.25889661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30877,VCAP,120 h
Z36,NUDT9,-0.25886912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13138,HCC515,96 h
Z36,RPS16,-0.25880457,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24000,MCF7,96 h
Z36,GNB1,-0.25876216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22936,MCF7,96 h
Z36,IL11RA,-0.25860055,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23154,MCF7,96 h
Z36,EP300,-0.25845118,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30773,VCAP,120 h
Z36,FLT4,-0.25843077,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_22838,MCF7,96 h
Z36,ACBD3,-0.25824257,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25720,PC3,144 h
Z36,POLD4,-0.25816293,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16703,HEPG2,96 h
Z36,UBL5,-0.25807481,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33116,VCAP,120 h
Z36,HOXB7,-0.25793331,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1427,A375,96 h
Z36,ADGRG6,-0.25790283,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27443,PC3,96 h
Z36,RPS10,-0.25781626,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20343,HT29,96 h
Z36,ACY1,-0.25775442,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17916,HT29,96 h
Z36,PMF1,-0.25773567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28311,PC3,96 h
Z36,MYLK,-0.25746463000000003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5581,A549,96 h
Z36,ATP1A3,-0.25742496,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30171,VCAP,120 h
Z36,PRPF4B,-0.25741094,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34541,MCF7,144 h
Z36,NRBP1,-0.2573689,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31911,VCAP,120 h
Z36,HSPE1,-0.25730147,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1464,A375,96 h
Z36,PPP3CB,-0.25712985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32255,VCAP,120 h
Z36,XRCC6,-0.25678669,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33210,VCAP,120 h
Z36,FADD,-0.25677426,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18768,HT29,96 h
Z36,SRGAP2,-0.25669152,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28807,PC3,96 h
Z36,CASK,-0.2566475,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7378,ASC,96 h
Z36,CRTAP,-0.2564483,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_663,A375,96 h
Z36,TRIP10,-0.25641063,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26496,PC3,144 h
Z36,IRS2,-0.2563859,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29811,SW480,96 h
Z36,KIAA1804,-0.25632897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37175,VCAP,120 h
Z36,ING3,-0.25620642,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15935,HEPG2,96 h
Z36,GOLT1B,-0.25615497,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31048,VCAP,120 h
Z36,SENP6,-0.25615074,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7878,ASC,96 h
Z36,ZNF317,-0.2560571,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7183,A549,96 h
Z36,ALDH2,-0.25604364,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3791,A549,96 h
Z36,NDUFA5,-0.25601438,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19674,HT29,96 h
Z36,SEC61A2,-0.25599488,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32588,VCAP,120 h
Z36,TJP2,-0.25590713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32959,VCAP,120 h
Z36,STAT5B,-0.2555839,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35495,MCF7,96 h
Z36,PHB,-0.25530591,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28240,PC3,96 h
Z36,FZD5,-0.25527146,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30952,VCAP,120 h
Z36,ATP5H,-0.25526245,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_263,A375,96 h
Z36,SNX13,-0.2551266,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25412,NPC,96 h
Z36,ATG7,-0.25470399,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34853,MCF7,96 h
Z36,ZMPSTE24,-0.25442619,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_34771,MCF7,144 h
Z36,SMAD6,-0.25441186,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6557,A549,96 h
Z36,POLE2,-0.25431854,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16704,HEPG2,96 h
Z36,BRD4,-0.25420256,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35718,PC3,144 h
Z36,SERPINH1,-0.25412487,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32605,VCAP,120 h
Z36,MED7,-0.25400988,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36014,PC3,144 h
Z36,PDLIM1,-0.25384857,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19906,HT29,96 h
Z36,MYB,-0.25382652,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13006,HCC515,96 h
Z36,KLHDC2,-0.25373233,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5290,A549,96 h
Z36,NADK,-0.25367557,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31782,VCAP,120 h
Z36,EIF2AK2,-0.25359209,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18665,HT29,96 h
Z36,CALU,-0.25353777,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14915,HEPG2,96 h
Z36,IGFBP5,-0.25334058,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15889,HEPG2,96 h
Z36,CETN2,-0.25292751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4220,A549,96 h
Z36,COG2,-0.25275349,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30510,VCAP,120 h
Z36,MKNK1,-0.25263457,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12961,HCC515,96 h
