Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,BCR-ABL_E292Q,-0.36499179,LINCSOE_10495,HEK293T,48 h,LINCSOE_9591,HEK293T,48 h
FBXO7,BCR-ABL_N374S,-0.36392617,LINCSOE_10495,HEK293T,48 h,LINCSOE_9613,HEK293T,48 h
FBXO7,BZW2,-0.36391713,LINCSOE_10495,HEK293T,48 h,LINCSOE_961,A375,96 h
FBXO7,NLK,-0.36365296,LINCSOE_10495,HEK293T,48 h,LINCSOE_20777,VCAP,96 h
FBXO7,MBNL1,-0.36352729,LINCSOE_10495,HEK293T,48 h,LINCSOE_1783,A375,96 h
FBXO7,TGM2,-0.36337822,LINCSOE_10495,HEK293T,48 h,LINCSOE_6218,HA1E,96 h
FBXO7,MCF2L,-0.36327561,LINCSOE_10495,HEK293T,48 h,LINCSOE_3156,A375,96 h
FBXO7,UGT1A6,-0.36257831,LINCSOE_10495,HEK293T,48 h,LINCSOE_12791,HEPG2,96 h
FBXO7,ZRANB2,-0.36249296,LINCSOE_10495,HEK293T,48 h,LINCSOE_12514,HEPG2,96 h
FBXO7,SIRPG,-0.36230529,LINCSOE_10495,HEK293T,48 h,LINCSOE_13268,HT29,96 h
FBXO7,NCOA3,-0.36176334,LINCSOE_10495,HEK293T,48 h,LINCSOE_15034,HT29,96 h
FBXO7,PTS,-0.36080325,LINCSOE_10495,HEK293T,48 h,LINCSOE_1000,A375,96 h
FBXO7,SLC1A5,-0.36064052,LINCSOE_10495,HEK293T,48 h,LINCSOE_417,A375,96 h
FBXO7,GNAZ,-0.36047344,LINCSOE_10495,HEK293T,48 h,LINCSOE_13531,HT29,96 h
FBXO7,HSP90AA1,-0.36045412,LINCSOE_10495,HEK293T,48 h,LINCSOE_3686,A549,96 h
FBXO7,PRKAR1A,-0.36019758,LINCSOE_10495,HEK293T,48 h,LINCSOE_1552,A375,96 h
FBXO7,IL13RA2,-0.36007213,LINCSOE_10495,HEK293T,48 h,LINCSOE_3416,A549,96 h
FBXO7,PBX4,-0.35967127,LINCSOE_10495,HEK293T,48 h,LINCSOE_1943,A375,96 h
FBXO7,FLI1,-0.35942769,LINCSOE_10495,HEK293T,48 h,LINCSOE_13567,HT29,96 h
FBXO7,SIAH1,-0.35856304,LINCSOE_10495,HEK293T,48 h,LINCSOE_5354,HA1E,96 h
FBXO7,RBX1,-0.35855592,LINCSOE_10495,HEK293T,48 h,LINCSOE_994,A375,96 h
FBXO7,NEK6,-0.35850026,LINCSOE_10495,HEK293T,48 h,LINCSOE_6073,HA1E,96 h
FBXO7,SMAD7,-0.35823484,LINCSOE_10495,HEK293T,48 h,LINCSOE_2107,A375,96 h
FBXO7,ZNF320,-0.35795078,LINCSOE_10495,HEK293T,48 h,LINCSOE_10300,HEK293T,48 h
FBXO7,IL15,-0.3578535,LINCSOE_10495,HEK293T,48 h,LINCSOE_21605,VCAP,96 h
FBXO7,ENST00000265296,-0.35777495,LINCSOE_10495,HEK293T,48 h,LINCSOE_9923,HEK293T,48 h
FBXO7,SHC1,-0.35774875,LINCSOE_10495,HEK293T,48 h,LINCSOE_106,A375,96 h
FBXO7,TPI1,-0.35770976,LINCSOE_10495,HEK293T,48 h,LINCSOE_20401,PC3,96 h
FBXO7,HSBP1,-0.35739485,LINCSOE_10495,HEK293T,48 h,LINCSOE_13648,HT29,96 h
FBXO7,MMP14,-0.3573471,LINCSOE_10495,HEK293T,48 h,LINCSOE_21207,VCAP,96 h
FBXO7,RSU1,-0.35725843,LINCSOE_10495,HEK293T,48 h,LINCSOE_12175,HEPG2,96 h
FBXO7,ZBTB25,-0.35718748,LINCSOE_10495,HEK293T,48 h,LINCSOE_9803,HEK293T,48 h
FBXO7,ASAH1,-0.3566412,LINCSOE_10495,HEK293T,48 h,LINCSOE_21031,VCAP,96 h
FBXO7,GGH,-0.3556969,LINCSOE_10495,HEK293T,48 h,LINCSOE_1088,A375,96 h
FBXO7,PAK1,-0.35546859,LINCSOE_10495,HEK293T,48 h,LINCSOE_19666,PC3,48 h
FBXO7,OR52B2,-0.35540976,LINCSOE_10495,HEK293T,48 h,LINCSOE_4825,A549,96 h
FBXO7,STAT5A,-0.35521552,LINCSOE_10495,HEK293T,48 h,LINCSOE_12258,HEPG2,96 h
FBXO7,SNRNP70,-0.35495485,LINCSOE_10495,HEK293T,48 h,LINCSOE_2040,A375,96 h
FBXO7,RAPSN,-0.35495297,LINCSOE_10495,HEK293T,48 h,LINCSOE_2571,A375,48 h
FBXO7,MECP2,-0.35477853,LINCSOE_10495,HEK293T,48 h,LINCSOE_19913,PC3,72 h
FBXO7,CCNL1,-0.35424186,LINCSOE_10495,HEK293T,48 h,LINCSOE_14186,HT29,96 h
FBXO7,ALDH3A1,-0.35422934,LINCSOE_10495,HEK293T,48 h,LINCSOE_261,A375,96 h
FBXO7,LPL,-0.35421554,LINCSOE_10495,HEK293T,48 h,LINCSOE_4130,A549,96 h
FBXO7,HLA-DPB1,-0.35354792,LINCSOE_10495,HEK293T,48 h,LINCSOE_6478,HA1E,96 h
FBXO7,ZNF398,-0.35351049,LINCSOE_10495,HEK293T,48 h,LINCSOE_785,A375,96 h
FBXO7,SSBP2,-0.35321549,LINCSOE_10495,HEK293T,48 h,LINCSOE_3260,A549,96 h
FBXO7,P4HB,-0.35308473,LINCSOE_10495,HEK293T,48 h,LINCSOE_5265,HA1E,96 h
FBXO7,MRPS16,-0.35272172,LINCSOE_10495,HEK293T,48 h,LINCSOE_14706,HT29,96 h
FBXO7,ZFAND6,-0.35259189,LINCSOE_10495,HEK293T,48 h,LINCSOE_11233,HEPG2,96 h
FBXO7,PRKACA,-0.35249777,LINCSOE_10495,HEK293T,48 h,LINCSOE_12738,HEPG2,96 h
FBXO7,SIM2,-0.35219348,LINCSOE_10495,HEK293T,48 h,LINCSOE_19945,PC3,72 h
FBXO7,PNPO,-0.35211065,LINCSOE_10495,HEK293T,48 h,LINCSOE_6976,HA1E,96 h
FBXO7,GCDH,-0.35193616,LINCSOE_10495,HEK293T,48 h,LINCSOE_5071,HA1E,96 h
FBXO7,AMBP,-0.35159311,LINCSOE_10495,HEK293T,48 h,LINCSOE_5818,HA1E,96 h
FBXO7,RIPK5,-0.35147573,LINCSOE_10495,HEK293T,48 h,LINCSOE_9391,HEK293T,48 h
FBXO7,WHSC1L1,-0.35116554,LINCSOE_10495,HEK293T,48 h,LINCSOE_10643,HEK293T,48 h
FBXO7,PSMF1,-0.35071225,LINCSOE_10495,HEK293T,48 h,LINCSOE_5939,HA1E,96 h
FBXO7,DERL1,-0.35058004,LINCSOE_10495,HEK293T,48 h,LINCSOE_1545,A375,96 h
FBXO7,FOXJ2,-0.35006077,LINCSOE_10495,HEK293T,48 h,LINCSOE_16963,MCF7,96 h
FBXO7,PNLDC1,-0.34987869,LINCSOE_10495,HEK293T,48 h,LINCSOE_1922,A375,96 h
FBXO7,RAMP1,-0.34926871,LINCSOE_10495,HEK293T,48 h,LINCSOE_11320,HEPG2,96 h
FBXO7,BUD13,-0.34908514,LINCSOE_10495,HEK293T,48 h,LINCSOE_6364,HA1E,96 h
FBXO7,ARHGEF3,-0.34908106,LINCSOE_10495,HEK293T,48 h,LINCSOE_2257,A375,24 h
FBXO7,PHTF2,-0.34896472,LINCSOE_10495,HEK293T,48 h,LINCSOE_3685,A549,96 h
FBXO7,TBCB,-0.34889552,LINCSOE_10495,HEK293T,48 h,LINCSOE_11342,HEPG2,96 h
FBXO7,SUCNR1,-0.34886824,LINCSOE_10495,HEK293T,48 h,LINCSOE_11548,HEPG2,96 h
FBXO7,ERBB3,-0.34852668,LINCSOE_10495,HEK293T,48 h,LINCSOE_9425,HEK293T,48 h
FBXO7,RARA,-0.34844936,LINCSOE_10495,HEK293T,48 h,LINCSOE_5735,HA1E,96 h
FBXO7,MSX2,-0.3483721,LINCSOE_10495,HEK293T,48 h,LINCSOE_1279,A375,96 h
FBXO7,VDAC1,-0.3480168,LINCSOE_10495,HEK293T,48 h,LINCSOE_6494,HA1E,96 h
FBXO7,CBFB,-0.34798016,LINCSOE_10495,HEK293T,48 h,LINCSOE_20538,VCAP,96 h
FBXO7,ACADM,-0.34794972,LINCSOE_10495,HEK293T,48 h,LINCSOE_3982,A549,96 h
FBXO7,YAF2,-0.34759005,LINCSOE_10495,HEK293T,48 h,LINCSOE_7490,HCC515,96 h
FBXO7,NFIL3,-0.34729972,LINCSOE_10495,HEK293T,48 h,LINCSOE_9779,HEK293T,48 h
FBXO7,PNN,-0.34720062,LINCSOE_10495,HEK293T,48 h,LINCSOE_4955,A549,96 h
FBXO7,HSD17B4,-0.34716216,LINCSOE_10495,HEK293T,48 h,LINCSOE_20707,VCAP,96 h
FBXO7,ATOX1,-0.34670599,LINCSOE_10495,HEK293T,48 h,LINCSOE_5417,HA1E,96 h
FBXO7,GTF2H3,-0.34650421,LINCSOE_10495,HEK293T,48 h,LINCSOE_11115,HEPG2,96 h
FBXO7,HYAL2,-0.34563527,LINCSOE_10495,HEK293T,48 h,LINCSOE_632,A375,96 h
FBXO7,SOX14,-0.34506928,LINCSOE_10495,HEK293T,48 h,LINCSOE_20214,PC3,96 h
FBXO7,TRIM9,-0.34469315,LINCSOE_10495,HEK293T,48 h,LINCSOE_10555,HEK293T,48 h
FBXO7,GPR161,-0.34465913,LINCSOE_10495,HEK293T,48 h,LINCSOE_19713,PC3,48 h
FBXO7,MAFG,-0.34457576,LINCSOE_10495,HEK293T,48 h,LINCSOE_6022,HA1E,96 h
FBXO7,MB,-0.34455963,LINCSOE_10495,HEK293T,48 h,LINCSOE_6463,HA1E,96 h
FBXO7,MMP2,-0.34448295,LINCSOE_10495,HEK293T,48 h,LINCSOE_13875,HT29,96 h
FBXO7,CPT1A,-0.34443817,LINCSOE_10495,HEK293T,48 h,LINCSOE_1525,A375,96 h
FBXO7,ETV7,-0.34437718,LINCSOE_10495,HEK293T,48 h,LINCSOE_10095,HEK293T,48 h
FBXO7,CDK10,-0.34425893,LINCSOE_10495,HEK293T,48 h,LINCSOE_820,A375,96 h
FBXO7,ISX,-0.34346908,LINCSOE_10495,HEK293T,48 h,LINCSOE_11673,HEPG2,96 h
FBXO7,OTX2,-0.34303013,LINCSOE_10495,HEK293T,48 h,LINCSOE_17,A375,96 h
FBXO7,ETV1,-0.34295599,LINCSOE_10495,HEK293T,48 h,LINCSOE_1927,A375,96 h
FBXO7,KAT5,-0.34293288,LINCSOE_10495,HEK293T,48 h,LINCSOE_6914,HA1E,96 h
FBXO7,MRPL18,-0.34274968,LINCSOE_10495,HEK293T,48 h,LINCSOE_4316,A549,96 h
FBXO7,CHN1,-0.34243164,LINCSOE_10495,HEK293T,48 h,LINCSOE_11464,HEPG2,96 h
FBXO7,GADD45A,-0.3423752,LINCSOE_10495,HEK293T,48 h,LINCSOE_8628,HCC515,96 h
FBXO7,GNA13,-0.34191193,LINCSOE_10495,HEK293T,48 h,LINCSOE_3415,A549,96 h
FBXO7,HMOX1,-0.34152055,LINCSOE_10495,HEK293T,48 h,LINCSOE_5209,HA1E,96 h
FBXO7,BRAF_G464V,-0.34118333,LINCSOE_10495,HEK293T,48 h,LINCSOE_9627,HEK293T,48 h
FBXO7,GRK6,-0.34067516,LINCSOE_10495,HEK293T,48 h,LINCSOE_13719,HT29,96 h
FBXO7,IKBKE,-0.34051264,LINCSOE_10495,HEK293T,48 h,LINCSOE_4739,A549,96 h
FBXO7,ZBTB1,-0.34049342,LINCSOE_10495,HEK293T,48 h,LINCSOE_10479,HEK293T,48 h
FBXO7,CRK,-0.34008138,LINCSOE_10495,HEK293T,48 h,LINCSOE_1653,A375,96 h
FBXO7,VN1R4,-0.33993561,LINCSOE_10495,HEK293T,48 h,LINCSOE_6981,HA1E,96 h
FBXO7,IRAK4,-0.3396449,LINCSOE_10495,HEK293T,48 h,LINCSOE_11413,HEPG2,96 h
FBXO7,P2RY2,-0.33951471,LINCSOE_10495,HEK293T,48 h,LINCSOE_17831,PC3,96 h
FBXO7,ZNF680,-0.33937454,LINCSOE_10495,HEK293T,48 h,LINCSOE_14611,HT29,96 h
FBXO7,YAP1,-0.33923551,LINCSOE_10495,HEK293T,48 h,LINCSOE_19794,PC3,48 h
FBXO7,PPP1CA,-0.33913864,LINCSOE_10495,HEK293T,48 h,LINCSOE_21516,VCAP,96 h
FBXO7,TGIF2LY,-0.33903296,LINCSOE_10495,HEK293T,48 h,LINCSOE_11224,HEPG2,96 h
FBXO7,PAQR8,-0.3386317,LINCSOE_10495,HEK293T,48 h,LINCSOE_6659,HA1E,96 h
FBXO7,SET,-0.33856273,LINCSOE_10495,HEK293T,48 h,LINCSOE_20407,VCAP,96 h
FBXO7,ARG2,-0.33836418,LINCSOE_10495,HEK293T,48 h,LINCSOE_7794,HCC515,96 h
FBXO7,FIGF,-0.33836289,LINCSOE_10495,HEK293T,48 h,LINCSOE_12392,HEPG2,96 h
FBXO7,RCCD1,-0.33792786,LINCSOE_10495,HEK293T,48 h,LINCSOE_12756,HEPG2,96 h
FBXO7,TNFSF13B,-0.3378382,LINCSOE_10495,HEK293T,48 h,LINCSOE_818,A375,96 h
FBXO7,EIF4EBP2,-0.33778191,LINCSOE_10495,HEK293T,48 h,LINCSOE_1019,A375,96 h
FBXO7,CDC42SE1,-0.3372392,LINCSOE_10495,HEK293T,48 h,LINCSOE_5695,HA1E,96 h
FBXO7,CREB3,-0.33713442,LINCSOE_10495,HEK293T,48 h,LINCSOE_10651,HEK293T,48 h
FBXO7,RXFP1,-0.33689275,LINCSOE_10495,HEK293T,48 h,LINCSOE_447,A375,96 h
FBXO7,SRC,-0.33678706,LINCSOE_10495,HEK293T,48 h,LINCSOE_19783,PC3,48 h
FBXO7,ICAM1,-0.33668118,LINCSOE_10495,HEK293T,48 h,LINCSOE_14466,HT29,96 h
FBXO7,FOXN3,-0.33658579,LINCSOE_10495,HEK293T,48 h,LINCSOE_21660,VCAP,96 h
FBXO7,TSN,-0.33611246,LINCSOE_10495,HEK293T,48 h,LINCSOE_22018,VCAP,96 h
FBXO7,SHMT2,-0.33574777,LINCSOE_10495,HEK293T,48 h,LINCSOE_4512,A549,96 h
FBXO7,FEZF2,-0.33554469,LINCSOE_10495,HEK293T,48 h,LINCSOE_9750,HEK293T,48 h
FBXO7,SDHD,-0.33519405,LINCSOE_10495,HEK293T,48 h,LINCSOE_20430,VCAP,96 h
FBXO7,CCND1,-0.33519041,LINCSOE_10495,HEK293T,48 h,LINCSOE_2161,A375,24 h
FBXO7,ABTB1,-0.33503114,LINCSOE_10495,HEK293T,48 h,LINCSOE_10483,HEK293T,48 h
FBXO7,TXLNA,-0.33462014,LINCSOE_10495,HEK293T,48 h,LINCSOE_9070,HCC515,96 h
FBXO7,GSTZ1,-0.33456597,LINCSOE_10495,HEK293T,48 h,LINCSOE_5596,HA1E,96 h
FBXO7,HIST2H2BE,-0.33451029,LINCSOE_10495,HEK293T,48 h,LINCSOE_5861,HA1E,96 h
FBXO7,BCL2L11,-0.33428768,LINCSOE_10495,HEK293T,48 h,LINCSOE_11581,HEPG2,96 h
FBXO7,NASP,-0.3342679,LINCSOE_10495,HEK293T,48 h,LINCSOE_10605,HEK293T,48 h
FBXO7,KBTBD4,-0.33369267,LINCSOE_10495,HEK293T,48 h,LINCSOE_10503,HEK293T,48 h
FBXO7,RNF40,-0.33348817,LINCSOE_10495,HEK293T,48 h,LINCSOE_10459,HEK293T,48 h
FBXO7,CSNK1D,-0.33309705,LINCSOE_10495,HEK293T,48 h,LINCSOE_12609,HEPG2,96 h
FBXO7,NUAK2,-0.33299633,LINCSOE_10495,HEK293T,48 h,LINCSOE_9459,HEK293T,48 h
FBXO7,PYCR1,-0.33293747,LINCSOE_10495,HEK293T,48 h,LINCSOE_21494,VCAP,96 h
FBXO7,VEGFA,-0.33282116,LINCSOE_10495,HEK293T,48 h,LINCSOE_8952,HCC515,96 h
FBXO7,DNMT3A,-0.33242525,LINCSOE_10495,HEK293T,48 h,LINCSOE_10569,HEK293T,48 h
FBXO7,BCR-ABL_G250E,-0.33228246,LINCSOE_10495,HEK293T,48 h,LINCSOE_9600,HEK293T,48 h
FBXO7,DPYD,-0.33149204,LINCSOE_10495,HEK293T,48 h,LINCSOE_5493,HA1E,96 h
FBXO7,ZNF114,-0.33128667,LINCSOE_10495,HEK293T,48 h,LINCSOE_6406,HA1E,96 h
FBXO7,PURG,-0.33118075,LINCSOE_10495,HEK293T,48 h,LINCSOE_2515,A375,48 h
FBXO7,SRD5A1,-0.33107328,LINCSOE_10495,HEK293T,48 h,LINCSOE_15250,MCF7,96 h
FBXO7,ARL4C,-0.33106871,LINCSOE_10495,HEK293T,48 h,LINCSOE_7645,HCC515,96 h
FBXO7,ATMIN,-0.33099046,LINCSOE_10495,HEK293T,48 h,LINCSOE_18197,PC3,96 h
FBXO7,ETS2,-0.33063277,LINCSOE_10495,HEK293T,48 h,LINCSOE_10007,HEK293T,48 h
FBXO7,SLC2A6,-0.33054481,LINCSOE_10495,HEK293T,48 h,LINCSOE_6299,HA1E,96 h
FBXO7,TAP1,-0.33044781,LINCSOE_10495,HEK293T,48 h,LINCSOE_14639,HT29,96 h
FBXO7,KLHDC9,-0.33044315,LINCSOE_10495,HEK293T,48 h,LINCSOE_11090,HEPG2,96 h
FBXO7,SLC37A4,-0.33029848,LINCSOE_10495,HEK293T,48 h,LINCSOE_18173,PC3,96 h
FBXO7,PRDM1,-0.32930271,LINCSOE_10495,HEK293T,48 h,LINCSOE_12628,HEPG2,96 h
FBXO7,TACC3,-0.32929913,LINCSOE_10495,HEK293T,48 h,LINCSOE_15015,HT29,96 h
FBXO7,ELK3,-0.32916384,LINCSOE_10495,HEK293T,48 h,LINCSOE_4401,A549,96 h
FBXO7,STUB1,-0.32911129,LINCSOE_10495,HEK293T,48 h,LINCSOE_16697,MCF7,96 h
FBXO7,RNF19B,-0.32875614,LINCSOE_10495,HEK293T,48 h,LINCSOE_10532,HEK293T,48 h
FBXO7,RAPGEF4,-0.3287456,LINCSOE_10495,HEK293T,48 h,LINCSOE_19539,PC3,24 h
FBXO7,NET1,-0.32873107,LINCSOE_10495,HEK293T,48 h,LINCSOE_7451,HCC515,96 h
FBXO7,LSM5,-0.328097,LINCSOE_10495,HEK293T,48 h,LINCSOE_5563,HA1E,96 h
FBXO7,MAPK12,-0.32771702,LINCSOE_10495,HEK293T,48 h,LINCSOE_11349,HEPG2,96 h
FBXO7,STK38L,-0.32743326,LINCSOE_10495,HEK293T,48 h,LINCSOE_746,A375,96 h
FBXO7,ASMTL,-0.32699293,LINCSOE_10495,HEK293T,48 h,LINCSOE_20966,VCAP,96 h
FBXO7,PSMD10,-0.32689397,LINCSOE_10495,HEK293T,48 h,LINCSOE_5149,HA1E,96 h
FBXO7,PNKP,-0.32645948,LINCSOE_10495,HEK293T,48 h,LINCSOE_19709,PC3,48 h
FBXO7,LIAS,-0.32630677,LINCSOE_10495,HEK293T,48 h,LINCSOE_14716,HT29,96 h
FBXO7,CASP3,-0.32628913,LINCSOE_10495,HEK293T,48 h,LINCSOE_3404,A549,96 h
FBXO7,PCNA,-0.3262552,LINCSOE_10495,HEK293T,48 h,LINCSOE_4384,A549,96 h
FBXO7,TUBB6,-0.32621593,LINCSOE_10495,HEK293T,48 h,LINCSOE_1763,A375,96 h
FBXO7,MAP2K6,-0.32612311,LINCSOE_10495,HEK293T,48 h,LINCSOE_6112,HA1E,96 h
FBXO7,STAT2,-0.32599537,LINCSOE_10495,HEK293T,48 h,LINCSOE_9951,HEK293T,48 h
FBXO7,PIK3R4,-0.32599325,LINCSOE_10495,HEK293T,48 h,LINCSOE_15529,MCF7,96 h
FBXO7,CTCFL,-0.32576937,LINCSOE_10495,HEK293T,48 h,LINCSOE_4740,A549,96 h
FBXO7,PLK1,-0.32568966,LINCSOE_10495,HEK293T,48 h,LINCSOE_19927,PC3,72 h
FBXO7,PPP3CB,-0.32547845,LINCSOE_10495,HEK293T,48 h,LINCSOE_17108,MCF7,96 h
FBXO7,EDNRB,-0.3252432,LINCSOE_10495,HEK293T,48 h,LINCSOE_4720,A549,96 h
FBXO7,MAPK7,-0.32493942,LINCSOE_10495,HEK293T,48 h,LINCSOE_9365,HEK293T,48 h
FBXO7,FBXW11,-0.32457568,LINCSOE_10495,HEK293T,48 h,LINCSOE_1713,A375,96 h
FBXO7,AHDC1,-0.32410643,LINCSOE_10495,HEK293T,48 h,LINCSOE_3161,A375,96 h
FBXO7,EXOSC8,-0.32391658,LINCSOE_10495,HEK293T,48 h,LINCSOE_5880,HA1E,96 h
FBXO7,HSF2,-0.32387993,LINCSOE_10495,HEK293T,48 h,LINCSOE_9676,HEK293T,48 h
FBXO7,VPS41,-0.32385885,LINCSOE_10495,HEK293T,48 h,LINCSOE_10476,HEK293T,48 h
FBXO7,CCNF,-0.32384615,LINCSOE_10495,HEK293T,48 h,LINCSOE_10411,HEK293T,48 h
FBXO7,WWP2,-0.32313925,LINCSOE_10495,HEK293T,48 h,LINCSOE_10478,HEK293T,48 h
FBXO7,ZBTB20,-0.32305391,LINCSOE_10495,HEK293T,48 h,LINCSOE_1190,A375,96 h
FBXO7,SCYL3,-0.32228642,LINCSOE_10495,HEK293T,48 h,LINCSOE_1892,A375,96 h
FBXO7,ZNF321,-0.32211184,LINCSOE_10495,HEK293T,48 h,LINCSOE_10226,HEK293T,48 h
FBXO7,MED7,-0.32165216,LINCSOE_10495,HEK293T,48 h,LINCSOE_11336,HEPG2,96 h
FBXO7,ATP6V0A1,-0.32159124,LINCSOE_10495,HEK293T,48 h,LINCSOE_3312,A549,96 h
FBXO7,BRMS1L,-0.32119089,LINCSOE_10495,HEK293T,48 h,LINCSOE_19741,PC3,48 h
FBXO7,ZBED2,-0.32109289,LINCSOE_10495,HEK293T,48 h,LINCSOE_10376,HEK293T,48 h
FBXO7,CYB561,-0.32064534,LINCSOE_10495,HEK293T,48 h,LINCSOE_5612,HA1E,96 h
FBXO7,BMX,-0.32062242,LINCSOE_10495,HEK293T,48 h,LINCSOE_9494,HEK293T,48 h
FBXO7,TNNI3K,-0.32061965,LINCSOE_10495,HEK293T,48 h,LINCSOE_9481,HEK293T,48 h
FBXO7,FURIN,-0.32048519,LINCSOE_10495,HEK293T,48 h,LINCSOE_12825,HEPG2,96 h
FBXO7,CDC25A,-0.32033505,LINCSOE_10495,HEK293T,48 h,LINCSOE_17493,PC3,96 h
FBXO7,PRMT2,-0.32032971,LINCSOE_10495,HEK293T,48 h,LINCSOE_5666,HA1E,96 h
FBXO7,GDI1,-0.32015685,LINCSOE_10495,HEK293T,48 h,LINCSOE_3449,A549,96 h
FBXO7,KCNN4,-0.32007035,LINCSOE_10495,HEK293T,48 h,LINCSOE_1152,A375,96 h
FBXO7,PSEN1,-0.31988646,LINCSOE_10495,HEK293T,48 h,LINCSOE_744,A375,96 h
FBXO7,HSPB9,-0.31956708,LINCSOE_10495,HEK293T,48 h,LINCSOE_22004,VCAP,96 h
FBXO7,TRIM56,-0.31871558,LINCSOE_10495,HEK293T,48 h,LINCSOE_10468,HEK293T,48 h
FBXO7,ELK1,-0.31845012,LINCSOE_10495,HEK293T,48 h,LINCSOE_21203,VCAP,96 h
FBXO7,BUB1B,-0.31832051,LINCSOE_10495,HEK293T,48 h,LINCSOE_9496,HEK293T,48 h
FBXO7,PHF23,-0.31828068,LINCSOE_10495,HEK293T,48 h,LINCSOE_1562,A375,96 h
FBXO7,ACLY,-0.31812991,LINCSOE_10495,HEK293T,48 h,LINCSOE_6239,HA1E,96 h
FBXO7,WNT10B,-0.31812564,LINCSOE_10495,HEK293T,48 h,LINCSOE_6932,HA1E,96 h
FBXO7,TLK2,-0.31803281,LINCSOE_10495,HEK293T,48 h,LINCSOE_791,A375,96 h
FBXO7,MAPK8,-0.317954,LINCSOE_10495,HEK293T,48 h,LINCSOE_926,A375,96 h
FBXO7,FOXA3,-0.31762064,LINCSOE_10495,HEK293T,48 h,LINCSOE_20167,PC3,96 h
FBXO7,NRG1,-0.3175733,LINCSOE_10495,HEK293T,48 h,LINCSOE_1853,A375,96 h
FBXO7,LDHB,-0.3175417,LINCSOE_10495,HEK293T,48 h,LINCSOE_21525,VCAP,96 h
FBXO7,AFP,-0.31706071,LINCSOE_10495,HEK293T,48 h,LINCSOE_560,A375,96 h
FBXO7,POLR2F,-0.31650518,LINCSOE_10495,HEK293T,48 h,LINCSOE_768,A375,96 h
FBXO7,IL1B,-0.31633373,LINCSOE_10495,HEK293T,48 h,LINCSOE_13932,HT29,96 h
FBXO7,PASD1,-0.31623623,LINCSOE_10495,HEK293T,48 h,LINCSOE_13200,HT29,96 h
FBXO7,SLC3A2,-0.31601135,LINCSOE_10495,HEK293T,48 h,LINCSOE_11695,HEPG2,96 h
FBXO7,MAP3K14,-0.31583857,LINCSOE_10495,HEK293T,48 h,LINCSOE_19618,PC3,24 h
FBXO7,RTCA,-0.31582846,LINCSOE_10495,HEK293T,48 h,LINCSOE_11386,HEPG2,96 h
FBXO7,NPDC1,-0.3156924,LINCSOE_10495,HEK293T,48 h,LINCSOE_12004,HEPG2,96 h
FBXO7,IL18,-0.31564124,LINCSOE_10495,HEK293T,48 h,LINCSOE_8373,HCC515,96 h
FBXO7,MRPS2,-0.31552644,LINCSOE_10495,HEK293T,48 h,LINCSOE_1064,A375,96 h
FBXO7,TMEM110,-0.3147872,LINCSOE_10495,HEK293T,48 h,LINCSOE_1782,A375,96 h
FBXO7,MAPK13,-0.31454034,LINCSOE_10495,HEK293T,48 h,LINCSOE_21053,VCAP,96 h
FBXO7,IFI30,-0.31441677,LINCSOE_10495,HEK293T,48 h,LINCSOE_1821,A375,96 h
FBXO7,LSP1,-0.31432127,LINCSOE_10495,HEK293T,48 h,LINCSOE_15092,MCF7,96 h
FBXO7,CTGF,-0.31430942,LINCSOE_10495,HEK293T,48 h,LINCSOE_12740,HEPG2,96 h
FBXO7,RHOBTB2,-0.314171,LINCSOE_10495,HEK293T,48 h,LINCSOE_20323,PC3,96 h
FBXO7,HCK,-0.31410025,LINCSOE_10495,HEK293T,48 h,LINCSOE_9346,HEK293T,48 h
FBXO7,ZNF32,-0.31397088,LINCSOE_10495,HEK293T,48 h,LINCSOE_21885,VCAP,96 h
FBXO7,IL13,-0.31381123,LINCSOE_10495,HEK293T,48 h,LINCSOE_20871,VCAP,96 h
FBXO7,PKIG,-0.31377226,LINCSOE_10495,HEK293T,48 h,LINCSOE_5418,HA1E,96 h
FBXO7,HMOX2,-0.31368771,LINCSOE_10495,HEK293T,48 h,LINCSOE_18715,PC3,96 h
FBXO7,CDKN1B,-0.31357914,LINCSOE_10495,HEK293T,48 h,LINCSOE_5137,HA1E,96 h
FBXO7,PAX8,-0.31351893,LINCSOE_10495,HEK293T,48 h,LINCSOE_5671,HA1E,96 h
FBXO7,SARS,-0.31339872,LINCSOE_10495,HEK293T,48 h,LINCSOE_8723,HCC515,96 h
FBXO7,CFAP20,-0.31331911,LINCSOE_10495,HEK293T,48 h,LINCSOE_11950,HEPG2,96 h
FBXO7,TMED7,-0.31328728,LINCSOE_10495,HEK293T,48 h,LINCSOE_20919,VCAP,96 h
FBXO7,NTRK3,-0.31319838,LINCSOE_10495,HEK293T,48 h,LINCSOE_11060,HEPG2,96 h
FBXO7,MAGEA10,-0.31301714,LINCSOE_10495,HEK293T,48 h,LINCSOE_4600,A549,96 h
FBXO7,SNAI3,-0.31258198,LINCSOE_10495,HEK293T,48 h,LINCSOE_462,A375,96 h
FBXO7,ASGR2,-0.31252721,LINCSOE_10495,HEK293T,48 h,LINCSOE_5157,HA1E,96 h
FBXO7,RPS7,-0.31229388,LINCSOE_10495,HEK293T,48 h,LINCSOE_4048,A549,96 h
