signatureID,ID_geneid,Name_GeneSymbol,Value_LogDiffExp,Significance_pvalue
LINCSOE_104,9851,KIAA0753,0.0520369,0.90297
LINCSOE_104,5986,RFNG,0.0462457,0.903339
LINCSOE_104,55256,ADI1,0.0609223,0.911296
LINCSOE_104,54505,DHX29,0.0642661,0.923
LINCSOE_104,4776,NFATC4,0.039265,0.924568
LINCSOE_104,11344,TWF2,0.0578778,0.928884
LINCSOE_104,27095,TRAPPC3,0.0386508,0.929048
LINCSOE_104,2309,FOXO3,0.0398505,0.940442
LINCSOE_104,7867,MAPKAPK3,0.031491,0.941811
LINCSOE_104,25793,FBXO7,0.0321037,0.945815
LINCSOE_104,23522,KAT6B,0.0290508,0.946787
LINCSOE_104,1017,CDK2,0.0250569,0.947027
LINCSOE_104,5347,PLK1,0.0336575,0.949603
LINCSOE_104,200081,TXLNA,0.0310879,0.953067
LINCSOE_104,81533,ITFG1,0.0224591,0.956371
LINCSOE_104,2582,GALE,0.0212943,0.95684
LINCSOE_104,10915,TCERG1,0.0164183,0.970406
LINCSOE_104,51635,DHRS7,0.00967326,0.978958
LINCSOE_104,23378,RRP8,0.0122377,0.98578
LINCSOE_104,11157,LSM6,0.00843058,0.986554
LINCSOE_104,83743,GRWD1,0.0120891,0.987752
LINCSOE_104,8851,CDK5R1,0.00268638,0.996322
LINCSOE_104,28969,BZW2,8.82666e-4,0.998283
LINCSOE_104,29911,HOOK2,9.69198e-5,0.999828
