Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,TAF1B,0.2996006,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6729,A549,96 h
Z36,SOCS2,0.29936103,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26410,PC3,144 h
Z36,HSP90AA1,0.29924999,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1450,A375,96 h
Z36,CSK,0.29913015,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4331,A549,96 h
Z36,PRKAG1,0.29904479,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20110,HT29,96 h
Z36,GCLC,0.29864229,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15586,HEPG2,96 h
Z36,PIK3CA,0.29859883,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29863,SW480,96 h
Z36,PLD1,0.29855923,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13281,HCC515,96 h
Z36,ZRSR2,0.29852905,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25604,NPC,96 h
Z36,TRIM16,0.29845234,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6914,A549,96 h
Z36,TMEM2,0.29841907,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32979,VCAP,120 h
Z36,APOB,0.29840025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3844,A549,96 h
Z36,TFRC,0.29838297,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17435,HEPG2,96 h
Z36,GAPDH,0.29835103,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15567,HEPG2,96 h
Z36,PKIG,0.29830896,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16656,HEPG2,96 h
Z36,SMOC2,0.29829128,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17225,HEPG2,96 h
Z36,RPL7,0.2982673,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2735,A375,96 h
Z36,ABHD6,0.29812778,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7296,ASC,96 h
Z36,KIT,0.29810727,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31450,VCAP,120 h
Z36,ZNF599,0.29801078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7242,A549,96 h
Z36,AKAP8,0.29796889,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14623,HEPG2,96 h
Z36,TIMP3,0.29792559,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6817,A549,96 h
Z36,ADGRL4,0.29786666,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4560,A549,96 h
Z36,INSM2,0.29785345,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33913,PC3.311,96 h
Z36,CDH11,0.29781722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4177,A549,96 h
Z36,SLC2A1,0.29756047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25392,NPC,96 h
Z36,PDHA1,0.2974417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5854,A549,96 h
Z36,RAE1,0.29739829,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10674,HA1E,96 h
Z36,RPS19,0.29739724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17021,HEPG2,96 h
Z36,CAB39,0.29735248,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25800,PC3,144 h
Z36,TNFRSF17,0.29711492,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29922,SW480,96 h
Z36,RPF1,0.29705274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17009,HEPG2,96 h
Z36,POLA2,0.29695905,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16701,HEPG2,96 h
Z36,HES1,0.29693608,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12597,HCC515,96 h
Z36,SLC16A4,0.29689781,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17155,HEPG2,96 h
Z36,PAK2,0.29676767,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2218,A375,96 h
Z36,SLC35A1,0.29676742,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36972,PC3,96 h
Z36,CDK4,0.29655404,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29750,SW480,96 h
Z36,AXL,0.29634555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18135,HT29,96 h
Z36,MYNN,0.29632183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5582,A549,96 h
Z36,COASY,0.29579912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15096,HEPG2,96 h
Z36,RRM2,0.29574102,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_36184,PC3,144 h
Z36,IMPDH1,0.29564767,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9610,HA1E,96 h
Z36,GPR78,0.29561869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31094,VCAP,120 h
Z36,CLPB,0.29559881,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4262,A549,96 h
Z36,SET,0.29559417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17115,HEPG2,96 h
Z36,ENTPD6,0.29556814,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15369,HEPG2,96 h
Z36,S1PR3,0.29556504,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32561,VCAP,120 h
Z36,HDAC11,0.29554404,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15740,HEPG2,96 h
Z36,LSM6,0.29548925,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5379,A549,96 h
Z36,EPHA3,0.2954615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4577,A549,96 h
Z36,SLC38A1,0.29533913,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20505,HT29,96 h
Z36,ANXA2,0.29500978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3827,A549,96 h
Z36,DHRS3,0.29490619,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8848,HA1E,96 h
Z36,DR1,0.2946524,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15281,HEPG2,96 h
Z36,GFPT1,0.29464917,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15592,HEPG2,96 h
Z36,TIMM50,0.2946178,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6813,A549,96 h
Z36,FBXW11,0.29461772,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15468,HEPG2,96 h
Z36,HOXC4,0.29456566,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12650,HCC515,96 h
Z36,TP53TG1,0.29453135,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7988,ASC,96 h
Z36,RBM15B,0.29449801,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25324,NPC,96 h
Z36,ERN1,0.29449455,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_954,A375,96 h
Z36,TYRO3,0.29446396,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6966,A549,96 h
Z36,EAPP,0.29443483,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24862,NPC,96 h
Z36,DCUN1D4,0.29439599,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7448,ASC,96 h
Z36,TAGAP,0.29434607,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37018,PC3,96 h
Z36,FBXL19,0.29434111,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12394,HCC515,96 h
Z36,SAT1,0.29433685,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6405,A549,96 h
Z36,STMN1,0.29429907,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13773,HCC515,96 h
Z36,CERK,0.29427703,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15038,HEPG2,96 h
Z36,HDAC10,0.29418863,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29305,SHSY5Y,120 h
Z36,SGK223,0.29418214,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32616,VCAP,120 h
Z36,HDAC1,0.29407441,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14298,HEKTE,96 h
Z36,EFNB2,0.29392562,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27174,PC3,96 h
Z36,GPR146,0.29387951,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_27450,PC3,96 h
Z36,RASGRP1,0.29382014,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10694,HA1E,96 h
Z36,PLK2,0.29381994,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5969,A549,96 h
Z36,HMGB1,0.29369794,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5025,A549,96 h
Z36,ZNF318,0.29335877,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11636,HA1E,96 h
Z36,BLVRA,0.29317132,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18188,HT29,96 h
Z36,HDAC8,0.29315125,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_35918,PC3,144 h
Z36,AKAP1,0.29269439,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7308,ASC,96 h
Z36,CIR1,0.29255397,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30472,VCAP,120 h
Z36,RPTOR,0.29255139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6366,A549,96 h
Z36,HRAS,0.29250798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9489,HA1E,96 h
Z36,EIF2AK1,0.29238827,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15331,HEPG2,96 h
Z36,MAP3K9,0.29237061,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1819,A375,96 h
Z36,PSMB1,0.2922654,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2539,A375,96 h
Z36,EP300,0.29223759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8986,HA1E,96 h
Z36,PDIA4,0.29216611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5857,A549,96 h
Z36,CYB5R3,0.29213653,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8789,HA1E,96 h
Z36,ITCH,0.29198045,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5206,A549,96 h
Z36,FAH,0.29195709,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1002,A375,96 h
Z36,FOXJ3,0.29191318,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15517,HEPG2,96 h
Z36,SMAD5,0.29180445,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32698,VCAP,120 h
Z36,LPAR5,0.29164466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23308,MCF7,96 h
Z36,ZNF684,0.29153005,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17852,HEPG2,96 h
Z36,AKT3,0.29151174,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8190,HA1E,96 h
Z36,SMAD2,0.29150177,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6554,A549,96 h
Z36,CCNG1,0.29149395,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8548,HA1E,96 h
Z36,CXCR4,0.2913712,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33530,HA1E.101,96 h
Z36,ACO2,0.29132851,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8120,HA1E,96 h
Z36,INPP4B,0.29123148,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9616,HA1E,96 h
Z36,NAGK,0.29102887,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2000,A375,96 h
Z36,TLE1,0.29094879,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11271,HA1E,96 h
Z36,MRGPRX4,0.29089366,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1942,A375,96 h
Z36,ERCC6L,0.29085584,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9014,HA1E,96 h
Z36,KLF10,0.29065197,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5282,A549,96 h
Z36,NDUFV2,0.2905578,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5637,A549,96 h
Z36,ALDOA,0.29054788,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3801,A549,96 h
Z36,POLD4,0.29046445,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25257,NPC,96 h
Z36,PHKG2,0.29045093,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16622,HEPG2,96 h
Z36,ARNT2,0.29044429,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30132,VCAP,120 h
Z36,AKR1C3,0.29032604,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14630,HEPG2,96 h
Z36,BRAF,0.29017339,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33894,PC3.311,96 h
Z36,BNIPL,0.28978267,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11945,HCC515,96 h
Z36,TOP2A,0.28953535,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20815,HT29,96 h
Z36,ZNF366,0.28950463,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21089,HT29,96 h
Z36,PLCG2,0.28950417,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2371,A375,96 h
Z36,MTHFD1,0.28949526,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16296,HEPG2,96 h
Z36,CTNND1,0.28935709,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18506,HT29,96 h
Z36,ADGRA3,0.28933766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12524,HCC515,96 h
Z36,TXNL4B,0.28924809,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29008,PC3,96 h
Z36,SMARCA5,0.28917623,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11002,HA1E,96 h
Z36,TP53RK,0.28906406,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_20820,HT29,96 h
Z36,GPX7,0.28892028,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4920,A549,96 h
Z36,COX4I1,0.28883115,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_632,A375,96 h
Z36,HMGN4,0.28876327,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5034,A549,96 h
Z36,TXNRD3,0.28867713,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17594,HEPG2,96 h
Z36,S100B,0.28856329,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13578,HCC515,96 h
Z36,ZNF586,0.28856164,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11686,HA1E,96 h
Z36,ATM,0.28849411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8328,HA1E,96 h
Z36,MCM5,0.28849216,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9894,HA1E,96 h
Z36,RAN,0.28848401,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_16916,HEPG2,96 h
Z36,PEPD,0.28832907,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_23678,MCF7,96 h
Z36,ACVR1B,0.28820708,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_51,A375,96 h
Z36,TBC1D31,0.28808609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25568,NPC,96 h
Z36,LIPA,0.28807788,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9790,HA1E,96 h
Z36,IL2RB,0.28804873,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9596,HA1E,96 h
Z36,NOLC1,0.28794705,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25171,NPC,96 h
Z36,PSMA3,0.28787924,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32330,VCAP,120 h
Z36,DARS,0.28782944,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8805,HA1E,96 h
Z36,NSF,0.28778887,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_28108,PC3,96 h
Z36,ABCC2,0.28770771,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26577,PC3,96 h
Z36,VRK1,0.2876766,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11512,HA1E,96 h
Z36,RPS6KB2,0.28767023,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32527,VCAP,120 h
Z36,ZNF182,0.28759724,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3544,A375,96 h
Z36,HOXB5,0.28753475,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_19143,HT29,96 h
Z36,KRT26,0.28740897,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12816,HCC515,96 h
Z36,CBR1,0.28737005,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24732,NPC,96 h
Z36,NUDT14,0.28735074,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5742,A549,96 h
Z36,YWHAZ,0.28731323,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7110,A549,96 h
Z36,PDPK1,0.2873051,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2278,A375,96 h
Z36,MTR,0.28722818,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31750,VCAP,120 h
Z36,ING3,0.28714097,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5176,A549,96 h
Z36,GNB2,0.28711211,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4847,A549,96 h
Z36,IL2,0.28708059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5157,A549,96 h
Z36,HYOU1,0.28707257,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25008,NPC,96 h
Z36,IGBP1,0.28706854,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12689,HCC515,96 h
Z36,PHRF1,0.28701867,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5909,A549,96 h
Z36,NUP62,0.28699929,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5748,A549,96 h
Z36,NME4,0.28694011,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5675,A549,96 h
Z36,EPRS,0.28691763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30796,VCAP,120 h
Z36,ALAD,0.28669357,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17975,HT29,96 h
Z36,FADD,0.28668315,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_24898,NPC,96 h
Z36,KHDRBS1,0.28667114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9698,HA1E,96 h
Z36,USP16,0.28658056,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_13976,HCC515,96 h
Z36,BMPR1A,0.28653978,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14858,HEPG2,96 h
Z36,MTOR,0.28645578,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9999,HA1E,96 h
Z36,"KMT2D,KMT2B",0.2863995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1915,A375,96 h
Z36,NPEPL1,0.28628299,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25175,NPC,96 h
Z36,ARPC1A,0.28612975,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8290,HA1E,96 h
Z36,SRC,0.28608183,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11081,HA1E,96 h
Z36,POLRMT,0.28597465,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6019,A549,96 h
Z36,ZBTB48,0.28587712,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7122,A549,96 h
Z36,CDK2,0.2855951,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26940,PC3,96 h
Z36,IFIT5,0.28513391,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_21576,MCF7,144 h
Z36,SUB1,0.28512832,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17341,HEPG2,96 h
Z36,ZNF717,0.28507609,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14531,HEKTE,96 h
Z36,RAB3GAP1,0.28492754,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25312,NPC,96 h
Z36,NAGA,0.28484161,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10030,HA1E,96 h
Z36,DACH2,0.28476701,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4386,A549,96 h
Z36,RIPK3,0.28473494,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6311,A549,96 h
Z36,TLR5,0.28473167,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6831,A549,96 h
Z36,KNG1,0.28470732,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5296,A549,96 h
Z36,HOXA5,0.28465421,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25001,NPC,96 h
Z36,PRSS42,0.28459741,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_14431,HEKTE,96 h
Z36,CSNK1A1L,0.28445662,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4333,A549,96 h
Z36,TRAF7,0.28430966,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11353,HA1E,96 h
Z36,NVL,0.28429131,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29572,SKL,96 h
Z36,GMDS,0.28426968,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4831,A549,96 h
Z36,HSD17B10,0.28416798,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9495,HA1E,96 h
Z36,CEBPG,0.2839518,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_544,A375,96 h
Z36,CDCA4,0.28388884,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8580,HA1E,96 h
Z36,RGS18,0.28385092,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10740,HA1E,96 h
Z36,ZNF629,0.28379559,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25599,NPC,96 h
Z36,TAOK1,0.28367083,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32884,VCAP,120 h
Z36,EFCAB14,0.28364191,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_12791,HCC515,96 h
Z36,TSPAN4,0.2836389,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17569,HEPG2,96 h
Z36,ZBTB49,0.28351808,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29124,PC3,96 h
Z36,CES1,0.28333835,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_4218,A549,96 h
Z36,IQGAP1,0.28319428,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_25032,NPC,96 h
Z36,PSMB10,0.2831296,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2538,A375,96 h
Z36,ZNF263,0.2831114,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11626,HA1E,96 h
Z36,SUPV3L1,0.28303622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11156,HA1E,96 h
Z36,ATP6V1A,0.28297243,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11892,HCC515,96 h
Z36,PTK2,0.28275734,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2565,A375,96 h
Z36,PPAP2A,0.28264369,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10476,HA1E,96 h
Z36,SUCLG1,0.28246634,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_11142,HA1E,96 h
Z36,OXGR1,0.28245988,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5787,A549,96 h
Z36,ATP6V0C,0.28242453,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3944,A549,96 h
Z36,CBLB,0.28240616,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26885,PC3,96 h
Z36,GSDMB,0.28239139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15703,HEPG2,96 h
Z36,MAT2B,0.2823303,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9881,HA1E,96 h
Z36,IFRD2,0.28217869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_26058,PC3,144 h
Z36,SNRPD1,0.28212991,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17238,HEPG2,96 h
Z36,FURIN,0.2821264,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30942,VCAP,120 h
Z36,SLC30A8,0.28211121,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6529,A549,96 h
Z36,P4HA1,0.28202972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_5795,A549,96 h
Z36,ARL1,0.2819979,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3877,A549,96 h
Z36,CHEK2,0.2819661,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8641,HA1E,96 h
Z36,KAT6A,0.28195859,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_9674,HA1E,96 h
Z36,ETFB,0.28193638,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15407,HEPG2,96 h
Z36,SEC14L1,0.28184981,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_7874,ASC,96 h
Z36,NPBWR1,0.28178721,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10137,HA1E,96 h
Z36,GIT2,0.28175664,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_15604,HEPG2,96 h
Z36,TSLP,0.28173136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_6934,A549,96 h
Z36,SMYD3,0.28169582,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_17230,HEPG2,96 h
Z36,CAPNS2,0.28157934,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_18266,HT29,96 h
Z36,MCUR1,0.2815567,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_8533,HA1E,96 h
Z36,RNMT,0.2815078,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_10773,HA1E,96 h
Z36,ARFIP2,0.28146669,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_187,A375,96 h
Z36,RPS3A,0.28144908,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2747,A375,96 h
Z36,DCTD,0.28144378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_733,A375,96 h
Z36,PCCB,0.2813723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29580,SKL,96 h
