Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,CUL2,0.49402242,LINCSOE_10495,HEK293T,48 h,LINCSKD_18516,HT29,96 h
FBXO7,TXNL4B,0.49395603,LINCSOE_10495,HEK293T,48 h,LINCSKD_33087,VCAP,120 h
FBXO7,IL13,0.49391341,LINCSOE_10495,HEK293T,48 h,LINCSKD_19236,HT29,96 h
FBXO7,HDAC2,0.49380723,LINCSOE_10495,HEK293T,48 h,LINCSKD_33592,HA1E.311,96 h
FBXO7,PSMA7,0.49369518,LINCSOE_10495,HEK293T,48 h,LINCSKD_23858,MCF7,96 h
FBXO7,BTRC,0.49355426,LINCSOE_10495,HEK293T,48 h,LINCSKD_373,A375,96 h
FBXO7,GLS,0.49325188,LINCSOE_10495,HEK293T,48 h,LINCSKD_36630,PC3,96 h
FBXO7,HEBP1,0.49319991,LINCSOE_10495,HEK293T,48 h,LINCSKD_7576,ASC,96 h
FBXO7,NFKBIB,0.49258233,LINCSOE_10495,HEK293T,48 h,LINCSKD_29849,SW480,96 h
FBXO7,HOXA9,0.49221374,LINCSOE_10495,HEK293T,48 h,LINCSKD_19139,HT29,96 h
FBXO7,DENND2D,0.49219622,LINCSOE_10495,HEK293T,48 h,LINCSKD_18565,HT29,96 h
FBXO7,DNAJB6,0.49183984,LINCSOE_10495,HEK293T,48 h,LINCSKD_25906,PC3,144 h
FBXO7,CEBPG,0.49172497,LINCSOE_10495,HEK293T,48 h,LINCSKD_18372,HT29,96 h
FBXO7,LARS2,0.49065183,LINCSOE_10495,HEK293T,48 h,LINCSKD_19398,HT29,96 h
FBXO7,HARS,0.49059095,LINCSOE_10495,HEK293T,48 h,LINCSKD_9384,HA1E,96 h
FBXO7,ADGRG1,0.4905218,LINCSOE_10495,HEK293T,48 h,LINCSKD_19005,HT29,96 h
FBXO7,TRMT10C,0.49041458,LINCSOE_10495,HEK293T,48 h,LINCSKD_29889,SW480,96 h
FBXO7,ATP5A1,0.49039405,LINCSOE_10495,HEK293T,48 h,LINCSKD_11885,HCC515,96 h
FBXO7,GPR156,0.49031726,LINCSOE_10495,HEK293T,48 h,LINCSKD_18991,HT29,96 h
FBXO7,SCUBE1,0.49007481,LINCSOE_10495,HEK293T,48 h,LINCSKD_13591,HCC515,96 h
FBXO7,CDH1,0.48998864,LINCSOE_10495,HEK293T,48 h,LINCSKD_33843,PC3.101,96 h
FBXO7,ASPM,0.48981015,LINCSOE_10495,HEK293T,48 h,LINCSKD_29276,SHSY5Y,120 h
FBXO7,RAD1,0.48958208,LINCSOE_10495,HEK293T,48 h,LINCSKD_20225,HT29,96 h
FBXO7,GLUL,0.48952827,LINCSOE_10495,HEK293T,48 h,LINCSKD_9250,HA1E,96 h
FBXO7,PRKAG1,0.48948686,LINCSOE_10495,HEK293T,48 h,LINCSKD_28393,PC3,96 h
FBXO7,NIFK,0.48944242,LINCSOE_10495,HEK293T,48 h,LINCSKD_19571,HT29,96 h
FBXO7,PIP5K1C,0.48919495,LINCSOE_10495,HEK293T,48 h,LINCSKD_32136,VCAP,120 h
FBXO7,UBE2L6,0.48912515,LINCSOE_10495,HEK293T,48 h,LINCSKD_29022,PC3,96 h
FBXO7,PTTG1,0.48902679,LINCSOE_10495,HEK293T,48 h,LINCSKD_32375,VCAP,120 h
FBXO7,BHMT,0.48890166,LINCSOE_10495,HEK293T,48 h,LINCSKD_18177,HT29,96 h
FBXO7,PRMT3,0.48850051,LINCSOE_10495,HEK293T,48 h,LINCSKD_20130,HT29,96 h
FBXO7,SLC35B1,0.48848665,LINCSOE_10495,HEK293T,48 h,LINCSKD_32678,VCAP,120 h
FBXO7,XRCC6,0.48837222,LINCSOE_10495,HEK293T,48 h,LINCSKD_29110,PC3,96 h
FBXO7,ALDH9A1,0.48818372,LINCSOE_10495,HEK293T,48 h,LINCSKD_22253,MCF7,96 h
FBXO7,PPP2R5E,0.48754062,LINCSOE_10495,HEK293T,48 h,LINCSKD_28369,PC3,96 h
FBXO7,CDCA4,0.48749989,LINCSOE_10495,HEK293T,48 h,LINCSKD_8580,HA1E,96 h
FBXO7,SLC25A46,0.48749534,LINCSOE_10495,HEK293T,48 h,LINCSKD_29642,SKL,96 h
FBXO7,TAOK3,0.48743404,LINCSOE_10495,HEK293T,48 h,LINCSKD_37020,PC3,96 h
FBXO7,ORMDL3,0.48724729,LINCSOE_10495,HEK293T,48 h,LINCSKD_31961,VCAP,120 h
FBXO7,PEX13,0.48715969,LINCSOE_10495,HEK293T,48 h,LINCSKD_19921,HT29,96 h
FBXO7,CIT,0.48714865,LINCSOE_10495,HEK293T,48 h,LINCSKD_26984,PC3,96 h
FBXO7,EGR3,0.48690305,LINCSOE_10495,HEK293T,48 h,LINCSKD_874,A375,96 h
FBXO7,COX7B,0.48687367,LINCSOE_10495,HEK293T,48 h,LINCSKD_637,A375,96 h
FBXO7,ZNF689,0.48684894,LINCSOE_10495,HEK293T,48 h,LINCSKD_21151,HT29,96 h
FBXO7,STIL,0.48680704,LINCSOE_10495,HEK293T,48 h,LINCSKD_32814,VCAP,120 h
FBXO7,OXTR,0.48674449,LINCSOE_10495,HEK293T,48 h,LINCSKD_19837,HT29,96 h
FBXO7,BRAP,0.4867371,LINCSOE_10495,HEK293T,48 h,LINCSKD_18201,HT29,96 h
FBXO7,CLK1,0.48663363,LINCSOE_10495,HEK293T,48 h,LINCSKD_22552,MCF7,96 h
FBXO7,FBP1,0.48658332,LINCSOE_10495,HEK293T,48 h,LINCSKD_30873,VCAP,120 h
FBXO7,MLEC,0.48658146,LINCSOE_10495,HEK293T,48 h,LINCSKD_7686,ASC,96 h
FBXO7,RHOBTB1,0.48651406,LINCSOE_10495,HEK293T,48 h,LINCSKD_28556,PC3,96 h
FBXO7,HSPA1B,0.48649878,LINCSOE_10495,HEK293T,48 h,LINCSKD_23110,MCF7,96 h
FBXO7,SPDEF,0.48623117,LINCSOE_10495,HEK293T,48 h,LINCSKD_26413,PC3,144 h
FBXO7,FOXJ2,0.48551089,LINCSOE_10495,HEK293T,48 h,LINCSKD_1088,A375,96 h
FBXO7,C2,0.48550088,LINCSOE_10495,HEK293T,48 h,LINCSKD_30290,VCAP,120 h
FBXO7,MLH1,0.4854157,LINCSOE_10495,HEK293T,48 h,LINCSKD_1911,A375,96 h
FBXO7,PHB2,0.48537995,LINCSOE_10495,HEK293T,48 h,LINCSKD_2306,A375,96 h
FBXO7,FAM3C,0.48534308,LINCSOE_10495,HEK293T,48 h,LINCSKD_25957,PC3,144 h
FBXO7,ADH6,0.48524982,LINCSOE_10495,HEK293T,48 h,LINCSKD_29998,VCAP,120 h
FBXO7,CCL2,0.48512341,LINCSOE_10495,HEK293T,48 h,LINCSKD_12012,HCC515,96 h
FBXO7,PFDN2,0.48499371,LINCSOE_10495,HEK293T,48 h,LINCSKD_33873,PC3.101,96 h
FBXO7,BIRC2,0.48499317,LINCSOE_10495,HEK293T,48 h,LINCSKD_29737,SW480,96 h
FBXO7,CLN3,0.48497707,LINCSOE_10495,HEK293T,48 h,LINCSKD_18423,HT29,96 h
FBXO7,ATP5G1,0.48479112,LINCSOE_10495,HEK293T,48 h,LINCSKD_14777,HEPG2,96 h
FBXO7,PRKAR1A,0.48468676,LINCSOE_10495,HEK293T,48 h,LINCSKD_32282,VCAP,120 h
FBXO7,TBC1D31,0.48454143,LINCSOE_10495,HEK293T,48 h,LINCSKD_25568,NPC,96 h
FBXO7,GNA12,0.48449998,LINCSOE_10495,HEK293T,48 h,LINCSKD_35899,PC3,144 h
FBXO7,PRAF2,0.48434643,LINCSOE_10495,HEK293T,48 h,LINCSKD_25277,NPC,96 h
FBXO7,PARP10,0.48376264,LINCSOE_10495,HEK293T,48 h,LINCSKD_2235,A375,96 h
FBXO7,EXO1,0.483708,LINCSOE_10495,HEK293T,48 h,LINCSKD_33747,MCF7.101,96 h
FBXO7,PLAUR,0.48370158,LINCSOE_10495,HEK293T,48 h,LINCSKD_2367,A375,96 h
FBXO7,PRKD2,0.48318079,LINCSOE_10495,HEK293T,48 h,LINCSKD_20121,HT29,96 h
FBXO7,ABCF1,0.48301726,LINCSOE_10495,HEK293T,48 h,LINCSKD_7293,ASC,96 h
FBXO7,AKR1A1,0.48294628,LINCSOE_10495,HEK293T,48 h,LINCSKD_11796,HCC515,96 h
FBXO7,TPD52L2,0.48282489,LINCSOE_10495,HEK293T,48 h,LINCSKD_7989,ASC,96 h
FBXO7,EGR1,0.48274585,LINCSOE_10495,HEK293T,48 h,LINCSKD_30737,VCAP,120 h
FBXO7,PRKX,0.48268923,LINCSOE_10495,HEK293T,48 h,LINCSKD_23834,MCF7,96 h
FBXO7,GPR78,0.4824801,LINCSOE_10495,HEK293T,48 h,LINCSKD_12547,HCC515,96 h
FBXO7,FBXO5,0.48229752,LINCSOE_10495,HEK293T,48 h,LINCSKD_18794,HT29,96 h
FBXO7,JUN,0.48192352,LINCSOE_10495,HEK293T,48 h,LINCSKD_21602,MCF7,144 h
FBXO7,APOA1,0.48190286,LINCSOE_10495,HEK293T,48 h,LINCSKD_18025,HT29,96 h
FBXO7,MBNL2,0.48153791,LINCSOE_10495,HEK293T,48 h,LINCSKD_7675,ASC,96 h
FBXO7,PLEKHM1,0.48146104,LINCSOE_10495,HEK293T,48 h,LINCSKD_26256,PC3,144 h
FBXO7,VPS8,0.48107726,LINCSOE_10495,HEK293T,48 h,LINCSKD_37098,PC3,96 h
FBXO7,RASGRP4,0.48100242,LINCSOE_10495,HEK293T,48 h,LINCSKD_20250,HT29,96 h
FBXO7,PLSCR1,0.48096205,LINCSOE_10495,HEK293T,48 h,LINCSKD_25247,NPC,96 h
FBXO7,C5,0.48068975,LINCSOE_10495,HEK293T,48 h,LINCSKD_18238,HT29,96 h
FBXO7,IKBKAP,0.48067533,LINCSOE_10495,HEK293T,48 h,LINCSKD_19224,HT29,96 h
FBXO7,C3,0.48063121,LINCSOE_10495,HEK293T,48 h,LINCSKD_18237,HT29,96 h
FBXO7,PDS5B,0.48060742,LINCSOE_10495,HEK293T,48 h,LINCSKD_26231,PC3,144 h
FBXO7,EBNA1BP2,0.48054585,LINCSOE_10495,HEK293T,48 h,LINCSKD_24863,NPC,96 h
FBXO7,CCT7,0.48045318,LINCSOE_10495,HEK293T,48 h,LINCSKD_7389,ASC,96 h
FBXO7,ZNF365,0.48043295,LINCSOE_10495,HEK293T,48 h,LINCSKD_37125,PC3,96 h
FBXO7,RRM2,0.48020564,LINCSOE_10495,HEK293T,48 h,LINCSKD_20364,HT29,96 h
FBXO7,LGALS8,0.48009072,LINCSOE_10495,HEK293T,48 h,LINCSKD_9773,HA1E,96 h
FBXO7,GFRA1,0.48005458,LINCSOE_10495,HEK293T,48 h,LINCSKD_31001,VCAP,120 h
FBXO7,ADA,0.47970819,LINCSOE_10495,HEK293T,48 h,LINCSKD_17917,HT29,96 h
FBXO7,MAPK9,0.47964858,LINCSOE_10495,HEK293T,48 h,LINCSKD_16177,HEPG2,96 h
FBXO7,MPI,0.47942244,LINCSOE_10495,HEK293T,48 h,LINCSKD_19593,HT29,96 h
FBXO7,PAFAH1B2,0.47933511,LINCSOE_10495,HEK293T,48 h,LINCSKD_5804,A549,96 h
FBXO7,RPS6KA4,0.47897704,LINCSOE_10495,HEK293T,48 h,LINCSKD_32523,VCAP,120 h
FBXO7,TAAR1,0.47887382,LINCSOE_10495,HEK293T,48 h,LINCSKD_20676,HT29,96 h
FBXO7,ACAT1,0.47865517,LINCSOE_10495,HEK293T,48 h,LINCSKD_36364,PC3,96 h
FBXO7,GNA15,0.47865147,LINCSOE_10495,HEK293T,48 h,LINCSKD_31030,VCAP,120 h
FBXO7,UIMC1,0.47864182,LINCSOE_10495,HEK293T,48 h,LINCSKD_13964,HCC515,96 h
FBXO7,PLK2,0.47855586,LINCSOE_10495,HEK293T,48 h,LINCSKD_32167,VCAP,120 h
FBXO7,GPR153,0.47829654,LINCSOE_10495,HEK293T,48 h,LINCSKD_22969,MCF7,96 h
FBXO7,ACLY,0.47829278,LINCSOE_10495,HEK293T,48 h,LINCSKD_33570,HA1E.311,96 h
FBXO7,CREB3L2,0.47797579,LINCSOE_10495,HEK293T,48 h,LINCSKD_21352,MCF7,144 h
FBXO7,ATP7A,0.4776213,LINCSOE_10495,HEK293T,48 h,LINCSKD_30189,VCAP,120 h
FBXO7,RAB21,0.47761065,LINCSOE_10495,HEK293T,48 h,LINCSKD_26317,PC3,144 h
FBXO7,LPXN,0.47703891,LINCSOE_10495,HEK293T,48 h,LINCSKD_12858,HCC515,96 h
FBXO7,NTRK1,0.47696429,LINCSOE_10495,HEK293T,48 h,LINCSKD_31924,VCAP,120 h
FBXO7,IL7R,0.47683112,LINCSOE_10495,HEK293T,48 h,LINCSKD_1546,A375,96 h
FBXO7,FABP1,0.47673638,LINCSOE_10495,HEK293T,48 h,LINCSKD_993,A375,96 h
FBXO7,TBC1D15,0.4765088,LINCSOE_10495,HEK293T,48 h,LINCSKD_3138,A375,96 h
FBXO7,PHF1,0.47640791,LINCSOE_10495,HEK293T,48 h,LINCSKD_32083,VCAP,120 h
FBXO7,CRELD2,0.47631295,LINCSOE_10495,HEK293T,48 h,LINCSKD_7432,ASC,96 h
FBXO7,SMC3,0.47630126,LINCSOE_10495,HEK293T,48 h,LINCSKD_24148,MCF7,96 h
FBXO7,BAX,0.47623764,LINCSOE_10495,HEK293T,48 h,LINCSKD_18153,HT29,96 h
FBXO7,NEK8,0.47581906,LINCSOE_10495,HEK293T,48 h,LINCSKD_37280,VCAP,168 h
FBXO7,EGR2,0.47580184,LINCSOE_10495,HEK293T,48 h,LINCSKD_18660,HT29,96 h
FBXO7,CLEC16A,0.47576631,LINCSOE_10495,HEK293T,48 h,LINCSKD_30485,VCAP,120 h
FBXO7,IKBKE,0.47576299,LINCSOE_10495,HEK293T,48 h,LINCSKD_29802,SW480,96 h
FBXO7,RNASET2,0.47576204,LINCSOE_10495,HEK293T,48 h,LINCSKD_10757,HA1E,96 h
FBXO7,GATB,0.47564853,LINCSOE_10495,HEK293T,48 h,LINCSKD_16590,HEPG2,96 h
FBXO7,NMNAT2,0.47564708,LINCSOE_10495,HEK293T,48 h,LINCSKD_31868,VCAP,120 h
FBXO7,FES,0.47558352,LINCSOE_10495,HEK293T,48 h,LINCSKD_12408,HCC515,96 h
FBXO7,RRP1B,0.47547055,LINCSOE_10495,HEK293T,48 h,LINCSKD_10818,HA1E,96 h
FBXO7,DHRS4,0.47544942,LINCSOE_10495,HEK293T,48 h,LINCSKD_15242,HEPG2,96 h
FBXO7,GRK5,0.47523479,LINCSOE_10495,HEK293T,48 h,LINCSKD_4928,A549,96 h
FBXO7,ZNF567,0.4751222,LINCSOE_10495,HEK293T,48 h,LINCSKD_21121,HT29,96 h
FBXO7,CA2,0.47505977,LINCSOE_10495,HEK293T,48 h,LINCSKD_36451,PC3,96 h
FBXO7,NVL,0.4750265,LINCSOE_10495,HEK293T,48 h,LINCSKD_19805,HT29,96 h
FBXO7,ABL1,0.47471237,LINCSOE_10495,HEK293T,48 h,LINCSKD_17895,HT29,96 h
FBXO7,UBE2C,0.47456488,LINCSOE_10495,HEK293T,48 h,LINCSKD_33103,VCAP,120 h
FBXO7,SUCLG2,0.4745297,LINCSOE_10495,HEK293T,48 h,LINCSKD_20656,HT29,96 h
FBXO7,IRAK2,0.47426516,LINCSOE_10495,HEK293T,48 h,LINCSKD_31366,VCAP,120 h
FBXO7,PRKAA2,0.47399013,LINCSOE_10495,HEK293T,48 h,LINCSKD_28388,PC3,96 h
FBXO7,MST1R,0.4738767,LINCSOE_10495,HEK293T,48 h,LINCSKD_23442,MCF7,96 h
FBXO7,KIAA0922,0.47381663,LINCSOE_10495,HEK293T,48 h,LINCSKD_7634,ASC,96 h
FBXO7,RNF123,0.47350756,LINCSOE_10495,HEK293T,48 h,LINCSKD_20316,HT29,96 h
FBXO7,FST,0.47349036,LINCSOE_10495,HEK293T,48 h,LINCSKD_30937,VCAP,120 h
FBXO7,SMAD5,0.47336989,LINCSOE_10495,HEK293T,48 h,LINCSKD_29906,SW480,96 h
FBXO7,ZNF462,0.4732282,LINCSOE_10495,HEK293T,48 h,LINCSKD_21102,HT29,96 h
FBXO7,TRAF7,0.47321039,LINCSOE_10495,HEK293T,48 h,LINCSKD_20835,HT29,96 h
FBXO7,PPT1,0.47293384,LINCSOE_10495,HEK293T,48 h,LINCSKD_6067,A549,96 h
FBXO7,SOAT1,0.47288668,LINCSOE_10495,HEK293T,48 h,LINCSKD_36221,PC3,144 h
FBXO7,TERF1,0.47285718,LINCSOE_10495,HEK293T,48 h,LINCSKD_32922,VCAP,120 h
FBXO7,ALPK1,0.47285055,LINCSOE_10495,HEK293T,48 h,LINCSKD_30060,VCAP,120 h
FBXO7,CEBPZ,0.47251857,LINCSOE_10495,HEK293T,48 h,LINCSKD_25832,PC3,144 h
FBXO7,LAGE3,0.47251617,LINCSOE_10495,HEK293T,48 h,LINCSKD_21636,MCF7,144 h
FBXO7,EFCAB2,0.47239923,LINCSOE_10495,HEK293T,48 h,LINCSKD_30730,VCAP,120 h
FBXO7,PAK4,0.47232926,LINCSOE_10495,HEK293T,48 h,LINCSKD_7747,ASC,96 h
FBXO7,COMT,0.47232579,LINCSOE_10495,HEK293T,48 h,LINCSKD_18446,HT29,96 h
FBXO7,DDIT4,0.47220475,LINCSOE_10495,HEK293T,48 h,LINCSKD_21377,MCF7,144 h
FBXO7,NBR1,0.47204142,LINCSOE_10495,HEK293T,48 h,LINCSKD_36790,PC3,96 h
FBXO7,EGLN2,0.47203985,LINCSOE_10495,HEK293T,48 h,LINCSKD_22719,MCF7,96 h
FBXO7,AGO3,0.47165269,LINCSOE_10495,HEK293T,48 h,LINCSKD_14256,HEKTE,96 h
FBXO7,NARFL,0.47164473,LINCSOE_10495,HEK293T,48 h,LINCSKD_25154,NPC,96 h
FBXO7,ZBTB26,0.47154402,LINCSOE_10495,HEK293T,48 h,LINCSKD_29120,PC3,96 h
FBXO7,SRD5A1,0.47131753,LINCSOE_10495,HEK293T,48 h,LINCSKD_20601,HT29,96 h
FBXO7,LIMK2,0.47116948,LINCSOE_10495,HEK293T,48 h,LINCSKD_19424,HT29,96 h
FBXO7,TFDP1,0.47107268,LINCSOE_10495,HEK293T,48 h,LINCSKD_37033,PC3,96 h
FBXO7,SBNO1,0.4710385,LINCSOE_10495,HEK293T,48 h,LINCSKD_32569,VCAP,120 h
FBXO7,TEC,0.47101036,LINCSOE_10495,HEK293T,48 h,LINCSKD_32920,VCAP,120 h
FBXO7,SLC25A14,0.47051534,LINCSOE_10495,HEK293T,48 h,LINCSKD_13653,HCC515,96 h
FBXO7,ITGAV,0.47033693,LINCSOE_10495,HEK293T,48 h,LINCSKD_31386,VCAP,120 h
FBXO7,ACTR2,0.47028472,LINCSOE_10495,HEK293T,48 h,LINCSKD_48,A375,96 h
FBXO7,CFTR,0.47015642,LINCSOE_10495,HEK293T,48 h,LINCSKD_18390,HT29,96 h
FBXO7,EPHA7,0.47008596,LINCSOE_10495,HEK293T,48 h,LINCSKD_30786,VCAP,120 h
FBXO7,TFG,0.46976191,LINCSOE_10495,HEK293T,48 h,LINCSKD_36269,PC3,144 h
FBXO7,NAIP,0.46954988,LINCSOE_10495,HEK293T,48 h,LINCSKD_2002,A375,96 h
FBXO7,ATXN3,0.4695213,LINCSOE_10495,HEK293T,48 h,LINCSKD_18130,HT29,96 h
FBXO7,AFF1,0.46945575,LINCSOE_10495,HEK293T,48 h,LINCSKD_34809,MCF7,96 h
FBXO7,ZNF581,0.46939294,LINCSOE_10495,HEK293T,48 h,LINCSKD_33328,VCAP,120 h
FBXO7,ZEB1,0.46913074,LINCSOE_10495,HEK293T,48 h,LINCSKD_33781,MCF7.101,96 h
FBXO7,CDK5,0.46905879,LINCSOE_10495,HEK293T,48 h,LINCSKD_35747,PC3,144 h
FBXO7,ZNF551,0.46891763,LINCSOE_10495,HEK293T,48 h,LINCSKD_17817,HEPG2,96 h
FBXO7,ABL2,0.46863575,LINCSOE_10495,HEK293T,48 h,LINCSKD_36362,PC3,96 h
FBXO7,MEST,0.4684844,LINCSOE_10495,HEK293T,48 h,LINCSKD_25126,NPC,96 h
FBXO7,GTF2A1,0.46834266,LINCSOE_10495,HEK293T,48 h,LINCSKD_12568,HCC515,96 h
FBXO7,CANX,0.46834195,LINCSOE_10495,HEK293T,48 h,LINCSKD_30320,VCAP,120 h
FBXO7,S100A11,0.46812143,LINCSOE_10495,HEK293T,48 h,LINCSKD_17060,HEPG2,96 h
FBXO7,ABCB4,0.46806754,LINCSOE_10495,HEK293T,48 h,LINCSKD_17882,HT29,96 h
FBXO7,GNA13,0.46783582,LINCSOE_10495,HEK293T,48 h,LINCSKD_18946,HT29,96 h
FBXO7,TAOK2,0.46758977,LINCSOE_10495,HEK293T,48 h,LINCSKD_3129,A375,96 h
FBXO7,STK26,0.46755049,LINCSOE_10495,HEK293T,48 h,LINCSKD_31740,VCAP,120 h
FBXO7,RAP1GDS1,0.46743265,LINCSOE_10495,HEK293T,48 h,LINCSKD_32416,VCAP,120 h
FBXO7,CTBP2,0.4674195,LINCSOE_10495,HEK293T,48 h,LINCSKD_30562,VCAP,120 h
FBXO7,FCGR2A,0.46736214,LINCSOE_10495,HEK293T,48 h,LINCSKD_22814,MCF7,96 h
FBXO7,ATG3,0.46735361,LINCSOE_10495,HEK293T,48 h,LINCSKD_24678,NPC,96 h
FBXO7,ULK2,0.46725705,LINCSOE_10495,HEK293T,48 h,LINCSKD_24421,MCF7,96 h
FBXO7,RBKS,0.467052,LINCSOE_10495,HEK293T,48 h,LINCSKD_20260,HT29,96 h
FBXO7,UGP2,0.46692179,LINCSOE_10495,HEK293T,48 h,LINCSKD_37091,PC3,96 h
FBXO7,PPFIBP2,0.46684888,LINCSOE_10495,HEK293T,48 h,LINCSKD_32232,VCAP,120 h
FBXO7,HERPUD1,0.46677824,LINCSOE_10495,HEK293T,48 h,LINCSKD_1350,A375,96 h
FBXO7,EPHB1,0.46674888,LINCSOE_10495,HEK293T,48 h,LINCSKD_30788,VCAP,120 h
FBXO7,HIGD2A,0.46658708,LINCSOE_10495,HEK293T,48 h,LINCSKD_24992,NPC,96 h
FBXO7,UTP14A,0.46639959,LINCSOE_10495,HEK293T,48 h,LINCSKD_25553,NPC,96 h
FBXO7,TGFA,0.4663973,LINCSOE_10495,HEK293T,48 h,LINCSKD_20743,HT29,96 h
FBXO7,GIPC1,0.46633633,LINCSOE_10495,HEK293T,48 h,LINCSKD_31008,VCAP,120 h
FBXO7,PIAS3,0.4659792,LINCSOE_10495,HEK293T,48 h,LINCSKD_19958,HT29,96 h
FBXO7,FOSL1,0.46597678,LINCSOE_10495,HEK293T,48 h,LINCSKD_35876,PC3,144 h
FBXO7,PRKAR2A,0.46597061,LINCSOE_10495,HEK293T,48 h,LINCSKD_20113,HT29,96 h
FBXO7,APOH,0.46589581,LINCSOE_10495,HEK293T,48 h,LINCSKD_22288,MCF7,96 h
FBXO7,F2RL1,0.46576888,LINCSOE_10495,HEK293T,48 h,LINCSKD_27261,PC3,96 h
FBXO7,HOXC4,0.46555728,LINCSOE_10495,HEK293T,48 h,LINCSKD_27593,PC3,96 h
FBXO7,PLP2,0.46535267,LINCSOE_10495,HEK293T,48 h,LINCSKD_7780,ASC,96 h
FBXO7,TGIF2LY,0.46531567,LINCSOE_10495,HEK293T,48 h,LINCSKD_20747,HT29,96 h
FBXO7,TEAD4,0.46529226,LINCSOE_10495,HEK293T,48 h,LINCSKD_24285,MCF7,96 h
FBXO7,PPOX,0.46520921,LINCSOE_10495,HEK293T,48 h,LINCSKD_25269,NPC,96 h
FBXO7,ADRA2C,0.46515241,LINCSOE_10495,HEK293T,48 h,LINCSKD_35646,PC3,144 h
FBXO7,LGALS3,0.46500949,LINCSOE_10495,HEK293T,48 h,LINCSKD_19411,HT29,96 h
FBXO7,MYB,0.46489223,LINCSOE_10495,HEK293T,48 h,LINCSKD_23458,MCF7,96 h
FBXO7,NUP62,0.46473838,LINCSOE_10495,HEK293T,48 h,LINCSKD_31937,VCAP,120 h
FBXO7,TLR9,0.46469666,LINCSOE_10495,HEK293T,48 h,LINCSKD_13861,HCC515,96 h
FBXO7,ST7,0.46451962,LINCSOE_10495,HEK293T,48 h,LINCSKD_24213,MCF7,96 h
FBXO7,GABPB1,0.46450386,LINCSOE_10495,HEK293T,48 h,LINCSKD_25986,PC3,144 h
FBXO7,SMURF2,0.46417791,LINCSOE_10495,HEK293T,48 h,LINCSKD_29907,SW480,96 h
FBXO7,LAMTOR3,0.46373873,LINCSOE_10495,HEK293T,48 h,LINCSKD_1707,A375,96 h
FBXO7,ZNF626,0.4637306,LINCSOE_10495,HEK293T,48 h,LINCSKD_33346,VCAP,120 h
FBXO7,KHDRBS1,0.46371421,LINCSOE_10495,HEK293T,48 h,LINCSKD_19347,HT29,96 h
FBXO7,RAB3GAP1,0.46366754,LINCSOE_10495,HEK293T,48 h,LINCSKD_10659,HA1E,96 h
FBXO7,PLD4,0.46360549,LINCSOE_10495,HEK293T,48 h,LINCSKD_13283,HCC515,96 h
FBXO7,METTL1,0.46354418,LINCSOE_10495,HEK293T,48 h,LINCSKD_36019,PC3,144 h
FBXO7,PCK2,0.46351008,LINCSOE_10495,HEK293T,48 h,LINCSKD_32029,VCAP,120 h
FBXO7,ERAP1,0.46349327,LINCSOE_10495,HEK293T,48 h,LINCSKD_34235,MCF7,144 h
FBXO7,ZMIZ2,0.46339827,LINCSOE_10495,HEK293T,48 h,LINCSKD_37117,PC3,96 h
FBXO7,SUPV3L1,0.4632708,LINCSOE_10495,HEK293T,48 h,LINCSKD_13788,HCC515,96 h
FBXO7,HMGCL,0.4632454,LINCSOE_10495,HEK293T,48 h,LINCSKD_26039,PC3,144 h
FBXO7,TAF1B,0.46313853,LINCSOE_10495,HEK293T,48 h,LINCSKD_17377,HEPG2,96 h
FBXO7,PPM1D,0.46308519,LINCSOE_10495,HEK293T,48 h,LINCSKD_32240,VCAP,120 h
FBXO7,SMIM3,0.46287589,LINCSOE_10495,HEK293T,48 h,LINCSKD_30295,VCAP,120 h
FBXO7,GAS7,0.46286801,LINCSOE_10495,HEK293T,48 h,LINCSKD_15571,HEPG2,96 h
FBXO7,KLHDC9,0.46281579,LINCSOE_10495,HEK293T,48 h,LINCSKD_1683,A375,96 h
FBXO7,MAPKAPK2,0.46278936,LINCSOE_10495,HEK293T,48 h,LINCSKD_33814,MCF7.311,96 h
FBXO7,GSTP1,0.46248664,LINCSOE_10495,HEK293T,48 h,LINCSKD_19035,HT29,96 h
FBXO7,HYAL2,0.46247511,LINCSOE_10495,HEK293T,48 h,LINCSKD_12675,HCC515,96 h
FBXO7,LASP1,0.46232068,LINCSOE_10495,HEK293T,48 h,LINCSKD_25079,NPC,96 h
FBXO7,MYO10,0.46226935,LINCSOE_10495,HEK293T,48 h,LINCSKD_7702,ASC,96 h
FBXO7,CALU,0.46190878,LINCSOE_10495,HEK293T,48 h,LINCSKD_25803,PC3,144 h
FBXO7,JAG1,0.46181284,LINCSOE_10495,HEK293T,48 h,LINCSKD_31398,VCAP,120 h
FBXO7,SULT1A1,0.46178998,LINCSOE_10495,HEK293T,48 h,LINCSKD_11146,HA1E,96 h
FBXO7,NDUFAB1,0.46167956,LINCSOE_10495,HEK293T,48 h,LINCSKD_28031,PC3,96 h
FBXO7,CSNK1A1,0.4611728,LINCSOE_10495,HEK293T,48 h,LINCSKD_34965,MCF7,96 h
FBXO7,MPP7,0.46110576,LINCSOE_10495,HEK293T,48 h,LINCSKD_31721,VCAP,120 h
FBXO7,ZNF140,0.46109835,LINCSOE_10495,HEK293T,48 h,LINCSKD_29148,PC3,96 h
