Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,EIF2AK1,0.21506748,LINCSCP_41554,NEU,10uM,6h,LINCSOE_981,A375,96 h
Z36,RHOC,0.21441295,LINCSCP_41554,NEU,10uM,6h,LINCSOE_330,A375,96 h
Z36,TSSC4,0.21434943,LINCSCP_41554,NEU,10uM,6h,LINCSOE_403,A375,96 h
Z36,S100A13,0.21421381,LINCSCP_41554,NEU,10uM,6h,LINCSOE_574,A375,96 h
Z36,ANG,0.21294123,LINCSCP_41554,NEU,10uM,6h,LINCSOE_387,A375,96 h
Z36,TIMP2,0.21204816,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2741,A375,72 h
Z36,LPAR4,0.21193203,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2298,A375,24 h
Z36,GPX7,0.21192809,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20905,VCAP,96 h
Z36,ASAH1,0.21150717,LINCSCP_41554,NEU,10uM,6h,LINCSOE_626,A375,96 h
Z36,ARHGEF3,0.21080792,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2516,A375,48 h
Z36,FGR,0.21054568,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2066,A375,96 h
Z36,IRAK2,0.21045294,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1421,A375,96 h
Z36,CLIC4,0.21024475,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20604,VCAP,96 h
Z36,PLEKHG5,0.21023773,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2645,A375,48 h
Z36,BTK,0.2097367,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2681,A375,72 h
Z36,FHL2,0.20944163,LINCSCP_41554,NEU,10uM,6h,LINCSOE_401,A375,96 h
Z36,MAT2B,0.20940228,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20786,VCAP,96 h
Z36,HOXC4,0.2089142,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21741,VCAP,96 h
Z36,SIRT6,0.20848969,LINCSCP_41554,NEU,10uM,6h,LINCSOE_57,A375,96 h
Z36,UTS2R,0.20839057,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2026,A375,96 h
Z36,CD320,0.20831092,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2781,A375,72 h
Z36,CNOT7,0.20813881,LINCSCP_41554,NEU,10uM,6h,LINCSOE_359,A375,96 h
Z36,S1PR3,0.20806009,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1311,A375,96 h
Z36,SQLE,0.20755376,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21588,VCAP,96 h
Z36,HAL,0.20752221,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1437,A375,96 h
Z36,BAX,0.20739209,LINCSCP_41554,NEU,10uM,6h,LINCSOE_593,A375,96 h
Z36,MVP,0.20681456,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2494,A375,48 h
Z36,CETN3,0.20659186,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2167,A375,24 h
Z36,GPR119,0.20646115,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2537,A375,48 h
Z36,RASGRP4,0.20624195,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2617,A375,48 h
Z36,ZBTB49,0.2061633,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1438,A375,96 h
Z36,CARD9,0.20612908,LINCSCP_41554,NEU,10uM,6h,LINCSOE_111,A375,96 h
Z36,MCL1,0.20552249,LINCSCP_41554,NEU,10uM,6h,LINCSOE_915,A375,96 h
Z36,MFSD10,0.2053317,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20494,VCAP,96 h
Z36,HNF4A,0.20511205,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2442,A375,48 h
Z36,HRAS,0.20424831,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2001,A375,96 h
Z36,RPS14,0.20409362,LINCSCP_41554,NEU,10uM,6h,LINCSOE_21429,VCAP,96 h
Z36,TRIM32,0.20373732,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1233,A375,96 h
Z36,PRDM1,0.20340048,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1900,A375,96 h
Z36,HCK,0.2031261,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2957,A375,96 h
Z36,HOXA5,0.20269588,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1046,A375,96 h
Z36,VAPB,0.20189909,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1628,A375,96 h
Z36,PWP1,0.20146728,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2852,A375,72 h
Z36,PRKCE,0.20125724,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2983,A375,96 h
Z36,SQSTM1,0.20113359,LINCSCP_41554,NEU,10uM,6h,LINCSOE_2324,A375,24 h
Z36,PNLDC1,0.20086295,LINCSCP_41554,NEU,10uM,6h,LINCSOE_1922,A375,96 h
Z36,RXFP1,0.20062021,LINCSCP_41554,NEU,10uM,6h,LINCSOE_20852,VCAP,96 h
Z36,SLC1A5,0.20027565,LINCSCP_41554,NEU,10uM,6h,LINCSOE_417,A375,96 h
