TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSKD_11493,VAT1,HA1E,96 h,0.45884731
LINCSKD_23388,MED26,MCF7,96 h,0.45867665
LINCSKD_9343,GRB7,HA1E,96 h,0.45865777
LINCSKD_11222,TEAD1,HA1E,96 h,0.45841316
LINCSKD_10792,RPS15A,HA1E,96 h,0.4583133
LINCSKD_11569,ZBTB20,HA1E,96 h,0.45819327
LINCSKD_23537,NME9,MCF7,96 h,0.45818172
LINCSKD_11505,VKORC1,HA1E,96 h,0.45810449
LINCSKD_10999,SMAD7,HA1E,96 h,0.45724486
LINCSKD_23978,RIPK1,MCF7,96 h,0.45723658
LINCSKD_9724,KLF11,HA1E,96 h,0.4571891
LINCSKD_24267,TARDBP,MCF7,96 h,0.45701038
LINCSKD_9702,KIAA0355,HA1E,96 h,0.45686729
LINCSKD_10582,PSMA5,HA1E,96 h,0.4568321
LINCSKD_10097,NFKB2,HA1E,96 h,0.45645946
LINCSKD_9946,MLEC,HA1E,96 h,0.45644479
LINCSKD_24503,ZFP36L2,MCF7,96 h,0.45609909
LINCSKD_8455,BUB1B,HA1E,96 h,0.45607052
LINCSKD_10941,SLC1A1,HA1E,96 h,0.45501104
LINCSKD_10781,RPA3,HA1E,96 h,0.45489796
LINCSKD_23400,METTL14,MCF7,96 h,0.45451985
LINCSKD_8838,DGKD,HA1E,96 h,0.45441084
LINCSKD_24473,XRCC5,MCF7,96 h,0.4540894
LINCSKD_11038,SOAT2,HA1E,96 h,0.45401291
LINCSKD_11262,TIMP2,HA1E,96 h,0.45387169
LINCSKD_11288,TMEM109,HA1E,96 h,0.45379194
LINCSKD_11715,ZNF707,HA1E,96 h,0.45376243
LINCSKD_8546,CCNE2,HA1E,96 h,0.4533274
LINCSKD_10287,PCGF2,HA1E,96 h,0.45324512
LINCSKD_11713,ZNF689,HA1E,96 h,0.45319833
LINCSKD_11126,STK3,HA1E,96 h,0.45260567
LINCSKD_10617,PTP4A1,HA1E,96 h,0.45215699
LINCSKD_10778,ROS1,HA1E,96 h,0.4520234
LINCSKD_9894,MCM5,HA1E,96 h,0.45198776
LINCSKD_9487,HPN,HA1E,96 h,0.45195136
LINCSKD_8173,AK3,HA1E,96 h,0.45179154
LINCSKD_8573,CDC25A,HA1E,96 h,0.45178626
LINCSKD_10180,NTAN1,HA1E,96 h,0.45163338
LINCSKD_8871,DNAJB12,HA1E,96 h,0.45133415
LINCSKD_8439,BRAP,HA1E,96 h,0.45128004
LINCSKD_9316,GPR26,HA1E,96 h,0.45122141
LINCSKD_9662,JAK1,HA1E,96 h,0.45089383
LINCSKD_10091,NFE2L1,HA1E,96 h,0.45084861
LINCSKD_10275,PAX6,HA1E,96 h,0.45079212
LINCSKD_11521,TBC1D31,HA1E,96 h,0.45036078
LINCSKD_8239,AP2A2,HA1E,96 h,0.44988132
LINCSKD_11425,UBB,HA1E,96 h,0.44966102
LINCSKD_8297,ARRB1,HA1E,96 h,0.44923546
LINCSKD_9117,FGG,HA1E,96 h,0.4491078
LINCSKD_11199,TBPL1,HA1E,96 h,0.44844036
LINCSKD_8495,CAMSAP2,HA1E,96 h,0.44828488
LINCSKD_22212,ADCY5,MCF7,96 h,0.44825659
LINCSKD_21490,GADD45B,MCF7,144 h,0.44814935
LINCSKD_8547,CCNF,HA1E,96 h,0.447906
LINCSKD_10254,PAK2,HA1E,96 h,0.44782545
LINCSKD_11113,STAT3,HA1E,96 h,0.44750959
LINCSKD_10098,NFKBIA,HA1E,96 h,0.44741211
LINCSKD_24391,TXNRD2,MCF7,96 h,0.44717825
LINCSKD_10387,PIPOX,HA1E,96 h,0.44694722
LINCSKD_10402,PLAGL1,HA1E,96 h,0.44659545
LINCSKD_8217,AMD1,HA1E,96 h,0.44655404
LINCSKD_11438,UBE3A,HA1E,96 h,0.44646772
LINCSKD_8086,ABCB4,HA1E,96 h,0.44637827
LINCSKD_10483,PPAT,HA1E,96 h,0.44634911
LINCSKD_22367,B2M,MCF7,96 h,0.44632588
LINCSKD_8893,DSG2,HA1E,96 h,0.44614827
LINCSKD_8205,ALDH5A1,HA1E,96 h,0.44605539
LINCSKD_23665,PDHB,MCF7,96 h,0.44568803
LINCSKD_10642,PXN,HA1E,96 h,0.44560146
LINCSKD_10909,SH3BP5,HA1E,96 h,0.44540946
LINCSKD_9660,ITPR2,HA1E,96 h,0.44524738
LINCSKD_9281,GPBAR1,HA1E,96 h,0.44510331
LINCSKD_9888,MBTPS1,HA1E,96 h,0.44506254
LINCSKD_23690,PHACTR1,MCF7,96 h,0.44505031
LINCSKD_9098,FDPS,HA1E,96 h,0.44496275
LINCSKD_11476,USP20,HA1E,96 h,0.44491424
LINCSKD_9711,KIF11,HA1E,96 h,0.44487841
LINCSKD_11134,STRN4,HA1E,96 h,0.4447122
LINCSKD_11131,STK39,HA1E,96 h,0.44454538
LINCSKD_9535,IDE,HA1E,96 h,0.44435541
LINCSKD_9849,MAP2K2,HA1E,96 h,0.44427828
LINCSKD_10849,SARS,HA1E,96 h,0.4441901
LINCSKD_11323,TOMM22,HA1E,96 h,0.44410534
LINCSKD_22766,ERH,MCF7,96 h,0.44392035
LINCSKD_10213,OPN3,HA1E,96 h,0.44386987
LINCSKD_10790,RPS13,HA1E,96 h,0.44382396
LINCSKD_9105,FES,HA1E,96 h,0.44370023
LINCSKD_9285,GPR101,HA1E,96 h,0.44366381
LINCSKD_11244,TGFB1,HA1E,96 h,0.44318304
LINCSKD_23428,MPI,MCF7,96 h,0.44290243
LINCSKD_11443,UBP1,HA1E,96 h,0.44287933
LINCSKD_21583,IKBKE,MCF7,144 h,0.44282103
LINCSKD_10694,RASGRP1,HA1E,96 h,0.4428113
LINCSKD_24449,VIPR1,MCF7,96 h,0.44265663
LINCSKD_9782,LHX8,HA1E,96 h,0.44249893
LINCSKD_22568,COL13A1,MCF7,96 h,0.44237075
LINCSKD_11698,ZNF624,HA1E,96 h,0.44227461
LINCSKD_8719,CRABP2,HA1E,96 h,0.44154697
LINCSKD_9628,IQGAP1,HA1E,96 h,0.44126143
LINCSKD_10393,PKM,HA1E,96 h,0.44092954
LINCSKD_9592,IL2,HA1E,96 h,0.4408827
LINCSKD_8874,DNAJB9,HA1E,96 h,0.4408297
LINCSKD_11643,ZNF366,HA1E,96 h,0.44074506
LINCSKD_11326,TOMM70A,HA1E,96 h,0.44059595
LINCSKD_8935,EFNB2,HA1E,96 h,0.44043037
LINCSKD_23630,PAK1,MCF7,96 h,0.4402236
LINCSKD_8285,ARL4C,HA1E,96 h,0.44001725
LINCSKD_10343,PHF10,HA1E,96 h,0.43999744
LINCSKD_23373,MCM6,MCF7,96 h,0.43997397
LINCSKD_10632,PTTG1,HA1E,96 h,0.43950255
LINCSKD_22857,FST,MCF7,96 h,0.43944803
LINCSKD_9177,G6PC,HA1E,96 h,0.43915782
LINCSKD_8725,CREB3L2,HA1E,96 h,0.43898721
LINCSKD_8608,CDX1,HA1E,96 h,0.43897519
LINCSKD_10212,OPA1,HA1E,96 h,0.43878398
LINCSKD_8589,CDK11B,HA1E,96 h,0.43863945
LINCSKD_8577,CDC42,HA1E,96 h,0.43862197000000003
LINCSKD_9175,G3BP1,HA1E,96 h,0.43859272
LINCSKD_22791,F2RL1,MCF7,96 h,0.43849364
LINCSKD_9427,HIST1H2BK,HA1E,96 h,0.43830327
LINCSKD_10652,RAB11A,HA1E,96 h,0.43822192
LINCSKD_11718,ZNF768,HA1E,96 h,0.43819646
LINCSKD_11729,ZNHIT3,HA1E,96 h,0.43808851
LINCSKD_9248,GLUD1,HA1E,96 h,0.43805223
LINCSKD_8863,DLGAP5,HA1E,96 h,0.4380334
LINCSKD_8615,CEBPG,HA1E,96 h,0.43761632
LINCSKD_9633,IRF2,HA1E,96 h,0.4375745
LINCSKD_8544,CCND3,HA1E,96 h,0.43733767
LINCSKD_9464,HNF4G,HA1E,96 h,0.43732673
LINCSKD_8756,CTCF,HA1E,96 h,0.43727444
LINCSKD_10243,P4HTM,HA1E,96 h,0.43726367
LINCSKD_8610,CEACAM1,HA1E,96 h,0.43689769
LINCSKD_10080,NEK6,HA1E,96 h,0.43670586
LINCSKD_8804,DAPK3,HA1E,96 h,0.43665018
LINCSKD_10725,REL,HA1E,96 h,0.43646863
LINCSKD_8107,ABL2,HA1E,96 h,0.4357333
LINCSKD_11669,ZNF543,HA1E,96 h,0.43568785
LINCSKD_9436,HLA-DQB1,HA1E,96 h,0.4354318
LINCSKD_9257,GMPS,HA1E,96 h,0.43535055
LINCSKD_8106,ABL1,HA1E,96 h,0.43505812
LINCSKD_8537,CCNA1,HA1E,96 h,0.43488538
LINCSKD_11731,ZRANB2,HA1E,96 h,0.43447633
LINCSKD_10836,RYK,HA1E,96 h,0.43439263
LINCSKD_10882,SERPINA1,HA1E,96 h,0.4341662
LINCSKD_8910,DVL2,HA1E,96 h,0.43414002
LINCSKD_10571,PRR15L,HA1E,96 h,0.43401208
LINCSKD_9215,GCH1,HA1E,96 h,0.43386534
LINCSKD_11540,WWOX,HA1E,96 h,0.43371959
