Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,WNK2,0.22057312,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33190,VCAP,120 h
Z36,MOS,0.22003262,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31712,VCAP,120 h
Z36,GRHPR,0.21960088,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31111,VCAP,120 h
Z36,GBA,0.21957243,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30986,VCAP,120 h
Z36,AK5,0.21951181,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30027,VCAP,120 h
Z36,ZNF432,0.21941699,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33294,VCAP,120 h
Z36,PER2,0.21937428,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32059,VCAP,120 h
Z36,RPS3,0.21887012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32516,VCAP,120 h
Z36,CORO1A,0.21868344,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30524,VCAP,120 h
Z36,ZNF546,0.21848751,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33315,VCAP,120 h
Z36,PAQR7,0.21804718,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32004,VCAP,120 h
Z36,ZNF581,0.2178587,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33328,VCAP,120 h
Z36,BRPF1,0.21775928,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30269,VCAP,120 h
Z36,P4HA2,0.2175615,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31981,VCAP,120 h
Z36,LAP3,0.21750668,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31484,VCAP,120 h
Z36,STAT4,0.21748957,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32811,VCAP,120 h
Z36,TRAK2,0.21746,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33031,VCAP,120 h
Z36,OSR2,0.21718089,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31965,VCAP,120 h
Z36,VAMP3,0.21710953,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33158,VCAP,120 h
Z36,BLVRA,0.21684969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30247,VCAP,120 h
Z36,KLF3,0.21671019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31456,VCAP,120 h
Z36,FUT1,0.21610025,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30944,VCAP,120 h
Z36,NGRN,0.21602188,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31851,VCAP,120 h
Z36,KAT5,0.21542948,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31410,VCAP,120 h
Z36,IRF6,0.2153026,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31372,VCAP,120 h
Z36,SRRT,0.21486656,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32791,VCAP,120 h
Z36,NUP62,0.21461223,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31937,VCAP,120 h
Z36,GPR62,0.21405712,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31091,VCAP,120 h
Z36,BCL6,0.21347584,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30230,VCAP,120 h
Z36,TANK,0.21323487,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32883,VCAP,120 h
Z36,PSKH1,0.21320281,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32327,VCAP,120 h
Z36,ABAT,0.21316087,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29947,VCAP,120 h
Z36,ASL,0.21221261,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30150,VCAP,120 h
Z36,CAMK1G,0.2119318,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37234,VCAP,168 h
Z36,CTPS1,0.21147286,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30573,VCAP,120 h
Z36,EXOSC8,0.21141333,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30832,VCAP,120 h
Z36,HLA-DRB4,0.21123736,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31204,VCAP,120 h
Z36,HPD,0.21082258,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31243,VCAP,120 h
Z36,HDAC5,0.21070996,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31168,VCAP,120 h
Z36,PFKFB3,0.21069254,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32067,VCAP,120 h
Z36,IGBP1,0.21047984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31296,VCAP,120 h
Z36,ECHS1,0.21046722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30724,VCAP,120 h
Z36,GMPS,0.21019139,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31026,VCAP,120 h
Z36,CXCL1,0.21007478,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30584,VCAP,120 h
Z36,STAM,0.20997203,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32806,VCAP,120 h
Z36,SMURF2,0.20994912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32721,VCAP,120 h
Z36,BUD31,0.20990583,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30279,VCAP,120 h
Z36,ZNF384,0.20978101,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33289,VCAP,120 h
Z36,GIT1,0.20951887,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31009,VCAP,120 h
Z36,MUSK,0.20951761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31755,VCAP,120 h
Z36,HSPB8,0.20951708,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31265,VCAP,120 h
Z36,STK32A,0.20928233,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32824,VCAP,120 h
Z36,GLRX2,0.20863494,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31016,VCAP,120 h
Z36,HK1,0.20796607,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31190,VCAP,120 h
Z36,TLR9,0.20792402,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32971,VCAP,120 h
Z36,RRAGA,0.20792047,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32531,VCAP,120 h
Z36,TRIP10,0.20786946,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33046,VCAP,120 h
Z36,PRKAR2B,0.20786782,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32285,VCAP,120 h
Z36,TFAP4,0.20739801,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32929,VCAP,120 h
Z36,COPA,0.20706291,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30518,VCAP,120 h
Z36,ERGIC1,0.20700198,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30806,VCAP,120 h
Z36,JAG1,0.20697926,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31398,VCAP,120 h
Z36,HADHA,0.20686836,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31148,VCAP,120 h
Z36,STKLD1,0.20661851,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30297,VCAP,120 h
Z36,ANKK1,0.20656714,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30074,VCAP,120 h
Z36,NFKBIB,0.20641388,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31846,VCAP,120 h
Z36,PRKCZ,0.20635194,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32293,VCAP,120 h
Z36,RICTOR,0.20619746,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32472,VCAP,120 h
Z36,ZNF624,0.20609016,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33344,VCAP,120 h
Z36,HOXB5,0.20589995,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31238,VCAP,120 h
Z36,AK3,0.2051495,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30025,VCAP,120 h
Z36,ARAF,0.20502379,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37140,VCAP,120 h
Z36,CXCL12,0.20496702,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30583,VCAP,120 h
Z36,PIK3R2,0.20492253,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32122,VCAP,120 h
Z36,ZFP3,0.20472192,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33239,VCAP,120 h
Z36,SLC25A15,0.20453466,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32661,VCAP,120 h
Z36,ZMIZ1,0.20445341,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33249,VCAP,120 h
Z36,GPX1,0.20444024,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31103,VCAP,120 h
Z36,CIT,0.20425775,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30476,VCAP,120 h
Z36,FASLG,0.2039898,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30864,VCAP,120 h
Z36,TAL2,0.20397717,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32882,VCAP,120 h
Z36,CIB1,0.20380032,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30470,VCAP,120 h
Z36,L3MBTL4,0.20357938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31478,VCAP,120 h
Z36,CISH,0.20348376,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30475,VCAP,120 h
Z36,SLC7A1,0.20327711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32691,VCAP,120 h
Z36,FGF9,0.20292671,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30898,VCAP,120 h
Z36,SUPT16H,0.20277539,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32854,VCAP,120 h
Z36,NOD1,0.20218758,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31874,VCAP,120 h
Z36,ZNF610,0.20214212,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33339,VCAP,120 h
Z36,PTMS,0.20162317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33407,VCAP,96 h
Z36,LGALS1,0.20152594,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31497,VCAP,120 h
Z36,RAF1,0.20140965,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32408,VCAP,120 h
Z36,VEGFA,0.20081648,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33166,VCAP,120 h
Z36,TBXA2R,0.20079733,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32903,VCAP,120 h
Z36,SRSF3,0.20064907,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32793,VCAP,120 h
Z36,TMED10,0.20045164,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32974,VCAP,120 h
Z36,ERBB4,0.20044167,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30800,VCAP,120 h
Z36,ATP5H,0.20043514,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30180,VCAP,120 h
Z36,SLC35A1,0.20037326,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32676,VCAP,120 h
Z36,GPSM1,0.20029422,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31101,VCAP,120 h
Z36,DNAJB1,0.20021667,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30676,VCAP,120 h
Z36,PRKAG1,0.20014467,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32279,VCAP,120 h
Z36,SATB1,0.20010003,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32566,VCAP,120 h
Z36,PHGDH,0.3805443,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32091,VCAP,120 h
Z36,WFS1,0.35889113,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33187,VCAP,120 h
Z36,PIAS2,0.34577302,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32108,VCAP,120 h
Z36,SNCA,0.34530384,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32726,VCAP,120 h
Z36,SRPRB,0.34225196,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32789,VCAP,120 h
Z36,MRGPRX2,0.33880969,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31726,VCAP,120 h
Z36,ID3,0.33325692,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31282,VCAP,120 h
Z36,UBE2V1,0.32980193,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33110,VCAP,120 h
Z36,SLC35B1,0.32843054,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32678,VCAP,120 h
Z36,F7,0.32453037,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30846,VCAP,120 h
Z36,PUS7L,0.32192803,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32378,VCAP,120 h
Z36,PAFAH1B3,0.3195306,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31989,VCAP,120 h
Z36,PDHX,0.31952318,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32041,VCAP,120 h
Z36,RBM34,0.31574549,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32434,VCAP,120 h
Z36,DCTN6,0.31112959,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30615,VCAP,120 h
Z36,BUD13,0.30944445,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30278,VCAP,120 h
Z36,KDM3A,0.30855902,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31425,VCAP,120 h
Z36,HMGB2,0.30834784,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31209,VCAP,120 h
Z36,RNF11,0.30571523,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32484,VCAP,120 h
Z36,SLC25A14,0.30549811,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32659,VCAP,120 h
Z36,ATP11B,0.30313747,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30170,VCAP,120 h
Z36,ADGRG2,0.29439675,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31092,VCAP,120 h
Z36,STUB1,0.29198714,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32839,VCAP,120 h
Z36,P4HB,0.29008211,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31982,VCAP,120 h
Z36,TFF2,0.28972069,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32933,VCAP,120 h
Z36,PMS1,0.28830482,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32187,VCAP,120 h
Z36,MAN1A1,0.28780618,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31575,VCAP,120 h
Z36,ST14,0.28623364,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32801,VCAP,120 h
Z36,PHF23,0.28620809,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32088,VCAP,120 h
Z36,CHERP,0.28254422,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30462,VCAP,120 h
Z36,TF,0.28070685,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32927,VCAP,120 h
Z36,ANKRD55,0.27915548,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30077,VCAP,120 h
Z36,ZNF672,0.27839251,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33353,VCAP,120 h
Z36,RAMP1,0.27835673,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32412,VCAP,120 h
Z36,DCLK2,0.27671534,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30612,VCAP,120 h
Z36,TOLLIP,0.27663653,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33002,VCAP,120 h
Z36,AZGP1,0.2754289,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30197,VCAP,120 h
Z36,S100A1,0.27499592,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32555,VCAP,120 h
Z36,LRRC40,0.273239,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31552,VCAP,120 h
Z36,PRCP,0.27318607,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32265,VCAP,120 h
Z36,IL15,0.27300776,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31324,VCAP,120 h
Z36,BLZF1,0.27232823,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30249,VCAP,120 h
Z36,LAMB1,0.27217759,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31480,VCAP,120 h
Z36,PHF5A,0.27210169,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32090,VCAP,120 h
Z36,HSD17B11,0.27203748,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31252,VCAP,120 h
Z36,SLC29A1,0.26996312,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32669,VCAP,120 h
Z36,ARNT,0.26926811,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30133,VCAP,120 h
Z36,TIMM50,0.26692276,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32950,VCAP,120 h
Z36,POLR2H,0.26673044,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32209,VCAP,120 h
Z36,GRK7,0.26654539,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31117,VCAP,120 h
Z36,FN1,0.26615325,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30915,VCAP,120 h
Z36,MORF4L2,0.26610467,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31710,VCAP,120 h
Z36,MAOB,0.26602396,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31577,VCAP,120 h
Z36,OXTR,0.26485691,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31975,VCAP,120 h
Z36,EPHX2,0.26454519,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30793,VCAP,120 h
Z36,ABHD4,0.26448182,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29958,VCAP,120 h
Z36,CLTA,0.2642964,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30497,VCAP,120 h
Z36,CHRAC1,0.26261681,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30467,VCAP,120 h
Z36,CDO1,0.26252335,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30431,VCAP,120 h
Z36,HDAC8,0.26211585,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31171,VCAP,120 h
Z36,PPP2R5A,0.26016753,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32252,VCAP,120 h
Z36,PSMB1,0.25985895,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32335,VCAP,120 h
Z36,SLC25A10,0.25901259,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32656,VCAP,120 h
Z36,COMT,0.25900015,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30517,VCAP,120 h
Z36,CAPNS2,0.2587744,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30324,VCAP,120 h
Z36,B4GALT4,0.25834667,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30204,VCAP,120 h
Z36,ZNF32,0.25760859,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33284,VCAP,120 h
Z36,TFAP4,0.25748659,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32929,VCAP,120 h
Z36,CCP110,0.25729624,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30371,VCAP,120 h
Z36,TSC22D1,0.25681978,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33055,VCAP,120 h
Z36,AKR7A2,0.25658228,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30038,VCAP,120 h
Z36,PRKDC,0.25625561,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32296,VCAP,120 h
Z36,EGLN1,0.25388174,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30735,VCAP,120 h
Z36,HMGN4,0.253874,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31216,VCAP,120 h
Z36,DNPEP,0.25264892,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30685,VCAP,120 h
Z36,HSPA1A,0.25264675,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31261,VCAP,120 h
Z36,STRN4,0.25139943,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32838,VCAP,120 h
Z36,AHCY,0.25106594,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30018,VCAP,120 h
Z36,CNPY3,0.25102403,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30507,VCAP,120 h
Z36,FASTKD5,0.25070711,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30870,VCAP,120 h
Z36,POLR2I,0.25064093,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32210,VCAP,120 h
Z36,CSK,0.25057167,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30553,VCAP,120 h
Z36,USP6NL,0.25056516,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33154,VCAP,120 h
Z36,SKP2,0.25033676,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32642,VCAP,120 h
Z36,ZDHHC6,0.24880715,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33232,VCAP,120 h
Z36,PPP2R4,0.2487467,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32251,VCAP,120 h
Z36,LRRC59,0.24828469,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31554,VCAP,120 h
Z36,IL27,0.24811853,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31333,VCAP,120 h
Z36,SYF2,0.2478325,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32861,VCAP,120 h
Z36,HMGCR,0.24776777,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31213,VCAP,120 h
Z36,PTPN1,0.24692425,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32368,VCAP,120 h
Z36,TBX2,0.24687801,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32902,VCAP,120 h
Z36,TDRD3,0.24565694,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32915,VCAP,120 h
Z36,THBD,0.24538157,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32945,VCAP,120 h
Z36,PGF,0.24518694,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32075,VCAP,120 h
Z36,ALDH2,0.24472276,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30048,VCAP,120 h
Z36,DSE,0.24419113,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30692,VCAP,120 h
Z36,ARF6,0.24392667,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30114,VCAP,120 h
Z36,PPIF,0.2433533,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32236,VCAP,120 h
Z36,ITGA3,0.24319175,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31383,VCAP,120 h
Z36,EIF3J,0.2428814,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30748,VCAP,120 h
Z36,KYNU,0.24209218,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31476,VCAP,120 h
Z36,NDUFA13,0.24203303,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31799,VCAP,120 h
Z36,PTPN4,0.24178653,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32370,VCAP,120 h
Z36,TNFSF13B,0.24151357,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32994,VCAP,120 h
Z36,ZNF581,0.24116182,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33328,VCAP,120 h
Z36,PEMT,0.24097065,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32057,VCAP,120 h
Z36,CCNE1,0.24023733,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30364,VCAP,120 h
Z36,PLOD1,0.24015254,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32169,VCAP,120 h
Z36,POLR3E,0.24006745,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32214,VCAP,120 h
Z36,GIT1,0.23985168,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31009,VCAP,120 h
Z36,MMP2,0.23970636,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31705,VCAP,120 h
Z36,PSMA5,0.23966885,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32331,VCAP,120 h
Z36,PPP3CA,0.23964919,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32254,VCAP,120 h
Z36,PSEN1,0.23912066,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32324,VCAP,120 h
Z36,ZNF281,0.23905901,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33279,VCAP,120 h
Z36,ALDH6A1,0.23889392,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30053,VCAP,120 h
Z36,ADGRF3,0.23855125,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31059,VCAP,120 h
Z36,CDC25B,0.23836,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30393,VCAP,120 h
Z36,NPSR1,0.23783117,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31893,VCAP,120 h
Z36,MAPK1,0.23769929,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31608,VCAP,120 h
Z36,GTF2H3,0.23705527,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31137,VCAP,120 h
Z36,CHAF1B,0.23704682,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30457,VCAP,120 h
Z36,SOCS4,0.23649468,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32740,VCAP,120 h
Z36,PML,0.23518925,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32184,VCAP,120 h
Z36,ATP5C1,0.2345218,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30177,VCAP,120 h
Z36,VTI1A,0.23450249,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33180,VCAP,120 h
Z36,UGCG,0.23438395,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33126,VCAP,120 h
Z36,ATG4B,0.23438272,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30163,VCAP,120 h
Z36,RIPK4,0.23408048,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32478,VCAP,120 h
Z36,CAPG,0.23391944,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30321,VCAP,120 h
Z36,ERCC2,0.23388062,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30801,VCAP,120 h
Z36,RPS14,0.23323183,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32511,VCAP,120 h
Z36,SP100,0.23315174,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32754,VCAP,120 h
Z36,AIFM1,0.23304179,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30021,VCAP,120 h
Z36,CDK19,0.2329421,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30414,VCAP,120 h
Z36,TSTA3,0.23283618,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33070,VCAP,120 h
Z36,ME1,0.2325219,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31654,VCAP,120 h
Z36,DHRS4,0.23213638,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30652,VCAP,120 h
