signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_28614,SCHEMBL12410954,0.12uM,24h,HT29,-0.36905371,6.223234355e-5
LINCSCP_56391,SPECTRUM_000886,10uM,24h,VCAP,0.36904909,6.224655636e-5
LINCSCP_79731,cortisone-acetate,0.04uM,24h,A375,0.36900744,6.237480642e-5
LINCSCP_17785,IMD-0354,10uM,6h,HCC15,0.36900244,6.239022669e-5
LINCSCP_55886,Nylidrin,10uM,24h,VCAP,0.36890433,6.269337399e-5
LINCSCP_115439,Trametinib,0.04uM,3h,HS578T,0.36889683,6.271662097e-5
LINCSCP_30896,pyrvinium-pamoate,10uM,6h,MCF7,0.368892,6.273158098e-5
LINCSCP_1299,CHEMBL567340,10uM,6h,A375,0.36887409,6.278709215e-5
LINCSCP_285033,Clonidine,10uM,24h,SKB,0.36886052,6.282920759e-5
LINCSCP_15109,Periplocymarin,10uM,6h,HA1E,0.36883291,6.291491931e-5
LINCSCP_100030,TORIN1,0.12uM,24h,HCC515,0.36882355,6.294401184e-5
LINCSCP_212131,SMR000543856,10uM,6h,HA1E,0.36882036,6.295394899e-5
LINCSCP_21155,3-Chloro-l-alanine,0.5uM,6h,HCT116,0.3687217,6.326137523e-5
LINCSCP_45833,SR-02000000346,10uM,6h,PC3,0.36868349,6.338080414e-5
LINCSCP_145352,BI-2536,10uM,24h,MDAMB231,0.36868214,6.33850252e-5
LINCSCP_2475,AC1M08Y6,10uM,6h,A375,0.36865723,6.346301394e-5
LINCSCP_9768,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.01uM,6h,A549,-0.36855308,6.37900446e-5
LINCSCP_986,Selumetinib,80uM,6h,A375,0.36854847,6.380457124e-5
LINCSCP_68907,"Trichostatin A, Streptomyces Sp.",10uM,6h,VCAP,0.36852938,6.386467287e-5
LINCSCP_15014,Cercosporin,10uM,24h,HA1E,0.36850975,6.392656209e-5
LINCSCP_40287,Sirolimus,10uM,6h,NCIH596,0.36849229,6.398166639e-5
LINCSCP_88792,GSK 525762A,1.11uM,24h,HA1E,0.36834039,6.446279367e-5
LINCSCP_1081,KUC103428N,10uM,24h,A375,0.36828105,6.465165965e-5
LINCSCP_66495,"Trichostatin A, Streptomyces Sp.",0.5uM,6h,A375,0.36827896,6.465831948e-5
LINCSCP_233399,L-Sulforaphane,10uM,6h,HT29,-0.36827541,6.466964056e-5
LINCSCP_91423,GDC-0980 (RG7422),3.33uM,24h,HA1E,0.36825566,6.473262801e-5
LINCSCP_96849,Pitavastatin Calcium,0.37uM,24h,HA1E,0.36823963,6.478380311e-5
LINCSCP_29776,SCHEMBL6874948,10uM,6h,MCF10A,0.36822555,6.482878329e-5
LINCSCP_3672,BRD-K10211010,10uM,24h,A375,0.36818768,6.494988951e-5
LINCSCP_165825,I-BET151,0.04uM,24h,SKL,0.36817677,6.498479851e-5
LINCSCP_84561,GSK 525762A,3.33uM,24h,ASC,0.3680713,6.532340692e-5
LINCSCP_3075,Clobetasol Propionate,10uM,6h,A375,0.36800991,6.552124345e-5
LINCSCP_58974,Acetyl-Geranyl-Cysteine,10uM,24h,VCAP,0.36799143,6.558090427e-5
LINCSCP_14219,Fccp,10uM,6h,HA1E,0.36796282,6.5673372e-5
LINCSCP_171656,altrenogest,10uM,24h,YAPC,0.3678918,6.590342764e-5
LINCSCP_312081,"Trichostatin A, Streptomyces Sp.",0.5uM,6h,VCAP,0.36773427,6.641643506e-5
LINCSCP_97995,Tosedostat,0.04uM,24h,HA1E,0.36772674,6.644106638e-5
LINCSCP_529,AM 281,10uM,6h,A375,0.36767934,6.659618885e-5
LINCSCP_9137,Cucurbitacin-I,10uM,24h,A549,0.36767628,6.660622991e-5
LINCSCP_15188,Quinacrine,10uM,24h,HA1E,0.36762501,6.677443882e-5
LINCSCP_1385,MLS002264433,10uM,24h,A375,0.36762379,6.677843486e-5
LINCSCP_40375,PI-103,10uM,6h,NCIH596,0.36762363,6.677895871e-5
LINCSCP_58578,STK139547,10uM,24h,VCAP,0.36758333,6.691148389e-5
LINCSCP_43447,331001-62-8,10uM,24h,NPC,0.3675722,6.694810446e-5
LINCSCP_155259,GSK-1070916,10uM,24h,PC3,0.36755941,6.699022114e-5
LINCSCP_162435,GSK-461364,3.33uM,24h,PC3,0.36751759,6.712815856e-5
LINCSCP_48698,SCHEMBL17783967,10uM,6h,PC3,0.36750107,6.718270565e-5
LINCSCP_92257,Seocalcitol,0.37uM,24h,HA1E,-0.36748534,6.723468958e-5
LINCSCP_83263,BGT-226,0.37uM,24h,ASC.C,0.36744469,6.736918527e-5
LINCSCP_45,MLS006011051,10uM,6h,A375,0.36740005,6.751717971e-5
LINCSCP_152197,amcinonide,10uM,24h,PC3,0.36737095,6.761383631e-5
LINCSCP_8981,BRD-K96396151,10uM,24h,A549,0.36708509,6.857008861e-5
LINCSCP_24747,Ponatinib,0.1uM,24h,HS578T,0.36705314,6.867773896e-5
LINCSCP_24234,LRRK2-IN-1,0.5uM,24h,HS578T,0.36703071,6.87534151e-5
LINCSCP_212598,PCI-34051,0.1uM,24h,HA1E,0.36692966,6.909528371e-5
LINCSCP_28281,CHEMBL3185502,10uM,24h,HT29,0.36688195,6.92572591e-5
LINCSCP_5828,Oligomycin C,10uM,6h,A549,0.3668744,6.928293556e-5
LINCSCP_43452,BG-1025,10uM,24h,NPC,0.36687165,6.929226843e-5
LINCSCP_158081,AC1NWAOC,1.11uM,24h,PC3,0.36684657,6.937758852e-5
LINCSCP_56138,Mefexamide,10uM,6h,VCAP,0.36683368,6.942150219e-5
LINCSCP_89396,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",0.37uM,24h,HA1E,0.3668221,6.946095243e-5
LINCSCP_186580,BRD-K48673964,10uM,24h,A375,0.36680519,6.951859747e-5
LINCSCP_549,Ala-Ala-Phe-Cmk,10uM,6h,A375,0.36679827,6.954218964e-5
LINCSCP_167643,Simvastatin,3.33uM,24h,YAPC,0.3667773,6.961378064e-5
LINCSCP_9495,Omacetaxine Mepesuccinate,0.5uM,24h,A549,0.36675908,6.967603369e-5
LINCSCP_39363,AT 7867,10uM,24h,MDAMB231,0.36673403,6.976170031e-5
LINCSCP_7048,BRD-K38477985,10uM,24h,A549,0.36672166,6.980402557e-5
LINCSCP_66529,"Trichostatin A, Streptomyces Sp.",10uM,24h,A549,0.36661994999999997,7.015305759e-5
LINCSCP_193279,Dihydrorobustic acid,10uM,24h,A549,0.36657795,7.029764771e-5
LINCSCP_55860,Norethindrone,10uM,6h,VCAP,0.36653264,7.045396139e-5
LINCSCP_1870,Mosapride,10uM,6h,A375,0.36652743,7.047195686e-5
LINCSCP_64471,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",1uM,24h,VCAP,-0.36648583,7.061578165e-5
LINCSCP_59525,Norethindrone,10uM,24h,VCAP,0.36644353,7.076230549e-5
LINCSCP_165989,SCHEMBL16980224,10uM,24h,SKL,0.36643346,7.079724769e-5
LINCSCP_52231,BSPBIO_000981,10uM,24h,SKB,0.3663883,7.09540736e-5
LINCSCP_2959,MAYBRIDGE4_002231,10uM,6h,A375,0.36638379,7.096976166e-5
LINCSCP_71137,CEP-701,0.12uM,24h,A375,0.36628133,7.132680944e-5
LINCSCP_52758,BAY 36-7620,10uM,24h,SKB,0.36615117,7.178285612e-5
LINCSCP_71181,"PI 3-K/mTOR Inhibitor III, PKI-179",10uM,24h,A375,0.36609222,7.199029906e-5
LINCSCP_44014,IKK Inhibitor VII,10uM,24h,PC3,0.36604961,7.214056074e-5
LINCSCP_79548,Bavisant (dihydrochloride hydrate),3.33uM,24h,A375,0.36602574,7.222489245e-5
LINCSCP_26421,ST042677,10uM,6h,HT29,0.36584132,7.287944625e-5
LINCSCP_99181,Asenapine maleate,10uM,24h,HA1E,0.36579495,7.304488405e-5
LINCSCP_15353,Phenethylisothiocyanate,10uM,24h,HA1E,0.36578347,7.308589218e-5
LINCSCP_145628,rifampicin,10uM,24h,MDAMB231,0.36574445,7.322544375e-5
LINCSCP_48359,BRD-K26893932,5uM,24h,PC3,0.36538688,7.45159976e-5
LINCSCP_47180,BRD-A07407288,10uM,6h,PC3,0.36537854,7.454634542e-5
LINCSCP_81510,C24H25CLFN5O3,1.11uM,24h,A549,0.36536976,7.457833415e-5
LINCSCP_57736,Salmeterol,10uM,24h,VCAP,0.36535899,7.461755594e-5
LINCSCP_70197,STK219801,10uM,24h,A375,0.36523605,7.506669748e-5
LINCSCP_67911,Wortmannin,10uM,6h,PC3,0.36521198,7.515494474e-5
LINCSCP_787,CAY10603,10uM,24h,A375,0.36519518,7.521659152e-5
LINCSCP_45767,MLS002264403,10uM,6h,PC3,0.36513881,7.542377879e-5
LINCSCP_196618,BRD-K71631401,5uM,24h,A549,0.36512881,7.546058459e-5
LINCSCP_42527,SCHEMBL14177979,10uM,24h,NPC,0.36512768,7.546475309e-5
LINCSCP_14725,AC1L1JM9,10uM,24h,HA1E,0.36511337,7.551743042e-5
LINCSCP_151499,SB-216763,10uM,24h,PC3,0.36510113,7.556254977e-5
LINCSCP_4481,CHEMBL258148,90uM,24h,A549,0.36498475,7.599269704e-5
LINCSCP_81291,Dactolisib,0.04uM,24h,A549,0.36497911,7.601362205e-5
LINCSCP_181592,BRD-K50078508,5uM,24h,A375,0.36496853,7.605282959e-5
LINCSCP_5781,Cerivastatin,10uM,24h,A549,0.3649253,7.621331509e-5
LINCSCP_14664,Brazilin,10uM,24h,HA1E,0.36485769,7.646493444e-5
LINCSCP_31027,MLS001065875,10uM,24h,MCF7,0.36484793,7.650133775e-5
LINCSCP_64828,BRD-K99311962,10uM,6h,VCAP,0.36476241,7.682087248e-5
LINCSCP_76249,Tozasertib,3.33uM,24h,A375,0.36470951,7.701913656e-5
LINCSCP_53710,TGX-115,100uM,6h,SNU1040,0.36469737,7.706471202e-5
LINCSCP_39037,SCHEMBL6874948,10uM,24h,MDAMB231,0.3646904,7.709086039e-5
LINCSCP_4925,CHEMBL567341,10uM,24h,A549,-0.36468881,7.709684838e-5
LINCSCP_14974,AC1NWAQV,10uM,24h,HA1E,0.36468336,7.711732721e-5
LINCSCP_46085,Alprazolam,10uM,24h,PC3,0.36467626,7.714400077e-5
LINCSCP_7843,CHEMBL1886242,10uM,24h,A549,0.3646415,7.727471886e-5
LINCSCP_201442,Skiii,10uM,24h,A549,0.36460284,7.74203955e-5
LINCSCP_15703,MLS002477155,10uM,24h,HA1E,0.36459776,7.743953557e-5
LINCSCP_312096,MLS003129380,10uM,6h,VCAP,0.36458785,7.747694172e-5
LINCSCP_115414,Linsitinib,0.12uM,3h,HS578T,0.36451585,7.774905394e-5
LINCSCP_151959,Azacitidine,10uM,24h,PC3,0.36451064,7.776878685e-5
LINCSCP_29809,Crizotinib,10uM,6h,MCF10A,0.36449551,7.782610335e-5
LINCSCP_4530,Niclosamide,10uM,24h,A549,0.36446601,7.793795762e-5
LINCSCP_15408,IMD-0354,10uM,24h,HA1E,0.36439962,7.819022061e-5
LINCSCP_176252,Mycophenolic acid,3.33uM,24h,YAPC,0.36439871,7.819370122e-5
LINCSCP_84483,1268524-70-4,3.33uM,24h,ASC,0.3643696,7.830455772e-5
LINCSCP_151943,PFI-1,1.11uM,24h,PC3,0.36435381,7.836476373e-5
LINCSCP_130975,TORIN-2,1.11uM,3h,MCF10A,0.36434702,7.83906595e-5
LINCSCP_32616,WYE 125132,10uM,6h,MCF7,0.36433703,7.842878096e-5
LINCSCP_67897,"Trichostatin A, Streptomyces Sp.",10uM,24h,PC3,0.36432303,7.848220835e-5
LINCSCP_14301,Indolophenanthridine,10uM,6h,HA1E,0.36431606,7.850882952e-5
LINCSCP_9063,BRD-K63158888,10uM,24h,A549,0.36430457,7.855274948e-5
LINCSCP_9430,Dactolisib,3uM,24h,A549,0.36428447,7.862961329e-5
LINCSCP_68309,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,VCAP,-0.36424041,7.879835059e-5
LINCSCP_88934,CGK733,10uM,24h,HA1E,0.36422485,7.885801959e-5
LINCSCP_164470,Quizartinib,10uM,24h,SKL.C,0.36422328,7.886402938e-5
LINCSCP_15571,Lexibulin,1uM,6h,HA1E,0.3642187,7.888158808e-5
LINCSCP_14820,Proscillaridin A,10uM,6h,HA1E,0.36420133,7.894829666e-5
LINCSCP_50336,Podofilox,3uM,24h,PHH,0.36419835,7.895973576e-5
LINCSCP_98167,Omacetaxine Mepesuccinate,0.12uM,24h,HA1E,0.36419223,7.898323602e-5
LINCSCP_44761,AC1NWAO0,10uM,6h,PC3,0.36410882,7.930428697e-5
LINCSCP_76095,Dacinostat,0.37uM,24h,A375,0.36408504,7.939602505e-5
LINCSCP_68413,"Trichostatin A, Streptomyces Sp.",10uM,24h,VCAP,0.3640756,7.943248037e-5
LINCSCP_48226,BRD-K95582125,5uM,24h,PC3,0.36407465,7.943614259e-5
LINCSCP_111834,EX-8678,0.04uM,24h,HEPG2,0.36403829,7.957669792e-5
LINCSCP_2207,CHEMBL3185054,10uM,6h,A375,0.36401599,7.966300185e-5
LINCSCP_115476,GSK 1059615,10uM,24h,HS578T,0.36398678,7.977618997e-5
LINCSCP_12965,CHEMBL3182405,10uM,6h,EFO27,0.36393653,7.997127353e-5
LINCSCP_152203,SCHEMBL16980224,10uM,24h,PC3,0.36390028,8.011228758e-5
LINCSCP_76645,BRD-A69951442-001-01-3,0.37uM,24h,A375,0.3638106,8.046210891e-5
LINCSCP_13584,Tanespimycin,0.5uM,6h,H1299,-0.36377491,8.06017179e-5
LINCSCP_14696,Amiodarone,10uM,24h,HA1E,0.36377381,8.060600451e-5
LINCSCP_8961,SA-1939936,10uM,24h,A549,0.36376606,8.063636378e-5
LINCSCP_29806,SCHEMBL17052537,10uM,6h,MCF10A,0.36374295,8.072693271e-5
LINCSCP_10965,JW-7-24-1,10uM,24h,ASC,0.36373469,8.075930713e-5
LINCSCP_53459,Niclosamide,10uM,6h,SKMEL28,0.36370823,8.086317252e-5
LINCSCP_1098,SMR001317659,10uM,24h,A375,0.3636989,8.089980235e-5
LINCSCP_131935,CHEMBL1083527,3.33uM,24h,MCF7,0.36366428,8.103591766e-5
LINCSCP_49498,Genistein,10uM,24h,PC3,0.36365733,8.106326346e-5
LINCSCP_68011,Vorinostat,10uM,24h,PC3,0.36361779,8.121903228e-5
LINCSCP_46084,Ebselen,10uM,24h,PC3,0.36359214,8.132025194e-5
LINCSCP_5474,Lovastatin,10uM,6h,A549,0.36357448,8.138998387e-5
LINCSCP_14364,Ivermectin,10uM,24h,HA1E,0.36356352,8.143328196e-5
LINCSCP_4440,BRD-A43331270-001-01-6,10uM,24h,A549,0.3634385,8.192885233e-5
LINCSCP_44941,Quiflapon,80uM,24h,PC3,0.36341481,8.202306116e-5
LINCSCP_46428,CP466722,10uM,24h,PC3,0.36340054,8.207987215e-5
LINCSCP_280023,Oxetane,3uM,6h,PC3,0.36339238,8.211236432e-5
LINCSCP_18153,Procaterol,10uM,24h,HCC515,0.36336603,8.221738823e-5
LINCSCP_267851,SMR000217164,10uM,6h,PC3,0.36335814,8.224887281e-5
LINCSCP_68863,"Trichostatin A, Streptomyces Sp.",0.1uM,24h,VCAP,0.36333477,8.234217806e-5
LINCSCP_6194,CHEMBL3188326,10uM,24h,A549,0.36331773,8.241023773e-5
LINCSCP_81333,Ruxolitinib,0.04uM,24h,A549,0.36322861,8.276717029e-5
LINCSCP_151354,Sirolimus,0.37uM,24h,PC3,0.36320524,8.28610025e-5
LINCSCP_17563,Brefeldin A,0.1uM,6h,HCC15,0.36318803,8.293016023e-5
LINCSCP_116016,Radicicol,1.11uM,3h,HS578T,-0.36315212,8.307466027e-5
LINCSCP_284870,Propylpyrazoletriol,10uM,24h,SKB,0.36311504,8.322410436e-5
LINCSCP_143183,Lomitapide,10uM,24h,MCF7,0.36304929,8.348969843e-5
LINCSCP_169343,GDC-0834 (Racemate),0.04uM,24h,YAPC,0.36304917,8.34901931e-5
LINCSCP_188915,Methylprednisolone,10uM,24h,A549,0.36303918,8.353061617e-5
LINCSCP_17555,Perhexiline,10uM,6h,HCC15,0.3629718,8.380375817e-5
LINCSCP_155226,AC1MJ3VH,0.37uM,24h,PC3,0.36292277,8.400303485e-5
LINCSCP_69057,CHEMBL1083527,10uM,24h,A375,0.36291821,8.402155522e-5
LINCSCP_150903,Foretinib,1.11uM,24h,PC3,0.36290647,8.406934865e-5
LINCSCP_44854,Auranofin,10uM,24h,PC3,0.36283752,8.435054731e-5
LINCSCP_297088,BRD-K18323006,5uM,6h,VCAP,0.36277338,8.461292186e-5
LINCSCP_208846,SCHEMBL14177979,10uM,6h,HA1E,0.36276654,8.464092044e-5
LINCSCP_4702,Narciclasine,10uM,6h,A549,0.3627117,8.486594932e-5
LINCSCP_53892,Narciclasine,10uM,6h,SNUC5,0.36268046,8.499434706e-5
LINCSCP_34112,Flecainide,10uM,24h,MCF7,0.36267393,8.502120343e-5
LINCSCP_69234,apigenin,0.37uM,24h,A375,0.36263446,8.518375403e-5
LINCSCP_66709,Vorinostat,10uM,6h,A549,0.36259723,8.533734656e-5
LINCSCP_9612,NVP-AUY922,1uM,6h,A549,-0.36257765,8.541825788e-5
LINCSCP_201212,Perhexiline,10uM,6h,A549,0.3625613,8.54858483e-5
LINCSCP_2076,SPOX1_000836,10uM,6h,A375,-0.36253749,8.558436047e-5
LINCSCP_97812,LY2090314,1.11uM,24h,HA1E,0.36248574,8.579886087e-5
LINCSCP_162419,Mycophenolate Mofetil,0.37uM,24h,PC3,0.36244214,8.597997997e-5
LINCSCP_9709,RO-281675,10uM,24h,A549,0.36243746,8.599942225e-5
LINCSCP_8866,BRD-K00540336,10uM,24h,A549,0.36239797,8.616382621e-5
LINCSCP_271802,CHEMBL1965318,10uM,6h,PC3,0.3623909,8.61932924e-5
LINCSCP_115512,BI-2536,10uM,24h,HS578T,0.36226626,8.671419718e-5
LINCSCP_66348,Vorinostat,10uM,24h,A375,0.36225541,8.675965623e-5
LINCSCP_152713,BAY 57-1293,10uM,24h,PC3,0.3622134,8.69359949e-5
LINCSCP_2289,Apigenin,10uM,6h,A375,0.3621758,8.709409979e-5
LINCSCP_2181,AC1O9EM7,10uM,6h,A375,-0.36216863,8.712428364e-5
LINCSCP_170613,Roquinimex,0.37uM,24h,YAPC,0.36216704,8.713094238e-5
LINCSCP_47098,MLS000778276,10uM,24h,PC3,0.36215118,8.71977297e-5
LINCSCP_49608,BRD-K10436544,10uM,24h,PC3,-0.36214839,8.720948292e-5
LINCSCP_47037,ZINC01037382,10uM,6h,PC3,0.3621296,8.728872531e-5
LINCSCP_7172,BRD-K38477985,10uM,6h,A549,0.36212495,8.730833712e-5
LINCSCP_74291,Abexinostat,10uM,24h,A375,0.36208285,8.74860461e-5
LINCSCP_212656,Broad-Sai-595,0.1uM,6h,HA1E,0.36198274,8.791003528e-5
LINCSCP_145006,WZ3105,3.33uM,3h,MDAMB231,0.36194478,8.807132265e-5
LINCSCP_28240,BRD-K32885145,10uM,24h,HT29,0.36191302,8.820647091e-5
LINCSCP_4707,CHEMBL258148,90uM,6h,A549,0.36189764,8.827200139e-5
LINCSCP_64637,BRD-K25699844,10uM,24h,VCAP,-0.36186831,8.839704816e-5
LINCSCP_66548,"Trichostatin A, Streptomyces Sp.",10uM,24h,A549,0.36186625,8.84058221e-5
LINCSCP_47455,Dropropizine,10uM,24h,PC3,0.36182427,8.858512718e-5
LINCSCP_68967,Neratinib,10uM,24h,A375,0.36177411,8.879983248e-5
LINCSCP_32,Dabrafenib,0.1uM,6h,A375,0.36177137,8.881158494e-5
LINCSCP_15001,GNF-PF-4997,10uM,24h,HA1E,0.36167632,8.92197654e-5
LINCSCP_45545,MLS002264434,10uM,24h,PC3,0.3616598,8.929092366e-5
LINCSCP_67983,Withaferin A,10uM,24h,PC3,0.36159215,8.958273677e-5
LINCSCP_149400,PD-0325901,0.37uM,24h,NPC,0.36157543,8.9654986e-5
LINCSCP_186515,BRD-K12683703,10uM,24h,A375,0.36150266,8.99701078e-5
LINCSCP_14996,CA-074 METHYL ESTER,10uM,24h,HA1E,0.36147994,9.006869978e-5
LINCSCP_12736,PKC Beta Inhibitor,10uM,6h,COV644,0.36142462,9.03091758e-5
LINCSCP_8101,BRD-K12683703,5uM,24h,A549,0.36139155,9.045326141e-5
LINCSCP_4120,Rhodomyrtoxin B,10uM,24h,A549,0.36136556,9.05665878e-5
LINCSCP_15521,RS-23597-190,100uM,6h,HA1E,0.36134958,9.063637796e-5
LINCSCP_8875,CHEMBL2355193,10uM,24h,A549,0.36132687,9.073558978e-5
LINCSCP_3710,BRD-K49477330,10uM,24h,A375,0.3613032,9.083916386e-5
LINCSCP_43486,CAY10603,10uM,24h,NPC,0.36125837,9.103552184e-5
LINCSCP_86416,THZ-2-98-01,0.12uM,3h,BT20,0.36125735,9.103999899e-5
LINCSCP_83215,MLN-0128,0.37uM,24h,ASC.C,0.3612254,9.118024464e-5
LINCSCP_201009,BRD-K80171496,10uM,24h,A549,0.36120066,9.128893257e-5
LINCSCP_1538,VU0415012,10uM,6h,A375,0.36117733,9.139156321e-5
LINCSCP_276994,BRD-K30282337,5uM,24h,PC3,0.36115273,9.149990531e-5
LINCSCP_14119,Loperamide,10uM,24h,HA1E,0.36114669,9.152652494e-5
LINCSCP_66665,"Trichostatin A, Streptomyces Sp.",3uM,24h,A549,0.36104127,9.199224091e-5
LINCSCP_71387,BRD-K00544996,1.11uM,24h,A375,0.3610295,9.204437146e-5
LINCSCP_40422,pyrvinium-pamoate,10uM,6h,NCIH596,0.36100888,9.213579865e-5
LINCSCP_66414,Vorinostat,10uM,24h,A375,0.36097307,9.229470511e-5
LINCSCP_68980,SCHEMBL3954849,3.33uM,24h,A375,0.36096902,9.231268731e-5
LINCSCP_49505,Tacedinaline,3.33uM,24h,PC3,-0.36092083,9.25270442e-5
LINCSCP_3371,BRD-K85174275,5uM,24h,A375,0.36091202,9.256625195e-5
LINCSCP_1893,Tegaserod,10uM,6h,A375,0.36091095,9.257102787e-5
LINCSCP_9910,COL-3,0.5uM,6h,A549,0.36085127,9.283718325e-5
LINCSCP_150766,SCHEMBL3954849,0.37uM,24h,PC3,0.36084262,9.28758613e-5
LINCSCP_47698,Betaescin,10uM,6h,PC3,0.36074631,9.330707055e-5
LINCSCP_130471,NU-7441,3.33uM,24h,MCF10A,0.36068263,9.359319806e-5
LINCSCP_14484,CCT 018159,10uM,24h,HA1E,0.36067692,9.361893258e-5
LINCSCP_97813,LY2090314,0.37uM,24h,HA1E,0.36057028,9.410005e-5
LINCSCP_1436,MLS002264459,10uM,24h,A375,0.36055668,9.416161091e-5
LINCSCP_78250,Miconazole,10uM,24h,A375,0.3604727,9.454234833e-5
LINCSCP_58113,Mestanolone,10uM,24h,VCAP,0.36043481,9.471461044e-5
LINCSCP_9069,CHEMBL2362317,10uM,24h,A549,0.36040319,9.48585877e-5
LINCSCP_51038,Perhexiline,10uM,6h,RMUGS,0.36039054,9.491626405e-5
LINCSCP_165968,GSK429286A,0.12uM,24h,SKL,0.36037643,9.498057826e-5
LINCSCP_81303,Alpelisib,0.04uM,24h,A549,0.36036852,9.501668052e-5
LINCSCP_872,Perhexiline,10uM,6h,A375,0.36033828,9.515479997e-5
LINCSCP_104103,chlormadinone-acetate,0.12uM,24h,HELA,0.360319,9.524291626e-5
LINCSCP_2134,PLX-4720,10uM,6h,A375,0.36022442,9.567645359e-5
LINCSCP_29905,PI-103,10uM,24h,MCF10A,0.36018422,9.586125898e-5
LINCSCP_8956,BRD-K75514176,10uM,24h,A549,0.36014612,9.603670496e-5
LINCSCP_25890,MLS001007458,10uM,24h,HT29,0.3601388,9.607046442e-5
LINCSCP_81289,Dactolisib,0.37uM,24h,A549,0.36011784,9.616716297e-5
LINCSCP_41638,SA-1939007,10uM,24h,NKDBA,0.36011749,9.616875185e-5
LINCSCP_70039,AZD-1775,10uM,24h,A375,0.36009755,9.626085323e-5
LINCSCP_43919,LY-294002,10uM,24h,PC3,0.36006046,9.643232607e-5
LINCSCP_49668,CHEMBL3182405,10uM,24h,PC3,0.35993059,9.703494482e-5
LINCSCP_65855,BRD-K70052069,10uM,6h,VCAP,0.3599249,9.70614621e-5
LINCSCP_81290,Dactolisib,0.12uM,24h,A549,0.35992013,9.708365713e-5
LINCSCP_151443,CHIR-99021,1.11uM,24h,PC3,0.3597988,9.765008906e-5
LINCSCP_52262,ZSTK 474,10uM,24h,SKB,0.35979707,9.765817868e-5
LINCSCP_98068,AZD2014,3.33uM,24h,HA1E,0.35978173,9.773003033e-5
LINCSCP_161312,Enzastaurin,10uM,24h,PC3,0.35978105,9.773323829e-5
LINCSCP_260399,SA-84869,10uM,24h,NKDBA,0.35969091,9.815639052e-5
LINCSCP_11102,Acetyl-Geranyl-Cysteine,10uM,24h,ASC,0.35955296,9.880728544e-5
LINCSCP_44176,SB-203580,10uM,24h,PC3,0.35953007,9.891570653e-5
LINCSCP_41620,SCHEMBL15422533,3uM,24h,NKDBA,0.3595027,9.904543462e-5
LINCSCP_58030,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,10uM,6h,VCAP,0.3594654,9.922251529e-5
LINCSCP_14437,CGP71683A,10uM,24h,HA1E,0.35946036,9.924647278e-5
LINCSCP_264040,AC1O7M2R,10uM,6h,NPC,-0.35939887,9.953910837e-5
LINCSCP_68909,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.1uM,6h,VCAP,-0.35934439,9.979904176e-5
LINCSCP_151941,PFI-1,10uM,24h,PC3,0.35926345,1.001864396e-4
LINCSCP_569,Perhexiline,10uM,24h,A375,0.35921053,1.004404666e-4
LINCSCP_67999,Wortmannin,10uM,6h,PC3,0.35919753,1.005029216e-4
LINCSCP_69435,SCHEMBL17052537,3.33uM,24h,A375,0.35918759,1.00550731e-4
LINCSCP_47511,Niclosamide,10uM,24h,PC3,0.35917389,1.006166796e-4
LINCSCP_86298,C24H25CLFN5O3,10uM,3h,BT20,0.35914737,1.007444108e-4
LINCSCP_42182,Trichostatin,10uM,24h,NPC,0.35912347,1.008596553e-4
LINCSCP_41696,CHEMBL2144678,10uM,24h,NKDBA,0.35910788,1.009348921e-4
LINCSCP_44873,BMS-299897,10uM,24h,PC3,0.35908919,1.010251669e-4
LINCSCP_149259,NVP-BHG712,10uM,24h,NPC,0.35908597,1.010407201e-4
LINCSCP_14367,CGK733,10uM,24h,HA1E,0.35906549,1.011397192e-4
LINCSCP_210781,Wortmannin,10uM,6h,HA1E,0.35905857,1.011731889e-4
LINCSCP_113967,BGT-226,1.11uM,24h,HME1,0.35901632,1.013778169e-4
LINCSCP_1617,CHEMBL1555138,10uM,6h,A375,0.35901059,1.014056067e-4
LINCSCP_3599,BRD-K62283710,10uM,24h,A375,0.35900915,1.014125827e-4
LINCSCP_117080,GSK 1059615,3.33uM,24h,HT29,0.35900188,1.014478615e-4
LINCSCP_67955,Vorinostat,10uM,24h,PC3,0.35899047,1.015031864e-4
LINCSCP_211841,PD-173074,10uM,6h,HA1E,0.3589841,1.015341389e-4
