Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,H89,0.44223151,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289459,VCAP,10uM,6h
Z36,Fingolimod (FTY720) HCl,0.44105694,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73791,A375,10uM,24h
Z36,Dexniguldipine,0.44037981,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75608,A375,10uM,24h
Z36,SU 11274,0.43939787,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69165,A375,10uM,24h
Z36,Iodophenpropit,0.43869142,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56011,VCAP,10uM,24h
Z36,Loperamide,0.43849987,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_759,A375,10uM,24h
Z36,AC480 (BMS-599626),0.43778384,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74800,A375,10uM,24h
Z36,BRD-K93219845,0.4375002,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64822,VCAP,10uM,6h
Z36,BRD-K63158888,0.4372778,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3721,A375,10uM,24h
Z36,Enzastaurin,0.43725247,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59116,VCAP,10uM,6h
Z36,BRD-K14593092,0.43716228,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65226,VCAP,10uM,24h
Z36,VU0413247-1,0.43708208,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292621,VCAP,10uM,6h
Z36,Niguldipine,0.43689542,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289728,VCAP,10uM,6h
Z36,CHEMBL2356894,0.43635984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60490,VCAP,5uM,6h
Z36,Clomipramine,0.43615696,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289650,VCAP,10uM,24h
Z36,Wiskostatin,0.43609501,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55876,VCAP,10uM,24h
Z36,BRD-K23582869-001-01-3,0.43607682,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59327,VCAP,10uM,6h
Z36,BRD-K19189705,0.43583432,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59574,VCAP,10uM,6h
Z36,BRD-K12744550-019-01-8,0.43566571,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312429,VCAP,10uM,24h
Z36,BRD-K60751982,0.43562756,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65497,VCAP,10uM,6h
Z36,SA-1921085,0.43515122,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3590,A375,10uM,24h
Z36,BRD-K71585907,0.43505307,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64691,VCAP,10uM,24h
Z36,XMD-1185H,0.43494534,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58983,VCAP,10uM,24h
Z36,KUC104253,0.43478187,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292681,VCAP,10uM,6h
Z36,Chlorpromazine,0.43462322,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56602,VCAP,10uM,6h
Z36,BRD-K17530818,0.43405346,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65782,VCAP,10uM,6h
Z36,CHEMBL2355600,0.43353162,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65558,VCAP,10uM,24h
Z36,R428,0.43289146,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74470,A375,10uM,24h
Z36,KUC104545N,0.43277972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57654,VCAP,10uM,6h
Z36,BRD-K49751344,0.43154992,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65473,VCAP,10uM,6h
Z36,BRD-K22912836,0.43145457,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3684,A375,10uM,24h
Z36,BRD-K92543914,0.43127338,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3646,A375,10uM,24h
Z36,T 98475,0.43117557,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55823,VCAP,10uM,6h
Z36,BRD-K10779199,0.4302931,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311661,VCAP,10uM,24h
Z36,CHEMBL2137269,0.43000985,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59402,VCAP,10uM,6h
Z36,Indirubin-3'monoxime,0.42982779,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56692,VCAP,10uM,24h
Z36,SGI-1776,0.42915874,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_78807,A375,10uM,24h
Z36,CHEMBL2136735,0.42892726,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_77668,A375,10uM,24h
Z36,AEE788 (NVP-AEE788),0.42828709,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73257,A375,10uM,24h
Z36,GR 159897,0.42817274,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56012,VCAP,10uM,24h
Z36,BRD-K30160673-019-01-7,0.42810775,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65960,VCAP,10uM,24h
Z36,BRD-K24754728,0.4280548,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59329,VCAP,10uM,6h
Z36,CHEMBL3188986,0.4272707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3691,A375,10uM,24h
Z36,Desipramine,0.42716146,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56444,VCAP,10uM,24h
Z36,MLS002607743,0.42682215,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57837,VCAP,10uM,24h
Z36,CHEMBL2362360,0.42659059,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59404,VCAP,10uM,6h
Z36,BRD-K12450081,0.42618619,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310110,VCAP,30uM,6h
Z36,MLS003129344,0.42561458,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60705,VCAP,5uM,6h
Z36,BRD-K19668893,0.42544763,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64627,VCAP,10uM,24h
Z36,BRD-K66732164,0.42524759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65172,VCAP,10uM,6h
Z36,Chlorprothixene,0.42446742,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56441,VCAP,10uM,24h
Z36,BRD-K21165668,0.42356602,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58350,VCAP,10uM,24h
Z36,MLS002473918,0.42326035,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59583,VCAP,10uM,6h
Z36,BRD-K70052069,0.42275815,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65681,VCAP,10uM,24h
Z36,PCL2_000057,0.42211906,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58663,VCAP,10uM,24h
Z36,BRD-K82340687,0.42197479,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64973,VCAP,10uM,24h
Z36,CHEMBL3184251,0.42108327,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311556,VCAP,10uM,6h
Z36,BRD-K85642378,0.42093939,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66176,VCAP,10uM,24h
Z36,BRD-K92209998,0.42011022,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_61384,VCAP,5uM,6h
Z36,Osimertinib,0.41998472,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69971,A375,10uM,24h
Z36,"2,8-Dinitroimipramine",0.41990018,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57388,VCAP,10uM,6h
Z36,L-733060,0.41937937,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55640,VCAP,10uM,24h
Z36,Perphenazine,0.41841261,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56401,VCAP,10uM,24h
Z36,Afuresertib,0.41839873,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_73854,A375,10uM,24h
Z36,BRD-K95951626,0.41832821,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64726,VCAP,10uM,24h
Z36,BAS 00535043,0.41811976,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58346,VCAP,10uM,24h
Z36,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",0.41764948,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55594,VCAP,10uM,24h
Z36,BRD-K39597586,0.4166846,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_186565,A375,10uM,24h
Z36,BRD-K14383710,0.41666989,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65774,VCAP,10uM,6h
Z36,BRD-K65567503,0.4165808,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_312503,VCAP,10uM,24h
Z36,PF750,0.41621722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56948,VCAP,80uM,24h
Z36,NCGC00346967-01,0.41605137,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_70379,A375,10uM,24h
Z36,BRD-K84909597,0.41504093,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60329,VCAP,5uM,6h
Z36,WZ-7043,0.41496271,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58978,VCAP,10uM,24h
Z36,SU-11652,0.41398271,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57160,VCAP,10uM,6h
Z36,Iloperidone,0.41317506,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58888,VCAP,10uM,24h
Z36,Dabigatran Etexilate,0.41314802,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_76110,A375,10uM,24h
Z36,Ritonavir,0.41306012,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_294146,VCAP,10uM,6h
Z36,MLS003568130,0.41279608,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_292301,VCAP,10uM,24h
Z36,BRD-K48619543,0.41190761,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65471,VCAP,10uM,6h
Z36,"L741,626",0.41171378,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56119,VCAP,10uM,6h
Z36,BRD-K53640012,0.41118034999999997,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_66118,VCAP,10uM,24h
Z36,Rhodomyrtoxin B,0.41097119,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56609,VCAP,10uM,24h
Z36,BRD-K31367750,0.41083367,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_310128,VCAP,30uM,6h
Z36,CHEMBL2355935,0.41078294,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3531,A375,10uM,24h
Z36,Fluvastatin,0.41064649,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56447,VCAP,10uM,24h
Z36,VU0413238-1,0.41052148,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_57716,VCAP,10uM,6h
Z36,BRD-K91250867,0.410516,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_311929,VCAP,10uM,6h
Z36,BRD-K18876264,0.40980691,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65595,VCAP,10uM,24h
Z36,BRD-A82197375,0.40955107,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_74088,A375,10uM,24h
Z36,BRD-K88844437,0.40923674,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65536,VCAP,10uM,6h
Z36,SR 33805 oxalate,0.40902922,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75549,A375,3.33uM,24h
Z36,Lovastatin,0.4086076,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56247,VCAP,10uM,24h
Z36,BRD-K53359044,0.40786144,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309911,VCAP,30uM,6h
Z36,UNII-EE9FJW53Z2,0.40781318,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_289283,VCAP,10uM,24h
Z36,NNC 05-2090,0.40761606,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55849,VCAP,10uM,6h
Z36,XUKUURHRXDUEBC-UHFFFAOYSA-N,0.40760817,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59444,VCAP,10uM,24h
Z36,BRD-K78524708,0.40750252,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59268,VCAP,10uM,24h
Z36,BRD-K90660470,0.40697582,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64716,VCAP,10uM,24h
Z36,Tegaserod,0.40621288,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58249,VCAP,10uM,6h
Z36,Apilimod,0.40614984,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_75496,A375,1.11uM,24h
Z36,amlodipine,0.4061326,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58231,VCAP,10uM,6h
Z36,SCHEMBL17783876,0.40604338,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_3720,A375,10uM,24h
Z36,BRD-K79826210,0.40579371,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_309938,VCAP,10uM,6h
Z36,GSK-1070916,0.40573242,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_4077,A375,5uM,24h
Z36,BRD-K32485462,0.40571054,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58360,VCAP,10uM,24h
Z36,BRD-K65243627,0.40502912,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_65675,VCAP,10uM,24h
Z36,HG-14-10-04,0.4040516,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_69924,A375,10uM,24h
Z36,CHEMBL2355469,0.40390001,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60386,VCAP,5uM,24h
Z36,BRD-K48775846,0.40386539,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_64921,VCAP,10uM,24h
Z36,"L-755,507",0.40380964,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_290601,VCAP,10uM,24h
Z36,AC1LEEJB,0.40368317,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58368,VCAP,10uM,24h
Z36,Ispinesib,0.40366611,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_58753,VCAP,10uM,6h
Z36,BRD-K84450674,0.40342812,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_59400,VCAP,10uM,6h
Z36,IN1152,0.40334973,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_55956,VCAP,10uM,24h
Z36,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",0.40316171,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_56637,VCAP,10uM,24h
Z36,BRD-K74055572,0.40074158,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSCP_60612,VCAP,5uM,24h
Z36,NCGC00170397-01,0.5234935,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3115,A375,10uM,6h
Z36,Azacitidine,0.49847442,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59562,VCAP,10uM,6h
Z36,Withaferin A,0.46984148,LINCSCP_41554,NEU,10uM,6h,LINCSCP_68791,VCAP,10uM,6h
Z36,Withaferin-A,0.46271677,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58802,VCAP,10uM,24h
Z36,NCGC00170405-01,0.45454308,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59466,VCAP,10uM,24h
Z36,Tyrphostin AG 126,0.44766537,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2407,A375,10uM,6h
Z36,CHEMBL179288,0.44731694,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56933,VCAP,10uM,24h
Z36,"2-[(Dimethylamino)methyl]-2,3-dihydro-1H-inden-1-one",0.44014719,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2671,A375,10uM,6h
Z36,ST072947,0.42746554,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58708,VCAP,10uM,6h
Z36,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.42347003,LINCSCP_41554,NEU,10uM,6h,LINCSCP_68620,VCAP,10uM,6h
Z36,BRD-K41042536,0.42049597,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312469,VCAP,0.5uM,24h
Z36,Salermide,0.41902906,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57019,VCAP,100uM,6h
Z36,Auranofin,0.41897707,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57028,VCAP,10uM,6h
Z36,BRD-K29946363,0.41210466,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3450,A375,5uM,24h
Z36,BRN 1088760,0.41133869,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58772,VCAP,10uM,6h
Z36,BRD-K36138091,0.41108189,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63371,VCAP,5uM,24h
Z36,GNF-PF-159,0.40853522,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59415,VCAP,10uM,6h
Z36,BRD-K79437066,0.40475833,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64699,VCAP,10uM,24h
Z36,BRD-K12092185,0.40163655,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65408,VCAP,10uM,6h
Z36,KUC104337,0.40094865,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57886,VCAP,10uM,6h
Z36,MLS002703105,0.40054734,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57343,VCAP,10uM,6h
