Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,CHEMBL2360719,0.42214569,LINCSOE_10495,HEK293T,48 h,LINCSCP_61154,VCAP,5uM,6h
FBXO7,BRD-K08663380,0.42199634,LINCSOE_10495,HEK293T,48 h,LINCSCP_62964,VCAP,5uM,6h
FBXO7,BX 912,0.42181664,LINCSOE_10495,HEK293T,48 h,LINCSCP_65039,VCAP,1uM,6h
FBXO7,CHEMBL2358959,0.42168894,LINCSOE_10495,HEK293T,48 h,LINCSCP_62966,VCAP,5uM,6h
FBXO7,BRD-K30934140,0.42160009,LINCSOE_10495,HEK293T,48 h,LINCSCP_306026,VCAP,5uM,6h
FBXO7,BRD-K30058879,0.42154859,LINCSOE_10495,HEK293T,48 h,LINCSCP_64645,VCAP,10uM,24h
FBXO7,CHEMBL2355600,0.421318,LINCSOE_10495,HEK293T,48 h,LINCSCP_65558,VCAP,10uM,24h
FBXO7,BRD-K44806584,0.42125552,LINCSOE_10495,HEK293T,48 h,LINCSCP_61999,VCAP,5uM,24h
FBXO7,Mestranol,0.42113077,LINCSOE_10495,HEK293T,48 h,LINCSCP_293882,VCAP,10uM,24h
FBXO7,BRD-K87517219,0.42109068,LINCSOE_10495,HEK293T,48 h,LINCSCP_62182,VCAP,5uM,24h
FBXO7,BRD-K10716948,0.42105899,LINCSOE_10495,HEK293T,48 h,LINCSCP_64742,VCAP,10uM,6h
FBXO7,BRD-K06759695,0.42090948,LINCSOE_10495,HEK293T,48 h,LINCSCP_59950,VCAP,5uM,6h
FBXO7,MLS000062185,0.42081252,LINCSOE_10495,HEK293T,48 h,LINCSCP_57468,VCAP,10uM,6h
FBXO7,BRD-K60341033,0.42065208,LINCSOE_10495,HEK293T,48 h,LINCSCP_66125,VCAP,1uM,24h
FBXO7,Protriptyline,0.42053631,LINCSOE_10495,HEK293T,48 h,LINCSCP_56561,VCAP,10uM,6h
FBXO7,BRD-K84651951,0.42031903,LINCSOE_10495,HEK293T,48 h,LINCSCP_61085,VCAP,5uM,24h
FBXO7,BRD-K59550348,0.42012095,LINCSOE_10495,HEK293T,48 h,LINCSCP_61063,VCAP,5uM,24h
FBXO7,BRD-K85068586,0.42011199,LINCSOE_10495,HEK293T,48 h,LINCSCP_61725,VCAP,5uM,6h
FBXO7,BRD-K88334823,0.42002391,LINCSOE_10495,HEK293T,48 h,LINCSCP_63119,VCAP,5uM,24h
FBXO7,BRD-K86894923,0.41988247,LINCSOE_10495,HEK293T,48 h,LINCSCP_62480,VCAP,5uM,24h
FBXO7,BRD-K05357743,0.41984508,LINCSOE_10495,HEK293T,48 h,LINCSCP_60455,VCAP,5uM,6h
FBXO7,BRD-K80193146,0.4196125,LINCSOE_10495,HEK293T,48 h,LINCSCP_307134,VCAP,5uM,6h
FBXO7,CHEMBL2131444,0.41959787,LINCSOE_10495,HEK293T,48 h,LINCSCP_59264,VCAP,10uM,24h
FBXO7,BRD-K02537686,0.41956979,LINCSOE_10495,HEK293T,48 h,LINCSCP_64735,VCAP,10uM,6h
FBXO7,CYM5938,0.41952876,LINCSOE_10495,HEK293T,48 h,LINCSCP_57730,VCAP,10uM,6h
FBXO7,BRD-K92947165,0.41921185,LINCSOE_10495,HEK293T,48 h,LINCSCP_63423,VCAP,5uM,24h
FBXO7,Altanserin,0.41901466,LINCSOE_10495,HEK293T,48 h,LINCSCP_58094,VCAP,10uM,24h
FBXO7,BRD-K18832733,0.41884886,LINCSOE_10495,HEK293T,48 h,LINCSCP_65237,VCAP,10uM,24h
FBXO7,Tozasertib,0.41879326,LINCSOE_10495,HEK293T,48 h,LINCSCP_58038,VCAP,10uM,6h
FBXO7,BRD-K10232869,0.41875234,LINCSOE_10495,HEK293T,48 h,LINCSCP_297066,VCAP,5uM,6h
FBXO7,Ovasterol-beta,0.418738,LINCSOE_10495,HEK293T,48 h,LINCSCP_56371,VCAP,10uM,24h
FBXO7,Andarine,0.41862332,LINCSOE_10495,HEK293T,48 h,LINCSCP_58650,VCAP,10uM,24h
FBXO7,BRD-K40240180,0.41856773,LINCSOE_10495,HEK293T,48 h,LINCSCP_61341,VCAP,5uM,6h
FBXO7,CHEMBL2359191,0.41843916,LINCSOE_10495,HEK293T,48 h,LINCSCP_297474,VCAP,5uM,24h
FBXO7,MLS003129363,0.41834483,LINCSOE_10495,HEK293T,48 h,LINCSCP_60715,VCAP,5uM,6h
FBXO7,BRD-K58273050,0.41809457,LINCSOE_10495,HEK293T,48 h,LINCSCP_59778,VCAP,5uM,6h
FBXO7,NU-7441,0.41789842,LINCSOE_10495,HEK293T,48 h,LINCSCP_58822,VCAP,10uM,24h
FBXO7,"4-(3,4-Dimethoxyphenyl)pyridine",0.41782056,LINCSOE_10495,HEK293T,48 h,LINCSCP_57438,VCAP,10uM,6h
FBXO7,Methotrexate,0.41768437,LINCSOE_10495,HEK293T,48 h,LINCSCP_58271,VCAP,10uM,6h
FBXO7,"Triazine Scaffold, 28",0.41751346,LINCSOE_10495,HEK293T,48 h,LINCSCP_57411,VCAP,10uM,6h
FBXO7,CHEMBL1986318,0.41741439,LINCSOE_10495,HEK293T,48 h,LINCSCP_59225,VCAP,10uM,24h
FBXO7,CHEMBL2137726,0.41735201,LINCSOE_10495,HEK293T,48 h,LINCSCP_57639,VCAP,10uM,6h
FBXO7,BRD-K40837535,0.41712671,LINCSOE_10495,HEK293T,48 h,LINCSCP_60181,VCAP,5uM,24h
FBXO7,BRD-K34394296,0.41707966,LINCSOE_10495,HEK293T,48 h,LINCSCP_309758,VCAP,30uM,24h
FBXO7,BRD-K13559922,0.41689998,LINCSOE_10495,HEK293T,48 h,LINCSCP_64365,VCAP,5uM,6h
FBXO7,BRD-K41350512,0.41684216,LINCSOE_10495,HEK293T,48 h,LINCSCP_60113,VCAP,5uM,6h
FBXO7,BRD-K46241566,0.41675752,LINCSOE_10495,HEK293T,48 h,LINCSCP_303316,VCAP,5uM,6h
FBXO7,BRD-K33889536,0.41674313,LINCSOE_10495,HEK293T,48 h,LINCSCP_60674,VCAP,5uM,6h
FBXO7,BRD-K75403700,0.41665864,LINCSOE_10495,HEK293T,48 h,LINCSCP_61494,VCAP,5uM,24h
FBXO7,SPOX1_000092,0.4166374,LINCSOE_10495,HEK293T,48 h,LINCSCP_312571,VCAP,3uM,24h
FBXO7,BRD-K54792609,0.41643451,LINCSOE_10495,HEK293T,48 h,LINCSCP_302878,VCAP,5uM,6h
FBXO7,NCGC00170405-01,0.416254,LINCSOE_10495,HEK293T,48 h,LINCSCP_59466,VCAP,10uM,24h
FBXO7,BRD-K50277523,0.416236,LINCSOE_10495,HEK293T,48 h,LINCSCP_64290,VCAP,5uM,24h
FBXO7,PK04_181167,0.4160671,LINCSOE_10495,HEK293T,48 h,LINCSCP_58670,VCAP,10uM,24h
FBXO7,MLS002264446,0.41605944,LINCSOE_10495,HEK293T,48 h,LINCSCP_57900,VCAP,10uM,6h
FBXO7,BRD-K84447176,0.41603819,LINCSOE_10495,HEK293T,48 h,LINCSCP_65349,VCAP,10uM,24h
FBXO7,CHEMBL2140815,0.41584245,LINCSOE_10495,HEK293T,48 h,LINCSCP_65402,VCAP,10uM,6h
FBXO7,Nortriptyline,0.41572504,LINCSOE_10495,HEK293T,48 h,LINCSCP_56190,VCAP,10uM,6h
FBXO7,CHEMBL2358037,0.41555136,LINCSOE_10495,HEK293T,48 h,LINCSCP_65241,VCAP,10uM,24h
FBXO7,Desloratadine,0.41531169,LINCSOE_10495,HEK293T,48 h,LINCSCP_58285,VCAP,10uM,6h
FBXO7,BRD-K67829818,0.41464412,LINCSOE_10495,HEK293T,48 h,LINCSCP_309229,VCAP,5uM,24h
FBXO7,MLS003129742,0.41460321,LINCSOE_10495,HEK293T,48 h,LINCSCP_60779,VCAP,5uM,24h
FBXO7,5-Nitroso-8-cinnolinol,0.41453173,LINCSOE_10495,HEK293T,48 h,LINCSCP_290335,VCAP,10uM,6h
FBXO7,BRD-K02602944,0.41448153,LINCSOE_10495,HEK293T,48 h,LINCSCP_63963,VCAP,5uM,24h
FBXO7,Quinacrine,0.41425285,LINCSOE_10495,HEK293T,48 h,LINCSCP_56781,VCAP,10uM,24h
FBXO7,MLS003129745,0.41424671,LINCSOE_10495,HEK293T,48 h,LINCSCP_60650,VCAP,5uM,24h
FBXO7,BRD-K63375110,0.41410836,LINCSOE_10495,HEK293T,48 h,LINCSCP_65844,VCAP,10uM,6h
FBXO7,BRD-K47105324,0.41387623,LINCSOE_10495,HEK293T,48 h,LINCSCP_64407,VCAP,5uM,6h
FBXO7,CHEMBL2356786,0.41365471,LINCSOE_10495,HEK293T,48 h,LINCSCP_61976,VCAP,5uM,24h
FBXO7,BRD-K20352452,0.41352803,LINCSOE_10495,HEK293T,48 h,LINCSCP_59958,VCAP,5uM,6h
FBXO7,AC1NL2CS,0.41307169,LINCSOE_10495,HEK293T,48 h,LINCSCP_295325,VCAP,10uM,6h
FBXO7,BRD-K62237490,0.41272306,LINCSOE_10495,HEK293T,48 h,LINCSCP_60980,VCAP,5uM,6h
FBXO7,BRD-K96839270,0.41269247,LINCSOE_10495,HEK293T,48 h,LINCSCP_60653,VCAP,5uM,24h
FBXO7,AC1MOZHK,0.41220471,LINCSOE_10495,HEK293T,48 h,LINCSCP_292064,VCAP,10uM,6h
FBXO7,BRD-K34435836,0.41193981,LINCSOE_10495,HEK293T,48 h,LINCSCP_62276,VCAP,5uM,24h
FBXO7,BRD-K01615174,0.41173365,LINCSOE_10495,HEK293T,48 h,LINCSCP_65383,VCAP,10uM,6h
FBXO7,BRD-K95718241,0.41163857,LINCSOE_10495,HEK293T,48 h,LINCSCP_61514,VCAP,5uM,24h
FBXO7,KF 38789,0.411635,LINCSOE_10495,HEK293T,48 h,LINCSCP_55746,VCAP,10uM,6h
FBXO7,Withaferin A,0.41154266,LINCSOE_10495,HEK293T,48 h,LINCSCP_68814,VCAP,10uM,6h
FBXO7,Terfenadine,0.41145882,LINCSOE_10495,HEK293T,48 h,LINCSCP_56358,VCAP,10uM,24h
FBXO7,MLS003129208,0.41134617,LINCSOE_10495,HEK293T,48 h,LINCSCP_60812,VCAP,5uM,24h
FBXO7,BRD-K16026651,0.41129672,LINCSOE_10495,HEK293T,48 h,LINCSCP_65778,VCAP,10uM,6h
FBXO7,Flunisolide,0.41102202,LINCSOE_10495,HEK293T,48 h,LINCSCP_292836,VCAP,10uM,24h
FBXO7,CHEMBL1270811,0.41084951,LINCSOE_10495,HEK293T,48 h,LINCSCP_57781,VCAP,10uM,24h
FBXO7,BRD-K46499837,0.4108097,LINCSOE_10495,HEK293T,48 h,LINCSCP_296074,VCAP,10uM,24h
FBXO7,BRD-K64391475,0.41078981,LINCSOE_10495,HEK293T,48 h,LINCSCP_63720,VCAP,5uM,24h
FBXO7,BRD-K36618611,0.41074615,LINCSOE_10495,HEK293T,48 h,LINCSCP_301861,VCAP,5uM,6h
FBXO7,BRD-K75128590-001-01-8,0.41074267,LINCSOE_10495,HEK293T,48 h,LINCSCP_294417,VCAP,10uM,24h
FBXO7,BRD-K84121492,0.41066165,LINCSOE_10495,HEK293T,48 h,LINCSCP_63948,VCAP,5uM,6h
FBXO7,Ispinesib,0.4105781,LINCSOE_10495,HEK293T,48 h,LINCSCP_58753,VCAP,10uM,6h
FBXO7,BRD-K08318631,0.4101618,LINCSOE_10495,HEK293T,48 h,LINCSCP_65568,VCAP,10uM,24h
FBXO7,BRD-K24106654,0.41016109,LINCSOE_10495,HEK293T,48 h,LINCSCP_62969,VCAP,5uM,6h
FBXO7,CHEMBL1706554,0.41003745,LINCSOE_10495,HEK293T,48 h,LINCSCP_293343,VCAP,10uM,24h
FBXO7,PD-0325901,0.40931193,LINCSOE_10495,HEK293T,48 h,LINCSCP_58892,VCAP,10uM,24h
FBXO7,ZINC02868881,0.40930854,LINCSOE_10495,HEK293T,48 h,LINCSCP_58498,VCAP,10uM,6h
FBXO7,CHEMBL2359459,0.40905939,LINCSOE_10495,HEK293T,48 h,LINCSCP_59244,VCAP,10uM,24h
FBXO7,CHEMBL2359909,0.40901698,LINCSOE_10495,HEK293T,48 h,LINCSCP_60099,VCAP,5uM,24h
FBXO7,BRD-K17139610,0.40892638,LINCSOE_10495,HEK293T,48 h,LINCSCP_61527,VCAP,5uM,6h
FBXO7,BRD-K86011921,0.40890856,LINCSOE_10495,HEK293T,48 h,LINCSCP_312059,VCAP,10uM,24h
FBXO7,BRD-K53792011,0.40890118,LINCSOE_10495,HEK293T,48 h,LINCSCP_60205,VCAP,5uM,24h
FBXO7,BRD-K36620425,0.40872932,LINCSOE_10495,HEK293T,48 h,LINCSCP_309887,VCAP,30uM,6h
FBXO7,BRD-K99842945,0.40872619,LINCSOE_10495,HEK293T,48 h,LINCSCP_65904,VCAP,10uM,6h
FBXO7,Clozapine,0.4086652,LINCSOE_10495,HEK293T,48 h,LINCSCP_55980,VCAP,10uM,24h
FBXO7,BRD-K27161987,0.40859345,LINCSOE_10495,HEK293T,48 h,LINCSCP_62137,VCAP,5uM,24h
FBXO7,BRD-K09725203,0.4085558,LINCSOE_10495,HEK293T,48 h,LINCSCP_304429,VCAP,5uM,24h
FBXO7,BRD-K28004127,0.40853733,LINCSOE_10495,HEK293T,48 h,LINCSCP_65611,VCAP,10uM,24h
FBXO7,NSC217091,0.40833976,LINCSOE_10495,HEK293T,48 h,LINCSCP_293383,VCAP,10uM,24h
FBXO7,MLS001150507,0.40781505,LINCSOE_10495,HEK293T,48 h,LINCSCP_295039,VCAP,10uM,6h
FBXO7,BRD-K74211371,0.40779108,LINCSOE_10495,HEK293T,48 h,LINCSCP_62841,VCAP,5uM,6h
FBXO7,SPECTRUM_000897,0.40770196,LINCSOE_10495,HEK293T,48 h,LINCSCP_55877,VCAP,10uM,24h
FBXO7,MLS003130046,0.40727854,LINCSOE_10495,HEK293T,48 h,LINCSCP_64634,VCAP,10uM,24h
FBXO7,BRD-K09031632,0.40720014,LINCSOE_10495,HEK293T,48 h,LINCSCP_65571,VCAP,10uM,24h
FBXO7,BRD-K07563916,0.40706768,LINCSOE_10495,HEK293T,48 h,LINCSCP_61937,VCAP,5uM,24h
FBXO7,BRD-K62283710,0.40693155,LINCSOE_10495,HEK293T,48 h,LINCSCP_60311,VCAP,5uM,6h
FBXO7,BRD-K53959928,0.40664254,LINCSOE_10495,HEK293T,48 h,LINCSCP_303813,VCAP,5uM,6h
FBXO7,BRD-K36462169,0.40650471,LINCSOE_10495,HEK293T,48 h,LINCSCP_62881,VCAP,5uM,24h
FBXO7,BRD-K72303429,0.40649621,LINCSOE_10495,HEK293T,48 h,LINCSCP_61491,VCAP,5uM,24h
FBXO7,BRD-K34544769,0.40634566,LINCSOE_10495,HEK293T,48 h,LINCSCP_311701,VCAP,10uM,24h
FBXO7,BRD-K08593711,0.40626829,LINCSOE_10495,HEK293T,48 h,LINCSCP_62498,VCAP,5uM,6h
FBXO7,CHEMBL1521288,0.40610325,LINCSOE_10495,HEK293T,48 h,LINCSCP_293621,VCAP,10uM,6h
FBXO7,Kinetin Riboside,0.40607889,LINCSOE_10495,HEK293T,48 h,LINCSCP_56975,VCAP,10uM,24h
FBXO7,BRD-K64920356,0.40600107,LINCSOE_10495,HEK293T,48 h,LINCSCP_62981,VCAP,5uM,6h
FBXO7,BRD-K01787550,0.40584101,LINCSOE_10495,HEK293T,48 h,LINCSCP_61541,VCAP,5uM,24h
FBXO7,BRD-K12868556,0.4058244,LINCSOE_10495,HEK293T,48 h,LINCSCP_62434,VCAP,5uM,24h
FBXO7,BRD-K06832445,0.4056612,LINCSOE_10495,HEK293T,48 h,LINCSCP_64059,VCAP,5uM,6h
FBXO7,BRD-K25037118,0.40562146,LINCSOE_10495,HEK293T,48 h,LINCSCP_61968,VCAP,5uM,24h
FBXO7,CHEMBL2359168,0.40542999,LINCSOE_10495,HEK293T,48 h,LINCSCP_63190,VCAP,5uM,6h
FBXO7,BRD-K87854506,0.40541087,LINCSOE_10495,HEK293T,48 h,LINCSCP_61173,VCAP,5uM,6h
FBXO7,BRD-K87536251,0.40531675,LINCSOE_10495,HEK293T,48 h,LINCSCP_62944,VCAP,5uM,24h
FBXO7,BRD-K59472190,0.40528648,LINCSOE_10495,HEK293T,48 h,LINCSCP_61358,VCAP,5uM,6h
FBXO7,BRD-K14622703,0.40519922,LINCSOE_10495,HEK293T,48 h,LINCSCP_63974,VCAP,5uM,24h
FBXO7,MLS003429132,0.405198,LINCSOE_10495,HEK293T,48 h,LINCSCP_57525,VCAP,10uM,24h
FBXO7,Pentylenetetrazol,0.40516788,LINCSOE_10495,HEK293T,48 h,LINCSCP_290141,VCAP,10uM,24h
FBXO7,BRD-K57166447,0.40511803,LINCSOE_10495,HEK293T,48 h,LINCSCP_61895,VCAP,5uM,6h
FBXO7,BRD-K19011062,0.40489047,LINCSOE_10495,HEK293T,48 h,LINCSCP_62866,VCAP,5uM,24h
FBXO7,CHEMBL3183177,0.40452831,LINCSOE_10495,HEK293T,48 h,LINCSCP_60437,VCAP,5uM,24h
FBXO7,MLS003129502,0.40447313,LINCSOE_10495,HEK293T,48 h,LINCSCP_299072,VCAP,5uM,6h
FBXO7,BRD-K30645599,0.40430625,LINCSOE_10495,HEK293T,48 h,LINCSCP_64271,VCAP,5uM,24h
FBXO7,BRD-K02813113,0.40424318,LINCSOE_10495,HEK293T,48 h,LINCSCP_303714,VCAP,5uM,6h
FBXO7,CHEMBL552425,0.40412607,LINCSOE_10495,HEK293T,48 h,LINCSCP_58715,VCAP,10uM,6h
FBXO7,BRD-K82462389,0.40396647,LINCSOE_10495,HEK293T,48 h,LINCSCP_62051,VCAP,5uM,24h
FBXO7,"AKT Inhibitor V, Triciribine",0.40388259,LINCSOE_10495,HEK293T,48 h,LINCSCP_56107,VCAP,10uM,6h
FBXO7,BRD-K43326597,0.40385291,LINCSOE_10495,HEK293T,48 h,LINCSCP_63030,VCAP,5uM,24h
FBXO7,PI-103,0.40366215,LINCSOE_10495,HEK293T,48 h,LINCSCP_56919,VCAP,10uM,24h
FBXO7,BRD-K03210181,0.40340625,LINCSOE_10495,HEK293T,48 h,LINCSCP_62248,VCAP,5uM,24h
FBXO7,Acitretin,0.40339576,LINCSOE_10495,HEK293T,48 h,LINCSCP_58909,VCAP,10uM,24h
FBXO7,SMP2_000081,0.40327188,LINCSOE_10495,HEK293T,48 h,LINCSCP_56827,VCAP,20uM,24h
FBXO7,TGX-115,0.40325256,LINCSOE_10495,HEK293T,48 h,LINCSCP_56915,VCAP,100uM,24h
FBXO7,BRD-K05032830,0.40275508,LINCSOE_10495,HEK293T,48 h,LINCSCP_61674,VCAP,5uM,6h
FBXO7,BRD-K36206486,0.40271864,LINCSOE_10495,HEK293T,48 h,LINCSCP_64279,VCAP,5uM,24h
FBXO7,BRD-K19330527,0.40244595,LINCSOE_10495,HEK293T,48 h,LINCSCP_65927,VCAP,10uM,24h
FBXO7,"L-161,982",0.40220608,LINCSOE_10495,HEK293T,48 h,LINCSCP_56557,VCAP,10uM,6h
FBXO7,Diflunisal,0.40213547,LINCSOE_10495,HEK293T,48 h,LINCSCP_296258,VCAP,10uM,6h
FBXO7,BRD-K60002786,0.40201672,LINCSOE_10495,HEK293T,48 h,LINCSCP_299022,VCAP,5uM,6h
FBXO7,3-Methylcholanthrene,0.40199547,LINCSOE_10495,HEK293T,48 h,LINCSCP_58907,VCAP,10uM,24h
FBXO7,BRD-K93127801,0.40197959,LINCSOE_10495,HEK293T,48 h,LINCSCP_59292,VCAP,10uM,24h
FBXO7,BRD-K66598898,0.40194547,LINCSOE_10495,HEK293T,48 h,LINCSCP_59502,VCAP,10uM,24h
FBXO7,CHEMBL2356746,0.4018278,LINCSOE_10495,HEK293T,48 h,LINCSCP_65378,VCAP,10uM,24h
FBXO7,CHEMBL1982510,0.40167737,LINCSOE_10495,HEK293T,48 h,LINCSCP_59388,VCAP,10uM,6h
FBXO7,Probucol,0.40160477,LINCSOE_10495,HEK293T,48 h,LINCSCP_56042,VCAP,10uM,24h
FBXO7,CHEMBL82327,0.40142283,LINCSOE_10495,HEK293T,48 h,LINCSCP_58955,VCAP,10uM,24h
FBXO7,Cyclosporine,0.40134392,LINCSOE_10495,HEK293T,48 h,LINCSCP_55636,VCAP,10uM,24h
FBXO7,MLS003129721,0.40120991,LINCSOE_10495,HEK293T,48 h,LINCSCP_299020,VCAP,5uM,6h
FBXO7,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",0.40107076,LINCSOE_10495,HEK293T,48 h,LINCSCP_55982,VCAP,10uM,24h
FBXO7,SPB02137,0.40105575,LINCSOE_10495,HEK293T,48 h,LINCSCP_294384,VCAP,10uM,24h
FBXO7,AC1M43RN,0.40102945,LINCSOE_10495,HEK293T,48 h,LINCSCP_58962,VCAP,10uM,24h
FBXO7,12K-516S,0.40099178,LINCSOE_10495,HEK293T,48 h,LINCSCP_294619,VCAP,10uM,6h
FBXO7,RS-23597-190,0.40076294,LINCSOE_10495,HEK293T,48 h,LINCSCP_56804,VCAP,100uM,24h
FBXO7,MLS002264434,0.40065695,LINCSOE_10495,HEK293T,48 h,LINCSCP_57581,VCAP,10uM,24h
FBXO7,MLS001116217,0.40054265,LINCSOE_10495,HEK293T,48 h,LINCSCP_58357,VCAP,10uM,24h
FBXO7,BRD-K51877340,0.40049955,LINCSOE_10495,HEK293T,48 h,LINCSCP_310033,VCAP,30uM,24h
FBXO7,BRD-K56116682,0.40044951,LINCSOE_10495,HEK293T,48 h,LINCSCP_65487,VCAP,10uM,6h
FBXO7,BRD-K60218284,0.40042997,LINCSOE_10495,HEK293T,48 h,LINCSCP_65106,VCAP,10uM,24h
FBXO7,BRD-K08607084,0.40040636,LINCSOE_10495,HEK293T,48 h,LINCSCP_65399,VCAP,10uM,6h
FBXO7,Fatostatin,0.40037786,LINCSOE_10495,HEK293T,48 h,LINCSCP_56979,VCAP,10uM,24h
FBXO7,BRD-K27807043,0.40035173,LINCSOE_10495,HEK293T,48 h,LINCSCP_298498,VCAP,5uM,6h
FBXO7,BRD-K66131980,0.40020451,LINCSOE_10495,HEK293T,48 h,LINCSCP_62568,VCAP,5uM,6h
FBXO7,BRD-K64618192,0.40008165,LINCSOE_10495,HEK293T,48 h,LINCSCP_65672,VCAP,10uM,24h
FBXO7,CHEMBL1270505,0.40002173,LINCSOE_10495,HEK293T,48 h,LINCSCP_292936,VCAP,10uM,24h
FBXO7,BRD-K18449990,0.39988658,LINCSOE_10495,HEK293T,48 h,LINCSCP_63013,VCAP,5uM,24h
FBXO7,SPECTRUM_001015,0.39987981,LINCSOE_10495,HEK293T,48 h,LINCSCP_55870,VCAP,10uM,24h
FBXO7,BRD-K21855096,0.39978811,LINCSOE_10495,HEK293T,48 h,LINCSCP_61956,VCAP,5uM,24h
FBXO7,BRD-K73911580,0.39975091,LINCSOE_10495,HEK293T,48 h,LINCSCP_60487,VCAP,5uM,6h
FBXO7,BRD-K54051742,0.39957552,LINCSOE_10495,HEK293T,48 h,LINCSCP_62976,VCAP,5uM,6h
FBXO7,"9-Octadecenamide,n-[(4-hydroxy-3-methoxyphenyl)methyl]-",0.39949198,LINCSOE_10495,HEK293T,48 h,LINCSCP_55852,VCAP,10uM,6h
FBXO7,STK151112,0.3994685,LINCSOE_10495,HEK293T,48 h,LINCSCP_293598,VCAP,10uM,6h
FBXO7,BRD-K29322455,0.39939226,LINCSOE_10495,HEK293T,48 h,LINCSCP_306020,VCAP,5uM,6h
FBXO7,CHEMBL2139107,0.39933758,LINCSOE_10495,HEK293T,48 h,LINCSCP_65621,VCAP,10uM,24h
FBXO7,BRD-K23701529,0.39923609,LINCSOE_10495,HEK293T,48 h,LINCSCP_62525,VCAP,5uM,6h
FBXO7,(+)-Taxifolin,0.39914684,LINCSOE_10495,HEK293T,48 h,LINCSCP_293964,VCAP,10uM,24h
FBXO7,Dichloroacetic acid,0.39913785,LINCSOE_10495,HEK293T,48 h,LINCSCP_58240,VCAP,10uM,6h
FBXO7,BRD-K31112909,0.39912649,LINCSOE_10495,HEK293T,48 h,LINCSCP_61333,VCAP,5uM,6h
FBXO7,K858,0.39885864,LINCSOE_10495,HEK293T,48 h,LINCSCP_58807,VCAP,10uM,24h
FBXO7,Mepireserpate,0.39884525,LINCSOE_10495,HEK293T,48 h,LINCSCP_56652,VCAP,10uM,24h
FBXO7,BRD-K53638321,0.39863208,LINCSOE_10495,HEK293T,48 h,LINCSCP_59228,VCAP,10uM,24h
FBXO7,BRD-K31695944,0.39855823,LINCSOE_10495,HEK293T,48 h,LINCSCP_65261,VCAP,10uM,24h
FBXO7,CHEMBL3185534,0.39841403,LINCSOE_10495,HEK293T,48 h,LINCSCP_60966,VCAP,5uM,6h
FBXO7,BRD-K74294292,0.3983965,LINCSOE_10495,HEK293T,48 h,LINCSCP_61372,VCAP,5uM,6h
FBXO7,ST50591990,0.39783892,LINCSOE_10495,HEK293T,48 h,LINCSCP_57618,VCAP,10uM,6h
FBXO7,NSC23766,0.39780941,LINCSOE_10495,HEK293T,48 h,LINCSCP_57030,VCAP,100uM,6h
FBXO7,MLS002473459,0.39770093,LINCSOE_10495,HEK293T,48 h,LINCSCP_57717,VCAP,10uM,6h
FBXO7,BRD-K88617254,0.39765367,LINCSOE_10495,HEK293T,48 h,LINCSCP_61839,VCAP,5uM,24h
FBXO7,Brimonidine,0.39761147,LINCSOE_10495,HEK293T,48 h,LINCSCP_56038,VCAP,10uM,24h
FBXO7,KUC104140,0.39742277,LINCSOE_10495,HEK293T,48 h,LINCSCP_57784,VCAP,10uM,24h
FBXO7,BRD-K77629773,0.39717279,LINCSOE_10495,HEK293T,48 h,LINCSCP_61374,VCAP,5uM,6h
FBXO7,BRD-K09929560,0.39715212,LINCSOE_10495,HEK293T,48 h,LINCSCP_61551,VCAP,5uM,24h
FBXO7,Vinorelbine,0.39708416,LINCSOE_10495,HEK293T,48 h,LINCSCP_58216,VCAP,10uM,24h
FBXO7,ST081814,0.39694762,LINCSOE_10495,HEK293T,48 h,LINCSCP_295072,VCAP,10uM,6h
FBXO7,BRD-K97925203,0.39687726,LINCSOE_10495,HEK293T,48 h,LINCSCP_61727,VCAP,5uM,6h
FBXO7,Suloctidil,0.39672995,LINCSOE_10495,HEK293T,48 h,LINCSCP_56428,VCAP,10uM,24h
FBXO7,Salermide,0.3966953,LINCSOE_10495,HEK293T,48 h,LINCSCP_57019,VCAP,100uM,6h
FBXO7,BRD-K84244541,0.39662077,LINCSOE_10495,HEK293T,48 h,LINCSCP_66047,VCAP,0.5uM,24h
FBXO7,CHEMBL3186516,0.39652154,LINCSOE_10495,HEK293T,48 h,LINCSCP_311739,VCAP,10uM,24h
FBXO7,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,0.39635515,LINCSOE_10495,HEK293T,48 h,LINCSCP_294329,VCAP,10uM,24h
FBXO7,BX-795,0.39628502,LINCSOE_10495,HEK293T,48 h,LINCSCP_56879,VCAP,10uM,24h
FBXO7,BRD-K24663282,0.39620779,LINCSOE_10495,HEK293T,48 h,LINCSCP_65014,VCAP,10uM,6h
FBXO7,BRD-K49634971,0.3961094,LINCSOE_10495,HEK293T,48 h,LINCSCP_63703,VCAP,5uM,24h
FBXO7,BRD-K13245569,0.39596381,LINCSOE_10495,HEK293T,48 h,LINCSCP_63925,VCAP,5uM,6h
FBXO7,Perhexiline,0.39588266,LINCSOE_10495,HEK293T,48 h,LINCSCP_56772,VCAP,10uM,24h
FBXO7,H7,0.39583867,LINCSOE_10495,HEK293T,48 h,LINCSCP_59001,VCAP,10uM,6h
FBXO7,BRD-K86857638,0.39579015,LINCSOE_10495,HEK293T,48 h,LINCSCP_62058,VCAP,5uM,24h
