TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_16397,CHEMBL2359502,HA1E,6h,10uM,0.32458928
LINCSCP_15678,GW843682X,HA1E,6h,10uM,0.32444757
LINCSCP_16752,WZ-4-145,HA1E,6h,10uM,0.32444262
LINCSCP_15328,BX-795,HA1E,24h,10uM,0.32437292
LINCSCP_15874,Alloxazine,HA1E,6h,10uM,0.32420535
LINCSCP_97536,SPECTRUM_000011,HA1E,24h,3.33uM,0.32417433
LINCSCP_15176,Nicardipine,HA1E,24h,10uM,0.32400848
LINCSCP_15086,Thapsigargin,HA1E,24h,10uM,0.32366871
LINCSCP_212121,Meropenem,HA1E,6h,10uM,0.32360346
LINCSCP_15190,Artesunate,HA1E,24h,10uM,0.32355996
LINCSCP_14909,Bisacodyl,HA1E,6h,10uM,0.323432
LINCSCP_15934,SCHEMBL2238247,HA1E,6h,10uM,0.32320297
LINCSCP_92191,Nefazodone,HA1E,24h,0.37uM,0.32292156
LINCSCP_92363,BRD-A28746609,HA1E,24h,1.11uM,0.32288415
LINCSCP_87654,CHEMBL1083527,HA1E,24h,3.33uM,0.32254675
LINCSCP_94394,ABT737,HA1E,24h,10uM,0.32237211
LINCSCP_17364,CHEMBL2143628,HA1E,24h,10uM,0.32232461
LINCSCP_96564,SCHEMBL6851809,HA1E,24h,10uM,0.3221913
LINCSCP_16266,SUGA2_000482,HA1E,6h,10uM,0.32162954
LINCSCP_15498,AC1NS4S0,HA1E,6h,10uM,0.32158989
LINCSCP_15480,CYTO7H11,HA1E,6h,10uM,0.32133712
LINCSCP_94649,altrenogest,HA1E,24h,0.37uM,0.32109431
LINCSCP_15720,MLS000040279,HA1E,24h,10uM,0.3210243
LINCSCP_88837,I-BET151,HA1E,24h,0.04uM,0.32076869
LINCSCP_15258,GW 405833,HA1E,24h,40uM,0.32066891
LINCSCP_90102,Rimexolone,HA1E,24h,0.37uM,0.32051868
LINCSCP_17485,Broad-Sai-296,HA1E,24h,10uM,0.32046699
LINCSCP_16712,SB 239063,HA1E,6h,10uM,0.32021377
LINCSCP_15906,CHEMBL1269897,HA1E,6h,10uM,0.32002013
LINCSCP_13992,Niguldipine,HA1E,24h,10uM,0.31995408
LINCSCP_213217,Broad-Sai-443,HA1E,24h,3.33uM,0.31988904
LINCSCP_15442,32703-82-5,HA1E,24h,40uM,0.31973391
LINCSCP_96486,TAK-285,HA1E,24h,10uM,0.31966894
LINCSCP_93263,PSI-6130,HA1E,24h,0.37uM,0.31950533
LINCSCP_14080,Capsazepine,HA1E,24h,10uM,0.31927667
LINCSCP_97167,Elesclomol,HA1E,24h,0.12uM,0.3192136
LINCSCP_96711,tioconazole,HA1E,24h,0.37uM,0.31914831
LINCSCP_88113,Linifanib,HA1E,24h,0.37uM,0.31913004
LINCSCP_90045,Fluoxetine,HA1E,24h,10uM,0.31905939
LINCSCP_66774,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",HA1E,6h,10uM,0.31894951
LINCSCP_87783,PIK-93,HA1E,24h,10uM,0.31858704
LINCSCP_14451,LY 2183240,HA1E,24h,10uM,0.3185477
LINCSCP_89812,Sotrastaurin,HA1E,24h,10uM,0.31844715
LINCSCP_16523,CHEMBL3181961,HA1E,6h,10uM,0.3183372
LINCSCP_96512,K784-3187,HA1E,24h,1.11uM,0.31796675
LINCSCP_16234,PK04_101107,HA1E,6h,10uM,0.3178407
LINCSCP_88946,GSK-J2,HA1E,24h,10uM,0.31760759
LINCSCP_96940,VU-0402605,HA1E,24h,0.04uM,0.31754308
LINCSCP_94864,Vortioxetine (Lu AA21004) HBr,HA1E,24h,10uM,0.31729512
LINCSCP_93418,Diphenidol,HA1E,24h,1.11uM,0.3172518
LINCSCP_16430,BRN 1087718,HA1E,6h,10uM,0.31717174
LINCSCP_16174,Tosufloxacin,HA1E,6h,10uM,0.31716853
LINCSCP_17022,Propantheline,HA1E,6h,10uM,0.31692526
LINCSCP_14719,AG-957,HA1E,24h,10uM,0.31664139
LINCSCP_98732,Diosmin,HA1E,24h,10uM,0.31639567
LINCSCP_14753,Chlorprothixene,HA1E,24h,10uM,0.31553104
LINCSCP_88574,BMS-509744,HA1E,24h,10uM,0.31524029
LINCSCP_15381,TGX-115,HA1E,24h,100uM,0.31497516
LINCSCP_16719,Sirolimus,HA1E,6h,10uM,0.31487533
LINCSCP_13634,Azasetron,HA1E,24h,10uM,0.3146253
LINCSCP_98003,Genz-644282,HA1E,24h,1.11uM,0.31460595
LINCSCP_15562,COT-10B,HA1E,6h,40uM,0.31429205
LINCSCP_17505,CHEMBL2358826,HA1E,24h,10uM,0.31415507
LINCSCP_14679,Penitrem A,HA1E,24h,10uM,0.31401768
LINCSCP_96738,IOWH032,HA1E,24h,10uM,0.31394904
LINCSCP_16814,BRD-K32568627,HA1E,6h,10uM,0.31381379
LINCSCP_17446,AT-9283,HA1E,24h,0.04uM,0.31367397
LINCSCP_99013,SPECTRUM_000886,HA1E,24h,0.04uM,0.3135004
LINCSCP_93827,Acetaminophen,HA1E,24h,0.04uM,0.31336513
LINCSCP_16968,5807-14-7,HA1E,6h,10uM,0.31335808
LINCSCP_16368,CHEMBL2142877,HA1E,6h,10uM,0.31322609
LINCSCP_87829,apigenin,HA1E,24h,0.04uM,0.31320551
LINCSCP_15772,SMR000076922,HA1E,24h,10uM,0.31319042
LINCSCP_16053,MLS002264454,HA1E,6h,10uM,0.31292066
LINCSCP_97451,Duloxetine,HA1E,24h,10uM,0.31291627
LINCSCP_15243,CHEMBL416418,HA1E,24h,60uM,0.31291625
LINCSCP_14136,Cephaeline,HA1E,24h,10uM,0.31284773
LINCSCP_93122,Cabazitaxel,HA1E,24h,10uM,0.31263235
LINCSCP_16168,MLS-0435432.0001,HA1E,6h,10uM,0.31254358
LINCSCP_15016,Budesonide,HA1E,24h,10uM,0.31248305
LINCSCP_87802,CI-1040,HA1E,24h,1.11uM,0.31238637
LINCSCP_15460,Tamoxifen,HA1E,24h,30uM,0.31238236
LINCSCP_16636,ZINC101150009,HA1E,6h,10uM,0.31236757
LINCSCP_16126,Cyproheptadine,HA1E,6h,10uM,0.31224036
LINCSCP_14512,Reserpine,HA1E,24h,10uM,0.31190773
LINCSCP_98247,Phenylephrine,HA1E,24h,3.33uM,0.31174524
LINCSCP_93676,Arundine,HA1E,24h,0.01uM,0.31158216
LINCSCP_96642,Rosuvastatin,HA1E,24h,10uM,0.31141121
LINCSCP_14190,"AKT Inhibitor V, Triciribine",HA1E,6h,10uM,0.311358
LINCSCP_96655,NMS-1286937,HA1E,24h,3.33uM,0.31116878
LINCSCP_212148,BRD-K14721042,HA1E,6h,10uM,0.31086073
LINCSCP_13722,Arachidonamide,HA1E,24h,10uM,0.31044481
LINCSCP_98151,Vandetanib,HA1E,24h,10uM,0.30992789
LINCSCP_211000,MLS001065831,HA1E,6h,10uM,0.3098045
LINCSCP_92739,Vardenafil,HA1E,24h,10uM,0.30934732
LINCSCP_99121,Quizartinib,HA1E,24h,10uM,0.30929791
LINCSCP_96669,MLN-8054,HA1E,24h,0.37uM,0.30893014
LINCSCP_93448,Amoxapine,HA1E,24h,1.11uM,0.30889182
LINCSCP_14500,SSR 69071,HA1E,24h,10uM,0.3088657
LINCSCP_93207,PF-04691502,HA1E,24h,3.33uM,0.30772853
LINCSCP_17254,KUC111774N,HA1E,24h,10uM,0.30759408
LINCSCP_87777,Radicicol,HA1E,24h,10uM,0.30741372
LINCSCP_17093,"HDACi1,2+3_mix",HA1E,24h,10uM,0.30726937
LINCSCP_14473,Deguelin,HA1E,24h,10uM,0.30726441
LINCSCP_17382,CHEMBL2130605,HA1E,24h,0.37uM,0.30720404
LINCSCP_92293,chlormadinone-acetate,HA1E,24h,0.37uM,0.30717185
LINCSCP_99032,Gibberellin A3,HA1E,24h,5.77uM,0.3070367
LINCSCP_16859,BRD-K57836103,HA1E,6h,10uM,0.30699262
LINCSCP_17251,Robotnikinin,HA1E,24h,1uM,0.30691613
LINCSCP_89955,ARTESUNATE,HA1E,24h,10uM,0.3060089
LINCSCP_15997,CHEMBL2057941,HA1E,6h,10uM,0.30586882
LINCSCP_87962,Mitoxantrone,HA1E,24h,10uM,0.30583428
LINCSCP_16847,MLS000626949,HA1E,6h,10uM,0.30552896
LINCSCP_89004,SCHEMBL16980224,HA1E,24h,10uM,0.30544441
LINCSCP_16628,CHEMBL2358781,HA1E,6h,10uM,0.30541776
LINCSCP_97838,Dolastatin 10,HA1E,24h,0.12uM,0.30533522
LINCSCP_16241,MD-II-038,HA1E,6h,10uM,0.30524704
LINCSCP_94240,AZD-8330,HA1E,24h,0.04uM,0.30507272
LINCSCP_212409,CB7993113,HA1E,6h,10uM,0.30449927
LINCSCP_14487,196868-63-0,HA1E,24h,10uM,0.30449776
LINCSCP_14926,Oxibendazole,HA1E,6h,10uM,0.30426416
LINCSCP_15855,MLS000095184,HA1E,6h,10uM,0.30418703
LINCSCP_14710,Clemastine,HA1E,24h,10uM,0.30410066
LINCSCP_16566,F3284-4453,HA1E,6h,10uM,0.30391401
LINCSCP_14408,5-Nitroso-8-cinnolinol,HA1E,24h,10uM,0.30360004
LINCSCP_98218,Nefopam,HA1E,24h,1.11uM,0.30335118
LINCSCP_15784,MLS002264487,HA1E,24h,10uM,0.30328311
LINCSCP_95132,RG7090,HA1E,24h,10uM,0.30326623
LINCSCP_87950,GSK-3 Inhibitor IX,HA1E,24h,10uM,0.30313646
LINCSCP_97031,METERGOLINE,HA1E,24h,10uM,0.30304715
LINCSCP_98865,Istaroxime (hydrochloride),HA1E,24h,3.33uM,0.30217551
LINCSCP_89107,Dasatinib,HA1E,24h,1.11uM,0.30206971
LINCSCP_92528,L-690330,HA1E,24h,0.04uM,0.30206828
LINCSCP_212740,Hydroxyl,HA1E,24h,0.1uM,0.30156633
LINCSCP_212359,Silibinin,HA1E,6h,20uM,0.30150007
LINCSCP_88305,SB-216763,HA1E,24h,10uM,0.30130877
LINCSCP_98632,AC1NWAUW,HA1E,24h,1.11uM,0.30115939
LINCSCP_13706,Fentanyl Isothiocyanate,HA1E,24h,10uM,0.3010325
LINCSCP_93986,LGX818,HA1E,24h,1.11uM,0.30081847
LINCSCP_87674,PHA-665752,HA1E,24h,0.37uM,0.3006622
LINCSCP_98157,Fasudil,HA1E,24h,10uM,0.30054424
LINCSCP_17074,ChEBI91594,HA1E,24h,10uM,0.30025933
LINCSCP_14513,Thiothixene,HA1E,24h,10uM,0.30003593
LINCSCP_16958,MLS000763523,HA1E,6h,10uM,0.29967121
LINCSCP_97367,Escitalopram,HA1E,24h,10uM,0.29948489
LINCSCP_94014,Y-39983,HA1E,24h,10uM,0.29904743
LINCSCP_13826,Brefeldin A,HA1E,6h,10uM,0.29861949
LINCSCP_13917,1446-61-3,HA1E,6h,10uM,0.29856403
LINCSCP_16453,BRD-K19166598,HA1E,6h,10uM,0.29836578
LINCSCP_14798,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,HA1E,24h,10uM,0.29833709
LINCSCP_13684,Mibefradil,HA1E,24h,10uM,0.29811911
LINCSCP_13982,SB-203580,HA1E,24h,10uM,0.2979573
LINCSCP_87969,BMS-345541,HA1E,24h,3.33uM,0.29774058
LINCSCP_94025,Cilengitide,HA1E,24h,0.04uM,0.29763197
LINCSCP_94687,Dinoprost,HA1E,24h,10uM,0.29746576
LINCSCP_87589,AKT Inhibitor VIII,HA1E,24h,1.11uM,0.29742166
LINCSCP_13811,Y-134,HA1E,24h,10uM,0.29742015
LINCSCP_93423,Histamine 2HCl,HA1E,24h,3.33uM,0.29727519
LINCSCP_15063,SCHEMBL2394914,HA1E,24h,10uM,0.29706893
LINCSCP_14635,Ketorolac,HA1E,24h,10uM,0.29701526
LINCSCP_17073,4354-76-1,HA1E,24h,20uM,0.29696763
LINCSCP_15812,Piceatannol,HA1E,24h,10uM,0.29609882
LINCSCP_98491,Betahistine,HA1E,24h,0.04uM,0.29596488
LINCSCP_98959,SPIRONOLACTONE,HA1E,24h,0.04uM,0.29586023
LINCSCP_91945,N-Butyldeoxynojirmycin HCL,HA1E,24h,0.37uM,0.29567588
LINCSCP_90411,Trimipramine,HA1E,24h,10uM,0.29551213
LINCSCP_15770,MLS002415569,HA1E,24h,10uM,0.29545332
LINCSCP_87998,936890-98-1,HA1E,24h,10uM,0.29528119
LINCSCP_15301,GF-109203,HA1E,24h,10uM,0.29525823
LINCSCP_88437,Sunitinib,HA1E,24h,10uM,0.29525368
LINCSCP_96587,Miconazole,HA1E,24h,0.04uM,0.29489969
LINCSCP_95060,Canertinib,HA1E,24h,10uM,0.29464465
LINCSCP_212186,Podofilox,HA1E,6h,10uM,0.29460309
LINCSCP_97459,TOFA,HA1E,24h,1.11uM,0.29430605
LINCSCP_15713,BRD-A97035593,HA1E,24h,10uM,0.29417248
LINCSCP_92385,Mozavaptan,HA1E,24h,10uM,0.29411593
LINCSCP_96889,SB743921,HA1E,24h,1.11uM,0.29403561
LINCSCP_90201,Tivantinib,HA1E,24h,10uM,0.29399043
LINCSCP_93998,AP26113,HA1E,24h,1.11uM,0.29374964
LINCSCP_16913,ZINC01045466,HA1E,6h,10uM,0.29363327
LINCSCP_89268,GW620972X,HA1E,24h,3.33uM,0.29341044
LINCSCP_15752,SMR000127643,HA1E,24h,10uM,0.29336806
LINCSCP_14300,Mebendazole,HA1E,6h,10uM,0.29321962
LINCSCP_90758,Danusertib,HA1E,24h,10uM,0.29316008
LINCSCP_212365,Oxymetholone,HA1E,6h,20uM,0.29308364
LINCSCP_16281,ALD1-H_001128,HA1E,6h,10uM,0.29292283
LINCSCP_13839,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",HA1E,6h,10uM,0.29285044
LINCSCP_16774,MEGXP0_001658,HA1E,6h,10uM,0.29265079
LINCSCP_14145,PD-198306,HA1E,24h,10uM,0.29241404
LINCSCP_87843,Alpelisib,HA1E,24h,3.33uM,0.29219365
LINCSCP_98900,AZD8931 (Sapitinib),HA1E,24h,10uM,0.29217568
LINCSCP_13742,DY131,HA1E,24h,10uM,0.29179573
LINCSCP_14789,IN1345,HA1E,24h,10uM,0.29175892
LINCSCP_90747,BMS-794833,HA1E,24h,3.33uM,0.29174322
LINCSCP_16410,CHEMDIV3_013267,HA1E,6h,10uM,0.29169008
LINCSCP_91413,ITRACONAZOLE HYDROCHLORIDE,HA1E,24h,1.11uM,0.29154882
LINCSCP_211645,F1566-0341,HA1E,6h,10uM,0.29142796
LINCSCP_16198,Diphencyprone,HA1E,6h,10uM,0.29136056
LINCSCP_89016,CHEMBL3188661,HA1E,24h,10uM,0.29126989
LINCSCP_94216,CEP-18770 (Delanzomib),HA1E,24h,0.04uM,0.29117911
LINCSCP_15259,MLS000709026,HA1E,24h,40uM,0.29112204
LINCSCP_88347,Ipatasertib,HA1E,24h,10uM,0.29081991
LINCSCP_88116,BRD-K01425431,HA1E,24h,10uM,0.29067973
LINCSCP_93180,Trimethoprim,HA1E,24h,0.12uM,0.29022477
LINCSCP_15750,MLS000082430,HA1E,24h,10uM,0.29019674
LINCSCP_14984,BSPBIO_001542,HA1E,24h,10uM,0.28986455
LINCSCP_88149,SCHEMBL1564574,HA1E,24h,0.37uM,0.28977362
LINCSCP_16940,CHEMBL2137729,HA1E,6h,10uM,0.28968823
LINCSCP_91861,SPECTRUM_001522,HA1E,24h,0.37uM,0.28961299
LINCSCP_15376,KO143,HA1E,24h,40uM,0.2893275
LINCSCP_92708,Everolimus,HA1E,24h,0.04uM,0.28925356
LINCSCP_90632,KW-2449,HA1E,24h,10uM,0.28923937
LINCSCP_209124,Promazine,HA1E,24h,10uM,0.28920606
LINCSCP_92001,Sepantronium,HA1E,24h,0.04uM,0.28907595
LINCSCP_16471,CID_706244,HA1E,6h,10uM,0.28888184
LINCSCP_16068,MLS001116134,HA1E,6h,10uM,0.28872405
LINCSCP_96685,Quisinostat,HA1E,24h,3.33uM,0.28866348
LINCSCP_88954,VE-821,HA1E,24h,1.11uM,0.28830739
LINCSCP_92030,Lesinurad,HA1E,24h,0.12uM,0.28797914
LINCSCP_93882,SR 33805 oxalate,HA1E,24h,10uM,0.28796018
LINCSCP_211835,Fenretinide,HA1E,6h,10uM,0.28785916
LINCSCP_14985,AC1MS7KY,HA1E,24h,10uM,0.28781013
LINCSCP_93713,MK-0773,HA1E,24h,0.04uM,0.28780609
LINCSCP_91746,Trifluoperazine,HA1E,24h,1.11uM,0.28770604
LINCSCP_15810,MLS001065891,HA1E,24h,10uM,0.28749056
LINCSCP_15840,AG 14361,HA1E,6h,10uM,0.28729797
LINCSCP_16189,Alprazolam,HA1E,6h,10uM,0.28721899
LINCSCP_15753,SMR000178575,HA1E,24h,10uM,0.28708857
LINCSCP_89662,ASC-J9,HA1E,24h,10uM,0.28666185
LINCSCP_90499,KPT-330,HA1E,24h,0.12uM,0.28661424
LINCSCP_87766,PF477736,HA1E,24h,3.33uM,0.28655931
LINCSCP_93077,DOCETAXEL,HA1E,24h,0.37uM,0.28644588
LINCSCP_15946,MLS000718723,HA1E,6h,10uM,0.2864222
LINCSCP_13661,CHEMBL299879,HA1E,24h,10uM,0.28640697
LINCSCP_15013,SPECTRUM_000819,HA1E,24h,10uM,0.28622212
LINCSCP_212525,SCHEMBL16892136,HA1E,24h,0.1uM,0.28612581
LINCSCP_16766,AC1MEEHF,HA1E,6h,10uM,0.28599788
LINCSCP_87695,Withaferin A,HA1E,24h,1.11uM,0.28590796
LINCSCP_212379,Chlorambucil,HA1E,6h,20uM,0.28589785
LINCSCP_14712,SB-216641,HA1E,24h,10uM,0.28528378
LINCSCP_94122,Targinine,HA1E,24h,3.33uM,0.28522899
LINCSCP_211058,Ornidazole,HA1E,6h,10uM,0.28491358
LINCSCP_16312,ML228,HA1E,6h,10uM,0.2848694
LINCSCP_212380,Azathioprine,HA1E,6h,20uM,0.28480156
LINCSCP_14429,CBIOL_001848,HA1E,24h,10uM,0.28478213
LINCSCP_98269,BRD-K00141503,HA1E,24h,0.04uM,0.28454104
LINCSCP_15064,RO-316233,HA1E,24h,10uM,0.28447728
LINCSCP_93383,BRD-K00150267,HA1E,24h,1.11uM,0.28434677
LINCSCP_94933,DMP 777,HA1E,24h,0.37uM,0.28434524
LINCSCP_92135,Letrozole,HA1E,24h,3.33uM,0.28431012
LINCSCP_98675,CHIR-265,HA1E,24h,0.37uM,0.2842818
LINCSCP_14465,10-{3-[4-(2-Chloroethyl)piperazin-1-yl]propyl}-2-(trifluoromethyl)-10H-phenothiazine,HA1E,24h,10uM,0.28422952
LINCSCP_89838,Clarithromycin,HA1E,24h,1.11uM,0.28416705
LINCSCP_88742,PFI-1,HA1E,24h,10uM,0.28402172
LINCSCP_90908,Clioquinol,HA1E,24h,10uM,0.28391828
LINCSCP_15702,CHEMBL1406616,HA1E,24h,10uM,0.28382437
LINCSCP_13739,T 98475,HA1E,24h,10uM,0.28372615
LINCSCP_16141,2-(4-Methoxybenzylthio)-6-methylpyrimidin-4-ol,HA1E,6h,10uM,0.28353673
LINCSCP_15382,AZD-2014,HA1E,24h,10uM,0.28333355
LINCSCP_14025,BAY-117821,HA1E,24h,10uM,0.28315402
LINCSCP_93761,Efavirenz,HA1E,24h,0.04uM,0.282756
LINCSCP_87707,Buparlisib,HA1E,24h,1.11uM,0.28272564
LINCSCP_14934,Dihydrosamidin,HA1E,6h,10uM,0.28271919
LINCSCP_211033,CID 78428958,HA1E,6h,10uM,0.28263109
LINCSCP_88779,Entinostat,HA1E,24h,3.33uM,0.28257437
LINCSCP_14394,396129-53-6,HA1E,24h,10uM,0.28247872
LINCSCP_94781,Tacedinaline,HA1E,24h,0.04uM,0.28231351
LINCSCP_98492,Mercaptopurine,HA1E,24h,10uM,0.2822582
LINCSCP_14158,GW-9662,HA1E,24h,10uM,0.28205689
LINCSCP_14813,Amlodipine,HA1E,6h,10uM,0.28195756
LINCSCP_90638,Solifenacin succinate,HA1E,24h,10uM,0.28185399
LINCSCP_94358,apicidin,HA1E,24h,0.12uM,0.28184151
LINCSCP_16901,BRD-K88278225,HA1E,6h,10uM,0.28155001
LINCSCP_91901,Tonabersat,HA1E,24h,3.33uM,0.28149982
LINCSCP_96883,"Epothilone B (EPO906, Patupilone)",HA1E,24h,3.33uM,0.28142031
LINCSCP_15338,Cerulenin,HA1E,24h,40uM,0.28115834
LINCSCP_16959,Erbstatin Analog,HA1E,6h,10uM,0.2807315
LINCSCP_93899,Acetazolamide,HA1E,24h,0.04uM,0.28058871
LINCSCP_16895,SAN1_004207,HA1E,6h,10uM,0.28022657
LINCSCP_17458,CHEMBL2356537,HA1E,24h,10uM,0.28013199
LINCSCP_89446,VX-765,HA1E,24h,0.04uM,0.28011869
LINCSCP_94759,Econazole,HA1E,24h,10uM,0.28004792
LINCSCP_14036,Rosmarinic acid,HA1E,24h,10uM,0.27993583
LINCSCP_17437,CHEMBL2357005,HA1E,24h,10uM,0.27991716
LINCSCP_16248,SCHEMBL10028376,HA1E,6h,10uM,0.27967919
LINCSCP_90213,Methixene,HA1E,24h,10uM,0.27964069
LINCSCP_17051,Diethylstilbestrol,HA1E,24h,20uM,0.27955679
LINCSCP_90951,Dabrafenib,HA1E,24h,3.33uM,0.2795333
LINCSCP_92601,Veliparib (ABT-888),HA1E,24h,10uM,0.27943628
LINCSCP_94882,Risperidone,HA1E,24h,10uM,0.27933173
LINCSCP_16991,Fludarabine,HA1E,6h,10uM,0.27907354
LINCSCP_99178,BMN 673,HA1E,24h,0.37uM,0.27896464
LINCSCP_14709,Zuclomiphene,HA1E,24h,10uM,0.27881218
LINCSCP_88031,SCHEMBL17052537,HA1E,24h,0.37uM,0.27863915
LINCSCP_15932,MLS002264437,HA1E,6h,10uM,0.27863029
LINCSCP_88723,AGK 2,HA1E,24h,0.04uM,0.27844018
LINCSCP_15025,4-Hydroxytamoxifen,HA1E,24h,10uM,0.27828178
LINCSCP_88859,CX-5461,HA1E,24h,0.37uM,0.27827717
LINCSCP_93852,Protriptyline,HA1E,24h,10uM,0.27819085
LINCSCP_95186,Triflupromazine,HA1E,24h,10uM,0.27803235
LINCSCP_90466,Lapatinib,HA1E,24h,3.33uM,0.27795999
LINCSCP_89578,Ebselen,HA1E,24h,10uM,0.27789485
LINCSCP_88539,761437-28-9,HA1E,24h,10uM,0.277801
LINCSCP_97937,Pimecrolimus,HA1E,24h,3.33uM,0.27777612
LINCSCP_88945,NU-7026,HA1E,24h,0.04uM,0.27767459
LINCSCP_15242,ZINC01050121,HA1E,24h,20uM,0.27763015
LINCSCP_87996,PD-0325901,HA1E,24h,0.12uM,0.27754363
LINCSCP_96918,BRD-A62647958,HA1E,24h,3.33uM,0.27747718
LINCSCP_13717,H89,HA1E,24h,10uM,0.27741797
LINCSCP_213171,CHEMBL3183436,HA1E,24h,0.12uM,0.27740215
LINCSCP_92014,Amodiaquine,HA1E,24h,10uM,0.27731732
LINCSCP_17211,Tigecycline,HA1E,24h,10uM,0.27722157
LINCSCP_16900,CHEMBL1965031,HA1E,6h,10uM,0.27693788
LINCSCP_97010,Birinapant,HA1E,24h,0.37uM,0.27692721
LINCSCP_94677,Romidepsin,HA1E,24h,1.11uM,0.27671116
LINCSCP_15573,Piplartine,HA1E,6h,10uM,0.27644359
LINCSCP_13944,PD-407824,HA1E,6h,10uM,0.27634281
LINCSCP_15068,Arylmorpholine analog 37,HA1E,24h,10uM,0.27624298
LINCSCP_14834,AC1NWAKU,HA1E,6h,10uM,0.27614647
LINCSCP_14104,E-Doxepin,HA1E,24h,10uM,0.27583935
LINCSCP_91714,Amitriptyline,HA1E,24h,10uM,0.27572439
LINCSCP_15749,MLS002276484,HA1E,24h,10uM,0.27548023
LINCSCP_88196,EX-8678,HA1E,24h,0.37uM,0.2754534
LINCSCP_14223,Digoxigenin,HA1E,6h,10uM,0.27538907
LINCSCP_17354,331771-20-1,HA1E,24h,10uM,0.2753234
LINCSCP_88820,Pracinostat,HA1E,24h,10uM,0.27485719
LINCSCP_14401,Lovastatin,HA1E,24h,10uM,0.27445929
LINCSCP_15894,CHEMBL1892795,HA1E,6h,10uM,0.2743219
LINCSCP_94941,Azacitidine,HA1E,24h,0.04uM,0.27426534
LINCSCP_92885,Iguratimod,HA1E,24h,1.11uM,0.27422056
LINCSCP_99315,Netupitant,HA1E,24h,0.37uM,0.27406123
LINCSCP_210622,STK661558,HA1E,6h,10uM,0.27396134
LINCSCP_14947,Triciribine,HA1E,6h,10uM,0.27362534
LINCSCP_94918,Fluphenazine,HA1E,24h,10uM,0.27353901
LINCSCP_15318,MLS002699429,HA1E,24h,40uM,0.27353456
LINCSCP_88611,Infigratinib,HA1E,24h,0.12uM,0.27331763
LINCSCP_14764,Fluvastatin,HA1E,24h,10uM,0.27324911
LINCSCP_16516,AC1O52XK,HA1E,6h,10uM,0.27286703
LINCSCP_16739,sirolimus,HA1E,6h,10uM,0.27264611
LINCSCP_16809,MLS000778276,HA1E,6h,10uM,0.27260165
LINCSCP_87557,CP-724714,HA1E,24h,10uM,0.27259107
LINCSCP_94308,Deoxycholic acid,HA1E,24h,3.33uM,0.2725024
LINCSCP_17399,Erastin,HA1E,24h,10uM,0.27231039
LINCSCP_97966,Lomitapide,HA1E,24h,10uM,0.27228398
LINCSCP_92613,BRD-K00248354,HA1E,24h,10uM,0.2721425
LINCSCP_213199,Estriol,HA1E,24h,0.12uM,0.27205728
LINCSCP_94364,Phenytoin,HA1E,24h,0.12uM,0.27187831
LINCSCP_14178,BRD-A10420615-001-02-8,HA1E,6h,10uM,0.27180738
LINCSCP_17302,TL_HRAS26,HA1E,24h,0.12uM,0.27153639
LINCSCP_99287,Relcovaptan,HA1E,24h,0.04uM,0.2715357
LINCSCP_15092,BMY45778,HA1E,24h,10uM,0.27140109
LINCSCP_16849,CHEMBL1965318,HA1E,6h,10uM,0.27137571
LINCSCP_88425,Allitinib,HA1E,24h,10uM,0.27136774
LINCSCP_16392,[4-(Cyclohexylsulfamoyl)-2-methylphenoxy]acetic acid,HA1E,6h,10uM,0.27136596
LINCSCP_99113,Hesperidin,HA1E,24h,0.12uM,0.27132872
LINCSCP_14356,Remacemide,HA1E,24h,10uM,0.2711741
LINCSCP_95408,AVN-944,HA1E,24h,10uM,0.2711616
LINCSCP_14439,DP-5-CT,HA1E,24h,10uM,0.27109918
LINCSCP_97804,Fluspirilene,HA1E,24h,10uM,0.27101134
LINCSCP_94008,PX 12,HA1E,24h,10uM,0.27097265
LINCSCP_93679,Camptothecin,HA1E,24h,3.33uM,0.27063619
LINCSCP_91019,APD668,HA1E,24h,0.37uM,0.27059969
LINCSCP_15710,CHEMBL130595,HA1E,24h,10uM,0.2703884
LINCSCP_96824,AZD7762,HA1E,24h,1.11uM,0.27037594
LINCSCP_87929,Sorafenib,HA1E,24h,0.37uM,0.27013295
LINCSCP_88407,PDK1 Inhibitor,HA1E,24h,10uM,0.27008523
LINCSCP_14731,CGP 57380,HA1E,24h,10uM,0.27003895
LINCSCP_97076,Pevonedistat,HA1E,24h,0.37uM,0.26990451
LINCSCP_92619,TG 100801,HA1E,24h,10uM,0.26988076
LINCSCP_15270,Phloretin,HA1E,24h,100uM,0.26983117
LINCSCP_16097,MLS001060802,HA1E,6h,10uM,0.2698203
LINCSCP_97526,Valrubicin,HA1E,24h,0.37uM,0.26964818
LINCSCP_89155,Rigosertib,HA1E,24h,1.11uM,0.26960338
LINCSCP_13997,SPECTRUM_000051,HA1E,24h,10uM,0.26945639
LINCSCP_92891,Carfilzomib (PR-171),HA1E,24h,0.37uM,0.26925066
LINCSCP_94411,MK-2461,HA1E,24h,0.04uM,0.26911167
