TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_100204,Dasatinib,HCC515,24h,10uM,0.53674207
LINCSCP_254335,CHEMBL1982510,MCF7,24h,10uM,0.53671265
LINCSCP_152403,CC-401,PC3,24h,1.11uM,0.53669486
LINCSCP_14834,AC1NWAKU,HA1E,6h,10uM,0.53664271
LINCSCP_44427,Remacemide,PC3,6h,10uM,0.53659108
LINCSCP_293512,MLS001065843,VCAP,6h,10uM,0.53655186
LINCSCP_117859,SCHEMBL15556278,HT29,24h,0.12uM,0.53652226
LINCSCP_35130,BRD-K67498554,MCF7,24h,5uM,0.53643654
LINCSCP_49812,Etanidazole,PC3,6h,0.001uM,0.53642281
LINCSCP_17860,Ethyl eburnamenine-14-carboxylate,HCC515,24h,10uM,0.53641175
LINCSCP_16417,MEGXM0_000358,HA1E,6h,10uM,0.53636185
LINCSCP_7876,SA-432998,A549,24h,10uM,0.53629727
LINCSCP_32215,NSC626998,MCF7,24h,10uM,0.53614
LINCSCP_224912,ZINC04171744,HT29,6h,10uM,0.53598014
LINCSCP_295378,Chenodiol,VCAP,6h,10uM,0.53595114
LINCSCP_270195,MLS002699918,PC3,24h,10uM,0.53594419
LINCSCP_24883,AT 7867,HS578T,6h,10uM,0.53588689
LINCSCP_194180,Marbofloxacin,A549,6h,10uM,0.53588025
LINCSCP_14574,RO 16-6941,HA1E,6h,10uM,0.53587477
LINCSCP_5749,Prazosin,A549,24h,10uM,0.53572355
LINCSCP_57287,ZINC00704339,VCAP,24h,10uM,0.53570904
LINCSCP_151429,Y-39983,PC3,24h,10uM,0.53567655
LINCSCP_6040,OM137,A549,6h,10uM,0.53557948
LINCSCP_165364,AZD4547,SKL,24h,10uM,0.53557793
LINCSCP_63830,BRD-K72150200,VCAP,6h,5uM,0.53550255
LINCSCP_20202,BCB03_000263,HCC515,6h,10uM,0.53543811
LINCSCP_279556,BRD-K90734182,PC3,6h,10uM,0.53537361000000006
LINCSCP_194032,nicardipine,A549,6h,10uM,0.53535505
LINCSCP_260312,BRD-K44887903,NKDBA,24h,3uM,0.53534793
LINCSCP_303236,BRD-K07877451,VCAP,6h,5uM,0.53533235
LINCSCP_952,AKT Inhibitor IV,A375,6h,10uM,0.53527576
LINCSCP_216895,"N-[5-(1,3-Benzoxazol-2-yl)-2-methylphenyl]-2-phenoxyacetamide",HCC515,6h,10uM,0.53513105
LINCSCP_30974,MLS002699341,MCF7,24h,10uM,0.53504624
LINCSCP_49170,BRD-K72425572,PC3,6h,10uM,0.53502734
LINCSCP_8371,BRD-K63164901,A549,24h,5uM,0.53501777
LINCSCP_270733,ZINC00368262,PC3,24h,10uM,0.5349768
LINCSCP_62997,BRD-K87920375,VCAP,6h,5uM,0.53481912
LINCSCP_55701,RG 13022,VCAP,24h,10uM,0.53471917
LINCSCP_241275,Monastrol,MCF7,6h,10uM,0.53467062
LINCSCP_16120,MLS002474578,HA1E,6h,10uM,0.53460145
LINCSCP_1505,CHEMBL3184446,A375,6h,10uM,0.53457994
LINCSCP_48653,BRD-K37185609,PC3,6h,10uM,0.53453153
LINCSCP_22242,CHEMBL1509101,HEPG2,6h,10uM,0.53447983
LINCSCP_56657,Thioridazine,VCAP,24h,10uM,0.53445938
LINCSCP_84128,AZ628,ASC,24h,10uM,0.53445179
LINCSCP_7699,Tyrphostin B7,A549,6h,10uM,0.53445114
LINCSCP_260447,Benfluorex,NKDBA,24h,3uM,0.53428456
LINCSCP_5259,MLS002264492,A549,6h,10uM,0.53425277
LINCSCP_191962,SCHEMBL12187882,A549,6h,10uM,0.53424396
LINCSCP_51141,Quiflapon,RMUGS,6h,80uM,0.53421369
LINCSCP_274976,BRD-K40311869,PC3,24h,5uM,0.53420599
LINCSCP_216841,ACON1_001770,HCC515,6h,10uM,0.5341733
LINCSCP_9808,Narciclasine,A549,6h,0.01uM,0.53414477
LINCSCP_88493,HG-9-91-01,HA1E,24h,1.11uM,0.53406334
LINCSCP_26631,CAY10577,HT29,6h,10uM,0.53405691
LINCSCP_8711,BRD-K06898795,A549,24h,5uM,0.53397815
LINCSCP_11429,Arachidonamide,ASC,24h,10uM,0.53386183
LINCSCP_3280,BRD-K73639776,A375,24h,5uM,0.53380803
LINCSCP_293115,CHEMBL1270706,VCAP,6h,10uM,0.53379395
LINCSCP_34522,Doxorubicin,MCF7,24h,10uM,0.53378338
LINCSCP_47022,MLS001173269,PC3,6h,10uM,0.53362194
LINCSCP_32858,MLS002222336,MCF7,24h,10uM,0.53361418
LINCSCP_54450,IN1549,SW948,6h,10uM,0.53358439
LINCSCP_270885,F3098-6208,PC3,6h,10uM,0.53357032
LINCSCP_21192,MLS000063560,HCT116,6h,10uM,0.53355554
LINCSCP_65691,BRD-K73439593,VCAP,24h,10uM,0.5335466
LINCSCP_8535,CHEMBL2361659,A549,24h,5uM,0.53350696
LINCSCP_21376,ZINC77024257,HEC108,6h,10uM,0.53344588
LINCSCP_6720,EI-346-ERLOTINIB-ANALOG,A549,6h,10uM,0.53344389
LINCSCP_193837,"1-(4-Amino-1,2,5-oxadiazol-3-yl)-5-(azepan-1-ylmethyl)-n-[(2-ethoxyphenyl)methylideneamino]triazole-4-carboxamide",A549,6h,10uM,0.53340534
LINCSCP_36872,SCHEMBL570779,MCF7,6h,0.5uM,0.53330202
LINCSCP_3269,BRD-K47587697,A375,24h,5uM,0.53325819
LINCSCP_2667,Mianserin,A375,6h,10uM,0.53324236
LINCSCP_84663,Decitabine,ASC,24h,3.33uM,0.53319709
LINCSCP_45766,"D,L Carbidopa",PC3,6h,10uM,0.53316858
LINCSCP_63715,BRD-K58945843,VCAP,24h,5uM,0.5331576
LINCSCP_14374,dactinomycin,HA1E,24h,10uM,0.53315278
LINCSCP_30382,Arylmorpholine analog 37,MCF7,6h,10uM,0.53313784
LINCSCP_37053,SA-1925621,MCF7,24h,10uM,0.53309541
LINCSCP_55983,Zardaverine,VCAP,24h,10uM,0.53305398
LINCSCP_236928,N-[(2-Fluorophenyl)methyl]thiophene-2-carboxamide,MCF7,24h,10uM,0.53303551
LINCSCP_31070,MLS-0315821.0002,MCF7,6h,10uM,0.53302819
LINCSCP_8499,BRD-K45033698,A549,24h,5uM,0.53302786
LINCSCP_82068,Infigratinib,A549,24h,10uM,0.53299425
LINCSCP_193423,CGP-53353,A549,6h,10uM,0.5328207
LINCSCP_193288,SPECTRUM_001015,A549,6h,10uM,0.53275592
LINCSCP_14486,Flurofamide,HA1E,24h,10uM,0.53274472
LINCSCP_13195,BG-1031,FIBRNPC,24h,10uM,0.53272972
LINCSCP_22662,C24H30O6,HEPG2,6h,10uM,0.53272348
LINCSCP_43867,BAS 09531330,PC3,6h,1uM,0.5327065
LINCSCP_14043,T091317,HA1E,24h,10uM,0.53269848
LINCSCP_31162,MLS002454457,MCF7,24h,10uM,0.53267176
LINCSCP_6008,MLS000583951,A549,6h,10uM,0.53259042
LINCSCP_188218,MLS002276523,A549,24h,10uM,0.53244352
LINCSCP_8422,BRD-K79657514,A549,24h,5uM,0.53237056
LINCSCP_171000,Omeprazole,YAPC,24h,1.11uM,0.53235908
LINCSCP_64461,BRD-K99395085,VCAP,6h,5uM,0.53231665
LINCSCP_60357,BRD-K17157581,VCAP,24h,5uM,0.53230135
LINCSCP_24868,GSK 1059615,HS578T,6h,0.5uM,0.53229805
LINCSCP_42545,Fast Scarlet,NPC,24h,10uM,0.53229434
LINCSCP_31047,SMR000002300,MCF7,6h,10uM,0.53228912
LINCSCP_5019,MLS000089581,A549,24h,10uM,0.53222599
LINCSCP_59849,BRD-K19198293,VCAP,24h,5uM,0.53219555
LINCSCP_30333,MLS000766281,MCF7,6h,10uM,0.5321249
LINCSCP_48718,BRD-K04076294,PC3,24h,10uM,0.53188351
LINCSCP_190825,ST50764508,A549,6h,10uM,0.53187535
LINCSCP_235652,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",MCF7,6h,0.1uM,0.53184474
LINCSCP_20330,BRN 1088760,HCC515,6h,10uM,0.53182588
LINCSCP_212289,17-Hydroxyandrost-4-en-3-one,HA1E,24h,20uM,0.53181412
LINCSCP_41767,BRD-K95545045,NKDBA,24h,1uM,0.53178626
LINCSCP_37469,SA-424763,MCF7,24h,10uM,0.53177126
LINCSCP_152295,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",PC3,24h,1.11uM,0.5317476
LINCSCP_8370,BRD-K62337120,A549,24h,5uM,0.53162498
LINCSCP_189011,MLS002264414,A549,24h,10uM,0.53155018
LINCSCP_216870,SAN1_011387,HCC515,6h,10uM,0.53152157
LINCSCP_20740,BRD-K57104759,HCC515,6h,10uM,0.53143383
LINCSCP_32954,Rhizocarpic-acid,MCF7,6h,10uM,0.53138821
LINCSCP_39782,CHEMBL520231,MDST8,6h,10uM,0.53122483
LINCSCP_60593,BRD-K62447749,VCAP,24h,5uM,0.53121258
LINCSCP_52612,Betulinic acid,SKB,24h,10uM,0.53120394
LINCSCP_46846,CAY10585,PC3,24h,10uM,0.53119891
LINCSCP_61906,BRD-K71032175,VCAP,6h,5uM,0.53115383
LINCSCP_20707,Lanacordin,HCC515,6h,10uM,0.53115129
LINCSCP_279486,BRD-K48835133,PC3,6h,10uM,0.53111723
LINCSCP_37794,Tamibarotene,MCF7,6h,3uM,0.53103774
LINCSCP_249311,BRD-K70842558,MCF7,24h,5uM,0.53103506
LINCSCP_57399,AC1LEPRU,VCAP,6h,10uM,0.53099478
LINCSCP_62351,BRD-K19416218,VCAP,6h,5uM,0.53092959
LINCSCP_21507,Lobendazole,HEPG2,6h,10uM,0.53080907
LINCSCP_58404,SCHEMBL10028379,VCAP,24h,10uM,0.53077691
LINCSCP_34800,BRD-K03050720,MCF7,24h,5uM,0.53076074
LINCSCP_131128,C19H19FN4O3,MCF10A,3h,0.04uM,0.53071939
LINCSCP_58031,MLS002415570,VCAP,6h,10uM,0.53070989
LINCSCP_244070,ZINC03849581,MCF7,24h,10uM,0.53070031
LINCSCP_22031,Acyclovir,HEPG2,6h,10uM,0.53069432
LINCSCP_27341,BRD-K85592362,HT29,6h,10uM,0.53068449
LINCSCP_19945,SCHEMBL2554502,HCC515,6h,10uM,0.53067388
LINCSCP_20122,BRD-K55715339,HCC515,6h,10uM,0.53061292
LINCSCP_191744,Hydrastine,A549,24h,10uM,0.53060639
LINCSCP_61196,BRD-K13707774,VCAP,24h,5uM,0.5305746
LINCSCP_57345,ML141,VCAP,6h,10uM,0.53054219
LINCSCP_5873,Clofazimine,A549,6h,10uM,0.53053187
LINCSCP_8827,BRD-K04021565,A549,24h,5uM,0.5304889
LINCSCP_27338,Medroxyprogesterone Acetate,HT29,6h,10uM,0.5304659
LINCSCP_84660,UNC0638,ASC,24h,0.12uM,0.53027514
LINCSCP_2801,Metergoline,A375,6h,10uM,0.53027198
LINCSCP_249544,BRD-K60238549,MCF7,24h,5uM,0.53024175
LINCSCP_186508,BRD-K07516181,A375,24h,10uM,0.53022983
LINCSCP_21815,MLS002264472,HEPG2,6h,10uM,0.53019906000000006
LINCSCP_194163,Cefuroxime,A549,6h,10uM,0.53008278
LINCSCP_295845,CHEMBL2142935,VCAP,6h,10uM,0.5300814
LINCSCP_231740,BRD-K31142225,HT29,24h,5uM,0.53008023
LINCSCP_249871,BRD-K83072410,MCF7,24h,10uM,0.53004751
LINCSCP_253450,SA-1919551,MCF7,24h,1uM,0.52998886
LINCSCP_4910,MLS001065854,A549,24h,10uM,0.52996554
LINCSCP_47579,Amiloride,PC3,24h,10uM,0.5299074
LINCSCP_22664,Bongkrekic acid,HEPG2,6h,10uM,0.52988137
LINCSCP_6044,MLS001116217,A549,6h,10uM,0.52985367
LINCSCP_210995,CHEMBL105897,HA1E,6h,10uM,0.52979355
LINCSCP_63320,BRD-K94797630,VCAP,6h,5uM,0.52978979
LINCSCP_273366,Cefepime,PC3,24h,10uM,0.5297773
LINCSCP_2773,Mibefradil,A375,6h,10uM,0.52957266
LINCSCP_36874,GSK-1904529A,MCF7,6h,0.1uM,0.52955956
LINCSCP_6070,"PD-168,077",A549,6h,10uM,0.52952821
LINCSCP_16835,BRD-K46445327,HA1E,6h,10uM,0.5295244
LINCSCP_21553,Thiethylperazine,HEPG2,6h,10uM,0.52950646
LINCSCP_33181,AC1N92C7,MCF7,6h,10uM,0.5294864
LINCSCP_89217,CHIR-265,HA1E,24h,0.12uM,0.52947949
LINCSCP_237179,CHEMBL1892795,MCF7,6h,10uM,0.5294329
LINCSCP_36769,NCGC00346967-01,MCF7,24h,0.1uM,0.52938912
LINCSCP_66163,BRD-K76915833,VCAP,24h,3uM,0.52935624
LINCSCP_13091,Suramin,FIBRNPC,6h,10uM,0.52935049
LINCSCP_59529,Ataluren,VCAP,24h,10uM,0.52925933
LINCSCP_60343,BRD-K07852185,VCAP,24h,5uM,0.52922924
LINCSCP_60156,BRD-K27451531,VCAP,24h,5uM,0.52920503
LINCSCP_25216,Gelsemine,HT29,24h,10uM,0.52913395
LINCSCP_6060,BRD-K41429297,A549,6h,10uM,0.52912849
LINCSCP_31732,ST042677,MCF7,6h,10uM,0.52906902
LINCSCP_180710,Rimantadine,A375,6h,10uM,0.52891602
LINCSCP_277317,BRD-K49367140,PC3,24h,5uM,0.52890318
LINCSCP_8295,BRD-K77750380,A549,24h,5uM,0.5288526
LINCSCP_55664,Oxindole I,VCAP,24h,10uM,0.52883007
LINCSCP_57653,MLS002473453,VCAP,6h,10uM,0.52880547
LINCSCP_61889,BRD-K49417484,VCAP,6h,5uM,0.52879948
LINCSCP_8187,BRD-K71498541,A549,24h,5uM,0.52863158
LINCSCP_10716,BAS 00535043,ASC,24h,10uM,0.52859113
LINCSCP_173525,Dantrolene-13C3,YAPC,24h,10uM,0.52857068
LINCSCP_63540,BRD-K90163207,VCAP,24h,5uM,0.52849711
LINCSCP_3315,BRD-K50358328,A375,24h,5uM,0.52833037
LINCSCP_279070,BRD-K43838150,PC3,6h,10uM,0.52831351
LINCSCP_42160,"2-(5H-[1,2,4]triazino[5,6-B]indol-3-ylsulfanyl)-n-[3-(trifluoromethyl)phenyl]acetamide",NPC,24h,10uM,0.52823635
LINCSCP_20484,"3,5-Diiodo-l-thyronine",HCC515,6h,10uM,0.52817961
LINCSCP_43651,Anacardic acid,NPC,6h,10uM,0.52815961
LINCSCP_13171,GF-109203,FIBRNPC,24h,10uM,0.5281439
LINCSCP_41724,SA-424170,NKDBA,24h,10uM,0.52812118
LINCSCP_7882,BRD-K65904652,A549,24h,10uM,0.52811664
LINCSCP_63196,BRD-K90064059,VCAP,6h,5uM,0.52808552
LINCSCP_93996,AP26113,HA1E,24h,10uM,0.52800942
LINCSCP_46956,(S)-(-)-Warfarin,PC3,6h,10uM,0.52798978
LINCSCP_27166,Acamprosate,HT29,6h,10uM,0.52798488
LINCSCP_6459,AC1O9X68,A549,24h,10uM,0.52794591
LINCSCP_16182,Famotidine,HA1E,6h,10uM,0.52793608
LINCSCP_89332,BAY 57-1293,HA1E,24h,0.04uM,0.52792035
LINCSCP_64000,BRD-K46120075,VCAP,24h,5uM,0.5279082
LINCSCP_52230,Sepantronium,SKB,24h,10uM,0.52785166
LINCSCP_33594,SC-560,MCF7,24h,10uM,0.52784001
LINCSCP_47323,AR-196/42202287,PC3,24h,10uM,0.52777068
LINCSCP_22660,C21H29NO,HEPG2,6h,10uM,0.52770532
LINCSCP_2004,STK661558,A375,6h,10uM,0.5276895
LINCSCP_225045,MLS002264363,HT29,6h,10uM,0.52768046
LINCSCP_219975,Tinidazole,HEPG2,6h,10uM,0.52762012
LINCSCP_11413,Syrosingopine,ASC,24h,10uM,0.52761921
LINCSCP_62775,BRD-K24986598,VCAP,24h,5uM,0.52750514
LINCSCP_48632,BRD-K00518397,PC3,6h,10uM,0.52749586
LINCSCP_60873,BRD-K34786682,VCAP,24h,5uM,0.52746905
LINCSCP_13340,Plumbagin,FIBRNPC,6h,10uM,0.52745965
LINCSCP_219148,Diflunisal,HEPG2,6h,10uM,0.5274303
LINCSCP_49051,BRD-K92434623,PC3,24h,10uM,0.52742373
LINCSCP_225164,STK222600,HT29,6h,10uM,0.52735529
LINCSCP_56533,149759-96-6,VCAP,6h,10uM,0.52730133
LINCSCP_10967,"7,8-Dihydro-l-biopterin",ASC,24h,10uM,0.52729108
LINCSCP_284305,Oxibendazole,SKB,24h,10uM,0.52725758
LINCSCP_65445,BRD-K32585359,VCAP,6h,10uM,0.52725656
LINCSCP_46879,ZG-10,PC3,24h,10uM,0.52718726
LINCSCP_8329,BRD-K34692511,A549,24h,5uM,0.52716499000000006
LINCSCP_265562,Betaxolol,PC3,24h,10uM,0.52714427
LINCSCP_252763,MLS003129394,MCF7,24h,3uM,0.5270956
LINCSCP_31059,NCGC00012588,MCF7,6h,10uM,0.52709343
LINCSCP_4967,"N-(3-Chloro-4-fluorophenyl)-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",A549,24h,10uM,0.52707321
LINCSCP_231639,BRD-K00715257,HT29,24h,5uM,0.52698217
LINCSCP_33465,Cinnarizine,MCF7,6h,10uM,0.52697056
LINCSCP_284242,Benzthiazide,SKB,24h,10uM,0.52694036
LINCSCP_51076,Rilmenidine,RMUGS,6h,10uM,0.52687472
LINCSCP_6829,Danthron,A549,24h,10uM,0.52682148
LINCSCP_272485,ZINC21986197,PC3,24h,10uM,0.52676449
LINCSCP_53027,MLS002460474,SKLU1,6h,10uM,0.52673237
LINCSCP_190652,SCHEMBL15422158,A549,6h,10uM,0.52671696
LINCSCP_190146,Benproperine,A549,6h,10uM,0.52669724
LINCSCP_248935,BRD-K26893932,MCF7,24h,5uM,0.52666456
LINCSCP_179973,Benoxinate,A375,6h,10uM,0.52660148
LINCSCP_97176,Triptolide (PG490),HA1E,24h,3.33uM,0.5265988
LINCSCP_8469,BRD-K28884887,A549,24h,5uM,0.5265068
LINCSCP_32948,Chlorpheniramine,MCF7,6h,10uM,0.52631615
LINCSCP_292613,MLS003530000,VCAP,6h,10uM,0.52621821
LINCSCP_7311,Alprostadil,A549,24h,10uM,0.52617694
LINCSCP_289342,Ecopipam,VCAP,24h,10uM,0.52615202
LINCSCP_260658,SA-441092,NKDBA,24h,0.5uM,0.52608562
LINCSCP_55610,CHEMBL299879,VCAP,24h,10uM,0.52607701
LINCSCP_8345,BRD-K05442673,A549,24h,5uM,0.5260486
LINCSCP_40086,PIK 75,NCIH2073,6h,0.1uM,0.52603501
LINCSCP_31930,SCHEMBL6468298,MCF7,24h,10uM,0.52601155
LINCSCP_31123,CHEMBL1939094,MCF7,24h,10uM,0.52594287
LINCSCP_205794,Menadione,CL34,6h,10uM,0.52593172
LINCSCP_59917,BRD-K76418961,VCAP,24h,5uM,0.52589334
LINCSCP_34136,5807-14-7,MCF7,24h,10uM,0.52581773
LINCSCP_8004,Ampi,A549,6h,10uM,0.52579895
LINCSCP_57875,SR3335,VCAP,6h,10uM,0.52577144
LINCSCP_8353,BRD-K21317335,A549,24h,5uM,0.52572746
LINCSCP_226446,Farnesylcysteine Methyl Ester,HT29,6h,10uM,0.52571018
LINCSCP_64127,BRD-K92770212,VCAP,6h,5uM,0.52566799
LINCSCP_55782,D-Erythro-MAPP,VCAP,6h,10uM,0.52566292
LINCSCP_47251,CHEMBL1965031,PC3,6h,10uM,0.52554666
LINCSCP_63816,BRD-K61881697,VCAP,6h,5uM,0.52545619
LINCSCP_8833,BRD-K32853132,A549,24h,5uM,0.52541907
LINCSCP_70315,Ischemin,A375,24h,0.12uM,0.5254171
LINCSCP_20076,ACON1_002097,HCC515,6h,10uM,0.52534522
LINCSCP_20214,CHEMBL2362396,HCC515,6h,10uM,0.52525352
LINCSCP_47689,Argatroban,PC3,6h,10uM,0.52521495
LINCSCP_248041,BRD-K12405591,MCF7,24h,5uM,0.52519956
LINCSCP_15128,Torsemide,HA1E,6h,10uM,0.52518769
LINCSCP_5818,Flurbiprofen,A549,6h,10uM,0.52517298
LINCSCP_55071,CHEMBL2203528,THP1,24h,0.001uM,0.52515678
LINCSCP_43968,NSC5112,PC3,24h,10uM,0.52514647
LINCSCP_102380,Odanacatib (MK-0822),HELA,24h,0.04uM,0.5250286
LINCSCP_37581,SA-1921456,MCF7,6h,3uM,0.52499957
LINCSCP_12420,BRD-A73558769,CD34,6h,0.5uM,0.52498934
LINCSCP_238465,BDBM43201,MCF7,6h,10uM,0.52497096
LINCSCP_99312,Netupitant,HA1E,24h,10uM,0.52496436
LINCSCP_27321,BIM0133,HT29,6h,10uM,0.52493183
LINCSCP_34889,BRD-K31830150,MCF7,24h,5uM,0.52491307
LINCSCP_220908,Nafadotride,HEPG2,6h,10uM,0.52485999
LINCSCP_248196,BRD-K68522303,MCF7,24h,5uM,0.52484242
LINCSCP_32957,Pantoprazole,MCF7,6h,10uM,0.52479144
LINCSCP_30963,AC1LS3SF,MCF7,24h,10uM,0.52475944
LINCSCP_8631,BRD-K48945537,A549,24h,5uM,0.52470759
LINCSCP_60242,BRD-K83631404,VCAP,24h,5uM,0.52465286
LINCSCP_62383,BRD-K51126488,VCAP,6h,5uM,0.52455319
LINCSCP_7087,Fusaric acid,A549,24h,10uM,0.52454832
LINCSCP_6941,SPECTRUM2_000920,A549,6h,10uM,0.52451597
LINCSCP_239495,CBKINASE1_000526,MCF7,24h,10uM,0.52447576
LINCSCP_7068,UNII-U7RWT9J78O,A549,24h,10uM,0.52446906
LINCSCP_272348,Metformin,PC3,6h,10uM,0.52433221
LINCSCP_270781,BAS 00448127,PC3,24h,10uM,0.52433101
LINCSCP_30349,NSC23766,MCF7,6h,10uM,0.52424359
LINCSCP_238307,"Triazine Scaffold, 32",MCF7,24h,10uM,0.52421543
LINCSCP_63076,BRD-K37612077,VCAP,24h,5uM,0.52418228
LINCSCP_55798,Diazepam,VCAP,6h,10uM,0.52413027
LINCSCP_3281,BRD-K74192638,A375,24h,5uM,0.52412709
LINCSCP_111978,Bosutinib,HEPG2,24h,3.33uM,0.5239606
LINCSCP_81918,Rebastinib,A549,24h,0.04uM,0.52395175
LINCSCP_178061,CHEMBL1491377,A375,6h,10uM,0.52394775
LINCSCP_7575,306935-41-1,A549,24h,10uM,0.52391491
LINCSCP_57457,BRD-K71746704,VCAP,6h,10uM,0.52390013
LINCSCP_132795,WYE 125132,MCF7,24h,0.12uM,0.52386859
LINCSCP_11307,NBI 27914,ASC,24h,10uM,0.52384229
LINCSCP_42754,Clomethiazole,NPC,24h,10uM,0.52380236
LINCSCP_38159,SA-102607,MCF7,24h,10uM,0.52374676
LINCSCP_17750,CAY-10594,HCC15,6h,20uM,0.52373167
LINCSCP_41039,BRD-K03257659,NEU,24h,10uM,0.52369819
LINCSCP_61538,BRD-K90074540,VCAP,6h,5uM,0.52362704
LINCSCP_188781,MLS003337120,A549,6h,10uM,0.52360247
LINCSCP_220767,Amdinocillin Pivoxil,HEPG2,6h,10uM,0.5235913
LINCSCP_64612,CHEMBL2356872,VCAP,24h,10uM,0.52358682
LINCSCP_254622,CHEMBL2152359,MCF7,24h,10uM,0.52358093000000006
LINCSCP_193475,Clomipramine,A549,6h,10uM,0.52357978
LINCSCP_110640,VX-661,HELA,24h,0.04uM,0.523431
LINCSCP_100346,761437-28-9,HCC515,24h,0.12uM,0.52339874
LINCSCP_39667,PHA-665752,MDAMB231,6h,10uM,0.5233897
LINCSCP_43611,Doconexent,NPC,6h,10uM,0.52338177
LINCSCP_295750,BRD-K08995965,VCAP,6h,10uM,0.52335135
LINCSCP_6998,Tenoxicam,A549,24h,10uM,0.52332656
LINCSCP_265516,Testosterone Propionate,PC3,6h,10uM,0.52327267
LINCSCP_109498,Tomelukast,HELA,24h,0.33uM,0.52324333
LINCSCP_212030,BRD-K88217904,HA1E,6h,10uM,0.52320304
LINCSCP_7695,6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid,A549,6h,10uM,0.52315245
LINCSCP_16363,SCHEMBL15422156,HA1E,6h,10uM,0.52311056
LINCSCP_289246,"3,4,5-Trimethoxybenzoic acid",VCAP,24h,10uM,0.52293271
LINCSCP_55704,BRL50481,VCAP,24h,10uM,0.52293061
LINCSCP_57615,AC1O9ZTN,VCAP,6h,10uM,0.52291914
LINCSCP_7383,fluticasone,A549,6h,10uM,0.52278646
LINCSCP_6067,BRD-K45842176,A549,6h,10uM,0.52278343
LINCSCP_8033,Chlorambucil,A549,6h,10uM,0.52269476
LINCSCP_249176,SA-1939007,MCF7,24h,5uM,0.52268869
LINCSCP_45273,SMR001318078,PC3,24h,10uM,0.52267498
LINCSCP_34882,BRD-K03669312,MCF7,24h,5uM,0.52267341
LINCSCP_59015,SB590885,VCAP,6h,10uM,0.52264701
LINCSCP_85894,936890-98-1,BT20,24h,0.12uM,0.52264102
LINCSCP_37576,BRD-K68765796-001-01-8,MCF7,6h,0.5uM,0.52261391
LINCSCP_236949,CHEMBL397100,MCF7,24h,10uM,0.52251528
LINCSCP_131812,QL47,MCF10A,3h,0.12uM,0.52246622
LINCSCP_10712,BAS 08302902,ASC,24h,10uM,0.5224121
LINCSCP_37724,SA-1921996,MCF7,24h,10uM,0.52239363
LINCSCP_35157,BRD-K95052025,MCF7,24h,5uM,0.5222923
LINCSCP_5667,MLS002473424,A549,6h,10uM,0.52229107
LINCSCP_7455,LOPAC-L-133,A549,6h,10uM,0.5221971
LINCSCP_21569,Amodiaquine,HEPG2,6h,10uM,0.52213824
LINCSCP_249711,BRD-K10087454,MCF7,24h,10uM,0.52207555
LINCSCP_227692,BRD-K50177987,HT29,6h,10uM,0.52205452
LINCSCP_270345,NSC403917,PC3,24h,10uM,0.5220475
LINCSCP_19400,Fluspirilene,HCC515,24h,5uM,0.52202888
LINCSCP_36164,Tretinoin,MCF7,6h,3uM,0.52199515
LINCSCP_7499,DY131,A549,6h,10uM,0.52189844
LINCSCP_34329,Metitepine,MCF7,6h,10uM,0.52186869
LINCSCP_45881,BRD-A74608937,PC3,24h,10uM,0.52178917
LINCSCP_196461,BRD-K16778485,A549,24h,5uM,0.52178326
LINCSCP_39590,XMD 8-92,MDAMB231,6h,1uM,0.5217558
LINCSCP_44430,Ivermectin,PC3,6h,10uM,0.52175392
LINCSCP_195640,BRD-K39629581,A549,24h,5uM,0.5216911
LINCSCP_33426,CID 91122153,MCF7,24h,10uM,0.52166359
LINCSCP_26237,MLS-0437131.0001,HT29,6h,10uM,0.52157511
LINCSCP_182125,BRD-K24890551,A375,24h,5uM,0.52153245
LINCSCP_294245,Sesquiterpene,VCAP,6h,10uM,0.52153006
LINCSCP_190780,ZINC01207723,A549,6h,10uM,0.52149764
LINCSCP_69910,BRD-A25736793,A375,24h,0.12uM,0.52148372
LINCSCP_63440,BRD-K05722694,VCAP,6h,5uM,0.5214347
LINCSCP_37909,BRD-K36910796,MCF7,24h,1uM,0.52134207
LINCSCP_174246,LACOSAMIDE,YAPC,24h,3.33uM,0.52132827
LINCSCP_189466,2-(4-Methoxybenzylthio)-6-methylpyrimidin-4-ol,A549,24h,10uM,0.52129053
LINCSCP_193442,Arundine,A549,6h,10uM,0.52120903
LINCSCP_34945,BRD-M66254575,MCF7,24h,5uM,0.52118277
LINCSCP_110574,Trapidil,HELA,24h,0.04uM,0.52114376
LINCSCP_216900,BRD-K43256821,HCC515,6h,10uM,0.52108466
LINCSCP_185146,BRD-K53728687,A375,24h,5uM,0.52054795
LINCSCP_179670,Tyrphostin 25,A375,6h,10uM,0.52051343
