signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_21149,ZNF678,96 h,HT29,0.32788293,4.169069996e-4
LINCSKD_6615,SPA17,96 h,A549,0.32782641,4.179232592e-4
LINCSKD_2079,NISCH,96 h,A375,0.32780069,4.183864043e-4
LINCSKD_27417,GNAQ,96 h,PC3,-0.32778524,4.186648277e-4
LINCSKD_629,COPZ1,96 h,A375,0.32775695,4.191751776e-4
LINCSKD_17664,VAMP3,96 h,HEPG2,0.32775137,4.192759108e-4
LINCSKD_8787,CYB5A,96 h,HA1E,0.32772763,4.197047248e-4
LINCSKD_31467,KRAS,120 h,VCAP,0.32766164,4.208988656e-4
LINCSKD_22853,FPGS,96 h,MCF7,0.3276536,4.210444637e-4
LINCSKD_2926,SLC35F2,96 h,A375,0.32762395,4.215821625e-4
LINCSKD_28539,RERG,96 h,PC3,0.32758378,4.2231174e-4
LINCSKD_26291,PRCP,144 h,PC3,0.32731832,4.271616247e-4
LINCSKD_2372,PLD1,96 h,A375,0.32727004,4.28049208e-4
LINCSKD_17943,AGL,96 h,HT29,0.32726688,4.281074961e-4
LINCSKD_26110,LAP3,144 h,PC3,0.32725099,4.283999038e-4
LINCSKD_7050,VGLL4,96 h,A549,0.32722335,4.289093118e-4
LINCSKD_3238,TMEM5,96 h,A375,0.32722044,4.289628775e-4
LINCSKD_25709,WIF1,120 h,PC3,0.32709634,4.31256699e-4
LINCSKD_26989,CLCN5,96 h,PC3,0.32707957,4.315673937e-4
LINCSKD_1867,ME1,96 h,A375,0.32698903,4.332491956e-4
LINCSKD_809,DNMT3L,96 h,A375,-0.32681445,4.365088026e-4
LINCSKD_36525,CYB5A,96 h,PC3,0.32678879,4.369899036e-4
LINCSKD_28165,PAF1,96 h,PC3,0.32671826,4.383144925e-4
LINCSKD_350,BMPR1A,96 h,A375,0.32670352,4.385916794e-4
LINCSKD_32988,TNFRSF14,120 h,VCAP,0.32655149,4.414613941e-4
LINCSKD_27632,IFNB1,96 h,PC3,0.3264975,4.424844963e-4
LINCSKD_3058,STAM,96 h,A375,0.32646568,4.430886148e-4
LINCSKD_5449,MCM3,96 h,A549,0.32646416,4.431174357e-4
LINCSKD_15061,CHMP6,96 h,HEPG2,0.32625455,4.471159123e-4
LINCSKD_3313,TRIP13,96 h,A375,0.32625412,4.471241412e-4
LINCSKD_17911,ACSL4,96 h,HT29,0.32613772,4.493590251e-4
LINCSKD_33675,ZEB1,96 h,HELA.311,0.32586619,4.546121455e-4
LINCSKD_6796,TGDS,96 h,A549,0.32574175,4.570384289e-4
LINCSKD_8393,BCKDHA,96 h,HA1E,0.32572074,4.574492696e-4
LINCSKD_3721,ADA,96 h,A549,0.32570592,4.577391654e-4
LINCSKD_19345,KDR,96 h,HT29,0.32564679,4.588979935e-4
LINCSKD_18972,ADGRF2,96 h,HT29,0.32558073,4.601956487e-4
LINCSKD_3120,TAF12,96 h,A375,0.32555526,4.606969134e-4
LINCSKD_15531,FTCD,96 h,HEPG2,-0.32536256,4.645054275e-4
LINCSKD_1436,HRH1,96 h,A375,0.32534688,4.64816637e-4
LINCSKD_18663,EIF1B,96 h,HT29,0.32503716,4.710027026e-4
LINCSKD_7913,SPAG4,96 h,ASC,0.32487754,4.742202875e-4
LINCSKD_17362,SYNE2,96 h,HEPG2,-0.32486098,4.745552499e-4
LINCSKD_26075,IQGAP1,144 h,PC3,0.32481031,4.75581514e-4
LINCSKD_27756,KIF5B,96 h,PC3,0.32477495,4.76298772e-4
LINCSKD_25731,ADNP2,144 h,PC3,0.32465581,4.787232641e-4
LINCSKD_2850,SETDB1,96 h,A375,0.32454502,4.809879942e-4
LINCSKD_5262,KIAA0355,96 h,A549,0.32443129,4.833231425e-4
LINCSKD_38,ACBD3,96 h,A375,0.32437698,4.844419481e-4
LINCSKD_3416,USP7,96 h,A375,0.32432582,4.854979626e-4
LINCSKD_1835,MAPKAPK5,96 h,A375,0.32431448,4.857323398e-4
LINCSKD_14405,PHLPP1,96 h,HEKTE,0.32421087,4.878784834e-4
LINCSKD_7145,ZMIZ2,96 h,A549,0.32410626,4.900541156e-4
LINCSKD_8520,CAT,96 h,HA1E,0.32390811,4.941997645e-4
LINCSKD_14527,ZNF273,96 h,HEKTE,0.32390402,4.942858434e-4
LINCSKD_24904,FAM57A,96 h,NPC,-0.32389741,4.944247098e-4
LINCSKD_14123,ZNF672,96 h,HCC515,-0.32376439,4.97226843e-4
LINCSKD_20623,ST7,96 h,HT29,0.32373722,4.978009892e-4
LINCSKD_2264,PDE4D,96 h,A375,0.32373102,4.979322052e-4
LINCSKD_21128,ZNF586,96 h,HT29,0.32370027,4.985829256e-4
LINCSKD_1780,LSM6,96 h,A375,0.3236793,4.990271309e-4
LINCSKD_675,CSNK1E,96 h,A375,0.32364046,4.998507411e-4
LINCSKD_10926,SIRT6,96 h,HA1E,0.32359214,5.008772916e-4
LINCSKD_12067,CERS2,96 h,HCC515,0.32342598,5.044220198e-4
LINCSKD_4262,CLPB,96 h,A549,0.32333215,5.064337158e-4
LINCSKD_928,EPHB4,96 h,A375,0.32325996,5.079867667e-4
LINCSKD_28857,TAAR8,96 h,PC3,0.32325562,5.080800801e-4
LINCSKD_27762,KLF10,96 h,PC3,0.32325218,5.081542465e-4
LINCSKD_5722,NRBP2,96 h,A549,0.32302864,5.129921131e-4
LINCSKD_3712,ACSL1,96 h,A549,0.32302423,5.130879593e-4
LINCSKD_11121,STK16,96 h,HA1E,0.32294455,5.148230209e-4
LINCSKD_11866,ASH2L,96 h,HCC515,0.32293275,5.150803653e-4
LINCSKD_36444,BUB1,96 h,PC3,-0.32289164,5.159780084e-4
LINCSKD_1725,LGALS8,96 h,A375,0.32282915,0.00051734514950000005
LINCSKD_28177,PAPD7,96 h,PC3,0.32281784,5.175928777e-4
LINCSKD_1716,LCN2,96 h,A375,0.32266499,5.209528366e-4
LINCSKD_20632,STAT5B,96 h,HT29,0.32259632,5.224687144e-4
LINCSKD_26606,ADCY3,96 h,PC3,0.32257458,5.229494413e-4
LINCSKD_6686,STRADB,96 h,A549,0.32254,5.237149416e-4
LINCSKD_752,DEK,96 h,A375,0.32247632,5.251275341e-4
LINCSKD_13840,THBS1,96 h,HCC515,0.32246715,5.253311486e-4
LINCSKD_7491,EIF5,96 h,ASC,0.32244654,5.257892479e-4
LINCSKD_27222,ERBB3,96 h,PC3,0.3223852,5.271546202e-4
LINCSKD_1995,NAB1,96 h,A375,0.32231683,5.286805962e-4
LINCSKD_1876,MED6,96 h,A375,0.32228656,5.293574196e-4
LINCSKD_4938,GSTM1,96 h,A549,-0.32221968,5.308555066e-4
LINCSKD_2800,SARS,96 h,A375,-0.32207836,5.340342121e-4
LINCSKD_1097,FPGS,96 h,A375,0.32202619,5.352119827e-4
LINCSKD_9205,GATA6,96 h,HA1E,0.32196347,5.366313652e-4
LINCSKD_7367,BRPF1,96 h,ASC,0.32189576,5.381672497e-4
LINCSKD_14937,CASP7,96 h,HEPG2,0.32189392,5.382089899e-4
LINCSKD_33880,SMAD3,96 h,PC3.101,0.3218448,5.393259034e-4
LINCSKD_27040,CSAD,96 h,PC3,0.32182579,5.39758686e-4
LINCSKD_28991,TSG101,96 h,PC3,0.32177822,5.408432942e-4
LINCSKD_7646,LASP1,96 h,ASC,0.32173697,5.417852374e-4
LINCSKD_22028,TBCB,144 h,MCF7,-0.32165845,5.435826438e-4
LINCSKD_33706,KRAS,96 h,HT29.311,0.32161828,5.445041836e-4
LINCSKD_18133,AURKB,96 h,HT29,0.32150952,5.470065283e-4
LINCSKD_2238,PASD1,96 h,A375,0.32148419,5.475910456e-4
LINCSKD_258,ATP5A1,96 h,A375,0.32147067,5.479029686e-4
LINCSKD_1391,HMGA1,96 h,A375,-0.32141432,5.492058198e-4
LINCSKD_4677,FDFT1,96 h,A549,0.32135327,5.506203458e-4
LINCSKD_3557,ZNF266,96 h,A375,0.32126997,5.525557062e-4
LINCSKD_8415,BID,96 h,HA1E,0.32120814,5.539962829e-4
LINCSKD_29696,VAMP7,96 h,SKL,0.32117139,5.548543003e-4
LINCSKD_36491,CEP72,96 h,PC3,0.32115224,5.553017345e-4
LINCSKD_25479,TIMM17B,96 h,NPC,0.3210531,5.57623904e-4
LINCSKD_33843,CDH1,96 h,PC3.101,0.32100227,5.588179965e-4
LINCSKD_20870,TST,96 h,HT29,0.32092109,5.607298671e-4
LINCSKD_26429,STAT1,144 h,PC3,0.32088978,5.614689149e-4
LINCSKD_25822,CD58,144 h,PC3,0.32084421,5.625460211e-4
LINCSKD_35726,CALCOCO2,144 h,PC3,-0.32082786,5.629330544e-4
LINCSKD_1873,MED15,96 h,A375,0.32078525,5.639425735e-4
LINCSKD_26613,ADPGK,96 h,PC3,0.32066425,5.668182848e-4
LINCSKD_6977,UBE2D1,96 h,A549,0.32055785,5.693583272e-4
LINCSKD_33837,AKT2,96 h,PC3.101,0.32053459,5.699151579e-4
LINCSKD_33875,PLXNA1,96 h,PC3.101,0.32047988,5.7122626e-4
LINCSKD_8034,VGLL4,96 h,ASC,0.32046367,5.716154876e-4
LINCSKD_1341,HDAC6,96 h,A375,0.32039306,5.733129711e-4
LINCSKD_5966,PLEKHJ1,96 h,A549,0.32034344,5.745086348e-4
LINCSKD_20507,SLC38A3,96 h,HT29,0.32033841,5.746300375e-4
LINCSKD_8036,VPS28,96 h,ASC,0.32020107,5.7795194e-4
LINCSKD_27599,HSBP1,96 h,PC3,0.32019769,5.780339328e-4
LINCSKD_27307,FGF10,96 h,PC3,0.3201946,5.781090427e-4
LINCSKD_7325,ARHGAP1,96 h,ASC,0.32005735,5.814471859e-4
LINCSKD_31606,MAPK13,120 h,VCAP,0.31996602,5.836785315e-4
LINCSKD_1116,FZD5,96 h,A375,0.31994188,5.842694874e-4
LINCSKD_19544,MED4,96 h,HT29,0.31992418,5.847033358e-4
LINCSKD_13389,PROX1,96 h,HCC515,-0.31970871,5.900069774e-4
LINCSKD_24332,TNIP1,96 h,MCF7,0.31946008,5.961818121e-4
LINCSKD_2342,PIK3R1,96 h,A375,0.31945408,5.963315194e-4
LINCSKD_1292,GRN,96 h,A375,0.31929687,6.002672144e-4
LINCSKD_4577,EPHA3,96 h,A549,0.31927863,6.007256094e-4
LINCSKD_3552,ZNF219,96 h,A375,0.31924704,6.015197091e-4
LINCSKD_33057,TSG101,120 h,VCAP,0.31906371,6.061484255e-4
LINCSKD_2077,NIPBL,96 h,A375,0.31904604,6.065964487e-4
LINCSKD_14785,ATP6V1A,96 h,HEPG2,0.31901155,6.074714114e-4
LINCSKD_3304,TRIM16,96 h,A375,0.31895895,6.088082504e-4
LINCSKD_26689,APOBEC3H,96 h,PC3,0.31889125,6.105326828e-4
LINCSKD_28982,TRIO,96 h,PC3,0.31888963,6.105738606e-4
LINCSKD_15722,GTPBP8,96 h,HEPG2,0.31888825,6.106091343e-4
LINCSKD_25894,DHDDS,144 h,PC3,0.31886356,6.112391427e-4
LINCSKD_18603,DNAJC1,96 h,HT29,0.31884406,6.117373513e-4
LINCSKD_4030,BNIPL,96 h,A549,0.31880074,6.128449236e-4
LINCSKD_2476,PRCP,96 h,A375,0.31878243,6.133138005e-4
LINCSKD_3342,TWF2,96 h,A375,0.31868223,6.158850478e-4
LINCSKD_68,ADO,96 h,A375,0.31867153,6.161601772e-4
LINCSKD_33537,FN1,96 h,HA1E.101,0.31864459,6.168535283e-4
LINCSKD_4324,CRTAP,96 h,A549,0.31862082,6.174657248e-4
LINCSKD_20407,SCYL3,96 h,HT29,0.31857564,6.186309715e-4
LINCSKD_3064,STAT3,96 h,A375,0.31855055,6.192789945e-4
LINCSKD_11014,SMOC2,96 h,HA1E,0.31837073,6.239415593e-4
LINCSKD_33905,ERG,96 h,PC3.311,0.31830918,6.255448974e-4
LINCSKD_3295,TRAK2,96 h,A375,0.31825293,6.270135471e-4
LINCSKD_7483,EBP,96 h,ASC,0.31817322,6.290999606e-4
LINCSKD_28020,NBN,96 h,PC3,0.31812318,6.304131669e-4
LINCSKD_33902,DIDO1,96 h,PC3.311,0.31810126,6.309891365e-4
LINCSKD_24472,XRCC4,96 h,MCF7,-0.31802791,6.329200628e-4
LINCSKD_28330,POLR2I,96 h,PC3,0.31801708,6.332055907e-4
LINCSKD_33437,ITGA11,96 h,A375.311,0.3179986,6.336931178e-4
LINCSKD_6430,SEC24C,96 h,A549,0.31796967,6.344570394e-4
LINCSKD_1714,LCK,96 h,A375,0.31793697,6.353216405e-4
LINCSKD_25068,KIF2C,96 h,NPC,0.31788276,6.367570467e-4
LINCSKD_32056,PECR,120 h,VCAP,0.31786088,6.373373009e-4
LINCSKD_33714,PFDN2,96 h,HT29.311,0.31784848,6.376664577e-4
LINCSKD_3080,STK39,96 h,A375,0.31783412,6.380475448e-4
LINCSKD_33529,CTSK,96 h,HA1E.101,0.31780609,6.387925145e-4
LINCSKD_7382,CCDC85B,96 h,ASC,0.31747313,6.477009496e-4
LINCSKD_357,BPHL,96 h,A375,0.31724895,6.537631695e-4
LINCSKD_29148,ZNF140,96 h,PC3,0.3170822,6.583058961e-4
LINCSKD_9212,GCA,96 h,HA1E,0.31705683,6.589996725e-4
LINCSKD_30417,CDK4,120 h,VCAP,0.31698026,6.610974893e-4
LINCSKD_1969,MTSS1,96 h,A375,0.31678119,6.665798216e-4
LINCSKD_7800,PPP2R5A,96 h,ASC,0.31676858,6.6692867e-4
LINCSKD_18644,EBP,96 h,HT29,0.31666459,6.698105291e-4
LINCSKD_3043,SRPRB,96 h,A375,0.31655316,6.72911072e-4
LINCSKD_26630,AK3,96 h,PC3,0.31647674,6.750451654e-4
LINCSKD_31909,NRAS,120 h,VCAP,0.31637332,6.77943356e-4
LINCSKD_1178,GIT1,96 h,A375,0.31611935,6.851083023e-4
LINCSKD_5702,NPTN,96 h,A549,0.31606756,6.865780135e-4
LINCSKD_33567,TLK2,96 h,HA1E.101,0.31601309,6.881267788e-4
LINCSKD_28016,NANOG,96 h,PC3,0.31594155,6.901658379e-4
LINCSKD_5230,JUN,96 h,A549,0.3158277,6.934220391e-4
LINCSKD_2697,RHOBTB1,96 h,A375,0.31574429,6.958167643e-4
LINCSKD_20037,POLR1E,96 h,HT29,0.31566408,6.981266057e-4
LINCSKD_17568,TSPAN3,96 h,HEPG2,0.3154479,7.043873273e-4
LINCSKD_20898,UBASH3A,96 h,HT29,0.31544384,7.045053535e-4
LINCSKD_3287,TRAF1,96 h,A375,0.31540867,7.055288661e-4
LINCSKD_33585,EGFR,96 h,HA1E.311,0.31537628,7.064725981e-4
LINCSKD_911,ENDOG,96 h,A375,0.31531122,7.083721264e-4
LINCSKD_19616,MTA3,96 h,HT29,0.31529479,7.088525026e-4
LINCSKD_32168,PLK4,120 h,VCAP,0.31522318,7.109496327e-4
LINCSKD_28498,RALGDS,96 h,PC3,0.31513152,7.136426378e-4
LINCSKD_22194,ACAD8,96 h,MCF7,0.3150899,7.1486835e-4
LINCSKD_34364,IRS2,144 h,MCF7,-0.31507372,7.153454956e-4
LINCSKD_33938,TLK2,96 h,PC3.311,0.3149418,7.192459261e-4
LINCSKD_1530,IL18RAP,96 h,A375,0.31490274,7.20404319e-4
LINCSKD_18476,CREBL2,96 h,HT29,0.31487339,7.212762626e-4
LINCSKD_2239,PAX5,96 h,A375,0.31468836,7.267939627e-4
LINCSKD_30668,DLX3,120 h,VCAP,0.31457385,7.302282089e-4
LINCSKD_2805,SC5D,96 h,A375,0.3145486,7.309874521e-4
LINCSKD_21018,YKT6,96 h,HT29,0.31451767,7.319185365e-4
LINCSKD_21902,RNMT,144 h,MCF7,-0.31450503,7.32299154e-4
LINCSKD_13228,PGAM1,96 h,HCC515,0.31447974,7.33061658e-4
LINCSKD_18858,FTH1,96 h,HT29,0.31447935,7.330734593e-4
LINCSKD_10724,REEP5,96 h,HA1E,0.31443475,7.344198544e-4
LINCSKD_5439,MB,96 h,A549,0.31441951,7.348803403e-4
LINCSKD_16625,PHTF1,96 h,HEPG2,0.31439586,7.355956526e-4
LINCSKD_7821,PUF60,96 h,ASC,0.3143919,7.357153024e-4
LINCSKD_28387,PRKAA1,96 h,PC3,0.31433585000000003,7.374133051e-4
LINCSKD_18048,ARHGAP1,96 h,HT29,0.31429888,7.385353207e-4
LINCSKD_32162,PLCG1,120 h,VCAP,0.31417156,7.424110616e-4
LINCSKD_30866,FASTK,120 h,VCAP,0.31412942,7.436979523e-4
LINCSKD_26920,CD58,96 h,PC3,0.31408571,7.450347756e-4
LINCSKD_28344,POU5F1,96 h,PC3,-0.3140659,7.456416281e-4
LINCSKD_33415,AXL,96 h,A375.311,0.31404906,7.461575141e-4
LINCSKD_33170,VIM,120 h,VCAP,0.31396189,7.488341614e-4
LINCSKD_3446,VPS8,96 h,A375,0.31392553,7.499531429e-4
LINCSKD_3146,TBX20,96 h,A375,0.31379379,7.540205167e-4
LINCSKD_23684,PGAM1,96 h,MCF7,0.31377321,7.546578813e-4
LINCSKD_3143,TBL3,96 h,A375,0.31371033,7.566076617e-4
LINCSKD_5850,PDAP1,96 h,A549,0.31368381,7.574315837e-4
LINCSKD_14297,H1FOO,96 h,HEKTE,0.31366805,7.579213528e-4
LINCSKD_552,CEPT1,96 h,A375,0.31362497,7.592623292e-4
LINCSKD_6021,PON3,96 h,A549,0.31360766,7.598017112e-4
LINCSKD_30385,CD59,120 h,VCAP,0.31355318,7.615014668e-4
LINCSKD_4214,CERK,96 h,A549,-0.31354196,7.618518394e-4
LINCSKD_2652,RBCK1,96 h,A375,0.31352423,7.624060858e-4
LINCSKD_2015,NCOA3,96 h,A375,0.31350957,7.628644751e-4
LINCSKD_3952,AURKA,96 h,A549,0.3134923,7.634048523e-4
LINCSKD_853,EBNA1BP2,96 h,A375,0.31337722,7.670149374e-4
LINCSKD_12305,ELAVL1,96 h,HCC515,0.31328463,7.699311569e-4
LINCSKD_5417,MAP7,96 h,A549,0.31323219,7.715869382e-4
LINCSKD_14905,CABIN1,96 h,HEPG2,0.313166,7.736818786e-4
LINCSKD_11484,UTP18,96 h,HA1E,0.31312464,7.74993537e-4
LINCSKD_17337,STX1A,96 h,HEPG2,0.31311704,7.752350016e-4
LINCSKD_31199,HLA-DQA1,120 h,VCAP,0.31311424,7.753238968e-4
LINCSKD_19354,CEP162,96 h,HT29,0.31305504,7.772055572e-4
LINCSKD_1227,GPC1,96 h,A375,0.31294945,7.805721855e-4
LINCSKD_18753,EZH2,96 h,HT29,0.31289734,7.822386143e-4
LINCSKD_28608,RUFY1,96 h,PC3,0.3128879,7.825407246e-4
LINCSKD_615,CNOT8,96 h,A375,0.31285125,7.83714904e-4
LINCSKD_32816,STK11,120 h,VCAP,0.3126695,7.895627799e-4
LINCSKD_2305,PHB,96 h,A375,0.31265972,7.898786353e-4
LINCSKD_13469,RALGDS,96 h,HCC515,0.31242466,7.975034667e-4
LINCSKD_26491,TRAPPC3,144 h,PC3,0.31232493,8.007588373e-4
LINCSKD_31007,GHR,120 h,VCAP,0.31231843,8.009714365e-4
LINCSKD_12291,EGLN1,96 h,HCC515,-0.31231227,0.00080117290240000005
LINCSKD_19136,HOXA1,96 h,HT29,0.31231082,8.01220189e-4
LINCSKD_37138,AGK,120 h,VCAP,0.31220487,8.046937582e-4
LINCSKD_22681,DNMT3L,96 h,MCF7,-0.31218007,8.055088321e-4
LINCSKD_14973,CCT8,96 h,HEPG2,0.31204457,8.099752445e-4
LINCSKD_24587,ZNF624,96 h,MCF7,0.31197611,8.122406692e-4
LINCSKD_32239,PPM1B,120 h,VCAP,0.31192529,8.139261389e-4
LINCSKD_5374,LRRC59,96 h,A549,0.31171694,8.208691045e-4
LINCSKD_8567,CD83,96 h,HA1E,0.31171302,8.210002481e-4
LINCSKD_24825,DDX10,96 h,NPC,0.31169915,8.214644633e-4
LINCSKD_32316,PRPS1L1,120 h,VCAP,0.31163092,8.237513905e-4
LINCSKD_27170,ECI1,96 h,PC3,0.3114592,8.295326634e-4
LINCSKD_2107,NOX1,96 h,A375,0.3112942,8.351228497e-4
LINCSKD_33939,TP53,96 h,PC3.311,0.31123659,8.370829931e-4
LINCSKD_18351,CDK4,96 h,HT29,0.31119838,8.383850464e-4
LINCSKD_27247,EXOC2,96 h,PC3,0.31112821,8.407816088e-4
LINCSKD_10340,PHACTR1,96 h,HA1E,0.31107927,8.42456626e-4
LINCSKD_26966,CFL1,96 h,PC3,0.31097966,8.45875374e-4
LINCSKD_28755,SMS,96 h,PC3,0.31093172,8.475252582e-4
LINCSKD_28744,SMAD4,96 h,PC3,0.31090254,8.485306977e-4
LINCSKD_20816,TOX2,96 h,HT29,0.31089248,8.488777505e-4
LINCSKD_17204,SMAD1,96 h,HEPG2,0.31081455,8.515699811e-4
LINCSKD_4317,CREBL2,96 h,A549,0.31063145,8.579261312e-4
LINCSKD_1017,FANCL,96 h,A375,0.31060643,8.58797836e-4
LINCSKD_3027,SPRY1,96 h,A375,0.31054257,8.610269856e-4
LINCSKD_27410,GMPR2,96 h,PC3,0.31051792,8.618888571e-4
LINCSKD_3885,ARPC1B,96 h,A549,0.3104916,8.628100007e-4
LINCSKD_524,CDK4,96 h,A375,0.31047103,8.635303146e-4
LINCSKD_1908,MKNK2,96 h,A375,0.31047017,8.635607435e-4
LINCSKD_2626,RAF1,96 h,A375,0.31040094,8.659895462e-4
LINCSKD_2955,SMARCA4,96 h,A375,0.31035964,8.674415407e-4
LINCSKD_3547,ZNF202,96 h,A375,0.31034919,8.678094249e-4
LINCSKD_18838,FOSL2,96 h,HT29,0.31028276,8.701505882e-4
LINCSKD_35866,FBXO5,144 h,PC3,-0.31027917,8.702771126e-4
LINCSKD_18303,CCNC,96 h,HT29,0.31026557,8.707572554e-4
LINCSKD_17917,ADA,96 h,HT29,0.31016723,8.742359795e-4
LINCSKD_14447,RICTOR,96 h,HEKTE,0.31014039,8.751873471e-4
LINCSKD_25782,BAZ2B,144 h,PC3,0.31011794,8.759842744e-4
LINCSKD_7418,CNOT4,96 h,ASC,0.31010123,8.765775754e-4
LINCSKD_32704,SMARCB1,120 h,VCAP,0.31005623,8.781775363e-4
LINCSKD_2570,HACD1,96 h,A375,0.30996982,8.812573058e-4
LINCSKD_3410,USP16,96 h,A375,0.30995642,8.817355437e-4
LINCSKD_748,DDX42,96 h,A375,0.30993766,8.82405914e-4
LINCSKD_26637,AKR1B1,96 h,PC3,0.30981428,8.868254787e-4
LINCSKD_1515,IKBKE,96 h,A375,0.30980533,8.871471247e-4
LINCSKD_27777,KREMEN1,96 h,PC3,0.30980517,8.87152601e-4
LINCSKD_28247,JADE1,96 h,PC3,0.30975295,8.890300527e-4
LINCSKD_21284,CASP3,144 h,MCF7,0.30975258,8.890433442e-4
LINCSKD_209,ARNTL,96 h,A375,0.30974596,8.892816665e-4
LINCSKD_36237,STAT5B,144 h,PC3,-0.30971163,8.905179716e-4
LINCSKD_25094,LRRC41,96 h,NPC,0.30967711,8.917631621e-4
LINCSKD_2505,PRKDC,96 h,A375,0.30958458,8.951078994e-4
LINCSKD_16805,PRLR,96 h,HEPG2,0.3095084,8.978700074e-4
LINCSKD_33491,JUN,96 h,A549.311,0.30944193,9.002868404e-4
LINCSKD_29246,ZNF678,96 h,PC3,0.30943757,9.004454295e-4
LINCSKD_16306,MXI1,96 h,HEPG2,-0.30943451,9.005568084e-4
LINCSKD_4063,C2CD2,96 h,A549,0.30938367,9.02409633e-4
LINCSKD_3115,TAB2,96 h,A375,0.30938357,9.024132682e-4
LINCSKD_3398,UNC13B,96 h,A375,0.3093671,9.03014307e-4
LINCSKD_26973,CHEK2,96 h,PC3,0.30935936000000003,9.032969642e-4
LINCSKD_18860,FURIN,96 h,HT29,0.3093545,9.034746347e-4
LINCSKD_8081,ABAT,96 h,HA1E,0.30932689,9.044833281e-4
LINCSKD_28184,PARN,96 h,PC3,0.30922245,9.083087583e-4
LINCSKD_5970,PLK4,96 h,A549,0.30922037,9.0838488e-4
LINCSKD_7057,VPS26A,96 h,A549,0.30921107,9.087263198e-4
LINCSKD_21155,ZNF764,96 h,HT29,0.30921046,9.087487594e-4
LINCSKD_6221,RAD1,96 h,A549,0.30920337,9.090091818e-4
LINCSKD_4111,CAT,96 h,A549,0.30919139,9.094491144e-4
LINCSKD_4876,ADGRD1,96 h,A549,0.30913858,9.113913386e-4
LINCSKD_43,ACSL1,96 h,A375,0.30906246,9.141973455e-4
LINCSKD_5291,KLHDC9,96 h,A549,0.30902942,9.15417519e-4
LINCSKD_19353,KIAA0907,96 h,HT29,0.30901199,9.160620058e-4
LINCSKD_29522,CEP162,96 h,SKL,0.30899486,9.166956959e-4
LINCSKD_18827,FKBP3,96 h,HT29,0.30896828,9.176798515e-4
LINCSKD_12915,MBNL1,96 h,HCC515,0.30890702,9.199516917e-4
LINCSKD_1540,IL4,96 h,A375,0.30880331,9.238095236e-4
LINCSKD_24621,ABAT,96 h,NPC,0.30877772,9.247640151e-4
LINCSKD_24723,CABIN1,96 h,NPC,0.30876158,9.253662688e-4
LINCSKD_31800,NDUFA1,120 h,VCAP,0.3087003,9.27656057e-4
LINCSKD_2673,REEP5,96 h,A375,0.30861546,9.308350173e-4
LINCSKD_9801,LPAR2,96 h,HA1E,0.30851811,9.344950071e-4
LINCSKD_26600,ACVR1B,96 h,PC3,0.30842549,9.379893453e-4
LINCSKD_19150,HPN,96 h,HT29,0.30835571,9.406300229e-4
LINCSKD_5579,MYL9,96 h,A549,0.3083403,9.412138031e-4
LINCSKD_20106,PRKAA1,96 h,HT29,0.30830406,9.425887867e-4
LINCSKD_27899,MCM5,96 h,PC3,0.30829317,9.430020645e-4
LINCSKD_2754,RPS6KB1,96 h,A375,-0.30828146,9.434471144e-4
LINCSKD_1788,LYN,96 h,A375,0.30827095,9.43846477e-4
LINCSKD_20895,UBAC2,96 h,HT29,0.30825971,9.442737985e-4
LINCSKD_33623,ACLY,96 h,HELA.311,0.30820242,9.464543783e-4
LINCSKD_28615,S100A11,96 h,PC3,0.30815763,9.481622379e-4
LINCSKD_27475,GPR83,96 h,PC3,-0.30801943,9.534502973e-4
LINCSKD_17996,AMD1,96 h,HT29,0.30799852,9.542529432e-4
LINCSKD_1158,GCAT,96 h,A375,0.30788705,9.58541024e-4
LINCSKD_3625,ZNF619,96 h,A375,0.30778023,9.626666051e-4
LINCSKD_3351,TXNRD1,96 h,A375,0.30777977,9.626843714e-4
LINCSKD_1299,GSS,96 h,A375,0.30777665,9.628052637e-4
LINCSKD_542,CEBPB,96 h,A375,-0.30755029,9.716027255e-4
LINCSKD_19063,HCFC2,96 h,HT29,0.30751694,9.729053451e-4
LINCSKD_4354,CTNS,96 h,A549,0.30747822,9.744191845e-4
LINCSKD_22746,EPCAM,96 h,MCF7,0.30747736,9.744527772e-4
LINCSKD_19600,MRPL18,96 h,HT29,0.30743072,9.762796758e-4
LINCSKD_816,DPP4,96 h,A375,0.30735867,9.791075455e-4
LINCSKD_2757,RPS7,96 h,A375,0.30735615,9.792065551e-4
LINCSKD_7701,MYCBP,96 h,ASC,0.307305,9.812191922e-4
LINCSKD_25688,RBM8A,120 h,PC3,0.30729644,9.815560138e-4
LINCSKD_36996,ST3GAL5,96 h,PC3,-0.30726213,9.829085184e-4
LINCSKD_21805,PJA1,144 h,MCF7,-0.30722842,9.842390686e-4
LINCSKD_33412,AKT1,96 h,A375.311,0.30721987,9.845766645e-4
LINCSKD_3035,SRD5A1,96 h,A375,-0.30721052,9.849462678e-4
LINCSKD_1058,FGFR2,96 h,A375,0.30713546,9.879162203e-4
LINCSKD_2540,PSMB2,96 h,A375,0.30711578,9.886963165e-4
LINCSKD_1504,IGF2R,96 h,A375,0.30704084,9.91672176e-4
LINCSKD_1820,MAP4K3,96 h,A375,0.30694679,9.954182685e-4
