Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K43992612,-0.2937473,LINCSKD_37137,VCAP,120 h,LINCSCP_63033,VCAP,5uM,24h
ADRBK2,BRD-K12163240,-0.29374139,LINCSKD_37137,VCAP,120 h,LINCSCP_59999,VCAP,5uM,24h
ADRBK2,"Ethyl 2-amino-1-cyclohexyl-1H-pyrrolo[2,3-b]quinoxaline-3-carboxylate",-0.29361223,LINCSKD_37137,VCAP,120 h,LINCSCP_2184,A375,10uM,6h
ADRBK2,CHEMBL214378,-0.29361192,LINCSKD_37137,VCAP,120 h,LINCSCP_12125,BT20,0.5uM,24h
ADRBK2,BRD-K74489738,-0.29349942,LINCSKD_37137,VCAP,120 h,LINCSCP_37942,MCF7,0.5uM,24h
ADRBK2,BRD-K89097220,-0.29336903,LINCSKD_37137,VCAP,120 h,LINCSCP_3909,A375,0.04uM,24h
ADRBK2,BRD-K21516480,-0.29335354,LINCSKD_37137,VCAP,120 h,LINCSCP_65928,VCAP,0.5uM,24h
ADRBK2,Canertinib,-0.29332764,LINCSKD_37137,VCAP,120 h,LINCSCP_113472,HME1,0.37uM,3h
ADRBK2,KBIO3_002763,-0.29317637,LINCSKD_37137,VCAP,120 h,LINCSCP_18680,HCC515,10uM,6h
ADRBK2,ML179,-0.29316614,LINCSKD_37137,VCAP,120 h,LINCSCP_21919,HEPG2,10uM,6h
ADRBK2,MLS002276514,-0.29314393,LINCSKD_37137,VCAP,120 h,LINCSCP_238405,MCF7,10uM,24h
ADRBK2,MLS002725683,-0.29314072,LINCSKD_37137,VCAP,120 h,LINCSCP_2250,A375,10uM,6h
ADRBK2,SPECTRUM_000011,-0.29312497,LINCSKD_37137,VCAP,120 h,LINCSCP_142752,MCF7,3.33uM,24h
ADRBK2,BRD-K92958239,-0.29308096,LINCSKD_37137,VCAP,120 h,LINCSCP_61852,VCAP,5uM,24h
ADRBK2,L-733060,-0.29304689,LINCSKD_37137,VCAP,120 h,LINCSCP_22908,HEPG2,10uM,6h
ADRBK2,SCHEMBL13991002,-0.29278051,LINCSKD_37137,VCAP,120 h,LINCSCP_19417,HCC515,40uM,24h
ADRBK2,Zafirlukast,-0.29277902,LINCSKD_37137,VCAP,120 h,LINCSCP_27329,HT29,10uM,6h
ADRBK2,RO4929097,-0.29273416,LINCSKD_37137,VCAP,120 h,LINCSCP_72234,A375,0.37uM,24h
ADRBK2,Gatifloxacin,-0.29265349,LINCSKD_37137,VCAP,120 h,LINCSCP_5358,A549,10uM,24h
ADRBK2,Nemonapride,-0.29262219,LINCSKD_37137,VCAP,120 h,LINCSCP_173491,YAPC,1.11uM,24h
ADRBK2,Rilpivirine,-0.29259143,LINCSKD_37137,VCAP,120 h,LINCSCP_74738,A375,0.12uM,24h
ADRBK2,Isoprenaline,-0.29257983,LINCSKD_37137,VCAP,120 h,LINCSCP_47928,PC3,10uM,6h
ADRBK2,BRD-K36754064,-0.29257314,LINCSKD_37137,VCAP,120 h,LINCSCP_295811,VCAP,10uM,6h
ADRBK2,CVF-SUMO-13,-0.29250848,LINCSKD_37137,VCAP,120 h,LINCSCP_58790,VCAP,10uM,24h
ADRBK2,3-N-Propylxanthine,-0.29250312,LINCSKD_37137,VCAP,120 h,LINCSCP_73748,A375,0.04uM,24h
ADRBK2,TRIENTINE HYDROCHLORIDE,-0.29245785,LINCSKD_37137,VCAP,120 h,LINCSCP_91560,HA1E,1.11uM,24h
ADRBK2,SA-1460136,-0.29244982,LINCSKD_37137,VCAP,120 h,LINCSCP_252930,MCF7,3uM,6h
ADRBK2,MLS003329219,-0.29240984,LINCSKD_37137,VCAP,120 h,LINCSCP_5494,A549,10uM,6h
ADRBK2,Norethindrone,-0.29240566,LINCSKD_37137,VCAP,120 h,LINCSCP_272136,PC3,10uM,24h
ADRBK2,BRD-K42035280,-0.29238361,LINCSKD_37137,VCAP,120 h,LINCSCP_181039,A375,5uM,24h
ADRBK2,CHEMBL2381524,-0.29237885,LINCSKD_37137,VCAP,120 h,LINCSCP_218063,HCC515,0.04uM,24h
ADRBK2,AC1Q471E,-0.29231394,LINCSKD_37137,VCAP,120 h,LINCSCP_14193,HA1E,10uM,6h
ADRBK2,BRD-K82494270,-0.29230757,LINCSKD_37137,VCAP,120 h,LINCSCP_63245,VCAP,5uM,24h
ADRBK2,BRD-K02944060,-0.29230642,LINCSKD_37137,VCAP,120 h,LINCSCP_61542,VCAP,5uM,24h
ADRBK2,BRD-K82494420,-0.29229011,LINCSKD_37137,VCAP,120 h,LINCSCP_64118,VCAP,5uM,6h
ADRBK2,clobetasol,-0.29225532,LINCSKD_37137,VCAP,120 h,LINCSCP_137256,MCF7,10uM,24h
ADRBK2,SA-96835,-0.29224788,LINCSKD_37137,VCAP,120 h,LINCSCP_252273,MCF7,0.5uM,24h
ADRBK2,MLS000107177,-0.29224259,LINCSKD_37137,VCAP,120 h,LINCSCP_59208,VCAP,10uM,24h
ADRBK2,Loxapine,-0.29221934,LINCSKD_37137,VCAP,120 h,LINCSCP_30210,MCF7,10uM,6h
ADRBK2,BRD-K84639586,-0.29216819,LINCSKD_37137,VCAP,120 h,LINCSCP_303413,VCAP,5uM,6h
ADRBK2,Propranolol,-0.29214241,LINCSKD_37137,VCAP,120 h,LINCSCP_21955,HEPG2,10uM,6h
ADRBK2,BIO2_000792,-0.29208724,LINCSKD_37137,VCAP,120 h,LINCSCP_206554,DV90,10uM,6h
ADRBK2,testosterone,-0.29208681,LINCSKD_37137,VCAP,120 h,LINCSCP_109626,HELA,0.37uM,24h
ADRBK2,STK151112,-0.29206821,LINCSKD_37137,VCAP,120 h,LINCSCP_21186,HCT116,10uM,6h
ADRBK2,MLS002232309,-0.29203078,LINCSKD_37137,VCAP,120 h,LINCSCP_51623,SKBR3,0.5uM,6h
ADRBK2,BRD-K42610174,-0.29198812,LINCSKD_37137,VCAP,120 h,LINCSCP_61453,VCAP,5uM,24h
ADRBK2,BRD-K94193354,-0.29195734,LINCSKD_37137,VCAP,120 h,LINCSCP_34824,MCF7,5uM,24h
ADRBK2,Streptozotocin,-0.2918886,LINCSKD_37137,VCAP,120 h,LINCSCP_295974,VCAP,10uM,24h
ADRBK2,BRD-K46255436,-0.2918659,LINCSKD_37137,VCAP,120 h,LINCSCP_252455,MCF7,3uM,6h
ADRBK2,SSR 69071,-0.29184684,LINCSKD_37137,VCAP,120 h,LINCSCP_11588,ASC,10uM,24h
ADRBK2,3-[(3-Hydroxy-2-phenylpropanoyl)oxy]-8-methyl-8-(propan-2-yl)-8-azoniabicyclo[3.2.1]octane,-0.29182833,LINCSKD_37137,VCAP,120 h,LINCSCP_242167,MCF7,10uM,6h
ADRBK2,Neostigmine,-0.29175539,LINCSKD_37137,VCAP,120 h,LINCSCP_243951,MCF7,10uM,24h
ADRBK2,Guanadrel,-0.29170018,LINCSKD_37137,VCAP,120 h,LINCSCP_74426,A375,0.12uM,24h
ADRBK2,Arundine,-0.29158418,LINCSKD_37137,VCAP,120 h,LINCSCP_2352,A375,10uM,6h
ADRBK2,5807-14-7,-0.29156344,LINCSKD_37137,VCAP,120 h,LINCSCP_3090,A375,10uM,6h
ADRBK2,Thiocolchicoside,-0.29154391,LINCSKD_37137,VCAP,120 h,LINCSCP_2515,A375,10uM,6h
ADRBK2,Zuclomiphene,-0.29152166,LINCSKD_37137,VCAP,120 h,LINCSCP_73957,A375,3.33uM,24h
ADRBK2,BRD-K95411194,-0.29143887,LINCSKD_37137,VCAP,120 h,LINCSCP_311937,VCAP,10uM,6h
ADRBK2,Ischemin,-0.29137701,LINCSKD_37137,VCAP,120 h,LINCSCP_112543,HEPG2,0.12uM,24h
ADRBK2,AHOUBRCZNHFOSL-UHFFFAOYSA-N,-0.29136813,LINCSKD_37137,VCAP,120 h,LINCSCP_272185,PC3,10uM,6h
ADRBK2,Trazodone,-0.29128251,LINCSKD_37137,VCAP,120 h,LINCSCP_108805,HELA,1.11uM,24h
ADRBK2,Bepotastine Besilate,-0.29126068,LINCSKD_37137,VCAP,120 h,LINCSCP_79621,A375,1.11uM,24h
ADRBK2,Palmitoyl Dopamine,-0.29124562,LINCSKD_37137,VCAP,120 h,LINCSCP_27093,HT29,10uM,6h
ADRBK2,CHEMBL3188661,-0.29122567,LINCSKD_37137,VCAP,120 h,LINCSCP_29490,MCF10A,1uM,24h
ADRBK2,Tubastatin A,-0.29113685,LINCSKD_37137,VCAP,120 h,LINCSCP_33809,MCF7,10uM,24h
ADRBK2,Merbarone,-0.29103846,LINCSKD_37137,VCAP,120 h,LINCSCP_108148,HELA,0.04uM,24h
ADRBK2,BS-181,-0.29096467,LINCSKD_37137,VCAP,120 h,LINCSCP_86834,CD34,1.11uM,24h
ADRBK2,Scriptaid,-0.29095621,LINCSKD_37137,VCAP,120 h,LINCSCP_36264,MCF7,3uM,24h
ADRBK2,7Beta-forskolin,-0.29089692,LINCSKD_37137,VCAP,120 h,LINCSCP_2845,A375,10uM,6h
ADRBK2,LX-1031,-0.29087024,LINCSKD_37137,VCAP,120 h,LINCSCP_167107,YAPC,0.04uM,24h
ADRBK2,PRIMA 1,-0.29082997,LINCSKD_37137,VCAP,120 h,LINCSCP_282769,PL21,40uM,6h
ADRBK2,CHEMBL2139070,-0.29082779,LINCSKD_37137,VCAP,120 h,LINCSCP_22417,HEPG2,10uM,6h
ADRBK2,F0605-0375,-0.29079026,LINCSKD_37137,VCAP,120 h,LINCSCP_16268,HA1E,10uM,6h
ADRBK2,BRD-K78603557,-0.29076714,LINCSKD_37137,VCAP,120 h,LINCSCP_20155,HCC515,10uM,6h
ADRBK2,CID 49837819,-0.29069814,LINCSKD_37137,VCAP,120 h,LINCSCP_1425,A375,10uM,24h
ADRBK2,Sulfamerazine,-0.29066157,LINCSKD_37137,VCAP,120 h,LINCSCP_34528,MCF7,10uM,24h
ADRBK2,AC1O9CRC,-0.29062842,LINCSKD_37137,VCAP,120 h,LINCSCP_6094,A549,10uM,6h
ADRBK2,fluocinolone-acetonide,-0.29059017,LINCSKD_37137,VCAP,120 h,LINCSCP_120727,HT29,1.11uM,24h
ADRBK2,Benzamil,-0.29057462,LINCSKD_37137,VCAP,120 h,LINCSCP_103878,HELA,3.33uM,24h
ADRBK2,BRD-K31856043,-0.29041539,LINCSKD_37137,VCAP,120 h,LINCSCP_20605,HCC515,10uM,6h
ADRBK2,Cis-Platin,-0.29040869,LINCSKD_37137,VCAP,120 h,LINCSCP_10185,A549,0.01uM,6h
ADRBK2,"Dihydroorotate Dehydrogenase Inhibitor, Brequinar",-0.29040759,LINCSKD_37137,VCAP,120 h,LINCSCP_144451,MCF7,1.11uM,24h
ADRBK2,AC1MCK4M,-0.29035653,LINCSKD_37137,VCAP,120 h,LINCSCP_4970,A549,10uM,24h
ADRBK2,Bicalutamide,-0.29035071,LINCSKD_37137,VCAP,120 h,LINCSCP_189913,A549,10uM,24h
ADRBK2,KM04501,-0.29029903,LINCSKD_37137,VCAP,120 h,LINCSCP_257702,NEU,10uM,24h
ADRBK2,BRD-K87893855,-0.29027697,LINCSKD_37137,VCAP,120 h,LINCSCP_62822,VCAP,5uM,24h
ADRBK2,BRD-K13077924,-0.290258,LINCSKD_37137,VCAP,120 h,LINCSCP_55303,U937,10uM,24h
ADRBK2,D-Serine,-0.29023284,LINCSKD_37137,VCAP,120 h,LINCSCP_174480,YAPC,3.33uM,24h
ADRBK2,ALD1-H_001009,-0.29019608,LINCSKD_37137,VCAP,120 h,LINCSCP_16386,HA1E,10uM,6h
ADRBK2,Ranitidine,-0.29009182,LINCSKD_37137,VCAP,120 h,LINCSCP_33023,MCF7,10uM,6h
ADRBK2,BRD-K00846846,-0.2900447,LINCSKD_37137,VCAP,120 h,LINCSCP_60654,VCAP,5uM,6h
ADRBK2,SPECTRUM_001645,-0.29003975,LINCSKD_37137,VCAP,120 h,LINCSCP_284174,SKB,10uM,24h
ADRBK2,Ticarcillin,-0.28996285,LINCSKD_37137,VCAP,120 h,LINCSCP_47870,PC3,10uM,6h
ADRBK2,ascorbic-acid,-0.28988172,LINCSKD_37137,VCAP,120 h,LINCSCP_156860,PC3,1.11uM,24h
ADRBK2,BRD-K34836852,-0.28975474,LINCSKD_37137,VCAP,120 h,LINCSCP_48960,PC3,10uM,24h
ADRBK2,Andarine,-0.28973679,LINCSKD_37137,VCAP,120 h,LINCSCP_120585,HT29,0.12uM,24h
ADRBK2,BRD-K61341215-004-01-2,-0.28967532,LINCSKD_37137,VCAP,120 h,LINCSCP_46790,PC3,10uM,24h
ADRBK2,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",-0.28953543,LINCSKD_37137,VCAP,120 h,LINCSCP_11407,ASC,10uM,24h
ADRBK2,Cilomilast,-0.28953261,LINCSKD_37137,VCAP,120 h,LINCSCP_122347,HT29,0.37uM,24h
ADRBK2,ZINC00164494,-0.28953027,LINCSKD_37137,VCAP,120 h,LINCSCP_20123,HCC515,10uM,6h
ADRBK2,MLS002460408,-0.2895285,LINCSKD_37137,VCAP,120 h,LINCSCP_1262,A375,10uM,24h
ADRBK2,Methylbenzethonium,-0.2895073,LINCSKD_37137,VCAP,120 h,LINCSCP_47737,PC3,10uM,6h
ADRBK2,MLS003129743,-0.289482,LINCSKD_37137,VCAP,120 h,LINCSCP_60678,VCAP,5uM,6h
ADRBK2,Maprotiline,-0.28943425,LINCSKD_37137,VCAP,120 h,LINCSCP_14232,HA1E,10uM,6h
ADRBK2,LY2228820,-0.28936691,LINCSKD_37137,VCAP,120 h,LINCSCP_94098,HA1E,10uM,24h
ADRBK2,Ruxolitinib,-0.28933856,LINCSKD_37137,VCAP,120 h,LINCSCP_115408,HS578T,0.12uM,3h
ADRBK2,Docosatrienoic acid (22:3 n-3),-0.28933575,LINCSKD_37137,VCAP,120 h,LINCSCP_42825,NPC,10uM,24h
ADRBK2,Amlexanox,-0.28930482,LINCSKD_37137,VCAP,120 h,LINCSCP_58126,VCAP,10uM,24h
ADRBK2,SR3335,-0.28926537,LINCSKD_37137,VCAP,120 h,LINCSCP_188880,A549,10uM,24h
ADRBK2,MLS001060843,-0.28916796,LINCSKD_37137,VCAP,120 h,LINCSCP_4942,A549,10uM,24h
ADRBK2,BRD-K38594532,-0.28915799,LINCSKD_37137,VCAP,120 h,LINCSCP_20616,HCC515,10uM,6h
ADRBK2,BRD-K87449521,-0.28914686,LINCSKD_37137,VCAP,120 h,LINCSCP_312568,VCAP,1uM,24h
ADRBK2,CHEMBL453376,-0.28914192,LINCSKD_37137,VCAP,120 h,LINCSCP_50132,PHH,10uM,24h
ADRBK2,RG2833 (RGFP109),-0.28913678,LINCSKD_37137,VCAP,120 h,LINCSCP_93500,HA1E,1.11uM,24h
ADRBK2,BRD-K28573311,-0.28910117,LINCSKD_37137,VCAP,120 h,LINCSCP_27365,HT29,5uM,24h
ADRBK2,Fomepizole,-0.28907436,LINCSKD_37137,VCAP,120 h,LINCSCP_139648,MCF7,0.12uM,24h
ADRBK2,STK206352,-0.28907161,LINCSKD_37137,VCAP,120 h,LINCSCP_294911,VCAP,10uM,24h
ADRBK2,Patupilone,-0.28887386,LINCSKD_37137,VCAP,120 h,LINCSCP_40842,NEU,10uM,24h
ADRBK2,Acetaminophen,-0.28885401,LINCSKD_37137,VCAP,120 h,LINCSCP_75488,A375,10uM,24h
ADRBK2,MLS003448162,-0.28884881,LINCSKD_37137,VCAP,120 h,LINCSCP_224910,HT29,10uM,6h
ADRBK2,ZK 164015,-0.28884841,LINCSKD_37137,VCAP,120 h,LINCSCP_52723,SKB,10uM,24h
ADRBK2,Anacardic acid,-0.28883658,LINCSKD_37137,VCAP,120 h,LINCSCP_87106,CD34,10uM,24h
ADRBK2,CHEMBL416418,-0.28883301,LINCSKD_37137,VCAP,120 h,LINCSCP_250741,MCF7,0.001uM,24h
ADRBK2,APIXABAN,-0.2888252,LINCSKD_37137,VCAP,120 h,LINCSCP_107576,HELA,1.11uM,24h
ADRBK2,CHEMBL3183439,-0.28874183,LINCSKD_37137,VCAP,120 h,LINCSCP_7787,A549,10uM,24h
ADRBK2,benzathine,-0.28867626,LINCSKD_37137,VCAP,120 h,LINCSCP_48077,PC3,10uM,6h
ADRBK2,ZINC04889240,-0.28867064,LINCSKD_37137,VCAP,120 h,LINCSCP_31964,MCF7,10uM,24h
ADRBK2,SUGA1_010064,-0.2885904,LINCSKD_37137,VCAP,120 h,LINCSCP_295073,VCAP,10uM,6h
ADRBK2,"(Z,E)-3-(imidazol-4-Ylmethylene)indolin-2-one",-0.28857977,LINCSKD_37137,VCAP,120 h,LINCSCP_7421,A549,10uM,6h
ADRBK2,SKF-83959,-0.28857504,LINCSKD_37137,VCAP,120 h,LINCSCP_109003,HELA,1.11uM,24h
ADRBK2,AC1LGTHT,-0.28845627,LINCSKD_37137,VCAP,120 h,LINCSCP_58345,VCAP,10uM,24h
ADRBK2,Pargyline,-0.28845005,LINCSKD_37137,VCAP,120 h,LINCSCP_282425,PHH,10uM,24h
ADRBK2,BRD-K92730269,-0.28841751,LINCSKD_37137,VCAP,120 h,LINCSCP_61666,VCAP,5uM,24h
ADRBK2,MLS003448145,-0.28841233,LINCSKD_37137,VCAP,120 h,LINCSCP_21829,HEPG2,10uM,6h
ADRBK2,BRD-K53808186,-0.28830909,LINCSKD_37137,VCAP,120 h,LINCSCP_63229,VCAP,5uM,24h
ADRBK2,GYKI-52466,-0.28829919,LINCSKD_37137,VCAP,120 h,LINCSCP_23049,HEPG2,10uM,6h
ADRBK2,SMR000318028,-0.2882981,LINCSKD_37137,VCAP,120 h,LINCSCP_267511,PC3,10uM,24h
ADRBK2,1268524-70-4,-0.28829773,LINCSKD_37137,VCAP,120 h,LINCSCP_114128,HME1,0.37uM,24h
ADRBK2,SCHEMBL12187882,-0.28829148,LINCSKD_37137,VCAP,120 h,LINCSCP_191962,A549,10uM,6h
ADRBK2,AC1NCVYC,-0.28818352,LINCSKD_37137,VCAP,120 h,LINCSCP_46011,PC3,10uM,6h
ADRBK2,MLS003529999,-0.28815865,LINCSKD_37137,VCAP,120 h,LINCSCP_292631,VCAP,10uM,6h
ADRBK2,Eperezolid,-0.28814144,LINCSKD_37137,VCAP,120 h,LINCSCP_77588,A375,0.37uM,24h
ADRBK2,BRD-K55251364,-0.28813417,LINCSKD_37137,VCAP,120 h,LINCSCP_64007,VCAP,5uM,24h
ADRBK2,Tubocurarine,-0.28809795,LINCSKD_37137,VCAP,120 h,LINCSCP_290760,VCAP,10uM,24h
ADRBK2,Thiostrepton,-0.28800438,LINCSKD_37137,VCAP,120 h,LINCSCP_16580,HA1E,10uM,6h
ADRBK2,Ebselen,-0.28791453,LINCSKD_37137,VCAP,120 h,LINCSCP_89578,HA1E,10uM,24h
ADRBK2,4L7B,-0.28789293,LINCSKD_37137,VCAP,120 h,LINCSCP_17383,HA1E,0.41uM,24h
ADRBK2,MST-312,-0.28782737,LINCSKD_37137,VCAP,120 h,LINCSCP_53447,SKMEL28,10uM,6h
ADRBK2,Luteolin,-0.28779767,LINCSKD_37137,VCAP,120 h,LINCSCP_74658,A375,3.33uM,24h
ADRBK2,H7,-0.28779218,LINCSKD_37137,VCAP,120 h,LINCSCP_20373,HCC515,10uM,6h
ADRBK2,Cediranib,-0.28775254,LINCSKD_37137,VCAP,120 h,LINCSCP_173251,YAPC,1.11uM,24h
ADRBK2,Moxifloxacin,-0.28772965,LINCSKD_37137,VCAP,120 h,LINCSCP_46803,PC3,10uM,24h
ADRBK2,AZD3514,-0.28766383,LINCSKD_37137,VCAP,120 h,LINCSCP_96199,HA1E,3.33uM,24h
ADRBK2,Raltitrexed,-0.28764423,LINCSKD_37137,VCAP,120 h,LINCSCP_42328,NPC,10uM,24h
ADRBK2,138402-11-6,-0.28761255,LINCSKD_37137,VCAP,120 h,LINCSCP_220572,HEPG2,10uM,6h
ADRBK2,BRD-K69841970-001-01-4,-0.28760047,LINCSKD_37137,VCAP,120 h,LINCSCP_59692,VCAP,5uM,24h
ADRBK2,MLS002264379,-0.28753962,LINCSKD_37137,VCAP,120 h,LINCSCP_45807,PC3,10uM,6h
ADRBK2,CHEMBL2354536,-0.28753259,LINCSKD_37137,VCAP,120 h,LINCSCP_28725,HUH7,10uM,24h
ADRBK2,BRD-K24698610,-0.28749588,LINCSKD_37137,VCAP,120 h,LINCSCP_48304,PC3,5uM,24h
ADRBK2,SC-10,-0.2874286,LINCSKD_37137,VCAP,120 h,LINCSCP_23021,HEPG2,10uM,6h
ADRBK2,"N-[2-(2-Chlorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",-0.28736813,LINCSKD_37137,VCAP,120 h,LINCSCP_2175,A375,10uM,6h
ADRBK2,Ilomastat,-0.28720424,LINCSKD_37137,VCAP,120 h,LINCSCP_106579,HELA,10uM,24h
ADRBK2,Alimta,-0.28719887,LINCSKD_37137,VCAP,120 h,LINCSCP_54577,SW948,90uM,6h
ADRBK2,BRD-K77831863,-0.28714411,LINCSKD_37137,VCAP,120 h,LINCSCP_3622,A375,10uM,24h
ADRBK2,DIMETHYL FUMARATE,-0.2870948,LINCSKD_37137,VCAP,120 h,LINCSCP_118642,HT29,3.33uM,24h
ADRBK2,GSK 525762A,-0.28706225,LINCSKD_37137,VCAP,120 h,LINCSCP_87039,CD34,0.37uM,24h
ADRBK2,BRD-K15224350,-0.28704994,LINCSKD_37137,VCAP,120 h,LINCSCP_61560,VCAP,5uM,24h
ADRBK2,17952-87-3,-0.28702759,LINCSKD_37137,VCAP,120 h,LINCSCP_57959,VCAP,10uM,24h
ADRBK2,MLS003153123,-0.28702261,LINCSKD_37137,VCAP,120 h,LINCSCP_21812,HEPG2,10uM,6h
ADRBK2,Selamectin,-0.28698682,LINCSKD_37137,VCAP,120 h,LINCSCP_139736,MCF7,1.11uM,24h
ADRBK2,Bemegride,-0.28696613,LINCSKD_37137,VCAP,120 h,LINCSCP_74509,A375,0.37uM,24h
ADRBK2,MD-II-038,-0.28696078,LINCSKD_37137,VCAP,120 h,LINCSCP_20065,HCC515,10uM,6h
ADRBK2,Gliclazide,-0.28695474,LINCSKD_37137,VCAP,120 h,LINCSCP_158075,PC3,1.11uM,24h
ADRBK2,SCHEMBL618594,-0.28686924,LINCSKD_37137,VCAP,120 h,LINCSCP_83326,ASC.C,10uM,24h
ADRBK2,STOCK1N-09285,-0.28686705,LINCSKD_37137,VCAP,120 h,LINCSCP_74450,A375,0.12uM,24h
ADRBK2,BRD-K79490177,-0.28685064,LINCSKD_37137,VCAP,120 h,LINCSCP_308031,VCAP,5uM,6h
ADRBK2,BRD-K20859359,-0.28681534,LINCSKD_37137,VCAP,120 h,LINCSCP_7793,A549,10uM,24h
ADRBK2,galantamine,-0.28673354,LINCSKD_37137,VCAP,120 h,LINCSCP_152277,PC3,1.11uM,24h
ADRBK2,Rizatriptan,-0.28671393,LINCSKD_37137,VCAP,120 h,LINCSCP_44587,PC3,10uM,24h
ADRBK2,BRD-A31180007,-0.28670042,LINCSKD_37137,VCAP,120 h,LINCSCP_136452,MCF7,0.04uM,24h
ADRBK2,BRD-K91461129,-0.2866205,LINCSKD_37137,VCAP,120 h,LINCSCP_277441,PC3,5uM,24h
ADRBK2,Hexachlorophene,-0.28662045,LINCSKD_37137,VCAP,120 h,LINCSCP_13275,FIBRNPC,10uM,24h
ADRBK2,N-Pentanoyl-n-{[2'-(2H-tetrazol-5-yl)biphenyl-4-yl]methyl}valine,-0.28651313,LINCSKD_37137,VCAP,120 h,LINCSCP_295966,VCAP,10uM,24h
ADRBK2,Clomethiazole,-0.2864974,LINCSKD_37137,VCAP,120 h,LINCSCP_14275,HA1E,10uM,6h
ADRBK2,Cimetidine,-0.28647901,LINCSKD_37137,VCAP,120 h,LINCSCP_18892,HCC515,10uM,24h
ADRBK2,13-Cis-retinol,-0.28642591,LINCSKD_37137,VCAP,120 h,LINCSCP_22513,HEPG2,10uM,6h
ADRBK2,(+)-Timolol,-0.28639649,LINCSKD_37137,VCAP,120 h,LINCSCP_166633,YAPC,0.04uM,24h
ADRBK2,Oxyphenonium,-0.28639138,LINCSKD_37137,VCAP,120 h,LINCSCP_238255,MCF7,10uM,24h
ADRBK2,Nicardipine,-0.28632464,LINCSKD_37137,VCAP,120 h,LINCSCP_267252,PC3,10uM,24h
ADRBK2,BRD-K11533227,-0.28631974,LINCSKD_37137,VCAP,120 h,LINCSCP_38479,MCF7,10uM,24h
ADRBK2,Celecoxib,-0.28627306,LINCSKD_37137,VCAP,120 h,LINCSCP_138712,MCF7,0.12uM,24h
ADRBK2,H89,-0.28615868,LINCSKD_37137,VCAP,120 h,LINCSCP_17952,HCC515,10uM,24h
ADRBK2,BRD-K25604127,-0.28606583,LINCSKD_37137,VCAP,120 h,LINCSCP_309355,VCAP,5uM,24h
ADRBK2,CHEMBL2359798,-0.28605118,LINCSKD_37137,VCAP,120 h,LINCSCP_37982,MCF7,1uM,6h
ADRBK2,BRD-K55533488,-0.28605056,LINCSKD_37137,VCAP,120 h,LINCSCP_28509,HT29,0.12uM,24h
ADRBK2,Phenylalanyltyrosine,-0.28603,LINCSKD_37137,VCAP,120 h,LINCSCP_44714,PC3,10uM,24h
ADRBK2,Isoliquiritigenin,-0.28601765,LINCSKD_37137,VCAP,120 h,LINCSCP_66257,WSUDLCL2,10uM,6h
ADRBK2,6-fluoro-3-hydroxypyrazine-2-carboxamide,-0.28589585,LINCSKD_37137,VCAP,120 h,LINCSCP_104757,HELA,0.12uM,24h
ADRBK2,"ABT-888,VELIPARIB",-0.28586606,LINCSKD_37137,VCAP,120 h,LINCSCP_39505,MDAMB231,0.1uM,6h
ADRBK2,CHEMBL3188678,-0.28585236,LINCSKD_37137,VCAP,120 h,LINCSCP_184889,A375,5uM,24h
ADRBK2,BRD-K82399474,-0.28584226,LINCSKD_37137,VCAP,120 h,LINCSCP_62177,VCAP,5uM,24h
ADRBK2,ST078797,-0.2858393,LINCSKD_37137,VCAP,120 h,LINCSCP_46724,PC3,10uM,24h
ADRBK2,ACEXAMIC ACID,-0.28579444,LINCSKD_37137,VCAP,120 h,LINCSCP_160462,PC3,1.11uM,24h
ADRBK2,Emtricitabine,-0.28565334,LINCSKD_37137,VCAP,120 h,LINCSCP_158072,PC3,0.04uM,24h
ADRBK2,Trimipramine,-0.2856477,LINCSKD_37137,VCAP,120 h,LINCSCP_18764,HCC515,10uM,24h
ADRBK2,CHEMBL1374544,-0.2856408,LINCSKD_37137,VCAP,120 h,LINCSCP_269442,PC3,10uM,6h
ADRBK2,Fenbufen,-0.28562857,LINCSKD_37137,VCAP,120 h,LINCSCP_34362,MCF7,10uM,6h
ADRBK2,BRD-K71006848,-0.28554752,LINCSKD_37137,VCAP,120 h,LINCSCP_296541,VCAP,5uM,24h
ADRBK2,Aminohippuric acid,-0.28544521,LINCSKD_37137,VCAP,120 h,LINCSCP_48011,PC3,10uM,6h
ADRBK2,Sulmazole,-0.28531116,LINCSKD_37137,VCAP,120 h,LINCSCP_154725,PC3,0.12uM,24h
ADRBK2,SAN1_004207,-0.28518291,LINCSKD_37137,VCAP,120 h,LINCSCP_3031,A375,10uM,6h
ADRBK2,AC1LS3SF,-0.28517878,LINCSKD_37137,VCAP,120 h,LINCSCP_188480,A549,10uM,6h
ADRBK2,CHEMBL2359557,-0.28516132,LINCSKD_37137,VCAP,120 h,LINCSCP_62661,VCAP,5uM,24h
ADRBK2,Ethopropazine,-0.28515377,LINCSKD_37137,VCAP,120 h,LINCSCP_14962,HA1E,10uM,24h
ADRBK2,NU-7026,-0.2850285,LINCSKD_37137,VCAP,120 h,LINCSCP_179499,A375,10uM,6h
