Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,PLA2G4A,-0.21883791,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32155,VCAP,120 h
Z36,MBNL1,-0.21881622,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31635,VCAP,120 h
Z36,ALPK3,-0.21878783,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30062,VCAP,120 h
Z36,EGLN1,-0.21869972,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30735,VCAP,120 h
Z36,ARHGAP35,-0.2186853,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30121,VCAP,120 h
Z36,MAPK1IP1L,-0.21852762,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1827,A375,96 h
Z36,NDUFA6,-0.21812061,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31803,VCAP,120 h
Z36,IKZF1,-0.21796918,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1517,A375,96 h
Z36,TARDBP,-0.21750938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32890,VCAP,120 h
Z36,CLTB,-0.21728411,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30498,VCAP,120 h
Z36,LIN28B,-0.21706019,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1742,A375,96 h
Z36,KRT19,-0.21672612,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31469,VCAP,120 h
Z36,PRKCB,-0.21622711,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32287,VCAP,120 h
Z36,ZIC2,-0.21620049,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3527,A375,96 h
Z36,TARBP1,-0.21599024,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3132,A375,96 h
Z36,TNFRSF19,-0.21588844,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3252,A375,96 h
Z36,S100B,-0.21581606,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2790,A375,96 h
Z36,ZNF607,-0.21529105,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33338,VCAP,120 h
Z36,ADO,-0.21526268,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_68,A375,96 h
Z36,FOSL2,-0.21508851,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1082,A375,96 h
Z36,SMG1,-0.21495324,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32712,VCAP,120 h
Z36,RPS13,-0.21489528,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2740,A375,96 h
Z36,"NA",-0.21483485,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31537,VCAP,120 h
Z36,PIK3C2A,-0.21387287,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32114,VCAP,120 h
Z36,PSEN1,-0.2137722,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32324,VCAP,120 h
Z36,FZD3,-0.21377084,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30950,VCAP,120 h
Z36,EYA1,-0.21356918,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_981,A375,96 h
Z36,PEPD,-0.21303938,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32058,VCAP,120 h
Z36,PTTG1,-0.21291151,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2583,A375,96 h
Z36,DDIT4,-0.21281519,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30624,VCAP,120 h
Z36,MCTS1,-0.21268894,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31649,VCAP,120 h
Z36,STK26,-0.21196087,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31740,VCAP,120 h
Z36,POT1,-0.21193869,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32221,VCAP,120 h
Z36,KIT,-0.21191768,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1671,A375,96 h
Z36,ALDH18A1,-0.21151793,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30046,VCAP,120 h
Z36,C5,-0.21149522,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30294,VCAP,120 h
Z36,UTP18,-0.21124308,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3418,A375,96 h
Z36,NENF,-0.21118035,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31832,VCAP,120 h
Z36,MTERF3,-0.21096665,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1961,A375,96 h
Z36,CARD10,-0.21093799,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_425,A375,96 h
Z36,ERGIC1,-0.21034217,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_950,A375,96 h
Z36,TFCP2,-0.21018292,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32930,VCAP,120 h
Z36,ABCC2,-0.21012813,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_29953,VCAP,120 h
Z36,BMP2,-0.20992759,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30250,VCAP,120 h
Z36,LATS1,-0.20984143,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31488,VCAP,120 h
Z36,APOM,-0.20978681,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30104,VCAP,120 h
Z36,ARG2,-0.20959152,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30118,VCAP,120 h
Z36,FRAT2,-0.20939572,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1099,A375,96 h
Z36,CRYAA,-0.20934876,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30546,VCAP,120 h
Z36,IRF1,-0.2092723,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1574,A375,96 h
Z36,TMED9,-0.20909273,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3230,A375,96 h
Z36,RARRES1,-0.20907902,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2640,A375,96 h
Z36,FZD7,-0.20895459,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1118,A375,96 h
Z36,EPB41L2,-0.20877903,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_920,A375,96 h
Z36,MAP3K12,-0.20844091,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31587,VCAP,120 h
Z36,ALG5,-0.20795442,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_131,A375,96 h
Z36,RPS27A,-0.20741318,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2745,A375,96 h
Z36,NDUFA2,-0.20720073,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2022,A375,96 h
Z36,NFE2L2,-0.2070065,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2062,A375,96 h
Z36,ZNF707,-0.20668069,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33360,VCAP,120 h
Z36,CAPNS2,-0.20667493,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30324,VCAP,120 h
Z36,ME2,-0.20644969,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31655,VCAP,120 h
Z36,GMNN,-0.20643463,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31024,VCAP,120 h
Z36,LCK,-0.20616589,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31490,VCAP,120 h
Z36,NPSR1,-0.20607555,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31893,VCAP,120 h
Z36,UBE3C,-0.2057062,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33114,VCAP,120 h
Z36,PIH1D1,-0.20569256,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2335,A375,96 h
Z36,GPATCH8,-0.205572,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1225,A375,96 h
Z36,ANXA7,-0.20532344,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_156,A375,96 h
Z36,NTRK1,-0.20516521,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31924,VCAP,120 h
Z36,NDUFA13,-0.20514982,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31799,VCAP,120 h
Z36,ESYT1,-0.20500249,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_962,A375,96 h
Z36,GNE,-0.20478558,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33392,VCAP,96 h
Z36,GPR150,-0.20468173,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1247,A375,96 h
Z36,GPX7,-0.204474,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1284,A375,96 h
Z36,MEGF9,-0.20439625,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31667,VCAP,120 h
Z36,LMNA,-0.20394779,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1748,A375,96 h
Z36,ADK,-0.20327026,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30000,VCAP,120 h
Z36,ACY1,-0.20315773,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_52,A375,96 h
Z36,SLC35F2,-0.20269304,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32679,VCAP,120 h
Z36,RASSF1,-0.20250931,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32424,VCAP,120 h
Z36,UBE2E3,-0.20212909,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_33104,VCAP,120 h
Z36,GPR152,-0.20211941,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1249,A375,96 h
Z36,CDIP1,-0.20182578,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_382,A375,96 h
Z36,CYCS,-0.20175222,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_30593,VCAP,120 h
Z36,ZNF131,-0.20147946,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3536,A375,96 h
Z36,PARP2,-0.20147707,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32011,VCAP,120 h
Z36,SKP2,-0.20142136,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_2884,A375,96 h
Z36,TNFSF8,-0.20128544,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_32996,VCAP,120 h
Z36,BTK,-0.20109595,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_37230,VCAP,168 h
Z36,HNF4G,-0.20107452,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31224,VCAP,120 h
Z36,ZNF324,-0.20073566,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_3569,A375,96 h
Z36,GNB2,-0.2003357,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1213,A375,96 h
Z36,LMNB2,-0.20022259,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_31523,VCAP,120 h
Z36,INPP4B,-0.20007629,LINCSCP_13204,FIBRNPC,10uM,24h,LINCSKD_1558,A375,96 h
Z36,DDOST,-0.28978402,LINCSCP_41554,NEU,10uM,6h,LINCSKD_744,A375,96 h
Z36,JADE2,-0.25447898,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2311,A375,96 h
Z36,LGALS2,-0.25218789,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1723,A375,96 h
Z36,CELSR2,-0.2483609,LINCSCP_41554,NEU,10uM,6h,LINCSKD_546,A375,96 h
Z36,ANKRD55,-0.24176884,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30077,VCAP,120 h
Z36,ODC1,-0.23875128,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2173,A375,96 h
Z36,PREX2,-0.23467878,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2483,A375,96 h
Z36,COG4,-0.23088236,LINCSCP_41554,NEU,10uM,6h,LINCSKD_620,A375,96 h
Z36,SCARB1,-0.22856327,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2809,A375,96 h
Z36,ZER1,-0.22854992,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3514,A375,96 h
Z36,SNRPD1,-0.22738882,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2984,A375,96 h
Z36,LYAR,-0.22633229,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1787,A375,96 h
Z36,SIRT3,-0.22317632,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2876,A375,96 h
Z36,CEPT1,-0.22091703,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30442,VCAP,120 h
Z36,NRIP3,-0.22075783,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2139,A375,96 h
Z36,REEP5,-0.22036632,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2673,A375,96 h
Z36,TAF13,-0.21929059,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3121,A375,96 h
Z36,TGFBR1,-0.21351081,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3192,A375,96 h
Z36,FN1,-0.21218377,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1078,A375,96 h
Z36,ID1,-0.21121401,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31280,VCAP,120 h
Z36,MBD6,-0.21097841,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31634,VCAP,120 h
Z36,CDK8,-0.21024544,LINCSCP_41554,NEU,10uM,6h,LINCSKD_37157,VCAP,120 h
Z36,MSX2,-0.20945391,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31742,VCAP,120 h
Z36,SLC36A1,-0.2094286,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2927,A375,96 h
Z36,TMEM5,-0.20940111,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3238,A375,96 h
Z36,DSG2,-0.20878487,LINCSCP_41554,NEU,10uM,6h,LINCSKD_823,A375,96 h
Z36,USP20,-0.20874202,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3411,A375,96 h
Z36,NOTCH2NL,-0.20806519,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2105,A375,96 h
Z36,ZBTB45,-0.20706184,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3505,A375,96 h
Z36,FABP5,-0.20534425,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30850,VCAP,120 h
Z36,MVP,-0.20466957,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1973,A375,96 h
Z36,GBP2,-0.20414944,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1156,A375,96 h
Z36,MMP2,-0.20287995,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31705,VCAP,120 h
Z36,WNK1,-0.20261149,LINCSCP_41554,NEU,10uM,6h,LINCSKD_37301,VCAP,168 h
