TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_32102,CHEMDIV3_013267,MCF7,24h,10uM,-0.37979427
LINCSCP_26933,Isocarboxazid,HT29,6h,10uM,-0.37978098
LINCSCP_6498,ALD1-H_000583,A549,24h,10uM,-0.37976149
LINCSCP_53600,GSK-2334470,SNGM,6h,0.1uM,-0.37960749
LINCSCP_32999,Physostigmine,MCF7,6h,10uM,-0.37955409
LINCSCP_283755,BRD-K35669573,SKB,24h,10uM,-0.37954509
LINCSCP_191446,Retinol,A549,24h,10uM,-0.37952013
LINCSCP_41640,Skiii,NKDBA,24h,0.5uM,-0.37933763
LINCSCP_224949,BRD-K91600270,HT29,6h,10uM,-0.37924325
LINCSCP_51601,GSK-1070916,SKBR3,6h,0.5uM,-0.37920136
LINCSCP_45339,AC1LDJYQ,PC3,24h,10uM,-0.37915282
LINCSCP_35641,"Ingenol 3,20-dibenzoate",MCF7,24h,0.001uM,-0.37912718
LINCSCP_7751,AC1ME2TO,A549,24h,10uM,-0.37894163
LINCSCP_157824,"1-(2,6-Dichlorobenzylideneamino)guanidine",PC3,24h,1.11uM,-0.37892552
LINCSCP_31862,4-Methoxy-2-(4-methoxyphenyl)quinazoline,MCF7,24h,10uM,-0.37882377
LINCSCP_21560,Quipazine,HEPG2,6h,10uM,-0.37866045
LINCSCP_56571,Icillin,VCAP,6h,10uM,-0.37864525
LINCSCP_112700,Pyrazolanthrone,HEPG2,24h,3.33uM,-0.37848932
LINCSCP_55857,Xaliproden,VCAP,6h,10uM,-0.37847967
LINCSCP_134136,NVP-BHG712,MCF7,24h,0.37uM,-0.37847434
LINCSCP_100615,BIX01294,HCC515,24h,0.04uM,-0.37842996
LINCSCP_253583,SA-243276,MCF7,24h,3uM,-0.37835144
LINCSCP_26084,SCHEMBL14976663,HT29,6h,10uM,-0.37822461
LINCSCP_17715,NU1025,HCC15,6h,10uM,-0.37818315
LINCSCP_58925,Erlotinib,VCAP,24h,10uM,-0.37792629
LINCSCP_239883,ST070885,MCF7,24h,10uM,-0.37791282
LINCSCP_239956,ST012525,MCF7,24h,10uM,-0.37775103
LINCSCP_116840,LRRK2-IN-1,HT29,24h,0.04uM,-0.37738194
LINCSCP_294889,Linezolid,VCAP,24h,10uM,-0.37737421
LINCSCP_11441,Valyltryptophan,ASC,24h,10uM,-0.3773556
LINCSCP_131584,Palbociclib,MCF10A,3h,0.12uM,-0.37732781
LINCSCP_117291,IOX2,HT29,24h,0.12uM,-0.37721424
LINCSCP_16423,GSK-1904529A,HA1E,6h,10uM,-0.37679877
LINCSCP_44545,Oxaprozin,PC3,24h,10uM,-0.37668776
LINCSCP_191681,Racecadotril,A549,24h,10uM,-0.37658745
LINCSCP_28095,BRD-K68211814,HT29,24h,5uM,-0.37657943
LINCSCP_32099,MEGXM0_000282,MCF7,24h,10uM,-0.37656748
LINCSCP_46448,MLS001150507,PC3,24h,10uM,-0.37631316
LINCSCP_191429,Apigenin,A549,24h,10uM,-0.37615846
LINCSCP_6479,Acetyl-Farnesyl-Cysteine,A549,24h,10uM,-0.3761491
LINCSCP_34438,Tetrahydrozoline,MCF7,24h,10uM,-0.3761475
LINCSCP_11303,6-Methoxy-harmalan,ASC,24h,10uM,-0.37613626
LINCSCP_42562,Vincamine,NPC,24h,10uM,-0.37608093
LINCSCP_236868,MLS002460474,MCF7,24h,10uM,-0.37607891
LINCSCP_64304,BRD-K65124508,VCAP,24h,5uM,-0.37596845
LINCSCP_102002,Sotalol,HELA,24h,0.12uM,-0.37593814
LINCSCP_60799,BRD-K70905242,VCAP,24h,5uM,-0.37592161
LINCSCP_152080,Resveratrol,PC3,24h,3.33uM,-0.37580295
LINCSCP_252844,Estradiol,MCF7,6h,1uM,-0.37573085
LINCSCP_45454,ST50591990,PC3,24h,10uM,-0.37571217
LINCSCP_58527,MEGXM0_000433,VCAP,24h,10uM,-0.37570163
LINCSCP_34466,Meclofenoxate,MCF7,24h,10uM,-0.37559311
LINCSCP_42663,FK888,NPC,24h,10uM,-0.37546976
LINCSCP_208832,Methoprene acid,HA1E,6h,10uM,-0.37534988
LINCSCP_56174,Pravastatin,VCAP,6h,10uM,-0.37521282
LINCSCP_117281,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-ethoxybenzamide,HT29,24h,10uM,-0.37498905
LINCSCP_45290,2-[(2-Bromobenzyl)oxy]benzoic acid,PC3,24h,10uM,-0.37498672
LINCSCP_27305,BRD-K14721042,HT29,6h,10uM,-0.37489283
LINCSCP_26927,Fusaric acid,HT29,6h,10uM,-0.37488054
LINCSCP_1933,88495-63-0,A375,6h,10uM,-0.37486193
LINCSCP_11376,F-L-Leu,ASC,24h,10uM,-0.37481304
LINCSCP_27151,GW-0742,HT29,6h,10uM,-0.37476398
LINCSCP_46453,BRD-K30511626,PC3,24h,10uM,-0.37471397
LINCSCP_57853,Citalopram,VCAP,6h,10uM,-0.37463737
LINCSCP_249907,BRD-K99874282,MCF7,24h,10uM,-0.37463583
LINCSCP_218431,CYTO7H11,HCT116,6h,10uM,-0.37457306
LINCSCP_58163,Tripelennamine,VCAP,24h,10uM,-0.37456471
LINCSCP_14585,Flurofamide,HA1E,6h,10uM,-0.3745512
LINCSCP_130687,BX 912,MCF10A,24h,1.11uM,-0.37450848
LINCSCP_39668,PHA-665752,MDAMB231,6h,1uM,-0.37437656
LINCSCP_164103,Selumetinib,SKBR3,3h,3.33uM,-0.37419527
LINCSCP_52533,Brucinum,SKB,24h,10uM,-0.37419478
LINCSCP_69850,Sunitinib,A375,24h,0.12uM,-0.37406691
LINCSCP_43429,Nicotin-Amide,NPC,24h,10uM,-0.37403399
LINCSCP_28448,STK721917,HT29,24h,0.5uM,-0.3738087
LINCSCP_25185,Alrestatin,HT29,6h,10uM,-0.37351739
LINCSCP_90040,DIMETHYL FUMARATE,HA1E,24h,3.33uM,-0.37351413
LINCSCP_21451,Labetalol,HEPG2,6h,10uM,-0.37343999
LINCSCP_112679,CHEMBL2132289,HEPG2,24h,0.12uM,-0.37324211
LINCSCP_56564,RO 04-6790,VCAP,6h,10uM,-0.37319916
LINCSCP_239416,CHEMBL1905358,MCF7,24h,10uM,-0.37311864
LINCSCP_7814,BRD-K31688005,A549,24h,10uM,-0.37301275
LINCSCP_289411,Delcorine,VCAP,6h,10uM,-0.37298564
LINCSCP_6451,MLS-0315771.0002,A549,24h,10uM,-0.37272863
LINCSCP_18225,GYKI-52466,HCC515,24h,10uM,-0.37264014
LINCSCP_208886,RS-100329,HA1E,6h,10uM,-0.37259409
LINCSCP_60089,CHEMBL2141366,VCAP,24h,5uM,-0.37237123
LINCSCP_70704,Veliparib,A375,24h,10uM,-0.37226616
LINCSCP_225711,Nateglinide,HT29,6h,10uM,-0.37225798
LINCSCP_52598,NNC 63-0532,SKB,24h,10uM,-0.37220204
LINCSCP_266135,Biperiden,PC3,24h,10uM,-0.37220204
LINCSCP_11474,NCGC00025321-01,ASC,24h,10uM,-0.37210369
LINCSCP_14530,BRD-A72596465,HA1E,6h,10uM,-0.3720238
LINCSCP_111690,C24H25CLFN5O3,HEPG2,24h,0.04uM,-0.37170368
LINCSCP_57851,"Triazolothiadiazine, 36",VCAP,6h,10uM,-0.37162741
LINCSCP_56769,NUTLIN 3,VCAP,24h,40uM,-0.37151444
LINCSCP_29663,Motesanib,MCF10A,24h,0.5uM,-0.37147963
LINCSCP_260562,Dilazep,NKDBA,24h,0.5uM,-0.37135203
LINCSCP_55177,CHEMBL2204241,THP1,6h,0.1uM,-0.37114946
LINCSCP_55637,Papp,VCAP,24h,10uM,-0.37112541
LINCSCP_55169,CHEMBL2141330,THP1,6h,0.01uM,-0.37100797
LINCSCP_223000,916985-21-2,HT115,6h,10uM,-0.37099829
LINCSCP_59129,Pimasertib,VCAP,6h,10uM,-0.37097192
LINCSCP_47125,BRD-K54674054,PC3,24h,10uM,-0.37090096
LINCSCP_31996,"6-Methyl-n,4-diphenylquinazolin-2-amine",MCF7,24h,10uM,-0.37082471
LINCSCP_7778,BRD-K08887444,A549,24h,10uM,-0.37073271
LINCSCP_2698,Rimexolone,A375,6h,10uM,-0.37037158
LINCSCP_9412,CHEMBL416418,A549,24h,0.01uM,-0.37030875
LINCSCP_21156,Parbendazole,HCT116,6h,0.5uM,-0.37026595
LINCSCP_260310,BRD-K44887903,NKDBA,24h,10uM,-0.37015499
LINCSCP_29865,LDN 193189,MCF10A,24h,0.5uM,-0.37005103
LINCSCP_65955,BRD-K32069250,VCAP,24h,0.5uM,-0.36993055
LINCSCP_37043,SA-1939079,MCF7,24h,0.5uM,-0.36991746
LINCSCP_55679,Milrinone,VCAP,24h,10uM,-0.36977231
LINCSCP_296188,AC1NR4QJ,VCAP,6h,10uM,-0.36965215
LINCSCP_59057,MLS-0390932.0001,VCAP,6h,10uM,-0.36950541
LINCSCP_5829,Pramipexole,A549,6h,10uM,-0.36933554
LINCSCP_2676,CHEBI:48565,A375,6h,10uM,-0.36932506
LINCSCP_55597,1-[4-[3-(4-Fluorophenoxy)phenyl]but-3-en-2-yl]-1-hydroxyurea,VCAP,24h,10uM,-0.36928384
LINCSCP_156263,MILNACIPRAN HYDROCHLORIDE,PC3,24h,0.12uM,-0.36924925
LINCSCP_20260,ST077211,HCC515,6h,10uM,-0.369081
LINCSCP_6757,Felodipine,A549,24h,10uM,-0.36897768
LINCSCP_218714,Imiquimod,HEC108,6h,10uM,-0.36891842
LINCSCP_84936,MLS006011051,ASC,24h,10uM,-0.36869931
LINCSCP_57458,172516-45-9,VCAP,6h,10uM,-0.36868073
LINCSCP_49310,Broad-Sai-045,PC3,24h,5uM,-0.36867075
LINCSCP_294078,2-(2-Aminoethyl)pyridine,VCAP,6h,10uM,-0.36862168
LINCSCP_40225,(S)-Tipifarnib,NCIH508,6h,10uM,-0.368588
LINCSCP_256153,JNJ-38877605,MDAMB231,6h,0.5uM,-0.3685501
LINCSCP_26130,MLS003079540,HT29,6h,10uM,-0.36845162
LINCSCP_51906,Pazopanib,SKBR3,24h,0.5uM,-0.3682923
LINCSCP_62439,BRD-K17686770,VCAP,24h,5uM,-0.36821149
LINCSCP_37649,SA-246522,MCF7,24h,10uM,-0.3681929
LINCSCP_57311,BRD-K67118123,VCAP,24h,10uM,-0.3680709
LINCSCP_2909,CTK8E7509,A375,6h,10uM,-0.36806417
LINCSCP_131577,936890-98-1,MCF10A,3h,0.37uM,-0.36790444
LINCSCP_205641,TL_HRAS26,CL34,6h,10uM,-0.36787633
LINCSCP_6374,"RG7227, ITMN-191, RO5190591, 850876-88-9",A549,24h,10uM,-0.36783159
LINCSCP_252286,CHEMBL1617726,MCF7,24h,3uM,-0.36764818
LINCSCP_59714,CHEMBL2354402,VCAP,24h,5uM,-0.36745246
LINCSCP_54335,TH02453-036-P1,SW620,6h,10uM,-0.36743665
LINCSCP_271451,BRD-K20178228,PC3,24h,10uM,-0.3674097
LINCSCP_22048,MLS003337122,HEPG2,6h,10uM,-0.36730439
LINCSCP_27340,Entacapone,HT29,6h,10uM,-0.36728144
LINCSCP_64643,BRD-K29144516,VCAP,24h,10uM,-0.36726113
LINCSCP_26249,CHEMBL1270413,HT29,6h,10uM,-0.36724265
LINCSCP_54613,SMR000651449,SW948,6h,10uM,-0.36718332
LINCSCP_132482,Alpelisib,MCF7,3h,1.11uM,-0.36698277
LINCSCP_27895,BRD-K36353158,HT29,24h,5uM,-0.36697715
LINCSCP_21515,Flutamide,HEPG2,6h,10uM,-0.36691682
LINCSCP_6808,Prosteride,A549,24h,10uM,-0.36678185
LINCSCP_212653,SCHEMBL16892136,HA1E,6h,1uM,-0.36660721
LINCSCP_145417,BRD-A24396574-001-01-5,MDAMB231,24h,0.04uM,-0.36645573
LINCSCP_225574,CHEMBL306319,HT29,6h,10uM,-0.36645055
LINCSCP_190188,Lamivudine,A549,6h,10uM,-0.36611648
LINCSCP_66126,BRD-K60341033,VCAP,24h,3uM,-0.36605309
LINCSCP_225804,Repaglinide,HT29,6h,10uM,-0.36593817
LINCSCP_45842,ST062844,PC3,6h,10uM,-0.3658514
LINCSCP_44408,L-692585,PC3,24h,10uM,-0.36577754
LINCSCP_32248,BRD-K79779816,MCF7,24h,10uM,-0.36571432
LINCSCP_105647,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,HELA,24h,1.11uM,-0.36559878
LINCSCP_134201,CC-401,MCF7,24h,1.11uM,-0.36552644
LINCSCP_45305,MLS-0223293.0001,PC3,24h,10uM,-0.36546626
LINCSCP_45413,"Triazine Scaffold, 30",PC3,6h,10uM,-0.3654416
LINCSCP_26969,R(+)-Terguride,HT29,6h,10uM,-0.3653615
LINCSCP_57126,AR-C133057XX,VCAP,6h,10uM,-0.36529372
LINCSCP_57570,MLS003429134,VCAP,24h,10uM,-0.36518311
LINCSCP_58077,Binospirone,VCAP,24h,10uM,-0.36514251
LINCSCP_136518,Sulmazole,MCF7,24h,0.04uM,-0.36509853
LINCSCP_102342,Diflunisal,HELA,24h,1.11uM,-0.36485927
LINCSCP_2710,Clocortolone Pivalate,A375,6h,10uM,-0.36480979
LINCSCP_18285,Prothiaden Spofa,HCC515,24h,10uM,-0.36478489
LINCSCP_21489,STK009254,HEPG2,6h,10uM,-0.36476985
LINCSCP_16494,"N-[2-(2-Chlorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",HA1E,6h,10uM,-0.3645519
LINCSCP_225134,MLS002607677,HT29,6h,10uM,-0.36433314
LINCSCP_45744,VU0400193-3,PC3,24h,10uM,-0.36426497
LINCSCP_32434,"O-(OCTAHYDRO-1H-4,7-METHANOINDEN-5-YL) HYDROGEN CARBONODITHIOATE",MCF7,24h,10uM,-0.36421957
LINCSCP_295054,ZINC01037816,VCAP,6h,10uM,-0.36417297
LINCSCP_48097,AC1MFWN2,PC3,6h,1uM,-0.36415962
LINCSCP_25760,MLS002699429,HT29,6h,40uM,-0.36411646
LINCSCP_295648,BRD-K64099269,VCAP,24h,10uM,-0.36406216
LINCSCP_181477,BRD-K06199632,A375,24h,5uM,-0.36391313
LINCSCP_50231,Hydroxycamptothecin,PHH,24h,10uM,-0.3638772
LINCSCP_267519,MLS001060837,PC3,24h,10uM,-0.36380603
LINCSCP_297278,BRD-K88488723,VCAP,6h,5uM,-0.3636561
LINCSCP_235801,Diclofenac,MCF7,6h,10uM,-0.36361417
LINCSCP_17735,UK 356618,HCC15,6h,10uM,-0.36352922
LINCSCP_32518,AS604850,MCF7,24h,10uM,-0.36351825
LINCSCP_11834,SCHEMBL3954849,BT20,24h,0.5uM,-0.36351759
LINCSCP_27018,Fluticasone Propionate,HT29,6h,10uM,-0.36349498
LINCSCP_4601,848193-68-0,A549,24h,20uM,-0.363348
LINCSCP_26111,Latrepirdine,HT29,6h,10uM,-0.3631423
LINCSCP_45567,AC1MCK56,PC3,6h,10uM,-0.36306809
LINCSCP_46421,AC1NAR46,PC3,24h,10uM,-0.36303629
LINCSCP_116818,TORIN1,HT29,24h,3.33uM,-0.36302221
LINCSCP_44401,Enalapril,PC3,24h,10uM,-0.36295153
LINCSCP_227965,AR-196/42202287,HT29,6h,10uM,-0.36288271
LINCSCP_42100,ST50206508,NPC,24h,10uM,-0.36273205
LINCSCP_25836,CL-976,HT29,6h,80uM,-0.36272391
LINCSCP_47349,Propantheline,PC3,24h,10uM,-0.36259065
LINCSCP_59931,BRD-K86312065,VCAP,24h,5uM,-0.36249893
LINCSCP_157,Tadalafil,A375,6h,10uM,-0.36247177
LINCSCP_65987,BRD-K50011261,VCAP,24h,0.5uM,-0.36234883
LINCSCP_69884,Doramapimod,A375,24h,1.11uM,-0.36215836
LINCSCP_111702,Canertinib,HEPG2,24h,0.04uM,-0.36184594
LINCSCP_56777,Necrostatin,VCAP,24h,100uM,-0.36172607
LINCSCP_62382,BRD-K49911380,VCAP,6h,5uM,-0.36162519
LINCSCP_112060,PCI-32765,HEPG2,24h,0.04uM,-0.36162374
LINCSCP_55104,BRD-K51556300-001-01-9,THP1,24h,0.001uM,-0.36152846
LINCSCP_50010,AC1L1I54,PHH,24h,10uM,-0.36146054
LINCSCP_244053,Clodronic acid,MCF7,24h,10uM,-0.36130702
LINCSCP_59431,BRD-A49848186,VCAP,24h,10uM,-0.36130217
LINCSCP_208166,Danazol,HA1E,6h,10uM,-0.36111605
LINCSCP_59425,Ofloxacin,VCAP,24h,10uM,-0.36106168
LINCSCP_58407,BRD-K74711637,VCAP,24h,10uM,-0.36104016
LINCSCP_49443,MLS004683642,PC3,6h,3uM,-0.36103333
LINCSCP_32224,STOCK1S-03920,MCF7,24h,10uM,-0.36102418
LINCSCP_4943,SMR001317718,A549,24h,10uM,-0.36097905
LINCSCP_43414,Chenodiol,NPC,24h,10uM,-0.36091139
LINCSCP_190390,ZINC01068696,A549,24h,10uM,-0.36082286
LINCSCP_10824,MLS-0315871.0001,ASC,24h,10uM,-0.36079309
LINCSCP_111779,CHEMBL585951,HEPG2,24h,0.12uM,-0.36060585
LINCSCP_31943,BRD-K61529775,MCF7,24h,10uM,-0.36059947
LINCSCP_46233,BRD-K30640165,PC3,24h,10uM,-0.36054336
LINCSCP_59527,Stavudine,VCAP,24h,10uM,-0.3605421
LINCSCP_66003,BRD-K59524902,VCAP,24h,1uM,-0.36045907
LINCSCP_60746,MLS003130245,VCAP,24h,5uM,-0.36018773
LINCSCP_27308,BRD-K19189705,HT29,6h,10uM,-0.3601635
LINCSCP_16113,Nialamide,HA1E,6h,10uM,-0.36016339000000003
LINCSCP_40031,ML239,NCIH2073,6h,10uM,-0.35990576
LINCSCP_223200,Amidate,HT29,6h,10uM,-0.35989221
LINCSCP_188850,2-(1-Methoxy-2-(naphthalen-1-yl)ethylidene)malononitrile,A549,24h,10uM,-0.35982225
LINCSCP_21271,AC1LDBAO,HCT116,6h,20uM,-0.35975014
LINCSCP_55607,23981-80-8,VCAP,24h,10uM,-0.35958909
LINCSCP_63274,CHEMBL2142395,VCAP,6h,5uM,-0.35958296
LINCSCP_29995,SCHEMBL16065773,MCF10A,6h,0.1uM,-0.35947079
LINCSCP_4990,Acetylsalicylanilide,A549,24h,10uM,-0.3594562
LINCSCP_21280,Clonidine,HCT116,6h,10uM,-0.35944305
LINCSCP_69932,WZ 4002,A375,24h,1.11uM,-0.35940685
LINCSCP_240813,SCHEMBL10583556,MCF7,6h,10uM,-0.35935697
LINCSCP_58830,Etya,VCAP,24h,10uM,-0.3592831
LINCSCP_49941,A-443654,PHH,24h,10uM,-0.35914081
LINCSCP_50188,Oxymetazoline,PHH,24h,10uM,-0.35898179
LINCSCP_188009,Simvastatin,A549,24h,10uM,-0.35892067
LINCSCP_190985,"N-[5-(1,3-Benzoxazol-2-yl)-2-methylphenyl]-2-phenoxyacetamide",A549,24h,10uM,-0.35888359
