TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_38093,BRD-K75813018,MCF7,6h,0.5uM,0.34101295
LINCSCP_140420,wiskostatin,MCF7,24h,0.37uM,0.34097789
LINCSCP_37500,BRD-K95208083,MCF7,24h,0.5uM,0.34093047
LINCSCP_240330,MLS003179190,MCF7,24h,10uM,0.340906
LINCSCP_38042,MLS001207806,MCF7,6h,0.5uM,0.34078906
LINCSCP_34305,Dicyclomine,MCF7,24h,10uM,0.34075595
LINCSCP_248776,BRD-K71636675,MCF7,24h,5uM,0.34074713
LINCSCP_96648,Doxifluridine,HA1E,24h,10uM,0.34061114
LINCSCP_241640,Talibegron,MCF7,24h,10uM,0.3403987
LINCSCP_35503,Broad-Sai-595,MCF7,24h,10uM,0.34031815
LINCSCP_89393,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",HA1E,24h,10uM,0.3401841
LINCSCP_14444,SU 1498,HA1E,24h,10uM,0.33992683
LINCSCP_242462,BRD-K27239120-001-01-1,MCF7,24h,10uM,0.33986375
LINCSCP_240949,Ambroxol,MCF7,6h,10uM,0.33962843
LINCSCP_16316,BAS 06982646,HA1E,6h,10uM,0.33955613
LINCSCP_240353,PCL2_000350,MCF7,24h,10uM,0.33948773
LINCSCP_30916,CHEMBL241271,MCF7,24h,10uM,0.33944834
LINCSCP_239381,AO-081/15245014,MCF7,24h,10uM,0.33944808
LINCSCP_30559,BMS 641988,MCF7,24h,10uM,0.33944293
LINCSCP_134279,ITK Inhibitor,MCF7,24h,1.11uM,0.33938149
LINCSCP_14011,Isorotenone,HA1E,24h,10uM,0.33937349
LINCSCP_37889,BRD-K24383920,MCF7,24h,3uM,0.33935792
LINCSCP_14939,Trazodone,HA1E,6h,10uM,0.33932139
LINCSCP_14113,"2-[(2,6-Dimethylphenyl)amino]-n,n-diethyl-n-methyl-2-oxoethanaminium",HA1E,24h,10uM,0.33921614
LINCSCP_15458,AC55649,HA1E,24h,10uM,0.33920104
LINCSCP_31612,MLS002276518,MCF7,24h,10uM,0.33910209
LINCSCP_34855,BRD-K80848452,MCF7,24h,5uM,0.33901326
LINCSCP_97747,Tazarotene,HA1E,24h,0.37uM,0.33895262
LINCSCP_134096,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",MCF7,24h,0.04uM,0.33893834
LINCSCP_209512,SQ-29548,HA1E,24h,10uM,0.33891517
LINCSCP_97742,Nicergoline,HA1E,24h,0.12uM,0.33869693
LINCSCP_31625,MLS002729052,MCF7,24h,10uM,0.33862743
LINCSCP_94509,Dexfenfluramine,HA1E,24h,3.33uM,0.33830292
LINCSCP_93998,AP26113,HA1E,24h,1.11uM,0.33785027
LINCSCP_208486,Diltiazem,HA1E,6h,10uM,0.33777343
LINCSCP_248972,BRD-K41814765,MCF7,24h,5uM,0.3376837
LINCSCP_14078,"2,2'-Pyridylisatogen",HA1E,24h,10uM,0.3376281
LINCSCP_37870,BRD-K07967886,MCF7,24h,0.5uM,0.33761282
LINCSCP_244082,Aniracetam,MCF7,24h,10uM,0.3370278
LINCSCP_30408,Mesoridazine,MCF7,24h,10uM,0.33698737
LINCSCP_142669,Duloxetine,MCF7,24h,1.11uM,0.33693093
LINCSCP_236932,MLS-0425618.0001,MCF7,24h,10uM,0.33691729
LINCSCP_90777,BRD-A00474148,HA1E,24h,3.33uM,0.33669037
LINCSCP_35110,BRD-K31635696,MCF7,24h,5uM,0.33659965
LINCSCP_33812,MLS002473875,MCF7,24h,10uM,0.33659944
LINCSCP_15190,Artesunate,HA1E,24h,10uM,0.33644811
LINCSCP_31673,CHEMBL1609579,MCF7,24h,10uM,0.33606528
LINCSCP_252611,BRD-K28288650,MCF7,24h,1uM,0.33598095
LINCSCP_32236,(1H-Indol-3-ylsulfanyl)-acetic acid,MCF7,24h,10uM,0.33593205
LINCSCP_88645,KU-55933,HA1E,24h,0.12uM,0.33566527
LINCSCP_30943,MLS001065839,MCF7,24h,10uM,0.33561914
LINCSCP_38410,CHEMBL2152358,MCF7,24h,0.1uM,0.33558301
LINCSCP_33768,Eugenitol,MCF7,6h,10uM,0.33529795
LINCSCP_97828,Olmesartan Medoxomil,HA1E,24h,10uM,0.3350204
LINCSCP_33947,BRD-K91677732,MCF7,24h,10uM,0.3349887
LINCSCP_133946,GSK-J2,MCF7,24h,0.37uM,0.3349836
LINCSCP_241972,CHEMBL472694,MCF7,24h,10uM,0.3349672
LINCSCP_92140,ARMODAFINIL,HA1E,24h,10uM,0.33489326
LINCSCP_211172,Halometasone,HA1E,6h,10uM,0.3344742
LINCSCP_15521,RS-23597-190,HA1E,6h,100uM,0.3344337
LINCSCP_34555,Iohexol,MCF7,6h,10uM,0.33443095
LINCSCP_254362,SA-1939945,MCF7,24h,1uM,0.33442658
LINCSCP_135028,PROTIRELIN,MCF7,24h,3.33uM,0.33433106
LINCSCP_134234,331771-20-1,MCF7,24h,0.04uM,0.33430626
LINCSCP_34025,MLS002473643,MCF7,6h,10uM,0.33428088
LINCSCP_95179,Erythromycin,HA1E,24h,0.04uM,0.33418635
LINCSCP_98034,Bisoprolol,HA1E,24h,0.37uM,0.33408632
LINCSCP_15357,FK 866,HA1E,24h,0.1uM,0.33393184
LINCSCP_16985,BRD-K60996261,HA1E,6h,10uM,0.33391508
LINCSCP_16599,Palmitoyl Carnitine,HA1E,6h,10uM,0.33381737
LINCSCP_17428,Avrainvillamide,HA1E,24h,10uM,0.33379306
LINCSCP_31619,AC1P7TQ6,MCF7,24h,10uM,0.3337188
LINCSCP_14463,Lidocaine,HA1E,24h,10uM,0.33352016
LINCSCP_31267,KUC104141,MCF7,6h,10uM,0.33345628
LINCSCP_92380,Donitriptan hydrochloride,HA1E,24h,3.33uM,0.33319685
LINCSCP_36310,DR 2313,MCF7,24h,0.01uM,0.33317858
LINCSCP_16738,SDX-101,HA1E,6h,10uM,0.33297125
LINCSCP_32224,STOCK1S-03920,MCF7,24h,10uM,0.33295775
LINCSCP_15084,Etazolate,HA1E,24h,10uM,0.33291205
LINCSCP_239523,BRD-K90446118,MCF7,24h,10uM,0.33290429
LINCSCP_250763,XAV 939,MCF7,24h,10uM,0.33278566
LINCSCP_31324,"N-(2,3-Dimethylphenyl)bicyclo[2.2.1]heptane-2-carboxamide",MCF7,24h,10uM,0.33269355
LINCSCP_34250,Doxylamine,MCF7,24h,10uM,0.33268219
LINCSCP_212375,Urethane,HA1E,6h,20uM,0.33266349
LINCSCP_236690,Vemurafenib,MCF7,6h,10uM,0.33265863
LINCSCP_33463,N-Arachidonoyl-gaba (na-gaba),MCF7,6h,10uM,0.332462
LINCSCP_33005,Ethamivan,MCF7,6h,10uM,0.33229912
LINCSCP_35016,BRD-K27296582,MCF7,24h,5uM,0.33225608
LINCSCP_32046,MLS000766411,MCF7,6h,10uM,0.33222824
LINCSCP_87622,Dasatinib,HA1E,24h,0.04uM,0.33221405
LINCSCP_36055,AC1MJ3VH,MCF7,6h,0.01uM,0.33204245
LINCSCP_31909,ALD1-H_001119,MCF7,24h,10uM,0.33194343
LINCSCP_243048,Pyrimethamine,MCF7,24h,10uM,0.33191542
LINCSCP_236855,N-(4-(4-Hydroxypiperidin-1-yl)but-2-ynyl)-n-methylacetamide,MCF7,24h,10uM,0.33183871
LINCSCP_13952,Quinoxaline1,HA1E,6h,10uM,0.33182113
LINCSCP_211145,MK 886,HA1E,6h,10uM,0.33168753
LINCSCP_14526,CGK733,HA1E,6h,10uM,0.33139672
LINCSCP_32979,Brompheniramine,MCF7,6h,10uM,0.33106942
LINCSCP_210593,MLS002222336,HA1E,6h,10uM,0.33076986
LINCSCP_16242,CHEMBL349641,HA1E,6h,10uM,0.33076128
LINCSCP_252808,Amethopterin,MCF7,6h,0.5uM,0.33068432
LINCSCP_133677,Olaparib,MCF7,24h,0.12uM,0.33041232
LINCSCP_134258,SCHEMBL15556278,MCF7,24h,0.04uM,0.33033162
LINCSCP_132085,CI-1040,MCF7,24h,3.33uM,0.33032091
LINCSCP_89455,DMXAA (Vadimezan),HA1E,24h,0.37uM,0.33010889
LINCSCP_253060,BRD-K24621485,MCF7,24h,1uM,0.33006469
LINCSCP_241419,Dnqx,MCF7,6h,10uM,0.33004662
LINCSCP_253859,BRD-K04856990,MCF7,24h,3uM,0.33002548
LINCSCP_254207,Luteolin,MCF7,24h,3uM,0.32992546
LINCSCP_38706,Raloxifene,MCF7,24h,1.11uM,0.32988852
LINCSCP_13922,Diphenyleneiodonium,HA1E,6h,10uM,0.32982494
LINCSCP_211909,BRD-K25608435,HA1E,6h,10uM,0.32978501
LINCSCP_37876,BRD-K15230829,MCF7,24h,0.5uM,0.32954018
LINCSCP_14633,Ovasterol-beta,HA1E,24h,10uM,0.32953467
LINCSCP_31643,IOX1,MCF7,24h,10uM,0.32940241
LINCSCP_38839,AZD-1152HQPA,MCF7,6h,5uM,0.32924695
LINCSCP_34530,Diosmin,MCF7,24h,10uM,0.32919687
LINCSCP_239979,332874-04-1,MCF7,24h,10uM,0.32915176
LINCSCP_14650,Mexiletine,HA1E,24h,10uM,0.32898138
LINCSCP_30426,Promethazine,MCF7,24h,5uM,0.32895636
LINCSCP_137612,BRD-A82197375,MCF7,24h,1.11uM,0.32891922
LINCSCP_37000,SCHEMBL15422533,MCF7,24h,0.5uM,0.32882618
LINCSCP_252678,SA-423862,MCF7,24h,10uM,0.32879163
LINCSCP_142364,Glycopyrrolate,MCF7,24h,0.37uM,0.32870635
LINCSCP_253921,BRD-K33597548,MCF7,24h,3uM,0.32868319
LINCSCP_33376,Diethylstilbestrol,MCF7,24h,10uM,0.32868011
LINCSCP_136540,heraclenol,MCF7,24h,0.37uM,0.32843886
LINCSCP_240369,Motesanib,MCF7,24h,10uM,0.32834791
LINCSCP_14549,"Methyl-6,7-dimethoxy-4-ethyl-beta-carboline-3-carboxylate",HA1E,6h,10uM,0.32831644
LINCSCP_33685,Dcpib,MCF7,6h,10uM,0.32828765
LINCSCP_17239,CHEMBL2152359,HA1E,24h,1uM,0.32816412
LINCSCP_37309,CHEMBL2359475,MCF7,6h,1uM,0.32804209
LINCSCP_33437,L-152804,MCF7,6h,10uM,0.32801786
LINCSCP_142186,Erlotinib,MCF7,24h,0.04uM,0.3280036
LINCSCP_38769,MLS004683634,MCF7,24h,10uM,0.32795932
LINCSCP_243096,Disopyramide,MCF7,6h,10uM,0.32790879
LINCSCP_34201,CHEMBL3187962,MCF7,6h,10uM,0.32788276
LINCSCP_35056,BRD-K95570609,MCF7,24h,5uM,0.32783923
LINCSCP_13677,Limonin,HA1E,24h,10uM,0.32781123
LINCSCP_38045,BRD-K38725747,MCF7,6h,10uM,0.32771505
LINCSCP_210622,STK661558,HA1E,6h,10uM,0.32766765
LINCSCP_36423,Veliparib,MCF7,6h,0.001uM,0.3276134
LINCSCP_33361,Clopenthixol,MCF7,24h,10uM,0.32755471
LINCSCP_37609,MLS000583957,MCF7,24h,0.5uM,0.32745248
LINCSCP_35163,BRD-K31969867,MCF7,24h,5uM,0.32736129
LINCSCP_32984,SPECTRUM_000090,MCF7,6h,10uM,0.32712254
LINCSCP_33033,Probenecid,MCF7,6h,10uM,0.32708887
LINCSCP_254603,SCHEMBL17497838,MCF7,24h,0.5uM,0.32705102
LINCSCP_15664,PF750,HA1E,6h,80uM,0.32702363
LINCSCP_35792,Thioridazine,MCF7,6h,0.01uM,0.32695162
LINCSCP_16202,Nitrazepam,HA1E,6h,10uM,0.32682281
LINCSCP_35765,Quinacrine,MCF7,6h,0.01uM,0.32679663
LINCSCP_247560,BRD-K32759520,MCF7,24h,5uM,0.32667393
LINCSCP_34173,Racepinephrine,MCF7,6h,10uM,0.32666843
LINCSCP_37299,SA-1458571,MCF7,6h,10uM,0.32663248
LINCSCP_31738,SR-02000000240,MCF7,6h,10uM,0.32655063
LINCSCP_35264,BRD-K95367721,MCF7,24h,10uM,0.32649182
LINCSCP_14458,Valsartan,HA1E,24h,10uM,0.32644006
LINCSCP_96918,BRD-A62647958,HA1E,24h,3.33uM,0.32643669
LINCSCP_249907,BRD-K99874282,MCF7,24h,10uM,0.32642709
LINCSCP_34490,Efavirenz,MCF7,24h,10uM,0.32639683
LINCSCP_139289,AT13387,MCF7,24h,0.04uM,0.32639535
LINCSCP_235801,Diclofenac,MCF7,6h,10uM,0.32631615
LINCSCP_97600,Doramapimod,HA1E,24h,0.04uM,0.32626872
LINCSCP_253207,SA-1457797,MCF7,24h,0.5uM,0.32612346
LINCSCP_37960,BRD-K93779718,MCF7,24h,3uM,0.32608495
LINCSCP_134070,Ponatinib,MCF7,24h,0.37uM,0.32586211
LINCSCP_87783,PIK-93,HA1E,24h,10uM,0.3257924
LINCSCP_254326,SA-1463838,MCF7,24h,1uM,0.32574627
LINCSCP_99209,"(3S,11bs)-Tetrabenazine",HA1E,24h,0.12uM,0.32559364
LINCSCP_91079,Norfloxacin,HA1E,24h,0.37uM,0.32550715
LINCSCP_33986,BRD-K18059480,MCF7,6h,10uM,0.32546629
LINCSCP_135050,Carprofen,MCF7,24h,0.04uM,0.32529841
LINCSCP_33283,Desoxycorticosterone,MCF7,6h,10uM,0.32520714
LINCSCP_15672,CL-976,HA1E,6h,80uM,0.32518424
LINCSCP_32739,Pazopanib,MCF7,6h,10uM,0.32514715
LINCSCP_36222,Auranofin,MCF7,24h,0.001uM,0.32512943
LINCSCP_14506,Triamcinolone,HA1E,24h,10uM,0.32510625
LINCSCP_87978,Saracatinib,HA1E,24h,0.12uM,0.32506703
LINCSCP_242452,MLS001203652,MCF7,24h,10uM,0.32488645
LINCSCP_17013,Cortisone Acetate,HA1E,6h,10uM,0.32484432
LINCSCP_37437,CHEMBL1966597,MCF7,24h,3uM,0.32482717
LINCSCP_32970,Ornidazole,MCF7,6h,10uM,0.32475068
LINCSCP_37862,CHEMBL2359798,MCF7,24h,3uM,0.32469038
LINCSCP_33600,SG-209,MCF7,24h,10uM,0.32451049
LINCSCP_33803,Ascorbyl-Palmitate,MCF7,24h,10uM,0.32446763
LINCSCP_37218,SA-434027,MCF7,24h,0.5uM,0.32444466
LINCSCP_16875,CHEMBL2143784,HA1E,6h,10uM,0.32442241
LINCSCP_239556,Latrunculin B,MCF7,6h,10uM,0.3243763
LINCSCP_14556,Xylazine,HA1E,6h,10uM,0.32418175
LINCSCP_243861,Alizapride,MCF7,24h,10uM,0.32417823
LINCSCP_89451,CEP-701,HA1E,24h,0.04uM,0.324169
LINCSCP_94625,estropipate,HA1E,24h,0.37uM,0.32410855
LINCSCP_134669,Ganaxolone,MCF7,24h,3.33uM,0.32402065
LINCSCP_96758,IDOXURIDINE,HA1E,24h,1.11uM,0.32400074
LINCSCP_38820,BRD-K06170455,MCF7,6h,5uM,0.32392125
LINCSCP_16266,SUGA2_000482,HA1E,6h,10uM,0.32389388
LINCSCP_97449,Luliconazole,HA1E,24h,0.12uM,0.32388468
LINCSCP_142942,Apomorphine,MCF7,24h,0.04uM,0.32379029
LINCSCP_142649,FLUDARABINE PHOSPHATE,MCF7,24h,10uM,0.32348057
LINCSCP_95668,Afatinib,HA1E,24h,1.11uM,0.32344708
LINCSCP_245119,ZINC00263037,MCF7,6h,20uM,0.32342452
LINCSCP_31904,MW-A1-14,MCF7,24h,10uM,0.32323255
LINCSCP_36363,Narciclasine,MCF7,6h,0.1uM,0.32320907
LINCSCP_33509,Cyclopamine,MCF7,6h,10uM,0.32317556
LINCSCP_30458,Pimozide,MCF7,24h,10uM,0.32317255
LINCSCP_38836,BRD-K80723690,MCF7,6h,5uM,0.32303226
LINCSCP_210117,SMR000390896,HA1E,24h,10uM,0.32302848
LINCSCP_243381,Flumequine,MCF7,24h,10uM,0.32299778
LINCSCP_16146,Naproxen,HA1E,6h,10uM,0.3229486
LINCSCP_239416,CHEMBL1905358,MCF7,24h,10uM,0.32285458
LINCSCP_14240,Vanoxerine,HA1E,6h,10uM,0.32272446
LINCSCP_235726,Brucinum,MCF7,6h,10uM,0.32269113
LINCSCP_142987,NVP DPP 728 dihydrochloride,MCF7,24h,1.11uM,0.32248308
LINCSCP_14265,Lysylphenylalanyltyrosine,HA1E,6h,10uM,0.3224379
LINCSCP_248970,BRD-K41280229,MCF7,24h,5uM,0.32241931
LINCSCP_32488,F1679-0128,MCF7,24h,10uM,0.32238558
LINCSCP_36356,3-Chloro-l-alanine,MCF7,6h,0.01uM,0.32214784
LINCSCP_32985,Prosteride,MCF7,6h,10uM,0.32206033
LINCSCP_143342,Anidulafungin,MCF7,24h,0.37uM,0.32205029
LINCSCP_98780,NKP608,HA1E,24h,10uM,0.3220347
LINCSCP_32217,SEW05685,MCF7,24h,10uM,0.32199624
LINCSCP_13745,Eicosatrienoic acid (20:3 n-3),HA1E,24h,10uM,0.32190478
LINCSCP_208961,MRS 1220,HA1E,6h,10uM,0.32187743
LINCSCP_98213,IMEXON,HA1E,24h,0.37uM,0.32182467
LINCSCP_235835,Flunarizine,MCF7,6h,10uM,0.3217704
LINCSCP_133548,GSK-3 Inhibitor II,MCF7,24h,0.12uM,0.32176609
LINCSCP_14566,BMY-7378,HA1E,6h,10uM,0.32155924
LINCSCP_90518,Marimastat,HA1E,24h,0.04uM,0.32138484
LINCSCP_238707,CHEMBL105897,MCF7,6h,10uM,0.32131752
LINCSCP_31387,SCHEMBL2559243,MCF7,24h,10uM,0.321266
LINCSCP_15031,Deoxyrhapontin,HA1E,24h,10uM,0.32123373
LINCSCP_14468,Crotamiton,HA1E,24h,10uM,0.32119156
LINCSCP_243000,Fludarabine,MCF7,24h,10uM,0.32114785
LINCSCP_32404,"7,8-Dihydro-l-biopterin",MCF7,24h,10uM,0.32114676
LINCSCP_33011,Nbqx,MCF7,6h,10uM,0.32113756
LINCSCP_30915,STK111867,MCF7,24h,10uM,0.32088106
LINCSCP_253085,Niclosamide,MCF7,24h,0.5uM,0.32081588
LINCSCP_250717,Teniposide,MCF7,24h,0.001uM,0.32080756
LINCSCP_93448,Amoxapine,HA1E,24h,1.11uM,0.32075995
LINCSCP_14109,QX314,HA1E,24h,10uM,0.32075221
LINCSCP_15917,Chlorthalidone,HA1E,6h,10uM,0.32064302
LINCSCP_14988,Binospirone,HA1E,24h,10uM,0.320502
LINCSCP_236918,CHEMBL461622,MCF7,24h,10uM,0.32042538
LINCSCP_249812,BRD-K59472190,MCF7,24h,10uM,0.32039858
LINCSCP_16493,NCGC00170203-01,HA1E,6h,10uM,0.32034472
LINCSCP_31397,KUC103853,MCF7,24h,10uM,0.32013983
LINCSCP_250611,Chaetocin,MCF7,6h,0.001uM,0.32012452
LINCSCP_253196,SA-84902,MCF7,24h,10uM,0.32009616
LINCSCP_34479,Pirenperone,MCF7,24h,10uM,0.32008398
LINCSCP_34161,Propantheline,MCF7,24h,10uM,0.32006556
LINCSCP_16212,Benactyzine,HA1E,6h,10uM,0.31989019
LINCSCP_17271,SCHEMBL17515404,HA1E,6h,3uM,0.31977619
LINCSCP_34179,AHOUBRCZNHFOSL-UHFFFAOYSA-N,MCF7,6h,10uM,0.31916602
LINCSCP_36260,RO-281675,MCF7,24h,3uM,0.31913261
LINCSCP_30390,Calcipotriene,MCF7,6h,10uM,0.31911111
LINCSCP_16012,CHEMBL1270915,HA1E,6h,10uM,0.31904832
LINCSCP_32246,Decitabine,MCF7,24h,10uM,0.31900186
LINCSCP_253905,BRD-K31315646,MCF7,24h,1uM,0.31884813
LINCSCP_236799,10-Methylphenothiazin-3-amine,MCF7,24h,10uM,0.31870872
LINCSCP_37035,SA-1939064,MCF7,24h,3uM,0.31870264
LINCSCP_209942,Promazine,HA1E,24h,10uM,0.31840312
LINCSCP_211081,Secnidazole,HA1E,6h,10uM,0.31839802
LINCSCP_90849,Arg-Gly-Asp-Ser,HA1E,24h,3.33uM,0.31825947
LINCSCP_140460,Aminocaproic acid,MCF7,24h,3.33uM,0.3182333
LINCSCP_32434,"O-(OCTAHYDRO-1H-4,7-METHANOINDEN-5-YL) HYDROGEN CARBONODITHIOATE",MCF7,24h,10uM,0.3181823
LINCSCP_134959,Diazepam,MCF7,24h,0.12uM,0.31815832
LINCSCP_93418,Diphenidol,HA1E,24h,1.11uM,0.31800818
LINCSCP_14146,EMD-66684,HA1E,24h,10uM,0.31769131
LINCSCP_34183,Tropicamide,MCF7,6h,10uM,0.31764249
LINCSCP_30449,Oligomycin A,MCF7,24h,10uM,0.31758224
LINCSCP_14769,Quetiapine,HA1E,24h,10uM,0.31752749
LINCSCP_99287,Relcovaptan,HA1E,24h,0.04uM,0.31746096
LINCSCP_241343,NNC 63-0532,MCF7,6h,10uM,0.31739751
LINCSCP_30804,Capsaicin,MCF7,6h,100uM,0.31737746
LINCSCP_16215,(+)-Taxifolin,HA1E,6h,10uM,0.31714824
LINCSCP_33781,CGP-7930,MCF7,6h,10uM,0.31709268
LINCSCP_90388,Tamibarotene,HA1E,24h,3.33uM,0.31674264
LINCSCP_38372,GW843682X,MCF7,6h,3uM,0.31656507
LINCSCP_34170,YL-57,MCF7,24h,10uM,0.31655126
LINCSCP_34797,BRD-K95241801,MCF7,24h,5uM,0.31649087
LINCSCP_242942,BRD-K38144109,MCF7,24h,10uM,0.31640903
LINCSCP_35228,BRD-K63813530,MCF7,24h,10uM,0.31639417
LINCSCP_143265,2'-Deoxycytidine (hydrochloride),MCF7,24h,0.12uM,0.3163932
LINCSCP_16654,Voriconazole Impurity D,HA1E,6h,10uM,0.3163423
LINCSCP_90488,Mecamylamine,HA1E,24h,0.04uM,0.31629667
LINCSCP_90229,Suprofen,HA1E,24h,0.12uM,0.31624162
LINCSCP_32608,MLS002725683,MCF7,6h,10uM,0.31612871
LINCSCP_38218,SA-243913,MCF7,24h,3uM,0.31608778
LINCSCP_30322,Methixene,MCF7,6h,10uM,0.31607688
LINCSCP_32229,AC1O9I2Y,MCF7,24h,10uM,0.31603953
LINCSCP_34765,BRD-K49738502,MCF7,24h,5uM,0.3160318
LINCSCP_97483,Vidarabine,HA1E,24h,1.11uM,0.31595493
LINCSCP_14502,Telmisartan,HA1E,24h,10uM,0.31572195
LINCSCP_241121,Betulinic acid,MCF7,24h,10uM,0.31569659
LINCSCP_34466,Meclofenoxate,MCF7,24h,10uM,0.31554979
LINCSCP_254241,BRD-K22563530,MCF7,24h,1uM,0.31554378
LINCSCP_211095,GR-89696,HA1E,6h,10uM,0.31548457
LINCSCP_31614,2-(4-Methoxybenzylthio)-6-methylpyrimidin-4-ol,MCF7,24h,10uM,0.31547014
LINCSCP_16234,PK04_101107,HA1E,6h,10uM,0.31541748
LINCSCP_33862,BRD-K45253154-001-01-9,MCF7,24h,10uM,0.31536526
LINCSCP_35252,MLS003128718,MCF7,24h,10uM,0.31532129
LINCSCP_242833,Procyclidine,MCF7,24h,10uM,0.31520959
LINCSCP_17252,STK721917,HA1E,24h,3uM,0.31516424
LINCSCP_243551,Naphazoline,MCF7,24h,10uM,0.31513549
LINCSCP_96987,Falnidamol,HA1E,24h,0.12uM,0.3151246
LINCSCP_142561,Ibrutinib (PCI-32765),MCF7,24h,1.11uM,0.31511471
LINCSCP_142152,VU-0402605,MCF7,24h,3.33uM,0.31485545
LINCSCP_242212,RU-24969,MCF7,6h,10uM,0.31475578
LINCSCP_237943,MLS-0354783.0001,MCF7,24h,10uM,0.31470481
LINCSCP_31576,Vardenafil,MCF7,24h,10uM,0.31465965
LINCSCP_30410,Lenalidomide,MCF7,24h,100uM,0.31461964
LINCSCP_30437,Evodiamine,MCF7,24h,10uM,0.31461555
LINCSCP_34957,BRD-K43568193,MCF7,24h,5uM,0.31453012
LINCSCP_236745,MLS001060840,MCF7,24h,10uM,0.31447487
LINCSCP_144311,Ipriflavone,MCF7,24h,10uM,0.31446821
LINCSCP_14266,PP 1,HA1E,6h,10uM,0.31411855
LINCSCP_30697,Itrazole,MCF7,6h,10uM,0.31409995
LINCSCP_31896,CHEMBL398733,MCF7,24h,10uM,0.31390091
LINCSCP_92955,AGI-6780,HA1E,24h,3.33uM,0.31385212
LINCSCP_245008,Gossypetin,MCF7,24h,10uM,0.31379363
LINCSCP_31166,CHEMBL3186688,MCF7,24h,10uM,0.313772
LINCSCP_92469,Actarit,HA1E,24h,10uM,0.31375964
LINCSCP_16337,F1394-0084,HA1E,6h,10uM,0.313625
LINCSCP_243076,Flecainide,MCF7,6h,10uM,0.31359709
LINCSCP_236861,"N-(3-Chloro-4-fluorophenyl)-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",MCF7,24h,10uM,0.31337246
LINCSCP_14983,SPECTRUM_000903,HA1E,24h,10uM,0.31327002
LINCSCP_243940,BRD-K13688115-001-01-2,MCF7,24h,10uM,0.31320194
LINCSCP_38035,BRD-K33449128,MCF7,6h,10uM,0.31299995
LINCSCP_13801,DMP-543,HA1E,24h,10uM,0.31290624
LINCSCP_94597,Quinidine Gluconate,HA1E,24h,0.04uM,0.31286912
LINCSCP_237792,SCHEMBL2238247,MCF7,24h,10uM,0.31276675
LINCSCP_243216,ZINC00399124,MCF7,6h,10uM,0.3126476
LINCSCP_94757,Venlafaxine,HA1E,24h,0.12uM,0.31246163
LINCSCP_34046,BRD-K57443339,MCF7,6h,10uM,0.31242481
LINCSCP_16983,Fluocinonide,HA1E,6h,10uM,0.31238793
LINCSCP_15463,BMS 191011,HA1E,24h,10uM,0.31236876
LINCSCP_132622,BI-2536,MCF7,24h,0.04uM,0.31234264
LINCSCP_90762,Danusertib,HA1E,24h,0.12uM,0.31234225
LINCSCP_88499,BRD-A25736793,HA1E,24h,1.11uM,0.31223249
LINCSCP_254600,SCHEMBL17497612,MCF7,24h,0.5uM,0.31212953
LINCSCP_96732,BRD-K00144236,HA1E,24h,10uM,0.31212305
LINCSCP_252781,TWS 119,MCF7,24h,0.5uM,0.31210069
LINCSCP_37041,BRD-K73408523,MCF7,24h,10uM,0.31203406
LINCSCP_31546,AC1LB5IQ,MCF7,24h,10uM,0.31195122
LINCSCP_236845,Myricetin,MCF7,24h,10uM,0.31190854
LINCSCP_98152,Vandetanib,HA1E,24h,3.33uM,0.31189801
LINCSCP_37491,BRD-K85605624,MCF7,24h,0.5uM,0.31186288
LINCSCP_31882,AC1O9B1U,MCF7,24h,10uM,0.31183669
LINCSCP_249082,BRD-K80579043,MCF7,24h,5uM,0.31175458
LINCSCP_36226,ML239,MCF7,24h,0.01uM,0.31172532
LINCSCP_36337,SCHEMBL3092652,MCF7,6h,0.1uM,0.31171498
LINCSCP_31073,MLS000048987,MCF7,6h,10uM,0.31165298
LINCSCP_33926,MLS002474082,MCF7,24h,10uM,0.31162698
LINCSCP_249780,BRD-K42694358,MCF7,24h,10uM,0.3116028
LINCSCP_208846,SCHEMBL14177979,HA1E,6h,10uM,0.31154318
LINCSCP_94181,Cariprazine,HA1E,24h,10uM,0.31152149
LINCSCP_38367,SA-86418,MCF7,6h,10uM,0.31146731
LINCSCP_242805,"3,3-Dimethyl-6-{[(5-methyl-3-phenyl-1,2-oxazol-4-yl)carbonyl]amino}-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",MCF7,24h,10uM,0.31143256
LINCSCP_36413,BRD32048,MCF7,6h,0.5uM,0.31138025
LINCSCP_14792,Buspirone,HA1E,24h,10uM,0.31137963
LINCSCP_17030,DL-Tryptophan,HA1E,24h,20uM,0.3113736
LINCSCP_133464,CDK9 Inhibitor,MCF7,24h,0.12uM,0.31129563
LINCSCP_239374,CAY-10415,MCF7,24h,10uM,0.31123434
LINCSCP_141522,Y-26763,MCF7,24h,3.33uM,0.31118081
