TargetSignature,Target,TargetCellLine,TargetTime,Similarity
LINCSOE_4175,UBE2K,A549,96 h,0.23058706
LINCSOE_10214,U2AF1,HEK293T,48 h,0.23053402
LINCSOE_10182,HMGB4,HEK293T,48 h,0.23038643
LINCSOE_6795,LGALS2,HA1E,96 h,0.23036673
LINCSOE_11866,HOXC10,HEPG2,96 h,0.23025497
LINCSOE_13873,PDIA4,HT29,96 h,0.23019311
LINCSOE_2967,MITF,A375,96 h,0.23011627
LINCSOE_7390,DUSP4,HCC515,96 h,0.23006496
LINCSOE_6034,MMP7,HA1E,96 h,0.22994618
LINCSOE_22148,KISS1R,VCAP,96 h,0.22989446
LINCSOE_404,FIBP,A375,96 h,0.22978074
LINCSOE_17188,FAM120A,MCF7,96 h,0.2297054
LINCSOE_1557,UGCG,A375,96 h,0.22954068
LINCSOE_6054,CASP6,HA1E,96 h,0.22948229
LINCSOE_13995,MCCC2,HT29,96 h,0.22947047
LINCSOE_949,RBMS1,A375,96 h,0.22941745
LINCSOE_10321,ZNF75D,HEK293T,48 h,0.22940164
LINCSOE_6840,HOXA6,HA1E,96 h,0.22936509
LINCSOE_9975,ZNF433,HEK293T,48 h,0.22932249
LINCSOE_12092,LRRC32,HEPG2,96 h,0.22881853
LINCSOE_7089,GNG8,HA1E,96 h,0.22876424
LINCSOE_593,BAX,A375,96 h,0.22870349
LINCSOE_20780,ZNF200,VCAP,96 h,0.22863254
LINCSOE_4489,CRK,A549,96 h,0.22858904
LINCSOE_21894,EFNB2,VCAP,96 h,0.22858901
LINCSOE_1311,S1PR3,A375,96 h,0.22850716
LINCSOE_541,NDRG1,A375,96 h,0.22845713
LINCSOE_11464,CHN1,HEPG2,96 h,0.22840469
LINCSOE_8293,B4GALT4,HCC515,96 h,0.2283152
LINCSOE_11206,IDE,HEPG2,96 h,0.2279249
LINCSOE_14833,OAS1,HT29,96 h,0.22778612
LINCSOE_20284,LPAR4,PC3,96 h,0.22772491
LINCSOE_1438,ZBTB49,A375,96 h,0.22754142
LINCSOE_534,CKB,A375,96 h,0.22749638
LINCSOE_15250,SRD5A1,MCF7,96 h,0.22731131
LINCSOE_8267,ERBB3,HCC515,96 h,0.22709412
LINCSOE_8952,VEGFA,HCC515,96 h,0.22698743
LINCSOE_7802,RRS1,HCC515,96 h,0.22692773
LINCSOE_8417,TXNDC9,HCC515,96 h,0.22677701
LINCSOE_13196,GGCX,HT29,96 h,0.22673521
LINCSOE_8819,PAQR8,HCC515,96 h,0.22671592
LINCSOE_2052,HMGCS2,A375,96 h,0.22665158
LINCSOE_19374,CDK7,PC3,24 h,0.2265732
LINCSOE_785,ZNF398,A375,96 h,0.22650664
LINCSOE_723,CSNK1E,A375,96 h,0.22649047
LINCSOE_5442,ZBTB14,HA1E,96 h,0.22646839
LINCSOE_6859,HMGB3,HA1E,96 h,0.226006
LINCSOE_12653,ATG16L1,HEPG2,96 h,0.22574283
LINCSOE_930,FBXW7,A375,96 h,0.2256963
LINCSOE_13947,CCND3,HT29,96 h,0.22561772
LINCSOE_9029,EGR1,HCC515,96 h,0.22545086
LINCSOE_16989,POLB,MCF7,96 h,0.2254475
LINCSOE_2126,SFPQ,A375,96 h,0.22515732
LINCSOE_14529,NMRAL1,HT29,96 h,0.2251399
LINCSOE_14922,PAFAH1B1,HT29,96 h,0.22509705
LINCSOE_6636,TNFRSF6B,HA1E,96 h,0.22509385
LINCSOE_9384,PRKY,HEK293T,48 h,0.22507257
LINCSOE_11986,ZNF273,HEPG2,96 h,0.22502603
LINCSOE_5975,EIF2AK1,HA1E,96 h,0.22491564
LINCSOE_15925,PSMB9,MCF7,96 h,0.22479575
LINCSOE_10301,ZNF404,HEK293T,48 h,0.2247771
LINCSOE_14137,RET,HT29,96 h,0.22474574
LINCSOE_5111,PPFIBP2,HA1E,96 h,0.22445472
LINCSOE_20781,MORF4L2,VCAP,96 h,0.22435774
LINCSOE_3545,CTBP2,A549,96 h,0.22433516
LINCSOE_16365,BCL6B,MCF7,96 h,0.22430118
LINCSOE_19398,MOS,PC3,24 h,0.22421936
LINCSOE_14388,AGPAT1,HT29,96 h,0.22415585
LINCSOE_1421,IRAK2,A375,96 h,0.22384226
LINCSOE_12572,CASP14,HEPG2,96 h,0.22382366
LINCSOE_11413,IRAK4,HEPG2,96 h,0.22361069
LINCSOE_1755,TFF2,A375,96 h,0.22356156
LINCSOE_1189,RALBP1,A375,96 h,0.22352801
LINCSOE_13004,ATP6V0A1,HT29,96 h,0.2234936
LINCSOE_1161,FBXL20,A375,96 h,0.22347403
LINCSOE_9336,EPHB6,HEK293T,48 h,0.22345554
LINCSOE_5336,ZNF610,HA1E,96 h,0.22337218
LINCSOE_17170,EXOC3,MCF7,96 h,0.22330771
LINCSOE_12414,CRY1,HEPG2,96 h,0.22330734
LINCSOE_20137,MAP3K14,PC3,72 h,0.22327707
LINCSOE_14142,ATP1A3,HT29,96 h,0.22302875
LINCSOE_120,RFX6,A375,96 h,0.22295419
LINCSOE_10583,HIF1AN,HEK293T,48 h,0.22290263
LINCSOE_14672,SERPINA12,HT29,96 h,0.22288679
LINCSOE_11396,SCCPDH,HEPG2,96 h,0.22284369
LINCSOE_12538,BCL10,HEPG2,96 h,0.22273595
LINCSOE_6239,ACLY,HA1E,96 h,0.22257761
LINCSOE_2300,HAL,A375,24 h,0.2225411
LINCSOE_16807,EIF4EBP3,MCF7,96 h,0.22242182
LINCSOE_1089,PYCR1,A375,96 h,0.22229347
LINCSOE_10942,EAPP,HEPG2,96 h,0.22200917
LINCSOE_11875,ACADM,HEPG2,96 h,0.2219566
LINCSOE_2763,ARHGEF9,A375,72 h,0.22188104
LINCSOE_4460,DIABLO,A549,96 h,0.22184874
LINCSOE_13696,ANKRD49,HT29,96 h,0.22170247
LINCSOE_10377,ZBP1,HEK293T,48 h,0.22161486
LINCSOE_9701,SP2,HEK293T,48 h,0.22158976
LINCSOE_10993,PDHX,HEPG2,96 h,0.22152479
LINCSOE_10033,NR1D2,HEK293T,48 h,0.22134786
LINCSOE_7781,GCAT,HCC515,96 h,0.22133904
LINCSOE_14850,NDUFA8,HT29,96 h,0.22131538
LINCSOE_8264,PPP1CA,HCC515,96 h,0.22120868
LINCSOE_2366,KLHL10,A375,24 h,0.22112601
LINCSOE_8120,PAF1,HCC515,96 h,0.22086842
LINCSOE_2331,RAPGEF4,A375,24 h,0.22080991
LINCSOE_10242,ZNF697,HEK293T,48 h,0.22079316
LINCSOE_11046,TPD52L3,HEPG2,96 h,0.22070698
LINCSOE_18456,NAT10,PC3,96 h,0.22059561
LINCSOE_5873,FAM20B,HA1E,96 h,0.220508
LINCSOE_9774,MAEL,HEK293T,48 h,0.22034797
LINCSOE_7934,FGFR1,HCC515,96 h,0.22027316
LINCSOE_21041,EFCAB14,VCAP,96 h,0.22017782
LINCSOE_9451,MAPK7,HEK293T,48 h,0.22014481
LINCSOE_9414,CSF1R,HEK293T,48 h,0.22013921
LINCSOE_17187,EPHA3,MCF7,96 h,0.22006614
LINCSOE_6289,ZNF213,HA1E,96 h,0.21992961
LINCSOE_1587,KIF1BP,A375,96 h,0.21991841
LINCSOE_14989,PRKAB1,HT29,96 h,0.21991239
LINCSOE_10164,AFF1,HEK293T,48 h,0.21989739
LINCSOE_5538,SIRT3,HA1E,96 h,0.21989324
LINCSOE_745,RXRG,A375,96 h,0.21984449
LINCSOE_2787,FAIM,A375,72 h,0.21972184
LINCSOE_2957,HCK,A375,96 h,0.21934398
LINCSOE_14708,CDCA4,HT29,96 h,0.21904692
LINCSOE_1608,MED21,A375,96 h,0.21902624
LINCSOE_582,EIF1B,A375,96 h,0.21866614
LINCSOE_457,GTF2A1,A375,96 h,0.21852808
LINCSOE_1329,BLCAP,A375,96 h,0.21848842
LINCSOE_137,ZNF747,A375,96 h,0.21848042
LINCSOE_20043,TFAP2A,PC3,72 h,0.21844016
LINCSOE_8197,IL1B,HCC515,96 h,0.2182869
LINCSOE_8735,CHAF1B,HCC515,96 h,0.21818208
LINCSOE_20788,HAT1,VCAP,96 h,0.21816
LINCSOE_12809,SLC6A14,HEPG2,96 h,0.21808867
LINCSOE_5452,NRBP2,HA1E,96 h,0.2180195
LINCSOE_21959,ZNF300,VCAP,96 h,0.21794466
LINCSOE_11042,PML,HEPG2,96 h,0.21780594
LINCSOE_6490,HUS1,HA1E,96 h,0.21771503
LINCSOE_17037,RSPH1,MCF7,96 h,0.21767708
LINCSOE_409,SNCA,A375,96 h,0.21762614
LINCSOE_157,PSMB7,A375,96 h,0.21758035
LINCSOE_9972,ZNF354A,HEK293T,48 h,0.21739182
LINCSOE_12017,GAPDH,HEPG2,96 h,0.21727858
LINCSOE_12825,FURIN,HEPG2,96 h,0.21727033
LINCSOE_10194,MRPS17,HEK293T,48 h,0.21719019
LINCSOE_4487,SPARC,A549,96 h,0.21716038
LINCSOE_5447,MBNL2,HA1E,96 h,0.2170762
LINCSOE_3757,ASMTL,A549,96 h,0.21698049
LINCSOE_15661,TBCB,MCF7,96 h,0.21693933
LINCSOE_13218,RHOC,HT29,96 h,0.21693893
LINCSOE_2975,NUP88,A375,96 h,0.21688774
LINCSOE_6222,ADCK3,HA1E,96 h,0.21651634
LINCSOE_10162,ZNF524,HEK293T,48 h,0.21638383
LINCSOE_5663,TRIP13,HA1E,96 h,0.21629969
LINCSOE_5960,SLC3A2,HA1E,96 h,0.21615729
LINCSOE_17159,RPS6KB2,MCF7,96 h,0.21596973
LINCSOE_13224,EHF,HT29,96 h,0.21596524
LINCSOE_20263,ARHGEF19,PC3,96 h,0.21588608
LINCSOE_12579,PRDX2,HEPG2,96 h,0.21581636
LINCSOE_11047,FTL,HEPG2,96 h,0.21577429
LINCSOE_14515,PSMA8,HT29,96 h,0.21555348
LINCSOE_13133,WWTR1,HT29,96 h,0.21546877
LINCSOE_884,IGSF8,A375,96 h,0.21533732
LINCSOE_3542,SCRN1,A549,96 h,0.21514468
LINCSOE_7624,IFIH1,HCC515,96 h,0.21502383
LINCSOE_5210,HACD1,HA1E,96 h,0.21494313
LINCSOE_5482,KSR2,HA1E,96 h,0.21488119
LINCSOE_10167,C17ORF49,HEK293T,48 h,0.21487755
LINCSOE_3152,TAP2,A375,96 h,0.21487617
LINCSOE_1232,PTPN6,A375,96 h,0.21461969
LINCSOE_14492,PFN2,HT29,96 h,0.21452905
LINCSOE_21983,FFAR4,VCAP,96 h,0.21440991
LINCSOE_121,TEX10,A375,96 h,0.2143039
LINCSOE_5839,MAS1L,HA1E,96 h,0.21411365
LINCSOE_2841,CDC45,A375,72 h,0.2140506
LINCSOE_2508,ARIH1,A375,48 h,0.21388919
LINCSOE_5053,NFKBIB,HA1E,96 h,0.21388383
LINCSOE_5806,PSMB1,HA1E,96 h,0.21388107
LINCSOE_1621,NQO2,A375,96 h,0.21383921
LINCSOE_10628,SIRT1,HEK293T,48 h,0.21377333
LINCSOE_10280,SIM2,HEK293T,48 h,0.21368888
LINCSOE_6512,MCCC1,HA1E,96 h,0.2136266
LINCSOE_5216,CD55,HA1E,96 h,0.21351659
LINCSOE_10895,WDR61,HEPG2,96 h,0.21351568
LINCSOE_12801,IMPDH1,HEPG2,96 h,0.21328619
LINCSOE_2610,PCDHGB1,A375,48 h,0.21305532
LINCSOE_2578,TLE1,A375,48 h,0.21305393
LINCSOE_21676,SYPL1,VCAP,96 h,0.21298759
LINCSOE_5326,NDUFS4,HA1E,96 h,0.212725
LINCSOE_22009,DUSP28,VCAP,96 h,0.21257452
LINCSOE_9402,ACVR2B,HEK293T,48 h,0.21248492
LINCSOE_15650,GSTZ1,MCF7,96 h,0.21234885
LINCSOE_8507,BLZF1,HCC515,96 h,0.21228061
LINCSOE_328,NFYB,A375,96 h,0.21209428
LINCSOE_188,SPDEF,A375,96 h,0.21201232
LINCSOE_2395,TYRO3,A375,24 h,0.21195322
LINCSOE_13426,TBC1D9B,HT29,96 h,0.21190459
LINCSOE_10661,ESRRG,HEK293T,48 h,0.21180412
LINCSOE_7188,APEX1,HCC515,96 h,0.21174505
LINCSOE_10789,NOV,HEPG2,96 h,0.21169739
LINCSOE_9549,PDK4,HEK293T,48 h,0.21128821
LINCSOE_3106,TRAF3IP2,A375,96 h,0.21114172
LINCSOE_9047,AURKB,HCC515,96 h,0.21101528
LINCSOE_9590,BCR-ABL_E286K,HEK293T,48 h,0.21097953
LINCSOE_3082,IFNA10,A375,96 h,0.2109032
LINCSOE_3808,PROCR,A549,96 h,0.21077252
LINCSOE_15599,CBS,MCF7,96 h,0.21073645
LINCSOE_10201,PBRM1,HEK293T,48 h,0.21071122
LINCSOE_2365,KCTD1,A375,24 h,0.21058384
LINCSOE_5573,CISD1,HA1E,96 h,0.21051584
LINCSOE_7145,BRPF1,HA1E,96 h,0.21034393
LINCSOE_10520,MEX3D,HEK293T,48 h,0.21030533
LINCSOE_1970,PTTG1,A375,96 h,0.21021218
LINCSOE_16113,ECSIT,MCF7,96 h,0.21011899
LINCSOE_9676,HSF2,HEK293T,48 h,0.21010124
LINCSOE_13275,ANG,HT29,96 h,0.20998355
LINCSOE_6190,DNM1L,HA1E,96 h,0.2099517
LINCSOE_2443,HTR2C,A375,48 h,0.20990688
LINCSOE_411,IDH3A,A375,96 h,0.20979601
LINCSOE_19694,LAGE3,PC3,48 h,0.20967123
LINCSOE_9932,GOLGA2,HEK293T,48 h,0.20965247
LINCSOE_19725,FOXP3,PC3,48 h,0.20962213
LINCSOE_1413,ZNF114,A375,96 h,0.20951021
LINCSOE_20339,SQRDL,PC3,96 h,0.20933132
LINCSOE_14915,OXTR,HT29,96 h,0.20927733
LINCSOE_16219,PPARG,MCF7,96 h,0.20921755
LINCSOE_12159,ZNF366,HEPG2,96 h,0.20918126
LINCSOE_16947,PRKCA,MCF7,96 h,0.20907853
LINCSOE_977,KARS,A375,96 h,0.20906753
LINCSOE_7177,TGFA,HCC515,96 h,0.20901055
LINCSOE_9389,RAGE,HEK293T,48 h,0.20886078
LINCSOE_5934,AHCY,HA1E,96 h,0.20877031
LINCSOE_14795,ZNF266,HT29,96 h,0.20861075
LINCSOE_21700,PLK1,VCAP,96 h,0.20860956
LINCSOE_19516,NR4A2,PC3,24 h,0.20851123
LINCSOE_1012,CDKN1A,A375,96 h,0.2084789
LINCSOE_9498,CAMK2D,HEK293T,48 h,0.20841849
LINCSOE_2710,MYF6,A375,72 h,0.20841495
LINCSOE_5872,CSNK1G2,HA1E,96 h,0.20821705
LINCSOE_6312,IRF9,HA1E,96 h,0.20812287
LINCSOE_20417,NDUFB3,VCAP,96 h,0.20812005
LINCSOE_16754,ZNF92,MCF7,96 h,0.20808111
LINCSOE_6824,ATG3,HA1E,96 h,0.20805821
LINCSOE_10482,ZNF509,HEK293T,48 h,0.20798049
LINCSOE_11377,MAPK13,HEPG2,96 h,0.207905
LINCSOE_1993,CAB39,A375,96 h,0.20784382
LINCSOE_6094,CYC1,HA1E,96 h,0.20777792
LINCSOE_16564,CLPB,MCF7,96 h,0.20770345
LINCSOE_459,OXGR1,A375,96 h,0.20765588
LINCSOE_1379,CD320,A375,96 h,0.20752785
LINCSOE_20250,DHRS7,PC3,96 h,0.20741837
LINCSOE_12706,TNFSF8,HEPG2,96 h,0.20714375
LINCSOE_1758,FABP6,A375,96 h,0.20707863
LINCSOE_7497,WARS2,HCC515,96 h,0.20696581
LINCSOE_832,PEX13,A375,96 h,0.20686625
LINCSOE_897,MCM2,A375,96 h,0.2065599
LINCSOE_20103,ARHGEF2,PC3,72 h,0.20653326
LINCSOE_5567,KRBOX4,HA1E,96 h,0.20625089
LINCSOE_5259,SLC7A11,HA1E,96 h,0.20623054
LINCSOE_11817,GGH,HEPG2,96 h,0.2057576
LINCSOE_17093,RARG,MCF7,96 h,0.20567154
LINCSOE_14733,GGT1,HT29,96 h,0.20567035
LINCSOE_1688,GRN,A375,96 h,0.2055975
LINCSOE_8620,FASTKD5,HCC515,96 h,0.20545989
LINCSOE_7399,OPN3,HCC515,96 h,0.20540567
LINCSOE_511,DNAJB9,A375,96 h,0.20540094
LINCSOE_10722,STAT5A,HEK293T,48 h,0.20531693
LINCSOE_2526,SAMD4B,A375,48 h,0.20529498
LINCSOE_12203,GADD45A,HEPG2,96 h,0.20524377
LINCSOE_1083,CALU,A375,96 h,0.20519642
LINCSOE_21859,MSRA,VCAP,96 h,0.20513009
LINCSOE_19904,GPR4,PC3,72 h,0.20510013
LINCSOE_13118,NR1H3,HT29,96 h,0.20508661
LINCSOE_8405,PTPN4,HCC515,96 h,0.20497555
LINCSOE_1716,TRIM27,A375,96 h,0.20473054
LINCSOE_6977,UCK2,HA1E,96 h,0.20441133
LINCSOE_2658,BEND5,A375,48 h,0.20437866
LINCSOE_9928,FARSB,HEK293T,48 h,0.20433116
LINCSOE_9509,DYRK2,HEK293T,48 h,0.20420264
LINCSOE_8700,TIRAP,HCC515,96 h,0.20408411
LINCSOE_1380,CCND1,A375,96 h,0.20362049
LINCSOE_373,PRKAB2,A375,96 h,0.20357264
LINCSOE_19044,FOSL2,PC3,96 h,0.2034214
LINCSOE_22144,JAK2,VCAP,96 h,0.20323848
LINCSOE_11679,SERPINA5,HEPG2,96 h,0.20320729
LINCSOE_16385,NIT1,MCF7,96 h,0.20314681
LINCSOE_3175,COPS4,A375,96 h,0.20311851
LINCSOE_22086,FECH,VCAP,96 h,0.20304256
LINCSOE_8909,CYB5A,HCC515,96 h,0.20292638
LINCSOE_16494,COMT,MCF7,96 h,0.20288124
LINCSOE_12329,ID2,HEPG2,96 h,0.20286207
LINCSOE_750,STK38,A375,96 h,0.20281699
LINCSOE_1334,SLC7A1,A375,96 h,0.20271314000000001
LINCSOE_10046,TEAD2,HEK293T,48 h,0.20267467
LINCSOE_2741,TIMP2,A375,72 h,0.20249064
LINCSOE_1834,GTPBP8,A375,96 h,0.20241931
LINCSOE_6466,AP1S2,HA1E,96 h,0.20224174
LINCSOE_7832,FLI1,HCC515,96 h,0.20222019
LINCSOE_6505,ATG7,HA1E,96 h,0.20218923
LINCSOE_10213,SNRNP25,HEK293T,48 h,0.20216838
LINCSOE_14436,PCNA,HT29,96 h,0.20214988
LINCSOE_888,ZNF219,A375,96 h,0.2019772
LINCSOE_10370,RBM26,HEK293T,48 h,0.20192207
LINCSOE_12623,ATP5C1,HEPG2,96 h,0.20176454
LINCSOE_14550,LPAR2,HT29,96 h,0.20169277
LINCSOE_550,SF1,A375,96 h,0.20164452
LINCSOE_17401,NUDT9,PC3,96 h,0.20162711
LINCSOE_12193,CNOT3,HEPG2,96 h,0.20162271
LINCSOE_10085,CEBPE,HEK293T,48 h,0.20149979
LINCSOE_14154,FADD,HT29,96 h,0.20135358
LINCSOE_16308,GNG5,MCF7,96 h,0.20126104
LINCSOE_13704,ARG1,HT29,96 h,0.20124325
LINCSOE_19445,RASGRP2,PC3,24 h,0.20119308
LINCSOE_19514,LIG1,PC3,24 h,0.20094691
LINCSOE_8668,CD44,HCC515,96 h,0.20037718
LINCSOE_14925,TNFRSF19,HT29,96 h,0.20034015
LINCSOE_14891,PRAF2,HT29,96 h,0.20029592
LINCSOE_1250,ZNF473,A375,96 h,0.20027879
LINCSOE_56,OTX1,A375,96 h,0.20000284
