signatureid,treatment,time,cellline,similarity,pValue
LINCSOE_1299,ZNF296,96 h,A375,0.27737385,0.003067972237
LINCSOE_2891,ESRRG,72 h,A375,0.27716743,0.00309090007
LINCSOE_19909,HNF4A,72 h,PC3,0.27715702,0.003092060083
LINCSOE_8317,NONO,96 h,HCC515,0.2771331,0.003094728022
LINCSOE_11299,ZNF626,96 h,HEPG2,-0.27585611,0.003240188674
LINCSOE_20383,IQSEC1,96 h,PC3,0.27576348,0.003250974819
LINCSOE_12970,TADA2A,96 h,HT29,0.27476362,0.003369476923
LINCSOE_1502,HOXB13,96 h,A375,0.27440932,0.003412390308
LINCSOE_12293,ELK3,96 h,HEPG2,0.27439627,0.003413980979
LINCSOE_1562,PHF23,96 h,A375,0.27433689,0.003421223556
LINCSOE_1129,TFAP4,96 h,A375,0.27420558,0.003437289565
LINCSOE_3127,PECR,96 h,A375,0.27375904,0.0034924317
LINCSOE_5453,OXGR1,96 h,HA1E,0.27370516,0.003499138172
LINCSOE_8711,CERS4,96 h,HCC515,0.27364243,0.003506961482
LINCSOE_9587,BCR-ABL_E281K,48 h,HEK293T,-0.2735105,0.003523466544
LINCSOE_3435,MAT1A,96 h,A549,0.27339473,0.003538006772
LINCSOE_2639,MLYCD,48 h,A375,0.27320253,0.003562264717
LINCSOE_3102,MAFB,96 h,A375,0.27308891,0.003576674777
LINCSOE_7113,BCL6,96 h,HA1E,-0.27283075,0.003609612955
LINCSOE_14962,RELB,96 h,HT29,-0.27278843,0.003615037157
LINCSOE_1019,EIF4EBP2,96 h,A375,0.27234526,0.003672291766
LINCSOE_1948,G6PC,96 h,A375,0.27233638,0.003673447186
LINCSOE_2221,SOX2,24 h,A375,0.27216491,0.003695823158
LINCSOE_14596,USP14,96 h,HT29,0.27213965,0.003699128911
LINCSOE_2967,MITF,96 h,A375,0.272079,0.003707079211
LINCSOE_17415,CD40,96 h,PC3,-0.27175662,0.003749595345
LINCSOE_2491,GCM2,48 h,A375,0.27166668,0.003761534327
LINCSOE_1597,ELF4,96 h,A375,0.27160441,0.003769820009
LINCSOE_19763,FOS,48 h,PC3,0.27142112,0.0037943052679999998
LINCSOE_2268,FAIM,24 h,A375,-0.27138681,0.003798903982
LINCSOE_18523,ERG,96 h,PC3,0.27117446,0.003827478906
LINCSOE_410,SOX2,96 h,A375,0.27107291,0.003841212598
LINCSOE_19910,HTR2C,72 h,PC3,0.27096757,0.003855505576
LINCSOE_6106,CCDC92,96 h,HA1E,0.2709587,0.003856711009
LINCSOE_2458,PAFAH1B3,48 h,A375,0.27092373,0.003861467368
LINCSOE_120,RFX6,96 h,A375,-0.27032527,0.00394368942
LINCSOE_6482,NDUFS3,96 h,HA1E,0.27021917,0.003958427957
LINCSOE_1416,AKT3,96 h,A375,-0.26992383,0.003999717649
LINCSOE_10240,ZNF69,48 h,HEK293T,0.26983475,0.004012246035
LINCSOE_7916,ID3,96 h,HCC515,-0.26979371,0.004018030509
LINCSOE_19984,FOXP3,72 h,PC3,0.26973569,0.004026219468
LINCSOE_19815,TRIM62,48 h,PC3,0.26964015,0.004039737816
LINCSOE_2579,TP53,48 h,A375,0.2692743,0.004091881376
LINCSOE_19413,PRKCE,24 h,PC3,-0.26926346,0.004093434933
LINCSOE_1028,MAFG,96 h,A375,0.269139,0.004111316677
LINCSOE_3663,IFNB1,96 h,A549,-0.26906075,0.004122595041
LINCSOE_799,NAB2,96 h,A375,0.26900009,0.004131357197
LINCSOE_20130,CRKL,72 h,PC3,0.26893163,0.004141266716
LINCSOE_17437,HSD17B2,96 h,PC3,0.26892565,0.004142132067
LINCSOE_2213,PYGL,24 h,A375,0.26889753,0.004146209036
LINCSOE_2388,FOXP2,24 h,A375,0.26882515,0.004156719612
LINCSOE_712,ARPC1B,96 h,A375,0.26877681,0.004163752806
LINCSOE_22179,LIG1,96 h,VCAP,0.26875836,0.004166440294
LINCSOE_922,FOXP3,96 h,A375,0.26865625,0.004181338461
LINCSOE_20378,ASCL2,96 h,PC3,-0.26853402,0.004199237152
LINCSOE_2442,HNF4A,48 h,A375,0.26783952,0.004302236183
LINCSOE_1878,DYRK2,96 h,A375,0.26779952,0.004308236381
LINCSOE_416,VEGFB,96 h,A375,0.26766537,0.004328416259
LINCSOE_22166,PNN,96 h,VCAP,0.26755665,0.004344831973
LINCSOE_4135,ZNF296,96 h,A549,0.26754514,0.004346573436
LINCSOE_4330,OVOL2,96 h,A549,0.2672772,0.004387281838
LINCSOE_2666,LCK,48 h,A375,-0.26698922,0.004431414723
LINCSOE_17291,GATA3,96 h,PC3,0.266951,0.004437302323
LINCSOE_6148,LACC1,96 h,HA1E,0.26686587,0.004450440559
LINCSOE_2546,BMP4,48 h,A375,0.26670211,0.004475810614
LINCSOE_494,GSTM2,96 h,A375,0.26635657,0.004529765596
LINCSOE_334,ATP5H,96 h,A375,0.26633198,0.004533628609
LINCSOE_21490,TNFAIP1,96 h,VCAP,0.26629194,0.004539923167
LINCSOE_14788,PRDM1,96 h,HT29,0.26622052,0.004551170139
LINCSOE_10889,SNRPA,96 h,HEPG2,0.26598976,0.004587678408
LINCSOE_17210,SET,96 h,PC3,-0.26582279,0.004614259597
LINCSOE_431,AES,96 h,A375,0.26570964,0.004632349648
LINCSOE_2183,HNF4A,24 h,A375,0.26551206,0.004664090924
LINCSOE_856,PJA1,96 h,A375,0.26537036,0.004686973905
LINCSOE_19713,GPR161,48 h,PC3,0.26536866,0.004687249472
LINCSOE_5720,HPN,96 h,HA1E,0.26527624,0.004702227918
LINCSOE_907,SMARCE1,96 h,A375,0.26493074,0.004758607643
LINCSOE_20169,HTR2C,96 h,PC3,0.26482617,0.004775789885
LINCSOE_4447,CALM1,96 h,A549,0.2647504,0.004788274526
LINCSOE_3227,NMI,96 h,A549,0.26473557,0.004790722021
LINCSOE_1872,IFNG,96 h,A375,0.26457061,0.004818016539
LINCSOE_3084,NASP,96 h,A375,0.26446594,0.004835407259
LINCSOE_17638,GPR35,96 h,PC3,0.2644647,0.0048356136
LINCSOE_16697,STUB1,96 h,MCF7,0.26436313,0.004852542037
LINCSOE_2572,RIT2,48 h,A375,0.2640208,0.004909991349
LINCSOE_1927,ETV1,96 h,A375,0.26399193,0.004914863415
LINCSOE_19998,CARD9,72 h,PC3,0.26383881,0.004940778504
LINCSOE_10412,CPSF1,48 h,HEK293T,-0.26358011,0.004984840024
LINCSOE_926,MAPK8,96 h,A375,0.26354208,0.004991346324
LINCSOE_18098,MAGED1,96 h,PC3,0.26348834,0.005000554294
LINCSOE_13841,RAD23B,96 h,HT29,0.26339898,0.005015898624
LINCSOE_1077,MNAT1,96 h,A375,-0.26335343,0.005023735773
LINCSOE_5343,CTBP2,96 h,HA1E,-0.26323842,0.005043573103
LINCSOE_3972,HSD17B7,96 h,A549,0.26302221,0.005081054975
LINCSOE_2404,CRKL,24 h,A375,0.26296692,0.005090679317
LINCSOE_2768,ARIH1,72 h,A375,-0.26288235,0.005105434028
LINCSOE_10027,MEF2D,48 h,HEK293T,-0.2625425,0.005165105711
LINCSOE_2308,NR4A2,24 h,A375,0.26220071,0.005225745027
LINCSOE_6154,PDK1,96 h,HA1E,0.2621343,0.005237600554
LINCSOE_8111,CALR,96 h,HCC515,-0.26207763,0.005247735843
LINCSOE_3531,TMEM154,96 h,A549,0.26201156,0.005259574541
LINCSOE_18173,SLC37A4,96 h,PC3,0.26191381,0.005277133103
LINCSOE_942,BCL2L2,96 h,A375,-0.26173922,0.005308625801
LINCSOE_277,PPP3CA,96 h,A375,-0.26159129,0.005335441138
LINCSOE_4417,RPS6KA5,96 h,A549,0.26140238,0.00536985879
LINCSOE_9117,DUSP28,96 h,HCC515,-0.26107307,0.005430329675
LINCSOE_600,PPP1R8,96 h,A375,-0.26103446,0.005437459837
LINCSOE_9714,ZKSCAN4,48 h,HEK293T,0.26084627,0.005472327779
LINCSOE_5454,MRGPRX4,96 h,HA1E,0.26052284,0.005532721819
LINCSOE_2596,RHOBTB2,48 h,A375,0.2604494,0.00554651673
LINCSOE_4003,HADHB,96 h,A549,-0.26043441,0.00554933716
LINCSOE_4906,GPC1,96 h,A549,0.26041365,0.005553243168
LINCSOE_2955,GPR4,96 h,A375,0.26023808,0.00558638309
LINCSOE_2958,NR4A1,96 h,A375,0.26002915,0.005626049774
LINCSOE_8350,NDUFS7,96 h,HCC515,0.25997159,0.00563702243
LINCSOE_12857,AFG3L2,96 h,HEPG2,0.25993522,0.005643965139
LINCSOE_7179,ADORA2B,96 h,HCC515,0.25964392,0.005699845879
LINCSOE_6223,SACM1L,96 h,HA1E,0.2596244,0.005703608005
LINCSOE_2612,SQRDL,48 h,A375,0.25936191,0.005754414045
LINCSOE_11376,HAVCR1,96 h,HEPG2,-0.25902105,0.005820987331
LINCSOE_19958,GCM2,72 h,PC3,0.25896549,0.005831903151
LINCSOE_3096,TLE1,96 h,A375,0.25880185,0.005864161224
LINCSOE_322,EIF5A,96 h,A375,0.25860372,0.005903429456
LINCSOE_1329,BLCAP,96 h,A375,0.25844179,0.005935695328
LINCSOE_18267,CCND3,96 h,PC3,0.25843312,0.005937428794
LINCSOE_4224,LYN,96 h,A549,-0.25840264,0.005943520304
LINCSOE_2402,SP8,24 h,A375,0.258384,0.005947248972
LINCSOE_3118,FBXO5,96 h,A375,0.25817867,0.005988460717
LINCSOE_2212,PVRL1,24 h,A375,-0.25813232,0.005997798952
LINCSOE_2196,NFIL3,24 h,A375,-0.25806887,0.006010602664
LINCSOE_20202,RPL21,96 h,PC3,-0.25776313,0.006072641663
LINCSOE_10270,KAT5,48 h,HEK293T,-0.25765137,0.006095460262
LINCSOE_14336,IMPA1,96 h,HT29,0.25732465,0.006162605433
LINCSOE_702,CKS1B,96 h,A375,-0.25717181,0.006194242101
LINCSOE_2059,SUOX,96 h,A375,-0.25716512,0.006195630378
LINCSOE_1488,PDIA5,96 h,A375,0.2570946,0.006210279113
LINCSOE_19697,FAM127A,48 h,PC3,0.25697581,0.006235022002
LINCSOE_2887,ETS2,72 h,A375,0.25691613,0.006247486393
LINCSOE_5418,PKIG,96 h,HA1E,0.25677119,0.006277851537
LINCSOE_3144,TBC1D3,96 h,A375,0.25674728,0.006282872032
LINCSOE_4608,ACTB,96 h,A549,0.25656604,0.006321051894
LINCSOE_1793,QPCT,96 h,A375,0.25649996,0.006335024384
LINCSOE_20004,GPR119,72 h,PC3,0.25643853,0.006348035729
LINCSOE_1571,ALDH1B1,96 h,A375,0.25632226,0.006372731936
LINCSOE_1935,SPRY4,96 h,A375,0.25625484,0.0063870889
LINCSOE_11847,MAP2K6,96 h,HEPG2,0.25624275,0.006389668092
LINCSOE_2578,TLE1,48 h,A375,0.25620103,0.006398570165
LINCSOE_6881,PIM1,96 h,HA1E,0.25579548,0.006485685524
LINCSOE_11843,ERBB3,96 h,HEPG2,-0.25562879,0.006521796981
LINCSOE_1353,PIK3R1,96 h,A375,-0.255571,0.006534357853
LINCSOE_10323,ZNF85,48 h,HEK293T,-0.25545102,0.006560503234
LINCSOE_19695,SOX14,48 h,PC3,-0.25539802,0.006572083936
LINCSOE_8593,ESR1,96 h,HCC515,0.25511104,0.006635098483
LINCSOE_20668,TRAF2,96 h,VCAP,-0.25506637,0.006644955118
LINCSOE_5944,SERPINA5,96 h,HA1E,0.25493389,0.006674263566
LINCSOE_21730,ASCC3,96 h,VCAP,0.25479453,0.00670521805
LINCSOE_312,PASD1,96 h,A375,0.25468218,0.006730265267
LINCSOE_10546,TRIM22,48 h,HEK293T,0.25462237,0.00674363382
LINCSOE_660,IKBKG,96 h,A375,0.25443371,0.006785955504
LINCSOE_5231,DUSP4,96 h,HA1E,-0.25441848,0.006789382064
LINCSOE_8515,IL7R,96 h,HCC515,-0.25433632,0.00680789488
LINCSOE_676,TUBB3,96 h,A375,0.25432021,0.006811529229
LINCSOE_6967,CSNK2B,96 h,HA1E,0.25427549,0.006821629666
LINCSOE_7600,RXFP1,96 h,HCC515,-0.25413992,0.006852328589
LINCSOE_21036,TRAF4,96 h,VCAP,0.25412195,0.006856407035
LINCSOE_507,HMGB1,96 h,A375,0.25410289,0.006860735832
LINCSOE_5676,DDOST,96 h,HA1E,0.25400426,0.006883172885
LINCSOE_1698,ELF1,96 h,A375,0.25384449,0.006919653029
LINCSOE_20350,KLHL34,96 h,PC3,0.25378185,0.006934002814
LINCSOE_3996,PDK1,96 h,A549,0.25360319,0.00697507504
LINCSOE_20030,IFNA10,72 h,PC3,0.25348099,0.00700329155
LINCSOE_10084,CDX2,48 h,HEK293T,-0.25344944,0.007010593762
LINCSOE_20021,ECH1,72 h,PC3,0.25327857,0.007050254796
LINCSOE_5314,RNF11,96 h,HA1E,0.25320743,0.007066825969
LINCSOE_492,ARL4C,96 h,A375,-0.25318692,0.007071610967
LINCSOE_19968,PNKP,72 h,PC3,0.25313387,0.007083997805
LINCSOE_20285,GPR35,96 h,PC3,0.253111,0.007089342508
LINCSOE_2652,HOXD9,48 h,A375,0.25291697,0.0071348437
LINCSOE_2099,JAK2,96 h,A375,-0.2524741,0.007239667559
LINCSOE_2325,MAFB,24 h,A375,0.25243805,0.007248258166
LINCSOE_5146,CDIPT,96 h,HA1E,0.25233093,0.007273844645
LINCSOE_10169,CSDC2,48 h,HEK293T,0.25224742,0.007293843965
LINCSOE_874,SYT1,96 h,A375,0.2521769,0.007310773258
LINCSOE_19540,WDR5,24 h,PC3,0.25212555,0.00732312106
LINCSOE_1792,SMAD3,96 h,A375,0.25203201,0.007345662957
LINCSOE_3800,HPRT1,96 h,A549,0.25203177,0.007345719859
LINCSOE_1089,PYCR1,96 h,A375,0.25195149,0.007365115515
LINCSOE_5612,CYB561,96 h,HA1E,0.25189481,0.007378835636
LINCSOE_21884,P2RY12,96 h,VCAP,0.25187234,0.007384279461
LINCSOE_924,NPSR1,96 h,A375,0.2518159,0.007397975302
LINCSOE_729,ARRB1,96 h,A375,0.25176417,0.007410545653
LINCSOE_12383,RNPS1,96 h,HEPG2,0.25143079,0.007492012578
LINCSOE_1173,DNAJA3,96 h,A375,0.25112186,0.007568212285
LINCSOE_4380,NDUFV2,96 h,A549,0.25098137,0.007603090452
LINCSOE_833,CTBP1,96 h,A375,0.25089127,0.007625534573
LINCSOE_234,RBMX,96 h,A375,0.25084337,0.0076374881
LINCSOE_1258,SMIM3,96 h,A375,0.25079625,0.007649265727
LINCSOE_4937,KISS1R,96 h,A549,0.25070353,0.007672488001
LINCSOE_3286,ZAK,96 h,A549,0.25056765,0.00770663016
LINCSOE_4425,SHC4,96 h,A549,0.25013276,0.007816807728
LINCSOE_5171,ALG5,96 h,HA1E,0.2501284,0.007817918874
LINCSOE_1024,RPS14,96 h,A375,0.2501124,0.007821998505
LINCSOE_2368,ETS2,24 h,A375,0.25011057,0.007822465756
LINCSOE_1315,ERG,96 h,A375,0.25005883,0.007835675594
LINCSOE_795,GPR37,96 h,A375,0.24998406,0.007854797202
LINCSOE_2696,GPR4,72 h,A375,0.24993019,0.007868602321
LINCSOE_12415,TRIM29,96 h,HEPG2,0.2497511,0.00791464353
LINCSOE_19718,WWTR1,48 h,PC3,0.24961639,0.007949434466
LINCSOE_5732,SLC39A8,96 h,HA1E,0.24957065,0.007961277672
LINCSOE_9945,RBM6,48 h,HEK293T,-0.24949691,0.007980404721
LINCSOE_5381,ANG,96 h,HA1E,0.24935406,0.008017571589
LINCSOE_12628,PRDM1,96 h,HEPG2,0.24913771,0.008074152307
LINCSOE_1544,NDUFV2,96 h,A375,0.24906194,0.008094050992
LINCSOE_9139,PSMB8,96 h,HCC515,0.24897941,0.008115773914
LINCSOE_1205,GSTM1,96 h,A375,0.24889488,0.008138078239
LINCSOE_7077,P3H1,96 h,HA1E,0.24887394,0.008143612172
LINCSOE_2912,HOXD9,72 h,A375,0.24884793,0.008150487729
LINCSOE_19605,COPS4,24 h,PC3,0.24864629,0.008203983529
LINCSOE_16486,ZBTB49,96 h,MCF7,-0.2485366,0.008233213646
LINCSOE_20109,KLHL3,72 h,PC3,0.24844105,0.008258748343
LINCSOE_11171,SATB2,96 h,HEPG2,-0.24839364,0.008271444707
LINCSOE_2192,MYF6,24 h,A375,-0.24834821,0.008283627877
LINCSOE_10552,TRIM46,48 h,HEK293T,0.24828953,0.008299387176
LINCSOE_2884,KCTD1,72 h,A375,0.24824923,0.008310226728
LINCSOE_3094,TFAP2A,96 h,A375,0.24820833,0.008321237973
LINCSOE_7473,RNF11,96 h,HCC515,0.24819514,0.008324792223
LINCSOE_3827,TRAF4,96 h,A549,0.24811835,0.008345510589
LINCSOE_11612,CDKAL1,96 h,HEPG2,-0.24810877,0.008348100295
LINCSOE_21853,LZIC,96 h,VCAP,0.24798302,0.00838213453
LINCSOE_1114,ERBB3,96 h,A375,0.24794577,0.008392242573
LINCSOE_2004,CSF3,96 h,A375,-0.24789438,0.008406200928
LINCSOE_14453,ELK3,96 h,HT29,0.24773129,0.008450638157
LINCSOE_1430,FGA,96 h,A375,0.24751201,0.008510710874
LINCSOE_594,BNIP3,96 h,A375,0.24741977,0.008536094041
LINCSOE_10465,TRIM36,48 h,HEK293T,-0.24733215,0.008560267963
LINCSOE_19386,GPR4,24 h,PC3,-0.24732262,0.008562899847
LINCSOE_11935,LHPP,96 h,HEPG2,-0.24710275,0.008623839454
LINCSOE_2609,PECR,48 h,A375,0.24699928,0.008652650741
LINCSOE_3274,OAT,96 h,A549,0.24696994,0.00866083694
LINCSOE_21779,CCBL1,96 h,VCAP,0.24688948,0.008683317309
LINCSOE_4583,EXT2,96 h,A549,0.24682967,0.008700060807
LINCSOE_923,CCRN4L,96 h,A375,0.24676372,0.008718558735
LINCSOE_2093,NUP88,96 h,A375,0.24672906,0.008728294004
LINCSOE_7063,TAF15,96 h,HA1E,-0.2466576,0.008748393896
LINCSOE_5133,RHOA,96 h,HA1E,0.24659872,0.008764985824
LINCSOE_2835,SRC,72 h,A375,0.24655122,0.008778392469
LINCSOE_5890,UBAP2L,96 h,HA1E,0.24650348,0.008791883439
LINCSOE_1059,CCND3,96 h,A375,0.24643384,0.008811598562
LINCSOE_6131,HOXC10,96 h,HA1E,-0.24623532,0.008868008808
LINCSOE_5275,PUF60,96 h,HA1E,0.24614094,0.00889493962
LINCSOE_20635,NR1H3,96 h,VCAP,0.24613467,0.008896732634
LINCSOE_1565,ELK3,96 h,A375,0.24599417,0.008936964302
LINCSOE_12766,HNF4A,96 h,HEPG2,0.24594217,0.008951893543
LINCSOE_2167,CETN3,24 h,A375,0.24583756,0.008981996883
LINCSOE_17228,RPS15A,96 h,PC3,-0.24561407,0.009046607032
LINCSOE_19080,IFNG,96 h,PC3,-0.24553215,0.009070391232
LINCSOE_3340,DUSP14,96 h,A549,0.24549981,0.009079796658
LINCSOE_565,SCMH1,96 h,A375,-0.24545064,0.009094112359
LINCSOE_362,MAPKAPK5,96 h,A375,-0.24536801,0.009118212596
LINCSOE_5051,SIRT6,96 h,HA1E,0.2453246,0.009130898646
LINCSOE_69,CREB3,96 h,A375,0.24526722,0.009147688634
LINCSOE_14416,COG7,96 h,HT29,0.24493827,0.009244474415
LINCSOE_5164,SPP1,96 h,HA1E,0.24490481,0.009254368445
LINCSOE_1958,EIF4E3,96 h,A375,-0.24480864,0.009282860998
LINCSOE_1918,GPR107,96 h,A375,0.24476199,0.009296709808
LINCSOE_477,IDE,96 h,A375,0.24474749,0.009301018295
LINCSOE_1323,XPR1,96 h,A375,0.24460438,0.009343631093
LINCSOE_19516,NR4A2,24 h,PC3,0.24452983,0.009365898995
LINCSOE_20256,NPDC1,96 h,PC3,0.24451697,0.009369746063
LINCSOE_2506,HEY1,48 h,A375,0.24437688,0.009411729656
LINCSOE_16904,MAGEB6,96 h,MCF7,0.24434037,0.009422699185
LINCSOE_877,PSMB9,96 h,A375,0.24418581,0.009469260259
LINCSOE_5777,ERCC5,96 h,HA1E,-0.24417972,0.009471097833
LINCSOE_6483,HLA-DRB1,96 h,HA1E,0.24410602,0.009493373701
LINCSOE_4484,DHRS3,96 h,A549,0.24404866,0.009510744498
LINCSOE_2540,OLIG3,48 h,A375,0.24401044,0.0095223339
LINCSOE_7654,PLA2G12A,96 h,HCC515,-0.24390914,0.009553112263
LINCSOE_1350,SLC7A9,96 h,A375,0.2437768,0.009593450484
LINCSOE_419,PC,96 h,A375,0.24376772,0.009596222687
LINCSOE_3618,RAB31,96 h,A549,-0.2436647,0.00962773594
LINCSOE_4422,NCOA4,96 h,A549,0.2436464,0.009633343867
LINCSOE_2275,DNAJC5B,24 h,A375,-0.24349474,0.009679925507
LINCSOE_2145,LARS,96 h,A375,-0.2434696,0.009687667325
LINCSOE_18474,FADD,96 h,PC3,0.24346802,0.009688155216
LINCSOE_1866,HMGB3,96 h,A375,0.24339884,0.009709485436
LINCSOE_8917,MAGEA10,96 h,HCC515,-0.24328445,0.009744844619
LINCSOE_12407,ZNF212,96 h,HEPG2,0.24313423,0.009791453374
LINCSOE_2331,RAPGEF4,24 h,A375,0.24289343,0.009866573363
LINCSOE_2289,C1QA,24 h,A375,0.24283062,0.009886251534
LINCSOE_5228,RBMX,96 h,HA1E,0.24281396,0.009891475424
LINCSOE_7117,PLOD1,96 h,HA1E,-0.24272428,0.009919642177
LINCSOE_1449,KLF6,96 h,A375,-0.2425826,0.009964287081
LINCSOE_20068,HOOK2,72 h,PC3,0.24257049,0.009968111612
LINCSOE_20060,KLHL2,72 h,PC3,0.24236538,0.0100330804
LINCSOE_1438,ZBTB49,96 h,A375,-0.24234942,0.01003814876
LINCSOE_20094,ETS2,72 h,PC3,0.24221323,0.01008151171
LINCSOE_278,CYP1A1,96 h,A375,0.24191087,0.01017836927
LINCSOE_9318,ALS2CR7,48 h,HEK293T,-0.24185573,0.01019611802
LINCSOE_7912,FIS1,96 h,HCC515,0.24183067,0.01020419685
LINCSOE_17052,CSF3,96 h,MCF7,0.24171781,0.0102406382
LINCSOE_6988,GPR139,96 h,HA1E,0.24168745,0.01025046313
LINCSOE_13521,PPOX,96 h,HT29,0.24165593,0.01026066814
LINCSOE_6933,FFAR1,96 h,HA1E,0.24157777,0.01028601729
LINCSOE_915,MCL1,96 h,A375,0.24140241,0.01034309084
LINCSOE_185,DUT,96 h,A375,0.24137487,0.01035207876
LINCSOE_10832,MMP1,96 h,HEPG2,-0.24127954,0.0103832435
LINCSOE_2114,LSR,96 h,A375,0.24127483,0.01038478412
LINCSOE_2047,VIPR1,96 h,A375,0.24116184,0.01042183728
LINCSOE_1322,EBF1,96 h,A375,0.24114231,0.0104282515
LINCSOE_6312,IRF9,96 h,HA1E,0.24106095,0.01045501698
LINCSOE_7931,ERCC3,96 h,HCC515,-0.24103718,0.01046284973
LINCSOE_11710,EIF2AK1,96 h,HEPG2,-0.24099788,0.01047580648
LINCSOE_19907,NR4A1,72 h,PC3,0.24092455,0.0105000243
LINCSOE_19646,HCK,48 h,PC3,-0.24090269,0.01050725553
LINCSOE_3565,ZNF554,96 h,A549,0.24089323,0.01051038377
LINCSOE_6550,UGCG,96 h,HA1E,0.24086774,0.01051882004
LINCSOE_20149,MPPED1,96 h,PC3,-0.24071806,0.01056848463
LINCSOE_1820,CDCA4,96 h,A375,0.24069701,0.01057548289
LINCSOE_7240,TEAD2,96 h,HCC515,0.24057149,0.01061731366
LINCSOE_1033,NAA50,96 h,A375,0.24051671,0.01063561244
LINCSOE_19647,NR4A1,48 h,PC3,0.24047778,0.01064863689
LINCSOE_14652,MAGEA10,96 h,HT29,0.24032754,0.01069902501
LINCSOE_3210,CXCL1,96 h,A549,0.24012835,0.01076614978
LINCSOE_20394,PAK3,96 h,PC3,0.24012804,0.01076625527
LINCSOE_11196,IFNB1,96 h,HEPG2,-0.23988514,0.01084861462
LINCSOE_7119,SFPQ,96 h,HA1E,0.2398376,0.01086479868
LINCSOE_16605,UGCG,96 h,MCF7,0.23968515,0.01091683496
LINCSOE_2925,IGHA2,72 h,A375,0.23909434,0.01112058194
LINCSOE_2509,MPC2,48 h,A375,0.2388942,0.01119035137
LINCSOE_20122,XBP1,72 h,PC3,-0.23880746,0.01122070967
LINCSOE_5622,GCAT,96 h,HA1E,0.23880676,0.01122095326
LINCSOE_20025,GPR35,72 h,PC3,0.23878127,0.01122988901
LINCSOE_8844,PTGS2,96 h,HCC515,-0.23872998,0.01124788565
LINCSOE_21013,BCL2L1,96 h,VCAP,0.23861516,0.01128826786
LINCSOE_2341,FBXO5,24 h,A375,0.23850633,0.01132665919
LINCSOE_14443,TSG101,96 h,HT29,0.2384945,0.01133083975
LINCSOE_15296,TNFRSF10B,96 h,MCF7,0.23848644,0.0113336873
LINCSOE_16760,ZBTB18,96 h,MCF7,0.23794369,0.01152696919
LINCSOE_602,GSTZ1,96 h,A375,0.23792139,0.0115349718
LINCSOE_15600,IL2RB,96 h,MCF7,0.23764386,0.01163497666
LINCSOE_19588,TNFRSF13B,24 h,PC3,-0.23722304,0.01178805795
LINCSOE_1232,PTPN6,96 h,A375,0.23722168,0.01178855445
LINCSOE_5792,ELK1,96 h,HA1E,0.23720182,0.01179582371
LINCSOE_2767,HEY2,72 h,A375,0.23710657,0.01183073793
LINCSOE_430,GPR35,96 h,A375,0.23710095,0.01183279839
LINCSOE_13024,NDUFB5,96 h,HT29,0.23692843,0.01189627532
LINCSOE_1682,CLK2,96 h,A375,0.23681633,0.01193767904
LINCSOE_6968,CTLA4,96 h,HA1E,0.23673802,0.01196667656
LINCSOE_19799,WDR5,48 h,PC3,0.23666443,0.01199398635
LINCSOE_10971,POLR3D,96 h,HEPG2,-0.23657344,0.01202782252
LINCSOE_2035,IKBKB,96 h,A375,0.23655645,0.01203415144
LINCSOE_1325,ASCC3,96 h,A375,0.23628894,0.01213416806
LINCSOE_19887,CCND1,72 h,PC3,0.23608465,0.0122110337
LINCSOE_10506,KCNA6,48 h,HEK293T,0.23606165,0.01221971456
LINCSOE_17820,PROCR,96 h,PC3,0.23605236,0.01222322357
LINCSOE_10560,ZBTB45,48 h,HEK293T,-0.2360439,0.01222641711
LINCSOE_6288,PLK1,96 h,HA1E,0.2360296,0.01223182149
LINCSOE_5210,HACD1,96 h,HA1E,0.23602791,0.01223245854
LINCSOE_5220,MAPKAPK3,96 h,HA1E,0.23588315,0.01228727156
LINCSOE_13074,FAS,96 h,HT29,0.23579369,0.01232124895
LINCSOE_20086,PASD1,72 h,PC3,0.23578577,0.01232426111
LINCSOE_2793,BRMS1L,72 h,A375,-0.23575976,0.01233415655
LINCSOE_20388,SP8,96 h,PC3,0.23552224,0.01242485451
LINCSOE_5544,SF1,96 h,HA1E,0.23540287,0.01247065419
LINCSOE_4496,INHBE,96 h,A549,0.23521435,0.01254328753
LINCSOE_1475,GADD45A,96 h,A375,0.23515786,0.01256512552
LINCSOE_1078,CIAPIN1,96 h,A375,0.23508687,0.01259261358
LINCSOE_5596,GSTZ1,96 h,HA1E,0.23505801,0.01260380524
LINCSOE_21038,PPOX,96 h,VCAP,-0.23500128,0.01262582686
LINCSOE_7082,PRPF6,96 h,HA1E,-0.23473848,0.01272828007
LINCSOE_11406,PAX8,96 h,HEPG2,0.23472176,0.01273482332
LINCSOE_3948,CCDC92,96 h,A549,0.23462315,0.01277347003
LINCSOE_19923,NUP88,72 h,PC3,0.23457273,0.01279327138
LINCSOE_4284,IMPA1,96 h,A549,0.23423318,0.01292731121
LINCSOE_17564,PPAP2A,96 h,PC3,0.23421244,0.01293554023
LINCSOE_340,GCLM,96 h,A375,0.23407033,0.01299203468
LINCSOE_2651,ASCL2,48 h,A375,-0.23395784,0.01303690658
LINCSOE_16756,USP14,96 h,MCF7,0.23395451,0.01303823735
LINCSOE_17344,NDUFB5,96 h,PC3,0.23387628,0.01306952516
LINCSOE_20166,NR4A1,96 h,PC3,0.23360074,0.01318024935
