signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_150500,MGCD-265,0.04uM,24h,NPC.TAK,-0.25081053,0.00100518255
LINCSCP_260528,SA-1459031,0.5uM,24h,NKDBA,0.2508012,0.001005633987
LINCSCP_10573,Sildenafil,100uM,6h,AGS,0.2507901,0.001006171624
LINCSCP_277848,BRD-K24656059,10uM,24h,PC3,0.25076967,0.001007161407
LINCSCP_23728,CHEMBL2359019,10uM,6h,HEPG2,-0.25074255,0.001008476991
LINCSCP_101458,(+)-Timolol,0.04uM,24h,HELA,0.25072727,0.001009218744
LINCSCP_113801,KW-2449,0.12uM,24h,HME1,0.25070439,0.001010330505
LINCSCP_20596,BRD-K27239120-001-01-1,10uM,6h,HCC515,0.25069568,0.001010754006
LINCSCP_142480,REV-5901,0uM,24h,MCF7,0.25067051,0.001011979002
LINCSCP_55623,Sericetin,10uM,24h,VCAP,0.25066788,0.001012107353
LINCSCP_52371,SMR000178575,10uM,24h,SKB,0.25066421,0.001012285817
LINCSCP_101241,Thiocolchicoside,0.37uM,24h,HELA,-0.25066319,0.001012335472
LINCSCP_57815,AF 1312TS,10uM,24h,VCAP,0.25065769,0.001012603451
LINCSCP_130673,CI-1040,10uM,24h,MCF10A,0.25064327,0.001013306391
LINCSCP_122420,Valproic acid,0.12uM,24h,HT29,0.25062841,0.001014031093
LINCSCP_64033,BRD-K90562112,5uM,24h,VCAP,0.25062327,0.001014281415
LINCSCP_8068,Medroxyprogesterone Acetate,10uM,6h,A549,0.25060751,0.001015050828
LINCSCP_54424,Artesunate,10uM,6h,SW948,0.25060013,0.001015411406
LINCSCP_145104,AZD-6482,0.37uM,3h,MDAMB231,0.2505793,0.001016429134
LINCSCP_61798,BRD-K55767126,5uM,24h,VCAP,0.25056664,0.001017048199
LINCSCP_212511,CHEMBL2381524,3uM,24h,HA1E,0.2505579,0.001017475714
LINCSCP_62053,BRD-K82814298,5uM,24h,VCAP,0.25055657,0.001017540985
LINCSCP_18882,Hypericin,10uM,24h,HCC515,-0.25055008,0.001017858287
LINCSCP_53808,HSCI1_000314,80uM,6h,SNUC4,0.25053755,0.001018471871
LINCSCP_47327,Dapsone,10uM,24h,PC3,0.25053742,0.001018478363
LINCSCP_146527,Rebastinib,3.33uM,24h,NEU,-0.25052913,0.001018884654
LINCSCP_40829,ST50073310,10uM,24h,NEU,0.25052307,0.001019181617
LINCSCP_43299,Rimonabant,10uM,6h,NPC,-0.25051774,0.001019442693
LINCSCP_304203,BRD-K28105726,5uM,6h,VCAP,-0.25049712,0.001020454097
LINCSCP_7946,BRD-K99465084,10uM,24h,A549,0.2504343,0.001023540639
LINCSCP_67954,Wortmannin,10uM,24h,PC3,0.25043174,0.001023666456
LINCSCP_195719,BRD-K70377370,5uM,24h,A549,0.2504205,0.001024219709
LINCSCP_264405,Wortmannin,0.5uM,24h,PC3,0.25041548,0.001024466759
LINCSCP_393,"(3S,11bs)-Tetrabenazine",10uM,24h,A375,0.25036055,0.001027175045
LINCSCP_56409,Physostigmine,10uM,24h,VCAP,0.25034942,0.001027724275
LINCSCP_221150,301836-43-1,10uM,6h,HEPG2,0.25034679,0.00102785429
LINCSCP_162425,Bexarotene,0.37uM,24h,PC3,0.25033546,0.001028414023
LINCSCP_100407,AT 7867,0.04uM,24h,HCC515,0.25032741,0.001028811932
LINCSCP_113669,CHEMBL1673039,10uM,24h,HME1,-0.25031167,0.001029590109
LINCSCP_272323,Naloxone,10uM,6h,PC3,0.25029924,0.001030205334
LINCSCP_258416,Cholic acid,10uM,24h,NEU,0.25024882,0.001032703531
LINCSCP_5220,MLS003448141,10uM,6h,A549,0.25020596,0.001034831641
LINCSCP_121797,Esmolol,0.12uM,24h,HT29,0.25017073,0.001036584088
LINCSCP_118032,Thiocolchicoside,0.37uM,24h,HT29,0.25016492,0.001036873027
LINCSCP_12127,CHIR-99021,1uM,24h,BT20,0.25015561,0.001037336942
LINCSCP_24791,JNK-IN-2,1uM,24h,HS578T,0.25014799,0.001037716381
LINCSCP_10873,Sorafenib,10uM,24h,ASC,0.25013359,0.001038434019
LINCSCP_311554,BRD-K18487725-019-01-8,10uM,6h,VCAP,0.25009706,0.00104025667
LINCSCP_56382,Brompheniramine,10uM,24h,VCAP,-0.2500943,0.001040394707
LINCSCP_11117,HMS2093J15,10uM,24h,ASC,0.25008183,0.001041017819
LINCSCP_57124,Quiflapon,80uM,6h,VCAP,0.25004418,0.001042900601
LINCSCP_154145,Balicatib,0.04uM,24h,PC3,0.25002399,0.001043911413
LINCSCP_46431,SAN1_011387,10uM,24h,PC3,0.25002247,0.001043987878
LINCSCP_264076,SMR000075319,60uM,6h,OV7,0.25001942,0.001044140323
LINCSCP_6121,"Rhodanine derivative, 38",10uM,6h,A549,0.2499975,0.001045239644
LINCSCP_238513,UNII-U7RWT9J78O,10uM,6h,MCF7,0.24998123,0.001046055897
LINCSCP_61676,BRD-K07462139,5uM,6h,VCAP,0.24997564,0.00104633621
LINCSCP_123646,3-(4-Pyridyl)indole,0.12uM,24h,HT29,-0.24997264,0.001046487047
LINCSCP_33710,DUP-697,10uM,6h,MCF7,0.24996815,0.001046712493
LINCSCP_58427,ALD1-H_001009,10uM,24h,VCAP,0.24995958,0.001047142954
LINCSCP_53032,SB225002,10uM,6h,SKLU1,-0.24995697,0.001047274045
LINCSCP_20422,Lithocholic acid,10uM,6h,HCC515,0.24994455,0.001047898246
LINCSCP_165802,Epigalocatechin Gallate,10uM,24h,SKL,0.24993399,0.001048429397
LINCSCP_74372,Doxazosin,0.12uM,24h,A375,0.24989078,0.001050604728
LINCSCP_59189,BRD-K25608435,10uM,24h,VCAP,0.24983572,0.001053382871
LINCSCP_129431,SAR245409,1.11uM,24h,JURKAT,0.2498289,0.001053727266
LINCSCP_43337,Dasb,10uM,6h,NPC,0.2498286,0.001053742489
LINCSCP_23669,BRD-K52785744-001-01-7,10uM,6h,HEPG2,-0.24982334,0.001054008173
LINCSCP_132856,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.04uM,24h,MCF7,0.24981575,0.001054391821
LINCSCP_150021,Azacitidine,0.04uM,24h,NPC.TAK,-0.24978452,0.001055972064
LINCSCP_33792,Menadione,10uM,6h,MCF7,-0.24978254,0.001056072415
LINCSCP_169250,Nicotin-Amide,1.11uM,24h,YAPC,0.24976256,0.001057084117
LINCSCP_27637,BRD-K02159117,5uM,24h,HT29,-0.24974647,0.001057899741
LINCSCP_149037,Daminozide,0.12uM,24h,NPC,0.24972574,0.001058951542
LINCSCP_16653,ST-4062971,10uM,6h,HA1E,0.24971771,0.001059359206
LINCSCP_9457,Mitoxantrone,0.1uM,24h,A549,0.24966963,0.001061803111
LINCSCP_8289,BRD-K65148580,5uM,24h,A549,0.24966066,0.001062259996
LINCSCP_300783,BRD-K71397492,5uM,24h,VCAP,0.24962218,0.001064220423
LINCSCP_207469,Nicotin-Amide,10uM,24h,FIBRNPC,0.24959438,0.001065638818
LINCSCP_61098,BRD-K01624114,5uM,6h,VCAP,0.24958896,0.001065915527
LINCSCP_136480,Medetomidine,0.37uM,24h,MCF7,0.24958139,0.001066302325
LINCSCP_301942,MLS003649983,5uM,6h,VCAP,0.24957272,0.001066745069
LINCSCP_223188,Brucinum,10uM,6h,HT29,0.24957011,0.001066878274
LINCSCP_113230,Selumetinib,3.33uM,24h,HME1,0.24955053,0.001067879635
LINCSCP_100376,PD-0325901,0.12uM,24h,HCC515,0.24953328,0.001068762359
LINCSCP_146469,Dacomitinib,0.37uM,24h,NEU,0.24952931,0.001068965565
LINCSCP_8738,BRD-K47771675,5uM,24h,A549,0.24951499,0.001069699119
LINCSCP_2343,ZINC28755859,10uM,6h,A375,0.24950925,0.001069993034
LINCSCP_152150,GSK-J2,0.04uM,24h,PC3,0.24950679,0.001070118874
LINCSCP_2771,"3-{3-[(1,3-Benzothiazol-2-ylsulfanyl)methyl]-4-hydroxy-5-methoxyphenyl}-2-cyanoprop-2-enamide",10uM,6h,A375,0.24946328,0.001072351186
LINCSCP_67967,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",1uM,24h,PC3,0.24946322,0.001072354043
LINCSCP_13465,CHEMBL258148,90uM,6h,H1299,0.2494579,0.001072627389
LINCSCP_58060,SCHEMBL722708,10uM,24h,VCAP,0.24945132,0.001072965502
LINCSCP_216806,MLS-0315871.0001,10uM,6h,HCC515,0.24943462,0.001073823812
LINCSCP_7634,Dcpib,10uM,6h,A549,0.24942949,0.001074087676
LINCSCP_280196,Wortmannin,3.33uM,24h,PC3,0.24942914,0.001074105699
LINCSCP_64281,BRD-K38459107,5uM,24h,VCAP,0.24942136,0.001074505665
LINCSCP_35785,Wortmannin,3uM,6h,MCF7,0.24941928,0.001074612413
LINCSCP_5319,MLS002425843,10uM,6h,A549,0.24940559,0.001075317336
LINCSCP_80747,Lamotrigine,0.04uM,24h,A375,0.24940143,0.001075531233
LINCSCP_116189,NU-7441,1.11uM,24h,HT29,0.24939527,0.001075848505
LINCSCP_31606,MLS002703112,10uM,24h,MCF7,0.24936539,0.001077388381
LINCSCP_35621,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",1uM,24h,MCF7,0.24936086,0.001077621815
LINCSCP_30107,SCHEMBL16226502,0.5uM,24h,MCF7,0.24935968,0.001077682687
LINCSCP_120298,MK-5108,0.04uM,24h,HT29,0.24934114,0.0010786394
LINCSCP_23619,BRD-K32581454-001-01-5,3uM,6h,HEPG2,-0.24933233,0.001079094517
LINCSCP_100106,Tivozanib,0.12uM,24h,HCC515,0.24931229,0.001080130127
LINCSCP_28841,6266-99-5,3uM,24h,HUH7,0.24929266,0.001081144995
LINCSCP_9299,"Ingenol 3,20-dibenzoate",1uM,6h,A549,-0.24927838,0.001081883897
LINCSCP_35583,Broad-Sai-560,0.1uM,6h,MCF7,0.24927827,0.001081889859
LINCSCP_223000,916985-21-2,10uM,6h,HT115,0.24926142,0.001082762279
LINCSCP_251404,AZD-1152-HQPA,1uM,24h,MCF7,0.24923752,0.001084000999
LINCSCP_127380,Bifonazole,1.11uM,24h,HT29,-0.24920371,0.001085755781
LINCSCP_10880,Deforolimus,10uM,24h,ASC,0.24916772,0.00108762623
LINCSCP_21144,Auranofin,10uM,6h,HCT116,0.24916145,0.001087952445
LINCSCP_154415,Imiloxan,0.04uM,24h,PC3,-0.24915516,0.001088279689
LINCSCP_62773,BRD-K23727664,5uM,24h,VCAP,0.24911498,0.001090372785
LINCSCP_39155,GSK-3 Inhibitor IX,1uM,6h,MDAMB231,0.24911484,0.001090380058
LINCSCP_7883,CHEMBL3189080,10uM,24h,A549,0.24910332,0.001090980836
LINCSCP_5743,Ezetimibe,10uM,24h,A549,0.24910072,0.001091116839
LINCSCP_58823,SB590885,10uM,24h,VCAP,-0.24909144,0.001091600648
LINCSCP_171170,AGI-5198,0.12uM,24h,YAPC,0.2490381,0.001094388235
LINCSCP_6799,Aminopentamide Sulfate,10uM,24h,A549,0.24902674,0.001094982294
LINCSCP_33361,Clopenthixol,10uM,24h,MCF7,0.24901478,0.001095608832
LINCSCP_46466,ST081814,10uM,24h,PC3,0.24900988,0.001095865312
LINCSCP_58183,Nelfinavir,10uM,24h,VCAP,0.24900418,0.001096164024
LINCSCP_93231,Seliciclib,3.33uM,24h,HA1E,0.24899963,0.001096402262
LINCSCP_53439,XAV 939,10uM,6h,SKMEL28,0.24897456,0.001097716751
LINCSCP_10903,NCGC00170203-01,10uM,24h,ASC,0.24896716,0.001098104781
LINCSCP_26453,BRD-K96403486,10uM,6h,HT29,-0.24895918,0.001098523598
LINCSCP_48640,BRD-K08663380,3uM,6h,PC3,0.24895653,0.001098662937
LINCSCP_20091,BRD-8899,10uM,6h,HCC515,0.24889241,0.001102034113
LINCSCP_56449,Tacrolimus,10uM,24h,VCAP,-0.24888372,0.0011024917
LINCSCP_192190,SR57227A,10uM,24h,A549,0.24887152,0.001103134178
LINCSCP_60330,MLS003129093,5uM,6h,VCAP,0.24885961,0.001103762077
LINCSCP_190113,Flumazenil,10uM,24h,A549,0.24884935,0.001104303222
LINCSCP_236234,BMY45778,10uM,24h,MCF7,0.24879007,0.001107434477
LINCSCP_50620,CHEMBL1222381,80uM,6h,PL21,0.24878972,0.00110745256
LINCSCP_64206,BRD-K63828515,5uM,24h,VCAP,0.24876635,0.001108689511
LINCSCP_10485,AC1Q6JJ5,0.1uM,6h,AGS,0.24875603,0.001109235606
LINCSCP_31465,KUC104502N,10uM,6h,MCF7,0.24874991,0.001109559794
LINCSCP_63313,BRD-K84336022,5uM,6h,VCAP,0.24873948,0.001110112617
LINCSCP_43388,BG-1010,10uM,24h,NPC,-0.24873763,0.001110211002
LINCSCP_247536,BRD-K25706980,5uM,24h,MCF7,0.24871892,0.001111202945
LINCSCP_30796,AS-605240,10uM,6h,MCF7,0.24870455,0.001111965574
LINCSCP_206812,Triacsin C,10uM,6h,EFO27,0.24868671,0.001112912924
LINCSCP_289354,SRC Kinase Inhibitor II,10uM,24h,VCAP,0.24866484,0.00111407535
LINCSCP_202073,STK721917,3uM,24h,A549,0.24865897,0.001114387582
LINCSCP_46617,Sydowinin B,10uM,6h,PC3,0.2486542,0.00111464127
LINCSCP_65778,BRD-K16026651,10uM,6h,VCAP,0.24864207,0.001115286611
LINCSCP_62540,BRD-K40173185,5uM,6h,VCAP,0.24862742,0.001116066826
LINCSCP_30605,SMR000651449,10uM,24h,MCF7,0.24862027,0.001116447475
LINCSCP_192208,NCGC00024919-01,10uM,24h,A549,0.2486182,0.001116558068
LINCSCP_26113,"Triazolothiadiazine, 6",10uM,6h,HT29,-0.24860091,0.001117479517
LINCSCP_35341,SCHEMBL17783876,10uM,24h,MCF7,0.24857721,0.001118744026
LINCSCP_67434,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,MCF7,0.24856868,0.001119199604
LINCSCP_287880,TPCA-1,10uM,6h,T3M10,0.24853538,0.001120978771
LINCSCP_6382,(Z)-Guggulsterone,10uM,24h,A549,0.24849625,0.001123073159
LINCSCP_62100,BRD-K73400194,5uM,6h,VCAP,-0.24849501,0.001123139879
LINCSCP_113273,AS-605240,1.11uM,24h,HME1,0.24848295,0.00112378598
LINCSCP_119063,"Forskolin, NKH477",0.37uM,24h,HT29,0.24848143,0.001123867497
LINCSCP_58328,SCHEMBL10028376,10uM,24h,VCAP,0.24847118,0.001124417119
LINCSCP_29088,Brefeldin A,0.1uM,6h,JHUEM2,-0.24842851,0.001126707552
LINCSCP_58687,ACON1_001667,10uM,6h,VCAP,0.24833973,0.001131486957
LINCSCP_25158,Isocycloheximide,10uM,6h,HT29,0.24833449,0.001131769119
LINCSCP_271323,Hbdde,10uM,6h,PC3,0.24831426,0.001132861355
LINCSCP_32495,PD-0325901,10uM,24h,MCF7,0.24826396,0.00113558044
LINCSCP_48251,BRD-K75843415,5uM,24h,PC3,0.24825033,0.001136317844
LINCSCP_26012,SMR000798332,10uM,6h,HT29,0.24824981,0.001136346199
LINCSCP_9410,ZINC01050121,10uM,24h,A549,0.24824472,0.001136621995
LINCSCP_23639,Tyrphostin A9,10uM,6h,HEPG2,-0.24824221,0.001136757945
LINCSCP_9776,SCHEMBL16226502,0.5uM,6h,A549,0.24824018,0.001136867888
LINCSCP_18471,Butoconazole,10uM,24h,HCC515,0.24820698,0.001138667619
LINCSCP_56065,Tyrphostin AG 825,10uM,24h,VCAP,-0.24820272,0.001138898857
LINCSCP_157578,Milciclib (PHA-848125),3.33uM,24h,PC3,0.24818516,0.001139851659
LINCSCP_3507,BRD-K92902323,5uM,24h,A375,0.24817012,0.001140669114
LINCSCP_123649,INOSITOL,3.33uM,24h,HT29,0.24816596,0.001140895016
LINCSCP_58051,STK468807,10uM,6h,VCAP,0.24815068,0.001141725774
LINCSCP_237942,SCHEMBL2556868,10uM,24h,MCF7,0.24813755,0.00114244015
LINCSCP_138368,Moclobemide,1.11uM,24h,MCF7,0.24812128,0.001143325654
LINCSCP_29283,IN1549,10uM,6h,LOVO,0.24812112,0.00114333439
LINCSCP_120958,GDC-0834 (Racemate),0.04uM,24h,HT29,0.24810709,0.001144098715
LINCSCP_49947,Pregnenolone,10uM,24h,PHH,0.24810262,0.001144342155
LINCSCP_52252,BRD-K53592093-001-01-3,10uM,24h,SKB,-0.24808736,0.001145174237
LINCSCP_12368,Wortmannin,3uM,24h,CD34,0.24806968,0.001146138798
LINCSCP_42024,TUL_XX087,1uM,6h,NOMO1,0.24804622,0.001147419441
LINCSCP_134301,TIE2 Kinase Inhibitor,10uM,24h,MCF7,0.24803538,0.001148012057
LINCSCP_292916,MLS002607722,10uM,24h,VCAP,-0.2480314,0.001148229726
LINCSCP_57581,MLS002264434,10uM,24h,VCAP,0.24801403,0.001149179258
LINCSCP_52489,Nefopam,10uM,24h,SKB,0.24794084,0.00115318973
LINCSCP_2744,GW843682X,10uM,6h,A375,0.24792861,0.00115386151
LINCSCP_22010,MLS002699816,10uM,6h,HEPG2,0.24792741,0.001153927159
LINCSCP_2158,BAS 01052444,10uM,6h,A375,-0.24791506,0.001154605744
LINCSCP_57397,CHEMBL567340,10uM,6h,VCAP,0.2479038,0.001155224346
LINCSCP_273626,Radicicol,0.1uM,6h,PC3,0.24790079,0.001155389826
LINCSCP_9012,BRD-K25990552,10uM,24h,A549,0.24788774,0.001156107502
LINCSCP_31129,MLS002264523,10uM,24h,MCF7,0.24788371,0.001156329084
LINCSCP_8414,BRD-K67433929,5uM,24h,A549,0.24785939,0.00115766805
LINCSCP_37475,SA-1457992,0.5uM,24h,MCF7,0.24784255,0.001158595804
LINCSCP_290000,Scopolamine,10uM,24h,VCAP,0.24783365,0.0011590868
LINCSCP_65022,BRD-K34462187,10uM,6h,VCAP,0.24782417,0.001159609611
LINCSCP_27940,BRD-K65716211,5uM,24h,HT29,-0.24781859,0.001159917458
LINCSCP_102013,Tivantinib,0.37uM,24h,HELA,0.24781815,0.001159941409
LINCSCP_7273,"(Z,E)-3-(imidazol-4-Ylmethylene)indolin-2-one",10uM,24h,A549,0.24780671,0.00116057284
LINCSCP_60879,BRD-K41421455,5uM,24h,VCAP,0.24779832,0.001161036571
LINCSCP_55627,Cinnarizine,10uM,24h,VCAP,-0.24778042,0.001162025079
LINCSCP_141732,Dantrolene-13C3,3.33uM,24h,MCF7,-0.24777353,0.001162405881
LINCSCP_7789,BRD-K19593010,10uM,24h,A549,0.24772998,0.001164816252
LINCSCP_116921,SGI-1776,0.12uM,24h,HT29,0.24772577,0.001165049019
LINCSCP_72868,Piracetam,0.04uM,24h,A375,0.24772479,0.001165103815
LINCSCP_31332,2-(1-Methoxy-2-(naphthalen-1-yl)ethylidene)malononitrile,10uM,24h,MCF7,0.24771124,0.001165854243
LINCSCP_84601,RG 108,0.04uM,24h,ASC,0.24770566,0.001166163574
LINCSCP_253084,SA-440772,3uM,24h,MCF7,0.24769077,0.001166989996
LINCSCP_233255,Hydroxyl,3uM,24h,HT29,0.24767165,0.001168051072
LINCSCP_108396,SCHEMBL6851809,3.33uM,24h,HELA,-0.247658,0.001168809215
LINCSCP_56918,Pevonedistat,10uM,24h,VCAP,-0.24764683,0.001169430354
LINCSCP_76057,Losmapimod,3.33uM,24h,A375,-0.24764285,0.001169651228
LINCSCP_23627,CHEMBL2356537,10uM,6h,HEPG2,-0.24760756,0.001171615224
LINCSCP_12947,BMS-536924,10uM,6h,EFO27,0.24760055,0.001172005166
LINCSCP_66585,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,6h,A549,0.24759187,0.001172489306
LINCSCP_128503,Pazopanib,0.37uM,24h,HUVEC,0.247567,0.001173875806
LINCSCP_56490,Tetrahydropalmatine,10uM,6h,VCAP,-0.2475579,0.001174383184
LINCSCP_65466,BRD-K47586560,10uM,6h,VCAP,0.24755247,0.001174686348
LINCSCP_26625,(Z)-Guggulsterone,10uM,6h,HT29,0.24754805,0.001174932987
LINCSCP_75343,Arundine,0uM,24h,A375,0.24752166,0.001176407218
LINCSCP_144020,FPL-55712,0.37uM,24h,MCF7,0.24752084,0.001176453281
LINCSCP_32438,BCB03_000082,10uM,24h,MCF7,0.24748941,0.001178211196
LINCSCP_60132,BRD-K05111274,5uM,24h,VCAP,0.24747335,0.001179110573
LINCSCP_165898,Tranylcypromine,10uM,24h,SKL,0.24747213,0.001179178942
LINCSCP_61701,BRD-K43604368,5uM,6h,VCAP,-0.24746386,0.001179642451
LINCSCP_117398,Mocetinostat,0.37uM,24h,HT29,-0.24745582,0.001180092903
LINCSCP_100414,Infigratinib,10uM,24h,HCC515,0.2474535,0.001180223016
LINCSCP_5127,SMR000043634,10uM,6h,A549,0.24743463,0.001181281083
LINCSCP_166196,GSK-2334470,0.12uM,24h,SKL,0.24742706,0.001181705731
LINCSCP_26855,Ranitidine,10uM,6h,HT29,-0.24741178,0.001182563964
LINCSCP_56334,SC-514,10uM,6h,VCAP,0.24741032,0.00118264562
LINCSCP_9141,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",0.5uM,24h,A549,0.24737591,0.001184579799
LINCSCP_3149,CHEMBL2354516,5uM,24h,A375,0.24735565,0.001185720366
LINCSCP_53682,Flutamide,30uM,6h,SNU1040,0.24734906,0.001186091044
LINCSCP_40091,Vemurafenib,10uM,6h,NCIH2073,0.24734229,0.001186472225
LINCSCP_116925,Cabozantinib,1.11uM,24h,HT29,0.24733844,0.001186689449
LINCSCP_56163,Tyrphostin 23,10uM,6h,VCAP,0.24732788,0.001187284248
LINCSCP_12908,CHEMBL436817,40uM,6h,EFO27,0.24731936,0.001187764717
LINCSCP_137304,fluocinolone-acetonide,10uM,24h,MCF7,-0.24730048,0.001188829596
LINCSCP_10210,Flutamide,1uM,6h,A549,0.24727196,0.001190440652
LINCSCP_243381,Flumequine,10uM,24h,MCF7,0.24726283,0.001190956436
LINCSCP_9626,Omacetaxine Mepesuccinate,0.001uM,6h,A549,0.24725921,0.001191161147
LINCSCP_213003,Wortmannin,0.12uM,24h,HA1E,0.24725788,0.001191236336
LINCSCP_11165,Rofecoxib,10uM,24h,ASC,0.24723213,0.001192692957
LINCSCP_237380,MLS003178531,10uM,24h,MCF7,0.24722364,0.00119317377
LINCSCP_23620,BRD-K32581454-001-01-5,10uM,6h,HEPG2,-0.24722231,0.001193249149
LINCSCP_90970,Argatroban,1.11uM,24h,HA1E,0.24721231,0.001193815473
LINCSCP_50755,M3M3FBS,80uM,6h,RKO,-0.24719026,0.001195064963
LINCSCP_20530,AC1M43RN,10uM,6h,HCC515,0.24718505,0.001195360805
LINCSCP_56195,Diethyltoluamide,10uM,6h,VCAP,0.247182,0.001195533533
LINCSCP_8172,BRD-K58536094,5uM,24h,A549,0.24718086,0.001195598352
LINCSCP_10598,SB225002,10uM,6h,AGS,-0.24715569,0.001197026895
LINCSCP_8263,BRD-K80553643,5uM,24h,A549,0.24715016,0.001197341109
LINCSCP_43113,BRD-K27597389,10uM,24h,NPC,0.24714606,0.001197573654
LINCSCP_15041,GF-109203,10uM,24h,HA1E,0.24714426,0.001197675958
LINCSCP_62002,BRD-K46096244,5uM,24h,VCAP,-0.24713424,0.001198245368
LINCSCP_27121,RO 16-6941,10uM,6h,HT29,-0.24713196,0.001198375269
LINCSCP_52035,MGCD-265,0.1uM,6h,SKBR3,0.24713152,0.00119840014
LINCSCP_65873,BRD-K78777980,10uM,6h,VCAP,0.24709269,0.001200609809
LINCSCP_16234,PK04_101107,10uM,6h,HA1E,0.24708593,0.001200994422
LINCSCP_101018,GSK-2334470,1.11uM,24h,HCC515,0.24708285,0.001201170336
LINCSCP_9329,CHEMBL1242477,0.5uM,6h,A549,0.24706215,0.00120235003
LINCSCP_222017,Raloxifene,0.12uM,24h,HEPG2,0.2470472,0.001203202918
LINCSCP_155356,Alprostadil,3.33uM,24h,PC3,0.24704668,0.001203232433
LINCSCP_46714,GSK-3 Inhibitor IX,10uM,24h,PC3,0.2470296,0.001204207531
LINCSCP_101390,Ebselen,0.37uM,24h,HELA,0.24702426,0.001204512175
LINCSCP_279514,BRD-K70492429,10uM,6h,PC3,0.24701959,0.001204779103
LINCSCP_307964,BRD-K45077070,5uM,6h,VCAP,0.24699971,0.001205915015
LINCSCP_143954,Diosmin,0.37uM,24h,MCF7,0.2469947,0.001206201725
LINCSCP_306025,BRD-K30724479,5uM,6h,VCAP,-0.24698186,0.001206936066
LINCSCP_44936,BMS-536924,10uM,24h,PC3,0.24698184,0.001206937315
LINCSCP_54761,GF-109203,10uM,6h,T3M10,0.24697979,0.001207054673
LINCSCP_255071,Genistein,0.04uM,24h,MCF7,0.24697766,0.00120717676
LINCSCP_117637,CHEMBL2132289,0.12uM,24h,HT29,0.24697195,0.001207503343
LINCSCP_101872,E-3810,10uM,24h,HELA,0.246963,0.001208015878
LINCSCP_165542,GSK-3 Inhibitor II,0.12uM,24h,SKL,0.24694488,0.00120905404
LINCSCP_59094,"3,5-Diiodo-l-thyronine",10uM,6h,VCAP,0.24692319,0.001210297406
LINCSCP_41436,Vorinostat,10uM,24h,NEU,-0.24691573,0.001210725844
LINCSCP_160423,181144-66-1,0.04uM,24h,PC3,0.24689709,0.001211795548
LINCSCP_33912,AC1NSMJQ,10uM,24h,MCF7,-0.24689239,0.001212065899
LINCSCP_117221,SCHEMBL618594,1.11uM,24h,HT29,0.24686199,0.00121381308
LINCSCP_51871,Rigosertib,0.5uM,24h,SKBR3,0.24682693,0.001215831439
LINCSCP_243362,Glafenine,10uM,24h,MCF7,0.24682044,0.001216205137
LINCSCP_65389,BRD-K04617562,10uM,6h,VCAP,-0.24680779,0.0012169344140000001
LINCSCP_12721,CID-2858522,10uM,6h,COV644,0.24680495,0.001217098224
LINCSCP_58533,BAS 01037725,10uM,24h,VCAP,0.24679165,0.001217865222
LINCSCP_42216,MLS-0315871.0001,10uM,24h,NPC,-0.24678274,0.00121837942
LINCSCP_15131,Y-27632,10uM,6h,HA1E,0.24678008,0.001218532761
LINCSCP_92999,CI-1040,0.37uM,24h,HA1E,0.24673876,0.001220920491
LINCSCP_45916,AC1NCVYC,10uM,24h,PC3,0.24672947,0.00122145762
LINCSCP_44741,RO 90-7501,10uM,24h,PC3,-0.24671972,0.001222021859
LINCSCP_3028,CHEMBL2357745,10uM,6h,A375,-0.24671526,0.001222280133
LINCSCP_157899,VILAZODONE HYDROCHLORIDE,10uM,24h,PC3,0.2467143,0.001222335516
LINCSCP_289733,CID 24069689,10uM,6h,VCAP,0.24670784,0.001222709381
LINCSCP_286974,Chaetocin,0.1uM,6h,SNUC4,-0.24668736,0.001223896002
LINCSCP_141371,MLS002222336,10uM,24h,MCF7,-0.24664108,0.001226580848
LINCSCP_18419,522-11-2,10uM,6h,HCC515,0.24662837,0.001227319203
LINCSCP_65816,BRD-K36489877,10uM,6h,VCAP,0.24660074,0.001228925923
LINCSCP_288686,SCHEMBL17497838,10uM,6h,U266,0.24658742,0.001229700912
LINCSCP_35364,BRD-K77750380,10uM,24h,MCF7,0.24658271,0.001229974845
LINCSCP_55750,AC1Q3NSV,10uM,6h,VCAP,-0.24657934,0.001230171015
