Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,PAK1,-0.33792271,LINCSKD_37137,VCAP,120 h,LINCSKD_2217,A375,96 h
ADRBK2,AHRR,-0.33775206,LINCSKD_37137,VCAP,120 h,LINCSKD_26625,PC3,96 h
ADRBK2,NCAPD2,-0.33759894,LINCSKD_37137,VCAP,120 h,LINCSKD_21717,MCF7,144 h
ADRBK2,STXBP1,-0.3375854,LINCSKD_37137,VCAP,120 h,LINCSKD_17339,HEPG2,96 h
ADRBK2,CTRB1,-0.33747783,LINCSKD_37137,VCAP,120 h,LINCSKD_8769,HA1E,96 h
ADRBK2,NEK9,-0.33733717,LINCSKD_37137,VCAP,120 h,LINCSKD_13059,HCC515,96 h
ADRBK2,TBC1D9B,-0.33730121,LINCSKD_37137,VCAP,120 h,LINCSKD_22027,MCF7,144 h
ADRBK2,INPP1,-0.33721069,LINCSKD_37137,VCAP,120 h,LINCSKD_26071,PC3,144 h
ADRBK2,BCR,-0.33712512,LINCSKD_37137,VCAP,120 h,LINCSKD_35707,PC3,144 h
ADRBK2,UBAP1,-0.33653279,LINCSKD_37137,VCAP,120 h,LINCSKD_17601,HEPG2,96 h
ADRBK2,ZNF501,-0.33604291,LINCSKD_37137,VCAP,120 h,LINCSKD_29198,PC3,96 h
ADRBK2,CTCF,-0.33582606,LINCSKD_37137,VCAP,120 h,LINCSKD_22606,MCF7,96 h
ADRBK2,TNIK,-0.33550492,LINCSKD_37137,VCAP,120 h,LINCSKD_6871,A549,96 h
ADRBK2,KBTBD2,-0.33536182,LINCSKD_37137,VCAP,120 h,LINCSKD_16002,HEPG2,96 h
ADRBK2,TIMM9,-0.33534042,LINCSKD_37137,VCAP,120 h,LINCSKD_22050,MCF7,144 h
ADRBK2,LIMK2,-0.33532018,LINCSKD_37137,VCAP,120 h,LINCSKD_1740,A375,96 h
ADRBK2,CA12,-0.33495974,LINCSKD_37137,VCAP,120 h,LINCSKD_26853,PC3,96 h
ADRBK2,ARF6,-0.33474059,LINCSKD_37137,VCAP,120 h,LINCSKD_26703,PC3,96 h
ADRBK2,GRK5,-0.33451435,LINCSKD_37137,VCAP,120 h,LINCSKD_15699,HEPG2,96 h
ADRBK2,TMEM97,-0.33433531,LINCSKD_37137,VCAP,120 h,LINCSKD_26476,PC3,144 h
ADRBK2,FCHO1,-0.33425005,LINCSKD_37137,VCAP,120 h,LINCSKD_25969,PC3,144 h
ADRBK2,DCTD,-0.33370616,LINCSKD_37137,VCAP,120 h,LINCSKD_21373,MCF7,144 h
ADRBK2,ZBTB25,-0.3336132,LINCSKD_37137,VCAP,120 h,LINCSKD_36341,PC3,144 h
ADRBK2,IFNGR1,-0.33338238,LINCSKD_37137,VCAP,120 h,LINCSKD_36697,PC3,96 h
ADRBK2,IDH3G,-0.33335531,LINCSKD_37137,VCAP,120 h,LINCSKD_27629,PC3,96 h
ADRBK2,PAFAH1B2,-0.33320703,LINCSKD_37137,VCAP,120 h,LINCSKD_10249,HA1E,96 h
ADRBK2,USP7,-0.33304579,LINCSKD_37137,VCAP,120 h,LINCSKD_20952,HT29,96 h
ADRBK2,PRUNE,-0.33301122,LINCSKD_37137,VCAP,120 h,LINCSKD_16824,HEPG2,96 h
ADRBK2,DLD,-0.33296028,LINCSKD_37137,VCAP,120 h,LINCSKD_35813,PC3,144 h
ADRBK2,MED15,-0.33278121,LINCSKD_37137,VCAP,120 h,LINCSKD_12935,HCC515,96 h
ADRBK2,FDXR,-0.33274499,LINCSKD_37137,VCAP,120 h,LINCSKD_9101,HA1E,96 h
ADRBK2,CALM3,-0.33245536,LINCSKD_37137,VCAP,120 h,LINCSKD_35729,PC3,144 h
ADRBK2,NSFL1C,-0.33212161,LINCSKD_37137,VCAP,120 h,LINCSKD_21747,MCF7,144 h
ADRBK2,STK36,-0.33211325,LINCSKD_37137,VCAP,120 h,LINCSKD_3078,A375,96 h
ADRBK2,SYPL1,-0.33207595,LINCSKD_37137,VCAP,120 h,LINCSKD_11162,HA1E,96 h
ADRBK2,STAM2,-0.3320097,LINCSKD_37137,VCAP,120 h,LINCSKD_17311,HEPG2,96 h
ADRBK2,COPS5,-0.33191773,LINCSKD_37137,VCAP,120 h,LINCSKD_21344,MCF7,144 h
ADRBK2,KIAA0355,-0.33182257,LINCSKD_37137,VCAP,120 h,LINCSKD_5262,A549,96 h
ADRBK2,PCGF5,-0.33176811,LINCSKD_37137,VCAP,120 h,LINCSKD_5844,A549,96 h
ADRBK2,POLE3,-0.33160544,LINCSKD_37137,VCAP,120 h,LINCSKD_28320,PC3,96 h
ADRBK2,GRK6,-0.33142497,LINCSKD_37137,VCAP,120 h,LINCSKD_12562,HCC515,96 h
ADRBK2,NNMT,-0.33132358,LINCSKD_37137,VCAP,120 h,LINCSKD_10124,HA1E,96 h
ADRBK2,PUS7L,-0.33131922,LINCSKD_37137,VCAP,120 h,LINCSKD_7822,ASC,96 h
ADRBK2,GNA11,-0.33104631,LINCSKD_37137,VCAP,120 h,LINCSKD_9258,HA1E,96 h
ADRBK2,FKBP5,-0.33068727,LINCSKD_37137,VCAP,120 h,LINCSKD_1072,A375,96 h
ADRBK2,CEP57,-0.330474,LINCSKD_37137,VCAP,120 h,LINCSKD_21312,MCF7,144 h
ADRBK2,USF1,-0.33028888,LINCSKD_37137,VCAP,120 h,LINCSKD_13973,HCC515,96 h
ADRBK2,ANXA1,-0.3302316,LINCSKD_37137,VCAP,120 h,LINCSKD_3826,A549,96 h
ADRBK2,UBB,-0.33014456,LINCSKD_37137,VCAP,120 h,LINCSKD_11425,HA1E,96 h
ADRBK2,ZC3H4,-0.33004297,LINCSKD_37137,VCAP,120 h,LINCSKD_11579,HA1E,96 h
ADRBK2,PUS10,-0.33000335,LINCSKD_37137,VCAP,120 h,LINCSKD_34554,MCF7,144 h
ADRBK2,UBE2D3,-0.32961808,LINCSKD_37137,VCAP,120 h,LINCSKD_37087,PC3,96 h
ADRBK2,ELL3,-0.32950678,LINCSKD_37137,VCAP,120 h,LINCSKD_27197,PC3,96 h
ADRBK2,ZGPAT,-0.32937462,LINCSKD_37137,VCAP,120 h,LINCSKD_7141,A549,96 h
ADRBK2,ZNF331,-0.32904302,LINCSKD_37137,VCAP,120 h,LINCSKD_35621,MCF7,96 h
ADRBK2,TDRD3,-0.32902592,LINCSKD_37137,VCAP,120 h,LINCSKD_36262,PC3,144 h
ADRBK2,RPS6KB1,-0.32891389,LINCSKD_37137,VCAP,120 h,LINCSKD_26348,PC3,144 h
ADRBK2,HN1L,-0.32842681,LINCSKD_37137,VCAP,120 h,LINCSKD_12633,HCC515,96 h
ADRBK2,RANBP9,-0.32837234,LINCSKD_37137,VCAP,120 h,LINCSKD_2633,A375,96 h
ADRBK2,GCDH,-0.32823265,LINCSKD_37137,VCAP,120 h,LINCSKD_30991,VCAP,120 h
ADRBK2,CNOT4,-0.32818397,LINCSKD_37137,VCAP,120 h,LINCSKD_27003,PC3,96 h
ADRBK2,SLC39A8,-0.32811372,LINCSKD_37137,VCAP,120 h,LINCSKD_6541,A549,96 h
ADRBK2,ETS1,-0.32809267,LINCSKD_37137,VCAP,120 h,LINCSKD_15409,HEPG2,96 h
ADRBK2,BBC3,-0.3280301,LINCSKD_37137,VCAP,120 h,LINCSKD_305,A375,96 h
ADRBK2,HERC6,-0.32774593,LINCSKD_37137,VCAP,120 h,LINCSKD_1349,A375,96 h
ADRBK2,NT5DC2,-0.32747067,LINCSKD_37137,VCAP,120 h,LINCSKD_26200,PC3,144 h
ADRBK2,WNT11,-0.32706574,LINCSKD_37137,VCAP,120 h,LINCSKD_3466,A375,96 h
ADRBK2,CFB,-0.32682251,LINCSKD_37137,VCAP,120 h,LINCSKD_4222,A549,96 h
ADRBK2,GM2A,-0.32675872,LINCSKD_37137,VCAP,120 h,LINCSKD_15618,HEPG2,96 h
ADRBK2,OXA1L,-0.32667521,LINCSKD_37137,VCAP,120 h,LINCSKD_21760,MCF7,144 h
ADRBK2,ANKZF1,-0.32653383,LINCSKD_37137,VCAP,120 h,LINCSKD_36391,PC3,96 h
ADRBK2,POU5F1,-0.32620796,LINCSKD_37137,VCAP,120 h,LINCSKD_20056,HT29,96 h
ADRBK2,ERCC5,-0.32612569,LINCSKD_37137,VCAP,120 h,LINCSKD_7503,ASC,96 h
ADRBK2,RFC2,-0.32605883,LINCSKD_37137,VCAP,120 h,LINCSKD_7847,ASC,96 h
ADRBK2,BECN1,-0.32599545,LINCSKD_37137,VCAP,120 h,LINCSKD_25787,PC3,144 h
ADRBK2,APP,-0.32594834,LINCSKD_37137,VCAP,120 h,LINCSKD_11836,HCC515,96 h
ADRBK2,SLC2A2,-0.3255642,LINCSKD_37137,VCAP,120 h,LINCSKD_13664,HCC515,96 h
ADRBK2,EWSR1,-0.32543489,LINCSKD_37137,VCAP,120 h,LINCSKD_35045,MCF7,96 h
ADRBK2,MBNL1,-0.32513759,LINCSKD_37137,VCAP,120 h,LINCSKD_27889,PC3,96 h
ADRBK2,ZNF8,-0.32496027,LINCSKD_37137,VCAP,120 h,LINCSKD_7277,A549,96 h
ADRBK2,ADGRG7,-0.32478161,LINCSKD_37137,VCAP,120 h,LINCSKD_12526,HCC515,96 h
ADRBK2,ZNHIT3,-0.32443723,LINCSKD_37137,VCAP,120 h,LINCSKD_17867,HEPG2,96 h
ADRBK2,AP4S1,-0.3243108,LINCSKD_37137,VCAP,120 h,LINCSKD_34836,MCF7,96 h
ADRBK2,NOTCH2,-0.32418569,LINCSKD_37137,VCAP,120 h,LINCSKD_36062,PC3,144 h
ADRBK2,TGFA,-0.32372378,LINCSKD_37137,VCAP,120 h,LINCSKD_13833,HCC515,96 h
ADRBK2,PLSCR3,-0.32350478,LINCSKD_37137,VCAP,120 h,LINCSKD_2385,A375,96 h
ADRBK2,PUF60,-0.32344966000000003,LINCSKD_37137,VCAP,120 h,LINCSKD_13438,HCC515,96 h
ADRBK2,ARPC1A,-0.32339772,LINCSKD_37137,VCAP,120 h,LINCSKD_11856,HCC515,96 h
ADRBK2,FER,-0.32338802,LINCSKD_37137,VCAP,120 h,LINCSKD_27298,PC3,96 h
ADRBK2,PAPOLA,-0.32334071,LINCSKD_37137,VCAP,120 h,LINCSKD_28178,PC3,96 h
ADRBK2,CCND2,-0.32329422,LINCSKD_37137,VCAP,120 h,LINCSKD_34912,MCF7,96 h
ADRBK2,BLMH,-0.32323187,LINCSKD_37137,VCAP,120 h,LINCSKD_342,A375,96 h
ADRBK2,GATB,-0.32322856,LINCSKD_37137,VCAP,120 h,LINCSKD_13221,HCC515,96 h
ADRBK2,ZAK,-0.32322656,LINCSKD_37137,VCAP,120 h,LINCSKD_33223,VCAP,120 h
ADRBK2,ARNT2,-0.32309825,LINCSKD_37137,VCAP,120 h,LINCSKD_26722,PC3,96 h
ADRBK2,CXADR,-0.32294166,LINCSKD_37137,VCAP,120 h,LINCSKD_18517,HT29,96 h
ADRBK2,TRIB1,-0.32277743,LINCSKD_37137,VCAP,120 h,LINCSKD_26492,PC3,144 h
ADRBK2,GBP2,-0.32261807,LINCSKD_37137,VCAP,120 h,LINCSKD_9211,HA1E,96 h
ADRBK2,POLG2,-0.32240139,LINCSKD_37137,VCAP,120 h,LINCSKD_14415,HEKTE,96 h
ADRBK2,CRELD2,-0.32210037,LINCSKD_37137,VCAP,120 h,LINCSKD_21354,MCF7,144 h
ADRBK2,ATM,-0.32204409,LINCSKD_37137,VCAP,120 h,LINCSKD_35689,PC3,144 h
ADRBK2,PCM1,-0.3220261,LINCSKD_37137,VCAP,120 h,LINCSKD_16562,HEPG2,96 h
ADRBK2,BAG1,-0.32172345,LINCSKD_37137,VCAP,120 h,LINCSKD_34865,MCF7,96 h
ADRBK2,MYCN,-0.32158521,LINCSKD_37137,VCAP,120 h,LINCSKD_1984,A375,96 h
ADRBK2,LGMN,-0.32150945,LINCSKD_37137,VCAP,120 h,LINCSKD_23286,MCF7,96 h
ADRBK2,TWIST2,-0.32149748,LINCSKD_37137,VCAP,120 h,LINCSKD_6955,A549,96 h
ADRBK2,HMGN3,-0.32138056,LINCSKD_37137,VCAP,120 h,LINCSKD_15792,HEPG2,96 h
ADRBK2,FLI1,-0.32135646,LINCSKD_37137,VCAP,120 h,LINCSKD_36605,PC3,96 h
ADRBK2,TAAR1,-0.32129455,LINCSKD_37137,VCAP,120 h,LINCSKD_13793,HCC515,96 h
ADRBK2,SLC6A14,-0.32127519,LINCSKD_37137,VCAP,120 h,LINCSKD_2938,A375,96 h
ADRBK2,TJP1,-0.32119964,LINCSKD_37137,VCAP,120 h,LINCSKD_36278,PC3,144 h
ADRBK2,HS3ST3A1,-0.32085854,LINCSKD_37137,VCAP,120 h,LINCSKD_35136,MCF7,96 h
ADRBK2,RIOK3,-0.32066619,LINCSKD_37137,VCAP,120 h,LINCSKD_28560,PC3,96 h
ADRBK2,RNASET2,-0.3206025,LINCSKD_37137,VCAP,120 h,LINCSKD_16985,HEPG2,96 h
ADRBK2,DVL2,-0.32055539,LINCSKD_37137,VCAP,120 h,LINCSKD_30708,VCAP,120 h
ADRBK2,PPIB,-0.32039759,LINCSKD_37137,VCAP,120 h,LINCSKD_6038,A549,96 h
ADRBK2,TNFAIP1,-0.32036237,LINCSKD_37137,VCAP,120 h,LINCSKD_17489,HEPG2,96 h
ADRBK2,AKAP8L,-0.32026434,LINCSKD_37137,VCAP,120 h,LINCSKD_103,A375,96 h
ADRBK2,TANK,-0.32020713,LINCSKD_37137,VCAP,120 h,LINCSKD_3128,A375,96 h
ADRBK2,TRAK2,-0.32020313,LINCSKD_37137,VCAP,120 h,LINCSKD_22081,MCF7,144 h
ADRBK2,XPNPEP3,-0.32016627,LINCSKD_37137,VCAP,120 h,LINCSKD_37108,PC3,96 h
ADRBK2,GPR78,-0.32016043,LINCSKD_37137,VCAP,120 h,LINCSKD_12547,HCC515,96 h
ADRBK2,PRPF6,-0.3199856,LINCSKD_37137,VCAP,120 h,LINCSKD_28419,PC3,96 h
ADRBK2,EIF4B,-0.31982462,LINCSKD_37137,VCAP,120 h,LINCSKD_35837,PC3,144 h
ADRBK2,PRKCI,-0.31961784,LINCSKD_37137,VCAP,120 h,LINCSKD_32291,VCAP,120 h
ADRBK2,PXK,-0.31952429,LINCSKD_37137,VCAP,120 h,LINCSKD_16879,HEPG2,96 h
ADRBK2,SRSF4,-0.31937714,LINCSKD_37137,VCAP,120 h,LINCSKD_17299,HEPG2,96 h
ADRBK2,COX5B,-0.31929245,LINCSKD_37137,VCAP,120 h,LINCSKD_36505,PC3,96 h
ADRBK2,DDAH2,-0.31905683,LINCSKD_37137,VCAP,120 h,LINCSKD_30619,VCAP,120 h
ADRBK2,CAD,-0.31897252,LINCSKD_37137,VCAP,120 h,LINCSKD_26856,PC3,96 h
ADRBK2,GPR65,-0.31896392,LINCSKD_37137,VCAP,120 h,LINCSKD_9326,HA1E,96 h
ADRBK2,INTS12,-0.31883139,LINCSKD_37137,VCAP,120 h,LINCSKD_27684,PC3,96 h
ADRBK2,SUV39H1,-0.31878585,LINCSKD_37137,VCAP,120 h,LINCSKD_29914,SW480,96 h
ADRBK2,FAH,-0.31869178,LINCSKD_37137,VCAP,120 h,LINCSKD_36590,PC3,96 h
ADRBK2,STK24,-0.31852951,LINCSKD_37137,VCAP,120 h,LINCSKD_37005,PC3,96 h
ADRBK2,GNB1,-0.31842041,LINCSKD_37137,VCAP,120 h,LINCSKD_31036,VCAP,120 h
ADRBK2,SHANK3,-0.31841023,LINCSKD_37137,VCAP,120 h,LINCSKD_14460,HEKTE,96 h
ADRBK2,GLI3,-0.31839931,LINCSKD_37137,VCAP,120 h,LINCSKD_35894,PC3,144 h
ADRBK2,ATP5A1,-0.31836538,LINCSKD_37137,VCAP,120 h,LINCSKD_3931,A549,96 h
ADRBK2,PTPN2,-0.31798148,LINCSKD_37137,VCAP,120 h,LINCSKD_36907,PC3,96 h
ADRBK2,PCGF2,-0.31772646,LINCSKD_37137,VCAP,120 h,LINCSKD_13195,HCC515,96 h
ADRBK2,PSMA7,-0.31745396,LINCSKD_37137,VCAP,120 h,LINCSKD_6136,A549,96 h
ADRBK2,RAB27A,-0.3174141,LINCSKD_37137,VCAP,120 h,LINCSKD_25310,NPC,96 h
ADRBK2,RNH1,-0.31739815,LINCSKD_37137,VCAP,120 h,LINCSKD_10771,HA1E,96 h
ADRBK2,ATG12,-0.31721663,LINCSKD_37137,VCAP,120 h,LINCSKD_26745,PC3,96 h
ADRBK2,CTBP2,-0.31688431,LINCSKD_37137,VCAP,120 h,LINCSKD_12162,HCC515,96 h
ADRBK2,MED12L,-0.31672079,LINCSKD_37137,VCAP,120 h,LINCSKD_12934,HCC515,96 h
ADRBK2,RAP1GAP,-0.31668866,LINCSKD_37137,VCAP,120 h,LINCSKD_10685,HA1E,96 h
ADRBK2,BTG1,-0.31644477,LINCSKD_37137,VCAP,120 h,LINCSKD_35719,PC3,144 h
ADRBK2,MMP1,-0.31626186,LINCSKD_37137,VCAP,120 h,LINCSKD_27953,PC3,96 h
ADRBK2,N4BP2,-0.31614513,LINCSKD_37137,VCAP,120 h,LINCSKD_31778,VCAP,120 h
ADRBK2,HIST1H2BD,-0.31606734,LINCSKD_37137,VCAP,120 h,LINCSKD_26036,PC3,144 h
ADRBK2,ABL1,-0.31598975,LINCSKD_37137,VCAP,120 h,LINCSKD_35638,PC3,144 h
ADRBK2,IL12B,-0.31597317,LINCSKD_37137,VCAP,120 h,LINCSKD_19235,HT29,96 h
ADRBK2,HAT1,-0.31577066,LINCSKD_37137,VCAP,120 h,LINCSKD_26023,PC3,144 h
ADRBK2,KIF21B,-0.31568541,LINCSKD_37137,VCAP,120 h,LINCSKD_31444,VCAP,120 h
ADRBK2,RALB,-0.31537141,LINCSKD_37137,VCAP,120 h,LINCSKD_20235,HT29,96 h
ADRBK2,MAP3K5,-0.31464502,LINCSKD_37137,VCAP,120 h,LINCSKD_5412,A549,96 h
ADRBK2,SMAD3,-0.31442983,LINCSKD_37137,VCAP,120 h,LINCSKD_24138,MCF7,96 h
ADRBK2,TOP1,-0.31422036,LINCSKD_37137,VCAP,120 h,LINCSKD_36290,PC3,144 h
ADRBK2,KIF2C,-0.31417386,LINCSKD_37137,VCAP,120 h,LINCSKD_27755,PC3,96 h
ADRBK2,SP3,-0.31416113,LINCSKD_37137,VCAP,120 h,LINCSKD_34645,MCF7,144 h
ADRBK2,CHRAC1,-0.31388078,LINCSKD_37137,VCAP,120 h,LINCSKD_8650,HA1E,96 h
ADRBK2,DIDO1,-0.31362893,LINCSKD_37137,VCAP,120 h,LINCSKD_27117,PC3,96 h
ADRBK2,ADH5,-0.31307465,LINCSKD_37137,VCAP,120 h,LINCSKD_26608,PC3,96 h
ADRBK2,GCK,-0.31268463,LINCSKD_37137,VCAP,120 h,LINCSKD_18913,HT29,96 h
ADRBK2,UVRAG,-0.31254557,LINCSKD_37137,VCAP,120 h,LINCSKD_7035,A549,96 h
ADRBK2,CLTB,-0.31253332,LINCSKD_37137,VCAP,120 h,LINCSKD_29433,SKL,96 h
ADRBK2,FOXJ2,-0.3123529,LINCSKD_37137,VCAP,120 h,LINCSKD_9142,HA1E,96 h
ADRBK2,ZNF333,-0.31222384,LINCSKD_37137,VCAP,120 h,LINCSKD_24530,MCF7,96 h
ADRBK2,PHF5A,-0.31219395,LINCSKD_37137,VCAP,120 h,LINCSKD_28252,PC3,96 h
ADRBK2,KLF3,-0.3121927,LINCSKD_37137,VCAP,120 h,LINCSKD_12803,HCC515,96 h
ADRBK2,RPN1,-0.31193039,LINCSKD_37137,VCAP,120 h,LINCSKD_21907,MCF7,144 h
ADRBK2,HMGCL,-0.31167713,LINCSKD_37137,VCAP,120 h,LINCSKD_35129,MCF7,96 h
ADRBK2,CANX,-0.31157385,LINCSKD_37137,VCAP,120 h,LINCSKD_14923,HEPG2,96 h
ADRBK2,RRP12,-0.31152464,LINCSKD_37137,VCAP,120 h,LINCSKD_25350,NPC,96 h
ADRBK2,ITGB5,-0.31130512,LINCSKD_37137,VCAP,120 h,LINCSKD_19307,HT29,96 h
ADRBK2,MYCBP2,-0.31127663,LINCSKD_37137,VCAP,120 h,LINCSKD_21713,MCF7,144 h
ADRBK2,SDHC,-0.3110109,LINCSKD_37137,VCAP,120 h,LINCSKD_35445,MCF7,96 h
ADRBK2,COPS7A,-0.31058573,LINCSKD_37137,VCAP,120 h,LINCSKD_628,A375,96 h
ADRBK2,PBX4,-0.30989588,LINCSKD_37137,VCAP,120 h,LINCSKD_5834,A549,96 h
ADRBK2,SDF2L1,-0.30989405,LINCSKD_37137,VCAP,120 h,LINCSKD_24050,MCF7,96 h
ADRBK2,NGFR,-0.3095743,LINCSKD_37137,VCAP,120 h,LINCSKD_5662,A549,96 h
ADRBK2,RPS6KA3,-0.30942221,LINCSKD_37137,VCAP,120 h,LINCSKD_17028,HEPG2,96 h
ADRBK2,"B3GNT2,B4GAT1",-0.3094095,LINCSKD_37137,VCAP,120 h,LINCSKD_36418,PC3,96 h
ADRBK2,DPYD,-0.3093448,LINCSKD_37137,VCAP,120 h,LINCSKD_35004,MCF7,96 h
ADRBK2,CYCS,-0.30928072,LINCSKD_37137,VCAP,120 h,LINCSKD_34978,MCF7,96 h
ADRBK2,ZNF324,-0.30917512,LINCSKD_37137,VCAP,120 h,LINCSKD_29175,PC3,96 h
ADRBK2,ZSCAN1,-0.30907129,LINCSKD_37137,VCAP,120 h,LINCSKD_29268,PC3,96 h
ADRBK2,EBF1,-0.30887255,LINCSKD_37137,VCAP,120 h,LINCSKD_27166,PC3,96 h
ADRBK2,FOXO1,-0.30867832,LINCSKD_37137,VCAP,120 h,LINCSKD_29785,SW480,96 h
ADRBK2,HLA-DRB4,-0.3085614,LINCSKD_37137,VCAP,120 h,LINCSKD_12617,HCC515,96 h
ADRBK2,ABCF3,-0.30839463,LINCSKD_37137,VCAP,120 h,LINCSKD_29377,SKL,96 h
ADRBK2,SRF,-0.30836699,LINCSKD_37137,VCAP,120 h,LINCSKD_28806,PC3,96 h
ADRBK2,JUNB,-0.30815366,LINCSKD_37137,VCAP,120 h,LINCSKD_12770,HCC515,96 h
ADRBK2,PGM1,-0.30810872,LINCSKD_37137,VCAP,120 h,LINCSKD_28238,PC3,96 h
ADRBK2,TNIP1,-0.30805739,LINCSKD_37137,VCAP,120 h,LINCSKD_26479,PC3,144 h
ADRBK2,IRF1,-0.30803553,LINCSKD_37137,VCAP,120 h,LINCSKD_9632,HA1E,96 h
ADRBK2,TAF13,-0.30797916,LINCSKD_37137,VCAP,120 h,LINCSKD_13800,HCC515,96 h
ADRBK2,CREBBP,-0.30781353,LINCSKD_37137,VCAP,120 h,LINCSKD_29756,SW480,96 h
ADRBK2,GFPT1,-0.30777994,LINCSKD_37137,VCAP,120 h,LINCSKD_35084,MCF7,96 h
ADRBK2,MAPKAPK3,-0.30770409,LINCSKD_37137,VCAP,120 h,LINCSKD_21676,MCF7,144 h
ADRBK2,SSB,-0.30753704,LINCSKD_37137,VCAP,120 h,LINCSKD_28816,PC3,96 h
ADRBK2,GSDMB,-0.30747146,LINCSKD_37137,VCAP,120 h,LINCSKD_35907,PC3,144 h
ADRBK2,LAMTOR3,-0.30743717,LINCSKD_37137,VCAP,120 h,LINCSKD_27788,PC3,96 h
ADRBK2,LTBR,-0.30741942,LINCSKD_37137,VCAP,120 h,LINCSKD_12873,HCC515,96 h
ADRBK2,UBL5,-0.30733563,LINCSKD_37137,VCAP,120 h,LINCSKD_29029,PC3,96 h
ADRBK2,SMG7,-0.30687664,LINCSKD_37137,VCAP,120 h,LINCSKD_21973,MCF7,144 h
ADRBK2,IL10,-0.30679141,LINCSKD_37137,VCAP,120 h,LINCSKD_27653,PC3,96 h
ADRBK2,FAU,-0.30675237,LINCSKD_37137,VCAP,120 h,LINCSKD_12391,HCC515,96 h
ADRBK2,IRF9,-0.30665177,LINCSKD_37137,VCAP,120 h,LINCSKD_35970,PC3,144 h
ADRBK2,CAPNS2,-0.30662191,LINCSKD_37137,VCAP,120 h,LINCSKD_26867,PC3,96 h
ADRBK2,MKNK2,-0.30653646,LINCSKD_37137,VCAP,120 h,LINCSKD_27939,PC3,96 h
ADRBK2,HDAC2,-0.3065336,LINCSKD_37137,VCAP,120 h,LINCSKD_21538,MCF7,144 h
ADRBK2,TOP2A,-0.30643523,LINCSKD_37137,VCAP,120 h,LINCSKD_28957,PC3,96 h
ADRBK2,MLXIP,-0.30641011,LINCSKD_37137,VCAP,120 h,LINCSKD_19582,HT29,96 h
ADRBK2,NUAK1,-0.30638017,LINCSKD_37137,VCAP,120 h,LINCSKD_34469,MCF7,144 h
ADRBK2,UFM1,-0.30626782,LINCSKD_37137,VCAP,120 h,LINCSKD_17628,HEPG2,96 h
ADRBK2,P2RY6,-0.30622384,LINCSKD_37137,VCAP,120 h,LINCSKD_13170,HCC515,96 h
ADRBK2,MPP3,-0.30621513,LINCSKD_37137,VCAP,120 h,LINCSKD_31717,VCAP,120 h
ADRBK2,ZNF548,-0.30601778,LINCSKD_37137,VCAP,120 h,LINCSKD_7220,A549,96 h
ADRBK2,DTYMK,-0.30569504,LINCSKD_37137,VCAP,120 h,LINCSKD_12266,HCC515,96 h
ADRBK2,YTHDF1,-0.30554635,LINCSKD_37137,VCAP,120 h,LINCSKD_21020,HT29,96 h
ADRBK2,HPGD,-0.30536089,LINCSKD_37137,VCAP,120 h,LINCSKD_12652,HCC515,96 h
ADRBK2,SPTLC2,-0.30531903,LINCSKD_37137,VCAP,120 h,LINCSKD_36990,PC3,96 h
ADRBK2,XPNPEP1,-0.30529751,LINCSKD_37137,VCAP,120 h,LINCSKD_3481,A375,96 h
ADRBK2,VPS28,-0.30513513,LINCSKD_37137,VCAP,120 h,LINCSKD_17684,HEPG2,96 h
ADRBK2,GTF2B,-0.30508731,LINCSKD_37137,VCAP,120 h,LINCSKD_35913,PC3,144 h
ADRBK2,PDLIM1,-0.30490849,LINCSKD_37137,VCAP,120 h,LINCSKD_2276,A375,96 h
ADRBK2,CSNK2B,-0.30488139,LINCSKD_37137,VCAP,120 h,LINCSKD_27049,PC3,96 h
ADRBK2,KMT2C,-0.30465445,LINCSKD_37137,VCAP,120 h,LINCSKD_9949,HA1E,96 h
ADRBK2,EIF2AK3,-0.30436507,LINCSKD_37137,VCAP,120 h,LINCSKD_33390,VCAP,96 h
ADRBK2,ACAT1,-0.30435835,LINCSKD_37137,VCAP,120 h,LINCSKD_11755,HCC515,96 h
ADRBK2,RIT1,-0.30427279,LINCSKD_37137,VCAP,120 h,LINCSKD_13517,HCC515,96 h
ADRBK2,ISOC1,-0.30415466,LINCSKD_37137,VCAP,120 h,LINCSKD_23199,MCF7,96 h
ADRBK2,HES5,-0.30415332,LINCSKD_37137,VCAP,120 h,LINCSKD_1352,A375,96 h
ADRBK2,FEZ1,-0.30382415,LINCSKD_37137,VCAP,120 h,LINCSKD_21473,MCF7,144 h
ADRBK2,KMT2A,-0.30372441,LINCSKD_37137,VCAP,120 h,LINCSKD_14375,HEKTE,96 h
ADRBK2,SOX5,-0.30357917,LINCSKD_37137,VCAP,120 h,LINCSKD_13725,HCC515,96 h
ADRBK2,UBR7,-0.30357521,LINCSKD_37137,VCAP,120 h,LINCSKD_22115,MCF7,144 h
ADRBK2,ASPH,-0.3035567,LINCSKD_37137,VCAP,120 h,LINCSKD_30153,VCAP,120 h
ADRBK2,SLC16A1,-0.30347818,LINCSKD_37137,VCAP,120 h,LINCSKD_36968,PC3,96 h
ADRBK2,SOX2,-0.30346854,LINCSKD_37137,VCAP,120 h,LINCSKD_13723,HCC515,96 h
ADRBK2,BCL7B,-0.30340977,LINCSKD_37137,VCAP,120 h,LINCSKD_22388,MCF7,96 h
