TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_99002,Bexarotene,HA1E,24h,10uM,0.33895525
LINCSCP_38184,SA-90544,MCF7,24h,10uM,0.3388116
LINCSCP_13885,L-733060,HA1E,6h,10uM,0.3387725
LINCSCP_87728,TGX 221,HA1E,24h,0.04uM,0.33865074
LINCSCP_13836,KF 38789,HA1E,6h,10uM,0.33847773
LINCSCP_94372,UNII-CVL1685GPH,HA1E,24h,10uM,0.33841236
LINCSCP_30927,MLS000040279,MCF7,24h,10uM,0.33825407
LINCSCP_16907,PK04PUR_000117,HA1E,6h,10uM,0.33819323
LINCSCP_144330,Hesperidin,MCF7,24h,3.33uM,0.33787631
LINCSCP_208675,BRL-37344,HA1E,24h,10uM,0.33773542
LINCSCP_15671,179324-69-7,HA1E,6h,0.01uM,0.33751563
LINCSCP_93464,JNJ-38877605,HA1E,24h,10uM,0.3374301
LINCSCP_97139,SGI-1776,HA1E,24h,10uM,0.33737913
LINCSCP_92199,Afuresertib,HA1E,24h,0.04uM,0.33733709
LINCSCP_254600,SCHEMBL17497612,MCF7,24h,0.5uM,0.33728829
LINCSCP_88800,Mocetinostat,HA1E,24h,0.12uM,0.33713106
LINCSCP_16350,ALD1-H_001031,HA1E,6h,10uM,0.33712672
LINCSCP_15206,AC1NXRFO,HA1E,24h,40uM,0.33706943
LINCSCP_209136,Benzthiazide,HA1E,24h,10uM,0.33697194
LINCSCP_94044,Fidaxomicin,HA1E,24h,10uM,0.33688232
LINCSCP_255075,Genistein,MCF7,24h,3.33uM,0.33685641
LINCSCP_95763,Taselisib,HA1E,24h,3.33uM,0.33657135
LINCSCP_14817,16Beta-hydroxydisitoxigenin,HA1E,6h,10uM,0.3363716
LINCSCP_13668,RO 08-2750,HA1E,24h,10uM,0.33630407
LINCSCP_94768,BIIB 021,HA1E,24h,0.37uM,0.33620079
LINCSCP_98863,MG-132,HA1E,24h,20uM,0.33611489
LINCSCP_14810,Deacetoxy-7-oxisogedunin,HA1E,6h,10uM,0.33608412
LINCSCP_93295,Balaglitazone,HA1E,24h,0.04uM,0.33593198
LINCSCP_89159,Alectinib,HA1E,24h,10uM,0.33550715
LINCSCP_97503,Mifobate,HA1E,24h,0.12uM,0.33537119
LINCSCP_88183,ZSTK 474,HA1E,24h,1.11uM,0.33536007
LINCSCP_211243,Progesterone,HA1E,6h,10uM,0.33518048
LINCSCP_94793,Clindamycin,HA1E,24h,10uM,0.33518027
LINCSCP_250099,Broad-Sai-609,MCF7,24h,0.5uM,0.33511393
LINCSCP_14756,Desipramine,HA1E,24h,10uM,0.3349648
LINCSCP_13753,SCHEMBL1670775,HA1E,24h,10uM,0.33480986
LINCSCP_16149,MLS000773738,HA1E,6h,10uM,0.33464806
LINCSCP_34978,BRD-K35002913,MCF7,24h,5uM,0.33464501
LINCSCP_15634,NSC95397,HA1E,6h,10uM,0.33447935
LINCSCP_250565,Perhexiline,MCF7,6h,10uM,0.33397268
LINCSCP_14790,Chlorpromazine,HA1E,24h,10uM,0.3338661
LINCSCP_143021,Fluspirilene,MCF7,24h,10uM,0.33382091
LINCSCP_33841,SAN1_000751,MCF7,24h,10uM,0.3335519
LINCSCP_213099,Raloxifene,HA1E,24h,10uM,0.33351586
LINCSCP_142484,AMSACRINE,MCF7,24h,0.37uM,0.3335084
LINCSCP_16599,Palmitoyl Carnitine,HA1E,6h,10uM,0.33349879
LINCSCP_13663,Maackiain,HA1E,24h,10uM,0.3333228
LINCSCP_238822,Famotidine,MCF7,24h,10uM,0.33329566
LINCSCP_99104,Dexamethasone Acetate,HA1E,24h,3.33uM,0.333283
LINCSCP_34169,BRD-K99017327,MCF7,24h,10uM,0.3330243
LINCSCP_14958,SPECTRUM_001095,HA1E,24h,10uM,0.3329849
LINCSCP_37974,SB-203580,MCF7,6h,1uM,0.33280666
LINCSCP_140827,AMG 232,MCF7,24h,1.11uM,0.33266443
LINCSCP_13897,"Pfmrk inhibitor, wr 216174",HA1E,6h,10uM,0.33247031
LINCSCP_90883,Otenabant,HA1E,24h,0.04uM,0.33245451
LINCSCP_98648,Imatinib,HA1E,24h,10uM,0.33218915
LINCSCP_14830,NSC25485,HA1E,6h,10uM,0.33215166
LINCSCP_208964,Ceforanide,HA1E,6h,10uM,0.33209838
LINCSCP_38693,CHEMBL3182405,MCF7,24h,3.33uM,0.33199212
LINCSCP_140218,OTSSP167,MCF7,24h,0.04uM,0.3317681
LINCSCP_208734,Tyrphostin 1,HA1E,24h,10uM,0.33170109
LINCSCP_32119,MLS002232305,MCF7,24h,10uM,0.3316165
LINCSCP_16291,SC_I_004,HA1E,6h,10uM,0.33158592
LINCSCP_236666,Tolazamide,MCF7,6h,10uM,0.33108437
LINCSCP_14371,SMR000857102,HA1E,24h,10uM,0.33100588
LINCSCP_87836,Erlotinib,HA1E,24h,10uM,0.33072686
LINCSCP_138173,Nebivolol,MCF7,24h,0.04uM,0.33068986
LINCSCP_97321,Diacerein,HA1E,24h,1.11uM,0.33062936
LINCSCP_139525,Lonafarnib,MCF7,24h,3.33uM,0.33061167
LINCSCP_35967,AKT Inhibitor IV,MCF7,24h,1uM,0.33041774
LINCSCP_14201,SMP2_000249,HA1E,6h,10uM,0.33041269
LINCSCP_34296,Chlorhexidine,MCF7,24h,10uM,0.33036704
LINCSCP_97301,Sertindole,HA1E,24h,10uM,0.33020385
LINCSCP_238361,MLS002276511,MCF7,24h,10uM,0.33008455
LINCSCP_235798,Promazine,MCF7,6h,10uM,0.32999072
LINCSCP_16295,AC1O9CBL,HA1E,6h,10uM,0.32983064
LINCSCP_15954,MLS002264394,HA1E,6h,10uM,0.329434
LINCSCP_98798,FPL-55712,HA1E,24h,10uM,0.3292333
LINCSCP_94085,AT13387,HA1E,24h,0.04uM,0.32901247
LINCSCP_16086,"Triazolothiadiazine, 7",HA1E,6h,10uM,0.3289544
LINCSCP_239962,CP-724714,MCF7,24h,10uM,0.3287682
LINCSCP_138056,MILNACIPRAN HYDROCHLORIDE,MCF7,24h,1.11uM,0.32870428
LINCSCP_32237,CHEMBL3185054,MCF7,24h,10uM,0.32866162
LINCSCP_16127,MLS000718932,HA1E,6h,10uM,0.32865284
LINCSCP_66857,"Trichostatin A, Streptomyces Sp.",HA1E,24h,10uM,0.32846241
LINCSCP_13966,SU-6656,HA1E,6h,10uM,0.32830219
LINCSCP_207922,Cyclosporine,HA1E,24h,10uM,0.32828128
LINCSCP_98252,Albendazole,HA1E,24h,10uM,0.32823992
LINCSCP_14103,SB-202190,HA1E,24h,10uM,0.32818965
LINCSCP_32156,SAN1_000362,MCF7,24h,10uM,0.32802451
LINCSCP_31681,MLS-0435432.0001,MCF7,24h,10uM,0.32786962
LINCSCP_99353,Vitamin B12,HA1E,24h,0.04uM,0.32784853
LINCSCP_34601,Rivafurazon,MCF7,6h,10uM,0.32731523
LINCSCP_32984,SPECTRUM_000090,MCF7,6h,10uM,0.32731132
LINCSCP_98312,SPECTRUM_001579,HA1E,24h,10uM,0.32692159
LINCSCP_30764,SCH-79797,MCF7,6h,10uM,0.32686714
LINCSCP_14213,Irinotecan,HA1E,6h,10uM,0.32672459
LINCSCP_97098,ENMD-2076,HA1E,24h,3.33uM,0.32671059
LINCSCP_14782,Menadione,HA1E,24h,10uM,0.32653466
LINCSCP_30605,SMR000651449,MCF7,24h,10uM,0.32628404
LINCSCP_88261,CHEMBL1673039,HA1E,24h,10uM,0.32625967
LINCSCP_14763,Oxantel Embonate,HA1E,24h,10uM,0.32613755
LINCSCP_249848,SA-1921456,MCF7,24h,10uM,0.32589628
LINCSCP_136311,Mubritinib (TAK 165),MCF7,24h,3.33uM,0.32574992
LINCSCP_89493,Ganaxolone,HA1E,24h,0.04uM,0.32570775
LINCSCP_93611,Foretinib,HA1E,24h,0.04uM,0.32563558
LINCSCP_254162,BRD-K73602693,MCF7,6h,1uM,0.3253989
LINCSCP_32799,QL-XII-47,MCF7,6h,10uM,0.32522282
LINCSCP_213233,Broad-Sai-045,HA1E,24h,0.37uM,0.32519996
LINCSCP_15734,"2,8-Dinitroimipramine",HA1E,24h,10uM,0.32502975
LINCSCP_17067,vincristine,HA1E,6h,10uM,0.32478468
LINCSCP_31650,SCHEMBL1675174,MCF7,24h,10uM,0.32477345
LINCSCP_132080,Fedratinib,MCF7,24h,1.11uM,0.32471132
LINCSCP_16397,CHEMBL2359502,HA1E,6h,10uM,0.32458928
LINCSCP_33698,SPECTRUM1505034,MCF7,6h,10uM,0.32447463
LINCSCP_15678,GW843682X,HA1E,6h,10uM,0.32444757
LINCSCP_16752,WZ-4-145,HA1E,6h,10uM,0.32444262
LINCSCP_15328,BX-795,HA1E,24h,10uM,0.32437292
LINCSCP_15874,Alloxazine,HA1E,6h,10uM,0.32420535
LINCSCP_97536,SPECTRUM_000011,HA1E,24h,3.33uM,0.32417433
LINCSCP_38181,CHEMBL3188986,MCF7,24h,3uM,0.32413697
LINCSCP_15176,Nicardipine,HA1E,24h,10uM,0.32400848
LINCSCP_15086,Thapsigargin,HA1E,24h,10uM,0.32366871
LINCSCP_32539,WYE 354,MCF7,24h,10uM,0.32361623
LINCSCP_212121,Meropenem,HA1E,6h,10uM,0.32360346
LINCSCP_132039,Seliciclib,MCF7,24h,0.37uM,0.32359448
LINCSCP_15190,Artesunate,HA1E,24h,10uM,0.32355996
LINCSCP_140577,Betulin,MCF7,24h,0.06uM,0.32333015
LINCSCP_15934,SCHEMBL2238247,HA1E,6h,10uM,0.32320297
LINCSCP_92191,Nefazodone,HA1E,24h,0.37uM,0.32292156
LINCSCP_92363,BRD-A28746609,HA1E,24h,1.11uM,0.32288415
LINCSCP_31021,MLS001065906,MCF7,24h,10uM,0.32281393
LINCSCP_94394,ABT737,HA1E,24h,10uM,0.32237211
LINCSCP_17364,CHEMBL2143628,HA1E,24h,10uM,0.32232461
LINCSCP_96564,SCHEMBL6851809,HA1E,24h,10uM,0.3221913
LINCSCP_33443,Isocycloheximide,MCF7,6h,10uM,0.32206549
LINCSCP_236516,4-Deoxyuridine,MCF7,24h,10uM,0.32204272
LINCSCP_16266,SUGA2_000482,HA1E,6h,10uM,0.32162954
LINCSCP_15498,AC1NS4S0,HA1E,6h,10uM,0.32158989
LINCSCP_138222,Dronedarone HCl,MCF7,24h,10uM,0.32133739
LINCSCP_138463,Adarotene,MCF7,24h,3.33uM,0.32127193
LINCSCP_94649,altrenogest,HA1E,24h,0.37uM,0.32109431
LINCSCP_36266,NU1025,MCF7,24h,0.01uM,0.32099092
LINCSCP_88837,I-BET151,HA1E,24h,0.04uM,0.32076869
LINCSCP_35296,BRD-K25379780,MCF7,24h,10uM,0.32068135
LINCSCP_15258,GW 405833,HA1E,24h,40uM,0.32066891
LINCSCP_90102,Rimexolone,HA1E,24h,0.37uM,0.32051868
LINCSCP_38504,BRD-K55533488,MCF7,24h,0.37uM,0.32046968
LINCSCP_17485,Broad-Sai-296,HA1E,24h,10uM,0.32046699
LINCSCP_16712,SB 239063,HA1E,6h,10uM,0.32021377
LINCSCP_15906,CHEMBL1269897,HA1E,6h,10uM,0.32002013
LINCSCP_139188,LGX818,MCF7,24h,10uM,0.32001459
LINCSCP_13992,Niguldipine,HA1E,24h,10uM,0.31995408
LINCSCP_249809,SA-1921085,MCF7,24h,10uM,0.31990985
LINCSCP_213217,Broad-Sai-443,HA1E,24h,3.33uM,0.31988904
LINCSCP_15442,32703-82-5,HA1E,24h,40uM,0.31973391
LINCSCP_96486,TAK-285,HA1E,24h,10uM,0.31966894
LINCSCP_31049,"N-[2-Chloro-5-(trifluoromethyl)phenyl]-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",MCF7,6h,10uM,0.31958374
LINCSCP_32414,Calmidazolium,MCF7,24h,10uM,0.31953067
LINCSCP_93263,PSI-6130,HA1E,24h,0.37uM,0.31950533
LINCSCP_14080,Capsazepine,HA1E,24h,10uM,0.31927667
LINCSCP_32486,Tyrphostin A9,MCF7,24h,10uM,0.31926374
LINCSCP_97167,Elesclomol,HA1E,24h,0.12uM,0.3192136
LINCSCP_96711,tioconazole,HA1E,24h,0.37uM,0.31914831
LINCSCP_88113,Linifanib,HA1E,24h,0.37uM,0.31913004
LINCSCP_90045,Fluoxetine,HA1E,24h,10uM,0.31905939
LINCSCP_66774,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",HA1E,6h,10uM,0.31894951
LINCSCP_30198,Piplartine,MCF7,6h,10uM,0.31872209
LINCSCP_141677,Levetiracetam,MCF7,24h,10uM,0.31870727
LINCSCP_87783,PIK-93,HA1E,24h,10uM,0.31858704
LINCSCP_14451,LY 2183240,HA1E,24h,10uM,0.3185477
LINCSCP_89812,Sotrastaurin,HA1E,24h,10uM,0.31844715
LINCSCP_16523,CHEMBL3181961,HA1E,6h,10uM,0.3183372
LINCSCP_32363,CHEMBL3188326,MCF7,6h,10uM,0.31826671
LINCSCP_32594,QL-X-138,MCF7,24h,10uM,0.31796899
LINCSCP_96512,K784-3187,HA1E,24h,1.11uM,0.31796675
LINCSCP_16234,PK04_101107,HA1E,6h,10uM,0.3178407
LINCSCP_88946,GSK-J2,HA1E,24h,10uM,0.31760759
LINCSCP_96940,VU-0402605,HA1E,24h,0.04uM,0.31754308
LINCSCP_144461,Mycophenolic acid,MCF7,24h,10uM,0.31752094
LINCSCP_34308,Cefotaxime,MCF7,24h,10uM,0.31741909
LINCSCP_94864,Vortioxetine (Lu AA21004) HBr,HA1E,24h,10uM,0.31729512
LINCSCP_93418,Diphenidol,HA1E,24h,1.11uM,0.3172518
LINCSCP_16430,BRN 1087718,HA1E,6h,10uM,0.31717174
LINCSCP_16174,Tosufloxacin,HA1E,6h,10uM,0.31716853
LINCSCP_17022,Propantheline,HA1E,6h,10uM,0.31692526
LINCSCP_142542,Levonorgestrel,MCF7,24h,3.33uM,0.31675833
LINCSCP_14719,AG-957,HA1E,24h,10uM,0.31664139
LINCSCP_98732,Diosmin,HA1E,24h,10uM,0.31639567
LINCSCP_141455,Cediranib,MCF7,24h,10uM,0.31611874
LINCSCP_133869,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",MCF7,24h,0.12uM,0.31606783
LINCSCP_32055,MD-041,MCF7,6h,10uM,0.31593299
LINCSCP_14753,Chlorprothixene,HA1E,24h,10uM,0.31553104
LINCSCP_33922,MLS000589843,MCF7,24h,10uM,0.31537888
LINCSCP_88574,BMS-509744,HA1E,24h,10uM,0.31524029
LINCSCP_15381,TGX-115,HA1E,24h,100uM,0.31497516
LINCSCP_143424,LY2157299,MCF7,24h,3.33uM,0.31474551
LINCSCP_13634,Azasetron,HA1E,24h,10uM,0.3146253
LINCSCP_98003,Genz-644282,HA1E,24h,1.11uM,0.31460595
LINCSCP_236812,UNM000003657701,MCF7,24h,10uM,0.31452232
LINCSCP_243780,Pentoxifylline,MCF7,6h,10uM,0.31447677
LINCSCP_240344,331771-20-1,MCF7,24h,10uM,0.31419244
LINCSCP_17505,CHEMBL2358826,HA1E,24h,10uM,0.31415507
LINCSCP_34428,Vigabatrin,MCF7,24h,10uM,0.3140988
LINCSCP_30957,221243-77-2,MCF7,24h,10uM,0.31409778
LINCSCP_14679,Penitrem A,HA1E,24h,10uM,0.31401768
LINCSCP_254219,SA-424534,MCF7,24h,10uM,0.31399329
LINCSCP_96738,IOWH032,HA1E,24h,10uM,0.31394904
LINCSCP_37286,CHEMBL3182585,MCF7,6h,10uM,0.31392017
LINCSCP_16814,BRD-K32568627,HA1E,6h,10uM,0.31381379
LINCSCP_36472,CHEMBL3188661,MCF7,24h,10uM,0.31372545
LINCSCP_17446,AT-9283,HA1E,24h,0.04uM,0.31367397
LINCSCP_31056,2-[(2-Bromobenzyl)oxy]benzoic acid,MCF7,6h,10uM,0.31359416
LINCSCP_37968,AC1NUE3V,MCF7,6h,3uM,0.31358565
LINCSCP_99013,SPECTRUM_000886,HA1E,24h,0.04uM,0.3135004
LINCSCP_132870,QL47,MCF7,24h,3.33uM,0.3134427
LINCSCP_93827,Acetaminophen,HA1E,24h,0.04uM,0.31336513
LINCSCP_16968,5807-14-7,HA1E,6h,10uM,0.31335808
LINCSCP_32011,SCHEMBL15422014,MCF7,6h,10uM,0.31324458
LINCSCP_16368,CHEMBL2142877,HA1E,6h,10uM,0.31322609
LINCSCP_87829,apigenin,HA1E,24h,0.04uM,0.31320551
LINCSCP_15772,SMR000076922,HA1E,24h,10uM,0.31319042
LINCSCP_30510,Gossypol,MCF7,24h,10uM,0.31307454
LINCSCP_16053,MLS002264454,HA1E,6h,10uM,0.31292066
LINCSCP_97451,Duloxetine,HA1E,24h,10uM,0.31291627
LINCSCP_15243,CHEMBL416418,HA1E,24h,60uM,0.31291625
LINCSCP_14136,Cephaeline,HA1E,24h,10uM,0.31284773
LINCSCP_36523,PHA-793887,MCF7,24h,1uM,0.31272103
LINCSCP_93122,Cabazitaxel,HA1E,24h,10uM,0.31263235
LINCSCP_15016,Budesonide,HA1E,24h,10uM,0.31248305
LINCSCP_87802,CI-1040,HA1E,24h,1.11uM,0.31238637
LINCSCP_15460,Tamoxifen,HA1E,24h,30uM,0.31238236
LINCSCP_16636,ZINC101150009,HA1E,6h,10uM,0.31236757
LINCSCP_16126,Cyproheptadine,HA1E,6h,10uM,0.31224036
LINCSCP_30694,Cucurbitacin-I,MCF7,6h,10uM,0.31195623
LINCSCP_14512,Reserpine,HA1E,24h,10uM,0.31190773
LINCSCP_98247,Phenylephrine,HA1E,24h,3.33uM,0.31174524
LINCSCP_254207,Luteolin,MCF7,24h,3uM,0.31174129
LINCSCP_93676,Arundine,HA1E,24h,0.01uM,0.31158216
LINCSCP_96642,Rosuvastatin,HA1E,24h,10uM,0.31141121
LINCSCP_14190,"AKT Inhibitor V, Triciribine",HA1E,6h,10uM,0.311358
LINCSCP_96655,NMS-1286937,HA1E,24h,3.33uM,0.31116878
LINCSCP_252286,CHEMBL1617726,MCF7,24h,3uM,0.31116719
LINCSCP_212148,BRD-K14721042,HA1E,6h,10uM,0.31086073
LINCSCP_31854,PCL2_000472,MCF7,24h,10uM,0.31064203
LINCSCP_32572,OSI-027,MCF7,24h,10uM,0.3104801
LINCSCP_13722,Arachidonamide,HA1E,24h,10uM,0.31044481
LINCSCP_141685,BRD-A99911370,MCF7,24h,1.11uM,0.31042461
LINCSCP_32618,Withaferin-A,MCF7,6h,10uM,0.31027026
LINCSCP_34496,Penciclovir,MCF7,24h,10uM,0.30999555
LINCSCP_32708,Ruxolitinib,MCF7,6h,10uM,0.30995725
LINCSCP_98151,Vandetanib,HA1E,24h,10uM,0.30992789
LINCSCP_38214,SA-432998,MCF7,24h,10uM,0.3098632
LINCSCP_211000,MLS001065831,HA1E,6h,10uM,0.3098045
LINCSCP_242374,FPL64176,MCF7,6h,10uM,0.30976445
LINCSCP_32292,CID 6167421,MCF7,6h,10uM,0.30971732
LINCSCP_92739,Vardenafil,HA1E,24h,10uM,0.30934732
LINCSCP_99121,Quizartinib,HA1E,24h,10uM,0.30929791
LINCSCP_237425,SCHEMBL14977174,MCF7,24h,10uM,0.30916939
LINCSCP_96669,MLN-8054,HA1E,24h,0.37uM,0.30893014
LINCSCP_93448,Amoxapine,HA1E,24h,1.11uM,0.30889182
LINCSCP_14500,SSR 69071,HA1E,24h,10uM,0.3088657
LINCSCP_31114,"Triazolothiadiazine, 25",MCF7,24h,10uM,0.30845803
LINCSCP_239917,sorafenib,MCF7,24h,10uM,0.30840326
LINCSCP_30769,Erismodegib,MCF7,6h,10uM,0.30835015
LINCSCP_237862,MLS002391491,MCF7,24h,10uM,0.30776818
LINCSCP_93207,PF-04691502,HA1E,24h,3.33uM,0.30772853
LINCSCP_17093,"HDACi1,2+3_mix",HA1E,24h,10uM,0.30726937
LINCSCP_14473,Deguelin,HA1E,24h,10uM,0.30726441
LINCSCP_35242,BRD-K73008154,MCF7,24h,10uM,0.30724943
LINCSCP_17382,CHEMBL2130605,HA1E,24h,0.37uM,0.30720404
LINCSCP_92293,chlormadinone-acetate,HA1E,24h,0.37uM,0.30717185
LINCSCP_136984,Zileuton,MCF7,24h,0.12uM,0.3071227
LINCSCP_38146,SA-1921902,MCF7,24h,10uM,0.30712014
LINCSCP_99032,Gibberellin A3,HA1E,24h,5.77uM,0.3070367
LINCSCP_16859,BRD-K57836103,HA1E,6h,10uM,0.30699262
LINCSCP_17251,Robotnikinin,HA1E,24h,1uM,0.30691613
LINCSCP_140410,Lidoflazine,MCF7,24h,0.04uM,0.30687585
LINCSCP_31864,SCHEMBL10028376,MCF7,24h,10uM,0.30663703
LINCSCP_32534,WZ 3146,MCF7,24h,10uM,0.30629294
LINCSCP_139444,AZD-8330,MCF7,24h,0.12uM,0.30623535
LINCSCP_89955,ARTESUNATE,HA1E,24h,10uM,0.3060089
LINCSCP_32593,XMD-1527,MCF7,24h,10uM,0.30594244
LINCSCP_143136,Pindolol,MCF7,24h,3.33uM,0.30593789
LINCSCP_253567,SA-1921996,MCF7,24h,3uM,0.30592797
LINCSCP_141401,Pimobendan,MCF7,24h,10uM,0.30590704
LINCSCP_137406,AZD4547,MCF7,24h,10uM,0.30588168
LINCSCP_15997,CHEMBL2057941,HA1E,6h,10uM,0.30586882
LINCSCP_87962,Mitoxantrone,HA1E,24h,10uM,0.30583428
LINCSCP_134866,Papaverine,MCF7,24h,10uM,0.30578314
LINCSCP_34663,"(3S,5R) Fluvastatin sodium salt",MCF7,24h,10uM,0.30554992
LINCSCP_16847,MLS000626949,HA1E,6h,10uM,0.30552896
LINCSCP_89004,SCHEMBL16980224,HA1E,24h,10uM,0.30544441
LINCSCP_16628,CHEMBL2358781,HA1E,6h,10uM,0.30541776
LINCSCP_97838,Dolastatin 10,HA1E,24h,0.12uM,0.30533522
LINCSCP_16241,MD-II-038,HA1E,6h,10uM,0.30524704
LINCSCP_34763,BRD-K39624960,MCF7,24h,5uM,0.30519838
LINCSCP_252808,Amethopterin,MCF7,6h,0.5uM,0.30488075
LINCSCP_32121,PK04PUR_000067,MCF7,24h,10uM,0.30479836
LINCSCP_32152,Sorafenib,MCF7,24h,10uM,0.30469126
LINCSCP_212409,CB7993113,HA1E,6h,10uM,0.30449927
LINCSCP_14487,196868-63-0,HA1E,24h,10uM,0.30449776
LINCSCP_138998,Valproic acid,MCF7,24h,1.11uM,0.3044613
LINCSCP_14926,Oxibendazole,HA1E,6h,10uM,0.30426416
LINCSCP_15855,MLS000095184,HA1E,6h,10uM,0.30418703
LINCSCP_14710,Clemastine,HA1E,24h,10uM,0.30410066
LINCSCP_37639,IC 261,MCF7,24h,10uM,0.30409081
LINCSCP_32010,SCHEMBL15422158,MCF7,6h,10uM,0.30409013
LINCSCP_30966,CHEMBL1474387,MCF7,24h,10uM,0.30396753
LINCSCP_16566,F3284-4453,HA1E,6h,10uM,0.30391401
LINCSCP_14408,5-Nitroso-8-cinnolinol,HA1E,24h,10uM,0.30360004
LINCSCP_31464,MLS002264410,MCF7,6h,10uM,0.30337713
LINCSCP_32250,BRD-K80786583-001-01-5,MCF7,24h,10uM,0.30335888
LINCSCP_98218,Nefopam,HA1E,24h,1.11uM,0.30335118
LINCSCP_15784,MLS002264487,HA1E,24h,10uM,0.30328311
LINCSCP_95132,RG7090,HA1E,24h,10uM,0.30326623
LINCSCP_31778,Nitazoxanide,MCF7,24h,10uM,0.30322971
LINCSCP_38087,CHEMBL3187421,MCF7,6h,10uM,0.30319688
LINCSCP_87950,GSK-3 Inhibitor IX,HA1E,24h,10uM,0.30313646
LINCSCP_97031,METERGOLINE,HA1E,24h,10uM,0.30304715
LINCSCP_38767,MLS004683634,MCF7,24h,0.04uM,0.30304618
LINCSCP_133020,SCHEMBL17052537,MCF7,3h,3.33uM,0.30300869
LINCSCP_37617,Colchicine,MCF7,24h,10uM,0.30300668
LINCSCP_251910,C19H19FN4O3,MCF7,6h,10uM,0.30283814
LINCSCP_31340,KUC104493,MCF7,24h,10uM,0.30264155
LINCSCP_143345,Thioguanosine,MCF7,24h,10uM,0.30257013
LINCSCP_98865,Istaroxime (hydrochloride),HA1E,24h,3.33uM,0.30217551
LINCSCP_89107,Dasatinib,HA1E,24h,1.11uM,0.30206971
LINCSCP_92528,L-690330,HA1E,24h,0.04uM,0.30206828
LINCSCP_141249,Ttnpb,MCF7,24h,0.12uM,0.30187243
LINCSCP_31019,SMR000046567,MCF7,24h,10uM,0.30186327
LINCSCP_212740,Hydroxyl,HA1E,24h,0.1uM,0.30156633
LINCSCP_212359,Silibinin,HA1E,6h,20uM,0.30150007
LINCSCP_88305,SB-216763,HA1E,24h,10uM,0.30130877
LINCSCP_98632,AC1NWAUW,HA1E,24h,1.11uM,0.30115939
LINCSCP_13706,Fentanyl Isothiocyanate,HA1E,24h,10uM,0.3010325
LINCSCP_31297,CHEMBL1890309,MCF7,6h,10uM,0.30102867
LINCSCP_132309,PHA-665752,MCF7,3h,0.37uM,0.30080628
LINCSCP_38550,Estrone,MCF7,24h,10uM,0.30075611
LINCSCP_142207,BAY 87-2243,MCF7,24h,1.11uM,0.30064492
LINCSCP_37364,Pevonedistat,MCF7,6h,0.5uM,0.30056594
LINCSCP_98157,Fasudil,HA1E,24h,10uM,0.30054424
LINCSCP_137729,Theobromine,MCF7,24h,0.04uM,0.3004356
LINCSCP_17074,ChEBI91594,HA1E,24h,10uM,0.30025933
LINCSCP_31670,SCHEMBL1675177,MCF7,24h,10uM,0.30016716
LINCSCP_14513,Thiothixene,HA1E,24h,10uM,0.30003593
LINCSCP_35345,BRD-K63423329,MCF7,24h,10uM,0.30001507
LINCSCP_16958,MLS000763523,HA1E,6h,10uM,0.29967121
LINCSCP_139086,SR 33805 oxalate,MCF7,24h,10uM,0.29966919
LINCSCP_30328,Penicillic acid,MCF7,6h,10uM,0.29952227
LINCSCP_97367,Escitalopram,HA1E,24h,10uM,0.29948489
LINCSCP_94014,Y-39983,HA1E,24h,10uM,0.29904743
LINCSCP_37206,CHEMBL2144678,MCF7,6h,10uM,0.29886892
LINCSCP_13826,Brefeldin A,HA1E,6h,10uM,0.29861949
LINCSCP_13917,1446-61-3,HA1E,6h,10uM,0.29856403
LINCSCP_32180,CHEMBL2355513,MCF7,24h,10uM,0.298455
LINCSCP_142349,Masitinib,MCF7,24h,10uM,0.29840483
LINCSCP_16453,BRD-K19166598,HA1E,6h,10uM,0.29836578
LINCSCP_14798,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,HA1E,24h,10uM,0.29833709
LINCSCP_13684,Mibefradil,HA1E,24h,10uM,0.29811911
LINCSCP_87969,BMS-345541,HA1E,24h,3.33uM,0.29774058
LINCSCP_94025,Cilengitide,HA1E,24h,0.04uM,0.29763197
LINCSCP_94687,Dinoprost,HA1E,24h,10uM,0.29746576
LINCSCP_13811,Y-134,HA1E,24h,10uM,0.29742015
LINCSCP_142611,tropisetron,MCF7,24h,0.12uM,0.2973842
LINCSCP_33669,Amiloride,MCF7,24h,10uM,0.2973551
LINCSCP_93423,Histamine 2HCl,HA1E,24h,3.33uM,0.29727519
LINCSCP_15063,SCHEMBL2394914,HA1E,24h,10uM,0.29706893
LINCSCP_14635,Ketorolac,HA1E,24h,10uM,0.29701526
LINCSCP_140420,wiskostatin,MCF7,24h,0.37uM,0.2969821
LINCSCP_17073,4354-76-1,HA1E,24h,20uM,0.29696763
LINCSCP_137576,"5-(Z)-7-(4-o-hydroxyphenyl-2-trifluoromethyl-1,3 dioxan-cis-5-yl)heptenoic acid",MCF7,24h,1.11uM,0.29667908
LINCSCP_31096,MLS001065891,MCF7,6h,10uM,0.29662317
