TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_32108,BCB03_000263,MCF7,24h,10uM,0.45893201
LINCSCP_174023,SNX-2112 (PF-04928473),YAPC,24h,10uM,0.45891858
LINCSCP_44311,NCGC00025312-01,PC3,6h,10uM,0.45882345
LINCSCP_70269,CX-5461,A375,24h,10uM,0.45881133
LINCSCP_48698,SCHEMBL17783967,PC3,6h,10uM,0.45876345
LINCSCP_31050,MLS002699913,MCF7,6h,10uM,0.45869241
LINCSCP_168111,Neostigmine,YAPC,24h,3.33uM,0.45868217
LINCSCP_134840,AMIKACIN HYDRATE,MCF7,24h,0.12uM,0.45867585
LINCSCP_191291,"N2-Methyl-5-nitro-n4-phenylpyrimidine-2,4,6-triamine",A549,6h,10uM,0.45865235
LINCSCP_104097,Amlexanox,HELA,24h,0.12uM,0.4585465
LINCSCP_170462,ascorbic-acid,YAPC,24h,1.11uM,0.45842668
LINCSCP_209955,Trifluoperazine,HA1E,24h,10uM,0.45841537
LINCSCP_139524,Lonafarnib,MCF7,24h,10uM,0.45838957
LINCSCP_14381,60559-98-0,HA1E,24h,10uM,0.45838206
LINCSCP_42870,IN1152,NPC,24h,10uM,0.45826508
LINCSCP_237186,MLS001065845,MCF7,6h,10uM,0.45825927
LINCSCP_178862,Dextrorphan,A375,6h,10uM,0.45819869
LINCSCP_45498,VU0405172-2,PC3,24h,10uM,0.4581623
LINCSCP_32238,CHEMBL2135417,MCF7,24h,10uM,0.45811164
LINCSCP_223,BW-B-70C,A375,24h,10uM,0.45810659
LINCSCP_228027,Selegiline,HT29,6h,10uM,0.45807301
LINCSCP_41694,SA-89068,NKDBA,24h,10uM,0.45801194
LINCSCP_123395,BIIB 021,HT29,24h,0.12uM,0.45779
LINCSCP_154972,Diethylpropion,PC3,24h,10uM,0.45766594
LINCSCP_2214,Decitabine,A375,6h,10uM,0.45759445
LINCSCP_11358,PI828,ASC,24h,10uM,0.45754107
LINCSCP_64872,Cymarin,VCAP,24h,1uM,0.45750647
LINCSCP_174089,Tacalcitol,YAPC,24h,10uM,0.45750143
LINCSCP_44348,dactinomycin,PC3,24h,10uM,0.45748414
LINCSCP_31323,Glycopyrrolate,MCF7,24h,10uM,0.45739095
LINCSCP_45317,ML175,PC3,24h,10uM,0.45735426
LINCSCP_88992,EMF-sumo1-1,HA1E,24h,10uM,0.45733088
LINCSCP_822,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",A375,24h,20uM,0.45729156
LINCSCP_192519,(Z) Fluvoxamine,A549,6h,10uM,0.45721645
LINCSCP_12823,Niclosamide,DV90,6h,10uM,0.45719247
LINCSCP_296052,Azathioprine,VCAP,24h,10uM,0.45714062
LINCSCP_264415,Estradiol,PC3,24h,10uM,0.45702651
LINCSCP_77440,Zolpidem,A375,24h,0.04uM,0.45687694
LINCSCP_32198,Amonafide,MCF7,24h,10uM,0.45682405
LINCSCP_14061,Isoreserpine,HA1E,24h,10uM,0.45681163
LINCSCP_186615,BRD-K70697816,A375,24h,10uM,0.45681121
LINCSCP_14495,Alpha-Solanine,HA1E,24h,10uM,0.45679101
LINCSCP_178625,Medroxyprogesterone,A375,6h,10uM,0.45678478
LINCSCP_4123,Homatropine,A549,24h,10uM,0.45677338
LINCSCP_46194,SCHEMBL15422158,PC3,24h,10uM,0.45675761
LINCSCP_37271,BRD-K95545045,MCF7,24h,10uM,0.45674394
LINCSCP_13835,Cucurbitacin I,HA1E,6h,10uM,0.45660621
LINCSCP_46085,Alprazolam,PC3,24h,10uM,0.4565196
LINCSCP_29198,SCHEMBL17497626,JURKAT,24h,10uM,0.45651089
LINCSCP_36625,CHEMBL2132289,MCF7,6h,1uM,0.45647738
LINCSCP_45544,MLS002264463,PC3,24h,10uM,0.45635499
LINCSCP_185,Leu-Enkephalin,A375,24h,10uM,0.45622289
LINCSCP_46755,Tamibarotene,PC3,24h,10uM,0.45615364
LINCSCP_55681,GSK 3BETA Inhibitor VIII,VCAP,24h,10uM,0.45593754
LINCSCP_45522,MLS002264468,PC3,24h,10uM,0.45583865
LINCSCP_11267,Apoptosis Activator II,ASC,24h,10uM,0.45581066
LINCSCP_55609,GR-89696,VCAP,24h,10uM,0.45561374
LINCSCP_46919,BRD-A80960055-001-01-7,PC3,6h,10uM,0.45549072
LINCSCP_80678,Oxandrolone,A375,24h,1.11uM,0.45546421
LINCSCP_70578,MLS006011051,A375,24h,10uM,0.45539466
LINCSCP_20014,VU0165202-4,HCC515,6h,10uM,0.45530654
LINCSCP_75362,Imipramine,A375,24h,10uM,0.45530327
LINCSCP_92716,Rimonabant,HA1E,24h,3.33uM,0.45529986
LINCSCP_30794,BRD-K41087962,MCF7,6h,0.5uM,0.45528327
LINCSCP_171512,Mebendazole,YAPC,24h,10uM,0.45523579
LINCSCP_38216,T-0156,MCF7,24h,1uM,0.45517662
LINCSCP_47342,BRD-K85592362,PC3,24h,10uM,0.45513469
LINCSCP_44131,Arachidonamide,PC3,6h,10uM,0.45513403
LINCSCP_37729,BRD-K75322905,MCF7,24h,3uM,0.45510531
LINCSCP_268206,MLS003448162,PC3,24h,10uM,0.45506735
LINCSCP_37291,SA-424828,MCF7,6h,1uM,0.45503693
LINCSCP_168466,BRD-K00816165,YAPC,24h,0.37uM,0.45500297
LINCSCP_46703,BRD-A84327315-001-01-1,PC3,24h,10uM,0.45496887
LINCSCP_4206,Chelidonine,A549,24h,10uM,0.45494795
LINCSCP_236663,L-690330,MCF7,6h,10uM,0.45492886
LINCSCP_189011,MLS002264414,A549,24h,10uM,0.45482717
LINCSCP_47745,Dexfenfluramine,PC3,6h,10uM,0.45481749
LINCSCP_253543,SA-243193,MCF7,24h,10uM,0.4548043
LINCSCP_73820,SN-38,A375,24h,1.11uM,0.45477123
LINCSCP_251226,PF-04217903,MCF7,6h,0.01uM,0.45471921
LINCSCP_266290,313981-55-4,PC3,24h,10uM,0.45463118
LINCSCP_39304,Imatinib,MDAMB231,6h,0.5uM,0.45460344
LINCSCP_3035,BRD-K88278225,A375,6h,10uM,0.45441182
LINCSCP_17567,Teniposide,HCC15,6h,1uM,0.45437289
LINCSCP_49023,BRD-K79732306,PC3,24h,10uM,0.45419147
LINCSCP_2091,BRD-K97149069,A375,6h,10uM,0.45409442
LINCSCP_45960,MLS002474519,PC3,24h,10uM,0.45409287
LINCSCP_88722,AGK 2,HA1E,24h,0.12uM,0.45403949
LINCSCP_180202,Norgestrel,A375,6h,10uM,0.4540277
LINCSCP_721,BX-795,A375,24h,10uM,0.45399728
LINCSCP_10795,STK199030,ASC,24h,10uM,0.45398223
LINCSCP_268208,ZINC04171744,PC3,24h,10uM,0.45389077
LINCSCP_82407,NU-7026,A549,24h,0.04uM,0.45377391
LINCSCP_131655,GSK-1904529A,MCF10A,3h,0.37uM,0.45373827
LINCSCP_47628,Chlorotrianisene,PC3,24h,10uM,0.45372764
LINCSCP_37736,SA-1459849,MCF7,24h,10uM,0.45363717
LINCSCP_45640,SR-03000001968,PC3,6h,10uM,0.45363558
LINCSCP_18309,Indolophenanthridine,HCC515,24h,10uM,0.45359395
LINCSCP_268726,KUC104142,PC3,24h,10uM,0.45354136
LINCSCP_268952,SCHEMBL2554399,PC3,6h,10uM,0.45337042
LINCSCP_14043,T091317,HA1E,24h,10uM,0.4533237
LINCSCP_25359,Piribedil,HT29,6h,10uM,0.45329494
LINCSCP_20041,CHEMBL1718102,HCC515,6h,10uM,0.45324953
LINCSCP_15176,Nicardipine,HA1E,24h,10uM,0.45324655
LINCSCP_253617,vincristine,MCF7,6h,10uM,0.45320929
LINCSCP_151977,Entinostat,PC3,24h,10uM,0.45314198
LINCSCP_140675,SR-2640,MCF7,24h,10uM,0.45314155
LINCSCP_16,Amitriptyline,A375,24h,0.5uM,0.45313999
LINCSCP_66118,BRD-K53640012,VCAP,24h,10uM,0.45313198
LINCSCP_26174,Salmeterol,HT29,6h,10uM,0.45307546
LINCSCP_172749,Ifosfamide,YAPC,24h,1.11uM,0.45306796
LINCSCP_63374,MLS004342525,VCAP,24h,5uM,0.45302098
LINCSCP_65295,BRD-K48619543,VCAP,24h,10uM,0.45293819
LINCSCP_203506,ST085375,ASC,24h,10uM,0.45289053
LINCSCP_64770,BRD-K43194109,VCAP,6h,10uM,0.45283926
LINCSCP_252726,BRD-K75693278,MCF7,24h,3uM,0.4527439
LINCSCP_47129,BRD-K58191509,PC3,24h,10uM,0.45272507
LINCSCP_104759,"376348-65-1, Uk-427857, uk427857",HELA,24h,10uM,0.45267243
LINCSCP_143346,Thioguanosine,MCF7,24h,3.33uM,0.45259956
LINCSCP_5431,MLS003128612,A549,24h,10uM,0.4525812
LINCSCP_152265,JNJ-38877605,PC3,24h,1.11uM,0.45256991
LINCSCP_252693,SA-1922659,MCF7,24h,10uM,0.45255926
LINCSCP_237025,MLS001065854,MCF7,6h,10uM,0.45254632
LINCSCP_7422,M3M3FBS,A549,6h,10uM,0.45244776
LINCSCP_273488,Molindone,PC3,6h,10uM,0.45237059
LINCSCP_49087,MLS002474238,PC3,6h,10uM,0.45233977
LINCSCP_153709,Rotundine,PC3,24h,3.33uM,0.4523131
LINCSCP_31952,AC1LIQPX,MCF7,24h,10uM,0.45230297
LINCSCP_295967,BRD-A15493168-001-02-1,VCAP,24h,10uM,0.45229715
LINCSCP_65428,BRD-K20624574,VCAP,6h,10uM,0.45221897
LINCSCP_44531,Epirubicin,PC3,24h,10uM,0.45219737
LINCSCP_11092,U-0126,ASC,24h,10uM,0.45218284
LINCSCP_1328,CHEMBL566061,A375,6h,10uM,0.45207802
LINCSCP_204662,GR-79236,ASC,24h,10uM,0.45207231
LINCSCP_253065,Buddleoflavonoloside,MCF7,24h,0.5uM,0.4520255
LINCSCP_272082,BRD-K65455015,PC3,24h,10uM,0.45181015
LINCSCP_165007,Aurora A Inhibitor I,SKL.C,24h,10uM,0.45180607
LINCSCP_257477,Pifithrin MU,NCIH508,6h,10uM,0.45175274
LINCSCP_2855,Vesamicol,A375,6h,10uM,0.45173847
LINCSCP_174449,Pinaverium bromide,YAPC,24h,10uM,0.45172172
LINCSCP_153306,Firategrast,PC3,24h,10uM,0.45170706
LINCSCP_2069,ZINC02868881,A375,6h,10uM,0.4516892
LINCSCP_90436,Prochlorperazine,HA1E,24h,3.33uM,0.45158796
LINCSCP_254278,CGP 57380,MCF7,24h,1uM,0.45152627
LINCSCP_1896,Rifabutin,A375,6h,10uM,0.45140683
LINCSCP_49196,BRD-K94412749,PC3,6h,10uM,0.45134086
LINCSCP_287850,Flutamide,T3M10,6h,30uM,0.45130072
LINCSCP_37139,SA-427604,MCF7,6h,0.5uM,0.45120466
LINCSCP_3719,BRD-K61001510,A375,24h,10uM,0.45114599
LINCSCP_62629,BRD-K19865807,VCAP,24h,5uM,0.45109803
LINCSCP_168726,Prothiaden Spofa,YAPC,24h,0.04uM,0.45106677
LINCSCP_32460,13-Cis-retinol,MCF7,24h,10uM,0.45104356
LINCSCP_2519,Cpccoet,A375,6h,10uM,0.45098286
LINCSCP_178790,Prazosin,A375,6h,10uM,0.45089976
LINCSCP_2748,Aloisine A,A375,6h,10uM,0.45089566
LINCSCP_37233,SA-1459031,MCF7,24h,0.5uM,0.45087842
LINCSCP_178650,nifedipine,A375,6h,10uM,0.45083003
LINCSCP_184484,BRD-K34684441,A375,24h,5uM,0.45081476
LINCSCP_43984,100599-27-7,PC3,24h,10uM,0.45078126
LINCSCP_170322,ATN-161 (trifluoroacetate salt),YAPC,24h,10uM,0.45074092
LINCSCP_14654,SPECTRUM2_001084,HA1E,24h,10uM,0.45073754
LINCSCP_190732,T5820451,A549,6h,10uM,0.45069549
LINCSCP_52572,N-Desmethylclozapine,SKB,24h,10uM,0.45052669
LINCSCP_63982,BRD-K20827972,VCAP,24h,5uM,0.45050897
LINCSCP_238668,CHEMBL1433941,MCF7,6h,10uM,0.45046427
LINCSCP_281479,Tyrphostin A9,PHH,24h,10uM,0.45045562
LINCSCP_14040,Riluzole,HA1E,24h,10uM,0.45044086
LINCSCP_1430,"N-(1,3-Benzothiazol-2-yl)thiophene-2-carboxamide",A375,24h,10uM,0.45038743999999997
LINCSCP_239493,SMR000036591,MCF7,24h,10uM,0.45026121
LINCSCP_4226,SC 19220,A549,24h,10uM,0.45025721
LINCSCP_5769,Idarubicin,A549,24h,10uM,0.45020976
LINCSCP_37819,BRD-K64930062,MCF7,6h,10uM,0.45018438
LINCSCP_79184,CEP-37440,A375,24h,3.33uM,0.45017107
LINCSCP_82251,STK219801,A549,24h,0.04uM,0.45013978
LINCSCP_73960,Zuclomiphene,A375,24h,0.12uM,0.45009074
LINCSCP_70246,I-BET151,A375,24h,3.33uM,0.45008723
LINCSCP_47926,UNII-2V2JET5YTL,PC3,6h,10uM,0.45002079
LINCSCP_14450,Hinokitiol,HA1E,24h,10uM,0.44994192
LINCSCP_14081,W13,HA1E,24h,10uM,0.4499126
LINCSCP_38998,THZ-2-98-01,MDAMB231,24h,10uM,0.44972795
LINCSCP_212687,Broad-Sai-296,HA1E,6h,0.1uM,0.44956137
LINCSCP_84480,GSK-J1,ASC,24h,0.12uM,0.44950318
LINCSCP_260949,SA-1922975,NKDBA,24h,0.5uM,0.44936433
LINCSCP_145734,Palbociclib,MDAMB231,3h,0.04uM,0.44927749
LINCSCP_153510,Primidone,PC3,24h,10uM,0.44927639
LINCSCP_46846,CAY10585,PC3,24h,10uM,0.44908014
LINCSCP_103499,Baricitinib,HELA,24h,0.04uM,0.44907368
LINCSCP_74298,Dapivirine (TMC120),A375,24h,3.33uM,0.44905033
LINCSCP_33362,LOPAC-L-133,MCF7,24h,10uM,0.44902414
LINCSCP_173934,PF-03814735,YAPC,24h,3.33uM,0.44900174
LINCSCP_177502,MLS001060818,A375,6h,10uM,0.44896853
LINCSCP_278913,BRD-K92431661,PC3,24h,10uM,0.44893547
LINCSCP_1807,Dihydrexidine,A375,6h,10uM,0.44892771
LINCSCP_130225,CHEMBL2136735,LNCAP,3h,3.33uM,0.44888566
LINCSCP_223741,Chlorphenesin Carbamate,HT29,6h,10uM,0.44884413
LINCSCP_57198,Fluspirilene,VCAP,6h,5uM,0.44867622
LINCSCP_2018,SC_I_004,A375,6h,10uM,0.44863069
LINCSCP_266307,6-Methoxy-harmalan,PC3,24h,10uM,0.44861785
LINCSCP_169902,XL888,YAPC,24h,10uM,0.44859556
LINCSCP_16100,SMR000206936,HA1E,6h,10uM,0.44845717
LINCSCP_61274,CHEMBL2354617,VCAP,24h,5uM,0.44845372
LINCSCP_4200,Dihomo-Gamma-Linolenic acid,A549,24h,10uM,0.44842416
LINCSCP_88531,FR-180204,HA1E,24h,0.12uM,0.44839823
LINCSCP_26161,MLS002264391,HT29,6h,10uM,0.44834407
LINCSCP_177744,MLS-0435542.0001,A375,24h,10uM,0.4482834
LINCSCP_213372,Imiquimod,HCC15,6h,10uM,0.44816541
LINCSCP_17158,Broad-Sai-045,HA1E,6h,0.1uM,0.44815626
LINCSCP_78949,Quetiapine,A375,24h,10uM,0.44814759
LINCSCP_173,Gelsemine,A375,24h,10uM,0.44811957
LINCSCP_251488,ITK Inhibitor,MCF7,6h,10uM,0.44804356
LINCSCP_49134,BRD-K44070326,PC3,6h,10uM,0.44791628
LINCSCP_33849,ZINC01043777,MCF7,24h,10uM,0.44790394
LINCSCP_65691,BRD-K73439593,VCAP,24h,10uM,0.44790015
LINCSCP_47750,Sertindole,PC3,6h,10uM,0.44789211
LINCSCP_3120,Acetylcholine,A375,6h,10uM,0.44777405
LINCSCP_26333,Clotrimazole,HT29,6h,10uM,0.44775255
LINCSCP_131934,CHEMBL1083527,MCF7,24h,10uM,0.44769695
LINCSCP_243118,Rimantadine,MCF7,6h,10uM,0.44767206
LINCSCP_224922,MLS002264496,HT29,6h,10uM,0.44753383
LINCSCP_178113,Ondansetron,A375,6h,10uM,0.44751206
LINCSCP_14079,Flufenamic acid,HA1E,24h,10uM,0.44747422
LINCSCP_223193,Tetramisole,HT29,6h,10uM,0.44730379
LINCSCP_11423,Fentanyl Isothiocyanate,ASC,24h,10uM,0.44723231
LINCSCP_2275,MLS000583957,A375,6h,10uM,0.44722132
LINCSCP_8998,BRD-K10211010,A549,24h,10uM,0.44721881
LINCSCP_25990,SR-02000000246,HT29,24h,10uM,0.44721441
LINCSCP_24385,SCHEMBL17052537,HS578T,24h,1uM,0.44719393
LINCSCP_42734,L-733060,NPC,24h,10uM,0.44715992
LINCSCP_223728,AC1NA5E1,HT29,6h,10uM,0.44712805
LINCSCP_279481,BRD-K47724214,PC3,6h,10uM,0.44711073
LINCSCP_89447,CEP-701,HA1E,24h,3.33uM,0.44708662
LINCSCP_1886,Levofloxacin,A375,6h,10uM,0.44704378
LINCSCP_32556,Alvespimycin,MCF7,24h,10uM,0.4470171
LINCSCP_30360,Pepstatin,MCF7,6h,10uM,0.4469548
LINCSCP_200973,BRD-K57962577,A549,24h,10uM,0.44689404
LINCSCP_192927,Levcromakalim,A549,6h,10uM,0.44682336
LINCSCP_269914,Ranolazine,PC3,6h,10uM,0.44679595
LINCSCP_8357,BRD-K31975688,A549,24h,5uM,0.44669877
LINCSCP_45815,MLS003337113,PC3,6h,10uM,0.4466927
LINCSCP_33990,AC1MDYV9,MCF7,6h,10uM,0.4466235
LINCSCP_32235,BRD-K74133369-001-01-8,MCF7,24h,10uM,0.44660728
LINCSCP_49867,NINDS_000152,PHH,24h,10uM,0.44658008
LINCSCP_42365,F1061-0166,NPC,24h,10uM,0.44654855
LINCSCP_53242,SCHEMBL13991002,SKM1,6h,40uM,0.44647774
LINCSCP_88536,Motesanib,HA1E,24h,0.37uM,0.44646627
LINCSCP_124859,Refametinib,HT29,24h,10uM,0.44640792
LINCSCP_26959,Delcorine,HT29,6h,10uM,0.4463799
LINCSCP_263340,"2-Amino-1-(3,4-dimethoxyphenyl)ethanol",NPC,24h,10uM,0.4463752
LINCSCP_169733,Vardenafil,YAPC,24h,0.04uM,0.44636567
LINCSCP_33929,SAN1_004207,MCF7,24h,10uM,0.44625443
LINCSCP_6425,Elvitegravir,A549,24h,10uM,0.4461993
LINCSCP_289254,"N-(4-Hydroxyphenyl)icosa-5,8,11,14-tetraenamide",VCAP,24h,10uM,0.44615822
LINCSCP_7427,GR-127935,A549,6h,10uM,0.44615637
LINCSCP_31432,BRD-U32049204,MCF7,24h,10uM,0.44599601
LINCSCP_178792,Galantamine,A375,6h,10uM,0.44591692
LINCSCP_63991,BRD-K32083350,VCAP,24h,5uM,0.44591631
LINCSCP_30343,PSB 36,MCF7,6h,10uM,0.44590658
LINCSCP_254002,CHEMBL2140610,MCF7,24h,1uM,0.4458802
LINCSCP_47292,MLS000057540,PC3,24h,10uM,0.44586726
LINCSCP_55639,IKK Inhibitor VII,VCAP,24h,10uM,0.44585719
LINCSCP_253540,CHEMBL2001494,MCF7,24h,3uM,0.44581645
LINCSCP_170552,BMS-299897,YAPC,24h,1.11uM,0.44580734
LINCSCP_37053,SA-1925621,MCF7,24h,10uM,0.44566836
LINCSCP_48615,BRD-K39529907-019-01-2,PC3,24h,10uM,0.44563658
LINCSCP_103816,Enoxolone,HELA,24h,0.04uM,0.44560857
LINCSCP_47111,MLS001207806,PC3,24h,10uM,0.44560288
LINCSCP_80713,STK009254,A375,24h,3.33uM,0.44550202
LINCSCP_33832,1-{1-[4-(Morpholine-4-sulfonyl)-phenyl]-piperidin-4-ylmethyl}-3-o-tolyl-urea,MCF7,24h,10uM,0.44542614
LINCSCP_45502,ML228,PC3,24h,10uM,0.44540432
LINCSCP_44523,AC1NWALF,PC3,24h,10uM,0.44538949
LINCSCP_80969,Netupitant,A375,24h,10uM,0.44532216
LINCSCP_46261,Trichostatin,PC3,24h,10uM,0.44531095
LINCSCP_1059,Parthenolide,A375,6h,10uM,0.44530099
LINCSCP_27334,RO-3306,HT29,6h,10uM,0.44522145
LINCSCP_69804,Dacomitinib,A375,24h,10uM,0.44521295
LINCSCP_37473,CHEMBL2360495,MCF7,24h,10uM,0.44520685
LINCSCP_143170,Clonidine,MCF7,24h,0.04uM,0.44519767
LINCSCP_36075,ZINC01050121,MCF7,6h,0.01uM,0.44518044
LINCSCP_249828,BRD-K65968856,MCF7,24h,10uM,0.44514503
LINCSCP_235229,SCHEMBL16065773,MCF10A,24h,10uM,0.44503435
LINCSCP_7986,BRD-K65366129-001-02-4,A549,6h,10uM,0.4450247
LINCSCP_43870,Securinine,PC3,6h,3uM,0.44501694
LINCSCP_25337,Cercosporin,HT29,6h,10uM,0.44489001
LINCSCP_14097,GR 159897,HA1E,24h,10uM,0.44480366
LINCSCP_59378,BRD-K69021489,VCAP,6h,10uM,0.4446869
LINCSCP_231,N-Formylmethionylalanine,A375,24h,10uM,0.44465552
LINCSCP_1889,Zucapsaicin,A375,6h,10uM,0.44460302
LINCSCP_153624,Methylnaltrexone (Bromide),PC3,24h,10uM,0.44457141
LINCSCP_154076,Ofloxacin,PC3,24h,1.11uM,0.44449072
LINCSCP_173573,SCHEMBL6851809,YAPC,24h,10uM,0.44444914
LINCSCP_2478,"SB 203580, SULFONE",A375,6h,10uM,0.44444718
LINCSCP_2538,C24H30O6,A375,6h,10uM,0.44434196
LINCSCP_178226,4-(4-Bromophenyl)-2-(methylsulfonyl)thiazole,A375,6h,10uM,0.4443324
LINCSCP_223771,AC1MR9ZN,HT29,6h,10uM,0.44427017
LINCSCP_43978,IN1246,PC3,24h,10uM,0.44420875
LINCSCP_88470,CDK9 Inhibitor,HA1E,24h,0.37uM,0.44417811
LINCSCP_208369,PNU-99194A,HA1E,24h,10uM,0.44415441
LINCSCP_240740,SPECTRUM3_001992,MCF7,6h,10uM,0.44413965
LINCSCP_223921,R-59022,HT29,6h,10uM,0.44412251
LINCSCP_10716,BAS 00535043,ASC,24h,10uM,0.44407285
LINCSCP_296077,Propylthiouracil,VCAP,24h,10uM,0.44406168
LINCSCP_25333,Mepireserpate,HT29,6h,10uM,0.44401907
LINCSCP_175675,Zaleplon,YAPC,24h,0.04uM,0.4440162
LINCSCP_102902,Aspirin,HELA,24h,0.04uM,0.44393162
LINCSCP_269739,Levosulpiride,PC3,24h,10uM,0.44392849
LINCSCP_253175,SA-1922111,MCF7,24h,10uM,0.44392101
LINCSCP_27123,316173-57-6,HT29,6h,10uM,0.44385138
LINCSCP_173753,Tolbutamide,YAPC,24h,10uM,0.44384124
LINCSCP_43139,BRD-K49477330,NPC,24h,10uM,0.4437738
LINCSCP_249253,BRD-K46815273,MCF7,24h,5uM,0.44375942
LINCSCP_589,PX 12,A375,24h,30uM,0.443737
LINCSCP_45440,ML213,PC3,24h,10uM,0.44371099
LINCSCP_156924,ABT-333,PC3,24h,10uM,0.44366025
LINCSCP_8048,YL-61,A549,6h,10uM,0.44365494
LINCSCP_4153,Periplocymarin,A549,24h,10uM,0.44363744
LINCSCP_178824,Lomerizine,A375,6h,10uM,0.4435987
LINCSCP_223371,LY83583,HT29,6h,10uM,0.44349211
LINCSCP_45513,MLS003153124,PC3,24h,10uM,0.44345036
LINCSCP_3640,BRD-K86671899,A375,24h,10uM,0.44331312
LINCSCP_37784,SA-1920756,MCF7,6h,3uM,0.44330715
LINCSCP_45269,CHEMBL1406616,PC3,24h,10uM,0.44330631
LINCSCP_48894,BRD-K89161054,PC3,6h,10uM,0.44324235
LINCSCP_268457,N-(4-Chlorophenyl)-4-[hydroxy(diphenyl)methyl]piperidine-1-carbothioamide,PC3,6h,10uM,0.44292121
LINCSCP_46870,WZ-3105,PC3,24h,10uM,0.44283256
LINCSCP_64731,BRD-K00409424,VCAP,6h,10uM,0.44277311
LINCSCP_48853,BRD-K94544211,PC3,24h,10uM,0.44273905
LINCSCP_152495,Veliparib,PC3,24h,0.12uM,0.44271434
LINCSCP_11101,PIK-75,ASC,24h,10uM,0.44270985
LINCSCP_48655,BRD-K37728465,PC3,6h,10uM,0.44270435
LINCSCP_46188,Latrunculin B,PC3,24h,10uM,0.44258189
LINCSCP_48616,BRD-K46791751,PC3,24h,10uM,0.44254298
LINCSCP_249283,BRD-K58340898,MCF7,24h,5uM,0.44223515
LINCSCP_42787,Piceatannol,NPC,24h,10uM,0.44210131
LINCSCP_39657,Momelotinib,MDAMB231,6h,10uM,0.4420208
LINCSCP_244047,Sulfadimethoxine,MCF7,24h,10uM,0.44201278
LINCSCP_252953,BRD-K84976438,MCF7,6h,1uM,0.44189237
LINCSCP_37007,SA-97110,MCF7,24h,3uM,0.44188124
LINCSCP_179686,Nafcillin,A375,6h,10uM,0.44185638
LINCSCP_744,Vemurafenib,A375,24h,10uM,0.44178515
LINCSCP_223280,Phenolphthalein,HT29,6h,10uM,0.44175176
LINCSCP_204673,"4',6-Dihydroxyflavone",ASC,24h,10uM,0.44169937
LINCSCP_46346,BRD-K38205437,PC3,6h,10uM,0.44164469
LINCSCP_162552,Clinafloxacin,PC3,24h,0.12uM,0.44155155
LINCSCP_1873,Azasetron,A375,6h,10uM,0.44154299
LINCSCP_223418,(-)-Chlorpheniramine,HT29,6h,10uM,0.44152278
LINCSCP_170600,Mepivacaine,YAPC,24h,1.11uM,0.44147933
LINCSCP_14467,Tripelennamine,HA1E,24h,10uM,0.44138854
LINCSCP_104363,Tipiracil (hydrochloride),HELA,24h,10uM,0.44129078
LINCSCP_309229,BRD-K67829818,VCAP,24h,5uM,0.44128642
LINCSCP_152358,Rigosertib,PC3,24h,0.04uM,0.44120275
LINCSCP_238466,MLS001065843,MCF7,6h,10uM,0.44116188
LINCSCP_312056,BRD-K82367827,VCAP,24h,10uM,0.44111581
LINCSCP_43970,979-32-8,PC3,24h,10uM,0.44105044
LINCSCP_47263,"Methyl 1-hydroxy-7-(hydroxymethyl)-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-4-carboxylate",PC3,24h,10uM,0.44104147
LINCSCP_168487,Osimertinib,YAPC,24h,10uM,0.44095566
LINCSCP_45589,CHEMBL1719929,PC3,6h,10uM,0.44086308
LINCSCP_279490,BRD-K53321531,PC3,6h,10uM,0.440731
LINCSCP_31586,SMR000024485,MCF7,24h,10uM,0.44071633
LINCSCP_17902,Vapiprost,HCC515,24h,10uM,0.44068503
LINCSCP_214419,AC1NWAUW,HCC515,6h,10uM,0.44068189
LINCSCP_17960,SYK Inhibitor,HCC515,24h,10uM,0.44062576
LINCSCP_178854,Hyperoside,A375,6h,10uM,0.4406003
LINCSCP_203445,BRD-K18364651,ASC,24h,10uM,0.44050022
LINCSCP_20160,NSC403917,HCC515,6h,10uM,0.44047618
LINCSCP_56293,CCT 018159,VCAP,24h,10uM,0.44040876
LINCSCP_26177,MLS002264405,HT29,6h,10uM,0.44037119
LINCSCP_55712,RS504393,VCAP,24h,10uM,0.44028092
LINCSCP_89098,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",HA1E,24h,0.04uM,0.44026294
LINCSCP_17575,Artesunate,HCC15,6h,10uM,0.44022149
LINCSCP_42003,BRD-K95985487-001-01-3,NOMO1,24h,10uM,0.4401959
LINCSCP_46739,MAYBRIDGE4_001981,PC3,24h,10uM,0.44012732
LINCSCP_1289,MLS002703103,A375,6h,10uM,0.44007862
LINCSCP_46811,F1566-0341,PC3,24h,10uM,0.44001114
LINCSCP_160653,LACOSAMIDE,PC3,24h,3.33uM,0.43998347
LINCSCP_223171,Aminoglutethimide,HT29,6h,10uM,0.43994832
LINCSCP_21941,TL_HRAS24,HEPG2,6h,10uM,0.4399343
LINCSCP_95260,SB705498,HA1E,24h,1.11uM,0.43990094
