signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_10450,POLR1C,96 h,HA1E,0.55376718,0
LINCSKD_781,DKC1,96 h,A375,-0.55374016,0
LINCSKD_13135,NUDCD3,96 h,HCC515,0.55373051,0
LINCSKD_8133,ADAM15,96 h,HA1E,0.55371217,0
LINCSKD_614,CNOT7,96 h,A375,0.55366733,0
LINCSKD_32809,STAT2,120 h,VCAP,0.55354464,0
LINCSKD_12670,HSPA1B,96 h,HCC515,0.55354067,0
LINCSKD_12380,FAM120A,96 h,HCC515,0.55352173,0
LINCSKD_1769,LRPPRC,96 h,A375,0.55306211,0
LINCSKD_8379,BAG6,96 h,HA1E,0.55303609,0
LINCSKD_4980,HDAC6,96 h,A549,0.55298673,0
LINCSKD_6952,TUBD1,96 h,A549,0.55276524,0
LINCSKD_12834,LGR4,96 h,HCC515,0.55272178,0
LINCSKD_8385,BAZ1B,96 h,HA1E,0.5526725,0
LINCSKD_17525,TPM1,96 h,HEPG2,0.55264004,0
LINCSKD_4678,FDPS,96 h,A549,0.55261508,0
LINCSKD_17484,TMEM2,96 h,HEPG2,0.55250398,0
LINCSKD_31728,MRGPRX4,120 h,VCAP,-0.5525034,0
LINCSKD_7162,ZNF200,96 h,A549,-0.55241889,0
LINCSKD_32049,PDPK1,120 h,VCAP,0.55217065,0
LINCSKD_10772,RNLS,96 h,HA1E,-0.55216589,0
LINCSKD_12361,EZH2,96 h,HCC515,0.55213778,0
LINCSKD_2484,PRKAA1,96 h,A375,0.55211408,0
LINCSKD_28251,PHF23,96 h,PC3,0.55208836,0
LINCSKD_30114,ARF6,120 h,VCAP,0.55198799,0
LINCSKD_31158,HCFC1,120 h,VCAP,-0.55195847,0
LINCSKD_23819,PRKAA2,96 h,MCF7,-0.55190362,0
LINCSKD_14805,BACE1,96 h,HEPG2,0.55190144,0
LINCSKD_6570,SMG7,96 h,A549,0.55185251,0
LINCSKD_1999,NAGA,96 h,A375,0.55183189,0
LINCSKD_10200,NVL,96 h,HA1E,0.55171551,0
LINCSKD_4901,ADGRG1,96 h,A549,0.55164615,0
LINCSKD_27670,IL2RB,96 h,PC3,0.55160351,0
LINCSKD_22392,BHMT,96 h,MCF7,-0.55128042,0
LINCSKD_1297,GSK3B,96 h,A375,-0.55126841,0
LINCSKD_6165,PTGS2,96 h,A549,0.55124823,0
LINCSKD_3611,ZNF57,96 h,A375,-0.55120048,0
LINCSKD_10827,RUNX1,96 h,HA1E,-0.55116476,0
LINCSKD_8647,CHMP4A,96 h,HA1E,0.55116028,0
LINCSKD_11123,STK19,96 h,HA1E,-0.55115949,0
LINCSKD_13582,SARS,96 h,HCC515,0.55113734,0
LINCSKD_9775,LGR4,96 h,HA1E,0.55112175,0
LINCSKD_1678,KLF4,96 h,A375,-0.55108041,0
LINCSKD_13616,SFN,96 h,HCC515,0.55096593,0
LINCSKD_28273,PIK3CD,96 h,PC3,0.55089168,0
LINCSKD_7290,ABAT,96 h,ASC,0.55085893,0
LINCSKD_5270,KIF11,96 h,A549,0.55080868,0
LINCSKD_12135,CPSF4,96 h,HCC515,0.55039517,0
LINCSKD_8276,ARHGEF2,96 h,HA1E,-0.55037314,0
LINCSKD_29418,CABIN1,96 h,SKL,0.55033501,0
LINCSKD_3447,VRK1,96 h,A375,0.55029166,0
LINCSKD_10981,SLC39A6,96 h,HA1E,0.55020006,0
LINCSKD_5226,JAZF1,96 h,A549,0.55005039,0
LINCSKD_24685,ATP6V0B,96 h,NPC,0.54995507,0
LINCSKD_28447,PSME1,96 h,PC3,0.54992082,0
LINCSKD_7002,UGP2,96 h,A549,0.54991558,0
LINCSKD_11947,BRAF,96 h,HCC515,0.54979718,0
LINCSKD_12973,MPI,96 h,HCC515,0.54974754,0
LINCSKD_26175,NAA50,144 h,PC3,0.54973292,0
LINCSKD_6370,RRAGD,96 h,A549,-0.54967751,0
LINCSKD_13206,PDHB,96 h,HCC515,0.54960155,0
LINCSKD_3556,ZNF263,96 h,A375,0.54958463,0
LINCSKD_5469,MED21,96 h,A549,0.54945139,0
LINCSKD_2416,POLR2I,96 h,A375,0.54943733,0
LINCSKD_15395,ERCC6L,96 h,HEPG2,0.54930991,0
LINCSKD_10829,RUVBL2,96 h,HA1E,0.54925481,0
LINCSKD_17014,RPN1,96 h,HEPG2,0.54923812,0
LINCSKD_5157,IL2,96 h,A549,0.54903084,0
LINCSKD_30566,CTGF,120 h,VCAP,0.54896792,0
LINCSKD_8304,ASGR2,96 h,HA1E,0.54894577,0
LINCSKD_10092,NFE2L2,96 h,HA1E,0.54892255,0
LINCSKD_5560,MTRR,96 h,A549,-0.54888069,0
LINCSKD_6742,TARS,96 h,A549,0.5488005,0
LINCSKD_15971,ITGA2,96 h,HEPG2,0.54879101,0
LINCSKD_170,APOBEC3H,96 h,A375,0.54878879,0
LINCSKD_11145,SUFU,96 h,HA1E,0.54876883,0
LINCSKD_20186,PTP4A1,96 h,HT29,0.54868776,0
LINCSKD_11557,YES1,96 h,HA1E,0.54867628,0
LINCSKD_1234,ADGRF4,96 h,A375,0.54864522,0
LINCSKD_6795,TFRC,96 h,A549,0.54863261,0
LINCSKD_12772,KAT5,96 h,HCC515,0.54862364,0
LINCSKD_7287,ZSWIM2,96 h,A549,-0.54852506,0
LINCSKD_11517,WARS2,96 h,HA1E,0.54847965,0
LINCSKD_24810,CTSD,96 h,NPC,-0.54846132,0
LINCSKD_8227,ANKRD55,96 h,HA1E,0.54835585,0
LINCSKD_10860,SCMH1,96 h,HA1E,0.54830852,0
LINCSKD_6792,TFF2,96 h,A549,-0.54828829,0
LINCSKD_5641,NEK9,96 h,A549,-0.54821988,0
LINCSKD_19596,MRGPRD,96 h,HT29,0.54813744,0
LINCSKD_15203,DCK,96 h,HEPG2,0.54800267,0
LINCSKD_15896,IKBKE,96 h,HEPG2,0.54797031,0
LINCSKD_414,CAMKK2,96 h,A375,-0.547907,0
LINCSKD_4608,ESYT1,96 h,A549,-0.54781208,0
LINCSKD_527,CDK8,96 h,A375,0.54764719,0
LINCSKD_847,E2F1,96 h,A375,-0.54756209,0
LINCSKD_4373,CYB5A,96 h,A549,0.54754997,0
LINCSKD_4458,DNAJB12,96 h,A549,0.54751832,0
LINCSKD_11864,ASF1A,96 h,HCC515,0.54749011,0
LINCSKD_12311,ELOVL6,96 h,HCC515,0.54725579,0
LINCSKD_21073,ZNF263,96 h,HT29,0.54722142,0
LINCSKD_29923,TP53,96 h,SW480,0.54706911,0
LINCSKD_12606,HIPK1,96 h,HCC515,0.54695204,0
LINCSKD_250,ATM,96 h,A375,-0.54694747,0
LINCSKD_31300,IGF2BP1,120 h,VCAP,-0.54692317,0
LINCSKD_3988,BCKDK,96 h,A549,-0.54679124,0
LINCSKD_33072,TTK,120 h,VCAP,0.54677109,0
LINCSKD_3717,ACTR2,96 h,A549,0.54673908,0
LINCSKD_14298,HDAC1,96 h,HEKTE,0.54668374,0
LINCSKD_2238,PASD1,96 h,A375,0.54666782,0
LINCSKD_28326,POLR2C,96 h,PC3,0.54659571,0
LINCSKD_11471,USP1,96 h,HA1E,0.54658094,0
LINCSKD_4402,DDB2,96 h,A549,0.54636649,0
LINCSKD_4859,GPBAR1,96 h,A549,0.54629248,0
LINCSKD_4816,GK,96 h,A549,-0.54627977,0
LINCSKD_7639,KIT,96 h,ASC,0.54621489,0
LINCSKD_287,B4GALNT1,96 h,A375,0.54620357,0
LINCSKD_13363,PRDM4,96 h,HCC515,0.54619694,0
LINCSKD_12035,CDC25A,96 h,HCC515,0.54614078,0
LINCSKD_9706,KIAA0907,96 h,HA1E,0.54596116,0
LINCSKD_6942,TSTA3,96 h,A549,0.54582627,0
LINCSKD_30978,GAS7,120 h,VCAP,-0.54568681,0
LINCSKD_5855,PDHB,96 h,A549,-0.54536139,0
LINCSKD_3571,ZNF333,96 h,A375,-0.545328,0
LINCSKD_20173,PSPH,96 h,HT29,0.54527543,0
LINCSKD_33128,UGP2,120 h,VCAP,0.5451895,0
LINCSKD_28742,SMAD2,96 h,PC3,0.54511435,0
LINCSKD_23091,HOXB5,96 h,MCF7,0.54508614,0
LINCSKD_11195,TBCB,96 h,HA1E,0.54479243,0
LINCSKD_13629,SIRT2,96 h,HCC515,0.54476796,0
LINCSKD_3917,ATG4A,96 h,A549,-0.54476439,0
LINCSKD_13106,NPRL2,96 h,HCC515,0.54464149,0
LINCSKD_13999,VRK1,96 h,HCC515,0.54460348,0
LINCSKD_411,CAMK1,96 h,A375,-0.54446343,0
LINCSKD_14029,YTHDF1,96 h,HCC515,-0.54423735,0
LINCSKD_8588,CDK1,96 h,HA1E,0.54419653,0
LINCSKD_9207,GATAD2A,96 h,HA1E,0.54414312,0
LINCSKD_8146,ADORA2A,96 h,HA1E,0.54411875,0
LINCSKD_28670,SGK1,96 h,PC3,0.54409123,0
LINCSKD_31725,MRGPRX1,120 h,VCAP,-0.5440168,0
LINCSKD_28626,SALL4,96 h,PC3,0.54398763000000006,0
LINCSKD_15266,DNAJC1,96 h,HEPG2,0.54391385,0
LINCSKD_3875,ARID4B,96 h,A549,0.54389636,0
LINCSKD_424,CAPSL,96 h,A375,-0.54384274,0
LINCSKD_5176,ING3,96 h,A549,0.54375041,0
LINCSKD_29895,RPTN,96 h,SW480,0.54374275,0
LINCSKD_17452,TIMM9,96 h,HEPG2,0.54372758,0
LINCSKD_20204,PUS7L,96 h,HT29,0.54366301,0
LINCSKD_12767,JMJD6,96 h,HCC515,0.54365116,0
LINCSKD_8489,CALU,96 h,HA1E,-0.54356532,0
LINCSKD_3200,THBS1,96 h,A375,-0.54355888,0
LINCSKD_25499,TNFRSF21,96 h,NPC,0.54343473,0
LINCSKD_17443,THADA,96 h,HEPG2,0.54341628,0
LINCSKD_16413,NOD2,96 h,HEPG2,0.54335088,0
LINCSKD_8476,CA12,96 h,HA1E,-0.54323379,0
LINCSKD_10937,SLC16A3,96 h,HA1E,0.54309523,0
LINCSKD_4322,CRKL,96 h,A549,0.54306799,0
LINCSKD_9791,LIPH,96 h,HA1E,0.54305853,0
LINCSKD_14660,AMIGO3,96 h,HEPG2,0.54298364,0
LINCSKD_5532,MRGPRX3,96 h,A549,-0.54297335,0
LINCSKD_13686,SMAD4,96 h,HCC515,0.54293381,0
LINCSKD_27555,HLA-DQA1,96 h,PC3,0.54292153,0
LINCSKD_2105,NOTCH2NL,96 h,A375,0.5428501,0
LINCSKD_5647,NFATC2,96 h,A549,-0.54277808,0
LINCSKD_9947,MLH1,96 h,HA1E,-0.54275516,0
LINCSKD_18801,FDX1L,96 h,HT29,0.54275395,0
LINCSKD_16467,NUDT9,96 h,HEPG2,0.54274658,0
LINCSKD_32802,ST3GAL5,120 h,VCAP,-0.54274656,0
LINCSKD_11593,ZFX,96 h,HA1E,0.54249495,0
LINCSKD_13258,PIK3C3,96 h,HCC515,-0.54239459,0
LINCSKD_11124,STK24,96 h,HA1E,-0.54228727,0
LINCSKD_4843,GNAI3,96 h,A549,0.54226895,0
LINCSKD_9492,HS2ST1,96 h,HA1E,0.5419605,0
LINCSKD_8575,CDC25C,96 h,HA1E,0.54169362,0
LINCSKD_17120,SF3B1,96 h,HEPG2,0.54168436,0
LINCSKD_30180,ATP5H,120 h,VCAP,-0.54165586,0
LINCSKD_14844,BID,96 h,HEPG2,0.5415353,0
LINCSKD_27116,DIABLO,96 h,PC3,0.54151901,0
LINCSKD_8270,ARGLU1,96 h,HA1E,0.54147562,0
LINCSKD_6819,TINF2,96 h,A549,-0.54147046,0
LINCSKD_4016,BLM,96 h,A549,0.54141153,0
LINCSKD_5121,IGBP1,96 h,A549,-0.54129693,0
LINCSKD_5912,PHYH,96 h,A549,0.5412968,0
LINCSKD_14096,ZNF524,96 h,HCC515,0.54125611,0
LINCSKD_32055,PEBP1,120 h,VCAP,0.541218,0
LINCSKD_4840,GNA15,96 h,A549,-0.54119422,0
LINCSKD_15963,IRS1,96 h,HEPG2,0.54114749,0
LINCSKD_6127,PRSS3,96 h,A549,-0.54112149,0
LINCSKD_6806,THBD,96 h,A549,0.54111576,0
LINCSKD_6287,RFC2,96 h,A549,0.54110504,0
LINCSKD_33393,HDHD1,96 h,VCAP,0.54106568,0
LINCSKD_6723,TACC3,96 h,A549,0.54102593,0
LINCSKD_5557,MTHFD2,96 h,A549,0.54101724,0
LINCSKD_6360,RPS6KA3,96 h,A549,-0.54098207,0
LINCSKD_28039,NDUFC1,96 h,PC3,0.5409471,0
LINCSKD_9872,MAPKAPK2,96 h,HA1E,0.54092008,0
LINCSKD_3628,ZNF624,96 h,A375,-0.5408327,0
LINCSKD_10137,NPBWR1,96 h,HA1E,0.54075483,0
LINCSKD_13476,RASGRP1,96 h,HCC515,0.5405442,0
LINCSKD_28862,TADA2A,96 h,PC3,0.54053836,0
LINCSKD_9916,MED7,96 h,HA1E,0.54047688,0
LINCSKD_26723,ARNTL,96 h,PC3,0.54017989,0
LINCSKD_15110,COPZ1,96 h,HEPG2,0.54006666,0
LINCSKD_15582,GCA,96 h,HEPG2,0.54002827,0
LINCSKD_11376,TRRAP,96 h,HA1E,0.54000716,0
LINCSKD_7349,BAMBI,96 h,ASC,-0.53992493,0
LINCSKD_14281,FGFR3,96 h,HEKTE,0.53988165,0
LINCSKD_17413,TCIRG1,96 h,HEPG2,0.53986363,0
LINCSKD_29843,MTOR,96 h,SW480,0.53985187,0
LINCSKD_32848,SUFU,120 h,VCAP,0.5396212,0
LINCSKD_6162,PTF1A,96 h,A549,-0.53953015,0
LINCSKD_5099,ICAM1,96 h,A549,0.53945791,0
LINCSKD_13212,PDLIM1,96 h,HCC515,-0.5393455,0
LINCSKD_7954,TCERG1,96 h,ASC,0.53933936,0
LINCSKD_29852,NOTCH1,96 h,SW480,0.53928444,0
LINCSKD_4606,ESR2,96 h,A549,0.53921094,0
LINCSKD_2750,RPS6KA1,96 h,A375,-0.53919611,0
LINCSKD_15470,FCHO1,96 h,HEPG2,0.53917982,0
LINCSKD_3801,ALDOA,96 h,A549,0.53909485,0
LINCSKD_24415,UGT1A1,96 h,MCF7,0.53902829,0
LINCSKD_8272,ARHGAP35,96 h,HA1E,0.53893177,0
LINCSKD_10665,RAC1,96 h,HA1E,0.53890591,0
LINCSKD_7356,BDH1,96 h,ASC,0.53874293,0
LINCSKD_10684,RAP1A,96 h,HA1E,0.53873227,0
LINCSKD_7798,PPIF,96 h,ASC,0.53869459,0
LINCSKD_2457,PPP2R2C,96 h,A375,-0.53867583,0
LINCSKD_1098,FRAT1,96 h,A375,0.53865841,0
LINCSKD_30069,AMPD2,120 h,VCAP,0.53846206,0
LINCSKD_7778,PLEKHM1,96 h,ASC,-0.53843721,0
LINCSKD_13811,TBCB,96 h,HCC515,0.53843318,0
LINCSKD_3701,ACACB,96 h,A549,-0.5384089,0
LINCSKD_25599,ZNF629,96 h,NPC,0.53829167,0
LINCSKD_10799,RPS6,96 h,HA1E,0.53810323,0
LINCSKD_22413,BRPF3,96 h,MCF7,0.53792897,0
LINCSKD_32120,PIK3CG,120 h,VCAP,0.53777247,0
LINCSKD_15426,F10,96 h,HEPG2,-0.53775699,0
LINCSKD_7508,ETS2,96 h,ASC,-0.53767866,0
LINCSKD_32568,SBK1,120 h,VCAP,0.53766923,0
LINCSKD_9868,MAPK3,96 h,HA1E,-0.53761867,0
LINCSKD_9037,EWSR1,96 h,HA1E,-0.53752628,0
LINCSKD_18769,FADS1,96 h,HT29,0.53751107,0
LINCSKD_12251,DNAJC1,96 h,HCC515,0.53749957,0
LINCSKD_11272,TLE2,96 h,HA1E,0.53745377,0
LINCSKD_5112,IFI30,96 h,A549,-0.53738339,0
LINCSKD_30288,C1S,120 h,VCAP,0.53731012,0
LINCSKD_22466,CBX6,96 h,MCF7,0.53720079,0
LINCSKD_5508,KMT2A,96 h,A549,0.53719461,0
LINCSKD_166,APOA1,96 h,A375,0.53718736,0
LINCSKD_16908,RAD9A,96 h,HEPG2,0.53715909,0
LINCSKD_12897,MAPK12,96 h,HCC515,0.53712762,0
LINCSKD_8844,DHFR,96 h,HA1E,0.53705073,0
LINCSKD_9401,HDAC6,96 h,HA1E,0.53703369,0
LINCSKD_13822,TEAD1,96 h,HCC515,0.536984,0
LINCSKD_7236,ZNF585A,96 h,A549,-0.53696221,0
LINCSKD_1923,MMP1,96 h,A375,-0.53694891,0
LINCSKD_20959,VAMP3,96 h,HT29,0.53691898,0
LINCSKD_12754,ITFG1,96 h,HCC515,0.53680077,0
LINCSKD_4908,GPR84,96 h,A549,0.53679758,0
LINCSKD_12363,F11,96 h,HCC515,0.53677064,0
LINCSKD_2743,RPS16,96 h,A375,0.53666447,0
LINCSKD_28174,PAM,96 h,PC3,0.53657835,0
LINCSKD_12847,LIN28B,96 h,HCC515,-0.53648704,0
LINCSKD_32438,RBP1,120 h,VCAP,0.53644669,0
LINCSKD_17711,WRN,96 h,HEPG2,0.53615637,0
LINCSKD_16667,PLAUR,96 h,HEPG2,0.53607008,0
LINCSKD_12099,CKB,96 h,HCC515,0.53601113,0
LINCSKD_2667,RCCD1,96 h,A375,-0.53597971,0
LINCSKD_2202,P2RY6,96 h,A375,0.53592388,0
LINCSKD_16165,MAP3K5,96 h,HEPG2,-0.53589171,0
LINCSKD_29288,CHD4,120 h,SHSY5Y,0.53588033,0
LINCSKD_3711,ACOT9,96 h,A549,0.53586679,0
LINCSKD_17037,RRAGB,96 h,HEPG2,0.53580853,0
LINCSKD_11788,AIM2,96 h,HCC515,-0.53574724,0
LINCSKD_16370,NEK7,96 h,HEPG2,0.53573936,0
LINCSKD_32023,PCGF1,120 h,VCAP,-0.53557974,0
LINCSKD_29583,PECR,96 h,SKL,-0.53549893,0
LINCSKD_14081,ZNF354B,96 h,HCC515,-0.53547844,0
LINCSKD_5563,MTX2,96 h,A549,0.53547154,0
LINCSKD_17696,TBC1D31,96 h,HEPG2,0.53535328,0
LINCSKD_11469,UROD,96 h,HA1E,0.53532665,0
LINCSKD_13536,RPA3,96 h,HCC515,0.53532292,0
LINCSKD_10301,PDGFRA,96 h,HA1E,-0.53530198,0
LINCSKD_29140,ZIM3,96 h,PC3,0.53528121,0
LINCSKD_7126,ZC3HC1,96 h,A549,-0.53524051,0
LINCSKD_245,ATG4B,96 h,A375,-0.53511841,0
LINCSKD_12740,IP6K2,96 h,HCC515,0.5350604,0
LINCSKD_7232,ZNF577,96 h,A549,-0.53497617,0
LINCSKD_14896,C2,96 h,HEPG2,-0.53489491,0
LINCSKD_5408,MAP2K6,96 h,A549,0.53487151,0
LINCSKD_4907,GPR83,96 h,A549,-0.53486342,0
LINCSKD_32187,PMS1,120 h,VCAP,0.53485738,0
LINCSKD_29394,ANO10,96 h,SKL,0.53484746,0
LINCSKD_7542,GADD45A,96 h,ASC,0.53484713,0
LINCSKD_28183,PARK7,96 h,PC3,-0.5346441,0
LINCSKD_16493,ORC1,96 h,HEPG2,0.5345824,0
LINCSKD_6032,PPARG,96 h,A549,0.53457232,0
LINCSKD_14477,SRC,96 h,HEKTE,0.53443438,0
LINCSKD_31294,IFNGR1,120 h,VCAP,-0.53440102,0
LINCSKD_6230,RAI14,96 h,A549,0.53436043,0
LINCSKD_29976,ACTN1,120 h,VCAP,0.53430833,0
LINCSKD_29735,BCL2L1,96 h,SW480,0.53430054,0
LINCSKD_6142,PSMB7,96 h,A549,0.53421002,0
LINCSKD_21873,QRSL1,144 h,MCF7,0.53420473,0
LINCSKD_9114,FGFR2,96 h,HA1E,0.53417555,0
LINCSKD_1597,ITGAV,96 h,A375,0.5341221,0
LINCSKD_1816,MAP3K5,96 h,A375,-0.53402651,0
LINCSKD_10242,P4HB,96 h,HA1E,0.53398611,0
LINCSKD_10578,PSEN2,96 h,HA1E,0.5338813,0
LINCSKD_10029,NAE1,96 h,HA1E,0.53386059,0
LINCSKD_5682,NNMT,96 h,A549,0.53383971,0
LINCSKD_24074,SGK3,96 h,MCF7,0.53383197,0
LINCSKD_8813,DCTN6,96 h,HA1E,0.53383116,0
LINCSKD_3265,TOLLIP,96 h,A375,0.53365997,0
LINCSKD_2241,PAX8,96 h,A375,0.53365479,0
LINCSKD_12147,CRK,96 h,HCC515,0.53353654,0
LINCSKD_7835,RAD23B,96 h,ASC,-0.53352168,0
LINCSKD_27422,GNE,96 h,PC3,0.53344242,0
LINCSKD_466,CCNC,96 h,A375,0.53341495,0
LINCSKD_9674,KAT6A,96 h,HA1E,0.53335324,0
LINCSKD_27291,FCGR2A,96 h,PC3,0.53323025,0
LINCSKD_9992,MTA1,96 h,HA1E,0.53318319,0
LINCSKD_6085,PRKACA,96 h,A549,0.53318057,0
LINCSKD_26857,CALML6,96 h,PC3,-0.53315827,0
LINCSKD_364,BRF2,96 h,A375,-0.53313262,0
LINCSKD_4933,GSDMB,96 h,A549,0.53311704,0
LINCSKD_4002,BCR,96 h,A549,-0.53303383,0
LINCSKD_13299,PMS2P3,96 h,HCC515,0.53290121,0
LINCSKD_14720,ARID3A,96 h,HEPG2,0.53281497,0
LINCSKD_12846,LIN28A,96 h,HCC515,0.53277112,0
LINCSKD_8576,CDC37,96 h,HA1E,0.53264548,0
LINCSKD_2704,RIPK3,96 h,A375,0.53257205,0
LINCSKD_17754,ZFAND6,96 h,HEPG2,0.53256582,0
LINCSKD_10351,PHF21B,96 h,HA1E,0.53254537,0
LINCSKD_33303,ZNF473,120 h,VCAP,0.53247055,0
LINCSKD_2434,PPAP2B,96 h,A375,0.5323111,0
LINCSKD_23882,PTK2,96 h,MCF7,0.53229519,0
LINCSKD_3194,TGIF2LY,96 h,A375,-0.5321667,0
LINCSKD_15292,DUSP14,96 h,HEPG2,0.53208266,0
LINCSKD_4476,DPYD,96 h,A549,0.53191297,0
LINCSKD_15949,IPO13,96 h,HEPG2,0.53178686,0
LINCSKD_7985,TOMM34,96 h,ASC,0.53178128,0
LINCSKD_13297,PMPCB,96 h,HCC515,0.53171085,0
LINCSKD_19115,HMGB4,96 h,HT29,0.53166304,0
LINCSKD_31456,KLF3,120 h,VCAP,0.53164036,0
LINCSKD_8464,INAVA,96 h,HA1E,-0.53159057,0
LINCSKD_31695,MLKL,120 h,VCAP,0.53158778,0
LINCSKD_9282,GPC1,96 h,HA1E,0.53157302,0
LINCSKD_12123,COL4A5,96 h,HCC515,0.53156122,0
LINCSKD_13486,RBMX,96 h,HCC515,0.53152893,0
LINCSKD_8469,C2CD2,96 h,HA1E,0.53148155,0
LINCSKD_14550,ABCD3,96 h,HEPG2,0.5314184,0
LINCSKD_16525,PAK4,96 h,HEPG2,0.53138982,0
LINCSKD_12703,IKBKE,96 h,HCC515,0.53133851,0
LINCSKD_15719,GTF2H2,96 h,HEPG2,0.53132494,0
LINCSKD_20344,RPS13,96 h,HT29,0.53124477,0
LINCSKD_31912,NRBP2,120 h,VCAP,0.53122425,0
LINCSKD_3899,ASGR2,96 h,A549,0.53105781,0
LINCSKD_8999,EPN2,96 h,HA1E,-0.53090197,0
LINCSKD_13005,MXI1,96 h,HCC515,0.53083027,0
LINCSKD_6451,SESN1,96 h,A549,0.53079460999999994,0
LINCSKD_6749,TBK1,96 h,A549,0.53069528,0
LINCSKD_7248,ZNF623,96 h,A549,0.53053176,0
LINCSKD_22216,ADORA2A,96 h,MCF7,0.53052761,0
LINCSKD_2338,PIK3C3,96 h,A375,-0.53047009,0
LINCSKD_7792,POLR3B,96 h,ASC,0.53021967,0
LINCSKD_16828,PSMA3,96 h,HEPG2,0.53019236,0
LINCSKD_5483,MESP1,96 h,A549,0.53016994,0
LINCSKD_31112,GRIN3A,120 h,VCAP,0.53015803,0
LINCSKD_17370,TAB3,96 h,HEPG2,0.53013634,0
LINCSKD_11394,TTC3,96 h,HA1E,0.53010462,0
LINCSKD_31301,IGF2BP2,120 h,VCAP,-0.53003402,0
LINCSKD_28973,TRAF6,96 h,PC3,-0.52990142,0
LINCSKD_31666,MEF2C,120 h,VCAP,-0.52986696,0
LINCSKD_10260,PANK4,96 h,HA1E,0.52985095,0
LINCSKD_12132,COX6B2,96 h,HCC515,0.52982094,0
LINCSKD_30093,APEH,120 h,VCAP,0.52962945,0
LINCSKD_6539,SLC38A3,96 h,A549,-0.52962779,0
LINCSKD_15151,CSNK1E,96 h,HEPG2,0.52960312,0
LINCSKD_14599,ADRA2C,96 h,HEPG2,0.52957427,0
LINCSKD_11327,TOP1,96 h,HA1E,0.52952182,0
LINCSKD_11018,SMURF1,96 h,HA1E,0.52948234,0
LINCSKD_32620,SGPL1,120 h,VCAP,-0.52942117,0
LINCSKD_9520,HTATSF1,96 h,HA1E,-0.52935757,0
LINCSKD_675,CSNK1E,96 h,A375,0.52934617,0
LINCSKD_10555,PRKX,96 h,HA1E,0.52903707,0
LINCSKD_14139,ZSCAN4,96 h,HCC515,0.52896045,0
LINCSKD_642,CPS1,96 h,A375,-0.52891563,0
LINCSKD_12627,HMGCS2,96 h,HCC515,0.52890117,0
LINCSKD_5795,P4HA1,96 h,A549,0.52889155,0
LINCSKD_9892,MCM3,96 h,HA1E,0.52881981,0
LINCSKD_3077,STK33,96 h,A375,0.52877165,0
LINCSKD_4206,CEBPZ,96 h,A549,-0.52875831,0
LINCSKD_4501,DYRK3,96 h,A549,0.52856397,0
LINCSKD_11742,ABCB5,96 h,HCC515,0.52856188,0
LINCSKD_11764,ADAM17,96 h,HCC515,0.52852627,0
LINCSKD_10809,RPS9,96 h,HA1E,0.52851597,0
LINCSKD_23127,IDH3A,96 h,MCF7,0.52851285,0
LINCSKD_30887,FEN1,120 h,VCAP,0.52845433,0
LINCSKD_1300,GSTM1,96 h,A375,0.52844648,0
LINCSKD_11254,THRAP3,96 h,HA1E,0.52839918,0
LINCSKD_15559,GADD45B,96 h,HEPG2,0.52837302,0
LINCSKD_5251,KDM3A,96 h,A549,0.52836327,0
LINCSKD_6379,RTEL1,96 h,A549,0.52833248,0
LINCSKD_3863,ARGLU1,96 h,A549,0.52820066,0
LINCSKD_1279,GPSM1,96 h,A375,0.52818924,0
LINCSKD_28540,RET,96 h,PC3,0.52816097,0
LINCSKD_10826,RUFY1,96 h,HA1E,0.52815145,0
LINCSKD_6210,RAB23,96 h,A549,0.52813393,0
LINCSKD_15168,CTNS,96 h,HEPG2,0.52810665,0
LINCSKD_28445,PSMD8,96 h,PC3,0.52799897,0
LINCSKD_19855,PAK4,96 h,HT29,0.52798456,0
LINCSKD_17138,SIM2,96 h,HEPG2,0.52795305,0
LINCSKD_14739,ASF1A,96 h,HEPG2,0.52780728,0
LINCSKD_25061,KIAA0907,96 h,NPC,0.52772267,0
LINCSKD_4837,GNA11,96 h,A549,0.52767689,0
LINCSKD_28568,RNF125,96 h,PC3,0.52759475,0
LINCSKD_11077,SPTLC2,96 h,HA1E,0.52755069,0
LINCSKD_4062,C2,96 h,A549,-0.52745334,0
LINCSKD_14984,CD83,96 h,HEPG2,0.52743331,0
LINCSKD_3176,TESK1,96 h,A375,0.52734362,0
LINCSKD_31797,NDFIP1,120 h,VCAP,-0.52734359,0
LINCSKD_33636,CXCR4,96 h,HELA.311,0.52731885,0
LINCSKD_10319,PECR,96 h,HA1E,-0.52727191,0
LINCSKD_10099,NFKBIB,96 h,HA1E,0.52721016,0
LINCSKD_32082,PHF13,120 h,VCAP,-0.52712254,0
LINCSKD_5490,METTL4,96 h,A549,0.52708329,0
LINCSKD_12660,HSD17B10,96 h,HCC515,-0.52707609,0
LINCSKD_18938,GLUL,96 h,HT29,0.5270743,0
LINCSKD_31094,GPR78,120 h,VCAP,0.52701901,0
LINCSKD_4406,DDOST,96 h,A549,0.52696488,0
LINCSKD_33388,CHMP2A,96 h,VCAP,-0.52694092,0
LINCSKD_3887,ARPC3,96 h,A549,0.52684403,0
LINCSKD_13309,POLG,96 h,HCC515,-0.52680996,0
LINCSKD_5681,NMUR2,96 h,A549,0.5267709,0
